土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,25107692.0,14956585.0,21704208.0,27372764.0,30839666.0,33519778.0,22279617.529654592,18006425.409395427,20054816.238235723,22000000.000000007,24619999.999999963,29827187.28132644,25027997.66748539,16558242.017842237,22549076.14248644,26371654.607044008,27158214.74177348,32764316.821421277,25702074.0,19790612.0,19942370.0,23934816.0,26220552.0,31927198.0,26917156.0,14698861.0,24649554.0,25874030.0,28835678.0,46016924.0,23061392.0,11685117.0,13617242.0,19661336.0,32324500.0,36112620.0,24682654.866189998,15949307.071206277,20419544.39678703,24202433.434507336,28333101.79029557,35028004.01712462
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5967740.5,3492017.5,4871085.5,5450177.5,6221064.0,8898576.0,5884662.91990852,4649935.454473616,5059405.436717028,5467757.359298472,6999999.999999995,8080009.4876909,5251178.289344756,4634653.238698545,5128529.294611943,5499755.042499129,5843241.520488261,7331003.109163921,4996773.0,3699613.8,4017578.2,4856775.5,5040874.0,8141888.0,5049611.5,2351944.8,3988526.5,4486589.5,6625775.5,7978792.5,4738186.5,2224382.2,5440513.0,6429226.0,7815146.5,14438030.0,5314692.118208879,3508757.83219536,4750939.655221495,5365046.816966266,6424350.25341471,9144716.51614247
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25286520.0,21507474.0,27500610.0,28739150.0,29327172.0,33769600.0,25738345.022798605,19482392.27867619,24194907.419317342,26490753.10402651,28800000.000000037,32878732.503531408,26417384.104101174,22797775.142217085,25156417.528687865,27742384.43274116,29866597.139555927,31267499.16862616,26449298.0,21045912.0,23990942.0,28045740.0,33090170.0,35364460.0,26075520.0,15521302.0,22781854.0,26520676.0,31670280.0,47636940.0,30797754.0,16886080.0,21945188.0,23448114.0,35945150.0,43555068.0,26794136.854483295,19540155.903482214,24261653.158000868,26831136.256127942,31449894.85659266,37412049.945359595
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,111143940.0,39696240.0,79982240.0,115853690.0,140220420.0,154841120.0,120651948.18869874,82689781.71455307,83118449.81176968,99593851.60719892,138995887.99999988,167079192.6363388,137729820.26658043,43618549.05438125,89220833.5145441,119633604.30687094,136681031.06772006,189968054.20286375,99801096.0,76806750.0,98825570.0,105743020.0,151120720.0,212722480.0,112851576.0,58369010.0,66577920.0,99930240.0,139104000.0,322015070.0,90094184.0,32137002.0,50710616.0,76339820.0,139562700.0,143169950.0,112045427.40921319,55552888.79482239,78072604.88771896,102849037.65234499,140947459.84462,198299311.1398671
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,7848159.0,6114157.5,7805203.0,8241956.5,9035915.0,12385074.0,7266631.236401251,5109787.767237058,6040298.515271653,8699999.999999994,9249999.999999989,10237279.316514775,7734012.956635851,7331902.2036518995,7593759.662344517,8405549.296592379,9449941.14276841,12136109.283933416,8221475.0,6944428.5,7072135.5,8159626.5,9112884.0,10347761.0,10550222.0,4390774.0,5883125.0,6948582.0,8963323.0,13403008.0,7571348.5,3661327.2,8681422.0,8775684.0,10497411.0,24366700.0,8198641.448839516,5592062.861814826,7179323.946269362,8205233.049432062,9384912.357128067,13812655.266741365
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21914652.0,18409550.0,22211536.0,22773252.0,25011332.0,26157264.0,21804644.552278493,18483277.124867182,19947445.60166309,22858740.12281786,24050000.000000022,25963124.69295171,22721829.22684328,19836138.222484022,22426944.66200257,23356855.994968683,24113830.313563906,25755741.07658024,24247548.0,19289916.0,20625822.0,23362402.0,27418382.0,30942008.0,23995976.0,14046017.0,21386350.0,22373750.0,26840308.0,44392350.0,20171788.0,13380989.0,16523632.0,22780768.0,24049080.0,27969616.0,22476072.96318696,17240981.224558536,20520288.37727761,22917628.019631088,25247155.38559399,30196683.961588662
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,13075582.0,10702739.0,13829836.0,14239996.0,15629288.0,16175626.0,12832534.58232825,10157294.548676966,10387065.565777116,14299999.999999993,16000000.000000026,17136007.855214864,12203740.735358952,9957182.578238476,12946815.490640286,14312718.003373804,15233828.476243624,15586297.719496284,13124506.0,10995403.0,12442515.0,14267400.0,16250307.0,17929118.0,13037182.0,6643726.0,12355274.0,14314856.0,16105927.0,23863978.0,15825590.0,9108887.0,11380757.0,14120127.0,19851592.0,27261420.0,13349855.886281202,9594205.354485907,12223710.509402901,14259182.833895633,16511823.746040607,19658741.262451857
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,19995998.0,19280830.0,22685246.0,25175258.0,28422268.0,32148772.0,23824283.524491005,15569088.195931844,16421012.85108428,23748684.174131207,31579999.999999966,33443792.48165314,21742211.055166427,18500864.104342483,22685415.48872216,23373547.223914936,26611518.385643017,33700672.689102866,25076728.0,16092723.0,20746080.0,24387296.0,24651858.0,35643936.0,23071424.0,14767794.0,19125422.0,24689926.0,32501808.0,50823810.0,25283628.0,12929312.0,18269910.0,22996868.0,23792078.0,25863916.0,23165712.096609574,16190101.883379055,19988847.72330107,24061929.899674356,27926588.397607166,35270816.52845933
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20845084.0,15568504.0,17779518.0,19717668.0,22738356.0,27494212.0,18861433.526716005,15166697.531008204,17620237.725166712,19380000.000000007,21200000.000000004,24694163.009155624,19814021.674767014,16200377.725461112,16633660.827014368,19070597.27133525,21195736.80212884,21664449.2727316,18878824.0,15295771.0,15783177.0,19826770.0,21086656.0,24031840.0,19199544.0,11580789.0,17137412.0,18616790.0,21718124.0,29708038.0,22728946.0,14376476.0,15830723.0,16643035.0,26513394.0,26838822.0,20054642.200247172,14698102.542744884,16797454.758696847,18875810.045222543,22408711.13368814,25738587.38031454
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,16422585.0,11920540.0,14090399.0,15529267.0,18639848.0,20412408.0,17391625.294922464,13556319.504247282,15461830.138720144,17518076.567536157,20999999.99999998,22427090.815291367,15858056.3063891,13095684.133072646,14794641.858151276,17701920.778318226,21483157.754474573,21686999.938164853,17105898.0,13165750.0,16134244.0,17545822.0,19212220.0,21207540.0,17231120.0,10317450.0,15348492.0,15999041.0,19790462.0,24605304.0,14112723.0,7522551.0,9348084.0,13702831.0,14783069.0,30818732.0,16353667.933551928,11596382.43955332,14196281.832811901,16332826.39097573,19151459.45907909,23526345.792242706
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18178908.0,14541420.0,16031726.0,18085910.0,20560854.0,22094580.0,18807261.75541512,14099264.483481644,17353932.917843632,17999999.999999985,22200000.000000004,24202854.45378163,18187126.914878067,15714320.49304043,16048298.890702546,17641756.428824384,21269286.776973654,22448662.09307745,19354264.0,14358883.0,16565475.0,18898098.0,23093744.0,24768836.0,18065878.0,10625102.0,15982205.0,16907350.0,20408204.0,29177030.0,21586094.0,11624607.0,12326463.0,22401078.0,22564546.0,39616216.0,19029922.11171553,13493932.829420345,15718016.801424364,18655698.738137394,21682772.46282894,27051363.09114318
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.00000002,16481894.0,10550081.0,14141015.0,15960485.0,16417230.0,17408416.0,15582475.84625225,11740569.72833304,12497700.084772509,15000000.00000001,19000000.00000001,21563152.46299493,15991790.337498516,13155281.747035123,14489359.548537437,14988646.335466428,16446659.052202849,17149604.170047164,15322723.0,12741493.0,15612335.0,16784386.0,16863710.0,21855880.0,15332838.0,9403055.0,13395315.0,15542276.0,18421142.0,23445252.0,15525328.0,9019213.0,9812192.0,15107395.0,19198666.0,20753522.0,15706174.863958461,11101615.579228027,13324652.772218324,15563864.722577741,17724567.84203381,20362637.772173684
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.99999996,7597518.0,4931781.5,6548851.5,7741767.0,12186806.0,23262000.0,6701456.908134192,4519142.295061352,5834282.810930533,7500000.000000002,8980000.000000004,10336349.443834525,7832697.570448514,5302431.771273194,6311479.382459831,7347285.378277103,8143289.115313816,12567326.623107258,7017809.0,1953499.0,5417143.0,7503864.0,13311139.0,13404848.0,7342281.0,2954851.0,5411721.0,7701949.5,12608768.0,12780826.0,7594743.5,2373943.0,7268349.0,8389435.0,8970712.0,9455913.0,7347750.996430452,3672608.094389091,6131971.115565062,7697383.479712851,10700119.01921897,13634543.844490297
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999983,15010657.0,9731340.0,14254398.0,16231597.0,16357156.0,18008528.0,15160283.623817155,10245693.233900186,14420621.415925683,15699999.999999976,18600000.000000022,20043697.356699944,15522009.577717625,12641312.132948576,13243181.291058764,16934887.880022116,17046232.220738467,19200648.098005712,14189918.0,8076748.0,13613659.0,14188674.0,16442676.0,16776928.0,12502607.0,7807429.0,12207000.0,13386069.0,15593110.0,22117600.0,13437461.0,7042334.0,11021228.0,12489046.0,12793972.0,18672692.0,14303822.700255796,9257476.06114146,13126681.284497408,14821712.313337015,16138857.703456415,19136682.24245094
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.00000001,21398100.0,15833561.0,19662910.0,21468988.0,22331244.0,22969556.0,22069807.37859814,17394092.101827174,20348364.38490703,20999999.99999998,24799999.99999997,29368586.67202479,20239916.569355156,16237468.015916131,18879101.71320372,20319520.575822093,23370251.462708145,24163930.46312121,21827092.0,15519111.0,21969394.0,22919492.0,23539034.0,25427940.0,21169268.0,12237165.0,19601576.0,20019660.0,25184336.0,32375220.0,15794380.0,9774124.0,12611318.0,13527853.0,18330050.0,24645512.0,20416427.324658882,14499253.519623885,18845444.016351793,19875918.92930368,22925819.243784685,26491790.855857667
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999983,13013902.0,10313436.0,12558270.0,12821064.0,15866604.0,17978258.0,13778516.361805402,10982862.182125306,12275842.154059554,12555079.129659668,15379999.99999999,17594326.739815127,12387335.775465803,11461905.26925679,12627261.888107412,12773480.642783942,13796170.169054285,16919110.809969142,15939554.0,11737565.0,12590816.0,15905389.0,17267606.0,17824542.0,13371804.0,8751080.0,14068593.0,14837730.0,19904370.0,22811638.0,11877782.0,5802265.0,11605422.0,11972470.0,12169734.0,20646408.0,13394815.6895452,9841518.908563683,12621034.173694493,13477535.462073935,15730747.361509046,18962380.591630712
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,23885472.0,13635566.0,16338136.0,24432598.0,27554742.0,31170952.0,20193963.978261504,13721043.826941475,17481637.620421864,20050000.00000001,26480000.000000037,30450089.72414021,26542392.148212887,13233406.357633438,15993932.663132433,21473123.25766065,26221440.154073656,33696371.63843957,20977822.0,16387697.0,17426854.0,22042890.0,24730128.0,27678264.0,18704418.0,12162470.0,18286680.0,18665606.0,25084716.0,29110160.0,14305576.0,8133390.5,13182057.0,13514185.0,13952536.0,15919502.0,20768274.021079063,12878928.947429152,16451549.54725905,20029733.70961011,24003927.025678948,28004223.227096632
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,22256362.0,17940406.0,24898432.0,26550892.0,30510852.0,32191048.0,19158787.25173671,12604286.80026994,13351463.344259877,23500000.00000002,26500000.0,32961417.87985193,21728939.253021136,13140724.484947704,23129882.50623136,28546417.27839294,29652365.342898805,33501080.207394447,20897830.0,10721046.0,19939746.0,22897340.0,27371146.0,30128254.0,22074066.0,12113066.0,16663777.0,22601890.0,25703398.0,41550550.0,27191108.0,14134031.0,17365668.0,19086320.0,26206604.0,36480300.0,22217848.750792976,13442260.047536274,19224828.141748536,23863809.87973216,27657394.223816466,34468775.01454106
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8158708.5,5564832.5,8118689.5,8784476.0,9604987.0,10248920.0,7658871.462838511,5864674.472130597,6283986.139859854,8371856.899670838,8699999.999999994,10012484.327515677,8021392.6485588355,6799274.496188065,8005113.557416353,9097076.547715576,9347760.374384385,10203875.25939372,10632076.0,6321997.0,6654849.0,10074584.0,11276781.0,12064231.0,10079023.0,4260801.0,5928995.5,8698851.0,9886170.0,12763920.0,6021663.0,3806176.0,7243921.0,8214155.0,11014273.0,27812574.0,8428622.43523289,5436292.57805311,7039259.1162127005,8873499.907897735,9971661.895730728,13851000.7644849
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18040536.0,14390468.0,15005390.0,18012822.0,18831640.0,23484324.0,18235720.417355493,13411467.70347111,16524971.041029138,19373331.038702764,20000000.00000001,22683608.92764586,18198955.94248844,13507823.236346187,14924612.41987057,16297731.84138863,20061732.610817917,20422696.75480847,19097136.0,16257097.0,16275495.0,19202584.0,20003018.0,20790010.0,17693658.0,12900048.0,17329040.0,18351950.0,20603292.0,27832210.0,15489716.0,10429158.0,13651414.0,15780348.0,16925806.0,27112544.0,17792620.393307324,13482676.98996955,15618487.076816618,17836461.1466819,19404248.10180299,23720898.947075725
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17062332.0,13087284.0,17920468.0,20436212.0,21080060.0,21839628.0,17605562.50574505,13574953.065479452,16192442.524296029,18982899.482027188,22000000.000000007,23311603.29099249,16507549.567906212,11891110.354265103,15718401.131570283,19795993.50091646,22438172.15781688,24694457.526663397,17159948.0,7190387.0,16231535.0,18717980.0,22715034.0,24557014.0,14662879.0,7880844.5,14762894.0,18201286.0,19566426.0,30101946.0,21159336.0,13710151.0,15258997.0,19608792.0,22399156.0,29137156.0,17359601.17894188,11222454.986624092,16014122.942644386,19290527.163823944,21699808.026302814,25606967.469609316
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000037,25467208.0,21729476.0,24930840.0,28212488.0,28711646.0,29606276.0,27909575.69920413,20845152.82698971,23299091.33626395,27799999.999999955,32710000.000000045,36855063.08550631,26994236.63155776,22211623.400522903,23182864.945790723,26326569.597759105,26905924.613628995,29091230.31583194,21851502.0,19428642.0,23539708.0,25738966.0,26207852.0,32524568.0,22502698.0,13844960.0,21001522.0,26902374.0,29449762.0,47327210.0,24579648.0,15166957.0,16813158.0,24592448.0,27553534.0,46517190.0,24884144.72179365,18871135.204585437,22127864.047009114,26595474.26629318,28589786.43560484,36986922.90022304
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,8871503.0,5519300.0,8985199.0,10165691.0,15104398.0,15465037.0,10504633.138087384,7211159.955401733,7513802.320509159,9429384.644237667,12799999.999999978,14487625.638704328,7901338.5951662045,5827221.274624148,9177650.267457245,9934698.678329656,14130201.126579396,16540459.799900187,8242561.5,3317096.5,8162280.5,11112798.0,13314872.0,17175272.0,6964418.0,5668888.0,11080034.0,13427034.0,15638264.0,19302504.0,11975485.0,6815003.5,7422739.0,13163540.0,13379943.0,43176244.0,9076656.538875598,5726444.87167098,8723617.514661068,11205524.387094552,14061279.687763229,21024523.73976742
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,40755516.0,33251250.0,37018050.0,37525410.0,42643120.0,43668780.0,36556751.652202986,28889363.810465183,32391514.852332342,36679999.99999994,38500000.00000002,46679583.44520356,38887217.11759877,31606081.599000767,36744013.11573383,37601888.59159107,38553826.67562802,40840296.07609168,37874948.0,31540492.0,39594004.0,40852412.0,46713420.0,53735856.0,36256520.0,23461312.0,31754658.0,39447844.0,46691690.0,79150750.0,27334626.0,16573692.0,23861200.0,26492416.0,39269024.0,50915500.0,36277596.46163363,27553698.568244327,33560573.32801103,36433328.43193183,42061846.77927134,52498460.920215875
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,4303225.5,2324874.0,2954597.5,3726643.0,4970931.0,8547041.0,4257067.060834016,3169612.6203667345,3263579.814343376,3499999.9999999995,4399999.999999997,6150500.065245956,3596102.8500983687,3207636.8051336613,3261814.012330513,3835235.428625402,4003321.837984859,5693879.841906698,3877983.0,1423301.5,2858774.2,3901404.5,4683802.5,6744927.0,3683700.5,2052196.9,2361604.8,3038895.0,5016200.5,7379148.5,4910638.5,2158743.2,4864173.0,6202049.0,8755905.0,17321110.0,4104786.2351553976,2389394.170916733,3260757.221112315,4034037.821437567,5305026.806330809,8639434.401192108
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,28177318.0,18608270.0,26213352.0,29799692.0,34834252.0,36716660.0,29337806.826201525,20368927.54857604,26306283.633485764,29731511.71031312,35599999.99999996,39525286.85536478,27636560.98769085,16342490.574102093,26373620.27342069,30190042.51812142,32308250.50061193,37350600.84129817,25028084.0,19052822.0,26631332.0,31398596.0,36617000.0,40411060.0,29023284.0,15332282.0,22633296.0,26908070.0,35936996.0,46477284.0,20994874.0,11573127.0,16457078.0,21628296.0,21852794.0,27178716.0,26699654.635648727,16879653.18711302,24102493.651151076,28276034.70473909,32858215.41676865,37943267.949443825
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19545984.0,15551320.0,18139942.0,19666700.0,21994256.0,22795284.0,19657808.018103104,15530128.043598168,18695290.980302226,20360000.00000003,22000000.000000007,23084569.130589075,19360986.13571325,15416721.00817505,18964132.933631804,21011202.812112182,21124887.34489692,25025645.787628844,15429592.0,13734309.0,15604565.0,19214712.0,20141608.0,22059756.0,17059890.0,10210522.0,15947492.0,20384668.0,21015828.0,29839334.0,22094916.0,14307678.0,16202923.0,21295336.0,37834660.0,58135236.0,18858196.02563606,14125113.00862887,17259057.65232234,20322103.135352034,24018539.890816152,30156637.486369655
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,57245396.0,32178710.0,44300410.0,57026136.0,65587996.0,67409760.0,55613560.50436725,42390492.69849002,49868539.2317287,57357749.38830532,67999999.99999996,75780262.25141205,51665070.13081502,35796724.2838821,41038485.386105366,53737113.35976826,55441505.69710158,57569505.856203474,45534972.0,34168120.0,47673844.0,48116904.0,58675184.0,87961680.0,53208776.0,27701608.0,37867580.0,45305916.0,60690344.0,119711070.0,39522704.0,20256880.0,28627762.0,29580592.0,45982530.0,71483700.0,50465079.77253038,32082089.163728684,41562770.10297234,48520735.12467893,59062926.61618359,79985996.35126925
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999983,10162783.0,6164239.0,10678698.0,11410992.0,16145142.0,16192635.0,10670847.72970609,7033633.921086957,7195893.228743661,10024420.21047399,15255000.000000028,17628131.91229436,9277211.636305638,7703519.71286169,10246629.737610037,11739698.206779413,16386994.907687709,19581630.683948725,11755467.0,6031744.0,8496524.0,12363784.0,13663292.0,19283294.0,11262486.0,7478745.0,10867178.0,14665536.0,17488254.0,19426012.0,11281557.0,6620432.0,8306218.5,11637319.0,12831706.0,30749798.0,10735058.72766862,6838718.938991441,9298523.577725617,11973624.902875567,15295064.817947956,20476916.93270718
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,38165380.0,24666908.0,33749380.0,38424460.0,44001624.0,45456870.0,38161836.51532385,30897349.08751992,33889236.65332101,34491675.20515443,49979999.99999996,53273056.38250777,37331751.09161543,23731670.52840933,32329992.247904047,36580876.19357393,41682573.88255673,43347379.240445234,40088856.0,28543252.0,36940956.0,37687300.0,40937200.0,47451670.0,35606292.0,21010136.0,28055424.0,34078370.0,43656950.0,62898516.0,31949492.0,17448938.0,22667426.0,23159426.0,38759150.0,80712320.0,36883934.60115655,24383042.269321542,31272069.150204178,34070351.23312139,43169582.98042612,55523301.93715883
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20355062.0,15316470.0,20208720.0,21159416.0,22894282.0,23478904.0,19424899.29819084,15855343.269558614,17171237.33002539,20200000.000000037,22999999.99999997,25709395.165137623,18704247.594028022,14660299.018825443,21264306.719668787,21469184.06053013,22379067.915295582,23136468.64893341,16152257.0,8757166.0,15442753.0,18938838.0,21191608.0,22900702.0,16926840.0,9226355.0,16967308.0,18603762.0,20702640.0,30852608.0,19236274.0,10414667.0,14716113.0,18648276.0,19013978.0,37196470.0,18466596.648703143,12371716.714730674,17628406.341615696,19836579.343421694,21530262.65254926,27212424.635678504
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999983,14232149.0,11385708.0,13540606.0,14002790.0,14252903.0,17111120.0,14145664.476372171,9893298.06285432,12758054.970523763,15680000.000000017,17999999.999999985,19532807.833405223,15926621.127636593,12727781.274401646,13612554.97915392,14532196.593084916,14837209.828094896,16252581.179984294,14065534.0,9783674.0,10386458.0,12018022.0,14322094.0,16867506.0,11849610.0,5985581.0,11215112.0,11822316.0,15263422.0,20203516.0,16062977.0,9361109.0,11731276.0,14384293.0,19221640.0,38865308.0,14380425.93400146,9856191.889542662,12207343.658279613,13739936.265514156,15982878.138015814,21472139.835564923
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.00000001,21488612.0,14979967.0,19685614.0,21849084.0,22955716.0,27902744.0,23720517.218028083,17568950.69480221,20681871.83844066,24000000.0,29399999.999999985,31588913.767878328,21874492.984738283,14891309.784860857,19331377.884384576,19988884.163680147,25363387.55917784,26284607.32935269,20220788.0,17978086.0,21395448.0,21514490.0,24983440.0,26780120.0,21202484.0,13734650.0,19091964.0,22720016.0,22794806.0,33427138.0,17805920.0,13208861.0,15740637.0,20172672.0,25786728.0,37783456.0,21052135.70046106,15393637.413277179,19321152.12047087,21707524.360613357,25214012.926529635,30627829.849538505
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000017,13433182.0,10746186.0,13110944.0,14064542.0,15603106.0,19403016.0,14294784.485698689,11250710.42447378,12276413.083974555,13000000.000000011,17499999.999999985,18547476.31810242,14352189.002591874,11618294.48960419,12777454.092519823,14201002.152004104,14604144.321210494,15428641.986478535,13738396.0,10725954.0,11838134.0,13883223.0,16360120.0,17378128.0,16345024.0,9325805.0,14623777.0,16119265.0,17274524.0,26695820.0,18636650.0,11008392.0,13286560.0,16059821.0,23669056.0,26741940.0,15133370.914715094,10779223.652346328,12985547.029415729,14554642.192000687,17501825.053535078,20699170.384096827
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999983,12318026.0,8248270.5,12724735.0,13545849.0,15256174.0,16330845.0,12823409.697747435,8295940.515908001,11226375.529592136,13893797.642028376,16299999.99999999,17885541.92327934,12561781.512496002,8285626.128796485,12548604.168200206,13266930.676831711,15066256.449070506,15844524.426387096,13014151.0,10248608.0,12060895.0,12445197.0,14517033.0,15435067.0,12349408.0,7088713.0,11924998.0,12329308.0,14732908.0,21587946.0,14095184.0,9590452.0,10801567.0,13040266.0,13653106.0,19396244.0,12860326.701707238,8626268.357450748,11881195.78296539,13086891.38647668,14920912.908178417,17746694.72494441
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.99999996,30788650.0,26019480.0,34054910.0,34639064.0,40005980.0,43954316.0,35013263.706435755,25784345.37815741,31858917.72219303,36654688.46606049,44649999.99999999,45614021.582674935,32498719.096447863,22110696.578382872,35783028.06199193,38047812.4999098,39319852.47941001,42149488.96555014,34539576.0,27545388.0,30553304.0,33317656.0,35707284.0,43680610.0,33262668.0,20888186.0,32381396.0,36769644.0,40599650.0,56098030.0,25923478.0,15860220.0,16655166.0,29172912.0,48389052.0,68830744.0,32004392.467147272,23034719.32609005,30214453.630697493,34766962.827661715,41445303.079901665,50054535.09137084
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20775462.0,13837699.0,17824236.0,19810704.0,25980700.0,26207302.0,20685726.042257357,15122049.983388402,18091430.647652235,19299999.999999985,22999999.99999997,25470889.123383146,20691630.761660933,12786265.01336471,17600311.25364331,23135068.45347753,24928485.19391196,29164397.05146168,21621448.0,16985182.0,19704134.0,23331632.0,26066520.0,28350582.0,20110168.0,12462632.0,18738340.0,19840842.0,26758930.0,35733516.0,17312556.0,10107766.0,15331405.0,17333304.0,18815842.0,19077040.0,20199498.467319716,13550265.66612552,17881642.81688259,20458591.74224625,24258412.865651984,27333954.36247414
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999993,88175176.0,37481850.0,82249780.0,108581510.0,121982320.0,142067980.0,84953709.8989538,51641656.76683099,63101632.31333041,78753810.77657703,125000000.00000018,168341604.58919954,105012062.09279604,34798267.40489608,79715069.49854337,96050558.24293904,118062342.353978,130323221.27193716,87094730.0,38482330.0,85361630.0,104203360.0,121799350.0,195786820.0,115197940.0,53933620.0,56218536.0,87897100.0,104366264.0,210854200.0,85251310.0,28611604.0,29272014.0,85885220.0,165012480.0,266864660.0,94280821.3319583,40824888.028621174,65986443.6353123,93561926.50325267,126037126.05899636,185706414.31018946
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000011,11544312.0,6925817.0,10458720.0,12001072.0,12248677.0,13406996.0,11660540.22984737,8421912.110241279,10071099.956944106,13499999.999999993,14279999.99999999,14654799.768032324,11514066.270537827,8341607.702377045,9751410.765007786,10749728.474761285,12055577.542870972,13088218.449566718,12286888.0,9864039.0,10065134.0,12455860.0,14526506.0,15920929.0,12963488.0,6902949.0,11326640.0,11452748.0,14285181.0,16498816.0,11364532.0,5791230.5,7810437.5,10314164.0,11875675.0,17381044.0,11888971.083397532,7707925.885436387,9913907.036991982,11745595.412460214,13211936.090478495,15158467.202933172
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,31072948.0,19367336.0,29438304.0,32148466.0,42169870.0,44467940.0,32183165.948464014,25491074.992781755,27909878.47564036,29300000.000000007,39200000.00000003,41418330.70543269,31383383.91476213,18696911.36067104,28435268.718954485,34737302.70162419,37560652.71827454,45795657.54645811,28085620.0,20678132.0,26045200.0,34817710.0,35193210.0,36105460.0,30680084.0,18358496.0,26329202.0,35900750.0,36259564.0,48793696.0,29809640.0,13042753.0,15191943.0,30291840.0,47767320.0,51064980.0,30535806.977204356,19272450.5589088,25558299.36576581,32866011.4502707,39691769.45304576,44607677.37531513
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,14572656.0,13230697.0,13234609.0,13332560.0,16009817.0,19716314.0,14123710.513707545,12332584.160722412,12507751.99281837,13686663.420440253,14299999.999999993,18385627.804802436,14010821.69589313,12770922.26752346,13070920.60576038,13178799.001430782,15012268.282730356,17210883.825913023,14950852.0,11355648.0,13167030.0,14287934.0,16724913.0,17461556.0,13600448.0,8696122.0,11443838.0,16402832.0,16825606.0,25462690.0,15183195.0,10485265.0,13269414.0,17021830.0,18518548.0,21573292.0,14406947.201600112,11478539.738040978,12782260.599763125,14651769.736978507,16231858.71378839,19968393.938452575
