土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,13269389.0,11630506.0,11709972.0,15879896.0,15900172.0,18739734.0,14352566.078282015,10530212.146258583,13238830.681764338,15179973.626349855,16820994.389397524,18637400.762302894,13093508.717777772,11803874.091738338,11948505.515884183,15403652.969455304,15646237.832677044,18397101.592074197,14822257.0,11266590.0,13249132.0,15595668.0,18068910.0,18326344.0,18115358.0,9368272.0,11743992.0,17520974.0,20590878.0,23165080.0,18406426.0,8413223.0,15512660.0,21628584.0,25057076.0,25285172.0,15343250.799343297,10502112.872999487,12900515.366274754,16868124.76596753,18680711.37034576,20425138.725729514
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000011,11263066.0,6663314.0,9685159.0,12729226.0,13341234.0,15681304.0,11901774.799346838,8975302.529795205,10135828.417190466,12943625.78990847,14428803.431226246,16741500.60233648,10540302.390270974,8786495.334098702,10496753.394158425,11851379.458078288,14080457.178876529,17626522.564305536,10617627.0,7148249.5,10527528.0,11195770.0,13823507.0,16420550.0,8061088.5,5851867.5,8801617.0,11497068.0,15995440.0,17521676.0,8589524.0,4110288.0,7104997.0,9667035.0,13519779.0,16773632.0,10162230.448269635,6922586.143982318,9458647.135224815,11647350.707997793,14198203.43501713,16794197.527773667
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,30951040.0,26075124.0,26904016.0,28883842.0,29111714.0,35009164.0,29021705.68154421,22215607.743255552,25197007.789870545,29531499.438060224,32745851.509538483,39348998.86169662,30287363.887761064,25089895.52700851,27632321.557625107,29249178.66533036,31201532.631268904,32874015.547883067,33722100.0,23770080.0,29333102.0,31941876.0,36889976.0,39900132.0,27540292.0,20002826.0,23388260.0,30854668.0,33914770.0,37249150.0,33673828.0,10196918.0,21950756.0,33651804.0,37324540.0,37643404.0,30866054.928217545,21225075.211710677,25734243.891249273,30685478.017231762,33531397.35680123,37004144.068263285
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999996,25421588.0,17821550.0,23923040.0,26922496.0,31007292.0,32731180.0,26217998.40146764,21472425.75900416,23588777.711632743,26038490.631603643,31159588.795174155,32909016.696821462,27153537.328169424,17730001.866681397,24374122.34019763,27107898.33449422,32002822.27939477,34007437.56103813,26055038.0,17593944.0,21357408.0,24443552.0,29042278.0,32059372.0,28847064.0,17204978.0,18961284.0,25708692.0,28366214.0,33839620.0,23713248.0,13661963.0,22983932.0,23173036.0,28747100.0,37518108.0,26234745.621606175,17580810.43761426,22531427.34197173,25565694.16101631,30054215.84576149,33844122.37630993
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1331594.9,1432322.5,1748817.0,2171437.5,3544337.2,7428447.0,2667661.4580929643,1600317.7597814794,2112678.882318646,2604455.70205729,3028366.4151598467,4302151.367584489,1957961.6385208664,1722522.8374114032,1887192.538147977,1925167.582980569,3397301.273520372,6521230.296704395,1489551.6,519976.1,991923.8,2506857.5,4248458.0,6120073.0,2552349.8,531440.1,2395772.2,3289619.5,4808247.0,6939463.0,3558002.5,2773603.0,3475982.5,3749333.0,5609500.0,8266698.0,2259520.316102305,1430030.3828654804,2102061.153411104,2707811.7975063096,4106034.9814467034,6596343.777381481
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.00000001,18507954.0,15332370.0,17937190.0,18246926.0,19884144.0,22823128.0,18096017.806844927,15089217.730065504,16305494.748813326,17999999.999999985,21497708.94623907,23436908.240141943,17912675.981440093,13051613.143173449,17891331.05197277,19752680.161096685,19786601.790744483,21251519.189875677,20941042.0,16704860.0,18307480.0,20758668.0,23380902.0,24270408.0,22229720.0,12544888.0,15557580.0,20679118.0,23898504.0,27265320.0,21235264.0,6864918.0,20607536.0,21949416.0,22061732.0,25521864.0,19820445.631380837,13264644.478873158,17767768.633464348,19897801.360182777,21751598.78949726,24094857.905002937
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,41780616.0,33473650.0,42518292.0,44579188.0,46438120.0,51050180.0,39315565.11077127,34162612.24337964,35613333.05616178,36754074.60421023,43581786.45418464,50057792.732127175,42085461.63411908,36202784.67890536,41394748.3141214,44363789.34737001,46838185.70464888,49911005.15545295,39564790.0,29905542.0,36484750.0,41990010.0,50863860.0,54273440.0,42781940.0,24566056.0,26193110.0,37945450.0,48289844.0,49190176.0,33790796.0,17623668.0,34084480.0,34800716.0,40759250.0,59718664.0,39886528.12414839,29322385.487047497,36048118.895047195,40072204.6585967,46128507.69313892,52366876.31459669
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.00000002,9523699.0,6730681.0,9502433.0,10512800.0,11418111.0,13429185.0,9570700.329206929,7120081.911560076,9312001.710705107,10133223.923498591,10534268.13940508,11494270.737067096,9788529.483000984,7368679.757154245,9189791.350957286,10444661.502498288,11114598.68342166,13908248.387657896,11312326.0,6876620.5,10117372.0,11378695.0,12175120.0,14122444.0,10714913.0,4090555.8,7149088.0,9247303.0,12371592.0,12923370.0,12091368.0,4459574.0,9897830.0,12892989.0,15563367.0,16583590.0,10500255.96870132,6107698.828119054,9194752.676943732,10768278.737666147,12196176.137137791,13743518.020787498
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,15613973.0,12127954.0,14591207.0,15485551.0,17873940.0,19278624.0,15158429.653862294,11462827.65167876,12781754.11539013,15635799.306218237,19321270.63452881,22500000.000000007,14268880.537087314,11228634.14599333,13591048.286848355,15427452.892852418,18675928.40965099,19371146.27657278,13468355.0,10533855.0,14502586.0,15869873.0,18488760.0,19079768.0,14196416.0,10687766.0,12626866.0,15174510.0,16939856.0,18813008.0,11595111.0,5914662.0,11597500.0,13031911.0,16494788.0,23083836.0,14050194.198491601,10325949.799612015,13281826.90037308,15104182.866511777,17965757.174029965,20354397.046095464
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,42439536.0,31234276.0,44029830.0,47745736.0,50712356.0,51271496.0,38988215.79847653,29327715.65222701,35248263.26712726,37881666.91224118,46954373.570006266,53971822.46083581,44168787.57868051,31008316.05798143,42845345.71090225,43426980.52961158,49256128.307983086,50869137.06022823,45071050.0,28075016.0,35504700.0,45132988.0,49361136.0,56391760.0,49837080.0,28634534.0,29222978.0,42149130.0,53596340.0,55303576.0,38370410.0,17123656.0,37091764.0,42013480.0,50485850.0,80072610.0,43145846.562859505,27567252.285034742,37323813.496338256,43058330.2403088,50061030.646331556,57980066.92017734
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10932040.0,8236754.5,9269642.0,10385091.0,10791332.0,12473167.0,11041054.240320789,9345099.382519849,10321940.730589593,11434220.372067545,11911268.549034951,13799999.999999983,10750551.954527352,8684519.458669124,9684558.962080669,10687959.795303272,10988874.96100606,12135440.368571874,10990706.0,7688834.5,9871228.0,11231617.0,11693322.0,12772053.0,13223709.0,6922363.5,9755555.0,11841679.0,13173184.0,13375758.0,10836565.0,5606521.0,11132931.0,12822898.0,14822908.0,17949204.0,11295771.03247469,7747348.723531496,10005975.948778376,11400577.527895138,12230148.251673503,13750937.061428644
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,37245744.0,28915538.0,33267490.0,36424400.0,40277170.0,43113948.0,33411526.694050543,25872712.72358496,29137541.63684966,34175167.060902335,38910339.05869147,45181631.92779489,37197088.9697291,28300675.82001735,34397856.22891495,36524015.03003616,40438063.7795566,43489055.7646545,33837492.0,27773506.0,28354044.0,36965200.0,40315670.0,42349216.0,39705400.0,25100174.0,27462504.0,37023132.0,43606024.0,49140760.0,27866896.0,12592810.0,25560154.0,28434738.0,34024788.0,36281216.0,34877357.943963274,24759236.090600386,29696598.31096077,34924442.01515641,39595342.47304135,43259304.615408234
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,30915876.0,24766852.0,34290930.0,34869216.0,35314380.0,37049480.0,30357800.248668227,26198242.7829198,27363321.63157315,31430551.62659949,33691308.01960117,35000000.000000015,32319883.95952084,25221148.03638136,33224257.415762156,33334068.797707144,36402129.11410691,36910243.63322984,32668622.0,24765672.0,31492040.0,34455092.0,40100940.0,40468988.0,36741812.0,21025208.0,25043794.0,32307366.0,42613444.0,44802776.0,32117454.0,12489712.0,25096296.0,32183498.0,40736012.0,47041024.0,32520241.368031513,22411139.13655019,29418439.841222554,33096632.07071777,38143035.52228468,40212085.27220497
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14731981.0,10315266.0,13761711.0,14536955.0,16997270.0,18366938.0,13544999.33003899,9001434.702724256,13661606.169364156,15028545.642284025,17627758.203893688,19934828.42465785,13760738.377116596,11463399.87376625,13902956.31644256,15139810.299622891,17494412.47532816,18324644.344859947,14768442.0,11872391.0,12985215.0,15397724.0,16851942.0,18975864.0,14172553.0,12191038.0,12964798.0,16099201.0,18273604.0,19288150.0,14287280.0,6017616.0,12366119.0,15040806.0,16669213.0,16906576.0,14210998.951192597,10143524.262748418,13273734.247634454,15207173.656984486,17319033.27987031,18632833.4615863
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.00000001,16419172.0,13801509.0,17494426.0,18679390.0,19661486.0,20890696.0,18865307.5393098,14698452.14891594,15881371.988613406,20602963.46325003,21017776.04631187,21389439.7399152,17741025.43558656,14199092.857697684,18151962.79645329,18726176.85952205,19940347.884666715,20762813.309956137,18274684.0,14478596.0,16226149.0,18823488.0,20006642.0,21342096.0,16945090.0,12816516.0,13929242.0,17526188.0,19418676.0,21837420.0,14976853.0,6715812.0,11533352.0,14809174.0,16275681.0,17906392.0,17203688.662482727,12784996.334435605,15536083.964177782,18194563.387128677,19386768.155163098,20688142.841645222
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14356363.0,9859919.0,14118296.0,16969898.0,17518268.0,18135238.0,16197617.710231766,13485170.821311582,14152739.06031924,16999557.07614192,18360560.57069407,19400000.000000004,15331348.09129684,10874325.413357208,14435421.508810269,17419731.43424578,17432363.53821937,18199754.56837756,16402113.0,11285646.0,13870228.0,16116928.0,17829132.0,18899360.0,13973975.0,11222216.0,12191316.0,15047607.0,17904480.0,20705482.0,12890308.0,5292023.0,11124313.0,13423858.0,16468884.0,17936472.0,14858620.800254768,10336550.039111465,13315385.594854916,15996263.251731284,17585614.68481891,18879384.428062927
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,40271330.0,30825904.0,31569742.0,40248908.0,41487590.0,50536520.0,38092691.63835527,30419734.74133383,34841655.19704301,38509915.56387084,43774899.91884395,47734754.64510346,42974714.46013944,31123370.235182054,34752194.86142793,39185191.68570115,42354699.87929702,47479960.66433872,36947932.0,29558090.0,34887980.0,39277040.0,46869336.0,51985812.0,42839100.0,23938056.0,26447784.0,35860990.0,41704184.0,44955916.0,32909088.0,11917858.0,26898834.0,31772410.0,39987516.0,43221730.0,39005809.34974912,26297168.829419315,31566365.009745155,37475742.54159533,42696370.96635683,47652448.88490703
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12320211.0,10483865.0,13047008.0,13397614.0,13578883.0,15638800.0,12390408.352159368,9606457.682667898,11633242.864433523,13045329.626351897,15047199.68805935,16776887.55036449,11550121.55742126,9453294.184549844,12328719.243827164,12519236.285940154,13933666.79220013,15867480.144228624,14791615.0,11045092.0,12738091.0,14138534.0,15565089.0,17711452.0,10727857.0,5941057.0,10873668.0,13754206.0,15569038.0,16141201.0,9407898.0,4999866.5,8810073.0,11012802.0,14015001.0,17225238.0,11864685.15159677,8588272.061202956,11571800.351376781,12977953.652048675,14618146.246709913,16560176.449098853
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000011,13174491.0,11344412.0,13598296.0,13922310.0,15159351.0,15346736.0,12751998.353859264,8521426.499267211,11250555.21419974,13329296.417059451,14714711.740962056,17491150.89910103,12107948.346130503,11212048.524158524,12943689.926845454,13849535.814994412,14916558.45396735,15737274.977952791,14026875.0,11953166.0,14545470.0,15665281.0,17202878.0,18204064.0,14257144.0,11499130.0,11918631.0,14447782.0,16278040.0,17016864.0,11665320.0,5454327.0,10045840.0,12175468.0,14706573.0,15121319.0,12997296.116664961,9997418.337237623,12383747.023507534,13898278.872008977,15496352.032488234,16486234.812842304
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,7673195.5,6093754.0,6793051.5,7539263.5,7756000.0,9295615.0,8926068.487501955,6982346.330279862,7897406.668873702,8609297.300093967,9851357.763159037,11523672.477426264,7203767.750125766,5793050.698011552,6619972.713093584,7420700.917847688,7949431.265572959,9125433.934871033,7462543.5,6704677.0,7753012.5,8222949.0,9049990.0,10457782.0,8224925.5,4970746.0,7195346.5,7400206.0,9127879.0,10318198.0,7760091.5,3905354.2,6907578.5,9423415.0,10037068.0,10773831.0,7875098.706271287,5741654.704715236,7194394.730327881,8102638.619656943,8961954.338121999,10249088.735382883
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.000000001,10336754.0,8194492.5,8841839.0,10414766.0,11053122.0,12589111.0,10549942.365875756,7841337.707716741,9481716.909281677,11412377.5486937,11985135.498527514,14060817.93244306,9637223.080204995,8712416.984000249,9528481.96903291,10259724.749395786,10646126.729654994,12717211.145705009,12049146.0,8283807.5,10920516.0,12094436.0,12788215.0,13966620.0,12955602.0,7790961.5,9416605.0,11475313.0,12520147.0,13955703.0,11807285.0,7079599.0,11155292.0,13867582.0,14995662.0,15235761.0,11222658.741013458,7983769.198619499,9890741.81305243,11587366.549681582,12331401.371363752,13754204.013024678
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000017,9780465.0,8895708.0,10599154.0,11489264.0,11710976.0,14438746.0,9712430.516690258,5850000.000000002,9214464.628552694,10648943.611087112,12636035.45238676,12832430.006694444,10478318.82203214,8544712.97466497,10549085.002852218,10609422.455608323,11868483.295654995,11947025.826300772,10318040.0,7949300.5,9827213.0,12331754.0,12878783.0,14188728.0,8617864.0,4462199.0,9337214.0,9838297.0,13029948.0,14074202.0,8606431.0,3742791.8,6344713.5,9378856.0,11873840.0,15679869.0,9585591.556453733,6574118.712444161,9311974.02190082,10716089.511115907,12333010.958006958,13860166.805499202
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,20338298.0,16144249.0,20001644.0,21297650.0,22309872.0,22436698.0,22407188.628839582,16164567.942745158,21333973.86635745,25595287.50661149,26118918.570190832,27752783.12267167,18857137.848194856,16667884.613953438,19787148.21767321,20103700.060719203,21675484.78415429,23355103.180147823,20030736.0,15073949.0,18399370.0,21677732.0,23723336.0,24411032.0,20008818.0,13950620.0,16535644.0,21064788.0,21128686.0,26988666.0,20022446.0,8408483.0,15188553.0,18381868.0,21855546.0,29995344.0,20277437.412839074,14401625.592783099,18541055.51400511,21353504.26122178,22801973.89239085,25823271.050469916
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,38989228.0,32204314.0,38393984.0,41316390.0,46469660.0,51500644.0,39477993.52510323,30977531.628186125,35985520.91935419,40799509.80098876,47277221.18131941,50969013.34949757,38381801.681687474,32010309.14353631,37892840.83654873,41968822.4021185,46112884.40246459,50901792.96488118,34943988.0,28833204.0,33585760.0,39275844.0,44672650.0,49442930.0,42703188.0,25804836.0,27896092.0,37896190.0,46242520.0,46966790.0,31620364.0,14738670.0,30422408.0,31234216.0,38332150.0,47552424.0,37686093.86779845,27428144.128620405,34029434.29265049,38748495.36718454,44851180.93063066,49555599.052396454
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999983,9645450.0,7570727.5,9672162.0,10603824.0,10669435.0,12595068.0,9877664.091409788,6103338.291916778,8983157.678771006,10399999.999999989,12865286.32382389,14778328.612943314,10140705.273478452,8161766.120957641,9036614.401722938,10234787.143583238,10909610.155547297,12809062.686210977,9413678.0,6971322.5,9057674.0,9592245.0,11507533.0,11856346.0,11450716.0,5973731.0,7726094.0,9039949.0,11641048.0,11727137.0,10837206.0,5593468.5,10877484.0,12597999.0,15327809.0,17111314.0,10227569.894148039,6729058.985479069,9225531.013415657,10411467.35726387,12153453.579895198,13479542.716525713
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,34260920.0,25706290.0,29398354.0,34547944.0,35066904.0,37159600.0,32021261.333553225,28808749.777360037,30698820.17234547,32169289.35522274,33613352.80900506,35958387.213754766,32230200.03654398,27063107.35933686,29940153.86907922,34442718.304899275,34581778.83285798,34841843.55551116,32802490.0,24132248.0,28447324.0,32627710.0,36406756.0,41102830.0,27853186.0,20460040.0,22880094.0,30280922.0,34402296.0,36723384.0,30594768.0,11831565.0,25830884.0,30682074.0,37282772.0,38503470.0,31627137.56168287,23000333.35611615,27865938.34023745,32458442.943353668,35225643.273643844,37381585.794877656
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,19866404.0,14899184.0,18782890.0,22852444.0,22871368.0,26856284.0,26169713.47602968,18785594.19468565,19976099.57337802,29168169.7482736,30265513.678605467,31981325.17120132,21167072.90792324,15745404.79961779,19138071.983273104,22378399.361056294,22767678.411501445,25792277.180881523,23236592.0,15189133.0,17570604.0,21344214.0,25547628.0,28515772.0,18793174.0,14575519.0,16223550.0,19033788.0,23043848.0,26671948.0,18792386.0,10185740.0,16687250.0,18637146.0,22064468.0,30700688.0,21337557.063992154,14896762.499050573,18063077.592775185,22235693.51822165,24426750.681684483,28419715.725347143
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,14051859.0,10775598.0,12432954.0,13890110.0,14786537.0,16047298.0,12061314.814474244,7427597.030875881,10683453.49876077,12607333.465784991,15782840.820317011,17794475.87041998,13758411.696074618,11496813.183282211,12190093.585586902,13957775.279384464,14961097.239542564,16426693.239245174,11743656.0,7397595.0,11994252.0,12662658.0,14731615.0,17023128.0,14295702.0,9429654.0,11011206.0,14086368.0,14175824.0,16378010.0,13494480.0,5249869.0,9952578.0,13467353.0,15990499.0,17391854.0,13234237.251758143,8629521.035693014,11377422.847391278,13445266.290861577,15071402.176643262,16843576.518277526
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17831274.0,15788868.0,18443924.0,20199200.0,20406530.0,22957906.0,20129001.11827,17777885.390445124,18401466.65469719,20032877.481649805,21847498.78492499,23020635.24370738,17251790.42472642,14292084.798836436,17545921.891150646,20105032.458418183,21635387.75145804,24360325.728953406,20514632.0,16419391.0,19464956.0,21599356.0,22567386.0,24417318.0,22209672.0,13093676.0,15458755.0,21227814.0,22103008.0,26750612.0,19338432.0,10100327.0,18179116.0,21929622.0,27195620.0,41847692.0,19545800.25716607,14578705.364880262,17915689.924307972,20848983.656677995,22625905.089397173,27225748.16211013
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,7539810.0,4499993.5,6542858.5,7305444.0,9282487.0,13582535.0,6415703.442321139,4146947.815353006,5458373.003991816,6653275.24783046,8419615.61427121,9170805.618646847,7586581.424989726,4651016.46370077,7050351.790343717,7247941.859861291,8810951.657351973,10806541.563014612,7010939.0,3116792.5,5064417.5,6966497.5,8787426.0,10031479.0,6184979.0,1504558.1,4506620.5,6047088.0,8474973.0,10152747.0,6552768.5,2801834.0,5321589.5,7802680.0,10681693.0,11560772.0,6881796.894551811,3453523.7298422963,5657368.465722588,7003821.101281959,9076191.04527053,10884146.696943576
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,27812788.0,20707932.0,26883908.0,26894780.0,30722772.0,31390094.0,27350324.91805616,22942974.38657507,24865695.944002826,26099999.99999997,31624185.716963377,36000000.000000045,28198928.82511841,23237908.11157504,26389495.42373631,27234966.81240693,28265169.203930173,30594881.05614836,25746332.0,19531636.0,24014200.0,25688596.0,28664370.0,30048826.0,25284352.0,18083668.0,18911548.0,26546132.0,27708266.0,32803992.0,25224188.0,12477522.0,22720580.0,23274116.0,28639068.0,34163300.0,26602818.95719576,19496940.08302502,23964237.89462319,25956431.802067816,29270638.48681559,32500182.176024735
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14301348.0,12580182.0,14571016.0,14779742.0,15531489.0,20499260.0,14761945.299570125,13756497.167768631,14303686.406666571,15000000.00000001,15133038.779350212,15274031.40002958,14367728.029172044,13136823.323941588,13873368.62158182,14646994.044670172,15397016.580819229,16847221.017467175,15999468.0,12653531.0,14230113.0,15498818.0,16202614.0,18957630.0,17305556.0,11684359.0,12744069.0,15203741.0,16173621.0,17859048.0,15251316.0,7795651.0,12612809.0,14715861.0,17130452.0,19510228.0,15331226.888123697,11934507.24861837,13722510.3380414,14974192.674111696,15928038.56002824,18157903.069582794
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,26696430.0,22813422.0,25994678.0,26635396.0,27169852.0,27363160.0,26438025.44670125,24465143.864711635,25836491.712472133,26500000.0,27009982.67797828,27469989.081643216,25914267.918630444,21642662.35831173,24959739.421801697,25800412.137109414,27471380.78123946,28629567.710389275,26856386.0,21606854.0,24527384.0,28207968.0,28918572.0,31754962.0,19713568.0,16638369.0,17180940.0,26557780.0,29950808.0,33829040.0,21043224.0,7914270.0,18122858.0,18224700.0,25968808.0,33773270.0,24443650.227555286,19180120.203837227,22770348.52237897,25321042.689518232,27748233.909869622,30469998.132005412
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,23602784.0,18686302.0,23564730.0,23708996.0,24742820.0,29976470.0,23908335.417779647,19208250.166217096,21501742.09525688,24023585.54508161,27734666.566287383,32813685.276402656,22803020.20241352,19569954.969816536,19649720.49611697,23132963.843792856,26591455.72021872,28222899.07183304,21431432.0,16042187.0,18976044.0,22338144.0,24783770.0,27101946.0,20922518.0,14911494.0,17439356.0,22074444.0,25054640.0,29183598.0,15702614.0,7590833.0,13419302.0,17223168.0,18995020.0,20426936.0,21395117.270032194,16001503.522672271,19091815.765228976,22083550.23147908,24650395.381084353,27954255.72470595
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,20595512.0,16244884.0,19137354.0,22561532.0,23922858.0,25504442.0,24645381.97568683,20339404.559440587,21296278.056868125,26099999.99999997,28584821.833015237,31643645.138926417,19006295.513616443,18889961.330784563,19420807.49314136,21562511.278971925,24135959.716618083,26575949.878493696,22547122.0,18694146.0,22635540.0,22785982.0,26015560.0,28725504.0,24107222.0,17459426.0,18946352.0,25193848.0,28645568.0,30723886.0,23122658.0,11668925.0,22139042.0,24892828.0,28175008.0,29930592.0,22337365.248217214,17216124.48170419,20595895.59166825,23849450.213161986,26579962.591605555,28850669.836236686
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.00000001,27801224.0,22645992.0,27893060.0,27978952.0,31493422.0,33506356.0,25675443.4536072,17607153.78053877,22152132.828315467,27118235.99606844,31617106.158220585,34762563.26256945,28120546.166314323,20938734.726375107,27673900.8643388,28110773.19908505,30261444.804548,33417536.03707085,31159184.0,24893208.0,28688874.0,29896188.0,33101722.0,34757596.0,30184564.0,17489622.0,22189814.0,29290220.0,29622260.0,36686630.0,26764852.0,11051309.0,19591146.0,24047660.0,28853392.0,48247584.0,28284302.269986916,19104336.584485646,24698154.615442377,27740338.199192245,30824891.16046143,36896377.54994005
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,33438872.0,30467876.0,31453622.0,34385570.0,35054268.0,36904404.0,34079009.47916906,25379313.499320373,30137775.03661245,36511966.32995008,40470669.28798708,43664791.35530433,31807733.037252717,28165058.76719758,33621577.54675499,34502964.44843201,36572824.7169101,37924340.78949031,28246680.0,22188418.0,26766332.0,31486276.0,35786036.0,39806176.0,33177446.0,21282788.0,22456734.0,31764654.0,36361372.0,39893430.0,33107406.0,13110344.0,31098384.0,34016936.0,39025536.0,45592590.0,32309524.41940363,23432299.71108632,29255737.43056124,33778061.12973035,37211784.33414953,40630955.357465774
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,12628022.0,11344586.0,12996539.0,13488613.0,14303421.0,17230660.0,14558437.13969848,11622722.882691365,13290997.107025756,14291256.068571735,16925190.300474048,19606282.32851697,13473002.595645905,12693199.501631306,12711246.763307177,12944329.001457352,15053627.394933658,16464008.278327886,13893078.0,10626501.0,12205696.0,13543447.0,15470760.0,16360463.0,16939920.0,11796390.0,11896555.0,13597025.0,16082934.0,17204388.0,14615858.0,7750987.0,15307737.0,15545537.0,18491688.0,20316972.0,14351386.289224064,10972397.730720446,13068128.478388822,13901701.17833818,16054603.449234618,17863795.60114081
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,43512056.0,39589852.0,43938140.0,48529172.0,52072744.0,58341624.0,47273627.664488845,41805549.34745228,45966429.00946275,48497422.6119818,49438733.98606928,50183839.72086308,47675981.49798003,41436351.5928669,42167945.78223789,47910624.88306316,52455473.72531127,60067951.26063986,40456176.0,32492264.0,39129212.0,43214636.0,48930320.0,56909870.0,44217172.0,26877090.0,29317720.0,41469950.0,51400350.0,54465700.0,35563936.0,16785474.0,32617320.0,36642292.0,42907216.0,51424276.0,43116491.527078144,33164430.156719863,38856127.798616774,44377349.5825075,49534139.61856342,55232210.16358382
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,14974654.0,12674135.0,12893628.0,14344074.0,16399328.0,17040086.0,14564398.070714032,11808292.854533011,13939723.759422217,15000000.00000001,17175302.004376948,18278615.18795741,15066900.376547638,13098265.36100977,13561823.964369178,14433161.539000437,16394160.208307998,17170178.99519433,12053835.0,9125198.0,12527982.0,14002550.0,15774991.0,16545455.0,14011179.0,9268121.0,11459084.0,13784435.0,16179051.0,16526059.0,13649096.0,7366190.0,12460066.0,14950624.0,17514826.0,20036352.0,14053343.74121028,10556700.36925713,12807051.287298566,14419140.756500075,16572943.035447491,17599457.697191957
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11092341.0,9703261.0,10953497.0,11026569.0,11419505.0,12946562.0,11460690.529808853,10267686.1113613,10627908.96355414,11056533.199462265,12298271.752976626,13490377.937423635,10993310.465857511,10182813.679438924,10268122.045965942,11292039.049878873,11378488.370063804,12602708.921683224,12636238.0,9911357.0,10998884.0,12642916.0,14039214.0,15140857.0,14403017.0,9750644.0,11224079.0,12768936.0,14952763.0,15055731.0,14542724.0,8469107.0,14473737.0,14722149.0,16078058.0,19174550.0,12521386.83261106,9714144.798466705,11424371.334920013,12251523.708223522,13361050.02050674,14735131.143184477
