土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區文德路５４號,25.07830972,121.5811094,26808176.0,17427186.0,19875538.0,27653040.0,31457402.0,37095652.0
臺北市松山區南京東路五段２３９號四樓之３,25.0515799992958,121.564819962515,15178360.0,9519594.0,10261498.0,14628436.0,15043790.0,26912280.0
臺北市士林區德行東路１９０巷２弄３號二樓,25.1082300139164,121.530969981817,21113176.0,11478093.0,14789019.0,20577450.0,22043310.0,29151888.0
臺北市松山區撫遠街４０１巷２２號,25.06583229,121.5668061,17043596.0,10202092.0,10341013.0,16073029.0,18245812.0,25913344.0
臺北市松山區延吉街４６巷７號四樓,25.0452400115529,121.553240028002,30088284.0,20364576.0,20430170.0,30140150.0,33896468.0,44830384.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,18512262.0,9967966.0,13210751.0,19041524.0,20082112.0,25284158.0
臺北市士林區福榮街６９號,25.09750399,121.526793,10266137.0,5744590.5,5793943.0,10443072.0,12139688.0,20008894.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,36448724.0,25622292.0,27782460.0,39088784.0,54012890.0,71187090.0
臺北市大安區潮州街６０巷５之１號四樓,25.028322685255,121.523823269719,27104324.0,14337482.0,17988960.0,27553114.0,37751040.0,49067424.0
臺北市松山區光復北路２１４號十七樓,25.0556300091816,121.55541999338,32468412.0,21044306.0,21304638.0,32543866.0,36952510.0,47646028.0
臺北市中山區吉林路４２６號,25.06603472,121.5302822,12361072.0,6152616.0,6478990.0,11980260.0,13718025.0,22979986.0
臺北市文山區景興路１５３巷１７號,24.99396598,121.545835,17949238.0,13167934.0,14368992.0,19325158.0,20175944.0,27577824.0
臺北市中山區新生北路二段１３３巷１２號二樓之１０,25.06077599,121.528261,6660023.0,3969356.0,5451940.0,7345698.5,10306829.0,15351888.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16758954.0,10680980.0,11609584.0,17815840.0,18952100.0,22586118.0
臺北市大同區民權西路９１號,25.06308102,121.51887,6163216.5,4397403.5,4887884.5,5807590.5,9854373.0,12221583.0
臺北市北投區奇岩路８之１號,25.13388761,121.5072858,30444174.0,13147832.0,23092952.0,29631416.0,38576468.0,58999736.0
臺北市內湖區民權東路六段２１０巷２１弄９號四樓之１,25.06686201,121.598093,16902610.0,10561336.0,11857545.0,16451679.0,18270154.0,24533372.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,14186969.0,8383301.0,10281912.0,14251761.0,16103715.0,22979768.0
臺北市大同區哈密街７０巷１之４號四樓,25.07319701,121.517316,9281159.0,5484214.0,6054116.0,9733048.0,10946625.0,18569480.0
臺北市大安區瑞安街２０８巷５３弄７號五樓,25.0303900032446,121.540930029722,35622256.0,19993176.0,23785952.0,40709836.0,46061004.0,65981104.0
臺北市內湖區麗山街３６２之２號五樓,25.0819299905942,121.572770030039,19721804.0,12854021.0,13546805.0,19725868.0,19851630.0,27721322.0
臺北市大安區八德路二段１９號二樓,25.0446500093884,121.533540040969,3424737.0,4339264.0,5378719.0,5407006.0,9618333.0,11751835.0
臺北市松山區新東街９巷５號,25.05794002,121.565761,12116902.0,7097263.0,9153927.0,12501606.0,14779742.0,20128474.0
臺北市南港區重陽路１９９巷２３號,25.0576099823497,121.600329979137,8381670.0,4962230.0,8080955.0,10164702.0,10429258.0,15874566.0
臺北市文山區羅斯福路五段２３６巷３弄４６號十一樓,25.0006800121631,121.538319988893,22612972.0,14447369.0,16357967.0,24015664.0,24091594.0,33974336.0
臺北市士林區中山北路七段１９０巷２６弄５號,25.12533798,121.535567,37927144.0,18357480.0,33957556.0,48184960.0,78939224.0,99236200.0
臺北市大安區敦化南路二段１１巷５８號,25.03247701,121.551314,30088744.0,19261312.0,20763064.0,28507234.0,35636456.0,41564500.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,22816294.0,13067255.0,17172194.0,26304708.0,29703620.0,42640270.0
臺北市中山區中山北路二段７７巷１２號十一樓之１,25.05738602,121.524161,13493682.0,6122075.0,6989176.0,13751373.0,13780912.0,22475204.0
臺北市內湖區內湖路一段２０３巷５號,25.08396298,121.563659,18307480.0,12158550.0,13044494.0,18849752.0,20883884.0,24717490.0
臺北市士林區天母東路８４之１號二樓,25.117889989688,121.53565999192,33595884.0,21757428.0,23727002.0,31481472.0,39017130.0,60930668.0
臺北市大同區民族西路１６６號五樓之１,25.0684600207342,121.515309988295,17391258.0,8890246.0,11004088.0,16725424.0,16883406.0,22072256.0
臺北市大安區仁愛路四段６２號,25.03760598,121.547648,17643074.0,9757826.0,13228906.0,16274843.0,18799592.0,26672764.0
臺北市士林區芝玉路一段２１０之３號四樓,25.1084199897519,121.533510033755,17610866.0,11767603.0,12572026.0,17814244.0,18989586.0,24070648.0
臺北市北投區紗帽路１０２之１號,25.14762198,121.548709,25468372.0,12012934.0,19363050.0,27759364.0,32470952.0,56274320.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,16130060.0,12869525.0,13191414.0,18454164.0,18914110.0,26611326.0
臺北市松山區八德路四段７３號二樓,25.048524,121.560023,20996996.0,11136244.0,14536040.0,21904414.0,24653080.0,30500028.0
臺北市大同區承德路一段２３號三十樓之１,25.050695,121.517194,60087710.0,18820868.0,39296376.0,65583120.0,105006216.0,111657290.0
臺北市中山區長春路２２０號八樓之１０,25.054619989849,121.537680030585,10896069.0,7443253.5,7951059.5,10861686.0,12165626.0,17148464.0
臺北市松山區三民路１０７巷７號,25.057642,121.563167,16821594.0,11245658.0,12468862.0,15498582.0,18350270.0,23144368.0
臺北市松山區八德路四段２４５巷３２弄５５號二樓,25.0497799855889,121.563060014305,22287416.0,14846789.0,16045615.0,21908384.0,23155096.0,31117432.0
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,22413386.0,16195909.0,16944670.0,22830224.0,23838820.0,36420856.0
臺北市中山區新生北路二段１５巷１之２號,25.05310442,121.528439,20008588.0,12325429.0,13650841.0,20697744.0,24738904.0,29418996.0
臺北市信義區崇德街３８巷１７號二樓,25.02374001,121.554342,22828222.0,13294317.0,15276936.0,23965240.0,29760158.0,35605680.0
臺北市大安區新生南路一段９７巷１號五樓之１,25.04122399,121.533299,46398810.0,18350970.0,29181372.0,46325148.0,54364300.0,74403624.0
臺北市北投區中央北路三段２４６號二樓,25.136020004347,121.479980014954,18320474.0,6840137.0,10408908.0,16730848.0,18872344.0,27175138.0
臺北市中山區新生北路二段１３７巷３９號四樓,25.06133498,121.529133,14276874.0,7758634.0,9930014.0,14842712.0,17167118.0,21697420.0
臺北市中山區中山北路二段３６巷１２號,25.05426502,121.521802,13087858.0,7853332.5,8710074.0,14325700.0,16297861.0,21294238.0
臺北市文山區興隆路四段１０９巷４號五樓,24.9867899832254,121.561759981123,17373786.0,12634286.0,16065091.0,17013586.0,18110764.0,23537418.0
臺北市內湖區成功路五段４５０巷５號十二樓,25.0744200148966,121.607219987366,33262732.0,19988220.0,22655972.0,33647376.0,36924470.0,51295068.0
臺北市信義區和平東路三段１７９號十樓之７,25.02397198,121.5534796,26760564.0,17080598.0,17397894.0,26719456.0,27379500.0,38081324.0
臺北市信義區松勇路６９巷６號,25.03327032,121.5700229,469519460.0,21517322.0,36137840.0,75450296.0,231142500.0,322656300.0
臺北市士林區福志路１８號,25.09865,121.531601,20379264.0,11355626.0,15861219.0,21224252.0,24485502.0,31126156.0
臺北市北投區光明路１８５號三樓之１,25.1357799885495,121.503220014974,32056436.0,13611322.0,22368842.0,32508504.0,36906092.0,55471656.0
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,22241848.0,13921088.0,16329848.0,21020638.0,22242782.0,50623444.0
臺北市大安區信義路三段１３４巷１６號二樓,25.0318699958883,121.53932003376,25523178.0,18029700.0,18276080.0,23905388.0,30467702.0,37660210.0
臺北市中正區重慶南路三段１４１號,25.023465,121.517058,19565456.0,11713858.0,13422322.0,20184374.0,23178296.0,28485982.0
臺北市中山區新生北路二段４０號,25.05477099,121.527231,12051605.0,6424746.0,7694182.0,11904272.0,12493144.0,20533422.0
臺北市大安區信義路三段１４７巷１１弄１２號三樓,25.0346400053402,121.542480011258,10911792.0,8087107.0,8298649.0,11440281.0,13396542.0,16577170.0
臺北市中正區水源路１６９號二樓之３,25.0241599860714,121.514440030565,14547246.0,9084388.0,11510299.0,13947746.0,15155448.0,21224090.0
臺北市中山區德惠街４５號,25.06674299,121.526995,6850517.0,4872247.0,5202481.0,6643492.0,10393751.0,13028780.0
臺北市北投區吉利街２８０巷３３弄１２號四樓,25.1171900169538,121.510489974874,11764753.0,5858484.5,8886788.0,10284246.0,12021370.0,18379868.0
臺北市信義區虎林街１２０巷１２０號八樓,25.042074,121.574932,36836540.0,18244872.0,22057316.0,37289388.0,39754130.0,53099280.0
臺北市中正區和平西路二段４０號,25.02845802,121.51281,14640858.0,7702757.5,10628346.0,15262315.0,16412283.0,21334648.0
臺北市北投區吉利街２５９巷１８號四樓,25.1181600126988,121.510939999256,14750706.0,7658413.0,10597940.0,13996809.0,15536022.0,20178060.0
臺北市士林區仰德大道三段１２１號,25.12207872,121.5518094,12901476.0,8618218.0,8930422.0,16253903.0,18421704.0,29323368.0
臺北市中正區中華路一段９５巷７號,25.03765301,121.507849,72377110.0,16662283.0,34725064.0,68436450.0,137362560.0,150324690.0
臺北市北投區中山北路七段２１９巷３弄２３３號,25.13104769,121.5304695,49400976.0,18274964.0,32558332.0,62348120.0,165377340.0,176206530.0
臺北市北投區建民路１６２巷１１之１號五樓,25.1110400050464,121.520309961178,15179923.0,7856433.5,10530801.0,15086633.0,16518023.0,20837332.0
臺北市大安區和平東路二段７６巷２３弄８號,25.02243398,121.54003,32814192.0,20438666.0,20795562.0,31742790.0,40554524.0,49486040.0
臺北市大安區大安路一段２０２號,25.03499502,121.545865,19746610.0,8447763.0,13501200.0,18760012.0,19224316.0,26409424.0
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31743940.0,17397096.0,23031896.0,32710210.0,37889904.0,48649744.0
臺北市士林區中山北路六段４０５巷８９號,25.1177084,121.5259074,42585250.0,18550860.0,28067948.0,50759580.0,67353600.0,90735880.0
臺北市北投區溫泉路６５巷１６號,25.13604402,121.504374,8763006.0,6260768.5,6770977.0,8927187.0,10841320.0,20260126.0
臺北市北投區明德路２６７巷９號二樓,25.1144599891801,121.521830019318,14635441.0,7629101.5,10941448.0,14460547.0,16214857.0,20841386.0
臺北市文山區福興路８２巷５弄３號,25.00655032,121.5511394,11667701.0,8072897.5,9666556.0,12091760.0,14009148.0,20223950.0
臺北市萬華區萬大路２７７巷４４弄８號,25.02517202,121.502025,16439352.0,13194282.0,14784225.0,17165840.0,19297386.0,27725182.0
臺北市內湖區行善路２５巷３６號,25.05589898,121.5772176,24056834.0,17372890.0,17568358.0,23407942.0,26714768.0,37770630.0
臺北市大安區安東街３１號五樓,25.0442299922203,121.542600040111,8085202.0,6122951.0,6716734.5,8920770.0,10952619.0,15596114.0
臺北市北投區新民路５３之１號六樓之５,25.14032298,121.510258,4668720.0,3311991.5,4485931.0,6698950.5,8971876.0,21791734.0
臺北市南港區興南街６４巷４弄７號,25.05583901,121.60147,15481121.0,9541372.0,10595778.0,16025764.0,17796822.0,24087552.0
臺北市萬華區環河南路一段７１號七樓之２２,25.0450199865946,121.501919981792,2235398.0,2626360.0,4036862.2,4532334.5,7776575.5,9169566.0
臺北市信義區松山路２２５巷１７之１號,25.04488202,121.578366,24913062.0,13888547.0,15200610.0,24975864.0,28106572.0,37353596.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,21736730.0,13454105.0,13878961.0,24197144.0,25073474.0,31528522.0
臺北市士林區中山北路六段４１９巷３號,25.113621,121.526531,17592166.0,8209965.0,12327262.0,18067740.0,18831352.0,24298336.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,17299352.0,9634675.0,14385006.0,16695782.0,18063948.0,24034316.0
臺北市中山區撫順街３１號,25.06356499,121.520073,11235152.0,6526481.0,7329513.0,11064956.0,12568406.0,20322438.0
臺北市大安區基隆路二段１８８號,25.02493699,121.552886,25087252.0,17400084.0,18408814.0,27751584.0,28293860.0,36439616.0
臺北市士林區基河路１２８號四樓之２,25.0886700046662,121.523129968682,5694468.5,4495447.0,5031657.0,6230475.0,9626042.0,10816019.0
臺北市中山區新生北路二段７４號五樓之１０,25.05713498,121.527173,7524172.5,4266046.0,5343436.5,7802888.5,9072769.0,19543598.0
臺北市信義區富陽街４４巷１１號五樓,25.02292998,121.555985,22658954.0,13248904.0,16048186.0,25290428.0,31363282.0,35254416.0
臺北市內湖區內湖路二段１０３巷１１９弄６４號九樓,25.0845000078364,121.581740007541,19708870.0,15474066.0,16323527.0,19375686.0,21731880.0,26375948.0
臺北市文山區景明街１４巷３號,25.00189501,121.541079,16426627.0,10512218.0,11530448.0,17175436.0,18334142.0,23887384.0
臺北市大安區信義路二段５２號十二樓之６,25.03449898,121.525826,19086648.0,8718609.0,10227654.0,17679894.0,17994108.0,24511200.0
臺北市信義區和平東路三段１７９號七樓之６,25.02397198,121.5534796,12069663.0,6917130.5,7108535.0,12307528.0,14161744.0,19826542.0
臺北市松山區八德路二段４１０巷８８弄３號三樓,25.0462100072979,121.546520004769,29243386.0,16005512.0,18632918.0,29337522.0,36240064.0,50140376.0
臺北市北投區關渡路４８號,25.12046298,121.469043,106890360.0,12033850.0,29481346.0,54838150.0,87837950.0,291011800.0
臺北市中正區金門街３４巷２號四樓,25.02122401,121.522439,30729572.0,11383124.0,21732460.0,33199918.0,44285284.0,56693410.0
臺北市北投區溫泉路３７巷２８號,25.13384301,121.503422,10433694.0,5992395.0,7480193.0,10077543.0,11284871.0,17588542.0
臺北市北投區致遠二路６１巷１０號三樓,25.1150499913446,121.511179973144,7020433.0,4505902.5,4861729.0,6153754.5,9907180.0,12312412.0
臺北市中正區同安街２８巷１４號四樓,25.0248229946125,121.520894598924,22299576.0,11616850.0,14193248.0,22091460.0,26486000.0,33136276.0
臺北市大同區承德路二段１巷１７號三樓,25.05359798,121.518751,15120713.0,8341750.5,10802164.0,15282036.0,18102682.0,22091882.0
臺北市中山區長安東路二段２０８號十一樓之２,25.048189980466,121.541929990771,45936244.0,24291480.0,28655186.0,50128520.0,62384760.0,97203460.0
臺北市信義區和平東路三段１６９號,25.0240698,121.5532162,30356792.0,16522214.0,18717050.0,29390842.0,33718240.0,43438836.0
臺北市信義區基隆路一段１４７巷３４號,25.04227299,121.567032,31829668.0,18834800.0,23141852.0,33180864.0,42210430.0,56301484.0
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,35818200.0,14709490.0,26533580.0,38955410.0,46785468.0,56276468.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,5916574.5,3047314.0,4720758.5,5782731.5,8617560.0,12715928.0
臺北市大安區新生南路三段７６巷９之３號,25.01914199,121.533098,28740356.0,14739007.0,20945796.0,29970066.0,40586948.0,51487680.0
臺北市內湖區星雲街２１０巷１１號十一樓之１,25.0812899903773,121.597439982741,19013760.0,14121716.0,14500152.0,19589502.0,20213344.0,25264200.0
臺北市北投區立農街二段２０２巷９弄３號二樓,25.117750011905,121.514169965644,15852206.0,7971757.0,11274136.0,15413414.0,16921222.0,21454130.0
臺北市內湖區內湖路二段３５５巷１８號九樓,25.0834500068256,121.592059974369,38719104.0,22813508.0,25185440.0,40615830.0,40891548.0,62951564.0
臺北市中山區南京東路一段１０８號十三樓,25.0518700131457,121.526420033316,558221500.0,20647588.0,36756040.0,79141544.0,184101940.0,5.651715e+20
臺北市松山區新東街２０巷４２號,25.05842001,121.568467,13381372.0,8392916.0,9497034.0,13631249.0,15918925.0,20941722.0
臺北市文山區興隆路三段３０４巷３２之１０號,24.99597701,121.555263,24383948.0,17648932.0,20501058.0,30584498.0,37180160.0,46208308.0
臺北市中山區中山北路二段６２巷９號,25.05674501,121.522014,8582858.0,5128109.0,5303396.0,8218315.5,10246888.0,12921275.0
臺北市北投區溫泉路１３９號四樓之３８,25.13995799,121.512059,4443298.0,3203511.0,4778679.0,5278313.5,8596826.0,10674768.0
臺北市中山區明水路４７９號,25.07808198,121.551674,43862948.0,17118432.0,29335844.0,50669230.0,73292030.0,94879500.0
臺北市內湖區成功路三段１７４巷３３弄１２號三樓,25.0819400069685,121.590939984466,16535265.0,10604290.0,11765134.0,15968493.0,17378988.0,21523232.0
臺北市文山區指南路三段５７號,24.983449,121.580086,22413300.0,14996091.0,19669024.0,22017762.0,26729854.0,34570160.0
臺北市信義區和平東路三段３９１巷２０弄２３號二樓,25.0209000124693,121.558820028584,6678137.0,4625236.5,5828631.0,7329716.0,9315903.0,13366756.0
臺北市大安區忠孝東路三段２５１巷１４弄１０號二樓,25.0438653,121.5411809,149180740.0,17842978.0,34705064.0,74708800.0,205623170.0,335832160.0
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,14902112.0,8183106.5,8994630.0,13422886.0,15734844.0,21204546.0
臺北市信義區松仁路３０８巷９３號,25.02039848,121.5707818,29775260.0,16271087.0,19120024.0,30266716.0,36620284.0,46906184.0
臺北市文山區福興路９０號五樓之１,25.00574499,121.54963,12132234.0,9607772.0,12268294.0,13699904.0,15059896.0,21821764.0
臺北市北投區承德路七段１６２號,25.11320601,121.508873,12132906.0,7359491.0,9261212.0,13198460.0,13378208.0,20323252.0
臺北市中山區南京東路三段８９巷２７弄１１號九樓,25.0540200132197,121.538300039963,49627164.0,22489826.0,29114768.0,60764820.0,73932270.0,108041700.0
臺北市萬華區環河南路二段２１號二十三樓,25.0391899957504,121.49767999607,22899696.0,11400984.0,13327830.0,19844400.0,21049566.0,25879904.0
臺北市內湖區文德路６６巷６９弄８號七樓,25.07678199,121.582336,28525836.0,16312665.0,20912384.0,27804300.0,32467608.0,37979624.0
臺北市大安區和平東路二段１７５巷１８號,25.02564002,121.54161,23631434.0,14405929.0,16385196.0,24628782.0,25642776.0,31696386.0
臺北市內湖區成功路四段６１巷８弄４號五樓,25.08201901,121.592825,20972180.0,14531660.0,15339127.0,21099690.0,23535848.0,28572830.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,10033814.0,5750828.0,6516617.0,10397280.0,11273254.0,16520638.0
臺北市文山區景興路１９３號十五樓之２,24.9922199896501,121.544410028283,18835232.0,13855420.0,14118888.0,17991500.0,18821728.0,25802866.0
臺北市內湖區民權東路六段１８０巷７７弄１１號三樓,25.0663699931774,121.592939990383,26849420.0,20410696.0,23292414.0,28576862.0,32243034.0,47488890.0
臺北市松山區八德路四段６６０號,25.04986699,121.575864,37159030.0,19069472.0,24648378.0,37022776.0,42270452.0,60901852.0
臺北市信義區松德路１２７號,25.03743202,121.575299,38303504.0,21150338.0,26965100.0,40940790.0,53505640.0,79745680.0
臺北市內湖區民權東路六段２８０巷８８號四樓,25.06957301,121.608689,23866618.0,16588493.0,17280654.0,23924912.0,26386564.0,33660024.0
臺北市文山區興隆路四段１４５巷８３弄８號二樓,24.9857899802671,121.564019993676,18522258.0,14097899.0,15026211.0,16418890.0,17122448.0,22906862.0
臺北市信義區嘉興街２８０號,25.02398799,121.555229,15230327.0,8264845.5,11031597.0,15300060.0,16587386.0,22954184.0
臺北市中山區伊通街１９巷１９號,25.0489700003755,121.53556997028,18412956.0,9946126.0,11939290.0,17572514.0,20657002.0,28744742.0
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.08510501,121.567629,23751770.0,15065067.0,17574526.0,23842776.0,24714332.0,32324192.0
臺北市文山區萬利街５２號三樓,25.001009,121.564315,25927978.0,20300316.0,20493630.0,27590136.0,42359960.0,43789720.0
臺北市士林區大南路４０８巷７號四樓,25.0896099931978,121.516580014264,16772225.0,9193383.0,11742178.0,15948404.0,17947696.0,23785726.0
臺北市北投區致遠二路９５巷１８號二樓,25.1166599873065,121.511230013106,13924461.0,7161384.5,10480586.0,12543212.0,14200072.0,19425716.0
臺北市大同區敦煌路２４巷６號二樓之８,25.0747700012637,121.519300025664,11687502.0,6202078.0,6876824.0,11315434.0,12864715.0,15773727.0
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,5846735.5,4060999.5,4218931.0,5559751.0,8851812.0,11332864.0
臺北市萬華區環河南路二段２５號十樓,25.039126,121.497685,21399000.0,11028315.0,14203430.0,19335408.0,19789820.0,26642764.0
臺北市文山區景文街１號,24.993596,121.541381,8510066.0,5781325.5,6573517.5,10127894.0,11813796.0,17418612.0
臺北市松山區八德路三段１２巷５１弄２７號三樓,25.046238,121.551925,21236318.0,11871984.0,14699198.0,22382926.0,23487728.0,29192394.0
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,26179176.0,14138453.0,17276732.0,23133732.0,25250760.0,36583216.0
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.07990098,121.597015,7779720.5,4498981.0,6405889.5,8508549.0,10927183.0,14537981.0
臺北市松山區三民路１８０巷２８號五樓之６,25.0623900140926,121.564340014739,11129279.0,8258936.0,8624030.0,11319384.0,13033378.0,20083068.0
臺北市大安區仁愛路四段３００巷１９弄２號六樓,25.03614799,121.554553,34915404.0,20432976.0,26220752.0,35482630.0,45848012.0,57717932.0
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,18563886.0,13031662.0,13478918.0,21733746.0,21757884.0,27108046.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,13193426.0,7657252.0,7742838.0,13449744.0,14508729.0,19481334.0
臺北市大安區復興南路一段７０號,25.04414601,121.543598,32132772.0,16535896.0,20274352.0,28597474.0,36753304.0,43199884.0
臺北市士林區天母西路４８之７號二樓,25.1183299976952,121.525110025669,16842880.0,12494692.0,12826126.0,15858587.0,18857806.0,23412272.0
臺北市內湖區康寧路一段１９５巷２弄７號,25.07879,121.59633,15581991.0,10917350.0,11173221.0,16600046.0,18901378.0,24475604.0
臺北市文山區羅斯福路六段１６６巷５號六樓,24.99702494,121.5410341,23287660.0,15872658.0,16148561.0,29197238.0,35096480.0,35761610.0
臺北市士林區文林路７６５號,25.1032924,121.5189652,20071580.0,12151596.0,15066389.0,20438200.0,24172696.0,30645928.0
臺北市信義區吳興街６００巷５６之３號,25.02029999,121.569824,22071456.0,14742831.0,17951874.0,20774512.0,27994380.0,35906640.0
臺北市萬華區環河南路三段７號四樓,25.0272400002122,121.489700005152,2039244.6,2371198.2,3194998.5,3997757.5,7147445.0,7580069.0
臺北市松山區撫遠街４０１巷３２號二樓,25.06587198,121.567349,16501679.0,10177293.0,11513636.0,15833018.0,18154064.0,25346398.0
臺北市信義區信義路五段１２７號十七樓,25.033964,121.573943,20684286.0,13555438.0,13674320.0,21154010.0,21343358.0,29788552.0
臺北市內湖區康樂街７２巷１７弄１４４號,25.07185201,121.616453,10820827.0,6801232.0,7119335.5,11176035.0,13651960.0,18929268.0
臺北市北投區明德路１０６號三樓,25.1097400137734,121.520060012825,16391511.0,7806632.5,9944457.0,15509849.0,16785378.0,23499648.0
臺北市中山區新生北路二段１４１巷２７號,25.06168199,121.528821,21883284.0,15741628.0,17034464.0,23426836.0,29917522.0,36642150.0
臺北市南港區玉成街１６６巷１６號,25.0442799902727,121.583640017353,19364640.0,11804966.0,11840550.0,18559000.0,20129740.0,27751000.0
臺北市文山區富山路２０號五樓之１,24.9896799796213,121.553440020212,22735450.0,17516028.0,18285808.0,28297260.0,34456144.0,44390320.0
臺北市中正區中華路二段４４１巷７之１號,25.02582602,121.508883,8654044.0,4750131.0,5498637.0,7839795.5,10413674.0,15224460.0
臺北市北投區新民路６２巷１５弄１號五樓之５,25.1393099851624,121.511070002574,15790916.0,8909428.0,11497331.0,17240126.0,17805480.0,23201960.0
臺北市內湖區內湖路二段１７９巷７９弄８號,25.085405,121.582836,15968128.0,12254052.0,13417562.0,17899016.0,18533460.0,25726008.0
臺北市萬華區環河南路二段２９號二十四樓,25.0316399964651,121.490829969519,15851117.0,8627568.0,10322706.0,14654240.0,15318602.0,22435670.0
臺北市信義區和平東路三段３９１巷２０弄３５號四樓,25.02108001384,121.559210038539,17709932.0,11042122.0,11369584.0,16195570.0,18512862.0,24809548.0
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,15022658.0,11115829.0,11596306.0,16450487.0,18259982.0,24397626.0
臺北市萬華區青年路２２號九樓,25.0258799945125,121.505410038636,19407420.0,13168336.0,14259184.0,18978000.0,20959624.0,28364266.0
臺北市松山區敦化北路２２２巷１２號七樓之１,25.059181,121.548095,31759262.0,17518836.0,24752496.0,34347744.0,41600748.0,50344012.0
臺北市中正區杭州南路一段２５號,25.04209998,121.526461,30068892.0,17195496.0,20446738.0,31061750.0,39404904.0,49923750.0
臺北市松山區健康路１８４號二樓,25.0537299993698,121.559399972465,22842160.0,13626570.0,14868269.0,21201310.0,24827960.0,32651056.0
臺北市大同區大龍街１９２號三樓之１,25.0690099993111,121.515830001568,36448790.0,17494494.0,25364194.0,40120984.0,48423028.0,71460250.0
臺北市大安區忠孝東路三段２４８巷１９弄５０號四樓,25.0401899987088,121.542919977355,28122392.0,16511124.0,16745055.0,26611378.0,28509844.0,38123984.0
臺北市內湖區文德路１０６號六樓之７,25.0783100142508,121.583069964118,20090386.0,15339332.0,15411504.0,19506172.0,21436908.0,27389582.0
臺北市文山區和平東路四段９５號四樓,25.00520498,121.567831,9832988.0,6573429.5,8274822.0,9528041.0,12787946.0,18773004.0
臺北市文山區羅斯福路五段２１８巷３８弄３號七樓,25.00268299,121.537081,29754312.0,15711572.0,19710862.0,29758172.0,40239924.0,41811228.0
臺北市信義區光復南路４１５巷２號,25.03714121,121.5579511,19071946.0,11439583.0,15019735.0,18285878.0,20372696.0,26191562.0
臺北市信義區虎林街１１６號,25.04221599,121.576763,13170044.0,6614708.0,7293130.0,14393899.0,15717537.0,22702776.0
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,6390537.5,5867716.0,6827741.0,7316300.0,10861894.0,13215968.0
臺北市大安區羅斯福路三段２７３號八樓之１,25.01854269,121.5307475,32751850.0,18332498.0,24393066.0,34258240.0,45560170.0,55488584.0
臺北市大安區敦化南路一段２３３巷３１號四樓之１０,25.040514,121.551043,15010685.0,7482419.0,9511536.0,13704687.0,17169214.0,23821866.0
臺北市信義區基隆路一段３７巷１８號三樓,25.0463299942419,121.568949977667,20143876.0,12986107.0,13431388.0,18909348.0,22977224.0,29565928.0
臺北市文山區興隆路二段２２０巷５５弄８號,24.99907199,121.551608,16740392.0,10370028.0,11754996.0,17052570.0,18136344.0,23544332.0
臺北市中山區中山北路二段１６巷２３之１號六樓,25.05320299,121.520871,25146848.0,16073612.0,20737338.0,26566952.0,35255424.0,39410316.0
臺北市南港區重陽路３３６號九樓,25.0578999961996,121.60606999025,23064472.0,15832806.0,17485720.0,21130864.0,23593468.0,30372082.0
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,10770153.0,6340389.0,6980583.0,11714551.0,13819526.0,21111768.0
臺北市信義區信義路五段９１巷１２弄１號三樓之３,25.03372659,121.5714009,26962632.0,17616376.0,18198440.0,26765106.0,30274568.0,40628000.0
臺北市士林區社中街２９８巷４弄２７之１號二樓,25.09256202,121.507008,13323840.0,7525514.5,10121579.0,12937329.0,13679929.0,20160826.0
臺北市大安區浦城街６巷２４號二樓,25.0229400000642,121.526690014418,14914851.0,7756658.5,8473324.0,13452104.0,13634864.0,19473348.0
臺北市萬華區長泰街３號三樓,25.02298501,121.501357,12024786.0,7061871.0,9268227.0,11358681.0,12682962.0,18097158.0
