土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區德行東路３１號四樓,,,15336699.0,11953212.0,13600812.0,16982818.0,17788134.0,32532882.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22238668.0,13491135.0,15500770.0,23249448.0,23862886.0,58628760.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,15826345.0,11303268.0,13223129.0,13565215.0,14551713.0,34467252.0
臺北市松山區八德路二段３８３號十一樓之７,25.0479800137915,121.545149982695,8883093.0,7692194.0,9204191.0,9598248.0,9889791.0,32330604.0
臺北市北投區中央北路三段１６８巷２號五樓,,,16503820.0,10633881.0,13120426.0,16375043.0,20825730.0,31700800.0
臺北市內湖區內湖路三段３９號二樓,,,17438158.0,10239893.0,13691258.0,15629676.0,19681108.0,32296152.0
臺北市中山區林森北路３０６號十三樓之３,25.0560900080279,121.525359974022,11253876.0,7862617.5,8429286.0,9624463.0,11483633.0,21632256.0
臺北市萬華區青年路３０巷２號,25.026125,121.504528,21929580.0,19002448.0,21514080.0,22992920.0,32882986.0,47206670.0
臺北市松山區新東街９巷２２號四樓,25.0577699928813,121.56500998026,15464476.0,12633780.0,15408300.0,18870004.0,20102576.0,54932470.0
臺北市中正區齊東街８２巷３８號,,,17176976.0,13231858.0,17910388.0,19204160.0,19541846.0,30712168.0
臺北市文山區羅斯福路五段１９２巷２９號,25.00334902,121.536934,15460171.0,11609053.0,12114892.0,14162690.0,19057584.0,32022154.0
臺北市松山區撫遠街４０１巷２２號,25.06583229,121.5668061,19008284.0,15320093.0,17613284.0,17811050.0,19501448.0,36158388.0
臺北市士林區福壽街２７號,25.09616301,121.525524,9873149.0,7448998.5,8065825.5,9816385.0,9939735.0,23320598.0
臺北市中山區林森北路４１３號十一樓之３,,,12322867.0,11493801.0,11639983.0,13493090.0,15039257.0,40353600.0
臺北市中正區青島東路９號四樓之５,,,9673435.0,6217843.5,9151360.0,9891131.0,11813795.0,24577632.0
臺北市中山區四平街１０７號六樓,25.0537400157441,121.535810027987,10648698.0,8217869.0,10416733.0,12782435.0,13981040.0,34927060.0
臺北市中山區民族東路５１２巷５號,25.06757799,121.542173,6457652.5,3553346.8,4656500.5,9532549.0,9616004.0,18812362.0
臺北市北投區建民路１５３之１號,25.1105300081477,121.51937998902,17351630.0,5814490.0,14251816.0,24859852.0,26650540.0,32099082.0
臺北市文山區興隆路三段２０６巷１０弄１０號四樓,24.9977499921796,121.558639985304,14617029.0,14049527.0,14425809.0,15914341.0,17764434.0,58126476.0
臺北市中山區明水路３９７巷７弄４６號六樓之５,25.077900013457,121.550360006071,21635516.0,17141498.0,20311238.0,22568850.0,23204792.0,44787396.0
臺北市中山區明水路６１３號,25.08242821,121.550539,73793080.0,50119628.0,54375292.0,84328050.0,99175270.0,184924030.0
臺北市萬華區漢中街３５號七樓之２,,,9753750.0,4804543.0,7449517.0,9827288.0,10725095.0,23477336.0
臺北市信義區信義路五段１２７號三樓之８,,,13073587.0,7824819.0,10513160.0,12728231.0,15259841.0,28337228.0
臺北市士林區仁民路７號,25.13395902,121.544658,69487130.0,29974640.0,31200278.0,87863080.0,751421400.0,825862300.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,21198884.0,21082312.0,21521058.0,22682910.0,23277046.0,40418228.0
臺北市內湖區內湖路一段３２３巷４弄８號二樓,25.0826900196647,121.567639970019,17524952.0,12394503.0,14034154.0,17124538.0,19015610.0,31518240.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,,,9075261.0,8255487.0,9597058.0,9903156.0,11208248.0,22562222.0
臺北市大安區光復南路２０２號,25.04194999,121.55749,18470574.0,18393826.0,18547322.0,19845384.0,21010576.0,37918172.0
臺北市中正區南昌路二段４３號四樓,25.0324700000001,121.51856,18440370.0,15189133.0,15905601.0,20550230.0,21307808.0,34023812.0
臺北市中山區新生北路三段２６號六樓之３,,,7304462.0,3969481.0,5333300.0,9597058.0,9602734.0,30410746.0
臺北市北投區天母西路１１５號六樓之２,,,66392270.0,39121676.0,52102348.0,77325490.0,89111840.0,127534380.0
臺北市中正區羅斯福路一段８３巷２號十二樓之７,25.031409997042,121.519849962331,23730260.0,19373210.0,22525286.0,26188064.0,31580162.0,33890196.0
臺北市大安區大安路一段１１６巷６號四樓,25.0397199834882,121.545820032035,23465116.0,20209374.0,21947238.0,27319094.0,27455694.0,43457650.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,29940300.0,23483696.0,25897434.0,32772034.0,33242754.0,60013604.0
臺北市大安區敦化南路一段２９５巷４６號七樓,,,27387858.0,17173242.0,23704204.0,29082244.0,32888694.0,47864724.0
臺北市大同區延平北路四段１１１巷９號,,,19800504.0,8945288.0,11646756.0,14762134.0,15475955.0,62512444.0
臺北市大安區市民大道四段４８巷１號二樓,25.0447000074409,121.545839980965,20589620.0,15146403.0,19259550.0,21669008.0,22461274.0,34801380.0
臺北市士林區光華路２６巷１之２號三樓,,,24814800.0,14113638.0,19595930.0,26769956.0,32813190.0,51734764.0
臺北市文山區忠順街一段７０號三樓,,,14534100.0,6304940.0,11163508.0,13896443.0,18684486.0,20152830.0
臺北市文山區指南路三段２２巷１２之１號八樓,24.9835699913016,121.57846000119,37917450.0,15330177.0,23456926.0,30620396.0,64703680.0,100571570.0
臺北市萬華區興義街７５號,25.02598301,121.491114,11372815.0,9289270.0,9403557.0,10726180.0,13234332.0,35172476.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,18287272.0,16779904.0,17915958.0,20028062.0,20748178.0,34099240.0
臺北市大安區建國南路一段３４１巷３號六樓,,,20964902.0,12807181.0,16515377.0,21714850.0,28088244.0,45454188.0
臺北市大安區信義路四段９９巷３２號十一樓,25.0345600000744,121.546870033046,38259256.0,27228422.0,31871404.0,36385790.0,40684684.0,67092164.0
臺北市內湖區成功路五段４２０巷１１號十二樓,,,16527193.0,13155157.0,14413625.0,17710540.0,21400794.0,25868602.0
臺北市中山區松江路２號,25.04628498,121.532707,8596580.0,5902817.5,6415390.5,9597058.0,10760913.0,20401822.0
臺北市中山區林森北路１０７巷４１號四樓之７,,,14644879.0,8404466.0,11533418.0,14992287.0,17940064.0,28731094.0
臺北市信義區吳興街２８４巷３６弄８號,25.0228400039593,121.563190017623,20144144.0,15423678.0,18956582.0,21844584.0,22133890.0,35628844.0
臺北市士林區中山北路六段２３６巷９號十四樓,,,36295060.0,23257032.0,27989040.0,32734552.0,45912856.0,47226936.0
臺北市信義區忠孝東路五段２９５巷３號七樓,25.0432099984229,121.572559979545,29904058.0,25548066.0,27334626.0,27944552.0,30575632.0,43328532.0
臺北市文山區萬寧街１２５號四樓,,,24363540.0,19648290.0,20142376.0,26711098.0,31232370.0,45490870.0
臺北市文山區指南路二段４５巷６弄９號四樓,,,12914697.0,8255487.0,11242891.0,12322631.0,17541372.0,43091424.0
臺北市中山區吉林路４２６號,25.06603472,121.5302822,12546921.0,7304817.5,8897490.0,10542136.0,11658069.0,20309998.0
臺北市士林區美崙街１１４號四樓,,,27484774.0,21275726.0,23033566.0,32735988.0,37666820.0,52014376.0
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,15314016.0,10865458.0,12072472.0,13053579.0,22889436.0,37149464.0
臺北市中山區天祥路４８巷５號,25.06193898,121.520665,4193611.2,811135.5,1960303.2,5144793.5,9597058.0,16891588.0
臺北市信義區永吉路２２５巷７弄７號,25.04673798,121.574438,31998464.0,20727214.0,26670880.0,32471138.0,36319576.0,40679640.0
臺北市北投區明德路３３３巷１１號二樓,25.1161999884603,121.519570006765,8187212.5,7279823.0,7295843.0,8550685.0,9597058.0,29592726.0
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,27632688.0,20206984.0,25109990.0,28413974.0,32341522.0,52663652.0
臺北市中山區新生北路一段１０８號十樓,,,11794208.0,8314017.0,9455805.0,10250172.0,13372366.0,30411906.0
臺北市士林區美崙街１１２號五樓,25.0970900035915,121.519709984548,23976762.0,18716872.0,21750334.0,24563010.0,32254352.0,44520730.0
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,14602149.0,9724289.0,11309629.0,12815905.0,13373513.0,32437586.0
臺北市內湖區文德路２２巷２７弄８號五樓,25.076529991383,121.579870004943,13384563.0,9697876.0,12066648.0,12810381.0,14844778.0,29707416.0
臺北市大安區羅斯福路二段８５號,25.02546559,121.5237555,25409372.0,17055596.0,20741650.0,23215018.0,26537780.0,37109524.0
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,14809541.0,12438315.0,12710811.0,15907725.0,17417982.0,33637370.0
臺北市北投區中央南路一段１０２巷３８號三樓,25.1312400145136,121.499940008624,9719728.0,4864099.0,6132377.0,8860968.0,9597058.0,21453026.0
臺北市大同區大龍街６６號三樓,,,10128396.0,7984075.0,9004088.0,10135295.0,10751640.0,29613052.0
臺北市中山區農安街６號,25.06485798,121.523225,13206871.0,10868194.0,12557743.0,14068808.0,18086254.0,26046590.0
臺北市北投區東華街一段４３２號,25.1115199947318,121.518060006908,7301732.0,4183293.8,6400967.5,9716836.0,17989510.0,23485758.0
臺北市中山區興安街７７號,25.05640508,121.5432426,27912964.0,15201682.0,23847416.0,30932272.0,38056200.0,45644450.0
臺北市信義區逸仙路４２巷３號,,,73449750.0,34389764.0,52327130.0,102584904.0,145743330.0,182169250.0
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,13303956.0,7876036.0,8480584.0,10971353.0,15209368.0,26968802.0
臺北市文山區興隆路二段２１７巷３號,25.00198398,121.549101,13173762.0,10108672.0,11157292.0,12834325.0,14168661.0,35985900.0
臺北市北投區溫泉路３７巷２８號二樓,,,16197670.0,9152687.0,11728390.0,14230221.0,17620408.0,29490626.0
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,51503296.0,23196206.0,48027690.0,60575270.0,90042300.0,147022620.0
臺北市士林區通河街３２５巷６６之３號,,,8477649.0,2844317.8,3898488.8,5342967.5,9597058.0,20469370.0
臺北市內湖區星雲街１６１巷８號二樓之１,25.0818799925418,121.596210022269,26098508.0,20289748.0,21674176.0,25538468.0,31763624.0,50422908.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,26352514.0,23704114.0,24680604.0,27828760.0,30258808.0,31952052.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,12260270.0,9760432.0,10962547.0,13103919.0,14730829.0,37886508.0
臺北市士林區文林路６８１巷１６號,25.10088298,121.52149,13578080.0,4301084.0,11507028.0,14656085.0,19221164.0,27059230.0
臺北市萬華區開封街二段８１號十二樓之３,,,11039532.0,7761253.5,10439905.0,10764978.0,14334173.0,21321956.0
臺北市萬華區西藏路５４８號五樓,,,11898597.0,6458970.5,6799902.5,10755496.0,13580359.0,23434836.0
臺北市信義區嘉興街３０８巷７號,25.0235999911202,121.554560010114,13083316.0,8188258.5,13234710.0,15214910.0,15535311.0,26073432.0
臺北市大安區大安路一段１６巷４號四樓,,,24376554.0,20475852.0,21054786.0,28407634.0,31928780.0,45560776.0
臺北市北投區新民路５３之１號三樓之５,,,15704232.0,9866692.0,13488716.0,16509235.0,17219094.0,31301548.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,14798105.0,12245383.0,13228779.0,14011393.0,15862308.0,27422200.0
臺北市萬華區寶興街１４０巷３５號,25.02376599,121.493665,16125292.0,12033046.0,12739014.0,14596245.0,25576832.0,37666748.0
臺北市大安區杭州南路二段６１巷１７號,25.03025401,121.523386,24076298.0,16632944.0,22132370.0,27383522.0,29412096.0,46822336.0
臺北市中山區長安東路二段８１號十二樓之５,,,14405682.0,7914043.5,10835656.0,14070740.0,18720692.0,21936316.0
臺北市士林區福國路９５號,25.10140119,121.5221412,12121294.0,9622756.0,10315364.0,10495109.0,14165797.0,36315004.0
臺北市士林區通河西街一段９６號,25.085102,121.51235,14687483.0,9287959.0,12552211.0,14592710.0,15232041.0,22913066.0
臺北市內湖區民權東路六段２８９巷２９號三樓,,,42099230.0,25894322.0,33604020.0,44718256.0,53067892.0,80532410.0
臺北市北投區中央北路一段７０號,25.13434002,121.500362,14304922.0,9525625.0,12159386.0,14040901.0,20189148.0,31229212.0
臺北市信義區基隆路二段１４９號五樓之５,,,27640332.0,20460470.0,22081688.0,27153118.0,27659318.0,45609292.0
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,12524972.0,8180687.5,10207756.0,11216332.0,11513219.0,38045310.0
臺北市萬華區民和街１００號七樓之１,,,27493162.0,19557508.0,21338678.0,24489192.0,26259040.0,41847852.0
臺北市萬華區民和街１００號十一樓之３,,,49385812.0,30499912.0,35045508.0,47600884.0,51520000.0,76438760.0
臺北市文山區木新路二段１０６號,24.98493301,121.570105,20514630.0,13329279.0,14764752.0,17091418.0,23637564.0,61126340.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,9485158.0,6179106.5,8241131.0,9638774.0,10748687.0,25981840.0
臺北市文山區萬美街二段２巷１號五樓之１,25.0025099911739,121.562770000455,14642701.0,10044268.0,12430323.0,13765255.0,18216916.0,37043684.0
臺北市大安區和平東路三段４１２號六樓之５,,,16789988.0,10156156.0,14216115.0,17406456.0,23288594.0,41072188.0
臺北市文山區久康街２６號四樓,,,21587082.0,15612543.0,17000026.0,22538952.0,23465340.0,38745036.0
臺北市大安區和平東路三段３７２號二樓,25.0190699915491,121.557919979821,12847918.0,8464222.0,10438810.0,11745717.0,12235578.0,25875560.0
臺北市中山區新生北路二段７３號,25.05667301,121.527863,7796171.5,3626479.2,3914863.0,7067321.5,9597058.0,22083372.0
臺北市大安區仁愛路四段３４５巷４弄４１號,,,25323878.0,8255487.0,16217950.0,26342916.0,29440102.0,32686760.0
臺北市萬華區中華路二段４１６巷７號十一樓之２,,,19236200.0,13889712.0,16696992.0,19548744.0,22950682.0,45177600.0
臺北市信義區吳興街６００巷５６之３號,25.02029999,121.569824,14206357.0,8255487.0,9307005.0,10549317.0,11666321.0,111939830.0
臺北市北投區中和街５０２巷１１弄６號,25.14723901,121.494086,10789254.0,8255487.0,9489212.0,11284440.0,13079249.0,42842204.0
臺北市士林區忠誠路二段９８巷７弄６號十二樓,,,57500260.0,35631630.0,46558024.0,58724670.0,59495716.0,61082750.0
臺北市大同區民權西路３００號十樓之２,,,24756840.0,15515411.0,20719112.0,24199544.0,24224066.0,33638652.0
臺北市松山區南京東路三段３３５巷２３號三樓之１４,25.0534300110552,121.547630020207,8103791.0,3377672.2,5053109.0,8783170.0,9597058.0,21967718.0
臺北市文山區保儀路１１號十二樓之１,,,29324208.0,24128936.0,24518542.0,29568126.0,33692588.0,38050390.0
臺北市士林區美崙街８４巷６號,,,13283722.0,8255487.0,12395874.0,18499660.0,22819558.0,32781224.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,20412448.0,14000573.0,18004304.0,19648776.0,19975300.0,40621336.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,10149630.0,6797419.5,8227514.5,9787948.0,10697025.0,30361598.0
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,,,17763586.0,10614650.0,14457679.0,16989750.0,19597500.0,32298062.0
臺北市中山區通北街１２３號五樓,25.0837999931927,121.538189985574,58263670.0,37689456.0,44180250.0,58832860.0,65962484.0,114540650.0
臺北市大安區敦化南路二段１０６號,25.02759242,121.5483835,32843810.0,8255487.0,12716243.0,34327050.0,104783140.0,132597576.0
臺北市中山區民生西路１６號,25.05770298,121.52215,8608705.0,4296853.0,4985354.0,8276874.0,9597058.0,21198722.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7453034.5,4106444.5,6330238.5,8882966.0,9597058.0,24261382.0
臺北市大安區羅斯福路二段１１１號,25.02449602,121.524657,40887960.0,26122014.0,33503798.0,44252944.0,52361670.0,83920820.0
臺北市南港區東新街１６８巷１４號三樓,25.0460699876054,121.589789987351,16110197.0,13353046.0,15154928.0,15162040.0,18174262.0,40168610.0
臺北市士林區中山北路六段４５０巷７弄５號,25.11396801,121.528174,29999234.0,21201634.0,24223788.0,33351290.0,43305650.0,52995670.0
臺北市文山區景華街１７６巷１１號三樓,24.9972899933333,121.548480029008,19307622.0,8255487.0,21596472.0,25151020.0,25640820.0,26452022.0
臺北市大同區寧夏路３２號,25.05594102,121.515145,9082967.0,5493610.0,6339512.0,9597058.0,10194117.0,31383150.0
臺北市大安區羅斯福路三段２８１號八樓之２,25.0179699924858,121.531440038947,23070192.0,17790882.0,20303182.0,24336742.0,25858144.0,42352124.0
臺北市內湖區內湖路一段３２３巷４弄１２號五樓,25.0826900196647,121.567469985023,16479976.0,12638143.0,14062449.0,16466214.0,16925128.0,31450382.0
臺北市內湖區東湖路１１３巷４９弄７號,25.07016901,121.615644,14448003.0,9873337.0,13000679.0,17510384.0,19679532.0,41706252.0
臺北市大安區安和路一段１２號四樓,25.0388200185442,121.550290017179,24849280.0,21045912.0,23403790.0,29255324.0,29517750.0,45786056.0
臺北市松山區復興南路一段４７巷１２號,25.04560001,121.544686,21986540.0,15290462.0,20679354.0,22436226.0,24647110.0,36191300.0
臺北市松山區八德路三段１６５號十一樓之６,,,24465194.0,18084322.0,19361168.0,22952564.0,23753128.0,44480070.0
臺北市大安區安和路一段１２７巷２９弄１７號六樓,25.0356799899767,121.553510009103,28950746.0,25165512.0,27351210.0,31649688.0,33354726.0,61342296.0
臺北市信義區嘉興街２８０號,25.02398799,121.555229,13583079.0,4991191.0,11647156.0,12016533.0,15593794.0,17159032.0
臺北市信義區中坡南路２０１巷６之１號六樓,,,52288220.0,5965698.0,8255487.0,38524188.0,61577564.0,1402122000.0
臺北市松山區東興路２巷６號三樓,,,10982806.0,7476284.5,7877861.5,9372668.0,10051033.0,33130904.0
臺北市南港區研究院路二段７０巷３７弄１６號,25.04588198,121.613413,19234916.0,15328160.0,15766990.0,21617696.0,28493372.0,49323020.0
臺北市中正區詔安街４３號四樓,,,13429723.0,9587745.0,10517453.0,12322138.0,17590488.0,30959128.0
臺北市信義區松德路２３３號四樓,,,20316740.0,14732824.0,17378094.0,21505628.0,25259094.0,38033196.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,26971014.0,25034098.0,25565518.0,32979086.0,34913270.0,50235336.0
臺北市大安區仁愛路四段６８號十樓之６,25.0374699873093,121.547930008521,11061875.0,8097193.5,9370988.0,10255530.0,13101370.0,26148434.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,30079734.0,14335431.0,21658554.0,27005504.0,41096870.0,41123376.0
臺北市中山區建國北路二段５８號十七樓,25.0541500165379,121.536449986294,82635656.0,18309714.0,38817670.0,63018720.0,79111810.0,83545816.0
臺北市信義區松德路２００巷５９號三樓,,,42093130.0,24157486.0,31085100.0,45235200.0,56959610.0,80993144.0
臺北市中山區合江街１０５巷２１號四樓,25.0599000021163,121.5401200026,11147167.0,8401830.0,12337848.0,14081560.0,14602928.0,30540138.0
臺北市信義區松隆路２８２號,25.04824999,121.57543,13071543.0,11327613.0,11415890.0,13911613.0,14755265.0,28183338.0
臺北市士林區承德路四段６３號七樓,25.0813199975907,121.523310011962,26044108.0,25209326.0,25742550.0,29779464.0,31674328.0,44988596.0
臺北市松山區南京東路五段２３９號六樓之２３,25.0515799992958,121.564819962515,18486928.0,19477730.0,20187492.0,21040614.0,21236966.0,43501600.0
臺北市士林區福港街２５９巷２９弄４號,25.08439201,121.518976,14580302.0,10452936.0,11884331.0,14289323.0,16164030.0,28288464.0
臺北市士林區福德路５７巷３９號,25.092049,121.521654,3810123.8,797075.56,1863897.8,9597058.0,12819816.0,19997524.0
臺北市大同區重慶北路二段１２３號三樓之３,,,29745914.0,23249270.0,24741122.0,30762764.0,33400754.0,55055404.0
臺北市文山區萬壽路７５巷２３號二樓,24.9860700196522,121.588439998025,13934610.0,8737587.0,11785168.0,12930595.0,14109197.0,40691280.0
臺北市文山區試院路８４巷１６號三樓,,,17982306.0,11030208.0,13734912.0,17251508.0,22584094.0,35837400.0
臺北市內湖區民權東路六段１４６號六樓之２６,,,13882667.0,10687542.0,12437983.0,15921961.0,19358066.0,36276580.0
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,17824338.0,14366663.0,17232006.0,18465114.0,20218974.0,34787644.0
臺北市大同區興城街７０號六樓之７,,,45334268.0,29933332.0,34518372.0,46596580.0,61687480.0,85164210.0
臺北市中正區延平南路１７９巷３號四樓之４,25.0344400131304,121.507690000119,23083264.0,23571068.0,23596168.0,29346084.0,36846308.0,54737620.0
臺北市大同區承德路三段３０１巷２２號四樓之３,25.0756599917429,121.521349987724,22894064.0,18404250.0,21358142.0,24264760.0,24905746.0,45343868.0
臺北市文山區景華街１３巷２號,24.995379,121.54199,23804970.0,11677630.0,17659640.0,22740264.0,32406542.0,62599784.0
臺北市文山區木柵路一段３３５巷１１弄７號二樓,24.9889899813519,121.556929993237,12457071.0,8472839.0,10223949.0,11565514.0,12514250.0,32424410.0
臺北市北投區溫泉路７８號,25.13537309,121.505318,9058055.0,5330849.0,6218235.0,8270522.5,9597058.0,27640542.0
臺北市北投區中和街４１０號二樓,,,18412606.0,10205634.0,14894723.0,16878158.0,21967174.0,35067104.0
臺北市中正區廈門街１２３巷１２號,,,27736714.0,8756323.0,21414474.0,25455940.0,27290814.0,28623012.0
臺北市文山區福興路８１之１號,25.00420402,121.549691,12139040.0,8256069.5,9529786.0,10828611.0,13287853.0,30510270.0
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,10684240.0,8336422.5,9484362.0,10471514.0,13710962.0,30159358.0
臺北市松山區南京東路五段４０號,25.05129501,121.559708,15757429.0,8255487.0,9299783.0,9902306.0,9914231.0,13767014.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,12826591.0,10183176.0,12097458.0,12411772.0,14452247.0,37221310.0
臺北市松山區民權東路三段１３６號六樓之１１,25.0618599844453,121.546399975916,9216225.0,6567069.5,8330597.0,9796671.0,11545721.0,32707466.0
臺北市中正區中華路二段７５巷１弄８號三樓,,,22439180.0,14421242.0,19068818.0,24076710.0,28331338.0,54326360.0
臺北市大安區光復南路７２巷２３弄３１號五樓,,,15368969.0,10249702.0,12512197.0,15659515.0,18384882.0,30501134.0
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,16859112.0,14996720.0,17713378.0,18015914.0,19471528.0,38944932.0
臺北市文山區萬隆街１３巷３號四樓,,,18239306.0,11732529.0,14574796.0,17906494.0,22879702.0,36294300.0
臺北市內湖區成功路四段１８２巷８弄１１號,25.08397002,121.593213,15761728.0,10822912.0,13243523.0,15632955.0,18880444.0,34666824.0
臺北市文山區萬美街二段２巷１號八樓之２,,,20305466.0,17036576.0,17199958.0,21119742.0,22729682.0,45260572.0
臺北市中山區林森北路３５１號,25.05698302,121.525623,52947680.0,8255487.0,37505516.0,38148424.0,53900404.0,67261420.0
臺北市萬華區西寧南路３０７號七樓之２,,,11968452.0,8430065.0,10464047.0,12087517.0,14139801.0,29633450.0
臺北市萬華區環河南路二段１１９號三樓之１２,,,16926354.0,9989607.0,13337875.0,16516668.0,20124942.0,34793812.0
臺北市北投區奇岩路３７巷８號,25.13273899,121.507428,9314446.0,4300567.0,5854670.0,9597058.0,9821947.0,23368150.0
臺北市大同區庫倫街１３巷３弄２１號三樓,25.0727199972946,121.517939978055,19528806.0,14173797.0,16067542.0,18298996.0,19228864.0,35081624.0
臺北市松山區市民大道四段３９之２號,25.04515104,121.5448219,106473640.0,64076350.0,75797050.0,80555600.0,136168600.0,142023820.0
臺北市內湖區內湖路一段２８５巷６９弄５０號四樓,25.0849299994693,121.56916002816,15319362.0,12845247.0,13715094.0,16588999.0,17283850.0,33829940.0
臺北市中山區遼寧街７６巷８號,25.0509200082398,121.541239992502,22829136.0,19274836.0,20324802.0,23836364.0,23877454.0,42900016.0
臺北市松山區三民路２９巷１號十樓之３,,,40008572.0,24314284.0,31937856.0,43742304.0,49356148.0,59737230.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,15955128.0,11075555.0,11258341.0,13109144.0,18083012.0,26836468.0
臺北市松山區延壽街３５１號三樓,,,8659146.0,3990874.0,5094810.5,7207983.5,9597058.0,26312084.0
臺北市士林區永公路３巷５號四樓,25.114110002813,121.55134001819,21930960.0,13341234.0,18422722.0,24896816.0,29671174.0,49292456.0
臺北市萬華區大理街１６０巷２４弄６號五樓,,,17231120.0,9837040.0,13174868.0,15920625.0,22372298.0,33139878.0
臺北市文山區興隆路一段５５巷２７弄１６號三樓,,,9596820.0,4822492.0,6116175.5,8058728.5,9678861.0,30991978.0
臺北市北投區裕民六路１１４巷２７之２號,25.11442902,121.518396,12658359.0,10245266.0,10451361.0,12210492.0,14609085.0,28374710.0
臺北市中山區長安東路一段７５之１號,25.04851201,121.527865,9665357.0,5430602.0,9315956.0,9906216.0,11575047.0,35905270.0
臺北市大安區羅斯福路二段９３號十九樓之１,25.0251399981906,121.524120039085,15032862.0,8255487.0,10013185.0,10042410.0,10524255.0,17571374.0
臺北市萬華區康定路８２號二樓之３,,,47013576.0,31674508.0,38738610.0,53002850.0,59511604.0,91616180.0
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,29161898.0,20272574.0,23239074.0,25775566.0,28073836.0,43495212.0
臺北市大安區信義路二段２２８巷７號六樓,,,21641706.0,14637256.0,17756642.0,23665534.0,27834492.0,46304916.0
臺北市信義區吳興街１５６巷２２弄１０號,25.02884199,121.56061,15094865.0,8255487.0,13404695.0,14933126.0,20689138.0,37980276.0
臺北市中正區汀州路三段１６０巷３號七樓之２,,,23109564.0,8841671.0,17799606.0,24714284.0,27755870.0,35418936.0
臺北市北投區吉利街３２０巷４弄２號,25.117569,121.511496,7477575.5,5426993.5,7695716.0,7790211.0,9597058.0,22417406.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5249248.0,4237940.5,5152738.0,7415140.0,9597058.0,25482610.0
臺北市內湖區星雲街３３巷６號五樓,25.0786999822961,121.591020031642,16068125.0,12436441.0,14210123.0,16323807.0,18874900.0,34611924.0
臺北市內湖區麗山街３９３巷３之１號,,,18737732.0,12779754.0,18168196.0,19816222.0,20215812.0,30492176.0
臺北市信義區信義路五段１４巷１弄６號二樓,,,31591548.0,26571006.0,26909712.0,33957296.0,41401270.0,60322656.0
臺北市南港區重陽路４１號,25.05548999,121.59597,24779422.0,18858094.0,22782114.0,24811960.0,26250978.0,48124524.0
臺北市中山區民權東路一段７２號,25.06251578,121.5251827,8862937.0,6042752.5,7243569.0,8824335.0,9769856.0,30714336.0
臺北市信義區富陽街７１巷７號四樓,,,24472568.0,13358727.0,17459724.0,28598946.0,29547944.0,66357332.0
臺北市文山區辛亥路四段１３０巷３號六樓之２,,,7227291.5,3652054.5,5259561.0,9612098.0,10070165.0,30762060.0
臺北市文山區景華街１２８巷３弄１６號二樓,24.9954199907349,121.547879968559,13403493.0,9382112.0,10659976.0,12096489.0,13790957.0,31987480.0
臺北市文山區興隆路三段１９２巷８弄４２號四樓,,,4338970.0,1406518.2,2308016.2,5245030.0,9597058.0,22661634.0
臺北市中山區長安東路二段１８９號九樓之１４,,,9078118.0,5110519.0,6746155.5,9640502.0,10719451.0,22578106.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,24465568.0,13259775.0,29633562.0,37211800.0,59858360.0,69444330.0
臺北市中山區北安路８２１巷１弄１７號,25.0849937,121.5570648,17622256.0,16794536.0,16968280.0,18094536.0,20190650.0,32429792.0
