土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區羅斯福路五段１７６巷３弄１號,25.00406999,121.538125,15788334.64095001,12418942.841039345,14163277.825595004,16824073.69454946,17331513.56516327,18966678.446167223
臺北市中正區臨沂街５０之４號,25.03627301,121.528399,22738971.306074608,17917254.951621845,23592822.7331824,24178999.545801148,25659476.16113066,27870403.968018837
臺北市北投區溫泉路６５巷１６號十樓之３,25.1359126321673,121.504417956576,6263667.924807481,5003359.325837262,6018864.782631978,6614043.870839473,6651912.140862176,7946904.271697392
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,25024100.016279392,17040795.765404984,21811747.115292404,26182104.1417097,29775305.037815142,33238598.834289536
臺北市北投區磺港路１３６號十三樓,25.12934499,121.50251,49657050.37033628,40984863.783869304,44867472.68014191,49146147.6752428,53027038.22733638,64916815.75224175
臺北市信義區和平東路三段４３５巷１號,25.01916999,121.55845,15628740.900629856,13381118.096628875,14343338.799572261,15031571.022827113,17342234.730460618,18989663.568848234
臺北市中正區三元街２１７號四樓,25.027650001006,121.513369996805,9443136.602356102,7965818.354218232,8529032.898969272,9915556.30718693,10612761.54820287,11868950.625238793
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,17396307.868719112,12769819.04021296,15837495.19161926,17019080.45717738,17118101.55787176,17886678.567042712
臺北市松山區復興北路３１３巷８號六樓,25.0588600174798,121.545079993804,40395874.130504906,37855417.47151416,41263614.19663049,43052645.12327978,44287580.55793131,48405831.82280515
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,12519800.487930298,9212471.432828536,10980700.082359143,15635875.256282663,16825184.828662574,18368685.541366033
臺北市松山區南京東路三段３３５巷２３號三樓之１４,25.0534300110552,121.547630020207,6458442.649984451,5940708.823841276,7227751.802388207,8997838.32120502,9543315.588043384,9737551.136030287
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,37295065.927891456,32926454.303149477,35733627.26960355,37255008.067206085,38892877.794161975,44642472.588133395
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,14039869.411396917,11173511.137835626,13115775.960224679,14524701.259717802,15836339.746868718,17857564.303453848
臺北市內湖區康寧路一段２５３之３號二樓,25.0787299895094,121.59783996716,22147542.9394687,18647712.325222556,20381556.519238926,21044510.38865115,22861970.061163504,25983184.69448063
臺北市內湖區安康路３５０號六樓之２,25.0659299851702,121.61217997857,13267071.827503093,11037998.869552456,11481927.049771838,13322911.625574606,15592077.58590351,18452220.320343904
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5655787.713724719,4523218.487779616,4950859.832529125,5386900.51242685,7342636.018457858,8329453.780952135
臺北市中山區新生北路三段２６號十一樓之１１,25.0637099962047,121.527399961617,11858512.001151532,10268276.474971555,10879754.15071379,11908664.482092809,12455132.002519563,14333536.87534631
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,20934200.815921657,17829759.10942071,17844211.59913096,17844845.996645574,20891860.639068495,23905833.026339605
臺北市士林區仰德大道一段９１巷７弄７號,25.10779298,121.538663,14320803.017845266,4762685.30774988,8658653.41820526,11556941.317035105,19012823.40209535,21082659.4118551
臺北市中山區吉林路２號六樓之１,25.0573100637638,121.530263268496,66071175.29367165,60131558.78117425,64650070.87887345,67615039.33037075,73564270.83127977,90427894.85466602
臺北市士林區社子街６３巷１５號二樓,25.0880400208235,121.506969994636,13730414.796631815,11391256.777119715,13388107.823359836,13411674.08050178,14782314.672768725,16015599.807853404
臺北市萬華區環河南路二段２５號,25.039126,121.497685,21444368.72479587,19453423.789609026,21570154.768934533,21948673.728984322,22441078.63157035,22673727.00608775
臺北市中正區泉州街９５號七樓,25.0268299994184,121.514310027247,15319105.806913037,14084738.317169743,15268132.13949277,17577826.494295374,17964238.607331757,18412954.1499425
臺北市中山區長安東路二段１１３號,25.04868409,121.5353812,55218059.158623055,47306087.18318236,52075218.67637436,61155772.73334941,67178799.63760787,77102975.74584018
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,132146681.37420875,74541546.44869456,96523587.27569115,115377486.8017267,134332751.60184917,171285255.70390517
臺北市文山區仙岩路１６巷７０之８號三樓,24.9962300178577,121.550230002753,5014202.573303787,4559126.441560169,5025174.80144988,6395328.218608185,6690576.3202293655,7482135.244547868
臺北市信義區中坡南路８６號,25.04124201,121.585142,23664720.224009186,20264670.53573458,22406750.415528316,24551156.86466179,25586905.534631867,26811711.562574662
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60367796.33737065,60308386.472785935,61004650.770964146,63768978.55767281,72340131.12455049,95476625.43945934
臺北市南港區研究院路二段１８２巷７７號五樓,25.03674801,121.614073,12704385.003964802,12030982.911481656,13526368.886730691,13998716.196760818,14332541.667239249,19984043.79277099
臺北市萬華區貴陽街二段９６巷１２號四樓,25.0393099826944,121.503169975012,14451929.746630635,11847768.645170355,14040104.6744903,14987996.49135706,16679497.93585133,17776501.068512328
臺北市北投區大業路２８０巷２３號四樓,25.127650003474,121.499410020886,12435204.860498909,9383612.249149563,11575826.13638739,13008212.818679173,13807242.315599617,15296414.061491942
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,11933514.344041057,8867435.26620381,11116872.030267395,12281482.569332391,13043348.144376375,16253014.487608653
臺北市中山區林森北路５７５號六樓之１４,25.06507801,121.525813,8797014.995433101,6577649.081082579,7726981.735122377,9356835.96553602,10373695.738326479,10677280.94689029
臺北市士林區磺溪街２１巷１６號,25.10626701,121.522501,20919756.188417345,16629894.750068296,19997150.500341438,22666094.78254513,23378015.84314743,26101580.168573003
臺北市內湖區港華街５１巷６號三樓,25.0833200035073,121.57556003033,9961880.17941767,8622290.404770741,9227793.98844794,9369374.714191243,10670168.765117764,11330774.15718711
臺北市文山區辛亥路四段２１巷１４號十二樓之１,25.0086600030813,121.558950031902,9289328.308810772,7281053.772048192,8130729.996690104,9264609.802473897,9966286.428486645,11483619.00354144
臺北市萬華區國興路６號四樓,25.0258400128343,121.506930012958,11522010.196797132,9946278.193487773,11286209.880020339,11355453.593533184,11987665.533281606,12379628.981916422
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,18770102.25755047,16083351.410299605,17513383.238831047,18388067.30465222,19808715.832807887,20043524.020970426
臺北市信義區信義路五段１０１號十八樓,25.03299354,121.5665155,95569223.44760194,72707181.45418489,75276647.69323277,106423351.70276101,115575090.0225624,116152056.59642895
臺北市中山區雙城街１３巷９號四樓之５,25.06417201,121.52485,40861818.738343626,36684215.49056187,38434671.04466406,41584739.03004816,43212059.528923295,44147179.122685514
臺北市萬華區康定路１０３號九樓之１,25.0394800096003,121.502019977897,11634648.887788018,10964080.734492842,11113557.883686371,11116397.106839795,11257763.33407532,12588976.160570696
臺北市大同區承德路三段２９７之１號,25.075453,121.520469,10634883.314953577,8823870.380039942,9818092.762707964,10833189.63314044,10908163.796262808,12509527.194086205
臺北市萬華區寶興街６８巷２９號四樓,25.0259200181001,121.493519973705,13615991.59976649,12463715.429342672,13692969.895418823,14564615.095631896,15817716.657786654,16482456.26712835
臺北市大安區新生南路一段１６５巷３１之９號,25.03424149,121.535263,23343573.004083067,18445059.02511767,21825124.27612882,24310157.454115894,25043415.981340572,25063872.521885507
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,28838018.207803488,24254666.2639668,26075693.97723478,30234872.15853514,33169826.766421534,37833792.77114952
臺北市南港區東新街８０巷１０弄１６號,25.04532702,121.586754,21058261.87429771,20305374.717387367,20576730.40564428,22284817.5212553,24985278.175233927,26353664.330979347
臺北市北投區懷德街１４巷２號四樓,25.11150298,121.519608,19133803.387737256,14657412.153180763,18873532.797944892,19716537.291344836,20587382.02696939,22310606.472880065
臺北市士林區延平北路五段２８５巷８９號二樓,25.08437738,121.5069839,11736892.076224096,10782174.144274825,11474174.87646471,11700389.209749818,11981641.101915512,12942929.872009415
臺北市北投區清江路２１７號,25.127024,121.501836,15311085.057884118,8662974.635990247,12094142.103429295,17746836.3534798,22073289.226227984,24913597.97296336
臺北市內湖區康樂街１８６巷２弄３號,25.07603198,121.620214,9449236.939057516,7046871.774324544,9180958.664986946,9493066.492725935,11637115.356351327,12947927.325597659
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,28723156.310567692,23137860.239783235,26501489.21732504,28170866.38105519,31399830.268731393,33233294.14501783
臺北市內湖區內湖路二段１７９巷６９弄５號,25.08587699,121.58413,49962749.98664163,44283638.329868495,45115120.10067648,53714821.789416976,67804059.65113547,69695923.20838943
臺北市信義區永吉路２７８巷４２弄１５號三樓,25.0443099974861,121.573549966129,15535322.088407204,14012870.54290198,14814566.010489674,15688549.922790363,16662220.929002777,18229676.624540754
臺北市松山區南京東路三段２５６巷１９號,25.050919,121.544642,21655268.065708637,14151342.564042358,18068999.09085128,22458992.429949008,27414908.021512493,28973663.802209336
臺北市萬華區民和街１３號十樓,25.0249400059809,121.49643000285,16877136.383712854,13750716.274443047,14442769.766915228,16666132.940103428,20139963.338941827,20197312.765445914
臺北市大安區文昌街９５號四樓,25.03277101,121.551861,36760473.292648464,24846301.311525438,34643514.95227188,37495201.85206769,41528001.323641814,44938207.46646732
臺北市文山區福興路８２巷１弄１６號四樓,25.0066900043779,121.550550023816,11834850.591453832,8856173.634739283,11091791.085403427,11316129.626993993,14318493.904110726,16551412.490236364
臺北市中正區汀州路二段２０１巷２號三樓之１,25.02382701,121.522522,15678371.160695981,11951831.960370248,12892637.653154396,13791260.253942244,17229558.07982965,18877944.83204992
臺北市文山區新光路一段９５巷１９號四樓,24.991229,121.574428,13131391.636920333,10773746.134889737,12899439.337227298,14701446.632285358,15223104.899697429,15505658.156916711
臺北市內湖區康樂街６１巷７９弄１１號五樓,25.0710999849584,121.620489965016,23519036.943523936,19426438.450658552,21360580.785169803,23000342.195915848,25023457.90176835,27088023.96589373
臺北市中山區明水路６１１號,25.082392,121.550891,102101631.04360427,63398331.676924266,99826163.663875,114960180.00340956,126664213.53082645,205134964.492979
臺北市北投區復興一路３３巷２號三樓,25.14014859,121.5027096,15809396.495364944,11667815.870785015,13530033.51295896,15751438.673536759,17040725.339462288,19262351.123141833
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,15734505.111249406,14499790.150294404,15155282.779312592,15330306.170144038,16534253.889679845,18222322.84732274
臺北市士林區福港街１２９巷５號,25.08810301,121.518415,7540662.615372676,4780677.5014709085,5913440.4651251985,6521390.237294536,9601446.42180495,10015923.654038213
臺北市內湖區成功路二段４９８巷６號,25.07343598,121.589363,16485620.799839074,13393606.699401034,14971460.626088243,16510701.158546325,16748408.036988897,17736853.77292148
臺北市文山區指南路三段５７號,24.983449,121.580086,10720481.761243364,7790677.554369868,9997433.118538301,11061695.395166438,11397500.652504958,12381715.116933577
臺北市信義區福德街２３２巷１６弄１６號四樓,25.0390299852188,121.58476998172,15111751.10093149,11334558.147365391,13792238.108223677,15945102.128438465,16621631.594134955,18145862.24947017
臺北市士林區社中街２１０巷９弄１６號,25.09167399,121.508291,10690886.85143279,8492036.761914626,9980884.958584042,10984434.446266886,11733370.689165201,12357547.398478415
臺北市松山區南京東路五段２９１巷４７弄４１號三樓,25.0536999921565,121.567300000026,17212667.00489079,15198611.23069507,15746891.880510338,19929187.970529225,20935730.984073617,23722316.273336962
臺北市士林區重慶北路四段２２２號,25.0858689,121.511468,8735382.117432797,7518617.07229928,7609807.926789533,8449429.70677259,9166145.55688441,11067272.57549716
臺北市內湖區康寧路三段２４９號,25.066674,121.611399,20003401.310618725,16623999.800735023,18420115.5186421,19395518.81883486,21192380.872346092,22058087.600814555
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21041883.023222193,17609425.04019438,21212012.88277117,23429996.00089251,24595467.09220776,24948101.080446646
臺北市大同區庫倫街１３巷３弄２１號三樓,25.0727199972946,121.517939978055,16958457.443537097,15372370.29865442,15616724.419409223,18685745.266010337,19073996.200723648,21644743.81517472
臺北市內湖區大湖街１６０巷２６號四樓,25.0819400069685,121.601400012896,43240687.79741956,35117822.55061616,39251777.02524585,44223890.05080556,53953617.461236104,60590281.26748219
臺北市松山區民生東路五段１９０號,25.05868199,121.564245,8372551.162830468,7003880.453191967,8035775.48944737,8412585.65792183,8880121.689214323,9958258.708041415
臺北市中山區新生北路二段９６號,25.05913599,121.527228,6552566.365692395,4581158.1664149705,5566126.033409725,6322648.334188069,7019156.833507775,8909210.479849486
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,17416945.33390625,13345569.338699829,20426890.555602223,20840148.38842966,24661029.079535916,25119830.51700604
臺北市北投區永興路一段３６號五樓,25.13920299,121.500281,12436126.854691517,6860099.111854408,10656424.930775046,11556518.953449262,15354491.271973439,17255464.70046497
臺北市北投區新民路５７號三樓,25.1404899894914,121.511130017001,14424160.133118192,10993010.971666131,13190798.60139989,13393352.2205253,13513244.08975102,20763576.95460161
臺北市萬華區康定路８２號七樓之５,25.04206201,121.502225,30072394.193479147,24688476.606284395,31718330.836034402,33877607.37824927,33910059.69080733,34960909.05750606
臺北市松山區八德路三段１２巷５２弄１３號四樓,25.04602301,121.550077,29543958.976665206,21837571.979705,25249830.426014863,26652985.287480816,29915004.652939312,34169562.85885668
臺北市信義區松山路１１９巷３０號,25.047301,121.579549,22024749.863527182,15482292.640891584,19378940.483820386,22167009.228694454,26078116.756107334,29071362.073375504
臺北市大同區西寧北路７１號六樓,25.0551500194963,121.509009982231,22942181.95210511,18754022.452102832,23690236.809684806,25312567.190144695,25682698.93187818,26618867.713451017
臺北市文山區汀州路四段１９１號,25.00418201,121.535736,47354001.93098312,40713947.361472994,42763711.13738851,52474233.11827676,56003269.17939874,56187599.94454293
臺北市信義區基隆路一段３７巷１之２７號,25.04776301,121.56885,7781063.267938371,5854705.010825471,6747603.7810494155,6755313.461690522,7874469.95915344,9269701.365235573
臺北市中山區合江街１７０巷５號,25.06078098,121.538777,21613583.10112549,18191701.976567358,20283514.15052085,22847667.71663766,25302690.782145113,29151371.88868888
臺北市南港區中坡北路９２號五樓之４,25.0479399902038,121.580539970463,16280511.050663266,11402750.13979324,13011518.390562322,17244994.548442554,20342482.587004032,21444866.602093514
臺北市中正區齊東街７０巷１７號七樓,25.04287099,121.527785,17330602.428178664,12701826.418592207,17789685.446850628,17802148.722916927,18111437.156126708,19593450.05684674
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,18877421.652942456,15290692.019976625,18375810.182314474,20273563.245210856,20505134.68960054,22509362.609933708
臺北市北投區文林北路３００號,25.11050499,121.511856,7484482.89290054,5610400.44949873,7285679.810410411,9010007.752664512,12949635.7087598,13131403.680297619
臺北市中正區西藏路１００號九樓,25.0303799868703,121.505190013677,22308860.88531082,16998704.533812173,23034566.158918746,24537492.08102195,25201214.170244426,26846637.106795046
臺北市松山區民生東路五段６９巷１號七樓之３,25.0595099921615,121.558089964817,8344360.30269399,7222835.7906352915,8162346.191321299,8736408.381870497,9532180.446425734,10065738.31357656
臺北市信義區嘉興街１７５巷２弄１２號二樓,25.02740001,121.557281,30247531.21767152,24903940.700177968,28915096.76193534,30911884.832049955,33081324.40064566,33782431.465855844
臺北市大安區仁愛路三段１２２號六樓,25.0371899898337,121.540359976487,135256486.2777659,77779316.736906,115483809.230207,133984595.81891446,159357115.26748675,207589272.53434497
臺北市大安區忠孝東路四段３１１號八樓之８,25.0415800116218,121.55580002887,17313938.784103986,12638985.107899375,15519846.450876355,19828977.42905141,22530645.433109894,22993846.401990704
臺北市大安區和平東路二段１０７巷６弄１號五樓,25.0262299808796,121.539839963214,38402068.33292067,30809888.480108634,34261351.29885021,39521107.43988222,41135752.66902152,41998060.276246734
臺北市文山區辛亥路七段２０巷１弄２５號,24.9870199826486,121.554139992946,15725719.406539299,12866579.957345597,16106948.928789498,17276952.129398827,21193348.03334676,22571851.690793805
臺北市文山區政大二街２０７號五樓,24.98865553,121.5869132,19735946.543877743,16681013.03549596,18308131.402036924,20043348.164446946,20553647.629673347,20585805.278480604
臺北市文山區政大一街２６９號四樓,24.9867899832254,121.584829996147,23525326.89726399,21637897.28507755,26132749.73502547,26162104.531354215,26270177.10513174,29043709.04667587
臺北市中山區農安街６號,25.06485798,121.523225,14798870.289501451,12305902.363372555,12756880.865654655,13697706.955397867,14465755.343020353,15629174.988199588
臺北市南港區經貿二路２４５號十一樓之１,25.0610800064453,121.61440998391,29366995.173927665,24152842.790432565,27150888.998613477,30015442.590565868,30573489.520919945,32280249.948804688
臺北市信義區松山路４８２巷２４號十三樓,25.0387400132784,121.577690039565,25760038.862886567,22578255.179861046,23794360.218523458,24995724.21364996,27716098.21281825,30653619.765346322
臺北市內湖區康寧路三段１８７號五樓之２,25.0699400133779,121.611940004682,18093907.125615153,15896016.595421372,17819672.306971226,19213152.276674222,19679021.415668342,22026765.044540554
臺北市大同區迪化街二段２５４巷９號,25.0701599964267,121.511169998679,16178445.80047134,12350033.042136181,15805050.52158937,16711031.045757402,16938031.35460086,19452874.432755683
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,8485036.473375095,5202118.942079157,7797658.752714176,9384475.149428723,10894724.126157269,12995455.355021391
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,8965933.924765415,5934370.728806909,7491437.942189171,10272233.545577968,11544593.398488002,14407850.607590932
臺北市萬華區漢口街二段５１號六樓之３,25.0458500045565,121.506430032433,9658610.775573831,9108152.902584735,9346616.4080655,9604185.834622204,9937550.659242563,10021723.447821021
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,8143773.64800884,6400294.7335049,8228162.120253804,8738561.573759377,9452410.441589305,9719611.49682404
臺北市大同區南京西路５７號十八樓之１,25.05304398,121.519385,19372023.772966072,15028704.227465019,17586346.252345525,22423911.24183929,23160177.900725644,24571675.332609497
臺北市南港區東新街１４２號十二樓,25.04641549,121.5895338,48358405.67635897,40066020.20462247,46222734.53689244,53832566.67733018,53964570.059251755,62624361.74768061
臺北市大安區泰順街５０巷１３號三樓,25.0231800158616,121.530500008506,24930377.06050011,19592314.594444994,23280372.82253159,26068068.71937134,26080827.096708395,27248813.18625648
臺北市北投區致遠一路二段７０巷１弄４號,25.112535,121.513937,12650614.315877717,9415411.571514832,12083658.611487415,13548879.803539222,14863328.62731618,15416488.245188382
臺北市文山區景福街３巷１７號,24.99885401,121.539635,15839476.790423527,11948945.956926573,16084578.56895948,18381098.561061405,19250443.262521,21305127.30495423
臺北市萬華區長順街１０７巷８號二樓,25.032570010532,121.489439998516,11329315.903712716,9561606.489575485,10930803.181797588,11034322.765507927,12480435.691634044,14310909.31289061
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,25761672.593166254,22268012.199185666,23765985.855106488,25816760.33401734,27978633.45769166,31577077.555221774
臺北市中山區民族東路２７４號五樓,25.0680099963527,121.535639959171,16613747.336360538,15736173.397675253,15899892.254385129,16876247.870651443,18817570.58662764,22062627.013939742
臺北市內湖區康樂街１８６巷３２之３號,25.0771199935475,121.62030003109,14464714.201500187,12644839.112585526,12951924.360885097,13331537.164445587,15378407.139965668,17869515.206382122
臺北市大安區光復南路２０２號,25.04194999,121.55749,22303066.856472097,17231152.87135518,21582039.664780527,24400648.170653068,26684041.514801826,27507907.934848938
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,27642795.48963742,23529102.1741269,25989771.071801916,26608503.039433446,27268531.208562396,31417922.981458455
臺北市中正區信義路二段２５９號,25.03388199,121.531611,26719849.198269423,19674238.01145197,24415121.471534483,27808859.639432546,29257180.938369352,29440041.597290102
臺北市文山區辛亥路七段５巷４弄１４號四樓,24.98701001,121.553283,12525540.866422452,9931415.560711507,11028670.037592992,11598162.80059811,14222622.704307191,15117885.650873398
臺北市內湖區康寧路一段１１２號四樓,25.07944199,121.593292,18135805.9861386,15819829.137975454,16378367.069002524,18129369.788560286,18991984.18682774,21195380.769663062
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,16507083.163148887,14660821.424661273,16902003.091981288,16967355.690360807,18810294.962841224,20235188.052256946
臺北市大安區光復南路６００之１號,25.032755,121.55728,17015200.367107928,11476313.615271289,14734082.695758326,17281777.472748265,21533560.605426013,24462251.073266085
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,12133406.214483991,9068074.290414969,12239249.924759794,13930027.842055067,15213290.743604125,15683549.908629395
臺北市內湖區內湖路二段２６３巷３０弄１２號五樓,25.0830299896575,121.589269974078,16318749.557599748,13938396.275999159,14745326.135077443,15958050.49872999,17678270.944233693,19102969.862374254
臺北市北投區懷德街１１巷１弄１１號,25.11123799,121.518781,14636505.828353379,9859857.931083914,12321097.090374429,13514418.191403896,16056637.688480945,16840519.335660055
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,16881462.14857627,16321315.873572422,18002009.82652194,18911644.54184757,19011653.046414137,20109550.159785103
臺北市中正區廈門街７１巷１２之３號三樓,25.02474802,121.518696,15671292.329892443,11205537.684438605,13000364.305626394,14538627.277934304,16056660.097425304,17268883.45919555
臺北市北投區中央北路四段５３０號,25.1284913,121.4679756,23385521.50612205,13487594.565409008,16794088.540876452,23415065.018136807,29907200.32374039,30736546.939821403
臺北市大安區大安路一段２０２號二樓之１１,25.03499502,121.545865,18298043.709971286,15738798.490628865,17904778.72773099,19892006.095568947,20772843.761249196,21117294.492377292
臺北市信義區忠孝東路五段５０７號,25.04155499,121.578691,20187115.70481161,18003885.35341244,19371004.215590555,22876900.824929986,24745283.655641556,27167991.911379967
臺北市內湖區民權東路六段９０巷１５弄１７號二樓,25.0679200166221,121.586809969315,16826353.003194783,15310149.13750223,16652953.273995917,17084322.104384422,17465085.699986976,18395332.591906074
臺北市松山區南京東路四段１３３巷９弄３０號,25.0531700044187,121.556249969432,22773468.731325023,14874936.344534185,18339601.680856902,22769515.196058713,26202399.932670474,31763313.902555555
臺北市大安區復興南路二段５５號,25.03099501,121.543789,16933943.002486907,13737528.510081712,15890248.956301231,16825335.80836039,17113276.681224767,22409186.83365769
臺北市中山區林森北路１００號,25.05052799,121.524801,12360965.171562053,8771433.709224338,10687965.436189221,12432050.034231313,15752902.322392637,19714520.192487683
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,19007371.833661444,13017092.653798107,16948969.791594498,20816115.845262066,22079640.670836806,23429706.237762697
臺北市中山區中山北路二段７７巷１２號七樓,25.05738602,121.524161,18972169.562900446,14101887.573335625,19819924.653002724,25311575.169281326,25612023.21234291,26840577.348536387
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,189667561.4752215,91061852.88629168,127838004.4493462,174496074.25474536,176623186.09503916,185782429.43928537
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19042823.897418767,14913935.43928111,19469045.173254818,21631056.948410995,23154764.278281007,24920544.31885028
臺北市南港區研究院路二段１５４號,25.03827398,121.616812,12395449.343482852,8355047.882697683,10710220.042150438,10883900.384761028,12240001.114500104,14448013.465503711
臺北市大安區嘉興街３２３巷３號十三樓,25.0223699887387,121.553429961928,54948256.0304398,44531984.61015105,50381427.212402605,60149933.07285806,62090308.22103035,71043508.32397725
臺北市中正區廈門街１２３巷１２號,25.022919,121.518233,23828999.428372547,15182376.134410435,16131305.686224006,23976242.467557922,26561843.812533677,33363205.212895863
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,12553518.033263337,8373222.076888519,10803846.934118534,12700614.266256943,14839765.113167198,15942489.171404704
臺北市中山區復興北路４３０巷３８號,25.06328411,121.5421633,25476480.215032164,20207884.65228462,24796277.338783737,30503770.341506157,33388932.01910478,33635194.87036659
臺北市中山區長安東路二段１６號,25.04839701,121.530637,10440200.984739108,8528596.948447755,8648755.65684053,9920143.396932993,12173297.583035747,12833349.108192645
臺北市大同區承德路三段９０巷２０號,25.066319995125,121.517309994212,29104879.665145688,24943541.312250346,25552524.7852435,26203538.294700317,33234662.282441203,33328714.566966664
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,36405158.98666371,23644315.14091251,33482671.55874787,39426834.89164413,40388710.39944985,44783032.657741636
臺北市中山區新生北路一段１０２巷１０號七樓之４,25.04871201,121.528544,9904701.273731157,7834177.561483528,10120156.877387915,10987885.529684165,11046836.151325814,13924843.835443404
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,8376731.53918979,7050035.087424118,8886361.376581317,9012175.48949793,11086151.34012961,13469516.519556891
臺北市中山區林森北路１２１號十樓之９,25.0507999793863,121.525299959595,9218704.400093826,7237227.788132055,7885490.280992712,7888541.6532398015,10059678.204336897,11469593.587822462
臺北市文山區和平東路四段８８巷８號三樓,25.0051499973075,121.5672399856,12524710.216359295,9491999.186852686,12336328.255086526,13432260.914760303,16660696.452404939,20568861.502714094
臺北市中山區北安路４５８巷５號二樓,25.07931899,121.544648,12313469.903491415,9045564.783714242,10244075.245942656,12062228.091610782,14314479.922418708,16976247.64201212
臺北市中山區長安東路一段７５之１號,25.04851201,121.527865,10740283.613830307,6356346.109388544,8549624.848404901,11309355.199346406,12832303.617751319,15798942.97808702
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,19579681.708602436,13894626.591797955,19074408.085943546,22051858.551162172,23201175.335864253,24815209.345174804
臺北市中山區長安東路二段１６６號五樓,25.04821802,121.539741,27899858.11588355,22435474.44907644,26223433.59987113,29942285.06573104,32572150.284454256,35021935.772606574
臺北市士林區社正路７０號六樓,25.0888699968759,121.511019962612,18884195.66374254,13870152.162856255,17992632.91875581,19954820.126520842,21918787.68527946,24796208.26540423
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,47401215.32876475,39018860.68452446,46585526.65963052,48767143.49527472,53479091.36027348,65957174.67641905
臺北市文山區羅斯福路五段２２７號,25.0019953,121.5394087,18972873.24568855,13851880.42493509,18726590.951526355,21449810.50095033,21604922.181675106,23719950.008357108
臺北市中山區新生北路二段１２１號二樓之２,25.05902799,121.527887,14625537.933617676,11718148.16676408,13662763.135625632,14848368.778859694,15207912.97141488,16724400.897607785
臺北市中山區北安路６３０巷２５弄１６號六樓,25.083549,121.549928,23658066.00102801,16542638.828688735,24038891.303956166,29243327.620405745,31522206.29382661,37233986.68789321
臺北市士林區社子街２５巷３弄１０號,25.08818354,121.508071,10443322.489317747,7249959.321181318,9294810.972508837,11519294.908732442,13193623.77042688,14412800.670299556
臺北市士林區大南路３５０巷２７號,25.08947002,121.517368,10081782.11875306,7224925.5066200085,8836023.442855159,10545583.87144952,12070710.190001031,14330105.163453095
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,29590569.272472538,24649459.13922611,27056301.282152917,27853393.601504173,29508484.96024133,30989971.176980745
臺北市北投區明德路３３３巷１１號二樓,25.1161999884603,121.519570006765,10721800.815938633,5989836.99200334,8427062.81320259,10382471.504976496,12643148.03801307,12982815.27719795
臺北市內湖區文德路２２巷２５號,25.07682001,121.579986,15184377.623903042,13015034.271006947,14645175.5582233,16976816.565321226,17219979.03541355,18957324.110045154
臺北市萬華區長沙街二段１４８號,25.04063101,121.501331,25424120.748691484,21069642.058426954,23659380.829546675,24780571.62294803,25409514.25276608,26871636.40372362
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3162942.563161445,2209503.219738114,3059072.114311821,3535741.490098679,4122105.3829355775,4475138.994173442
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,9147818.39356009,7487573.968048671,8744525.028444909,9152591.355894204,9911593.090999711,10946649.510465214
