土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區木新路二段１１１巷４號二樓,24.9840599973612,121.570059993104,11590578.0,7274451.0,8114200.0,11993132.0,12086595.0,14396947.0
臺北市士林區中山北路五段８１１巷２５號七樓,25.1006800146311,121.524179969693,23455540.0,15680527.0,18771824.0,23847780.0,28318804.0,37057820.0
臺北市大安區大安路一段１１６巷６號四樓,25.0397199834882,121.545820032035,28917964.0,16351697.0,21148968.0,29865868.0,35279304.0,35946384.0
臺北市信義區忠孝東路四段５５３巷２０之１號四樓,25.04313301,121.562898,19347360.0,12483449.0,18736160.0,22911362.0,26054840.0,33683016.0
臺北市大安區瑞安街２０８巷５７號,25.030461,121.540663,8493542.0,5098106.0,5904917.5,6087876.0,8338712.5,12905635.0
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,10082715.0,6893739.0,7857775.0,9762666.0,10574780.0,13593913.0
臺北市信義區松德路１８８號六樓,25.03525599,121.574313,36529944.0,16248944.0,28096068.0,39092960.0,42608650.0,54854784.0
臺北市中正區臨沂街７１巷１９弄９號,25.035682,121.530097,43907480.0,17403968.0,25740782.0,27953402.0,41748830.0,47165724.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,16097481.0,8325053.5,12134271.0,16069688.0,18226194.0,20968180.0
臺北市中山區錦州街４１６號,25.06010201,121.5419535,7454015.5,4411226.5,8061965.0,11022974.0,11668302.0,16922966.0
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19080388.0,12591801.0,16255732.0,19657324.0,23123012.0,26429026.0
臺北市中山區中山北路一段９２號九樓之２,25.0493400194912,121.521129962765,34077524.0,16021547.0,25587812.0,34669340.0,35993588.0,47115012.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,9977667.0,2253592.2,4752156.5,8923135.0,11124716.0,11789732.0
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,22289924.0,9145934.0,17672848.0,25345140.0,28030926.0,36946520.0
臺北市士林區天玉街３８巷１２號三樓之５,25.1205499866607,121.529340036926,6239120.0,4054467.2,5521263.5,7160510.5,8456501.0,11677052.0
臺北市大同區迪化街二段３０５號,25.073763,121.512631,11208654.0,7980314.5,8523411.0,12246832.0,12304782.0,15807972.0
臺北市信義區林口街１０巷２７號二樓,25.0373399839911,121.580269989362,15278131.0,8171401.0,10388043.0,14856392.0,16683622.0,20072384.0
臺北市文山區萬盛街９２號三樓,25.005618,121.540708,16025123.0,10307930.0,13717920.0,17264016.0,23400086.0,23746288.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,10462351.0,7470533.0,9404436.0,11856346.0,13398509.0,15505767.0
臺北市內湖區成功路二段４０６巷９號三樓,25.0708699855352,121.589369970183,11442529.0,7611311.5,8859641.0,12201156.0,12745090.0,16269970.0
臺北市文山區下崙路１１巷１３號四樓,24.9857100169108,121.559810015168,29966352.0,17790102.0,26444656.0,33021636.0,34971990.0,46987576.0
臺北市士林區忠誠路一段１６巷２３號,25.105726,121.52546,11574584.0,6952990.5,9604639.0,12760268.0,14561126.0,17849582.0
臺北市中山區德惠街３巷１６號四樓,25.0674500014016,121.523089987004,12970858.0,7837269.0,8213888.5,11932438.0,12336130.0,14791671.0
臺北市北投區永興路一段２之１８號七樓,25.13895669,121.4998551,12602637.0,7760942.5,8653995.0,13129588.0,15980071.0,17623466.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,10112934.0,7840947.0,8161066.5,11442944.0,11924907.0,14910755.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11573944.0,7685345.0,7823431.5,10886783.0,11793241.0,14327476.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,50879190.0,15662353.0,33620430.0,59058170.0,112026120.0,135552660.0
臺北市中正區信義路二段２５９號十三樓之３,25.03388199,121.531611,24900236.0,10424206.0,18474696.0,21774326.0,29132988.0,32239960.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,14620849.0,9945860.0,10893492.0,14638456.0,16968344.0,17994280.0
臺北市北投區復興四路２８號七樓,25.142491,121.500743,168243630.0,10647134.0,19649938.0,32855464.0,46544790.0,69025320.0
臺北市大安區信義路二段１９８巷４２號三樓,25.03018599,121.531359,17531070.0,9169147.0,14053440.0,19236310.0,24059404.0,26083828.0
臺北市松山區光復北路１９０巷３０號四樓,25.0543899904258,121.553949975201,30615490.0,17150460.0,27850318.0,36696708.0,40374156.0,46252132.0
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,30775028.0,18863274.0,28513052.0,32891704.0,41416200.0,53696720.0
臺北市中山區雙城街１９巷８號七樓之１５,25.065328,121.524851,11984076.0,7599692.0,8196415.0,10977591.0,12894538.0,14716282.0
臺北市大安區和平東路一段１７７之２號,25.02651702,121.532223,25387572.0,14401698.0,21715968.0,29878288.0,34279156.0,41287320.0
臺北市大安區新生南路一段１３９巷９號,25.03672002,121.533525,22892754.0,14626595.0,21490744.0,27408866.0,31201528.0,36172184.0
臺北市文山區萬慶街１３巷１３號,24.99227935,121.5399548,7490137.0,407380.44,5851789.5,8528111.0,13935009.0,20106718.0
臺北市北投區西安街二段２０３號九樓之５,25.1197299850731,121.510310015413,29008342.0,16103900.0,23037080.0,30154468.0,32351640.0,39440850.0
臺北市文山區興隆路四段５８巷２６弄３號三樓,24.98571702,121.560191,16504670.0,9404113.0,11974594.0,14920627.0,16792518.0,19501000.0
臺北市文山區興順街１００號,25.0013299868448,121.545600007077,60270216.0,20477454.0,36050064.0,62422132.0,62957330.0,109382420.0
臺北市萬華區西藏路１２５巷７號,25.02877502,121.502314,20402484.0,9841075.0,14017086.0,17489488.0,21369388.0,21676200.0
臺北市文山區木柵路四段１５９巷１５４號二樓,25.0031900149785,121.577809984599,14414284.0,8680313.0,9918940.0,13514752.0,15783930.0,17407618.0
臺北市萬華區富民路１４５巷１５弄１７號三樓,25.0187299796467,121.499810005305,10087909.0,7590348.0,7619474.5,10833238.0,11436878.0,14895008.0
臺北市中山區復興北路１９０巷２５號十三樓之１,25.0556999980731,121.542740017894,20551798.0,10401882.0,15041925.0,18316490.0,23927878.0,27999720.0
臺北市松山區南京東路四段２３號,25.05190999,121.55055,14195224.0,9427514.0,11712831.0,15465922.0,18502836.0,20082380.0
臺北市中山區德惠街１２號七樓之３,25.06656198,121.523756,23980968.0,12519264.0,20209682.0,23079566.0,26056876.0,35971490.0
臺北市北投區天母西路１１８號,25.11888507,121.5229862,60184976.0,25208076.0,44148240.0,70890350.0,75489880.0,121204456.0
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,9987949.0,6675310.0,8597129.0,11128812.0,11445738.0,15073345.0
臺北市信義區松山路６２６號五樓之２,25.0354305,121.5786554,20585968.0,11025370.0,18056096.0,21290704.0,24969340.0,30001236.0
臺北市松山區寶清街１８之５號,25.05023198,121.568676,16296991.0,10069858.0,11953850.0,15911275.0,19140494.0,20437926.0
臺北市中山區中山北路二段５９巷４５號十四樓,25.0559699791744,121.524539972434,11666766.0,8532382.0,8755939.0,9999195.0,11665275.0,14119212.0
臺北市文山區木柵路一段５９巷３０號四樓,24.9878000025581,121.546719996979,9773882.0,6646952.0,7269375.0,10710560.0,10787484.0,13256766.0
臺北市文山區羅斯福路六段１６６巷７號十二樓,24.99702494,121.5410341,30390046.0,11506062.0,18449976.0,25146992.0,26646626.0,28731696.0
臺北市士林區中山北路七段１４１巷１４弄１之３號四樓,25.1232800144345,121.530600004611,669148160.0,14581553.0,104489360.0,154759040.0,1536048600.0,2148035800.0
臺北市中山區民生西路４５巷５弄１６號,25.05833502,121.521384,13423552.0,8133305.0,10261302.0,13634188.0,14490642.0,17345244.0
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,18330924.0,11837388.0,15847611.0,19422900.0,23998036.0,25320932.0
臺北市萬華區國興路４８號七樓之３,25.02541899,121.50734,11927159.0,6617465.0,8228518.5,11997730.0,13904716.0,14954160.0
臺北市內湖區康寧路三段１８９巷９１號,25.073059,121.612459,20647904.0,12999985.0,19062564.0,21218544.0,25630062.0,28773980.0
臺北市大安區信義路三段１０５號,25.03370002,121.53888,19610588.0,9178000.0,15767020.0,18037576.0,25252494.0,27198576.0
臺北市北投區永興路二段４５號二樓,25.13289,121.50253,28154756.0,17020434.0,24427286.0,29469316.0,30619928.0,40830680.0
臺北市中正區愛國東路７４巷２５號五樓之５,25.03312598,121.519006,12808720.0,8614816.0,12625422.0,14734791.0,18649878.0,19110180.0
臺北市南港區玉成街５２巷２弄１５號三樓,25.0474400096794,121.581340023121,14884471.0,9496056.0,10974325.0,15396872.0,17805276.0,20566856.0
臺北市文山區育英街６１號二樓之５,24.9922399804891,121.538429959462,12826958.0,8523257.0,10435287.0,13870519.0,16806970.0,17126858.0
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,9977629.0,3985401.0,7885596.0,9440541.0,9617636.0,13669027.0
臺北市內湖區民權東路六段４２３號,25.07122299,121.603932,13894694.0,9144189.0,13652507.0,14394586.0,17059012.0,19083664.0
臺北市信義區中坡北路１５巷２１號七樓,25.04460701,121.580205,25759446.0,12956838.0,19648440.0,25912256.0,30619344.0,34068750.0
臺北市萬華區艋舺大道１２０巷３弄６號三樓,25.0329300132733,121.502569998383,20341672.0,13926480.0,19715336.0,24340456.0,26480746.0,28679900.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7717095.0,5564381.5,6372906.0,8238113.5,9817640.0,13674633.0
臺北市信義區基隆路一段３８０巷３４號,25.03454378,121.5582554,15809661.0,9231249.0,13681573.0,16689987.0,18949026.0,20338258.0
臺北市文山區萬寧街１５５號,25.00351159,121.570719,20557482.0,12175352.0,17464520.0,23878138.0,25431384.0,33113530.0
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,19567096.0,10843657.0,15903417.0,19045228.0,20602388.0,22566612.0
臺北市文山區景興路２６２號十二樓之１,24.9901100131637,121.542700036216,8963648.0,4461029.0,5973269.5,8847541.0,9247991.0,11099918.0
臺北市中山區通北街１１８巷９號,25.08468902,121.537155,30255000.0,17714730.0,24648990.0,31139992.0,34118040.0,44621384.0
臺北市士林區通河東街一段１６７巷４４之３號,25.0876700017078,121.517209998107,19584758.0,13133094.0,14295266.0,16896454.0,18215976.0,23135054.0
臺北市文山區福興路８２巷６弄４號二樓,25.0058700027903,121.551129967697,15876140.0,9597369.0,10868670.0,14654603.0,17248712.0,18527734.0
臺北市萬華區水源路２０５之１號,25.01955698,121.50323,8856988.0,6092691.0,7840311.5,9716225.0,10204506.0,15258473.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,9884398.0,5847806.0,8229884.0,10919058.0,12115284.0,15641068.0
臺北市大同區延平北路四段２９４巷１５號,25.07754102,121.5096619,22904240.0,14965232.0,21199128.0,25021544.0,25115548.0,31116304.0
臺北市松山區民生東路四段１１２巷７弄１９號二樓,25.0567000010315,121.55522000117,25325232.0,15030826.0,22350588.0,26330458.0,32716388.0,35959760.0
臺北市中山區新生北路二段１０１巷１１號三樓之１,25.0574599881924,121.528339992058,9340117.0,5310957.5,8110803.5,10335295.0,10827206.0,14025457.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,23624448.0,9005273.0,17296976.0,20109056.0,26997984.0,27582454.0
臺北市文山區木新路二段１１８號五樓,24.9844300164769,121.569609968723,15043847.0,9899303.0,12350397.0,15865333.0,16478499.0,19684074.0
臺北市北投區泉源路３９之３９號九樓,25.1412200113485,121.506140018583,19833578.0,13248677.0,15036102.0,20875998.0,21383944.0,25204470.0
臺北市士林區延平北路八段１８７巷１弄９號,25.105646,121.481528,4499603.0,2876764.5,4264089.5,5364851.5,5598362.0,11078809.0
臺北市文山區辛亥路六段３１號九樓之２,24.9894299893591,121.552759996407,17762334.0,10825265.0,13655424.0,20814372.0,20846554.0,23604540.0
臺北市大安區通安街１１８巷２號九樓,25.029088,121.552687,37999264.0,17243186.0,29663252.0,38903580.0,40158880.0,58253004.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,13808408.0,10200983.0,15455394.0,15602511.0,16936108.0,20544938.0
臺北市信義區莊敬路２３９巷１弄１７號,25.030252,121.562158,17689912.0,8384220.5,13527234.0,17775686.0,20453292.0,27468422.0
臺北市文山區育英街６１號七樓之１,24.992222,121.538403,21058240.0,11560375.0,17136334.0,21481482.0,26951114.0,32149692.0
臺北市中正區同安街８０巷２７號,25.02234799,121.519242,15786068.0,10493788.0,14712493.0,18977782.0,21177304.0,23870624.0
臺北市士林區德行東路３３２巷１號,25.11007701,121.537713,15826436.0,10395376.0,11512077.0,15069464.0,16987158.0,20196736.0
臺北市大安區敦化南路一段１８７巷３７號五樓之５,25.04264502,121.551222,23485400.0,14172067.0,24996358.0,34039068.0,59454196.0,61674304.0
臺北市南港區東新街１１８巷７１號九樓,25.046039980392,121.589469966287,30039428.0,15443489.0,23848872.0,30048712.0,31565348.0,40567136.0
臺北市北投區長壽路２１號四樓,25.1426399895654,121.504159961596,23236236.0,15643365.0,21625448.0,23982660.0,25943610.0,32989090.0
臺北市松山區延壽街３３０巷１２號六樓,25.0556100183426,121.560100029018,35156710.0,18983140.0,30352392.0,39801624.0,45067610.0,59341356.0
臺北市松山區光復北路６０巷３６號,25.04989398,121.555594,21168338.0,12321151.0,17354476.0,20344000.0,24051696.0,28784188.0
臺北市中山區安東街１９號,25.04517099,121.542384,16609420.0,8868771.0,10974032.0,14628548.0,17822604.0,18611428.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,21852544.0,13181604.0,17961978.0,22772990.0,26659284.0,32930122.0
臺北市中正區羅斯福路一段８３巷２號十二樓之７,25.031409997042,121.519849962331,35028936.0,15040433.0,23280954.0,30480954.0,34971256.0,39547510.0
臺北市北投區明德路１１８巷１２號四樓,25.1094995062471,121.520720542331,18038126.0,12658432.0,16624634.0,20662520.0,22857456.0,25696144.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,22338272.0,11686075.0,16767682.0,18239480.0,29884728.0,32355836.0
臺北市文山區興隆路三段１８５巷７弄１０號五樓,24.99584902,121.56171,13140612.0,7502791.0,10573631.0,13442922.0,14694712.0,16959576.0
臺北市大安區信義路二段１２號,25.03490898,121.524912,17147220.0,9774814.0,15866241.0,19199508.0,21954858.0,23213024.0
臺北市大同區延平北路四段９９號四樓之１,25.0709600071753,121.510979980934,13064414.0,9191612.0,9655592.0,13066831.0,15495183.0,17245060.0
臺北市北投區致遠一路二段４０巷１６之１號三樓,25.1120700152181,121.514919978341,17640518.0,13478069.0,15888651.0,21244786.0,23449232.0,25267380.0
臺北市中正區林森北路３號三樓,25.04528879,121.5236306,43475720.0,21488818.0,35594340.0,48959820.0,50194820.0,78291310.0
臺北市信義區永吉路１８０巷６６弄２８號五樓,25.0434200070069,121.570410021381,19206248.0,11418656.0,15732954.0,17694502.0,21214942.0,26690472.0
臺北市萬華區西昌街１５４號九樓之１,25.03872799,121.500524,4811613.5,6154864.0,9630431.0,13579246.0,14411783.0,27398672.0
臺北市大同區民權西路９１號九樓之６,25.06308102,121.51887,7529592.0,5057824.0,6150416.0,8476961.0,8621859.0,13520012.0
臺北市文山區興隆路三段３０４巷３０號,24.99607902,121.555486,8277411.0,4838791.0,5076922.5,9179313.0,11535464.0,14352174.0
臺北市松山區民生東路五段１４４巷１２號,25.0580900139446,121.561940024403,12047537.0,6439830.0,9806205.0,12265884.0,15181110.0,17883284.0
臺北市士林區重慶北路四段２２０巷２１弄３１號四樓,25.08666401,121.511677,9026803.0,5911470.5,6279419.0,7963816.5,10060470.0,12868887.0
臺北市士林區東山路２５巷３６之１號,25.11825599,121.541151,54772400.0,21422358.0,34496916.0,53215372.0,62217444.0,99200620.0
臺北市內湖區內湖路三段１７３巷１號五樓,25.08763702,121.589343,17393282.0,11029514.0,14033886.0,16217331.0,18074150.0,21648972.0
臺北市北投區明德路２６７巷２號六樓,25.1145099872325,121.522130007633,21242638.0,13674451.0,18037576.0,21475992.0,24554860.0,29861424.0
臺北市萬華區環河南路三段２０９號二樓,25.021390018529,121.492339969376,12077308.0,7423617.0,7722388.5,11721927.0,12080418.0,14238774.0
臺北市文山區萬美街二段７７號,25.00462118,121.5639006,30467992.0,537859.5,24465708.0,25003320.0,26900886.0,32322960.0
臺北市內湖區康寧路一段２１４巷１號,25.07825499,121.595351,18764234.0,11538610.0,16537252.0,20705088.0,22651348.0,23402942.0
臺北市大安區信義路四段２６５巷１２弄５號三樓,25.0344499875952,121.554200007373,32233688.0,15195305.0,24051650.0,32062490.0,37611180.0,39888640.0
臺北市信義區林口街２４巷９號,25.03768301,121.579768,17862490.0,7671095.5,11144360.0,15445581.0,17808842.0,24615632.0
臺北市文山區光輝路１３２之１號,24.985189,121.558113,15197102.0,9229154.0,11491456.0,15987022.0,17460624.0,19116450.0
臺北市北投區東華街一段４３２號,25.1115199947318,121.518060006908,8937767.0,512263.78,8531242.0,9762219.0,15486614.0,19151048.0
臺北市北投區中和街３６８號五樓之８,25.1419400168312,121.499150014249,7532091.0,2095149.0,2780608.0,6792255.0,8572306.0,8644938.0
臺北市士林區中山北路七段５４之３號七樓,25.1205900102484,121.531450013412,21872894.0,14925067.0,18123272.0,23207712.0,25140900.0,31832886.0
臺北市士林區中正路６７０號九樓,25.08637198,121.507033,13290869.0,8792422.0,9510103.0,13870334.0,13944714.0,16861170.0
臺北市中山區通北街１４０號三樓,25.0848800014168,121.537659997837,24042340.0,16262462.0,23449636.0,29806684.0,31560470.0,37003788.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,11843870.0,8140910.0,10835346.0,13118148.0,13619840.0,16066991.0
臺北市中正區師大路１８７號三樓,25.02069399,121.526496,17579084.0,9620113.0,14708480.0,18266948.0,22242612.0,24790626.0
臺北市文山區萬美街二段４９號,25.00517762,121.5645728,10400513.0,4682936.0,5650456.0,9050663.0,9272418.0,12050226.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,10716630.0,7321835.0,8763633.0,12675900.0,12779632.0,15682890.0
臺北市大同區民族西路３３８號四樓之６,25.068589982143,121.509439973864,19021704.0,12907924.0,17174814.0,19446252.0,23147590.0,25801536.0
臺北市內湖區安泰街４５巷１６號三樓,25.0741900154735,121.6183600396,14220942.0,8871139.0,10195770.0,13620386.0,15695638.0,18878644.0
臺北市信義區忠孝東路五段２９５巷３號七樓,25.0432099984229,121.572559979545,27495418.0,13704844.0,20969180.0,26344322.0,30210194.0,36513852.0
臺北市大安區和平東路一段６６號九樓,25.0267300033135,121.524320031295,33804204.0,15699859.0,25473232.0,36568630.0,36848276.0,48248136.0
臺北市中山區德惠街４５號,25.06674299,121.526995,8373449.0,4773650.5,5440773.0,7499149.5,8232726.0,11488892.0
臺北市信義區福德街２６０號四樓,25.038832,121.585729,12484758.0,7527804.0,11949018.0,14848460.0,16361056.0,19066708.0
臺北市大安區大安路一段９５號五樓,25.0263400000001,121.53477,40800550.0,21737932.0,34750704.0,51481492.0,59132784.0,70200100.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,3679122.2,1837529.4,3848931.0,4903291.5,5112649.0,11414997.0
臺北市松山區三民路１６７巷６號,25.06171129,121.5627503,35180996.0,16980258.0,24685640.0,28898004.0,31993276.0,40145096.0
臺北市內湖區大湖山莊街９６巷７號四樓,25.0879600155577,121.603879966589,20686338.0,9200821.0,11438143.0,13576785.0,18491088.0,20635502.0
臺北市中山區錦州街５０號六樓之１,25.0601600087528,121.526100012253,8438238.0,6402048.0,6738902.0,9517670.0,9707444.0,12119630.0
臺北市士林區社子街２２巷１５號二樓,25.0871499884348,121.507320022912,12917579.0,9063464.0,11967538.0,14014814.0,14831562.0,16284313.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10952556.0,9007592.0,9015292.0,11516250.0,14386955.0,15786609.0
臺北市萬華區雙園街４０巷６號,25.029562,121.494015,12398593.0,9825058.0,10948714.0,14804344.0,17949580.0,18236384.0
臺北市北投區吉利街２５７巷４弄３號四樓,25.11903299,121.510767,27178870.0,14366553.0,18629114.0,25297712.0,27966520.0,31841570.0
臺北市文山區興隆路三段１３７號九樓之１,24.9984099832356,121.558790021371,8285988.0,4613685.5,4967287.0,8438785.0,9121735.0,11530866.0
臺北市萬華區環河南路二段１１９號三樓之１２,25.03447371,121.4937083,14600422.0,8314881.5,9898321.0,14280305.0,16719045.0,18617216.0
臺北市士林區社中街３９１號四樓,25.0919700018559,121.503069978907,9467283.0,6404234.0,6791328.5,8585953.0,9781659.0,12647282.0
臺北市松山區民權東路五段２０號三樓,25.06278799,121.563889,17722164.0,9768757.0,14746402.0,19553816.0,21505792.0,24974056.0
臺北市北投區天母西路１１７巷５２弄２５號二樓,25.1211699960386,121.525180014561,29520510.0,19882514.0,27636906.0,33523296.0,35663996.0,48578348.0
臺北市內湖區康寧路三段２６７號五樓,25.06636798,121.611201,15071448.0,8469713.0,10949006.0,14088276.0,15813129.0,19208372.0
臺北市大同區民權西路１６０巷２６弄１號二樓之２,25.0615759685816,121.515763855816,33015778.0,19145278.0,29072760.0,37480132.0,38370776.0,53473704.0
臺北市中山區龍江路４１２巷１６號四樓,25.0674800086149,121.540199965956,13592720.0,8701580.0,9587800.0,12926254.0,14722851.0,16941406.0
臺北市松山區三民路１０８號二樓之１１,25.0575000117801,121.563769961504,24014932.0,13339096.0,18614126.0,21834670.0,28658466.0,30262502.0
臺北市士林區天母北路３６巷８號四樓,25.12040239,121.5259374,17704124.0,10923474.0,13697082.0,18027670.0,19446216.0,22000970.0
臺北市松山區南京東路五段２５０巷２弄１７之１號,25.050846,121.567022,24690916.0,8482727.0,15262403.0,16178064.0,23511216.0,23856012.0
臺北市中正區林森南路１２０號三樓之２,25.03357198,121.518751,24017818.0,11002787.0,18398424.0,23559336.0,28850642.0,31600406.0
臺北市內湖區內湖路一段６２９巷３３弄５號,25.08104302,121.574993,18687408.0,11844232.0,16066531.0,20935812.0,23889298.0,25606266.0
臺北市文山區汀州路四段２５１號九樓,25.00190499,121.5361622,43446130.0,17365338.0,27859350.0,40094820.0,41734900.0,52171760.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,22967060.0,13882482.0,20232902.0,25985012.0,29154390.0,35956810.0
臺北市信義區虎林街５０巷３４號,25.04703001,121.575175,24152694.0,15195421.0,21049084.0,24357824.0,27449724.0,34130996.0
臺北市松山區健康路３２５巷２５弄１６號十三樓,25.0563500146644,121.566440016761,30015546.0,14503389.0,24804436.0,34004868.0,37309308.0,49869030.0
臺北市文山區木柵路二段１０９巷１００弄５４號,24.992437,121.561259,13892176.0,8263529.0,9490497.0,14231796.0,15693482.0,16612811.0
臺北市大安區通化街１２３巷５０號四樓,25.0288399797999,121.555570029447,6803386.0,4451144.0,6376402.0,8136051.5,9033520.0,12742440.0
臺北市大同區哈密街５９巷５６弄３８號,25.0753100053758,121.514759967809,13506119.0,7305138.0,8746892.0,13314415.0,14351900.0,18637680.0
臺北市萬華區昆明街４６號七樓之３２,25.04640899,121.505649,5840015.0,4867421.5,5362954.0,6545929.0,7176391.0,11306804.0
臺北市萬華區中華路二段５０４巷５號四樓,25.02564199,121.507897,11856934.0,8034901.0,9392712.0,13025226.0,13326432.0,15754033.0
臺北市大安區金山南路二段１８號,25.03329701,121.526954,32807684.0,16788964.0,26403832.0,37171508.0,42427236.0,51466570.0
臺北市文山區興隆路二段３０１巷２１弄１０號四樓,25.00263199,121.553302,21496648.0,12736560.0,17374780.0,22015410.0,24783156.0,29875268.0
臺北市信義區吳興街２８４巷５之７號三樓,25.025515,121.564,19370882.0,10143418.0,14813835.0,20268978.0,21819184.0,24529862.0
臺北市中山區松江路２７號十樓之７,25.0598500040638,121.533369972153,9792579.0,6357318.0,8745574.0,10514965.0,12854438.0,15182326.0
臺北市大安區新生南路一段９７巷１號五樓,25.04122399,121.533299,57112016.0,24851460.0,39591436.0,60021732.0,63807188.0,89097900.0
臺北市中山區松江路２８９之６０４號,25.0604299898541,121.533380030437,67147090.0,16482397.0,26532870.0,27846864.0,41741748.0,66763708.0
臺北市大安區溫州街７５號二樓,25.020349991983,121.533050034909,10763746.0,5029838.5,8784292.0,10704128.0,16359028.0,17427086.0
臺北市松山區南京東路五段１２３巷６弄１１之３號,25.0530700083138,121.561429985595,21252972.0,13369152.0,18539682.0,23236592.0,27017920.0,30731622.0
臺北市大安區復興南路二段２１８號二十一樓之３,25.02633819,121.5432281,25045992.0,9858678.0,19650726.0,39111750.0,52086150.0,59004460.0
臺北市士林區劍潭路１６號,25.08391001,121.52388,17857074.0,9645045.0,12840103.0,17506944.0,19565418.0,21358996.0
臺北市北投區溫泉路３７巷２８號九樓,25.1364194206134,121.511863859115,9734088.0,6106000.0,6341126.5,9760413.0,10100057.0,12602830.0
臺北市信義區忠孝東路五段２３６巷６６號,25.03707,121.57111,383740900.0,102708240.0,268295220.0,734002100.0,987078800.0,2922172700.0
臺北市北投區天母北路１０５巷１５弄１號,25.124068,121.527441,11983962.0,7147534.0,10335137.0,13924408.0,14756250.0,16525649.0
臺北市士林區通河東街一段９５號五樓,25.08472301,121.516293,14061966.0,8470391.0,10584244.0,14889582.0,16068952.0,19011076.0
臺北市中山區民權東路二段９２巷７弄２４號,25.06062801,121.532354,13744215.0,7223763.0,9791029.0,12960570.0,14474399.0,17001972.0
臺北市北投區大興街２４巷７弄５號四樓,25.128930003908,121.499120007036,12268786.0,9091825.0,9929370.0,13255654.0,14660390.0,16750932.0
臺北市大安區復興南路二段２１８號,25.02633819,121.5432281,24569100.0,11840188.0,18952966.0,37982376.0,48333150.0,60140910.0
臺北市士林區中山北路七段１９０巷８之２號六樓,25.124939,121.533347,17756440.0,11093907.0,14198798.0,19007850.0,20922478.0,25279240.0
臺北市松山區敦化北路１４５巷２３弄５號二樓,25.05303099,121.550349,23838912.0,12988212.0,19237632.0,24841036.0,29316378.0,33863450.0
臺北市中山區林森北路６７巷１２６號,25.04772701,121.528333,15286700.0,7574454.0,10172984.0,14230982.0,16040413.0,19555532.0
臺北市中山區龍江路４１２巷４６號五樓,25.06747301,121.539045,18254932.0,9848886.0,13281670.0,17412468.0,19484864.0,24047064.0
臺北市松山區民生東路五段４８號三樓,25.05822899,121.55758,22284270.0,13640820.0,20262406.0,28026434.0,31267120.0,35105720.0
臺北市內湖區金湖路３２６巷４７號十樓,25.07391601,121.603868,20621770.0,10288347.0,17173470.0,19805340.0,22545316.0,25322382.0
臺北市中山區中山北路一段９６巷２４號二樓,25.0496400078059,121.520499978923,13913338.0,8058290.5,10041318.0,13868376.0,16015009.0,17763316.0
臺北市信義區永吉路３０巷１４８弄３０號二樓,25.0427000015242,121.567490017771,18580392.0,13698885.0,15137103.0,19110872.0,24176432.0,25696486.0
臺北市萬華區西寧南路３０７號,25.03818199,121.506499,10607466.0,8365499.5,8968933.0,11770364.0,13248323.0,14753745.0
臺北市中山區德惠街１６號九樓之１１,25.0666199834396,121.524030017445,10520723.0,6430183.0,6612683.0,9852456.0,10257330.0,12898376.0
臺北市中山區復興北路４４８號八樓之１３,25.062720683849,121.543981115059,10991859.0,7251400.0,10067630.0,12131610.0,13719228.0,16295623.0
臺北市大同區民族西路３３８號八樓之１,25.068589982143,121.509439973864,37104428.0,22654848.0,32474544.0,41450972.0,44242144.0,68617870.0
臺北市北投區崇仁路一段１６６巷１０號三樓,25.1227600011615,121.50214000675,14433350.0,10400612.0,11274329.0,14217877.0,17416320.0,20369238.0
