土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,19429976.0,15188264.0,18896404.0,20440460.0,21039772.0,22862864.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,37544380.0,25653048.0,35217250.0,39846360.0,41691696.0,45055664.0
臺北市大安區四維路２０８巷１８號五樓,25.026254,121.547091,25057792.0,17848458.0,22036164.0,27045400.0,32479932.0,33916256.0
臺北市萬華區萬大路１７２號二樓,25.0281999795829,121.500360025792,12361214.0,7654017.5,10216073.0,11614080.0,12827496.0,12943796.0
臺北市松山區撫遠街２６１巷１０號,25.06123901,121.567313,20338452.0,17078676.0,21370976.0,21784960.0,22740568.0,25775468.0
臺北市中山區林森北路３５１號十五樓,25.0569699821328,121.525619980658,66328860.0,51304264.0,63454500.0,67305180.0,72628240.0,73624790.0
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,41397640.0,30046018.0,37583144.0,42337668.0,44928056.0,57056704.0
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,14649070.0,11311916.0,15503431.0,15641068.0,16559884.0,17873122.0
臺北市內湖區康寧路三段１８９巷８３弄４號,25.07263098,121.61233,20600306.0,18588262.0,19071656.0,22786548.0,25084142.0,28931316.0
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,11126477.0,9693475.0,10140516.0,10225060.0,11400289.0,11681997.0
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.12548898,121.466239,13489282.0,8973399.0,12019558.0,13377570.0,16978574.0,19265796.0
臺北市士林區環河北路三段２０３號八樓,25.0879499991834,121.504140012667,27783838.0,25422994.0,25871120.0,27488234.0,31569984.0,33784480.0
臺北市北投區行義路１４２號六樓,25.129857,121.528211,11802264.0,8491963.0,9725569.0,11786584.0,11903932.0,13617788.0
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25202212.0,25614816.0,26254332.0,26873092.0,30007760.0,32682458.0
臺北市萬華區峨眉街１２２號,25.04452499,121.502306,7474410.0,6493136.5,7949437.0,8765923.0,8812662.0,10655565.0
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,14715804.0,12926649.0,14090130.0,15720805.0,16680694.0,18077288.0
臺北市大安區羅斯福路二段１０１巷４１之１號四樓,25.024769979075,121.526469989459,24606572.0,19003246.0,24885802.0,25950984.0,27462032.0,28102446.0
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,3123181.0,2286860.0,2778254.2,3839175.8,5038961.0,6424194.0
臺北市文山區木柵路三段８７號十二樓,24.98888479,121.5678311,47175620.0,38727228.0,45017096.0,46377396.0,52608636.0,56849440.0
臺北市文山區興隆路二段９６巷１之１號,25.00034398,121.550262,13087958.0,11613371.0,12558510.0,14048000.0,15099789.0,16746204.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,14319089.0,11583418.0,11989289.0,13716088.0,15585023.0,17600792.0
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,31403988.0,25667732.0,26414360.0,29301452.0,30846372.0,32328694.0
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,38714304.0,33056170.0,37352384.0,40667304.0,41098910.0,48635270.0
臺北市內湖區金湖路７７號二十四樓之２,25.0814404,121.597185,37699524.0,31398896.0,35615256.0,39065456.0,42296744.0,42905990.0
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,9388700.0,7407584.5,9566391.0,11447004.0,11455741.0,11765808.0
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,27599400.0,23825138.0,25935248.0,26454746.0,29551268.0,32497346.0
臺北市信義區吳興街５２４巷２１之１號,25.021976,121.568155,13850400.0,12147030.0,12604849.0,13896337.0,14037366.0,16056820.0
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,25.03935701,121.575757,27601926.0,18639066.0,26986658.0,32183190.0,33920010.0,37844404.0
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.01844101,121.569885,9114518.0,7354460.5,9328207.0,9832463.0,10414687.0,11555260.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,197366800.0,52297990.0,107235064.0,186669340.0,190507250.0,225604260.0
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,15322723.0,11600907.0,14743984.0,15621122.0,16635640.0,18245324.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,18827618.0,13035590.0,15316879.0,18510884.0,23299612.0,24237052.0
臺北市松山區八德路三段１６５號,25.048187,121.555411,41845456.0,28918184.0,35428664.0,42035684.0,47416480.0,48248230.0
臺北市信義區吳興街２２１號,25.02795192,121.5630516,27637064.0,21619510.0,24867060.0,29883018.0,32401598.0,32795170.0
臺北市萬華區興義街１２號,25.02660101,121.491552,10798045.0,7421479.0,9412511.0,11776046.0,15324798.0,19171624.0
臺北市中山區林森北路４０９號十一樓之２９,25.059579981053,121.525679995085,5199589.0,4149868.2,4559490.5,5126319.5,5170484.0,6323420.0
臺北市文山區羅斯福路五段１０８號,25.00679901,121.538636,12530396.0,9963727.0,13061274.0,13617190.0,14594798.0,16928356.0
臺北市士林區小西街４５之２號,25.09012401,121.523425,23877864.0,12790898.0,15150419.0,18903866.0,33113278.0,44746330.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,15164874.0,12289794.0,14917952.0,17299978.0,17681648.0,19899624.0
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4806665.0,3070002.0,3836339.2,4661286.0,5406325.5,7099449.5
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,36046420.0,28124968.0,33221392.0,38026812.0,39205564.0,42115216.0
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,21325820.0,17025628.0,20670640.0,23931804.0,25805474.0,28429858.0
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,11948540.0,9860991.0,11331330.0,11576527.0,13250067.0,14172932.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,33161756.0,24837434.0,33941624.0,35062356.0,36932924.0,42166976.0
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,7187452.5,6869731.5,6954224.0,7626352.0,8701854.0,9883323.0
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,8721528.0,7513538.5,7884746.0,8607671.0,8627280.0,9730134.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,14582415.0,10831440.0,12861378.0,18122132.0,19926592.0,21791402.0
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,31742064.0,26196708.0,32718446.0,35065230.0,35818744.0,36879636.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,12940513.0,10594566.0,13093526.0,15066274.0,16469858.0,17217322.0
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,23219048.0,19149988.0,22256022.0,25461184.0,26332316.0,26826180.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,21703630.0,19060200.0,21398508.0,22713604.0,24760146.0,25955192.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,14925636.0,11989449.0,13133445.0,13538978.0,15066533.0,15272682.0
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,7044839.5,3677294.8,6327721.5,7364750.0,9229629.0,10772372.0
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,10284521.0,8309594.0,9669119.0,11446567.0,11818618.0,13102895.0
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,30531866.0,19080898.0,29159228.0,29882336.0,30691380.0,35010030.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,23450082.0,20959304.0,21728400.0,22762742.0,24608262.0,24610938.0
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,36973804.0,24620280.0,32197620.0,35418732.0,42113850.0,43758996.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,18336940.0,15559420.0,17699564.0,19666062.0,21371792.0,21511740.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,33114226.0,22951952.0,28595728.0,34056016.0,37547676.0,37804004.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,27083808.0,19279432.0,25350556.0,27991976.0,30875626.0,31224924.0
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,21016348.0,14466064.0,18472230.0,22063752.0,27820958.0,29197684.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,18479630.0,13246807.0,18035580.0,18380464.0,19231028.0,20831768.0
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,61927144.0,46467624.0,51096160.0,53231308.0,64911596.0,68322590.0
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,9993037.0,7916678.0,10040054.0,12338672.0,12598768.0,13079299.0
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,4116937.5,3832200.0,4375642.0,4656714.0,4847151.0,5974460.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,8944896.0,6107822.5,7101738.5,8741713.0,9752114.0,11559912.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,22422194.0,14726811.0,17020856.0,22273052.0,24031976.0,36144596.0
臺北市北投區大業路６５巷６０號,25.12312,121.496927,6551162.5,5467148.5,8220338.0,8732098.0,9387912.0,11092362.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,28078604.0,22005460.0,25712076.0,28693360.0,31238864.0,36259840.0
臺北市北投區永興路二段３８號,25.14006201,121.502358,19901902.0,16295126.0,18808810.0,21177102.0,23819640.0,24673544.0
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,14301812.0,10297260.0,13550242.0,15374393.0,15881016.0,17882806.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,56828628.0,44987136.0,53178744.0,56771532.0,57667536.0,57687664.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,32186444.0,28073408.0,31956928.0,32406110.0,36985864.0,38424680.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,28302120.0,21352236.0,24646640.0,25459194.0,29111936.0,34713540.0
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,12458687.0,9049886.0,10899166.0,12682308.0,14366389.0,15161838.0
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,21658636.0,18202988.0,20058148.0,22905900.0,25060564.0,28244632.0
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,13733366.0,9982674.0,12767596.0,16165479.0,16991824.0,18103856.0
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,23626792.0,18334036.0,18700458.0,19098410.0,22762482.0,23211652.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,21170680.0,15511091.0,18771142.0,23170074.0,24171682.0,24394088.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,57437012.0,46119550.0,58724336.0,59469508.0,60890584.0,74441384.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,27143900.0,20552464.0,25004512.0,27132462.0,28544722.0,29320292.0
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,15015840.0,13298908.0,15971174.0,17242428.0,17606600.0,18019316.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,32994124.0,24562964.0,29818624.0,35987892.0,37764724.0,40467520.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,18493452.0,14856023.0,17476084.0,17497730.0,19109088.0,22841636.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,28269640.0,23469456.0,26582310.0,26815644.0,30711290.0,34435384.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,38731440.0,31672394.0,38491724.0,40026130.0,44153544.0,46035010.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,26512180.0,22433060.0,26103636.0,28856476.0,30590740.0,32407656.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,11856098.0,7921179.0,9667736.0,12738698.0,14280714.0,16046410.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,16650973.0,11654156.0,15120800.0,17863886.0,18681848.0,20072806.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,15710643.0,6103170.0,8419315.0,11597588.0,17982922.0,24964196.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,13804194.0,11659803.0,12654762.0,14056845.0,14773119.0,15451032.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,14533712.0,11837908.0,12848163.0,15723714.0,16414130.0,17899118.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20881414.0,18578798.0,22289200.0,23315528.0,24430920.0,24998646.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,27686236.0,18615476.0,21015026.0,24544090.0,32233320.0,38134820.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,38236640.0,29615820.0,35336010.0,41086372.0,43733044.0,48446030.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,9290209.0,8471579.0,9450288.0,11066686.0,11402159.0,12229138.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,26331612.0,18236314.0,24928606.0,25201826.0,28260260.0,32800738.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,18107172.0,15383604.0,18852736.0,21561856.0,21852836.0,25175882.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,5262581.0,4344547.5,6148235.0,7274236.0,8029309.0,9344287.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,29413048.0,20494216.0,25125272.0,26650844.0,32068300.0,34181290.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,1537420.0,302369.0,654413.2,1657459.1,3097972.0,9526424.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,74526200.0,46884536.0,61900340.0,70668820.0,73844330.0,77773960.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,54674910.0,38078930.0,53680024.0,55282376.0,63130124.0,70501600.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,14706573.0,11996334.0,13827964.0,14019118.0,14108928.0,14975311.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,11082508.0,8447747.0,9706500.0,11646001.0,13375784.0,15048210.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5621549.5,3957902.5,5595378.5,6055346.0,7485067.0,8208923.5
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,19803866.0,15337518.0,17084834.0,21118694.0,23265418.0,23620304.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,42743280.0,31076386.0,43093890.0,46759776.0,49856856.0,54558656.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6840150.0,4778920.5,5401058.5,6316091.5,7118758.5,8671269.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,15714989.0,12959013.0,16030992.0,16890622.0,16950068.0,18142814.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,16464424.0,12601195.0,14742381.0,18077528.0,19198960.0,19764622.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,12884262.0,10761016.0,12090953.0,12375227.0,14374584.0,14756250.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,19327408.0,18229776.0,18284762.0,19428680.0,20299696.0,21613902.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,25741862.0,20484328.0,25208124.0,26962992.0,28783804.0,28847780.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25364146.0,17023842.0,21917496.0,25753256.0,28233968.0,30265274.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,1922691.9,859786.2,1386126.0,1565236.1,2161244.0,4697464.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,12209025.0,8688661.0,11383710.0,11962814.0,13241578.0,14219558.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9807795.0,8217947.0,10434292.0,10725525.0,10994627.0,13250775.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,25974060.0,21423584.0,25511108.0,26023450.0,27849628.0,32149692.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,24132940.0,20871062.0,25307462.0,28571140.0,29447066.0,30173512.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,22249784.0,17431840.0,22443374.0,23884060.0,25245704.0,25448708.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13874011.0,9840680.0,13531079.0,14217172.0,16055044.0,17738532.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,22165618.0,17943178.0,21293710.0,23483204.0,24244404.0,28865612.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,26510714.0,20550700.0,23368952.0,29420736.0,31584920.0,34102428.0
臺北市松山區延壽街３６６號,25.056362,121.558536,25376486.0,21159820.0,26957128.0,27096156.0,28727312.0,28757190.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,9424224.0,8302916.0,9194207.0,10182885.0,11848954.0,12843654.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,32115860.0,21201756.0,28106036.0,28990310.0,33822264.0,37089570.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,15102497.0,11982774.0,14333900.0,16464424.0,18247656.0,19195334.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,33338506.0,22692126.0,31532852.0,32283834.0,39561772.0,49694130.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,19223510.0,14977596.0,16312851.0,18247900.0,20429820.0,25863422.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11318283.0,7724355.0,10115905.0,11643913.0,13178462.0,14615189.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,13559601.0,12421838.0,12704824.0,12835010.0,13231152.0,15540260.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,19121192.0,17439456.0,18297286.0,19721880.0,21247824.0,21874604.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,65092856.0,40090692.0,51902784.0,65066292.0,72769120.0,90253280.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,34870216.0,24722300.0,33660470.0,34106332.0,34522188.0,36120750.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,38097596.0,26611174.0,35879944.0,36428984.0,40495010.0,42022776.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,45684690.0,31863380.0,41630590.0,42087590.0,45039770.0,52466344.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,20864892.0,15372311.0,17451302.0,20381052.0,23340800.0,26062344.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,19424974.0,16536243.0,19370698.0,21192700.0,22166380.0,26237762.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,19769636.0,14954959.0,16675827.0,20340236.0,21711744.0,21821556.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,16858950.0,15470229.0,16965658.0,19826580.0,20016260.0,22943198.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,50530160.0,39878600.0,49387224.0,53655050.0,54488144.0,61719960.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,22086868.0,19551950.0,22261584.0,23979276.0,25147088.0,26796010.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,49828716.0,32898732.0,42389460.0,52666570.0,56455580.0,63975724.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,27718150.0,23561360.0,30543400.0,35776750.0,40394800.0,44202080.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,21041296.0,16123354.0,19705636.0,20443462.0,23714062.0,24523032.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,10211534.0,6802101.5,10454631.0,10628994.0,11243492.0,11865848.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,20168826.0,15691357.0,18751068.0,21772788.0,22396036.0,23820094.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,16301561.0,11409490.0,13999478.0,16473188.0,19187354.0,20827716.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,15662652.0,11077689.0,14207278.0,15615879.0,17218340.0,20957346.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,4374724.0,2801428.0,3545426.0,3943149.0,4469141.0,6242763.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,44175108.0,31799752.0,40502348.0,42708484.0,46296880.0,46887308.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,9353006.0,8105112.5,8150340.5,9518614.0,9813783.0,11062803.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,9261866.0,7095957.0,8721802.0,9278787.0,10534377.0,11090352.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,18588616.0,16047420.0,19297056.0,20776612.0,21559884.0,24502600.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28792096.0,24565352.0,27280614.0,27475968.0,29637010.0,34069984.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,16218290.0,13605404.0,15767862.0,16136707.0,17110042.0,18924466.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,24456004.0,16901192.0,22442048.0,23587304.0,25380940.0,33389416.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,22684294.0,17132346.0,23054752.0,23968622.0,25170216.0,25470316.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,19723084.0,14851065.0,17241080.0,19645442.0,23988152.0,24835634.0
臺北市北投區大業路５５６號,25.13528701,121.496933,9488705.0,7016364.0,8848833.0,10359076.0,10398629.0,11646845.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22615604.0,20255992.0,21302972.0,22503428.0,24354804.0,25190916.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,20139956.0,16116221.0,20495584.0,20725634.0,23211076.0,24100878.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,29772592.0,22223020.0,29030980.0,29589790.0,34096572.0,36463324.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,10706618.0,8668194.0,10817257.0,11725415.0,13125982.0,15273440.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,15609626.0,11934805.0,15119704.0,17026506.0,17881580.0,19634392.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,23663052.0,20484016.0,23179444.0,27401024.0,27669554.0,31511870.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,12478854.0,9256462.0,11634966.0,12371545.0,15110997.0,18338514.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,22072592.0,17725410.0,18821550.0,21586670.0,25534376.0,27259756.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,10003068.0,9010272.0,9493031.0,11109280.0,11729911.0,13528808.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,20662756.0,15042556.0,18795290.0,21417374.0,24681544.0,25311372.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,19198556.0,14817537.0,18767312.0,18985458.0,21013664.0,22484850.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,11344780.0,8936983.0,11188725.0,12006063.0,12403962.0,13328491.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,18036028.0,13083391.0,14041597.0,15895562.0,19111820.0,22058072.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,18505766.0,17320944.0,17670926.0,19651064.0,23645952.0,24411962.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,28496308.0,20750514.0,27248424.0,28412294.0,30449460.0,31678980.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,14198176.0,10251501.0,11202071.0,14147301.0,14574518.0,16666320.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,12370342.0,8659328.0,10745817.0,11241111.0,14274287.0,15946184.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,15421766.0,13065710.0,15201624.0,17866306.0,18182202.0,19735540.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,29230226.0,22790154.0,27099052.0,30685526.0,32637358.0,36415924.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,7939618.0,6090326.5,7634058.0,8615120.0,12099350.0,12220114.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,28515718.0,22100816.0,26053944.0,26894166.0,30322360.0,35146990.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,29112658.0,22905420.0,28113490.0,33431346.0,36074140.0,39849704.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9340189.0,7690800.0,9496871.0,9961827.0,10495910.0,13251103.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,16125353.0,12405264.0,16001238.0,16416353.0,16645702.0,16706422.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,42817210.0,30445278.0,38095780.0,38172004.0,46133370.0,46817516.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,12511720.0,10303940.0,12703201.0,14071062.0,14776106.0,17433138.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,19847202.0,15447437.0,17241180.0,19011076.0,21681122.0,24078180.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,17582942.0,15420236.0,18433162.0,20228194.0,20262174.0,20951790.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,42305784.0,35536410.0,46761200.0,47759120.0,51285090.0,59334000.0
臺北市士林區文林路６５３號,25.10035199,121.522789,15913005.0,12011491.0,16633229.0,17364642.0,18195768.0,19663360.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,17264544.0,12932420.0,17627838.0,20159556.0,20293154.0,23644824.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,3654709.5,2659948.0,3060381.8,3574726.0,4009811.8,5947724.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,36902430.0,29165290.0,35630204.0,37391660.0,41153744.0,42641332.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,5110835.5,3056132.2,5140384.5,5521843.0,6010022.0,7893330.5
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15002900.0,11540327.0,13732685.0,15952481.0,17744522.0,20020920.0
