土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區榮華一路６巷２之１號,25.11200501,121.523965,25205240.0,19007632.0,21615016.0,21944350.0,25024456.0,28143696.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,27318676.0,19156674.0,24603896.0,29897044.0,30268448.0,30714804.0
臺北市中山區松江路４６９巷１號,25.06667099,121.533618,23892306.0,17973424.0,21424932.0,24879110.0,27336556.0,29669250.0
臺北市大安區文昌街２８０巷５１號三樓,25.0313200173114,121.556899986024,28142138.0,22914116.0,26100998.0,29312800.0,34583020.0,36813504.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,13254920.0,10618640.0,10688724.0,12619402.0,15431711.0,17148006.0
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,10413296.0,8749661.0,10300128.0,12497148.0,12903124.0,12904404.0
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,18756792.0,13638999.0,15726803.0,19446660.0,22185498.0,23974796.0
臺北市內湖區星雲街１６巷６９號五樓,25.07668942,121.5922619,51955184.0,49017376.0,54646864.0,55242110.0,57761324.0,61789930.0
臺北市信義區富陽街７１巷７號四樓,25.0224525472912,121.558193694743,25980748.0,20489604.0,21294726.0,24052200.0,28131834.0,31166732.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,8783588.0,7408863.0,7897125.5,8253133.0,9620297.0,10252283.0
臺北市北投區尊賢街２４９巷２６號,25.11729802,121.505475,15279092.0,10684444.0,14083816.0,19276198.0,20456216.0,20583220.0
臺北市信義區崇德街３１巷５弄５號,25.02475598,121.554236,25349636.0,19843076.0,21554292.0,24704482.0,29428874.0,29720110.0
臺北市文山區木新路三段２３２巷６弄７號二樓,24.9820099933921,121.559290001895,12400864.0,10845353.0,10987876.0,12749102.0,13046734.0,14171121.0
臺北市文山區汀州路四段２８５號五樓,25.00148295,121.5355503,26150780.0,19882856.0,22995288.0,27705042.0,29562092.0,34707052.0
臺北市文山區景豐街５號四樓,25.000470003579,121.545869988178,21759628.0,16862230.0,22114986.0,23984492.0,24511108.0,25806804.0
臺北市信義區信義路五段１５０巷１０號十一樓,25.0279900129083,121.570510017486,74926990.0,50119148.0,56643790.0,67619660.0,73159900.0,84733540.0
臺北市文山區溪口街１０７巷１之１號,24.99615408,121.5375229,13655580.0,11184138.0,13906598.0,15068142.0,16012290.0,16471397.0
臺北市士林區文林路５００號,25.09661601,121.52432,18694788.0,16104637.0,16160023.0,22336440.0,22398642.0,24120928.0
臺北市松山區南京東路五段２５０巷３６弄１９號,25.04977701,121.56718,16849692.0,12641012.0,14329062.0,19243686.0,20187916.0,21992160.0
臺北市內湖區麗山街８０號,25.08279601,121.5787,17742186.0,13926214.0,16442739.0,20690560.0,21584652.0,23210900.0
臺北市中山區民生東路一段７０巷１１號五樓之１,25.0573200104094,121.526530003886,13072490.0,11595332.0,12506686.0,12850565.0,14178988.0,14486414.0
臺北市萬華區環河南路二段２５號,25.039126,121.497685,17774398.0,15147472.0,16656437.0,19403830.0,19988106.0,21496688.0
臺北市中正區重慶南路三段４３號,25.02778399,121.516205,76188110.0,56425110.0,75322040.0,92363260.0,105151720.0,112750450.0
臺北市松山區南京東路四段１８６號十樓之４,25.05135838,121.5574794,21700112.0,12819132.0,22797024.0,25956726.0,27153118.0,29973840.0
臺北市內湖區成功路四段２１４巷１弄１６號三樓,25.084990013896,121.596440021692,14755265.0,11333707.0,15603970.0,17118170.0,17299780.0,17652770.0
臺北市北投區文化三路２９號七樓,25.1382700005259,121.497710003284,15765997.0,12202972.0,15860765.0,16290589.0,17744488.0,19464360.0
臺北市大同區民權西路２６８號,25.06273099,121.512018,10465824.0,8650975.0,10391610.0,11821594.0,12296288.0,20594804.0
臺北市中山區中山北路一段８３巷２０號六樓之５,25.0499899941729,121.523679989168,7715115.5,5511347.0,5907655.0,7296093.5,8772906.0,9385996.0
臺北市文山區和興路２６巷７號,24.9853871,121.5458208,13773160.0,13142642.0,14652507.0,17242068.0,17572280.0,18012410.0
臺北市信義區忠孝東路四段５５３巷１６號五樓之２,25.0428499956815,121.562879971025,17391158.0,12479116.0,17129340.0,17933940.0,21589264.0,21745232.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.05026601,121.563073,23656734.0,17716386.0,21792772.0,25077204.0,28143480.0,29164456.0
臺北市士林區雨農路１７之３號五樓,25.09764799,121.532064,39387850.0,30288372.0,37520684.0,39170356.0,43658950.0,52498476.0
臺北市內湖區康樂街１６３號三樓,25.0749600190087,121.620089980597,13772976.0,10656968.0,12918712.0,14898446.0,16540691.0,19162668.0
臺北市士林區基河路１９號六樓,25.08726708,121.524837,120910296.0,73281970.0,87818180.0,89069016.0,109612990.0,156006450.0
臺北市萬華區國興路８４號,25.02668298,121.506147,23686488.0,18609050.0,25387766.0,26380728.0,26798566.0,26966796.0
臺北市士林區文昌路２４７巷１１號二樓,25.1002900046763,121.520009972863,15026526.0,12991756.0,17982682.0,18064122.0,19734148.0,22036668.0
臺北市松山區東興路２巷６號三樓,25.0508232,121.5650659,9220568.0,5021757.5,9934390.0,10515708.0,13200222.0,14666823.0
臺北市南港區重陽路４６２號十三樓,25.0594900013225,121.610950018098,46405180.0,30751558.0,50089810.0,53173976.0,56198164.0,64708864.0
臺北市大安區臥龍街２９７號,25.01703101,121.558894,5863000.5,3781360.2,4400428.0,6695476.0,9069776.0,9900436.0
臺北市士林區德行東路３２０號,25.11015001,121.537134,17818492.0,13921806.0,17259966.0,19802846.0,20096096.0,21917746.0
臺北市士林區忠誠路一段１６巷２３之１號,25.105726,121.52546,6873906.0,6152634.0,6986857.0,8983502.0,9925185.0,10916934.0
臺北市文山區羅斯福路六段１４２巷２０弄２３號,24.99700991,121.5395575,14290795.0,11296909.0,14469514.0,15204002.0,16169858.0,17304566.0
臺北市內湖區星雲街１６８巷４３號,25.080177,121.597241,12035272.0,9817434.0,12747424.0,13496926.0,15025523.0,20818858.0
臺北市大安區安和路二段１８１巷２１號,25.027362,121.550752,6348611.5,4291877.0,5085902.5,5858658.0,9126869.0,10237218.0
臺北市中山區北安路４５８巷４１弄７０號八樓,25.079339982513,121.54688000751,37001740.0,26944072.0,34415880.0,38494370.0,41986404.0,62395824.0
臺北市信義區市民大道六段１０８號,25.04899401,121.5724433,14783492.0,13399327.0,13400860.0,13708242.0,15627022.0,17315330.0
臺北市大安區安和路一段４９巷２１號五樓,25.0385900191211,121.552480040841,37527270.0,28770138.0,38815530.0,39763456.0,40669944.0,44700092.0
臺北市大安區市民大道四段４８巷１號二樓,25.0447000074409,121.545839980965,21012700.0,19020724.0,21296676.0,24537348.0,27957080.0,28363130.0
臺北市北投區泉源路３６之２２號,25.14027001,121.506538,5287634.0,4641187.5,4859972.5,5261507.5,5984913.0,7040735.5
臺北市北投區天母西路１１６號十一樓,25.11881401,121.523,114959340.0,67760780.0,117663540.0,131870690.0,134193610.0,164679200.0
臺北市大同區大龍街９１巷１２號四樓之１３,25.0672200019784,121.517030038646,14458616.0,12551541.0,12966604.0,13144171.0,13703276.0,15436009.0
臺北市信義區光復南路５６７號,25.03075399,121.557622,16299571.0,13276148.0,14466478.0,16050022.0,17352888.0,17400448.0
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,34738050.0,26725266.0,35424544.0,39124140.0,42810428.0,48131500.0
臺北市內湖區港墘路２６巷２號五樓,25.08263998,121.577888,18340192.0,15836823.0,16415477.0,19502676.0,20213808.0,22020324.0
臺北市內湖區成功路四段４５號,25.08140101,121.591897,21841418.0,19001724.0,20520188.0,25160856.0,25786236.0,25919374.0
臺北市松山區八德路三段１２巷５３弄１９號五樓,25.0458699953956,121.55134001819,26956256.0,22680096.0,24434044.0,26764086.0,32210888.0,33744876.0
臺北市松山區敦化北路４巷３１號,25.0500866,121.5455173,6130886.0,4428969.0,6035553.0,9234806.0,9953641.0,9997727.0
臺北市士林區中山北路七段１１４巷７８弄３號,25.12155699,121.537161,44737708.0,14790712.0,33017480.0,37333580.0,63969500.0,69632410.0
臺北市大安區通化街１４０巷６弄２號三樓,25.0288300053351,121.55337003132,28063880.0,23722070.0,26029160.0,27366814.0,32375344.0,37233740.0
臺北市大安區安和路一段１６號二樓,25.038673,121.550408,39790010.0,27163892.0,36260948.0,40141880.0,40343520.0,44636536.0
臺北市內湖區康樂街１３６巷２９弄５４號,25.07338502,121.617959,13676329.0,11343656.0,13327856.0,14913428.0,16223240.0,18449870.0
臺北市大安區光復南路６７６巷１６號三樓之１,25.0306800170944,121.556449961642,19035750.0,16862070.0,18682454.0,20928344.0,23136334.0,25183760.0
臺北市松山區南京東路四段１３３巷５弄２１號,25.05207202,121.555907,11116380.0,7816466.0,8247767.0,13402828.0,13486246.0,14484314.0
臺北市大安區復興南路二段９０巷１２號三樓之２,25.03021968,121.5423855,17157460.0,14699702.0,16255298.0,17355106.0,19612644.0,19938720.0
臺北市北投區中央北路三段４０巷３８弄１８號,25.14009621,121.4855944,16570563.0,11017046.0,14134921.0,16812934.0,17442982.0,19008430.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,18761406.0,15672962.0,20373706.0,21238060.0,21337334.0,23130952.0
臺北市南港區玉成街５２巷７號三樓,25.04805302,121.581245,15436863.0,10866017.0,13467533.0,15409182.0,16743330.0,17837874.0
臺北市士林區福德路８２巷１２號,25.092649983751,121.521330038794,11828992.0,5955999.5,7917841.0,13493039.0,15833440.0,16596279.0
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752999,121.52918,21450938.0,16759146.0,19852994.0,21519538.0,23416694.0,26412698.0
臺北市士林區通河西街二段１１７號四樓,25.09293501,121.507169,11044376.0,8453267.0,10149224.0,11726131.0,13453541.0,14446102.0
臺北市中山區長春路２８號八樓之９,25.0548999873246,121.524369987438,11904862.0,10219484.0,10438292.0,10973550.0,11610381.0,13085886.0
臺北市信義區祥雲街１３號七樓,25.019216,121.574196,25889630.0,20546976.0,23842048.0,24968912.0,28961848.0,31377284.0
臺北市萬華區環河南路二段５４號,25.03770099,121.496207,12515372.0,10291016.0,11445847.0,11978478.0,16052992.0,17302816.0
臺北市大安區和平東路二段３４５號十二樓,25.0248799915541,121.545939977069,31224328.0,24022400.0,28154970.0,31984796.0,33780810.0,34646600.0
臺北市中正區廈門街７１巷６號二樓,25.0247400137711,121.518180035762,13222397.0,8823081.0,12113714.0,14723385.0,16226180.0,16254523.0
臺北市中山區民權東路一段６８號,25.06250799,121.524962,14431258.0,12740399.0,14515455.0,15155910.0,17827228.0,18588900.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,32327028.0,25499724.0,30360208.0,37419984.0,40152524.0,43622330.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,21908802.0,15619305.0,18755574.0,19004768.0,23879094.0,24355456.0
臺北市內湖區大湖山莊街２０２巷８號三樓,25.0877899886518,121.598389987647,13045191.0,9159917.0,9218721.0,11841702.0,15405361.0,16415320.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,27250764.0,22813204.0,25969304.0,26724858.0,31102538.0,31697292.0
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,56614200.0,40166310.0,53089356.0,54538156.0,59107864.0,70760800.0
臺北市中山區新生北路二段１２７巷３０號,25.05972901,121.52948,10314420.0,8473308.0,9726590.0,10973341.0,11788833.0,14945692.0
臺北市中山區雙城街１３巷２２號,25.06402599,121.525187,22426172.0,17485854.0,17955126.0,20050116.0,21040896.0,21575228.0
臺北市大安區信義路三段１５６號十三樓之７,25.03321299,121.540834,15329592.0,12831192.0,15026842.0,15545359.0,16709863.0,19571278.0
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,10940009.0,7794395.0,9365681.0,9867821.0,11983642.0,13296701.0
臺北市信義區信義路五段１５０巷４９９號,25.02124799,121.573604,12033436.0,9252437.0,10536990.0,11496673.0,12142907.0,13419353.0
臺北市內湖區安泰街５３巷９號五樓,25.0746799796236,121.61731003859,14981168.0,10484545.0,13421734.0,13491907.0,14687007.0,18298054.0
臺北市士林區社子街２２巷２３弄５號三樓,25.0871199812215,121.506869998531,7653339.0,5433140.0,5811447.0,7105647.5,9296271.0,10094434.0
臺北市中山區朱崙街５８號六樓,25.0498000183375,121.543170009527,223508140.0,73778584.0,185200420.0,220598940.0,256864540.0,350769600.0
臺北市內湖區康寧路一段１６７號,25.07888241,121.5950877,28571194.0,21769758.0,26003554.0,26413000.0,28815390.0,31474926.0
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,21506572.0,15616951.0,19849888.0,21095424.0,21725456.0,24005544.0
臺北市大安區四維路１７０巷３６號三樓之１２,25.0281900051181,121.546339961489,20722274.0,17562128.0,17666984.0,21040212.0,24417364.0,26739338.0
臺北市士林區福林路１００巷７７弄７號,25.09492001,121.53303,46081920.0,34524164.0,41242300.0,48999524.0,51376040.0,61082520.0
臺北市中山區錦州街３０巷１２號八樓之３,25.05953899,121.524662,7558867.5,7000283.0,7627523.0,7842600.0,8294535.0,9167188.0
臺北市大安區瑞安街２０８巷５７號,25.030461,121.540663,6359488.5,4683244.0,5097512.5,5177209.0,7546140.0,8568775.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,18955172.0,14708424.0,17265532.0,17776364.0,23327004.0,25044652.0
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,28105768.0,24057156.0,24216398.0,28089316.0,29253706.0,32706966.0
臺北市中山區錦州街２４５號四樓,25.06045698,121.533958,22031162.0,13652247.0,17450136.0,24917910.0,26389534.0,27963268.0
臺北市大安區仁愛路四段１３７號三樓,25.03806799,121.550885,67740104.0,43743390.0,68696310.0,75530780.0,81896930.0,88581590.0
臺北市萬華區成都路１５５號四樓,25.0435399939509,121.503080037191,8609937.0,7398110.0,8016646.0,8336223.5,9379070.0,10063828.0
臺北市文山區興隆路三段３０４巷９１之３號,24.99530202,121.556201,18058816.0,13293556.0,16635133.0,18285424.0,19465104.0,24421090.0
臺北市文山區試院路１４４巷４弄３２號,24.99059478,121.5478307,5183839.5,3502750.5,4188435.2,6449479.5,9078464.0,11525963.0
臺北市北投區崗山路９巷８號,25.14062699,121.486391,10269858.0,8443019.0,9695824.0,10316171.0,10663088.0,13948810.0
臺北市士林區承德路四段１巷７號二樓,25.078495,121.521749,12497052.0,10003526.0,10883794.0,11908905.0,14302030.0,15334008.0
臺北市文山區景華街１７７巷２號四樓,24.9979600007636,121.547590038528,14155156.0,11061220.0,12847060.0,13838042.0,15688574.0,16464362.0
臺北市內湖區東湖路１１３巷４９弄１００號,25.07072401,121.615309,14585614.0,11130001.0,15271255.0,16064417.0,17594348.0,20772056.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,19433424.0,15394846.0,18358426.0,20758312.0,21437522.0,22052056.0
臺北市士林區社子街１２６巷１８號四樓,25.0879999972358,121.504490040943,11628976.0,8869515.0,10114092.0,11783820.0,12632816.0,14303585.0
臺北市萬華區萬大路４２３巷１２９號四樓,25.022189987368,121.50233999896,4774438.0,4024565.2,4733200.5,5322772.0,5427619.5,5935003.5
臺北市大安區羅斯福路二段８１巷８號三樓之２,25.0256100134112,121.524149962479,14441694.0,11609362.0,14330045.0,15756287.0,16022739.0,16406962.0
臺北市萬華區武成街１２５巷４弄１９號,25.01990998,121.493831,2469539.0,1207181.2,1396532.5,1488143.1,4908236.5,8175548.0
臺北市北投區中央北路三段４０巷３８號四樓,25.139614,121.484862,10881220.0,7301342.0,9502560.0,12847820.0,13445512.0,13855050.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,14557071.0,9585898.0,11361801.0,13292466.0,16557325.0,19113316.0
臺北市信義區虎林街１３２巷１８號四樓,25.0403899909185,121.576320017491,21692496.0,17040606.0,20544076.0,21673720.0,23003184.0,23651140.0
臺北市內湖區瑞光路７６巷５８號五樓之１,25.07024302,121.579776,11441569.0,8036548.5,9699060.0,12596798.0,13057414.0,14225608.0
臺北市信義區嘉興街３０５巷３號,25.02326702,121.554884,13645686.0,10716568.0,13211406.0,13597958.0,14382620.0,17546826.0
臺北市文山區萬安街２２巷１３弄１６號四樓,24.9999600066803,121.569550038115,13596195.0,10079985.0,11790497.0,13149286.0,13897450.0,18510638.0
臺北市士林區中山北路六段４０５巷１４號,25.11384472,121.5259961,19700940.0,16239091.0,19723196.0,21551784.0,21606154.0,24910734.0
臺北市大安區敦化南路一段３１３號,25.034804,121.549294,21943848.0,16237914.0,20196234.0,24432086.0,25165032.0,27892314.0
臺北市中山區松江路１５６巷９號二樓,25.0544399884783,121.532079997255,31584198.0,24663240.0,29836772.0,34870880.0,36594660.0,37998610.0
臺北市北投區泉源路３０號二樓之４,25.1399499853793,121.506730020748,5969516.5,5182910.0,5324554.0,5611506.5,6218134.0,7562855.0
臺北市大安區光復南路２０２號,25.04194999,121.55749,12971452.0,8032587.0,11112034.0,14362087.0,18728622.0,19828056.0
臺北市南港區東明街１巷６號二樓,25.056300016612,121.604989982026,14514320.0,9947245.0,10476729.0,14783322.0,16526878.0,17322960.0
臺北市大安區光復南路４２０巷２６之１號,25.0365900132044,121.556139998863,31808124.0,20296252.0,29732528.0,30453060.0,33134570.0,42768724.0
臺北市中山區錦州街２４號,25.06024001,121.524247,12387176.0,9297495.0,9831956.0,11553762.0,12756691.0,14351654.0
臺北市大同區民生西路１９１號九樓,25.0572799868217,121.516780006474,44230668.0,34130344.0,36034184.0,42428130.0,43601700.0,47128764.0
臺北市北投區大屯路光華１巷１８號三樓,25.1431999845166,121.49961998756,12589712.0,9712574.0,11156717.0,11504504.0,14084138.0,15707497.0
臺北市萬華區西寧南路２０２號,25.03859999,121.506224,15298689.0,12225733.0,14914396.0,18117398.0,19269102.0,19390880.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,14022916.0,10434172.0,12775440.0,14085482.0,17200122.0,18261724.0
臺北市萬華區國興路１巷１１號四樓之２,25.02352099,121.509121,10239581.0,7434272.5,9188457.0,10396923.0,11463412.0,14363484.0
臺北市內湖區民權東路六段１５０之１號,25.06876839,121.5901577,9782872.0,8376564.0,8607146.0,9620719.0,9857362.0,11920518.0
臺北市文山區試院路１４４巷４弄２２號三樓,24.9906599917406,121.547800005203,5661384.0,4528830.0,4700587.5,5554022.0,6607211.5,8115399.5
臺北市大同區延平北路三段７３之３號,25.06661101,121.51111,14774190.0,11785550.0,13742301.0,16156324.0,16343247.0,18503472.0
臺北市內湖區文德路８８號,25.07828101,121.582205,105556220.0,74292450.0,80240470.0,94645440.0,117181110.0,155797400.0
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,17628106.0,13406050.0,14426332.0,16488371.0,17757998.0,18082770.0
臺北市文山區木新路三段２４３巷４弄１６號二樓,24.9804399791083,121.558109997566,8295808.5,5607023.5,6604017.5,8102631.5,11329233.0,13542542.0
臺北市中山區南京東路二段１０８號,25.051839,121.532169,17009594.0,14029042.0,15327136.0,16490982.0,18597624.0,19383190.0
臺北市士林區後港街１５０號,25.08727098,121.52089,38538890.0,29216792.0,34724532.0,37524336.0,43310108.0,43880268.0
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,11190604.0,9369898.0,10338430.0,11847485.0,12019008.0,13173310.0
臺北市萬華區德昌街１８５巷６２號四樓,25.02249798,121.49337,12505517.0,12951995.0,15460495.0,15463238.0,15745682.0,16436374.0
臺北市北投區復興四路９號,25.14202602,121.499623,31676080.0,27841076.0,27908758.0,33010804.0,34432890.0,35190730.0
臺北市大安區忠孝東路三段２４８巷２４號,25.040859,121.5410595,33469436.0,24981200.0,30730332.0,34939320.0,38806864.0,41480076.0
臺北市松山區南京東路三段３０３巷１４弄５號五樓,25.0536199868906,121.547100032469,26555654.0,20526726.0,24764302.0,27732216.0,30822612.0,31714104.0
臺北市內湖區麗山街３２４之１號二樓,25.08322202,121.573304,19173086.0,16806810.0,18574582.0,19453894.0,20459650.0,22088892.0
臺北市松山區健康路１５巷３２號,25.05487602,121.553089,39011470.0,29212836.0,36946380.0,41588052.0,43974024.0,49709390.0
臺北市內湖區內湖路一段９１巷８１號六樓,25.09139743,121.5632229,19977510.0,13354956.0,21467270.0,21482956.0,23003536.0,24453952.0
臺北市內湖區成功路三段１７４巷８號,25.08099201,121.590578,6678812.0,5399555.0,6135126.0,7315937.0,8170216.5,10451600.0
臺北市北投區中山北路七段２１９巷３弄１６３號二樓,25.1288300078031,121.530409986866,18036854.0,13319571.0,13499835.0,14304212.0,17364774.0,20156788.0
臺北市萬華區西藏路１２３號,25.02951699,121.502494,35029604.0,27083756.0,31218672.0,36077924.0,36214570.0,36670260.0
臺北市中正區信義路二段２５９號十三樓之５,25.033889992644,121.53158001673,20307868.0,15831055.0,19932864.0,20914778.0,21868806.0,24396230.0
臺北市中山區復興北路４４８號十一樓之１２,25.062720683849,121.543981115059,12082170.0,11540746.0,11921609.0,12270845.0,12430156.0,13546263.0
臺北市萬華區桂林路１４１號十九樓,25.0386499916383,121.498309979913,68164050.0,54012990.0,55579360.0,60637348.0,74304500.0,77531210.0
臺北市信義區林口街１６４之１號三樓,25.0402500131355,121.580669973782,12735686.0,9054945.0,11602832.0,13540270.0,13748856.0,14627906.0
臺北市文山區木新路三段３６５巷９號四樓,24.9799200077448,121.555680000016,10542920.0,8308357.5,9343057.0,12005582.0,12375132.0,13450667.0
臺北市士林區社子街３８號二樓,25.0873900042322,121.507539964052,20439018.0,17744758.0,20109248.0,21232106.0,22727212.0,24876312.0
臺北市內湖區安泰街４９巷４號,25.07422099,121.617514,10720780.0,7153125.5,7451947.0,9695990.0,12491356.0,13944767.0
臺北市中正區丹陽街２７號,25.0395300076527,121.523879981378,40283468.0,29279608.0,37239492.0,42516750.0,46633744.0,53256696.0
臺北市文山區景興路１８８號二十三樓之１１,24.9925200198742,121.54360000116,8802305.0,6627798.0,7120809.0,7495317.5,9679951.0,10742989.0
臺北市士林區永平街９巷１８弄８號,25.09006999,121.504327,13170798.0,8897252.0,13367776.0,14534155.0,14599141.0,19019272.0
臺北市中山區龍江路４１５巷７號,25.066515,121.541537,19657512.0,17125682.0,17951772.0,20886514.0,22778986.0,24088608.0
臺北市南港區研究院路三段２巷８號八樓,25.03628412,121.6163281,30832020.0,24168086.0,24184824.0,25870922.0,26936262.0,38483796.0
臺北市松山區南京東路五段３３６號,25.05107101,121.568924,11964458.0,9206772.0,9665560.0,10838302.0,12338318.0,14171229.0
臺北市大安區安和路二段２２７巷１號,25.02548998,121.550486,22072298.0,17620610.0,20347532.0,24423140.0,26589966.0,27044834.0
臺北市北投區中山路３號,25.13704499,121.505195,16569425.0,10757383.0,15082864.0,17943932.0,18394424.0,19206138.0
臺北市信義區祥雲街６１號四樓,25.016907,121.575213,15548562.0,11496322.0,14047973.0,15617338.0,18593900.0,22267148.0
臺北市士林區延平北路五段１３６巷２７弄６號,25.08242498,121.511568,11411340.0,7907412.5,9161647.0,11458647.0,13398100.0,15232971.0
臺北市文山區興德路３３號,25.00123598,121.556189,14871134.0,8087909.0,10650120.0,20295090.0,20656018.0,25081796.0
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,26892472.0,24923092.0,25422460.0,26911048.0,31264734.0,34830068.0
臺北市士林區基河路１２８號五樓之３,25.08867608,121.5231356,5947230.5,5048995.0,6457517.0,6977069.0,7089253.5,7811421.0
臺北市內湖區新明路５１３號三樓,25.05361898,121.578953,16569678.0,10485025.0,14657958.0,17018486.0,19883576.0,20917770.0
臺北市大安區大安路一段１６巷８號六樓,25.04437399,121.545821,36620284.0,24499142.0,30612512.0,35881104.0,36488996.0,38985360.0
臺北市士林區中山北路七段１９０巷８之４號七樓,25.124939,121.533347,17670926.0,12259194.0,18993462.0,21201714.0,22804982.0,22858546.0
臺北市文山區木柵路一段３５９號,24.98911261,121.5576463,62316256.0,47635850.0,52932028.0,53321650.0,65410348.0,72490950.0
臺北市士林區文昌路１４９號七樓,25.097507,121.52044,18502732.0,14015964.0,17720034.0,20243362.0,27532836.0,27719896.0
臺北市中正區羅斯福路三段２４０巷１３號三樓,25.0177399930627,121.529900031877,21322038.0,14027597.0,21413004.0,24516532.0,27234864.0,29373076.0
臺北市南港區重陽路４９９號五樓之４,25.0616500177708,121.612630002952,11116274.0,9340794.0,10292213.0,10529898.0,10810966.0,12459234.0
臺北市大安區溫州街１６巷８之２號五樓,25.02518798,121.532657,32523576.0,22374432.0,30456662.0,35775730.0,37867508.0,39639796.0
臺北市北投區稻香路１３５巷９號,25.14210501,121.48978,9752504.0,7826580.5,10438890.0,10972086.0,11682977.0,13426676.0
臺北市中山區長安東路二段４９號,25.04860199,121.532287,23328828.0,16948452.0,21619180.0,24306820.0,27844952.0,30969936.0
臺北市中山區農安街２１０號九樓之５,25.064690008324,121.536470019043,20111204.0,16659105.0,16782048.0,17986250.0,19752864.0,21281124.0
臺北市中山區長安東路二段２０８號七樓之１,25.04818499,121.541917,38458188.0,33527260.0,39082970.0,43172704.0,45914172.0,51948740.0
臺北市萬華區民和街１００號十一樓之３,25.02548299,121.497528,32314576.0,24353086.0,30985476.0,32010124.0,34046210.0,37973612.0
臺北市中山區新生北路二段６８巷８號二樓之１２,25.0566800101924,121.526850024949,18599540.0,16223983.0,16257190.0,19279764.0,20585262.0,20742362.0
臺北市中山區林森北路５８７號,25.06602499,121.525833,33208278.0,27819260.0,29761634.0,33222280.0,35717640.0,35876180.0
臺北市內湖區文湖街２１巷９２弄９號,25.08967202,121.560438,22316212.0,18079494.0,19850002.0,21492014.0,22531816.0,28247704.0
臺北市文山區景華街１７６巷１號,24.99733098,121.54817,7289493.0,5305192.0,6913332.0,9256179.0,11224657.0,12335212.0
臺北市內湖區內湖路一段２８５巷６９弄６６號,25.08496298,121.569601,13899359.0,11686164.0,12811359.0,13954851.0,14969000.0,15730013.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,7970943.5,6326714.0,7595055.0,9225159.0,10140013.0,10661481.0
臺北市大安區復興南路二段７８巷３０弄３號,25.030856,121.542463,42758610.0,33934376.0,40836750.0,45604680.0,48896828.0,55570564.0
臺北市中山區吉林路３９３巷２３號三樓,25.0657299929605,121.531329984558,16092815.0,13713211.0,13741672.0,13873958.0,16173560.0,18297704.0
臺北市大安區信義路四段１９巷３號二樓,25.0339099834831,121.544580013279,35179252.0,26211352.0,33496196.0,34038936.0,36782972.0,38498624.0
臺北市大同區民權西路１６０巷１８弄１７號,25.062279,121.515089,8806873.0,6480584.5,7652872.0,9817209.0,11017067.0,13181931.0
臺北市中山區遼寧街７６巷６號四樓之６,25.0509599899179,121.541349963071,7860608.0,6654588.5,7356495.0,8718759.0,9356985.0,9413606.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,308685760.0,86742936.0,285990180.0,337975200.0,371023230.0,427332770.0
臺北市文山區羅斯福路五段２３６巷５號七樓,25.00129998,121.538266,21558032.0,16477745.0,25016248.0,26719404.0,26939498.0,29751360.0
臺北市大同區保安街４３號十樓,25.0591600057945,121.512329970259,9748524.0,7157540.5,8165457.0,11398028.0,12609682.0,14084031.0
臺北市萬華區青年路１６８巷３７號三樓,25.01987499,121.501842,6595728.0,4992510.0,5042013.5,6409898.5,6997346.0,8416674.0
臺北市文山區興隆路二段２９７號四樓,25.00150898,121.55316,10916164.0,8111376.0,11697314.0,11892834.0,12620702.0,15230008.0
臺北市信義區信義路六段７６巷８弄１２之１號,25.03420498,121.57697,19563066.0,15789591.0,16595329.0,18256150.0,20014238.0,20137614.0
