土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區長安東路二段１０５號,25.04853599,121.535252,16054580.62985743,12007886.6734467,13267210.600815343,15141078.880969753,16592237.917987086,20187971.811613854
臺北市文山區忠順街一段７０號三樓,24.98423199,121.560808,12194373.447110776,10140175.500369197,10833878.962025382,11880967.46980746,13603544.669706527,15161424.688504176
臺北市中山區中山北路一段１２１巷３３號十三樓之１,25.0509200082398,121.524720015714,17591542.1118592,12930817.975479148,13637273.804850236,16779071.542359725,18338920.76691126,20292669.826387744
臺北市士林區中社路一段６１巷８號,25.107386,121.560801,9964415.472434174,7306520.31752286,8784542.299731826,9885265.736092858,12897758.43395032,16077211.768286597
臺北市士林區承德路四段５８巷３８號四樓,25.08227201,121.521249,15050266.465049848,13490254.919712301,15359671.327087281,15742522.067971207,16964615.625493683,20466554.432582118
臺北市北投區文林北路２２２號,25.108306,121.514262,29358485.58686363,22051982.91191853,25197587.76548119,29069651.061704367,30607610.414476164,33145591.59937349
臺北市文山區政大三街３５號五樓之６,24.985951,121.58191,8653861.551231435,6667035.55588467,7584222.286781987,7664918.559216647,7897567.61166601,7968251.4748359155
臺北市中山區新生北路三段４３號,25.065407,121.528041,11257777.80991538,8861756.874525974,9842230.18057267,10598244.972743755,11709605.89049481,13857926.689620646
臺北市大安區羅斯福路二段８５號十三樓,25.0257699820333,121.523600025812,43758649.30833183,34616030.979306124,43443654.46954227,45179264.26902787,47021802.795377344,51296687.84544599
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,37074726.77691345,34147170.72564919,36670401.07328175,38730431.732587755,39401304.44118058,43492463.952954695
臺北市士林區文昌路２６號,25.09523702,121.521711,10239247.718363514,9396045.348126562,10533351.347977232,13879706.607408151,16421978.934923436,17744206.396569494
臺北市內湖區金龍路２２２巷１６號,25.08794501,121.585376,12502743.112801041,9371040.175750045,12203691.365737576,12494431.583664834,13230949.445690686,14540002.720559973
臺北市南港區重陽路１２５巷３６弄１８號四樓,25.0572299887693,121.596919969468,43184352.41871499,40125005.76349462,49689877.43743162,51033892.1735695,53679454.0660321,63821639.078414015
臺北市大安區忠孝東路四段３１２號九樓之４,25.0411400036147,121.55686997881,26786630.148813117,22696131.015183855,26101416.95663775,26759838.52610694,28935129.593395323,30944426.029040694
臺北市信義區光復南路４４７之２號,25.03533202,121.557696,9721250.434311409,7376292.73745909,8701667.500443885,9943338.679465313,10952013.75918625,12037325.79690313
臺北市南港區經貿一路５９號六樓之２,25.05632998,121.61998,12800656.362690648,12064540.879228842,13990503.428056847,14591640.240944274,15034427.631911205,15136666.873222006
臺北市萬華區成都路１０６號,25.04355998,121.5021,12144759.362851214,9188239.103814205,10590113.96125888,11707517.993206909,12844205.115752187,13855491.375119694
臺北市中正區汀州路二段８５號六樓之６,25.0254399865053,121.517690029702,15499792.843092844,13517369.943201903,14355464.772701582,14464916.313549023,16332654.433733713,18706603.422195345
臺北市中山區民生西路３巷２之２號五樓之１,25.05814001,121.521669,14801172.435847394,10902501.363231376,14404267.548784303,19088492.334736995,22779323.57354308,24758900.450008325
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,39459595.253465146,28994435.607049625,34824659.20687181,38872198.42008745,42628932.27507654,45410618.81684472
臺北市大安區敦化南路一段２７０巷６號五樓之１,25.0389200146491,121.548009971878,40892572.73041495,35564689.56541219,39484776.80529152,43852982.88249713,44921033.0969958,49843335.31369643
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,29687733.799161185,24612986.117012937,27959962.19691798,30612444.131885372,34648613.75713746,35572462.70340838
臺北市大安區辛亥路一段８９號十四樓之２,25.0217099976827,121.53099998903,46401696.619576715,34877590.008023135,44831484.80034962,54027226.030593045,54323416.066768385,60924500.86912396
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,13065270.769281615,10205185.401588395,11286987.14881898,12402621.911374267,14030075.01312159,14573993.047189992
臺北市文山區福興路７８巷１弄６號,25.00461498,121.551112,11608748.995832002,7527748.998274738,10963269.569433972,12317005.679927738,14857070.357518023,17965827.4549765
臺北市萬華區中華路二段５０４巷４號,25.02591201,121.507636,9322083.652273897,8162145.954767289,8572680.268802846,8984838.516887702,9638107.501867732,10137190.712791113
臺北市信義區吳興街１５６巷２５弄５之１號,25.02851099,121.561149,28112451.882352218,16827605.095076375,19690174.67448426,28125142.66667264,29995014.253357302,36987404.70125543
臺北市中山區基湖路１５７巷７號十二樓,25.07680701,121.564195,97953951.46010953,66750826.42141846,78300258.92822036,84825425.34220167,100011838.37936449,135463611.5402455
臺北市內湖區康寧路三段７５巷１８６弄１０２號,25.07609698,121.613201,27834340.141155623,20953839.471108615,30063819.707076177,32125889.145967044,40553827.639549255,55669059.29202786
臺北市中山區合江街３９號六樓,25.0557100144474,121.539200004907,29913841.099010877,25366962.719781213,26195910.238576386,29582342.680321183,32193536.468999445,36033918.99389172
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,14454195.677945226,11975302.474625863,12925866.349608114,13614075.495086525,14514392.279027391,15321608.644390397
臺北市大安區光復南路７２巷２３弄３１號五樓,25.04424202,121.556218,22415685.32519508,17604742.58756629,19927394.99840033,21543545.430798348,23416745.44488922,26216176.20920667
臺北市南港區經貿二路１８５巷５２號,25.06159,121.6165205,35156368.114716075,26461224.85974524,29640816.55061509,30776803.63716283,35148106.57935223,40411757.913231544
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,7050922.129076941,4894970.296250671,5786684.076595136,7055342.501000015,7902050.415356704,8999117.844101915
臺北市大安區復興南路一段３２１號,25.03401379,121.5438438,32108606.995618496,26153796.41883482,28730348.640302308,30773554.62526941,34175549.35183655,34470752.577755935
臺北市信義區吳興街３５０巷１１號五樓,25.02530001,121.565973,21995790.59282327,17212249.984874852,17807086.621495325,19786466.008029144,20296691.93201334,24831721.4765559
臺北市士林區延平北路六段３９２巷６號,25.09155501,121.501035,22977403.148158416,20082030.284359332,21944412.40206577,23857392.730598878,25465866.6149522,26444808.988474585
臺北市內湖區內湖路三段３８號二樓,25.090833432636,121.580888172902,45423765.29587544,38263065.064189,41462669.43158666,45104047.37380723,49683551.220620155,51106953.558098584
臺北市信義區吳興街１５６巷２２弄１７號,25.02878399,121.560262,28942702.02191124,16775062.70915965,20126882.917680144,28344356.082250815,30763810.069692012,36505781.85885493
臺北市萬華區成都路１３９號,25.04350601,121.503248,30083192.15842749,23246565.683497965,29426064.44941057,32308308.08239683,32547695.07261775,37544915.51786862
臺北市松山區民權東路三段１０３巷３號十二樓,25.0639399956278,121.545260037084,22354753.434839666,17372120.629546065,17764741.918196626,20072306.165788397,24064330.499116667,25562336.517011393
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,21924420.80926028,18184968.914235987,19359037.55427162,21294818.315812457,22254318.4317671,25969524.088598832
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,34130129.81095091,27402189.133516595,29343856.82986367,35893791.66613821,36139130.772988185,40423289.51453418
臺北市大安區四維路２０８巷１８號五樓,25.026254,121.547091,26374375.975309543,17778571.24891054,24675366.015960246,28154495.027574502,31146554.191651233,32520284.785341505
臺北市萬華區萬大路１７２號二樓,25.0281999795829,121.500360025792,12147757.717723545,9286002.341324605,10886213.408598213,11967767.384565886,11968039.508309977,14004081.45361984
臺北市松山區撫遠街２６１巷１０號,25.06123901,121.567313,22710282.437260035,18919664.085248385,21247605.400280282,24574250.887232162,26676912.41036655,29587089.18671381
臺北市中山區林森北路３５１號十五樓,25.0569699821328,121.525619980658,80853137.8312749,70594765.43363386,72032290.66608596,74458582.13458498,79689846.95571876,99151803.03439671
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,37914406.00131388,33836661.27862666,37211131.986233085,38160896.65809406,41977199.633760154,49063999.58208707
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,15128006.931321971,13301999.476013143,14459686.072535368,15127029.522081802,16486986.61919613,18387438.020507142
臺北市內湖區康寧路三段１８９巷８３弄４號,25.07263098,121.61233,19502593.713239364,14806236.207942193,18235014.432107788,22930398.211179562,24678364.669920877,26580524.881042235
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,11011245.77565143,9291374.461488882,9626957.433904642,10715218.247485232,11103995.399944834,11785147.96537204
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.12548898,121.466239,12543218.065842887,8112376.018071008,11201672.53196726,13806910.610660248,15907943.636435661,19135137.391893037
臺北市士林區環河北路三段２０３號八樓,25.0879499991834,121.504140012667,30790803.77727725,26460244.11252088,27299898.217287242,27362883.17969177,30606246.30471124,32578468.271861684
臺北市北投區行義路１４２號六樓,25.129857,121.528211,12807226.237958595,10165560.072655043,10278735.34277501,11439109.092462607,12520943.126250543,17059310.32294471
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,27040178.884703506,23616408.828400776,25938104.78210502,28497795.156623557,31872021.38222552,36111496.556729436
臺北市萬華區峨眉街１２２號,25.04452499,121.502306,8616546.210941412,6617949.166209325,8268136.513562955,9194048.704463527,9657428.163546257,10713514.84289419
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,15408674.972722715,12445307.292035738,14091153.948598392,14966968.114534194,15455117.399939021,17791271.420765877
臺北市大安區羅斯福路二段１０１巷４１之１號四樓,25.024769979075,121.526469989459,22451916.684311774,16527022.223609546,21928378.1526594,23104842.79076965,23612301.978884123,24501914.540780105
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,3825311.92356759,1918659.2422620214,3038870.1964559844,4231206.17536388,5619872.474100996,5679025.240754442
臺北市文山區木柵路三段８７號十二樓,24.98888479,121.5678311,45235786.20055095,40019047.20037472,43832317.590425424,45390416.01840186,50924429.587933674,53510662.3745478
臺北市文山區興隆路二段９６巷１之１號,25.00034398,121.550262,12181577.333670419,8814999.15340456,11878740.830935862,13021131.659073744,14507543.966498222,16104738.396978872
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12807886.210724682,10586066.276509248,12150868.917826813,13354811.541550228,14623670.332319923,15803109.54097245
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,31809012.692458987,24004661.353823297,26025676.77509796,31806181.712736733,32534284.801562857,35090785.11773674
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,43269904.92415485,36733066.47637183,39352275.87114184,46041985.13213311,48567464.38641651,48748324.46974793
臺北市內湖區金湖路７７號二十四樓之２,25.0814404,121.597185,38120995.2911236,33858660.840335004,39513493.782456994,40112847.32946698,43981954.80251864,44314108.25832615
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,9634175.920871988,6717792.084955532,9205630.278242297,10863054.06701965,11576928.58374983,12200034.485723075
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,28204619.058164008,23494086.501318924,25457092.817876473,28545939.056821875,29026709.20994494,32377073.115350462
臺北市信義區吳興街５２４巷２１之１號,25.021976,121.568155,16761047.910863305,13224763.317579996,13939673.282862907,14775811.559789713,15143420.130962983,18325855.993858885
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,25.03935701,121.575757,28128744.580030955,17527829.227537718,25704472.91916392,31475519.13837974,33740378.03171454,36315131.7514703
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.01844101,121.569885,9208617.52947374,6154468.613719279,8688872.32159351,10908826.97632612,11177411.524787957,13108731.349820755
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,227916415.73684654,93562431.9560933,147596917.37346697,238995744.51807177,251846693.27803597,253676532.1565227
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,16985651.362007853,13857497.78428125,15002131.267103653,16623969.556089131,16859459.70674262,17777781.184735194
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,18115053.01825659,11942602.972649228,14929813.473473517,18031198.721105877,22305875.779811256,25056433.50098625
臺北市松山區八德路三段１６５號,25.048187,121.555411,42853118.508971475,32066004.948860273,36889554.521443084,42175040.09098357,45500023.90810952,52128334.13641777
臺北市信義區吳興街２２１號,25.02795192,121.5630516,28904924.08170168,22745765.615346305,27678225.078965385,30043116.849563956,32122837.54518439,36756648.798440374
臺北市萬華區興義街１２號,25.02660101,121.491552,11762320.071369775,7917690.7012471445,8913157.482931742,10863824.392140336,13628799.85991853,20032571.06425417
臺北市中山區林森北路４０９號十一樓之２９,25.059579981053,121.525679995085,5381684.385631001,4019272.5685398728,4599199.962009208,5134882.301682181,5357364.912984638,6692600.129985074
臺北市文山區羅斯福路五段１０８號,25.00679901,121.538636,14266877.01049321,10635921.852415605,13549080.117678437,13587616.447223848,14955088.666397272,17440704.70161639
臺北市士林區小西街４５之２號,25.09012401,121.523425,17241667.70563228,7341640.189540306,15396097.668038446,25088632.33237645,36876992.96126292,41545798.00982664
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18108721.20411416,15996561.068805631,16979833.03325179,17080944.414862946,18507280.87519058,22287004.98693002
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4590468.362112685,3193706.271918791,3580955.8571170247,4431768.074613409,5648940.779137449,8046953.140048865
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,33037906.84770821,26781862.080281183,35043607.58214426,36484281.081322536,37458055.92929882,41496670.00284653
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,22075911.578341138,15769402.120203912,20696220.662787255,22013128.164585877,27989692.49997873,28272947.630176507
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,11658683.71811639,10017657.650026446,10891136.676144924,11873946.03780874,12828572.196302505,13344841.07687315
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,36383954.317902416,29674340.99342632,32137718.87596629,37842443.70821255,40181091.818659,45173172.87069105
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,7871805.395043657,6442444.975318857,6861323.032736023,7468005.700273591,8751952.893103123,8936188.45570184
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,8292761.908432658,7309851.491293551,8159036.307481061,8869229.134790735,9351242.02931431,10535463.602251926
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,14067207.946435215,9822558.979330614,12162215.931275789,17232668.88681096,18450144.049283527,22278114.12207821
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,33350886.312335383,30068082.710387662,32343636.425518982,35133848.80907685,35270969.64829519,39232506.765494466
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,12515320.962483343,10033159.277325943,12344761.688436583,14692557.416410325,15472316.13936319,15824270.823964078
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,23529508.37718732,18431144.632584352,23409745.821607962,25820551.64469456,26116458.48245576,26405030.669308472
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,23995965.623156846,21369124.26370083,22228183.879979473,24513993.076977648,26174103.36981778,31881124.336559735
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,14751280.17671232,12324579.587914748,13388053.042730093,13436638.220982272,14597934.363799552,17538417.224188413
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,6959228.691205589,3742191.49007333,5464930.75691383,6235111.787296348,8973592.074554482,11528741.33498327
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,10079984.066518478,7601362.071984953,9673358.67410817,11305184.47892703,12163664.590239234,13387300.305352662
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,28027951.911023617,22432934.937369213,24386041.35495916,28659611.058765918,30649988.908427957,34574578.35598744
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,22524292.495587282,21433336.128748506,22082450.919133574,23214460.902719766,24321995.297623016,25208392.69306605
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,38343333.70303067,25021484.71910555,30438769.995371364,34070999.7307406,39289148.48476762,45929454.7771962
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,19578889.322863925,17986316.289507076,18249970.06732803,20001055.27935604,21791617.200989377,25213743.937347993
臺北市松山區八德路四段７７７號,25.05121602,121.578245,29173378.424762473,22467179.658844393,28366928.0161495,30926396.452274665,34272426.92618213,37826863.31602095
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,29394879.59265239,22800091.759928703,27758258.922029793,29603055.086918853,33504014.180138405,34883770.756903
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,19825158.405927286,15045377.278390795,18441008.297325164,20377096.86545703,25829384.692419462,30510414.7845243
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,17528331.85948484,14131585.596278884,15249134.972272607,17995028.44495528,18128264.554492585,20599787.269306403
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,58572012.47071983,47599694.4675349,48542345.37539184,50485285.275983416,58040149.0249313,66745379.599620566
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,9991518.77969266,8370756.291777845,9767786.134396521,11562284.262701927,13085335.631637052,13866119.16316044
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,4171744.4572918033,3394611.992111468,4100300.7758023567,4320959.717097126,4697500.200442298,6356035.777205547
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,9032633.959121522,5829105.44802179,8017058.769286864,8889450.995322578,9525211.789996123,12375826.306438923
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,21166259.256902136,15374344.580364484,19079012.64141497,21670396.92186216,24864612.41171356,26235627.506798293
臺北市北投區大業路６５巷６０號,25.12312,121.496927,8450568.915526038,7179889.32470984,8541436.59262501,9305013.320624966,11431204.416647779,12590123.173829218
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,28468197.030506928,21794927.749050777,26293623.897234008,30799563.824189313,33891138.07098991,34001967.6155516
臺北市北投區永興路二段３８號,25.14006201,121.502358,20390067.05397195,16596077.22538668,18457523.860634744,20935493.847986296,21964927.79645437,22544376.304520376
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,14018663.965473047,10796138.67405267,14373679.434520971,15350427.843239725,16504346.912304888,17115670.533670247
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,56289021.411884725,52545220.66891704,53454364.07909378,58245619.47210769,64153444.01985276,67769473.76166685
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,34023460.97593611,29819551.895765375,31874838.84954033,33295911.804375447,35253209.30841043,39258617.44422198
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,30241467.83886678,24480559.958105817,25597597.19704077,27598995.00342638,31504037.195434004,36309313.577340394
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,14176532.09037838,10448065.474168241,12720673.201254161,14507755.747489043,16767168.780748442,18636280.14431317
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,25237325.439493246,19959133.18156828,22602770.106191844,24157020.579988144,29059049.236554213,30973741.053212024
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,15278484.364657305,10905121.018132187,15041205.919592295,18013900.863017615,18635204.768396556,19188192.9056357
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,18248056.56239707,17137099.689363923,17502534.57898158,17828447.697573606,18204595.123170927,20738567.099404164
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,20189576.509378612,17170849.84119122,18543070.465597417,22249356.496469237,24022921.696342677,24646965.00418786
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,58126692.148881614,45165628.73128783,52599056.40550933,55708244.5166889,61706586.31181137,70842094.94281806
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,25443147.59613101,22575435.645101704,25550637.89478685,28294264.962332673,29204793.98754371,29640088.189830445
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,14746852.125914408,12128698.412274588,14924469.952926228,15861207.132404659,16193698.541554293,16563100.495279968
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,36036211.03342839,28658992.384604245,32229633.653398216,39199388.60285834,40356906.343790196,46876848.134190984
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,17835012.93280418,15378238.378306923,15893452.01122901,17148943.11861542,18569597.69894377,21528055.07863705
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,27252599.559734516,23054948.9183795,27926072.405157022,30052105.557562627,31274874.535230324,31875407.027929135
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,34631310.54971067,33235234.60772491,36558086.22197004,41990857.6937757,43394509.39993389,51540202.11317342
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,26844684.28707237,23170051.152232405,25105046.775739156,27855589.8745594,28271860.59414758,30171221.91607052
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,12116019.270501327,9219458.112490905,11333572.39481335,12310944.509239595,15041016.34639012,15882118.247330353
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,15185256.278576843,14869936.250188174,15584837.995371886,16303376.27719553,16407904.912215551,17333688.39838802
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,15586769.253069846,6000084.40944195,8813160.313730579,13531882.30225179,17374169.2311834,21067439.57287459
臺北市松山區八德路四段６４２號,25.04981498,121.57484,14326287.50753979,11935550.29048365,12593980.625625586,13924400.439320767,14543888.340599352,16739603.092346657
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,12439688.780267242,9762623.066381447,11912649.31166809,15717175.568065709,16533789.117913341,17178427.227742095
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20408747.430147525,15578819.128293104,20061963.08876165,21704629.634170197,24382724.52990356,25885323.61911892
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,27457918.8420972,20969587.681792125,21532106.480020616,26173812.881233413,29889095.428410444,35375954.836627215
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,40072377.51672883,29441023.81122712,36238744.81920622,39239624.95206384,44072890.86051606,52783629.773640275
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,8139960.357884388,9556884.435894962,10076491.627814408,10497407.559731692,10816196.598738914,14218066.040733032
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,24920396.112776108,22837154.206867665,24702458.886687316,25345591.442099214,28977561.464294977,29636479.42172566
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,19998224.101851027,15903300.439238448,20058845.20449712,20067904.35279978,20485552.84782081,21985489.227267787
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,4792651.2165948,2887578.205998804,4259835.893244681,6007590.566849675,6859275.838439718,8144503.6336122155
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,26446748.107539456,24544322.533164214,24725603.895129405,25383998.087477654,29674469.057236988,34322823.32994473
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,1250372.8212561454,527206.1382588126,667927.8609727354,1152953.4406953503,3149466.395202464,4263446.178781772
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,64512422.588758186,58135784.07804541,60508760.692274295,63982479.66826451,68176726.45710415,69163484.29874223
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,62065942.88331364,48420537.59346293,62412393.50060051,62526041.9951576,62939943.06728015,80250552.88928291
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,13252614.245370483,11719794.400120744,11729342.479649277,13589219.824882247,13822822.391425956,14874423.05153583
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,10792554.209059183,9033107.457969049,10590970.719175331,12458803.233446328,13650976.501573611,14554851.718366187
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5268868.406853445,3497307.2391825723,4401684.380019203,5356130.047619384,7008187.453860029,8427680.497279987
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,19987467.797674913,15038627.645319603,18571231.42268299,21244213.752313595,23614945.667647757,23807508.128568944
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,43063080.0729295,33206877.651970625,40292728.50617048,47145775.438479565,49389488.73387693,50587458.483695686
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6954049.273690201,5595950.499663062,6153242.169886956,6747977.722352276,7367654.989955922,9710092.914947227
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,15971411.265475199,10873745.199660657,14299552.066976044,15684324.771388512,17316085.91364377,18422957.151635475
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17642277.918541778,13551869.249457233,16602171.039574057,19329632.454833668,19425245.09173011,21303953.64542294
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,12571209.096410926,10615061.46412784,11369878.683382973,12928672.648638617,14842892.214987893,15463340.782184735
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,20515913.913832348,18138428.843506545,18402804.72880746,19428833.10579049,19662517.017790847,27606472.958110135
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,26714813.792513758,22576377.478042953,24942934.030250985,27231045.453541625,27692958.123217028,29580964.95507765
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,28415551.688331246,22671586.27518244,25678314.623969067,26282504.22582127,32962912.3390648,33680526.089785755
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,1528942.9435493774,889675.8112004548,1368656.3819088377,1534342.2790557216,2087219.1062702269,2370216.0283993543
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11652946.793188542,8757173.81904568,10416833.181788847,12902875.53827754,13458737.546091147,14428237.573379394
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9390171.820514102,7428858.437726652,9223295.200553557,9969478.400717776,10144275.779636422,10416972.940660328
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,29204658.820952933,22724127.969462264,27913607.87580593,28571741.124623083,30942051.166489825,32821412.1126099
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,28169524.528156817,23428809.089074664,27463877.992986254,28733263.721368723,31118978.784404006,31930464.97452409
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,23271547.818263616,17874280.57993306,22215721.084793605,24451680.382218137,27069132.512490116,28062380.998673014
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13827786.36254796,11016154.385155099,12005745.885224577,13421002.967708625,15863544.861392554,16443830.232908566
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,21163490.48003554,13246877.23384891,20911598.777303986,22393709.277437907,24226438.868855998,29550651.441254534
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,26764267.82973312,20551086.045391873,24031375.123330344,27632453.03286404,29872849.54560914,31050737.700697042
臺北市松山區延壽街３６６號,25.056362,121.558536,22714426.13109477,19133151.942139324,21194160.766613767,24664312.940941058,28023069.38674044,28221640.64166786
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,9924590.609345194,8690500.341523696,9952582.128422704,11512032.96040189,12693136.244448882,13420154.202594021
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,28431156.538821973,20093433.43327172,25404295.155554563,28322018.68992312,31547706.665188905,31670389.599928543
