土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區羅斯福路六段１６６巷５號六樓,,,33184724.0,19402164.0,27872106.0,35214964.0,39614704.0,64913576.0
臺北市文山區興隆路二段２５巷２０之５號,24.99934409,121.5452455,15546456.0,10145198.0,12193084.0,14791897.0,17890722.0,40492536.0
臺北市文山區木柵路一段３２０號三樓,24.9885299825056,121.557320003192,10206939.0,6001946.0,7063393.5,8120067.5,9774833.0,25439680.0
臺北市文山區景興路１０２巷６號,24.99445561,121.5441925,15265023.0,10590646.0,12497314.0,15015696.0,19829380.0,42399410.0
臺北市信義區信義路四段３９５號,25.03328901,121.558578,27263084.0,26402826.0,26549880.0,32075640.0,32411302.0,41834764.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,6017495.0,1645668.4,2698936.2,6047728.0,9597058.0,25566882.0
臺北市松山區延壽街１１號,,,5182129.0,886805.5,2734824.0,7310120.5,9597058.0,15361466.0
臺北市南港區經貿二路１５７巷３６弄８８號,25.06174901,121.614719,16601344.0,13841342.0,14030781.0,14700011.0,16480291.0,34012588.0
臺北市大安區羅斯福路三段５９號二十四樓,,,65229320.0,8255487.0,57027548.0,60089772.0,160132460.0,416125120.0
臺北市中正區開封街一段４８號二樓之１１,,,17302552.0,9651743.0,12758175.0,15839602.0,17980522.0,30482872.0
臺北市大安區復興南路二段９０巷１２號三樓之２,,,11803232.0,8665640.0,10052912.0,12562031.0,14639378.0,28248996.0
臺北市南港區經貿二路２３５巷６０弄２８號四樓,25.0612999894942,121.614920022718,35191600.0,28195220.0,32381580.0,46698010.0,64463964.0,107126300.0
臺北市大安區忠孝東路三段２５１巷９弄１０之３號,25.0432200147972,121.542129982981,6386997.5,5172703.0,5454087.5,7458901.0,9597058.0,26667066.0
臺北市中正區和平西路二段１６巷６號,25.0279388,121.5134785,12816760.0,10083215.0,10492727.0,11560750.0,15278509.0,31971622.0
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,18659448.0,16288227.0,17076428.0,20269132.0,22468130.0,37631990.0
臺北市信義區忠孝東路五段４２３巷５弄３０號,25.04188901,121.574289,32547032.0,25634316.0,26846656.0,35769250.0,39949096.0,63373704.0
臺北市北投區光明路２４２號十八樓之５,25.1361099840776,121.507999962898,32945514.0,8255487.0,17379452.0,26201804.0,32011406.0,37085184.0
臺北市士林區福港街２５９巷３０號四樓,,,17874316.0,12445600.0,14821777.0,18474590.0,21857296.0,34722216.0
臺北市北投區大同街２０３之２號,25.1376900147357,121.499110032571,19250148.0,8977713.0,15764704.0,26286600.0,27092022.0,35964904.0
臺北市北投區三合街二段４１７號,25.126527,121.502885,13359364.0,9232429.0,12423781.0,14851830.0,15122559.0,51956570.0
臺北市北投區致遠二路９５巷１８號二樓,25.1166599873065,121.511230013106,10605584.0,8789387.0,9685898.0,10073700.0,12792972.0,28127864.0
臺北市內湖區民權東路六段４０９號七樓之３,25.0703200069584,121.603360037135,21876524.0,17575632.0,19245302.0,20523006.0,21721604.0,37483132.0
臺北市松山區八德路四段７６５號十一樓之７,,,12205719.0,11170196.0,11627645.0,12565434.0,15906208.0,36726956.0
臺北市萬華區中華路二段４１６巷５８號,25.02736669,121.5043944,32141416.0,23241644.0,29079970.0,34537468.0,48456936.0,71855384.0
臺北市大安區基隆路二段１８８號,25.02493699,121.552886,25909736.0,12441542.0,22390186.0,26254432.0,26597576.0,50055904.0
臺北市士林區大南路２７５號三樓,,,13881079.0,8941740.0,11592856.0,14032601.0,14686110.0,26699740.0
臺北市松山區延壽街４０２巷２弄９號,25.05580301,121.556846,18457086.0,16636688.0,17556668.0,20065724.0,20248536.0,34912276.0
臺北市萬華區西藏路１２５巷１３號三樓之３,25.0283599901145,121.5024300206,11921473.0,6581295.5,9376602.0,9965381.0,13775315.0,31623500.0
臺北市北投區榮華二路９之３號,25.11325002,121.524038,23337950.0,12403891.0,20208064.0,27073684.0,28490438.0,39813012.0
臺北市文山區恆光街２２巷５號,24.98231899,121.566777,13601901.0,9103520.0,11356493.0,13201507.0,17211870.0,39832000.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,58789896.0,27735550.0,54179836.0,71374296.0,78007210.0,111308570.0
臺北市中山區遼寧街６２巷６號二樓,25.0504900166069,121.541999979663,21610564.0,14689668.0,20481126.0,21779974.0,23120056.0,39527228.0
臺北市士林區承德路四段４０巷１３７號六樓之６,25.0818600017027,121.520180041678,6445396.5,3616091.0,3710656.0,5851940.0,9597058.0,18838968.0
臺北市北投區溫泉路３７巷２６號三樓之７,,,11098140.0,7777065.0,9538133.0,11595023.0,13914638.0,27616724.0
臺北市中山區合江街１４４巷４號二樓,,,14205029.0,9127148.0,11290727.0,11694727.0,15314250.0,29188496.0
臺北市大同區民權西路９１號,25.06308102,121.51887,7790523.0,3036114.0,3625345.0,8277079.5,9597058.0,18568206.0
臺北市信義區中坡南路２０１巷１８之２號,25.04141602,121.585647,28088942.0,15645991.0,27215546.0,32772098.0,33840140.0,67437280.0
臺北市大同區環河北路二段２８７號九樓之１,25.0711900065985,121.509439973864,23838684.0,13990696.0,19923702.0,26971736.0,27671666.0,38077184.0
臺北市北投區大業路５２２號十四樓,,,50059436.0,35692030.0,35905548.0,43260736.0,67563840.0,72145560.0
臺北市松山區敦化北路３４５號,25.06003998,121.550552,8623907.0,3543908.0,4776533.0,9498755.0,9710648.0,32437896.0
臺北市北投區石牌路一段１６６巷２６號,25.11402484,121.5137351,17983026.0,15724943.0,18500896.0,19519608.0,23717682.0,40514630.0
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,26226054.0,22382414.0,22960096.0,27372242.0,29656972.0,36102224.0
臺北市松山區光復南路３３巷２０弄５號,25.04660601,121.558958,16883278.0,12926452.0,14644349.0,16803668.0,16855446.0,30423684.0
臺北市士林區中山北路六段４４１巷１７之１號五樓,25.1162999845651,121.526920013841,17666208.0,12879397.0,14440619.0,17950368.0,19806398.0,31192720.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,28662182.0,13966274.0,18264998.0,29714158.0,51993844.0,90597704.0
臺北市士林區福志路１１８號,25.09859992,121.5278051,47355470.0,40183016.0,43410676.0,57668636.0,59963948.0,100301650.0
臺北市士林區基河路２３８號,25.09103161,121.5215466,7983861.5,4422886.5,4953662.5,8321648.0,9597058.0,23387502.0
臺北市文山區忠順街一段２６巷３０弄１號,24.982364,121.559469,19473978.0,12901057.0,14167742.0,17258452.0,27796612.0,55681970.0
臺北市內湖區康樂街２０巷１４弄５號三樓,,,20221752.0,12577663.0,15850513.0,19869284.0,24445464.0,40074788.0
臺北市信義區信義路六段７６巷２弄８５號二樓,,,17311498.0,10271759.0,13781438.0,15883409.0,18838718.0,31084864.0
臺北市松山區東興路９號七樓,25.0503999949668,121.565539967998,29733150.0,25636566.0,27242084.0,28333122.0,31373334.0,43359452.0
臺北市大安區和平東路二段１６號十一樓,,,32673110.0,19321546.0,26678614.0,34507444.0,35985010.0,56687028.0
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,27751160.0,23181744.0,25824432.0,28706882.0,34320570.0,59315784.0
臺北市內湖區大湖山莊街２２６號,25.08854201,121.598498,10419237.0,7552793.0,8894588.0,9633572.0,13270630.0,25256636.0
臺北市松山區八德路四段６３６號十二樓之１１,,,17823930.0,11324156.0,14956899.0,19570942.0,22487896.0,27552536.0
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,10391947.0,6369424.5,8824747.0,12773807.0,14419372.0,24782542.0
臺北市中山區松江路３８巷２１號,25.04765491,121.5314594,43484844.0,31799268.0,38718144.0,51937250.0,52180020.0,93294760.0
臺北市文山區興隆路三段１３７號九樓之１,24.9984099832356,121.558790021371,9254555.0,4319697.0,5190215.5,9681132.0,10337759.0,25065346.0
臺北市士林區文林路５９４巷１８號,25.09863198,121.524326,18073840.0,14364032.0,15423766.0,18610790.0,20074720.0,30941006.0
臺北市內湖區康樂街７２巷１７弄７３號,25.0709900143887,121.617099988096,14700403.0,9688928.0,13418892.0,14482794.0,16277388.0,31818196.0
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,34727580.0,29763280.0,29891398.0,42017250.0,55450076.0,110428664.0
臺北市信義區基隆路一段３８０巷４號,25.03482399,121.559898,23987054.0,19081042.0,22864650.0,24732628.0,27287952.0,28403408.0
臺北市大安區仁愛路三段１２３巷２６弄７號七樓,,,26527810.0,20032150.0,24949774.0,28067680.0,33217400.0,42204070.0
臺北市內湖區大湖山莊街２１９巷３１弄１０號三樓,25.0886700046662,121.599019971489,18445648.0,10320481.0,13333526.0,18097504.0,22312382.0,39696240.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,8722917.0,2525765.0,3884397.5,9970115.0,11468224.0,29968466.0
臺北市北投區中和街５２３號二樓,,,17070208.0,10203085.0,13551302.0,15561794.0,18515228.0,31127522.0
臺北市信義區永吉路１２０巷４３弄７號五樓之１,,,16701929.0,11342033.0,13510757.0,16826536.0,17327620.0,31619580.0
臺北市士林區菁山路７２巷２９號三樓,25.1395100192816,121.551579992078,22213232.0,19607110.0,19774538.0,23786906.0,25922884.0,46013588.0
臺北市中山區民生東路二段１４７巷５弄９號,25.059317,121.535222,22720276.0,18601526.0,18813438.0,23464220.0,25645808.0,36674388.0
臺北市中山區新生北路三段２６號十二樓之１０,,,8503430.0,5360356.0,6129260.5,9597058.0,10523352.0,19844590.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,7885836.5,6377229.0,9081304.0,9904100.0,12111750.0,23203420.0
臺北市大安區大安路二段３巷５３號十二樓,,,74582220.0,36959068.0,47416120.0,80946350.0,98740970.0,178779410.0
臺北市中山區松江路１１８號十二樓之９,,,27019672.0,21315532.0,25001556.0,27790834.0,29023340.0,35940492.0
臺北市松山區南京東路五段６６巷３弄２４號五樓,25.0507700140824,121.561499974486,31722634.0,25187218.0,25978420.0,32822642.0,36355616.0,53933108.0
臺北市北投區明德路２８６號三樓之１,25.115079998558,121.522620013693,11352010.0,7671293.0,8017885.0,10065076.0,12757372.0,26579116.0
臺北市內湖區港墘路２６巷１１號,25.08306301,121.57711,39414000.0,23005072.0,26557934.0,26891858.0,35146724.0,48376224.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,14277609.0,7370476.5,12302341.0,16221879.0,25619262.0,36014740.0
臺北市文山區秀明路二段１１５巷１２號八樓,24.9911300069611,121.578120031198,24973054.0,11718574.0,15873536.0,20135386.0,34091630.0,63486460.0
臺北市大安區忠孝東路四段５９號,25.04179212,121.5458064,18002518.0,13206745.0,19414936.0,19618108.0,21777690.0,37892724.0
臺北市中山區中山北路一段５３巷８號,25.04910101,121.522127,9155341.0,8753234.0,9307005.0,9978410.0,10303212.0,33286404.0
臺北市中正區羅斯福路三段１３６號十九樓,25.0203300011439,121.528260028701,65357344.0,8255487.0,69899470.0,71309800.0,73468104.0,104504504.0
臺北市文山區興隆路三段１８５巷５弄１２號,,,17916914.0,12787434.0,17418580.0,19695492.0,20818302.0,32084758.0
臺北市內湖區行善路３號,25.05573101,121.574986,24282956.0,19790198.0,22273136.0,25341950.0,27458156.0,53814524.0
臺北市中山區長安東路一段５６巷１弄１２號六樓,,,25842564.0,14112804.0,19783818.0,26221352.0,31642264.0,51952804.0
臺北市信義區永吉路４６８巷３６弄１１號,25.04455399,121.578732,10602833.0,8255487.0,9998280.0,12258353.0,14380617.0,27932776.0
臺北市北投區中央北路二段３５０巷６８號十樓,25.1395000029074,121.488740025781,25089166.0,21825844.0,22389074.0,26387420.0,39898456.0,45289670.0
臺北市文山區興隆路三段１３７號三樓,,,9414666.0,5858110.0,7864087.0,9632102.0,10149921.0,25384134.0
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,30628806.0,27033436.0,28205764.0,33356634.0,41754730.0,67055064.0
臺北市松山區復興北路２２３號十四樓之１,,,8570663.0,685117.06,3363458.2,8934597.0,9597058.0,29305700.0
臺北市文山區木柵路二段１０９巷１００弄５４號,24.992437,121.561259,15353382.0,10603926.0,12459851.0,15278451.0,16573376.0,31361428.0
臺北市中正區鎮江街１巷１號七樓,,,23019864.0,10988086.0,21587246.0,23575204.0,29637180.0,37829750.0
臺北市大安區金山南路二段１８５巷３號,25.028477,121.52668,23172636.0,15096737.0,20180986.0,25027892.0,27358672.0,44235224.0
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,10389549.0,5758660.0,5802558.0,10610319.0,12820134.0,24758352.0
臺北市松山區民生東路五段１９０號十四樓之２,25.0586899905739,121.564200036956,11165360.0,5711802.5,8833698.0,10333166.0,17755558.0,26853570.0
臺北市大安區泰順街５４巷１３號,25.022896,121.530334,21577326.0,17628442.0,19595034.0,22176148.0,24325836.0,37714480.0
臺北市萬華區莒光路１５３巷８號三樓,25.0306599843459,121.502890019446,8929775.0,3616853.2,5510469.5,7526533.5,9597058.0,21623510.0
臺北市大安區金山南路二段１４０號九樓之１,,,23591172.0,12605089.0,17282862.0,25004178.0,25325812.0,35302524.0
臺北市中山區建國北路三段６４號六樓,,,18038678.0,10399462.0,13868852.0,18067394.0,24300608.0,39539444.0
臺北市文山區忠順街一段２６巷２６弄８號四樓,24.982959998298,121.558890017475,11027958.0,8680669.0,10891768.0,11397527.0,12523204.0,46412172.0
臺北市內湖區康寧路三段９９巷１７弄４號四樓,25.0723200128751,121.609990038727,17094776.0,10992194.0,13948730.0,19118164.0,23291524.0,44095724.0
臺北市大安區溫州街７４巷３弄６號四樓之５,25.0191300059758,121.532340003891,5349795.0,2482398.5,3443384.5,6454795.5,9597058.0,23660074.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,22221452.0,19762434.0,21527914.0,23820458.0,25294576.0,39603220.0
臺北市中山區新生北路二段６２巷１６號,25.05607379,121.5266812,9909315.0,6328373.5,8062795.5,9762182.0,16330253.0,28911180.0
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,20251318.0,16248107.0,16923934.0,19686852.0,20786522.0,35332164.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,8451841.0,5718501.0,6629188.5,9627015.0,9968118.0,34004350.0
臺北市北投區溫泉路３７巷２８號,25.13384301,121.503422,10150656.0,7754609.5,7779505.5,9849713.0,11482911.0,25467596.0
臺北市內湖區環山路一段１３６巷１２弄１７號,,,13743559.0,8255487.0,11514119.0,12717068.0,45847310.0,312092800.0
臺北市大安區和平東路一段１４１巷９號,25.02785599,121.530638,28267430.0,26537072.0,27205478.0,33618444.0,34108932.0,57918308.0
臺北市萬華區康定路１０５號,25.0392682,121.5020232,37556628.0,27414094.0,35319096.0,44577490.0,56820932.0,92864056.0
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,18508308.0,14887765.0,15297959.0,17360998.0,20682352.0,35460980.0
臺北市士林區延平北路五段５９巷８弄５號二樓,25.0805400195907,121.510150004882,9385298.0,5026654.5,6808403.5,8971619.0,9597058.0,22641586.0
臺北市士林區福壽街４５號,25.09656999,121.525441,17934522.0,12888194.0,14575158.0,18172182.0,18996794.0,35189920.0
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,11024908.0,7726528.5,9706500.0,12057008.0,17980590.0,38894010.0
臺北市萬華區康定路１０５號,25.0392682,121.5020232,15363430.0,8255487.0,11097399.0,20337134.0,23557000.0,156482670.0
臺北市北投區吉利街６４號,,,19893060.0,8255487.0,17328942.0,18782316.0,27700128.0,36045940.0
臺北市中山區雙城街１８巷７號二樓,,,8360299.0,4934256.0,6172363.0,9021553.0,9698709.0,25833200.0
臺北市中山區長春路２８號十四樓之６,25.0547300023282,121.541520031887,14106479.0,9340367.0,10330328.0,12164419.0,22381560.0,28474358.0
臺北市中山區林森北路１０２號,25.050731,121.524835,9079226.0,5329233.0,6660595.0,9598834.0,10757814.0,18637146.0
臺北市松山區復興北路４９９巷５弄５號四樓,,,14463498.0,9462842.0,12315747.0,14734229.0,18282390.0,28090066.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,34941652.0,20566620.0,21567862.0,29213950.0,39942240.0,94223784.0
臺北市士林區文林路５３０號,25.0972599885879,121.524100006336,21510592.0,10702821.0,23069224.0,32664324.0,35094470.0,37544308.0
臺北市中山區天祥路４８巷５號,25.06193898,121.520665,4246813.0,866716.3,2066391.9,5179199.0,9597058.0,16730656.0
臺北市文山區興隆路三段２０７巷１７弄５號四樓,24.994989999102,121.562600015459,15295800.0,10637715.0,12674280.0,15191654.0,19299742.0,40612660.0
臺北市中山區合江街１３０巷２８號,25.05943598,121.537966,18259876.0,12919600.0,15975287.0,19930126.0,20273734.0,35490620.0
臺北市北投區奇岩路１４之２號四樓,,,21648146.0,12242347.0,15184209.0,20945276.0,24506340.0,37711172.0
臺北市北投區承德路七段３２巷３弄１０號二樓,,,20913222.0,11366635.0,16263579.0,21026292.0,24972960.0,36370110.0
臺北市中山區錦州街２０６號,25.06028771,121.5311131,19233192.0,16102732.0,17206948.0,17418380.0,20749682.0,27003444.0
臺北市松山區光復南路６６巷６６號四樓,,,6816537.5,4280121.5,6217375.0,8430419.0,9648909.0,21951382.0
臺北市中山區中山北路二段５９巷４５號十樓,25.0559699791744,121.524539972434,10564136.0,7443999.0,8573655.0,9774068.0,12837042.0,22552842.0
臺北市士林區環河北路三段１７１號二樓,25.0869600125994,121.504990021468,11836892.0,6905398.5,9268705.0,10907797.0,14534515.0,24828624.0
臺北市大同區延平北路二段２１０巷１７號,25.05927999,121.510793,6611699.5,3471070.0,4285169.5,7156175.5,9597058.0,19365746.0
臺北市大安區大安路一段１１７號,25.03948998,121.546168,39266404.0,29520002.0,34265890.0,47660936.0,51927440.0,65469884.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,13784251.0,5648403.0,10165362.0,11089210.0,16196527.0,26316300.0
臺北市文山區木新路三段３５２巷１號二樓,,,18435306.0,10687827.0,15141117.0,18287238.0,20804608.0,33649044.0
臺北市北投區溫泉路６５巷１０號五樓之５,,,17468586.0,10270289.0,13331466.0,17617518.0,19611224.0,31798782.0
臺北市士林區德行東路１０９巷１１２號二樓,,,27161044.0,19883120.0,24775310.0,31601854.0,35371140.0,51883780.0
臺北市信義區吳興街６００巷７６弄３號七樓,,,32803366.0,23544648.0,26973844.0,31968146.0,32982610.0,48498452.0
臺北市內湖區康寧路三段７５巷１７７號三樓,25.0769899902293,121.611819975829,24246994.0,12945747.0,17446776.0,21955152.0,28433492.0,54309890.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,19386516.0,12516518.0,15441869.0,17824678.0,17903488.0,37327884.0
臺北市士林區重慶北路四段７０號,,,44614576.0,20096250.0,39656132.0,62035436.0,137240000.0,160736820.0
臺北市內湖區江南街７１巷１６弄２０號,25.075889991166,121.577519970749,26019430.0,21351746.0,21811402.0,26980224.0,27574038.0,43413656.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,6394366.0,3364812.0,4024880.0,7833898.5,9597058.0,21080100.0
臺北市中山區新生北路三段８２巷１６號,25.06702801,121.527004,15657395.0,11555547.0,13864858.0,16513077.0,17647618.0,33191434.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,24495918.0,15061361.0,17654554.0,24668696.0,36440172.0,66059304.0
臺北市北投區西安街二段１９５號五樓,25.1196299889682,121.510819970402,15448557.0,10364373.0,12869157.0,15512896.0,20153598.0,30458870.0
臺北市大安區復興南路二段２３６號五樓之４,,,21048240.0,11401180.0,16538483.0,22567300.0,25131504.0,35048852.0
臺北市士林區中正路６９０號,25.08618599,121.50643,17652298.0,12761582.0,16288507.0,17604250.0,23390760.0,38126964.0
臺北市中山區農安街１０之１號七樓之１,25.0648400024813,121.523570018599,12552427.0,8596202.0,11185247.0,12807621.0,14633320.0,30406744.0
臺北市中山區伊通街８７巷１０號,,,15355403.0,11657113.0,14827771.0,16453751.0,17326826.0,27999720.0
臺北市中正區臨沂街７１巷１９弄１０號三樓,,,22795762.0,14687007.0,19548818.0,21130500.0,26942788.0,47573292.0
臺北市大同區重慶北路二段１５０號九樓之１,,,14156775.0,13573963.0,15487648.0,18864426.0,19270794.0,24852408.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,16650116.0,9745624.0,11040354.0,11443271.0,13826882.0,23495884.0
臺北市北投區義理街２５號十樓,,,33070610.0,20549680.0,26519614.0,33821748.0,36891876.0,43017430.0
臺北市北投區尊賢街２１８巷７號七樓,,,22606418.0,11981814.0,17253778.0,21924060.0,23238232.0,37285904.0
臺北市士林區福國路５２號,25.10224102,121.523628,24309972.0,20442916.0,22272924.0,24881816.0,32248940.0,51807044.0
臺北市大安區嘉興街３２３巷３號十四樓之２,,,44362300.0,33694900.0,33997090.0,43002748.0,61072732.0,73661880.0
臺北市中山區北安路５７８巷８弄９號,25.08047598,121.548754,20688428.0,20350676.0,21412390.0,22478376.0,24974198.0,38096868.0
臺北市萬華區中華路二段４１６巷８０號十二樓,,,38051190.0,28227238.0,32129156.0,38036532.0,42329916.0,43731376.0
臺北市萬華區青年路１６８巷４９弄１３號五樓之１,,,38079580.0,8255487.0,10586203.0,14637954.0,22720798.0,25294914.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,14630780.0,13163289.0,14469900.0,16008412.0,16278227.0,42170276.0
臺北市文山區溪口街７０號十二樓之１,,,35406980.0,23654568.0,31372496.0,35904176.0,38210904.0,41963828.0
臺北市北投區崗山路９巷８號,25.14062699,121.486391,11433126.0,8309689.0,10149940.0,11077287.0,16154938.0,28475118.0
臺北市信義區富陽街７２巷２５號,25.02256399,121.555489,8593071.0,7375827.5,8066264.0,9624298.0,14365402.0,35974096.0
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,14902282.0,16086156.0,17429048.0,17537558.0,18098504.0,35186364.0
臺北市信義區松山路４６５巷４４號二樓,25.0401799823345,121.579679987198,17096798.0,11226605.0,15249541.0,18494086.0,21668224.0,32994752.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,25406464.0,23525120.0,25994480.0,27916264.0,36371360.0,58190484.0
臺北市士林區中山北路六段１７２巷１６弄２號五樓之５,25.1071300148531,121.525970008935,6634931.5,3163523.8,5209665.0,7591195.0,9597058.0,20894284.0
臺北市士林區文林路７６５號,25.1032924,121.5189652,21035036.0,15241835.0,18341802.0,21594824.0,27569094.0,38314390.0
臺北市士林區社子街２５巷３弄５號四樓,,,13540657.0,9213008.0,11643624.0,13934531.0,15549096.0,25759004.0
臺北市中山區南京東路三段８９巷２７弄１１號九樓,25.0540200132197,121.538300039963,62712720.0,39309716.0,46254516.0,55082924.0,72211780.0,74350990.0
臺北市大安區敦化南路一段２３３巷６５號五樓,,,33979650.0,25005228.0,30140554.0,40395650.0,44450640.0,55296932.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,21611306.0,15213575.0,20657476.0,21019756.0,21485416.0,41037424.0
臺北市南港區興南街６４巷４弄３號,25.055888,121.601623,12420321.0,9541790.0,10575244.0,10912937.0,13135199.0,27326806.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,19168626.0,16103193.0,16620607.0,18718694.0,21298828.0,36469584.0
臺北市士林區中山北路六段２７７巷１８弄３號四樓,,,15806314.0,10553160.0,12470812.0,14867107.0,19625442.0,33059890.0
臺北市大安區忠孝東路四段４９巷４弄１６號三樓之１,25.0421053474034,121.545666643207,10656561.0,6655477.0,9462679.0,10374341.0,11839082.0,27683596.0
臺北市中山區林森北路８５巷９０號三樓之８,,,8766458.0,4148495.2,4536100.5,6600151.5,9597058.0,21356920.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,29606558.0,17289984.0,23795618.0,28321830.0,39776804.0,73927060.0
臺北市內湖區康樂街１８６巷３４之１號,25.07719401,121.62043,24708770.0,15455424.0,19681072.0,23717816.0,33215310.0,51252820.0
臺北市大安區金山南路二段２１號二樓,,,19661110.0,11416260.0,14354693.0,18768422.0,19124620.0,32300710.0
臺北市北投區石牌路二段３０９號十二樓,25.1221499872031,121.523004994506,39877764.0,31326454.0,35633130.0,43185796.0,47021016.0,50890160.0
臺北市北投區泉源路３７之１號,25.14072778,121.5061149,19957172.0,11132464.0,14959666.0,18000046.0,30281498.0,47796852.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,18895178.0,17875816.0,19084464.0,20146180.0,20288782.0,33060646.0
臺北市信義區永吉路１８５號十二樓之２,25.0457500084516,121.572559979545,14682077.0,9277708.0,14140799.0,15009597.0,21735238.0,24364794.0
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,10206919.0,8814040.0,10001503.0,13021476.0,14242658.0,34293084.0
臺北市信義區松仁路２４０巷８號,25.0247499882359,121.569049973771,22222724.0,17269714.0,19626528.0,23555248.0,26270110.0,41638136.0
臺北市信義區松勤街９號十九樓之１０,25.0321900169515,121.56103997564,18045662.0,8255487.0,10060124.0,10136262.0,12128371.0,17074702.0
臺北市內湖區文德路６６巷１４弄１４號十四樓,25.0773600093449,121.580959987632,35835490.0,27165498.0,28432840.0,33466756.0,51628990.0,57977550.0
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,27203816.0,24861844.0,25113200.0,29550706.0,33452842.0,36588240.0
臺北市北投區泉源路３６之２２號十一樓之３,25.1402700064426,121.506519970254,9726831.0,4505176.5,8386931.5,9939356.0,10079965.0,27276452.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,17469052.0,10442992.0,12908491.0,16729540.0,23738138.0,41293228.0
臺北市大安區信義路四段２６５巷１０弄２之１號三樓,,,8850141.0,3602264.8,4801492.5,7009689.0,9597058.0,30691614.0
臺北市北投區崗山路８巷１６號六樓,,,30503752.0,16258430.0,23894174.0,31193316.0,37326390.0,59682110.0
臺北市內湖區環山路三段３０巷２弄１號四樓,,,31795872.0,13731402.0,21315856.0,23676912.0,48370690.0,56710276.0
臺北市松山區敦化北路４巷３１號三樓之２,,,8873441.0,8255487.0,9307005.0,9597058.0,16631706.0,28008692.0
臺北市大安區信義路三段１４７巷１１弄８號,25.03470002,121.542443,17891132.0,17704764.0,18774294.0,19196470.0,19499624.0,34611790.0
臺北市萬華區武成街６２巷４５號,,,5000758.5,1815144.9,5421489.5,9597058.0,14271945.0,24028678.0
臺北市北投區天母西路１１７巷５０號,25.12124501,121.52451,55329950.0,35182810.0,44536696.0,54898012.0,72487910.0,117958800.0
臺北市內湖區成功路四段２９４巷７０弄１４號,25.0872400100749,121.598410020395,32164780.0,33849820.0,36078612.0,48979530.0,67835140.0,73848130.0
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,19351716.0,15332312.0,15676280.0,18762302.0,20384512.0,35330280.0
臺北市南港區重陽路１９號十樓,,,17605962.0,13289247.0,14777571.0,15707797.0,19225306.0,30240000.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,,,13786801.0,8924173.0,11648733.0,14228620.0,14712128.0,26245370.0
臺北市士林區格致路１７９號三樓之１,25.1413399982924,121.549749971158,85594290.0,38550724.0,50757256.0,79126296.0,110598770.0,220468960.0
臺北市中正區羅斯福路四段１７０號二樓,,,17992220.0,9466398.0,12396891.0,15649304.0,16189918.0,27681590.0
臺北市中正區晉江街７２巷３號二樓,25.0235900166554,121.52354998585,20540472.0,14900776.0,17158312.0,21080664.0,23384960.0,35829884.0
臺北市文山區汀州路四段２８９號,25.00148295,121.5355503,26133676.0,12586230.0,20242320.0,23566528.0,30654756.0,57649720.0
