土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４１６巷５８號,25.02736669,121.5043944,34287852.0,23897320.0,27951590.0,32988964.0,42464150.0,53639292.0
臺北市大安區基隆路二段１８８號,25.02493699,121.552886,19820946.0,7992439.5,20916812.0,22393432.0,28092478.0,35303804.0
臺北市士林區大南路２７５號三樓,,,14031611.0,9835933.0,12300816.0,15268663.0,18413590.0,19476914.0
臺北市松山區延壽街４０２巷２弄９號,25.05580301,121.556846,17880248.0,12764723.0,16281984.0,17993180.0,22745860.0,25062956.0
臺北市萬華區西藏路１２５巷１３號三樓之３,25.0283599901145,121.5024300206,12370342.0,8780900.0,8882339.0,11757754.0,14104381.0,17468586.0
臺北市北投區榮華二路９之３號,25.11325002,121.524038,24093938.0,11235259.0,19513800.0,25330352.0,30312068.0,35303804.0
臺北市文山區恆光街２２巷５號,24.98231899,121.566777,17234210.0,11893492.0,12772053.0,14656057.0,17361098.0,18501566.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,47109350.0,29793894.0,50150228.0,58392948.0,75178220.0,116080410.0
臺北市中山區遼寧街６２巷６號二樓,25.0504900166069,121.541999979663,23567156.0,16713242.0,18748494.0,22053656.0,27198214.0,29717162.0
臺北市士林區承德路四段４０巷１３７號六樓之６,25.0818600017027,121.520180041678,6248999.5,3621730.5,5516295.0,7887386.0,11007699.0,17361098.0
臺北市北投區溫泉路３７巷２６號三樓之７,,,11925453.0,7392425.5,8678848.0,13037480.0,16085389.0,17881204.0
臺北市中山區合江街１４４巷４號二樓,,,12905930.0,9151622.0,10071644.0,14630222.0,18564664.0,21037042.0
臺北市大同區民權西路９１號,25.06308102,121.51887,7117658.5,4273864.5,4392457.5,7484924.0,11007699.0,17361098.0
臺北市信義區中坡南路２０１巷１８之２號,25.04141602,121.585647,26197906.0,14127913.0,23048420.0,27458942.0,33590564.0,35686180.0
臺北市大同區環河北路二段２８７號九樓之１,25.0711900065985,121.509439973864,28045098.0,14777882.0,23062184.0,25329144.0,31584438.0,32602080.0
臺北市北投區大業路５２２號十四樓,,,38873020.0,27495208.0,36662708.0,43502100.0,51189412.0,65729010.0
臺北市松山區敦化北路３４５號,25.06003998,121.550552,12201738.0,3638861.0,5406366.5,10233411.0,11007699.0,17361098.0
臺北市北投區石牌路一段１６６巷２６號,25.11402484,121.5137351,17055336.0,10266314.0,15393671.0,16062241.0,19751808.0,22431520.0
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,25451668.0,15897503.0,22984370.0,26150580.0,31152588.0,35198244.0
臺北市松山區光復南路３３巷２０弄５號,25.04660601,121.558958,14946091.0,11233309.0,13861500.0,15737996.0,20609894.0,21091924.0
臺北市士林區中山北路六段４４１巷１７之１號五樓,25.1162999845651,121.526920013841,15645066.0,12281569.0,13916443.0,16593905.0,19395948.0,20215158.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,32092654.0,20319686.0,25007850.0,32492512.0,34736324.0,46410404.0
臺北市士林區福志路１１８號,25.09859992,121.5278051,42131930.0,23423752.0,37981076.0,43775940.0,57910576.0,79269200.0
臺北市士林區基河路２３８號,25.09103161,121.5215466,7730508.5,3048921.5,5945381.5,8553385.0,11007699.0,17361098.0
臺北市文山區忠順街一段２６巷３０弄１號,24.982364,121.559469,20001796.0,15095585.0,15899322.0,18603620.0,19170782.0,22435370.0
臺北市內湖區康樂街２０巷１４弄５號三樓,,,20393418.0,13768958.0,15981839.0,19690346.0,22581982.0,24218246.0
臺北市信義區信義路六段７６巷２弄８５號二樓,,,17058816.0,11210450.0,13497441.0,16349077.0,18298856.0,22390484.0
臺北市松山區東興路９號七樓,25.0503999949668,121.565539967998,25150158.0,12623134.0,25289994.0,27777796.0,35926440.0,40465900.0
臺北市大安區和平東路二段１６號十一樓,,,23657230.0,8751898.0,26649320.0,27824938.0,35171936.0,52830964.0
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,25542366.0,13062745.0,22131822.0,27610088.0,32727746.0,35527532.0
臺北市內湖區大湖山莊街２２６號,25.08854201,121.598498,11470018.0,7666480.5,8350904.5,10776050.0,11007699.0,17361098.0
臺北市松山區八德路四段６３６號十二樓之１１,,,16964978.0,14803215.0,15233698.0,19812518.0,20613080.0,20755104.0
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,13248551.0,6821083.0,9684346.0,13344110.0,14141555.0,17586128.0
臺北市中山區松江路３８巷２１號,25.04765491,121.5314594,41077360.0,17877590.0,32333750.0,43190656.0,60683052.0,95014600.0
臺北市文山區興隆路三段１３７號九樓之１,24.9984099832356,121.558790021371,12083806.0,5694262.5,7590160.0,11184778.0,12627444.0,17361098.0
臺北市士林區文林路５９４巷１８號,25.09863198,121.524326,15600280.0,12128764.0,14268788.0,17108868.0,19620914.0,21934558.0
臺北市內湖區康樂街７２巷１７弄７３號,25.0709900143887,121.617099988096,14928968.0,9389326.0,11812286.0,14415384.0,16865930.0,18395686.0
臺北市北投區公路１６７巷１號四樓,25.13289,121.50253,36332390.0,22032044.0,31707512.0,40060496.0,47995270.0,54047204.0
臺北市信義區基隆路一段３８０巷４號,25.03482399,121.559898,22077476.0,17584518.0,24063168.0,26659182.0,29390392.0,35303804.0
臺北市大安區仁愛路三段１２３巷２６弄７號七樓,,,24059312.0,11117250.0,22031036.0,26920904.0,37264220.0,47846744.0
臺北市內湖區大湖山莊街２１９巷３１弄１０號三樓,25.0886700046662,121.599019971489,20946676.0,14062530.0,14201399.0,18952136.0,21354108.0,21858506.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,7428624.0,4782267.0,5896774.5,9544266.0,11953440.0,17361098.0
臺北市北投區中和街５２３號二樓,,,16134029.0,10744157.0,13161908.0,16111519.0,20085482.0,22377420.0
臺北市信義區永吉路１２０巷４３弄７號五樓之１,,,14515178.0,9038811.0,13199341.0,18041086.0,19925908.0,21434170.0
臺北市士林區菁山路７２巷２９號三樓,25.1395100192816,121.551579992078,23838502.0,15614479.0,17603042.0,20859442.0,26466910.0,32152758.0
臺北市中山區民生東路二段１４７巷５弄９號,25.059317,121.535222,19816032.0,15752020.0,16784322.0,22611678.0,28376982.0,29208490.0
臺北市中山區新生北路三段２６號十二樓之１０,,,8389995.0,5471065.5,5795667.5,9866899.0,11007699.0,17361098.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,9061372.0,1016673.4,5351075.5,8905605.0,14262911.0,20032684.0
臺北市大安區大安路二段３巷５３號十二樓,,,47531660.0,27656786.0,46582452.0,54464664.0,76454060.0,103846616.0
臺北市中山區松江路１１８號十二樓之９,,,24898716.0,23297478.0,24069686.0,28366756.0,30410862.0,35674404.0
臺北市松山區南京東路五段６６巷３弄２４號五樓,25.0507700140824,121.561499974486,26216052.0,19089416.0,23712976.0,28977264.0,37117452.0,41918468.0
臺北市北投區明德路２８６號三樓之１,25.115079998558,121.522620013693,11773575.0,7606870.5,8544205.0,11556605.0,12560546.0,17361098.0
臺北市內湖區港墘路２６巷１１號,25.08306301,121.57711,31167980.0,29205314.0,35342004.0,35345040.0,40376776.0,45728890.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,16002276.0,4753960.5,11822902.0,18100680.0,21831964.0,33015338.0
臺北市文山區秀明路二段１１５巷１２號八樓,24.9911300069611,121.578120031198,28511368.0,13210197.0,18036820.0,30308656.0,31657838.0,33250362.0
臺北市大安區忠孝東路四段５９號,25.04179212,121.5458064,14373679.0,7106623.0,16416635.0,19226002.0,28646934.0,29505762.0
臺北市中山區中山北路一段５３巷８號,25.04910101,121.522127,12972219.0,4560678.0,7237195.5,11059934.0,12300628.0,17361098.0
臺北市中正區羅斯福路三段１３６號十九樓,25.0203300011439,121.528260028701,49441700.0,16006183.0,72461096.0,73490530.0,75234600.0,84842536.0
臺北市文山區興隆路三段１８５巷５弄１２號,,,17153010.0,11376417.0,16154660.0,18598086.0,23590722.0,27360916.0
臺北市內湖區行善路３號,25.05573101,121.574986,21506408.0,12359139.0,20132314.0,22839240.0,29864102.0,35303804.0
臺北市中山區長安東路一段５６巷１弄１２號六樓,,,23882920.0,11977952.0,20323522.0,24815368.0,30688570.0,35853604.0
臺北市信義區永吉路４６８巷３６弄１１號,25.04455399,121.578732,10374658.0,1342184.6,6222785.0,11413931.0,15211254.0,20202128.0
臺北市北投區中央北路二段３５０巷６８號十樓,25.1395000029074,121.488740025781,35614916.0,15209368.0,18718264.0,27403794.0,31694572.0,35303804.0
臺北市文山區興隆路三段１３７號三樓,,,9350349.0,5862044.5,6000950.0,10542518.0,12987023.0,17361098.0
臺北市士林區士商路１４９之６號三樓,25.0940800202517,121.517460030279,30223912.0,18852520.0,25073426.0,29846962.0,38724276.0,44970236.0
臺北市松山區復興北路２２３號十四樓之１,,,9975422.0,4125474.2,7733989.0,8189547.0,11007699.0,18007052.0
臺北市文山區木柵路二段１０９巷１００弄５４號,24.992437,121.561259,18492218.0,10516570.0,12979421.0,15441810.0,17626324.0,20218396.0
臺北市中正區鎮江街１巷１號七樓,,,20700586.0,9659478.0,19071474.0,23242132.0,33336536.0,38674892.0
臺北市大安區金山南路二段１８５巷３號,25.028477,121.52668,21844418.0,15698482.0,18290098.0,22260608.0,33902868.0,40865584.0
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,10276658.0,6761872.0,7044873.0,11473562.0,11803840.0,17361098.0
臺北市松山區民生東路五段１９０號十四樓之２,25.0586899905739,121.564200036956,13339783.0,8331010.0,10934585.0,11076759.0,11698140.0,19925680.0
臺北市大安區泰順街５４巷１３號,25.022896,121.530334,19384632.0,14257362.0,17560654.0,19958428.0,27469314.0,31711444.0
臺北市萬華區莒光路１５３巷８號三樓,25.0306599843459,121.502890019446,7778518.5,5238541.0,6836393.5,9001323.0,11007699.0,17361098.0
臺北市大安區金山南路二段１４０號九樓之１,,,22713560.0,11095134.0,19360688.0,21746848.0,24015070.0,26968906.0
臺北市中山區建國北路三段６４號六樓,,,17597066.0,9928745.0,14949512.0,18044664.0,20952070.0,25376776.0
臺北市文山區忠順街一段２６巷２６弄８號四樓,24.982959998298,121.558890017475,13669913.0,6360259.0,8122422.0,12412672.0,14746993.0,17361098.0
臺北市內湖區康寧路三段９９巷１７弄４號四樓,25.0723200128751,121.609990038727,18416680.0,12779437.0,16031665.0,18518406.0,21474108.0,21718578.0
臺北市大安區溫州街７４巷３弄６號四樓之５,25.0191300059758,121.532340003891,6993276.5,3737769.2,4471865.0,7413994.5,11007699.0,17361098.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,20345010.0,14990600.0,18087842.0,20829782.0,28266782.0,35007428.0
臺北市中山區新生北路二段６２巷１６號,25.05607379,121.5266812,13345662.0,7928654.0,11840776.0,12860618.0,13187011.0,22770688.0
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,19938338.0,13849978.0,16816430.0,18787726.0,21042742.0,21497960.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,9391118.0,4652071.0,6390147.5,10374994.0,11180278.0,17361098.0
臺北市北投區溫泉路３７巷２８號,25.13384301,121.503422,10476169.0,6677130.5,7370069.0,10342966.0,11659025.0,17361098.0
臺北市內湖區環山路一段１３６巷１２弄１７號,,,20632432.0,5902969.5,11564102.0,17361098.0,17641560.0,29436620.0
臺北市大安區和平東路一段１４１巷９號,25.02785599,121.530638,26631892.0,15558233.0,22774468.0,26725724.0,39082070.0,48128652.0
臺北市萬華區康定路１０５號,25.0392682,121.5020232,35544410.0,24823936.0,32862796.0,38502372.0,51296828.0,64400920.0
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,19783480.0,13245519.0,14375845.0,17743778.0,19139838.0,19594360.0
臺北市士林區延平北路五段５９巷８弄５號二樓,25.0805400195907,121.510150004882,9264816.0,6497906.5,8032702.0,10342788.0,11007699.0,17361098.0
臺北市士林區福壽街４５號,25.09656999,121.525441,16207250.0,9286223.0,15105435.0,15650856.0,17387112.0,18917790.0
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,14096366.0,6201321.5,10486765.0,12748007.0,15503815.0,17365138.0
臺北市萬華區康定路１０５號,25.0392682,121.5020232,21576956.0,1269169.4,11564102.0,19896930.0,27504492.0,29436620.0
臺北市北投區吉利街６４號,,,15274081.0,7824416.0,12017954.0,22165450.0,25008614.0,29436620.0
臺北市中山區雙城街１８巷７號二樓,,,8747776.0,4889213.0,6310149.0,9737263.0,11007699.0,17361098.0
臺北市中山區長春路２８號十四樓之６,25.0547300023282,121.541520031887,15209165.0,12469670.0,13656753.0,13857376.0,14420032.0,23967754.0
臺北市中山區林森北路１０２號,25.050731,121.524835,10442554.0,5138816.0,7035547.0,11007699.0,11095557.0,17361098.0
臺北市松山區復興北路４９９巷５弄５號四樓,,,14626120.0,9811069.0,12459875.0,15136959.0,16807194.0,19523666.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,28264142.0,15609447.0,19302944.0,27251594.0,29696878.0,35303804.0
臺北市士林區文林路５３０號,25.0972599885879,121.524100006336,18684058.0,7871418.0,19693988.0,25739654.0,40486204.0,43133110.0
臺北市中山區天祥路４８巷５號,25.06193898,121.520665,5252999.0,2958945.8,3230450.5,5863498.5,11007699.0,17361098.0
臺北市文山區興隆路三段２０７巷１７弄５號四樓,24.994989999102,121.562600015459,17761418.0,12581430.0,14017086.0,17637322.0,17722638.0,19186330.0
臺北市中山區合江街１３０巷２８號,25.05943598,121.537966,17284444.0,11798820.0,15884530.0,18135444.0,23333010.0,25712666.0
臺北市北投區奇岩路１４之２號四樓,,,23413880.0,15458696.0,16689032.0,21378928.0,25708350.0,30606382.0
臺北市北投區承德路七段３２巷３弄１０號二樓,,,23956648.0,13472800.0,16580870.0,20617364.0,27565204.0,30629508.0
臺北市中山區錦州街２０６號,25.06028771,121.5311131,18598902.0,12529846.0,17042588.0,18266042.0,31711564.0,38288820.0
臺北市松山區光復南路６６巷６６號四樓,,,7664748.0,4177903.2,6045023.5,8776170.0,11007699.0,17361098.0
臺北市中山區中山北路二段５９巷４５號十樓,25.0559699791744,121.524539972434,12183158.0,7014417.0,7099131.5,11477064.0,12335330.0,17361098.0
臺北市士林區環河北路三段１７１號二樓,25.0869600125994,121.504990021468,13953467.0,9700818.0,10501236.0,12858190.0,13935301.0,17361098.0
臺北市大同區延平北路二段２１０巷１７號,25.05927999,121.510793,6701986.0,3791196.2,6036791.0,8650579.0,11007699.0,17361098.0
臺北市大安區大安路一段１１７號,25.03948998,121.546168,29987792.0,20207024.0,27941354.0,34150336.0,46465670.0,54689930.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,10678943.0,1138041.6,11502595.0,12818985.0,18650660.0,21103876.0
臺北市文山區木新路三段３５２巷１號二樓,,,19702254.0,12347877.0,14785353.0,17884922.0,21240936.0,25111906.0
臺北市北投區溫泉路６５巷１０號五樓之５,,,16902900.0,10815008.0,14689192.0,19786686.0,20059716.0,20834630.0
臺北市士林區德行東路１０９巷１１２號二樓,,,28361724.0,16752881.0,22369268.0,26869298.0,37033936.0,46001304.0
臺北市信義區吳興街６００巷７６弄３號七樓,,,30039200.0,12868347.0,27148044.0,30988550.0,39667176.0,50350540.0
臺北市內湖區康寧路三段７５巷１７７號三樓,25.0769899902293,121.611819975829,24197928.0,14445385.0,18703418.0,22236632.0,25837340.0,26038346.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,18287516.0,13226105.0,15045454.0,17345442.0,20798062.0,21282058.0
臺北市士林區重慶北路四段７０號,,,48651880.0,19997448.0,31347852.0,70261976.0,76552856.0,156555220.0
臺北市內湖區江南街７１巷１６弄２０號,25.075889991166,121.577519970749,24630802.0,17701760.0,18562186.0,24071798.0,34030108.0,39351052.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,7821245.5,4980597.0,6316495.0,8020798.5,11007699.0,17361098.0
臺北市中山區新生北路三段８２巷１６號,25.06702801,121.527004,13267061.0,11009274.0,13757302.0,16379478.0,19840048.0,23750682.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,26606454.0,16154229.0,21473126.0,26497874.0,30345504.0,33724800.0
臺北市北投區西安街二段１９５號五樓,25.1196299889682,121.510819970402,14639657.0,11790474.0,12336836.0,16022647.0,17819478.0,19160694.0
臺北市大安區復興南路二段２３６號五樓之４,,,20673282.0,14692274.0,16495763.0,24208224.0,31621690.0,32251708.0
臺北市士林區中正路６９０號,25.08618599,121.50643,21263920.0,14041437.0,15739917.0,18824386.0,19403756.0,21079778.0
臺北市中山區農安街１０之１號七樓之１,25.0648400024813,121.523570018599,12882615.0,4989911.0,11565646.0,14130958.0,15591564.0,19378494.0
臺北市中山區伊通街８７巷１０號,,,12902361.0,9738823.0,14513822.0,16784802.0,25734254.0,28420098.0
臺北市中正區臨沂街７１巷１９弄１０號三樓,,,23996022.0,18556098.0,19144876.0,22759096.0,32161774.0,36032124.0
臺北市大同區重慶北路二段１５０號九樓之１,,,16468350.0,7474616.5,14000520.0,16646845.0,18924574.0,21197226.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,17635908.0,14579273.0,15573255.0,17627838.0,17706486.0,18259250.0
臺北市北投區義理街２５號十樓,,,34130732.0,14592793.0,21535798.0,31623740.0,41918548.0,55760404.0
臺北市北投區尊賢街２１８巷７號七樓,,,20045030.0,8247004.0,17150590.0,22090196.0,28068322.0,35303804.0
臺北市士林區福國路５２號,25.10224102,121.523628,22611290.0,14872183.0,19957362.0,23137570.0,30179614.0,35308050.0
臺北市大安區嘉興街３２３巷３號十四樓之２,,,36536424.0,20370754.0,34654660.0,40136216.0,48531490.0,61882510.0
臺北市中山區北安路５７８巷８弄９號,25.08047598,121.548754,23854512.0,15531815.0,17320878.0,21623016.0,26543652.0,27034622.0
臺北市萬華區中華路二段４１６巷８０號十二樓,,,37099970.0,26794578.0,34732348.0,41912230.0,47177148.0,60008224.0
臺北市萬華區青年路１６８巷４９弄１３號五樓之１,,,11271706.0,91002.78,11564102.0,16583590.0,29436620.0,35303804.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,16632151.0,8059835.5,14504883.0,16502907.0,17207800.0,22142504.0
臺北市文山區溪口街７０號十二樓之１,,,34125200.0,27549856.0,32353922.0,38173388.0,43131796.0,49669304.0
臺北市北投區崗山路９巷８號,25.14062699,121.486391,11447200.0,8098854.0,9408006.0,12766646.0,14854437.0,17361098.0
臺北市信義區富陽街７２巷２５號,25.02256399,121.555489,15002385.0,7111321.5,11007699.0,11056222.0,11564102.0,17361098.0
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,15143168.0,10022127.0,15625890.0,15862610.0,21255688.0,22405180.0
臺北市信義區松山路４６５巷４４號二樓,25.0401799823345,121.579679987198,19556426.0,8235364.5,11949337.0,18417278.0,20110936.0,21385452.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,27653674.0,17087832.0,23400442.0,26097662.0,34008176.0,39433250.0
臺北市士林區中山北路六段１７２巷１６弄２號五樓之５,25.1071300148531,121.525970008935,8047976.5,4738105.5,5916563.5,8933353.0,11007699.0,17361098.0
臺北市士林區文林路７６５號,25.1032924,121.5189652,19695454.0,15006792.0,17476018.0,21562596.0,22974070.0,24839424.0
臺北市士林區社子街２５巷３弄５號四樓,,,12472501.0,9485122.0,10970809.0,14091313.0,15722184.0,18391090.0
臺北市中山區南京東路三段８９巷２７弄１１號九樓,25.0540200132197,121.538300039963,43153270.0,25964054.0,39730100.0,49441324.0,66551004.0,83916330.0
臺北市大安區敦化南路一段２３３巷６５號五樓,,,27292636.0,18526462.0,24911732.0,31572090.0,41615744.0,51339700.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,19447588.0,14418656.0,17725950.0,19560306.0,25282952.0,25509550.0
臺北市南港區興南街６４巷４弄３號,25.055888,121.601623,15420589.0,8127203.0,11661716.0,13184848.0,14730660.0,17518402.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,16614205.0,11818438.0,16171801.0,20433638.0,24813854.0,27217726.0
臺北市士林區中山北路六段２７７巷１８弄３號四樓,,,14950054.0,11091960.0,12898351.0,16403208.0,17543278.0,21045792.0
臺北市大安區忠孝東路四段４９巷４弄１６號三樓之１,25.0421053474034,121.545666643207,11108178.0,7363437.0,8868779.0,12095105.0,14227806.0,17592334.0
臺北市中山區林森北路８５巷９０號三樓之８,,,7521324.0,4082531.5,5441437.0,8605061.0,11007699.0,17361098.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,28766352.0,18000836.0,25216058.0,27866206.0,33004382.0,36914612.0
臺北市內湖區康樂街１８６巷３４之１號,25.07719401,121.62043,25681836.0,15438011.0,21627512.0,23643922.0,27260692.0,29576926.0
臺北市大安區金山南路二段２１號二樓,,,19303902.0,12109694.0,15842654.0,17573486.0,20556424.0,22952170.0
臺北市北投區石牌路二段３０９號十二樓,25.1221499872031,121.523004994506,42224844.0,29372012.0,36804656.0,42930464.0,49261724.0,59100424.0
臺北市北投區泉源路３７之１號,25.14072778,121.5061149,19612644.0,11614147.0,15082807.0,17948792.0,23880824.0,28686794.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,20110898.0,12474761.0,16476551.0,19155906.0,23811554.0,25355004.0
臺北市信義區永吉路１８５號十二樓之２,25.0457500084516,121.572559979545,15207628.0,11264098.0,16149916.0,19139254.0,20787512.0,20968780.0
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,13067130.0,6326104.5,11038943.0,12451418.0,14530884.0,17371366.0
臺北市信義區松仁路２４０巷８號,25.0247499882359,121.569049973771,23177986.0,15686390.0,17260066.0,21194114.0,26579926.0,32448786.0
臺北市信義區松勤街９號十九樓之１０,25.0321900169515,121.56103997564,25379632.0,12552044.0,13176954.0,19931038.0,23780962.0,36202896.0
臺北市內湖區文德路６６巷１４弄１４號十四樓,25.0773600093449,121.580959987632,32400054.0,18256986.0,26389384.0,33559824.0,39646828.0,46764860.0
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,31369384.0,12214685.0,19346438.0,26443548.0,33558610.0,42431280.0
臺北市北投區泉源路３６之２２號十一樓之３,25.1402700064426,121.506519970254,13544790.0,3740508.0,6969122.0,11007699.0,11823714.0,17361098.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,18662082.0,14224848.0,14863024.0,17208850.0,19036948.0,23435728.0
臺北市大安區信義路四段２６５巷１０弄２之１號三樓,,,12272553.0,5894891.0,7163529.5,10349991.0,11007699.0,17361098.0
臺北市北投區崗山路８巷１６號六樓,,,28416792.0,13384716.0,23249048.0,29131044.0,35938092.0,44022780.0
臺北市內湖區環山路三段３０巷２弄１號四樓,,,23201604.0,20933056.0,21309394.0,23166362.0,29647526.0,35303804.0
臺北市松山區敦化北路４巷３１號三樓之２,,,15320472.0,4416079.5,11564102.0,11575445.0,14459499.0,17361098.0
臺北市大安區信義路三段１４７巷１１弄８號,25.03470002,121.542443,18241184.0,14707302.0,16729540.0,19262746.0,21001082.0,31573536.0
臺北市萬華區武成街６２巷４５號,,,7674073.5,438999.66,3091658.8,7421451.0,11648933.0,18127284.0
臺北市北投區天母西路１１７巷５０號,25.12124501,121.52451,44808844.0,25105202.0,38138384.0,47112588.0,66521056.0,84352820.0
臺北市內湖區成功路四段２９４巷７０弄１４號,25.0872400100749,121.598410020395,34781340.0,19660248.0,29856356.0,42371676.0,57909252.0,85831336.0
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16479442.0,11587970.0,15794500.0,20026762.0,22045580.0,24708676.0
臺北市南港區重陽路１９號十樓,,,18003480.0,9226127.0,12367865.0,16172326.0,17999532.0,22617372.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,,,14049286.0,9933083.0,12730658.0,15034955.0,17000254.0,18410710.0
臺北市士林區格致路１７９號三樓之１,25.1413399982924,121.549749971158,55311910.0,34922732.0,50679770.0,65761740.0,103292504.0,143117520.0
臺北市中正區羅斯福路四段１７０號二樓,,,16439666.0,13531414.0,14151889.0,16330845.0,18293762.0,21308500.0
臺北市中正區晉江街７２巷３號二樓,25.0235900166554,121.52354998585,20922158.0,15073546.0,16137692.0,19423528.0,25751880.0,32887314.0
臺北市文山區汀州路四段２８９號,25.00148295,121.5355503,25231840.0,12528986.0,19380972.0,27534830.0,30366580.0,37328028.0
臺北市文山區汀州路四段１０５巷２０弄２號四樓,25.0060699950001,121.537520020053,15708785.0,12072495.0,13964596.0,17304798.0,18076080.0,18848816.0
臺北市中山區敬業三路１６２巷４７號十樓,,,32901242.0,12861354.0,20730496.0,31033738.0,40180180.0,49106372.0
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,10817608.0,9016977.0,9641826.0,11022133.0,12707709.0,17361098.0
臺北市士林區德行東路２５８號,25.10974535,121.5344327,41126044.0,33802724.0,45920476.0,47517428.0,62504340.0,67701480.0
臺北市北投區實踐街８８之１號四樓,25.1151999855019,121.511070002574,17268594.0,11203182.0,13924594.0,16448542.0,19417046.0,21700774.0
臺北市內湖區成功路四段６１巷３５弄２號,25.08022201,121.593403,18537772.0,11701175.0,13586629.0,16389854.0,18026260.0,18674010.0
臺北市文山區景福街１９７號,,,20086134.0,8035996.5,12501486.0,18238818.0,29436620.0,35303804.0
臺北市南港區經貿二路２３５巷６０弄２８號二樓,,,38608780.0,22656490.0,33599344.0,38389370.0,53683096.0,70673660.0
臺北市內湖區金龍路２２２巷２號三樓,,,15148772.0,8615448.0,12370035.0,16244853.0,20187222.0,22706674.0
臺北市內湖區陽光街９２巷１８弄５號五樓,,,11094817.0,7930764.0,8191468.5,14768329.0,17347262.0,19936324.0
臺北市文山區福興路９０號五樓之１,,,14809032.0,9443531.0,12784898.0,17636278.0,18481816.0,19495386.0
臺北市大同區雙連街４３之３號,,,9520248.0,6378208.0,7707136.5,11139324.0,11180064.0,17361098.0
臺北市士林區芝玉路一段２２６號,25.10892001,121.534295,47461540.0,33808396.0,41951824.0,54442852.0,66013456.0,94888010.0
臺北市大安區復興南路二段６號九樓,25.0303782977592,121.5434167379,33540180.0,24476584.0,30222874.0,37716856.0,49578440.0,61080070.0
臺北市內湖區內湖路二段１７９巷３弄３號二樓,25.0818999833809,121.587650003651,22146222.0,15588769.0,19202842.0,20766390.0,24999886.0,25870972.0
臺北市內湖區陽光街１６１巷１弄５號,25.07482201,121.585476,16977570.0,10541995.0,14193979.0,16380259.0,19726922.0,20414862.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,31542838.0,17735488.0,26210002.0,30206334.0,35124610.0,45750612.0
臺北市萬華區西藏路１２７號,25.02933698,121.502063,20957626.0,12669978.0,14899156.0,20471596.0,21139892.0,23913004.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,19398168.0,6603583.0,17609254.0,22445086.0,26772766.0,35303804.0
臺北市大安區羅斯福路三段３０９號十一樓之２,,,52338908.0,17211312.0,54093820.0,60134604.0,82132670.0,129790570.0
臺北市信義區永吉路２１８號,25.04537701,121.573164,49604452.0,24292544.0,33903708.0,49437172.0,65936820.0,88133310.0
臺北市中正區泉州街９５號七樓,25.0268299994184,121.514310027247,14151916.0,6119781.0,12550368.0,16324617.0,16466026.0,22600124.0
臺北市松山區市民大道四段６３號,25.04526201,121.546638,18717730.0,13175823.0,17004016.0,18692720.0,26038396.0,28867816.0
臺北市松山區市民大道五段１號,25.04547701,121.558144,10105511.0,4069719.0,7251828.5,11059027.0,12370790.0,17383034.0
