土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區民權東路三段１０３巷３號十二樓,25.0639399956278,121.545260037084,23762192.0,15784080.0,16327793.0,22524082.0,25072328.0,33814524.0
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,20161826.0,12135359.0,12755936.0,19125824.0,22425574.0,30464912.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35587620.0,21731134.0,22818470.0,35489604.0,40365764.0,52079000.0
臺北市大安區四維路２０８巷１８號五樓,25.026254,121.547091,26310226.0,20017636.0,20798736.0,27059178.0,30727286.0,39034990.0
臺北市萬華區萬大路１７２號二樓,25.0281999795829,121.500360025792,11858133.0,6391519.0,7479679.5,11403812.0,13450693.0,24010718.0
臺北市松山區撫遠街２６１巷１０號,25.06123901,121.567313,23347656.0,12238355.0,15383134.0,23016308.0,26587330.0,31426336.0
臺北市中山區林森北路３５１號十五樓,25.0569699821328,121.525619980658,59843176.0,23062008.0,35060016.0,68271400.0,94654104.0,172758510.0
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,35671548.0,21040012.0,27450300.0,38922136.0,50943280.0,80997940.0
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,15894835.0,9929181.0,10078197.0,15792633.0,16908220.0,22276280.0
臺北市內湖區康寧路三段１８９巷８３弄４號,25.07263098,121.61233,24229796.0,14121582.0,16269691.0,25083136.0,28350204.0,34002536.0
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,11384079.0,7546068.5,7691321.0,11483064.0,11985379.0,14930932.0
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.12548898,121.466239,11414932.0,6441691.0,7798968.0,12126983.0,12723279.0,19704960.0
臺北市士林區環河北路三段２０３號八樓,25.0879499991834,121.504140012667,32311802.0,14581970.0,21742204.0,30602820.0,34704404.0,50922880.0
臺北市北投區行義路１４２號六樓,25.129857,121.528211,13487121.0,11064344.0,11572685.0,14225445.0,17672746.0,24173664.0
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,25467548.0,18889990.0,21597584.0,25520792.0,37749960.0,51639628.0
臺北市萬華區峨眉街１２２號,25.04452499,121.502306,10421145.0,6771823.0,7833435.5,9859524.0,11217423.0,17856800.0
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,17546458.0,12221816.0,12921867.0,15754604.0,17778874.0,24082636.0
臺北市大安區羅斯福路二段１０１巷４１之１號四樓,25.024769979075,121.526469989459,22327920.0,12988931.0,13860601.0,21878444.0,25694968.0,30463052.0
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,5921480.0,5604382.5,6299741.0,7634130.5,11564256.0,15648289.0
臺北市文山區木柵路三段８７號十二樓,24.98888479,121.5678311,33322614.0,17084964.0,19277042.0,35272708.0,44745470.0,48061690.0
臺北市文山區興隆路二段９６巷１之１號,25.00034398,121.550262,14946604.0,10903512.0,11695797.0,15080074.0,17079946.0,22053488.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,14274586.0,10297495.0,10990936.0,14053011.0,14905324.0,19320294.0
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,30746046.0,13404925.0,22127644.0,28213942.0,33413306.0,40131240.0
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,33387506.0,24375904.0,26294574.0,42660692.0,43202110.0,87256850.0
臺北市內湖區金湖路７７號二十四樓之２,25.0814404,121.597185,34674170.0,18807876.0,23774932.0,35953860.0,38764624.0,44447420.0
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,12802492.0,6722316.0,9169689.0,11430008.0,13124556.0,19395652.0
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,29255716.0,17386282.0,19240016.0,29037736.0,30554820.0,40169530.0
臺北市信義區吳興街５２４巷２１之１號,25.021976,121.568155,14438444.0,7014718.0,7833898.5,13633433.0,14172148.0,21073428.0
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,25.03935701,121.575757,29980072.0,19491704.0,21420684.0,31088184.0,35185224.0,43300856.0
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.01844101,121.569885,8961358.0,5903926.5,6102495.0,10040667.0,11902093.0,17878680.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,455931400.0,20305234.0,37190656.0,83188210.0,266807150.0,274925470.0
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,15570998.0,9178193.0,9909882.0,16258678.0,16820760.0,23125084.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,16795754.0,8037023.5,11056622.0,16655388.0,18209516.0,23815778.0
臺北市松山區八德路三段１６５號,25.048187,121.555411,36243590.0,20637744.0,20926708.0,36343204.0,39393332.0,45791556.0
臺北市信義區吳興街２２１號,25.02795192,121.5630516,26411792.0,17362356.0,20551052.0,24914204.0,33232864.0,38575950.0
臺北市萬華區興義街１２號,25.02660101,121.491552,10955544.0,6662653.0,7470497.5,9769465.0,11415084.0,17745368.0
臺北市中山區林森北路４０９號十一樓之２９,25.059579981053,121.525679995085,5888014.0,4455144.5,5330539.0,5924236.5,9798670.0,11675559.0
臺北市文山區羅斯福路五段１０８號,25.00679901,121.538636,13830918.0,9577254.0,10406942.0,13408403.0,15874051.0,21955822.0
臺北市士林區小西街４５之２號,25.09012401,121.523425,17446144.0,9137634.0,11992651.0,17788134.0,19992146.0,28051784.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,15820249.0,10322784.0,11199636.0,15334066.0,17603746.0,24156564.0
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4915778.5,3821062.0,4214528.0,5452647.0,9375726.0,11337923.0
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,32157112.0,21309922.0,22276450.0,34348140.0,36947932.0,46112340.0
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,23565494.0,14876893.0,17377498.0,23468740.0,28233214.0,35426030.0
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,12816858.0,9083453.0,10088698.0,11487358.0,13679590.0,17056638.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,30285080.0,16594284.0,19242072.0,32373182.0,32571564.0,43744140.0
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,7262494.0,5170074.5,6889486.5,8397584.0,9910166.0,12742684.0
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,10188810.0,6255534.0,6509014.5,10610036.0,12194944.0,17400680.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,20772966.0,14183424.0,16496204.0,21429264.0,24024140.0,32154046.0
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,26920288.0,15951355.0,17729400.0,28975936.0,36642924.0,40762204.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,14013852.0,10259423.0,10807873.0,13984827.0,15305197.0,20208410.0
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,23630804.0,15196812.0,17270340.0,23142514.0,25649968.0,34174052.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,23796798.0,16918802.0,17670186.0,25873832.0,26121268.0,38941440.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,13432054.0,8653244.0,9419731.0,14190433.0,14881320.0,19848262.0
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,8145888.0,4727809.5,4835437.5,6961669.0,9756318.0,14736140.0
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,13460188.0,7477946.0,10044153.0,12424136.0,13926400.0,19568964.0
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,25623806.0,15613288.0,17123852.0,25731554.0,27178352.0,33090802.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,22070318.0,14743731.0,16737774.0,21400264.0,24194236.0,30032784.0
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,37401430.0,18714016.0,23121908.0,35725680.0,40436196.0,51752628.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,19186366.0,13268352.0,14006877.0,19778084.0,21401692.0,27089336.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,31830154.0,18819504.0,20817628.0,31062756.0,34375404.0,44910320.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,28303954.0,17129994.0,18910826.0,29442684.0,33791376.0,38874204.0
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,21043022.0,12474428.0,13891912.0,21609822.0,26501816.0,34559480.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,18033138.0,12877334.0,13068252.0,17556668.0,21259986.0,26863508.0
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,52538144.0,21092850.0,32465502.0,61962350.0,79603890.0,114976670.0
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,12725439.0,6700969.5,9057623.0,12356712.0,13603328.0,19189696.0
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,4391917.0,3211902.0,4612141.0,5258292.0,8751873.0,11462778.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,9078291.0,5296921.0,5579127.0,8589147.0,10583276.0,15122415.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,21925440.0,12497243.0,13523184.0,22564846.0,24571820.0,34521930.0
臺北市北投區大業路６５巷６０號,25.12312,121.496927,9865563.0,5943993.0,6254293.5,10068264.0,11491500.0,17755966.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,28284688.0,18282878.0,20308100.0,28421454.0,37433190.0,49644390.0
臺北市北投區永興路二段３８號,25.14006201,121.502358,19343856.0,10375726.0,14809174.0,19604304.0,21194072.0,30051464.0
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,12865010.0,8240070.0,8924939.0,13328644.0,13781096.0,19901142.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,41055116.0,19680958.0,29320964.0,57159204.0,69407910.0,109178776.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,29260960.0,16761735.0,17811084.0,28396908.0,29570382.0,38716372.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,29348268.0,17461056.0,19184244.0,29826986.0,31065186.0,45105704.0
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,13839600.0,9669174.0,11271641.0,14855768.0,17581130.0,24476350.0
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,22695156.0,11033828.0,14549910.0,22577072.0,25223756.0,29575854.0
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,14468492.0,9390509.0,10128802.0,14523209.0,16383696.0,21528118.0
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,21081708.0,12660918.0,12911174.0,18609228.0,19630084.0,25924072.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,17926212.0,10342216.0,11804200.0,18465642.0,18913172.0,24255690.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,46492710.0,17805684.0,34360330.0,58821640.0,99625170.0,102449590.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,29618644.0,17440820.0,17926554.0,26960626.0,28899108.0,38860416.0
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,17528462.0,12749685.0,13692798.0,15723714.0,19245338.0,25259190.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,26345528.0,16245597.0,18220182.0,28229284.0,29455042.0,36214984.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,19541362.0,12249635.0,13365710.0,19947468.0,21097598.0,28203612.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,24660040.0,17422200.0,19529140.0,25584492.0,30239366.0,37427770.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,35585720.0,18353980.0,25393674.0,36512388.0,48535280.0,69518680.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,28252552.0,21037564.0,21172982.0,27086960.0,31946202.0,43094790.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13159072.0,9635998.0,9846200.0,12224917.0,13225802.0,17815162.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,11068248.0,6544693.0,6786039.0,12441946.0,12873994.0,18294320.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,10424445.0,5781193.0,7766473.5,10580369.0,13362218.0,25219906.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,14268598.0,7462821.0,9320702.0,14653234.0,15887136.0,20406102.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,14080539.0,11436310.0,12755061.0,15229166.0,16324804.0,22042720.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,21203170.0,15632627.0,19059510.0,21703132.0,26254332.0,34893700.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,23841184.0,13636554.0,14084514.0,24220648.0,27542394.0,36915880.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,35664676.0,21093252.0,25845670.0,36440030.0,43927416.0,71176220.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10937776.0,6109256.0,6598918.0,11663473.0,12816785.0,22766390.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,24122356.0,12699955.0,16165479.0,26103088.0,26863560.0,31349168.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,19607370.0,15160594.0,17405860.0,20087244.0,22725174.0,31663212.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,9064899.0,5643503.0,6235147.0,8148825.0,11360262.0,15308876.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,25276444.0,14390660.0,18426870.0,25252976.0,32470890.0,39182240.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,1497162.5,2618796.8,3800648.2,5039634.0,8427437.0,11978454.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,55468164.0,23084892.0,35354344.0,58468620.0,76044960.0,115849050.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,43758828.0,18995780.0,28528774.0,44148576.0,53948230.0,76152950.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,13789957.0,7493223.0,7609707.5,13868112.0,14104435.0,18775368.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,12945104.0,9104979.0,10576192.0,12279156.0,14749272.0,19919712.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,7794670.0,5038812.0,5114936.5,7247680.5,10665793.0,14918976.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,22576988.0,15071045.0,15243580.0,21106252.0,23143000.0,29180258.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,37655324.0,22681482.0,29082244.0,38711350.0,51199470.0,69756030.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7271385.5,4804850.0,5492578.0,7501002.0,8773500.0,16547570.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,16316087.0,11515657.0,11810371.0,16365831.0,18279740.0,23573226.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,16214300.0,11955242.0,12920117.0,18094018.0,19876258.0,26982180.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,12925663.0,8757200.0,8799720.0,13549079.0,14186969.0,18765702.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,22808158.0,14729312.0,18941366.0,23032336.0,24273462.0,36494148.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,26645660.0,16707314.0,17977572.0,25469732.0,28695332.0,37014304.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,26445464.0,17701624.0,18055096.0,26928094.0,31801694.0,40300988.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,2485727.0,2167628.5,3345476.2,4304477.5,7370589.0,9212182.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11648822.0,6394780.5,8689597.0,11355886.0,13408505.0,18476776.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9859280.0,4894204.5,5761126.0,9743041.0,11003585.0,15592753.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,25848282.0,17109292.0,17968076.0,25588836.0,29324766.0,36854460.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,26470040.0,19240824.0,20427442.0,27278116.0,31962720.0,36573308.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,24327366.0,17098526.0,17278512.0,24663098.0,26638190.0,35787400.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,14190730.0,7716006.0,10280657.0,14044570.0,14597498.0,20501762.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,18995200.0,10735881.0,12900738.0,19750490.0,23306500.0,28322424.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,23243462.0,12580206.0,16611321.0,24095362.0,26495196.0,34122596.0
臺北市松山區延壽街３６６號,25.056362,121.558536,21375176.0,12659977.0,13839626.0,21961098.0,23994512.0,28377904.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11709346.0,8703182.0,9401405.0,11449602.0,12961584.0,18860900.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,24984060.0,12849878.0,16621844.0,26569738.0,31486456.0,34333468.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16785698.0,9243141.0,11952004.0,16516763.0,19645292.0,25427698.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,37510096.0,18127214.0,24202544.0,35778050.0,47911400.0,65544852.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,18799556.0,12601652.0,13086585.0,18508944.0,21875980.0,27708476.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11434435.0,6412179.0,8043963.0,10834519.0,12195968.0,17970716.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,11468530.0,7832345.0,7837777.0,12127885.0,13367597.0,16123723.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,20740106.0,13528834.0,19192040.0,20244404.0,20542314.0,32532820.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,47139824.0,21216076.0,27218400.0,49047304.0,54828424.0,86810800.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,31577090.0,18828552.0,22004620.0,32873642.0,42081732.0,57033424.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,30223278.0,17763384.0,22881578.0,31451522.0,39413850.0,45643580.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,32249616.0,17181366.0,22848912.0,32550198.0,43538704.0,59001760.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,22986430.0,12070124.0,14033779.0,21488284.0,26005390.0,32839926.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,17640954.0,10818804.0,10838798.0,19121374.0,20790090.0,27042048.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,19973662.0,11555150.0,12874976.0,20253752.0,21717792.0,24763924.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,18429330.0,9136867.0,13361989.0,18469974.0,20045908.0,25568444.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,38815230.0,23965788.0,25965540.0,43536050.0,50973996.0,94866480.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,22600684.0,12909008.0,15989462.0,23069620.0,26432908.0,31085220.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,53055444.0,18219904.0,31487416.0,47440904.0,65985510.0,137002780.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,29642720.0,16802708.0,19174952.0,33478438.0,40189684.0,44160784.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19704772.0,11772228.0,14552574.0,18369144.0,21219232.0,29412040.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,11578801.0,6980696.0,8593547.0,10646809.0,12319694.0,18186538.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,17259966.0,12188898.0,13918354.0,19174512.0,21326064.0,29520284.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,15130609.0,9974528.0,10985068.0,16814408.0,18765666.0,23469456.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,14055987.0,7457400.0,7518821.5,14233262.0,15340678.0,23670906.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,6068347.5,3429276.5,4905822.0,5908111.0,8899696.0,11699144.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,34409316.0,19988258.0,22506390.0,37399080.0,41270868.0,54368030.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,12356122.0,8151584.5,8896556.0,10973969.0,12030499.0,20890576.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,10688480.0,6443854.0,8075492.5,9793233.0,11480568.0,17153240.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,21882200.0,12843728.0,15459817.0,21156270.0,24420858.0,27720530.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28032368.0,20747862.0,21487220.0,25888790.0,33370188.0,48745600.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,15972849.0,8465247.0,9742427.0,14840956.0,16734710.0,23266172.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,23678356.0,10272072.0,15720715.0,21741914.0,21829340.0,31635384.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,26431092.0,17040444.0,17365006.0,24198528.0,27291908.0,36663616.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,19663774.0,12133461.0,13145500.0,21061814.0,22183764.0,28677276.0
臺北市北投區大業路５５６號,25.13528701,121.496933,9888056.0,6494010.0,7253433.5,9318106.0,10872796.0,18727120.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22652516.0,10436541.0,15560132.0,21944350.0,25075484.0,35542236.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,20566188.0,14912803.0,15506447.0,21029700.0,23577768.0,30962200.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,27616672.0,17578750.0,21313174.0,30209272.0,36351870.0,41110360.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11138156.0,6054630.0,7258035.0,10816081.0,12078276.0,18782210.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,13663214.0,6471438.0,8686076.0,13104070.0,14927430.0,20102192.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,24703352.0,16345741.0,17723786.0,24852266.0,27761800.0,36189090.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,14425726.0,8423532.0,10339692.0,14932670.0,16636719.0,23453348.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,20990830.0,12850932.0,14539146.0,21199490.0,23551608.0,30968282.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,9335736.0,6352336.0,8113960.0,9537933.0,11213658.0,16021944.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,19142758.0,12136840.0,15056449.0,20516784.0,21202280.0,31213670.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,17777450.0,10337838.0,13011470.0,18215422.0,18722156.0,25588690.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,11148421.0,5433658.5,6671561.0,11762420.0,11798145.0,19158282.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,14428753.0,7742919.0,8937648.0,14442630.0,14564098.0,20227616.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,19498100.0,13641705.0,15560073.0,22123424.0,23416204.0,30549226.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,26880884.0,13441716.0,18598370.0,27749308.0,28482070.0,35654064.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,14124895.0,8558558.0,9732120.0,13929455.0,15065240.0,21008854.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,14210042.0,7818986.0,10078312.0,12822433.0,17396466.0,21429264.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,17169476.0,8043710.0,11703452.0,16625680.0,17985460.0,24206838.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,32386584.0,19693876.0,20147448.0,29766970.0,34715260.0,49989976.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,11829534.0,7298668.5,7781063.5,11679256.0,14000173.0,19863486.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,28742000.0,18009628.0,18905922.0,27905138.0,33710972.0,41724236.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,28850862.0,16194890.0,21534156.0,30341394.0,34682036.0,49303740.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9246174.0,6112647.5,6748697.0,9525552.0,10916497.0,16333400.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,13671790.0,6140986.0,7188755.0,13539314.0,13748750.0,22846254.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,41981280.0,17985186.0,27627736.0,40769044.0,48641950.0,61018010.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,14887765.0,8049872.5,10284344.0,15112323.0,16884888.0,22520044.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,19324532.0,11009106.0,12328250.0,18199134.0,20734252.0,26124208.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,19747890.0,9184602.0,14830090.0,18634908.0,22662412.0,30774912.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,40490064.0,20963782.0,26608078.0,43500856.0,58540708.0,78276376.0
臺北市士林區文林路６５３號,25.10035199,121.522789,15788597.0,8226306.0,10733711.0,16338697.0,16977570.0,23593378.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,15641933.0,12121964.0,12212635.0,16205798.0,17988548.0,24752544.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,3521708.8,3040936.0,4229671.5,5190230.5,7799339.5,10703086.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,37086812.0,15559360.0,26088456.0,36083292.0,42935136.0,51459108.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,7570417.0,4466823.0,4501178.0,6758248.5,8855561.0,13105669.0
