土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區復興北路２２３號十四樓之１,,,1228073.6948445365,465128.21337853145,947447.8660651534,1493338.8322924941,2329916.666455273,2811195.397954618
臺北市文山區木柵路二段１０９巷１００弄５４號,24.992437,121.561259,15560813.552306201,13463022.306538759,14637359.142857116,15804807.315458206,16926674.979778536,17668157.979383934
臺北市中正區鎮江街１巷１號七樓,,,24696407.345373705,14449961.185413051,23543272.34209825,27734511.79652757,29407796.544643864,32213668.42437525
臺北市大安區金山南路二段１８５巷３號,25.028477,121.52668,33031667.03808222,25406690.814101636,28732578.104619958,33201025.058420792,40173708.12993362,43255938.80028057
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,8686507.883092154,5529164.91196859,7284266.379111722,9388794.182837185,10643040.338369051,12434650.536208116
臺北市松山區民生東路五段１９０號十四樓之２,25.0586899905739,121.564200036956,9225260.94417531,7601089.291932252,8543148.714902543,9268588.497737145,10092861.958636962,11128841.467687754
臺北市大安區泰順街５４巷１３號,25.022896,121.530334,22399530.887175012,17907205.463317484,20106610.63309687,22033178.41588838,24770457.28188159,27837126.550569367
臺北市萬華區莒光路１５３巷８號三樓,25.0306599843459,121.502890019446,6820861.5519801285,4916516.874931058,5962548.3118907185,6964066.0768337045,8034046.895756562,9123024.17859378
臺北市大安區金山南路二段１４０號九樓之１,,,21431035.294094104,16777564.94298618,20507655.822479133,22609241.59627574,24198343.563266326,25425001.947332557
臺北市中山區建國北路三段６４號六樓,,,18076264.33553454,15333725.990242174,16732332.820204465,18035008.860055517,20135888.378763884,21924700.356660277
臺北市文山區忠順街一段２６巷２６弄８號四樓,24.982959998298,121.558890017475,9250040.803748773,6137977.412655229,7348586.205339167,8136235.764567942,11253697.248273442,14489100.126249466
臺北市內湖區康寧路三段９９巷１７弄４號四樓,25.0723200128751,121.609990038727,17743061.604015425,14723363.713863451,16353939.172093896,17949530.259240225,19616632.786522705,21543127.42258244
臺北市大安區溫州街７４巷３弄６號四樓之５,25.0191300059758,121.532340003891,2570046.468049085,1678691.5103576274,2142753.441074888,2664633.2345635016,3083910.554527841,3583789.9288448207
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,25268677.86359857,20205323.250429552,23267431.103709932,25852179.46610404,28049158.036716826,30885999.47543616
臺北市中山區新生北路二段６２巷１６號,25.05607379,121.5266812,4405597.8482099315,2737245.62733167,3644266.999135301,4626060.634037886,5482506.2960167555,6235713.367344621
臺北市內湖區內湖路一段４１１巷９０弄２７號二樓之５,25.084919983095,121.571460022391,19326903.798983783,15694445.433925092,17826212.21728919,19867751.12647971,21233415.437067043,22422801.65978111
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,6332270.223002639,4650287.279366151,5615678.391054585,6347742.230640239,7004671.971235417,8476812.148358554
臺北市北投區溫泉路３７巷２８號,25.13384301,121.503422,9291750.96041915,6820700.730314659,7996268.938544542,9537670.015376173,11125650.267304527,12357548.728238875
臺北市內湖區環山路一段１３６巷１２弄１７號,,,28206324.65114246,26109511.39253897,27308980.912451874,28570676.202110827,29443067.367519133,30680997.981549885
臺北市大安區和平東路一段１４１巷９號,25.02785599,121.530638,36531181.74802652,26577503.655292362,32425852.807449535,38818534.363522485,43482913.72556085,48391245.5485343
臺北市萬華區康定路１０５號,25.0392682,121.5020232,39850317.34067661,30843226.360641632,33939739.07369536,39989074.12557717,46169283.69416885,55451481.70418651
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,16901649.115341622,15730688.297197146,16175098.403345829,16835502.315645564,17645405.77962754,18479174.92097361
臺北市士林區延平北路五段５９巷８弄５號二樓,25.0805400195907,121.510150004882,7978362.47297658,5405819.72725146,6742700.651770188,8297332.455856362,9932494.980631176,10835656.504627358
臺北市士林區福壽街４５號,25.09656999,121.525441,16608127.67862117,14678408.648921616,15548195.625786144,16453899.890491696,17341427.012793392,18290269.50202298
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,10579180.332773922,8919865.906793354,10055135.267345157,10873655.392434428,11586868.902141336,12323222.0777351
臺北市萬華區康定路１０５號,25.0392682,121.5020232,13677715.260844585,11560059.100615038,12116874.63677876,13134371.55416378,15172117.950085007,17202008.86763864
臺北市北投區吉利街６４號,,,22175549.041383635,18818737.568755064,20585742.7174534,21926421.76583824,23907226.63823798,26602814.359405294
臺北市中山區雙城街１８巷７號二樓,,,8945242.808553224,7254133.848229294,8038752.758108244,8928043.646675594,10022393.510332312,11039064.74750197
臺北市中山區長春路２８號十四樓之６,25.0547300023282,121.541520031887,11572731.485042939,9641997.505844098,11100081.17128113,11811700.93711017,12375362.510324942,13354404.48503613
臺北市中山區林森北路１０２號,25.050731,121.524835,7492694.899937038,6102957.483139199,6893761.748205822,7638437.964654305,8588483.598291334,9403854.601608427
臺北市松山區復興北路４９９巷５弄５號四樓,,,15225472.235785233,13230743.926194746,14608623.017128147,15617860.775290573,16469189.231252791,17283339.506222278
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,27726281.96281754,22623259.609128486,24219022.110169947,27834853.44320547,32601696.031320076,34231499.61849801
臺北市士林區文林路５３０號,25.0972599885879,121.524100006336,29301202.22209225,21165291.00231301,24583486.3575587,27569804.860389903,30721339.674476843,37056162.42082955
臺北市中山區天祥路４８巷５號,25.06193898,121.520665,2374945.2997829835,1951347.178618882,2144683.812934248,2363873.7861828012,2777352.812679836,3422553.6804924565
臺北市文山區興隆路三段２０７巷１７弄５號四樓,24.994989999102,121.562600015459,13080968.335091563,10743983.81298179,11921986.093191681,13470688.647148516,14498914.350417934,15574680.337335106
臺北市中山區合江街１３０巷２８號,25.05943598,121.537966,18929322.40676663,16088679.685257588,16804885.504085574,18212597.17797103,20864944.427474447,23384971.474197894
臺北市北投區奇岩路１４之２號四樓,,,21822016.625138894,16685153.281652797,20048707.230390426,22242875.27542338,24638135.094769992,27677267.6195854
臺北市北投區承德路七段３２巷３弄１０號二樓,,,21913358.665014632,16291712.460987533,19838186.837541886,22075374.861581188,24995569.244314685,29536807.001772646
臺北市中山區錦州街２０６號,25.06028771,121.5311131,21285669.787360802,16037041.354068082,17903679.33050352,22128094.38106404,25674169.223965693,29630813.057434987
臺北市松山區光復南路６６巷６６號四樓,,,9516448.459890816,6812262.540748972,7535328.926154116,8972721.277821548,10580007.00567985,15917976.12686589
臺北市中山區中山北路二段５９巷４５號十樓,25.0559699791744,121.524539972434,9443474.51282274,7786321.579499816,8692880.339166125,9635223.620312434,10363480.121222667,11216338.142912349
臺北市士林區環河北路三段１７１號二樓,25.0869600125994,121.504990021468,11796793.79283536,9761639.794746593,10751165.828802994,11996954.89232775,13008795.640801132,13911983.07033647
臺北市大同區延平北路二段２１０巷１７號,25.05927999,121.510793,5896738.480293552,4264523.345065436,5145304.871046714,6181265.307465429,6713095.264077951,7348155.544540658
臺北市大安區大安路一段１１７號,25.03948998,121.546168,52435414.66910529,42929483.12902837,48884260.64801778,54793775.97395224,60195223.26123875,64822142.99255249
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,10577291.95060976,7265409.687205065,8381981.715030321,10176330.931972753,13819825.769381342,18601846.447864536
臺北市文山區木新路三段３５２巷１號二樓,,,16508584.655229347,14428541.879606353,15606949.21553074,16800776.56919075,17803038.49680147,19826709.471456543
臺北市北投區溫泉路６５巷１０號五樓之５,,,16835710.836481273,14011826.620349772,15668580.972349575,17020688.8216412,18648609.727397133,19895852.48924299
臺北市士林區德行東路１０９巷１１２號二樓,,,26142014.18256949,14401686.06145319,23814388.27567344,30093846.597870745,33195024.043963537,35747724.1009149
臺北市信義區吳興街６００巷７６弄３號七樓,,,32718942.13462901,28198942.99443605,29498175.19208167,31437738.587342262,36018753.14285048,42278512.68477559
臺北市內湖區康寧路三段７５巷１７７號三樓,25.0769899902293,121.611819975829,25239711.437203515,21676075.294336624,24522297.370676514,26049440.606142424,27751368.96202172,28858557.137327492
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,19123630.26386693,15270449.216908772,17659697.851211846,19669675.719826777,22056924.803034287,23851574.942238353
臺北市士林區重慶北路四段７０號,,,34054156.698957875,6972663.958945103,12045726.787236486,68628955.46017915,96508703.41114764,126722988.23834205
臺北市內湖區江南街７１巷１６弄２０號,25.075889991166,121.577519970749,23358691.73364919,19063366.413522165,20787410.93791603,22219637.354114152,26380152.11708663,30843264.096730668
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5209634.007391045,2880550.7292241193,4403889.395710175,5582744.347086952,6636118.658593749,7650368.811783545
臺北市中山區新生北路三段８２巷１６號,25.06702801,121.527004,16422876.42915212,14948712.57403777,15652522.749845605,16223399.564910416,17050040.445071097,17825048.15078251
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,23495883.009716824,19577718.01894669,21808395.96007808,24057072.867865376,26353685.012432113,28403888.579047233
臺北市北投區西安街二段１９５號五樓,25.1196299889682,121.510819970402,14856227.905362966,11829541.55929555,13146926.022185415,14757369.085993119,16558007.163433654,18889446.291777473
臺北市大安區復興南路二段２３６號五樓之４,,,27864510.973954942,25312148.279474374,27310386.940474212,28810751.800301217,30149081.49549296,32091279.529934842
臺北市士林區中正路６９０號,25.08618599,121.50643,18228653.18580339,13630120.4448315,16948020.37680218,19019427.775098883,21056902.472737607,22127902.741194196
臺北市中山區農安街１０之１號七樓之１,25.0648400024813,121.523570018599,13991375.21535454,12570493.171210688,13342845.093539199,13982217.611310711,14746865.132898727,15464760.694112264
臺北市中山區伊通街８７巷１０號,,,15223502.659882788,12468078.955359224,13847180.32814557,14882510.591950532,16052939.33913284,20682043.0209233
臺北市中正區臨沂街７１巷１９弄１０號三樓,,,27814427.768868554,19547135.17190291,24437037.323595516,28880877.676578436,32378989.89724869,35925607.383999705
臺北市大同區重慶北路二段１５０號九樓之１,,,15117284.421486588,12697916.26719699,14031662.198730059,14931209.549633114,15888596.706030028,17274102.437639937
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,12431704.537080947,9981753.996794043,11758683.766672077,12968845.367504569,14181980.207257519,15175494.121614987
臺北市北投區義理街２５號十樓,,,34269075.00803971,28430912.076862212,31011547.64099335,34255550.33576931,38404659.67108515,43158446.61106068
臺北市北投區尊賢街２１８巷７號七樓,,,21097909.900727723,15731097.402843187,20363946.514448155,22054700.7994677,23746036.445506766,25510443.851592466
臺北市士林區福國路５２號,25.10224102,121.523628,24342455.01931874,15685657.851701543,21594811.537912592,26025532.83082928,28916187.699808918,31787747.431820825
臺北市大安區嘉興街３２３巷３號十四樓之２,,,36339073.40334824,27980841.260954928,33740993.84981219,37148529.21139459,41481582.93889666,46518230.57054729
臺北市中山區北安路５７８巷８弄９號,25.08047598,121.548754,22111367.370771855,19103969.54185632,20752840.199794296,22637112.803445973,24437257.58407365,26163848.322997544
臺北市萬華區中華路二段４１６巷８０號十二樓,,,39092694.55235487,35165373.35854152,36690090.50670025,38678755.130939715,41159048.19660831,43575566.5625958
臺北市萬華區青年路１６８巷４９弄１３號五樓之１,,,9975215.588443395,7745104.7036645925,8877154.290457787,10129247.928382216,11420073.906245999,12200071.920312976
臺北市信義區崇德街８８號,25.02153325,121.5610027,15424044.328562647,10828636.993213803,12714410.52864291,16048176.261581821,19604686.98394423,22163836.798594866
臺北市文山區溪口街７０號十二樓之１,,,39554288.15200149,34712030.134989865,36747028.83332253,39035911.88868684,42120430.96041241,44333875.00711314
臺北市北投區崗山路９巷８號,25.14062699,121.486391,11613690.572841465,10293726.228621352,11220913.225499066,11956461.403026177,12910119.24548109,14612085.664958412
臺北市信義區富陽街７２巷２５號,25.02256399,121.555489,6235162.151025334,4059138.1365818563,5362088.41675957,6443451.350172996,7761150.323195721,9012679.118306652
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,14456724.540700745,12939690.943403827,13928600.424345154,14595792.134852992,15305299.206542013,16143825.430309953
臺北市信義區松山路４６５巷４４號二樓,25.0401799823345,121.579679987198,18410154.865782876,16081510.695629863,16892657.76398819,18119782.62968752,19910262.717786543,22272754.22804694
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,26754679.394301772,19124673.76859793,20638239.764142137,28893615.930934466,32973238.586715113,37729564.871045604
臺北市士林區中山北路六段１７２巷１６弄２號五樓之５,25.1071300148531,121.525970008935,6375694.609334768,3906241.566918235,5642944.07409499,6456375.858621919,7741494.7928405665,9091012.487992734
臺北市士林區文林路７６５號,25.1032924,121.5189652,23135650.81443708,18314443.678181082,21341087.953443196,23921796.405493874,26115333.472708676,27642536.16677695
臺北市士林區社子街２５巷３弄５號四樓,,,14958945.220898211,13188906.06850172,14376637.480520425,15203215.976274747,16027129.522208584,16887984.10484459
臺北市中山區南京東路三段８９巷２７弄１１號九樓,25.0540200132197,121.538300039963,55786756.39677532,45068796.22970532,51709903.10890821,57238537.331642054,63069628.02758464,66964261.01883496
臺北市大安區敦化南路一段２３３巷６５號五樓,,,43159166.384341136,33391595.25307865,38092676.26855548,44173225.16296159,49189159.34914588,54066861.42658554
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,22246954.502522618,17848946.34107504,19642552.96608558,21846744.229031876,24319604.133385483,28993202.87929366
臺北市南港區興南街６４巷４弄３號,25.055888,121.601623,14431070.613465229,11103942.307158303,13830290.454726806,15336162.149386656,16310448.336589415,17045720.053617872
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,20955844.76973815,16732366.074931871,18728927.558764115,21583135.045730203,24145406.52311934,26177075.18964103
臺北市士林區中山北路六段２７７巷１８弄３號四樓,,,15196001.336689228,13461774.608972222,14530784.367084866,15399541.310069598,16106716.637389619,16907322.77906995
臺北市大安區忠孝東路四段４９巷４弄１６號三樓之１,25.0421053474034,121.545666643207,13013231.592221921,9748477.10172289,11122229.254167315,13605118.051433401,15561436.964057893,17308801.486062326
臺北市中山區林森北路８５巷９０號三樓之８,,,5898770.388257898,4986340.808879354,5281185.01220848,5723438.150700038,6480316.658678014,7345358.722886002
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,34916057.51949919,29277877.81953368,31701127.95439187,35626447.7247821,38791954.62228535,40810119.00586794
臺北市內湖區康樂街１８６巷３４之１號,25.07719401,121.62043,25769125.510874946,20328927.432561934,23767103.563126393,26752216.272891562,29082995.365675494,30534493.93707894
臺北市大安區金山南路二段２１號二樓,,,17988370.04516598,15053767.633568846,16322998.292106768,17229521.645681646,18484718.400525536,20913405.49552032
臺北市北投區石牌路二段３０９號十二樓,25.1221499872031,121.523004994506,48010042.79444846,33204068.090853717,41735237.73721775,50540858.923000306,60649185.48625838,65199683.13818133
臺北市北投區泉源路３７之１號,25.14072778,121.5061149,16705477.167210814,11358758.84027545,13437966.269736856,16857804.311441634,20994836.26616429,24360722.362885144
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,17013453.52995291,15705932.50444524,16226085.00528991,16973746.23102489,17813903.121029288,18684713.89350595
臺北市信義區永吉路１８５號十二樓之２,25.0457500084516,121.572559979545,15220221.528741771,12849640.126379348,13752621.68131676,15639709.888519056,16933379.08980103,18548231.30854791
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,11520947.087615108,10188798.03688577,11159762.197799401,11605754.779472368,11978439.818231473,12594295.46860899
臺北市信義區松仁路２４０巷８號,25.0247499882359,121.569049973771,22491931.02168189,17447990.66591064,19988443.124770295,23477501.111298863,25722427.722154174,28426551.27043715
臺北市信義區松勤街９號十九樓之１０,25.0321900169515,121.56103997564,16681226.393374491,13765040.22676574,15128716.152923025,16922043.650706388,18310763.764051523,19790459.776631955
臺北市內湖區文德路６６巷１４弄１４號十四樓,25.0773600093449,121.580959987632,29824232.25236512,27059639.357248683,28851595.085324556,29949960.35419017,31413188.371147808,33231675.07127504
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,28501190.46938867,24968846.296322417,27085561.040936004,28963856.044062424,30588692.71262493,32370025.796332296
臺北市北投區泉源路３６之２２號十一樓之３,25.1402700064426,121.506519970254,8562772.574308816,5641487.165878404,6386556.675885595,9064715.85293024,10891400.150413673,12298782.67879109
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,12832709.365250276,11332436.889599837,12411165.475479662,13055732.624187395,13996759.539742725,15473589.021832924
臺北市大安區信義路四段２６５巷１０弄２之１號三樓,,,7228383.99856063,5126915.897037715,6026862.684288979,7313293.616683773,8693749.177483566,9817005.216914853
臺北市北投區崗山路８巷１６號六樓,,,28587446.35903287,23994299.170212425,26314016.55757125,28932850.473042745,31010430.42927328,32998491.097144444
臺北市內湖區環山路三段３０巷２弄１號四樓,,,29585795.592327494,19215914.94335244,25649639.20080302,30575316.936699603,42285205.280626796,50013647.05616135
臺北市松山區敦化北路４巷３１號三樓之２,,,11364485.191651464,9292757.551573642,9815654.670826769,10710561.508596864,12170074.687461607,15344095.993556194
臺北市大安區信義路三段１４７巷１１弄８號,25.03470002,121.542443,19696535.32067209,15293462.371711101,17275314.333037987,20225723.649589937,22492767.48869035,25248585.23422569
臺北市萬華區武成街６２巷４５號,,,6911827.482467749,4796334.5557522345,5554919.17251389,6450556.927827592,7934591.747234767,9202417.150789406
臺北市北投區天母西路１１７巷５０號,25.12124501,121.52451,55895819.494453296,44406274.51547997,51514020.553697884,57051965.36339973,62967490.81223705,66307727.30729813
臺北市內湖區成功路四段２９４巷７０弄１４號,25.0872400100749,121.598410020395,40219816.89917077,24937144.51870751,35108578.1835944,45558714.0182218,55100231.081940554,66731731.71944903
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,18709477.61841541,14795679.885019384,16324306.418859484,18313457.89516991,21598075.298434146,24680412.852875393
臺北市南港區重陽路１９號十樓,,,15898870.507301822,12833558.935109057,14155694.824080458,15638977.526768668,18130315.974267084,20217338.842950895
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,,,14469912.971048988,12579925.134958263,13751009.40150285,14696178.157749165,15593446.237295993,16293329.599755613
臺北市士林區格致路１７９號三樓之１,25.1413399982924,121.549749971158,80429737.76522301,48020164.42838895,58130200.9444241,75636667.78797172,114803066.42887293,157631816.33453605
臺北市中正區羅斯福路四段１７０號二樓,,,17582860.00282277,13449983.25445587,15558997.456286486,17773559.16036994,20383980.987729568,22689927.053181484
臺北市中正區晉江街７２巷３號二樓,25.0235900166554,121.52354998585,21906570.625869777,15618905.074826136,19120812.250408635,22785898.254148085,25688049.619470682,28261956.974200666
臺北市文山區汀州路四段２８９號,25.00148295,121.5355503,11775653.646558184,7421305.009353873,8954434.931435097,11250998.555128235,16154848.267702628,22816131.793847855
臺北市文山區汀州路四段１０５巷２０弄２號四樓,25.0060699950001,121.537520020053,14926948.468001503,12931708.241731519,14150069.590556474,15056733.685466347,16041960.874738544,17404773.7040583
臺北市中山區敬業三路１６２巷４７號十樓,,,31832478.653270617,28917631.298854567,30660661.4074063,32314637.464817166,34486559.38768276,35869544.52662147
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8852996.671638325,6515270.651024395,8385526.771115733,9481121.424544971,10104152.784531737,10748159.903291162
臺北市士林區德行東路２５８號,25.10974535,121.5344327,61826554.907809936,54398557.09202063,57694088.07488158,62057222.08024555,67137102.51233028,72199059.31347094
臺北市北投區實踐街８８之１號四樓,25.1151999855019,121.511070002574,16021996.61162622,12623197.790486725,14173468.155990353,15843519.534534944,19213690.68939879,20628192.293927126
臺北市內湖區成功路四段６１巷３５弄２號,25.08022201,121.593403,15552144.746741047,12779037.725920407,15059235.220236119,16163945.351393225,16991988.91429119,18017709.35819812
臺北市文山區景福街１９７號,,,21035206.110789064,16609058.824126782,18960085.496221934,21164793.03359657,23366772.878433984,25576894.46310511
臺北市南港區經貿二路２３５巷６０弄２８號二樓,,,50579647.22084838,42275649.46757699,47682123.237404786,51040639.43502052,54853073.39083191,58987945.21023502
臺北市內湖區金龍路２２２巷２號三樓,,,12450386.221850868,8453920.932401119,11611726.687637175,13187372.491646381,14705223.256979117,15968517.270533687
臺北市內湖區陽光街９２巷１８弄５號五樓,,,11091552.140155377,6653252.519937548,10119338.646209525,11702812.978247084,13433836.091812693,14882138.43771733
臺北市文山區福興路９０號五樓之１,,,13294579.05114757,10743476.12441988,12379446.49427046,13570598.592427328,14903683.81606402,16114340.05210441
臺北市大同區雙連街４３之３號,,,11683724.973788839,9148670.42123451,10759720.518272843,11751178.508114388,12987935.276395142,14301071.540409556
臺北市士林區芝玉路一段２２６號,25.10892001,121.534295,64743038.8244747,53672017.82409721,60213882.00040587,65885321.93725336,71764200.260069,81387196.52879862
臺北市大安區復興南路二段６號九樓,25.0303782977592,121.5434167379,48655474.0218325,42806310.06496776,46564003.53366632,49156621.88135519,52375631.316269696,56170349.34670626
臺北市內湖區內湖路二段１７９巷３弄３號二樓,25.0818999833809,121.587650003651,23659492.959903166,20981371.244799387,22472935.732827995,23870332.164617907,25256715.56622099,26872227.462967392
臺北市內湖區陽光街１６１巷１弄５號,25.07482201,121.585476,15779500.779312791,14324845.832943512,15208527.494038446,15958721.37943455,16600703.093905788,17157948.771876484
臺北市南港區研究院路三段７號,25.03557002,121.61736,40495272.9396995,27221315.182359777,31084473.05710587,45490217.35747255,55572514.38897707,61014832.29515899
臺北市萬華區西藏路１２７號,25.02933698,121.502063,17327332.884964712,14654148.5324127,15767882.818826905,17566750.56209433,19606782.210350785,21077182.404290162
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,19052326.623439025,15680558.514100935,17683406.25449435,19214009.975465346,20507811.760826062,21962612.539731793
臺北市大安區羅斯福路三段３０９號十一樓之２,,,73894013.16110936,62606766.399467774,67637289.28448677,72553048.9105714,79454675.97627302,86483315.67246646
臺北市信義區永吉路２１８號,25.04537701,121.573164,80544200.78753082,55093962.47194202,65000541.593305096,85435263.90537687,100648171.84794365,111500007.78952335
臺北市中正區泉州街９５號七樓,25.0268299994184,121.514310027247,14023961.678370247,7016416.895284246,11328899.641589247,15096876.467728525,20161102.642228432,22271380.812816493
臺北市松山區市民大道四段６３號,25.04526201,121.546638,20786995.02507135,16375268.898900805,17844460.591258485,20510960.004344527,24611556.277527872,26305239.132586855
臺北市松山區市民大道五段１號,25.04547701,121.558144,11351573.171168178,8715999.485194577,9963749.94197512,11756478.284902425,13274999.825531773,14888673.400885012
臺北市文山區景華街１０４巷５號,24.9950800207421,121.546320012559,13556813.611671766,10914370.400674464,12435092.501530323,14112355.830594359,15096157.659701655,16109243.334525706
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,13767386.021743137,5170880.235450119,11514677.371113,16400202.854096256,22137503.88518789,25591280.26721149
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,45752527.90086558,38249679.691686384,42653649.976908915,46916207.73662734,51213769.28028888,56490188.416817345
臺北市士林區中山北路七段２１６巷３號二樓,,,56592598.96500716,41253830.08277579,47910735.94195186,57642183.97270066,71733079.5290701,84773714.18966399
臺北市內湖區文德路９０巷４３號八樓,25.077189982439,121.582530001915,21271651.77328336,18469060.86832791,20029034.78556912,21634965.720434144,23159655.191378914,24332758.683954243
臺北市北投區溫泉路銀光巷１７號四樓,,,16967542.695216145,14809671.140875855,15771723.020698395,16977157.84799089,18354430.104460474,20070449.633713964
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,28185913.868015137,25192951.442570746,26655383.931782655,28490500.727768935,30087649.634334512,31764840.36258648
臺北市內湖區內湖路一段１巷９弄１號三樓,,,14784957.82904246,12330084.998154994,13969780.43620183,15117929.688249642,16082089.523494117,17203118.7351298
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15173473.942412315,12244390.259286854,13678008.17066768,14863678.295501135,17338098.68290433,19031129.973902483
臺北市士林區葫蘆街７巷４號,,,14756617.267191688,12816283.94951271,13740154.48655759,14771707.597222915,15873623.42195519,17109431.33096361
臺北市士林區福港街１２９巷１０弄１０號,25.08773199,121.518532,14461420.681999618,11754128.957263255,13660644.291007798,14864534.379108496,15809847.499829654,17114772.06210812
臺北市萬華區萬大路２７７巷３３弄５號,25.02617701,121.501565,18021705.964120597,13977341.498017602,16007355.779828446,18456610.38209938,20448620.742719226,22527352.346657068
臺北市北投區崗山路８巷５號,25.14051099,121.486872,20274445.08021903,16477687.305751173,18010040.69987093,20745730.578760184,22626402.31075455,25659746.615818657
臺北市文山區新光路一段９５巷１７號四樓,,,14962038.098247224,13307770.748369554,14271354.343289299,15116075.757183628,15926207.131498095,16490243.42412976
臺北市士林區永平街９巷１８弄８號,25.09006999,121.504327,12530588.272627989,9384311.366696587,11038146.73823423,12849797.814021999,15009338.584648218,16846876.198459238
臺北市內湖區文德路６６巷１０１號,25.07569599,121.582364,14388336.563480118,12029983.935678545,13112955.13922257,14646191.80914394,16170352.143673057,17268371.46485272
臺北市文山區景興路２５８號,24.99014899,121.542729,13297699.79415171,10777438.128737004,12107693.358379742,13580334.013349012,14838303.982179832,16481150.805038704
臺北市信義區信義路五段１１１號五樓之３,25.0333199813186,121.57324000335,32361175.10850971,25212162.796562657,28651258.531220667,32567697.28925801,36664010.12036337,41757980.16516457
臺北市中山區明水路３９７巷１０號,25.078401,121.547611,21039842.26573358,19453025.08544462,20238653.57692096,21195113.246909473,22057545.86989838,22886368.9043545
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,27039835.63594318,23912652.070236508,25613624.9176422,27702692.459694277,29173739.086559992,31107141.052434176
臺北市大安區瑞安街２２２巷６８號,25.02844,121.538463,74461881.09780382,53781982.5796574,66109810.860277794,75654162.38549247,91592657.11006053,101592136.07935163
臺北市松山區八德路二段３６６巷１３弄２號,25.04748079,121.5462559,24398120.44491048,15918897.604888268,21734421.03703157,24783369.298594266,30320287.019655246,35194834.89967078
臺北市文山區景豐街５２號三樓之２,,,29073733.350831367,26964939.791935515,28209113.858769994,29215983.61146883,30290059.991858963,31464107.867245637
臺北市中山區長春路２８號十三樓之２,,,26619758.534590118,23483524.28671429,25130827.227283634,26786103.555077385,28557904.553371653,29589455.82147474
臺北市內湖區環山路二段１０９巷３弄１０號三樓,,,16075808.919726856,14116487.028991954,15313000.32129596,16335416.016762538,17269684.296741366,18240076.055517793
臺北市萬華區西藏路５０８號三樓,25.0287699909083,121.493570013667,7099151.5038322685,4387482.304811649,5652535.127869569,7733539.546264394,8947192.846963255,10521778.145183071
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,9427953.537103739,8323776.633752599,8894836.841244174,9535005.58288304,10071821.470605638,10736934.98677377
臺北市萬華區艋舺大道２０４號七樓之２,,,26358124.58259385,17839217.48419455,26437083.663537502,28963113.22727842,30498762.447267983,32275864.689586036
臺北市中山區雙城街４３巷７號六樓之３,,,4716798.766207736,2870049.174468886,3384206.628394443,5260387.538813491,6658227.215040186,8175180.8745642
臺北市北投區致遠一路二段４０巷１６之１號三樓,25.1120700152181,121.514919978341,18227065.23256766,14071939.722976713,16797096.501144286,18951613.180812463,20217172.65017256,21751261.02905902
臺北市北投區吉利街２８０巷３３弄１２號四樓,25.1171900169538,121.510489974874,8664223.253760502,5672397.088969378,6757993.134142816,9210540.400630122,10714115.054261394,12638330.70106979
臺北市內湖區成功路二段４０６巷９號三樓,25.0708699855352,121.589369970183,13970424.030148132,11923629.255005863,12947413.24160344,14092037.731099615,15244891.456574814,15874038.202013066
臺北市士林區天母東路６１巷３號,25.11842352,121.5338319,9464067.371742459,8558572.50506917,9037367.566767368,9480690.116138404,9969019.336653987,10650687.75283615
臺北市士林區中山北路七段２２３之２號二樓,,,62321796.16934236,44238098.18802669,49327521.530956715,58909616.61399045,75682924.6781679,92395449.39124683
