土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,15846704.0,11197564.0,16342935.0,17353782.0,18619878.0,34765490.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,30915756.0,15194464.0,20516314.0,28715042.0,38497744.0,65301772.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,17019232.0,9500259.0,14325345.0,18434216.0,22055000.0,27432192.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,27913124.0,16784354.0,23877546.0,27464964.0,30589866.0,58107412.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,33249222.0,17503238.0,24962054.0,35489332.0,42287308.0,87716740.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,26830276.0,16442300.0,24990160.0,26885140.0,30653704.0,53280776.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13918513.0,9420701.0,11719691.0,14487160.0,15497991.0,22776204.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,15043302.0,5793197.0,7396650.0,15538096.0,17934796.0,24464774.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,12002010.0,7324391.0,10681896.0,12819205.0,17113534.0,24026478.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,15468311.0,6974441.0,11173988.0,15302891.0,19162850.0,23958750.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,15240178.0,10679920.0,13857905.0,15904388.0,19279912.0,26156816.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,19521954.0,13542827.0,19658298.0,21531076.0,24083692.0,38258964.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,23756164.0,13559317.0,18400880.0,23044420.0,28750390.0,41234988.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,34297532.0,21682072.0,30885758.0,35567060.0,40517956.0,96231470.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,12713163.0,5422358.0,9277035.0,11503912.0,17214432.0,22407360.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,26879704.0,13503698.0,17868590.0,25763476.0,32333750.0,44696510.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,20420742.0,13214102.0,15575246.0,19970118.0,24619200.0,40328824.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,7939035.0,5177559.5,6508375.0,9327300.0,9866146.0,24415362.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,24907504.0,14482988.0,23806514.0,28464856.0,29241378.0,49409460.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,477893.2,1670439.6,3009572.0,3890117.5,8637916.0,17886456.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,59465652.0,21801752.0,40908550.0,59643990.0,85382800.0,157353330.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,43496956.0,18860828.0,29827384.0,44940656.0,56047550.0,90340424.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,14946804.0,7473312.0,10423769.0,14213024.0,17848220.0,22692170.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,13051314.0,9567103.0,11507708.0,13502642.0,15230327.0,21633536.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,7521884.0,3940983.5,6052719.0,7586932.0,9792673.0,19997792.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,20687166.0,13166478.0,17205832.0,21188656.0,24031060.0,45999372.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,38977108.0,18279600.0,28214050.0,38366384.0,45332190.0,86237310.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7635907.5,3847099.8,6017185.0,7464686.0,9464430.0,19009988.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,16843266.0,9937157.0,13686062.0,17443382.0,18552876.0,28283124.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17434468.0,11756341.0,16016872.0,17844000.0,20573132.0,32515822.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,13738422.0,7604636.5,10685911.0,14115280.0,17027642.0,22071076.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,23161104.0,11448052.0,20205712.0,26097762.0,33006712.0,47804236.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,25576150.0,16082229.0,21057316.0,25752764.0,30616540.0,46420850.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,26195658.0,15118089.0,19764508.0,27578350.0,31273560.0,59647744.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,2027740.8,1924744.9,2643500.2,3898473.8,6437779.0,12457214.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11533792.0,8759714.0,11130786.0,12871956.0,13925922.0,20932376.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,11281987.0,4712140.5,6644075.0,8659056.0,13919097.0,19254224.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,25857010.0,16586500.0,22981564.0,26717264.0,31091980.0,49558960.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,27075130.0,19550794.0,24165596.0,28753406.0,31102478.0,51422810.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,23611070.0,15123626.0,19386924.0,24918480.0,28407472.0,48823576.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13073288.0,8564780.0,11227055.0,14245810.0,15421236.0,22300852.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,18525508.0,12063541.0,17560184.0,18690116.0,21960094.0,28835898.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,25612274.0,15157356.0,23244216.0,25061378.0,29537180.0,48244090.0
臺北市松山區延壽街３６６號,25.056362,121.558536,22439180.0,12381366.0,18073358.0,22376950.0,24981392.0,35672024.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,10851685.0,8882161.0,10154064.0,11175331.0,13118899.0,23710806.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,25640282.0,15259376.0,20854986.0,26261594.0,30362352.0,42234108.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16710278.0,11170366.0,13929455.0,16969866.0,20090004.0,31818622.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,29700446.0,16111888.0,24851840.0,31955344.0,38380144.0,61757880.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,17540936.0,11079147.0,16040719.0,18766812.0,22692688.0,37217056.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11509772.0,8220455.5,9675558.0,11421008.0,13763706.0,21879778.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,14119804.0,6697181.0,8842961.0,13321019.0,17159098.0,20584830.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,19544940.0,13600060.0,21462848.0,21497632.0,23486518.0,34294720.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,47254420.0,18172494.0,30093334.0,51986108.0,66775810.0,76815250.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,32076620.0,19865836.0,27709058.0,32505962.0,37548892.0,56431896.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,34543664.0,20023630.0,27144160.0,32258782.0,34958384.0,64666176.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,37090136.0,19062854.0,30391436.0,37868160.0,40608244.0,65299530.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,20924952.0,11600000.0,16451115.0,21412228.0,25299016.0,36705810.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,18086910.0,10196081.0,17116276.0,19023046.0,22481762.0,30944664.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,18426658.0,10519419.0,15892895.0,18667564.0,22357838.0,33671452.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,16986996.0,10439348.0,14880696.0,18584504.0,20748772.0,30323692.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,45407570.0,18301684.0,36192956.0,51328344.0,61414292.0,113751864.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,22553832.0,12868912.0,18792602.0,22147192.0,24806376.0,42421732.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,53654536.0,16052380.0,35359336.0,53451376.0,74489960.0,130395270.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,32913042.0,17212200.0,29135100.0,30855728.0,43398340.0,67871250.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,23981792.0,13297386.0,16445687.0,22759442.0,26523914.0,37836320.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,11381300.0,8370814.5,9178193.0,11069114.0,12989302.0,19781216.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,17753052.0,13074061.0,16491988.0,19493266.0,22456564.0,36015496.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,15639546.0,10308264.0,13130916.0,15552952.0,18225674.0,24508864.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,16023533.0,7136377.0,13270857.0,15506211.0,19393876.0,26471302.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,5862676.0,3306642.2,3695259.0,5505537.0,7232083.0,17347958.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,36395856.0,15665072.0,24292916.0,37270470.0,44203344.0,54195960.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,10979915.0,9512352.0,10433495.0,11243856.0,14697964.0,28271150.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,10675074.0,8806369.0,9365824.0,10174498.0,12941920.0,21425586.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,20715278.0,13309718.0,17495728.0,21069488.0,23013672.0,35682230.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28473216.0,16747099.0,23921488.0,29467966.0,33076036.0,66572210.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,14163176.0,10277658.0,13402266.0,14813609.0,16532175.0,23607288.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,22400436.0,12568214.0,18647174.0,21622850.0,25894914.0,41958384.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,23587394.0,14752592.0,19055366.0,24042200.0,27869236.0,50274536.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,19019526.0,11253833.0,15694380.0,19408826.0,24328758.0,40773090.0
臺北市北投區大業路５５６號,25.13528701,121.496933,10019031.0,7361281.0,8320378.5,10005606.0,12141031.0,19521022.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,23947968.0,14094861.0,19956448.0,22616036.0,26459086.0,42298600.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,21006890.0,14072646.0,18392108.0,20658304.0,23824456.0,36091136.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,29986190.0,19323648.0,25811972.0,30344172.0,33191940.0,62097584.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,10555898.0,7603461.5,8210732.5,11408881.0,13435667.0,20922956.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,13315075.0,7310072.0,10872506.0,15148628.0,15864032.0,26063786.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,22930074.0,16263082.0,19259990.0,23809692.0,28616624.0,51158080.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,14546413.0,9383812.0,11122870.0,14491858.0,17119574.0,25343836.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,20586832.0,12201110.0,17396566.0,20736230.0,24401954.0,35172070.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,8876276.0,6781271.0,9184953.0,9239598.0,11645046.0,19593090.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,24022080.0,13577743.0,16916736.0,22247874.0,25560348.0,40711620.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,17322596.0,10841651.0,14921623.0,17602706.0,19782574.0,30841076.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,14020723.0,6208203.0,8703240.0,12337660.0,17168264.0,21934348.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,18191430.0,9723102.0,13366220.0,18243516.0,21126348.0,23997624.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,20884880.0,12719033.0,16785154.0,20910270.0,25213462.0,35198780.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,28494188.0,15319976.0,20060482.0,27749678.0,33214676.0,52509292.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,14070391.0,7491094.0,12648995.0,14722458.0,16542679.0,22210436.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,12107107.0,8944350.0,11611178.0,12477022.0,14055450.0,23641668.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,16544162.0,9906651.0,13951364.0,17220606.0,19417158.0,33802336.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,28609148.0,16570310.0,25357276.0,29044052.0,33309142.0,62908956.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,11732216.0,6124282.5,10416038.0,11145657.0,14825820.0,29915468.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,29798044.0,16204468.0,22456648.0,29814644.0,32991984.0,52153456.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,29839846.0,15712981.0,23980876.0,29482864.0,33185040.0,57671270.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9704186.0,7466445.0,7831859.5,9874015.0,11227997.0,16824130.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,15278918.0,6451325.0,9217947.0,13968992.0,17989372.0,25562202.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,44170560.0,19525454.0,30841960.0,43125052.0,51780864.0,73581416.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,13842160.0,9345749.0,12235461.0,14613266.0,16546844.0,28338958.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,17546624.0,10617141.0,15043015.0,17971916.0,22576728.0,36410990.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,20775860.0,13110119.0,17157330.0,19852880.0,23089340.0,31791626.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,38469044.0,18532082.0,30191474.0,40334132.0,50483056.0,80909620.0
臺北市士林區文林路６５３號,25.10035199,121.522789,15814004.0,9616150.0,13146904.0,16564591.0,19119806.0,29189610.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,16574230.0,11391681.0,12700148.0,16758027.0,19890632.0,30483396.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,4476857.5,3195873.2,3373223.5,4661530.5,6434747.0,15131763.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,39439790.0,18166706.0,28383966.0,38576320.0,42467880.0,63078370.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,7213815.0,3958416.0,5396543.0,6995691.0,9654026.0,16375136.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,16367018.0,9932514.0,13427700.0,16263951.0,18296100.0,28890730.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,20743232.0,13430927.0,19173562.0,20916334.0,24808174.0,40938604.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,9688374.0,6903080.5,8164974.5,10175527.0,11522094.0,22375286.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,28931426.0,14159260.0,28372382.0,29531378.0,43642550.0,73937340.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,15650050.0,9173030.0,12886596.0,15781130.0,16941600.0,26430336.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,27762596.0,18082254.0,26717722.0,28786988.0,31807820.0,58432720.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,16013176.0,11928501.0,14340408.0,16328603.0,18020588.0,34509290.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,17127804.0,7670334.5,13355822.0,17144702.0,20941482.0,28418528.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,17974796.0,11589628.0,15640083.0,19315172.0,21960220.0,35594136.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,11546030.0,4757552.5,9635833.0,12662802.0,15266508.0,25593718.0
臺北市中山區農安街６號,25.06485798,121.523225,15077486.0,9133522.0,13389134.0,14743562.0,18492252.0,23773752.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,13988402.0,5816947.0,11017592.0,12945821.0,17935070.0,34074080.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,8396287.0,4657868.5,7427115.0,7572280.0,10694169.0,23970816.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,29780316.0,15890894.0,20345242.0,28608766.0,38425336.0,51514104.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,25622926.0,15460170.0,22215350.0,24842646.0,27646080.0,55125704.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,29842636.0,18532434.0,23026582.0,28768876.0,32355712.0,53892490.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,29632940.0,12623808.0,20034480.0,30006044.0,35395300.0,39365164.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,12214755.0,8828299.0,12128047.0,12235928.0,13781596.0,23024562.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,26206152.0,17465686.0,21299438.0,26481200.0,28162328.0,49379124.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,32274414.0,13430133.0,22358476.0,32643770.0,41013948.0,47170760.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,17470918.0,10810079.0,14959353.0,17448372.0,20438628.0,31121170.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,23115162.0,12914475.0,17073954.0,23755484.0,29935160.0,40295764.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,24414616.0,13219119.0,18486540.0,23782460.0,28415438.0,35052330.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,36754640.0,17017416.0,27254922.0,35340790.0,43565620.0,81688820.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18358672.0,10823428.0,14726193.0,19056674.0,22677848.0,26651506.0
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,14264216.0,7335534.0,11137391.0,12787386.0,18314394.0,22357070.0
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,14892110.0,8771735.0,12534029.0,15228759.0,18320124.0,26124606.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4836318.0,3447643.0,5465136.0,6063338.0,8887228.0,21862924.0
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,16549716.0,7873122.0,12765429.0,17024946.0,22341212.0,26663048.0
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,11938562.0,6275910.5,9814925.0,11061220.0,16654721.0,23333634.0
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,16515849.0,10907755.0,14991515.0,17301794.0,19186402.0,31658442.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,14217850.0,10783802.0,11603054.0,14989799.0,16425311.0,30257712.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,22657916.0,13866366.0,21844752.0,24246624.0,28830838.0,41799428.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,8228110.5,4284119.5,4916299.0,7632529.0,9450306.0,21075960.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,33575130.0,18037026.0,28481092.0,34757464.0,40404050.0,62628330.0
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,46912356.0,24095730.0,31608364.0,52763590.0,75351930.0,83509176.0
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,15772313.0,7259440.0,12053559.0,15312205.0,18464374.0,26705392.0
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,12249962.0,9173538.0,10013490.0,12458948.0,13595988.0,20268244.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,19131698.0,10851478.0,14815756.0,18199030.0,21923684.0,27304092.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,37661576.0,17116896.0,26272216.0,38586990.0,45977092.0,69326420.0
臺北市松山區健康路３２５巷２５弄２號十二樓,25.0564800179827,121.565690004065,51186776.0,14614771.0,37426770.0,45554520.0,72237816.0,104030780.0
臺北市南港區經貿二路１５７巷３６弄１０８號五樓,25.06248699,121.614033,71388860.0,22666042.0,42262796.0,63557944.0,97797250.0,158981800.0
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,22762048.0,12902484.0,17160734.0,23622106.0,26622698.0,43766840.0
臺北市中山區中山北路二段５９巷４４弄３號四樓之４,25.0555099803282,121.524090031872,5704551.5,3606743.8,3727126.2,5206024.5,7512564.0,10345689.0
臺北市中正區忠孝東路一段４９巷２９號,25.04488288,121.5261548,31560050.0,13213724.0,24333816.0,33763030.0,38862416.0,52243956.0
臺北市士林區明溪街３５巷１號,25.10571498,121.565076,15171326.0,9664436.0,13742930.0,16072447.0,17981036.0,27112184.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17182318.0,10242198.0,14051939.0,17064870.0,18562930.0,28426442.0
臺北市信義區嘉興街３０８巷７號,25.0235999911202,121.554560010114,11805822.0,6953255.5,10945018.0,11908224.0,14692470.0,26167494.0
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,31893904.0,18145168.0,26521032.0,31158588.0,38361336.0,62704584.0
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,17765146.0,10230913.0,14956100.0,17808298.0,19350904.0,28594092.0
臺北市士林區天母西路５０巷２５號,25.11755676,121.5248504,45642012.0,21636960.0,32696800.0,48688920.0,66259188.0,95032370.0
臺北市士林區中山北路六段２３６巷９號十四樓,25.10826391,121.5261397,30861084.0,15568414.0,21594864.0,29067716.0,38267064.0,66801796.0
臺北市松山區民族東路６８５號二樓,25.0636100000998,121.548120026266,31305490.0,19173892.0,26743164.0,32604008.0,38354240.0,63118564.0
臺北市文山區政大二街１０９號,24.98815502,121.583746,47952450.0,19942218.0,39070744.0,47935256.0,53644410.0,118202710.0
臺北市南港區忠孝東路六段７０巷２１弄２６號,25.046187,121.585361,22313318.0,14164095.0,17328214.0,22683082.0,26408164.0,47091830.0
臺北市大安區忠孝東路四段１１２號九樓,25.0413500121987,121.546840025832,31889768.0,17655530.0,27658210.0,33417066.0,39156240.0,68060250.0
臺北市內湖區民權東路六段１７９號,25.06804528,121.5969533,21609328.0,11074921.0,16287047.0,20416380.0,25313256.0,31240116.0
臺北市文山區汀州路四段２５５號四樓,25.00177469,121.5362812,16301654.0,11441984.0,12860692.0,16859432.0,20517956.0,29386076.0
臺北市大同區赤峰街４７巷２３號二樓,25.05531598,121.520294,18298054.0,13518336.0,17001290.0,19575198.0,20944238.0,42006350.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,20099088.0,14273660.0,16009694.0,21782342.0,24773892.0,34026410.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,19055294.0,12925860.0,16361774.0,20210840.0,22244096.0,33504118.0
臺北市中山區林森北路１１９巷１９號,25.05064802,121.525883,3815294.2,2573168.0,3519553.2,4787482.5,7129846.5,14578661.0
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,32294180.0,19911926.0,28251852.0,32990726.0,38111404.0,59349960.0
臺北市萬華區環河南路二段２３號二十二樓,25.0335099990636,121.492490005443,16374480.0,10185080.0,14601898.0,16524672.0,22820690.0,25519332.0
臺北市萬華區萬大路１２０號,25.02970499,121.500382,11472862.0,6854170.0,8374327.5,11741372.0,14182018.0,22370378.0
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,11437772.0,8015430.5,10352400.0,11406466.0,13431568.0,18923022.0
臺北市大安區泰順街４０巷２１之１號,25.024385,121.530053,26513040.0,12816589.0,17996236.0,27234916.0,33980556.0,46602892.0
臺北市松山區南京東路五段２５０巷２弄１６之１號,25.0506100035508,121.56694997175,22995946.0,13746915.0,20884840.0,24279436.0,29188386.0,52216160.0
臺北市大同區太原路１７號,25.050185,121.51525,36470212.0,16922352.0,26090744.0,37511956.0,41502156.0,61028830.0
臺北市大同區民權西路１６０巷２６弄１號七樓之１,25.0615778708301,121.51570877816,48003420.0,21577736.0,33209926.0,49964240.0,62205224.0,92124340.0
臺北市松山區南京東路五段４１５號,25.05146124,121.5701055,21108988.0,10088832.0,15826677.0,20965502.0,26164848.0,30682600.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,34051988.0,17918144.0,26997984.0,35844236.0,46480564.0,72923900.0
臺北市中山區南京東路二段１０８號九樓之１７,25.051839,121.532169,16604828.0,7472314.5,12916150.0,16610941.0,19483156.0,27855152.0
臺北市大安區浦城街２４巷５號五樓,25.02319301,121.526421,60747670.0,24908834.0,49263600.0,63765092.0,79467660.0,92098340.0
臺北市南港區重陽路４１號,25.05548999,121.59597,27830192.0,15407007.0,22788372.0,26076018.0,33423888.0,57777630.0
臺北市信義區林口街３８巷９號,25.038184,121.579911,15933171.0,11059258.0,14078122.0,16274719.0,19181464.0,28923370.0
臺北市北投區榮華一路１４之１號,25.11164799,121.523472,26297232.0,16100644.0,22318214.0,27837518.0,30493048.0,51220176.0
臺北市松山區敦化北路３４５號,25.06003998,121.550552,8233872.5,4840000.0,7485766.5,8916330.0,11169727.0,32278170.0
臺北市信義區莊敬路２５４號四樓,25.029182,121.562381,33260004.0,19682460.0,29708604.0,33771532.0,37823620.0,70461140.0
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31255908.0,18501248.0,21951508.0,28798632.0,38756710.0,61242690.0
臺北市大同區南京西路３６０之２號,25.053716,121.511042,7453354.5,4678650.5,5634592.0,7618828.0,8526492.0,21286644.0
臺北市士林區社子街１１５巷２０弄１３號,25.08808818,121.5064965,9400203.0,6305715.5,8188493.0,10303998.0,11985745.0,18992302.0
臺北市松山區撫遠街２１１巷１號二樓,25.060158,121.567778,18499944.0,12896260.0,16797452.0,19212806.0,21683934.0,34103532.0
