土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20955666.0,15141810.0,19666848.0,21876900.0,23987556.0,25054496.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,27086546.0,20177676.0,23590452.0,24471120.0,32573552.0,34583416.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,40047816.0,32518924.0,39861336.0,42354144.0,44708876.0,50798510.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10156330.0,9197154.0,10511015.0,10695842.0,11865645.0,12038326.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,23842368.0,22375884.0,25518652.0,27101946.0,28386944.0,28624814.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,19678894.0,15753883.0,19728200.0,20580040.0,23472948.0,24340500.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,5213542.0,3204067.0,4461080.0,5625051.5,6509970.5,8469794.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,27301956.0,22112160.0,23981472.0,25783728.0,31394764.0,35437384.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,1195186.4,448820.03,483591.94,1178307.4,2366980.2,9561393.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,67139144.0,31811886.0,63716948.0,70006744.0,71818936.0,78840820.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,59653660.0,49022144.0,55844590.0,58974084.0,65200216.0,67101508.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,14324307.0,12102582.0,13434591.0,14018262.0,14453653.0,18179498.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,11486152.0,9028766.0,11050677.0,11949679.0,14522489.0,14544998.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5326733.0,3587789.5,4329071.0,6290939.5,6755954.5,8074183.5
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,20278606.0,14008373.0,16894778.0,20297684.0,22679232.0,23554080.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,40782424.0,31711866.0,36228800.0,44229990.0,44409880.0,46583520.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6840352.0,5369135.5,5763539.0,6236074.5,7469934.5,8283183.5
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,16231040.0,12617742.0,14953362.0,16985020.0,17278906.0,19378606.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17807484.0,13984960.0,16411595.0,19030014.0,20265846.0,22902668.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,13081120.0,10605402.0,12882370.0,13177884.0,13816759.0,14745137.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,20138688.0,16047880.0,18558434.0,19766620.0,21185626.0,25068120.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,26242868.0,22240746.0,24838524.0,26572880.0,27108046.0,29097892.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,27011170.0,17488822.0,22398770.0,27285558.0,30606732.0,35282936.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,2047524.6,1307624.0,1491509.0,2081087.9,2142824.2,5383810.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11944688.0,8823560.0,10958491.0,12865574.0,14256492.0,15326990.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,10453116.0,8900494.0,9135508.0,10255256.0,10656784.0,10950864.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,26447380.0,22491370.0,24365398.0,24726968.0,30330286.0,30841606.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,26167344.0,22502012.0,25924220.0,28261230.0,29093396.0,31256446.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,22859244.0,17925118.0,20459650.0,25419744.0,25570394.0,26222804.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13965688.0,11162507.0,13482774.0,14107986.0,16039709.0,16612462.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,22538480.0,17953860.0,20539180.0,22109418.0,25546020.0,27571304.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,30178116.0,23948836.0,27758572.0,29489952.0,31074904.0,34924330.0
臺北市松山區延壽街３６６號,25.056362,121.558536,24782494.0,22861992.0,23593288.0,25752666.0,27792530.0,28286414.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,9193962.0,8082797.0,9201137.0,9631202.0,10927350.0,12450016.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,29314700.0,24608920.0,26781550.0,30056966.0,32331098.0,33202706.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,15085166.0,10773152.0,14300502.0,15388358.0,18544846.0,18802604.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,33350972.0,24542216.0,29444650.0,32232704.0,36968868.0,39766412.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,17017220.0,14534127.0,15009798.0,16012107.0,20991150.0,21631968.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11293742.0,7737833.0,9773136.0,12428544.0,14298102.0,14433708.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,12276814.0,12165394.0,12791606.0,12849217.0,13741515.0,13782726.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,19818338.0,17375310.0,17861740.0,18502802.0,21271546.0,24886088.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,63363910.0,48491144.0,58466056.0,70986550.0,73672550.0,78871950.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,33019368.0,27117200.0,32872326.0,33807560.0,37074576.0,37476200.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,34379600.0,26154520.0,33492746.0,36568010.0,38107264.0,40356680.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,52648990.0,36313616.0,46116560.0,47177240.0,48418780.0,60469880.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,19923704.0,15889106.0,16554326.0,20161480.0,22508408.0,27035448.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,21049284.0,16638877.0,19725116.0,22102124.0,23087316.0,25994480.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,19197640.0,16026743.0,17368020.0,18370266.0,19413862.0,20743192.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,15057627.0,14840702.0,17389400.0,18245812.0,21157682.0,24748012.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,52156240.0,38720140.0,54490640.0,55531256.0,60351084.0,60438516.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,20092302.0,19232384.0,23229236.0,23840684.0,24886562.0,26564722.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,57087510.0,35323000.0,42594916.0,55795936.0,58592870.0,78163144.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,30723710.0,21320656.0,30127334.0,35271770.0,36092930.0,43669110.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,21018472.0,18010554.0,20529074.0,20954428.0,21443576.0,22575608.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,9770862.0,8083398.0,9760394.0,10506626.0,10707252.0,11704210.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,18808988.0,14758924.0,16214888.0,20749960.0,21839294.0,25240936.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,14946575.0,11265000.0,14445743.0,16093613.0,17664390.0,17828690.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,16785058.0,12480806.0,14356802.0,16991630.0,17169344.0,17909774.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,3821200.5,3484389.5,3541394.5,3707161.2,4001526.0,4973786.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,45783260.0,33608188.0,41146836.0,45516044.0,45660470.0,50787080.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,8175033.0,7255952.0,7310685.5,8342148.5,10047602.0,11409468.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,9518541.0,7748540.5,8305727.5,9330449.0,10946938.0,11638384.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,22196080.0,17746824.0,19905356.0,23401468.0,24165458.0,25402006.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,29183152.0,26070448.0,27173842.0,28803246.0,31009480.0,34959784.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,15397518.0,14147139.0,15817654.0,15846674.0,16791750.0,18176688.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,21367432.0,16868214.0,20451028.0,23671900.0,27437528.0,28352636.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,23973240.0,20147718.0,22108364.0,25378470.0,25889778.0,26646728.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,18925656.0,14439986.0,16858500.0,19682084.0,24317624.0,24651200.0
臺北市北投區大業路５５６號,25.13528701,121.496933,8140498.5,6547814.5,7990747.5,9589428.0,10009442.0,10875700.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,23303878.0,18740950.0,21502676.0,22662324.0,23262000.0,25088112.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,19830324.0,17297966.0,19639672.0,20305854.0,22660898.0,24551534.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,27166588.0,22631310.0,28103518.0,31212480.0,33326490.0,35025660.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11268675.0,8900290.0,10152496.0,11715154.0,13427213.0,13500968.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,14433763.0,12024511.0,14383854.0,16585741.0,16841660.0,20314066.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,26162752.0,18567072.0,24331450.0,27346880.0,27613826.0,31575042.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,13086436.0,8191148.5,10826607.0,12422548.0,15135862.0,17248942.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,20795444.0,18004236.0,20580982.0,20611468.0,22627684.0,23207978.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,10092932.0,8695749.0,9288845.0,9689334.0,9848623.0,11294367.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,20539884.0,15943659.0,18573908.0,19073402.0,23827092.0,24196960.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,19618744.0,14782110.0,17759556.0,19000382.0,21111728.0,21930918.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,12581838.0,11684069.0,11916198.0,11932734.0,12127191.0,12210399.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,17284972.0,15040347.0,16102978.0,17916298.0,22558608.0,24531500.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,18168196.0,15500947.0,18901740.0,18925838.0,23013848.0,24857480.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,30268506.0,24442340.0,26812984.0,30420086.0,31103902.0,31530026.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,13110219.0,10646870.0,12049284.0,13924063.0,15101863.0,15815421.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,11843509.0,9954306.0,11002766.0,12265276.0,13432182.0,15274081.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,17590958.0,12140244.0,16600362.0,17973286.0,18746312.0,20380780.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,30191186.0,23712208.0,27751900.0,30236366.0,35698704.0,36129708.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,6482500.5,6372663.0,6926418.0,7930166.5,10837289.0,12093121.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,29067494.0,23843094.0,25960736.0,26736380.0,28915482.0,32447548.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,29456504.0,23837456.0,27691306.0,32279956.0,33230328.0,34225190.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,8520266.0,6873965.0,8758770.0,8882254.0,10528230.0,11321888.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,15060327.0,12775294.0,15823810.0,16185749.0,16300068.0,16544288.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,43962616.0,35173480.0,37544452.0,40934310.0,50991890.0,51291450.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,12690124.0,9397747.0,13409272.0,14739204.0,15641575.0,17233158.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,18916058.0,14530385.0,16818996.0,19132830.0,21295740.0,22490168.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,19362792.0,16633737.0,17531236.0,20376116.0,20855780.0,21136022.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,46953892.0,41628450.0,42534920.0,52694700.0,54640716.0,56775756.0
臺北市士林區文林路６５３號,25.10035199,121.522789,14690313.0,12670244.0,14411123.0,15783569.0,17229214.0,21003564.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,17707702.0,13710386.0,14717938.0,18201668.0,19139252.0,19867880.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,3340729.0,2809537.5,3252395.2,3442261.5,3640763.2,5175106.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,35708444.0,29097836.0,33796856.0,37298990.0,38496276.0,41578216.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,5486568.0,4107925.0,5220681.5,5761313.0,6065281.0,6835324.5
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,14668362.0,11449472.0,13747361.0,15329154.0,18061538.0,18718622.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,22949062.0,19593950.0,23439796.0,27135722.0,27610930.0,30411326.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,7452167.5,7054339.0,7229318.0,7373485.5,8379768.0,9520738.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,28920612.0,23444134.0,28408068.0,31400454.0,34697784.0,39398892.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,13962785.0,11422925.0,13466788.0,14691377.0,15787182.0,16341346.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,29209660.0,23293168.0,27689036.0,31547050.0,31907472.0,33719204.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,16500672.0,13335306.0,13906200.0,17653342.0,18622436.0,18913532.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,15468606.0,12525999.0,14955530.0,16529621.0,17467320.0,18451560.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,18720406.0,15234104.0,17438956.0,21157722.0,21515722.0,22984064.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,14384677.0,7084698.0,10966938.0,14228702.0,25826944.0,35273784.0
臺北市中山區農安街６號,25.06485798,121.523225,15213285.0,13004449.0,13821793.0,14302275.0,16457768.0,18067946.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,14088142.0,11080964.0,12475214.0,13539779.0,15936241.0,16602927.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,6852581.5,6601203.0,6951227.0,7210032.5,9487420.0,10440383.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,33223610.0,29313246.0,31874078.0,33508848.0,33604212.0,38406430.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,23689198.0,17100092.0,21297164.0,27393030.0,30682132.0,31308236.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,29409626.0,22607324.0,26196508.0,29673040.0,31590704.0,40166004.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,31574078.0,25334556.0,28339552.0,30074056.0,32362564.0,34423892.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,12218250.0,9928575.0,10901058.0,11408816.0,12070469.0,14522710.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,23208864.0,17020790.0,21324072.0,22736056.0,24583492.0,27068832.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,31358198.0,26355380.0,30042408.0,36551760.0,40153370.0,40345290.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,19669962.0,16171647.0,18205244.0,21135820.0,22134692.0,25148336.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,22335632.0,17009498.0,20581572.0,24171590.0,24386368.0,25390816.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,21940792.0,18446000.0,21734988.0,22337506.0,24631412.0,28076836.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,35780984.0,28148526.0,31914350.0,35732356.0,40790590.0,44988340.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19256832.0,16338323.0,19451298.0,19820494.0,20053252.0,20114772.0
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,12340625.0,11034922.0,12313398.0,12351080.0,13627090.0,14399336.0
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,17577676.0,10386973.0,13797929.0,16649576.0,23043672.0,28244148.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,3324209.2,2006616.4,2434930.2,4308317.5,5244724.5,7493452.0
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,16979126.0,11626669.0,13864911.0,18193026.0,20370832.0,24003072.0
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,10485205.0,8675504.0,9528496.0,10303802.0,11503320.0,11679212.0
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,16656913.0,12698235.0,15939068.0,16425655.0,18385618.0,18391512.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,12390697.0,9022345.0,11532098.0,13521275.0,14179881.0,16281580.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,23124026.0,20027374.0,21899528.0,23469010.0,27741104.0,28967980.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,8690667.0,7277567.0,7378529.0,8194672.5,8839108.0,9473099.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,39750790.0,35185090.0,38248896.0,42454596.0,43725040.0,44345636.0
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,65624788.0,50010096.0,62464176.0,66016480.0,69069176.0,72810910.0
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,14687175.0,12198411.0,13917796.0,14400819.0,16290962.0,17201992.0
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,11207970.0,8320188.0,11194019.0,11268761.0,11384948.0,14255350.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,16337045.0,13039246.0,16230142.0,17645228.0,18154652.0,19923018.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,39117200.0,33032408.0,37437976.0,40195510.0,44455304.0,49868268.0
臺北市松山區健康路３２５巷２５弄２號十二樓,25.0564800179827,121.565690004065,52375156.0,36104496.0,46148240.0,50415600.0,58204692.0,62035316.0
臺北市南港區經貿二路１５７巷３６弄１０８號五樓,25.06248699,121.614033,95978320.0,50336904.0,73443304.0,89102660.0,95981440.0,101019510.0
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,21955486.0,18033448.0,19861818.0,23343292.0,24508256.0,28216902.0
臺北市中山區中山北路二段５９巷４４弄３號四樓之４,25.0555099803282,121.524090031872,5833964.0,4533804.0,4975346.5,6698663.0,7211917.0,7374709.0
臺北市中正區忠孝東路一段４９巷２９號,25.04488288,121.5261548,35123804.0,27612036.0,33264762.0,36468470.0,36929400.0,38900388.0
臺北市士林區明溪街３５巷１號,25.10571498,121.565076,12662512.0,10558778.0,11604558.0,14104220.0,16198721.0,20473822.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,14001562.0,8331709.0,13604081.0,16012779.0,16438788.0,17038786.0
臺北市信義區嘉興街３０８巷７號,25.0235999911202,121.554560010114,11108326.0,9013727.0,10338686.0,11427088.0,13085162.0,13941974.0
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,30407556.0,26607012.0,29860342.0,31607520.0,35614170.0,35956740.0
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,18486928.0,15917255.0,16548990.0,18100888.0,20203016.0,21436378.0
臺北市士林區天母西路５０巷２５號,25.11755676,121.5248504,59156930.0,46056090.0,59191124.0,62063484.0,65571484.0,78999176.0
臺北市士林區中山北路六段２３６巷９號十四樓,25.10826391,121.5261397,35158990.0,31230344.0,37971948.0,39537332.0,41719540.0,42093130.0
臺北市松山區民族東路６８５號二樓,25.0636100000998,121.548120026266,34269548.0,28109040.0,30331152.0,32338252.0,36426692.0,38303868.0
臺北市文山區政大二街１０９號,24.98815502,121.583746,43907730.0,38771424.0,40717830.0,43097504.0,44338532.0,46787788.0
臺北市南港區忠孝東路六段７０巷２１弄２６號,25.046187,121.585361,21085932.0,17141172.0,20119262.0,20928266.0,24654680.0,24763028.0
臺北市大安區忠孝東路四段１１２號九樓,25.0413500121987,121.546840025832,37393160.0,29592726.0,36836960.0,40650710.0,45102784.0,46179584.0
臺北市內湖區民權東路六段１７９號,25.06804528,121.5969533,20957624.0,18811966.0,18956762.0,22326516.0,22529840.0,22662108.0
臺北市文山區汀州路四段２５５號四樓,25.00177469,121.5362812,12595452.0,8539537.0,12721289.0,14122605.0,14427432.0,17841958.0
臺北市大同區赤峰街４７巷２３號二樓,25.05531598,121.520294,17237398.0,13525712.0,16007649.0,18462402.0,21192860.0,21612542.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,18059056.0,13515654.0,17433768.0,21948076.0,24849992.0,27758200.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,18202188.0,13454772.0,16483120.0,19919220.0,20896396.0,21708970.0
臺北市中山區林森北路１１９巷１９號,25.05064802,121.525883,3135964.0,1710739.8,2306878.5,3032653.0,4089982.5,5698184.5
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,37712324.0,34955520.0,36815050.0,38220670.0,40101780.0,41140170.0
臺北市萬華區環河南路二段２３號二十二樓,25.0335099990636,121.492490005443,19212696.0,11690757.0,17797840.0,20077630.0,21347064.0,21714354.0
臺北市萬華區萬大路１２０號,25.02970499,121.500382,15834256.0,9469685.0,11960510.0,15411151.0,21678392.0,27781824.0
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,10475630.0,8843678.0,10101444.0,11115808.0,12986553.0,13505295.0
臺北市大安區泰順街４０巷２１之１號,25.024385,121.530053,24104832.0,20659918.0,24103728.0,25086390.0,26542842.0,27886676.0
臺北市松山區南京東路五段２５０巷２弄１６之１號,25.0506100035508,121.56694997175,23867164.0,18014780.0,21609244.0,23647846.0,29613956.0,36143630.0
臺北市大同區太原路１７號,25.050185,121.51525,35064630.0,30244210.0,34903884.0,34960184.0,41685100.0,44051256.0
臺北市大同區民權西路１６０巷２６弄１號七樓之１,25.0615778708301,121.51570877816,50376864.0,41661810.0,45450110.0,50838936.0,60636424.0,64053868.0
臺北市松山區南京東路五段４１５號,25.05146124,121.5701055,19781140.0,14517504.0,16016505.0,20029932.0,22331924.0,25985952.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41488304.0,34061604.0,36280316.0,44904068.0,45826590.0,50110930.0
臺北市中山區南京東路二段１０８號九樓之１７,25.051839,121.532169,15360207.0,11793713.0,14738108.0,15792603.0,16366862.0,18017564.0
臺北市大安區浦城街２４巷５號五樓,25.02319301,121.526421,42816716.0,32645700.0,46905290.0,59193720.0,62737484.0,74343480.0
臺北市南港區重陽路４１號,25.05548999,121.59597,24973388.0,19901028.0,21236480.0,22482234.0,24650964.0,28290192.0
臺北市信義區林口街３８巷９號,25.038184,121.579911,17168558.0,11277232.0,15358654.0,16690465.0,19655748.0,20519484.0
臺北市北投區榮華一路１４之１號,25.11164799,121.523472,25861054.0,21820516.0,26611276.0,29660876.0,31958270.0,33407508.0
臺北市松山區敦化北路３４５號,25.06003998,121.550552,4187760.2,2710215.5,4845043.5,5850037.0,7867928.0,9029196.0
臺北市信義區莊敬路２５４號四樓,25.029182,121.562381,41756240.0,32220042.0,37233456.0,41876196.0,45967624.0,46665064.0
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,30219474.0,15785616.0,29527718.0,33423250.0,37271468.0,40134070.0
臺北市大同區南京西路３６０之２號,25.053716,121.511042,5882446.0,4046224.2,5147763.0,6054480.0,6686147.0,7563994.5
臺北市士林區社子街１１５巷２０弄１３號,25.08808818,121.5064965,8343970.5,6426492.0,7625704.5,8131567.5,9666040.0,10398034.0
臺北市松山區撫遠街２１１巷１號二樓,25.060158,121.567778,16847860.0,12424515.0,17130058.0,20528252.0,21334526.0,21626356.0
臺北市萬華區寶興街５７號二樓,25.026660014422,121.494069994192,4544171.5,3653019.5,4285038.5,5024287.0,5215466.0,6087522.0
臺北市文山區指南路三段７１號,24.98306758,121.5801686,10554912.0,9841300.0,10878542.0,11316383.0,12192549.0,13129112.0
臺北市士林區忠誠路一段１７１巷１２弄１號,25.106402,121.531177,45779770.0,33932044.0,41527096.0,49193370.0,56565412.0,65567984.0
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,21507680.0,16078027.0,18102268.0,22646468.0,23357680.0,26528568.0
臺北市士林區通河街３２５巷３０號,25.0817299983845,121.518069981373,4438677.0,3148448.0,3973655.0,4351319.0,5607751.0,6888987.0
臺北市大安區安和路二段１７７號,25.02772502,121.55006,52564604.0,42066484.0,45987530.0,51751148.0,57542500.0,62612800.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,50213780.0,38072680.0,49869220.0,55031050.0,60606016.0,78644220.0
臺北市北投區自強街１８０巷４號,25.11089701,121.517355,9157140.0,6560034.0,9257274.0,9393375.0,11422620.0,11999698.0
臺北市士林區美崙街１１２號五樓,25.0970900035915,121.519709984548,23164418.0,18711090.0,23338440.0,23397408.0,25515440.0,30069926.0
臺北市大同區太原路２２巷１０號四樓,25.04988199,121.51436,12160198.0,10358938.0,14352941.0,14937740.0,16649353.0,19853600.0
臺北市文山區政大二街２１５巷２號,24.98873601,121.58729,20616578.0,16850398.0,19337880.0,19499252.0,21046756.0,24679708.0
臺北市中山區長安東路一段６５巷２０號,25.04910499,121.527524,27679636.0,21682940.0,23291348.0,26903246.0,29755560.0,35597870.0
