土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路五段７０４巷７號,25.0979799940707,121.52791997489,17467952.0,13197126.0,16804662.0,19329840.0,23995702.0,48263970.0
臺北市信義區虎林街２２２巷２７號,25.03681,121.576742,20792668.0,14510943.0,17474850.0,19246108.0,25960984.0,55862384.0
臺北市文山區福興路１００號,25.00584301,121.549557,14588424.0,12870212.0,13962732.0,14945064.0,16358809.0,38732844.0
臺北市大同區民權西路１６０巷１８弄８號十六樓之１,25.0621600146695,121.515449966078,30512946.0,17528228.0,25422218.0,27475496.0,49444720.0,86638104.0
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.03875799,121.573885,22031834.0,18542866.0,22675944.0,26056082.0,27938744.0,62754120.0
臺北市大同區哈密街１４３之２號,25.07295402,121.513273,14859651.0,13185225.0,16125907.0,16838832.0,17319524.0,38047200.0
臺北市中山區建國北路三段７１號十一樓之６,25.06499498,121.53723,18157838.0,18683344.0,18716194.0,21325860.0,21378724.0,38994360.0
臺北市北投區中和街５０７巷６弄４號,25.144899,121.493906,10189607.0,7353366.5,9206561.0,11573922.0,15048410.0,32378926.0
臺北市萬華區康定路１６６號十樓之２,25.0394399860126,121.501810011222,20823306.0,17974350.0,23811418.0,24815984.0,26348946.0,61419330.0
臺北市內湖區文德路２１０巷３０弄４２號,25.077286,121.585021,17137412.0,12763992.0,16140524.0,18066636.0,23683958.0,48446770.0
臺北市大同區重慶北路三段２９５巷２１弄１０號二樓,25.0739800068894,121.514759967809,10936754.0,8283673.0,10049576.0,11740678.0,13982293.0,31477028.0
臺北市北投區溫泉路銀光巷４弄５號四樓,25.1359700062945,121.513509974588,14245891.0,11369584.0,11884830.0,12906644.0,20910748.0,28362806.0
臺北市北投區懷德街７５巷３３號三樓之２,25.1136000059143,121.518589994646,52834390.0,42001544.0,45699156.0,58152760.0,77172400.0,228004290.0
臺北市信義區吳興街６００巷１００弄１８之１號二樓,25.0175700080663,121.572150020661,17549470.0,15361994.0,15696985.0,17270176.0,19487616.0,41760860.0
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,14618200.0,10393116.0,13140737.0,18777480.0,22403514.0,44281400.0
臺北市內湖區新明路３７０號,25.054981,121.58067,6894554.0,3288706.8,5956073.5,7857190.5,12840691.0,23218782.0
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,63386636.0,62740836.0,74287630.0,99891740.0,105545760.0,214166910.0
臺北市內湖區金湖路３６３巷６７弄２２號三樓,25.0735099916689,121.599769984186,35380788.0,30244788.0,35459156.0,40604136.0,47665024.0,117334760.0
臺北市中山區長安西路１２號十二樓,25.04987189,121.5210406,21052616.0,18027464.0,20066796.0,22935104.0,31253524.0,70861960.0
臺北市松山區南京東路五段６６巷３弄２４號五樓,25.0507700140824,121.561499974486,30573066.0,21143240.0,28721724.0,32364970.0,41552292.0,73696870.0
臺北市萬華區大理街１６０巷２４弄１２號,25.03242199,121.494522,15113274.0,10811626.0,13860390.0,15369204.0,20392756.0,48370136.0
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444,121.5290193,18889090.0,15530393.0,18802496.0,20988348.0,21039048.0,48348920.0
臺北市北投區尊賢街２４１巷１０號三樓,25.1164400042577,121.506930012958,13024034.0,7570006.0,10776770.0,12190944.0,16454849.0,55528820.0
臺北市中山區長安東路二段１８４號十二樓之２,25.0481999968403,121.541360021355,11441372.0,10369178.0,10787258.0,13124856.0,17203928.0,46320904.0
臺北市北投區稻香路１６１巷１６弄８之５號,25.14190094,121.4880264,20824458.0,18692648.0,20590564.0,22649274.0,24390926.0,63120972.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,6143458.0,3959507.0,5995659.0,7205805.0,10644616.0,26291766.0
臺北市士林區忠誠路一段１８６號,25.107782,121.529895,26855004.0,17972704.0,23316860.0,27582874.0,33214296.0,86518710.0
臺北市中山區林森北路８５巷１１號,25.049739,121.525578,7708798.0,5294305.0,6495942.0,7288221.0,12338318.0,29091898.0
臺北市北投區復興四路３０號,25.1425687,121.5007417,11812488.0,9592300.0,10846718.0,13326941.0,14981968.0,36841176.0
臺北市內湖區內湖路三段６０巷１２弄７３號十樓之２,25.0889160993769,121.591810716192,23544512.0,20039372.0,21474846.0,24090032.0,24422488.0,63178908.0
臺北市北投區三合街一段８２巷５８號二樓,25.12824202,121.5052064,51644160.0,37692764.0,53339244.0,62242850.0,70298040.0,254539150.0
臺北市內湖區內湖路一段２０３巷１１號四樓,25.08420702,121.563656,7109158.5,6107426.5,6236723.0,11309220.0,17448706.0,58348416.0
臺北市內湖區成功路五段４５巷１２號,25.074447,121.605673,40522976.0,31398956.0,35313704.0,42449092.0,49910990.0,145172080.0
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,27134946.0,21408266.0,24854780.0,28244740.0,29072594.0,80545150.0
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,24210856.0,17307636.0,35319430.0,36049376.0,407786340.0,3714256100.0
臺北市中正區羅斯福路三段１３６號,25.02037799,121.528236,80445360.0,64855040.0,68142740.0,101924130.0,143589180.0,197929260.0
臺北市南港區東明街５１號六樓,25.05607999,121.60419,28726326.0,20570740.0,27623836.0,30133310.0,31287522.0,89117100.0
臺北市松山區市民大道四段３９之２號,25.04515104,121.5448219,93805610.0,55729780.0,67653980.0,99188510.0,145854560.0,364417200.0
臺北市士林區格致路２０巷３１號,25.13727498,121.54712,15546664.0,10699351.0,11558655.0,14125488.0,19618256.0,39308444.0
臺北市中山區林森北路１５９巷３２號,25.05148801,121.526315,17060086.0,11732753.0,15831085.0,19966006.0,22565104.0,58460480.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54375812.0,34806492.0,44972040.0,59222068.0,73119450.0,135723920.0
臺北市中正區同安街２８巷９弄１之３號,25.02490799,121.521075,21524218.0,14587756.0,20372268.0,25784320.0,31068682.0,86122910.0
臺北市北投區大業路３００巷１６號三樓,25.1281999820509,121.498869974864,12874558.0,7955178.0,11929298.0,14720858.0,18846192.0,45403670.0
臺北市士林區基河路１２８號四樓之５,25.08867608,121.5231356,10980586.0,6907256.0,9663072.0,10738748.0,13285521.0,26432958.0
臺北市信義區松仁路２４０巷８號,25.0247499882359,121.569049973771,20297490.0,11567985.0,19593950.0,24776540.0,29847188.0,57724650.0
臺北市內湖區內湖路一段４１１巷６２弄１０號,25.083549,121.5711664,71070680.0,52603820.0,54815456.0,73427480.0,117340580.0,170337580.0
臺北市文山區興隆路二段２０３巷１２６號八樓,25.0030199880726,121.54757000578,23075120.0,18571040.0,18674866.0,24123136.0,31668106.0,69389120.0
臺北市萬華區民和街１００號六樓之１,25.02548299,121.497528,25942472.0,20513066.0,24396044.0,25500696.0,28518872.0,84534020.0
臺北市大安區大安路二段８０號十三樓,25.0263400000001,121.53477,135694400.0,93144340.0,111660056.0,147872220.0,221398560.0,242889440.0
臺北市萬華區萬大路３８６號八樓之１,25.0219016594723,121.498772902012,23190190.0,19549824.0,20398204.0,24843356.0,26642612.0,64327876.0
臺北市中山區錦州街３７２號,25.06015959,121.5402419,16886852.0,13809145.0,19105698.0,19926668.0,21531240.0,44606150.0
臺北市中山區敬業三路１６２巷１５４號,25.07798098,121.559851,23603236.0,17230560.0,24125300.0,28503700.0,32892270.0,65999610.0
臺北市萬華區西寧南路１２７號,25.04443799,121.506568,35089588.0,30730274.0,35937064.0,42477276.0,46768070.0,89563560.0
臺北市中正區衡陽路６９號十三樓之３,25.04237998,121.511763,26491404.0,17134470.0,23175112.0,29065276.0,30864674.0,47304290.0
臺北市士林區仰德大道一段６巷５１號,25.09931599,121.538988,5199485.0,845730.2,4577637.5,5952876.5,12222679.0,27558580.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,6685726.5,5993189.0,5997140.0,7048166.0,10989930.0,30219358.0
臺北市北投區大度路三段２９９號,25.12295999,121.46649,8270546.0,6464566.0,7133818.5,8440636.0,11055568.0,34384452.0
臺北市大同區延平北路二段２１０巷１７號,25.05927999,121.510793,6160719.0,3571918.0,5952876.5,5966363.5,10812533.0,20577058.0
臺北市中山區農安街３３號十一樓之２,25.065020003852,121.525129974599,19773596.0,17249764.0,19529104.0,22600210.0,24425144.0,39894424.0
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,42113610.0,20541138.0,24209056.0,36946240.0,41911510.0,82853930.0
臺北市大安區忠孝東路四段２１６巷１９弄５號,25.04043601,121.553317,21192294.0,11254949.0,15977908.0,23887112.0,24446116.0,47694216.0
臺北市大安區青田街５巷１２之２號,25.0285399914852,121.532539996101,17982168.0,16297737.0,17294436.0,21421500.0,22951952.0,50249230.0
臺北市中山區長春路２３５號九樓,25.0547900167549,121.539190030442,17399818.0,15266392.0,18024438.0,21718248.0,25135436.0,47130384.0
臺北市士林區中正路７０７巷１５號,25.08489899,121.506918,15404686.0,10104450.0,12764138.0,15941531.0,20920364.0,47543264.0
臺北市大安區雲和街６１之１號,25.023616,121.529701,21562556.0,17256544.0,21579796.0,22292220.0,26151776.0,59015264.0
臺北市信義區中坡北路１９號七樓,25.0448399852239,121.580899973205,25137496.0,17085648.0,23376978.0,26132132.0,26584844.0,68354010.0
臺北市大同區長安西路１２３號九樓,25.0513000018202,121.515649958288,22865348.0,14909248.0,19364454.0,27208540.0,29084852.0,57181340.0
臺北市中正區博愛路７７號十六樓,25.0436199992167,121.511609964777,97068390.0,67720470.0,100014904.0,104011144.0,349066340.0,496851520.0
臺北市大安區大安路二段３巷５３號十二樓,25.0314341,121.5468105,33182446.0,6236723.0,23614764.0,60727280.0,561150800.0,733593400.0
臺北市中山區林森北路８５巷３３號二樓之３,25.0495569012359,121.526086014475,10545575.0,9179611.0,10142992.0,11776562.0,13316218.0,31750600.0
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,18904912.0,12753285.0,14778135.0,15595876.0,24329084.0,46122544.0
臺北市文山區興隆路二段２２巷７弄７號二樓,24.9980900040819,121.546150027563,16559505.0,12587334.0,13987388.0,14263672.0,21644100.0,49372150.0
臺北市中山區松江路２號,25.04628498,121.532707,7530920.5,6204379.5,6454999.0,8450261.0,15701776.0,43181430.0
臺北市文山區忠順街一段５４號,24.98415702,121.560237,17134306.0,10443410.0,12720561.0,13854866.0,25725420.0,50087136.0
臺北市士林區中山北路七段２２０巷６之３號,25.12635999,121.533419,23361288.0,12507520.0,19500072.0,23699638.0,36125296.0,85435420.0
臺北市文山區興隆路二段７８巷２號,24.99962498,121.548264,5398097.5,1715577.4,4564812.0,5952876.5,11428875.0,24961864.0
臺北市文山區興隆路三段３３３號八樓,24.9915035,121.5590684,29894592.0,24108602.0,28440434.0,35542304.0,41989370.0,77641010.0
臺北市文山區景興路１１號,24.99812998576,121.544770031024,22189010.0,6236723.0,16001330.0,23346588.0,43734380.0,120449250.0
臺北市文山區秀明路一段７９巷５弄１９號七樓之２,24.9907000153282,121.565030013009,15960181.0,9688244.0,10502498.0,12097966.0,16273105.0,46001480.0
臺北市大安區辛亥路一段９３號七樓之３,25.0218200101619,121.531090010671,45283972.0,29189554.0,35287784.0,47722244.0,64464090.0,165007440.0
臺北市內湖區行善路２３３號八樓,25.0603799918016,121.5829399608,49090264.0,44268900.0,46923452.0,59018644.0,81070740.0,159960900.0
臺北市中山區合江街１１６巷７號,25.05919601,121.538722,12657514.0,9422912.0,10931811.0,19594622.0,19706350.0,39897164.0
臺北市北投區知行路２０２巷２０號,25.1191199920695,121.467249999506,15350337.0,10097592.0,12889006.0,15250938.0,21062980.0,45961490.0
臺北市士林區德行東路３５８巷２３弄３號四樓,25.109716,121.539653,15606172.0,9475195.0,17577946.0,21683976.0,30545846.0,71939860.0
臺北市北投區中和街４９３巷１６弄１２號五樓,25.14427702,121.494059,11958800.0,7829522.0,9358378.0,11872232.0,16730816.0,46907344.0
臺北市中山區德惠街１２號二樓之５,25.06656198,121.523756,15431182.0,12788995.0,14995776.0,16446973.0,16705083.0,48779640.0
臺北市中山區南京東路一段１０８號十四樓,25.0518700131457,121.526420033316,113682456.0,115110960.0,116172990.0,190463650.0,310514600.0,372776740.0
臺北市中正區仁愛路一段２３巷１９號,25.03988201,121.52341,53666616.0,44454456.0,47686760.0,65161676.0,84191440.0,235067440.0
臺北市信義區松山路１１９巷１２號三樓,25.047316,121.578843,22261668.0,14127805.0,16829136.0,19411160.0,20928464.0,33086826.0
臺北市士林區至善路二段１８６號十樓,25.0996500044594,121.54980001112,63348204.0,52745684.0,58065310.0,89160460.0,92316590.0,246524350.0
臺北市內湖區金湖路３４７巷１２１弄２０號,25.07412401,121.59718,60876884.0,35904384.0,42377820.0,59770284.0,92094824.0,208417950.0
臺北市北投區泉源路４９之１４號五樓,25.1413426,121.5109215,8060443.0,4220195.0,6106786.0,7458218.0,12434852.0,20980182.0
臺北市士林區重慶北路四段７０號,25.08191,121.51309,56580090.0,21910306.0,37852344.0,47540364.0,145894620.0,292389950.0
臺北市文山區萬隆街４７之７號五樓,25.0006699957888,121.537030013994,20666698.0,14886941.0,17075094.0,17282004.0,28606584.0,58105196.0
臺北市士林區忠義街７８巷７號五樓,25.10639098,121.531462,17521108.0,12681268.0,15606440.0,18045972.0,23449546.0,42734884.0
臺北市文山區萬美街二段２巷１號十二樓之３,25.0025099911739,121.562549975497,10445502.0,7963376.0,8624581.0,11357208.0,14868440.0,38914416.0
臺北市信義區福德街２６８巷２９弄８號三樓,25.03987702,121.585147,15768193.0,11587660.0,14987541.0,19209472.0,22963204.0,48432080.0
臺北市北投區中央北路一段１８０巷１號八樓之６,25.135900017403,121.497949977172,12020796.0,7445504.0,10926392.0,11411797.0,18218930.0,44660296.0
臺北市文山區興隆路三段２０７巷１５弄６號,24.995077,121.562402,16750549.0,11670750.0,13675938.0,15654767.0,25952864.0,44660890.0
臺北市北投區永興路一段３２巷３弄１１號四樓,25.13862401,121.500578,10291938.0,7383914.0,8890738.0,11469164.0,15230240.0,32050078.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之１,25.0675899791846,121.591999959942,23832864.0,19144292.0,19207896.0,23588248.0,24500170.0,32856968.0
臺北市士林區菁山路１００號二樓,25.13970402,121.55144,11507467.0,10211904.0,14508950.0,16672329.0,29942640.0,30548584.0
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.08810498,121.59175,14468630.0,7819642.0,10727591.0,13212515.0,21693408.0,36153972.0
臺北市文山區羅斯福路五段５３巷１７號三樓,25.0063400180109,121.539560007648,12263872.0,8905996.0,10728860.0,12431650.0,18892620.0,41489336.0
臺北市文山區政大二街２６０巷４５號,24.98757,121.58692,12117711.0,8377698.5,10853506.0,11693455.0,15802516.0,34791092.0
臺北市萬華區雙園街４０巷７號三樓,25.0294099911253,121.494130008618,8686432.0,5737144.5,6176809.0,8471571.0,12435326.0,25825516.0
臺北市萬華區青年路１６８巷４９弄５１號,25.01945879,121.5015932,6321503.0,3709237.0,5865310.0,5952876.5,10028609.0,20484758.0
臺北市文山區溪口街１巷３０之３號四樓,24.9942724885009,121.539995925284,12012476.0,7138821.0,8756056.0,11205662.0,15663189.0,33898600.0
臺北市文山區福興路８２巷７弄１１號,25.00699041,121.5512199,10323769.0,7553448.5,10133904.0,11482714.0,14001188.0,30492118.0
臺北市大安區和平東路三段８７號十二樓,25.02462799,121.550505,38233724.0,27997102.0,35334052.0,38930228.0,76230990.0,126737790.0
臺北市北投區崗山路８巷５號,25.14051099,121.486872,20248576.0,15278393.0,17944788.0,19906648.0,27500244.0,61922184.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,66802430.0,42405550.0,50161036.0,67370820.0,74594744.0,193125310.0
臺北市大同區華亭街１號五樓,25.0521848544961,121.513285503673,32468226.0,24200514.0,32654170.0,34474420.0,38292470.0,78643470.0
臺北市內湖區內湖路二段１０３巷９２弄１２號二樓之２,25.0801273,121.5824405,13442819.0,13394932.0,13918142.0,16670485.0,17310046.0,37450616.0
臺北市中山區農安街１０之１號十樓,25.06484,121.52361,10516490.0,9615160.0,11623698.0,12602709.0,13833372.0,32717136.0
臺北市萬華區青年路３８號八樓,25.0255800061978,121.504430026517,21326836.0,17016506.0,18505908.0,19229744.0,28069446.0,58519944.0
臺北市士林區德行東路１０９巷６４弄２號二樓,25.1094300090845,121.528739976477,20484524.0,16699031.0,20640856.0,22259716.0,27486294.0,60305630.0
臺北市內湖區成功路四段４６號,25.08215898,121.592017,26981202.0,20721838.0,25529118.0,28016548.0,32695614.0,66068880.0
臺北市萬華區中華路二段５３８號九樓,25.0250799837639,121.508760033878,10776975.0,8252464.0,10212586.0,12012362.0,16914316.0,35015908.0
臺北市信義區基隆路一段１４１號,25.04306901,121.565851,18118468.0,16602199.0,18372264.0,20569524.0,23501036.0,47108004.0
臺北市信義區中坡南路１６２巷９號三樓,25.039330015443,121.583749987922,13508129.0,8764677.0,11975165.0,15776285.0,19494976.0,38144570.0
臺北市萬華區忠孝西路二段３８號七樓之５,25.048309,121.507863,11292601.0,9075746.0,10334624.0,12247953.0,14295757.0,37286400.0
臺北市文山區木柵路二段３號二樓,24.9887127026045,121.558901086082,6422522.0,3367601.8,5957255.0,7464949.5,10560308.0,21377744.0
臺北市士林區重慶北路四段４９巷１５弄６號,25.0813199975907,121.511850022484,14069478.0,10148604.0,13440127.0,16707856.0,17759148.0,36949620.0
臺北市北投區中和街４１號,25.13813698,121.502576,13293049.0,8028344.5,11225920.0,13563947.0,20033600.0,45136000.0
臺北市信義區永吉路１２０巷６１號五樓,25.0436500064301,121.570329974205,20741650.0,14399803.0,19067436.0,21532636.0,28239516.0,52813636.0
臺北市大安區光復南路６２０號十二樓,25.03203101,121.55727,31539288.0,21799592.0,26193160.0,33933080.0,44487028.0,88957470.0
臺北市大安區臥龍街１８８巷２號,25.01787402,121.551059,14156262.0,10171568.0,12939945.0,16154722.0,20397036.0,44189096.0
臺北市中山區民生東路三段８８巷２號十樓,25.0574000156752,121.542840013999,19952680.0,16933232.0,23000464.0,23236458.0,25713058.0,52669984.0
臺北市文山區興隆路三段３０４巷３２號四樓之１,24.995979985686,121.555259982848,17307240.0,13322036.0,13700218.0,16777920.0,21109754.0,51819596.0
臺北市大安區仁愛路四段３１４號,25.03733701,121.555269,48682790.0,29691610.0,35779824.0,47296890.0,53019836.0,184591730.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,50252200.0,40697256.0,46585560.0,63465756.0,100933620.0,156383920.0
臺北市北投區清江路２４５巷６號,25.1260100002987,121.501949989005,17585524.0,6833408.0,7846587.0,22037550.0,24659006.0,42682504.0
臺北市萬華區中華路二段５０４巷１３號十二樓,25.0254099792919,121.508059977325,10429934.0,8057952.5,8400075.0,11597212.0,15075070.0,44244760.0
臺北市大安區羅斯福路二段９３號十八樓之１,25.0251399981906,121.524120039085,14047624.0,10511616.0,12867905.0,15178707.0,15508666.0,44304376.0
臺北市大同區民權西路１５３號十樓之１１,25.06314501,121.516434,22137776.0,21819974.0,24552330.0,26597930.0,29607462.0,63015116.0
臺北市內湖區大湖山莊街２１９巷３４弄３號二樓之５,25.089410000988,121.59949002862,7703543.5,6236723.0,6290177.5,8110842.0,12585918.0,23421072.0
臺北市大安區金山南路二段１５９巷３９號五樓,25.02905799,121.527838,26823930.0,19490328.0,26165148.0,29475050.0,33701264.0,65687530.0
臺北市大安區通化街１０１巷３３弄１２號,25.0294599891777,121.555649992803,21525450.0,11737431.0,13377340.0,21036882.0,24773184.0,52067280.0
臺北市文山區興隆路四段２９巷４弄２號三樓,24.98998102,121.5604918,11164977.0,6811819.5,10172480.0,12792362.0,17665198.0,38235984.0
臺北市大同區重慶北路三段２９５巷７號二樓,25.0736899930396,121.514440030565,12467482.0,9425482.0,11777258.0,12607975.0,14752057.0,33080010.0
臺北市中正區連雲街５６號,25.03509699,121.53049,11185204.0,4273139.0,8288778.0,12146080.0,22871980.0,57135010.0
臺北市北投區大同街２３２號,25.13976139,121.4996509,26797900.0,21725166.0,25417418.0,27043700.0,36994260.0,95773330.0
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,32209166.0,21622644.0,25545922.0,36121230.0,41126670.0,118297660.0
臺北市北投區天母西路１１７巷４６號四樓,25.120889998563,121.524309973011,22046884.0,11747980.0,17406954.0,24717254.0,28245332.0,55821270.0
臺北市文山區羅斯福路六段３９巷３６號六樓,24.9981599929734,121.542259986299,20188840.0,15787934.0,16785410.0,17309386.0,21379416.0,71094410.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,30650196.0,17897718.0,26430034.0,30129402.0,45638010.0,79370420.0
臺北市文山區景豐街５２號三樓之２,25.00043601,121.545899,22196968.0,19115758.0,20256920.0,24552048.0,31665930.0,82199120.0
臺北市萬華區萬大路２７７巷４８號十一樓之１,25.0252300198307,121.502730008914,9788303.0,7539810.0,8223655.0,10828342.0,18396424.0,29180816.0
臺北市信義區吳興街２２０巷１１弄３號三樓,25.0277399807366,121.562140016613,22391680.0,18874144.0,21887584.0,25147712.0,30452538.0,71992840.0
臺北市士林區雨聲街１５巷２之１號,25.10126302,121.529153,5996476.5,2100030.0,5498652.5,5952876.5,12434923.0,28457688.0
臺北市中正區杭州南路一段１０１巷２６號三樓,25.0373600167396,121.526869973879,29770036.0,21784336.0,25602506.0,32378308.0,41290470.0,100775680.0
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.06658692,121.5261865,10985194.0,7459029.0,9608963.0,12630865.0,14797146.0,46933924.0
臺北市松山區民生東路五段１３８巷９號五樓之１,25.058069981196,121.56171002498,15926001.0,6236723.0,14516202.0,24630614.0,28603038.0,173481980.0
臺北市中山區錦州街３０巷１１號十樓之１７,25.0595200085358,121.524869967962,5475366.5,4042467.5,5952876.5,6197413.0,8926982.0,25275528.0
臺北市大安區延吉街１３１巷１２號四樓,25.04260101,121.554858,31828030.0,22565664.0,29372068.0,37631704.0,48952910.0,115507060.0
臺北市松山區光復南路６巷１７號,25.04765199,121.557229,27670662.0,19510860.0,26091490.0,28918848.0,39939876.0,47929680.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,13256008.0,7578428.0,12007139.0,14392224.0,17947080.0,51804772.0
臺北市北投區溫泉路３７巷３０號二樓之３,25.1364241376028,121.511903968359,13609012.0,12079105.0,13509314.0,13601875.0,15265547.0,33125912.0
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,19963912.0,13336247.0,16844872.0,19184426.0,23060028.0,69083270.0
臺北市文山區木新路二段１１１巷４號二樓,24.9840599973612,121.570059993104,10391888.0,6106646.0,9043985.0,11262250.0,14002763.0,27459464.0
臺北市士林區中山北路五段８１１巷２５號七樓,25.1006800146311,121.524179969693,24157854.0,16293852.0,18438436.0,22506560.0,31322572.0,87332770.0
臺北市大安區大安路一段１１６巷６號四樓,25.0397199834882,121.545820032035,27699440.0,18907004.0,27469000.0,31582932.0,38271956.0,98979870.0
臺北市信義區忠孝東路四段５５３巷２０之１號四樓,25.04313301,121.562898,21786248.0,14745924.0,23177896.0,28372004.0,31007410.0,71628100.0
臺北市大安區瑞安街２０８巷５７號,25.030461,121.540663,7372979.0,2026383.6,5500173.5,5952876.5,14229543.0,42553988.0
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,7840640.5,6002747.5,6236723.0,8526891.0,13754914.0,32149998.0
臺北市信義區松德路１８８號六樓,25.03525599,121.574313,37133456.0,26343016.0,33006524.0,38669290.0,43836268.0,132253060.0
臺北市中正區臨沂街７１巷１９弄９號,25.035682,121.530097,23455808.0,23318818.0,29845196.0,40888896.0,41615268.0,55232530.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,11803052.0,9157088.0,10459578.0,15475600.0,18608588.0,39781210.0
臺北市中山區錦州街４１６號,25.06010201,121.5419535,7203991.0,2348623.0,5957971.0,8605126.0,13762604.0,25478576.0
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,19046100.0,15341292.0,19148052.0,22020870.0,26112352.0,46338050.0
臺北市中山區中山北路一段９２號九樓之２,25.0493400194912,121.521129962765,30850490.0,20776850.0,27443914.0,33241232.0,41501050.0,83205020.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,8713688.0,5952876.5,6236723.0,9053270.0,10775660.0,20075524.0
臺北市士林區延平北路五段１６３巷１１號,25.0826300052379,121.509659998822,23412764.0,14487298.0,21602774.0,22952390.0,28181350.0,56426836.0
臺北市士林區天玉街３８巷１２號三樓之５,25.1205499866607,121.529340036926,7029685.5,4943949.5,5990543.5,6635134.0,14280005.0,33309268.0
臺北市大同區迪化街二段３０５號,25.073763,121.512631,10148294.0,7688175.0,9320737.0,11447353.0,13218968.0,26937956.0
臺北市信義區林口街１０巷２７號二樓,25.0373399839911,121.580269989362,11733514.0,9774218.0,11950910.0,14254969.0,17324248.0,32541384.0
臺北市文山區萬盛街９２號三樓,25.005618,121.540708,17831784.0,12531448.0,15810385.0,18658630.0,22475674.0,67778880.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,9906783.0,7221559.0,7529355.0,11041933.0,14973140.0,28922156.0
臺北市內湖區成功路二段４０６巷９號三樓,25.0708699855352,121.589369970183,10891540.0,7951037.0,9529877.0,12160568.0,15829998.0,29339480.0
臺北市文山區下崙路１１巷１３號四樓,24.9857100169108,121.559810015168,33299486.0,25559082.0,35134790.0,38488200.0,59886340.0,140378560.0
臺北市士林區忠誠路一段１６巷２３號,25.105726,121.52546,10735472.0,4847701.0,9491004.0,11398854.0,16225561.0,31465442.0
臺北市中山區德惠街３巷１６號四樓,25.0674500014016,121.523089987004,10039040.0,6966936.0,7256893.0,10779812.0,13162736.0,27900880.0
臺北市北投區永興路一段２之１８號七樓,25.13895669,121.4998551,12654472.0,9187441.0,10152380.0,12740885.0,15863548.0,37102588.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,10597072.0,9508398.0,9510702.0,11963590.0,13836168.0,30710060.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,9439677.0,8232396.0,8699100.0,10275109.0,11585318.0,26636666.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,18147556.0,6236723.0,14238720.0,42535812.0,192378980.0,813120500.0
臺北市中正區信義路二段２５９號十三樓之３,25.03388199,121.531611,25126808.0,19243980.0,22903892.0,26858538.0,29312184.0,50882296.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15657305.0,12175190.0,12823778.0,14836456.0,25847690.0,53801696.0
臺北市北投區復興四路２８號七樓,25.142491,121.500743,25799668.0,6236723.0,12866678.0,14773147.0,26755358.0,97963960.0
臺北市大安區信義路二段１９８巷４２號三樓,25.03018599,121.531359,16722553.0,17985804.0,18399336.0,22438068.0,25849516.0,73871940.0
臺北市松山區光復北路１９０巷３０號四樓,25.0543899904258,121.553949975201,37572464.0,26386364.0,31738370.0,40060730.0,49778464.0,119152280.0
臺北市內湖區成功路五段４５０巷６號八樓,25.0746899959979,121.607249994579,31901814.0,27218452.0,32075030.0,35984050.0,41880028.0,84096750.0
臺北市中山區雙城街１９巷８號七樓之１５,25.065328,121.524851,9996164.0,6768298.0,8060289.0,11037258.0,14109870.0,41451052.0
臺北市大安區和平東路一段１７７之２號,25.02651702,121.532223,29015812.0,19976176.0,24985012.0,31374950.0,32638416.0,98717240.0
臺北市大安區新生南路一段１３９巷９號,25.03672002,121.533525,26504496.0,19730910.0,24382692.0,30645870.0,34818176.0,81387570.0
