土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區東新街１６８巷１４號三樓,25.0460699876054,121.589789987351,20332906.0,9709314.0,14740694.0,19911204.0,22425532.0,30288546.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4328600.5,2973551.0,5194583.0,5704083.5,9286825.0,21859172.0
臺北市內湖區麗山街３３８巷９號三樓,25.0824399874929,121.573479977238,21709508.0,13161832.0,17337240.0,21987252.0,24311642.0,32866118.0
臺北市文山區萬美街二段２巷７號五樓之１,25.00352258,121.5629436,17098884.0,13457673.0,16261531.0,17010762.0,20433872.0,39762390.0
臺北市松山區南京東路三段３０３巷６弄８號,25.05232498,121.547423,20516940.0,10809337.0,16147175.0,20693756.0,26239214.0,35218524.0
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587,121.592109,31553910.0,13816443.0,21615716.0,29416078.0,38068176.0,57864868.0
臺北市文山區景文街３號,24.99354898,121.541404,14725688.0,11184437.0,14028212.0,14935518.0,18464586.0,29141102.0
臺北市中山區林森北路５３６號,25.063898,121.525544,11853023.0,7411421.5,8570132.0,12150089.0,15189770.0,21896812.0
臺北市士林區通河街３２５巷２之１號,25.08151278,121.5177658,3377540.2,2050055.0,3280578.0,4094259.5,6650401.5,16471931.0
臺北市文山區羅斯福路六段３９巷４６號,24.998096,121.5424305,18972136.0,13668610.0,19184098.0,19943436.0,25982980.0,39967996.0
臺北市南港區研究院路二段７０巷３７弄１２號七樓,25.0458800117699,121.613610015071,22133342.0,14925466.0,21031706.0,23098900.0,28216040.0,52224428.0
臺北市內湖區內湖路三段６０巷３３號,25.08846221,121.5930694,42252076.0,19746120.0,36639360.0,48965516.0,58372570.0,102725090.0
臺北市北投區三合街二段４２２號七樓,25.1266899821938,121.502679968953,12364185.0,9082223.0,12017976.0,13134522.0,14834051.0,27320344.0
臺北市中正區廈門街１１３巷１號,25.02351802,121.517676,17802492.0,11000311.0,14047276.0,17706486.0,21864844.0,34777028.0
臺北市北投區榮華一路１０號七樓,25.1116600144243,121.52345996421,28706444.0,15267178.0,21468376.0,28314808.0,37297284.0,55534116.0
臺北市信義區虎林街２３２巷２１號,25.03637401,121.576874,17595254.0,11307322.0,14046204.0,18443924.0,22137860.0,30732796.0
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,26537628.0,15798417.0,21375136.0,26732200.0,29182874.0,43624492.0
臺北市萬華區康定路１６６號十三樓之２,25.039449,121.501804,27380336.0,15285797.0,27223384.0,28020876.0,34006750.0,59694064.0
臺北市內湖區文德路６６巷１２弄１號四樓,25.0774199818622,121.581419986478,25716736.0,17213776.0,24092100.0,27066044.0,29925340.0,52158130.0
臺北市信義區永吉路１８５之１號五樓,25.04578002,121.572279,35481890.0,21338880.0,30009536.0,37150176.0,42500536.0,79054940.0
臺北市文山區忠順街一段１６號十二樓,24.9838600051514,121.558409985881,39751320.0,15712411.0,29459874.0,42783084.0,51420452.0,70823320.0
臺北市文山區和平東路四段６５巷２７弄１６之２號,25.007905,121.566944,27705836.0,15833561.0,27015652.0,29680172.0,30509572.0,58171950.0
臺北市中正區晉江街１７３號二樓之２,25.02117599,121.526799,14193221.0,5787675.0,10085735.0,13244786.0,16648337.0,23670140.0
臺北市信義區和平東路三段３９１巷８弄２４號四樓,25.020438,121.557443,1895551.5,2471237.8,4214435.5,4710240.0,9081252.0,17302156.0
臺北市中山區中原街２２號三樓之１１,25.0567399827096,121.528779958155,7997838.0,4880660.0,6453152.5,7304469.0,9764230.0,20823188.0
臺北市大安區安和路二段３５巷１６號九樓之２,25.0316500128394,121.553089991935,22868924.0,11886779.0,17248120.0,22363212.0,29407664.0,40112720.0
臺北市北投區天母北路１０５巷１５弄１號十一樓之２,25.124068,121.527441,10556019.0,5611212.0,6432194.5,10845353.0,12974792.0,24083554.0
臺北市中山區民權東路二段９２巷３號二樓,25.060949,121.531803,14994861.0,9586026.0,14279542.0,15378030.0,16805528.0,26069552.0
臺北市內湖區成功路四段３５８號四樓,25.0848699850425,121.600039965287,38237080.0,21370244.0,32551130.0,41615668.0,50458120.0,79548030.0
臺北市內湖區康寧路三段２１７巷９號,25.06848898,121.612548,16728710.0,9990636.0,13681704.0,16639068.0,18856728.0,28819072.0
臺北市信義區永吉路１２０巷２７弄８號三樓之２,25.0445399969092,121.570670028017,22802764.0,11035827.0,16638274.0,22913242.0,28520504.0,34276148.0
臺北市大安區安和路一段１１３號十樓,25.035128,121.552743,42937590.0,23745112.0,39655300.0,43266348.0,44337940.0,108651740.0
臺北市萬華區大理街１之１號,25.034589,121.503253,2705164.8,2207080.2,3613505.5,4403014.0,7241435.0,17261712.0
臺北市北投區榮華一路１０號二樓,25.1116600144243,121.52345996421,28632896.0,15315973.0,20751186.0,28254116.0,37119860.0,51702508.0
臺北市中山區新生北路二段３８號十四樓之６,25.0546600134367,121.527269958298,12799440.0,7835415.5,10649734.0,13599437.0,14976910.0,24960626.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,11219220.0,10249370.0,10765696.0,11868927.0,13337570.0,26459592.0
臺北市松山區寶清街８９巷２５號,25.05241702,121.568795,16023228.0,10366350.0,14116896.0,16560737.0,19721542.0,29428648.0
臺北市萬華區寶興街１７７號二樓,25.023230013914,121.495660041224,8046173.0,7290981.0,8206967.0,9069257.0,10642586.0,16301872.0
臺北市中山區伊通街１２９號十一樓之２,25.0543800159611,121.534939986437,10487865.0,6857229.5,9286046.0,10639602.0,13309667.0,23605666.0
臺北市中山區林森北路１５９巷４６號二樓,25.051380007086,121.526650032739,13142968.0,10613841.0,12495932.0,14242440.0,14686054.0,22960796.0
臺北市士林區雨農路７６號,25.09962239,121.5335532,14957241.0,6984652.0,9322764.0,14408100.0,18264370.0,30159760.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9033451.0,5361854.0,6843960.5,9396600.0,12708048.0,19096772.0
臺北市萬華區康定路１０５號十二樓之８,25.039469993226,121.502059959575,17919340.0,9747297.0,14259674.0,17571508.0,21296716.0,26165098.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34481256.0,18684948.0,26425900.0,34308132.0,37172216.0,68904040.0
臺北市萬華區桂林路２１４號四樓,25.0385100138553,121.496650027808,6451146.5,4606040.0,5461661.0,6814854.0,8997615.0,11984350.0
臺北市中山區農安街１１９號,25.06492298,121.529665,12003132.0,7546651.0,11487774.0,13432618.0,15851782.0,21461742.0
臺北市北投區中和街新建巷１０號,25.1402500156035,121.500920020743,7556770.0,5962302.0,6590145.0,7466943.0,9269288.0,14915022.0
臺北市南港區研究院路二段１８２巷７９弄１４號,25.03702998,121.613808,14396947.0,9331855.0,12267428.0,15536555.0,19152546.0,30726992.0
臺北市大安區忠孝東路三段２５１巷９弄１０之３號,25.0432200147972,121.542129982981,7673803.0,4821830.0,7079464.0,7275200.5,10344426.0,20844566.0
臺北市文山區汀州路四段１５８號,25.0047835,121.5352857,16769538.0,14158909.0,16852906.0,17742728.0,20644202.0,38197424.0
臺北市內湖區康寧路三段５６巷１５８號五樓,25.06725001,121.608725,49724092.0,21503784.0,36936584.0,54681376.0,75326630.0,106430380.0
臺北市萬華區國興路１巷８號十二樓之２,25.0234533623791,121.508505700339,9956584.0,8137541.0,10736598.0,11432646.0,12668262.0,22391466.0
臺北市內湖區內湖路二段１７９巷３弄３號,25.08190049,121.5876535,16957732.0,7211896.0,12686204.0,17143722.0,20659840.0,28796490.0
臺北市中正區羅斯福路四段５０號十樓之１,25.0148999947193,121.533689993217,19616048.0,13501792.0,17970098.0,20098666.0,23727908.0,44023536.0
臺北市萬華區中華路二段４８４巷８號十樓之２,25.026657,121.506697,20250236.0,15106069.0,16992278.0,20283828.0,21608626.0,45981216.0
臺北市中山區長安東路二段６７號,25.04855602,121.533981,2615130.5,3933399.0,5289430.0,5851114.0,8837742.0,24939688.0
臺北市北投區自強街５巷１０２弄２６號二樓,25.1124899904767,121.511750026379,12050732.0,8489202.0,9972664.0,12194758.0,13869037.0,21268504.0
臺北市松山區延壽街３３０巷８弄５號,25.05568998,121.55953,42748988.0,19389032.0,29406430.0,47629400.0,59905870.0,80888936.0
臺北市內湖區南京東路六段１６０號,25.05556601,121.579395,51569650.0,22188164.0,40046136.0,53754308.0,74902700.0,134211530.0
臺北市萬華區康定路１６６號,25.039449,121.501804,25216444.0,13068028.0,22547036.0,23982660.0,29868660.0,42251670.0
臺北市南港區舊莊街一段２９０巷１弄５號四樓,25.03682999,121.623836,10372343.0,7121311.5,9337339.0,11322407.0,13833372.0,19266200.0
臺北市南港區重陽路１號九樓,25.0555399875415,121.596010030059,35475188.0,16097113.0,32709150.0,37562932.0,42879400.0,68361570.0
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113,121.527069,29959092.0,17719258.0,24723714.0,29782190.0,35406036.0,54350616.0
臺北市萬華區萬大路５３６號,25.01859679,121.496609,13663032.0,7242470.5,10513180.0,15104456.0,17736096.0,21631720.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,58586056.0,15714899.0,35383084.0,60363056.0,80498160.0,103895944.0
臺北市中正區水源路３７之２號十二樓之１,25.0186032,121.5239452,49241336.0,19594024.0,33072756.0,48347350.0,56836864.0,83969170.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,30365364.0,14730548.0,27530734.0,29350396.0,35038556.0,50586188.0
臺北市松山區光復南路５７巷２５號六樓,25.0459699915005,121.559029995258,24864736.0,15708636.0,20974660.0,25988530.0,30224662.0,50018400.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,10575850.0,6663022.0,10095936.0,10158636.0,12280562.0,22950900.0
臺北市文山區景興路１５３巷１９號十一樓之５,24.99400001,121.546,15888257.0,11434108.0,13607818.0,16522781.0,18978724.0,37682124.0
臺北市內湖區成功路二段３１２巷４３號三樓,25.06729401,121.588554,18249222.0,12596341.0,16700018.0,18150360.0,21885372.0,32286668.0
臺北市大同區環河北路一段７３號十樓之３,25.052817,121.507484,9742557.0,6560197.0,8870048.0,9607736.0,11599558.0,21206124.0
臺北市大安區仁愛路四段３００巷２５弄１１號二樓,25.0358899985607,121.554980027282,34516068.0,20402560.0,29266878.0,34974390.0,41270000.0,59455216.0
臺北市萬華區康定路１０５號十一樓之１６,25.0392682,121.5020232,20197776.0,11882042.0,15736585.0,20400576.0,25271574.0,36471184.0
臺北市中山區松江路１６４巷６３號三樓之２,25.0557100144474,121.530560022933,15896715.0,8196986.0,12016922.0,15751269.0,19538232.0,25119572.0
臺北市松山區光復北路２３０巷３號十六樓,25.0559600047096,121.554249963516,35805424.0,19161460.0,31650472.0,34214944.0,45564690.0,65067036.0
臺北市南港區重陽路３９巷１００號七樓,25.05737089,121.5942176,33298596.0,18737982.0,30242480.0,34166036.0,42190468.0,84468740.0
臺北市文山區指南路三段７３號七樓,24.98292299,121.580295,12108608.0,7288631.5,10228201.0,11257203.0,14272708.0,25974754.0
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21627676.0,11913335.0,16234198.0,21262460.0,25944550.0,34032640.0
臺北市內湖區新明路３８０巷６弄１０號三樓,25.0553899933842,121.579890037691,14684010.0,8490999.0,11295487.0,14329991.0,16425749.0,26042616.0
臺北市松山區民權東路三段１０６巷３弄４４號,25.061137,121.548668,29835920.0,17291732.0,25625468.0,31187962.0,37765590.0,62249852.0
臺北市士林區葫蘆街１３５巷１１號五樓,25.084799996151,121.50795998122,12982318.0,8770681.0,11022238.0,12972318.0,14624726.0,23041872.0
臺北市文山區興隆路二段２１７巷８之４號二樓,25.00218188,121.5493808,18144094.0,14049259.0,17600456.0,19864622.0,23343650.0,48693936.0
臺北市北投區崇仁路一段１６６巷８號三樓,25.1228200155882,121.502219970106,21400182.0,14118350.0,22658176.0,22877128.0,27796560.0,46577830.0
臺北市內湖區麗山街７２號二樓,25.0826900196647,121.579010021677,17641662.0,9988388.0,14294203.0,17614360.0,19488322.0,30239712.0
臺北市北投區珠海路１１號二樓,25.1418900187788,121.506029964195,12174818.0,9156441.0,10536949.0,12629708.0,15098206.0,24018734.0
臺北市萬華區萬大路１４７號四樓,25.028736,121.5007,6460745.0,3061079.5,4651805.0,5756650.0,8239096.0,14225744.0
臺北市中正區博愛路７７號十五樓,25.0436199992167,121.511609964777,109852010.0,21181544.0,47087704.0,84715600.0,134305250.0,189405820.0
臺北市中山區德惠街１６號,25.06659999,121.524068,8275453.5,4650811.0,5248923.0,8438101.0,10004346.0,15085166.0
臺北市松山區東興路９號七樓,25.0503999949668,121.565539967998,30072678.0,17571508.0,25451862.0,30422292.0,36447190.0,58935290.0
臺北市北投區公路２９２巷１５號,25.13289,121.50253,16975790.0,9267202.0,13870968.0,16876870.0,22844860.0,39227104.0
臺北市信義區虎林街１３２巷８６號三樓,25.04046099,121.57416,18976370.0,11944028.0,16010397.0,19625256.0,23370914.0,35666308.0
臺北市中正區水源路７７號,25.02114699,121.519977,34113812.0,16361899.0,26538944.0,34785916.0,42595404.0,49762136.0
臺北市文山區和平東路四段２９５巷７號七樓,25.001249981579,121.573089967283,27721216.0,14934094.0,26798360.0,28818358.0,34309704.0,54065664.0
臺北市北投區稻香路１８６號,25.14401267,121.4879366,19701766.0,12892718.0,15669973.0,18672480.0,21675994.0,29229278.0
臺北市中正區廈門街７１巷１２之４號,25.02474802,121.518696,13495150.0,8725463.0,10724195.0,14595605.0,17174650.0,27100084.0
臺北市萬華區萬大路８５巷２０弄１４號,25.0300600077166,121.501770029544,8553254.0,6478860.0,8236464.0,8816974.0,11387814.0,18507744.0
臺北市中正區中華路二段４１５號六樓之１,25.0257699820333,121.508419980066,21808366.0,12820966.0,20990068.0,21902576.0,25077922.0,46110410.0
臺北市信義區信義路五段１０９號,25.03299354,121.5665155,26849626.0,15083324.0,19119478.0,26639562.0,31291758.0,61756820.0
臺北市大安區忠孝東路四段１４８號十樓之３,25.04129398,121.549941,19960980.0,10630109.0,17890074.0,22125280.0,27607244.0,41011132.0
臺北市大安區通化街１７６巷１０號六樓,25.02775498,121.552756,32846566.0,19737120.0,28657700.0,32555850.0,35027732.0,67004820.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,29044162.0,16355128.0,24491012.0,30702680.0,34273730.0,51412800.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18525826.0,14088088.0,16781888.0,20131354.0,23579208.0,44143776.0
臺北市士林區德行東路２８４巷７號五樓,25.10976399,121.536346,17964272.0,12459542.0,16291459.0,18912738.0,21219798.0,34683228.0
臺北市士林區美崙街６２巷２０號五樓,25.0976499985427,121.522720009798,17193660.0,10554428.0,14791699.0,18508556.0,20642194.0,32743544.0
臺北市信義區信義路五段１１７號,25.03334999,121.5739149,11442551.0,5183597.0,7897118.0,10258601.0,16395450.0,23848052.0
臺北市松山區延壽街３３０巷８弄８號八樓之１,25.0559299974963,121.559269969146,46726788.0,21442716.0,37063476.0,47131012.0,61412770.0,92488960.0
臺北市士林區福港街２６４號四樓,25.0836600154097,121.51753001917,15378499.0,7035285.5,12178558.0,15296063.0,16612842.0,26801020.0
臺北市中山區農安街２５７號三樓,25.0647799880546,121.535390010819,20815880.0,14317369.0,18382252.0,20429546.0,23317128.0,44633470.0
臺北市萬華區長順街４３號四樓,25.03088102,121.491843,10117738.0,7494695.5,8337750.0,10577140.0,12281780.0,19093056.0
臺北市士林區延平北路六段２５８巷３６弄３號三樓,25.0907200086353,121.50397002767,3563374.5,2686422.8,3057820.2,3800731.5,6274361.0,12576656.0
臺北市文山區秀明路二段５號,24.99203898,121.574446,36967456.0,18137002.0,32969338.0,41331840.0,43835680.0,80571120.0
臺北市萬華區萬大路４８６巷３７弄６８號,25.01982801,121.495762,6949841.5,3879129.5,5135396.5,7101562.0,9274151.0,15749587.0
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,15846341.0,6640122.0,10922099.0,14887055.0,19790122.0,24505032.0
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5159937.5,3923321.2,4833953.0,5623544.0,7645496.5,17244204.0
臺北市中正區羅斯福路三段２４４巷９弄３號五樓之２,25.0176477433969,121.529939374438,24253516.0,11685317.0,17304698.0,24905936.0,32345778.0,38344876.0
臺北市北投區中央北路二段４２巷１１弄１６號,25.13780602,121.494943,14757094.0,12632142.0,13810804.0,15166466.0,17359906.0,34514420.0
臺北市萬華區萬大路６２８號,25.01694979,121.4955557,16605398.0,9441334.0,12446432.0,17654756.0,22150108.0,27874604.0
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5814745.0,3370747.5,3423581.0,5746864.5,7413217.0,13708765.0
臺北市內湖區康寧路一段１４１號五樓,25.0793300080482,121.594099961964,14573768.0,9473623.0,12135244.0,15124203.0,16151364.0,24168316.0
臺北市信義區林口街１０巷８號四樓,25.0369799812497,121.579760034373,17714460.0,11358941.0,15073259.0,17819580.0,19981434.0,30980394.0
臺北市北投區中山路４７號七樓之２,25.13876298,121.511686,4767745.0,2320273.5,3056797.0,5122937.5,6241560.0,17040834.0
臺北市北投區中央北路二段３８１號二樓,25.13821598,121.487209,15120194.0,9323191.0,13316244.0,16595867.0,20343496.0,24804484.0
臺北市大同區民生西路３２３號十樓之３,25.05704701,121.511926,10902742.0,8206168.5,10934397.0,11758135.0,13427085.0,24599956.0
臺北市內湖區環山路一段６９號,25.08628598,121.568468,15163515.0,9408508.0,12904650.0,15582348.0,17788880.0,25912998.0
臺北市北投區泉源路５０號七樓之３,25.1409900119253,121.509399992185,21822680.0,14388190.0,24191008.0,24805524.0,28789516.0,59089604.0
臺北市信義區林口街５２巷３２號,25.03862899,121.580569,17826412.0,11719669.0,14990286.0,17909192.0,21452002.0,30219474.0
臺北市南港區三重路４１巷３７號五樓之１,25.0607300200782,121.612839969626,50893652.0,22492956.0,42063996.0,54288244.0,70140136.0,100512120.0
臺北市中山區新生北路一段９０號十三樓之１,25.04776401,121.529611,19848526.0,14373214.0,17903284.0,21405122.0,25069600.0,52194852.0
臺北市內湖區民權東路六段１２３巷３４弄２３號十樓之５,25.0705099827938,121.592200035971,33611264.0,16166928.0,29192840.0,33713350.0,40458416.0,59044200.0
臺北市內湖區內湖路三段７２巷２５號三樓,25.0868399837459,121.591569968309,14672447.0,9811368.0,12819254.0,15204524.0,17037290.0,25445456.0
臺北市文山區羅斯福路五段１９２巷５弄１０號,25.00321202,121.53786,4021680.0,2288321.5,4432378.5,4741676.5,9619728.0,21049204.0
臺北市文山區福興路１０８之４號四樓,25.006668,121.549188,15531311.0,11732708.0,13627454.0,16341938.0,20406880.0,31632488.0
臺北市士林區中山北路六段７２８巷６號,25.11456501,121.528173,14969314.0,9164513.0,12958198.0,16204994.0,17257300.0,24860136.0
臺北市萬華區長沙街二段９３號十一樓之１,25.0405000033977,121.504479982659,19776802.0,11794523.0,18362908.0,18939740.0,22588014.0,39365164.0
臺北市松山區延壽街１１號,25.057411,121.568607,4297836.5,2779362.0,4569354.5,5320432.5,10408749.0,22529066.0
臺北市南港區東新街１４６號,25.04641591,121.5896764,38817156.0,17173700.0,28698288.0,43605440.0,50179024.0,96928900.0
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991,121.497976,12615288.0,10240909.0,12497148.0,13280682.0,15263101.0,27161044.0
臺北市大安區安和路二段２０３號九樓,25.0264199986246,121.550130006648,21006810.0,13209214.0,17283324.0,21749256.0,24436420.0,46831804.0
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,7946412.5,5041830.5,5198686.5,7221958.5,9997365.0,15876443.0
臺北市北投區石牌路二段３１５巷３７號,25.12397068,121.5220981,57411270.0,21615264.0,39895184.0,58185268.0,74032600.0,95021860.0
臺北市北投區榮華一路８號十樓,25.1122799818927,121.524019959161,41502948.0,19370476.0,31635866.0,40462428.0,52166090.0,88266540.0
臺北市中正區中華路二段３１１巷４１號,25.02908498,121.506685,4963891.5,2871606.0,4422279.0,4956729.5,6913279.0,12913834.0
臺北市文山區辛亥路四段７７巷８０號二樓,25.00854932,121.5604902,23307256.0,16285897.0,23992132.0,24533840.0,27800376.0,52234292.0
臺北市萬華區成都路１０８號,25.043628,121.501916,6457726.5,3513289.0,4679556.5,6635229.0,7441479.0,16713593.0
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,26455554.0,16270466.0,21069770.0,27177988.0,30358472.0,45194064.0
臺北市信義區基隆路一段３６４巷２０號,25.03514602,121.559255,17530134.0,12754160.0,15915767.0,18817134.0,22253008.0,37310588.0
臺北市中山區通北街１２３號五樓,25.0837999931927,121.538189985574,42323136.0,21384678.0,32849072.0,46496524.0,65944744.0,105314904.0
臺北市信義區和平東路三段３１９號,25.02133499,121.556098,30841018.0,16300504.0,21468620.0,31073600.0,33854988.0,52617970.0
臺北市文山區羅斯福路五段１７６巷３弄１號,25.00406999,121.538125,15632329.0,10367240.0,13108394.0,15273673.0,18595460.0,33056674.0
臺北市中正區臨沂街５０之４號,25.03627301,121.528399,22727948.0,13659905.0,17867294.0,23653800.0,28163564.0,37131260.0
臺北市北投區溫泉路６５巷１６號十樓之３,25.1359126321673,121.504417956576,6164057.0,5205245.0,5681667.0,6297074.0,8085233.0,15796790.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,25804440.0,14734201.0,21025610.0,27514986.0,36102570.0,76668730.0
臺北市北投區磺港路１３６號十三樓,25.12934499,121.50251,42606780.0,17778196.0,38676000.0,45813744.0,52971620.0,89814010.0
臺北市信義區和平東路三段４３５巷１號,25.01916999,121.55845,15326873.0,11104598.0,13871868.0,15652140.0,17834880.0,27823716.0
臺北市中正區三元街２１７號四樓,25.027650001006,121.513369996805,9607827.0,6993677.0,8156631.0,9841150.0,11420268.0,20666342.0
臺北市文山區育英街１７巷５弄１２號四樓,24.9901900184295,121.539109983267,16386446.0,10047583.0,13130414.0,16633642.0,18471948.0,26369408.0
臺北市松山區復興北路３１３巷８號六樓,25.0588600174798,121.545079993804,35145450.0,21631100.0,31685144.0,36774624.0,42754616.0,75876610.0
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,16978444.0,11583617.0,15748535.0,18329632.0,19259072.0,35102240.0
臺北市松山區南京東路三段３３５巷２３號三樓之１４,25.0534300110552,121.547630020207,7435903.0,5274886.5,6928076.5,7186692.0,9981170.0,23544782.0
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,35665900.0,17375276.0,28496470.0,35262890.0,44354600.0,57001560.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,14733863.0,8073875.5,10778538.0,14388382.0,16758474.0,29054688.0
臺北市內湖區康寧路一段２５３之３號二樓,25.0787299895094,121.59783996716,18710662.0,11977061.0,15840841.0,19219036.0,21781344.0,31056062.0
臺北市內湖區安康路３５０號六樓之２,25.0659299851702,121.61217997857,14870425.0,9018336.0,13568579.0,15724404.0,18276568.0,27434180.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,6859754.0,3766794.0,4652088.5,6625516.5,8290501.5,13725955.0
臺北市中山區新生北路三段２６號十一樓之１１,25.0637099962047,121.527399961617,12285903.0,7516871.0,11512428.0,12087287.0,15141868.0,20613826.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,21994970.0,10347583.0,15044450.0,21642532.0,22508536.0,30361540.0
臺北市士林區仰德大道一段９１巷７弄７號,25.10779298,121.538663,8739204.0,4129343.5,6400778.5,9696952.0,12738164.0,22124604.0
臺北市中山區吉林路２號六樓之１,25.0573100637638,121.530263268496,62925756.0,22351058.0,35092732.0,57701864.0,88160880.0,112389740.0
臺北市士林區社子街６３巷１５號二樓,25.0880400208235,121.506969994636,16247518.0,7951097.5,15119761.0,18079736.0,20345320.0,29645774.0
臺北市萬華區環河南路二段２５號,25.039126,121.497685,20327516.0,11011710.0,17742390.0,20646800.0,25327598.0,31886666.0
臺北市中正區泉州街９５號七樓,25.0268299994184,121.514310027247,16564243.0,10806162.0,14506570.0,17382172.0,18661940.0,38504940.0
臺北市中山區長安東路二段１１３號,25.04868409,121.5353812,49328664.0,18017290.0,32819512.0,61814564.0,67198850.0,96399010.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,92979440.0,19639260.0,33841172.0,92307260.0,133941980.0,172021660.0
臺北市文山區仙岩路１６巷７０之８號三樓,24.9962300178577,121.550230002753,6881613.0,3812315.5,5479117.0,5863241.0,9729094.0,15597453.0
臺北市信義區中坡南路８６號,25.04124201,121.585142,22231118.0,12595860.0,15381491.0,22868008.0,25049000.0,39153104.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,61653836.0,20820764.0,34046468.0,73266590.0,99900700.0,114558350.0
臺北市南港區研究院路二段１８２巷７７號五樓,25.03674801,121.614073,16507188.0,11000479.0,15080937.0,17206520.0,19987686.0,35099560.0
臺北市萬華區貴陽街二段９６巷１２號四樓,25.0393099826944,121.503169975012,15269187.0,9229471.0,13542568.0,14965860.0,16481548.0,25515148.0
臺北市北投區大業路２８０巷２３號四樓,25.127650003474,121.499410020886,12232218.0,8873796.0,10277520.0,12340366.0,14613182.0,22859418.0
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,13169592.0,8524606.0,11818979.0,13734230.0,15110420.0,24230536.0
臺北市中山區林森北路５７５號六樓之１４,25.06507801,121.525813,9079244.0,4708596.0,5390016.0,8585912.0,10367497.0,16091863.0
臺北市士林區磺溪街２１巷１６號,25.10626701,121.522501,18548312.0,10989134.0,15529090.0,20478078.0,23465652.0,35190860.0
臺北市內湖區港華街５１巷６號三樓,25.0833200035073,121.57556003033,12151155.0,6287245.0,8722884.0,11891586.0,15064981.0,21901324.0
臺北市文山區辛亥路四段２１巷１４號十二樓之１,25.0086600030813,121.558950031902,10027175.0,6666937.0,9225018.0,9732194.0,11323508.0,20605492.0
臺北市萬華區國興路６號四樓,25.0258400128343,121.506930012958,11701599.0,8616114.0,11876060.0,12588175.0,12825515.0,22920540.0
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,21794810.0,11091664.0,16697597.0,19842546.0,24884426.0,31595946.0
臺北市信義區信義路五段１０１號十八樓,25.03299354,121.5665155,79676800.0,19930392.0,40837144.0,88261496.0,127432984.0,178351280.0
臺北市中山區雙城街１３巷９號四樓之５,25.06417201,121.52485,36024908.0,17749634.0,30249748.0,39555812.0,46306240.0,60365936.0
臺北市萬華區康定路１０３號九樓之１,25.0394800096003,121.502019977897,12728328.0,8182942.5,11268718.0,12320916.0,15605368.0,18815412.0
臺北市大同區承德路三段２９７之１號,25.075453,121.520469,11172518.0,6701641.0,7934054.5,11539997.0,14118323.0,17890620.0
臺北市萬華區寶興街６８巷２９號四樓,25.0259200181001,121.493519973705,13258030.0,8539317.0,11206410.0,13322340.0,17522544.0,19964672.0
臺北市大安區新生南路一段１６５巷３１之９號,25.03424149,121.535263,19879480.0,12999762.0,16704860.0,20670088.0,24795592.0,40414296.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,26315748.0,14170472.0,18493134.0,24705000.0,31264614.0,46355550.0
臺北市南港區東新街８０巷１０弄１６號,25.04532702,121.586754,26925936.0,16454410.0,21177668.0,27972976.0,31167564.0,62873570.0
臺北市北投區懷德街１４巷２號四樓,25.11150298,121.519608,17169114.0,10431545.0,14814993.0,18209968.0,19915230.0,30385062.0
臺北市士林區延平北路五段２８５巷８９號二樓,25.08437738,121.5069839,14391895.0,8775785.0,11977130.0,14767766.0,17111282.0,22457162.0
臺北市北投區清江路２１７號,25.127024,121.501836,14741031.0,9881570.0,11737162.0,14954817.0,18890782.0,28440488.0
