土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區政大一街２６９號四樓,24.9867899832254,121.584829996147,25385828.0,14926064.0,23979322.0,25049192.0,34512644.0,55518760.0
臺北市中山區農安街６號,25.06485798,121.523225,16475639.0,7953858.0,11911495.0,15818559.0,15913794.0,29122766.0
臺北市南港區經貿二路２４５號十一樓之１,25.0610800064453,121.61440998391,28802092.0,18607808.0,25504296.0,26525836.0,35200390.0,49788056.0
臺北市信義區松山路４８２巷２４號十三樓,25.0387400132784,121.577690039565,223052460.0,4685616.5,21077326.0,23063592.0,87790050.0,354802140.0
臺北市內湖區康寧路三段１８７號五樓之２,25.0699400133779,121.611940004682,18707878.0,12026713.0,16722936.0,22034650.0,25059752.0,30505382.0
臺北市大同區迪化街二段２５４巷９號,25.0701599964267,121.511169998679,15703932.0,9828825.0,14763513.0,18582838.0,18954232.0,23492880.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,9149877.0,4974407.0,7571825.0,10015534.0,10444865.0,14431753.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10290015.0,5492290.0,9492108.0,9707241.0,14463222.0,20629914.0
臺北市萬華區漢口街二段５１號六樓之３,25.0458500045565,121.506430032433,11083036.0,5506970.5,6996118.0,11340237.0,13726164.0,14498659.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,11155611.0,5465663.0,7608365.0,9970077.0,12788386.0,17774670.0
臺北市大同區南京西路５７號十八樓之１,25.05304398,121.519385,23506506.0,10148256.0,16395325.0,17784470.0,18949822.0,21745936.0
臺北市南港區東新街１４２號十二樓,25.04641549,121.5895338,40609948.0,28738712.0,38808420.0,46164704.0,47350416.0,87512024.0
臺北市大安區泰順街５０巷１３號三樓,25.0231800158616,121.530500008506,23245944.0,12141216.0,22001976.0,28197696.0,30385872.0,39563656.0
臺北市北投區致遠一路二段７０巷１弄４號,25.112535,121.513937,13700453.0,7195731.0,10362712.0,13837224.0,15936636.0,19434016.0
臺北市文山區景福街３巷１７號,24.99885401,121.539635,15530186.0,10945560.0,14152105.0,16082750.0,20697190.0,26053646.0
臺北市萬華區長順街１０７巷８號二樓,25.032570010532,121.489439998516,12187132.0,8598662.0,10244132.0,12043861.0,16142186.0,18372264.0
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,26190512.0,14593267.0,21406674.0,27833378.0,30447660.0,38382120.0
臺北市中山區民族東路２７４號五樓,25.0680099963527,121.535639959171,14931588.0,8315872.5,12931384.0,16454096.0,18798194.0,20031538.0
臺北市內湖區康樂街１８６巷３２之３號,25.0771199935475,121.62030003109,15728333.0,8848714.0,11455304.0,13276250.0,19269984.0,21072140.0
臺北市大安區光復南路２０２號,25.04194999,121.55749,21414596.0,11928478.0,17513324.0,25412086.0,26644594.0,30406454.0
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,24647484.0,17124702.0,22726388.0,28212866.0,29152054.0,35635776.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,17161748.0,8393917.0,12876032.0,16260012.0,21006650.0,24317532.0
臺北市文山區辛亥路七段５巷４弄１４號四樓,24.98701001,121.553283,13139985.0,8368483.5,11981836.0,13225449.0,15253643.0,21602940.0
臺北市內湖區康寧路一段１１２號四樓,25.07944199,121.593292,17828690.0,11544400.0,16530661.0,17705440.0,22824520.0,28885606.0
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,17161420.0,9383597.0,14185318.0,16677418.0,20330114.0,24090952.0
臺北市大安區光復南路６００之１號,25.032755,121.55728,15478995.0,4553142.5,6686664.0,12836650.0,19549154.0,19644692.0
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,13069050.0,8845103.0,10286561.0,14288724.0,17299088.0,18430208.0
臺北市內湖區內湖路二段２６３巷３０弄１２號五樓,25.0830299896575,121.589269974078,16046808.0,9322302.0,14504772.0,15661756.0,20627040.0,24159790.0
臺北市北投區懷德街１１巷１弄１１號,25.11123799,121.518781,14641416.0,9066680.0,11569728.0,14840192.0,16236334.0,23171532.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,17958106.0,11417218.0,18193372.0,19397392.0,25548554.0,33235652.0
臺北市中正區廈門街７１巷１２之３號三樓,25.02474802,121.518696,13538927.0,6622705.0,11101442.0,15398194.0,17254930.0,19040580.0
臺北市北投區中央北路四段５３０號,25.1284913,121.4679756,26830428.0,16117266.0,23128834.0,27259600.0,31552104.0,47052776.0
臺北市大安區大安路一段２０２號二樓之１１,25.03499502,121.545865,16636656.0,8635396.0,13685879.0,18260086.0,20882530.0,25328660.0
臺北市信義區忠孝東路五段５０７號,25.04155499,121.578691,16211641.0,9715835.0,14826272.0,19791972.0,21984024.0,26011094.0
臺北市內湖區民權東路六段９０巷１５弄１７號二樓,25.0679200166221,121.586809969315,15255185.0,11506458.0,13498496.0,16539965.0,20621770.0,23428534.0
臺北市松山區南京東路四段１３３巷９弄３０號,25.0531700044187,121.556249969432,23311302.0,5345761.0,24451480.0,27259236.0,31322512.0,53414276.0
臺北市大安區復興南路二段５５號,25.03099501,121.543789,15140453.0,6810124.0,14246462.0,18197294.0,21816396.0,23121380.0
臺北市中山區林森北路１００號,25.05052799,121.524801,15764163.0,8418127.0,12517496.0,15471292.0,17504574.0,22196332.0
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,17056800.0,10132454.0,13506248.0,19020796.0,20132006.0,25130640.0
臺北市中山區中山北路二段７７巷１２號七樓,25.05738602,121.524161,17658730.0,13526228.0,14261034.0,20630464.0,22164180.0,25253842.0
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,74110450.0,49061150.0,67839790.0,93251890.0,102282850.0,173677310.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19502526.0,14125461.0,17580258.0,20195310.0,23333944.0,29046710.0
臺北市南港區研究院路二段１５４號,25.03827398,121.616812,14150998.0,8034839.5,11882722.0,13266428.0,17096112.0,17418612.0
臺北市大安區嘉興街３２３巷３號十三樓,25.0223699887387,121.553429961928,49804584.0,41007532.0,44215908.0,47116000.0,66015092.0,129995220.0
臺北市中正區廈門街１２３巷１２號,25.022919,121.518233,23001298.0,5957653.0,22869144.0,26206404.0,31035100.0,51247250.0
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,13063642.0,8577940.0,12654834.0,14496115.0,18821658.0,22485880.0
臺北市中山區復興北路４３０巷３８號,25.06328411,121.5421633,23091014.0,12658890.0,19305080.0,29885868.0,32117516.0,36146044.0
臺北市中山區長安東路二段１６號,25.04839701,121.530637,11980237.0,7373014.5,8575846.0,11307408.0,14162096.0,17425524.0
臺北市大同區承德路三段９０巷２０號,25.066319995125,121.517309994212,26732556.0,12709599.0,22244776.0,29270284.0,33551248.0,41535496.0
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,144298060.0,4685616.5,25815764.0,39736010.0,411744930.0,618891600.0
臺北市中山區新生北路一段１０２巷１０號七樓之４,25.04871201,121.528544,11277555.0,7411690.0,7584530.5,10864670.0,13084988.0,16416635.0
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,9862703.0,4652532.5,6950570.5,11123316.0,14276819.0,15128531.0
臺北市中山區林森北路１２１號十樓之９,25.0507999793863,121.525299959595,9708592.0,5410359.0,5700554.0,9664675.0,12571044.0,14911438.0
臺北市文山區和平東路四段８８巷８號三樓,25.0051499973075,121.5672399856,14444173.0,7632915.0,12683590.0,15375742.0,20311432.0,23714470.0
臺北市中山區北安路４５８巷５號二樓,25.07931899,121.544648,13252089.0,8119262.5,9962131.0,11988740.0,15994708.0,18868096.0
臺北市中山區長安東路一段７５之１號,25.04851201,121.527865,9914628.0,4877747.0,6462063.5,9653953.0,13058784.0,15708336.0
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,20315268.0,14237117.0,18713696.0,20570386.0,24038120.0,29825450.0
臺北市中山區長安東路二段１６６號五樓,25.04821802,121.539741,24142746.0,15017157.0,20722630.0,29394204.0,29653296.0,35651276.0
臺北市士林區社正路７０號六樓,25.0888699968759,121.511019962612,17383630.0,10947294.0,14064649.0,20402056.0,21409410.0,25055452.0
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,35539530.0,21425300.0,33279548.0,41196860.0,45381070.0,72000670.0
臺北市文山區羅斯福路五段２２７號,25.0019953,121.5394087,23530776.0,12926871.0,18389020.0,21455890.0,25984564.0,33476650.0
臺北市中山區新生北路二段１２１號二樓之２,25.05902799,121.527887,13197277.0,9341703.0,10321918.0,14669621.0,15644767.0,18046352.0
臺北市中山區北安路６３０巷２５弄１６號六樓,25.083549,121.549928,24839424.0,16426063.0,21234860.0,31753386.0,36404880.0,41323250.0
臺北市士林區社子街２５巷３弄１０號,25.08818354,121.508071,12581310.0,5365527.0,7463697.0,11876989.0,13419584.0,15650498.0
臺北市士林區大南路３５０巷２７號,25.08947002,121.517368,12199877.0,5307165.0,8204509.5,14024574.0,15090518.0,17330826.0
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,23663052.0,14297748.0,21056352.0,26242968.0,30952280.0,39345724.0
臺北市北投區明德路３３３巷１１號二樓,25.1161999884603,121.519570006765,8502854.0,4654174.5,6957720.0,8993703.0,12414566.0,15677745.0
臺北市內湖區文德路２２巷２５號,25.07682001,121.579986,14099190.0,9320790.0,13393041.0,15934448.0,19422676.0,22881796.0
臺北市萬華區長沙街二段１４８號,25.04063101,121.501331,26789366.0,14784253.0,23192976.0,27779810.0,31970218.0,39281460.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,6349326.0,3585658.5,3773427.8,6051282.0,7056364.5,13297588.0
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,10122139.0,5599024.5,6355796.0,10017674.0,11491368.0,12435516.0
臺北市松山區延壽街３３０巷１７弄２０之１號四樓,25.05477501,121.562125,31273680.0,20665830.0,26449652.0,34606444.0,36597030.0,51244310.0
臺北市文山區景華街１２１巷１７弄３號,24.99674898,121.546036,17952662.0,4941343.0,13031762.0,16738924.0,26198456.0,55160096.0
臺北市內湖區星雲街４０號,25.07843901,121.591418,38091930.0,31281136.0,33460692.0,36179012.0,49118456.0,91258130.0
臺北市中正區羅斯福路三段２４４巷９弄３號三樓之５,25.0176477433969,121.529939374438,22819906.0,13621918.0,18150186.0,22667686.0,28586948.0,31826936.0
臺北市內湖區康寧路一段２６９號五樓之１,25.07897801,121.598832,30941950.0,16401268.0,26439108.0,33929132.0,38962464.0,58528200.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,15211312.0,10704801.0,11155462.0,16139754.0,17520372.0,19571426.0
臺北市文山區辛亥路四段２０９巷３６號十一樓,25.0025700056006,121.555500040555,25180540.0,14149352.0,19735652.0,21689146.0,29234574.0,40328440.0
臺北市文山區木柵路四段１４１號,24.99835001,121.57402,26374992.0,17517332.0,23065044.0,28827814.0,33499390.0,49257496.0
臺北市內湖區內湖路二段１７９巷２２４弄５號,25.08401,121.585031,51406724.0,13696168.0,42280292.0,49320480.0,72824520.0,137780030.0
臺北市內湖區新豐街１５６號三樓之１,25.0613199803332,121.585389991098,32471942.0,22504328.0,31197004.0,42115376.0,47737720.0,66892064.0
臺北市中正區汀州路二段２７３號九樓,25.022189987368,121.524179969693,29484384.0,17447208.0,29053636.0,32525560.0,37030190.0,48064160.0
臺北市大同區南京西路３４４巷３５號九樓之６,25.052870016104,121.512259981368,8302781.5,3169648.2,5146467.0,8324863.0,9107289.0,12740010.0
臺北市松山區八德路二段３４８號十一樓之１０,25.04773199,121.545319,16827498.0,8335325.5,14752507.0,16330503.0,19950360.0,26713238.0
臺北市萬華區青年路１６８巷４９弄２１號二樓之２,25.0194400106647,121.501710015117,7137949.5,3686146.2,3820286.0,7939671.0,8532398.0,10246399.0
臺北市松山區民生東路五段１５１號十一樓之１５,25.0592100038469,121.562259961647,12676311.0,7015112.5,12519024.0,12761485.0,15868360.0,23219268.0
臺北市內湖區江南街９６巷７號四樓之１,25.07721219,121.5768142,20980742.0,4685616.5,11213572.0,23768084.0,31080774.0,50434740.0
臺北市大同區華亭街３６號六樓,25.0534999999467,121.513060034026,10586808.0,5844305.0,6143587.0,10846201.0,14186969.0,14769034.0
臺北市大安區安和路二段１８９巷８號,25.02664099,121.550747,20162518.0,13170546.0,19616872.0,22190788.0,24689456.0,37799028.0
臺北市士林區延平北路五段３０９號,25.08627601,121.509263,13450949.0,8346899.5,11538962.0,14664334.0,16381384.0,20172788.0
臺北市士林區東山路１２０巷５號五樓,25.11268801,121.539115,17627838.0,9676960.0,15566247.0,16319573.0,21506080.0,25810446.0
臺北市文山區興隆路三段２０７巷９弄１２號,24.99543298,121.561288,14999180.0,10463448.0,14539978.0,15928887.0,21764940.0,28406442.0
臺北市信義區信義路五段９１巷１２弄１號,25.03372659,121.5714009,23206518.0,16828494.0,19092036.0,25982484.0,28573428.0,35944604.0
臺北市中山區林森北路４０９號九樓之１４,25.05960299,121.525702,8456993.0,3347949.8,5657881.0,8215651.0,9412888.0,14393185.0
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,25031520.0,14436076.0,22125026.0,23569180.0,28068804.0,37209600.0
臺北市內湖區成功路四段７０號九樓之３,25.0828499882868,121.593049960953,11400571.0,4032102.8,5760110.0,9431524.0,12936120.0,15301811.0
臺北市士林區社子街２２巷６７號八樓之１,25.08655225,121.5057564,27186648.0,18468566.0,22625224.0,26614220.0,31219504.0,48600590.0
臺北市士林區士東路８９巷１５之２號,25.11295401,121.528484,18906498.0,10288464.0,15832233.0,18654324.0,22624190.0,27586820.0
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,12816174.0,6179136.0,9613620.0,12978777.0,17193136.0,29314420.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,15257804.0,6395421.0,13198410.0,14730182.0,20027680.0,22766606.0
臺北市士林區天母北路２４號三樓,25.11982998,121.526311,25702956.0,15123049.0,24317300.0,28590220.0,32288330.0,44463450.0
臺北市信義區吳興街６００巷１００弄２０之１號四樓,25.0174799864262,121.572239958482,14893473.0,10902888.0,13106519.0,15864153.0,21373994.0,23872126.0
臺北市信義區松山路１５４之１號,25.04677,121.577595,17255096.0,3072825.8,8351549.5,16802964.0,21901406.0,22229932.0
臺北市士林區天母北路４巷１號,25.11891315,121.5261666,28386076.0,16229616.0,27677948.0,32453614.0,37783964.0,55811796.0
臺北市大安區瑞安街２５６巷１號,25.02701499,121.539543,67265016.0,4685616.5,5014957.0,31870370.0,417471840.0,611323200.0
臺北市北投區三合街一段３８號四樓之２,25.127187228231,121.506254551426,24653692.0,17464454.0,21587040.0,25706044.0,28142246.0,38458850.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,21481154.0,14345661.0,18524554.0,24715604.0,27189914.0,29763962.0
臺北市士林區天母北路５６號,25.12153201,121.52636,48361556.0,40645980.0,41766750.0,45302290.0,55789550.0,109566376.0
臺北市中正區南昌路二段１２８號十二樓之３,25.02553701,121.522535,18764056.0,9835351.0,14843023.0,19230624.0,19820984.0,35535596.0
臺北市松山區民權東路三段１９１巷７６號三樓,25.06510101,121.544861,22565750.0,6870046.0,19617958.0,23394060.0,34195110.0,63072350.0
臺北市大安區羅斯福路二段９３號六樓之２,25.02517001,121.524145,15156402.0,6779435.0,11606330.0,16108446.0,21341160.0,22961454.0
臺北市信義區虎林街１２０巷１６８號,25.04211499,121.573388,16802002.0,4612858.0,8334840.5,20164864.0,25807000.0,48573252.0
臺北市中山區吉林路３９３巷２２號二樓,25.0655799988031,121.531450013412,14414147.0,11368543.0,14126377.0,18364450.0,21859590.0,24695954.0
臺北市中山區松江路１１８號十二樓之９,25.05169089,121.5327718,28194844.0,18427502.0,25531358.0,32988082.0,34869284.0,52223532.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,15969681.0,4685616.5,10883856.0,11744418.0,16292764.0,20110360.0
臺北市萬華區萬大路４８６巷４６弄１８號三樓,25.0207700091511,121.496299999532,9849600.0,4946062.5,7513438.0,10582165.0,13250522.0,13276072.0
臺北市萬華區萬大路４８６巷５９弄２４號,25.0199500075634,121.495459965195,6080507.0,2629781.2,3610687.8,6854608.0,8832822.0,17688664.0
臺北市松山區民生東路四段７１之１號二樓,25.05804601,121.551202,20098666.0,2399611.5,19151816.0,20179870.0,21077326.0,63622950.0
臺北市中山區南京東路三段２２３巷１０號二樓,25.05295199,121.5434082,23408612.0,15353704.0,20572898.0,27705148.0,28594964.0,34021670.0
臺北市中正區中華路二段４４３巷４５號五樓,25.0253222128815,121.509993699718,11650266.0,6028650.0,9463257.0,11703407.0,14798896.0,16799566.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,14425121.0,9984445.0,12485664.0,14919887.0,18038780.0,22516092.0
臺北市文山區景興路２６２號六樓之７,24.9901100131637,121.542700036216,11506545.0,4447609.5,5988161.5,10200030.0,13733052.0,14295784.0
臺北市松山區民生東路五段１７３號十六樓之３,25.0598399876896,121.56460999584,43919540.0,24973532.0,36152456.0,37300200.0,61892548.0,84106216.0
臺北市松山區民生東路五段１３７巷４弄３３號三樓,25.0599500001687,121.562879971025,26788088.0,9413032.0,24208084.0,29612770.0,40965470.0,66849720.0
臺北市北投區大同街２２８巷２０號三樓,25.13941099,121.499942,8871308.0,4580524.0,5653134.5,9744416.0,10335571.0,12561672.0
臺北市大同區南京西路３４４巷３５號九樓,25.052870016104,121.512259981368,7967288.0,2995087.0,4701291.5,7859498.5,8592555.0,12279765.0
臺北市萬華區東園街６７巷２號三樓,25.0266699888868,121.497749984962,14519138.0,8671766.0,11526622.0,14319636.0,18565124.0,20090732.0
臺北市松山區八德路二段３４８號,25.04773199,121.545319,15564110.0,10110870.0,12091945.0,17688056.0,20690796.0,21370814.0
臺北市文山區仙岩路２２巷９號,24.99860679,121.5494637,29427358.0,19621476.0,26092884.0,31079410.0,35853810.0,50643920.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9545285.0,4976058.5,7133125.0,9495911.0,11154696.0,13383440.0
臺北市內湖區新明路４９８巷１４弄９號,25.05397002,121.577247,18238610.0,13688150.0,15746974.0,21159054.0,25068024.0,28175600.0
臺北市大安區仁愛路四段６８號十樓之６,25.0374699873093,121.547930008521,13799350.0,5445891.0,11106928.0,15424708.0,17140386.0,23497540.0
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.03815701,121.573639,16451428.0,8932211.0,14215193.0,16289688.0,19819926.0,26641646.0
臺北市內湖區麗山街６２巷１２弄１０號三樓,25.0810899981675,121.579870004943,15064579.0,8777777.0,12368006.0,16211455.0,19968976.0,21443860.0
臺北市北投區福美路２１９號七樓,25.1002499810887,121.504230034307,28971792.0,21176658.0,27320188.0,34874140.0,37652096.0,52734416.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,21657398.0,13799956.0,17989132.0,25378616.0,31603300.0,36335720.0
臺北市中山區新生北路一段５８號五樓,25.0464799883992,121.531150025097,26644542.0,14063147.0,23968484.0,29262022.0,31418666.0,44436824.0
臺北市文山區和平東路四段６６巷４３號,25.0054400111574,121.565130009113,30597392.0,18028256.0,29056186.0,34542280.0,41008784.0,61267930.0
臺北市大安區信義路二段２０６號,25.03341,121.530579,47857056.0,33977184.0,44692080.0,55666040.0,61258580.0,98897410.0
臺北市內湖區康樂街１３６巷１５弄２０號五樓,25.07241699,121.618189,14660083.0,6748845.0,12721508.0,15239103.0,19413640.0,22985378.0
臺北市內湖區行善路９號三樓,25.0560499844402,121.57498000263,21516830.0,13118474.0,17191856.0,24419832.0,26509500.0,31047830.0
臺北市信義區莊敬路３４３號三樓,25.02798901,121.564373,17244106.0,10946333.0,14109305.0,19317604.0,22153488.0,24189208.0
臺北市信義區福德街２２１巷３弄１６號二樓,25.038198,121.585613,15315652.0,9166087.0,13115472.0,14961721.0,18692078.0,19363974.0
臺北市北投區新興路１５８巷３３之１號五樓,25.1393899904282,121.485699993319,10684280.0,5991755.0,7998631.0,10913957.0,11605222.0,14937057.0
臺北市文山區興隆路四段１０５巷１３號十一樓,24.98809601,121.561382,20664530.0,12393368.0,17594246.0,19684374.0,26613104.0,35183812.0
臺北市士林區中山北路六段２巷４８號,25.10351,121.528118,11804313.0,4685616.5,5133545.5,11455894.0,16906930.0,31524314.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,15069723.0,4807233.5,12373692.0,15276091.0,18529006.0,24690774.0
臺北市文山區景興路１３７巷５號二樓,24.9942199955668,121.545149982695,12832317.0,8501387.0,11790744.0,14138615.0,18117398.0,21592436.0
臺北市內湖區成功路四段１７８號十六樓之１,25.08355201,121.5938529,53044110.0,27748990.0,48195436.0,55049210.0,77829460.0,101494424.0
臺北市中山區復興北路３８０巷２０號,25.06092498,121.54303,12765064.0,9552734.0,10534538.0,13156988.0,16867216.0,18600534.0
臺北市大安區光復南路４３２號九樓,25.0360899907705,121.557369959335,31058492.0,14948457.0,29329018.0,35690400.0,39498290.0,53652800.0
臺北市中山區龍江路２１巷９之４號,25.04785102,121.540993,17760232.0,8693269.0,13377212.0,20812704.0,24101246.0,24399534.0
臺北市內湖區康樂街７２巷１７弄７３號,25.0709900143887,121.617099988096,14377518.0,6735600.0,11417480.0,14210313.0,19253636.0,22070782.0
臺北市大安區建國南路一段３０４巷１５號五樓,25.0357700116168,121.536549982399,23609314.0,13552956.0,25102568.0,29136156.0,32602454.0,46726788.0
臺北市大安區忠孝東路三段１０巷２０號,25.04085699,121.533353,18525332.0,9208353.0,15317726.0,19582404.0,21944392.0,26867146.0
臺北市北投區東華街一段３６４號三樓,25.10977702,121.519212,21493408.0,12457689.0,19371806.0,23496420.0,26585554.0,33854212.0
臺北市大同區承德路二段１０９巷１號六樓之１,25.0566600193533,121.518870034031,17455562.0,11353244.0,13723102.0,20056808.0,23530236.0,23786632.0
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,29754256.0,17366298.0,28572012.0,33734320.0,39076708.0,59865896.0
臺北市北投區石牌路一段３９巷７０弄１７號,25.1156407,121.5105577,15550400.0,11225727.0,13486324.0,15897442.0,19084246.0,23602470.0
臺北市松山區民族東路６７５號七樓,25.0639399956278,121.547690034633,21624748.0,14775796.0,19483378.0,27572196.0,28249644.0,34405644.0
臺北市松山區慶城街２３號五樓,25.053514,121.5452,43991052.0,24326532.0,45312830.0,53817504.0,65450908.0,98448730.0
臺北市信義區忠孝東路五段４２３巷５弄３０號,25.04188901,121.574289,29572132.0,17094548.0,27817350.0,32483030.0,37564436.0,51590210.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,10063790.0,4764895.0,5867403.0,9551751.0,9865055.0,16754863.0
臺北市北投區文化三路１０１號二樓,25.1404500078133,121.498980029253,19117070.0,16738924.0,18059264.0,19935792.0,23007090.0,29902632.0
臺北市信義區福德街５１巷１３號二樓,25.0366100040435,121.58127003423,12217528.0,6759447.5,9801773.0,11677452.0,14247576.0,14999752.0
臺北市中正區仁愛路二段１６號十二樓,25.03809109,121.5263531,78157920.0,45404190.0,69869080.0,81900830.0,94194850.0,132108590.0
臺北市信義區永吉路２７８巷２弄１０號二樓,25.0451199826994,121.574099986616,17936266.0,10106821.0,15612365.0,17523614.0,18957414.0,27315812.0
臺北市文山區興隆路二段２１７巷３號,25.00198398,121.549101,14579106.0,7237347.5,12193107.0,15641634.0,20162210.0,21739632.0
臺北市北投區振興街３１號三樓,25.117971,121.522313,10519780.0,4685616.5,5471060.0,12545007.0,13730380.0,16235282.0
臺北市中山區民族東路１４８號三樓,25.0681700068843,121.529080030289,12369351.0,5711443.0,9019058.0,12322655.0,15918591.0,16902996.0
臺北市南港區福德街３７９號七樓,25.04089731,121.5910304,20054858.0,14541503.0,17263226.0,24712728.0,26940526.0,33026046.0
臺北市大安區溫州街５８巷９號,25.020531,121.532069,14932470.0,6629302.0,13784619.0,15922690.0,23324334.0,29459368.0
臺北市萬華區中華路二段４１６巷５８號,25.02736669,121.5043944,34409450.0,23166318.0,28638356.0,34818176.0,38808570.0,50739930.0
臺北市北投區中央北路三段２４６號五樓,25.136020004347,121.479980014954,18995164.0,4285079.5,15688724.0,19126882.0,20130124.0,22729900.0
臺北市中山區長春路１００號六樓之４,25.05476198,121.52795,11495708.0,5725196.5,8357939.5,12267592.0,15055416.0,17635606.0
臺北市文山區溪洲街２３巷１１號四樓,25.0057000177939,121.535160011395,13402292.0,7790805.5,12476380.0,13250143.0,16192573.0,22718414.0
臺北市大安區信義路二段２２８巷７號六樓,25.03301199,121.531869,24664462.0,15667940.0,23186342.0,33288182.0,37004140.0,49102250.0
臺北市文山區木新路三段６７號四樓之２,24.9822700000286,121.563680023683,12587070.0,4685616.5,6576634.0,11436660.0,19441764.0,29195792.0
臺北市萬華區武昌街二段１２４之２號,25.04536628,121.5037647,11784472.0,4728801.5,10455070.0,13569795.0,13587873.0,19155030.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,9903703.0,4635852.5,7702794.0,12162470.0,17377364.0,19615676.0
臺北市內湖區安泰街８７號四樓之１,25.07668799,121.6169261,23306856.0,17945370.0,21973250.0,28354206.0,34000200.0,46120520.0
臺北市文山區萬美街二段４９號六樓之１,25.00517762,121.5645728,9266336.0,4516611.0,6177268.0,9471220.0,12784362.0,14319089.0
臺北市萬華區昆明街４６號七樓之２,25.0464299903467,121.50571002695,10839108.0,6492851.5,7965092.5,10581318.0,12688793.0,14408155.0
臺北市大同區環河北路二段２８７號九樓之１,25.0711900065985,121.509439973864,23833182.0,11909064.0,21210492.0,24355176.0,26742704.0,35085036.0
臺北市文山區忠順街二段５６號四樓,24.9847399792563,121.564370021952,11564742.0,6339506.0,9449026.0,12948266.0,16427755.0,18897016.0
臺北市士林區美崙街８４巷６號,25.09713698,121.521576,14168229.0,5927469.0,15215577.0,19590288.0,24727912.0,32682210.0
臺北市萬華區漢口街二段５５號九樓之９、漢口街二段５５號九樓之１０,25.0459399842871,121.506189974726,10150792.0,3684684.2,8693916.0,10076832.0,11377024.0,16375698.0
臺北市南港區南港路一段２８１號,25.05453198,121.608495,7462721.5,4233521.5,4734830.5,8286889.0,11617558.0,12285060.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,29234686.0,19575534.0,26569080.0,29276090.0,37990564.0,52858884.0
臺北市中正區臨沂街７１巷１９弄３號三樓之１,25.0353900180363,121.529450007495,28073248.0,16011466.0,23048904.0,29120656.0,33405978.0,41693770.0
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,129315640.0,4685616.5,10878792.0,34506520.0,72335016.0,2416507000.0
臺北市大同區民權西路１０８號,25.06272902,121.517196,42959870.0,24369768.0,39351350.0,45813920.0,55108670.0,83544060.0
臺北市信義區吳興街６００巷６０號二樓之１,25.0197599898184,121.570280018062,12201692.0,7067429.5,8007240.5,12035800.0,13889660.0,14921424.0
臺北市北投區中央北路二段１１３巷１號,25.13688401,121.494698,12981724.0,4397743.0,14596969.0,17386516.0,21309108.0,28548098.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,10503860.0,5327104.0,7306601.0,10098863.0,13238674.0,13705001.0
臺北市大同區民權西路１６０巷２６弄１號十六樓之１,25.0616125506636,121.515490031576,50343244.0,28506202.0,44241384.0,44499760.0,68357920.0,91523440.0
臺北市大同區重慶北路三段２０３之３號六樓之８,25.069714,121.51406,15937457.0,10209976.0,12734641.0,17608548.0,22137690.0,22664788.0
