土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.12548898,121.466239,13842504.0,8149011.5,11472643.0,13631509.0,18034412.0,39113692.0
臺北市士林區環河北路三段２０３號八樓,25.0879499991834,121.504140012667,27494632.0,21481768.0,26079848.0,28077050.0,34690504.0,77564340.0
臺北市北投區行義路１４２號六樓,25.129857,121.528211,11283838.0,8000882.0,10003240.0,10644170.0,17998158.0,49712616.0
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,23307790.0,16179669.0,24916436.0,29381874.0,42939720.0,93694744.0
臺北市萬華區峨眉街１２２號,25.04452499,121.502306,7784507.5,4973923.5,6729583.5,7552699.0,11140386.0,25313496.0
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,14984597.0,13740886.0,14075384.0,16131229.0,18448356.0,45072170.0
臺北市大安區羅斯福路二段１０１巷４１之１號四樓,25.024769979075,121.526469989459,22378616.0,17648392.0,22261414.0,25073714.0,27557896.0,68023520.0
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,7368797.0,2592758.5,5952876.5,6574702.0,18505026.0,44713052.0
臺北市文山區木柵路三段８７號十二樓,24.98888479,121.5678311,42990364.0,34100996.0,40853660.0,44896876.0,65225588.0,116616560.0
臺北市文山區興隆路二段９６巷１之１號,25.00034398,121.550262,14621044.0,12347476.0,12538668.0,14404912.0,21230568.0,47117616.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,15075099.0,9067199.0,11333707.0,13001994.0,23165744.0,43892908.0
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,29191560.0,21181182.0,26676884.0,30547012.0,38449680.0,82491570.0
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,33809172.0,28859778.0,34354492.0,39309416.0,42082856.0,101797256.0
臺北市內湖區金湖路７７號二十四樓之２,25.0814404,121.597185,40221050.0,6247468.0,16043319.0,24662816.0,39189640.0,99013860.0
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,11265129.0,7760032.5,9903439.0,11937264.0,16779520.0,37019812.0
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,26180972.0,21152800.0,24822848.0,26631942.0,29186104.0,52047024.0
臺北市信義區吳興街５２４巷２１之１號,25.021976,121.568155,11582313.0,9636660.0,10147036.0,15567821.0,15865878.0,31519022.0
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,25.03935701,121.575757,29970010.0,19777934.0,25959300.0,31134232.0,38783336.0,99241500.0
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.01844101,121.569885,8871427.0,5701043.5,7381203.5,8382973.5,13415438.0,29400372.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,133498700.0,102138776.0,105648070.0,184907800.0,186294450.0,524060600.0
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,12933998.0,9616371.0,12101058.0,13253252.0,18489326.0,32339424.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,21826052.0,14648539.0,16700400.0,19863864.0,22301320.0,33759876.0
臺北市松山區八德路三段１６５號,25.048187,121.555411,33904870.0,25472648.0,32348554.0,38082268.0,38489450.0,85424504.0
臺北市信義區吳興街２２１號,25.02795192,121.5630516,26593872.0,19833388.0,25758168.0,27161044.0,28451068.0,101924510.0
臺北市萬華區興義街１２號,25.02660101,121.491552,17550306.0,7466587.0,9092310.0,15334213.0,21594742.0,28756752.0
臺北市中山區林森北路４０９號十一樓之２９,25.059579981053,121.525679995085,6510430.0,3629157.0,5952876.5,6507866.0,15148050.0,27615354.0
臺北市文山區羅斯福路五段１０８號,25.00679901,121.538636,12085904.0,6991636.0,10987080.0,14092979.0,19882932.0,29893908.0
臺北市士林區小西街４５之２號,25.09012401,121.523425,13220052.0,2957219.0,6614342.0,18966022.0,23375996.0,45365496.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,13742484.0,10397558.0,13446871.0,15350249.0,18753966.0,37993250.0
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,6182454.5,5952876.5,6236723.0,10469058.0,10775660.0,15462412.0
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,45238216.0,28620664.0,33577944.0,43464030.0,57037990.0,253657570.0
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,20371104.0,16259484.0,21304232.0,22180548.0,26654658.0,53293990.0
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,11751274.0,7695899.0,10665813.0,11886484.0,16916994.0,36976836.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,31344266.0,24178368.0,31781744.0,33870940.0,34901624.0,70109100.0
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,9397353.0,6693765.0,7286213.0,10951157.0,12463440.0,30659142.0
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,8841738.0,4504381.5,7274833.0,7421351.5,14372199.0,34557104.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,20405284.0,11798910.0,16248510.0,18192262.0,23187714.0,56988080.0
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,29055410.0,23290904.0,29109382.0,33870296.0,43637140.0,116468510.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,18637076.0,10222798.0,14195495.0,16553189.0,20775106.0,57829228.0
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,27952442.0,19555866.0,24749334.0,25905190.0,39418584.0,48820784.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,24389436.0,19160146.0,20140264.0,24625400.0,24783960.0,36717572.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,10734141.0,9406050.0,9585478.0,12909352.0,14812338.0,37520616.0
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,9983873.0,6027230.0,6236723.0,9101714.0,12068581.0,46589916.0
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,10910710.0,7996945.5,10318887.0,11808389.0,15173352.0,31418066.0
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,26770672.0,19793330.0,25226352.0,27784738.0,28649666.0,45812000.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,19507028.0,17375442.0,17943624.0,20238652.0,20455554.0,44427332.0
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,24871900.0,19489028.0,25744564.0,30124978.0,30994106.0,57769920.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,18832610.0,13130840.0,15423090.0,19717216.0,21774700.0,28310272.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,23986230.0,19661148.0,24648236.0,28795940.0,31609992.0,62074850.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,24811014.0,18374016.0,21164462.0,25080600.0,28399724.0,58320040.0
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,20439954.0,13444998.0,21961140.0,27602452.0,31450502.0,57535696.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,16032154.0,12726604.0,16417387.0,17550274.0,21562308.0,47492420.0
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,53441996.0,27665492.0,42869670.0,48564360.0,64001110.0,195435360.0
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,12644098.0,8761268.0,11455435.0,12883082.0,18333862.0,40266570.0
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,6273583.0,3724241.2,5952876.5,6369157.0,11603983.0,24483352.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,7701868.5,5013819.0,6000647.0,7535037.0,13074286.0,29284970.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,19223730.0,12682066.0,15960485.0,18690402.0,21992998.0,67887040.0
臺北市北投區大業路６５巷６０號,25.12312,121.496927,9217156.0,6470074.0,6799131.0,9820580.0,12836748.0,26874526.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,24693316.0,19675516.0,24773562.0,27768104.0,38809530.0,80338490.0
臺北市北投區永興路二段３８號,25.14006201,121.502358,18014196.0,15904478.0,16282854.0,20150600.0,20287040.0,57172290.0
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,11109682.0,9124728.0,10902243.0,12967049.0,15875171.0,48611440.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,42642144.0,35065370.0,40004988.0,51904668.0,60896160.0,184093860.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,29777590.0,24499656.0,31187248.0,33300884.0,38951320.0,74531320.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,22772556.0,19419158.0,21950378.0,24762224.0,29577546.0,53504720.0
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,15905722.0,10861127.0,14226748.0,16653451.0,22228278.0,42730972.0
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,17892940.0,15130984.0,21097678.0,22526488.0,23070104.0,49726936.0
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,15496690.0,11171580.0,13018644.0,15986595.0,20775978.0,39343924.0
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,19196432.0,16097850.0,16639988.0,19296688.0,25163352.0,51335096.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,17500468.0,16986510.0,18755718.0,19313956.0,19639672.0,47110880.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,60210696.0,42068810.0,48733330.0,70387530.0,98119920.0,185602850.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,25608806.0,9606856.0,24500452.0,27777584.0,31333984.0,85092600.0
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,19505688.0,10259971.0,14249206.0,14360252.0,22969600.0,74313420.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,31458482.0,23201118.0,29122044.0,32881668.0,34855452.0,53275696.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,15642440.0,14137078.0,16181088.0,17895364.0,18079218.0,35902600.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,27583716.0,20228232.0,25818028.0,30095976.0,32590454.0,55764976.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,28803576.0,17072488.0,26080992.0,34051080.0,47775160.0,105784780.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,28130010.0,21099772.0,23982340.0,25525076.0,31230464.0,88814050.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13163992.0,8226831.5,10367912.0,13039718.0,19562396.0,42894860.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,13660165.0,12056893.0,12699785.0,16739019.0,17881510.0,43053468.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,13097148.0,6978107.0,7163420.0,14355350.0,16933878.0,33535126.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,10550544.0,9775243.0,11096954.0,14645662.0,17466852.0,28695932.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,19322910.0,14458837.0,14737405.0,16781856.0,24804816.0,41489336.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20496132.0,15376827.0,16642559.0,20261750.0,29178922.0,50448590.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,28450036.0,13469486.0,18685092.0,24451806.0,27500976.0,46640060.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,31084746.0,25068072.0,28733120.0,34296880.0,51248420.0,99466440.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,9520539.0,7826371.5,9464268.0,11252094.0,12043402.0,26471706.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,23498616.0,17751428.0,23009768.0,26539704.0,28191188.0,62107772.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,18644080.0,16518243.0,18139180.0,22402530.0,22516092.0,51156130.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,7391572.5,1857842.5,5952876.5,6815146.5,17986318.0,38613420.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,24693080.0,17538060.0,24360054.0,28795446.0,32516628.0,82765480.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,5414152.5,1226795.1,4730114.0,5952876.5,13607428.0,31178444.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,45700464.0,24045596.0,46457164.0,52787950.0,68109080.0,160987490.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,45335652.0,38488932.0,43698610.0,52302480.0,70936744.0,187754140.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,16319138.0,11083416.0,11534430.0,15753072.0,31101648.0,166744370.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,12379524.0,8690517.0,11495621.0,12536372.0,17870020.0,36857412.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,6514442.0,2571480.0,5800539.0,5952876.5,11690266.0,26776544.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,17968968.0,14859112.0,17503238.0,21418476.0,22650008.0,38870572.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,38096580.0,27478904.0,33542418.0,43262720.0,58732064.0,74322780.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7158947.0,3079441.0,5973121.0,8418513.0,11286938.0,25228664.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,17033424.0,12204089.0,13560636.0,15173352.0,23700272.0,40387944.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17496262.0,13703694.0,16293820.0,17951532.0,24643536.0,51922490.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,10758142.0,10686645.0,10730497.0,12946142.0,14781687.0,31355746.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,24426540.0,16496204.0,21703216.0,26455656.0,35769860.0,64420700.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,22092724.0,18540708.0,22324770.0,25429008.0,27506066.0,61938604.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,17112196.0,15602452.0,18297530.0,18582696.0,23992498.0,47729984.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,4304707.0,1758887.8,4158766.5,5952876.5,7431196.0,15482450.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,10306416.0,7615079.5,8166493.0,10727960.0,13812358.0,27838792.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,8831120.0,6500429.0,6611674.0,8123669.5,15075358.0,40026740.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,24815510.0,18755002.0,25178764.0,28175976.0,33624090.0,81050940.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,20791358.0,17760300.0,24560012.0,26585048.0,26792994.0,71900760.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,19852842.0,15419825.0,21457076.0,23851464.0,25439292.0,46725004.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,12427881.0,8339038.5,10867406.0,13232716.0,16028699.0,37620940.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,22720276.0,17649740.0,19219770.0,22671404.0,34895700.0,84866000.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,26668948.0,19473644.0,24924756.0,26239964.0,31543500.0,107865860.0
臺北市松山區延壽街３６６號,25.056362,121.558536,22154248.0,18137070.0,23014112.0,26036012.0,27788024.0,66388092.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,10354000.0,7285942.0,9210425.0,10743727.0,12965021.0,27108874.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,24787458.0,19917814.0,24286660.0,31197302.0,31590824.0,88768990.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,15586687.0,13519212.0,14530108.0,17449604.0,21529392.0,48732400.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,24070098.0,18431896.0,23190854.0,29659800.0,32565538.0,54903876.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,19138414.0,13387908.0,21006290.0,22726128.0,27522492.0,46391108.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,10107920.0,5547336.5,7352104.5,10541814.0,14716141.0,29995458.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,11314441.0,10353782.0,11141066.0,12326840.0,14629162.0,28651142.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,24242878.0,18484812.0,19662086.0,21373096.0,34890972.0,77485380.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,44869908.0,34630940.0,43052150.0,53882724.0,56646388.0,138890850.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,24499516.0,20176368.0,23957516.0,30897364.0,31227008.0,76706030.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,30912572.0,20270872.0,27316176.0,35725410.0,45734990.0,104110980.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,47131550.0,33470778.0,41401588.0,49261816.0,67429310.0,134479800.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,18264266.0,15116157.0,18586490.0,24352482.0,25120386.0,57561160.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,24818634.0,13554507.0,18065258.0,24497132.0,29754822.0,75393620.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,16904158.0,16056758.0,17216008.0,20041932.0,21183324.0,43252490.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,19741338.0,14966973.0,18275592.0,21201714.0,26363574.0,54787236.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,46607868.0,30828902.0,37121700.0,46549144.0,53390036.0,123401620.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,21087862.0,16501428.0,20439798.0,20841544.0,30132334.0,62872250.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,35750012.0,20414590.0,28600636.0,34798524.0,42988890.0,54375500.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,32577528.0,24754716.0,33276438.0,36651868.0,43581330.0,88486690.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,17056150.0,15628990.0,16192203.0,20614888.0,22343812.0,44880264.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,10960247.0,5969055.5,8936216.0,11133122.0,12361308.0,26537274.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,19351680.0,13007153.0,17374580.0,18561230.0,30623958.0,68292500.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,12533216.0,7757738.5,10861749.0,15175494.0,16815210.0,33588130.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,13710936.0,7319768.5,10575608.0,14710893.0,15035328.0,30697234.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,5844260.0,2651908.5,5411489.0,5952876.5,11955424.0,25982088.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,33372608.0,28290892.0,33522784.0,39429340.0,48025030.0,123178216.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,10015496.0,7531718.0,8058798.0,11214171.0,13752422.0,27664540.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,9964164.0,6682660.0,7305047.0,10084388.0,14412800.0,31896642.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,19307806.0,15699081.0,17529564.0,22261882.0,25036964.0,54865456.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,29950124.0,22185328.0,26655624.0,29334164.0,41282124.0,61659250.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,14457458.0,10798704.0,14129799.0,14193248.0,15843651.0,38144276.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,29886610.0,17101428.0,20845680.0,26253532.0,37660496.0,77188450.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,22446672.0,17345278.0,21970316.0,23227198.0,30665166.0,55224836.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,16685690.0,14808806.0,16934170.0,17428018.0,21395284.0,51446150.0
臺北市北投區大業路５５６號,25.13528701,121.496933,9945348.0,7049416.0,7790218.5,8220479.0,16866798.0,23897592.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,19663436.0,16602927.0,18756254.0,19721204.0,25299256.0,61653956.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,23495076.0,18616966.0,19517300.0,24702692.0,31957112.0,85199140.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,24431480.0,19241814.0,24992924.0,28833148.0,38939508.0,65800384.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,9470732.0,7214937.0,8273291.5,9710685.0,14010671.0,45996916.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,13682304.0,9184024.0,12585150.0,14527891.0,14648986.0,43888220.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,24631600.0,18420158.0,21807950.0,24983728.0,26938780.0,83780230.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,11855510.0,8232215.5,11013916.0,11673332.0,17873906.0,28691664.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,17936130.0,15181544.0,17272844.0,19716388.0,25291056.0,63510316.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,11335890.0,8611932.0,9577437.0,11086905.0,15647304.0,35280650.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,18483930.0,15160450.0,15276382.0,19516890.0,24247272.0,54692744.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,16795562.0,12682840.0,15193160.0,17596596.0,25287582.0,59718892.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,10909191.0,7435577.0,8915480.0,15301899.0,17082000.0,36812870.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,17287840.0,15425973.0,17302552.0,19591072.0,23396068.0,68447940.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,21373872.0,16247239.0,17488288.0,20150562.0,24028906.0,43716616.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,24133400.0,19447588.0,22966796.0,24087136.0,27887900.0,74436420.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,12877063.0,8969891.0,10524958.0,12938983.0,18421422.0,29529858.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,10399680.0,8431995.0,9614757.0,12306424.0,12760536.0,32314514.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,17694198.0,13139634.0,14296084.0,16248696.0,26130536.0,33190738.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,33094336.0,20914818.0,29134544.0,29605880.0,34178550.0,77559900.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,9601708.0,5634984.5,7485631.0,8699830.0,18017598.0,47194880.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,24701466.0,20275744.0,23168748.0,26105778.0,30884166.0,86435250.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,24449474.0,19223510.0,22110430.0,25487762.0,26850752.0,72437736.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9086797.0,6715581.5,7920552.5,10772495.0,12591344.0,27091300.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,10576334.0,10740797.0,10879788.0,15010027.0,16377573.0,34712612.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,39023080.0,18651052.0,23787586.0,28556268.0,45268944.0,86452060.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,15000239.0,9158101.0,13710831.0,14103466.0,16536180.0,58750440.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,19007524.0,14356500.0,18573236.0,22917220.0,28317562.0,49463016.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,18706130.0,15537622.0,15627559.0,17423364.0,19450258.0,37196616.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,48636384.0,31303042.0,39473884.0,49399188.0,54134900.0,87005070.0
臺北市士林區文林路６５３號,25.10035199,121.522789,13463090.0,9522972.0,11533792.0,13647925.0,21447052.0,43620000.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,16086708.0,14158963.0,15381579.0,17369444.0,20607772.0,60800876.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,4799606.0,2402565.5,4772549.0,5952876.5,7262764.0,19222336.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,35153764.0,25640428.0,31385784.0,39239004.0,46018770.0,97067280.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,7708790.5,2886842.5,5958732.5,6258715.0,12358456.0,40562492.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15961277.0,11051942.0,14586699.0,17288072.0,19737158.0,42005148.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,26408768.0,19148528.0,19493080.0,20881374.0,32719320.0,107909270.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,7424367.5,3967513.0,6571687.0,8662698.0,12429161.0,23803108.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,23847324.0,16358310.0,24934596.0,31212242.0,33543826.0,65225092.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,16644273.0,10989092.0,13861077.0,14886458.0,19864282.0,41888576.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,29197572.0,19943740.0,28319074.0,29852540.0,39042660.0,83082760.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,15685402.0,12263685.0,13261444.0,16154845.0,18858778.0,36149076.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,15606291.0,10184536.0,12355792.0,15687317.0,16525018.0,37366496.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,19745556.0,13978080.0,16914962.0,19171844.0,28202212.0,57765070.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,10535683.0,5952876.5,6236723.0,12656042.0,23938924.0,41009410.0
臺北市中山區農安街６號,25.06485798,121.523225,14055638.0,12408174.0,13128386.0,14159071.0,19820720.0,44163396.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,9761902.0,7330855.0,11057740.0,14495064.0,14895718.0,29084242.0
