土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,16360307.0,12837630.0,17743608.0,20560816.0,21379824.0,21896018.0
臺北市中山區吉林路４０７巷２６號三樓,25.0659799832227,121.531440038947,15710164.0,11796075.0,13760242.0,14020241.0,16092416.0,18426834.0
臺北市信義區信義路五段１５０巷２９６號,25.02285259,121.5795203,17687618.0,14105699.0,17248744.0,18863310.0,20184566.0,21060248.0
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,40588496.0,38534404.0,40362452.0,53933724.0,54634150.0,55704064.0
臺北市萬華區環河南路二段２５號二十三樓,25.0391299813237,121.497649988857,19075256.0,16314967.0,19137830.0,19530110.0,19965358.0,20657712.0
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,28300500.0,22172596.0,23055632.0,28615424.0,30023562.0,32560630.0
臺北市士林區德行東路１３２巷５弄４號,25.10713102,121.529537,163383.78,297236.38,298493.38,1267536.5,1896117.4,6556919.0
臺北市中山區長安東路二段１８９號十樓之１１,25.0483699818367,121.542810006786,10811791.0,8391892.0,9886076.0,10170501.0,11987460.0,12463012.0
臺北市大安區復興南路二段１２巷２７號三樓,25.0328800152209,121.542189997408,51588732.0,44194828.0,47155920.0,50869584.0,55290290.0,57896550.0
臺北市北投區公路３５０巷１１號二樓,25.13289,121.50253,17183038.0,13821714.0,14355295.0,16235746.0,18618706.0,20470776.0
臺北市文山區辛亥路五段１２４巷２０號二樓,24.9971000174978,121.551059978805,18510850.0,15118464.0,16720863.0,17250192.0,23240802.0,25355584.0
臺北市中山區林森北路１１９巷３８號二樓之２,25.050322,121.526532,16385103.0,13504522.0,14276274.0,14612290.0,17969928.0,18885630.0
臺北市中山區德惠街１８１號,25.06666499,121.532232,11070930.0,8231634.5,9921211.0,9963936.0,12239406.0,12565026.0
臺北市文山區忠順街一段２６巷３０弄１２號四樓,24.9824600177735,121.558860010262,21082794.0,18655818.0,20836140.0,23575968.0,25374744.0,25813056.0
臺北市中山區中山北路三段２５號四樓之２,25.065020003852,121.522460003161,17796822.0,15491430.0,15745832.0,18240488.0,18423426.0,19963416.0
臺北市內湖區民權東路六段１９０巷６３弄２號,25.06583699,121.594488,69425520.0,49707308.0,58443980.0,73159210.0,73784350.0,80416520.0
臺北市文山區羅斯福路五段１９２巷２９號,25.00334902,121.536934,15253439.0,12455076.0,14533545.0,15370464.0,16899966.0,18229568.0
臺北市北投區大同街２０３之２號,25.1376900147357,121.499110032571,19755424.0,12027195.0,15898595.0,22440250.0,27852760.0,28341176.0
臺北市北投區自強街５１號五樓,25.11044799,121.513467,13827911.0,10895342.0,13610154.0,14114176.0,14437177.0,15851389.0
臺北市南港區研究院路二段９０號四樓,25.04448899,121.615577,45325710.0,34041468.0,42124292.0,45844516.0,48100936.0,57757690.0
臺北市中正區詔安街２６巷８弄１號,25.02478901,121.515616,14235461.0,11323249.0,14375078.0,16046104.0,16180996.0,16317768.0
臺北市信義區和平東路三段１６９號八樓之８,25.0240698,121.5532162,13441922.0,11914994.0,13237664.0,13418688.0,15545774.0,16361680.0
臺北市大安區臥龍街２５２之１號,25.01834198,121.556996,15312351.0,11130425.0,14466092.0,17612948.0,17988308.0,19105114.0
臺北市內湖區成功路四段３０巷２８弄２５號十樓之１,25.082989,121.591914,15515826.0,11886824.0,14361868.0,17512120.0,18169028.0,19625106.0
臺北市士林區德行東路２５８號二樓,25.109499997976,121.534419973164,57617840.0,43675360.0,57352064.0,59953540.0,60468610.0,69074840.0
臺北市信義區永吉路５５號九樓之２,25.04584581,121.5691028,22778942.0,16634118.0,19515774.0,25253552.0,26622852.0,29634524.0
臺北市信義區松山路４１１號三樓,25.0412399997195,121.577990027879,13641653.0,9020848.0,12196201.0,14750453.0,15727253.0,17952558.0
臺北市中山區建國北路一段２３巷１７號五樓,25.04738301,121.538073,22724914.0,18610790.0,19935448.0,23245900.0,27813476.0,30906088.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,74254480.0,44195756.0,67292860.0,74373410.0,89424960.0,95332100.0
臺北市中山區松江路９號六樓之１,25.04627899,121.533204,28908424.0,22439908.0,25355778.0,29524452.0,30351060.0,34378880.0
臺北市中山區民權東路二段１１３巷１弄２號,25.06296602,121.534366,7520033.0,4823807.5,6421034.0,7550423.5,12294108.0,12815905.0
臺北市中正區南昌路二段８９號,25.02722801,121.521045,21841128.0,18922192.0,21115794.0,23337372.0,23505788.0,27443704.0
臺北市大安區建國南路一段３２７號,25.034783,121.538236,9538879.0,5556088.0,7765599.5,9531477.0,10231928.0,10347445.0
臺北市文山區辛亥路四段７７巷２５號十一樓,25.0077400053887,121.560030040126,22757968.0,20908994.0,21466778.0,22234384.0,24962864.0,25962568.0
臺北市文山區辛亥路五段１２４巷６號四樓,24.99700601,121.551573,15710703.0,12757567.0,14788653.0,15719126.0,17252396.0,19396466.0
臺北市北投區西安街二段１９５號五樓,25.1196299889682,121.510819970402,15266595.0,11681662.0,14152186.0,16811330.0,17052376.0,18171212.0
臺北市信義區忠孝東路五段４２３巷４弄５號,25.04147,121.575602,21653350.0,18852736.0,19647240.0,22966316.0,23316638.0,27619780.0
臺北市文山區景興路１７７巷２４號八樓,24.9926299904439,121.545519959901,17701016.0,14947003.0,16471806.0,19169356.0,19573442.0,20269442.0
臺北市北投區大業路５２６號二十三樓,25.13476402,121.496654,34020440.0,24290876.0,29738936.0,36785850.0,36843988.0,38673492.0
臺北市萬華區環河南路二段１２５巷７弄４號四樓之１４,25.03427099,121.493952,12634262.0,9479678.0,12251388.0,12386892.0,14027918.0,15268284.0
臺北市北投區大業路４６２之７號,25.13191899,121.496281,22818906.0,15750849.0,20918568.0,27363578.0,27795870.0,29222366.0
臺北市北投區中正街４９巷３５號五樓之２,25.1314599975624,121.49972995813,18089188.0,13911321.0,16906188.0,20206830.0,21793272.0,22433660.0
臺北市萬華區康定路１０５號,25.0392682,121.5020232,11251429.0,10942972.0,11089633.0,11351599.0,11771509.0,13532782.0
臺北市文山區興隆路二段２２０巷１４號,25.00078801,121.552229,2805240.2,1822113.6,2482841.2,2606980.5,4222578.0,5577887.5
臺北市內湖區內湖路一段６８３號,25.07990002,121.576411,33126860.0,27583612.0,28671260.0,30851490.0,33720170.0,39588570.0
臺北市士林區環河北路三段１３５號四樓之１,25.085439996368,121.50601998973,13754941.0,11387076.0,12349478.0,14281176.0,15920564.0,16870692.0
臺北市中正區仁愛路二段９巷１７號,25.03876,121.525896,13151744.0,9519812.0,11484707.0,14944865.0,15645424.0,15956406.0
臺北市南港區向陽路１６２巷１０３號六樓,25.0568499951888,121.597239990531,46764590.0,37502656.0,52661444.0,53095736.0,57869724.0,58431830.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,16854932.0,12259405.0,15207192.0,17774738.0,19188270.0,21526600.0
臺北市萬華區漢口街二段５１號九樓之６,25.04586798,121.506388,12616538.0,11163252.0,11816590.0,12060734.0,12418663.0,12491571.0
臺北市信義區松山路４２１號四樓之１０,25.0404899870234,121.578009976809,17092004.0,13507665.0,14745587.0,18211496.0,20954788.0,20962142.0
臺北市信義區忠孝東路五段７９０巷２２弄１７號,25.04237902,121.582005,17597200.0,14573184.0,16390760.0,17992082.0,20572112.0,22260564.0
臺北市信義區虎林街７４巷５號五樓,25.04378701,121.576835,20184912.0,17779078.0,19158976.0,20751780.0,22101070.0,24892306.0
臺北市內湖區民權東路六段１５０之５號,25.06876839,121.5901577,20867638.0,17365702.0,19459424.0,21230972.0,24939876.0,28520070.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,25318324.0,20870306.0,24470748.0,24471448.0,25914530.0,26071444.0
臺北市萬華區西園路二段２６１巷１１號,25.0254399865053,121.493010018716,11261498.0,6916800.5,9548071.0,11047705.0,13073088.0,22217300.0
臺北市萬華區莒光路１５３巷８號三樓,25.0306599843459,121.502890019446,6696753.0,5028093.0,5699739.0,6665640.5,7857632.5,8039247.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,18478996.0,17400282.0,18032828.0,20427754.0,20804886.0,21435438.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,75904400.0,46106890.0,68470400.0,68812900.0,68886040.0,70091580.0
臺北市內湖區文湖街２１巷１０８號四樓,25.0908200047402,121.559729967993,16917640.0,15123944.0,16306163.0,16539555.0,18192956.0,20779148.0
臺北市文山區秀明路一段７９巷５弄２７號四樓,24.99043599,121.564786,15124290.0,12511887.0,13670800.0,15326464.0,16971290.0,19241998.0
臺北市士林區中山北路七段８２巷１０弄８號五樓,25.12074801,121.532032,27925850.0,22945474.0,23159690.0,27411898.0,30465318.0,34053224.0
臺北市內湖區成功路四段３０巷２８弄２１號,25.08307001,121.592018,14393954.0,11775866.0,13166202.0,16459369.0,16524640.0,16589221.0
臺北市中正區南海路１０５號四樓之６,25.0276600173803,121.507429993482,10762268.0,9253672.0,10121135.0,11820918.0,12109948.0,12122288.0
臺北市中正區羅斯福路三段２號十八樓,25.0188399921259,121.529810010237,59531812.0,45393972.0,50562456.0,58871360.0,59675852.0,72776900.0
臺北市中山區松江路１３３巷５０號七樓之４,25.05431501,121.5346844,11075027.0,8064572.0,10246516.0,11883991.0,12436132.0,12502250.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,25122876.0,20398280.0,22871936.0,26041724.0,26320264.0,28223252.0
臺北市松山區三民路１８０巷１６號,25.06227099,121.56371,46276050.0,30113374.0,32431834.0,36362970.0,49401450.0,49476790.0
臺北市北投區大度路三段３０１巷１２８弄１９號四樓,25.1195799909158,121.464899965313,9916822.0,7011648.0,10188577.0,11129534.0,12453175.0,13804142.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,19486500.0,10946563.0,15479733.0,19216800.0,22040828.0,37683348.0
臺北市大同區甘州街５２巷８之２號,25.05998998,121.512343,14078042.0,9206544.0,12834251.0,14372556.0,18159190.0,18398950.0
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,9771366.0,8553956.0,9022500.0,11098055.0,11690043.0,12572482.0
臺北市北投區泉源路６２號五樓,25.141409987184,121.512940005172,8803825.0,7255696.0,8438439.0,9019953.0,9129585.0,10385091.0
臺北市中正區汀州路二段２４４號五樓,25.02166499,121.52454,19556240.0,15841748.0,19457828.0,19674878.0,23692858.0,23818596.0
臺北市中正區廈門街８１巷６號六樓,25.024443,121.5178,23242930.0,17502002.0,20808576.0,22123930.0,26123112.0,27498670.0
臺北市信義區忠孝東路五段２３６巷１０弄５號,25.03994701,121.571407,24623850.0,18554894.0,20726148.0,23362758.0,25587616.0,29647132.0
臺北市內湖區民權東路六段１４６號,25.0688168,121.5895168,11039322.0,10360361.0,10424504.0,11109767.0,12084520.0,12263124.0
臺北市大同區承德路三段３０１巷２２號四樓之３,25.0756599917429,121.521349987724,23039630.0,20737892.0,20755778.0,22160926.0,22654416.0,24417970.0
臺北市北投區豐年路二段７８號二樓,25.1360000135079,121.495579994049,6940158.0,5538963.0,7361702.5,9059074.0,9662390.0,10270838.0
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,11988237.0,9182430.0,11178124.0,12882075.0,14015268.0,15294225.0
臺北市中山區農安街３３號十四樓,25.065020003852,121.525129974599,23650418.0,21145942.0,21523972.0,23878412.0,25248160.0,27438314.0
臺北市南港區研究院路二段１２巷５７弄３２之４號二樓,25.0480099790953,121.613310026756,15768403.0,12650684.0,16059515.0,16160053.0,20369820.0,20892768.0
臺北市北投區稻香路２４５號四樓,25.14398145,121.4881325,25880842.0,23461624.0,25498752.0,25915124.0,28717232.0,30194008.0
臺北市中山區錦州街４２６巷１弄５號四樓,25.059922,121.542656,22409454.0,18614978.0,19980786.0,22561490.0,25017726.0,27730366.0
臺北市北投區中央北路三段４０巷３８弄２２號五樓之２,25.1403099881207,121.485699993319,20465700.0,16693203.0,17957936.0,18967252.0,21681328.0,22462904.0
臺北市萬華區民和街６３號,25.02571902,121.498543,10064136.0,8094036.0,9806429.0,9947037.0,11053544.0,11331546.0
臺北市大同區雙連街７９號三樓之２,25.0598399876896,121.518919990174,54385870.0,42375230.0,52458536.0,61245144.0,62806210.0,65807412.0
臺北市松山區民生東路五段２４號七樓,25.05822718,121.5563771,41073600.0,32579952.0,42339040.0,45161748.0,45509704.0,47343640.0
臺北市萬華區青年路１６６號,25.020926,121.50262,4595917.5,3695142.5,4494182.5,5118562.0,5394963.5,6049452.5
臺北市中山區錦州街５０號九樓之２５,25.06016298,121.526107,6162811.0,4987028.0,5550368.5,5827797.0,5869988.5,7365789.5
臺北市北投區懷德街９８巷３１號二樓,25.1148600155091,121.521489965507,23090222.0,17982580.0,19779518.0,23019556.0,25678700.0,25760084.0
臺北市信義區光復南路４５１之１號十二樓,25.0346599961792,121.557789976503,22416678.0,18486434.0,20728204.0,21625532.0,25311420.0,26134174.0
臺北市大安區泰順街４４巷４號,25.02364802,121.530989,25972574.0,21429510.0,24099500.0,25801144.0,30026426.0,32059860.0
臺北市萬華區長泰街１３９巷８號,25.02172999,121.497425,12623640.0,9885850.0,10783699.0,14981653.0,16161533.0,18081184.0
臺北市松山區民生東路五段２１２巷３號四樓,25.0584400003117,121.565020038544,15281919.0,13288208.0,15036876.0,16272608.0,16280028.0,18769030.0
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.06430201,121.534348,3259154.8,2022047.9,2756405.0,3948428.5,5533857.0,7209881.0
臺北市內湖區星雲街１６５號,25.08104708,121.5965382,14310570.0,12256810.0,14149864.0,15667134.0,17649740.0,18351110.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,27270052.0,22881534.0,24466360.0,28292134.0,31576306.0,32340350.0
臺北市信義區虎林街２０５號二樓,25.0379599933689,121.577070030187,18895144.0,17016798.0,17400084.0,18727620.0,19099686.0,21374892.0
臺北市北投區民族街５３號三樓,25.1337400009547,121.506419974149,11426346.0,8844353.0,9677532.0,11298073.0,12230072.0,12348795.0
臺北市信義區松德路２５巷１４號,25.03869999,121.576973,27687346.0,23003008.0,25863422.0,27536722.0,30623958.0,33455842.0
臺北市文山區福興路９５巷３１號九樓,25.0053100078391,121.547909975773,14917042.0,12258704.0,14974340.0,16501302.0,18566364.0,20180178.0
臺北市內湖區文湖街２１巷１１６號二樓之６,25.091230005534,121.559710019063,26754694.0,22668248.0,22787372.0,22924870.0,26594126.0,27503180.0
臺北市內湖區大湖山莊街２３巷１９號四樓,25.0852200133191,121.602799958364,20698572.0,29764528.0,42346228.0,49396930.0,64261164.0,67556500.0
臺北市中山區長安東路一段５１號十一樓之１,25.04892302,121.52611,39446790.0,32057904.0,36252716.0,37203924.0,39628380.0,44557172.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,61193064.0,48168970.0,56498452.0,62374644.0,64815710.0,71040590.0
臺北市大同區哈密街５９巷７８弄１０號十樓之２,25.0756343,121.5148502,31072060.0,26355128.0,28393062.0,28771016.0,33899572.0,34528444.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,13902965.0,12191968.0,12524828.0,16360276.0,16973652.0,17534714.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,16524010.0,12696854.0,15004960.0,20284990.0,22012512.0,22656836.0
臺北市大安區大安路一段１１７號,25.03948998,121.546168,47342920.0,32221210.0,40886400.0,54835744.0,54906810.0,72757600.0
臺北市文山區興隆路三段２２１巷４弄１６號,24.99362899,121.560099,1523132.8,1171083.9,1287526.8,1647422.4,1890489.4,5406763.5
臺北市士林區至誠路二段９２巷９弄９號,25.10226202,121.527709,12163514.0,6672191.0,11187530.0,19634128.0,26116484.0,26774706.0
臺北市士林區海光里３１鄰延平北路五段３３號,25.07975899,121.510868,15837458.0,8264948.0,12140545.0,15618292.0,21175404.0,30426412.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,25718060.0,20806474.0,23511080.0,26786454.0,27902318.0,31724268.0
臺北市北投區致遠一路一段１０巷１２弄６號一樓,25.10825101,121.518089,23998356.0,16121294.0,18942666.0,20778118.0,30237404.0,30517952.0
臺北市萬華區寶興街６８巷１８號,25.02610702,121.493614,7129840.0,5760730.5,7992356.0,8794938.0,9607736.0,9812828.0
臺北市文山區羅斯福路六段１４２巷２０弄２３號,24.99700991,121.5395575,24038854.0,19608044.0,23140394.0,24161404.0,28145412.0,28724628.0
臺北市內湖區成功路二段４２６巷４２號,25.070449,121.588505,17136236.0,14831901.0,15784110.0,16339881.0,17994348.0,19771786.0
臺北市南港區重陽路１４４號,25.05698302,121.600455,18480616.0,14676870.0,17337968.0,19688656.0,21145136.0,21900904.0
臺北市萬華區國興路６６號十樓,25.0259400089392,121.506819958569,8685679.0,7833764.0,8443092.0,8625832.0,9052407.0,9410680.0
臺北市南港區福德街３０９巷２３號,25.03912998,121.588196,8924326.0,6445409.0,8678781.0,9268740.0,11024719.0,12398972.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,9860013.0,8518682.0,8925331.0,9491257.0,10280010.0,11244778.0
臺北市信義區信義路六段２６巷１３號五樓,25.0334400101721,121.575660026435,19871520.0,14229353.0,17100320.0,19256648.0,21920212.0,24521208.0
臺北市北投區東華街二段３６號十三樓之３,25.1167699997857,121.514320001711,54140476.0,43894250.0,50889964.0,57973680.0,60596420.0,61488604.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,16275246.0,14162096.0,15464889.0,15530630.0,15921384.0,17332578.0
臺北市士林區德行東路２９８號,25.110032,121.536398,13463783.0,8970986.0,12953873.0,14941787.0,16882762.0,19361796.0
臺北市大同區延平北路二段２８６號,25.062546,121.510898,7536567.5,5674502.5,6250388.0,7038003.5,8594735.0,8785188.0
臺北市北投區中央北路二段３５０巷６８號十樓,25.1395000029074,121.488740025781,26762708.0,21810612.0,22553014.0,26135770.0,28115152.0,30179556.0
臺北市文山區汀州路四段２５３號,25.00190469,121.5362838,34402164.0,28142568.0,30707892.0,37364784.0,37482920.0,39740330.0
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.052954,121.557739,19887180.0,16755150.0,19629112.0,20440694.0,23428624.0,24901186.0
臺北市內湖區成功路五段４０８號五樓之１,25.0759500055928,121.607600022856,24227208.0,20567366.0,22164054.0,24936168.0,25479500.0,27393708.0
臺北市北投區天母西路１１６號九樓,25.11881401,121.523,122259500.0,62628450.0,110721180.0,122338344.0,138184020.0,142339220.0
臺北市北投區吉利街３２０巷３弄２號三樓,25.1174599980551,121.511580041382,9334525.0,6332702.0,8762906.0,9617856.0,10217593.0,11997707.0
臺北市大安區大安路一段１７０號,25.036666,121.545894,46376336.0,29941956.0,39674364.0,51283816.0,58164628.0,80075500.0
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,19120826.0,14816152.0,16732476.0,20132928.0,20436796.0,20808776.0
臺北市內湖區行善路２５巷３２號,25.0558999902829,121.57702996469,25396968.0,19507326.0,22895548.0,25203846.0,25363710.0,26229806.0
臺北市內湖區大湖山莊街２１９巷１６弄１３號,25.08875902,121.599035,30110616.0,22347776.0,24342868.0,25094860.0,30579656.0,36773990.0
臺北市萬華區環河南路三段４７號,25.02635902,121.490138,7536345.0,5761060.0,6959923.0,7794038.0,9276009.0,9788732.0
臺北市大同區蘭州街５７號,25.06361398,121.515071,5085092.5,2980512.5,3805040.0,5951968.0,6556475.0,7341083.5
臺北市士林區福志路１１８號七樓,25.09859992,121.5278051,65047184.0,54007736.0,61141148.0,61987416.0,72376280.0,79769410.0
臺北市北投區中央北路三段１６８巷４號五樓,25.13737699,121.482006,9884454.0,7194797.5,8707657.0,9934958.0,10424087.0,12338060.0
臺北市松山區三民路７４巷２號五樓,25.0556100183426,121.564249993099,30180534.0,24893304.0,28730436.0,30876392.0,31317552.0,31552706.0
臺北市文山區景興路９７巷３號,24.9954999960007,121.545070019339,17158868.0,12815905.0,14785522.0,17938080.0,19709734.0,28947876.0
臺北市北投區石牌路一段１６６巷６９弄２０號,25.1134000137045,121.515649958288,11701911.0,7141585.5,12611727.0,12930964.0,15212530.0,15566425.0
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,17043206.0,13080870.0,15069665.0,19224390.0,21167934.0,21459942.0
臺北市松山區復興北路２２３號十四樓之１,25.05679899,121.544502,666948.75,390503.4,471026.44,1310269.1,1865261.6,7418337.0
臺北市內湖區內湖路一段７３７巷６７號二樓,25.0812200014858,121.579259970029,16618293.0,13488690.0,15256785.0,17380514.0,19140056.0,19788158.0
臺北市大安區通化街１９巷１７號三樓,25.03175701,121.555256,25779204.0,18388284.0,21541592.0,22288818.0,26252580.0,33564948.0
臺北市士林區重慶北路四段４９巷６０號,25.08093099,121.511016,8190867.0,5792147.5,6787929.0,8173731.5,9966845.0,11744060.0
臺北市大同區民生西路２２７號四樓之１,25.057170016252,121.515939972138,19745254.0,17392884.0,17875748.0,20770470.0,21625902.0,22401164.0
臺北市內湖區文湖街２１巷９４弄８號,25.09032698,121.560749,21454498.0,16839796.0,19035750.0,22395908.0,22460160.0,23056554.0
臺北市松山區塔悠路３２３號四樓之６,25.061467,121.568938,11265816.0,9045486.0,9870908.0,10937839.0,12081018.0,12222982.0
臺北市士林區中正路６２６號,25.08680101,121.508551,8983228.0,7017722.0,7810802.5,9708185.0,12088509.0,12675005.0
臺北市中山區松江路３８巷２１號,25.04765491,121.5314594,77923040.0,49029064.0,67708584.0,76826980.0,78213400.0,106408460.0
臺北市內湖區民權東路六段２８０巷２５弄１２號,25.07061798,121.605882,14784168.0,13579660.0,33437916.0,40065772.0,46968400.0,76025960.0
臺北市士林區中山北路六段４４１巷３０號九樓之３,25.11660999,121.526995,67926800.0,39962204.0,63606090.0,64995096.0,65055868.0,66970960.0
臺北市萬華區峨眉街６２號八樓,25.043960011119,121.504700007618,9031022.0,7953691.0,8362037.5,9668621.0,10226386.0,11717434.0
臺北市大安區延吉街１３１巷８號七樓,25.0425699982059,121.554739969575,29120212.0,22503212.0,27962894.0,28615096.0,31287342.0,31907534.0
臺北市松山區延壽街１６號二樓之４,25.0565326928537,121.559850240494,19855380.0,18679960.0,22217426.0,22566998.0,26326140.0,28401024.0
臺北市內湖區康寧路三段７５巷２１９之４號,25.0763199827989,121.614400009445,13016634.0,9538133.0,12199062.0,14783125.0,15426002.0,16502687.0
臺北市文山區萬美街二段２巷８號,25.00352258,121.5629436,12781094.0,9170109.0,12658359.0,13790194.0,16849466.0,17960230.0
臺北市大同區寧夏路３２號八樓之４,25.05594102,121.515145,6699934.5,5181249.5,6571261.0,7737338.5,8585208.0,9018061.0
臺北市南港區研究院路三段１號五樓,25.03579,121.61708,53720384.0,35330280.0,47258204.0,49945276.0,53553420.0,63782120.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,30356444.0,25343158.0,31290744.0,32867874.0,37108890.0,37680470.0
臺北市內湖區內湖路一段９１巷５５號四樓,25.0886700046662,121.562570008246,19025696.0,16076494.0,16676654.0,17566282.0,20395012.0,22578580.0
臺北市萬華區青年路３０巷６號十一樓之１,25.026020014205,121.504230034307,16347768.0,14104784.0,18100334.0,18210870.0,18294878.0,19067508.0
臺北市士林區仰德大道一段９１巷７弄１號,25.10737598,121.538738,24099636.0,11712294.0,17466186.0,19540542.0,35164156.0,42245870.0
臺北市中山區中山北路二段７７巷１２號十三樓,25.05738602,121.524161,24090952.0,17626122.0,24381996.0,27903064.0,29338640.0,30132334.0
臺北市松山區南京東路五段２３０號十一樓之１,25.0511399912886,121.565729985743,15151980.0,13024655.0,13760714.0,14808665.0,19306148.0,20521244.0
臺北市內湖區成功路四段２９４巷５號五樓之１,25.0851499825181,121.597680040448,66314436.0,48879856.0,66191484.0,69757496.0,72164690.0,72799944.0
臺北市中山區雙城街３巷２號十樓,25.0632399809841,121.524599986861,12856473.0,10103448.0,11869130.0,12527600.0,15090922.0,16161749.0
臺北市松山區延吉街１０巷６號四樓,25.0472799991478,121.553250002467,30495492.0,27712018.0,31936638.0,32182024.0,33957556.0,38675484.0
臺北市內湖區民權東路六段１２０巷３弄４號二樓,25.068350008255,121.587429978693,16300441.0,13183465.0,14523791.0,16827306.0,17063144.0,18254376.0
臺北市北投區新興路１５８巷１５號四樓,25.13890602,121.486065,10474830.0,8678483.0,9862553.0,10262085.0,12388759.0,12950340.0
臺北市北投區幽雅路７號十一樓之１,25.13729598,121.513111,12148698.0,11155313.0,12545868.0,12630142.0,14582499.0,14594464.0
臺北市士林區德行東路２９號二樓,25.10697901,121.526066,17579018.0,13300480.0,17755118.0,17952866.0,18448286.0,19139034.0
臺北市信義區富陽街７２巷２５號,25.02256399,121.555489,5259144.5,4082368.0,4995353.0,5417980.0,7098745.5,7974547.5
臺北市中山區明水路４５３號,25.07748691,121.5503538,37460190.0,32589522.0,36190264.0,39798664.0,42112644.0,45692184.0
臺北市大安區敦化南路二段８１巷４７號七樓,25.03005301,121.550537,46504416.0,37573396.0,44502730.0,46076120.0,51395150.0,55742324.0
臺北市中山區德惠街１２號九樓之２,25.06656198,121.523756,24502040.0,21668884.0,23827774.0,24579224.0,26140706.0,29294578.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,21255242.0,15582823.0,18081426.0,21677772.0,22811028.0,23782776.0
臺北市信義區福德街２５０號,25.03875799,121.585329,25311612.0,18573236.0,22679622.0,24064544.0,27306592.0,29658442.0
臺北市中山區復興北路４３６號,25.06359902,121.544035,28485820.0,20710144.0,24564416.0,28739864.0,31060268.0,33947324.0
臺北市中山區民生西路４５巷７弄１６號二樓,25.0586899905739,121.521379994937,11949200.0,9606306.0,11339913.0,14399281.0,15452388.0,15819434.0
臺北市大安區敦化南路二段１５２號,25.02521908,121.5483706,33929908.0,28907432.0,34732216.0,37504870.0,38392080.0,40585480.0
臺北市北投區中央北路四段５４５號四樓,25.12765202,121.467595,9503793.0,7249450.0,9393715.0,9935110.0,11626381.0,13423039.0
臺北市信義區嘉興街１５５號,25.02813401,121.557321,5508993.0,4051858.2,4992591.0,5053118.5,7584190.5,9725310.0
臺北市北投區大業路５２８號八樓,25.13479801,121.496673,33260574.0,24210440.0,28783970.0,34535692.0,35368236.0,36622730.0
臺北市中山區雙城街１９巷８號二樓之１０,25.0653199921666,121.524869967962,18387512.0,16258120.0,16410562.0,18298752.0,19113570.0,20349900.0
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,23075164.0,20539454.0,21511372.0,21719284.0,26245520.0,27046692.0
臺北市北投區文林北路３０２號,25.11088402,121.5115703,44715784.0,34337984.0,41600748.0,46269780.0,49130070.0,52195650.0
臺北市中正區寧波東街６號,25.03210289,121.5199038,74725330.0,48604760.0,71540440.0,82748430.0,84296370.0,105328770.0
臺北市文山區景後街１０１號九樓,24.99140908,121.5428724,41626860.0,34227348.0,40626296.0,43161588.0,46966970.0,51202496.0
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,15780408.0,14231714.0,14940732.0,16672234.0,17171146.0,18522046.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,30130954.0,19448924.0,24023544.0,32223608.0,34693220.0,38153950.0
臺北市大安區復興南路一段１３５巷１５號四樓,25.0427100178985,121.54504998659,15587668.0,12319788.0,13686010.0,16949066.0,17229574.0,19018330.0
臺北市內湖區江南街７１巷９３弄１３號二樓,25.0748500065295,121.579709994411,18207570.0,15161375.0,16073979.0,19138924.0,19472568.0,20808576.0
臺北市信義區基隆路一段３５０號六樓之１９,25.037009988463,121.561729973909,11140620.0,7558809.5,9249878.0,9745791.0,12583206.0,13598762.0
