土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區小西街４５之２號,25.09012401,121.523425,13336807.0,5206441.5,15365481.0,20102768.0,24093938.0,32375900.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,13579971.0,9676314.0,12187411.0,16096008.0,19044320.0,22680572.0
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,13729647.0,2901922.0,4685616.5,8493226.0,10188733.0,20158550000.0
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,40259270.0,8811930.0,23519288.0,30157114.0,38308180.0,68084270.0
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,22969908.0,15097486.0,19184610.0,23418080.0,24994976.0,35694280.0
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,11676272.0,6580059.0,9270349.0,12643760.0,15967610.0,18942522.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,32155334.0,20599048.0,30991208.0,34624996.0,41074696.0,63552610.0
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,9769334.0,4363486.0,5905036.0,11233181.0,13410321.0,14581831.0
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,9456815.0,4740306.5,7230711.0,9392909.0,12032633.0,16435276.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,19579156.0,10626501.0,18922806.0,20070280.0,26091392.0,47101264.0
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,27123716.0,17919306.0,25562690.0,32417918.0,38436700.0,54594256.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,17017416.0,10703494.0,13652898.0,17710810.0,21020236.0,24842314.0
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,21356960.0,17517298.0,23020126.0,24774224.0,27997904.0,45075948.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,22765174.0,11352854.0,23181434.0,25543974.0,29895104.0,32008902.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,14322695.0,7587627.0,8478004.0,13892733.0,14288288.0,22115576.0
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,14132333.0,4685616.5,5763198.0,9950168.0,15240527.0,18843784.0
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,11612773.0,6409422.0,9061977.0,12110756.0,14288478.0,15487560.0
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,26075322.0,15226203.0,21608998.0,26913768.0,31719972.0,49129040.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,19198008.0,14729536.0,15600577.0,22083246.0,24364934.0,26134724.0
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,29165568.0,15473593.0,25494910.0,32324932.0,39242070.0,57584988.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,19619754.0,9663772.0,17754678.0,21735362.0,26450812.0,27735496.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,25769912.0,16579383.0,20400188.0,28531006.0,30728458.0,37943640.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,28204472.0,12131286.0,22442518.0,29466730.0,31300652.0,41530584.0
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,23927056.0,11870580.0,18167366.0,26774296.0,30384656.0,38652030.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,17071120.0,12150924.0,14485972.0,18215282.0,20207254.0,25468130.0
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,76523800.0,29062228.0,56086584.0,63223630.0,71996270.0,97779900.0
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,14036456.0,7761742.0,11258341.0,14167364.0,16134922.0,20286536.0
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,7471438.0,3473788.8,3951310.2,7093507.5,7232718.0,10858020.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,9889772.0,5342570.0,5618425.0,8740613.0,11653511.0,13077079.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,19377422.0,5426890.0,14461540.0,21200218.0,28403732.0,46826000.0
臺北市北投區大業路６５巷６０號,25.12312,121.496927,9714853.0,5530443.5,7519653.0,10154665.0,12462728.0,13687524.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,26941246.0,18413062.0,25282518.0,29614972.0,32867748.0,50189556.0
臺北市北投區永興路二段３８號,25.14006201,121.502358,18909132.0,15748746.0,16323683.0,21110520.0,23077320.0,26721952.0
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,13734204.0,5638468.0,8532333.0,13531001.0,17618930.0,19347028.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,44175950.0,30289816.0,38502516.0,49632270.0,53620370.0,81662640.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,28670002.0,15827130.0,29251474.0,32598848.0,37152440.0,44043944.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,24620892.0,15823538.0,21142192.0,26327294.0,27055876.0,45694884.0
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,15713280.0,8801432.0,13718365.0,16876484.0,20395830.0,25351908.0
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,18440476.0,13660582.0,17280818.0,23260580.0,24044220.0,28266244.0
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,13681730.0,7510816.0,11680660.0,15889924.0,19178756.0,19952872.0
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,17464988.0,10579966.0,16230049.0,18616718.0,22268846.0,27470048.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,20012062.0,14534598.0,15647811.0,21545248.0,22601890.0,27376002.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,50034332.0,26022408.0,54117660.0,65114960.0,72038856.0,100113960.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,24084656.0,14053226.0,21733208.0,25594060.0,29413048.0,44175696.0
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,17355636.0,12698308.0,13838465.0,18114564.0,22190534.0,25277262.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,32706468.0,26663556.0,28162060.0,33741210.0,37446050.0,69803144.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,16774048.0,13805984.0,14700599.0,17220638.0,21257796.0,23940248.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,26695768.0,14303012.0,23124378.0,28902140.0,32574420.0,50792216.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,26614016.0,17836376.0,26475848.0,33077360.0,37427770.0,56107020.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,25976984.0,14629831.0,20859242.0,26034720.0,35147260.0,42395770.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,12364822.0,5609045.0,10879974.0,14415604.0,17256938.0,18317748.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,16677450.0,10596283.0,12572386.0,17103516.0,19013252.0,23770488.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,15669524.0,5307373.0,10736823.0,15113389.0,20616460.0,24528972.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,14060652.0,5859842.0,10730231.0,14965317.0,17305656.0,18971484.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,16356064.0,8896573.0,15148801.0,17452434.0,22735710.0,29060010.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20225262.0,10132319.0,17249864.0,19258520.0,24814090.0,34512576.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,23131040.0,6839732.5,26148236.0,27050456.0,33757364.0,50781756.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,34729170.0,23122702.0,31285970.0,34957184.0,42574370.0,69143256.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,11434849.0,6428545.5,8491987.0,12408080.0,14965089.0,15210702.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,25348718.0,17373918.0,20631212.0,27149390.0,29018746.0,38462880.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,19486166.0,12577951.0,15183571.0,19431236.0,23455628.0,27335148.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,7991700.5,3296840.0,6148586.5,7876171.0,10877962.0,16707250.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,24057108.0,13119074.0,22584094.0,26158960.0,33241422.0,49548850.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,5950895.5,2563138.5,2880981.5,5015775.0,7411867.0,16967406.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,60296316.0,15075012.0,46211656.0,53311784.0,68565280.0,132549784.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,40779468.0,29424832.0,40853424.0,50427140.0,57618720.0,84910530.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,22586290.0,5838550.0,12151155.0,13865784.0,17997952.0,31852686.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,12247392.0,7696560.0,10554912.0,13540399.0,17262206.0,19952834.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,6717778.5,3987628.8,4051916.2,6625624.0,8675786.0,11973680.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,17338562.0,9161542.0,14052314.0,21089832.0,21901072.0,23933308.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,40416690.0,27189862.0,38903876.0,41429550.0,54226976.0,55427976.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,8942951.0,4195675.5,5286167.0,9239916.0,11576196.0,14461926.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,13818551.0,9390849.0,14468492.0,15521834.0,19867956.0,24920240.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,19303570.0,11337945.0,16729827.0,18824494.0,22694508.0,27584032.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,11858427.0,7153630.0,9425302.0,13122803.0,15585676.0,16680472.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,22109714.0,14788286.0,19199288.0,25980104.0,29798440.0,39554604.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,22923820.0,15173381.0,19844968.0,27382112.0,27412576.0,37286400.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,20560306.0,10873460.0,17252364.0,21848336.0,25771436.0,30403438.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,4012084.0,2156858.2,2493540.8,5071469.0,5354184.5,7961880.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11784404.0,6158322.0,8124118.5,11841814.0,13815784.0,14167337.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,10115693.0,5468155.0,6345034.0,10694638.0,14099566.0,14584529.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,25816946.0,16568414.0,23201738.0,28663604.0,29793838.0,39683370.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,23194836.0,16433960.0,19921080.0,26967260.0,27710486.0,37298850.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,20511580.0,10816927.0,16977830.0,24837718.0,25325232.0,29419388.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13202590.0,9585770.0,10431704.0,12299291.0,16239648.0,19609728.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,22950682.0,12510622.0,21432534.0,23281932.0,29422644.0,38490624.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,25508140.0,8452526.0,22251904.0,27507954.0,39952450.0,75680904.0
臺北市松山區延壽街３６６號,25.056362,121.558536,22699052.0,14734060.0,20757638.0,27260796.0,27739676.0,38784444.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,10309994.0,6327214.5,8795735.0,11058098.0,12804250.0,15679958.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,25929116.0,16128706.0,25079644.0,30244442.0,33759680.0,48578256.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,15021110.0,8071935.5,12606171.0,16387072.0,19528768.0,21736068.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,27546388.0,13992031.0,26005836.0,29581440.0,37711172.0,55050784.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,19956868.0,10079004.0,17332280.0,22231882.0,24866444.0,29988308.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,12545868.0,5127439.0,8187602.5,11858427.0,14011045.0,15962190.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,14141932.0,8873432.0,10309994.0,14382565.0,16911736.0,17243908.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,22162828.0,13170296.0,19036186.0,22651046.0,28854714.0,48953284.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,49205660.0,30499912.0,41697820.0,52355680.0,56659350.0,88759340.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,29628702.0,17479284.0,24169238.0,30833196.0,32921706.0,43460880.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,33530138.0,18869752.0,26831862.0,34728440.0,39282736.0,57056052.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,43302508.0,26177828.0,43014068.0,47417476.0,58462932.0,90165530.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,21895100.0,10161950.0,18512650.0,25630258.0,26616200.0,31341396.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,20038340.0,11437292.0,19594360.0,24735128.0,29150552.0,42440830.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,18783964.0,11841160.0,16741733.0,19406236.0,21440916.0,27341926.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,19701428.0,13421042.0,18211356.0,19509260.0,22699008.0,30176044.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,40102468.0,24940210.0,35567396.0,44899188.0,50215024.0,74053080.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,20107792.0,14802820.0,21138684.0,24108096.0,27844952.0,39046904.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,41021224.0,24723478.0,31013560.0,38945600.0,47462264.0,64043240.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,34003636.0,17629854.0,28691938.0,35663384.0,41150132.0,52116960.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,18377414.0,13743481.0,14586866.0,19316868.0,21009936.0,26689760.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,10832453.0,5532612.0,8616188.0,11295574.0,13883514.0,15535844.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,19471900.0,9851160.0,17503272.0,20697782.0,24711834.0,31605590.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,12182368.0,6318646.0,9698172.0,14677149.0,17729264.0,18113390.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,12336224.0,7458929.0,11604780.0,15306628.0,18214900.0,21381332.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,6615490.0,3584164.5,3819991.0,6398807.0,7231924.5,10904988.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,32270906.0,21442512.0,29901206.0,37732108.0,42491296.0,58408544.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,10279873.0,6285188.5,7969545.0,11156909.0,11698698.0,15821607.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,10486325.0,6522424.0,8145290.0,10417369.0,13029028.0,14961350.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,19287818.0,10183448.0,16635831.0,23732480.0,25092372.0,28010830.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,29501146.0,13934079.0,27950630.0,32855088.0,37037540.0,45011170.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,14486027.0,10302014.0,11979208.0,15518401.0,17987930.0,20012328.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,28418580.0,16974786.0,20621848.0,22895940.0,34468370.0,46085172.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,21831714.0,14242821.0,19258006.0,25500988.0,25909786.0,36401064.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,16658089.0,11511726.0,13798192.0,20058186.0,22835538.0,24616712.0
臺北市北投區大業路５５６號,25.13528701,121.496933,9058072.0,6775602.0,8120501.5,10080350.0,10993264.0,16646210.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,21555772.0,13671321.0,16733561.0,24137912.0,26041376.0,30820320.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,22790242.0,13142291.0,21174920.0,23303300.0,28682582.0,36191160.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,28010670.0,16793960.0,24930364.0,31325440.0,34100932.0,51108244.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,11193442.0,5773650.0,7578269.0,10734530.0,13071817.0,15325207.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,14784958.0,7560194.0,11822790.0,16267550.0,18076460.0,18794500.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,21855462.0,14805220.0,20303452.0,25004272.0,30227198.0,36082948.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,13409196.0,8935943.0,11282697.0,12638094.0,15972088.0,18037920.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,19938072.0,11859626.0,16102026.0,20681642.0,23320820.0,29396952.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,10606150.0,5509518.0,8035636.5,11542000.0,14518058.0,15398047.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,19534394.0,14446212.0,15620735.0,20106680.0,22597924.0,29602210.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,17285928.0,8964794.0,15193595.0,18205452.0,21268910.0,27703510.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,12287052.0,8216145.0,9699412.0,13427367.0,17285434.0,18654076.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,19521134.0,10128648.0,15968311.0,20573132.0,25158026.0,28257134.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,19824880.0,10767832.0,16728200.0,20697822.0,25406124.0,31600406.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,24830376.0,16760073.0,19471120.0,30098328.0,31960464.0,36110490.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,12979842.0,6480281.5,10044747.0,13416077.0,15773788.0,18449940.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,14403676.0,7628592.0,10603602.0,12985562.0,15348756.0,19430828.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,15162069.0,13188546.0,15425620.0,15583477.0,18971846.0,27847874.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,29239592.0,22094326.0,28659450.0,31585764.0,38149732.0,68659760.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,10343025.0,4984265.5,7805575.0,8865447.0,14666655.0,20066796.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,23826546.0,16240485.0,22497934.0,25251338.0,30314786.0,38689210.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,22722096.0,15562418.0,20116998.0,25913888.0,27830882.0,37821890.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9589501.0,5615157.0,7715204.0,10574660.0,11147316.0,14578272.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,15144150.0,6648765.0,11543123.0,16653705.0,17812850.0,20346252.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,48921456.0,23850828.0,27830192.0,39173644.0,40346290.0,55468480.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,14446460.0,4793371.5,10647032.0,14889326.0,22282230.0,45526376.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,22787024.0,10701310.0,17067864.0,23370468.0,25504200.0,30551264.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,17627804.0,11565359.0,15996264.0,20075180.0,22148672.0,25801440.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,46278164.0,38365944.0,42407980.0,43816624.0,62081010.0,119298504.0
臺北市士林區文林路６５３號,25.10035199,121.522789,16052196.0,9731526.0,14640886.0,15106905.0,18183902.0,21442348.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,15442665.0,9907841.0,12002468.0,18530172.0,21075558.0,23050136.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,5242504.5,3298142.0,3722448.0,6700037.0,6775337.0,10474491.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,35483104.0,24312754.0,33764704.0,39042436.0,41306620.0,67655784.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,6969408.0,2921025.0,3454801.8,6480516.5,12690245.0,33953540.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15820762.0,9494824.0,12976550.0,16457329.0,19086866.0,21418926.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,24391112.0,12879274.0,19973356.0,23520724.0,32934016.0,42415260.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,9514820.0,4536615.5,5436203.5,9755592.0,12411796.0,12909894.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,26851828.0,14608277.0,23277092.0,32384360.0,37397440.0,50024410.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,13316802.0,8556648.0,12533718.0,14040901.0,18984118.0,21549974.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,26784002.0,15523937.0,25216396.0,28911070.0,35179720.0,54826960.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,17363516.0,8515830.0,13579919.0,16365207.0,20979782.0,22498064.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,16261966.0,8124607.0,14041517.0,15593526.0,19599482.0,30462646.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,18728872.0,13071443.0,18449554.0,19278624.0,22635152.0,30545788.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,13567932.0,4394473.0,9318853.0,17598678.0,19979872.0,24150668.0
臺北市中山區農安街６號,25.06485798,121.523225,17246310.0,8571268.0,12731727.0,16243954.0,16672774.0,30290684.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,15041868.0,5998209.5,11185439.0,15148425.0,17443648.0,23607332.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,11213957.0,4038587.2,7873377.5,11161506.0,13815310.0,17713344.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,30831784.0,23033522.0,27672880.0,32269060.0,36582656.0,45891410.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,22201498.0,15886288.0,22493386.0,24708534.0,26945048.0,38582280.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,29414676.0,17295162.0,27692520.0,33148096.0,37392020.0,50578372.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,26510056.0,13926586.0,19466328.0,27859774.0,31497508.0,37105210.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,13546495.0,7120211.5,10947690.0,12382594.0,13656049.0,17577978.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,22833316.0,12975114.0,19571016.0,25480228.0,30248480.0,35185356.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,34292564.0,20516156.0,27735656.0,35281320.0,39911930.0,53309650.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,19840880.0,11100320.0,18057370.0,21285224.0,24969578.0,30877276.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,20427950.0,8805613.0,22509136.0,22673134.0,29500078.0,30068090.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,20332052.0,15320472.0,16372794.0,23454644.0,25219474.0,28512128.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,35535732.0,17039760.0,34659290.0,38200412.0,44151436.0,53844916.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19247688.0,4685616.5,21077326.0,32610788.0,84571430.0,623406600.0
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,11985790.0,6719637.0,9056690.0,12438030.0,15662263.0,16163907.0
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,16305728.0,4008072.2,18592978.0,20158596.0,25748000.0,39657720.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,11892335.0,5044933.0,9884681.0,10312728.0,16656818.0,17188382.0
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,15894441.0,4685616.5,7438946.0,12975609.0,19699700.0,20991910.0
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,13841263.0,6184495.0,7655937.5,12682284.0,13698284.0,23131216.0
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,16959220.0,11128854.0,13985574.0,16670135.0,19521470.0,25165416.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,13349099.0,9058780.0,11645268.0,15037278.0,18999042.0,22247958.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,96945720.0,4685616.5,24838096.0,45625560.0,88483820.0,448589800.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,9314890.0,5071773.5,7546709.0,9035105.0,11803345.0,18320928.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,29949208.0,20028290.0,28387322.0,36777850.0,41045876.0,57894230.0
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,47264510.0,31866966.0,50049130.0,63179870.0,70893060.0,109539210.0
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,16181335.0,8716198.0,13041858.0,16176429.0,20840154.0,23516508.0
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,11194958.0,6523320.0,9608707.0,12159502.0,15555978.0,18069600.0
