土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,22568678.0,13549518.0,18325856.0,23547072.0,28854604.0,30785538.0,22170900.381636783,16184311.159387276,20237568.95268752,22225445.339639813,27304058.294869862,29833296.117082484,23085747.97587007,14904428.964143062,16945605.38160461,20525121.91653573,29088167.355210207,30194606.85501157,23879868.0,15398282.0,19673076.0,25068692.0,30588408.0,34180830.0,22926298.589376714,15009135.030882584,18795526.583573032,22841582.814043887,28958809.412520017,31248567.743023515
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,13515036.0,8625552.0,11699479.0,14152888.0,17362854.0,19393136.0,14414750.948119648,9511022.43955202,12724867.59441697,14993798.814284842,17156115.85904472,18449864.25284536,13784995.406894596,8940389.478699127,11086308.342294917,14859052.705742652,17066291.316291854,18780303.49779752,14155452.0,8650092.0,10380457.0,13734283.0,16875228.0,19774576.0,13967558.58875356,8931763.979562787,11472777.984177971,14435005.630006874,17115122.293834142,19099469.93766072
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,26207702.0,20602074.0,21208510.0,25046086.0,31337988.0,43506332.0,26691824.92924627,18020864.68657708,22226797.91429551,25260000.000000004,28881724.2321544,45646715.888831474,26536765.58278924,17883691.76587723,21225884.71129028,25100087.373314563,30386267.09765819,40177147.06625589,30294728.0,18305280.0,23806604.0,25760920.0,30549226.0,37064604.0,27432755.128008876,18702977.61311358,22116949.15639645,25291773.34332864,30288801.332453147,41598699.73877184
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,14877432.0,11129555.0,12750974.0,15683398.0,18564948.0,22385616.0,14891787.925166618,11716417.937083818,13784054.3408501,15086150.651882611,17113020.590528287,18840381.400500342,15056040.59780136,10738441.849787388,13306878.048527146,14712816.041303445,18381692.97307426,22280862.7909448,14661173.0,9725143.0,12338601.0,14495590.0,17696662.0,20847468.0,14871608.380741995,10827389.446717802,13045126.847344311,14994488.673296515,17939080.890900638,21088582.047861286
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,6359452.0,4121789.2,5260865.0,7173045.0,8640990.0,11207714.0,6928605.545801064,3072732.6563756694,4465872.196664363,7601315.689890051,9444319.56053503,12489482.349425022,6486891.879708058,4372258.585385986,5271660.780989486,5426093.524762961,7171645.609305794,9283328.053484133,6719239.5,3312197.0,4655439.5,5179930.5,8659601.0,10267606.0,6623547.23137728,3719744.360440414,4913459.3694134625,6345096.178663253,8479139.042460207,10812032.600727288
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,15809420.0,10222876.0,13868006.0,17325274.0,20847946.0,24167764.0,16243619.46728206,11697002.072863266,13471653.999949496,15464431.45710421,20878348.559243195,26862664.042839844,16304611.095096882,10973725.689797103,14629388.552261565,15805205.665819349,21092056.051308382,24711954.428132165,14340490.0,8907117.0,11770364.0,14515787.0,18399090.0,23618636.0,15674535.140594736,10450180.190665092,13434853.138052765,15777674.53073089,20304360.152637895,24840254.617743
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,18537278.0,11936922.0,15496720.0,20475696.0,26515416.0,31432992.0,18550437.84426253,9977616.483386444,15603919.846663147,20886239.4896142,23488175.41051349,25999999.999999985,19302617.304616325,11530748.16047616,16096201.464508628,18696951.05195626,26458536.004378717,34304178.10011813,20175020.0,12685550.0,16907092.0,19026964.0,25326440.0,33505332.0,19141338.28721971,11532709.160965651,16025983.327792944,19771462.635392614,25447141.853723053,31310625.52502953
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,25342096.0,14211533.0,21358588.0,29467966.0,31004572.0,33468032.0,27412642.49591553,21253402.347082555,23191504.70423436,27364881.878434107,30452645.76229512,31596811.35269574,25518957.950126413,15824799.408686122,25087850.94914865,28822963.6896502,30884151.68954916,34140069.25303459,25366468.0,14471915.0,21494966.0,26944124.0,31728988.0,32635864.0,25910041.111510485,16440412.43894217,22783227.413345754,28149983.892021075,31017589.36296107,32960194.15143258
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,16223797.0,11585628.0,14130877.0,17059630.0,19748568.0,22557832.0,17552991.165824447,14313782.778442085,15654510.155925356,16878641.8061514,19512280.19089648,21628490.1089551,16212011.880766803,10483020.058347486,13252172.28893919,17173549.052758418,19715179.85426463,23497782.13135959,16728391.0,11105742.0,14665061.0,17491024.0,20979662.0,24375392.0,16679297.761647811,11872043.209197393,14425655.111216135,17150711.214727454,19988922.51129028,23014874.060078673
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,26623968.0,18831172.0,22747508.0,27083394.0,30064994.0,35098424.0,27904456.740494587,17084082.64458521,22122748.487349,27788486.82463706,32132484.36834884,36762059.89000017,27382708.92996101,20248857.098093934,28061777.10284003,29579636.26987251,30180207.809879743,32441163.142171152,27585820.0,16385540.0,25455794.0,30352160.0,35361424.0,39438664.0,27374238.4176139,18137412.935669787,24596956.89754726,28700919.273627393,31934777.544557147,35935077.75804283
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,9410195.0,6942455.0,8079645.0,8890060.0,11124610.0,12355274.0,8039194.379657111,6514490.835344454,8158560.220547714,8775781.32956045,9339105.893548232,11357922.060370864,9507952.62987901,7003668.773159901,7154094.289870759,9038945.624007016,11093091.08850913,12598694.960816205,9446323.0,6908290.0,7698799.0,10035804.0,11957340.0,14234185.0,9100916.252384031,6842226.152126089,7772774.627604618,9185147.738391867,10878536.74551434,12636519.005296767
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999996,18593652.0,12139179.0,15493291.0,18194900.0,22661676.0,30128484.0,20156659.997271936,14400743.159282684,16926021.585186776,20604085.654724363,24664468.357827734,30953978.64202076,17732761.635467917,12367682.901223328,16465009.382552383,19019082.96744898,23169627.91073492,28729977.052888907,17979390.0,11398614.0,15310248.0,18575752.0,23103262.0,29022454.0,18615615.908184964,12576554.765126504,16048642.49193479,19098455.155543335,23399758.567140665,29708723.423727416
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000011,10780840.0,7459171.0,8223380.0,9467030.0,13093252.0,16532553.0,12658914.097509503,8080777.879079799,10056326.542538198,11358665.385005312,16748134.224555625,16999999.999999974,10065405.99910567,7473115.881675615,8081162.495821456,10104740.325741978,12874448.62365859,16298071.206089305,10006598.0,5544311.0,8015285.5,10172325.0,14277418.0,16120495.0,10877939.524153793,7139343.940188854,8594038.634589914,10275690.177686822,14248313.212053554,16487779.80152232
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000011,13088807.0,10740715.0,10843326.0,11151548.0,16662728.0,19090690.0,14675310.67038636,10700706.19039056,11930335.846506735,14700000.000000002,16707351.036625387,19937488.23467499,12106089.477509,10226006.147969078,10882799.07854123,10888549.280274363,13375385.144097226,17540909.586553633,13479894.0,9802203.0,10609104.0,13857694.0,16028577.0,21626810.0,13337525.28697384,10367407.58458991,11066391.231261991,12649447.82006859,15693510.295180652,19548974.455307156
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,23947784.0,15304876.0,20167326.0,26003256.0,28933964.0,30476536.0,22446317.486109607,17384634.681296214,20964327.845512204,22578215.113419306,27827697.21575716,31442235.52110564,22996591.72962904,16120064.78649056,20677377.39668028,25152678.60448411,29222772.268924423,30459243.38090664,22433232.0,15460967.0,18759796.0,23773116.0,28607894.0,33430200.0,22955981.303934664,16067635.616946694,20142206.81054812,24376816.429475855,28648081.871170394,31452053.725503072
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999983,12454339.0,9815561.0,12416460.0,13501766.0,16704032.0,19087012.0,15211508.5496723,10676468.863841308,11591438.397626633,14685052.436292011,20016451.46352981,22137036.148846235,13041284.045724263,10658828.938128116,12857781.806341749,13807327.514498867,16070835.029554963,18476310.978991438,14062557.0,10006236.0,12068880.0,14481552.0,17649604.0,20436524.0,13692422.14884914,10289273.700492356,12233640.050992094,14118924.48769772,17610230.623271193,20034220.78195942
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,10264904.0,7187686.0,8062003.5,10443231.0,13746863.0,16136645.0,9942397.40686107,7797202.197172689,9224013.766774127,10271643.244353715,12141023.376750566,15277211.39969526,10074329.142375184,7234419.337002689,8334400.065186721,10336902.674014175,14335403.143920474,15802021.453300085,10189666.0,6804476.0,7964978.5,10727919.0,13532188.0,17115068.0,10117824.137309063,7255945.883543845,8396348.95799021,10444923.979591973,13438869.38016776,16082736.463248838
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,23942988.0,15046746.0,18540000.0,21846626.0,26643272.0,28490058.0,19152776.63578707,14774634.87864994,18361265.418047942,20003886.397721574,24273743.099997368,28458801.60135756,21514824.935414955,15780433.91495738,16653162.156418184,22174793.54871809,26851894.78861302,30773752.38088828,22333500.0,16284624.0,19866252.0,23333278.0,26851368.0,31205872.0,21736022.392800506,15471609.698401831,18355169.89361653,21839645.986609917,26155069.4721526,29732120.995561462
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,27563942.0,20562736.0,23530056.0,27713868.0,32370156.0,38339536.0,29144564.32701009,24724754.163691714,27534935.327321783,30275462.42249648,32379522.780587677,36654991.47455939,27786239.30407562,19794594.156897757,23896850.4037264,27758781.345982157,32613366.18765988,40492927.391873166,28366052.0,18330470.0,23547342.0,28943624.0,33525214.0,38746588.0,28215199.40777143,20853138.580147367,24627295.932762045,28672933.942119658,32722064.742061887,38558510.71660814
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000016,65003030.0,40988452.0,56455256.0,60609484.0,68077650.0,79986664.0,62280162.902042754,46951091.52864037,52170233.5266494,60580361.67587625,75279898.50674605,89718683.76599781,59148996.81864104,42221712.53537972,53549182.96728164,57449902.86067079,63712634.961707,83918447.87441039,58730050.0,33245036.0,50954650.0,57714300.0,71009030.0,78889410.0,61290559.930170946,40851573.016005024,53282330.623482764,59088512.134136766,69519803.36711326,83128301.41010205
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,34336150.0,25362598.0,26650082.0,29950180.0,41529630.0,44624190.0,30663237.012080938,15323918.139858965,19771999.944069624,30541800.61165577,36137393.21562413,49689032.995239004,39027615.54318391,21931155.068212893,23969069.57534961,27657665.125371102,41813106.496925846,50741403.30258,33837750.0,21499888.0,26447330.0,34583480.0,42360284.0,50428776.0,34466188.13881621,21029389.802017964,24209620.37985481,30683281.434256718,40460103.428137496,48870850.574454755
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,27166536.0,16749143.0,22236122.0,28265650.0,34749050.0,38954588.0,21082886.89367222,14921434.598241704,22124707.04260036,22984042.96070939,26410036.984906934,35463788.917094275,26755283.60201,17014792.32994051,22664712.16372387,26422590.863003485,33810911.84934567,38621419.70938032,28813960.0,17753188.0,24805052.0,28895910.0,35586736.0,40458184.0,25954666.623920556,16609639.482045554,22957648.30158106,26642048.45592822,32639183.70856315,38374495.15661865
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,16277606.0,11708274.0,15013234.0,18193304.0,19941762.0,22684640.0,17201039.674052026,14241877.933840685,15037292.275777794,16795083.42196565,19743689.67235805,22602566.024407797,16203230.075659126,11385894.13959658,15774712.822341057,17487691.957543988,19432893.703075487,22564338.40735794,16680122.0,11808231.0,14871389.0,16858854.0,20041092.0,22553186.0,16590499.437427789,12286069.268359317,15174157.024529712,17333733.34487741,19789859.343858384,22601182.607941434
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,36003268.0,26898372.0,29472800.0,40073184.0,41412250.0,47230900.0,34145362.49648301,28443106.12759219,32584461.25571429,32927299.345802467,41260882.125528045,43965130.2917825,36906369.6376421,28335736.57591283,29681632.05987431,35354169.33657125,40198762.85551047,45793860.90240244,33598060.0,21859172.0,28970244.0,35225376.0,42435250.0,47474490.0,35163265.03353128,26384096.675876256,30177284.32889715,35895007.170593426,41326786.24525963,46116095.29854623
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,12363996.0,8631106.0,11370299.0,14666236.0,17326132.0,21080262.0,16082749.961471029,10235929.5109871,11877990.064700391,15268664.643865503,20669608.946266223,24736887.765826017,13040430.593252327,9362649.30075916,11612745.202126054,13495301.21540684,16605720.864393167,20438718.545464396,15380963.0,9756634.0,12479902.0,15961337.0,19325564.0,23925412.0,14217034.888680838,9496579.702936566,11835234.06670661,14847884.714818086,18481756.452664845,22545320.077822603
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.99999997,20813260.0,13084090.0,18374822.0,21822888.0,27637432.0,34122270.0,19001489.92590229,14465169.927163688,17184637.81210016,18963543.92101941,22050899.711516365,24999999.999999963,21996764.6625382,13724569.330189228,19337028.98555592,22393764.492570348,27063626.31411597,33309464.605715897,19979758.0,13255375.0,17197236.0,20246914.0,24424212.0,32035410.0,20447818.147110123,13632301.06433823,18023431.19941402,20856777.603397436,25294042.506408084,31116786.151428964
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26500000.0,21677318.0,16161780.0,17136464.0,20014200.0,24835256.0,25249460.0,20300874.03165201,17607241.760449205,19554969.245388385,21786121.30316424,22918754.62597299,25500000.000000022,20932443.58695937,15678605.309662292,17736986.391041193,19045458.53079068,25679982.17748524,26979499.88869449,23014420.0,16179669.0,18327568.0,22366154.0,26026180.0,29213338.0,21481263.904652845,16406824.017527873,18188996.909107395,20802983.458488733,24865043.200864557,26735574.472173627
臺北市北投區北投路二段５號,25.13042999,121.49931,24500000.000000007,19083482.0,9178963.0,14041946.0,18976442.0,20716504.0,28201890.0,14016734.717930004,9697986.114122529,14649128.770461408,15300000.000000017,17437792.63663229,19727112.88006977,17935417.390025742,9394329.0381927,13088016.57525694,16626194.907454884,20138206.811870508,29823768.61237841,14088437.0,8003667.5,11489834.0,15132514.0,18863778.0,25928028.0,16281017.776988937,9068736.413078807,13317231.336429588,16508787.726863725,19289070.362125702,25920199.873112045
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31679999.99999997,39119812.0,27920364.0,33085374.0,42095056.0,44911176.0,56739490.0,41186891.244295634,31097595.08244627,33256680.165232964,38652296.18270312,50826413.129725546,53170661.93121583,40318605.17266908,30046928.324165225,40292840.68158444,46116058.192825824,46549735.50043541,58083926.113242365,38697916.0,21466040.0,31782592.0,38986256.0,46767000.0,51704870.0,39830806.10424118,27632731.851652876,34604371.71170435,41462416.59388223,47263581.15754024,54924737.011114545
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000000.000000011,11605068.0,6879297.0,8906760.0,10619896.0,15527490.0,17654756.0,11248621.98814126,5611183.772004921,8916010.489484118,12404031.630560126,15530147.738983678,17908839.586322457,11677552.156455722,7213722.730203841,9062362.435271582,11782054.965468898,15642236.271724315,16922462.590968426,11226905.0,7665844.5,9047418.0,11654756.0,14704834.0,18381832.0,11439536.786149245,6842512.0005521905,8983137.731188925,11615184.649007257,15351177.002676997,17716972.54432272
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22270000.0,22566180.0,16727944.0,19794388.0,23625576.0,26673526.0,31217420.0,19715486.38654702,17590939.02554578,20424903.16845373,21085672.41685912,23304341.71932611,28339655.84690961,21784049.278335787,16101648.463584457,21277294.09494194,21940326.922659047,26034077.054719143,30525949.801893145,22502612.0,15892682.0,20221018.0,23644420.0,27862592.0,32892458.0,21642081.916220702,16578303.372282557,20429400.815848917,22573998.83487954,25968634.193511315,30743870.91220069
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,25350000.0,22612584.0,18066430.0,18097608.0,21678558.0,26789008.0,29746936.0,24282885.643759597,17977269.356141463,21015782.83542157,23645137.508883163,27483133.92965257,32182816.01193784,23507572.047467876,17524464.04873678,19299734.73340603,23782146.248173736,25492285.697587434,27746489.70187194,26453232.0,16934396.0,21913190.0,25316392.0,31046350.0,36980080.0,24214068.422806866,17625639.85121956,20081578.8922069,23605558.439264223,27702694.40681,31664080.428452447
臺北市大同區民權西路２６８號十二樓之３,25.0627400004597,121.512010033015,14200000.000000004,24435488.0,12836479.0,13763995.0,18432704.0,22945780.0,36277690.0,16613043.258308863,11080294.553597908,12550000.000000017,17100000.00000001,21130546.61476857,27406276.654581275,18483977.709831044,13114631.724306988,13451447.069446608,17188084.61303859,20959022.68219723,36344327.71442596,17007778.0,12595596.0,13460702.0,16909188.0,17920264.0,24049676.0,19135071.74203498,12406750.319476224,13306536.017361656,17407494.15325965,20738903.32424145,31019492.592251807
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,32879999.999999955,29860228.0,21818310.0,26281436.0,28081602.0,34489150.0,38543296.0,33669035.973782085,26131031.055646226,29156138.386615247,32362344.26002794,40462893.709230825,46833321.476416364,29883423.433563184,22012778.839571625,24799058.80270099,28511142.60802727,35529824.37234259,38240377.63036908,28651032.0,19976138.0,24315768.0,29298490.0,35375456.0,40647996.0,30515929.851836316,22484564.473804463,26138100.29732906,29563394.717013802,36464331.02039336,41066247.77669636
臺北市內湖區內湖路三段６０巷１２弄４號,25.0881999894456,121.592049999904,16999999.999999974,16221198.0,9475376.0,14601926.0,20606042.0,25017058.0,29564348.0,18655272.9091076,12062928.644921709,14855309.288058665,17307217.415313464,21956151.137310363,27999717.478786584,19905640.46671156,11312226.499250973,14424072.612889064,21266786.885463435,24190114.00304042,30342241.85617273,16924612.0,12477141.0,14309670.0,18077840.0,21503864.0,26235310.0,17926680.843954787,11331918.03604317,14547744.475236932,19314471.575194225,23166796.785087697,28535404.33373983
臺北市信義區吳興街３６１巷１弄３號二樓,25.02601,121.56662,17199999.99999998,15089799.0,10891373.0,13543369.0,14971427.0,17794038.0,19714020.0,15514848.75186596,12619742.274784328,14223748.775126437,15793686.3438286,19087277.543659814,21750000.00000003,14663602.604914917,10522597.925756143,14504368.348177385,15128522.9414335,17157482.658315238,20923134.141507894,15491518.0,11220247.0,13606338.0,15737816.0,18119920.0,21890966.0,15189942.08919522,11313490.050135117,13969456.030825954,15407863.071315525,18039679.550493762,21069530.03537698
臺北市中正區汀州路二段１２１號四樓之３,25.0250799837639,121.519279992915,11000000.000000011,12124832.0,9195084.0,10518496.0,12872447.0,15250181.0,16689573.0,12998731.564016702,9749493.725219568,11203816.723066907,12795282.740518756,14901966.859407522,15480000.000000022,12634125.442554483,9457863.099866362,10544852.551217107,12696259.27723154,15029169.704899028,16796159.512535505,12340860.0,8981052.0,10663230.0,12400532.0,14233642.0,16526185.0,12524637.251642795,9345873.206271483,10732598.818571003,12691130.254437573,14853739.891076637,16372979.378133882
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,56000000.00000003,53967372.0,43329360.0,46595250.0,54555428.0,67184370.0,68223750.0,57721574.77813547,46347353.00011076,50338083.42835116,58876534.95521455,65498091.57528042,68364317.43643367,57422136.27401088,43447281.083898105,50855842.829765245,57769103.1232214,63422892.729801886,87963312.63579085,56119010.0,34559744.0,46993940.0,55897984.0,67649980.0,80414680.0,56307523.263036594,41920934.52100222,48695779.064529106,56774762.51960899,65938833.57627058,76241515.01805612
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,6200000.000000005,8773525.0,6640730.0,7828454.0,9342416.0,10286463.0,12081916.0,9413993.39195754,7588024.654401591,8527381.295090156,9059898.75736656,11479329.25267592,14819286.07559119,9027208.317564314,6630299.942897208,7803161.568368218,9752263.171988089,10640803.3199986,12289933.651340237,9316294.0,6450611.0,7807607.5,9511754.0,11386272.0,13658915.0,9132755.177380463,6827416.3993247,7991651.090864593,9416582.982338663,10948216.89316863,13212512.681732858
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,35499999.999999955,34556052.0,25576248.0,27464650.0,33188332.0,41031864.0,47877692.0,36046223.15366944,25141853.214943893,31369285.780702263,35375871.16258907,48689073.64942422,50664463.97015079,33535098.26912218,24260956.18214183,25401975.036219884,33381998.332931112,39590229.03708036,47728565.84149544,34924396.0,21949122.0,29975384.0,35393476.0,41691460.0,48371890.0,34765442.35569791,24232044.84927143,28552823.704230536,34334919.37388004,42750656.67162615,48660652.952911556
臺北市內湖區南京東路六段１６０號,25.05556601,121.579395,30899999.999999948,48035200.0,34147730.0,41142600.0,49888628.0,55622844.0,64614268.0,48230734.18592651,40348944.58347525,46884386.94131328,51490290.3470102,57322381.230392,64321584.82397815,46652052.11116161,33165934.962594524,41724686.00116107,52006755.30916776,57671091.47197866,64400375.62108317,43883030.0,27732640.0,36479184.0,41178400.0,49829856.0,62086810.0,46700254.07427203,33848812.38651744,41557714.23561859,48641018.414044484,55111543.17559267,63855759.61126533
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,31350000.00000004,28860604.0,21760666.0,25925356.0,29914954.0,34113490.0,39515170.0,32216343.011225127,26094440.76195876,28825010.15424907,31676120.76683648,35578347.741169386,42399941.41392272,30140788.599007588,22728297.950571205,28737316.170619115,30621504.360866323,35879710.92484627,38951011.50331355,28348636.0,17807280.0,22082656.0,28694620.0,33175802.0,39620450.0,29891592.902558178,22097671.178132493,26392584.581217047,30226799.7819257,34686837.66650391,40121643.22930907
臺北市士林區中山北路七段２１９巷８號二樓之２,25.1274200040509,121.532509988887,35879999.99999995,36547644.0,26643476.0,31438568.0,35097084.0,43371612.0,50596610.0,35683945.06051894,25419689.106372647,32241485.91099452,35206177.77015086,42997177.84911847,48878425.52845776,35400607.70531185,27418797.25257625,27534563.93421272,33774303.31960093,44229937.44651444,49523056.60541794,35560210.0,21516542.0,30839254.0,37250148.0,42992824.0,47655296.0,35798101.6914577,25249626.089737225,30513467.961301807,35331928.27243795,43397887.823908225,49163347.033468924
臺北市內湖區民權東路六段４０９號七樓之３,25.0703200069584,121.603360037135,25399999.999999978,22713908.0,14550159.0,18992628.0,21828632.0,26107370.0,28773320.0,17815770.97056427,11978531.010722153,18461597.220771287,19474218.4446718,24266787.41814799,30399835.525876224,21408184.34982328,14051858.84176676,17046177.522698123,23491249.48270203,26268560.281989664,27815960.66086111,21037604.0,14831250.0,17817608.0,22346496.0,24960340.0,29120544.0,20743866.830096886,13852949.713122228,18079502.68586735,21785148.981843457,25400764.42503441,29027415.046684332
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,44999999.99999999,28372004.0,17364212.0,25672530.0,32848508.0,37296004.0,43690440.0,36345847.35748892,23286951.318950903,26200000.0,41168514.48117837,46480379.67609975,47856335.46870544,28224493.559614345,18804762.178534653,27278267.269160543,31830858.40314559,39937632.79269749,41470700.0905657,28601784.0,15984095.0,22761222.0,25990264.0,35206170.0,42022136.0,30386032.229275815,18860005.12437139,25478004.817290135,32959536.22108099,39730046.61719931,43759902.88981779
臺北市萬華區萬大路４８６巷１１弄７號四樓,25.0195099995562,121.496780031126,14250000.00000002,14873658.0,9747000.0,14100534.0,16391886.0,17580460.0,19308284.0,14590030.178099338,12701141.14755593,13779267.19327886,15329267.01584226,18040793.574734934,19497692.17124464,14894457.44113447,9996825.810565377,13653547.509551948,15968117.77524162,17402814.484006897,19220325.795905117,16413191.0,11135309.0,14007064.0,16259422.0,18691186.0,21232794.0,15192834.154808452,10895068.989530327,13885103.175707702,15987173.19777097,17928813.51468546,19814773.991787437
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,4999999.999999999,8191078.0,3821743.5,6726003.0,8427911.0,11289349.0,15891864.0,7532719.00469481,4973997.415838996,6999999.999999995,8742170.788646663,10883173.40368766,12819790.411676196,7802185.804460182,4537833.923478689,6202047.573121882,7856553.95069219,10389737.143906308,14017991.43270162,9286595.0,3828506.8,6115114.0,10777818.0,14511939.0,22396934.0,8203144.452288748,4290520.409829421,6510791.14328047,8951113.434834713,11768549.636898492,16281644.961094454
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,22880000.0,18711804.0,13895568.0,17557940.0,19468408.0,22974640.0,26009060.0,18743640.812898293,16477776.05054535,17704360.749807052,17798048.698845714,21204823.11619644,25341622.41236435,19141333.46769692,12899925.537272,16434743.274993133,19921546.96718422,22623224.086787663,25928836.115268245,19904066.0,13582432.0,17073758.0,20167902.0,24727628.0,27869608.0,19125211.070148803,14213925.396954337,17192700.506200045,19338976.416507483,22882578.800746024,26287281.63190815
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,24000000.0,21697048.0,18571924.0,22318172.0,22506690.0,26041326.0,31247624.0,23652997.32109176,18635974.585119978,21477173.556071427,23580783.37212686,25819243.706094317,30918580.208129525,22223968.63628504,19587508.0230197,22280933.30365076,22304991.67539856,27327731.79038383,30963802.34834847,23632336.0,16606284.0,19223840.0,23738816.0,28925688.0,32589212.0,22801587.4893442,18350422.65203492,21325029.71493055,23032820.261881355,27028497.374119535,31429804.6391195
臺北市大同區重慶北路三段２３６巷４４弄６號二樓,25.07032998,121.51207,2499999.9999999995,4663758.0,2880196.0,3432191.5,4538125.5,5487447.0,7010872.0,3784133.191683119,2499999.9999999995,3000000.000000001,4027325.294348856,6500000.0,6871088.272908859,3596249.106297735,2048019.6255647184,3277298.7169254404,3829774.13222452,5291771.373565657,7717926.181912388,4740401.5,1944729.0,3865495.2,4361593.0,6252653.5,8486312.0,4196135.449495213,2343236.1563911797,3393746.3542313604,4189204.4816433443,5882967.968391415,7521549.613705312
臺北市北投區永興路一段３２巷５號,25.138435,121.500213,11000000.000000011,17843966.0,11222366.0,15605964.0,20058836.0,22325792.0,25121440.0,21568195.764831465,16631358.051569564,16703988.587089,19791638.228818964,24780871.77501725,26362094.004001465,18039021.17090161,11264854.528402228,15671969.82664609,19793596.5942311,22770875.1334577,24504247.63182377,17918384.0,12073255.0,15488239.0,18131916.0,22640766.0,26284544.0,18842391.73393327,12797958.394992948,15867540.353433773,19443996.705762517,23129576.227118738,25568081.40895631
臺北市大同區民權西路１６０巷１８弄８號十六樓之１,25.0621600146695,121.515449966078,19499999.99999998,24142240.0,18820724.0,21627346.0,25784664.0,28974224.0,36540676.0,28806175.110844787,19190084.473075613,21233442.6139106,30778832.150413945,34319090.93583068,45299999.999999925,24231176.199799776,19032606.11924908,20844846.798644297,27575353.929499462,30146114.573723964,37965313.02562258,25463758.0,18421318.0,20262792.0,25378422.0,30966924.0,35466530.0,25660837.32766114,18866183.148081172,20992106.853138722,27379318.019978352,31101588.377388664,38818129.75640562
