土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區廈門街９９巷３１號,25.0238200160786,121.52045002278,19950018.0,8688835.0,15124146.0,20024242.0,24101292.0,26785994.0
臺北市大安區通化街１１７號三樓,25.0293900002862,121.554079978519,13473674.0,6246669.5,9194874.0,10178846.0,13672312.0,19572546.0
臺北市大安區安和路一段３７號二樓,25.0387700204918,121.550850012131,32166498.0,15018188.0,29738540.0,31645704.0,34976990.0,47260816.0
臺北市士林區天母西路５巷６號,25.11906531,121.5289344,17163320.0,7216155.0,16285742.0,16901966.0,22432248.0,28464746.0
臺北市士林區德行東路３３１巷５４弄８號,25.11292199,121.538468,15300586.0,6875401.0,13997450.0,14233072.0,19650800.0,26279132.0
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,26735156.0,13368515.0,22498536.0,24746832.0,30601244.0,31572934.0
臺北市內湖區成功路四段３２４巷４弄１２號四樓,25.0855099852595,121.598229977115,15300264.0,8263143.0,13103870.0,13502900.0,16719587.0,24485968.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,55438020.0,12485616.0,30675286.0,59862240.0,64090284.0,77423920.0
臺北市中山區龍江路３７７巷１８號二樓,25.06470099,121.542059,21798842.0,8625379.0,18480334.0,21230284.0,25544072.0,33157456.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,822970.6,2009655.8,3333384.0,7531746.5,7801608.5,26365334.0
臺北市中山區林森北路２８９號,25.05560499,121.52558,13350678.0,6112741.0,10249780.0,10519018.0,14551075.0,15750638.0
臺北市松山區民生東路五段１３８巷９號,25.05808599,121.561751,35840000.0,16176891.0,31415908.0,34266344.0,40691050.0,56392836.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,14659496.0,8276235.0,12659301.0,13554998.0,17697640.0,25459728.0
臺北市文山區景福街５４巷５弄１３號十五樓,24.9997100164181,121.53750996177,20563796.0,10801423.0,16778112.0,18141638.0,25080314.0,33358860.0
臺北市內湖區安康路３３６巷３號,25.06577002,121.611598,17090538.0,9919073.0,14590873.0,14981196.0,22018182.0,28695768.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,18079218.0,9172785.0,15497045.0,19976786.0,25571174.0,29898468.0
臺北市萬華區中華路一段１８２號十一樓,25.038997,121.506954,47292740.0,19589054.0,42345744.0,50758804.0,59464630.0,69538170.0
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,17711046.0,9392264.0,14809626.0,16736050.0,21899484.0,29871564.0
臺北市文山區景興路１５３巷１７號十二樓之２,24.9940000125179,121.5458300065,15580683.0,9585405.0,13171627.0,13897000.0,18852520.0,28633278.0
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,28403246.0,14144225.0,28505930.0,28950856.0,32469280.0,33951080.0
臺北市北投區中山路３號二十四樓之１,25.13704499,121.505195,14563986.0,9791216.0,13092877.0,13745080.0,18082150.0,18141672.0
臺北市中山區新生北路三段８２號,25.06713602,121.527416,8678425.0,3570065.2,6743081.0,7557973.5,10407320.0,13478738.0
臺北市萬華區貴陽街二段８２巷１號四樓,25.03953101,121.503754,13154880.0,6557407.0,12399468.0,13820581.0,17681816.0,21727984.0
臺北市內湖區民權東路六段９０巷２５弄１０號二樓,25.0676300027723,121.586430017644,17869304.0,8583587.0,14034743.0,15881925.0,20059410.0,27473138.0
臺北市中山區林森北路４１３號十一樓之２,25.059769998798,121.525710002298,11157186.0,7229463.0,10444685.0,12305274.0,12887039.0,17973252.0
臺北市內湖區內湖路二段１０３巷１３０號,25.08454598,121.580801,13480126.0,7130370.0,10905904.0,12104706.0,14815898.0,20104454.0
臺北市北投區榮華一路６巷２之１號,25.11200501,121.523965,20961862.0,11289241.0,20645502.0,21068002.0,24196914.0,35826670.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,26476604.0,13536061.0,23900510.0,24023866.0,28990642.0,37248016.0
臺北市中山區松江路４６９巷１號,25.06667099,121.533618,25400116.0,12343426.0,23344584.0,26128444.0,28483756.0,37138980.0
臺北市大安區文昌街２８０巷５１號三樓,25.0313200173114,121.556899986024,28671424.0,9726775.0,20803776.0,22573500.0,30412138.0,35783100.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,15120800.0,8039507.5,12510312.0,12886105.0,17352226.0,24413080.0
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,11595399.0,7970328.0,10037048.0,11252566.0,12985785.0,21328952.0
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,16185904.0,10010053.0,13317361.0,13967793.0,19126516.0,19720338.0
臺北市內湖區星雲街１６巷６９號五樓,25.07668942,121.5922619,48137744.0,21862300.0,46041150.0,52312760.0,60892212.0,66195524.0
臺北市信義區富陽街７１巷７號四樓,25.0224525472912,121.558193694743,26898372.0,9098920.0,17654352.0,22821124.0,29418772.0,38604510.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,9139185.0,3845361.0,7148270.0,7872686.5,10849512.0,13011322.0
臺北市北投區尊賢街２４９巷２６號,25.11729802,121.505475,13115296.0,7000864.0,12062092.0,13408735.0,17048700.0,23613366.0
臺北市信義區崇德街３１巷５弄５號,25.02475598,121.554236,25606364.0,8575364.0,20405052.0,20593980.0,28451556.0,37168104.0
臺北市文山區木新路三段２３２巷６弄７號二樓,24.9820099933921,121.559290001895,12207861.0,7430168.5,10808059.0,10852927.0,12992152.0,22478032.0
臺北市文山區汀州路四段２８５號五樓,25.00148295,121.5355503,25011762.0,10850754.0,21343848.0,25197308.0,27977032.0,36032396.0
臺北市文山區景豐街５號四樓,25.000470003579,121.545869988178,20867320.0,10441359.0,16430638.0,17720372.0,23604136.0,31342054.0
臺北市信義區信義路五段１５０巷１０號十一樓,25.0279900129083,121.570510017486,50958052.0,19547924.0,27681008.0,64319410.0,66442056.0,108100650.0
臺北市文山區溪口街１０７巷１之１號,24.99615408,121.5375229,11691203.0,6274875.0,10348392.0,10635179.0,14363128.0,21051532.0
臺北市士林區文林路５００號,25.09661601,121.52432,16396826.0,9879686.0,16643416.0,16854964.0,19967338.0,20787710.0
臺北市松山區南京東路五段２５０巷３６弄１９號,25.04977701,121.56718,18941186.0,11470346.0,16973232.0,17490656.0,22096264.0,29176808.0
臺北市內湖區麗山街８０號,25.08279601,121.5787,17343292.0,8864526.0,15505649.0,16059209.0,20637430.0,31176602.0
臺北市中山區民生東路一段７０巷１１號五樓之１,25.0573200104094,121.526530003886,12297204.0,8069711.0,11400724.0,11778943.0,13722604.0,18154272.0
臺北市萬華區環河南路二段２５號,25.039126,121.497685,16467439.0,9874336.0,13907554.0,14663159.0,19266384.0,22774598.0
臺北市中正區重慶南路三段４３號,25.02778399,121.516205,61559830.0,26223152.0,54736370.0,71712850.0,91039600.0,104921130.0
臺北市松山區南京東路四段１８６號十樓之４,25.05135838,121.5574794,23039894.0,13613373.0,21829716.0,27221568.0,27654360.0,41347452.0
臺北市內湖區成功路四段２１４巷１弄１６號三樓,25.084990013896,121.596440021692,14699085.0,8214821.0,12344815.0,12970338.0,15999895.0,22569366.0
臺北市北投區文化三路２９號七樓,25.1382700005259,121.497710003284,16522529.0,11663429.0,15926851.0,18751140.0,21521180.0,28522300.0
臺北市大同區民權西路２６８號,25.06273099,121.512018,10875452.0,5516211.0,9973310.0,10284894.0,11059406.0,18853132.0
臺北市中山區中山北路一段８３巷２０號六樓之５,25.0499899941729,121.523679989168,9064294.0,4998970.0,7617774.5,8353445.5,9843140.0,13795034.0
臺北市文山區和興路２６巷７號,24.9853871,121.5458208,13208685.0,7888507.0,12174075.0,12203856.0,16240764.0,18934792.0
臺北市信義區忠孝東路四段５５３巷１６號五樓之２,25.0428499956815,121.562879971025,15292154.0,9071869.0,13329458.0,15245935.0,19066636.0,24715792.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.05026601,121.563073,24991734.0,10354651.0,21643234.0,22076086.0,29881936.0,33242690.0
臺北市士林區雨農路１７之３號五樓,25.09764799,121.532064,34605388.0,14291313.0,31660072.0,32902622.0,36803812.0,46352016.0
臺北市內湖區康樂街１６３號三樓,25.0749600190087,121.620089980597,16300224.0,8427188.0,13866392.0,14358992.0,18514098.0,27656416.0
臺北市士林區基河路１９號六樓,25.08726708,121.524837,133079736.0,19890632.0,76018856.0,95325920.0,154229220.0,225681310.0
臺北市萬華區國興路８４號,25.02668298,121.506147,23497990.0,10479267.0,22544112.0,22557746.0,29141214.0,40095736.0
臺北市士林區文昌路２４７巷１１號二樓,25.1002900046763,121.520009972863,16005389.0,7623734.0,12890480.0,15470170.0,18943896.0,22774424.0
臺北市松山區東興路２巷６號三樓,25.0508232,121.5650659,13936125.0,5973679.5,11320679.0,11443751.0,16933458.0,27660320.0
臺北市南港區重陽路４６２號十三樓,25.0594900013225,121.610950018098,41650610.0,19586514.0,41712300.0,45920476.0,58121376.0,58842176.0
臺北市大安區臥龍街２９７號,25.01703101,121.558894,7048656.5,5107556.5,6043069.5,9013676.0,10442116.0,21732420.0
臺北市士林區德行東路３２０號,25.11015001,121.537134,16158266.0,7697440.5,15020996.0,15664773.0,22410266.0,25609636.0
臺北市士林區忠誠路一段１６巷２３之１號,25.105726,121.52546,8509328.0,4386990.0,5721867.0,8466935.0,10260578.0,13822373.0
臺北市文山區羅斯福路六段１４２巷２０弄２３號,24.99700991,121.5395575,14175608.0,6242590.0,11214684.0,14753267.0,16640972.0,20109440.0
臺北市內湖區星雲街１６８巷４３號,25.080177,121.597241,14386406.0,6816069.0,11440020.0,11749123.0,14935946.0,20611820.0
臺北市大安區安和路二段１８１巷２１號,25.027362,121.550752,9570918.0,3403686.5,6909911.0,9009877.0,12988708.0,19218120.0
臺北市中山區北安路４５８巷４１弄７０號八樓,25.079339982513,121.54688000751,29010666.0,14143848.0,32795420.0,34197200.0,38396692.0,48488184.0
臺北市信義區市民大道六段１０８號,25.04899401,121.5724433,16877064.0,7024418.0,12730124.0,14389562.0,20756490.0,28271904.0
臺北市大安區安和路一段４９巷２１號五樓,25.0385900191211,121.552480040841,32712768.0,14495120.0,29819192.0,31803756.0,36364492.0,45824056.0
臺北市大安區市民大道四段４８巷１號二樓,25.0447000074409,121.545839980965,24650540.0,9745475.0,18312578.0,21101582.0,24992782.0,30671542.0
臺北市北投區泉源路３６之２２號,25.14027001,121.506538,7338123.0,3066774.5,3760330.0,5379099.0,6688054.0,10209762.0
臺北市北投區天母西路１１６號十一樓,25.11881401,121.523,209532400.0,19674954.0,88064920.0,115256830.0,199164580.0,288397630.0
臺北市大同區大龍街９１巷１２號四樓之１３,25.0672200019784,121.517030038646,13896337.0,7916270.5,11972196.0,13481977.0,15778361.0,19436648.0
臺北市信義區光復南路５６７號,25.03075399,121.557622,15454097.0,8548060.0,12494335.0,12636962.0,18249118.0,21789904.0
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,33522912.0,13695750.0,29835578.0,35636796.0,37585436.0,56925068.0
臺北市內湖區港墘路２６巷２號五樓,25.08263998,121.577888,17996442.0,8528159.0,16044482.0,16204685.0,20669852.0,30301490.0
臺北市內湖區成功路四段４５號,25.08140101,121.591897,21757968.0,14040312.0,20123598.0,20327360.0,24036608.0,34870084.0
臺北市松山區八德路三段１２巷５３弄１９號五樓,25.0458699953956,121.55134001819,27973990.0,13533118.0,25421684.0,26578456.0,30855198.0,38448430.0
臺北市松山區敦化北路４巷３１號,25.0500866,121.5455173,6361150.5,4128390.5,5888525.0,9020108.0,12010048.0,20177792.0
臺北市士林區中山北路七段１１４巷７８弄３號,25.12155699,121.537161,25443562.0,8755897.0,22881098.0,23371494.0,30595876.0,39939876.0
臺北市大安區通化街１４０巷６弄２號三樓,25.0288300053351,121.55337003132,28274602.0,9443999.0,19769900.0,22073056.0,29690024.0,35538508.0
臺北市大安區安和路一段１６號二樓,25.038673,121.550408,33855376.0,15663817.0,31985102.0,33312636.0,39529264.0,52838420.0
臺北市內湖區康樂街１３６巷２９弄５４號,25.07338502,121.617959,16596785.0,8779443.0,14855485.0,14967915.0,20457192.0,30104702.0
臺北市大安區光復南路６７６巷１６號三樓之１,25.0306800170944,121.556449961642,17979768.0,9167660.0,14766330.0,16512668.0,22212512.0,23411336.0
臺北市松山區南京東路四段１３３巷５弄２１號,25.05207202,121.555907,12447191.0,6476296.5,10078254.0,11308572.0,14963319.0,23475546.0
臺北市大安區復興南路二段９０巷１２號三樓之２,25.03021968,121.5423855,17072422.0,8827861.0,13202413.0,13427623.0,19884106.0,21432740.0
臺北市北投區中央北路三段４０巷３８弄１８號,25.14009621,121.4855944,14516120.0,9286879.0,12016624.0,13403519.0,17837806.0,19593164.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,18267994.0,10193028.0,19195664.0,19856024.0,22577548.0,29094062.0
臺北市南港區玉成街５２巷７號三樓,25.04805302,121.581245,15610727.0,8038480.0,13007475.0,13336654.0,18462332.0,24789632.0
臺北市士林區福德路８２巷１２號,25.092649983751,121.521330038794,8521078.0,3879111.0,5298952.0,7733605.5,9166541.0,13639468.0
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752999,121.52918,23169940.0,9718653.0,20344932.0,20851604.0,26069056.0,30195044.0
臺北市士林區通河西街二段１１７號四樓,25.09293501,121.507169,12319200.0,6504087.5,10714218.0,11421204.0,14337782.0,18169860.0
臺北市中山區長春路２８號八樓之９,25.0548999873246,121.524369987438,11846649.0,7270012.5,10856550.0,11295681.0,13038127.0,18130810.0
臺北市信義區祥雲街１３號七樓,25.019216,121.574196,24729516.0,13570701.0,25456280.0,26495094.0,32377814.0,44502730.0
臺北市萬華區環河南路二段５４號,25.03770099,121.496207,12784971.0,7329317.5,11893220.0,13467456.0,15405773.0,21807118.0
臺北市大安區和平東路二段３４５號十二樓,25.0248799915541,121.545939977069,30588932.0,13060801.0,25483144.0,26770212.0,33604340.0,44519790.0
臺北市中正區廈門街７１巷６號二樓,25.0247400137711,121.518180035762,12837654.0,5851231.5,11536542.0,11932051.0,16949550.0,19472344.0
臺北市中山區民權東路一段６８號,25.06250799,121.524962,15328218.0,8193609.5,13722107.0,13879146.0,15156286.0,17655058.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,33576664.0,14060465.0,30877746.0,33964420.0,39247012.0,50734316.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,18759046.0,13864356.0,16116713.0,18797728.0,24225084.0,25298630.0
臺北市內湖區大湖山莊街２０２巷８號三樓,25.0877899886518,121.598389987647,12881682.0,8027693.5,10865748.0,12129481.0,14921794.0,20260822.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,26261996.0,8934682.0,19113898.0,22725998.0,29951780.0,35802350.0
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,42039052.0,16890686.0,37039800.0,42061028.0,55749236.0,70861150.0
臺北市中山區新生北路二段１２７巷３０號,25.05972901,121.52948,9949295.0,3296142.0,8243489.5,8655167.0,11981036.0,13680399.0
臺北市中山區雙城街１３巷２２號,25.06402599,121.525187,18377310.0,11138878.0,17681816.0,18429084.0,23601388.0,24050640.0
臺北市大安區信義路三段１５６號十三樓之７,25.03321299,121.540834,15550816.0,8632358.0,12782386.0,13378948.0,19447736.0,21375624.0
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,10324714.0,7221414.5,9874788.0,10232025.0,13725693.0,20915536.0
臺北市信義區信義路五段１５０巷４９９號,25.02124799,121.573604,11024466.0,6218140.0,9320542.0,10772721.0,14412388.0,18430630.0
臺北市內湖區安泰街５３巷９號五樓,25.0746799796236,121.61731003859,16065152.0,9006200.0,13557558.0,14688940.0,18296866.0,28240592.0
臺北市士林區社子街２２巷２３弄５號三樓,25.0871199812215,121.506869998531,8680453.0,2936585.5,5979390.5,6633223.0,9256656.0,9730078.0
臺北市中山區朱崙街５８號六樓,25.0498000183375,121.543170009527,756277000.0,20670088.0,73162280.0,120418696.0,164025600.0,273325570.0
臺北市內湖區康寧路一段１６７號,25.07888241,121.5950877,24528692.0,15387712.0,22041376.0,22289880.0,29621808.0,37856676.0
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,20227152.0,8434344.0,15971539.0,18651228.0,22978846.0,28377036.0
臺北市大安區四維路１７０巷３６號三樓之１２,25.0281900051181,121.546339961489,18476634.0,9138157.0,15253527.0,16353568.0,20836458.0,22211156.0
臺北市士林區福林路１００巷７７弄７號,25.09492001,121.53303,39049960.0,18269388.0,37326250.0,39953516.0,49128668.0,56503090.0
臺北市中山區錦州街３０巷１２號八樓之３,25.05953899,121.524662,8750846.0,3012742.5,7001698.5,7133682.5,9540152.0,11696310.0
臺北市大安區瑞安街２０８巷５７號,25.030461,121.540663,7421974.5,3741228.5,5937455.0,9240920.0,12996092.0,20347688.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,18801564.0,10907068.0,17653072.0,18800954.0,26092138.0,26204854.0
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,31374232.0,14682329.0,27335148.0,31811704.0,36115930.0,45468492.0
臺北市中山區錦州街２４５號四樓,25.06045698,121.533958,18350620.0,8503852.0,16129783.0,17840154.0,22265492.0,28794348.0
臺北市大安區仁愛路四段１３７號三樓,25.03806799,121.550885,43239290.0,17196580.0,36919050.0,37626970.0,50298708.0,72387464.0
臺北市萬華區成都路１５５號四樓,25.0435399939509,121.503080037191,11153015.0,5026784.0,8542258.0,9402355.0,9536223.0,11593873.0
臺北市文山區興隆路三段３０４巷９１之３號,24.99530202,121.556201,16311731.0,8164320.5,11422490.0,14088464.0,20242242.0,22505616.0
臺北市文山區試院路１４４巷４弄３２號,24.99059478,121.5478307,9856272.0,6194187.0,10828053.0,14135756.0,15480708.0,31693968.0
臺北市北投區崗山路９巷８號,25.14062699,121.486391,11956268.0,5989589.5,10315168.0,11581253.0,14630445.0,16697788.0
臺北市士林區承德路四段１巷７號二樓,25.078495,121.521749,12473024.0,6664827.0,11102882.0,12113044.0,14890235.0,17489990.0
臺北市文山區景華街１７７巷２號四樓,24.9979600007636,121.547590038528,12992970.0,7276713.0,10357970.0,11150824.0,15612335.0,21804914.0
臺北市內湖區東湖路１１３巷４９弄１００號,25.07072401,121.615309,17787862.0,8881966.0,15402776.0,16348298.0,22496346.0,30365768.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17985460.0,9395525.0,17877452.0,20040862.0,21798552.0,30798342.0
臺北市士林區社子街１２６巷１８號四樓,25.0879999972358,121.504490040943,13079723.0,6287742.5,10564338.0,12274380.0,14672363.0,19685990.0
臺北市萬華區萬大路４２３巷１２９號四樓,25.022189987368,121.50233999896,5911837.0,1987625.8,4136651.0,4993619.5,6828698.0,8186580.0
臺北市大安區羅斯福路二段８１巷８號三樓之２,25.0256100134112,121.524149962479,14399308.0,6496555.5,11146699.0,12363619.0,15535933.0,17399386.0
臺北市萬華區武成街１２５巷４弄１９號,25.01990998,121.493831,3437682.0,2262244.2,3211406.0,6680519.0,7881295.5,14585058.0
臺北市北投區中央北路三段４０巷３８號四樓,25.139614,121.484862,13128386.0,7693624.5,11561257.0,12344721.0,15429092.0,22644912.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,16042340.0,6566343.0,11768680.0,12207116.0,12523825.0,20016452.0
臺北市信義區虎林街１３２巷１８號四樓,25.0403899909185,121.576320017491,18325086.0,7760565.0,15434331.0,16944186.0,21099128.0,29201472.0
臺北市內湖區瑞光路７６巷５８號五樓之１,25.07024302,121.579776,11141746.0,5104114.0,9574642.0,9919810.0,12983927.0,16813736.0
臺北市信義區嘉興街３０５巷３號,25.02326702,121.554884,13472286.0,5717394.0,11014651.0,11774024.0,16694349.0,21532676.0
臺北市文山區萬安街２２巷１３弄１６號四樓,24.9999600066803,121.569550038115,14604432.0,7904049.5,12499054.0,13344975.0,17268396.0,25007516.0
臺北市士林區中山北路六段４０５巷１４號,25.11384472,121.5259961,17359576.0,7308726.5,16422993.0,17312192.0,22419800.0,27958414.0
臺北市大安區敦化南路一段３１３號,25.034804,121.549294,21257108.0,7964910.0,19071220.0,19564484.0,22740696.0,29233068.0
臺北市中山區松江路１５６巷９號二樓,25.0544399884783,121.532079997255,29805204.0,10481426.0,23176572.0,27208436.0,34176070.0,39747304.0
臺北市北投區泉源路３０號二樓之４,25.1399499853793,121.506730020748,6989856.0,2841685.0,4689944.0,6170026.5,7765888.5,7985818.5
臺北市大安區光復南路２０２號,25.04194999,121.55749,16155184.0,7828566.0,13098647.0,15458136.0,20147064.0,28371842.0
臺北市南港區東明街１巷６號二樓,25.056300016612,121.604989982026,13964623.0,8446224.0,11852661.0,13222120.0,16344089.0,24338552.0
臺北市大安區光復南路４２０巷２６之１號,25.0365900132044,121.556139998863,28932364.0,12656766.0,24662440.0,24821380.0,28737560.0,38508250.0
臺北市中山區錦州街２４號,25.06024001,121.524247,11091198.0,5914871.0,9566793.0,10653756.0,13442537.0,17519638.0
臺北市大同區民生西路１９１號九樓,25.0572799868217,121.516780006474,36885470.0,19319078.0,35072188.0,39470424.0,43649876.0,52816456.0
臺北市北投區大屯路光華１巷１８號三樓,25.1431999845166,121.49961998756,13318225.0,6180315.0,11511133.0,13111545.0,16786754.0,20025846.0
臺北市萬華區西寧南路２０２號,25.03859999,121.506224,15073517.0,8625034.0,12892079.0,14480585.0,17947080.0,23034796.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,15854322.0,7347583.5,14445771.0,15474095.0,20949912.0,31910942.0
臺北市萬華區國興路１巷１１號四樓之２,25.02352099,121.509121,12373740.0,7659830.0,9843102.0,11021523.0,15118492.0,17270340.0
臺北市內湖區民權東路六段１５０之１號,25.06876839,121.5901577,11296435.0,5731069.0,10954144.0,11507116.0,13498470.0,18988572.0
臺北市文山區試院路１４４巷４弄２２號三樓,24.9906599917406,121.547800005203,8308777.5,4904619.5,7424034.5,9287534.0,9582315.0,22076550.0
臺北市大同區延平北路三段７３之３號,25.06661101,121.51111,14364498.0,7495339.0,12899606.0,13549493.0,19143780.0,22888388.0
臺北市內湖區文德路８８號,25.07828101,121.582205,77292900.0,22319236.0,51921996.0,89159950.0,93359200.0,97684830.0
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,15027128.0,9645450.0,14027437.0,16827724.0,18069360.0,20101618.0
臺北市文山區木新路三段２４３巷４弄１６號二樓,24.9804399791083,121.558109997566,10426891.0,6891556.5,8710016.0,9787407.0,11574451.0,22253136.0
臺北市中山區南京東路二段１０８號,25.051839,121.532169,15444167.0,7123967.5,15153685.0,15463680.0,20998198.0,26074228.0
臺北市士林區後港街１５０號,25.08727098,121.52089,31036640.0,15901263.0,31029478.0,31553188.0,38949388.0,48304770.0
臺北市內湖區文德路１０６號六樓之１,25.0783100142508,121.583069964118,11539689.0,8161681.0,9764714.0,10582125.0,12152592.0,18881776.0
臺北市萬華區德昌街１８５巷６２號四樓,25.02249798,121.49337,13998010.0,5123304.0,11448052.0,14641416.0,18474590.0,22488282.0
臺北市北投區復興四路９號,25.14202602,121.499623,31535920.0,14847638.0,26688284.0,29893224.0,35581036.0,37656548.0
臺北市大安區忠孝東路三段２４８巷２４號,25.040859,121.5410595,31701828.0,14939393.0,27090988.0,31997548.0,36429332.0,47148004.0
臺北市松山區南京東路三段３０３巷１４弄５號五樓,25.0536199868906,121.547100032469,25954152.0,12747278.0,24038762.0,24282770.0,28571412.0,36359916.0
臺北市內湖區麗山街３２４之１號二樓,25.08322202,121.573304,18064604.0,8186135.0,15944845.0,16456732.0,20701732.0,30701802.0
臺北市松山區健康路１５巷３２號,25.05487602,121.553089,33619664.0,16542205.0,30894712.0,31240532.0,42174780.0,44457764.0
臺北市內湖區內湖路一段９１巷８１號六樓,25.09139743,121.5632229,22068508.0,12242254.0,22679664.0,24066472.0,26396028.0,34358096.0
臺北市內湖區成功路三段１７４巷８號,25.08099201,121.590578,7193734.0,4950744.0,5469594.5,7698637.5,9137442.0,17942324.0
臺北市北投區中山北路七段２１９巷３弄１６３號二樓,25.1288300078031,121.530409986866,17145618.0,11745762.0,16161471.0,16765668.0,21502184.0,27996088.0
臺北市萬華區西藏路１２３號,25.02951699,121.502494,29948124.0,16197948.0,27774036.0,32173800.0,34803240.0,42678680.0
臺北市中正區信義路二段２５９號十三樓之５,25.033889992644,121.53158001673,16520606.0,7459818.5,13973308.0,15089022.0,17563366.0,25633484.0
臺北市中山區復興北路４４８號十一樓之１２,25.062720683849,121.543981115059,11997318.0,7770014.5,11530778.0,11560419.0,13859518.0,19675328.0
臺北市萬華區桂林路１４１號十九樓,25.0386499916383,121.498309979913,46251780.0,21236480.0,42354384.0,56545564.0,61148850.0,68972150.0
臺北市信義區林口街１６４之１號三樓,25.0402500131355,121.580669973782,12626192.0,7586954.0,10488425.0,10730415.0,14694937.0,22061438.0
臺北市文山區木新路三段３６５巷９號四樓,24.9799200077448,121.555680000016,10847174.0,6775666.5,9174290.0,9369129.0,11650888.0,19990432.0
臺北市士林區社子街３８號二樓,25.0873900042322,121.507539964052,24204760.0,13367240.0,17998776.0,24316280.0,26324984.0,29501372.0
臺北市內湖區安泰街４９巷４號,25.07422099,121.617514,11802084.0,6416290.0,9944988.0,10936546.0,13930730.0,20075946.0
臺北市中正區丹陽街２７號,25.0395300076527,121.523879981378,34008110.0,17275150.0,29365122.0,32349788.0,45163130.0,47275604.0
臺北市文山區景興路１８８號二十三樓之１１,24.9925200198742,121.54360000116,9638884.0,7140203.0,9322800.0,11482538.0,12179278.0,25598014.0
臺北市士林區永平街９巷１８弄８號,25.09006999,121.504327,13771243.0,8025665.0,11408511.0,13227341.0,17325736.0,19776764.0
臺北市中山區龍江路４１５巷７號,25.066515,121.541537,22820994.0,9776063.0,18484988.0,19628026.0,26406652.0,29515668.0
臺北市南港區研究院路三段２巷８號八樓,25.03628412,121.6163281,30053068.0,17345278.0,29310898.0,31689072.0,41813224.0,41877310.0
臺北市松山區南京東路五段３３６號,25.05107101,121.568924,11660359.0,5423340.5,9730987.0,10730395.0,14161123.0,20042392.0
臺北市大安區安和路二段２２７巷１號,25.02548998,121.550486,23203774.0,8019445.0,18470222.0,19192112.0,25284736.0,33618960.0
臺北市北投區中山路３號,25.13704499,121.505195,15062740.0,9522718.0,12881264.0,14148110.0,19039888.0,20319336.0
臺北市信義區祥雲街６１號四樓,25.016907,121.575213,16059760.0,7668499.0,13495896.0,13560248.0,22235528.0,24810966.0
臺北市士林區延平北路五段１３６巷２７弄６號,25.08242498,121.511568,10579986.0,5662836.0,10056460.0,10927746.0,13483597.0,13887699.0
臺北市文山區興德路３３號,25.00123598,121.556189,16305634.0,8386803.5,17325968.0,20598852.0,22557444.0,35862360.0
臺北市文山區指南路三段７７巷５號,24.98272401,121.580468,23617376.0,11050213.0,19251910.0,25490680.0,32445260.0,32586912.0
臺北市士林區基河路１２８號五樓之３,25.08867608,121.5231356,5926751.0,2917581.0,3763099.5,5528455.5,6392366.0,11612374.0
臺北市內湖區新明路５１３號三樓,25.05361898,121.578953,17611336.0,9224983.0,15100365.0,15171818.0,19897878.0,27734120.0
臺北市大安區大安路一段１６巷８號六樓,25.04437399,121.545821,31193018.0,15488387.0,29779464.0,33152650.0,35223764.0,46648336.0
臺北市士林區中山北路七段１９０巷８之４號七樓,25.124939,121.533347,21188052.0,10663555.0,20660312.0,21923348.0,24420578.0,46403764.0
臺北市文山區木柵路一段３５９號,24.98911261,121.5576463,45141510.0,16469575.0,35327516.0,41107616.0,52213972.0,53388610.0
