土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區金山南路二段１３２巷２０號,25.03313998,121.52697,20808220.0,10060892.0,14354912.0,15594359.0,21969938.0,26658624.0
臺北市文山區萬隆街１３巷５號,24.99990081,121.5391248,19739870.0,8615818.0,13821424.0,13966141.0,20565954.0,24644712.0
臺北市內湖區新富街１６６號,25.060755,121.585946,57246816.0,33785320.0,52042260.0,55848744.0,72907070.0,79764380.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,34591860.0,18962260.0,29286980.0,32719882.0,44642496.0,47510540.0
臺北市北投區石牌路二段３４３巷２２號二樓之５,25.1226699795214,121.523249997535,16428820.0,8364079.5,11345235.0,11879458.0,19439836.0,19984102.0
臺北市萬華區漢中街８號,25.04573002,121.50775,11639827.0,6688079.5,9727369.0,10872320.0,16275681.0,19632368.0
臺北市內湖區陽光街９２巷１８弄１１號三樓,25.0756700081172,121.585629964986,12139758.0,6799980.5,7299469.0,12751485.0,17901166.0,18883686.0
臺北市文山區福興路９５巷７３號五樓,25.0054799928355,121.546440041413,22627210.0,8809090.0,14307459.0,15396108.0,23196206.0,24543762.0
臺北市大安區和平東路三段４０６巷３號,25.018568,121.558053,24642972.0,10088198.0,16166003.0,20688074.0,27297634.0,32918442.0
臺北市萬華區德昌街１８５巷１２弄１６號三樓,25.0230899942215,121.493809987555,13872953.0,7262653.0,9168954.0,13246782.0,19385888.0,23108594.0
臺北市士林區中山北路六段２９０巷３４號,25.1086432,121.5264146,28675688.0,13850189.0,20068136.0,20874246.0,31550660.0,32239468.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,15192117.0,8878240.0,11873161.0,16059913.0,20482726.0,23504086.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,13384129.0,8239583.0,10792835.0,11846039.0,17810676.0,21282260.0
臺北市南港區經貿二路１５７巷３６弄８０號,25.06143498,121.6147307,41128084.0,20691270.0,30520746.0,35022120.0,42425536.0,44139060.0
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.037623,121.578547,17868112.0,10461752.0,14203024.0,16772480.0,24512978.0,25811382.0
臺北市中山區南京東路二段１０８號十四樓之２０,25.0517999823446,121.53207002279,17147090.0,8780590.0,11659470.0,13398764.0,17208392.0,19426344.0
臺北市文山區福興路６０巷６號,25.00375001,121.550563,13778126.0,6120610.0,8891094.0,11211348.0,16594474.0,21769052.0
臺北市大安區安和路一段６３號四樓,25.0373300095263,121.551719969861,40269640.0,18676896.0,27748248.0,38651812.0,54628316.0,54940960.0
臺北市中山區新生北路二段６２巷１１號,25.05619298,121.526643,49539776.0,30864852.0,50587250.0,52232996.0,73530904.0,76521620.0
臺北市信義區虎林街１２０巷１６２號二樓,25.0421200157339,121.573669994983,13811516.0,7586780.5,10612383.0,11278007.0,17927032.0,20393846.0
臺北市松山區健康路１６６號八樓,25.05358298,121.55824,30941006.0,15906663.0,21003124.0,27747772.0,37063690.0,38392590.0
臺北市北投區大屯路２１巷４弄１７號,25.14426901,121.50025,16738508.0,8049803.0,11837411.0,14699814.0,23470264.0,28461598.0
臺北市北投區中和街３９８巷５弄２號七樓之８,25.14386069,121.4986761,8371556.5,5208746.0,6359731.0,7476085.0,10665000.0,16471586.0
臺北市萬華區和平西路三段２９８巷５號二樓之１１,25.0351000041864,121.49370999145,22382712.0,15654.58,6344229.5,9355808.0,86385310.0,830226050.0
臺北市大安區敦化南路二段１５４巷３號,25.02521099,121.548079,25310164.0,22624750.0,37289670.0,40526148.0,45453060.0,46283730.0
臺北市內湖區文湖街２１巷１１２弄１３號六樓,25.0910500041633,121.560389959049,28118476.0,15322986.0,21396102.0,25237856.0,35253340.0,36304060.0
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,13705158.0,7741752.5,11250785.0,12214126.0,17348056.0,23785136.0
臺北市士林區中山北路七段１９０巷３２之３號二樓,25.1258196111742,121.535188532274,17716790.0,8996088.0,13438486.0,13870757.0,23096740.0,23391206.0
臺北市大同區民權西路１７９號十二樓之２,25.0631500012535,121.515820027104,35931236.0,17798586.0,26833244.0,31392130.0,37236790.0,47454664.0
臺北市中山區林森北路２６３號十樓,25.0546499970624,121.525559966231,9257238.0,6090890.0,7139794.5,7897389.0,12550703.0,16639417.0
臺北市大安區永康街８巷３號三樓,25.0323299947345,121.5295500036,15361378.0,8584553.0,10779154.0,16063590.0,21212192.0,23164772.0
臺北市中山區錦州街４３５號,25.06027082,121.5427362,21538140.0,10977779.0,16354348.0,18147798.0,25764016.0,26501412.0
臺北市中正區仁愛路二段６３號十七樓,25.0324700000001,121.51856,41474696.0,43214884.0,55546616.0,88276984.0,96078880.0,100996010.0
臺北市信義區祥雲街２３號二樓,25.0191900204025,121.574849999312,26214102.0,12960076.0,19284912.0,22003110.0,32648130.0,33358352.0
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,13181001.0,7385104.5,7732632.0,12507950.0,19308948.0,20613512.0
臺北市內湖區民權東路六段１９１巷６２弄１０號,25.06929402,121.598061,73729910.0,51280690.0,58999060.0,64659268.0,100087420.0,110374970.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,11423208.0,6647123.0,9372400.0,10167999.0,16826118.0,23466548.0
臺北市信義區忠孝東路五段７９０巷５７弄２３號四樓,25.0411200127756,121.584260026731,18322256.0,10704148.0,17185660.0,18469764.0,21472060.0,35400630.0
臺北市士林區通河街２５號,25.080077,121.523208,20961024.0,12397150.0,17655530.0,18620802.0,28124752.0,29868146.0
臺北市內湖區環山路一段５９巷３０弄６號二樓,25.0853099930497,121.56752999945,17304038.0,9441280.0,13328390.0,13344008.0,22165238.0,22798720.0
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.01756502,121.572149,17420074.0,7991235.5,13895595.0,16070148.0,19797522.0,25804736.0
臺北市內湖區成功路四段６４號七樓之１,25.08264601,121.592609,14658321.0,8220385.0,12769082.0,13436590.0,19807002.0,22110852.0
臺北市內湖區成功路二段３１２巷１７號三樓,25.0672300183527,121.589629976819,16986380.0,9342558.0,11440412.0,16525050.0,23958568.0,25444192.0
臺北市信義區和平東路三段４３５巷７弄１７號,25.01934001,121.559177,21068524.0,11799968.0,17015630.0,18540036.0,23764866.0,31566492.0
臺北市內湖區內湖路三段６０巷１２弄７２號,25.08920029,121.5912462,9375762.0,4476482.0,6294564.0,8745582.0,11768007.0,15846250.0
臺北市中山區林森北路５７５號四樓之１２,25.0652000052227,121.525800023938,18641910.0,9552242.0,13955703.0,15267527.0,21278324.0,26266204.0
臺北市大安區安和路二段８２號十一樓,25.0295300199788,121.550929975487,32431894.0,17548298.0,21854962.0,27788288.0,40161716.0,45315424.0
臺北市萬華區環河南路二段１５號,25.039356,121.497823,32149324.0,11783910.0,15195682.0,23034488.0,27988506.0,53074170.0
臺北市北投區三合街一段３８號,25.12729398,121.506,16204036.0,8970490.0,13418764.0,13688307.0,22393132.0,24685782.0
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,23904978.0,14315157.0,17946944.0,20909114.0,30325080.0,30688160.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,8064349.0,4216164.0,5231516.5,5575308.0,9035416.0,12479854.0
臺北市大安區東豐街２３號,25.03616899,121.545323,21911852.0,8868179.0,15076306.0,17187792.0,23618908.0,25591570.0
臺北市內湖區內湖路三段６０巷１２弄７４之１號,25.08921181,121.5912887,8222870.5,4489988.5,6336254.0,9208072.0,14843504.0,17510316.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,50237824.0,25164168.0,31064712.0,36848276.0,38482620.0,43310270.0
臺北市信義區忠孝東路五段３７２巷２７弄３６號,25.03940499,121.574771,23204216.0,12428474.0,17527726.0,19795596.0,29213448.0,29810890.0
臺北市萬華區萬大路１３７巷４３號四樓,25.029217,121.501586,8051753.5,4687833.5,4803384.0,4958006.0,8302369.5,15516210.0
臺北市南港區玉成街１６６巷１６號五樓,25.04426101,121.583672,20506728.0,9356932.0,14515178.0,16677768.0,23824092.0,26647032.0
臺北市大安區仁愛路四段４８巷９之２號,25.0371000101031,121.547140014147,20229930.0,11957796.0,16228440.0,20064270.0,27027146.0,29196516.0
臺北市大同區五原路１９號,25.056692,121.517333,17041320.0,8415221.0,12280913.0,13409170.0,19332606.0,23767042.0
臺北市中山區松江路２２１巷２７號七樓,25.0584400003117,121.535639959171,47139190.0,24723904.0,40957816.0,41955744.0,58176830.0,61420030.0
臺北市大同區萬全街１號十五樓之５,25.0586800161091,121.519790031724,48101030.0,29447572.0,38557930.0,41040476.0,49603976.0,62516380.0
臺北市中正區連雲街７７號,25.03438599,121.530187,17189234.0,8641212.0,12932222.0,15078665.0,20969420.0,22722356.0
臺北市松山區三民路３５巷２號二樓之２,25.0557699869647,121.563399984298,50036240.0,24159974.0,35836308.0,38372750.0,57504976.0,60018300.0
臺北市萬華區和平西路三段３０９巷１５弄５號,25.03582998,121.493132,11483152.0,6244293.0,8238711.0,8890297.0,14190433.0,17225336.0
臺北市文山區辛亥路七段８４巷５號九樓之２,24.98154488,121.5547396,22405094.0,9655279.0,19250552.0,19262598.0,23163446.0,28775844.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,14335868.0,7878387.0,11310600.0,14818780.0,18589610.0,23249048.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14113477.0,7940390.0,11986111.0,12617309.0,19702968.0,23217100.0
臺北市松山區八德路二段３４８號八樓之６,25.0477899960465,121.545309993227,19708268.0,10520342.0,14322039.0,20254176.0,23033172.0,24724656.0
臺北市中山區興安街１００號五樓之４,25.0557699869647,121.54281998125,24123460.0,10495009.0,16901128.0,18573412.0,25690164.0,26586772.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,17612512.0,9743319.0,12393060.0,14830826.0,21428570.0,22664312.0
臺北市內湖區文湖街２１巷１１８弄８號六樓,25.0911011,121.5597397,28478052.0,15828156.0,24841604.0,27889336.0,37383532.0,37718010.0
臺北市南港區忠孝東路六段３２巷３號三樓,25.04564,121.583425,26082036.0,15091353.0,22820908.0,25411020.0,36912360.0,37804580.0
臺北市中山區龍江路４５巷１７號,25.04925499,121.541282,30584324.0,17166560.0,24664368.0,26624020.0,37920850.0,39651820.0
臺北市萬華區興義街７５號,25.02598301,121.491114,11785888.0,6789632.0,8721328.0,10481286.0,14880156.0,21259094.0
臺北市萬華區西藏路１２５巷１３號三樓之３,25.0283599901145,121.5024300206,12542902.0,6219984.5,7905007.0,10346241.0,14955701.0,18129738.0
臺北市中正區廈門街９９巷３１號,25.0238200160786,121.52045002278,18817494.0,9491076.0,15480324.0,16378885.0,24835160.0,28034134.0
臺北市大安區通化街１１７號三樓,25.0293900002862,121.554079978519,11069304.0,6304002.0,7561636.0,10031422.0,14430735.0,16930940.0
臺北市大安區安和路一段３７號二樓,25.0387700204918,121.550850012131,31189032.0,15757940.0,24516720.0,26582512.0,36741880.0,40544856.0
臺北市士林區天母西路５巷６號,25.11906531,121.5289344,19658074.0,10371532.0,16046992.0,17897206.0,24161356.0,30763174.0
臺北市士林區德行東路３３１巷５４弄８號,25.11292199,121.538468,17668332.0,8292723.5,13463141.0,15816417.0,22169974.0,25053110.0
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,28837164.0,16345086.0,21305126.0,24937688.0,33165236.0,34577348.0
臺北市內湖區成功路四段３２４巷４弄１２號四樓,25.0855099852595,121.598229977115,18352090.0,9425176.0,13890322.0,15407124.0,20243748.0,27236992.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,52302680.0,51567384.0,81827910.0,111051760.0,126746260.0,134502130.0
臺北市中山區龍江路３７７巷１８號二樓,25.06470099,121.542059,25865938.0,13378540.0,19029650.0,21197388.0,31530928.0,31702250.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,7897306.0,567830.75,2402370.8,3481586.0,9306437.0,29218742.0
臺北市中山區林森北路２８９號,25.05560499,121.52558,13005118.0,7085462.0,9820655.0,12697630.0,14420444.0,21325210.0
臺北市松山區民生東路五段１３８巷９號,25.05808599,121.561751,27760106.0,507420.06,12424634.0,22074528.0,31751872.0,53945656.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,18197746.0,9045123.0,15184035.0,16653006.0,23213070.0,27866364.0
臺北市文山區景福街５４巷５弄１３號十五樓,24.9997100164181,121.53750996177,24499284.0,13197529.0,17410242.0,22215224.0,27707578.0,30574232.0
臺北市內湖區安康路３３６巷３號,25.06577002,121.611598,21011740.0,8856465.0,13367826.0,17356596.0,23597384.0,27348394.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,20085636.0,9497668.0,14563403.0,17951498.0,23958338.0,29040450.0
臺北市萬華區中華路一段１８２號十一樓,25.038997,121.506954,67426860.0,32546846.0,42219852.0,52170468.0,66573476.0,79446140.0
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,24867156.0,10682874.0,16307812.0,19259622.0,30080596.0,32506272.0
臺北市文山區景興路１５３巷１７號十二樓之２,24.9940000125179,121.5458300065,27912058.0,11444428.0,15783207.0,22238370.0,26724094.0,31414232.0
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,29521242.0,17602974.0,21933470.0,24417224.0,35023590.0,39387250.0
臺北市北投區中山路３號二十四樓之１,25.13704499,121.505195,16275464.0,3951027.5,14086906.0,20531110.0,23934268.0,725139460.0
臺北市中山區新生北路三段８２號,25.06713602,121.527416,10646017.0,5740176.5,7616263.5,11522885.0,14035358.0,15874233.0
臺北市萬華區貴陽街二段８２巷１號四樓,25.03953101,121.503754,15699560.0,9719987.0,12906694.0,13206619.0,19887216.0,27326234.0
臺北市內湖區民權東路六段９０巷２５弄１０號二樓,25.0676300027723,121.586430017644,22845426.0,11660359.0,15963712.0,17960642.0,27578456.0,28382124.0
臺北市中山區林森北路４１３號十一樓之２,25.059769998798,121.525710002298,15504939.0,7791303.0,9893093.0,11939700.0,18371246.0,22636276.0
臺北市內湖區內湖路二段１０３巷１３０號,25.08454598,121.580801,25357712.0,3176157.0,12233874.0,16697565.0,22621988.0,72024840.0
臺北市北投區榮華一路６巷２之１號,25.11200501,121.523965,22958124.0,10068340.0,16591183.0,19383522.0,25356938.0,30496772.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,22342704.0,11952437.0,18039640.0,19290100.0,26107968.0,30232676.0
臺北市中山區松江路４６９巷１號,25.06667099,121.533618,22295112.0,11699189.0,19242256.0,21161436.0,29857666.0,31296056.0
臺北市大安區文昌街２８０巷５１號三樓,25.0313200173114,121.556899986024,23061524.0,13291630.0,19264398.0,21661280.0,31003092.0,32585668.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,18755682.0,9161088.0,14091528.0,17362886.0,23107228.0,26060256.0
臺北市文山區指南路三段２４巷５號二樓,24.9831899977211,121.579419980561,15184238.0,6754949.5,10421065.0,13846544.0,17801982.0,20122640.0
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,20712710.0,11307968.0,16204932.0,17503606.0,22368800.0,28844480.0
臺北市內湖區星雲街１６巷６９號五樓,25.07668942,121.5922619,53105660.0,25827338.0,46981304.0,47809524.0,68484376.0,69588456.0
臺北市信義區富陽街７１巷７號四樓,25.0224525472912,121.558193694743,22489524.0,13115572.0,20716662.0,23369800.0,24534964.0,40526536.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,9390168.0,5244019.5,6908191.0,8319347.0,9947188.0,16124984.0
臺北市北投區尊賢街２４９巷２６號,25.11729802,121.505475,14222542.0,7501632.0,9943622.0,11985219.0,21247338.0,24486156.0
臺北市信義區崇德街３１巷５弄５號,25.02475598,121.554236,24362192.0,12218600.0,18096502.0,20652276.0,28764706.0,30936638.0
臺北市文山區木新路三段２３２巷６弄７號二樓,24.9820099933921,121.559290001895,17831240.0,8719856.0,14955045.0,19866290.0,22912324.0,26303452.0
臺北市文山區汀州路四段２８５號五樓,25.00148295,121.5355503,38215424.0,16063651.0,25597282.0,27020806.0,37807464.0,38283930.0
臺北市文山區景豐街５號四樓,25.000470003579,121.545869988178,26610972.0,13802930.0,21066112.0,24443412.0,32626154.0,34139132.0
臺北市信義區信義路五段１５０巷１０號十一樓,25.0279900129083,121.570510017486,27919620.0,16349.52,29839164.0,128716190.0,241725250.0,257617700.0
臺北市文山區溪口街１０７巷１之１號,24.99615408,121.5375229,15729653.0,7296615.5,11700706.0,14011206.0,18641662.0,21370774.0
臺北市士林區文林路５００號,25.09661601,121.52432,16688969.0,11436878.0,14620124.0,16227820.0,24298986.0,29427190.0
臺北市松山區南京東路五段２５０巷３６弄１９號,25.04977701,121.56718,18955424.0,10374104.0,14654072.0,17939484.0,24488584.0,24862460.0
臺北市內湖區麗山街８０號,25.08279601,121.5787,20922836.0,10737090.0,16905608.0,18844540.0,28071052.0,30967396.0
臺北市中山區民生東路一段７０巷１１號五樓之１,25.0573200104094,121.526530003886,17411902.0,7316579.0,11746658.0,12728983.0,20197004.0,21446970.0
臺北市萬華區環河南路二段２５號,25.039126,121.497685,26080694.0,10693781.0,16245411.0,17706352.0,25209808.0,30580532.0
臺北市中正區重慶南路三段４３號,25.02778399,121.516205,62938840.0,23810328.0,36322000.0,42072180.0,56596170.0,104466440.0
臺北市松山區南京東路四段１８６號十樓之４,25.05135838,121.5574794,19935106.0,13127460.0,18624176.0,19900840.0,28344310.0,35589930.0
臺北市內湖區成功路四段２１４巷１弄１６號三樓,25.084990013896,121.596440021692,15194320.0,8504858.0,9446413.0,14843221.0,21957412.0,23509108.0
臺北市北投區文化三路２９號七樓,25.1382700005259,121.497710003284,15327136.0,7633322.5,12201832.0,13914213.0,20445140.0,23181080.0
臺北市大同區民權西路２６８號,25.06273099,121.512018,12438718.0,6741390.0,8943701.0,9180889.0,14780729.0,18781672.0
臺北市中山區中山北路一段８３巷２０號六樓之５,25.0499899941729,121.523679989168,10476888.0,5577994.0,8178285.0,8641006.0,10922870.0,17049448.0
臺北市文山區和興路２６巷７號,24.9853871,121.5458208,21243610.0,8969223.0,13765019.0,16379634.0,22376012.0,27080036.0
臺北市信義區忠孝東路四段５５３巷１６號五樓之２,25.0428499956815,121.562879971025,21563624.0,9086312.0,14473516.0,16698489.0,24385158.0,24497132.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.05026601,121.563073,27250036.0,12770470.0,19574898.0,22206920.0,29752722.0,33915740.0
臺北市士林區雨農路１７之３號五樓,25.09764799,121.532064,38307520.0,18600960.0,31280242.0,33387314.0,46583160.0,54522868.0
臺北市內湖區康樂街１６３號三樓,25.0749600190087,121.620089980597,16483151.0,8857799.0,11090141.0,16319542.0,23571472.0,26828740.0
臺北市士林區基河路１９號六樓,25.08726708,121.524837,91500744.0,39291350.0,62308296.0,80586800.0,103123016.0,103616510.0
臺北市萬華區國興路８４號,25.02668298,121.506147,28960412.0,15733674.0,23976852.0,26230856.0,37795784.0,38298388.0
臺北市士林區文昌路２４７巷１１號二樓,25.1002900046763,121.520009972863,19633792.0,10121212.0,14636976.0,14746909.0,23869714.0,24157948.0
臺北市松山區東興路２巷６號三樓,25.0508232,121.5650659,13355619.0,8846698.0,9057364.0,13031016.0,16200544.0,21595400.0
臺北市南港區重陽路４６２號十三樓,25.0594900013225,121.610950018098,53165964.0,31857364.0,49840880.0,51829480.0,54251184.0,66341260.0
臺北市大安區臥龍街２９７號,25.01703101,121.558894,10943410.0,3956446.0,5706048.0,7901329.0,11698184.0,17210164.0
臺北市士林區德行東路３２０號,25.11015001,121.537134,22343172.0,11723716.0,16769058.0,17772160.0,27246864.0,27571144.0
臺北市士林區忠誠路一段１６巷２３之１號,25.105726,121.52546,9565041.0,5353316.5,6280299.0,8110973.5,13655710.0,15838847.0
臺北市文山區羅斯福路六段１４２巷２０弄２３號,24.99700991,121.5395575,21366984.0,1825881.4,4132889.2,15465066.0,19338470.0,21028418.0
臺北市內湖區星雲街１６８巷４３號,25.080177,121.597241,28031406.0,7374153.5,12955602.0,18571464.0,24595874.0,36544440.0
臺北市大安區安和路二段１８１巷２１號,25.027362,121.550752,9354416.0,4857512.0,5929029.5,7314723.0,11656757.0,16585424.0
臺北市中山區北安路４５８巷４１弄７０號八樓,25.079339982513,121.54688000751,34360130.0,17260692.0,21581524.0,31190996.0,35316196.0,38105880.0
臺北市信義區市民大道六段１０８號,25.04899401,121.5724433,14689640.0,6785379.0,11764237.0,13402624.0,17230462.0,23990028.0
臺北市大安區安和路一段４９巷２１號五樓,25.0385900191211,121.552480040841,33123702.0,16037629.0,24941494.0,26710538.0,38032180.0,39209150.0
臺北市大安區市民大道四段４８巷１號二樓,25.0447000074409,121.545839980965,24268138.0,11898529.0,18262976.0,20377826.0,28388460.0,28725176.0
臺北市北投區泉源路３６之２２號,25.14027001,121.506538,6527489.0,3512270.5,4380765.0,6535599.5,7540450.0,13609427.0
臺北市北投區天母西路１１６號十一樓,25.11881401,121.523,117731330.0,49954804.0,78067190.0,87616744.0,107917710.0,132718270.0
臺北市大同區大龍街９１巷１２號四樓之１３,25.0672200019784,121.517030038646,16664731.0,8636845.0,12375770.0,13292948.0,19721052.0,23749460.0
臺北市信義區光復南路５６７號,25.03075399,121.557622,15295858.0,6648778.0,10614792.0,12828133.0,18953508.0,20191766.0
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,26156266.0,866258.56,10267116.0,11193314.0,55045430.0,60496760.0
臺北市內湖區港墘路２６巷２號五樓,25.08263998,121.577888,21658720.0,10239288.0,16041698.0,18955208.0,25756204.0,28820942.0
臺北市內湖區成功路四段４５號,25.08140101,121.591897,25608952.0,13573911.0,20993792.0,21876272.0,32345964.0,33486102.0
臺北市松山區八德路三段１２巷５３弄１９號五樓,25.0458699953956,121.55134001819,30825786.0,14242604.0,22648410.0,24271424.0,34313630.0,34878532.0
臺北市松山區敦化北路４巷３１號,25.0500866,121.5455173,7673349.0,3749072.0,4544518.0,7664419.0,10084023.0,14010217.0
臺北市士林區中山北路七段１１４巷７８弄３號,25.12155699,121.537161,34833124.0,7742099.5,21326716.0,27182966.0,45570680.0,45986564.0
臺北市大安區通化街１４０巷６弄２號三樓,25.0288300053351,121.55337003132,22546046.0,13028780.0,19024244.0,21181504.0,30022244.0,31941328.0
臺北市大安區安和路一段１６號二樓,25.038673,121.550408,29386580.0,16464267.0,23343738.0,25110470.0,37111150.0,37449050.0
臺北市內湖區康樂街１３６巷２９弄５４號,25.07338502,121.617959,20455320.0,8557660.0,13385712.0,15994739.0,23414730.0,27449096.0
臺北市大安區光復南路６７６巷１６號三樓之１,25.0306800170944,121.556449961642,20544626.0,10458999.0,16073704.0,17304600.0,23839092.0,25683452.0
臺北市松山區南京東路四段１３３巷５弄２１號,25.05207202,121.555907,15989614.0,6397263.0,11994733.0,12137488.0,19688692.0,19821552.0
臺北市大安區復興南路二段９０巷１２號三樓之２,25.03021968,121.5423855,14227480.0,7219569.0,11707694.0,12638336.0,18530138.0,21786746.0
臺北市北投區中央北路三段４０巷３８弄１８號,25.14009621,121.4855944,14991858.0,7514312.5,11661672.0,13265543.0,19444916.0,23120498.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,22377676.0,11345841.0,15510884.0,20540512.0,25961232.0,26586416.0
臺北市南港區玉成街５２巷７號三樓,25.04805302,121.581245,13301165.0,8224439.0,9158170.0,14272163.0,19243062.0,22664876.0
臺北市士林區福德路８２巷１２號,25.092649983751,121.521330038794,16822076.0,2222696.5,5819189.0,12196898.0,18511592.0,19719360.0
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752999,121.52918,18060848.0,11052384.0,13826724.0,19184464.0,26524016.0,30227024.0
臺北市士林區通河西街二段１１７號四樓,25.09293501,121.507169,11903342.0,6931685.0,9249808.0,9936721.0,14717545.0,20961184.0
臺北市中山區長春路２８號八樓之９,25.0548999873246,121.524369987438,14094323.0,7303633.0,10457064.0,14717320.0,16870916.0,19342306.0
臺北市信義區祥雲街１３號七樓,25.019216,121.574196,29191280.0,15698662.0,25134236.0,26335632.0,36916652.0,38812344.0
臺北市萬華區環河南路二段５４號,25.03770099,121.496207,17341540.0,9564895.0,13418560.0,13474239.0,20315888.0,27332436.0
臺北市大安區和平東路二段３４５號十二樓,25.0248799915541,121.545939977069,33171814.0,15485758.0,21729310.0,25625712.0,32299540.0,42398600.0
臺北市中正區廈門街７１巷６號二樓,25.0247400137711,121.518180035762,13878378.0,7048172.5,9451153.0,10720473.0,16709003.0,18907220.0
臺北市中山區民權東路一段６８號,25.06250799,121.524962,14231768.0,7698916.5,11225021.0,14587562.0,19997180.0,20859640.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,24956056.0,12275105.0,20808854.0,22006426.0,31234752.0,33725508.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,24220648.0,11797605.0,12979619.0,18101958.0,21321224.0,24423884.0
臺北市內湖區大湖山莊街２０２巷８號三樓,25.0877899886518,121.598389987647,14850329.0,7908023.0,7985415.0,14715889.0,20872894.0,22136676.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25070128.0,17715878.0,23338574.0,26138212.0,30161486.0,214671580.0
臺北市大安區麗水街２１巷１號三樓,25.0289699831181,121.528500002589,38541900.0,23066496.0,34646864.0,35714096.0,54269400.0,59536130.0
臺北市中山區新生北路二段１２７巷３０號,25.05972901,121.52948,10475869.0,6362874.0,6663123.5,8629864.0,13226862.0,16707537.0
臺北市中山區雙城街１３巷２２號,25.06402599,121.525187,20504734.0,11835018.0,15666177.0,17769382.0,26411992.0,26682684.0
臺北市大安區信義路三段１５６號十三樓之７,25.03321299,121.540834,20482296.0,8259156.5,13609375.0,14399226.0,15975896.0,24910828.0
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,18620802.0,7219094.0,11431426.0,12045882.0,17430876.0,19646904.0
臺北市信義區信義路五段１５０巷４９９號,25.02124799,121.573604,16966014.0,6601669.0,11488015.0,11925544.0,19289696.0,20228540.0
臺北市內湖區安泰街５３巷９號五樓,25.0746799796236,121.61731003859,22830878.0,8963101.0,13849185.0,16001757.0,24305568.0,27911900.0
臺北市士林區社子街２２巷２３弄５號三樓,25.0871199812215,121.506869998531,8326331.5,5008242.0,5283541.0,7130397.5,11802286.0,14275212.0
臺北市中山區朱崙街５８號六樓,25.0498000183375,121.543170009527,219209780.0,83626170.0,143246160.0,178498640.0,211117800.0,282359230.0
臺北市內湖區康寧路一段１６７號,25.07888241,121.5950877,31950042.0,14195847.0,22348160.0,24930936.0,36534612.0,37244252.0
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,17553654.0,10157493.0,12332718.0,17427220.0,24051696.0,25025888.0
臺北市大安區四維路１７０巷３６號三樓之１２,25.0281900051181,121.546339961489,19276528.0,9744509.0,14975939.0,16650910.0,22709100.0,24665968.0
臺北市士林區福林路１００巷７７弄７號,25.09492001,121.53303,45304276.0,23350908.0,36987204.0,38869756.0,56799260.0,56987210.0
臺北市中山區錦州街３０巷１２號八樓之３,25.05953899,121.524662,9301166.0,5140899.0,7261005.0,10829272.0,14461705.0,14957783.0
臺北市大安區瑞安街２０８巷５７號,25.030461,121.540663,8214178.5,4155440.2,5358352.5,7226333.0,14076055.0,15939007.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,16250648.0,9894697.0,14958040.0,16146220.0,24111408.0,26587684.0
臺北市士林區中山北路七段２１６巷５號四樓,25.1257800008756,121.533459993793,33406998.0,15816055.0,26046392.0,28316158.0,38634860.0,44053776.0
