土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,47806060.0,41010896.0,43542110.0,48496880.0,52388144.0,55592404.0,47640902.007956274,43744646.80257744,47138516.93880737,48577472.24755642,48999999.99999996,50522432.52381133,50313286.42634113,41224812.92796984,44436526.00888353,47868646.32543932,52804272.29602128,53805904.76157129,38776012.0,25249796.0,34756404.0,39235184.0,55828724.0,59936388.0,46134065.108574346,37807537.93263682,42468389.236922726,46044545.64324893,52505285.07400531,54964282.32134566
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,13459701.0,11206709.0,13442665.0,13447153.0,15140280.0,16382165.0,13444455.24515748,9693511.680203304,12214799.73207116,13911347.696744025,15736672.33951704,17192825.791594356,13769985.6059627,11257564.915400758,12606889.949217588,13965450.88468272,15158007.82624374,16922511.713891722,11757193.0,8731931.0,11210664.0,12077424.0,15497281.0,17902670.0,13107833.712780045,10222429.148901016,12368754.670322187,13350343.895356687,15383060.291440196,17100043.126371518
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,10850960.0,10034962.0,10605544.0,10808966.0,13035566.0,13879490.0,12045664.587536646,10599999.999999996,10714560.3038642,11668298.454189692,13589996.320823925,15169489.175640885,11510503.920129212,10208105.37307192,10475662.772904482,12022813.413962686,12369957.136452368,13774518.006092953,13036187.0,9489574.0,11753897.0,12108770.0,16802708.0,17108214.0,11860828.876916464,10083160.34326798,10887416.01919217,11652211.967038095,13949556.864319073,14982927.79543346
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7856613.5,6017478.0,6329695.0,6967819.5,7155001.5,8661195.0,6802073.742921224,4712215.587510233,6429225.367596752,7015754.41086384,7966321.241051633,8970481.659909295,7084992.100694567,6121220.9880086845,6296991.609871321,6341422.282775093,7141396.068694882,8187160.85162768,7036225.0,4614090.0,6300864.5,6343993.5,9111372.0,10514484.0,7194976.085903948,5366251.143879729,6339194.119367018,6667247.423409733,7843522.702436629,9083330.377884243
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999989,12234271.0,10760256.0,12760658.0,13389542.0,14367019.0,15917832.0,13789192.979964186,11983228.206403544,12891264.226288252,13276458.290113913,15179824.472038668,17094954.187870078,13078370.189946594,11638544.881680204,12325034.518752936,12708796.42385437,13089472.68492878,16290782.714071834,12433998.0,9332175.0,12003246.0,12817616.0,17091744.0,18968518.0,12883958.042477695,10928551.022020938,12495050.686260298,13048103.17849207,14932015.039241862,17068021.725485478
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,15941835.0,12104336.0,12503442.0,14032468.0,15599595.0,17408284.0,13802534.286418907,11596390.703292225,12374999.999999989,13416269.91584048,16507567.07645975,17507184.511543185,14810283.887848128,12280472.3476276,13089096.292698242,15021790.31700784,15936688.084013466,18705297.748576757,17208194.0,10584729.0,13899545.0,16105773.0,21313662.0,21576050.0,15440711.79356676,11641482.012729956,12966770.823174559,14644075.30821208,17339378.040118303,18799204.065029986
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.00000001,19595706.0,15005962.0,18257022.0,19576580.0,22257338.0,26541324.0,19138157.72295929,14852253.13904502,18082119.991464805,19761812.228930023,22000000.000000007,22905477.791256063,18488656.395441093,15972826.794202903,17554431.67296055,19831303.692096356,22729267.297127776,27868764.80243802,19603706.0,14246924.0,20130394.0,21256742.0,29701976.0,30842254.0,19206556.5296001,15019491.483311981,18505991.91610634,20106609.480256595,24172145.324281946,27039455.148423523
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,19233376.0,14727991.0,18343970.0,22869362.0,24253978.0,24895724.0,22072274.64022048,16444483.778074805,20754756.33596012,22884723.305372912,25202833.810296945,29502540.713012356,18846675.368086547,13747356.72143026,19677656.154225837,22559752.992943347,23210451.05818109,26705157.528920867,20834988.0,14892934.0,19408272.0,21183928.0,29656746.0,30401060.0,20246828.502076756,14953191.374876266,19546163.62254649,22374441.574579064,25581002.217119507,27876120.560483307
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000011,48617836.0,38397496.0,43650292.0,49605016.0,51579876.0,56483800.0,41269562.022522345,35790968.46550551,36409999.99999996,42404377.26753272,50971374.011284426,57674810.2497914,47677749.38167361,38991798.53608563,47486202.45874259,49839675.179315895,50150269.30316825,51048885.29535923,40634896.0,27377934.0,35064028.0,41500336.0,58419904.0,63206268.0,44550010.85104899,35139549.25039779,40652630.61468564,45837351.11171216,52780355.82861317,57103440.88628766
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7598221.0,4613575.5,6772171.5,7458965.0,10677924.0,14359978.0,5698340.679639908,3499999.9999999995,3499999.9999999995,5664761.398004764,8082110.039425415,10231908.361193506,6714133.831082542,5240343.585125223,7030013.968775017,7918514.067462875,9173166.065651655,10406628.945463594,7177356.0,4007304.0,4020943.8,6586764.5,10559926.0,14150054.0,6797012.877680613,4340305.771281306,5330782.317193755,6907251.24136691,9623281.526269268,12287142.326664276
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,22659732.0,21821514.0,22885594.0,23671492.0,24438610.0,24762082.0,20263078.11075073,10350000.000000004,23341721.54247742,24000000.0,25178979.30399055,25925852.36983403,21894791.53841732,21604014.75757081,22886632.387741026,23026560.57722268,24067792.31722575,24725632.65124793,20977942.0,16533405.0,19833238.0,22049070.0,28490492.0,29583640.0,21448885.912292015,17577233.439392705,22236796.48255461,23186780.64430567,25543968.405304074,26249301.75527049
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,25313980.0,23710624.0,24158500.0,25123548.0,25954944.0,27227280.0,25527297.318772636,20914623.86108709,23451906.37756473,27033677.07673017,27779216.044550687,28957666.699599583,26718160.44592154,23862611.525744304,24864855.408225983,25991886.338382304,27089434.805641677,27854149.78525662,20746754.0,15485699.0,18247518.0,21484228.0,28280696.0,31643592.0,24576547.941173546,20993389.59670785,22680694.946447678,24908334.853778116,27276072.712548092,28920672.12121405
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,6596483.0,5459156.0,7257093.5,8686921.0,9971218.0,10865934.0,9145056.11694782,6521602.259658604,8360318.374188046,9597728.364669016,10434798.368088862,11224970.689178348,7975393.358214959,4941956.051466406,7202261.6964896135,10601303.08162633,10979342.753506238,11242923.583748806,6476210.0,4654236.5,5673669.0,6931460.0,9171683.0,11724319.0,7548285.6187906945,5394237.702781253,7123335.642669415,8954353.111573838,10139260.530398775,11264536.818231788
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3310289.5,2424128.5,3312522.2,4705934.0,6061823.0,10384873.0,4596442.085603802,2525380.3247775594,4139999.9999999977,4744654.241461899,6807122.197137569,8453853.306084665,3794995.6493589226,1514121.6720287912,2148233.419915681,4013001.575311072,5643048.895934695,9762248.596428908,2915030.5,696875.75,2974674.0,4018275.8,8549960.0,11330746.0,3654189.433740681,1790126.5617015876,3143857.40497892,4370466.404193243,6765488.523268066,9982930.225628393
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,25687322.0,24519478.0,27229720.0,30023734.0,32947838.0,33626656.0,29834619.04820434,24813127.83538185,28500000.000000037,31356430.08676391,32387477.30544395,33346992.874546707,29599078.843643643,26807904.193266727,28208219.56727385,32183353.123612054,33999621.42604356,34523782.798212774,23202268.0,15875686.0,22651348.0,23441854.0,33270282.0,35570990.0,27080821.972961996,23004049.007162146,26647321.89181847,29251342.80259399,33151304.68287188,34267105.41818987
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,16761991.0,14600840.0,15165106.0,17278742.0,19385778.0,23291348.0,12923922.949627634,6084601.0267920345,13827912.446196938,16535519.662546748,18897958.480438314,22389119.796904877,15975028.264746793,14541781.188241562,14675102.527734084,15931113.867847502,16371082.72206658,20151032.10145257,18453072.0,15953698.0,16265595.0,16760009.0,25779304.0,26013328.0,16028503.553593606,12795230.0537584,14983428.993482755,16626346.132598562,20108530.800626226,22961206.974589363
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,49702376.0,45826944.0,49696976.0,58778236.0,61406910.0,61661012.0,56492208.63794444,39975288.64394692,56798938.66636193,61486781.978274725,63500000.000000015,65638894.50104614,49771902.98863344,51609586.882470205,54077195.64560121,61622994.08003594,62076859.913295954,65338234.39292793,41833804.0,27679688.0,35322124.0,42563244.0,61394264.0,62961532.0,49450072.90664446,41272876.881604284,48973808.577990785,56112814.01457767,62094508.478323996,63899918.22349352
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,13678338.0,11165467.0,12908294.0,14496032.0,15376592.0,16764101.0,14275387.12024424,10181186.873286394,12962981.723284846,15394804.318678178,16035275.275969068,16964956.441665713,12657148.28229734,11738402.304223057,13567044.222727016,13858575.92985601,14699412.59816162,17005871.00343472,12928548.0,9542864.0,12621160.0,13482620.0,18204966.0,19254518.0,13384855.350635394,10656980.044377364,13014869.986502966,14308008.062133547,16079061.46853267,17497361.611275107
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,94240856.0,62669430.0,63776404.0,70610880.0,93044720.0,128938820.0,66783089.76025837,43608114.71412474,56317781.87848747,66499060.13046493,74146354.20784447,98793987.5019272,64341247.97173925,54387041.43837988,61703715.77684072,66248193.88443254,71720567.48751432,98329412.4069084,67841340.0,35506190.0,51660710.0,65640184.0,95592830.0,102626000.0,73301633.4329994,49042694.038126156,58364652.913832046,67249579.50372437,83626117.92383969,107172054.9772089
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,13768354.0,9674948.0,13368872.0,15338688.0,15764554.0,17484552.0,14167322.353730606,10835591.059359774,13608210.423467902,14944722.190077277,16022928.743018784,17636307.96394596,14457812.805254962,10944800.38436035,14005218.340024836,14223197.996375645,14774475.0415569,17587780.729579125,12858410.0,9230597.0,13576448.0,14208552.0,18416400.0,20262098.0,13812974.789746393,10171484.110930031,13639687.190873185,14678790.04661323,16244589.446143921,18242684.67338127
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,50437720.0,36580840.0,45884056.0,53608710.0,55591236.0,60699372.0,49643376.10724616,36093460.55037435,44799999.99999996,53256016.33805606,57197262.61417869,64530148.88350585,48396583.93749976,41366863.08301423,45803455.04222046,50801578.88952921,56302523.99444446,67195823.10952376,44409710.0,28716958.0,40955320.0,54156796.0,62197868.0,72158220.0,48221847.51118648,35689530.408347145,44360707.7605551,52955775.306896314,57822222.65215579,66145890.9982574
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,13894986.0,12389184.0,14930392.0,16190659.0,19032046.0,19727336.0,17007608.487116814,13775303.748578845,15851791.67421487,17146727.83395911,18576605.373625334,20271699.867199875,16276027.013576802,11744933.791486489,14668971.44504467,17590600.095090214,18923677.820248105,20372089.25841696,16128645.0,12165417.0,15491371.0,16573218.0,22708710.0,24081716.0,15826816.625173405,12518709.635016333,15235631.529814884,16875301.232262332,19810259.79846836,21113210.28140421
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,20614338.0,14492908.0,18907328.0,21977692.0,22040998.0,23964280.0,20542617.412877973,15671963.7535635,19638589.83993881,22324648.847452924,23615032.27563186,25178295.447166502,19545045.239923008,15240633.650974711,20606404.68264577,24108044.50560465,25106100.8116766,26377923.893010844,20601680.0,14864782.0,19330468.0,20408828.0,28205978.0,28320912.0,20325920.163200244,15067571.851134554,19620697.630646143,22204803.338264395,24742027.271827117,25960352.835044336
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,22945824.0,16356563.0,22613836.0,27546702.0,31557160.0,31913620.0,24441155.888661403,17868607.36194972,20053868.93642038,26182316.62707886,28570959.913455293,31885060.822151493,26364353.649114937,18930919.82107567,22927933.291734666,28786579.21412589,29064353.261132143,33685361.39893644,19220064.0,13294672.0,18339668.0,20743152.0,29778952.0,32569700.0,23242849.384444084,16612690.545756347,20983826.55703876,25814687.460301187,29742856.293646857,32513435.555271983
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,13617580.0,11708966.0,12934862.0,13242639.0,14515787.0,16427911.0,13896979.350957775,11007552.500386449,12398839.39502634,14570447.741826378,16000000.000000026,17327762.99340635,12877170.846471328,10788536.004323348,13433120.886081705,13517249.32902539,13852089.64595769,16988321.893353015,14794718.0,11595863.0,14584891.0,15832595.0,20483664.0,21833588.0,13796612.049357276,11275229.376177449,13337928.320277011,14290732.767712941,16212885.161489429,18144395.971689843
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,13664882.0,11228661.0,12713357.0,13885104.0,14541974.0,15215113.0,12431817.844570927,9093440.71877871,11435964.003373493,13233228.882046577,15366892.565340685,17492589.240714133,14171985.124185506,10405385.281492634,12359521.013094474,13792547.527121069,14580369.668135753,15428805.50176976,12530491.0,10246321.0,12139850.0,13112220.0,17766298.0,18874252.0,13199793.99218911,10243452.000067836,12162173.004116992,13505775.102291912,15563883.55836911,16752689.935620973
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,15829696.0,12370153.0,15297872.0,18837820.0,20109402.0,22339380.0,18316411.83825458,13435888.77199326,16999999.999999974,19855789.773573466,20679999.999999978,22049343.271976475,15076090.869230848,10416758.688980527,14740910.982413914,16569628.13452966,18419397.74796375,23002550.774803363,14767907.0,13355721.0,16076402.0,16428319.0,20300780.0,23641712.0,15997526.426871356,12394630.365243446,15778796.245603472,17922889.22702578,19877394.93699093,22758246.51169496
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,21624252.0,19457048.0,23352644.0,23777924.0,25195530.0,25623366.0,22006673.603819948,19037894.40184793,20999999.99999998,22044465.949873623,23721532.662775,26615665.25951726,24280277.650520064,19263545.77414776,23589923.7262101,24314663.77572944,24635445.470291384,26548725.504405946,20051110.0,15517039.0,18603158.0,21461988.0,26660048.0,30033584.0,21990578.313585006,18318881.793998923,21636431.431552522,22899760.43140077,25053139.033266596,27205335.1909808
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,22967366.0,17804054.0,22003278.0,26269108.0,28571794.0,33312064.0,20257590.57406632,9496786.547439149,10350000.000000004,24783896.261794813,27477544.05055256,30865383.856511544,22193386.77463025,16300296.825025236,22653785.58819261,26033959.698597766,26277476.81921812,31984387.11218101,23517044.0,16046135.0,19946554.0,22911100.0,30631026.0,36801988.0,22233846.83717414,14911818.093116097,18738404.397048153,24999515.990098145,28239460.21744267,33240955.74217314
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,20151446.0,15721105.0,15780859.0,19680808.0,22426428.0,24793274.0,19179814.53266636,15354705.444099735,15908574.904056344,20221067.75583084,23221131.335451946,25959231.68623017,18899434.30549828,15351458.63624331,16753973.948243348,18608719.25169363,23096369.93103829,24905614.78067762,22102884.0,16257686.0,19807342.0,20951630.0,29235076.0,29520004.0,20083394.709541157,15671238.770085761,17062687.463074923,19865556.251881115,24494751.31662256,26294531.116726946
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,26542588.0,21384760.0,27737296.0,29886040.0,32569078.0,33788800.0,30147861.982434727,25060669.901884105,28880000.000000045,30023885.96806421,34946400.83732726,36280103.63940363,24886081.235110804,23035486.75257723,28123075.94206307,29189435.010847405,29653689.127094157,35209327.678805985,29273576.0,20781646.0,26913974.0,33002620.0,37038316.0,41766116.0,27712526.804386385,22565640.663615335,27913586.48551578,30525495.244727902,33551870.991105355,36761086.829552405
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,12079842.0,7378529.0,10025186.0,11971808.0,15619841.0,18376152.0,12092879.177585714,8133420.286730329,10835854.454231087,12999376.321803302,16599346.505782131,18122899.585911088,12391377.076817583,8107769.227706088,10199326.947998067,11456322.433079712,15627148.962181691,17071929.419587795,12818790.0,9310467.0,11764125.0,12018114.0,15026842.0,18029252.0,12345722.063600823,8232546.378609104,10706123.100557288,12111405.188720753,15718294.616990956,17900058.25137472
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,23854968.0,19025404.0,21540810.0,22155558.0,26261294.0,35994892.0,29679283.488793287,21213203.43733108,24000000.0,28045170.63524571,39001702.48247738,41033190.0017067,24404761.181344315,18317587.19002457,19920260.384074736,22358719.96253182,28438304.88086448,35189437.09677967,27268856.0,18575256.0,24357546.0,26130934.0,35224170.0,40487440.0,26301967.1675344,19282862.656838913,22454654.096018683,24672595.649444383,32231367.840835467,38176239.77462159
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,18342920.0,14933724.0,15145161.0,16270653.0,17198056.0,20135846.0,16032899.669730453,13725453.957382748,14786778.39912541,15398606.931101743,17833275.293382324,20846508.26442592,18631589.42324308,15141585.094675316,15901559.225842737,16083753.847236045,17222296.21467888,20987525.752085365,14837786.0,11293592.0,13994806.0,15747484.0,19690684.0,20589934.0,16961298.773243383,13773588.763014516,14957076.156242037,15875124.444584448,17986077.8770153,20639953.504127823
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,11422925.0,6718445.0,8583841.0,11118734.0,13335891.0,16104913.0,9766568.209203936,4999999.999999999,9200000.000000004,11522451.810337264,12863998.79399551,13955538.560883015,9408259.750943933,5906394.08890665,9888215.24732669,10112276.612893349,12485728.67218319,14912157.953619,9726905.0,1872317.4,9988635.0,10662559.0,16299291.0,18320614.0,10081164.490036968,4874289.122226662,9415172.811831674,10854005.355807653,13746227.366544675,15823305.878625505
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,18430630.0,11685406.0,15837427.0,17317112.0,18260434.0,22364960.0,15777170.006127456,9402611.47157557,12854265.934515264,16292378.789465427,19670535.805395816,26916485.918271296,18629900.32993567,13959636.71091106,15811052.863089653,16115372.20549866,19232325.538261324,24669426.84339938,12195526.0,7520349.0,10372303.0,12418568.0,17498664.0,21756682.0,16258306.584015781,10642000.795621658,13718762.19940123,15535857.748741021,18665489.835914284,23926888.69041767
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,19770730.0,10346892.0,16238379.0,21482998.0,22703686.0,26582462.0,13493081.20533391,6200000.000000005,11253074.05476739,15856223.74164029,21525800.16790349,27388522.729285423,19780989.555193886,8904319.973551456,16105096.821806194,19303839.10582076,23665672.93232186,31433835.572881624,13788116.0,10268566.0,13465761.0,16061904.0,24748060.0,31300176.0,16708229.19013195,8929944.493387865,14265577.719143396,18176241.21186526,23160804.77505634,29176249.07554176
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,17962286.0,14494622.0,18105410.0,22249698.0,22679318.0,22928106.0,19858503.12931465,14610601.570865016,17944801.50937587,20651380.593155835,23652845.76543293,26187784.869288985,19843582.16285955,13319513.874167584,18854934.80810896,21822555.27800504,22578043.230459694,24357396.67520825,17304302.0,12807254.0,17138752.0,19354264.0,26900630.0,29067104.0,18742168.323043548,13807997.86125815,18010974.579371206,21019474.467790216,23952709.248973157,25635097.886124305
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,17120684.0,11834499.0,15835404.0,18918042.0,20258156.0,20869192.0,17252571.420742817,13626766.020743333,15301425.968281768,18439829.10097507,18623016.89007812,20814347.708993264,19479485.454972927,14050135.655851966,17014525.805901214,19503443.361340877,19982644.480593067,21015008.066131577,15241312.0,10302073.0,14877688.0,15541298.0,22255640.0,22565406.0,17273513.218928937,12453368.419148825,15757260.943545746,18100653.115578987,20279864.342667796,21315988.443781212
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,24133308.0,22370720.0,22560930.0,26389736.0,26627016.0,28782708.0,24081104.861048512,18103696.134437665,22500000.000000007,24929894.72265784,30000000.00000005,32878703.179337516,24547777.75131761,19704652.10066612,22822654.42394845,25436591.134414308,26749971.99654351,31564057.41409574,22310552.0,16034937.0,21114626.0,23706872.0,32011100.0,33332402.0,23768185.65309153,19053501.308775946,22249552.605987113,25115773.464268036,28847021.99913589,31639467.648358315
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,10891892.0,8285798.5,9189614.0,10601499.0,11586600.0,13368540.0,9092978.10159834,4718622.74306083,7689980.460239542,10130567.05941191,12170822.564993318,13643715.044596173,9745967.019187763,7674935.848633392,9445120.329720289,10507154.27618791,11023434.72982566,13625037.484834963,11852073.0,8757450.0,11449253.0,11840979.0,15151402.0,17369942.0,10395727.530196525,7359201.772923555,9443491.947489958,10770049.833899954,12483064.823704746,14501808.632357784
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999996,20207602.0,15295858.0,18372684.0,22847432.0,28654366.0,29330360.0,23031861.870705653,16030366.77897058,18649169.479323864,23741353.52022986,29527257.250659622,32349652.24234565,20814070.247097544,14758276.902623292,18914268.69493972,24456503.99949687,27312652.815865584,30369503.766115107,18316910.0,12696927.0,17047758.0,18767850.0,25901386.0,26332968.0,20592611.029450797,14695357.170398468,18245970.043565895,22453284.87993168,27848915.5166313,29595621.00211519
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000011,11099452.0,6203865.0,8485567.0,10606454.0,12958469.0,13858910.0,13646081.77275265,8715965.674023302,9944750.635893568,14752901.85481574,16263965.832483623,16500000.000000011,11450752.113117805,6754456.425221911,9155084.054612309,12216248.479291735,13910220.440107482,14580884.420916123,8905062.0,5779225.0,6628012.5,9406660.0,12706448.0,14914054.0,11275336.971467614,6863378.024811303,8553353.54762647,11745566.083526868,13959775.818147777,14963462.105229033
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000011,12306214.0,10037087.0,10358819.0,10868816.0,13310682.0,18248284.0,11731098.824497376,10430171.910372617,10599999.999999996,11308163.874118889,12827139.64260763,14861611.62195327,11678780.607232392,10374847.533894736,10718098.63167498,11016438.690128429,12723477.377534747,14638671.603691095,10971374.0,8950357.0,11196176.0,11886144.0,15452889.0,18107862.0,11671866.857932441,9948115.861066837,10718273.407918744,11269890.64106183,13578547.005035594,16464107.306411091
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,22876036.0,19319962.0,23855286.0,26545828.0,28729504.0,29364674.0,25547068.071276277,20261635.986347537,22989918.246153828,26915246.963196877,29089545.60172541,31367808.654324017,23393427.48836284,19860397.232483733,22986802.044088133,27124260.88250693,28762794.623844422,29737296.49046844,24423652.0,17250818.0,21798510.0,25208172.0,33583196.0,34347616.0,24060045.88990978,19173203.304707818,22907629.07256049,26448376.961425953,30041260.05639246,31204348.786198113
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999983,10541734.0,7554449.5,10590545.0,12246434.0,12991260.0,14217606.0,10921685.876157291,6867764.451695738,10599528.228448266,11833533.951965362,12499099.77319036,15281709.764082983,10841566.789943192,8315798.990831993,10556927.787319332,12177584.61743298,13028457.29966914,13861289.145930594,11571052.0,8639828.0,10151547.0,11328888.0,15331347.0,16027599.0,10969009.666525122,7844460.2356319325,10474637.0039419,11896610.142349586,13462541.018214874,14847050.977503395
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,7264724.5,6027678.5,7455579.5,8207131.0,9165440.0,11186976.0,8493913.596350472,6364446.893876527,7781995.047204176,8901649.775360255,9765836.178447044,11545035.633756105,6931443.770228392,4599371.975319284,7477179.451556688,8135535.449827672,8699838.021765452,10890040.982286258,7787381.0,4805074.5,6769279.0,7316321.0,10545796.0,13274781.0,7619365.716644716,5449142.967298953,7371008.249690216,8140159.306296982,9544227.550053123,11724208.40401059
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,22932436.0,20856856.0,22584480.0,24399534.0,27869076.0,28217708.0,23512985.919787124,18743732.12686501,21784953.42866855,23453600.4925651,26427738.65777059,29008764.279429886,25159134.880289223,19195952.889817625,21510618.237290304,24609618.106055982,25979973.522861958,27983392.061755437,23301300.0,16699668.0,20980662.0,22773512.0,31199326.0,33871004.0,23726464.200019088,18874052.25417066,21715178.416489713,23809066.149655268,27869028.545158137,29770217.08529633
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,36755548.0,32534992.0,35446240.0,37210664.0,39964416.0,44043776.0,36123509.66879184,27735018.75579316,31300000.00000001,36679999.99999994,43273813.00766242,46386067.02836393,37894796.19234863,34193286.55366296,35145283.11440743,38166003.38640699,40149757.19648206,43904092.49661887,29963322.0,20550504.0,27398202.0,29687534.0,42294650.0,42774028.0,35184293.965285115,28753450.32736403,32322431.278601862,35436050.34660173,41420659.05103612,44276990.8812457
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000016,62577344.0,46555536.0,55854710.0,59909416.0,67752770.0,80633230.0,56736190.81220596,47399949.224369325,51087176.33260517,59311798.404685855,64851530.54149677,67198402.24736682,58945824.887419134,51078720.88880096,55596159.70741388,62797715.84266976,63890772.41694765,66701803.424516745,51294772.0,31025690.0,41430972.0,53566804.0,75029816.0,82552170.0,57388532.924906276,44014974.02829257,50992254.51000476,58896433.5618389,67881222.2396111,74271401.4179709
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,49999224.0,37506876.0,43500772.0,48762340.0,56443412.0,66728700.0,52270983.44307332,26797629.34394832,49031324.31833932,59000000.00000009,68351624.93841022,71854643.62471148,50129872.90408036,37564050.04338537,50813958.32920145,51001520.405902535,59046997.92618832,65589126.60046957,42489590.0,30395320.0,40763524.0,45866380.0,67507420.0,72360824.0,48722417.586788416,33065968.846833423,46027394.661885194,51157560.101475656,62837363.716149636,69133323.55629526
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,29562148.0,23387100.0,26932152.0,32663264.0,36235644.0,38298464.0,27759848.40161658,20699426.61677099,26543896.371698223,31199999.99999996,32944915.282753155,35243872.100636326,30637005.208085883,22314400.40961157,26650579.38197476,32669309.572437443,36598314.35016811,39279510.6530194,25520940.0,18288284.0,24109614.0,27080398.0,36223270.0,36881676.0,28369985.402425617,21172302.75659564,26059060.438418247,30903242.89310935,35500535.90823032,37425880.68841393
