土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,33560473.65638474,26713196.547944326,30749864.234460462,34090206.86409338,41800000.0,45685927.81161566
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3065124.192750139,1427638.9270792396,2321513.745954521,2844382.090490234,6000000.0,7735964.129655182
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,17237992.605279084,12539278.449923769,15257747.157553371,17254298.142120443,22999999.99999997,25592452.114355333
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,33910627.457294084,24899799.19598545,30794285.56711946,34702806.74185716,46149756.22904733,56649999.999999955
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,10394820.112920688,4284857.165680749,8407092.728938757,10183851.705639014,17079999.99999997,20364675.32445953
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,11715208.413889388,5666813.510479429,9010330.17648033,10849065.252972778,15499999.999999987,20006291.398865882
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,8093702.72952446,4125206.694225864,6012680.084675983,7682265.098613221,8599999.999999996,11623352.967531433
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,28533737.5093458,22289506.884214085,25971593.99368192,28423519.993537486,30499999.999999948,35105033.808316864
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,8773665.966705745,3027870.7819618816,7467228.59659494,8732257.883663366,11947127.206117257,13126872.490449324
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,17402103.509495124,12562396.916297045,15635542.319608463,17326951.02063521,22999999.99999997,24573044.74830021
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,39098020.312158935,35477466.78304918,35982123.15391775,38309394.52035958,44481500.034310326,45922145.92274803
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,15714505.224307606,12521980.680229414,13717750.03050422,15862641.35834274,18064707.376952067,24049204.644410737
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,20558706.566231143,19146334.52026118,21705600.900614552,21769972.97869699,30058420.51416711,30809929.251041576
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,19058619.485341545,16665862.355160661,17608056.736611016,19437358.20456816,20580000.000000037,22165024.93326756
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,12822460.809578465,8147436.419083109,11131637.847459363,12295847.23846874,12799999.999999978,14948771.27889172
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4844242.49109182,3185587.440785039,4178361.5700017186,4773205.397759601,7017789.222192058,7929192.855706605
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,18817511.213706862,16852178.587970577,18225211.752947252,20153490.730201885,21200000.000000004,25710791.6845806
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,16482371.781247959,12704740.562540805,14496079.506855331,16917116.08575408,17726475.5012523,19063820.476623803
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,18804607.663554206,14795377.814759893,17658726.175166145,20026072.84431144,21400000.00000002,24400545.63882289
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,22180458.76671305,12178579.354975639,18613829.60532354,21438119.00137593,29240373.226772938,30000000.00000005
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,26524666.22241099,20178499.13587701,25527053.65168132,28449107.29974956,30799999.99999999,35851545.53288759
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,28788710.155357145,5310775.996976203,22486108.17013047,23471808.4280846,35379999.99999994,42059481.70461729
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,26658558.132229812,19091714.334065523,23951090.84866701,27679697.062977776,34499999.99999998,39362470.49636848
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,39408679.8781138,28630982.355686538,35237670.51322375,37946234.20342439,41022849.0810603,49643593.73957429
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,16119633.55300881,10151849.323932724,15027991.682993544,16301396.811371977,19000000.000000015,22857101.911739483
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,18944708.521438777,15128869.658477016,17055554.67215016,19081224.958138727,24000000.0,26785460.316016562
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,21552119.184216913,17725550.918380298,21088158.596360277,22418137.35791032,28500000.000000034,30905960.642699342
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.000000015,20966158.50740013,17130400.012629636,18919202.136566836,20155969.505063586,23580000.000000015,29414955.38447519
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000034,15408605.33820744,11543002.22121604,14088935.500187844,15035416.99655912,15684341.836066285,17999999.999999985
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,5805465.273491823,4207004.949957618,5218844.708367679,6772278.386976515,8824999.999999993,11768450.191614112
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,17437333.108478237,11980870.051060703,15871228.614910757,16879914.899979237,18906632.269224457,20437421.385662347
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,9012465.253996884,4746788.569804099,7697665.542920386,9525168.092138933,11549999.999999985,13418729.864165138
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999987,29969389.455709964,17185421.217868473,24794567.026058357,30367903.990573417,33500000.0,40382917.19792124
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000013,13676838.457840316,9356707.422445426,12315376.33338554,13243022.906241115,16000000.000000026,18219628.198928155
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,13561102.871022176,4923105.91407927,10195500.039988946,13638918.832543556,14191361.02049897,15956611.67526222
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,15625865.622478034,13786462.923373302,14522906.9080958,15197875.349750806,17131061.945004147,18581173.35739737
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,28709315.19534781,25960237.01646891,26684759.66903202,33641004.10250999,35499999.999999955,36144219.14246142
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,28425083.032704443,26209442.513438348,28680235.26412516,34900035.9080514,36180321.58170894,37619124.22903755
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,4882826.3593957145,3716781.2345482665,4181616.6089687366,4865229.716118566,8450000.000000004,9487623.519604515
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,14927683.773259789,10159823.549083939,12171430.715669425,14438289.311757687,14499999.99999999,15225896.84366803
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,15771393.021991555,11599568.964011628,13221036.72378406,15504127.603158493,16000000.000000026,18510374.485665694
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,32914838.387357764,17691590.99941159,30229515.80576407,33466062.12942843,44999999.999999985,50253582.9200476
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.000000019,22714021.32955242,16997693.97902582,20899300.092568487,22738512.628312327,28999999.999999948,30499999.999999948
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,15276147.048180144,11096698.255536312,12679390.851280276,14902340.69670226,15799999.999999998,17068882.974478934
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,16637582.63562911,12396738.650024043,15946970.745142084,16623685.627654968,21479999.999999978,24893734.162285283
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,10990372.025927361,9090234.467121813,11112640.474932173,12775592.04181351,16341340.210747443,17190885.53943647
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,20188018.196880512,16575968.418140264,18521641.460326046,20188179.233458683,20879999.999999974,22915079.0624445
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.000000015,19722706.63808944,15380393.70353566,18643299.21306239,20428010.708056144,22097181.638745982,25086623.813819107
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.000000015,16548444.749661965,10818544.374701308,13818300.640992291,16555254.63264608,18113329.7205463,20439927.770742044
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.000000015,15597601.735000666,12000000.000000007,13470195.424299799,15721250.596886067,17195444.428359967,20060999.53452708
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000015,10666333.165560007,8079407.872369081,8822568.211763166,9808163.42272999,25864303.853027634,26480000.000000034
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,123451329.29516493,88228007.21143872,104268949.64943933,138995887.99999988,140927447.14187863,173657487.40395465
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,21584574.121652886,18855931.247143067,20487859.449333295,21762626.949099015,23799999.999999996,27365613.218333244
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.000000019,15598231.833313743,11374313.170533575,14232513.71393939,15626878.849984678,18436958.46681144,22572982.15499056
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.000000015,20052740.020707883,13033108.567451619,17392556.80447402,19798491.009748742,27900000.000000034,30356426.82051566
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,17055363.11706813,9146101.044617627,14242929.494841218,16882131.22303501,18500000.000000034,22597076.3507166
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,16495194.260975435,10798679.544724967,14246902.781485984,16235534.216036836,16774299.84742082,19990653.143792003
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,14524490.500534525,10712069.622688793,12866299.295873556,15092778.786956837,17849999.999999993,19946338.052391633
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,32658657.233533736,20107212.669476938,26923178.478427146,34014001.89502188,48999999.999999955,54055306.09184859
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,28108888.208099235,16365501.941739203,24265272.493169848,27572791.66935948,37999999.99999996,48594932.92212181
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,16380680.72725118,12130864.552936614,14584502.936927581,17122200.0550161,19200000.000000026,24249871.03695883
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,10828232.030505454,4676537.335136467,8669529.92911943,10253041.71212945,13499999.999999993,15995924.084191177
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,18472797.442035545,11540768.011157297,16353841.111559197,18940702.01173611,22510999.99999998,26380076.620807268
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,14333625.957823956,10264919.775664244,12633450.748417543,13794512.061704867,15981964.548272025,20073752.437084533
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,31833003.552173875,25590615.541893333,30803493.638646178,32292399.497050256,38958981.964906365,40353594.41690678
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4048108.9884646614,3059263.125788342,3637405.8303999607,4089981.4576609656,6000000.0,7237900.255198297
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.999999974,20450801.895634502,11922947.715738036,16877183.14918026,20338925.875597164,27199999.99999999,30651517.575271472
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,9574754.277397398,6504085.825937347,8149248.548452453,9172002.860839324,9999999.999999996,12259515.058137368
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,36831937.362184376,18420097.780951265,31065095.50376242,33210991.832269102,57999999.99999995,64292141.522031575
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,25183259.578705017,15517322.779887581,22949988.083912514,23907103.491369665,37100000.00000004,42605845.17901229
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,13379374.18454284,8083152.274224349,11375028.935529437,13299306.463297257,21300000.000000022,24883729.624647062
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.000000075,41254191.231496885,36124783.76060437,39328703.56431952,45869889.99160323,50427992.22657991,55143826.19601633
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,28002163.277975287,20358132.17001525,25514982.68809683,29156805.68827601,37599999.99999998,40773336.36140045
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,7515620.964401481,6085376.644317346,6788273.133781997,8213927.446670022,11227644.454858348,12011423.859018603
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,18006731.963157587,14089180.950367171,16464413.182992332,17288193.034484163,19172616.514093123,22973322.254835024
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,1867442.3966066826,1519739.1059004464,1691479.738436366,2365966.4145845566,6500000.0,9500000.000000015
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,14790314.714291174,7569940.80162575,12980306.807938652,14691376.307087839,18227723.559907738,19641875.62502096
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,166686370.05368587,148218928.21674696,148255416.5807062,215487817.30255195,280664941.77069485,310000000.0000002
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999993,28310555.265821833,20851260.96061063,27159890.643028285,28382156.761437606,34850814.16922118,50076381.37445024
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,16006558.274938522,12417596.4252855,13919145.48738333,16225520.92205127,18036805.618611615,20522277.874354437
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,8169659.838862444,7574319.486931793,8137014.799743553,8942085.5455965,10800000.0,12000000.000000007
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,12988188.129457414,11096105.705208372,11643536.845902434,13991501.226775663,15799999.999999998,17646598.876428697
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,13147077.69348175,11310468.455806736,11379693.132299175,14650612.132603751,16289996.930632213,18569637.737082403
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,17304150.040077474,10419470.843009736,15682101.297173856,17951959.037462786,21520904.85963849,22179606.741069444
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999987,12138323.490916451,10668961.061200893,10817197.603517944,14580680.1309367,17800000.0,17800000.0
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8427605.644635554,8195326.621562656,8547910.505807059,9026575.139481256,11354178.96227792,12197554.094868764
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,41961291.62772836,28603893.96533411,38016075.18537746,38848432.42083908,55279999.99999991,60830000.00000003
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,4668225.879559415,2689177.738780435,4095980.910347812,4373168.037026102,6000000.0,6712206.305691826
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,17661639.65035508,13651643.833415229,16008261.854946803,16840425.220266074,18269993.37588242,20843444.253905036
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,20229041.853647616,15660919.806447884,19528238.40868739,20754206.413160827,25599999.99999997,29193430.21869628
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,70374605.48251201,60133850.70001991,67637788.94870618,69900000.00000009,73687430.53211063,87713899.00000015
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,6868297.622637722,4447960.185299339,5854183.837443421,6476048.72317421,8099382.692602856,10910000.000000019
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,3267603.1539443647,1897366.7028981517,2857927.4608595744,3557658.284788592,6899999.999999999,15499999.999999987
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,11334720.467471577,8608251.858739752,10713310.967517685,12179624.113548905,14700000.000000002,15724058.0103192
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.0000000005,6932375.209432058,4521705.835253271,5603177.245684104,7319657.613743072,9999999.999999996,10220894.916835042
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999985,9699273.670126,7356234.439314952,9419313.93272093,10224084.337059524,13799999.999999985,20214664.850433055
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000015,9348395.678628627,6933014.930309521,7833476.4666319,10414970.813781003,15228902.295136686,16596299.965660442
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.999999985,41443390.22313897,33163684.96160561,36273438.843599446,44624952.94164656,53500000.0,57818475.69710612
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,8138887.862103014,7398660.580740766,7862079.023402476,8868544.389294958,9679999.999999998,11115931.758959938
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,25924745.85172336,17798876.371901907,22959668.26671734,26152786.02127578,30198612.676368155,32531135.448349856
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,29641564.991165463,24864046.820513345,27038603.8240614,30433604.830807164,36000000.000000045,36834330.78611706
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,14510746.783044612,8183369.072370526,11158509.169510502,13782985.23425668,20000000.000000015,21423016.55418557
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,31988329.512728006,25638470.110958196,29977548.56433369,31258205.370628193,34841898.07138914,39999999.999999985
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,21406260.370704006,16109120.771016458,19744901.97624377,21252082.639243215,23814553.738506652,26725268.942509487
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,21493827.90384706,16454464.087233635,19662243.28257154,21273959.00103244,24920168.55868636,27851822.166410126
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,20944920.9066639,15230244.32078394,19380418.609316085,20985273.161379963,27700000.00000005,37643693.931288116
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,14871113.139495341,11775394.00817412,14458107.402458088,15153401.702452641,17109646.401977617,21246084.656564485
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,10517309.922217231,8818424.689931609,10065569.477001878,12607700.27691448,14109999.999999998,15865857.68109326
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,26947556.268999133,17815840.129264634,23317706.035920877,24996538.59889061,26680000.000000004,32467425.251977466
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,14702695.780658832,10511184.524478262,11592579.65012579,14553734.59630431,17279351.245640926,18941028.670022514
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.999999981,15425891.982602693,8190362.657424519,11812370.060228169,14955968.909238478,15151648.510862365,16328087.468288044
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000026,16698165.600993935,12031352.970449917,14886923.944547618,16521039.927596327,19000000.000000015,20103388.275854446
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,19154797.98673418,15902954.245192707,17490141.230760176,19417677.506791323,20599999.99999997,26921616.428674318
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,15710613.821178392,8632783.79781257,13194886.079491766,15730680.37729619,18540000.00000002,20133219.730873656
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7168962.491609916,4829078.591392234,6040354.4635742735,6960025.19381841,8870789.867485037,11077773.889338374
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,78094003.84021108,54882343.401308216,75329092.94215178,85000000.00000004,85789031.31491259,142232204.64625973
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,11181345.243751608,3372617.867835352,9423776.424296713,10855622.351397019,22379999.999999963,26350005.000000004
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000015,17122524.94481983,12664656.314961419,15278494.527155498,17089820.576016657,18617894.275491912,21066017.205829464
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,19869092.49800409,14786653.605896741,18663727.230141815,20055085.71324341,26073552.28968422,26839999.999999963
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,33250690.853759833,26712160.41110207,29444681.157789584,34527821.10157875,39800000.00000001,43440265.1601167
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,16550547.787358714,13750688.67648089,16617326.800375054,16621354.7073554,20830000.000000037,21801860.351034243
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,6779714.428792209,4687399.006881872,5864025.658408169,6700015.119816398,8299999.999999997,11753799.0978419
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,7649871.160095822,4033514.0265503814,6656495.423993658,8213927.446670022,10149876.846555656,12000000.000000007
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000003,128311416.58031808,104736033.24121499,105572045.135187,146662042.49199653,155501022.50476685,168250124.63344204
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,8038000.263843573,7474317.832630054,7961460.247490178,8855441.762855338,9679999.999999998,10261775.176126508
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,18543353.92649863,13641797.650560787,17147172.76044516,20170339.278457034,21238025.49772848,24490844.12350984
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22799999.999999996,19660902.28915501,14394443.372743323,18479721.535355654,19897596.389414776,23100000.000000026,26437874.533095174
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,18489030.465420853,15246449.781870734,18370440.315216657,19521688.837357223,23945615.123476774,26992447.16665581
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.000000015,21905846.336373232,18029143.07840822,19664482.576468814,21222864.770135794,25302800.00000002,33051510.320162486
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,41351345.357591674,33017127.618992347,39026105.47456269,39413841.79625961,42730893.27611607,52410288.29824573
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,8468934.94022469,4264007.677779818,7950476.954015702,9148888.516423011,12000000.000000007,14129632.711686973
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,15387418.679221686,14951102.184031373,15595719.940968215,15683132.619757876,17999999.999999985,19864643.811172254
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,8983023.947670307,4411671.519357979,6329572.530049616,8724395.499318134,9879999.999999998,10910000.000000019
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,25507294.67684134,16023507.19037487,23182615.98390754,25955865.45611644,33084739.684793055,35392746.84762787
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000013,18863137.339963164,11830470.09648699,16760840.62055749,18933414.815917414,20400000.000000007,27080709.889775008
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.999999985,22615839.400258444,19997049.260006547,21381525.24510327,24467107.874170512,28600000.000000026,36591531.46953605
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,14765352.219078634,8423938.31288898,12954915.983360082,14799923.82358773,21679999.999999963,22299898.77667732
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,10150671.695676478,6863220.975091525,8712161.460029878,10304327.562699858,12637999.99999998,15223549.340071246
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,19506125.052579515,13451120.285478244,18482702.655715153,20400018.081937402,22617243.00714995,27261633.600278027
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8162118.989838432,7281733.2794379145,8127939.235411935,8868835.32588391,9528929.273067273,10420000.000000007
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,10789005.156671233,4611346.175248044,8934541.195161803,11049638.246121261,16580000.000000013,18800000.0
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23799999.999999996,26835929.931016833,24825053.163102765,26299588.30640544,29262424.180668,42000000.00000003,43779999.99999996
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,47595754.8874629,41517613.379665725,44979362.33137059,60220908.34297183,74215397.34891847,78000000.00000003
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,12010966.59601004,10424196.532243267,10871999.472469743,12472185.777858626,14798959.10823005,16992066.656774655
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,19178710.656969395,12341615.11164679,19593996.77744156,22377922.582549017,23200000.000000037,26849045.39536058
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,10039063.90883632,4098780.4530663863,7673052.478828786,10721220.352741139,12922280.647534113,17303326.472775526
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,19354782.048148703,14635573.1107071,17269338.066102214,20537901.41315015,22633709.437106576,25853709.860178676
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,11991634.315108804,10668961.061200893,11116782.393590044,12753079.005088158,16400000.000000006,18294418.6285628
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,42852754.16355949,31580590.655390732,38371471.169029586,42798459.77821461,48999999.999999955,56345312.368749306
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000034,16457221.110908525,11767578.844542043,14875199.27166061,16224651.396670438,17999999.999999985,20324519.38513909
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,47402260.17408076,24502054.064619333,41220990.32990149,55429545.31361289,67563973.37643307,68879999.99999991
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,3854747.9429775295,2705549.8946117344,3109772.1867331257,4148021.614351195,12099999.999999993,15677539.867042203
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,31279402.903144296,18602177.655147485,25706170.57068672,33383939.02032863,34060000.00000001,37570000.00000007
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000015,8326554.912745325,4694853.957671581,6845351.731172979,8716148.902192442,12597051.608048791,13496697.381202836
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999993,22355910.199632734,18449715.459067844,20889695.63222574,22478346.29871455,24985828.39124144,32879999.999999955
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,12267871.17934008,7199114.635641262,9262744.765962638,11995168.392782446,13338000.000000022,14315484.392649744
