土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,31772260.168750748,23348057.6168273,27169106.331132174,32225110.36051636,40827669.640313685,41977592.11682555
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,2622741.6369210402,1255450.8284284356,1600376.655441316,2249552.476111656,3689127.0159322503,4266722.44238098
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,17472550.67233166,10640078.020956054,15115705.433644155,18481889.035784323,24004756.250234857,26154476.070819702
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,33378850.16732258,26330938.158362098,29662484.339638647,34934535.389971554,39448969.730206065,51366566.25737557
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,10844151.542701164,7473580.869806739,9014241.166846734,10130853.59216857,14768235.444978414,17964320.89604232
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,10110646.330542604,5476595.541112753,9061704.74044175,11942332.139917951,15146660.291109543,19659156.209405884
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,7966835.688093099,5853183.75281941,6707402.897246752,8355825.810705736,10129229.786810756,13274698.293024635
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,31425617.560590096,24477690.22979512,28074284.628437698,30621843.388789885,31632541.639405906,39747910.60704259
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,8599896.417233307,5435073.207248088,8714473.028396014,9959264.404350322,12720603.38050967,16668559.765228927
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,19259244.89626673,11601675.264452111,14556763.033763355,17069474.887490064,22216157.6935462,32767638.648871265
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,36137212.443595424,27576923.218198616,34889782.241910346,34941282.46959362,42768762.24488148,50704829.0023169
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,14999172.652351057,11561941.600880774,12558262.129058585,15426436.4433028,19547794.287713055,23031137.84318307
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,20212677.456130773,13595460.285037005,16087166.817355549,21659592.95088388,25780437.424527068,28842961.94472503
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,18947875.889829986,15008324.746981671,16953790.569023363,18371795.57355408,20809540.036622252,25760279.15044802
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,11359419.281009192,7375442.205528009,9028758.206804316,10594240.194174683,12211230.303131822,16400106.758782547
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,4614359.334096253,3238547.571876925,3599429.27707049,4314262.509701882,5542854.100559494,6643970.028647295
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,20942899.074522346,12519770.59913008,16913146.680153083,18882766.127340328,24700053.84448088,28110689.256358296
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,17208070.290580172,11827158.420272976,14609007.28267606,17656709.703978572,19932830.80984964,22997317.351707965
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,22375549.49337499,17192638.045257647,19658595.897543494,22080130.560420647,23659591.546807513,30885948.239032615
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,22427302.965670414,15645427.673432533,18283595.240742873,23975725.64504557,27685302.14595058,35262818.430732206
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,29129909.467450347,17410777.76527493,23481578.144643642,31027853.325611155,34230791.38916457,37495779.0737027
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,21731256.04622306,23143618.799873084,27115020.99582351,34805917.24279948,39871733.67447659,50760486.9980564
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,25978054.62894399,18921480.7428614,23646177.54162053,28896406.110355295,35934803.12682976,37039716.27139002
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,39998761.18822306,30793084.291255586,33201858.31855895,38849956.92891894,46225605.996123016,51525555.39101969
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,15575157.75717542,11845585.970552363,14030236.049647126,17317340.851151645,18825055.079332076,21293040.35094378
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,18158946.376393434,13838002.230137479,15139602.798472673,17102173.81034899,20162338.77969006,24847584.697044946
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,21382947.808285143,17854860.472080845,19261966.376510907,22357143.32822261,27144495.40374206,29219989.083752703
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.000000015,20244133.241918825,15104560.590060519,17268167.33507034,20854976.83552463,23089171.82126796,30724158.633139994
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000034,17975845.051117003,12764357.562138002,14806218.763293268,17336929.206492838,18092413.045312997,21095150.264031906
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,5608719.915573254,2973172.016173091,4449615.738823206,6620287.393546131,9134043.24427663,9539999.450265072
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,18245542.78766707,12461879.804767404,15787691.316768732,19635342.90676906,20540939.175356712,22846197.88139725
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,8704281.268342152,7184745.822654878,7759545.808560305,9347548.9766687,11192100.011011362,13833419.549837809
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999987,28985709.840799883,17516757.913060583,25302928.305218223,30628593.12912339,39655454.15132803,46826589.17772965
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000013,14750856.241786662,8612160.092464682,11654681.169750784,12981208.339869225,16643336.079948291,19803692.688255608
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,10967064.866453202,8364346.543422337,10958094.59271149,13087647.12139691,15334174.799221834,17914017.180916436
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,14312042.648486124,10575225.747131782,13157840.09509522,16337600.626191234,17774645.368535697,20046253.096822876
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,28752964.43174644,16641321.144828983,25692263.577153426,30979017.975266628,33368525.221171383,38078480.02570766
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,26552274.094514564,16355857.482232347,23491310.293539714,30093374.669917025,34726407.635935225,35746888.960222326
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,4958408.445697935,3286023.6442795377,3913317.231577817,4720194.946607283,6059162.607633558,6789718.811801296
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,13592615.616231285,11114150.998598982,12273990.06854602,13753906.259037476,16281873.693830976,18654981.725762513
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,15752923.036523977,10847058.63373654,12457578.352744166,14901945.906836363,19259125.761209935,20628894.69949819
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,38512859.40970163,21292163.250345327,29947029.60872624,39991229.088643976,43365147.862005204,48063989.6497605
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.000000019,24138332.14708472,19904267.303779975,20623770.576482765,22853204.4053204,25441846.76658968,35282326.49755931
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,14104888.798289847,11144602.780264966,11967470.551922455,13846448.713335786,16933871.07460907,20597572.744338855
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,17899654.150758114,13000213.989216693,15553481.149520727,19610664.80357634,21236034.686132774,23564973.285240985
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,11778717.744785968,8615330.946260303,10796609.623789454,13624255.659925658,13642946.667975469,16654404.382174712
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,21092100.550443623,17712384.777481437,18158031.595362037,19270567.383401103,23890119.843343236,27284953.445882116
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.000000015,18463360.19435687,13251662.748959001,16755583.235312432,16781341.142356604,21952473.53964153,24410230.567959026
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.000000015,16551455.173171889,11675898.692421533,14276916.891303692,15371528.288641969,20361050.08694184,24172277.468993165
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.000000015,15751996.378914267,11415828.958620932,13016348.484581005,14953762.107305467,18778773.85329324,20760253.161270753
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000015,10375660.369562905,7161323.504228407,7454255.960982449,10098732.839317882,12772012.021247085,17599939.083136443
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,125517141.027867,66986533.99349387,80810787.53512354,132108323.45624064,132333988.07024625,180371558.56012607
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,22141031.81028226,19202660.593934115,19411145.17120389,21880294.91158303,28968785.962791886,30506107.09653745
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.000000019,16254939.242168963,10858228.25013615,13512968.076533072,16228533.782532714,17781160.948287014,19059022.493930176
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.000000015,19729294.267760646,17260759.859229073,18139611.49126168,20729977.800716586,22572445.850146,30586148.391752828
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,16488251.86192836,12101719.982407298,15065928.47979527,16539798.29459211,20658581.150693752,24199591.621751837
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,16202824.069425358,11760469.140650798,14643871.723382108,16899551.99221654,18783357.96582398,20577887.106049974
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,16141413.030820323,13600682.72504896,14505471.432717564,16347694.26769121,17748096.008927003,21216893.85714834
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,34859815.34776226,16234514.902330026,24343215.636016347,32164424.02851391,43946204.317009285,49416826.43560699
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,30303975.937881276,18050393.72823942,23722501.68205298,30439998.648410197,38002398.00290965,38654924.71856421
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,16932989.414282843,13458509.974989198,13719907.39285753,15934692.622881442,20784109.983769763,24330816.59629824
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,9102143.499174709,6351069.505592807,8249050.396605207,10472932.74311565,13442240.484560626,16938369.666701622
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,18016913.264078874,11169389.242454791,16298834.400170878,19508565.60075535,23674041.037432425,30521251.003874134
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,14193656.90947647,10843944.791042663,11873800.371844832,12461664.928005405,16096043.73368946,18048462.42642206
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,32354877.91129563,19810892.457974948,25751588.88810202,31087453.996227574,35429412.52422816,41347410.127185345
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4360799.13775087,2393095.4280619975,4043440.0253818156,4335438.410483551,5558173.685263644,5999266.3828069065
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.999999974,23045899.823551737,12982838.686795939,18681112.925720032,22982583.659357935,28294189.136574943,30191220.87800749
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,8921158.322360972,6384492.891118307,7356049.585256546,8407668.531555811,11878458.96006949,15962926.784534499
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,34288449.565638445,19641820.33892524,27932642.392936952,33591346.48538133,50778686.408918396,59761297.467394695
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,23874510.790266197,14447254.399249246,22884133.007539537,26388267.134544894,30790825.2919495,34709341.141568944
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,14644915.723710662,8361017.012846707,10815676.422919802,13403852.536451826,17915363.870104477,22350695.07305887
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.000000075,46263642.55594219,21489970.58220264,38087331.47776606,45295727.20592501,55123837.92989002,62757131.66530737
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,28021086.548588023,16938633.088733323,23876861.593688894,30791878.255243607,36652704.89973196,39557391.21988051
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,6873051.064012537,5139309.328439653,5968565.975591872,7454084.38212966,7674594.308973327,9805264.444488011
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,17416732.74790711,12063336.815326361,14290515.523049518,17241852.166140642,21370641.485683322,25989052.682117943
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,2256049.0877472,360000.20822983264,1789248.111604849,2261631.91262512,2692201.1015263144,3468113.091053548
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,13120285.86302087,8742904.746679775,12853162.12617983,15794321.519228458,17588717.66546521,20177063.964567985
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,190646849.89020842,67574233.69446301,80872144.10573177,184592220.7534818,282176301.5276757,308755678.12087524
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999993,30260450.06421549,25433862.341474414,29487377.371020008,30965754.33080893,38852258.1530752,38948550.0450108
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,15926150.333580397,12447970.136748474,14052736.599256925,16983387.553372454,19144772.688840125,22220716.54087838
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,8166503.302447716,6111786.027716998,6631309.986303188,8458131.1248325,9926950.967429785,11583431.728999116
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,14518341.393832408,10647139.633272396,11273232.511016699,14691871.585541813,15523958.750864595,16306086.737883022
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,13328185.028568722,11450475.909134245,13355204.464153705,14642538.919837927,15364883.335276213,17790349.0633789
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,16118973.796690224,9317693.620557914,16652875.332675487,19477846.129373096,21995510.286981516,23219817.451945074
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999987,13209066.750586431,10494428.158532538,13171624.485291332,15123986.390281264,16757585.486894738,17349594.5139821
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8912329.762713777,6384767.241646758,7606863.244533315,8916489.836337602,10005405.612396259,13177942.234288879
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,44711202.55468228,31489804.223543383,39665956.0436714,40823730.60249129,53432708.64833988,67461252.57207623
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,4787865.257571438,2880948.809029702,3731890.4941702425,4583653.331206515,6071080.232497775,6689334.314654118
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,20928866.03854987,15205561.618732227,16379854.368890183,19007731.877379812,24321893.13974157,26192092.6751432
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,20881215.07185745,12889564.83970188,17281793.24354055,21243538.688075803,25024167.02641911,29370997.97608912
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,68390664.68668988,51322645.27271171,59388390.29311184,69655220.68413506,83824620.51119943,94050116.50222696
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,6483416.230583556,5225609.71185682,5299853.895848399,5987531.815095464,7178369.551241506,9207481.607303647
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,2960328.055653576,1689201.8600436645,2231740.821300998,3113654.7819154095,3660889.156457169,4322802.253811549
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,10988428.058357334,9712295.231305974,10625650.653619237,12490359.881805465,14035869.46533502,14108597.870977396
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.0000000005,6066880.753581344,4767821.4241816,5344485.613129303,6862122.835848986,7658315.305049678,10304806.150220428
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999985,12521172.14113725,9257810.292465862,11372549.524678972,12617855.797217432,13365241.97442975,19395557.684453264
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000015,9512643.105772726,7272217.1462276075,8848704.482423583,10324025.297361134,12111286.22064328,15620531.939214379
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.999999985,46441720.75909135,28563648.98231008,36179454.20588539,42903619.1092194,49115272.50474137,61098181.38934293
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,8127087.849369221,4994380.439806439,7449211.2055947855,9024125.071995193,9423710.374835853,11452083.402555782
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,25408880.026079047,16952721.125489403,20586630.344172057,24847956.39038915,31010721.70100671,34318646.658474684
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,27645841.097311936,16338802.65831484,25741375.77158729,33060843.745213587,35532891.59679911,42024804.47888161
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,13852597.253094807,10370257.504036574,10585722.401887845,13563335.568479093,17181452.109904088,21517516.38080944
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,33817336.61262304,21892110.75910029,28558438.60831265,34404973.17168663,39363159.21627839,45069832.71141784
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,19114152.03148057,11696878.775449447,17006668.454714265,22177023.64991087,23821108.808890726,28715433.936349913
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,21202687.782631375,15045874.055299131,17870738.721554175,23444064.642467625,24023563.85428136,28911053.27708321
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,24252438.91054041,17600975.793746773,19147298.390351027,22864139.7326387,27309322.264465116,30559864.311051693
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,11365075.899407731,10230461.154409807,12764022.803451438,14843480.307032794,17927421.41056144,18243549.275837906
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,9587824.044670004,8660353.147465978,10629912.986539114,13135496.432946896,13956692.207024528,16150907.685967054
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,20270382.23544116,13224482.054022748,19565919.44694598,24109569.886663448,29134237.341587882,35975362.821182564
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,12877175.902479896,9271591.289436199,11302533.952385329,13791576.62151138,16680894.419651173,20522715.816079922
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.999999981,15171755.788809791,11241905.859350532,13415444.27534377,15352881.501579866,18323336.38468613,21582079.73202885
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000026,16921319.660648838,11558875.810905166,14335330.411677653,18053476.12655233,19504597.977527633,22683339.926855158
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,18279685.962505113,14093636.31000703,16150595.976730311,18428386.99241151,20552015.355173834,26421785.08169064
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,15764599.7130344,10911552.513879368,14137860.65957083,17352153.44991843,19887868.295066215,22392143.852999736
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7581064.733988395,6009184.597886272,6398187.831165531,7172751.356741713,9783716.1926327,12622354.316837749
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,77931669.04258734,25614354.963906437,60339184.05757029,82976202.5781003,102428295.68144009,128024904.9249298
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,7661554.91642236,6769008.3000909835,8783637.446221456,9769758.379137287,15523105.51262869,16520548.06070325
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000015,16456128.283241538,12522639.43822484,14582843.630909309,16274397.569144689,19120841.627531484,23398580.516064413
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,19875696.479182918,15662604.903073963,18764506.613862056,21170817.48555208,23203637.320678756,26527958.458000354
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,29583353.739360962,18891067.961978666,27459206.351806674,35004101.573094495,39107424.9386427,49202919.97974794
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,17523147.18470179,12623613.869650945,15311248.646195518,16868288.258434266,21209956.56421095,21809108.25732233
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,6583997.819929367,5164436.869082388,5223456.373875386,6161332.582616693,7723110.104481715,9958279.014461597
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,7332491.943820233,5453607.238895722,6751455.871734782,7054946.305889601,9879208.281721186,10630134.681527492
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000003,133583164.31229958,75366355.90165079,77776490.82292373,121982755.59512794,125840104.44856724,174255559.79240358
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,7586966.4417663505,4776233.534915272,5867025.312710931,8218448.318837919,9172648.103406921,11395662.596248344
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,20790400.60518461,9421252.627933074,14157796.671347884,17610064.920781344,24580552.94479985,31226229.77646352
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22799999.999999996,20405859.467868082,15643081.304779567,16461740.144058546,20935589.67491445,23194717.84773596,24889494.518360406
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,19572858.562231243,14113170.872097192,19509578.644019343,22214710.259666875,24429250.761621535,24762917.05504503
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.000000015,24608486.27507839,17034949.495140616,19482104.451642845,21524474.991048485,24357317.711158037,32559330.447483774
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,44458717.66357811,34188693.64266712,38261102.05880788,38775751.446273446,52260757.852882564,61985649.89081568
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,9014331.955584802,6596317.52250072,7068851.680391615,9914896.264962722,10775255.276300127,13812414.137139883
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,15533899.944882503,10880849.370509781,14540237.196040561,16898391.64594731,18123679.621417444,20479641.815787043
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,7510283.492342392,5409632.589941719,6489488.457650918,8012002.406606506,10551964.312624196,13104782.206039406
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,26963659.952342913,13032841.749513693,21472497.42136373,28690438.445148807,37687547.80602873,48043826.562551215
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000013,16711144.099910103,11046638.139575336,14488200.054534506,20260901.887988195,21020054.460843984,28320639.44294667
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.999999985,20186869.899741523,10382517.928968556,17834523.664611727,23614565.295590524,26348714.121930826,33144612.63967627
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,15193735.90486128,8385369.907181844,14779243.774945091,18293382.241615538,21961946.672106057,26066781.92372837
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,10051957.517914789,8040296.21342499,9348115.624114284,11190971.612013275,13614010.072706819,13792770.033221804
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,18038661.86700063,12620475.626901723,16571416.678003144,17542376.716882776,21362510.999421224,23314902.113460496
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8025586.693099559,5540125.811192644,6886917.38075383,8868099.292010732,9001715.421502335,12598929.03619588
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,9968746.193625782,5674432.55012143,10322108.757344386,12543582.901482254,13813687.160724662,16185898.413555792
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23799999.999999996,26382753.627953332,14040348.533101987,23937945.894123074,33271448.51202304,37266056.64934898,40650200.73226158
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,53657610.334012166,27033113.363160312,41090323.333305694,61655251.08890014,63759760.18424877,77097061.25752075
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,12038905.886366114,9433856.25750485,10377716.488100162,13813798.105159607,15149656.009164192,16612095.969475513
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,19733364.625740826,10220900.337740783,19239379.01972897,22632484.117117606,25893086.68557342,27459432.170932546
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,9384600.731755938,6516650.762445804,7658829.497656465,9327026.487012314,13723289.339153528,17212260.623481534
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,19362401.004630793,14896176.582250122,18580692.294545628,20324364.368155014,23949870.710043937,27911769.994316153
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,12144480.459361214,9272702.017062541,11514990.198900504,13000110.039901396,13620260.89013857,16296517.62855549
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,40389644.454669684,29769167.927536562,38332392.401038304,40600212.01965497,54203438.90645844,58219337.747522295
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000034,17396281.72144445,11749567.656208515,14916927.038433667,17984966.13510844,20510270.127247285,23125410.287400573
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,53383698.058471985,30953239.53405034,36187086.454217434,63249805.38938331,76397436.85672551,77787057.07223086
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,3930709.189747893,3359375.7788829743,4330634.965946761,4466267.121191562,5667267.58102214,6846578.246275231
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,32510139.583490442,18252673.619424984,25934787.017453466,32093968.559171014,36611051.78109639,41021767.37995582
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000015,8695458.896702869,6406886.589392571,6613307.339548863,10027578.433504192,12564039.453594636,13727965.828418309
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999993,23765031.70670466,19621538.668952186,21578241.355596047,23460442.605219625,31213307.580762994,31236376.28884908
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,9744129.26066196,8270116.611688428,8915950.339948382,11383597.865145693,13592590.424412819,16142837.901220031
