土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,12833884.0,10819403.0,12024924.0,13483983.0,14211208.0,15782696.0,13142282.58249417,8445522.128612945,10549881.515933571,13300000.000000011,15113823.016496072,16655359.180261515,13332034.592955513,11023085.141167523,12723618.632149434,13758089.87343385,14101964.328381274,15539373.420435317,15548532.0,11215284.0,13078600.0,15280316.0,16356719.0,17934488.0,13714183.293862421,10375823.567445116,12094256.037020752,13955597.218358465,14945928.586219337,16477979.150174208
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,16998794.0,10161330.0,14427294.0,18065672.0,20065264.0,23125834.0,18026230.890656825,13457563.93398609,16700000.000000022,20000000.00000001,20859411.342247628,22460402.30170289,16026639.442640912,10751071.719398746,15853010.637246445,16926395.13836581,21858079.66857561,23010145.98944573,16788452.0,14295893.0,17223102.0,17747432.0,20834352.0,21320126.0,16960029.083324436,12166464.663346209,16050851.659311617,18184874.784591455,20904276.75270581,22479127.072787154
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22137860.0,18107206.0,21541016.0,22977400.0,25018060.0,26102044.0,22981488.487068348,19896488.504561685,22000000.000000007,22500000.000000007,25218173.2553692,27449963.83553661,22150567.585325915,20767843.586813755,22182485.345908284,23746574.725123204,24418155.952700797,25994042.41581704,20882848.0,16356969.0,19729216.0,22281974.0,23861110.0,26462620.0,22038191.018098567,18782126.77284386,21363179.33647707,22876487.181280803,24628874.8020175,26502167.562838413
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,26349046.0,19501820.0,25443320.0,29101222.0,33495364.0,35812324.0,21084098.32954596,12084639.021945257,13437417.838399222,25999999.999999985,27944326.09936907,31456509.330491107,25490434.97740693,18583618.0094423,24570269.257170297,30342897.199066985,33414482.953848515,33445260.167944595,26189614.0,19274984.0,22814510.0,25516900.0,31111318.0,35471400.0,24778298.326738223,17361265.25784689,21566379.27389238,27740254.79976674,31491372.763304397,34046373.37460893
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,18374752.0,13433130.0,18264056.0,18946570.0,22547724.0,23053740.0,17966721.591800712,13666193.141085662,15879999.999999998,17800000.0,21138364.66699294,23739701.75606151,17618676.073785935,14496872.905383311,17038401.636061013,19582627.325504053,23582380.482697777,25122054.296708256,18699708.0,15780619.0,17576034.0,20501214.0,22386128.0,24574444.0,18164964.416396663,14344203.761617243,17189622.909015253,19207602.831376012,22413649.28742268,24122485.01319244
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,30456720.0,24072256.0,29190056.0,30153088.0,34341916.0,37975570.0,30549177.69456448,26009839.41940369,27899820.78796129,29800000.0,33687095.24308485,35902323.0764394,29009192.27953745,23972994.64165093,27687107.07786025,30051229.864372157,34211718.01233185,37200611.029252045,29290052.0,22390356.0,28776614.0,31799146.0,35651070.0,39675576.0,29826285.493525483,24111361.515263654,28388399.466455385,30450865.96609304,34472949.81385417,37688520.026422866
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,10163869.0,6993537.0,9567450.0,11519919.0,12357490.0,13393680.0,11289680.37915364,8146755.576644354,9899494.936662689,11399999.99999998,12409147.746835442,14822260.762166802,9842501.589820294,8080377.295121611,9707462.687346894,11026738.143253705,13007973.29753323,13100802.5366429,8650496.0,5452195.0,8455057.0,10711296.0,11451590.0,12659228.0,9986636.742243484,7168216.217941491,9407366.156002395,11164488.285813421,12306550.261092167,13493992.824702425
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,23903246.0,20572740.0,21994004.0,26119872.0,27666652.0,31162274.0,27823945.67672808,18878062.388756614,24849547.27959656,29499999.999999966,32642084.941841915,39086241.50171315,23933857.88380893,20062934.87406741,21265080.884098887,23188481.704647016,30371097.7745239,31134555.91546136,31554272.0,22075372.0,27336400.0,34603470.0,35087780.0,39522780.0,26803830.390134253,20397277.315706007,23861258.040923864,28352955.926161747,31441903.679091454,35226462.85429363
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,16218723.0,12698671.0,13800850.0,14934521.0,17914316.0,18531198.0,18025911.741932992,12628818.140258014,15699999.999999976,17999999.999999985,19906887.64781077,23068205.01193282,16139249.350572197,14152769.003347596,14805916.837500237,15505344.52350142,17503773.522922035,20086097.335580017,14812027.0,11383970.0,14890122.0,16050604.0,17291732.0,19168480.0,16298977.773126297,12716057.035901403,14799222.209375054,16122617.38087535,18154177.292683203,20213495.08687821
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,9865375.0,6556944.0,8460381.0,11047200.0,13217934.0,14186130.0,10615977.20005031,5698391.899984511,9600000.0,11880000.0,13018789.69115982,14118410.81578209,9200145.665262433,9871694.992134886,11342891.338808527,11651162.719340837,12963090.859011432,14512180.50609669,7734977.5,3307055.2,7115073.0,10617931.0,13098622.0,15490041.0,9354118.841328185,6358521.523029849,9129586.334702132,11299073.42983521,13074609.137542814,14576690.580469696
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,17233584.0,10740264.0,15727883.0,16563137.0,18800990.0,22788460.0,13663191.155584868,9444402.676058987,11039927.536000617,14499999.99999999,17207881.103334084,19935000.121865887,18330405.966858283,12200681.823344668,15936473.104660297,16201728.69125466,19051911.39105969,21994978.685847275,14448912.0,8763967.0,11670238.0,16114438.0,17278446.0,19559150.0,15919023.280610789,10287328.874850914,13593630.410165228,15844825.922813663,18084807.12359844,21069397.201928288
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,22881142.0,12659590.0,19623048.0,22755492.0,23714016.0,27129772.0,17332510.389102813,11927191.208403451,15799999.999999998,18500000.000000037,21390366.39968748,25999999.999999985,22230053.424273934,13489434.75577357,19518506.55741507,21061450.770296007,24267286.564395323,27462788.205855075,24547648.0,15215171.0,19439652.0,25209374.0,26998912.0,29170186.0,21747838.45334419,13322846.741044257,18595301.639353767,21881579.19257401,24092645.2410207,27440686.551463764
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,18032486.0,13923027.0,19279654.0,20469214.0,21750996.0,22363552.0,17320795.35258115,11615948.837873328,15769999.999999993,18299999.99999999,20463449.37400892,22758571.71776786,17938468.990292404,14772043.144912064,17913426.99185524,19225278.318140995,20655984.60795245,22020239.973734543,17532876.0,15585647.0,16571764.0,20814214.0,22459860.0,25606266.0,17706156.58571839,13974166.495696347,17383711.24796381,19702176.579535246,21332572.495490342,23187157.4228756
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,18187682.0,14262367.0,18791526.0,19613954.0,22474602.0,22852182.0,16775050.412219718,11998569.87517172,15000000.00000001,17880000.00000003,19099594.485150594,22082819.54636491,20229565.39443277,12942683.590179237,17830270.831755433,20584327.541687906,21902089.178999864,22523370.53881388,18293238.0,13102320.0,17895568.0,19180072.0,19204636.0,21289364.0,18371383.95166312,13076485.116337739,17379341.20793886,19314588.385421984,20670230.41603761,22186934.021294698
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,24620704.0,19080534.0,22267742.0,25243008.0,25946036.0,29075866.0,26494732.420204174,20236013.784234323,24649543.60634112,27079999.99999997,30796841.60037088,32880653.58812791,25034467.369143557,20699682.41002335,24645757.85031365,26566651.61060037,26789299.568729915,29089410.90817249,23199880.0,22525328.0,23609808.0,25688694.0,27928514.0,30932862.0,24837445.947336935,20635389.54856442,23793212.864163693,26144588.402650084,27865172.792275198,30494698.1240751
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,10896588.0,9042864.0,9634032.0,10435068.0,11905044.0,12334718.0,9590336.104742754,6612095.890619549,7800000.000000004,10399999.999999989,12041264.011973511,13792019.733629128,10857345.993617726,8368233.35850924,9562109.598137414,9607095.667449417,11247939.458257431,13505250.493849125,9666353.0,8022696.0,9012197.0,9789348.0,10634672.0,12102212.0,10252655.77459012,8011472.312282197,9002084.649534354,10057877.916862352,11457229.867557736,12933550.056869563
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999996,19735200.0,13548872.0,16393261.0,21284492.0,24598782.0,27285714.0,18753495.895927973,13128879.138546828,16524981.089249002,19000000.00000001,23235740.10395453,27443305.678331163,19739868.623036917,14256960.228665052,17033866.120870188,21241451.943541665,23230945.020047057,26766135.783500947,18974958.0,13239457.0,17792172.0,19233156.0,20755026.0,22082572.0,19300880.62974122,13543542.09180297,16936070.052529797,20189774.98588542,22955123.281000398,25894431.865458027
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000011,8694264.0,4762914.0,7373584.0,10852802.0,11125013.0,13337188.0,10501630.843239898,7003238.444730692,10380000.0,13950000.000000026,15212868.604466368,16062372.88744414,8932090.950345077,4855547.415136026,7252091.785721763,10025421.5333425,11686854.559097609,13433602.30197418,12023112.0,5997380.0,9361323.0,10766641.0,13131091.0,15366536.0,10037774.448396243,5654769.964966679,8591749.696430441,11398716.133335631,12788956.790890994,14549924.797354579
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000011,11607946.0,9865638.0,10582186.0,11051520.0,11335199.0,17230364.0,11589307.75088622,10097853.795477943,10599999.999999996,10680000.000000017,12320486.058872918,13153594.75369732,11100606.86429036,10193373.141248178,10274117.49938226,10862070.800484223,12028973.4115853,12300341.565483136,12827399.0,9430463.0,10792629.0,11789192.0,14510306.0,15830360.0,11781314.903794145,9896831.98418153,10562233.124845564,11095695.70012106,12548741.117614554,14628665.079795115
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,24694024.0,22071624.0,24871852.0,26699230.0,28727696.0,29987506.0,23928116.07435771,16273426.925674368,21500000.000000007,25690000.000000037,28552843.817674343,30969870.834326107,25303843.583306976,20437615.14725012,25594758.501996785,26711632.8666441,29288848.11567856,31974504.056193437,27871042.0,23295036.0,26777056.0,29905712.0,31667804.0,34726320.0,25449256.41441617,20519425.51823112,24685916.625499196,27251643.716661036,29559297.983338226,31914550.222629886
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999983,10844629.0,9495965.0,9641605.0,11058562.0,13083266.0,14250810.0,11647145.71477296,9882940.057526562,11214989.968788212,12000000.000000007,13189314.57571982,15130680.630647767,10730472.162894305,10090443.185903262,11238887.242870072,11246550.082626056,13204179.105465572,14377288.91150949,10357891.0,8724473.0,11006754.0,12481378.0,13829810.0,15496040.0,10895034.469416816,9548455.310857456,10775559.052914571,11696622.520656515,13326642.420296349,14813704.885539314
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,8472945.0,6205155.0,7255329.0,8416361.0,8590114.0,10795162.0,8640755.01831129,5850945.720462477,7800000.000000004,8800000.000000006,9350081.267475454,10955774.569398688,7394924.141596031,6228855.799380401,7144962.615265286,8823444.783301152,8828224.845874127,10250881.852674613,9054911.0,5763330.0,7252991.0,7977453.0,9343111.0,10428104.0,8390883.789976832,6012071.6299607195,7363320.653816322,8504314.69582529,9027882.778337397,10607480.605518324
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,28835898.0,20556894.0,22758532.0,26773736.0,29451952.0,33570516.0,23844326.89975246,19223961.582039904,22100000.00000001,24860000.000000007,28518566.94196485,30454146.9108752,27173440.54337954,21199928.85881487,23939265.64348423,27042980.23573294,28403966.46825097,33156132.988958035,29170576.0,23569450.0,25042168.0,29717106.0,31806000.0,35726360.0,27256060.360783,21137558.610213693,23459991.410871062,27098455.558933236,29545121.352553956,33226788.974958308
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,35215170.0,31927258.0,33653216.0,37198388.0,39094300.0,43691108.0,36848966.26503192,28562747.52461795,31999999.999999955,36999999.99999993,43190519.65987648,46535775.27632435,35097254.16466801,32838907.7210758,35474664.2470092,36006962.2714538,39234575.35571956,47426524.34380154,31875112.0,26460398.0,32751102.0,34143236.0,38858416.0,44065290.0,34759125.60742498,29947327.81142344,33469745.56175229,36087146.567863435,40094452.75389901,45429674.40503147
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000016,60412236.0,42975116.0,57910468.0,61614340.0,66809184.0,79195600.0,56898331.61870244,44933315.516679496,48202793.99999993,59000000.00000009,63644343.09716105,67882324.97867146,56078083.4002398,44409855.33774894,58763841.96859167,59566218.8562941,65291869.58371698,77398639.41252606,54882096.0,41858148.0,49032810.0,56369176.0,70985064.0,81116670.0,57067686.75473556,43544108.71360711,53477478.4921479,59137433.714073546,66682615.17021951,76398308.59779938
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,48001310.0,36581680.0,42032560.0,52382050.0,58435732.0,59749428.0,53470223.96089955,30184435.014859047,45499999.99999994,59000000.00000009,67912244.80028199,75167818.39555821,47276340.50168953,37143801.86278997,40280237.41309054,51616850.967481904,57545609.51570531,66832456.29285001,56177052.0,35337220.0,43548670.0,48593084.0,60994620.0,63914256.0,51231231.61564727,34811784.21941225,42840366.85327262,52897996.2418705,61222051.57899682,66415989.67210206
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,30718554.0,22638822.0,28319344.0,32134304.0,39594230.0,40604136.0,29874542.769706365,25827510.268064342,27500000.00000001,30000000.00000005,33122959.21759628,36113104.17801199,30488351.755613856,23524206.597008824,29494899.103520542,31878224.34933508,40158386.520910025,41720305.40213682,32310016.0,22454464.0,28222176.0,33023210.0,37565012.0,41239310.0,30847866.131330058,23611250.716268294,28384104.77588014,31758934.58733378,37610146.93462658,39919213.895037204
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,23063108.0,18268970.0,20969620.0,25023214.0,25341274.0,26742858.0,24380553.92104885,20800431.478770696,23749947.36836491,25999999.999999985,26331501.761185896,27751863.771096457,22210272.71897266,20113699.352212537,24201829.4133133,25266665.48165693,25648279.32309239,26428841.99926014,22613404.0,18111454.0,23036422.0,24705140.0,26734646.0,29199688.0,23066834.660005376,19323638.70774581,22989454.695419554,25248754.870414227,26013925.27106957,27530812.94258915
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,42147116.0,30579074.0,38020940.0,41768824.0,42415664.0,45164676.0,38386207.33752549,29353081.990663536,37116914.04200421,39030000.00000003,41549688.89102277,50397208.16554937,39769518.32704937,34225656.645762704,40011069.78763124,40383833.13875223,42921173.074909724,45105518.8105626,37712324.0,27467164.0,32439256.0,37317136.0,41910716.0,47588450.0,39503791.416143715,30406244.15910656,36897044.95740886,39624948.28468806,42199310.49148312,47063963.244027995
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,17793020.0,12685647.0,20193076.0,20563482.0,22938910.0,23799794.0,19391710.892317988,13816333.019022768,16999999.999999974,21200000.000000004,23542684.62239553,25707712.64352577,18084304.16239183,13211421.034551792,16571153.59132164,20434295.920854945,23701328.69204083,24030627.78017352,21638610.0,14845968.0,20271568.0,22374220.0,23816142.0,26026478.0,19226911.263677455,13639842.26339364,18508949.397830404,21142999.480213735,23499766.32860909,24891153.105924822
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.99999997,15154436.0,11116614.0,12058089.0,15014980.0,17158998.0,20938846.0,11174205.982954249,5050000.000000004,7431979.167902165,13780000.000000011,16020725.55534678,18981897.637538616,15194925.878729576,9412957.570637994,13443372.688248113,15087727.79934474,18379303.72346933,22207363.67110637,13988322.0,7660772.5,12878635.0,17074604.0,20749840.0,22506046.0,13877972.465420956,8310086.017659499,11453018.96403757,15239327.949836187,18077216.819704026,21158538.327161245
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26500000.0,20400654.0,18975176.0,20270408.0,22970916.0,23161856.0,24444064.0,21925304.75661976,16075632.442162097,20800000.000000004,23449946.69503768,25219382.723697312,27847328.90625424,19882683.9706998,17823504.95506438,22039608.8477099,23274228.93966192,25573433.74554078,26052663.265288696,22012680.0,17854588.0,19578708.0,23066848.0,23448070.0,27484668.0,21055330.68182989,17682225.34930662,20672181.211927474,23190484.9086749,24350685.617309522,26457181.042885736
臺北市北投區北投路二段５號,25.13042999,121.49931,24500000.000000007,15360412.0,8668119.0,11805799.0,15058144.0,19737986.0,22076212.0,12302401.150657997,7359920.7471156195,10150000.000000011,13100000.000000017,16654640.53313642,21781871.42222331,15197305.991007935,9357015.232280936,11371868.62852604,15445277.214735396,18144969.57124726,21528093.873158704,10604795.0,5665283.0,11038985.0,13812859.0,15812526.0,19608792.0,13366228.535416484,7762584.494849139,11091663.157131512,14354070.053683853,17587530.52609592,21248742.323845506
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31679999.99999997,32634184.0,27991496.0,28836998.0,34462320.0,34588428.0,34779216.0,32734365.693418715,27366645.140240733,29800000.0,31999999.999999955,33771033.03045783,41344596.72493005,34409198.826982684,30189400.241863094,31002678.46410951,33099648.54378401,35207892.129559845,37411754.145826325,35178780.0,27358412.0,30849844.0,33380118.0,37171864.0,38106390.0,33739132.13010035,28226488.345525958,30122380.116027378,33235521.63594599,35184804.29000442,37910489.2176891
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000000.000000011,8880798.0,5841541.0,8095556.5,9252614.0,10543584.0,12819450.0,9972413.18344611,5539092.227776719,9199456.505744591,11000000.000000011,12196097.031603685,14449998.406892164,8680192.963074705,5864260.862649962,8268839.716228095,9383847.912523156,11441397.607322032,12070580.952916626,8747584.0,4988312.0,7213678.0,9078014.0,10325364.0,11843938.0,9070247.036630204,5558301.522606671,8194382.680493171,9678618.978130791,11126610.65973143,12795991.839952197
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22270000.0,19217020.0,15822934.0,19312298.0,22390312.0,22779160.0,22790894.0,19634555.67157417,15190332.852035517,20649455.19865085,21880000.000000022,23059366.5713774,24047917.58429143,19253961.89812981,14812250.592091776,18651489.452680305,21486285.081744537,23128378.052543424,24191850.29333687,23616294.0,17221164.0,19834600.0,22770558.0,24564088.0,26134972.0,20430457.892425995,15761670.361031823,19611960.66283279,22131788.770436138,23382748.155980207,24291408.469407074
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,25350000.0,25840100.0,19514992.0,24576788.0,27004680.0,28074962.0,30547768.0,26437969.953863565,24445034.671705365,25500000.000000022,27119999.999999963,27859553.26708054,32141032.158662543,26099650.33086089,24217914.913101308,25664194.27512716,26951491.263732143,27372132.58762217,28684478.394648544,25932676.0,22788328.0,24663052.0,28466864.0,29327116.0,32743918.0,26077599.07118111,22741567.39620167,25101008.568781797,27385758.815933026,28158440.963675678,31029299.13832777
臺北市大同區民權西路２６８號十二樓之３,25.0627400004597,121.512010033015,14200000.000000004,17579420.0,14126620.0,16571606.0,16636116.0,18168474.0,24902896.0,14901725.770461507,10906129.439391326,12799999.999999978,15780000.000000026,17717533.22714801,21397174.061461523,17593889.18040471,15355531.406788526,17420216.24727241,17437808.549149904,17724201.71082228,23018707.18813473,15444137.0,12837654.0,15241864.0,18044528.0,18379028.0,18608730.0,16379792.987716556,13306483.711544963,15508421.561818097,16974613.137287483,17997309.234492574,21981876.812399063
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,32879999.999999955,27395642.0,22205056.0,22975516.0,30028488.0,31285732.0,34342830.0,29343293.693908345,21462429.5952263,25999999.999999985,29499999.999999966,32693808.779244933,40886953.63312336,26130309.84234896,23183126.25176091,25414902.97337884,29263554.508709155,30182985.765260786,35812353.412890665,27959534.0,21068644.0,25694624.0,29473026.0,32753412.0,36654596.0,27707194.884064328,21979813.961746804,25021260.743344706,29566267.127177283,31728984.63612643,36924183.26150351
臺北市內湖區內湖路三段６０巷１２弄４號,25.0881999894456,121.592049999904,16999999.999999974,18305314.0,13390742.0,18405900.0,18894710.0,22772860.0,22956330.0,18437983.294255912,13201183.877655208,16000000.000000026,18380000.0,22583762.42238689,25761860.405775696,20035866.92639068,13577568.126185289,17245655.052526288,19150328.2397277,23944469.364099942,24572277.489854924,15696805.0,12290005.0,14247358.0,19103512.0,19416158.0,20930460.0,18118992.305161647,13114874.750960125,16474728.26313158,18882137.559931926,22179312.44662171,23555231.973907657
臺北市信義區吳興街３６１巷１弄３號二樓,25.02601,121.56662,17199999.99999998,16816686.0,13760346.0,14830684.0,18213372.0,19512944.0,20293542.0,16431583.726095358,13449569.873181809,15799999.999999998,16600000.000000017,18455490.66468539,19328086.278896853,18078334.10029387,14596648.673708515,17226456.524181508,17839066.23843588,19020775.56045843,20330102.566375304,19511120.0,13872900.0,17019168.0,18366482.0,19647390.0,22339720.0,17709430.956597306,13919866.136722581,16219077.131045377,17754730.059608974,19159150.056285955,20572862.71131804
臺北市中正區汀州路二段１２１號四樓之３,25.0250799837639,121.519279992915,11000000.000000011,12362770.0,10824377.0,12236814.0,12516231.0,12771396.0,13327068.0,12519463.806806171,10862367.99757865,12000000.000000007,12499999.999999983,13010543.66121582,14940174.801470255,11165231.052449496,10836762.379986132,12130572.283726145,12226864.067321606,13039319.94317384,14553360.22567939,13948943.0,10174614.0,12773393.0,14678913.0,15631852.0,16831222.0,12499101.964813916,10674530.344391195,12285194.820931539,12980502.016830398,13613277.901097415,14912956.256787412
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,56000000.00000003,61194464.0,42410812.0,57972908.0,65486370.0,65795490.0,77329760.0,64052450.24347965,51846950.61753932,60659999.99999992,67879999.99999991,69473625.77507688,74694578.11977257,67837247.22262281,47366135.43839374,56275300.65851171,66036541.57684366,74676829.74533957,85394851.59040296,63709900.0,46324616.0,53817092.0,62580090.0,80312900.0,92705490.0,64198515.36652561,46987128.513983265,57181325.16462791,65495750.39421089,72564711.38010411,82531169.92754388
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,6200000.000000005,8526338.0,6328108.0,6770822.0,7726565.5,9510629.0,10229215.0,7907567.098788917,5879999.999999995,5911010.117604583,6880000.000000003,8181869.124707579,10159999.999999989,7718269.525966086,6459198.503178511,6775823.718496738,7822836.702246668,9635939.432313662,10061785.714396322,8268251.0,6824798.0,7990168.5,9109182.0,10495329.0,11733782.0,8105106.406188751,6373026.125794627,6861956.084025331,7884646.050561668,9455941.639255311,10546195.678599078
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,35499999.999999955,33307490.0,24074276.0,32287036.0,34761244.0,35074532.0,38454884.0,32399462.953530185,26878792.42292261,29300000.000000007,32380000.000000022,38116043.27499517,41016404.39506076,33640045.30602815,29059172.95376589,30661196.23375311,34853743.05796428,35185825.80903993,37261457.56943725,35278564.0,25028848.0,30534954.0,36465270.0,40987748.0,44860580.0,33656390.56488958,26260272.344172128,30695796.55843828,34615064.26449108,37341037.271008775,40398331.4911245
臺北市內湖區南京東路六段１６０號,25.05556601,121.579395,30899999.999999948,39925100.0,36131910.0,39411520.0,48219988.0,53718130.0,63508500.0,50450536.03458721,35603713.34676753,44199999.99999995,53679999.999999925,60068097.32767074,67236954.12499058,44244951.69797754,36499282.16290604,41860876.18351452,49605043.1357906,53714023.64076071,58723800.153715424,48179812.0,37115612.0,40733056.0,47892760.0,53996820.0,64294144.0,45700099.93314119,36337629.37741839,41551363.04587862,49849447.78394763,55374267.74210786,63440849.5696765
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,31350000.00000004,29062392.0,25934062.0,26286000.0,30028602.0,32005912.0,33047532.0,30192933.13826376,26441988.59789209,27999999.99999999,28600000.000000022,31932662.428349424,33933718.32893619,30017973.081649005,27318884.624295667,28742648.21908738,29965312.842959348,31429606.271857303,33839157.0182576,27883112.0,20943958.0,25368356.0,25749278.0,30140036.0,31332430.0,29289102.55497819,25159723.30554694,27099251.05477184,28585798.210739844,31377054.17505168,33038209.336798448
臺北市士林區中山北路七段２１９巷８號二樓之２,25.1274200040509,121.532509988887,35879999.99999995,28594746.0,21084564.0,24765766.0,28964444.0,35553628.0,36156388.0,27708189.21955019,20148707.60896247,23500000.00000002,28849956.672412694,30474640.06598206,34986423.18696446,30155908.8407324,20771968.19085374,29259989.126763035,30662783.57010021,35826936.199411,37921650.031154186,28815224.0,22269908.0,26156964.0,31313910.0,36279904.0,40820170.0,28818517.015070647,21068786.94995405,25920679.78169076,29947773.560628228,34533777.06634826,37471157.80452966
臺北市內湖區民權東路六段４０９號七樓之３,25.0703200069584,121.603360037135,25399999.999999978,26116734.0,19837172.0,24856628.0,25009758.0,28570596.0,28777820.0,23727573.08913193,19307537.0007666,22579999.99999997,24000000.0,25373194.325722978,28330606.9286288,24219032.32445497,23565065.90217761,24358860.04612204,26396423.385051392,29020763.89577196,29605728.594145544,26766996.0,19382560.0,23195808.0,24366280.0,27390312.0,30868208.0,25207583.853396725,20523083.72573605,23747824.011530504,24943115.34626285,27588716.555373736,29395590.880693585
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,44999999.99999999,38507440.0,26034770.0,30652184.0,37455760.0,43163564.0,45345170.0,39043669.24800228,29111085.98880521,35199999.999999955,38444960.65806381,47600784.03902994,49266963.06088926,38342550.51488382,26434761.90082792,31623729.3138486,37279835.99101624,46866047.08969377,47283461.05505664,37068140.0,27879284.0,32825710.0,39378756.0,46792520.0,50019544.0,38240449.94072153,27364975.47240828,32575405.82846214,38139828.16227001,46105728.78218093,47978784.52898648
臺北市萬華區萬大路４８６巷１１弄７號四樓,25.0195099995562,121.496780031126,14250000.00000002,12033918.0,8627255.0,10316073.0,11404682.0,13268807.0,13944155.0,11811595.838600175,8532187.110013703,9999999.999999996,11800000.000000017,13470738.118909704,15134248.91183176,12069791.275052436,8540012.51532443,10810563.28449702,12200867.56832826,13133095.933202729,14370361.999249158,11602854.0,8582056.0,9966008.0,12128348.0,13305174.0,15489923.0,11879539.778413152,8570377.656334532,10273161.071124254,11883474.39208207,13294453.763028108,14734672.22777023
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,4999999.999999999,7102802.0,3938113.2,5995865.0,7638697.0,9119909.0,11613083.0,6037210.039659463,4169693.9860785566,5127175.050748695,5800000.0,6880102.126933119,8880419.693322007,7020749.491401628,4112169.516172717,6480485.641714033,7160760.092911933,9322276.611790055,10222119.45255632,8621465.0,4464787.0,6043098.0,14994775.0,23366768.0,30873094.0,7195556.632765273,4171190.9255628185,5911655.923115682,8898558.023227982,12172263.934680793,15397179.036469582
