土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.99999997,25415672.0,24203376.0,25964352.0,26152774.0,31801572.0,37463120.0,29041244.52591681,18954774.41422909,23451459.210930686,27800902.789509304,35624223.92918175,42516468.0631533,26451435.891865857,24179904.50096818,26246105.964096118,26491357.49059104,30776451.53154069,36971497.22248556,28573702.0,19537374.0,24373764.0,28624158.0,30953874.0,42341948.0,27370513.604445666,21718857.22879932,25008920.2937567,27267298.070025086,32289030.36518061,39823258.32140972
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.99999998,10537371.0,8603666.0,10646626.0,11621038.0,12195526.0,12875369.0,9991938.178896189,5388094.049120649,9533365.391586488,11044291.720852137,12081233.44419938,14038879.132835262,10432246.987257794,9666178.675193269,11372437.801113157,11446874.384996235,11652437.264411522,12845222.68449537,11122276.0,8994784.0,10593919.0,11078788.0,12843826.0,15966757.0,10520958.041538496,8163180.68107848,10536587.048174912,11297748.026462093,12193255.677152725,13931556.954332657
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,69113060.0,45093230.0,63575036.0,77813576.0,103379030.0,134704960.0,78165533.93882717,49174553.01688717,55430763.82367861,59229504.64529973,114499395.5193995,189896129.36646765,67016174.15929496,34452823.09156028,70870056.53864618,86437045.38978733,88175165.46811076,120225746.35008971,93423500.0,46496348.0,64712320.0,70158190.0,97645520.0,137170640.0,76929567.02453053,43804238.527111866,63647044.09058119,73409579.00877176,100924777.74687757,145499368.92913935
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9907388.0,8038940.0,9007729.0,9550967.0,9667533.0,10348096.0,9478188.880718725,8373862.251307425,9278916.32058592,9568225.113094198,10087232.75530557,10862987.957661292,9798737.92038074,9197441.011209045,9336763.781435018,9400829.710920587,9566123.919299908,10074328.3216139,9542864.0,7725136.0,8698179.0,9102895.0,9906084.0,12814316.0,9681794.700274866,8333844.815629117,9080397.025505235,9405729.206003696,9806743.418651368,11024932.069818798
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,25199904.0,20323872.0,24435300.0,27076266.0,27189914.0,27380806.0,23880316.0765072,19214435.16146499,20946809.56610594,23749434.759184346,28307756.492740065,35289312.64422867,27862961.99750671,20936023.37831859,26541923.357246224,26634963.82730232,26888610.81631285,33536203.035296515,25354376.0,20444320.0,21448566.0,24255644.0,26126998.0,30946554.0,25574389.518503476,20229662.634945896,23343149.73083804,25429077.146621667,27128319.82726323,31788218.919881295
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.00000002,18800094.0,16733688.0,16942924.0,18824530.0,19111966.0,22089902.0,19339971.76684201,14797684.467226056,17972790.24102621,20234912.77691352,21594303.34866726,23094988.50201251,17317488.9933359,15389283.799023194,16798031.277623225,19540058.955107115,19679170.87264609,20441380.28734972,18277300.0,13036809.0,16338603.0,18144372.0,20154482.0,23916744.0,18433713.690044478,14989366.316562314,17013087.129662357,19185968.43300516,20134980.55532834,22385753.697340555
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,14476056.0,11831023.0,12594155.0,14408127.0,15991993.0,19603370.0,15583508.927249769,12295298.866054,14798207.158722969,16596231.730009224,17910797.435716875,21462894.319382645,13904784.006786924,10479486.456635652,13104981.702811774,13976175.36892262,16682379.38730066,18249903.05961405,16333337.0,10527367.0,12826616.0,16199091.0,18526214.0,21150016.0,15074421.483509172,11283293.830672413,13330989.965383686,15294906.27473296,17277845.955754384,20116545.844749175
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000011,13875626.0,11380779.0,12275784.0,12616346.0,13414619.0,16209847.0,12095593.422193442,7575725.254688027,9687181.444466662,13124195.293663196,17460503.380868282,20205852.012881663,13014402.61104939,9838277.620367726,11086860.228169186,11688493.942580832,13114180.462080246,15284462.875014348,12066740.0,5261296.5,12148606.0,12843850.0,13494223.0,17248120.0,12763090.508310707,8514019.593763938,11299607.918158961,12568221.309061008,14370881.460737132,17237070.471974004
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25174202.0,20728400.0,26736686.0,26812574.0,27600556.0,28161360.0,26673081.65709588,19888084.515856147,23337758.97705238,27821664.04132715,29937055.329690497,31829444.971250378,24738540.69712286,20836050.95743736,24088026.13213381,25565582.512717374,27258435.68695519,27300135.03449481,31144982.0,22127938.0,25173770.0,28953948.0,31606796.0,35992010.0,26932701.588554684,20895118.36832338,24834060.277296547,27288442.13851113,29100710.754161425,30820737.501436297
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000011,10477248.0,7166126.0,9809703.0,10577100.0,11428657.0,13513927.0,9453872.441774068,7227670.855747571,8226786.158192401,10963329.242103996,11971854.206675673,12926659.95895834,9858378.100112746,8245999.561602694,8633062.542717652,10452003.340105109,11415060.535928875,12720037.60793335,12150924.0,8071119.5,10020636.0,12058503.0,12834398.0,13745998.0,10485105.635471703,7677728.9793375665,9172546.925227514,11012733.895552276,11912492.435651137,13226655.641722923
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,28911568.0,24021072.0,29951380.0,30151708.0,30808506.0,33365478.0,29630308.17321642,23734838.564138666,27189613.98489543,28783323.679852672,34948251.38091861,38594749.82499956,30203846.96671725,25148046.57768004,28990638.565801445,30345677.710836276,32595973.13369873,32793101.312951688,32775286.0,25612128.0,28155452.0,33652000.0,36973096.0,42943490.0,30380252.28498342,24629021.285454676,28571771.13767422,30733177.34767224,33831456.62865433,36924204.78448781
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000037,29798896.0,23812416.0,31155202.0,31704790.0,34255824.0,34990740.0,29676217.481809407,24725829.11393588,26546055.84070384,28284676.334866527,34967376.37896452,36890287.6716928,32214428.504516624,25515341.82757417,32809942.086113144,34852044.04269087,35653256.527959056,36855493.59641066,34446880.0,26010696.0,29604300.0,32088674.0,34595620.0,39485180.0,31534105.49658151,25016070.735377513,30028874.981704246,31732546.09438935,34868019.22673089,37055425.31702587
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,18539294.0,11596770.0,16867828.0,19544530.0,21376032.0,23217364.0,15518540.737807672,8921926.713057483,11733190.413417077,16512416.927299105,21176243.01607725,23870381.51614885,18719645.8485494,13390530.935611172,18390695.46287421,19416945.201575898,20139270.34802677,23428450.034646727,16121110.0,9597735.0,12010896.0,17184284.0,17864364.0,21597378.0,17224647.646589268,10876740.662167164,14750652.469072822,18164544.03221875,20138977.341026004,23028393.387698896
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,19762172.0,14754562.0,14967287.0,18849644.0,19514620.0,19700000.0,18919380.06881554,14640350.076824993,16607864.63057986,19375861.997299902,22934017.65458752,25619579.107893128,18739470.87556108,15097043.526018694,17527876.075068895,19291051.629459903,21053319.69789461,22320272.40000321,14010644.0,10242667.0,13538178.0,17975070.0,19211084.0,19919524.0,17857916.736094154,13683655.650710922,15660301.426412188,18872906.90668995,20678260.338120535,21889843.876974083
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,12688502.0,10578956.0,13320232.0,14073156.0,14286135.0,17062690.0,12597585.0786668,8631021.896584958,10195174.535332223,16258084.615533208,16886594.900801573,19064457.17681704,14041300.184148896,9865941.810756773,13037777.235482473,13801749.05712967,14325784.835181568,15436713.5140423,15747394.0,9765627.0,12507282.0,15756407.0,18805402.0,19669176.0,13768695.315703925,9710386.676835433,12265116.442703675,14972349.168165721,16075979.183995785,17808259.172714837
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,14502586.0,8927391.0,11891246.0,15057196.0,15093685.0,17423830.0,12773127.647088109,10126022.337693617,11306881.429068215,13332136.58513046,15137095.260207646,17679148.976798218,13290863.758058628,10383638.584163528,11922702.513959017,13462701.674865238,15063664.190784974,17654795.182397645,13682774.0,10518656.0,12649308.0,14495424.0,16082536.0,18348590.0,13562337.851286685,9988926.980464287,11942534.485756807,14086864.564998925,15344245.112748155,17776591.039798968
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,25215434.0,17462390.0,20964742.0,27557370.0,28851796.0,31777136.0,22120965.64538168,17529683.21194668,20059590.293833487,21930854.106650755,24689234.387749966,29511876.156451464,28951340.15285796,16662068.593478156,23575379.707333717,25084141.98490892,31426164.00516067,32472971.39506677,24153800.0,20596926.0,21250094.0,25935940.0,28170010.0,30589224.0,25110384.949559912,18062766.95135621,21462451.500291802,25127076.52288992,28284301.09822766,31087801.887879558
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5668066.5,3625314.0,4838980.0,5421763.5,6553368.5,9170913.0,5961154.378417065,4664828.552243397,5064746.197161656,5492759.535606008,6717725.933203293,7664847.731735533,5655985.763569448,4572176.665804831,5015796.675623729,5434491.219783662,6098062.07418786,7106842.0874534175,6412735.5,3879518.0,4405349.0,5293825.0,6585031.0,8890924.0,5924485.535496628,4185459.304512057,4831217.968196346,5410709.813847417,6488546.876847789,8208381.704797238
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25303408.0,23887430.0,27236162.0,27723544.0,30570500.0,34424416.0,25722181.277619533,20006429.13043273,22713440.70043177,26104443.87700289,27938072.878853977,32475459.77967697,26994332.30530856,22600793.51950837,26440672.64409928,26901039.04519197,28454133.67183645,31740246.50910939,29591710.0,20498556.0,26113746.0,29077032.0,32692996.0,33233180.0,26902907.895732023,21748302.16248527,25626005.336132765,27451514.730548717,29913925.637672607,32968325.57219659
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,118870810.0,62795788.0,71183416.0,128107800.0,132876320.0,158832980.0,120396144.30903888,86021062.57521102,87529301.24539933,97257695.56866902,147606691.65479708,161795522.26721603,127732216.23270448,44009968.181645855,105421508.72144295,116931153.74545598,154462466.57651263,207670875.4024756,123043896.0,72715980.0,80560670.0,115677930.0,140396770.0,206876110.0,122510766.63543583,66385699.689214215,86173723.99171057,114493644.82853125,143835562.0578274,183793871.9174229
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,8642580.0,5579063.0,7293763.0,8164048.0,10098709.0,12230491.0,7329973.886864925,5354771.882446752,6208659.549881315,8655489.838081183,8937512.38487337,10348748.870062796,8265116.782093379,6925570.750041357,7033822.470942085,8900944.576579588,9140033.360136203,10884354.17881348,8455194.0,5533583.0,6744830.0,7598960.0,8139342.0,11788136.0,8173216.167239576,5848247.158122027,6820268.75520585,8329860.603665192,9078899.186252393,11312932.51221907
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21573992.0,19122212.0,21501036.0,21641212.0,24832128.0,26202204.0,22076423.51592938,19060112.829118658,20671930.48062584,23174143.60500953,24774617.073098563,25977350.641479604,22479644.63590134,20138279.12267058,21570627.46370784,21664707.53145925,25266791.55933389,27897230.391455688,24560574.0,19456418.0,20571996.0,24072072.0,26222252.0,29774522.0,22672658.53795768,19444255.487947308,21078897.486083418,22638033.784117192,25273947.158108115,27462826.758233823
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,11641048.0,9595850.0,13114396.0,13822242.0,14784563.0,16808124.0,12898695.607601255,10243030.179337082,11684514.125414684,13991068.580271604,15955617.197957896,17471271.16836896,11787988.50842888,9201672.926029064,13233887.605396118,13503436.341774125,15002368.55686124,16976166.473743025,14939108.0,9420971.0,13185326.0,14698973.0,15766839.0,18848602.0,12816710.029007534,9615381.026341537,12804530.932702702,14003929.98051143,15377346.938704785,17526040.910527997
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22546562.0,20708682.0,21477590.0,24637944.0,27753172.0,32700790.0,25026310.60196723,17503117.36253052,19713716.437710587,24304422.417765774,31431719.093223386,33976526.78955998,22319489.01544165,21986390.34930672,22365500.517341223,24818965.910884928,27554369.450465854,35044160.767752014,28444502.0,17288698.0,21425136.0,25068932.0,26924140.0,36807956.0,24584215.904352218,19371721.927959308,21245485.738762952,24707566.082162675,28415850.13592231,34632358.389328
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,21820058.0,16180965.0,17883284.0,21182878.0,21480868.0,22558262.0,18771693.340319213,15741116.571841624,17697837.29969846,20098088.003930654,21279212.31989259,25186096.69688326,20464525.361315902,15547982.823765395,18528584.13281453,21336548.82319567,21510356.932389077,23462564.241822228,20814968.0,12878488.0,16730114.0,18506896.0,20345630.0,22349608.0,20467811.17540878,15087138.098901754,17709954.858128246,20281102.70678158,21154016.813070416,23389132.734676372
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,15741508.0,12013554.0,13786801.0,16878352.0,18126660.0,20192884.0,16739657.33852382,13513895.839393348,14173024.73443237,17351685.70523972,19745740.353049587,22555488.94313911,14564561.9963381,12813272.507138118,13157891.471547322,17067828.40801192,19157911.62940745,20000954.90500295,16290868.0,13327068.0,13697370.0,17003886.0,19705148.0,19820152.0,15834148.83371548,12916947.586632866,13703771.801494922,17075438.02831291,19183864.99561426,20642369.962035514
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17931752.0,12579990.0,16417950.0,17480984.0,20547800.0,21715348.0,19059739.38340988,14041084.336835671,17201970.74967747,18065065.25157836,22328274.50231337,24907958.213105712,18946105.41359398,14185443.83322335,16244331.596974468,17565918.002668217,21527563.524843168,22570931.87858094,20155290.0,13569174.0,16157187.0,18896440.0,21778852.0,23158276.0,19023221.699250966,13593923.042514756,16505359.836662985,18002101.813561644,21545622.506789137,23088128.522921663
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.00000002,16455006.0,10883960.0,12109786.0,14109278.0,15672304.0,17510216.0,15574345.212384794,11560326.158743355,12697100.388752162,14862666.015885392,18627019.294660315,21629271.765086383,16210420.6614943,12892529.768920466,13407110.180061853,14056955.168852104,16661278.598436767,18848625.721545994,16364926.0,13005640.0,15321612.0,16050481.0,18990744.0,19355370.0,16151174.468469772,12085613.981915955,13383902.142203504,14769845.046184374,17487836.47327427,19335870.871658094
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.99999996,7039420.0,4997054.0,5423465.0,9061804.0,11209530.0,16656055.0,6654934.29689178,4403513.246208249,5585909.502998449,7239710.226240235,8808880.193947844,10478798.72162323,6987859.060138127,4885713.019846807,6095775.367886644,8093051.218876038,8466426.567554396,12563426.86057365,10195381.0,3983436.5,4997821.5,7634677.0,11348611.0,20855424.0,7719398.589257477,4567429.191513764,5525742.842721273,8007310.6112790685,9958361.940375559,15138426.14554922
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999983,14699786.0,11340886.0,13697161.0,15802757.0,17210460.0,17888504.0,15255826.626659136,10297253.471014127,13342866.687790092,15399999.999999993,18551781.73045357,22103256.072669,14436239.668114295,12313638.286568731,15933500.180065503,17209773.061984446,17405924.43246749,18582119.584672596,12608336.0,8010127.5,12300300.0,15082663.0,17608348.0,17685122.0,14250047.073693357,10490476.314395715,13818456.966963898,15873798.265496109,17694128.540730264,19064750.4143354
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.00000001,23386700.0,16093030.0,19375686.0,22792284.0,23477696.0,23551924.0,22063534.86388668,17962010.35127735,20162112.583275504,21016065.0066367,24795834.31142225,31110132.426273484,22402476.16316451,17093234.204004508,20923387.76587335,22498227.835700687,22530274.65372253,24206066.85752684,22248850.0,16610529.0,20137806.0,22445130.0,25751930.0,28552020.0,22525390.2567628,16939700.888820466,20149748.087287214,22187926.710584346,24138933.741286196,26855035.82095008
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999983,12566153.0,11274050.0,13033875.0,14301130.0,14735690.0,17908338.0,13811200.87304992,11596229.886246298,12548126.582435424,12742446.702806871,15249056.6486947,17189092.71322315,13118648.420691924,11282992.907993834,12905537.65714738,13039684.63043878,14369386.722885426,15684498.524142362,16406931.0,10459597.0,12782192.0,14710164.0,17597200.0,19200130.0,13975733.323435461,11153217.448560033,12817432.8098957,13698356.333311412,15487833.342895031,17495514.80934138
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,25078976.0,11797650.0,15502307.0,24936690.0,29412880.0,30852080.0,20695994.874854885,14310588.297746057,19216629.059225,21225770.958465308,26583002.39980487,31780625.42332893,27522355.692168817,12570092.862084238,17353867.740909956,24814884.38221421,27031751.369735457,30778142.84408573,21409328.0,14878539.0,17521676.0,22093904.0,24109476.0,35533156.0,23676663.641755924,13389217.539957574,17398619.95003374,23267812.33516988,26784277.442385085,32236001.066853665
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,24994880.0,18422126.0,24522144.0,26045746.0,30552780.0,31231356.0,22226384.394256435,15733501.734476076,18795762.458904825,24421127.05864861,29844423.93668346,33144449.5709777,22689664.717073686,19756600.507246923,23873728.69097748,27872347.451929983,30646370.96031429,31949642.775017764,22351144.0,14946518.0,21253904.0,25379486.0,29818454.0,34696724.0,23065518.27783253,17214686.56043075,22111384.787470575,25929676.627644647,30215507.224249437,32755543.086498868
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8417846.0,6991876.0,7291530.5,8940392.0,9396851.0,10472273.0,7829267.3009587,6329079.348271892,6950283.863913897,8336169.246810799,8700566.01822121,9404828.61847409,8810974.26215317,6981105.786845272,8796248.890529525,9517551.538596112,9571394.378101626,10584957.685738506,9106472.0,5811369.0,7927217.5,9367307.0,10377824.0,13198561.0,8541139.890777968,6528357.533779291,7741320.1886108555,9040354.94635173,9511658.84908071,10915155.076053148
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18451736.0,14629413.0,16201347.0,16377042.0,19983530.0,22316936.0,17608850.23717429,13792537.73513822,15788570.72496095,19380000.000000007,20271758.96894352,22687816.599966902,17077661.080169495,13905145.938096749,14998617.780170832,16713408.662045728,20316170.236175902,21717402.143918477,18132574.0,14004820.0,17542108.0,19786498.0,20800284.0,25567420.0,17817705.329335947,14082979.168308742,16132660.876282945,18064237.165511433,20342935.801279858,23072393.685971342
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17479018.0,9881024.0,15970656.0,19654400.0,20989548.0,20992150.0,17507527.08701593,13096070.569017395,15312041.281257937,19000783.18822005,21477922.5530939,23847841.580984578,17386404.249605197,12180732.619635887,16478017.818277234,19413563.218540832,21224097.4353448,22141969.24012755,17646574.0,14108524.0,17508914.0,20165826.0,23108330.0,24580022.0,17504880.83415528,12316587.79716332,16317407.274883792,19558643.10169022,21699974.497109674,22890495.70527803
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000037,24898620.0,21182716.0,25805278.0,26653794.0,29253428.0,31434130.0,27543374.8281158,20893530.643140644,23762933.794557963,27194960.50942262,32724694.816377144,36996275.38779253,22993741.30449544,21907571.01756815,26634725.25323504,26720563.647030305,27237252.167530864,27853907.085370675,22739570.0,20666736.0,22144700.0,23320420.0,27341874.0,33187636.0,24543826.53315281,21162638.415177196,24586909.26194825,25972434.53911323,29139312.245977003,32367987.1182908
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7484124.5,6372918.0,7873219.5,10772248.0,14146168.0,16472905.0,10483696.713767627,7385103.778859368,8774955.959647495,9845699.32534877,13069691.324260805,15953569.748936458,7775348.242708579,5537687.728986483,8089041.740498535,9726301.40687162,14072712.798065804,16269409.4199309,10436123.0,3529327.5,6980816.0,10991104.0,15404774.0,17363516.0,9044823.114119051,5706259.251961462,7929508.300036508,10333838.1830551,14173336.530581653,16514850.04221684
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,38507880.0,33854600.0,35076136.0,41415650.0,41860064.0,42020696.0,37603333.023444936,29344201.81775268,34242789.95210202,35914888.66768734,40536119.30170728,47342087.50140455,42864130.25414488,32819624.164421324,34448926.87831411,40021110.69840188,40508486.43669813,42749805.33107294,43012508.0,34387012.0,35633740.0,41311188.0,47537100.0,51650268.0,40496962.81939745,32601359.495543502,34850398.207604036,39665709.341522306,42610442.43460135,45940714.20811938
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,3817274.2,2595276.8,3306579.0,3519472.8,4928335.0,7908061.0,3991180.391960762,3183723.958488224,3409311.001992136,3600000.0000000014,4469874.507503765,5980918.854039544,3591970.672984499,2951377.663443645,2977719.150142001,3861176.4436928886,4311081.991155196,5251511.733987511,3082814.2,1288674.1,1849593.8,3079849.2,5329314.0,8806520.0,3620809.866236315,2504763.130482967,2885800.7380335345,3515124.6109232223,4759651.374664741,6986752.897006764
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,27774406.0,20954668.0,25478820.0,30809034.0,35625108.0,37996216.0,29211866.20202816,21321556.290063933,27405170.633195374,30417915.74553285,36224668.34449857,39064759.05565844,29657030.329301614,17707214.73271059,28081058.27215461,30617121.140374538,34345942.26595535,35898717.762087576,26801070.0,18616114.0,24596390.0,29000596.0,37945304.0,41117810.0,28361093.13283244,19649888.25569363,26390359.726337496,30211166.72147685,36035255.65261348,38519375.7044365
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,18587128.0,15506477.0,19541996.0,20018666.0,21987924.0,23124996.0,19856934.14678901,15607489.67047946,18580673.18576331,20482948.88985705,21923884.64246279,23124763.24570313,18234382.709846944,15453849.685161678,19706435.84194297,19759979.99471546,21306087.716317248,21673918.92735871,18056578.0,14187402.0,16088242.0,19985398.0,20172904.0,25393576.0,18683755.71415899,15188804.588910285,18479336.75692657,20061748.221143126,21347700.08969501,23329313.543265462
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,53323172.0,45070964.0,46385624.0,55571304.0,58944390.0,68780090.0,53399382.34885592,40168921.53424534,48759012.57625904,57113504.10043764,65241508.753508806,78226283.99606586,60170249.15236636,32981189.19629735,49102999.0905263,56147580.2231672,61403880.18464469,73063353.14454566,53795644.0,36435376.0,40091610.0,51284210.0,57773884.0,84096750.0,55172111.87530557,38664112.68263567,46084811.41669634,55029149.58090121,60840915.73453838,76041619.28515288
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999983,8645573.0,6920601.0,8098730.5,11177058.0,14999810.0,17078382.0,10421035.05135931,6697100.328719001,8578361.327381702,8917590.681827389,14866908.100356285,17790213.837764375,9627994.95345758,6885000.835782964,9240966.170195406,10650201.806049649,14422306.261207825,16793020.12315758,11434914.0,5755393.0,7561629.0,13099721.0,16880348.0,18918222.0,10032379.251204222,6564523.791125491,8369921.749394277,10961142.87196926,15292343.090391027,17644959.49023049
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,35903216.0,25308910.0,30108320.0,39501980.0,43109424.0,44432504.0,38544496.26624689,30334741.70070609,33981016.92998515,34323837.945318505,44478766.63792658,53064271.95959719,36279314.09455516,25024524.1409964,32482671.818212148,38630045.16383892,42370711.14879678,44554907.43556836,40960708.0,26457724.0,35769316.0,41050810.0,47326400.0,57897104.0,37921933.59020051,26781474.960425623,33085331.187049326,38376668.27728936,44321325.446680844,49987196.84879139
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,19589952.0,15511446.0,19570084.0,21734076.0,22325792.0,22392918.0,19544550.282721177,15923059.191373436,17664950.200499173,20017822.748829745,22369242.36800023,25661987.385601137,17969925.848518465,15767977.887165455,20815667.25041091,21864127.67423561,22666750.987101145,23133751.04963713,18053306.0,5356462.0,17591932.0,20183988.0,20873690.0,24779328.0,18789433.53280991,13139736.269634724,18910658.362727523,20950003.605766337,22058868.838775344,23991996.108809568
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999983,15066102.0,11848818.0,12584622.0,14113961.0,14762443.0,16484095.0,14088602.848666605,10527214.717022177,12520977.785540003,15665485.158541117,17249315.85835152,19112169.84114722,15703769.483631046,12440237.425310995,12469813.570211384,13825959.038415106,15087087.796923283,16390840.899647616,13761291.0,10348136.0,10948338.0,13541277.0,15054353.0,17662604.0,14654941.333074413,11291101.535583293,12130937.838937847,14286670.549239056,15538299.913818702,17412427.43519871
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.00000001,20933536.0,16912058.0,20920682.0,22993008.0,24127924.0,26800304.0,23813620.439444512,17806676.745507192,20589217.04502079,24517986.78077652,27832041.14570164,32190009.575999647,20177518.15564093,15944865.959952638,21697174.52453209,23190691.81732073,23473656.397631653,25244358.89116932,22351784.0,17568258.0,19939100.0,23791716.0,25233380.0,32446250.0,21819114.64877136,17057964.67636496,20786543.39238822,23623350.649524312,25166750.385833323,29170230.616792243
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000017,13876870.0,11608123.0,12184273.0,14091984.0,15835917.0,16973686.0,13798810.728482442,11021470.539112717,12522695.598336527,12824819.600727806,16268845.160395809,18608360.179567862,13417515.573782204,11288829.195314173,12607956.510879004,13869170.491680585,14757156.25565461,14841482.01281654,15532911.0,10733998.0,12714400.0,13444101.0,15728903.0,17741240.0,14156526.825566161,11163105.183606721,12507331.277303882,13557518.773102097,15647705.354012605,17041192.048096098
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999983,11067974.0,9456743.0,12418332.0,13695332.0,14961578.0,15588501.0,12439342.594441395,8279087.130508095,10791444.22402632,13326897.720355244,15795562.969104037,18164167.892240617,11535065.935912242,6521966.663797105,11814368.516648764,12373365.797190208,14071982.993884943,14542203.459423494,11816793.0,7925078.0,11460505.0,13311774.0,14790063.0,16704510.0,11714793.882588409,8045718.6985762995,11621162.435168771,13176842.379386362,14904796.740747245,16249845.587916028
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.99999996,34619120.0,27540452.0,35835828.0,37900310.0,41992092.0,44388880.0,34575090.556157134,24609715.776132997,30104555.571952604,37225375.79458508,43530746.00466844,46370295.1972903,35621687.21984002,23074108.90954933,36624695.82952184,38529541.53697199,40296399.35973807,46694435.88605833,34181940.0,28137522.0,31467484.0,33799110.0,41554908.0,46731510.0,34749459.44399929,25840449.67142058,33508140.85036861,36863584.33288927,41843536.34110163,46046280.27083716
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,23242620.0,11889114.0,16409904.0,23897320.0,24659476.0,29132766.0,20287182.4235465,14490391.902485956,17263008.220017754,19154338.98281216,23223444.874840766,25319893.22638808,21596803.51096577,12618003.55807082,18743528.805187568,23372532.949609727,25194882.75695984,33979510.63286953,22387496.0,15395521.0,19353340.0,23209660.0,27371772.0,39088784.0,21878525.483628068,13598257.615139194,17942445.25630133,22408462.983105473,25112393.90795015,31880238.464814402
