土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.5,8098753.5,2900367.0,6258375.0,7192719.0,11096637.0,19325748.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,11999996.0,14745024.0,9186530.0,12060826.0,13455106.0,17043954.0,22227556.0
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9799997.0,7914791.0,3388028.2,7458865.0,8428016.0,10326428.0,17047530.0
臺北市北投區復興三路６３號,25.14547802,121.503482,15500001.0,30188768.0,16862648.0,20690322.0,21325250.0,34974590.0,45748170.0
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000010.0,10969261.0,4875570.5,10027634.0,10509030.0,12220022.0,20642706.0
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999996.0,12515849.0,8166609.5,10422616.0,12959483.0,13395213.0,16615219.0
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999996.0,15980010.0,8967581.0,11428330.0,12376997.0,17113534.0,29305420.0
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000004.0,21375502.0,12140336.0,18408638.0,18540284.0,24665732.0,32702474.0
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090004.0,21005448.0,14858886.0,18737268.0,19580500.0,21095264.0,26167544.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200002.5,5067823.5,2507713.5,4349074.5,4735697.5,9058988.0,16453531.0
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10749999.0,14450400.0,11069388.0,11900208.0,14004606.0,18170588.0,30376138.0
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700003.0,12698211.0,6808819.0,10250719.0,12214476.0,12243912.0,20129318.0
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,18000012.0,29707584.0,10774036.0,15038770.0,28928446.0,56922572.0,96120120.0
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500007.0,21964660.0,11178018.0,15297084.0,22446456.0,25269984.0,26060356.0
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14300011.0,14325181.0,9374081.0,11576218.0,13212490.0,15861914.0,20527782.0
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700004.0,17414394.0,10739998.0,12566848.0,16967470.0,17480418.0,25520550.0
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,11999996.0,10710540.0,9701762.0,9809759.0,10450644.0,17371830.0,24725600.0
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14849989.0,21658802.0,14119346.0,15388270.0,18856584.0,24986538.0,32553490.0
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900004.0,17773516.0,12606820.0,12771956.0,19033644.0,21020558.0,28216202.0
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300006.0,16973944.0,11476232.0,11849610.0,15956985.0,19850268.0,36179220.0
臺北市北投區明德路２８９巷８號,25.114858,121.521607,18999984.0,16479568.0,10691925.0,11044714.0,15909636.0,18926090.0,30735432.0
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12479997.0,8290912.5,4016785.2,8993000.0,9429510.0,9525243.0,14253963.0
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050020.0,92670310.0,34181876.0,56242236.0,61714784.0,128506210.0,153204220.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19700000.0,24257864.0,14598723.0,17567086.0,22351356.0,39976384.0,43152204.0
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12199993.0,14962492.0,7276047.0,10358286.0,10953706.0,12824830.0,20978942.0
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27499980.0,22496862.0,12670920.0,17701624.0,22155052.0,24459362.0,24541516.0
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19279984.0,17445278.0,12270072.0,14494152.0,18281448.0,21660950.0,25881484.0
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000013.0,15069464.0,8636928.0,10779113.0,12803273.0,16866766.0,20739394.0
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21699988.0,19292124.0,12457760.0,12837728.0,13908164.0,25258130.0,33916644.0
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35800030.0,30694308.0,15535163.0,19621588.0,20857134.0,31563300.0,53543210.0
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26679988.0,28393332.0,17254074.0,18878932.0,23503548.0,31499670.0,38374656.0
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19600004.0,20507510.0,11298396.0,13100796.0,14061966.0,17451202.0,28353556.0
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14799996.0,11102120.0,5325158.0,9311710.0,10690661.0,11710753.0,18803716.0
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30500028.0,25262224.0,10982806.0,15092965.0,20392096.0,32866494.0,36556570.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000004.0,15054927.0,8712192.0,12990095.0,15290520.0,16612082.0,35834390.0
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999988.0,24342498.0,16438694.0,24531688.0,25484700.0,41403956.0,46402524.0
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5480000.0,3755964.5,2085075.0,4673553.5,6738863.5,8208047.0,19018874.0
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475992.0,18909888.0,12023525.0,13017676.0,18115358.0,22231584.0,31414710.0
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659998.0,6501867.5,2314560.5,6229863.0,8078281.0,8675959.0,11006818.0
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999984.0,25935496.0,15045254.0,20185028.0,25564250.0,30663704.0,33219048.0
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999986.0,22139506.0,16222467.0,22697580.0,23967754.0,34628892.0,47458104.0
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523196.0,14998150.0,12299385.0,12904232.0,17557204.0,18783786.0,24852124.0
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.0,49771820.0,11392333.0,17673860.0,46022628.0,101979350.0,159890750.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,45999988.0,27484826.0,16567908.0,22015242.0,22102968.0,40131776.0,66687220.0
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679998.0,5810809.5,3246603.5,5669337.0,7556561.0,8680478.0,11168726.0
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19300000.0,16003497.0,10700576.0,13391458.0,16457862.0,18554718.0,26261244.0
臺北市士林區基河路４０號,25.08381102,121.524231,2200000.5,4212297.5,2114318.0,3234368.5,7417375.0,9129202.0,15373308.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,7999997.0,11241390.0,5054506.5,8855080.0,9686101.0,12593338.0,17718480.0
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424330050.0,233744050.0,44605216.0,102060690.0,137509620.0,344367800.0,359630000.0
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879976.0,37520616.0,17187496.0,19676342.0,26928094.0,54413264.0,82520210.0
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600014.0,15737485.0,10721148.0,11948289.0,15850634.0,20435314.0,20614534.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800001.5,6817863.5,5284443.0,6565855.0,7899942.5,14647868.0,25179388.0
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400002.0,18018664.0,9048833.0,12638456.0,15138287.0,29296590.0,43306470.0
臺北市文山區興德路２２號,25.001081,121.556276,11880002.0,14529471.0,9328456.0,11015029.0,16302618.0,18855540.0,19986618.0
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499987.0,18262698.0,11231146.0,14944352.0,15233901.0,22130978.0,32311000.0
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15500001.0,14451613.0,9249032.0,10657414.0,17426720.0,17529130.0,17657416.0
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.0,7171089.0,4513588.0,6984732.0,8893621.0,11438012.0,23797706.0
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32500012.0,42794184.0,21354964.0,30964088.0,31442106.0,56736784.0,63276830.0
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.5,4119490.5,3208366.2,5470450.0,5836997.0,8118395.0,16960772.0
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599992.0,17475018.0,9253178.0,12244122.0,16735157.0,17784198.0,26648760.0
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679992.0,14755715.0,7250971.0,12313351.0,14520356.0,15140135.0,15548473.0
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53200050.0,56714496.0,24554344.0,42358748.0,44590750.0,70923624.0,72712240.0
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,5000000.0,5357295.0,2252894.0,5379945.5,6854196.0,8083213.0,18758330.0
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2500000.8,3228076.0,2715294.0,4980929.5,6995611.0,10941616.0,30130840.0
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10149998.0,9866692.0,7008038.0,8158926.5,11135946.0,15058460.0,19615788.0
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3949999.0,6121480.0,3329365.0,6077098.0,7210012.0,7316125.5,12662923.0
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13660009.0,10912271.0,7051702.5,7658676.0,11020913.0,19299116.0,25897186.0
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500005.0,11271878.0,9450018.0,9804690.0,11983116.0,18038884.0,27100808.0
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,45000012.0,30269834.0,21431554.0,24662392.0,32245802.0,50615336.0,71620856.0
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.0,8064018.0,4614750.0,5920260.0,10125924.0,10292272.0,22761092.0
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680028.0,20208758.0,12743704.0,16921642.0,21656158.0,24963388.0,25191110.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680028.0,25779156.0,14570682.0,17965816.0,24050136.0,28027664.0,35830564.0
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000010.0,16409685.0,7979142.5,11665898.0,12184412.0,14940476.0,25797700.0
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,21000000.0,25166616.0,14464188.0,19566500.0,21213446.0,36587120.0,47455930.0
臺北市中正區水源路２１之２號,25.01672599,121.525226,4800000.0,19188526.0,10573127.0,13206166.0,18165702.0,23950708.0,26607622.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.0,19273550.0,12370625.0,13609998.0,18936200.0,21320492.0,30270180.0
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940020.0,33306410.0,13770744.0,19081916.0,24549052.0,54426760.0,58850590.0
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600008.0,13502874.0,11045493.0,11857726.0,11920972.0,18798874.0,30420724.0
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579994.0,10483625.0,7702882.0,8317641.0,11640893.0,14853077.0,20918568.0
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000016.0,20830974.0,11240275.0,15670899.0,20874168.0,31162156.0,36695240.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17500000.0,14674126.0,7290758.5,11104830.0,13254288.0,16120433.0,18196184.0
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15600012.0,13069523.0,8108166.0,11954945.0,13783146.0,16701165.0,18990020.0
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18749996.0,15652826.0,9699578.0,11692206.0,13356434.0,17960436.0,23074988.0
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27780022.0,17964000.0,10012345.0,11881634.0,19338580.0,22561964.0,27396322.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500010.0,14724143.0,8697681.0,12746914.0,13946682.0,17966158.0,25068500.0
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10349991.0,6333433.0,2754754.5,6491527.0,7312275.0,9475990.0,12111080.0
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800020.0,34817710.0,23702124.0,26271764.0,49515784.0,98379280.0,170051260.0
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978234.8,18299904.0,10476968.0,15435303.0,20592840.0,21031226.0,32644206.0
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11799991.0,15346677.0,9772036.0,12229768.0,12658866.0,18727300.0,22043982.0
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25609978.0,27500032.0,14965916.0,16138215.0,17214858.0,24810776.0,25387572.0
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999990.0,22459004.0,17535952.0,22715684.0,25040164.0,34329800.0,57758348.0
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800006.0,14198122.0,8839571.0,12363902.0,13014076.0,13992805.0,16911026.0
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.0,5331190.0,2077417.5,5242339.5,6835226.5,7863457.0,15613288.0
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.5,5911386.0,3514686.2,5072141.5,6535456.0,12443488.0,25823200.0
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600030.0,108101680.0,30942304.0,40543156.0,67821300.0,131360340.0,146983650.0
臺北市北投區中山路２８之１２號,25.1374,121.510205,2249999.5,5318454.0,2733095.5,5781844.0,7107633.0,8458202.0,17370008.0
臺北市北投區實踐街２８號,25.115001,121.508423,24999980.0,13704060.0,7612190.0,9302249.0,13944448.0,16404647.0,24065324.0
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22799980.0,18591950.0,11991896.0,15055904.0,19262598.0,23427596.0,28809510.0
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,29999978.0,16830420.0,10534438.0,13808724.0,17185464.0,18991722.0,25698986.0
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680010.0,20866644.0,13331110.0,15772163.0,19661710.0,26257336.0,36183016.0
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,61999948.0,37058530.0,20402056.0,26713034.0,28646496.0,49872644.0,55307904.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380001.0,6501557.5,3178469.0,6273248.0,9724048.0,10933208.0,16273508.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179982.0,13573834.0,7395613.0,9805494.0,11143085.0,13227972.0,26167944.0
臺北市北投區光明路２６４號,25.13657099,121.509778,5000000.0,6498619.0,3630569.5,6132196.0,7015935.5,9570114.0,14536844.0
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999982.0,22889960.0,12213684.0,17357788.0,22269568.0,23553586.0,25850994.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000010.0,18817566.0,8656356.0,8742872.0,11606440.0,25753108.0,29728444.0
臺北市信義區松隆路１２號,25.04310799,121.566674,45000012.0,16685308.0,8464819.0,11252480.0,19949712.0,20023706.0,23808284.0
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599992.0,15869359.0,13011545.0,14325318.0,16456826.0,21749338.0,29662460.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299991.0,10577383.0,6400552.5,8921706.0,13421606.0,13937268.0,15995837.0
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23300012.0,26119574.0,12171242.0,13060702.0,15724224.0,21954314.0,39928376.0
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680010.0,7070638.5,3308800.0,5845286.0,7643579.5,9025219.0,20913302.0
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17300012.0,11886824.0,9356700.0,10243624.0,11358139.0,16251764.0,26466456.0
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23800020.0,27175086.0,16120864.0,17892564.0,27164774.0,30035992.0,39866280.0
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379988.0,28901146.0,17732038.0,25623660.0,25660390.0,34781340.0,57158660.0
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16300006.0,13685070.0,9125842.0,9160354.0,12202646.0,22805286.0,38038784.0
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,11999996.0,18028358.0,13477221.0,14246733.0,18626094.0,23393792.0,29268608.0
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9550002.0,8397136.0,4754754.0,7623668.5,9375940.0,11599447.0,21673390.0
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060016.0,21134450.0,13896311.0,14407715.0,22095716.0,35772796.0,44303616.0
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679995.0,13993899.0,9322675.0,10434908.0,13705602.0,15141868.0,19565344.0
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40800010.0,34362424.0,20401238.0,27844794.0,30990618.0,43539536.0,57613990.0
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500014.0,15049673.0,8977165.0,11949109.0,12642964.0,16846222.0,26946384.0
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,58000004.0,31390392.0,17516864.0,21229758.0,26959442.0,32301326.0,61924076.0
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659998.0,16340909.0,13247616.0,13506248.0,16415758.0,31156272.0,50229200.0
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499996.0,26850036.0,13919867.0,16664635.0,21556964.0,31103842.0,41777508.0
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230010.0,7487223.0,3964846.2,7338871.5,9037312.0,10323454.0,21326512.0
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25560008.0,28955384.0,17804088.0,19211450.0,24344076.0,32513218.0,49342404.0
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800002.0,12121918.0,7499529.0,10838715.0,12524279.0,14546635.0,29212892.0
