土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區大安路一段１１７號,25.03948998,121.546168,68879999.99999991,54192856.0,32878094.0,43532064.0,60344984.0,68786776.0,71325440.0
臺北市中正區汀州路三段１５３號三樓,25.01583931,121.531316,23500000.00000002,20893606.0,13601512.0,20766152.0,23522876.0,23527050.0,24186208.0
臺北市北投區中央北路四段１３８巷３號,25.1337364,121.4759289,16200000.000000024,15481387.0,9629035.0,12322350.0,16035885.0,17401544.0,23066232.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,17849999.999999993,17779620.0,13673382.0,16089592.0,17848254.0,17849820.0,19040144.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15209999.999999981,13599515.0,10392898.0,12908294.0,14303666.0,15583744.0,16396670.0
臺北市松山區敦化北路２２２巷１９號,25.05959201,121.548176,48679999.99999991,33376618.0,26219902.0,32248816.0,34420544.0,41297404.0,48565656.0
臺北市松山區民權東路三段１０６巷３弄４４號,25.061137,121.548668,15000000.00000001,23680840.0,17265366.0,26226554.0,27685656.0,39241470.0,43029660.0
臺北市南港區玉成街１６６巷１６號五樓,25.04426101,121.583672,22799999.999999996,19700000.0,14021364.0,16397264.0,19011512.0,20798300.0,22453564.0
臺北市內湖區民權東路六段１８０巷５４號六樓,25.066997,121.592528,38330000.0,36360956.0,27431250.0,30577966.0,38032180.0,38320310.0,38448212.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,20000000.000000015,15994708.0,10238116.0,14269305.0,16943926.0,17116798.0,19843492.0
臺北市萬華區西園路二段３２０巷３６弄３５號五樓,25.02696901,121.490797,4900000.000000004,5461072.5,4142486.0,4595475.0,4876189.0,6037401.0,8178784.0
臺北市大安區新生南路一段１４５巷１６之２號,25.03566499,121.534029,39000000.000000015,32968206.0,22339040.0,29197516.0,35696252.0,41368356.0,41606460.0
臺北市士林區福壽街２７號,25.09616301,121.525524,24480000.00000002,17648224.0,7112067.5,9759687.0,18379624.0,22591848.0,24512044.0
臺北市士林區中正路２０１巷２６號,25.09429099,121.527054,39999999.999999985,23725872.0,13965156.0,19053148.0,28358154.0,40214452.0,43318864.0
臺北市北投區中央北路四段５３０號,25.1284913,121.4679756,12000000.000000007,16653196.0,15632210.0,17342762.0,17724092.0,27790728.0,32173554.0
臺北市文山區羅斯福路五段１７０巷３弄１號四樓,25.00447999,121.538156,22900000.000000037,19307806.0,15462677.0,17933018.0,20187800.0,20322050.0,22887122.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,13000000.000000013,12560018.0,8755204.0,10756091.0,12174795.0,13134422.0,14731952.0
臺北市大安區新生南路一段１５１巷１６之１號,25.03526768,121.5343621,33799999.99999999,30103784.0,18588474.0,24333074.0,32687322.0,33929520.0,34341064.0
臺北市內湖區內湖路一段９１巷２９號,25.087059,121.562799,15000000.00000001,16773536.0,10278030.0,13905087.0,16577676.0,22626648.0,22905988.0
臺北市士林區中山北路七段１１４巷４１弄１１之１號,25.124269,121.534788,23799999.999999996,23403076.0,17650648.0,23328026.0,23823002.0,28573320.0,36610296.0
臺北市文山區興隆路二段２５３號,25.001957,121.551614,13680000.000000024,12883476.0,8926795.0,11967698.0,13311088.0,15717717.0,17077146.0
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,11549999.999999985,10779340.0,7781694.0,11083776.0,11765673.0,12632310.0,14122336.0
臺北市內湖區麗山街８０號,25.08279601,121.5787,24500000.000000007,21992328.0,12926033.0,16662474.0,22251354.0,25581078.0,26307466.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13499999.999999993,12756010.0,10702086.0,12799366.0,13571581.0,15590493.0,19006580.0
臺北市大同區重慶北路三段８８號六樓之１,25.06642699,121.513462,29200000.000000022,27761272.0,22669674.0,25402442.0,29092342.0,30507010.0,31496006.0
臺北市中正區泉州街３４巷１１號,25.024852,121.512421,19799999.99999998,16158112.0,12388263.0,15118521.0,16760552.0,18831640.0,19709508.0
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991,121.497976,12499999.999999985,13029699.0,10436023.0,12361026.0,12475070.0,13143670.0,16149824.0
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.01845971,121.5704981,24999999.999999963,23123364.0,23448920.0,24191836.0,25039304.0,26760818.0,31317494.0
臺北市中山區林森北路２８９號九樓之１,25.05560499,121.52558,17499999.999999985,15782936.0,11048422.0,14701945.0,17404398.0,17405494.0,17843726.0
臺北市士林區德行東路３５８巷２３弄３號四樓,25.109716,121.539653,23500000.00000002,24450546.0,22859942.0,23355362.0,23469816.0,24155366.0,31116718.0
臺北市南港區舊莊街一段２１２巷１８號二樓,25.03828253,121.6221468,15599999.999999981,15826587.0,12152778.0,15481476.0,15601618.0,18456064.0,21170560.0
臺北市萬華區漢口街二段８８號,25.04615301,121.504393,11399999.999999981,17046978.0,12533814.0,13000183.0,13339198.0,18213754.0,24659900.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,2440000.000000002,3093806.0,2407875.5,2712253.0,3067336.0,3706532.0,8177910.5
臺北市北投區天母西路１２０巷３９號十六樓,25.117892,121.522967,86799999.9999999,91963000.0,49266510.0,79677870.0,96693830.0,119178424.0,130643220.0
臺北市中正區延平南路１５２號五樓,25.03875502,121.508181,84579999.99999994,69913070.0,45471440.0,69897336.0,82362180.0,84510320.0,84597240.0
臺北市信義區基隆路一段１９號十二樓之１,25.04844768,121.5692789,23379999.999999993,21921424.0,17788914.0,20191496.0,22492786.0,23272296.0,23373768.0
臺北市北投區行義路１８６巷５２號三樓,25.13336998,121.530513,10599999.999999996,10654406.0,7901841.5,9628245.0,10137596.0,10421701.0,14476580.0
臺北市內湖區文德路１００號,25.07830398,121.582872,9299999.999999993,8500009.0,6111202.0,8590712.0,9246598.0,10488285.0,10523814.0
臺北市松山區市民大道四段３９之２號九樓,25.04515104,121.5448219,164260000.0,145072980.0,54828530.0,87998260.0,154877460.0,166100000.0,201022800.0
臺北市文山區景豐街５２號三樓之２,25.00043601,121.545899,23700000.000000007,23152800.0,16933976.0,22204420.0,23626656.0,24208132.0,24275222.0
臺北市北投區溫泉路６５巷１０號五樓之５,25.13551902,121.504398,15680000.000000015,14208958.0,11476714.0,12062068.0,14588619.0,15752561.0,19887710.0
臺北市內湖區環山路二段１０９巷３弄１０號三樓,25.08393519,121.5755705,16999999.999999974,17440220.0,12727575.0,15970138.0,17517064.0,19057220.0,19558850.0
臺北市內湖區潭美街１３１號二樓,25.05386398,121.580239,19699999.999999985,16850914.0,12208000.0,17971608.0,19255252.0,22362784.0,25003652.0
臺北市大同區迪化街二段４２０號,25.07401601,121.51195,13000000.000000013,15426532.0,12419610.0,13611114.0,14153940.0,16952882.0,18553762.0
臺北市萬華區青年路１６８巷２弄４３號三樓,25.01985701,121.501439,5300000.000000001,5564939.0,3981332.5,4353215.5,5287483.0,6579526.0,8700568.0
臺北市中正區臨沂街３巷１號三樓,25.04342101,121.530964,43559999.99999997,38175210.0,25055116.0,29343398.0,37819940.0,39736692.0,43810610.0
臺北市松山區延壽街１１號,25.057411,121.568607,4880000.0,4198777.5,2629214.5,3233970.8,4046618.0,4503119.0,10842396.0
臺北市中山區林森北路４１３號十一樓之３,25.05976199,121.525709,13850000.0,14288724.0,10455548.0,13654070.0,13705916.0,14524290.0,15835524.0
臺北市內湖區成功路四段１６８號九樓之２,25.083219,121.593023,12000000.000000007,10847505.0,10070242.0,10179758.0,10905300.0,11647822.0,11778516.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,50299999.99999998,45666830.0,35612404.0,43943840.0,49277228.0,53346264.0,57884736.0
臺北市中山區吉林路４３３巷２９號三樓,25.06706401,121.532173,21300000.000000022,16973168.0,13410474.0,15993488.0,19546804.0,21435232.0,21730430.0
臺北市內湖區康寧路一段１５６巷３２弄２１號二樓,25.07747669,121.5941029,15399999.999999993,14405764.0,12421956.0,14564320.0,15466128.0,15921810.0,16327918.0
臺北市士林區中山北路六段３５巷４４號五樓,25.10260802,121.524559,17999999.999999985,16241197.0,13178688.0,14470976.0,18009696.0,18598760.0,18742808.0
臺北市松山區南京東路五段２９１巷４４弄３１號五樓,25.05359899,121.565373,19099999.999999978,16675891.0,12325617.0,15605845.0,18657420.0,19072384.0,19109416.0
臺北市大同區承德路二段１３９巷９號二樓,25.05776999,121.518679,12000000.000000007,15288304.0,12247790.0,13824535.0,14009041.0,19238254.0,19262010.0
臺北市大安區光復南路３０８巷２５號五樓,25.03878301,121.556471,49979999.99999996,48412960.0,34914670.0,47126696.0,49995028.0,52366664.0,53587344.0
臺北市松山區南京東路三段３０３巷８弄６號,25.05274299,121.547229,16500000.000000013,16489692.0,12858852.0,14518639.0,16524609.0,18763768.0,19456380.0
臺北市萬華區康定路２４號十樓之１３,25.04489501,121.502876,12059999.999999989,10508349.0,8779192.0,10198454.0,11655045.0,12005788.0,13735854.0
臺北市文山區新光路一段６５巷３８號九樓,24.99067701,121.575434,31999999.999999955,33075846.0,32431090.0,33224370.0,36037964.0,37376332.0,41839788.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.05026601,121.563073,25999999.999999985,26767812.0,21442756.0,25795682.0,25917990.0,27548436.0,29933104.0
臺北市中正區詔安街５３號三樓之１,25.02563987,121.511784,17499999.999999985,18191464.0,13809988.0,16295623.0,17508780.0,21245676.0,24699582.0
臺北市中正區臨沂街５７巷３１號,25.03760301,121.530931,59499999.99999996,34921400.0,17333404.0,24911400.0,32728682.0,40351600.0,45335136.0
臺北市信義區大道路７５號二樓,25.04091399,121.58256,24679999.999999955,21155342.0,16736625.0,19689032.0,23716732.0,24190684.0,27463184.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,16279999.999999998,15422060.0,11877510.0,14303176.0,15884712.0,16170567.0,16292888.0
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,35799999.999999955,34479876.0,28892934.0,29108216.0,31119864.0,35138812.0,36116136.0
臺北市內湖區江南街６５巷２５之２號,25.07712699,121.578063,22680000.000000015,23655740.0,19107738.0,23233444.0,23492656.0,27684810.0,28908314.0
臺北市北投區文林北路２４４巷３４號,25.108975,121.514324,11199999.999999998,12631226.0,8138496.0,10019528.0,11531284.0,14700768.0,16809920.0
臺北市信義區松山路１１９巷３０號,25.047301,121.579549,19499999.99999998,21299722.0,14347768.0,17961806.0,20024280.0,23988380.0,26806182.0
臺北市南港區研究院路三段１８巷８號七樓,25.03532799,121.615066,26999999.999999993,27207656.0,25364048.0,26201056.0,26318106.0,27699176.0,30194122.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16700000.000000022,16444652.0,12452795.0,15271779.0,16675032.0,17922520.0,18934684.0
臺北市信義區吳興街６００巷９８弄３２號,25.01762499,121.57131,15000000.00000001,14813100.0,13073512.0,14355213.0,14592988.0,15246284.0,17970784.0
臺北市大同區承德路一段２３號五樓,25.050695,121.517194,79999999.99999988,77554720.0,52578944.0,60487296.0,79873544.0,80459016.0,91920380.0
臺北市北投區溫泉路銀光巷１７號四樓,25.13641802,121.514171,9900000.000000013,10170579.0,7763489.0,9057277.0,10499294.0,10674483.0,14291940.0
臺北市北投區大度路三段３０１巷２８弄２８號四樓,25.12214259,121.4655487,9999999.999999996,12796266.0,10001885.0,10071759.0,12321316.0,12984596.0,15118694.0
臺北市中山區林森北路２５９巷９號五樓之２９,25.05438199,121.5260639,5500000.000000001,5153023.0,3987811.2,4192579.5,5123494.5,5192919.0,8253448.0
臺北市松山區延壽街３５６巷４弄２０號五樓,25.05581299,121.558464,43999999.99999999,47612416.0,37426624.0,41275116.0,44009430.0,47709504.0,51038496.0
臺北市中山區民權東路二段９２巷７弄２２號,25.06062399,121.532301,199999.99999999997,395191.72,336536.94,486297.44,498666.44,2538091.8,13327780.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,197179999.99999985,159371000.0,54720610.0,87067330.0,181308210.0,205397390.0,240082600.0
臺北市內湖區成功路四段１６６號,25.0830486,121.5933015,10399999.999999989,10872755.0,8955155.0,10394464.0,10421383.0,12660098.0,13378284.0
臺北市中正區延平南路１５０號九樓之１,25.038616,121.508462,67000000.00000012,68273350.0,41615824.0,55736690.0,68630430.0,68811710.0,81141896.0
臺北市大安區和平東路一段５０巷１弄８號三樓之１２,25.02660499,121.523941,13879999.99999999,14418409.0,11237188.0,13807459.0,13959776.0,16109030.0,16179514.0
臺北市北投區中和街２３４巷３號四樓,25.13958701,121.501725,13499999.999999993,12919353.0,10925016.0,11984922.0,13416640.0,13457852.0,15350659.0
臺北市萬華區中華路二段４１６巷８０號七樓之３,25.02731359,121.5034581,24999999.999999963,37972092.0,35353668.0,40744636.0,41343190.0,49175824.0,50738576.0
臺北市內湖區康樂街２０巷１４弄５號三樓,25.06846002,121.617157,17199999.99999998,17823998.0,15175465.0,17521242.0,17553118.0,21098764.0,22151164.0
臺北市中山區遼寧街２２３號四樓之１,25.05556002,121.5423,25599999.99999997,20282822.0,16412721.0,19078678.0,21715306.0,22399112.0,25327404.0
臺北市大安區復興南路二段２１８號二十二樓之３,25.02633819,121.5432281,56649999.999999955,46952280.0,36448864.0,47171932.0,57677544.0,59859732.0,69189160.0
臺北市松山區南京東路四段２３號,25.05190999,121.55055,23500000.00000002,17761724.0,12535631.0,14964090.0,18108898.0,18627338.0,20645856.0
臺北市大安區和平東路三段３４６巷６號二樓,25.0193976,121.5571724,20240000.00000002,18583052.0,14917952.0,17759758.0,18900226.0,19375870.0,19886156.0
臺北市士林區中山北路六段４４１巷３０號六樓之３,25.11660999,121.526995,60899999.99999996,60439436.0,42177596.0,51820490.0,63042884.0,69367290.0,70847370.0
臺北市大同區南京西路２２７號十四樓之８,25.05392299,121.510616,36020000.000000045,36328996.0,27688084.0,36721776.0,37044464.0,37396370.0,47151332.0
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.067393,121.589312,17199999.99999998,17856460.0,15041437.0,17189364.0,17378922.0,18425886.0,21429142.0
臺北市信義區基隆路一段３８０巷２６號十一樓,25.03461201,121.558772,29379999.99999997,26384098.0,21652070.0,24299078.0,29131376.0,29240708.0,29414002.0
臺北市大安區金山南路二段１５９巷３９號五樓,25.02905799,121.527838,34499999.99999998,26457724.0,18694074.0,25152940.0,31420524.0,34632460.0,34775770.0
臺北市中正區水源路３７之２號十二樓之１,25.0186032,121.5239452,46999999.99999997,55662748.0,44874870.0,51407900.0,53615664.0,68801340.0,79647630.0
臺北市萬華區萬大路８４巷３號,25.03056799,121.500149,20879999.999999974,16045492.0,9849337.0,12783166.0,20853912.0,21420600.0,22802852.0
臺北市中山區中山北路二段７７巷２９號八樓之２,25.05755998,121.524474,6699999.999999995,7118113.5,5914340.5,6688583.5,6922410.0,7739633.5,8584291.0
臺北市松山區八德路四段６３６號五樓之７,25.049832,121.574493,12099999.999999993,11548540.0,8677532.0,10240049.0,12100597.0,12316640.0,15396637.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,18500000.000000034,16042830.0,13130640.0,14371459.0,18266774.0,18501284.0,18885594.0
臺北市松山區敦化北路１４５巷２３弄５號二樓,25.05303099,121.550349,33600000.00000002,27299456.0,19681934.0,26080196.0,30402046.0,32166008.0,33575960.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,16999999.999999974,13692851.0,9183201.0,11883742.0,14701356.0,16924062.0,17178876.0
臺北市北投區紗帽路１１６之９號,25.15086498,121.547167,3980000.0000000023,3973469.2,2751664.2,3594142.2,3953262.8,5175136.0,12647740.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17379999.999999993,17950196.0,15590999.0,17343624.0,17507344.0,18599468.0,18927896.0
臺北市大同區延平北路四段９９號二樓,25.070966,121.511014,20999999.99999998,20923356.0,15713520.0,18932986.0,20929902.0,21383700.0,22693512.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,13600000.00000001,14193275.0,10609752.0,13273541.0,13783935.0,14849904.0,17129242.0
臺北市士林區天母東路３６之２號十一樓,25.1179156,121.5325982,42000000.00000003,40843376.0,29589170.0,41992092.0,42297550.0,44327284.0,49044496.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,57679999.999999955,53180364.0,43090024.0,53059590.0,57654996.0,61551028.0,62501716.0
臺北市松山區撫遠街３５６號,25.06285399,121.565844,26799999.99999998,17409944.0,8808754.0,12936984.0,16119234.0,18601172.0,22956198.0
臺北市士林區忠義街９１巷２１號三樓,25.10623701,121.533439,28100000.000000004,22830660.0,16489315.0,20855462.0,23653440.0,24773232.0,27080450.0
臺北市內湖區內湖路二段１７９巷７９弄８號,25.085405,121.582836,28999999.999999948,23285662.0,12788190.0,14059606.0,21100938.0,22806200.0,28984892.0
臺北市萬華區漢中街１７６號十二樓之７,25.040967,121.506362,4199999.999999997,4177226.0,3883897.2,3933744.0,4195071.0,4204543.5,9326108.0
臺北市信義區和平東路三段４３５巷７弄１７號,25.01934001,121.559177,19699999.999999985,19651250.0,14357322.0,19159852.0,19737686.0,20954748.0,23125966.0
臺北市大安區新生南路一段９７巷１號五樓,25.04122399,121.533299,85589999.99999997,74155700.0,50537680.0,65023740.0,84563850.0,86012590.0,94481490.0
臺北市北投區承德路七段２８０巷３８號,25.11666502,121.507165,13000000.000000013,14745502.0,11021018.0,13004945.0,13530098.0,16039342.0,17400350.0
臺北市士林區天母東路８巷４１弄１３號,25.11644654,121.5320197,30000000.00000005,23245944.0,13119274.0,16432800.0,24541374.0,26601330.0,30046648.0
臺北市萬華區環河南路二段１５９巷６號十樓,25.03300398,121.492929,14450000.000000006,12983927.0,10747846.0,11622124.0,13641210.0,14497608.0,16825348.0
臺北市萬華區漢口街二段５１號十一樓之３,25.04586798,121.506388,11360000.000000015,14908366.0,12398712.0,12816076.0,12873232.0,15559895.0,18892800.0
臺北市中山區民生東路二段３號,25.05818301,121.5281288,43999999.99999999,58060216.0,41579092.0,47983920.0,54396350.0,67230260.0,73186140.0
臺北市士林區雨聲街１５巷２之１號,25.10126302,121.529153,6000000.0,5348861.5,2475785.8,3813395.5,5140183.5,6745184.0,8792849.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29899999.999999974,28176028.0,18598120.0,23794256.0,29901378.0,33416174.0,34850600.0
臺北市萬華區中華路二段５０４巷５７號七樓,25.024931,121.507981,11000000.000000013,9109964.0,7271690.5,9320346.0,10492207.0,10947272.0,10997752.0
臺北市士林區天玉街１３之１號七樓,25.120574,121.527304,67999999.99999996,66326204.0,45033756.0,60363860.0,67730160.0,68112330.0,73395270.0
臺北市萬華區長泰街３號三樓,25.02298501,121.501357,10650000.000000004,10596324.0,8781436.0,9781286.0,10653898.0,13372212.0,13911798.0
臺北市大安區瑞安街２５６巷１４號三樓,25.02713099,121.538972,10499999.999999994,10766107.0,3080780.5,6708617.0,9697654.0,10351966.0,13946097.0
臺北市萬華區萬大路８５巷１８弄１０號一樓,25.03006001,121.501523,8000000.000000002,8000981.0,4411878.5,7630593.0,8308247.0,10747600.0,13989176.0
臺北市大安區信義路四段２５７號二十七樓,25.03347199,121.553661,200000000.0000001,141349280.0,54461024.0,95702480.0,162813400.0,205324140.0,210918960.0
臺北市南港區重陽路４７０號,25.05971912,121.6112869,65000000.00000007,42394636.0,30536816.0,40992520.0,48877710.0,58448996.0,65586870.0
臺北市文山區辛亥路五段５５巷１４號五樓,24.99823799,121.553577,6800000.0,7685382.0,4399610.0,6295957.0,7243320.0,10176342.0,13500839.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,12000000.000000007,12694433.0,11971785.0,12611967.0,12669084.0,15455777.0,16575399.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,22349999.999999978,28435878.0,19727524.0,24962054.0,26572830.0,31601370.0,37652096.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,17299999.99999997,15856681.0,12487378.0,14595883.0,17164040.0,17960402.0,21771460.0
臺北市北投區公路３２１號,25.1323027,121.5026806,8999999.999999996,13959137.0,11149336.0,12852182.0,14145116.0,17344780.0,19886458.0
臺北市信義區吳興街３５０巷１１號五樓,25.02530001,121.565973,18700000.00000003,18603868.0,16277885.0,18642338.0,18710340.0,20554150.0,23936184.0
臺北市大同區華亭街３６號三樓之８,25.05348902,121.513073,5160000.000000004,6538716.5,4990272.5,5097843.0,6035910.0,6555237.5,11165296.0
臺北市內湖區星雲街１３１號四樓之１,25.08096699,121.595857,43300000.00000004,36572052.0,28159588.0,30058572.0,35493596.0,37311656.0,43293920.0
臺北市士林區延平北路五段２３１巷３６號,25.08420601,121.508488,11000000.000000013,12552930.0,10502278.0,10919891.0,11186464.0,14789019.0,16003253.0
臺北市大同區環河北路二段３８３號五樓,25.07754739,121.5093508,12699999.999999996,12524160.0,10152166.0,10410436.0,12302928.0,14181639.0,16165602.0
臺北市南港區永吉路５４８號二樓,25.04513599,121.581665,22799999.999999996,20523516.0,13161356.0,17253812.0,22777640.0,24331312.0,28089906.0
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.076482,121.614404,13750000.000000024,15150390.0,13086885.0,13510242.0,14369156.0,16061904.0,17213020.0
臺北市士林區德行東路３５８巷１４弄１２號,25.10979102,121.538883,30000000.00000005,22864040.0,15610846.0,19033462.0,22999762.0,23470308.0,28709948.0
臺北市士林區文林路７６５號十樓之５,25.1032924,121.5189652,27450000.000000015,25052966.0,17479318.0,25334894.0,27447998.0,29061340.0,32433936.0
臺北市中正區仁愛路二段９巷１７號,25.03876,121.525896,16999999.999999974,13655034.0,10435545.0,12122011.0,14475504.0,14894837.0,16569836.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19499999.99999998,19111638.0,14700852.0,15841113.0,20930620.0,22011336.0,25008136.0
臺北市中山區民生東路一段２５號八樓之１６,25.058196,121.524317,8000000.000000002,7869001.0,6201575.5,7115079.5,7899377.5,8632605.0,11077414.0
臺北市中正區南海路１０５號,25.027592,121.507486,7800000.000000004,9158275.0,7343170.0,8309197.5,8453469.0,9740811.0,11180299.0
臺北市信義區吳興街１５６巷１６弄５號六樓之１,25.028829,121.560858,18099999.999999978,12293076.0,8924310.0,11786314.0,14715215.0,15272274.0,15993854.0
臺北市松山區民權東路三段１９１巷７６號三樓,25.06510101,121.544861,23200000.000000037,22495832.0,14336798.0,20685864.0,23151300.0,24010352.0,27683016.0
臺北市北投區大業路５２９號四樓之５,25.135199,121.496266,2440000.000000002,5662685.0,3955710.2,6079736.0,7012584.0,7656332.0,9989302.0
臺北市士林區中山北路七段２２１號三樓,25.12683101,121.53276,11000000.000000013,9579465.0,5253340.0,7534131.5,9847327.0,11836305.0,15421178.0
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,4199999.999999997,5441027.0,2862470.8,4710595.0,5128309.5,7104468.5,9326961.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,2608000.000000002,2534055.0,1457166.6,1714275.5,2605459.2,3905808.8,16633578.0
臺北市北投區立農街一段２２巷２弄２號三樓,25.11928509,121.5032127,16200000.000000024,12435800.0,9523953.0,10642606.0,14157100.0,16010214.0,16695368.0
臺北市士林區延平北路八段１８７巷１弄９號,25.105646,121.481528,3099999.9999999986,4093931.8,2828749.8,3730269.8,3944755.0,5217555.5,11326208.0
臺北市中正區仁愛路二段７４號十七樓,25.03799801,121.530093,88880000.0,87216910.0,40997990.0,54978172.0,81852424.0,87201440.0,97259280.0
臺北市大安區麗水街１３巷１６號,25.03009999,121.52935,38599999.99999998,24574912.0,17209278.0,22481162.0,24751884.0,28209260.0,35169724.0
臺北市大安區羅斯福路二段９３號,25.02517001,121.524145,13799999.999999985,13782778.0,8691645.0,13149487.0,13800350.0,14520467.0,16223426.0
臺北市北投區大業路３００巷９弄１０號四樓,25.12832178,121.498562,13259999.999999989,12157206.0,9451874.0,11845429.0,13193854.0,13613295.0,15725663.0
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,13000000.000000013,13138356.0,11630750.0,13013828.0,13017254.0,13828702.0,14020108.0
臺北市萬華區康定路１０３號,25.039507,121.502048,18149999.99999998,15582407.0,11886870.0,11949064.0,14266502.0,16047298.0,17941604.0
臺北市文山區政大三街３５號五樓之６,24.985951,121.58191,7800000.000000004,7689934.5,7488801.0,7811853.0,8296718.5,8967342.0,14066205.0
臺北市文山區景興路２３５號十二樓,24.991337,121.543756,20519999.999999996,19799144.0,14409502.0,20223796.0,20733858.0,22303702.0,22877388.0
臺北市士林區基河路１２８號六樓之１９,25.08867608,121.5231356,6800000.0,6068000.0,4249029.0,5330336.0,6517263.0,6833212.5,7929296.5
臺北市萬華區成都路１３９號,25.04350601,121.503248,33000000.000000015,31096368.0,25395612.0,32653796.0,33272694.0,41069996.0,43962868.0
臺北市士林區福國路９８號,25.10210858,121.5219716,57999999.99999995,43895336.0,31107164.0,47381224.0,58310696.0,70753100.0,110124100.0
臺北市大同區重慶北路三段１３６巷４１號二樓,25.06774999,121.512428,16400000.000000006,14946832.0,12304758.0,15185020.0,15695368.0,16632563.0,17329306.0
臺北市士林區天母東路６９巷５之１號六樓,25.11834595,121.5344648,14000000.000000007,20615438.0,15804264.0,19381748.0,20974940.0,23907714.0,25916062.0
臺北市內湖區江南街９６巷７號四樓之１,25.07721219,121.5768142,28199999.999999963,25159800.0,21629904.0,24218152.0,25716982.0,28999380.0,33324774.0
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.06430201,121.534348,4750000.000000003,4367499.5,2532637.0,3117226.5,3828693.0,4629729.0,9002250.0
臺北市文山區辛亥路四段１２８之６號十二樓,25.00507158,121.556915,23348900.000000007,24905460.0,21186192.0,24672884.0,25456184.0,25989820.0,32289130.0
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,12249999.999999989,13787406.0,12253561.0,12562630.0,15341380.0,19443062.0,23989936.0
臺北市內湖區成功路四段６４號七樓之１,25.08264601,121.592609,15255000.000000028,13151544.0,9856008.0,12607326.0,14879986.0,15334300.0,15435391.0
臺北市信義區忠孝東路五段７９０巷２２弄１０號,25.04257302,121.581974,20999999.99999998,16997918.0,14429551.0,18596916.0,20197082.0,20206406.0,21727528.0
臺北市士林區美崙街１１４號四樓,25.09708598,121.519637,28569999.999999985,21801004.0,15564822.0,23902014.0,25844684.0,28677166.0,29154444.0
臺北市中山區新生北路一段１０８之３號二樓之１０,25.04957999,121.528256,5400000.000000005,4960739.5,3091095.5,3808096.8,5091959.0,5239465.5,7843205.5
臺北市松山區松河街３８號十二樓,25.05069089,121.5732378,42900000.000000015,36068150.0,32912038.0,34788108.0,41017230.0,42844084.0,43289790.0
臺北市中正區羅斯福路四段６４號,25.01468001,121.534101,51580000.00000008,33440658.0,23777424.0,31264256.0,39749956.0,51398490.0,51734270.0
臺北市信義區基隆路一段３６４巷２０號,25.03514602,121.559255,6999999.999999995,9578515.0,6204190.0,9841713.0,12181856.0,16254554.0,17081674.0
臺北市大安區富陽街１２２號二樓,25.01934802,121.556547,15399999.999999993,17073172.0,13105819.0,16281891.0,16340909.0,18742772.0,19056892.0
臺北市北投區自強街１７５號五樓之２,25.11133098,121.517179,13499999.999999993,15174220.0,14186022.0,14731250.0,14781856.0,18443360.0,20410930.0
臺北市內湖區民權東路六段４２３號三樓之２,25.07122299,121.603932,18660000.000000022,19693952.0,16082842.0,17990264.0,18661620.0,20966420.0,22197180.0
臺北市內湖區成功路二段３１２巷１３號,25.06731602,121.589794,15300000.000000017,15700129.0,13041907.0,14846137.0,15448321.0,17857482.0,18606034.0
