土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,13820132.0,10746740.0,12159432.0,13761974.0,15414767.0,17286818.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,12552235.0,9902117.0,10361546.0,10427308.0,10948400.0,16466748.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,20406024.0,16572491.0,19600604.0,19677956.0,23364408.0,27966680.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.000000015,22876996.0,19933320.0,20565678.0,23387948.0,23603776.0,30180420.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000034,17154516.0,13088332.0,15290987.0,17952900.0,18360178.0,19743596.0
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,8133995.5,3368083.5,5602069.0,7705123.0,8321703.5,14226286.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,14656001.0,11016437.0,13590258.0,14874623.0,16723159.0,17418580.0
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,8941450.0,8013168.5,8745040.0,9534586.0,9758272.0,10926141.0
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999987,18266600.0,14818950.0,15464388.0,17338264.0,22600770.0,28787154.0
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000013,9230404.0,6311316.5,8959392.0,10168872.0,12007024.0,14684374.0
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,12461848.0,9890150.0,12540748.0,13018173.0,15014723.0,16908544.0
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,16519094.0,13514004.0,13682121.0,16604416.0,17472884.0,19643756.0
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,25461282.0,23955368.0,24500964.0,26699790.0,29361986.0,34094492.0
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,14086072.0,10937818.0,14434644.0,16440481.0,20734570.0,25218224.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,5758934.5,2778832.0,4413940.5,4769600.5,4776669.5,9530077.0
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,11121873.0,8408058.0,10185721.0,12369728.0,14448995.0,16675159.0
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,13058510.0,10591676.0,11023604.0,12809038.0,15936028.0,19090362.0
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,23086126.0,20238846.0,21978824.0,25289028.0,26434772.0,32557028.0
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.000000019,19314324.0,16308402.0,18652260.0,20942960.0,21009134.0,22694940.0
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,13081769.0,9891998.0,11678655.0,13859570.0,15640560.0,16927776.0
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,17953688.0,15250327.0,16980226.0,20079584.0,21600220.0,21790238.0
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,10375548.0,7594432.0,8668557.0,10817112.0,11266354.0,12681704.0
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,17712568.0,16318359.0,16791846.0,17376502.0,20886952.0,25292888.0
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.000000015,13781517.0,9057536.0,13861368.0,16127445.0,19335740.0,20240582.0
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.000000015,15134332.0,11689285.0,14787891.0,14788596.0,18077874.0,20001758.0
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.000000015,14360882.0,10685768.0,12132767.0,14211208.0,15705041.0,17278578.0
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000015,9476641.0,6562143.0,7952538.5,9519177.0,12111750.0,15852871.0
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,105600930.0,42281580.0,76503660.0,108741510.0,138359650.0,152356820.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,19914166.0,17151048.0,21097436.0,21348164.0,21371344.0,23956282.0
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.000000019,15017530.0,10771796.0,12103090.0,15551468.0,15562210.0,18730086.0
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.000000015,22194004.0,19634840.0,21398632.0,22545530.0,25530676.0,26352916.0
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,19048462.0,16013420.0,18460078.0,18591950.0,21371384.0,23470084.0
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,12843410.0,10451082.0,11444930.0,13478120.0,15098436.0,15400073.0
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,16918060.0,13258789.0,18269702.0,18292574.0,20558032.0,22467488.0
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,27698544.0,27888058.0,29572696.0,33130840.0,34313304.0,43120030.0
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,32501436.0,20905604.0,28839252.0,31113098.0,34067776.0,36342652.0
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,20355296.0,14512742.0,17573856.0,20568150.0,24376136.0,24409262.0
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,13393526.0,9468113.0,12569150.0,13124981.0,14512078.0,16162982.0
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,21116520.0,18859928.0,22420868.0,24759674.0,27533204.0,27961560.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,18736982.0,13568475.0,14725997.0,16037109.0,20776216.0,22010120.0
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,28517948.0,25322720.0,31859066.0,38210612.0,39137724.0,43624990.0
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4450045.0,2173163.2,4175601.0,4283237.0,4363711.0,8555326.0
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.999999974,22115618.0,16417324.0,21676324.0,23899188.0,26131982.0,27544864.0
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,8030940.0,5168699.0,6913305.5,8066271.5,9372186.0,12522248.0
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,24916768.0,23406602.0,26079948.0,28952844.0,43628570.0,49479530.0
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,23446146.0,24510312.0,24964530.0,29136488.0,30988430.0,38774090.0
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,12323595.0,9855858.0,10890896.0,12512603.0,13711328.0,14688071.0
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.000000075,53143864.0,36091480.0,48227440.0,54855304.0,57610370.0,61513470.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,32191110.0,24789868.0,34000976.0,37173564.0,40038040.0,40143948.0
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,6870518.0,6366194.0,6409935.0,7233890.5,7694431.5,8773709.0
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,15389092.0,11918358.0,16069780.0,16496959.0,19622822.0,22127264.0
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,2603224.0,1230846.4,1707103.8,2317226.2,2961825.5,9438885.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,10075602.0,7335751.0,9597296.0,11531790.0,13356714.0,17425058.0
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,182588080.0,31031076.0,65431184.0,168769440.0,258028800.0,259824980.0
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999993,34802440.0,22670192.0,29401888.0,30367564.0,30760710.0,33693170.0
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,15328627.0,12976129.0,15300148.0,15898382.0,16479473.0,17524650.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,8094545.0,5868695.5,6909990.0,8495373.0,9445855.0,11739110.0
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,16060526.0,11601438.0,13456852.0,15550490.0,16824354.0,17805378.0
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,11538522.0,11440914.0,13390691.0,13452771.0,14264652.0,15097658.0
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,11463544.0,8472815.0,9882569.0,12389704.0,12947821.0,15438512.0
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999987,13650242.0,11514668.0,13602939.0,13980533.0,14080378.0,14918123.0
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,8376180.5,6330745.5,7804719.0,9133609.0,9188965.0,10519178.0
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,39030524.0,31508924.0,39287080.0,40600264.0,41952944.0,42287790.0
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,4871861.0,2827627.8,3926102.0,4770969.5,4980027.0,8900256.0
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,20299310.0,16218971.0,19310716.0,20042086.0,21802336.0,21908132.0
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,15074610.0,9972473.0,15279908.0,15282007.0,16730720.0,17768364.0
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,60143664.0,42970690.0,52829656.0,61804660.0,67647656.0,74684860.0
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,5793169.5,3703108.2,4654201.0,5145097.5,6545030.0,8980778.0
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,4248360.5,1097209.2,3085911.8,4005023.0,5041273.0,13750455.0
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,10978010.0,8744356.0,9108383.0,9812548.0,10218821.0,12350868.0
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.0000000005,7824782.0,5536692.0,6661986.0,7932155.5,8812645.0,10607688.0
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999985,11748675.0,8122987.5,10351373.0,11235602.0,11469952.0,20500666.0
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000015,11327051.0,7932186.0,9124154.0,9391512.0,12005170.0,12953033.0
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.999999985,51873984.0,35796070.0,46282490.0,48516584.0,58346856.0,63178788.0
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,8433153.0,6260935.5,6908955.5,8635421.0,9490406.0,9899228.0
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,24084518.0,18124724.0,21295984.0,23469680.0,27002208.0,31341456.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,33731296.0,25010664.0,28383100.0,34647856.0,34805760.0,35895684.0
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,18475648.0,10807626.0,13110644.0,17588678.0,17713446.0,21070052.0
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,19497988.0,14946347.0,18011242.0,19379714.0,21262824.0,29974296.0
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,17940646.0,14589537.0,17409778.0,20111090.0,21122400.0,22182704.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,22662454.0,14740975.0,20479132.0,25495056.0,25838276.0,26312334.0
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,26580282.0,19289328.0,24216120.0,33476588.0,37194060.0,37606732.0
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,12019719.0,11584235.0,11801994.0,13695306.0,13783962.0,13861500.0
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,11044376.0,8435365.0,10214554.0,10539281.0,11259630.0,12860667.0
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,31262228.0,24937212.0,28070838.0,29191504.0,36592496.0,41748516.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,13549803.0,11055547.0,11406770.0,14372117.0,17599986.0,19879366.0
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.999999981,13991951.0,11306222.0,13872318.0,15043819.0,15663668.0,17463388.0
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000026,15919289.0,11112734.0,13445204.0,14862712.0,18270328.0,18346944.0
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,20666028.0,14953390.0,17430776.0,20726938.0,23647756.0,25564640.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,16804214.0,13956661.0,18304092.0,18506754.0,20631094.0,20893248.0
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7624039.5,6245061.0,6944117.0,7688886.0,9269536.0,10149843.0
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,71773610.0,38372240.0,70712500.0,88381944.0,101382210.0,133003610.0
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,8384924.0,6172798.5,8430636.0,9831094.0,14974111.0,15055157.0
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000015,12358928.0,8824208.0,11785910.0,12402661.0,13403877.0,15009225.0
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,22141322.0,16780512.0,21752906.0,24934360.0,26342312.0,28039480.0
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,28604292.0,25247292.0,28991140.0,29380920.0,33484888.0,36080056.0
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,19504200.0,16631294.0,18522292.0,19141844.0,22593960.0,23156820.0
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,5515327.0,3710652.2,4705925.0,5604505.5,6675838.0,9026390.0
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,4542191.5,3322792.5,3871734.0,4044064.0,4809572.0,8928924.0
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000003,105751700.0,42604340.0,79959060.0,114719496.0,120861180.0,133000056.0
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,5132175.0,3211724.5,4045776.8,4594576.5,5752188.5,8924650.0
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,14633264.0,9820205.0,10213307.0,15849575.0,22257466.0,24232430.0
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22799999.999999996,22392278.0,20200588.0,20793024.0,21968932.0,24704246.0,25587372.0
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,22092430.0,16511691.0,20330036.0,22715120.0,24073036.0,24447608.0
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.000000015,23290592.0,19364528.0,20690086.0,23241468.0,24758776.0,29762486.0
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,39133170.0,27278480.0,37893520.0,40824604.0,45006020.0,47557416.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,7161323.0,5174242.5,6421689.0,7108101.0,9255967.0,12098058.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,18010176.0,14766949.0,16760328.0,18161476.0,19564410.0,20434768.0
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,6529419.5,3982019.8,5274841.5,6709046.0,7121685.0,12622652.0
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,22215436.0,19749774.0,24534822.0,26022804.0,30886758.0,36356790.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000013,11161421.0,9346747.0,12008811.0,12105444.0,13549467.0,17610664.0
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.999999985,18780632.0,14311908.0,18589006.0,23359104.0,31089312.0,34360588.0
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,13394548.0,9540334.0,15027644.0,15085425.0,17214826.0,19529216.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,11067130.0,8617141.0,8670095.0,9903779.0,11922746.0,13245392.0
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,20250700.0,15527312.0,20127092.0,21939956.0,23572416.0,24431108.0
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8026844.0,5548246.5,7624541.0,9277637.0,9827832.0,10609104.0
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,16226025.0,11320809.0,12595332.0,16503757.0,18342186.0,20860596.0
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23799999.999999996,29153000.0,19402720.0,24549848.0,29449650.0,31847948.0,34888844.0
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,32201182.0,34947852.0,44579020.0,46494664.0,55429560.0,64753810.0
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,15309051.0,12776780.0,13895728.0,15529475.0,15708935.0,16823392.0
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,20587932.0,14943611.0,19368812.0,24554156.0,26082384.0,27248892.0
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,10097881.0,7957735.0,8233739.0,9807570.0,10458660.0,13200374.0
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,30357544.0,23303790.0,29163900.0,33214106.0,33965264.0,39464624.0
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,14491194.0,11353201.0,11602058.0,13987148.0,15018790.0,16285804.0
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,40622730.0,34801310.0,37247876.0,40972196.0,47000036.0,47970104.0
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000034,15047434.0,12599296.0,14673902.0,16363615.0,16609864.0,17145586.0
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,36084736.0,26070598.0,38628376.0,40071348.0,50513390.0,64724416.0
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,6236717.0,2291413.8,5740850.0,7279899.0,8351406.0,19774840.0
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,25456474.0,21591406.0,28443634.0,29847758.0,31510006.0,40808412.0
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000015,10144695.0,7697176.5,9065590.0,9873111.0,10342098.0,11426913.0
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999993,22104316.0,17383100.0,21006008.0,22031624.0,23310412.0,23751544.0
臺北市北投區溫泉路２０號五樓,25.13372001,121.502992,10800000.0,11940998.0,9818538.0,10541593.0,11497419.0,11710396.0,15124174.0
