土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,32467259.388513796,26596168.345912676,29714159.734764356,32910144.32544823,34454695.119949505,40746300.49602083
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,3303738.6927197054,868950.2694033838,1152081.2905798866,2179865.5814891956,3019417.9612157643,4914971.36828389
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,24248904.43820583,13810526.947356503,19832916.921085063,20482816.855785616,23509017.853951633,29077496.755709127
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,38032276.16028372,30745171.564777452,34479999.4949592,35065634.97268236,40423799.94512072,55714543.295928665
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,10106831.62519215,10608030.77765361,11829830.29040802,12203674.399494233,14770359.082480364,14973963.837388009
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,15459581.753952479,7535178.859517246,11222844.423672173,15809298.115079625,19119058.41402484,20719095.977712147
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,12271340.08418166,8041955.847878218,12580321.256522616,13359014.614121268,13857863.926234066,16517505.169034436
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,19928546.10158134,14508993.621688308,16317977.108403182,18977036.706895996,21050393.81184153,22653273.919823427
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,8877276.413024561,6731032.015473223,8877739.15066745,9153365.788651431,11200285.61557538,11678841.99277993
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,13458307.965902038,8314295.188996282,10688094.802774984,14069956.015574163,14593747.33227317,16926022.261900082
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,34196743.04702535,27511903.944481976,34034052.32519295,36443753.95533837,38735459.23120833,43427710.785835296
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,15607797.202588731,12993787.159451192,13090886.003396263,14509878.233724687,14760326.727522295,17300526.22863125
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,19496280.47257273,14086743.07940701,19095095.335329473,20606741.683388237,22756521.128078803,22862579.391408592
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,19177887.713173844,14649618.478108257,17123129.31859357,19594079.212668445,20707576.627577517,23029199.898924887
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,13099768.545974895,9131792.665258309,9942975.105478879,11698527.757944189,13186699.285172552,17384860.22147802
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,3502999.7244141353,2430929.1638796018,2771387.935814266,3492502.692582706,3835383.8246050747,4079317.0578844184
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,32790926.64279475,16193751.573531732,23013846.973984875,27120622.098694928,32025986.854631465,35940309.36411401
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,14397371.252849404,11233840.118697418,14780293.095355265,14954501.691077733,14970196.127436826,15652677.519045826
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,25055631.59675918,19424809.18296422,25110102.38567683,25431982.234320845,29730434.371557787,33290493.27427798
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,31165161.71499333,22653921.833580825,26714700.79434167,29140764.28455968,31503698.8727775,33792143.115498185
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,30122256.410061467,18573269.434823513,29777915.390134484,30860572.425741952,33569180.72450102,35165771.8963429
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,24087479.008635286,24605351.794510946,27036290.698421396,32457554.540192425,35291006.16378424,50256130.27597125
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,21591379.378152277,17487614.663831472,19625487.143791363,22632524.21236123,27458186.169619616,31328333.194763955
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,25271228.746686574,18716581.320501298,25231785.959002662,25398528.80191978,26020516.401046637,33116418.451179814
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379999.99999999,13533710.41953392,10672782.808578793,11887227.979915567,13480838.759840697,14534712.070277674,17254637.544851825
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499999.999999993,11797057.876564804,9982867.861797962,11263174.489695014,11297538.428510256,11860088.325086184,12487026.167424653
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7449999.9999999935,21849595.00257563,15737128.884553758,19139854.008727886,20687668.417566396,26014129.453817934,28398515.70568444
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000000.000000015,22067175.283049427,20258772.55173096,22144144.987474076,22453136.907576088,23495433.355472118,28869665.936655983
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500000.000000034,16994795.156510014,13107031.037700083,15299857.74900659,15511300.599020539,17214209.072658133,20289456.178059787
臺北市中山區松江路２８７、２８９、２９１、２９３號地下層,25.06045698,121.533468,5200000.0,7179689.337669885,3858456.2713156557,5472501.252318718,7839988.182575736,8002454.075866824,10134996.72350148
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12000000.000000007,14240489.229683707,11049567.375516083,13567983.337450776,15433129.45624752,15679454.03882372,16601803.793815652
臺北市中山區新生北路三段６１號八樓之１８,25.06597902,121.528078,9800000.000000007,9291848.720431369,7571753.642866297,8563525.16541796,8903466.525340475,10150848.738256985,11600918.746609218
臺北市北投區復興三路６３號,25.14547802,121.503482,15499999.999999987,17370520.06562888,13830652.708554523,16011114.399659315,16020086.502195586,20816470.22490517,28576668.17115107
臺北市士林區社中街８４號三樓,25.08914999,121.510666,13000000.000000013,8248237.345146323,6385048.885933067,9293929.37940762,9862862.11140369,10590904.821414169,12145100.045020597
臺北市內湖區康樂街６１巷７９弄７號四樓,25.07115602,121.620262,9999999.999999996,11898575.962376371,9905454.815938184,12329307.375836477,12987107.75991313,13826111.067780836,15323429.486774987
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.06988201,121.587398,9999999.999999996,15098219.574102767,14277503.608114474,15628786.879707444,16046792.836191796,16775263.645709457,17684237.27003552
臺北市中正區同安街７２巷１４號二樓,25.022537,121.519216,24000000.0,24582460.148202054,20427057.35726542,25101634.412500754,27254289.58637228,34421188.59874196,36008559.59800997
臺北市士林區延平北路五段２１８號三樓,25.083981,121.510113,20090000.000000022,14427849.4537887,10888667.618787844,14898079.040795663,16197356.3246385,17255583.80929541,21615031.208958022
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.02219685,121.5781223,6200000.000000005,5040397.825634056,2795685.519456485,3502588.562043337,4145673.551930406,4405184.03552098,5250051.961228529
臺北市士林區中正路６３４號四樓,25.08673898,121.508322,10750000.000000006,11544605.732591629,8889281.678579161,12204364.16112731,12811371.353527755,13717009.780054882,14509332.146614565
臺北市萬華區長泰街２８２巷１１弄１３號,25.02143,121.493132,7700000.0000000065,13688745.135446794,10705409.602039427,10791322.29893688,12397722.639756687,16993682.982668255,17345177.13647362
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.12579199,121.534979,17999999.999999985,25170024.996096697,18225385.405168697,23155752.93948078,25274683.13594404,26156705.314783223,37944565.873537004
臺北市北投區知行路５巷１號,25.1182795,121.4663603,11500000.000000019,19761634.237364504,17246322.600435894,17763316.98252217,19866184.817427684,22803174.52359033,23071771.177435797
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,14299999.999999993,13324006.461727932,10296274.850832392,12559780.725696346,12742896.303346891,13816640.380393375,16722836.13107935
臺北市中正區重慶南路三段６５巷４弄１４號三樓,25.02633601,121.516892,17700000.000000007,19744102.282318406,15238506.788497347,17861668.19982844,20578748.470588304,21690340.729872853,21771534.179644503
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.02272014,121.5792499,12000000.000000007,10453892.18596789,8517456.400360528,9693686.334921941,9892723.586514166,11678382.237999303,11773423.181465847
臺北市萬華區康定路１０５號十四樓之１,25.0392682,121.5020232,14850000.000000017,16866857.831844375,14913274.629171155,16237242.500722103,16942995.51286709,19029586.605519395,26951559.03605383
臺北市文山區福興路６２號八樓之３,25.00376401,121.55025,19900000.000000015,12358199.217731033,7393616.287100679,13316709.09046173,13571864.23335197,17298563.26210995,17584326.03649193
臺北市士林區雨聲街８３巷６號,25.104416,121.52872,20300000.000000015,15485899.547497373,10614154.698222848,14554981.323775334,15034774.407010537,16630945.027438318,19718490.16004946
臺北市北投區明德路２８９巷８號,25.114858,121.521607,19000000.000000015,13570875.648004174,9609880.330399035,12840656.856032467,13456050.837448314,15601300.205895638,16801985.730896723
臺北市士林區承德路四段２９７巷２１號,25.09034102,121.519001,12480000.000000015,9870852.792040776,7045722.080080753,9348695.724117696,9470342.792497404,10909244.689726442,14416861.346003443
臺北市中正區羅斯福路三段１３６號十六樓之１,25.02037799,121.528236,131050000.0000002,127185511.01021264,44858803.3051704,100864463.22060984,114402758.26191299,149023162.2769414,209532917.6598448
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19699999.999999985,21228639.224883042,18091276.646160264,19758973.21483944,20759540.91863415,21160704.432631053,21342189.977961496
臺北市中山區新生北路三段９３巷２３號,25.06787702,121.528746,12200000.000000019,13797132.89120436,11280678.61252459,14244639.632354192,14541233.662510479,15379093.716467611,16607369.91273936
臺北市內湖區陽光街１０１號二樓,25.07526399,121.58597,27500000.000000015,21105858.23122848,19997914.387942955,20787543.415640738,23233518.54811898,25240538.763689116,25390105.058909368
臺北市松山區南京東路五段３２８號八樓之３,25.051056,121.568634,19280000.000000007,18051716.991953194,16416670.362903014,17010917.4469678,18877733.808170084,20572006.986516982,20894652.995867126
臺北市文山區木柵路一段３３５巷１１弄９號二樓,24.9889254,121.5567703,14000000.000000007,12147854.569602713,9305532.218042009,11835847.139002288,12608433.370529378,15044529.940455798,15253312.295598863
臺北市中正區齊東街７０巷１７號四樓之２,25.04287099,121.527785,21700000.000000007,18495672.95239788,13400762.246152144,17813841.602651395,19417449.05526784,20558754.688689265,20783385.358474538
臺北市信義區吳興街１１８巷１６弄４號七樓,25.03009001,121.560693,35799999.999999955,35286778.98926188,24727888.87711361,30481126.200530104,36918717.46086598,39913107.911543205,47134510.62726169
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26680000.000000004,32933404.73409946,20824106.627854504,28078019.19301631,30688652.82615598,32881136.112974137,34567688.07405243
臺北市中山區南京東路三段１１８號十二樓之１,25.05162899,121.540316,19599999.99999999,17921601.794445496,13888058.568059256,16117191.923362816,20948087.500118516,22591759.978285484,23216083.53318231
臺北市內湖區陽光街９２巷６號三樓,25.07517799,121.58545,14800000.000000004,12596835.928314637,11133207.803800099,11279113.812950503,13292718.09401207,13579074.77011101,14108105.49905802
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,30499999.999999948,22630167.217922963,16392210.378407804,19824392.7930241,24176706.351469837,26147527.096345462,28803524.27405154
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,24000000.0,18479141.14483543,12444762.499439934,17572248.880266003,19030676.268417723,20289210.80231463,21079022.345211226
臺北市中正區杭州南路一段７９號十樓之２,25.03920102,121.525557,37999999.99999996,29757565.40202391,21261230.263097554,34947320.01276871,37850850.38797717,39963101.07757153,42873631.82033608
臺北市中山區雙城街４３巷７號七樓之８,25.06755301,121.524802,5479999.999999998,4867729.127170391,2693274.0330252284,3990424.930536131,4096912.761295566,4989251.7476581205,5162945.06416286
臺北市中正區辛亥路一段３３號五樓,25.01944802,121.528361,21475999.999999974,24918592.386071723,17390101.199642103,22072256.104059972,23965173.173110936,25997014.753354482,26418038.740634236
臺北市萬華區西園路二段３７２巷２３弄８號二樓,25.02667799,121.490584,7659999.999999995,8388212.9392787665,5516631.837509398,6379657.521635981,7936733.18345267,8990766.642570585,10456670.718035739
臺北市信義區吳興街２８４巷５９弄１號,25.02233902,121.563498,25999999.999999985,25711236.298945498,19074043.535278074,23228963.901720293,33456004.24874054,38703446.752489075,44782349.15133394
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,27999999.99999999,20115027.278595187,18509158.349013522,23950240.819312356,26625264.688701503,31210806.916899525,41584760.04381678
臺北市文山區木新路二段３號五樓,24.98759498,121.570825,15523199.999999974,12482662.870678518,8999612.628663342,11142957.76332806,11402422.201789355,13497124.962551856,13565668.363841414
臺北市大安區安和路一段１８號八樓,25.03864702,121.550434,57430000.000000075,63986933.42824894,34941683.96096484,54151289.92522548,57885529.20608307,61288479.14695489,61555550.043440506
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,46000000.00000004,38791526.51005933,25049080.830268987,37507308.01735554,37602433.23741479,41313545.26432786,43479746.55780538
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,8679999.999999993,7625780.209335153,6719562.045504944,7364454.110710705,7722399.679841774,7722824.896542361,7853113.712096594
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.08418833,121.5206328,19299999.999999985,16810872.913639963,13033830.751271853,15789530.186489841,16418431.41185912,19055083.65239401,22106103.539056648
臺北市士林區基河路４０號,25.08381102,121.524231,2199999.9999999995,1986542.4788218855,803302.3571167106,1302863.938975826,1960304.214760725,2886977.0357392225,4822575.28368471
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,8000000.000000002,9486436.43638294,7850390.20357176,8824579.180539053,10991213.806201082,12736176.61133968,13325628.607078224
臺北市大安區建國南路二段６７號,25.03124299,121.538123,424329999.99999976,225766067.08041447,39531781.21576769,81508628.39147674,148483272.84811574,173226122.96785682,182201113.38773608
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,31879999.999999993,31050050.614890352,22845765.30926406,28780263.53736956,30233093.362088338,32969908.04984959,33984751.5137549
臺北市內湖區康樂街６１巷７７弄１號四樓,25.07089501,121.619931,16600000.000000017,15088430.805042315,13696343.944347575,14537527.249674577,16305799.25538126,16522561.870458351,17166738.7446136
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7800000.000000004,7665397.786415351,5977470.9127554875,6744191.681645824,8045462.93920165,8739978.450362336,9512117.632300623
臺北市大安區復興南路一段１２８號九樓之４,25.04282369,121.5436157,18400000.00000003,15978247.309307566,12793079.152218837,13623169.250149133,17085685.29174034,17565819.126298446,18863384.036305398
臺北市文山區興德路２２號,25.001081,121.556276,11880000.0,12228577.405204523,11513559.504025053,12146583.567120759,13117251.96577891,13783506.409073954,15623200.799371056
臺北市北投區中和街４１０號二樓,25.14376899,121.498081,14499999.99999999,9678906.18217614,7337440.897986799,9689375.716716222,11201293.486573327,12567257.066058535,16549072.705133269
臺北市大同區民權西路１５３號五樓之１,25.06314501,121.516434,15499999.999999987,13889482.981903736,12234571.76266313,13798571.750462811,14075265.590121306,14767652.0066874,14912172.04409432
臺北市內湖區大湖山莊街２０６號八樓,25.0882424,121.5985366,8599999.999999996,9476961.99685327,6374097.146342315,8702158.559574815,8818763.605693374,9403895.574020196,11151910.66704959
臺北市北投區大業路５２２號十四樓,25.13469801,121.496611,32499999.999999955,37447215.150760524,31038940.083714303,35896959.8283766,37111372.81788202,39690856.39627334,42526407.56186728
臺北市中山區中山北路三段３９號七樓之１,25.06603799,121.522533,5200000.0,4902512.460861335,3293583.542069166,3687942.0823304406,4908777.515533032,5172762.221877395,5503964.514615835
臺北市松山區民權東路三段１９１巷８９號三樓,25.06473598,121.545648,20599999.99999997,18879097.038948487,18182867.75718773,19616220.36033899,20517319.248953,21887176.669700954,24798214.38424488
臺北市萬華區長泰街２９７巷２０號二樓,25.02060602,121.492962,11679999.999999993,13699494.442723855,11547025.230496023,14283362.683713395,14891588.659261813,15432323.913278412,16553061.165137073
臺北市文山區汀州路四段２８３號十二樓,25.00148295,121.5355503,53199999.999999925,53025728.076698944,43600313.28891476,57744291.334876716,60438876.466349944,61710543.631368056,80329712.89778101
臺北市士林區承德路四段４０巷７３號六樓之２,25.08145,121.521128,4999999.999999999,5267901.352418296,4008076.5656990875,5227140.877195645,5416047.064217899,5758071.210277514,7674908.4602604145
臺北市大安區羅斯福路三段２８３巷３６號二樓之１,25.01943498,121.531804,2499999.9999999995,4316020.144149524,1752307.4066513027,3281366.1161537645,4295074.619453482,5687965.122177423,6620046.481741937
臺北市文山區辛亥路四段７７巷９２弄１１號十樓之９,25.00875748,121.561276,10150000.000000011,9502487.823911149,8410090.7914252,9451723.941257663,9670550.15147779,10260973.732082855,10717131.17963862
臺北市大同區南京西路２５０巷９號,25.05332,121.515552,3950000.0000000005,7670008.163893732,5398386.006480022,7116579.878380836,7207743.828765204,8083679.857799518,9372555.204646224
臺北市中正區忠孝西路一段５０號,25.04622799,121.515827,13659999.999999985,11658062.128514513,7193551.478977198,9052005.230874082,11855286.285939904,12001271.861845292,13217873.330604576
臺北市士林區福德路３１巷１１號七樓之１１,25.09175899,121.524003,9500000.000000015,10811957.463250201,8702411.755338755,9729316.890033752,10118476.431808107,11532139.781528447,12143783.466384955
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,44999999.999999985,55227337.33762543,38526184.54138777,53977904.6163571,55887749.29289905,55931213.7885991,56381932.72016348
臺北市士林區基河路２３８號,25.09103161,121.5215466,8599999.999999996,9010571.110162936,5925759.556010136,7531032.100569493,8843137.078770552,9931639.308636522,10371834.752661755
臺北市南港區東新街１２２號四樓,25.04644319,121.5885523,32680000.00000004,23091553.332423273,18133252.862335272,20985168.538745977,24858854.11723593,28770023.20795356,31556715.896293845
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32680000.00000004,33891123.8125141,27540380.998081423,31634710.37884759,35563518.37289406,36627295.36202636,38043057.022889435
臺北市信義區虎林街７０巷３１號,25.04423599,121.575982,15000000.00000001,15100213.239182519,11061291.06845551,14066024.890366139,16152396.789764006,17145113.65420317,17852456.78255394
臺北市北投區泉源路５２號十二樓,25.14089299,121.509467,20999999.99999998,19514928.606162045,15728954.430882372,16394005.364911512,16728289.011950126,19236660.36795414,25337447.787429128
臺北市中正區水源路２１之２號,25.01672599,121.525226,4799999.999999999,19163622.217914898,14060157.414966524,16562409.297696494,20729540.43813969,21393300.30389611,23995837.62204701
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25200000.00000001,24623986.632960573,18585102.806351773,21071822.07869528,23954391.048018895,25248269.68990011,26847314.523831688
臺北市信義區忠孝東路五段４７１號十一樓之１,25.04101901,121.577089,24940000.00000003,30756947.024013266,19387801.211217895,28617552.017837346,30423900.685746383,33182636.47382863,35472038.30956095
臺北市文山區羅斯福路六段４０７號九樓之９,24.99167999,121.54064,13600000.00000001,11980481.308314912,10916629.863699248,12055535.489184454,13732344.02856569,13802178.59631699,14291012.198375331
臺北市大同區五原路１９號五樓之５,25.056692,121.517333,11579999.999999994,9854325.838827334,9357477.735460263,10664803.236884028,10883775.556431893,10926131.098926969,11209282.949825808
臺北市內湖區金湖路４０１巷３５號四樓,25.07244302,121.603881,35000000.000000015,27729566.445297666,22883725.06783717,24360102.812427364,28583882.016593512,31554793.26047949,36989118.596728876
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17499999.999999985,13891532.708393678,10454320.667443316,10963015.240029447,15577280.052734472,17766520.307493277,18854554.684048608
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.08826901,121.591796,15599999.999999981,15291790.374335136,13747979.567842595,15228974.731924457,15341829.098823037,16149098.366833901,19119327.163254682
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.02231687,121.578447,18750000.000000026,14572974.717488153,12906294.42892698,14188953.636797411,14873758.678190948,15675804.077109125,18080534.14654725
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,27779999.99999997,20963938.29734811,17661190.695910033,18451212.3658299,21135953.55199376,24880962.97176755,27558859.77003277
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21500000.000000007,16518415.053929877,13333049.934351485,19254903.05324245,19745128.58105513,20229086.464633238,21758087.457660355
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,10350000.000000004,7935888.831443981,4746276.952645177,7201701.507781932,7969734.256181809,9528782.825421348,10559914.185515566
臺北市中山區朱崙街８７號七樓,25.05003601,121.543235,76800000.00000009,89881825.2422824,33398779.19517389,72141981.60818721,83560919.3937404,105256632.01421425,134928669.0670969
臺北市士林區後港街１３４巷２號三樓,25.08708876,121.5212273,1978233.9999999995,7456698.465110388,6873770.04068499,8650608.522495367,12669571.17951557,13151101.367340574,13806538.256901335
臺北市北投區中央北路四段１３８巷１號二樓,25.13373401,121.475892,11800000.000000015,11748691.11262993,10770107.809301566,11417200.928867942,12779459.661773039,13654474.364770496,14180209.928851547
臺北市中山區中山北路二段７７巷１２號二樓,25.05738602,121.524161,25610000.000000007,23258602.477825873,16593944.089138744,24312447.253319778,25369536.58071368,26937135.12418714,28158161.854998738
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,31999999.999999955,24066550.50065114,21711936.964794043,26746526.588390194,31670287.091243103,33635623.33784891,40846193.366150714
臺北市中正區晉江街１６９號三樓,25.02139299,121.526653,20800000.000000004,19086941.053846642,15529226.709570134,17567848.034675907,19543943.69869434,21777791.721858915,23459425.87430953
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,6099999.999999996,5344151.288164391,4023376.8114972166,5290694.069099609,5565751.453083723,5980203.127189891,8356652.515983263
臺北市北投區中山路４７號十二樓之１１,25.13876298,121.511686,2629999.999999999,4449130.750180342,3399279.1779347314,3670366.3269940135,4586409.252601423,4965941.183971029,6138500.266666664
臺北市士林區中山北路六段４４１巷３０號八樓之２,25.11660999,121.526995,106600000.00000003,117962377.08283506,40070997.04970243,98541927.44691963,106677840.59767777,116217399.94127806,161091471.2673072
臺北市北投區中山路２８之１２號,25.1374,121.510205,2250000.000000001,4780247.41348078,3343460.5674796714,4302537.722346092,4797778.641261668,5729386.86232647,6861994.440783743
臺北市北投區實踐街２８號,25.115001,121.508423,24999999.999999963,16774389.129408497,9707056.567692585,12890846.385117933,16439306.476768801,21930277.467383254,22477552.35417463
臺北市內湖區金湖路３６３巷２５弄１５號二樓之２,25.07372599,121.601492,22799999.999999996,25655938.47619842,18875751.80088594,22533105.490029678,23357200.204967663,23395956.759900913,27068797.93974705
臺北市信義區忠孝東路五段７１巷３弄１３號二樓,25.04164501,121.567947,30000000.00000005,22491739.69575292,16831011.91093343,21336736.616203845,23635220.16751069,25673737.376589663,29298931.36467582
臺北市北投區石牌路一段７１巷３弄９號二樓,25.11365981,121.5107586,22680000.000000015,19688666.530135438,18659162.578453224,22635700.20849724,24010977.97384791,26827670.939994797,27859648.849347316
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,62000000.000000045,41044615.69515321,30243062.55329578,38176966.700701125,38495252.51470709,46499630.2020181,52252500.159796655
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9380000.000000011,5543578.826924105,4149496.9739698763,5699654.129962048,7389750.566358809,8597549.442615675,10059419.648805633
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18179999.99999998,18491088.444702562,16391643.714988265,17170643.0331479,18184285.608770423,18829163.857992966,20114729.3715422
臺北市北投區光明路２６４號,25.13657099,121.509778,4999999.999999999,5997331.715433987,4589169.872814925,5686917.901930828,6515867.590156031,6780028.50664532,7638776.430694893
臺北市士林區福國路１５巷２２號,25.10075101,121.524436,22999999.99999997,23142378.24130961,17397064.4543019,25346651.53360625,26446709.951555755,30112320.440979652,38969397.085483894
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,13000000.000000013,11541161.05458152,9825427.297753371,10270607.308369199,11670582.118143361,13202708.442373216,15218150.977265738
臺北市信義區松隆路１２號,25.04310799,121.566674,44999999.999999985,23329634.668257207,11623514.975022387,20215664.747719616,25556825.230837286,32199223.772269305,39063199.738135606
臺北市北投區大興街２３巷７號三樓,25.13008499,121.497998,20599999.99999997,14401859.567044664,10289495.435389008,14286032.849796101,15019272.79316987,18416142.860777102,19626009.026695177
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11299999.99999999,10676987.683644678,8966765.60110608,10124046.638527518,11317948.41329986,11946824.904727519,12077702.73416241
臺北市中山區復興南路一段３４號,25.04629102,121.543684,23299999.999999985,21681172.91076848,17851652.378379975,22454695.889704525,22913136.81463634,24455256.903382137,24624682.48164916
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,12680000.000000004,8618910.179707877,5416392.1546471305,8112566.8817561995,9442542.76326659,10461952.752133502,11155385.512217427
臺北市信義區虎林街２３２巷６６弄２號四樓,25.03582399,121.575692,17299999.99999997,11246792.864956835,9592509.99273535,12969627.195587924,15817959.4275905,16821526.407258186,19626078.66989181
臺北市內湖區康寧路三段９９巷１７弄９３號,25.07644802,121.611908,23799999.999999996,25765599.805651076,19356564.289977465,23194545.67519442,29156667.02649922,30517093.03623494,35698201.88528045
臺北市中山區吉林路２２巷２３號三樓,25.05113199,121.528689,44379999.99999998,44435839.94824302,29762039.17864499,42775409.57989807,47811317.92747029,51479735.08399764,67830023.54833384
臺北市松山區八德路二段３４８號二樓之９,25.04773199,121.545319,16299999.99999999,15253204.846571634,13189376.397518177,13271579.654495737,15375857.931835767,15750535.92439634,18233341.43851552
臺北市松山區新東街３０巷２２號三樓,25.05962298,121.566727,12000000.000000007,20968762.114811078,14286012.747478869,20463087.754685227,24293623.699396707,27354622.12846361,27742698.125726394
臺北市萬華區康定路９７號八樓,25.03964601,121.502094,9549999.999999983,9961548.325554976,6801911.883416518,8124420.026477903,9336271.639390972,11131805.433212271,12093071.492308203
臺北市大安區潮州街６０巷１０弄１３號三樓,25.028232,121.523233,35060000.000000015,33750838.95304278,21207341.32238265,32891930.92631449,34539585.1879151,36728366.089732066,42011904.50081043
臺北市中正區臨沂街３２巷２號,25.039623,121.529612,16679999.999999998,15606161.188911064,12490962.989746401,13233325.930853039,13966990.19041108,14708593.531768829,15437428.665319774
臺北市文山區汀州路四段２５３號十二樓,25.00190469,121.5362838,40799999.99999998,40233709.8203725,35355472.02729363,40257521.46302533,43757146.02249691,44497054.140736654,51141501.96332348
臺北市北投區吉利街１７號三樓,25.118165,121.504448,18500000.000000034,13958634.230858976,13224046.595781356,14823293.867042065,16494744.094359623,16549040.138322286,16787618.0128783
臺北市大安區忠孝東路三段２１７巷５弄２３之５號,25.04325199,121.538581,57999999.99999995,41486910.40474185,25988938.7592853,37082394.5241831,40177045.40245764,59662153.06064095,60156272.29578677
臺北市大安區信義路四段５３巷２８號六樓,25.03425912,121.5450225,7659999.999999995,5111474.190944495,4608285.527805483,7366514.036475388,7943976.372196899,9283409.749216976,11632063.98777556
臺北市中山區松江路１５６巷９號,25.05451098,121.532078,36499999.99999996,28531239.99990525,23404713.369473968,29089024.063181378,31401206.841197174,40654889.92796392,49622656.164511606
臺北市中山區民生東路二段８３號四樓之５６,25.058123,121.530731,11230000.000000015,9754902.290919052,6840405.897325027,8932591.55357715,9039692.602647616,9784892.685558751,10806323.790596109
臺北市文山區木柵路三段８５巷８弄３號四樓之２,24.989568,121.56727,25559999.999999993,22860418.011976458,17804047.123856556,21820757.01095427,22743193.393904105,22807559.26096795,22936614.977137644
