土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.99999997,23470756.0,20529310.0,21446602.0,24443040.0,29782134.0,33580124.0,28990638.130531795,15000285.880772222,20555522.045420423,28354860.76654568,39990000.00000003,41820540.25513896,25301896.278154507,20918316.52482549,22315983.218370773,24052848.27204004,28765355.67195283,30535765.828185838,24026844.0,13216321.0,18887540.0,24351740.0,31933896.0,42768150.0,25447533.602171578,17416058.35139943,20801411.8159478,25300622.25964643,32617846.417988215,37176145.0208312
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.99999998,10493067.0,8798495.0,11216054.0,12115862.0,12902804.0,13066308.0,10591231.249493117,7743589.708718706,9967693.16341725,12099999.999999993,14899999.999999996,15475835.468511837,11374939.58723738,8164085.632455543,11861137.738070158,12120795.949197209,13111006.62335355,14656840.726792095,9071714.0,6407234.0,6628980.0,9460983.0,12093444.0,13564206.0,10382737.959182624,7778351.085293562,9918466.225371853,11449410.2372993,13251813.655838387,14190797.548825983
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,70618960.0,40911676.0,61486376.0,73676910.0,89409260.0,129148270.0,69603857.82510346,40614556.25884573,49117308.8291014,57209999.99999994,85000000.00000004,124856393.7926481,72804804.33544642,41008544.88737456,57522183.56991528,80839849.8134502,90879600.63817576,127666297.05693091,72808824.0,27410120.0,73309230.0,91325340.0,121447210.0,195675940.0,71459111.54013747,37486224.286555074,60358774.59975417,75763024.95336254,96684017.65954396,144336725.21239477
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,9976678.0,9228591.0,9322106.0,10324124.0,10339337.0,10489626.0,10209348.4232941,7593393.364461286,8822677.308633205,9384387.128232364,10786087.40385294,11299999.99999999,11474296.014156178,9067197.500600766,9608841.23542771,10299791.609212786,10593621.240529086,11176989.339626536,11345235.0,6608730.0,7913968.0,9268192.0,10701902.0,11623964.0,10751389.359362569,8124477.966265514,8916898.136015229,9819123.684361286,10605236.911095507,11147644.834906632
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,24310296.0,19788650.0,24054586.0,25267766.0,25337214.0,27367962.0,22972466.685840424,18494085.31071285,20399110.611870974,23672850.589563534,25579999.999999966,28872138.520572063,26413492.557826854,20573376.051607914,22233983.36434601,25434362.528030213,27960588.71105032,28864705.347297054,25919226.0,14923672.0,17297274.0,24696190.0,30758246.0,36010548.0,24903870.31091682,18444945.84058019,20996238.494054247,24767792.279398438,27409012.17776257,30278838.46696728
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.00000002,16938822.0,13127560.0,16447977.0,16998794.0,18345720.0,21739468.0,17504487.65632477,13126810.918094864,14604098.377186095,17353741.578012142,21500000.000000007,21860892.40153693,16465531.372344412,15005794.278330578,16512628.817713669,17136180.208768852,18316919.445947837,19448222.824340947,17873702.0,12362252.0,15498848.0,19547624.0,21367064.0,26265400.0,17195635.757167295,13405604.299106361,15765888.048724942,17759084.946695246,19882425.86148696,22328495.80646947
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,18498074.0,12951575.0,15605309.0,20033600.0,21754732.0,22906076.0,19127224.54966194,13321688.12111663,15964298.65956608,21599999.999999963,23249999.999999963,26227571.407165144,18856996.4601307,11668589.082468342,15202825.295133395,17756026.96188538,22090429.63602312,23855088.08681364,18228664.0,11594492.0,14926889.0,19050714.0,23743480.0,28720354.0,18677739.75244816,12384086.050896242,15424830.48867487,19610085.240471337,22709660.40900577,25427272.373494696
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000011,11041512.0,8902582.0,9787762.0,9816741.0,9831488.0,13470205.0,9304363.145315474,6414117.790782741,7972363.095766223,11063453.358833889,15799999.999999998,18389778.22860945,9679922.996387206,8164486.5093526095,9838340.762992185,10167244.387828412,11465500.0902088,13031259.746334905,9147923.0,8864315.0,9616903.0,11269212.0,11789710.0,14839598.0,9793430.28542567,8086375.325033838,9303842.214689601,10579162.686665574,12221674.5225522,14932710.243736088
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25898668.0,18448990.0,27238812.0,28399236.0,28722382.0,29781792.0,26651012.333420705,19622798.16731499,23205625.08669371,28326665.882992078,29379999.99999997,34620159.19732884,27584334.48820571,24165102.322557043,25374636.469245195,25813065.950215265,28679117.45438443,28855553.57553088,27781770.0,14973968.0,19654024.0,26013476.0,32206218.0,37185196.0,26978946.205406606,19302714.62246801,23868274.388984725,27138110.958301835,29746929.3635961,32610675.19321493
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000011,11591109.0,8957752.0,10232513.0,11281600.0,11637296.0,14029550.0,10267194.600818625,8273897.351834358,10118246.025415763,12292559.450594584,14409371.62773398,14450000.000000006,11100443.968554562,8296512.794382247,10363375.0055139,11495502.411600146,12191122.535990223,12902730.36412252,10707374.0,5652843.5,6798470.0,9913814.0,11013642.0,14754139.0,10916530.392343298,7795251.411554151,9378151.007732416,11245868.965548683,12312858.04093105,14034104.841030631
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,29899496.0,21055026.0,28774968.0,32323946.0,33255056.0,35121930.0,28427268.155334964,18512741.9655994,23554517.502606302,28619623.165622003,35799999.999999955,39955641.87227723,33760145.37331712,25064843.76261317,29715683.071721453,31810273.18921762,34050161.72715169,37724515.15403231,28965272.0,17335984.0,21808824.0,29062892.0,32348184.0,48733796.0,30263045.38216302,20492148.93205314,25963498.143581938,30454183.588709906,33863350.43178791,40383970.75657739
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000037,28671696.0,18217610.0,29458132.0,31640876.0,32811564.0,32880100.0,28148009.74758186,20011091.209508702,24128165.64009334,27580000.000000004,32499999.999999955,37304962.7537306,29522802.15564465,22069557.119592056,30345428.88231247,33500711.84675613,33983666.1094508,36102641.71784412,26646270.0,13956475.0,19399056.0,25001174.0,30744404.0,41265040.0,28247194.475806627,18563683.33227519,25832695.63060145,29430690.461689033,32509908.52736269,36888186.11789368
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,14964461.0,10467261.0,13588443.0,15790223.0,17774568.0,20073916.0,13080913.677241609,8996157.233903926,12106802.366939954,13555441.715013066,17499999.999999985,17502765.497156516,15284445.672020571,12096255.95367427,12689665.535241935,14601087.387396978,16555600.719624791,20353207.85935957,14805671.0,3756580.8,11761096.0,15514316.0,15924512.0,23845096.0,14533872.837315544,8829063.746894548,12536501.725545473,14865267.02560251,16938670.179906193,20443746.339129023
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,17781418.0,12424562.0,16040504.0,17996304.0,19552398.0,20717018.0,17512962.57699458,11143836.162359092,14205935.495805047,17654914.339360908,22600000.00000004,25927696.59898092,21145581.089463368,11232483.142692696,15796082.264109127,18002347.063719533,18559022.964597467,18856208.72409914,14598500.0,7437201.0,10677924.0,15090231.0,16752019.0,18996396.0,17759615.416614488,10559520.576262947,14180111.439978544,17185949.10077011,19365859.991149377,21124329.830770016
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,15265168.0,11386642.0,14477022.0,16523033.0,17813496.0,20946836.0,15103477.309502704,12940862.667075625,15454912.316427208,17532987.877824236,18500000.000000037,20228872.317482945,16801430.019357577,11368575.681233406,15359153.734138384,16653990.524352957,16966026.92897067,22586864.81587676,16650973.0,11813840.0,13507176.0,16203356.0,19946212.0,27117044.0,15955262.08221507,11877480.087077258,14699566.012641398,16728341.850544296,18306433.732242677,22719904.283339925
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,10861624.0,10380220.0,11185738.0,11809312.0,12216246.0,16443774.0,11718226.743070424,7719281.643353156,9815571.87868822,12295885.114023693,15799999.999999998,15899647.493066214,11593310.277324446,9349135.357363015,10248493.391908703,11333767.598650984,12575038.630460856,14615806.391007284,12543858.0,5383117.0,9400168.0,12721410.0,15671646.0,17955126.0,11679254.755098717,8207938.500179043,10162492.81764923,12040093.67816867,14065732.657615215,16228588.471018374
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,22375500.0,12861967.0,18752248.0,22984764.0,24081580.0,25558156.0,18463831.32683645,14770748.543365777,16299924.923495991,19149412.5236566,21799999.99999997,23377838.677718952,22074255.096169222,13456256.801528122,18571434.678757142,22904467.04568957,23256945.03578624,24883640.53876162,18036440.0,9902589.0,14648176.0,19200240.0,23117588.0,27343440.0,20237506.605751418,12747890.336223476,17067945.900563285,21059720.892336544,23064028.258946553,25290768.804120142
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5737560.5,5095155.5,5131764.0,5838895.5,6259353.5,8787518.0,6074827.399143238,4367491.085283078,5058609.757732265,5530170.2867974695,8322650.676272962,8800000.000000006,6064489.609969696,4140137.154780669,5146848.334091628,6226826.251354661,6321418.366704023,7648281.440161384,4941183.0,3200423.8,3586414.5,5341291.5,7099564.5,9471202.0,5704515.127278233,4200801.885015937,4730909.147955973,5734295.884538032,7000746.760744247,8676750.360040348
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,31350962.0,28385320.0,28609858.0,30715038.0,32994502.0,37635436.0,29554148.444779456,21788012.038621023,26692603.309627783,32712617.15175592,38880271.508530006,43000000.000000015,29036102.39087729,24615628.002388656,27823778.176229257,30511094.70896751,30954582.261646237,35729628.88678617,28880812.0,18127144.0,21848668.0,29069324.0,31481652.0,39636170.0,29705506.208914187,23229026.01025242,26243726.87146426,30752018.46518086,33577751.94254406,39000308.72169655
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,111048584.0,47355656.0,81986020.0,119004424.0,130892390.0,160374850.0,123232125.9251235,35108539.74066726,65235551.53952181,98928629.30856614,113680000.00000004,153535518.81272787,133879144.26702376,55344040.21116209,77405709.86503927,117569260.58829044,143626151.6917737,173220679.4101353,98633490.0,47946870.0,76015090.0,101067120.0,113261720.0,157060380.0,116698336.04803681,46438776.487957336,75160592.85114028,109142358.47421415,125365065.42294344,161047857.0557158
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,8956026.0,6948708.0,6994170.5,8466144.0,10598122.0,13234306.0,9417618.950255638,6640118.784682905,7175129.53506518,9629887.325439095,11850000.000000002,12181508.26757262,8757331.415349495,6512577.467527969,7029985.850582529,8822316.72633763,11015885.873532329,12921041.314782605,7989970.5,5104362.0,7409096.5,7876757.0,10715832.0,14956500.0,8780236.716401283,6301441.5630527185,7152095.596411927,8698776.26294418,11044959.968383081,13323338.895588806
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21035558.0,18288946.0,20065188.0,21913482.0,23027592.0,27214300.0,21322121.828942955,16861603.0203487,19952038.14000617,23019013.880094275,25500000.000000022,25781178.124799952,17668096.24969165,18332930.995811544,19912643.28172703,20465762.548761733,22610637.481065027,27816590.89453622,24057752.0,14595828.0,16927032.0,22541660.0,26084276.0,31040902.0,21020882.01965865,17019827.004040062,19214225.3554333,21984979.607214004,24305626.370266262,27963242.75483404
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,11367177.0,11930026.0,12071206.0,14413872.0,15962707.0,19576056.0,12235911.796456302,8755131.85371689,9773065.133503994,14825951.243167777,19000000.00000001,19461397.80435503,10543442.797536694,10467782.012899697,12255826.149939075,13118721.035862386,15575440.461038789,19257255.657379664,16338884.0,9082898.0,12695208.0,16534982.0,21387696.0,23484952.0,12621353.898498248,10058959.466654146,11698826.320860768,14723381.56975754,17981460.8652597,20444915.36543367
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22388690.0,14612569.0,20517018.0,22733368.0,28445480.0,35819224.0,24790421.58268834,13816974.377543263,16348203.62450051,22247400.279280595,30000000.00000005,35360427.799858004,22863832.750318397,16196458.761144204,21023824.680656247,21893200.031786144,29813322.41863753,36286191.09261073,21536292.0,12083322.0,17245488.0,21868056.0,29444032.0,40494236.0,22894809.083251685,14177331.034671867,18783633.57628919,22185506.077766687,29425708.604659393,36990019.72311719
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20932298.0,16083640.0,17795972.0,19872732.0,21665660.0,25476146.0,20009276.819726348,13553142.644224051,16899685.135732803,19635070.664753407,25170000.0,27030307.439492792,20541466.87141405,16703617.69319473,17523237.509124137,20529364.81230717,21829882.349347923,22351199.67765785,20195696.0,13891355.0,14708537.0,20487180.0,21501568.0,28173288.0,20419684.4227851,15057938.834354695,16731857.911214234,20131086.869265147,22541777.58733698,25757735.27928766
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,13774842.0,11316793.0,13139985.0,13881449.0,15562121.0,19173014.0,14743189.192824874,14046161.992526788,14252379.140053293,16000000.000000026,16700000.000000022,16927713.70035255,14083381.98521545,9457524.576791422,12592794.446612112,14316778.941734623,15494454.096139165,18429104.137307785,13476295.0,9374224.0,12288224.0,13578391.0,17418678.0,21492056.0,14019427.044510081,11048675.892329553,13068345.646666352,14444154.735433662,16293813.274034796,19005471.959415086
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17853498.0,13885130.0,16402144.0,16748504.0,21293588.0,23198816.0,18111680.339056283,13385690.770193905,14887746.042478813,17924843.09555633,20580000.00000004,24226944.15902745,17235972.635678634,15638771.128393771,16724911.821732309,17761132.61302773,19099868.934158057,21373081.808172487,18545908.0,11746793.0,13805063.0,18018320.0,21807368.0,27159438.0,17936764.74368373,13664096.224646918,15454966.216052782,17613199.927146018,20695206.233539525,23989569.991799984
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.00000002,15792060.0,11442878.0,13878908.0,16448950.0,18929268.0,21389328.0,16136992.91066234,12433091.711928714,13632122.079409722,16299999.99999999,19499999.99999998,21449504.79596075,16091093.8643017,10819283.42342364,14226930.95868647,16348613.925264614,18278740.18438677,21083473.58163069,15679001.0,11710463.0,12978505.0,17609656.0,20980422.0,26113546.0,15924786.943741009,11601429.03383809,13679116.509524047,16676804.981316151,19422107.54609669,22508963.09439786
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.99999996,9979456.0,4010741.0,5386768.5,8714918.0,12495789.0,17793394.0,6676793.639572556,3117644.147668953,4775036.579646051,6999999.999999995,10899999.999999993,11628636.287913484,5885683.590274777,3884696.2889423454,6310589.105599282,8868987.362106254,11323779.378063608,13061867.395500816,6123114.5,2474836.8,4336368.0,5746239.5,7973247.0,21897480.0,7166261.932461834,3371979.559152825,5202190.546311334,7582536.215526562,10673203.844515901,16095344.420853576
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999983,15471734.0,12308772.0,13127610.0,14623861.0,16858372.0,17379486.0,14114416.125748605,10095898.213445682,12314559.853630032,15000000.00000001,17199999.99999998,21479634.806898706,14704763.851901053,9859382.546438934,13683961.85147031,15690468.380940514,15854140.140867049,16689885.854780238,11757373.0,6692195.0,9663864.0,12888465.0,14995862.0,18152298.0,14012071.744412415,9739061.939971155,12197498.926275086,14550698.59523513,16227093.535216758,18425326.165419735
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.00000001,20787948.0,15115724.0,20349628.0,21972370.0,24322264.0,25393190.0,19029547.316223428,16439448.950858204,17997760.08063317,20000000.00000001,24399999.999999996,27479712.722903226,21585408.951643,17195672.35767423,20872254.66735163,22191223.40975254,25058496.808310457,27900245.99862472,22092052.0,12455503.0,16243397.0,20289942.0,23912822.0,30301720.0,20873739.06696661,15301587.077133108,18865759.9369962,21113383.852438137,24423395.702077612,27768717.180381984
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999983,13105569.0,8707973.0,12772200.0,13092128.0,13825616.0,16448071.0,13543577.445821088,10210283.758079823,11702284.228425613,12499999.999999983,13499999.999999993,17194968.315568842,12400555.912905795,9762068.233540991,12745557.37440112,13098959.761511896,13561901.275596809,16826007.135118816,11994298.0,6863451.5,10929330.0,11937810.0,13859464.0,20066988.0,12761000.08968172,8885944.122905204,12037342.900706684,12657224.44037797,13686745.3188992,17634008.612671915
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,23489610.0,12199109.0,14713531.0,21580536.0,28336040.0,31340380.0,19134119.582735784,11801052.044594483,14717213.376905017,20914827.276368894,22999999.99999997,36833535.35182744,20214061.588414025,11380925.776980847,14949625.483008068,23783007.41250161,30365321.53865912,30655384.007423256,17198154.0,9226813.0,14188592.0,18588616.0,20235062.0,32226188.0,20008986.29278745,11151974.955393832,14642240.46497827,21216746.672217626,25484105.884664774,32763871.839812674
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,29916724.0,14025537.0,22971310.0,29405588.0,35258250.0,39390024.0,25067323.13069878,19655059.119398303,22636505.53199537,26799999.99999998,32800000.000000045,33062967.63767391,26180546.65158312,15503347.639545873,25250782.322969276,30174867.37935336,34912029.55101444,35658536.491697274,23115472.0,11897145.0,17545822.0,22332394.0,25657648.0,37955584.0,26070016.445570476,15270272.189736044,22101104.96374116,27178212.344838336,32156981.88775362,36516778.0323428
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8346215.0,6284751.0,7327116.0,8437787.0,9971903.0,10439925.0,8083113.926863142,6368203.5308394125,7237900.255198297,8204876.598721445,8699999.999999994,9556101.433512868,9024570.767259672,5397743.537574537,7344721.245345759,8586818.450617142,9765216.161646724,10475179.585004762,7292907.5,4821420.5,5680670.0,6711401.0,9551824.0,11389074.0,8186701.798530703,5718029.642103488,6897601.875136014,7985220.762334647,9497235.79041168,10465070.004629407
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,20004658.0,13599048.0,16812356.0,17664490.0,21301836.0,24058852.0,17381458.26912176,14371007.61203454,15836669.717016067,20000000.00000001,24500000.000000007,25090608.94092843,21708536.486627795,13315511.893227348,16372224.497723516,18619586.698161647,21309241.83070959,21936391.34681465,16340255.0,8941296.0,12729542.0,18459304.0,19246256.0,24662674.0,18858726.93893739,12556715.876315473,15437698.053684896,18685845.174540415,21589333.4576774,23937131.57193577
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17661964.0,8120354.0,16747290.0,20286808.0,21663554.0,23213292.0,18108479.552123696,9290554.0513176,14908937.898772577,19599999.99999999,22999999.99999997,25631745.91746027,19386007.058369253,9197819.123897543,15538178.72728766,20006083.487774763,22020747.11268384,23814117.96520011,17480884.0,7260541.0,14180746.0,17714730.0,22214842.0,26127196.0,18159333.652623236,8467317.043803787,15343788.156515058,19401905.371943686,22224785.77817095,24696587.970665097
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000037,29823402.0,22284228.0,27337912.0,31106334.0,32159260.0,44587692.0,31565167.24072119,19380000.000000007,25361208.42045796,32333118.924317893,36000000.000000045,42546631.20993295,26671964.07819183,22228033.86456843,27125496.151968,31063949.98608017,37083341.08934975,39671854.13809633,30913988.0,15121376.0,22316340.0,28774802.0,36099468.0,50841550.0,29743630.329728253,19753409.46614211,25535239.14310649,30819551.227599517,35335517.27233745,44411931.83700732
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,7906123.0,5964804.5,6605157.5,8388891.0,13547916.0,16637798.0,7864479.882078584,3662481.1411559945,4725770.652001341,6999999.999999995,10559999.999999989,13754084.20888831,7757109.616121212,5769603.539153377,6931940.604559243,8401658.02948715,13784477.373014396,17615132.78931124,8182373.0,6317061.5,7176131.0,8968625.0,14611984.0,18908194.0,7927521.37454995,5428487.670077343,6359749.939140146,8189793.507371787,13126094.343253596,16728802.249549888
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,40202336.0,27432976.0,38203030.0,39391452.0,40167770.0,42903210.0,38136111.97819907,25799536.789916787,31269724.9286096,35103318.98865787,43000000.000000015,47152424.03497133,40055045.72737814,32087836.068362124,38005547.4620972,38480664.83234351,39345432.90260015,42704279.34683564,36948140.0,17205174.0,30146992.0,34438076.0,41292910.0,58764896.0,38835408.4263943,25631380.714569725,34406323.597676694,36853377.955250345,40951528.22565004,47881202.34545174
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,4407122.5,2888599.5,3654040.5,4962249.0,6307532.0,7378367.0,5015695.388761194,3125563.495819417,3849675.35652674,5200000.0,5500000.000000001,6471891.050323488,3713314.70375118,2846937.4625569265,4177499.855150854,5127561.590657583,5482347.491105221,6836086.977688495,4529724.5,2907786.8,4139267.5,5479462.0,8705141.0,10001160.0,4416464.273128094,2942221.8145940863,3955120.8029193985,5192318.147664396,6498755.122776305,7671876.257002996
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,30300392.0,17383730.0,25915420.0,28085834.0,33311112.0,38560576.0,28617130.45914964,21379567.337242715,25475216.31015613,29409954.1595478,35599999.99999996,36958171.47005715,29950771.36393429,18638826.06804199,27489189.48806027,30134555.33307879,32641764.86513176,39187404.35080497,28847780.0,13407073.0,19141882.0,24451760.0,27377620.0,39934468.0,29429018.455770984,17702299.101321176,24505426.9495541,28020525.873156648,32232624.216282934,38660154.95521553
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19390806.0,15390794.0,18158220.0,19846708.0,22539512.0,27815120.0,21106488.186403744,13962258.231057074,17257372.272908237,19711642.11308959,20999999.99999998,24765416.18333412,19898738.560925867,13241883.301378712,18836898.784887817,20137088.32403804,23239343.27306823,24504344.933734797,19382486.0,14494733.0,15329212.0,20255296.0,25596158.0,33359688.0,19944629.686832402,14272417.133108947,17395425.764449015,19987683.60928191,23093753.318267055,27611142.27926723
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,53997230.0,37138270.0,46336016.0,53405108.0,54711630.0,69588456.0,50732585.53546357,38708897.5792636,44491645.17680875,54323475.58867206,65499999.99999997,67524034.95854029,51814466.54580251,44484702.04605255,49095892.646394886,52345402.80176701,56574556.7769202,63886410.62574762,40048732.0,23443732.0,28104964.0,40838544.0,48593360.0,73003500.0,49148253.52031652,35943900.406329036,42007129.455800906,50228132.597609766,56344886.69423004,68500600.39607197
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999983,7519022.0,6196479.5,6448372.0,8465280.0,12606099.0,16904352.0,7649681.09083568,4036582.111255718,4954198.3759225095,7157007.607544176,13680000.000000024,16604668.497134255,7638027.736320666,5607325.401353059,7577670.862180248,8862878.656586714,13302415.901074251,16397736.092341732,9786212.0,5838183.0,8568039.0,9481396.0,15486526.0,20194616.0,8148235.706789087,5419642.503152194,6887070.059525689,8491640.566032723,13768760.225268569,17525343.147368997
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,26660048.0,19647914.0,22527734.0,28647972.0,36451710.0,40624744.0,23460848.795655426,16373549.695375703,18035584.476393864,21599351.98868931,35149395.44403582,36513297.40567022,26089561.13058773,16303109.574740171,21385293.848244783,27224897.72166738,36671490.82743494,42073398.17685738,24353040.0,12327686.0,19584198.0,24041376.0,28798742.0,46094664.0,25140874.48156079,16163064.817528969,20383202.581159662,25378399.42758917,34267834.5678677,41326525.8956319
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,17818356.0,12418900.0,17632410.0,20934294.0,21888294.0,22904458.0,17873104.213165253,13228394.30167058,15803428.014447495,19366043.97909788,22999999.99999997,25415420.2254836,18432224.23806709,12206107.499496622,17804133.221430354,20464904.572112583,21876032.257862195,23220066.8483185,17577878.0,10007820.0,13721688.0,17597670.0,21213486.0,26109114.0,17925390.612808086,11965305.450291801,16240414.808969462,19590728.137802616,21994453.06446554,24412264.768450525
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999983,18053134.0,14096501.0,14763457.0,16247425.0,17661828.0,19252020.0,15457448.071516529,12386761.769983497,14548906.999076266,16799999.999999978,19079999.99999998,19696948.66349653,16837304.83389626,14328411.30400492,14475356.686813302,16633748.550692571,18674104.41755941,19274156.15354283,15803300.0,10903824.0,11178422.0,15615670.0,17667354.0,21167328.0,16537796.726353198,12928874.518497104,13741535.671472393,16324210.887673138,18270821.60438985,19847613.204259843
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.00000001,22242442.0,14655917.0,22287244.0,23749596.0,24774082.0,29522368.0,23777604.58126289,16848777.483394697,20512796.927215748,25512658.07621032,30699999.999999955,30909010.792373165,25047662.50576525,18780905.728642173,22673061.74877603,23185257.059137814,24469456.219083667,27087626.28416541,26719660.0,14216332.0,20668904.0,24914108.0,27983168.0,36212772.0,24446842.271757036,16125483.053009218,21535501.668997943,24340404.783837035,26981676.554770906,30932944.269134644
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000017,14034984.0,9862346.0,11895058.0,13178588.0,13945060.0,16318359.0,12770829.420617212,9417829.722339612,11176486.21871712,12580000.000000017,13499999.999999993,16856958.34390084,13020980.224125871,10848568.825164048,12167656.948521452,12637479.85227319,14401028.519194264,14520408.419686755,13753944.0,7114557.0,10559785.0,14659635.0,15369350.0,19622410.0,13395184.411185771,9310825.386875914,11449746.541809643,13263925.7130683,14303859.629798565,16829533.9408969
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999983,10755044.0,8376971.5,9399558.0,12333306.0,14011420.0,17172914.0,10641184.164636524,5500000.000000001,7422081.468151039,11979148.551616792,14200000.000000004,16857615.39427508,10417772.35075417,5619549.484319487,7520963.674177606,12053070.559001572,15212590.326051166,15561345.229243904,12226550.0,6714057.5,8958726.0,11263862.0,14970513.0,17883012.0,11010137.628847674,6552644.621079871,8325332.2855821615,11907346.777654592,14598630.831512792,16868721.655879747
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.99999996,37561356.0,26003456.0,36702376.0,37527200.0,40380010.0,47611508.0,36560544.948577,25236882.92771193,32360903.968625057,37063631.726932265,42250000.0,47776424.56098203,40257108.748443335,30233578.790411983,37080953.37501647,37682680.79037224,40745529.46925319,44175707.86671204,37375830.0,11674691.0,30081112.0,35611180.0,41727416.0,65172116.0,37938709.92425509,23287152.17953098,34056336.33591038,36971173.12932612,41275738.867313296,51183939.10692352
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,22716636.0,12854781.0,17709526.0,21908760.0,26375846.0,29342558.0,21990532.943606805,12801629.20807062,17044029.643422063,21500000.000000007,24000000.0,27484418.29249733,25700801.15883731,12523368.855252717,17832351.76808709,22518955.30562284,28399087.8176958,36703388.45095582,20488784.0,10596324.0,16273881.0,21012460.0,24835444.0,37669404.0,22724188.525611028,12194025.765830833,17214947.10287729,21735043.82640571,25902594.45442395,32799942.185863286
