土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.99999997,24283418.0,24311780.0,24894300.0,26185268.0,32367872.0,37590670.0,29450208.59492216,20883200.11946822,25764690.37207306,26934999.999999955,34499999.99999998,39128314.34116194,24186592.443539117,22246462.97132242,22405379.51733303,27716718.869244628,30055479.52663553,35732558.438069195,29353026.0,21047076.0,26027174.0,32532944.0,35847244.0,40641948.0,26818311.259615317,22122129.77269766,24772885.97235152,28342482.717311144,33192648.88165888,38273372.69480778
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.99999998,10923828.0,9288136.0,9838954.0,11544224.0,11854651.0,12677108.0,9821636.165534956,5954802.337168259,9499435.168931872,11118714.203704186,12350000.000000007,13908299.988433972,9177709.708372822,9703186.328728708,10645735.854704592,10989170.739971478,11581712.719277827,12215907.171897808,9991036.0,8842885.0,9155865.0,11588324.0,12964650.0,14097764.0,9978552.468476946,8447252.416474242,9784997.505909115,11310108.235918917,12187753.42981946,13224769.790082945
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,76533730.0,37770990.0,76332260.0,78677680.0,103699150.0,136711470.0,87567500.90027483,53170332.0586363,55624149.74928444,71494398.88783406,125000000.00000018,186352778.9999803,80839138.85003655,31442212.55747522,69113576.72753236,86120821.7920866,100140467.2522329,126365190.78518663,69055080.0,42338470.0,67284520.0,76129710.0,87976270.0,107840140.0,78498862.43757784,41180501.15402788,67088626.6192042,78105652.66998017,104203971.81305827,139317394.94629174
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,10169880.0,8735371.0,8747742.0,9024238.0,9296200.0,10338804.0,9562132.213645564,8614702.150711346,8624250.940388832,9299999.999999993,10120000.000000011,10903103.887197925,9140309.03182404,8838094.354402116,9213621.729098003,9280128.118182546,9302272.399319438,10838940.427950254,10530038.0,7087814.0,7895717.0,9320915.0,10371789.0,11007070.0,9850589.8113674,8318995.376278365,8620332.917371709,9231320.279545635,9772565.349829862,10771979.578787046
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23451872.0,19139582.0,23893400.0,23957196.0,27171252.0,28395662.0,23497615.469847508,18312326.974432707,20594051.69657988,23550000.00000002,30000000.00000005,31965768.96798253,25247363.730222523,20325308.99644761,25493442.487673134,26552384.60337908,27848790.633899853,28152802.08612936,23323000.0,19872618.0,23738408.0,25016724.0,28306924.0,32764222.0,23879962.800017506,19412458.99272008,23429825.54606325,24769076.150844775,28331741.658474974,30319613.763527974
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.00000002,19782574.0,14962806.0,17366630.0,18360668.0,20681958.0,21781344.0,19174377.388082422,14705643.452411875,16941365.01167343,20679999.999999978,22000000.000000007,23353282.100540776,18546036.68826556,15136998.053436132,16711104.329276271,17798091.5013945,20579954.111990813,20659138.68446965,18710198.0,15848276.0,16759977.0,17176484.0,19044974.0,21458182.0,19053296.519086994,15163430.876462001,16944769.08523743,18503810.87534862,20576721.527997706,21812986.696252607
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,14361293.0,11168875.0,11581032.0,15186700.0,16220796.0,18919882.0,15787730.669767698,12563280.28234454,13965620.804351412,16366395.844970774,17880000.00000003,20980136.266478844,14487431.113970168,11221236.38998067,12667108.79317244,13770351.288103355,16415789.278661665,18835590.820283256,14877829.0,11523720.0,13633563.0,15911305.0,17552550.0,20307790.0,14878570.945934467,11619277.918081302,12961831.149380963,15308688.033268532,17017283.819665425,19760849.771690525
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000011,13920637.0,9554138.0,11358421.0,13155458.0,13879014.0,15270002.0,12325930.726545498,7254655.356874652,9014726.81198158,12320714.267386144,16999999.999999974,19779147.072375987,11420858.771911193,8410999.818601737,10667786.75663816,11633395.032472469,14070975.376202522,15810217.7128289,13061374.0,7889537.5,8224729.5,11494612.0,14036108.0,16258399.0,12682200.124614172,8277332.668869097,9816416.017154936,12151044.824964654,14746524.344050623,16779441.44630122
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,25070510.0,18576602.0,24411590.0,25745888.0,27337494.0,27785108.0,26035513.089530163,19132220.227379173,24754395.03375736,27079999.99999997,29379999.99999997,31216086.77020537,23656640.20158055,19557795.798554145,25089033.73907858,26170356.396018032,26955418.78149633,29478778.11512492,28068696.0,21525572.0,24629158.0,28460728.0,30539206.0,31811886.0,25707839.822777677,19698047.50648333,24721044.193208985,26864243.0990045,28553029.695374075,30072964.721332572
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000011,10900060.0,7013079.0,10217145.0,12061102.0,12341048.0,14205354.0,9386837.607261283,7129589.57129357,7826437.824215563,11538630.772441696,11549999.999999983,13310397.50021256,11705316.596437918,9105342.802487835,10105498.28198614,11037473.235261368,11139314.6441237,13030881.212724648,12075328.0,10112375.0,10149998.0,10637330.0,12417290.0,13149312.0,11016885.5509248,8340096.593445351,9574769.776550425,11318634.001925766,11861913.161030922,13423986.178234302
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,28932696.0,26981716.0,27929100.0,30211750.0,30826492.0,31122060.0,29167926.79597207,23610469.130866177,27495343.018533774,28637388.14950177,35799999.999999955,38140419.95398324,29871592.07725704,24848305.636389744,27834668.285923664,28502520.55249965,29252469.852870274,29850912.887292445,29530478.0,21409450.0,28657428.0,33322930.0,37520400.0,39166400.0,29375673.21830728,24212485.19181398,27979134.82611436,30168647.175500356,33349840.463217556,34569948.21031892
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000037,28458720.0,24199498.0,28696480.0,31192186.0,33894140.0,34517910.0,30006768.26129347,24235597.23165929,25514939.222221497,29279344.25531611,34799999.99999998,36645750.46851121,30685320.71621047,24692746.114842758,32035246.82500392,32748985.34849092,33430296.25694424,34480436.97038044,29660762.0,26062096.0,28739864.0,33554896.0,33640060.0,38645104.0,29702892.744375985,24797484.336625513,28746632.511806354,31693852.900951758,33941124.06423605,36072300.35972291
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,16702120.0,12501224.0,14838890.0,19614328.0,19800278.0,22982002.0,15672202.876793336,9156101.760780351,12309368.66665082,17044060.549407788,22700000.00000004,23826235.26679174,19646614.22760494,12046022.946711063,16844869.417868283,20298003.232674245,22084252.26958432,22368591.049611542,19886496.0,10777530.0,13310327.0,19431422.0,21332004.0,23036290.0,17976858.27609957,11120219.676872853,14325863.771129776,19096953.44552051,21479133.56739609,23053279.57910082
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,16826216.0,14212536.0,15841446.0,18222058.0,19878950.0,20226496.0,18688394.70938308,14561410.51388789,16480035.596288951,18257491.61481436,22999999.99999997,25375732.975750957,18739343.216417227,14574317.583831804,15323487.177515017,18989571.79607634,19677080.26087711,19679058.14363234,16438004.0,10577928.0,13851589.0,16257562.0,19172464.0,20251472.0,17672989.481450077,13481548.024429923,15374139.443450991,17931670.852722675,20432123.56521927,21383189.779845823
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,13461216.0,11071373.0,13913390.0,14806434.0,14974254.0,16683972.0,12432466.701837748,8526842.59899936,9782006.704562496,15825169.835728832,16999999.999999974,18844562.27736419,14151689.688102717,9579232.145354437,14125235.756262057,14339219.96257092,14594843.03008306,17845993.78303861,14186617.0,9130561.0,12050892.0,15423443.0,17032580.0,19982806.0,13557997.347485116,9577002.186088448,12467881.115206137,15098566.699574938,15900419.257520758,18339333.515100703
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,13823190.0,8678276.0,10938068.0,13192093.0,15712261.0,16940404.0,12697688.795533027,9295292.058201997,10909868.195191177,13490737.563918654,15799999.999999998,17110721.32997589,11928906.05836018,8403760.257021036,11760547.685098186,13151206.153265309,15666540.978571692,17107922.55734421,11528755.0,7790151.5,13238573.0,14144036.0,16797164.0,18251242.0,12494634.963473301,8541869.95380576,11711764.22007234,13494518.17929599,15993991.494642923,17352572.471830025
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,25107692.0,14956585.0,21704208.0,27372764.0,30839666.0,33519778.0,22279617.529654592,18006425.409395427,20054816.238235723,22000000.000000007,24619999.999999963,29827187.28132644,25027997.66748539,16558242.017842237,22549076.14248644,26371654.607044008,27158214.74177348,32764316.821421277,25702074.0,19790612.0,19942370.0,23934816.0,26220552.0,31927198.0,24529345.299284995,17327966.106809415,21062617.59518054,24919808.651761003,27209608.18544336,32009620.02568693
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,5967740.5,3492017.5,4871085.5,5450177.5,6221064.0,8898576.0,5884662.91990852,4649935.454473616,5059405.436717028,5467757.359298472,6999999.999999995,8080009.4876909,5251178.289344756,4634653.238698545,5128529.294611943,5499755.042499129,5843241.520488261,7331003.109163921,4996773.0,3699613.8,4017578.2,4856775.5,5040874.0,8141888.0,5525088.6773133185,4119054.9982930403,4769149.607832243,5318616.3504494,6026294.880122065,8112869.149213705
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,25286520.0,21507474.0,27500610.0,28739150.0,29327172.0,33769600.0,25738345.022798605,19482392.27867619,24194907.419317342,26490753.10402651,28800000.000000037,32878732.503531408,26417384.104101174,22797775.142217085,25156417.528687865,27742384.43274116,29866597.139555927,31267499.16862616,26449298.0,21045912.0,23990942.0,28045740.0,33090170.0,35364460.0,25972886.781724945,21208388.35522332,25210719.2370013,27754506.88419192,30270984.78488899,33320072.918039393
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,111143940.0,39696240.0,79982240.0,115853690.0,140220420.0,154841120.0,120651948.18869874,82689781.71455307,83118449.81176968,99593851.60719892,138995887.99999988,167079192.6363388,137729820.26658043,43618549.05438125,89220833.5145441,119633604.30687094,136681031.06772006,189968054.20286375,99801096.0,76806750.0,98825570.0,105743020.0,151120720.0,212722480.0,117331701.1138198,60702830.19223358,87786773.33157843,110206041.47851747,141754514.76692998,181152711.70980066
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,7848159.0,6114157.5,7805203.0,8241956.5,9035915.0,12385074.0,7266631.236401251,5109787.767237058,6040298.515271653,8699999.999999994,9249999.999999989,10237279.316514775,7734012.956635851,7331902.2036518995,7593759.662344517,8405549.296592379,9449941.14276841,12136109.283933416,8221475.0,6944428.5,7072135.5,8159626.5,9112884.0,10347761.0,7767569.548259275,6375068.992722239,7127849.169404043,8376783.074148092,9212185.0356921,11276555.900112048
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,21914652.0,18409550.0,22211536.0,22773252.0,25011332.0,26157264.0,21804644.552278493,18483277.124867182,19947445.60166309,22858740.12281786,24050000.000000022,25963124.69295171,22721829.22684328,19836138.222484022,22426944.66200257,23356855.994968683,24113830.313563906,25755741.07658024,24247548.0,19289916.0,20625822.0,23362402.0,27418382.0,30942008.0,22672168.444780443,19004720.336837802,21302937.065916415,23087812.529446635,25148386.078390982,27204534.442382988
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,13075582.0,10702739.0,13829836.0,14239996.0,15629288.0,16175626.0,12832534.58232825,10157294.548676966,10387065.565777116,14299999.999999993,16000000.000000026,17136007.855214864,12203740.735358952,9957182.578238476,12946815.490640286,14312718.003373804,15233828.476243624,15586297.719496284,13124506.0,10995403.0,12442515.0,14267400.0,16250307.0,17929118.0,12809090.829421801,10453154.78172886,12401558.014104351,14280028.500843449,15778355.869060913,16706762.393677786
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,19995998.0,19280830.0,22685246.0,25175258.0,28422268.0,32148772.0,23824283.524491005,15569088.195931844,16421012.85108428,23748684.174131207,31579999.999999966,33443792.48165314,21742211.055166427,18500864.104342483,22685415.48872216,23373547.223914936,26611518.385643017,33700672.689102866,25076728.0,16092723.0,20746080.0,24387296.0,24651858.0,35643936.0,22659805.14491436,17360876.32506858,20634438.58495161,24171196.349511534,27816411.096410748,33734293.292689
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,20845084.0,15568504.0,17779518.0,19717668.0,22738356.0,27494212.0,18861433.526716005,15166697.531008204,17620237.725166712,19380000.000000007,21200000.000000004,24694163.009155624,19814021.674767014,16200377.725461112,16633660.827014368,19070597.27133525,21195736.80212884,21664449.2727316,18878824.0,15295771.0,15783177.0,19826770.0,21086656.0,24031840.0,19599840.800370757,15557837.56411733,16954148.38804527,19498758.817833815,21555187.20053221,24471166.070471805
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,16422585.0,11920540.0,14090399.0,15529267.0,18639848.0,20412408.0,17391625.294922464,13556319.504247282,15461830.138720144,17518076.567536157,20999999.99999998,22427090.815291367,15858056.3063891,13095684.133072646,14794641.858151276,17701920.778318226,21483157.754474573,21686999.938164853,17105898.0,13165750.0,16134244.0,17545822.0,19212220.0,21207540.0,16694541.150327891,12934573.409329982,15120278.749217855,17073771.586463597,20083806.438618638,21433509.688364055
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,18178908.0,14541420.0,16031726.0,18085910.0,20560854.0,22094580.0,18807261.75541512,14099264.483481644,17353932.917843632,17999999.999999985,22200000.000000004,24202854.45378163,18187126.914878067,15714320.49304043,16048298.890702546,17641756.428824384,21269286.776973654,22448662.09307745,19354264.0,14358883.0,16565475.0,18898098.0,23093744.0,24768836.0,18631890.167573296,14678471.994130518,16499858.202136545,18156441.10720609,21780971.194243412,23378733.13671477
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.00000002,16481894.0,10550081.0,14141015.0,15960485.0,16417230.0,17408416.0,15582475.84625225,11740569.72833304,12497700.084772509,15000000.00000001,19000000.00000001,21563152.46299493,15991790.337498516,13155281.747035123,14489359.548537437,14988646.335466428,16446659.052202849,17149604.170047164,15322723.0,12741493.0,15612335.0,16784386.0,16863710.0,21855880.0,15844720.79593769,12046856.368842041,14185102.408327486,15683379.33386661,17181899.763050716,19494263.158260524
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.99999996,7597518.0,4931781.5,6548851.5,7741767.0,12186806.0,23262000.0,6701456.908134192,4519142.295061352,5834282.810930533,7500000.000000002,8980000.000000004,10336349.443834525,7832697.570448514,5302431.771273194,6311479.382459831,7347285.378277103,8143289.115313816,12567326.623107258,7017809.0,1953499.0,5417143.0,7503864.0,13311139.0,13404848.0,7287370.369645677,4176713.6415836364,6027939.173347591,7523229.094569276,10655308.528828455,14892631.016735446
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999983,15010657.0,9731340.0,14254398.0,16231597.0,16357156.0,18008528.0,15160283.623817155,10245693.233900186,14420621.415925683,15699999.999999976,18600000.000000022,20043697.356699944,15522009.577717625,12641312.132948576,13243181.291058764,16934887.880022116,17046232.220738467,19200648.098005712,14189918.0,8076748.0,13613659.0,14188674.0,16442676.0,16776928.0,14970717.050383694,10173773.34171219,13882964.926746111,15763789.720005523,17111516.05518462,18507450.363676414
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.00000001,21398100.0,15833561.0,19662910.0,21468988.0,22331244.0,22969556.0,22069807.37859814,17394092.101827174,20348364.38490703,20999999.99999998,24799999.99999997,29368586.67202479,20239916.569355156,16237468.015916131,18879101.71320372,20319520.575822093,23370251.462708145,24163930.46312121,21827092.0,15519111.0,21969394.0,22919492.0,23539034.0,25427940.0,21383728.986988325,16246058.029435826,20214942.524527688,21427000.14395552,23510132.36567703,25482503.283786498
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999983,13013902.0,10313436.0,12558270.0,12821064.0,15866604.0,17978258.0,13778516.361805402,10982862.182125306,12275842.154059554,12555079.129659668,15379999.99999999,17594326.739815127,12387335.775465803,11461905.26925679,12627261.888107412,12773480.642783942,13796170.169054285,16919110.809969142,15939554.0,11737565.0,12590816.0,15905389.0,17267606.0,17824542.0,13779827.0343178,11123942.112845525,12513047.51054174,13513753.193110902,15577595.04226357,17579059.38744607
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,23885472.0,13635566.0,16338136.0,24432598.0,27554742.0,31170952.0,20193963.978261504,13721043.826941475,17481637.620421864,20050000.00000001,26480000.000000037,30450089.72414021,26542392.148212887,13233406.357633438,15993932.663132433,21473123.25766065,26221440.154073656,33696371.63843957,20977822.0,16387697.0,17426854.0,22042890.0,24730128.0,27678264.0,22899912.531618595,14244428.29614373,16810140.070888575,21999652.814415164,26246577.53851842,30748919.34064495
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,22256362.0,17940406.0,24898432.0,26550892.0,30510852.0,32191048.0,19158787.25173671,12604286.80026994,13351463.344259877,23500000.00000002,26500000.0,32961417.87985193,21728939.253021136,13140724.484947704,23129882.50623136,28546417.27839294,29652365.342898805,33501080.207394447,20897830.0,10721046.0,19939746.0,22897340.0,27371146.0,30128254.0,21010479.626189463,13601615.82130441,20329880.962622806,25373662.31959824,28508590.8357247,32195450.021811593
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,8158708.5,5564832.5,8118689.5,8784476.0,9604987.0,10248920.0,7658871.462838511,5864674.472130597,6283986.139859854,8371856.899670838,8699999.999999994,10012484.327515677,8021392.6485588355,6799274.496188065,8005113.557416353,9097076.547715576,9347760.374384385,10203875.25939372,10632076.0,6321997.0,6654849.0,10074584.0,11276781.0,12064231.0,8617762.152849337,6137694.617079666,7265659.549319052,9081998.361846603,9732382.093596093,10632377.64672735
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,18040536.0,14390468.0,15005390.0,18012822.0,18831640.0,23484324.0,18235720.417355493,13411467.70347111,16524971.041029138,19373331.038702764,20000000.00000001,22683608.92764586,18198955.94248844,13507823.236346187,14924612.41987057,16297731.84138863,20061732.610817917,20422696.75480847,19097136.0,16257097.0,16275495.0,19202584.0,20003018.0,20790010.0,18393087.089960985,14391713.984954324,15682617.115224928,18221617.22002285,19724097.652704485,21845159.920613583
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,17062332.0,13087284.0,17920468.0,20436212.0,21080060.0,21839628.0,17605562.50574505,13574953.065479452,16192442.524296029,18982899.482027188,22000000.000000007,23311603.29099249,16507549.567906212,11891110.354265103,15718401.131570283,19795993.50091646,22438172.15781688,24694457.526663397,17159948.0,7190387.0,16231535.0,18717980.0,22715034.0,24557014.0,17083848.018412817,11435933.604936138,16515711.663966578,19483271.245735914,22058316.53945422,23600675.704413973
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000037,25467208.0,21729476.0,24930840.0,28212488.0,28711646.0,29606276.0,27909575.69920413,20845152.82698971,23299091.33626395,27799999.999999955,32710000.000000045,36855063.08550631,26994236.63155776,22211623.400522903,23182864.945790723,26326569.597759105,26905924.613628995,29091230.31583194,21851502.0,19428642.0,23539708.0,25738966.0,26207852.0,32524568.0,25555630.582690474,21053723.556878153,23738126.07051367,27019505.899439767,28633855.65340726,32019284.350334562
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,8871503.0,5519300.0,8985199.0,10165691.0,15104398.0,15465037.0,10504633.138087384,7211159.955401733,7513802.320509159,9429384.644237667,12799999.999999978,14487625.638704328,7901338.5951662045,5827221.274624148,9177650.267457245,9934698.678329656,14130201.126579396,16540459.799900187,8242561.5,3317096.5,8162280.5,11112798.0,13314872.0,17175272.0,8880009.058313398,5468694.43250647,8459733.021991601,10160643.08064183,13837367.781644844,15917098.60965113
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,40755516.0,33251250.0,37018050.0,37525410.0,42643120.0,43668780.0,36556751.652202986,28889363.810465183,32391514.852332342,36679999.99999994,38500000.00000002,46679583.44520356,38887217.11759877,31606081.599000767,36744013.11573383,37601888.59159107,38553826.67562802,40840296.07609168,37874948.0,31540492.0,39594004.0,40852412.0,46713420.0,53735856.0,38518608.19245044,31321796.85236649,36436895.49201654,38164927.64789775,41602591.66890702,46231128.88032381
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,4303225.5,2324874.0,2954597.5,3726643.0,4970931.0,8547041.0,4257067.060834016,3169612.6203667345,3263579.814343376,3499999.9999999995,4399999.999999997,6150500.065245956,3596102.8500983687,3207636.8051336613,3261814.012330513,3835235.428625402,4003321.837984859,5693879.841906698,3877983.0,1423301.5,2858774.2,3901404.5,4683802.5,6744927.0,4008594.602733096,2531356.231375099,3084691.3816684727,3740820.7321563503,4514513.834496214,6784086.976788163
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,28177318.0,18608270.0,26213352.0,29799692.0,34834252.0,36716660.0,29337806.826201525,20368927.54857604,26306283.633485764,29731511.71031312,35599999.99999996,39525286.85536478,27636560.98769085,16342490.574102093,26373620.27342069,30190042.51812142,32308250.50061193,37350600.84129817,25028084.0,19052822.0,26631332.0,31398596.0,36617000.0,40411060.0,27544942.453473095,18593127.530669533,26381146.976726614,30279960.557108633,34839875.625152975,38500901.92416573
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,19545984.0,15551320.0,18139942.0,19666700.0,21994256.0,22795284.0,19657808.018103104,15530128.043598168,18695290.980302226,20360000.00000003,22000000.000000007,23084569.130589075,19360986.13571325,15416721.00817505,18964132.933631804,21011202.812112182,21124887.34489692,25025645.787628844,15429592.0,13734309.0,15604565.0,19214712.0,20141608.0,22059756.0,18498592.53845409,15058119.512943305,17850982.72848351,20063153.703028053,21315187.836224232,23241313.72955448
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,57245396.0,32178710.0,44300410.0,57026136.0,65587996.0,67409760.0,55613560.50436725,42390492.69849002,49868539.2317287,57357749.38830532,67999999.99999996,75780262.25141205,51665070.13081502,35796724.2838821,41038485.386105366,53737113.35976826,55441505.69710158,57569505.856203474,45534972.0,34168120.0,47673844.0,48116904.0,58675184.0,87961680.0,52514749.658795565,36133511.74559303,45720319.654458515,54059475.687018394,61926171.42427538,72180302.02690387
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999983,10162783.0,6164239.0,10678698.0,11410992.0,16145142.0,16192635.0,10670847.72970609,7033633.921086957,7195893.228743661,10024420.21047399,15255000.000000028,17628131.91229436,9277211.636305638,7703519.71286169,10246629.737610037,11739698.206779413,16386994.907687709,19581630.683948725,11755467.0,6031744.0,8496524.0,12363784.0,13663292.0,19283294.0,10466577.341502931,6733284.158487162,9154436.241588425,11384723.604313351,15362607.226921935,18171422.89906077
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,38165380.0,24666908.0,33749380.0,38424460.0,44001624.0,45456870.0,38161836.51532385,30897349.08751992,33889236.65332101,34491675.20515443,49979999.99999996,53273056.38250777,37331751.09161543,23731670.52840933,32329992.247904047,36580876.19357393,41682573.88255673,43347379.240445234,40088856.0,28543252.0,36940956.0,37687300.0,40937200.0,47451670.0,38436955.90173482,26959794.90398231,34227391.225306265,36796077.849682085,44150349.47063918,47382243.90573825
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20355062.0,15316470.0,20208720.0,21159416.0,22894282.0,23478904.0,19424899.29819084,15855343.269558614,17171237.33002539,20200000.000000037,22999999.99999997,25709395.165137623,18704247.594028022,14660299.018825443,21264306.719668787,21469184.06053013,22379067.915295582,23136468.64893341,16152257.0,8757166.0,15442753.0,18938838.0,21191608.0,22900702.0,18659116.473054715,13647319.572096014,18521754.262423545,20441859.515132543,22366239.47882389,23806367.453517757
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999983,14232149.0,11385708.0,13540606.0,14002790.0,14252903.0,17111120.0,14145664.476372171,9893298.06285432,12758054.970523763,15680000.000000017,17999999.999999985,19532807.833405223,15926621.127636593,12727781.274401646,13612554.97915392,14532196.593084916,14837209.828094896,16252581.179984294,14065534.0,9783674.0,10386458.0,12018022.0,14322094.0,16867506.0,14592492.151002191,10947615.334313992,12574418.48741942,14058252.148271233,15353051.707023721,17441003.753347382
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.00000001,21488612.0,14979967.0,19685614.0,21849084.0,22955716.0,27902744.0,23720517.218028083,17568950.69480221,20681871.83844066,24000000.0,29399999.999999985,31588913.767878328,21874492.984738283,14891309.784860857,19331377.884384576,19988884.163680147,25363387.55917784,26284607.32935269,20220788.0,17978086.0,21395448.0,21514490.0,24983440.0,26780120.0,21826102.55069159,16354578.369915767,20273577.930706307,21838114.540920038,25675635.889794454,28139096.274307754
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000017,13433182.0,10746186.0,13110944.0,14064542.0,15603106.0,19403016.0,14294784.485698689,11250710.42447378,12276413.083974555,13000000.000000011,17499999.999999985,18547476.31810242,14352189.002591874,11618294.48960419,12777454.092519823,14201002.152004104,14604144.321210494,15428641.986478535,13738396.0,10725954.0,11838134.0,13883223.0,16360120.0,17378128.0,13954637.87207264,11085286.228519492,12500736.294123594,13787191.788001029,16016842.58030262,17689315.57614524
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999983,12318026.0,8248270.5,12724735.0,13545849.0,15256174.0,16330845.0,12823409.697747435,8295940.515908001,11226375.529592136,13893797.642028376,16299999.99999999,17885541.92327934,12561781.512496002,8285626.128796485,12548604.168200206,13266930.676831711,15066256.449070506,15844524.426387096,13014151.0,10248608.0,12060895.0,12445197.0,14517033.0,15435067.0,12679342.052560858,8769611.286176123,12140152.424448084,13287943.579715021,15284865.862267625,16373994.58741661
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.99999996,30788650.0,26019480.0,34054910.0,34639064.0,40005980.0,43954316.0,35013263.706435755,25784345.37815741,31858917.72219303,36654688.46606049,44649999.99999999,45614021.582674935,32498719.096447863,22110696.578382872,35783028.06199193,38047812.4999098,39319852.47941001,42149488.96555014,34539576.0,27545388.0,30553304.0,33317656.0,35707284.0,43680610.0,33210052.200720906,25364977.48913507,33062539.94604624,35664805.24149257,39920779.1198525,43849609.13705627
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,20775462.0,13837699.0,17824236.0,19810704.0,25980700.0,26207302.0,20685726.042257357,15122049.983388402,18091430.647652235,19299999.999999985,22999999.99999997,25470889.123383146,20691630.761660933,12786265.01336471,17600311.25364331,23135068.45347753,24928485.19391196,29164397.05146168,21621448.0,16985182.0,19704134.0,23331632.0,26066520.0,28350582.0,20943566.70097957,14682798.999188278,18305027.975323886,21394351.11336938,24993926.29847798,27298292.543711208
