土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區民權西路１５３號十樓之１０,25.06314501,121.516434,14109999.999999998,12661836.0,11082212.0,13604600.0,14101530.0,14396892.0,15856712.0
臺北市大安區大安路一段２０４號七樓之１,25.03477332,121.5458995,17700000.000000007,17381110.0,11555150.0,17745130.0,17987210.0,18067050.0,18140012.0
臺北市大安區文昌街９５號四樓,25.03277101,121.551861,36999999.99999993,34714200.0,18591312.0,32011466.0,36984948.0,37907036.0,41974950.0
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.08831302,121.591882,13320000.000000004,13792588.0,10093952.0,13163063.0,13810462.0,15530778.0,16739083.0
臺北市中山區林森北路１０７巷３號五樓之２,25.05033101,121.525429,14949999.999999994,16982040.0,15551409.0,16077076.0,17216270.0,17824712.0,21641004.0
臺北市大安區大安路一段１１７號,25.03948998,121.546168,68879999.99999991,46213684.0,27194842.0,36155144.0,50661696.0,60775252.0,68368610.0
臺北市中正區汀州路三段１５３號三樓,25.01583931,121.531316,23500000.00000002,20369588.0,13562446.0,20969860.0,23535398.0,24163154.0,25639696.0
臺北市北投區中央北路四段１３８巷３號,25.1337364,121.4759289,16200000.000000024,17088778.0,10792176.0,13195893.0,16161749.0,18446210.0,24263048.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,17849999.999999993,17693996.0,13498574.0,17781010.0,17839644.0,17850740.0,19202108.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15209999.999999981,15187626.0,11937878.0,14218121.0,15794259.0,18437206.0,20604628.0
臺北市松山區敦化北路２２２巷１９號,25.05959201,121.548176,48679999.99999991,34905550.0,21452002.0,27944872.0,36985016.0,47760030.0,48689200.0
臺北市松山區民權東路三段１０６巷３弄４４號,25.061137,121.548668,15000000.00000001,26256486.0,15528882.0,22521376.0,27792264.0,35732016.0,48083970.0
臺北市南港區玉成街１６６巷１６號五樓,25.04426101,121.583672,22799999.999999996,17489588.0,12252416.0,15491814.0,17216500.0,20175482.0,20902494.0
臺北市內湖區民權東路六段１８０巷５４號六樓,25.066997,121.592528,38330000.0,35062224.0,24540112.0,30202648.0,36309600.0,38319216.0,38378388.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,20000000.000000015,15207338.0,9875522.0,14230818.0,15203219.0,15796971.0,15966361.0
臺北市萬華區西園路二段３２０巷３６弄３５號五樓,25.02696901,121.490797,4900000.000000004,4992871.5,2928050.5,4656554.0,4894807.0,5592887.0,7595989.0
臺北市大安區新生南路一段１４５巷１６之２號,25.03566499,121.534029,39000000.000000015,33860284.0,19022756.0,31551382.0,33478184.0,39012290.0,41863176.0
臺北市士林區福壽街２７號,25.09616301,121.525524,24480000.00000002,18546438.0,7580018.5,10224202.0,14203999.0,23153728.0,24337204.0
臺北市士林區中正路２０１巷２６號,25.09429099,121.527054,39999999.999999985,32996264.0,8394846.0,18064396.0,21699988.0,39013550.0,40164856.0
臺北市北投區中央北路四段５３０號,25.1284913,121.4679756,12000000.000000007,26478624.0,19071728.0,23213158.0,29415742.0,37572820.0,50039390.0
臺北市文山區羅斯福路五段１７０巷３弄１號四樓,25.00447999,121.538156,22900000.000000037,18471596.0,13863166.0,17094092.0,19265464.0,22578968.0,23818004.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,13000000.000000013,10556986.0,8788691.0,10217048.0,11387554.0,13180247.0,14055290.0
臺北市大安區新生南路一段１５１巷１６之１號,25.03526768,121.5343621,33799999.99999999,33598828.0,17199270.0,28997942.0,33036000.0,33851050.0,36414604.0
臺北市內湖區內湖路一段９１巷２９號,25.087059,121.562799,15000000.00000001,19589354.0,12388972.0,16042279.0,19759306.0,22875948.0,28187048.0
臺北市士林區中山北路七段１１４巷４１弄１１之１號,25.124269,121.534788,23799999.999999996,24092328.0,19593762.0,23310858.0,24503956.0,31421962.0,47189388.0
臺北市文山區興隆路二段２５３號,25.001957,121.551614,13680000.000000024,16231628.0,12809086.0,13281113.0,16228440.0,17651388.0,22117600.0
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.05204901,121.56952,11549999.999999985,11381387.0,7558226.0,10556744.0,12449850.0,14258069.0,16114346.0
臺北市內湖區麗山街８０號,25.08279601,121.5787,24500000.000000007,20562070.0,11827323.0,17247988.0,20935652.0,24575756.0,27218712.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13499999.999999993,13107244.0,7117781.0,12025222.0,13500814.0,14210232.0,16802836.0
臺北市大同區重慶北路三段８８號六樓之１,25.06642699,121.513462,29200000.000000022,27911366.0,18541310.0,26544260.0,29143380.0,30736840.0,32441114.0
臺北市中正區泉州街３４巷１１號,25.024852,121.512421,19799999.99999998,15521568.0,11994870.0,13699800.0,16534603.0,18423532.0,21085852.0
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991,121.497976,12499999.999999985,13905405.0,10953518.0,12445458.0,13846254.0,15703064.0,19054712.0
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.01845971,121.5704981,24999999.999999963,25531358.0,23420000.0,25197164.0,25423916.0,27914614.0,31097496.0
臺北市中山區林森北路２８９號九樓之１,25.05560499,121.52558,17499999.999999985,16112441.0,12923986.0,15833350.0,16496707.0,17545086.0,18002416.0
臺北市士林區德行東路３５８巷２３弄３號四樓,25.109716,121.539653,23500000.00000002,22569754.0,23093040.0,23150636.0,23258274.0,23542940.0,34556710.0
臺北市南港區舊莊街一段２１２巷１８號二樓,25.03828253,121.6221468,15599999.999999981,14155371.0,10339475.0,13029699.0,15345067.0,15622016.0,20953228.0
臺北市萬華區漢口街二段８８號,25.04615301,121.504393,11399999.999999981,18266426.0,11419723.0,11919222.0,16606886.0,25861548.0,34158090.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,2440000.000000002,3100478.2,1866133.4,2564104.2,3293320.5,3694230.0,8072905.5
臺北市北投區天母西路１２０巷３９號十六樓,25.117892,121.522967,86799999.9999999,93092296.0,53178236.0,94583900.0,114219736.0,124375150.0,160662640.0
臺北市中正區延平南路１５２號五樓,25.03875502,121.508181,84579999.99999994,81458856.0,47876230.0,67414264.0,84181650.0,84596430.0,95298830.0
臺北市信義區基隆路一段１９號十二樓之１,25.04844768,121.5692789,23379999.999999993,21766352.0,18162064.0,19176854.0,21712034.0,23056422.0,27273798.0
臺北市北投區行義路１８６巷５２號三樓,25.13336998,121.530513,10599999.999999996,12564859.0,9286152.0,9973614.0,11140769.0,13865758.0,19148272.0
臺北市內湖區文德路１００號,25.07830398,121.582872,9299999.999999993,7772445.5,5430633.0,7100546.5,8619722.0,9450018.0,11166063.0
臺北市松山區市民大道四段３９之２號九樓,25.04515104,121.5448219,164260000.0,151335330.0,48830188.0,102751740.0,127024090.0,164098820.0,208075170.0
臺北市文山區景豐街５２號三樓之２,25.00043601,121.545899,23700000.000000007,22561448.0,16276457.0,20845958.0,23626160.0,24996596.0,29278212.0
臺北市北投區溫泉路６５巷１０號五樓之５,25.13551902,121.504398,15680000.000000015,13730590.0,10817380.0,11473606.0,13518593.0,15347175.0,17947594.0
臺北市內湖區環山路二段１０９巷３弄１０號三樓,25.08393519,121.5755705,16999999.999999974,15435332.0,11357576.0,16162889.0,16997628.0,17295558.0,19920892.0
臺北市內湖區潭美街１３１號二樓,25.05386398,121.580239,19699999.999999985,17675040.0,13416820.0,18370686.0,19222812.0,19704848.0,24194606.0
臺北市大同區迪化街二段４２０號,25.07401601,121.51195,13000000.000000013,15697494.0,11937878.0,14127805.0,15112150.0,17234670.0,20120412.0
臺北市萬華區青年路１６８巷２弄４３號三樓,25.01985701,121.501439,5300000.000000001,5338440.0,4485554.5,4912132.5,5300069.0,6393811.0,8745932.0
臺北市中正區臨沂街３巷１號三樓,25.04342101,121.530964,43559999.99999997,36702236.0,23971548.0,28673940.0,36217190.0,43584156.0,45112416.0
臺北市松山區延壽街１１號,25.057411,121.568607,4880000.0,4162051.8,2057760.8,3552279.5,4049791.5,4834722.5,10102177.0
臺北市中山區林森北路４１３號十一樓之３,25.05976199,121.525709,13850000.0,13878643.0,11066876.0,12842112.0,13368336.0,13780938.0,14472494.0
臺北市內湖區成功路四段１６８號九樓之２,25.083219,121.593023,12000000.000000007,11193442.0,9680560.0,11357338.0,11371470.0,11648156.0,12001873.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,50299999.99999998,50197216.0,34308788.0,43315230.0,49991216.0,50292664.0,68133896.0
臺北市中山區吉林路４３３巷２９號三樓,25.06706401,121.532173,21300000.000000022,18018148.0,13244256.0,15887227.0,20116422.0,21329156.0,22751716.0
臺北市內湖區康寧路一段１５６巷３２弄２１號二樓,25.07747669,121.5941029,15399999.999999993,12674594.0,9683496.0,11628754.0,13907739.0,15320034.0,15678314.0
臺北市士林區中山北路六段３５巷４４號五樓,25.10260802,121.524559,17999999.999999985,18113942.0,13760740.0,18009180.0,18074220.0,18943678.0,19576280.0
臺北市松山區南京東路五段２９１巷４４弄３１號五樓,25.05359899,121.565373,19099999.999999978,13509417.0,11949155.0,14412965.0,16182199.0,18074840.0,18331134.0
臺北市大同區承德路二段１３９巷９號二樓,25.05776999,121.518679,12000000.000000007,14609503.0,11857228.0,13451334.0,14778558.0,17231218.0,19919676.0
臺北市大安區光復南路３０８巷２５號五樓,25.03878301,121.556471,49979999.99999996,48486520.0,30841018.0,44493988.0,46447596.0,50008290.0,51959544.0
臺北市松山區南京東路三段３０３巷８弄６號,25.05274299,121.547229,16500000.000000013,15344892.0,11884195.0,13466428.0,15648319.0,16442958.0,18678962.0
臺北市萬華區康定路２４號十樓之１３,25.04489501,121.502876,12059999.999999989,10839563.0,8625626.0,10196354.0,11777258.0,12102120.0,14545276.0
臺北市文山區新光路一段６５巷３８號九樓,24.99067701,121.575434,31999999.999999955,34649904.0,30818202.0,30998126.0,32081820.0,33749252.0,43145456.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.05026601,121.563073,25999999.999999985,20719112.0,18985710.0,23323266.0,25163832.0,26064532.0,28767614.0
臺北市中正區詔安街５３號三樓之１,25.02563987,121.511784,17499999.999999985,17730212.0,12740375.0,17619400.0,18693576.0,22985992.0,30156884.0
臺北市中正區臨沂街５７巷３１號,25.03760301,121.530931,59499999.99999996,35965656.0,18566966.0,25761510.0,33267236.0,41967108.0,46267750.0
臺北市信義區大道路７５號二樓,25.04091399,121.58256,24679999.999999955,20419418.0,13245620.0,18336834.0,21535470.0,24097156.0,24724468.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,16279999.999999998,14195008.0,12337777.0,14521658.0,15765696.0,16147144.0,16187231.0
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,35799999.999999955,34104900.0,29361818.0,31457882.0,34009216.0,35742104.0,37394800.0
臺北市內湖區江南街６５巷２５之２號,25.07712699,121.578063,22680000.000000015,21983814.0,16832860.0,19377386.0,22321194.0,25163016.0,29842236.0
臺北市北投區文林北路２４４巷３４號,25.108975,121.514324,11199999.999999998,15183427.0,9773434.0,11430379.0,13895886.0,19644280.0,21172216.0
臺北市信義區松山路１１９巷３０號,25.047301,121.579549,19499999.99999998,22419672.0,13061624.0,18364030.0,22495918.0,25110708.0,29040948.0
臺北市南港區研究院路三段１８巷８號七樓,25.03532799,121.615066,26999999.999999993,27418068.0,23078246.0,25695752.0,26020572.0,27034724.0,31067616.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16700000.000000022,16332963.0,12388972.0,14932300.0,16702885.0,18122548.0,20923036.0
臺北市信義區吳興街６００巷９８弄３２號,25.01762499,121.57131,15000000.00000001,16971582.0,12436180.0,15308467.0,17868248.0,19103912.0,22455664.0
臺北市大同區承德路一段２３號五樓,25.050695,121.517194,79999999.99999988,78235330.0,47083030.0,75323760.0,79821620.0,79890000.0,93083780.0
臺北市北投區溫泉路銀光巷１７號四樓,25.13641802,121.514171,9900000.000000013,9594605.0,8567492.0,9264162.0,10143186.0,10316820.0,15624668.0
臺北市北投區大度路三段３０１巷２８弄２８號四樓,25.12214259,121.4655487,9999999.999999996,12993267.0,9533604.0,10084004.0,13892176.0,14768724.0,15715768.0
臺北市中山區林森北路２５９巷９號五樓之２９,25.05438199,121.5260639,5500000.000000001,4956001.5,4081060.0,4206769.5,5124525.5,5508336.0,7399366.0
臺北市松山區延壽街３５６巷４弄２０號五樓,25.05581299,121.558464,43999999.99999999,48185970.0,30598852.0,43978300.0,45004988.0,50431950.0,59444216.0
臺北市中山區民權東路二段９２巷７弄２２號,25.06062399,121.532301,199999.99999999997,311295.0,143669.05,293438.0,700260.75,2162085.0,9308461.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,197179999.99999985,161322850.0,48830188.0,103978420.0,132339610.0,199897180.0,210547170.0
臺北市內湖區成功路四段１６６號,25.0830486,121.5933015,10399999.999999989,9618517.0,7428999.5,8686615.0,10212177.0,10741432.0,13597595.0
臺北市中正區延平南路１５０號九樓之１,25.038616,121.508462,67000000.00000012,72725690.0,42687960.0,61832016.0,69178740.0,77066050.0,104833910.0
臺北市大安區和平東路一段５０巷１弄８號三樓之１２,25.02660499,121.523941,13879999.99999999,12927192.0,8855096.0,13876208.0,13877346.0,13889527.0,15731333.0
臺北市北投區中和街２３４巷３號四樓,25.13958701,121.501725,13499999.999999993,12609153.0,11456287.0,13194760.0,13530253.0,14353543.0,16405054.0
臺北市萬華區中華路二段４１６巷８０號七樓之３,25.02731359,121.5034581,24999999.999999963,38093020.0,29114880.0,33898600.0,44107920.0,48452040.0,60968100.0
臺北市內湖區康樂街２０巷１４弄５號三樓,25.06846002,121.617157,17199999.99999998,18395652.0,12500914.0,15909545.0,17476318.0,19159744.0,21360748.0
臺北市中山區遼寧街２２３號四樓之１,25.05556002,121.5423,25599999.99999997,18710840.0,14516535.0,16704446.0,22760050.0,24718952.0,25613544.0
臺北市大安區復興南路二段２１８號二十二樓之３,25.02633819,121.5432281,56649999.999999955,52654012.0,30644350.0,45143490.0,52188880.0,62138344.0,66071276.0
臺北市松山區南京東路四段２３號,25.05190999,121.55055,23500000.00000002,15333920.0,9808899.0,12549602.0,15726023.0,20005040.0,20181216.0
臺北市大安區和平東路三段３４６巷６號二樓,25.0193976,121.5571724,20240000.00000002,16962908.0,13182535.0,16207405.0,17462290.0,19222556.0,19641620.0
臺北市士林區中山北路六段４４１巷３０號六樓之３,25.11660999,121.526995,60899999.99999996,70447030.0,42384772.0,62018400.0,62240116.0,62927556.0,94864850.0
臺北市大同區南京西路２２７號十四樓之８,25.05392299,121.510616,36020000.000000045,41948704.0,32667688.0,36876612.0,40251670.0,44714250.0,51080176.0
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.067393,121.589312,17199999.99999998,17726018.0,14917980.0,17184186.0,17207506.0,18458072.0,21643894.0
臺北市信義區基隆路一段３８０巷２６號十一樓,25.03461201,121.558772,29379999.99999997,28445860.0,21469194.0,29253540.0,29505874.0,29928936.0,30764524.0
臺北市大安區金山南路二段１５９巷３９號五樓,25.02905799,121.527838,34499999.99999998,26166644.0,20871102.0,27794172.0,31281018.0,34526864.0,34621628.0
臺北市中正區水源路３７之２號十二樓之１,25.0186032,121.5239452,46999999.99999997,64159510.0,45512310.0,49712810.0,59477336.0,59910904.0,79758610.0
臺北市萬華區萬大路８４巷３號,25.03056799,121.500149,20879999.999999974,17963246.0,8915054.0,14467775.0,19008502.0,20926788.0,21441244.0
臺北市中山區中山北路二段７７巷２９號八樓之２,25.05755998,121.524474,6699999.999999995,6948529.0,6222464.5,6501818.0,6930521.5,8438833.0,8791860.0
臺北市松山區八德路四段６３６號五樓之７,25.049832,121.574493,12099999.999999993,10247669.0,7593729.5,10940822.0,11518359.0,13372366.0,16479693.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,18500000.000000034,16924644.0,11937878.0,15426473.0,16551516.0,18194170.0,21634112.0
臺北市松山區敦化北路１４５巷２３弄５號二樓,25.05303099,121.550349,33600000.00000002,28560352.0,17525920.0,27878326.0,29238200.0,33666124.0,33793696.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,16999999.999999974,13915354.0,8767118.0,12696274.0,15810143.0,16871174.0,20832880.0
臺北市北投區紗帽路１１６之９號,25.15086498,121.547167,3980000.0000000023,5762093.0,4146027.2,4308580.0,6630111.5,9864283.0,14375270.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17379999.999999993,17029688.0,15041236.0,16817232.0,17391358.0,17394376.0,17742964.0
臺北市大同區延平北路四段９９號二樓,25.070966,121.511014,20999999.99999998,20879144.0,16290154.0,20219476.0,20760924.0,20996356.0,23674924.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,13600000.00000001,14280223.0,11249584.0,12437484.0,14203295.0,16565159.0,18975428.0
臺北市士林區天母東路３６之２號十一樓,25.1179156,121.5325982,42000000.00000003,46794840.0,40581452.0,41811788.0,42565350.0,47129572.0,57225200.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,57679999.999999955,54193580.0,44426144.0,56891636.0,57662036.0,58225900.0,75482536.0
臺北市松山區撫遠街３５６號,25.06285399,121.565844,26799999.99999998,19938034.0,10105434.0,12435184.0,17295458.0,24296992.0,25156106.0
臺北市士林區忠義街９１巷２１號三樓,25.10623701,121.533439,28100000.000000004,23714876.0,16681204.0,23432332.0,25185248.0,26397840.0,27750630.0
臺北市內湖區內湖路二段１７９巷７９弄８號,25.085405,121.582836,28999999.999999948,22297704.0,13757066.0,17300540.0,20937048.0,28292998.0,29034580.0
臺北市萬華區漢中街１７６號十二樓之７,25.040967,121.506362,4199999.999999997,4051723.0,3115814.8,3645829.0,4081959.2,4198805.5,9288119.0
臺北市信義區和平東路三段４３５巷７弄１７號,25.01934001,121.559177,19699999.999999985,19421676.0,13061624.0,17713716.0,20061706.0,22279808.0,26546892.0
臺北市大安區新生南路一段９７巷１號五樓,25.04122399,121.533299,85589999.99999997,77414910.0,53153696.0,78635670.0,85464270.0,86115520.0,92956744.0
臺北市北投區承德路七段２８０巷３８號,25.11666502,121.507165,13000000.000000013,17160504.0,12537807.0,14172094.0,17570134.0,19337436.0,21832464.0
臺北市士林區天母東路８巷４１弄１３號,25.11644654,121.5320197,30000000.00000005,23579656.0,16709130.0,20516196.0,25128580.0,29917580.0,30083522.0
臺北市萬華區環河南路二段１５９巷６號十樓,25.03300398,121.492929,14450000.000000006,13211885.0,7904419.0,11853226.0,13419507.0,14673986.0,16640401.0
臺北市萬華區漢口街二段５１號十一樓之３,25.04586798,121.506388,11360000.000000015,14342296.0,12694312.0,13438512.0,13776129.0,15651184.0,19328108.0
臺北市中山區民生東路二段３號,25.05818301,121.5281288,43999999.99999999,52804370.0,40404124.0,43824060.0,46847530.0,51248520.0,75896290.0
臺北市士林區雨聲街１５巷２之１號,25.10126302,121.529153,6000000.0,5618494.5,3533702.5,4569681.5,5352316.0,7188433.0,10134715.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29899999.999999974,33210178.0,18959040.0,28562586.0,30222356.0,35160400.0,43651044.0
臺北市萬華區中華路二段５０４巷５７號七樓,25.024931,121.507981,11000000.000000013,9902967.0,6079434.0,8805932.0,10151334.0,10497572.0,10966730.0
臺北市士林區天玉街１３之１號七樓,25.120574,121.527304,67999999.99999996,72600130.0,54350410.0,66977604.0,70586640.0,73980790.0,96634650.0
臺北市萬華區長泰街３號三樓,25.02298501,121.501357,10650000.000000004,10743747.0,8068472.0,9755034.0,10661481.0,11431709.0,14001241.0
臺北市大安區瑞安街２５６巷１４號三樓,25.02713099,121.538972,10499999.999999994,9043174.0,4653025.0,6528323.5,8946721.0,10506425.0,15299068.0
臺北市萬華區萬大路８５巷１８弄１０號一樓,25.03006001,121.501523,8000000.000000002,8649869.0,5064982.5,7595627.0,8727003.0,11864038.0,14346482.0
臺北市大安區信義路四段２５７號二十七樓,25.03347199,121.553661,200000000.0000001,178179920.0,51506340.0,107335130.0,134608380.0,200214270.0,204917650.0
臺北市南港區重陽路４７０號,25.05971912,121.6112869,65000000.00000007,46527490.0,36271810.0,43530816.0,51951616.0,57726190.0,75962910.0
臺北市文山區辛亥路五段５５巷１４號五樓,24.99823799,121.553577,6800000.0,6455608.5,3883471.5,5964366.5,6946833.0,8333815.0,14171337.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,12000000.000000007,13462268.0,11919995.0,12072034.0,12551038.0,15254225.0,18543396.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,22349999.999999978,29213060.0,15184672.0,22739440.0,28347284.0,32017268.0,44008844.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,17299999.99999997,17093210.0,12388972.0,14007705.0,16673728.0,20531464.0,23083792.0
臺北市北投區公路３２１號,25.1323027,121.5026806,8999999.999999996,12628480.0,9087334.0,11518139.0,14250538.0,17991088.0,21321996.0
臺北市信義區吳興街３５０巷１１號五樓,25.02530001,121.565973,18700000.00000003,15630987.0,11625982.0,14188809.0,15484960.0,17844952.0,18673370.0
臺北市大同區華亭街３６號三樓之８,25.05348902,121.513073,5160000.000000004,6424035.0,5068814.5,5317977.0,5401445.0,7282947.5,9849224.0
臺北市內湖區星雲街１３１號四樓之１,25.08096699,121.595857,43300000.00000004,34488230.0,24555656.0,30405932.0,35328864.0,40282852.0,40971960.0
臺北市士林區延平北路五段２３１巷３６號,25.08420601,121.508488,11000000.000000013,12593626.0,8241099.5,10995382.0,13318174.0,15344921.0,18406216.0
臺北市大同區環河北路二段３８３號五樓,25.07754739,121.5093508,12699999.999999996,10009461.0,9484796.0,10151566.0,11709056.0,12504873.0,14527420.0
臺北市南港區永吉路５４８號二樓,25.04513599,121.581665,22799999.999999996,16226706.0,10289956.0,12744822.0,17313248.0,22909308.0,24781312.0
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.076482,121.614404,13750000.000000024,15464506.0,13221842.0,14311444.0,15598167.0,17288962.0,18253958.0
臺北市士林區德行東路３５８巷１４弄１２號,25.10979102,121.538883,30000000.00000005,19434944.0,16836424.0,19221346.0,22905114.0,23655922.0,29976412.0
臺北市士林區文林路７６５號十樓之５,25.1032924,121.5189652,27450000.000000015,26771896.0,17577140.0,27393238.0,27642652.0,29527436.0,36478420.0
臺北市中正區仁愛路二段９巷１７號,25.03876,121.525896,16999999.999999974,12871096.0,9197978.0,10860195.0,13624699.0,16301063.0,16953204.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19499999.99999998,19304050.0,12557528.0,14803610.0,19115540.0,22050080.0,24754432.0
臺北市中山區民生東路一段２５號八樓之１６,25.058196,121.524317,8000000.000000002,7473690.0,5408630.5,6765445.0,7865707.5,8180196.0,11024950.0
臺北市中正區南海路１０５號,25.027592,121.507486,7800000.000000004,7548148.5,5787167.0,7299643.0,8975025.0,11346014.0,13621607.0
臺北市信義區吳興街１５６巷１６弄５號六樓之１,25.028829,121.560858,18099999.999999978,12137651.0,7337913.0,10281873.0,13572125.0,15877079.0,16163783.0
臺北市松山區民權東路三段１９１巷７６號三樓,25.06510101,121.544861,23200000.000000037,22866876.0,16198597.0,22101070.0,23319484.0,26596712.0,30339600.0
臺北市北投區大業路５２９號四樓之５,25.135199,121.496266,2440000.000000002,5514375.0,5573043.5,6033038.5,7154885.5,7850666.5,9938654.0
臺北市士林區中山北路七段２２１號三樓,25.12683101,121.53276,11000000.000000013,9136780.0,5978142.0,7706578.0,9952085.0,12898424.0,19888240.0
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,4199999.999999997,4153427.8,3498964.5,4057620.0,4896856.5,7178301.0,9407468.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,2608000.000000002,2557144.5,987709.06,1666151.9,2350653.0,3369789.5,12903248.0
臺北市北投區立農街一段２２巷２弄２號三樓,25.11928509,121.5032127,16200000.000000024,12142282.0,6919671.0,10411469.0,14174581.0,16217207.0,17352556.0
臺北市士林區延平北路八段１８７巷１弄９號,25.105646,121.481528,3099999.9999999986,5306796.0,3143569.5,4093389.0,5667191.0,7203785.0,10504562.0
臺北市中正區仁愛路二段７４號十七樓,25.03799801,121.530093,88880000.0,86252120.0,37951170.0,67621080.0,77828570.0,88770180.0,105121040.0
臺北市大安區麗水街１３巷１６號,25.03009999,121.52935,38599999.99999998,23745836.0,14788117.0,18734338.0,22945824.0,25469344.0,29699766.0
臺北市大安區羅斯福路二段９３號,25.02517001,121.524145,13799999.999999985,11869018.0,8028673.5,10027309.0,12832464.0,13461909.0,16237326.0
臺北市北投區大業路３００巷９弄１０號四樓,25.12832178,121.498562,13259999.999999989,11904908.0,8240243.0,11033680.0,13268428.0,13539366.0,16315807.0
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,13000000.000000013,13108269.0,10999094.0,12759148.0,12995770.0,13746732.0,14153616.0
臺北市萬華區康定路１０３號,25.039507,121.502048,18149999.99999998,15083324.0,10086216.0,11291373.0,14807338.0,17906836.0,20616304.0
臺北市文山區政大三街３５號五樓之６,24.985951,121.58191,7800000.000000004,8091851.5,5955829.0,7725828.5,8284850.5,11302362.0,13947028.0
臺北市文山區景興路２３５號十二樓,24.991337,121.543756,20519999.999999996,21691918.0,17710676.0,20009122.0,20146064.0,20497500.0,27281186.0
臺北市士林區基河路１２８號六樓之１９,25.08867608,121.5231356,6800000.0,5672046.0,3599122.5,5891440.0,6818436.0,6819567.5,7367511.0
臺北市萬華區成都路１３９號,25.04350601,121.503248,33000000.000000015,32027896.0,24727346.0,27810028.0,33032408.0,36064300.0,51457636.0
臺北市士林區福國路９８號,25.10210858,121.5219716,57999999.99999995,54981736.0,18477268.0,41850404.0,59269868.0,78347780.0,104322080.0
臺北市大同區重慶北路三段１３６巷４１號二樓,25.06774999,121.512428,16400000.000000006,16589031.0,12878979.0,15066590.0,16406712.0,16573439.0,19009590.0
臺北市士林區天母東路６９巷５之１號六樓,25.11834595,121.5344648,14000000.000000007,20672650.0,19355076.0,19787856.0,23214486.0,27495050.0,36574216.0
臺北市內湖區江南街９６巷７號四樓之１,25.07721219,121.5768142,28199999.999999963,22792068.0,14243011.0,18822950.0,22079244.0,27638698.0,28212220.0
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.06430201,121.534348,4750000.000000003,4047166.0,2153027.5,2590161.0,3575472.5,4740039.5,7047420.0
臺北市文山區辛亥路四段１２８之６號十二樓,25.00507158,121.556915,23348900.000000007,26848908.0,22786068.0,23632876.0,25133516.0,25296072.0,34632260.0
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,12249999.999999989,13088283.0,10458261.0,12245266.0,12714109.0,15736795.0,18368234.0
臺北市內湖區成功路四段６４號七樓之１,25.08264601,121.592609,15255000.000000028,13527544.0,9412278.0,13945964.0,14881945.0,15259201.0,15682740.0
臺北市信義區忠孝東路五段７９０巷２２弄１０號,25.04257302,121.581974,20999999.99999998,14721166.0,8949776.0,12858876.0,16175349.0,18730158.0,21837420.0
臺北市士林區美崙街１１４號四樓,25.09708598,121.519637,28569999.999999985,25300994.0,13412751.0,23113134.0,28545484.0,28605438.0,34085260.0
臺北市中山區新生北路一段１０８之３號二樓之１０,25.04957999,121.528256,5400000.000000005,4559264.5,4166011.0,4684557.5,4739954.0,5464302.5,7297882.0
臺北市松山區松河街３８號十二樓,25.05069089,121.5732378,42900000.000000015,36445664.0,30849078.0,35447864.0,38896084.0,42883980.0,42954136.0
臺北市中正區羅斯福路四段６４號,25.01468001,121.534101,51580000.00000008,33168272.0,16186706.0,25402200.0,37288320.0,51429376.0,51881704.0
