土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區行義路１８６巷５２號三樓,25.13336998,121.530513,10600002.0,12878512.0,6941568.0,13358345.0,13496154.0,17006156.0,20109248.0
臺北市內湖區文德路１００號,25.07830398,121.582872,9299996.0,7462188.0,5058533.5,6394884.5,8046365.0,11421662.0,13884388.0
臺北市松山區市民大道四段３９之２號九樓,25.04515104,121.5448219,164260100.0,104650110.0,42194090.0,47594710.0,105701690.0,135091410.0,195779340.0
臺北市文山區景豐街５２號三樓之２,25.00043601,121.545899,23700000.0,24948822.0,11439823.0,22416294.0,23504176.0,30420318.0,36260810.0
臺北市北投區溫泉路６５巷１０號五樓之５,25.13551902,121.504398,15679988.0,15582823.0,7592860.5,13625816.0,15264208.0,17030956.0,19538158.0
臺北市內湖區環山路二段１０９巷３弄１０號三樓,25.08393519,121.5755705,16999994.0,16970512.0,5809197.0,14839796.0,16743617.0,18469588.0,22783852.0
臺北市內湖區潭美街１３１號二樓,25.05386398,121.580239,19700000.0,16593715.0,7021223.5,16264199.0,19399980.0,21775612.0,25584688.0
臺北市大同區迪化街二段４２０號,25.07401601,121.51195,13000010.0,16263020.0,7596243.0,14646946.0,15386245.0,17765790.0,21354842.0
臺北市萬華區青年路１６８巷２弄４３號三樓,25.01985701,121.501439,5299998.0,5309509.0,1696910.4,6091308.0,6472240.0,8639836.0,9989264.0
臺北市中正區臨沂街３巷１號三樓,25.04342101,121.530964,43559970.0,27272342.0,10853982.0,23195676.0,33782228.0,38062296.0,55075050.0
臺北市松山區延壽街１１號,25.057411,121.568607,4879999.0,4882252.0,2368635.5,5361164.0,5722194.5,7403050.5,11937651.0
臺北市中山區林森北路４１３號十一樓之３,25.05976199,121.525709,13850004.0,13791904.0,5850924.5,11413648.0,13519779.0,17018680.0,18362524.0
臺北市內湖區成功路四段１６８號九樓之２,25.083219,121.593023,11999996.0,8943684.0,3680715.5,6690548.5,10061871.0,12664228.0,14384348.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,50299956.0,49368576.0,16649893.0,36730460.0,40945090.0,54590610.0,66321776.0
臺北市中山區吉林路４３３巷２９號三樓,25.06706401,121.532173,21300006.0,18821226.0,8559897.0,19804698.0,20065074.0,21819516.0,24992830.0
臺北市內湖區康寧路一段１５６巷３２弄２１號二樓,25.07747669,121.5941029,15400014.0,11477349.0,4338519.0,12496670.0,12790117.0,14446680.0,17527492.0
臺北市士林區中山北路六段３５巷４４號五樓,25.10260802,121.524559,18000012.0,17280324.0,7572222.5,15924998.0,17206750.0,18747920.0,22362700.0
臺北市松山區南京東路五段２９１巷４４弄３１號五樓,25.05359899,121.565373,19100014.0,14154264.0,4405025.5,13393578.0,14431230.0,16590835.0,20433054.0
臺北市大同區承德路二段１３９巷９號二樓,25.05776999,121.518679,11999996.0,15800105.0,7086198.5,15035213.0,16654626.0,17719528.0,20890656.0
臺北市大安區光復南路３０８巷２５號五樓,25.03878301,121.556471,49979964.0,41210456.0,18051378.0,31009066.0,38474400.0,47798584.0,56827108.0
臺北市松山區南京東路三段３０３巷８弄６號,25.05274299,121.547229,16500011.0,14421984.0,6920304.0,13585852.0,13992084.0,16444056.0,19658448.0
臺北市萬華區康定路２４號十樓之１３,25.04489501,121.502876,12059998.0,10644941.0,6587210.5,9718467.0,9867445.0,13464477.0,15860220.0
臺北市文山區新光路一段６５巷３８號九樓,24.99067701,121.575434,31999990.0,34481256.0,16788484.0,27005298.0,34366292.0,48121860.0,55939256.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.05026601,121.563073,25999984.0,24426588.0,9866203.0,23187536.0,24162878.0,28981464.0,33143862.0
臺北市中正區詔安街５３號三樓之１,25.02563987,121.511784,17500000.0,17955230.0,8131188.0,16055319.0,19092364.0,21467392.0,24847100.0
臺北市中正區臨沂街５７巷３１號,25.03760301,121.530931,59500028.0,27466064.0,10132010.0,21869556.0,27069916.0,32522894.0,48708704.0
臺北市信義區大道路７５號二樓,25.04091399,121.58256,24679992.0,20208450.0,8421178.0,19058164.0,19394838.0,21856920.0,26795294.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,16279997.0,13151042.0,5738151.0,9679249.0,14317696.0,16333400.0,16734103.0
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,35800030.0,30747570.0,14114096.0,27989468.0,29425338.0,38489520.0,44399548.0
臺北市內湖區江南街６５巷２５之２號,25.07712699,121.578063,22680010.0,22404966.0,9222344.0,17901338.0,20857850.0,25672236.0,30894300.0
臺北市北投區文林北路２４４巷３４號,25.108975,121.514324,11199999.0,13543757.0,5453557.0,13608726.0,14233533.0,17119542.0,26885652.0
臺北市信義區松山路１１９巷３０號,25.047301,121.579549,19499996.0,21923642.0,8809670.0,19551092.0,20418678.0,24042798.0,29120822.0
臺北市南港區研究院路三段１８巷８號七樓,25.03532799,121.615066,26999992.0,25611152.0,15403334.0,24352436.0,24892164.0,34379076.0,36741812.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16699986.0,15805199.0,7924987.5,15181110.0,15789952.0,18479664.0,22050584.0
臺北市信義區吳興街６００巷９８弄３２號,25.01762499,121.57131,15000010.0,17817948.0,7835527.5,16351541.0,16748696.0,20012710.0,23915102.0
臺北市大同區承德路一段２３號五樓,25.050695,121.517194,79999944.0,64802240.0,51327364.0,58949340.0,73201500.0,84512580.0,105999680.0
臺北市北投區溫泉路銀光巷１７號四樓,25.13641802,121.514171,9900002.0,11957294.0,6104439.0,12471074.0,13388802.0,14584529.0,17428882.0
臺北市北投區大度路三段３０１巷２８弄２８號四樓,25.12214259,121.4655487,9999996.0,13257070.0,5543217.0,13487121.0,14299166.0,14963633.0,17892086.0
臺北市中山區林森北路２５９巷９號五樓之２９,25.05438199,121.5260639,5500000.5,5441032.0,4298615.0,4335028.5,5781662.0,8226910.0,9096196.0
臺北市松山區延壽街３５６巷４弄２０號五樓,25.05581299,121.558464,44000030.0,39724870.0,18092464.0,28598728.0,38142970.0,49617984.0,62740596.0
臺北市中山區民權東路二段９２巷７弄２２號,25.06062399,121.532301,199999.98,2040318.4,564110.75,2473581.5,2693297.8,3222364.2,7331142.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,197180160.0,138518880.0,59693950.0,70918616.0,157746380.0,203770600.0,299600220.0
臺北市內湖區成功路四段１６６號,25.0830486,121.5933015,10399997.0,8747676.0,5107425.0,6329055.0,10383804.0,12340107.0,15079556.0
臺北市中正區延平南路１５０號九樓之１,25.038616,121.508462,66999964.0,58365444.0,29622600.0,38185910.0,64084296.0,86393384.0,100565810.0
臺北市大安區和平東路一段５０巷１弄８號三樓之１２,25.02660499,121.523941,13879993.0,13932059.0,8656496.0,9726033.0,15209600.0,19804772.0,20199432.0
臺北市北投區中和街２３４巷３號四樓,25.13958701,121.501725,13499990.0,15005504.0,7294688.0,15395286.0,16021761.0,18234158.0,19900004.0
臺北市萬華區中華路二段４１６巷８０號七樓之３,25.02731359,121.5034581,24999980.0,42210510.0,21704830.0,32256690.0,38864420.0,48933584.0,65616400.0
臺北市內湖區康樂街２０巷１４弄５號三樓,25.06846002,121.617157,17199990.0,16219373.0,7950377.0,17479350.0,18417488.0,19829796.0,22833142.0
臺北市中山區遼寧街２２３號四樓之１,25.05556002,121.5423,25600016.0,17130092.0,8599343.0,17100548.0,18488126.0,23871536.0,28551312.0
臺北市大安區復興南路二段２１８號二十二樓之３,25.02633819,121.5432281,56649950.0,61829776.0,16635863.0,37617136.0,46584140.0,64810150.0,93276960.0
臺北市松山區南京東路四段２３號,25.05190999,121.55055,23500006.0,14170796.0,7176076.5,10331984.0,14279842.0,18240976.0,21445620.0
臺北市大安區和平東路三段３４６巷６號二樓,25.0193976,121.5571724,20240004.0,14940048.0,7010163.5,14838268.0,15415972.0,17084118.0,19896398.0
臺北市士林區中山北路六段４４１巷３０號六樓之３,25.11660999,121.526995,60899990.0,56913130.0,25057650.0,37794630.0,55011530.0,75284120.0,94103450.0
臺北市大同區南京西路２２７號十四樓之８,25.05392299,121.510616,36020028.0,37076624.0,16694986.0,33772884.0,34121360.0,48740950.0,53916030.0
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.067393,121.589312,17199990.0,18079978.0,7761794.0,17610900.0,17700274.0,19351532.0,23970680.0
臺北市信義區基隆路一段３８０巷２６號十一樓,25.03461201,121.558772,29380024.0,26381280.0,9691220.0,22555552.0,25614326.0,34411876.0,37995784.0
臺北市大安區金山南路二段１５９巷３９號五樓,25.02905799,121.527838,34500010.0,29263472.0,11819746.0,25167144.0,26711964.0,34337788.0,39399944.0
臺北市中正區水源路３７之２號十二樓之１,25.0186032,121.5239452,47000036.0,49562932.0,24637004.0,35242310.0,52460440.0,66370876.0,76670490.0
臺北市萬華區萬大路８４巷３號,25.03056799,121.500149,20879980.0,15271284.0,6179572.0,15977511.0,16620702.0,18497720.0,22409368.0
臺北市中山區中山北路二段７７巷２９號八樓之２,25.05755998,121.524474,6699998.5,7583923.0,3059524.0,5613631.5,7451648.5,9391368.0,11397310.0
臺北市松山區八德路四段６３６號五樓之７,25.049832,121.574493,12099997.0,8947523.0,5841402.0,6852405.0,9227112.0,13307687.0,13357504.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,18500014.0,17179466.0,7720496.0,15744901.0,16226459.0,19025732.0,23177852.0
臺北市松山區敦化北路１４５巷２３弄５號二樓,25.05303099,121.550349,33599984.0,28177104.0,13321934.0,18418542.0,25844240.0,34245630.0,41496456.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,16999994.0,15578603.0,7851565.0,14350286.0,14747274.0,17292820.0,21581318.0
臺北市北投區紗帽路１１６之９號,25.15086498,121.547167,3980000.0,6748742.0,5912220.0,6049591.0,6220394.0,9790394.0,13712452.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17380016.0,16462634.0,7606246.5,16352134.0,16453594.0,19374208.0,21937696.0
臺北市大同區延平北路四段９９號二樓,25.070966,121.511014,21000000.0,21176900.0,9563782.0,20495506.0,21833172.0,23769944.0,25773748.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,13600008.0,15098062.0,7334212.0,13829282.0,14362498.0,16864032.0,20249656.0
臺北市士林區天母東路３６之２號十一樓,25.1179156,121.5325982,42000020.0,35125748.0,18427924.0,31263242.0,38971532.0,49559530.0,63843950.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,57679964.0,54639570.0,35937404.0,38957116.0,55279744.0,65037260.0,82495970.0
臺北市松山區撫遠街３５６號,25.06285399,121.565844,26799996.0,13774027.0,7234553.0,13072690.0,13425600.0,16990788.0,24532716.0
臺北市士林區忠義街９１巷２１號三樓,25.10623701,121.533439,28099980.0,21009696.0,9842482.0,21429346.0,21756308.0,26121716.0,28972400.0
臺北市內湖區內湖路二段１７９巷７９弄８號,25.085405,121.582836,28999988.0,17899084.0,4572938.0,12191038.0,17774432.0,21595030.0,35648560.0
臺北市萬華區漢中街１７６號十二樓之７,25.040967,121.506362,4199999.0,7081294.0,3044441.0,5119055.0,7418160.5,11118840.0,11270652.0
臺北市信義區和平東路三段４３５巷７弄１７號,25.01934001,121.559177,19700000.0,20056884.0,8462745.0,18460782.0,18814514.0,22259504.0,26101048.0
臺北市大安區新生南路一段９７巷１號五樓,25.04122399,121.533299,85590040.0,67077576.0,41364650.0,45181480.0,67243976.0,81353110.0,97565100.0
臺北市北投區承德路七段２８０巷３８號,25.11666502,121.507165,13000010.0,17107594.0,7610593.0,15323220.0,16346739.0,18494052.0,21859548.0
臺北市士林區天母東路８巷４１弄１３號,25.11644654,121.5320197,29999978.0,20410580.0,8473074.0,20124404.0,20480930.0,23293124.0,29439822.0
臺北市萬華區環河南路二段１５９巷６號十樓,25.03300398,121.492929,14449987.0,11599115.0,5276341.0,11700594.0,12031715.0,13714440.0,14980596.0
臺北市萬華區漢口街二段５１號十一樓之３,25.04586798,121.506388,11360002.0,14738951.0,7679974.5,12585366.0,14703544.0,19287340.0,19476764.0
臺北市中山區民生東路二段３號,25.05818301,121.5281288,44000030.0,47720240.0,21918876.0,33974788.0,44770744.0,60711416.0,78249960.0
臺北市士林區雨聲街１５巷２之１號,25.10126302,121.529153,6000000.0,4932807.0,2173770.5,5725125.5,5981495.0,8756749.0,11814967.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29900008.0,25186496.0,13623660.0,20734806.0,24385716.0,34099436.0,39922892.0
臺北市萬華區中華路二段５０４巷５７號七樓,25.024931,121.507981,10999996.0,8847803.0,3670959.5,7525672.0,8189406.5,11132336.0,13269946.0
臺北市士林區天玉街１３之１號七樓,25.120574,121.527304,68000040.0,61443348.0,44883090.0,54139548.0,70097736.0,86221200.0,111693710.0
臺北市萬華區長泰街３號三樓,25.02298501,121.501357,10649998.0,11783100.0,5413047.5,11206302.0,11231960.0,14024467.0,16437345.0
臺北市大安區瑞安街２５６巷１４號三樓,25.02713099,121.538972,10499994.0,4921698.5,1475654.2,4865941.0,6145696.0,7673503.0,16162057.0
臺北市萬華區萬大路８５巷１８弄１０號一樓,25.03006001,121.501523,7999997.0,8691164.0,3948752.5,7852239.0,9778450.0,11229518.0,13904980.0
臺北市大安區信義路四段２５７號二十七樓,25.03347199,121.553661,200000140.0,200115780.0,65163040.0,68485550.0,207131970.0,244503260.0,485165200.0
臺北市南港區重陽路４７０號,25.05971912,121.6112869,65000056.0,46187510.0,22954316.0,33065880.0,43906640.0,59724132.0,76770136.0
臺北市文山區辛亥路五段５５巷１４號五樓,24.99823799,121.553577,6800000.0,6235153.0,1620530.1,7077297.0,7200797.0,9652627.0,14278017.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,11999996.0,15051511.0,7713563.5,13674007.0,14187374.0,16822718.0,20690914.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,22349992.0,26737910.0,10222506.0,22471730.0,27084272.0,31256804.0,36440730.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,17300012.0,18436116.0,6675214.0,15748836.0,17894374.0,23482352.0,26283342.0
臺北市北投區公路３２１號,25.1323027,121.5026806,9000001.0,15202987.0,7913334.5,14978196.0,15187482.0,17316980.0,21838920.0
臺北市信義區吳興街３５０巷１１號五樓,25.02530001,121.565973,18699994.0,15951020.0,6700797.0,16251299.0,16508385.0,17496396.0,21383536.0
臺北市大同區華亭街３６號三樓之８,25.05348902,121.513073,5160001.5,7479458.0,3652646.8,6640160.0,6910847.0,11023520.0,11190390.0
臺北市內湖區星雲街１３１號四樓之１,25.08096699,121.595857,43300030.0,29042776.0,14076994.0,23554394.0,28589948.0,34130148.0,39940332.0
臺北市士林區延平北路五段２３１巷３６號,25.08420601,121.508488,10999996.0,13474959.0,7272502.0,12713672.0,13326763.0,16574230.0,20945636.0
臺北市大同區環河北路二段３８３號五樓,25.07754739,121.5093508,12700003.0,11295574.0,5112434.5,11521984.0,11674357.0,13257373.0,15781943.0
臺北市南港區永吉路５４８號二樓,25.04513599,121.581665,22799980.0,17446942.0,7004376.5,16900998.0,19104568.0,21811610.0,25436964.0
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.076482,121.614404,13750010.0,15874838.0,7335065.0,16342405.0,16579984.0,17859832.0,20215388.0
臺北市士林區德行東路３５８巷１４弄１２號,25.10979102,121.538883,29999978.0,25137640.0,14986197.0,24470936.0,27112856.0,30437034.0,35788290.0
臺北市士林區文林路７６５號十樓之５,25.1032924,121.5189652,27449988.0,24359358.0,10851623.0,23522968.0,26473978.0,34242170.0,41656090.0
臺北市中正區仁愛路二段９巷１７號,25.03876,121.525896,16999994.0,10762144.0,6166709.0,7994978.0,11147805.0,14844155.0,18092154.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19499996.0,17551914.0,7591810.5,12106460.0,17180056.0,20885716.0,23776428.0
臺北市中山區民生東路一段２５號八樓之１６,25.058196,121.524317,7999997.0,6712463.0,5569935.0,6080049.0,7082320.5,10321564.0,10857213.0
臺北市中正區南海路１０５號,25.027592,121.507486,7800001.5,9051112.0,4909777.0,7473953.5,8452445.0,12103482.0,15319508.0
臺北市信義區吳興街１５６巷１６弄５號六樓之１,25.028829,121.560858,18099990.0,11463653.0,6036658.5,10985194.0,11079210.0,14516978.0,16907736.0
臺北市松山區民權東路三段１９１巷７６號三樓,25.06510101,121.544861,23200012.0,21507556.0,8680718.0,18083460.0,21854754.0,26756786.0,30857494.0
臺北市北投區大業路５２９號四樓之５,25.135199,121.496266,2440000.0,6530422.0,3427739.8,6805410.5,7559646.0,9554302.0,10334684.0
臺北市士林區中山北路七段２２１號三樓,25.12683101,121.53276,10999996.0,10389390.0,3710203.0,9089137.0,11296090.0,15618143.0,21413820.0
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,4199999.0,3877280.2,1081803.6,4503037.5,4656798.5,7073970.5,12836160.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,2608000.0,2880531.0,1568330.6,2722694.5,3154269.2,3442691.8,8946619.0
臺北市北投區立農街一段２２巷２弄２號三樓,25.11928509,121.5032127,16199987.0,13016087.0,6196988.0,11985654.0,13158042.0,15341585.0,16947934.0
臺北市士林區延平北路八段１８７巷１弄９號,25.105646,121.481528,3099999.2,5634517.0,3306837.8,5148597.5,5522475.0,7465426.5,12996737.0
臺北市中正區仁愛路二段７４號十七樓,25.03799801,121.530093,88879970.0,72770100.0,23441048.0,38508908.0,68705224.0,101027224.0,177405060.0
臺北市大安區麗水街１３巷１６號,25.03009999,121.52935,38600020.0,21673596.0,8652295.0,17599080.0,20203978.0,25445940.0,31046528.0
臺北市大安區羅斯福路二段９３號,25.02517001,121.524145,13800008.0,10164295.0,5415743.0,6618816.0,12226293.0,13211759.0,16581407.0
臺北市北投區大業路３００巷９弄１０號四樓,25.12832178,121.498562,13260003.0,13705079.0,7420679.5,13224794.0,13402573.0,15302920.0,17908236.0
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,13000010.0,10837103.0,6052199.5,9556853.0,10704822.0,14982882.0,16472183.0
臺北市萬華區康定路１０３號,25.039507,121.502048,18150014.0,12717165.0,7704902.5,8933864.0,14005648.0,18017668.0,21267896.0
臺北市文山區政大三街３５號五樓之６,24.985951,121.58191,7800001.5,8377395.0,1486021.5,6723996.0,8822340.0,11696244.0,15441339.0
臺北市文山區景興路２３５號十二樓,24.991337,121.543756,20519992.0,21193628.0,6546716.0,19980292.0,21994214.0,25546020.0,30481186.0
臺北市士林區基河路１２８號六樓之１９,25.08867608,121.5231356,6800000.0,5451347.0,2814010.2,4988250.5,5903921.0,8596465.0,9547288.0
臺北市萬華區成都路１３９號,25.04350601,121.503248,32999976.0,32920828.0,17169246.0,24298476.0,32617008.0,38098324.0,46386064.0
臺北市士林區福國路９８號,25.10210858,121.5219716,58000004.0,40658308.0,23354604.0,33342132.0,55967330.0,72514050.0,129246590.0
臺北市大同區重慶北路三段１３６巷４１號二樓,25.06774999,121.512428,16399985.0,15651393.0,6471703.0,15241690.0,15942838.0,17887002.0,21727612.0
臺北市士林區天母東路６９巷５之１號六樓,25.11834595,121.5344648,14000013.0,28378012.0,10475550.0,24519010.0,27194426.0,33991772.0,38072536.0
臺北市內湖區江南街９６巷７號四樓之１,25.07721219,121.5768142,28200008.0,20582632.0,10107612.0,19392878.0,21159498.0,31018056.0,33651228.0
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.06430201,121.534348,4749999.5,3451117.0,1003946.56,3734740.5,4617744.0,5305981.0,8191836.0
臺北市文山區辛亥路四段１２８之６號十二樓,25.00507158,121.556915,23348904.0,24680886.0,9932628.0,20706904.0,25562738.0,29782360.0,32662454.0
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,12250009.0,15139096.0,7220092.0,13819658.0,15048583.0,16966112.0,19593426.0
臺北市內湖區成功路四段６４號七樓之１,25.08264601,121.592609,15255010.0,12023846.0,5114980.0,10595717.0,13172782.0,14743900.0,17918622.0
臺北市信義區忠孝東路五段７９０巷２２弄１０號,25.04257302,121.581974,21000000.0,16947158.0,7890463.0,15535696.0,15883318.0,18964720.0,23904888.0
臺北市士林區美崙街１１４號四樓,25.09708598,121.519637,28569996.0,22651088.0,11142448.0,20050268.0,25115260.0,29542252.0,37320836.0
臺北市中山區新生北路一段１０８之３號二樓之１０,25.04957999,121.528256,5399997.5,5370559.0,2753777.5,4837480.5,5810089.0,7919427.0,9523208.0
臺北市松山區松河街３８號十二樓,25.05069089,121.5732378,42900016.0,33209418.0,13666759.0,26201904.0,32129462.0,38900016.0,45139270.0
臺北市中正區羅斯福路四段６４號,25.01468001,121.534101,51579976.0,29788156.0,12371262.0,24489378.0,27133962.0,40440052.0,56270780.0
臺北市信義區基隆路一段３６４巷２０號,25.03514602,121.559255,7000002.5,10655504.0,5052757.0,8963870.0,10737253.0,14817367.0,20532168.0
臺北市大安區富陽街１２２號二樓,25.01934802,121.556547,15400014.0,13200978.0,7492301.5,13738239.0,14328761.0,16497714.0,18922192.0
臺北市北投區自強街１７５號五樓之２,25.11133098,121.517179,13499990.0,17997232.0,7554464.0,17807042.0,19785516.0,20073112.0,23011918.0
臺北市內湖區民權東路六段４２３號三樓之２,25.07122299,121.603932,18659982.0,17629720.0,7704836.5,13948145.0,17268792.0,20031080.0,24150022.0
臺北市內湖區成功路二段３１２巷１３號,25.06731602,121.589794,15300002.0,18437944.0,8189391.0,17266914.0,18242714.0,20739474.0,25712518.0
臺北市內湖區康寧路三段２６７號五樓,25.06636798,121.611201,14300011.0,14286707.0,6442213.0,12864420.0,14770386.0,15760796.0,18521480.0
臺北市北投區中央北路三段１６８巷２號五樓,25.13728102,121.482045,11199999.0,12142166.0,4463041.5,12743850.0,13100471.0,14291640.0,16523317.0
臺北市中山區民權東路一段４８號三樓之７,25.0625214,121.5241012,11299991.0,9622150.0,5705863.0,7573356.0,10670127.0,12946092.0,14158909.0
臺北市信義區松德路１８８號六樓,25.03525599,121.574313,52499976.0,31019476.0,15034353.0,27368118.0,32241006.0,45343090.0,54241150.0
臺北市文山區仙岩路１６巷７２弄４２號三樓,24.99600002,121.549908,17199990.0,17458126.0,8101364.5,18553762.0,18995816.0,20821758.0,24638648.0
臺北市中正區重慶南路三段４３號,25.02778399,121.516205,108180060.0,87337770.0,32384236.0,46980588.0,84684904.0,105617860.0,146792850.0
臺北市文山區興隆路一段５５巷２７弄１６號三樓,25.00440401,121.542379,6000000.0,7745223.0,2455191.0,8419773.0,8509807.0,11350473.0,15788747.0
臺北市文山區福興路１０８之４號四樓,25.006668,121.549188,7999997.0,15577444.0,7171944.0,15852085.0,16492837.0,18649060.0,19684188.0
臺北市大安區忠孝東路四段２４８巷２９號四樓之２,25.039479,121.554335,27499980.0,20802544.0,10378180.0,17400748.0,20146142.0,26362066.0,30449168.0
臺北市北投區溫泉路１３９號四樓之１９,25.13995799,121.512059,6800000.0,9695972.0,5057819.5,9116222.0,9752281.0,12406470.0,14603068.0
臺北市北投區泉源路３６之２２號四樓之３,25.14027001,121.506538,8599999.0,13044992.0,7865415.0,12288012.0,13372110.0,16072753.0,17597770.0
臺北市松山區復興北路４２７巷２５號十樓之２,25.063394,121.546364,17300012.0,16965496.0,7909388.5,14019733.0,17419842.0,22039862.0,22677328.0
臺北市北投區中央北路三段４０巷３８號四樓,25.139614,121.484862,14000013.0,13034447.0,5058794.0,13104020.0,14203647.0,15703124.0,17852170.0
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,55500016.0,39869092.0,25177132.0,31353054.0,43543772.0,54051124.0,72531336.0
臺北市文山區秀明路一段７９巷５弄７號,24.990849,121.565307,15700009.0,12428046.0,6023145.0,12201646.0,12279601.0,15054726.0,18750174.0
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.06658692,121.5261865,12199993.0,12172844.0,7097784.0,10547626.0,12393746.0,16817136.0,17583478.0
臺北市萬華區康定路８２號七樓之５,25.04206201,121.502225,35000016.0,28432298.0,13861394.0,24976818.0,25890024.0,34722544.0,37414064.0
臺北市大安區金華街１０６巷８號三樓,25.0299303,121.5259373,24499984.0,22934360.0,10596970.0,16898484.0,20938526.0,28116600.0,30650080.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,10399997.0,12053030.0,6676812.0,10521606.0,11473650.0,13777417.0,15173931.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4300001.0,6053406.0,1912534.9,6364379.0,8315396.5,12094044.0,16211857.0
臺北市松山區復興北路３３３號,25.05980101,121.544472,30799986.0,20721760.0,8452639.0,16225035.0,19832064.0,30387728.0,35781324.0
臺北市松山區民權東路五段２０號三樓,25.06278799,121.563889,21500010.0,18797082.0,7626955.5,17076428.0,17333570.0,23062536.0,28038680.0
臺北市士林區福德路５７巷５號,25.09220231,121.5223834,26799996.0,12712096.0,4450639.0,8966333.0,13620568.0,17991568.0,40673200.0
臺北市北投區湖山路一段１４號,25.15251898,121.547347,9000001.0,17771246.0,8041547.0,15203219.0,16195909.0,20927428.0,24951058.0
臺北市中山區敬業三路１６２巷１５４號,25.07798098,121.559851,29799976.0,24909166.0,13064713.0,22028180.0,25856516.0,29433252.0,35923084.0
臺北市中山區新生北路二段６２巷１２號,25.05604948,121.5268148,57300016.0,49315496.0,20408594.0,33519842.0,47449140.0,62226108.0,81090840.0
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,35000016.0,28088460.0,12006842.0,22775510.0,27722168.0,34140304.0,39165130.0
臺北市信義區信義路五段１０１號十八樓,25.03299354,121.5665155,116799980.0,92763860.0,50423004.0,57968484.0,101577704.0,124362110.0,164571490.0
臺北市大安區辛亥路二段１７１巷６弄１０號十九樓,25.02198702,121.540709,48249980.0,58020364.0,18681420.0,33621140.0,55458644.0,66912864.0,92992560.0
臺北市大安區樂利路５巷１３號五樓之２,25.02884501,121.551638,10910002.0,8670872.0,4492185.5,7067989.0,8325482.0,10943494.0,13582639.0
臺北市內湖區康寧路三段７５巷２１７之５號,25.076482,121.614404,12979990.0,16854770.0,7566945.5,15003758.0,15305956.0,18501742.0,21337660.0
臺北市大安區和平東路三段４０６巷３號,25.018568,121.558053,39000012.0,18951846.0,8865608.0,17835730.0,19570532.0,24164904.0,36903980.0
臺北市信義區中坡南路２２巷７號,25.04307199,121.582465,28999988.0,25697024.0,10747703.0,20546036.0,23013672.0,29828978.0,35320308.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,11999996.0,14535430.0,6185875.0,11899982.0,13875308.0,18441708.0,19042504.0
臺北市大同區南京西路５７號十八樓之１,25.05304398,121.519385,23200012.0,15890379.0,6993630.0,11028126.0,15440897.0,20480696.0,22115660.0
臺北市大同區承德路一段２３號三十一樓之１,25.050695,121.517194,87713890.0,92226310.0,33163528.0,59515236.0,80299576.0,111270350.0,141431000.0
臺北市松山區光復北路１１巷９５號,25.05045301,121.562287,33500028.0,29120100.0,12604680.0,24070466.0,26474332.0,37812656.0,47400204.0
臺北市士林區通河西街二段１２１號五樓,25.09291502,121.50686,15800014.0,15641992.0,6553718.5,15274518.0,16718375.0,17166920.0,20323756.0
臺北市文山區興德路３３號,25.00123598,121.556189,24000004.0,13515216.0,6108574.0,11225920.0,14724424.0,20652158.0,46501936.0
臺北市士林區延平北路六段２５８巷３６弄１號二樓,25.09066599,121.503994,13379994.0,12663624.0,6038633.5,13798218.0,14539229.0,16670803.0,19556128.0
臺北市內湖區星雲街１６巷６９號五樓,25.07668942,121.5922619,54999988.0,45252544.0,27112184.0,28744248.0,40559400.0,53025400.0,66977476.0
