土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區康定路１０５號十七樓之６,25.0392682,121.5020232,20380002.0,24064176.0,13642772.0,21162928.0,24993592.0,38246490.0,45965956.0
臺北市南港區忠孝東路六段３２巷３號三樓,25.04564,121.583425,31999990.0,22699528.0,11304842.0,20274700.0,21936064.0,36288624.0,36507516.0
臺北市士林區德行東路９０巷２１弄２號四樓,25.10662002,121.528227,25999984.0,21718992.0,12124254.0,20669772.0,24668790.0,36057216.0,38611212.0
臺北市松山區八德路二段３４８號,25.04773199,121.545319,19449998.0,15811169.0,8618127.0,11967060.0,15462500.0,22343472.0,31421062.0
臺北市中正區臨沂街３２巷２號二樓之５,25.039623,121.529612,19380010.0,23189924.0,13608389.0,19008466.0,25457932.0,31780350.0,37533856.0
臺北市內湖區成功路二段１１５巷７號十樓,25.065263,121.591498,25400020.0,35486150.0,26492364.0,36376772.0,37828310.0,50781370.0,55582544.0
臺北市文山區忠順街一段７０號,24.98423199,121.560808,11299991.0,14794408.0,7647276.0,11097378.0,15807038.0,20589620.0,25661124.0
臺北市中山區吉林路２３６巷１７號,25.059476,121.529496,4473332.5,7375539.0,3446055.5,5182346.5,7595859.0,10767113.0,18265938.0
臺北市松山區八德路三段１０６巷１號八樓之４,25.04763401,121.553755,15800014.0,9155568.0,9026958.0,11088258.0,13195490.0,16006244.0,27271510.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11949998.0,13751740.0,8467508.0,10375726.0,12419872.0,16095915.0,26478524.0
臺北市信義區松山路２０４巷３號九樓,25.04494099,121.577513,3930001.8,6056755.0,6187043.5,9679212.0,10841940.0,18252146.0,29562488.0
臺北市士林區延平北路五段１３６巷３５號,25.082371,121.511821,9000001.0,10198104.0,6115434.5,8285285.0,12107569.0,13776865.0,20425222.0
臺北市文山區興德路２０巷１０號,25.00078054,121.5562835,17199990.0,17343524.0,9872415.0,14744799.0,19119150.0,27044318.0,31097970.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,22000004.0,16469827.0,9092553.0,13926134.0,16941018.0,25247340.0,30355808.0
臺北市士林區芝玉路一段１９７巷２５弄１０號二樓,25.10677001,121.533712,12500008.0,13619580.0,7252098.5,10297181.0,13171526.0,18663756.0,27305184.0
臺北市大安區和平東路二段１７５巷２９號六樓之４,25.02666898,121.54194,18500014.0,14503887.0,7461483.5,11022848.0,15822120.0,17598408.0,28862860.0
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,5657498.0,3243685.0,1111754.2,3862120.0,6698209.5,7804868.0,23089868.0
臺北市文山區興隆路四段５８巷２４號二樓,24.985433,121.560236,10999996.0,15263975.0,8971482.0,13334518.0,16953592.0,24979344.0,33020062.0
臺北市大安區通化街３９巷４９弄９號,25.030979,121.555627,1499999.2,8997186.0,3794060.8,13160728.0,20230432.0,24984298.0,35985764.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,9999996.0,12354378.0,6260715.0,10335137.0,14102713.0,16884470.0,25947964.0
臺北市士林區通河街５３號二樓,25.08024502,121.522491,14000013.0,12517114.0,6649114.0,9617710.0,12906915.0,16824482.0,24206052.0
臺北市中山區四平街８９號三樓,25.05371592,121.5350659,3349109.0,4701430.5,1842961.0,6832053.0,7285212.0,11647134.0,25778220.0
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.06695199,121.615643,8550000.0,7813783.0,5189438.5,8019422.0,8329056.0,11003081.0,23135100.0
臺北市中正區廈門街１２３巷１２號,25.022919,121.518233,22100016.0,21567820.0,12133322.0,17109488.0,18943896.0,30263426.0,32299294.0
臺北市內湖區康樂街１８６巷１５號,25.07692398,121.620318,10199991.0,8158732.0,5390895.0,7370385.0,9940171.0,11843802.0,20001758.0
臺北市中山區北安路５５４巷１９號,25.080264,121.548998,37999988.0,23038796.0,12558869.0,21634030.0,27083756.0,38576390.0,39039830.0
臺北市大安區敦化南路一段２３６巷３１號,25.040679,121.546286,62099956.0,37965650.0,17824882.0,28629836.0,37079736.0,52379452.0,53575696.0
臺北市北投區光明路２４０之１２號六樓,25.13633001,121.50782,8500000.0,9182816.0,5458105.0,7641699.0,8625388.0,11262465.0,22998008.0
臺北市中山區松江路２８９之９０６號,25.06043171,121.5333825,30299986.0,30491304.0,13381219.0,20636524.0,29923058.0,43199804.0,46220210.0
臺北市中正區水源路１１１號九樓之１,25.02159701,121.5184347,24999980.0,33848336.0,15565980.0,26369860.0,31441866.0,45475172.0,49259184.0
臺北市松山區八德路四段７２巷１２弄１４號四樓,25.046957,121.559546,10349991.0,12728692.0,7203063.5,9833194.0,11542550.0,16781088.0,23048156.0
臺北市中山區雙城街１９巷８號七樓之１５,25.065328,121.524851,8799997.0,9997708.0,8059728.0,8752032.0,10090949.0,19239098.0,31263302.0
臺北市大安區仁愛路四段５０之２９號,25.03760062,121.5473785,23885016.0,10860713.0,5176750.0,8401774.0,10608133.0,13913470.0,22582198.0
臺北市士林區福國路５２號,25.10224102,121.523628,26799996.0,25853212.0,12594467.0,20256726.0,26902220.0,36589844.0,38489010.0
臺北市內湖區民權東路六段１３６巷４４號三樓,25.06679299,121.587625,2479999.2,1885126.1,815734.94,2559730.8,2999394.5,5607670.5,17529766.0
臺北市信義區松山路１１９巷１２號三樓,25.047316,121.578843,20399992.0,14205192.0,8576664.0,12116510.0,16268387.0,22774554.0,30224546.0
臺北市南港區玉成街５２巷７號三樓,25.04805302,121.581245,16750006.0,12209048.0,7045800.0,10486625.0,13711616.0,17052148.0,25273744.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,11149995.0,23263510.0,13377493.0,21053380.0,25284832.0,32121680.0,39611076.0
臺北市中山區北安路８２９號,25.08601309,121.5523454,19793330.0,17948998.0,8262623.0,12743850.0,18529466.0,23261202.0,34315464.0
臺北市中正區牯嶺街１０３號,25.02568499,121.51913,26799996.0,14658880.0,7164041.5,10807008.0,15502366.0,21009254.0,29349668.0
臺北市內湖區內湖路二段１０３巷１１９弄５２號七樓,25.084304,121.58181,22819994.0,22091588.0,12325358.0,19549602.0,24157808.0,36280180.0,38303430.0
臺北市萬華區萬大路１８７巷１弄１４號五樓,25.028441,121.501327,5399997.5,5096861.0,2448583.0,3659910.0,5105267.5,7527014.5,15603970.0
臺北市文山區興隆路三段２５５巷２９之１號二樓,24.992703,121.56052,18000012.0,24108878.0,12630961.0,18841844.0,22332776.0,31825176.0,34767276.0
臺北市內湖區康寧路一段１７３巷１１號,25.07915701,121.595748,31799996.0,24597938.0,13134397.0,23071248.0,27521442.0,39922210.0,41907676.0
臺北市內湖區麗山街３９３巷３之１號,25.08183201,121.572508,21000000.0,18652260.0,10666037.0,14543833.0,16565728.0,26626964.0,29858918.0
臺北市南港區研究院路三段２巷８號八樓,25.03628412,121.6163281,25999984.0,22618968.0,14608723.0,23638556.0,26468526.0,39042810.0,41052060.0
臺北市中山區吉林路４４７巷１２號三樓,25.06730202,121.531064,18999984.0,14338412.0,8908935.0,13432285.0,15430976.0,22943328.0,30286812.0
臺北市大安區和平東路二段１０７巷２３弄１７號,25.026212,121.541635,27199976.0,18605572.0,9963043.0,13119024.0,19156528.0,27959160.0,28426008.0
臺北市大安區復興南路二段１７１巷１８號,25.0274752,121.5446075,32799988.0,23811146.0,11906884.0,19420084.0,26609906.0,35912330.0,37693268.0
臺北市信義區忠孝東路四段５５３巷２２弄４１號四樓,25.04358899,121.563468,25800012.0,18338968.0,12210236.0,17203108.0,21055188.0,29233960.0,33493576.0
臺北市大安區羅斯福路三段３２５號七樓之１,25.017151,121.53221,13000010.0,12093698.0,6500801.0,10745920.0,14110139.0,17059370.0,27926490.0
臺北市中山區農安街１７６號六樓,25.06454898,121.534754,20000004.0,25125178.0,13192168.0,19635252.0,24241860.0,34934056.0,36596196.0
臺北市士林區文林路５００號,25.09661601,121.52432,26350000.0,18500226.0,10370918.0,14845090.0,18784682.0,25948756.0,34786516.0
臺北市松山區健康路１６６號八樓,25.05358298,121.55824,32710024.0,29414956.0,13245468.0,22532204.0,29332318.0,40616068.0,42425860.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,61799948.0,50187930.0,24169884.0,43704276.0,56648870.0,79234430.0,95823390.0
臺北市萬華區康定路１０５號十三樓,25.0392682,121.5020232,13000010.0,13328949.0,7707769.0,12766890.0,14158963.0,22648194.0,35591624.0
臺北市士林區中山北路七段１４１巷４號六樓,25.12315701,121.531816,24799990.0,24479244.0,13599748.0,22343216.0,28282962.0,40508064.0,40806000.0
臺北市大同區寧夏路１６５號五樓之９,25.06155501,121.514243,20500002.0,16653991.0,10798992.0,14472136.0,17095200.0,25011620.0,34831930.0
臺北市信義區吳興街１７９號四樓,25.02862,121.562442,10100000.0,9916216.0,5134285.0,7841620.0,10904656.0,12782557.0,26547500.0
臺北市文山區汀州路四段２５５號四樓,25.00177469,121.5362812,16999994.0,13057613.0,8701240.0,13680190.0,14270204.0,25053588.0,32698732.0
臺北市中山區民生東路二段９３巷１９號,25.05873701,121.531054,41799988.0,33166564.0,19431608.0,30678504.0,32386954.0,45973230.0,52523716.0
臺北市松山區民權東路三段１６６號八樓,25.06160702,121.548505,2400000.5,7703668.0,6259789.0,11268008.0,14694768.0,17888776.0,31684358.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,26499996.0,22856758.0,12951699.0,20238112.0,24983012.0,37263224.0,42359230.0
臺北市信義區松德路２３３號四樓,25.03470002,121.575012,24580022.0,22318894.0,12742295.0,19970080.0,23161104.0,35111880.0,36497836.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,11180000.0,10112973.0,7342645.0,9496128.0,10707211.0,15106790.0,25309488.0
臺北市內湖區民權東路六段１９１巷５６號二樓,25.06932658,121.5985339,24899998.0,16567940.0,10605321.0,16372107.0,17470784.0,26475342.0,32389364.0
臺北市信義區吳興街６００巷１００弄１８號二樓,25.01756502,121.572149,14799996.0,14616360.0,9744955.0,12822751.0,16087230.0,22215520.0,32328816.0
臺北市士林區文林路７６５號六樓之９,25.1032924,121.5189652,25999984.0,25448998.0,13732685.0,20652078.0,29317272.0,37475910.0,39790464.0
臺北市中山區中山北路一段５３巷３號,25.04931399,121.522051,10600002.0,29089512.0,14393460.0,27508374.0,32885808.0,45622690.0,50049224.0
臺北市中正區羅斯福路三段１２８巷１９號,25.02040301,121.526751,40200036.0,22510512.0,12381011.0,18250546.0,23534500.0,35664610.0,36858680.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,5000057.5,13784303.0,8141709.5,12530587.0,14032227.0,20029780.0,29742000.0
臺北市中山區新生北路二段１３７巷１７號三樓,25.061381,121.528417,13000010.0,12930940.0,6923321.0,10430133.0,12194247.0,17413630.0,27906150.0
臺北市大安區敦化南路二段８１巷５３號四樓,25.03002698,121.550789,33500028.0,30694366.0,14455114.0,22095676.0,29173358.0,37685720.0,41087156.0
臺北市大安區復興南路一段１０３號四樓之６,25.04375,121.544039,9500005.0,8978261.0,4102397.0,7457713.0,11748944.0,11955287.0,25681296.0
臺北市內湖區金湖路３４７巷６６號,25.07427798,121.599753,34500010.0,24109016.0,13142416.0,21964492.0,24913632.0,37274310.0,40338056.0
臺北市大安區忠孝東路四段２１６巷１９弄６號六樓,25.04023602,121.553448,39200028.0,31974792.0,16062854.0,27139916.0,33824652.0,43159280.0,47048290.0
臺北市中山區四平街１７號三樓,25.05376399,121.530933,28500004.0,31173926.0,13063990.0,18407900.0,25541244.0,40422160.0,40499876.0
臺北市北投區中和街５０２巷１３弄５號一樓,25.14738,121.494128,3999999.8,7323476.0,3464786.0,4387475.5,7968921.5,9311835.0,15555888.0
臺北市中正區臨沂街７５巷１７號五樓,25.03472898,121.529045,16999994.0,13894800.0,8155270.0,12063357.0,17385022.0,20122562.0,32002798.0
臺北市文山區辛亥路四段７７巷９２弄１１號九樓之６,25.00875748,121.561276,12049996.0,12945771.0,7482262.0,10807812.0,13567725.0,19035822.0,26690372.0
臺北市松山區南京東路四段５３巷７弄２號二樓之２,25.05294801,121.551034,18999984.0,23960166.0,12834226.0,17871486.0,25436040.0,33375090.0,34540764.0
臺北市內湖區康樂街７２巷１７弄８３號三樓,25.07113498,121.616941,16199987.0,13748384.0,9284346.0,12144134.0,14468713.0,21483204.0,26858076.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,16500011.0,16773344.0,11666054.0,17818186.0,18431896.0,26956460.0,34418376.0
臺北市信義區吳興街１５６巷２２弄１７號,25.02878399,121.560262,25249988.0,15363898.0,8726661.0,12840054.0,15519052.0,23443866.0,27891728.0
臺北市北投區新興路１５８巷１７號三樓,25.13896,121.486018,5000000.0,10726548.0,5159150.0,9811780.0,14155668.0,15051683.0,21857464.0
臺北市萬華區中華路二段４１６巷８０號十二樓之３,25.02731359,121.5034581,47599976.0,41953504.0,21290908.0,34981596.0,39979892.0,59723336.0,76570530.0
臺北市大安區臥龍街１９５巷２１號二樓,25.01850199,121.55303,18500014.0,12763043.0,7038124.0,10750389.0,14487768.0,18035890.0,25166952.0
臺北市松山區新東街１２巷１１號四樓,25.05784698,121.566868,25999984.0,23707324.0,12618440.0,18555178.0,25107788.0,32725312.0,35476136.0
臺北市萬華區環河南路二段１７５巷１號八樓之１,25.03277901,121.49243,8880002.0,8267794.0,5605868.5,7230959.0,9829463.0,10373510.0,18726120.0
臺北市中山區南京東路三段８９巷２７弄１０號九樓,25.05372061,121.5382156,31379976.0,31331712.0,19576168.0,27936666.0,32276200.0,44427332.0,51766350.0
臺北市內湖區成功路四段１８２巷６弄４５號十二樓之３,25.0834363,121.5927162,33800016.0,31815284.0,16031206.0,25316636.0,33326808.0,43349944.0,52127000.0
臺北市士林區仰德大道三段１２５巷５弄１１號三樓,25.12088099,121.550795,17319986.0,16105804.0,10217847.0,16541038.0,18989224.0,29265148.0,31659166.0
臺北市萬華區成都路６７號八樓之１６,25.04292799,121.505704,4199999.0,7125102.0,3949799.5,5026947.0,6481499.0,8929911.0,19842130.0
臺北市信義區信義路五段１１７號,25.03334999,121.5739149,20160018.0,19684900.0,10382219.0,15663668.0,21835128.0,26268356.0,35869816.0
臺北市內湖區成功路二段４２６巷６６號四樓,25.07001201,121.58796,11199999.0,12523896.0,5727577.5,10196548.0,13826513.0,16637354.0,26724094.0
臺北市內湖區安泰街８７號四樓之１,25.07668799,121.6169261,24749994.0,21885372.0,13540063.0,22565276.0,24955200.0,34582624.0,37602860.0
臺北市大安區安和路二段１６９號十二樓,25.02822601,121.55017,40000028.0,38141148.0,18941764.0,29454536.0,38913450.0,48897200.0,53448520.0
臺北市內湖區成功路五段３９８號十七樓之１,25.07622158,121.6074267,54000012.0,57519676.0,28014624.0,42968890.0,55377780.0,65291430.0,79973550.0
臺北市內湖區內湖路一段２０３巷１１號四樓,25.08420702,121.563656,11299991.0,11285969.0,6276587.0,9087906.0,10850671.0,15138634.0,26989644.0
臺北市大安區羅斯福路三段２７３號八樓之１,25.01854269,121.5307475,37599990.0,41359440.0,18970472.0,30751500.0,39113244.0,49539024.0,51505556.0
臺北市信義區松德路２５巷５０號,25.038062,121.577424,26799996.0,19109888.0,10052701.0,16215692.0,20913820.0,27850690.0,31758716.0
臺北市大安區忠孝東路四段１７７號十四樓之１,25.04168399,121.550593,22260012.0,17985256.0,9843909.0,13255527.0,20606436.0,22332010.0,34316184.0
臺北市中山區林森北路１４７號七樓之３,25.05150699,121.525349,6000000.0,7229194.0,3709835.0,4530986.0,7188152.0,11548959.0,19897082.0
臺北市松山區延壽街３３０巷１７弄８之１號十樓,25.054694,121.560984,34500010.0,31822324.0,14309042.0,24370928.0,31702312.0,42795410.0,48986908.0
臺北市文山區興隆路三段３０４巷９１之３號,24.99530202,121.556201,18279984.0,22106214.0,13225449.0,18818354.0,20970980.0,30579248.0,36880340.0
臺北市內湖區新明路３８０巷６弄７號,25.05549301,121.579738,21699988.0,17660178.0,8990633.0,13086486.0,16535644.0,25158362.0,30162752.0
臺北市松山區八德路三段１２巷５３弄１８號,25.04567101,121.551368,15600012.0,12448900.0,6420127.5,8226008.0,13420786.0,18125104.0,24530424.0
臺北市北投區溫泉路６８巷１０號三樓,25.13469399,121.50575,17880010.0,24800510.0,13306316.0,21882532.0,25695948.0,38347948.0,42779170.0
臺北市萬華區康定路１０５號十樓,25.0392682,121.5020232,13060004.0,15167883.0,10500034.0,12399468.0,15178823.0,21347716.0,32071910.0
臺北市中山區合江街１８０巷２號四樓之１,25.06101798,121.539083,22000004.0,22085310.0,12372442.0,18163242.0,19908850.0,30165628.0,33493320.0
臺北市松山區八德路三段１６５號九樓之１,25.048187,121.555411,6000000.0,4946638.0,1717597.5,7403509.5,8500698.0,12473381.0,29624804.0
臺北市文山區汀州路四段２８５號五樓,25.00148295,121.5355503,27299978.0,29285920.0,17758606.0,26807972.0,27195880.0,43507660.0,44761520.0
臺北市士林區士東路４６巷３７號二樓,25.11087501,121.528131,25600016.0,25228712.0,14227100.0,22915470.0,27029260.0,37416844.0,38265460.0
臺北市南港區經貿二路２３５巷６０弄２８號二樓,25.06227291,121.615562,42199970.0,40719230.0,25702956.0,36605340.0,41112630.0,52340304.0,56682704.0
臺北市內湖區環山路一段１３６巷１２弄１７號,25.08701998,121.5687233,21000000.0,20353820.0,12350374.0,19307696.0,21678144.0,36884210.0,37176050.0
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,11999996.0,11313944.0,7830388.0,9756076.0,13438486.0,15817563.0,19650538.0
臺北市內湖區五分街９１號八樓之１,25.067327,121.6156697,9299996.0,8113279.0,5722418.0,7695437.0,7885573.5,10110446.0,23862476.0
臺北市信義區吳興街３６８巷１之２號二樓之１,25.02508602,121.566708,10999996.0,9558986.0,5832451.0,7865174.5,9043347.0,13107194.0,25784466.0
臺北市萬華區國興路１巷１１號四樓之２,25.02352099,121.509121,10399997.0,12515825.0,7088726.5,10096128.0,12036214.0,15185657.0,24512838.0
臺北市大安區光復南路６２６號十樓之３,25.03178458,121.5572752,24379996.0,19890820.0,10592929.0,16909446.0,18428486.0,25659900.0,32058944.0
臺北市萬華區青年路１６８巷３７號三樓,25.01987499,121.501842,5000000.0,7183841.0,3650393.5,5937664.0,7104272.0,11915835.0,21016870.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7800001.5,7998341.5,5272130.5,5916388.5,8223435.0,10452677.0,18979664.0
臺北市北投區中和街４９３巷１６弄１２號五樓,25.14427702,121.494059,13550010.0,12854340.0,8395582.0,14180422.0,14828761.0,21316182.0,25773354.0
臺北市萬華區青年路１０６巷３０弄２８號,25.02304201,121.502326,5000000.0,5334658.5,2412548.5,3889913.5,5928543.0,8380751.0,17960162.0
臺北市南港區重陽路４９１號二樓,25.06109099,121.612036,28500004.0,23012004.0,13696482.0,22020870.0,22384464.0,38700276.0,39235036.0
臺北市萬華區民和街１００號十一樓之３,25.02548299,121.497528,32999976.0,33458458.0,21058520.0,31102240.0,32932132.0,50021830.0,62639676.0
臺北市文山區景華街８２巷２弄８號,24.99486699,121.544991,16699986.0,16820888.0,9301184.0,14095210.0,18216150.0,26214652.0,29617120.0
臺北市中山區通北街１２２號,25.08610137,121.5362297,25860020.0,26449348.0,13245645.0,22605856.0,26431142.0,40344136.0,41267010.0
臺北市士林區劍潭路１６號三樓之５,25.08391001,121.52388,13049994.0,12093652.0,7926401.0,9594678.0,12218506.0,19045628.0,28998992.0
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.04099299,121.584436,19499996.0,13034273.0,6873722.5,11188554.0,14697403.0,18819072.0,26272064.0
臺北市中正區詔安街２２０巷１號六樓,25.02618501,121.509267,24000004.0,19486018.0,11050487.0,17582674.0,19706652.0,29057294.0,34445696.0
臺北市士林區忠義街１１３之１號六樓,25.10713299,121.532686,24799990.0,20266696.0,11278265.0,18692148.0,22120258.0,31309788.0,35997776.0
臺北市中山區八德路二段８８巷２號三樓,25.04541901,121.535794,21000000.0,17601698.0,9690000.0,14242712.0,18544456.0,26383294.0,32197374.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,25999984.0,27097346.0,13672860.0,23513188.0,26528924.0,38079070.0,42440910.0
臺北市內湖區文德路５４號六樓,25.07830972,121.5811094,24999980.0,25867960.0,12725075.0,19116596.0,25609978.0,36430860.0,36622100.0
臺北市大安區大安路一段２０２號九樓之８,25.03499502,121.545865,17800012.0,10585173.0,6647719.0,10459757.0,15666327.0,16318204.0,32425092.0
臺北市北投區大業路６３５號四樓,25.13718199,121.498571,26750000.0,20227190.0,12364374.0,17944240.0,22327794.0,31783866.0,40393570.0
臺北市大安區新生南路三段２３號七樓,25.02469299,121.534947,35500028.0,36456720.0,20645462.0,33025416.0,38869904.0,50765680.0,51364870.0
臺北市中山區錦州街３０巷１２號十一樓,25.05953899,121.524662,7500001.0,8244322.5,4474326.5,6366309.0,8487777.0,12989699.0,21705162.0
臺北市文山區興隆路三段８０號,24.99973701,121.55652,18099990.0,16067726.0,8653640.0,12935282.0,18003788.0,24063260.0,32213038.0
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.03736798,121.526862,30699986.0,28869302.0,15186873.0,22523266.0,27491852.0,33543634.0,37140610.0
臺北市中山區長春路３６８號十二樓之２,25.05442302,121.542666,3750001.8,1923807.1,807320.8,4428407.0,6559909.0,10390956.0,24296252.0
臺北市內湖區成功路四段３０巷１６號七樓,25.08231899,121.591468,15999987.0,15120973.0,10124186.0,13211658.0,14176636.0,23873812.0,30479384.0
臺北市文山區辛亥路四段２０９巷１８號八樓,25.00234801,121.555666,47599976.0,32849510.0,24489052.0,31643350.0,34025892.0,47157896.0,52827436.0
臺北市內湖區金龍路２２２巷２號三樓,25.08776899,121.586574,14300011.0,12831412.0,8127443.0,11270136.0,11900277.0,18487244.0,27966468.0
臺北市文山區辛亥路四段７７巷９２弄１２號,25.00817498,121.56135,28200008.0,30025624.0,13695463.0,25197020.0,35701090.0,46133016.0,53692108.0
臺北市士林區忠誠路一段１７１巷４號二樓,25.107213,121.530639,31999990.0,27045144.0,13624491.0,23276114.0,27496886.0,40294456.0,43657120.0
臺北市松山區八德路四段７２巷１４弄１１號二樓,25.04657198,121.559669,22580002.0,18957704.0,12035089.0,14814033.0,21940124.0,33313334.0,35155908.0
臺北市中山區長安東路二段２０８號七樓之１,25.04818499,121.541917,45079990.0,33491276.0,17335950.0,28013928.0,34638076.0,45872068.0,51718290.0
臺北市信義區松仁路３０８巷９３號,25.02039848,121.5707818,44379988.0,26568776.0,13164921.0,21997990.0,27075698.0,40090156.0,45501896.0
臺北市大安區新生南路二段３０巷２５號三樓,25.03126398,121.530637,33500028.0,27681906.0,15365950.0,23504130.0,28831332.0,35537290.0,42562350.0
臺北市中山區松江路２２１巷７號六樓,25.05845408,121.534559,42999960.0,31707632.0,15127896.0,27952228.0,33622292.0,46976736.0,49004572.0
臺北市文山區景興路３９之２號三樓,24.99736099,121.544881,21800008.0,18079252.0,10524155.0,16574135.0,18013304.0,27728620.0,32826398.0
臺北市萬華區康定路１０５號九樓之６,25.0392682,121.5020232,18600002.0,17399620.0,11015996.0,14471032.0,17064480.0,24650024.0,35586736.0
臺北市內湖區瑞光路７巷８號,25.06947511,121.5833814,24200006.0,26049770.0,14704189.0,23829500.0,24798476.0,38382490.0,43537876.0
臺北市大安區安東街４０巷１９號,25.044189,121.541387,10850008.0,8098614.5,4147510.2,8004896.5,9508054.0,11590224.0,21740380.0
臺北市大安區信義路二段５２號十二樓之６,25.03449898,121.525826,18540000.0,17123722.0,12171753.0,15425826.0,20953748.0,24476256.0,33290150.0
臺北市松山區敦化北路１６５巷４８號,25.05456798,121.552538,28800004.0,25645270.0,14363622.0,20228540.0,26511422.0,35406372.0,38975104.0
臺北市北投區新興路７０巷１號,25.141082,121.487911,16999994.0,23674022.0,13090030.0,22354212.0,28550876.0,41554350.0,42523724.0
臺北市北投區溫泉路３７巷２８號二樓,25.13384301,121.503422,10100000.0,13736064.0,8522224.0,10734141.0,13222296.0,18300740.0,29683626.0
臺北市士林區德行東路３５８巷２４弄６號四樓,25.10948998,121.539305,26100002.0,26553678.0,21572140.0,28038946.0,31726266.0,43473980.0,47733260.0
臺北市中山區民生東路一段７０巷１２號,25.05725899,121.526349,10060009.0,11030882.0,5515274.5,8261614.5,11490864.0,13779992.0,26731078.0
臺北市松山區八德路四段６３６號十樓之１,25.049832,121.574493,17860002.0,15219089.0,9581694.0,11773058.0,15062108.0,19733018.0,30400192.0
臺北市大安區大安路二段３巷５３號十二樓,25.0314341,121.5468105,79999944.0,63230748.0,29661158.0,54373110.0,65368440.0,84663580.0,112646630.0
臺北市中山區復興北路３８０巷２０號,25.06092498,121.54303,3600001.5,11871055.0,5428251.0,9599218.0,12711660.0,16265192.0,27195048.0
臺北市中山區民生東路三段２８號七樓,25.05760202,121.539382,330000.0,809118.25,154097.72,1683250.5,2276126.8,4351460.0,16577233.0
臺北市信義區富陽街２１巷６弄２０號四樓,25.02234602,121.556716,17800012.0,17688192.0,11438121.0,14438802.0,16391323.0,24434228.0,28341066.0
臺北市文山區政大二街９９巷１８號,24.988483,121.582752,12599994.0,17760674.0,9785242.0,17405826.0,20174096.0,30534836.0,31190222.0
臺北市大安區敦化南路一段２３３巷３１號四樓之１０,25.040514,121.551043,14150000.0,12109140.0,6114816.5,10362594.0,16002062.0,16864514.0,31140112.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,16480008.0,15268342.0,8885499.0,12593914.0,16143602.0,22724914.0,28686412.0
臺北市北投區新興路１５８巷１５號四樓,25.13890602,121.486065,13000010.0,11646445.0,5988915.5,10854459.0,13750718.0,16258213.0,25483000.0
臺北市中正區羅斯福路三段１２８巷２０號,25.02009799,121.527554,15270002.0,14269332.0,7671651.5,11159420.0,14245810.0,19815240.0,29425898.0
臺北市內湖區內湖路三段３２６巷３弄３之１號,25.08976112,121.5839316,10580006.0,11828045.0,6827428.0,10351571.0,13361734.0,17192446.0,24555000.0
臺北市信義區忠孝東路五段５２４巷４號四樓之１,25.04087899,121.579468,24499984.0,17754170.0,9700559.0,14542224.0,16127968.0,24415920.0,29258672.0
臺北市大同區民權西路１５３號十樓之１０,25.06314501,121.516434,14110004.0,12119722.0,10009309.0,11331826.0,12561240.0,17427220.0,31553188.0
臺北市大安區大安路一段２０４號七樓之１,25.03477332,121.5458995,17700004.0,11498888.0,7037090.5,10585476.0,16396451.0,16475513.0,32271276.0
臺北市大安區文昌街９５號四樓,25.03277101,121.551861,36999976.0,30319354.0,17254108.0,28354152.0,34082596.0,45197424.0,50007236.0
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.08831302,121.591882,13320003.0,12229348.0,6298539.5,10474031.0,14718556.0,16245535.0,25138360.0
臺北市中山區林森北路１０７巷３號五樓之２,25.05033101,121.525429,14949997.0,16460688.0,10604532.0,13155684.0,17530434.0,29711664.0,39212516.0
臺北市大安區大安路一段１１７號,25.03948998,121.546168,68879990.0,33751440.0,14643538.0,26074676.0,33311492.0,47611052.0,51279904.0
臺北市中正區汀州路三段１５３號三樓,25.01583931,121.531316,23500006.0,20504616.0,10683853.0,17453032.0,19004876.0,28017136.0,31716222.0
臺北市北投區中央北路四段１３８巷３號,25.1337364,121.4759289,16199987.0,14936174.0,8517739.0,13746574.0,18147140.0,22949106.0,26531504.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,17849990.0,16741989.0,10892765.0,13626700.0,16697884.0,24168870.0,34941520.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15210006.0,14637339.0,8368954.5,12432907.0,15553545.0,22049660.0,28536340.0
