土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區重陽路１６６巷１０弄１８號,25.05635198,121.600482,8000000.000000002,13801105.283783555,8031607.535351312,12463186.901099084,12817892.494460262,13879999.99999999,18107376.273960605
臺北市南港區中坡北路５０巷１５號三樓,25.04648438,121.5814262,9999999.999999996,13936797.82423483,9677502.13467762,12320044.70999705,14294524.092218421,15599999.999999981,17910181.00317977
臺北市北投區大屯路２１巷４弄１７號,25.14426901,121.50025,9999999.999999996,23909046.239886284,12002024.995106868,20022462.231350563,21342417.985261735,24012219.29337234,34895705.885486946
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,3400000.000000002,6125049.17766074,3090511.5142963408,4880094.514590235,5750000.000000004,5760527.655050549,9051098.231222503
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,22079999.999999966,20159521.153270103,15479734.759322576,18439808.151936296,20601724.25264626,22079999.999999966,26694218.054915965
臺北市南港區東新街１８０巷６號四樓,25.04630493,121.5934134,49639999.99999995,40924412.05889515,35729666.467556566,38567711.86615172,40690532.45219512,49639999.99999995,57151556.14391287
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,30380000.0,26631345.474011008,20169247.130555604,24680638.708410695,26888035.901479796,31294512.326338276,35429027.68510204
臺北市士林區天母北路９巷１０號二樓,25.11914463,121.5271024,34199999.99999998,27032710.482096784,24683183.383109123,28013604.136331562,28317577.78664298,34199999.99999998,41302493.88929207
臺北市信義區吳興街６００巷７６弄１１８號四樓,25.01799799,121.569551,14649999.999999976,15986470.92920693,13768399.400796838,14180366.58645309,15958663.181870501,17189890.293050937,18402078.555524897
臺北市文山區景中街１號十樓之４,24.99302499,121.541465,15799999.999999998,14594882.878860999,12955180.6781816,14247565.208486686,15396146.143543232,16936761.167839143,19440662.799820103
臺北市文山區景興路１５３巷１９號,24.99400001,121.546,8450000.000000004,8200824.607583929,8082205.794106014,8119077.414684739,8886230.475014534,9527921.617791869,11060261.824764563
臺北市內湖區康樂街２０４之３號十一樓,25.07630498,121.621279,24599999.999999978,28818519.494023222,22728836.312981978,26403931.01185828,28663848.75405857,28999999.999999948,35421666.88076272
臺北市北投區石牌路一段１６６巷４３弄１４號,25.11386171,121.5150246,21200000.000000004,19031884.866771586,13464800.902002791,16198483.434906451,18917376.103691824,21200000.000000004,24500000.000000007
臺北市大安區仁愛路四段１４７號十樓之１,25.03807801,121.551669,39979999.99999995,24067908.707460474,25548656.71228818,26066959.731886733,26162777.00859246,39979999.99999995,39979999.99999995
臺北市北投區承德路七段１６６號,25.11484501,121.5063896,69999999.99999991,81678657.8739107,64610471.764656305,69999999.99999991,72589882.83634518,75092916.17733607,105518348.96264443
臺北市信義區信義路五段１０９號,25.03299354,121.5665155,24399999.999999993,20119007.841092676,15561445.308776623,16878803.557960637,20682781.751035314,24399999.999999993,26711180.622111794
臺北市中正區同安街８５之１號,25.02292969,121.5209743,15499999.999999987,10101985.168522822,7149038.4414215535,9499970.188899465,11888322.594971308,15499999.999999987,17728210.697386287
臺北市信義區信義路六段７６巷２弄３７號,25.033834,121.57669,17800000.0,15470162.21215609,8204801.3309825715,12681662.871521533,15025378.207611635,17483129.98342003,18263660.25508375
臺北市中山區林森北路６７巷１３２號五樓之２,25.04768899,121.528558,20360000.00000003,19758778.990422376,17490452.523783855,18642462.800523598,20601724.25264626,21701782.73160277,23891061.11989596
臺北市中正區廈門街８１巷６號六樓,25.024443,121.5178,19380000.000000007,24375839.230827868,14152908.9271356,18183961.045488715,24104394.101171862,24247797.744315363,28181039.560010377
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,31080000.000000026,18055590.317296837,16811431.421116326,19152270.859440934,19619263.61312601,26871143.42086717,31080000.000000026
臺北市萬華區寶興街８０巷２號四樓,25.02599298,121.494193,14200000.000000004,16847391.420730673,13322912.596507367,15512638.115127759,16524448.599133708,17189274.804003805,18770355.659918725
臺北市文山區興隆路四段２９巷３弄１３號三樓,24.991,121.559386,13000000.000000013,15382344.476200143,11933476.66720624,12427894.829809476,14931728.184921363,15194718.969603851,16014550.213840894
臺北市萬華區漢口街二段２７號十三樓之１,25.04557902,121.507706,30799999.99999999,30674287.997278176,27622295.203624643,28725001.955943115,30085526.00551065,30799999.99999999,34515851.43739456
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,24999999.999999963,26226727.591932226,18352818.041284308,21813007.130517498,26462746.582746662,27422245.904120587,35092831.474591695
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,91870000.00000015,66762670.10871418,54899566.441156,62911381.04159921,70144132.23201908,91051965.52244774,91870000.00000015
臺北市文山區指南路三段２４巷３號二樓,24.98327901,121.579363,12899999.999999998,13019154.319339674,8813125.870047463,10896891.261335671,12974927.559305089,13236990.26625801,21856916.078972906
臺北市內湖區康寧路三段２１９巷４號二樓,25.06797001,121.61219,18800000.0,18081728.660253014,16177712.559003998,16391933.324997699,18364188.56430491,19972426.27224254,22216929.8345509
臺北市文山區萬美街二段２巷１號八樓之２,25.00352258,121.5629436,17379999.999999993,20109530.784060862,9702929.060204841,16604715.69399236,19885021.816098172,20299143.707548738,23842778.812325582
臺北市文山區興隆路三段２０７巷１５弄６號,24.995077,121.562402,9700000.000000007,16593904.583559537,10181229.095102359,13617597.937147267,16730935.013445891,17225329.279640656,19480451.740632057
臺北市士林區文昌路１６９巷２９號四樓,25.09782602,121.519231,14200000.000000004,14541875.687002026,11972652.352382174,13238596.064234868,14623449.55660232,15878859.50757664,18121687.192808896
臺北市萬華區康定路１０５號,25.0392682,121.5020232,20000000.000000015,23232559.678631138,16580734.638203591,20084855.306398503,20380000.00000003,21956220.630720243,28500000.000000034
臺北市松山區撫遠街３９５巷３５號四樓,25.06553901,121.567618,17299999.99999997,16010893.918838138,14741998.528700009,15355128.540549831,15828190.750431458,17356436.65412092,19130730.961728863
臺北市大安區復興南路二段９０巷１２號二樓,25.03021968,121.5423855,19380000.000000007,18349191.535082962,16095581.385188995,17722991.83045465,18617898.532148432,19380000.000000007,21020561.365931153
臺北市中山區林森北路５８７號十二樓之６,25.06602499,121.525833,30499999.999999948,29489447.818093024,24776673.08749894,27052758.413288034,28409383.71766665,30499999.999999948,33277735.768143978
臺北市中正區重慶南路三段１６１號六樓之５,25.02267999,121.517009,10879999.999999981,14221294.328193674,10771095.23168168,12585637.201414905,14682031.874880526,15300000.000000017,17999999.999999985
臺北市中正區汀州路二段２４４號五樓,25.02166499,121.52454,19499999.99999998,16662901.845188709,13798906.779775437,16097275.328390855,19499999.99999998,19857160.863127757,22679503.43663117
臺北市中山區南京東路一段１３２巷１８號九樓之３,25.05097998,121.526923,24999999.999999963,21967877.769101854,18987242.62637413,19410173.222504087,21656763.038799867,24999999.999999963,29098748.663133014
臺北市北投區尊賢街２４９巷２６號,25.11729802,121.505475,22000000.000000007,21272572.562568918,18945364.746708114,21593129.589993738,22156310.319196414,23350002.966677807,27089969.982987784
臺北市文山區秀明路二段３號八樓,24.99212402,121.574183,58599999.99999994,82979437.08322619,55137718.48929328,73806678.74463466,73930975.8820219,76800000.00000009,94922004.56584868
臺北市北投區尊賢街３０２巷３０號四樓,25.11805319,121.5082871,11900000.00000002,14481924.58601061,10908712.118420575,13313184.177841866,14816780.403086996,15194204.40501669,16658553.954038428
臺北市萬華區環河南路二段１７５巷５號四樓之１,25.03271598,121.492511,9249999.999999987,10089530.813331371,6643901.093911021,8022121.923315892,9969633.061556216,10477315.16592315,11238112.22766574
臺北市文山區景華街１２１巷１７弄３號,24.99674898,121.546036,18600000.000000022,17132474.170251153,12331060.371838352,17229555.185241938,17481759.6855092,20295272.58727622,23286916.714763895
臺北市中山區吉林路３６９號二樓之１８,25.065069,121.53051,8599999.999999996,8806103.555761524,7291717.26617341,7382340.741220748,9058188.692789217,9825778.26731849,11859190.950312268
臺北市中山區吉林路３９７號四樓,25.06580698,121.530533,20200000.000000034,20236339.35797891,15150485.264543641,18153733.526870593,20775314.15957945,24399999.999999993,28081046.886389583
臺北市信義區基隆路二段１４９號四樓之２,25.02688301,121.555634,30000000.00000005,26003740.062066056,22582114.55783787,25099224.946105577,28032476.012646683,30000000.00000005,34136492.028640755
臺北市大安區和平東路三段２１２巷２號,25.02253499,121.553953,60000000.0000001,51616784.92285061,45249277.52525916,51415177.23894364,53521426.09153179,60000000.0000001,63579999.999999896
臺北市中山區民生東路二段９３巷１５號十一樓,25.05862302,121.531057,66499999.999999985,66854505.09591102,55667764.47608137,62641361.35152327,66499999.999999985,67533797.16591921,83134869.73340555
臺北市大安區新生南路一段９７巷３號二樓,25.04120702,121.534087,87467666.99999987,60645942.147784196,49802008.00244889,56736705.545337476,66214291.67150146,87467666.99999987,87467666.99999987
臺北市內湖區安康路３５０號,25.06591301,121.612136,10800000.0,16138055.144362418,9590909.375004152,12490981.292005204,13697278.380801354,15149615.597983614,18378026.26121122
臺北市中正區同安街８０巷２７號,25.02234799,121.519242,23599999.999999993,20202859.940084197,19310836.326955743,21123684.059259675,22891100.602936845,23599999.999999993,30610515.804511316
臺北市北投區崇仁路一段７６號,25.12620002,121.501465,15699999.999999976,15261325.8264247,7955034.383876895,12085856.998591227,14924123.050868947,16432650.364598133,17911475.85005996
臺北市信義區松信路２２６號,25.0413744,121.5718266,14000000.000000007,16536647.502003016,11940524.486298341,14299432.81618438,16590912.006243475,16999999.999999974,21097212.44935294
臺北市松山區敦化北路４巷３１號,25.0500866,121.5455173,9999999.999999996,5718150.802956047,3996815.133096417,4879743.724242748,6001738.91003362,9999999.999999996,10199999.999999985
臺北市內湖區內湖路三段６０巷３１號,25.08848401,121.593077,44700000.00000006,40676119.77475865,35491113.58016208,38061889.50608181,41841261.12104623,44700000.00000006,58881830.05704016
臺北市文山區辛亥路四段７７巷９２弄９號,25.00877882,121.5612194,11000000.000000013,24111379.70011381,9612491.881661933,17758879.31459719,19439341.552668825,23468166.970450643,30504591.727163084
臺北市內湖區金湖路３２６巷３８號五樓之１,25.07406001,121.60364,36679999.99999994,37116463.682915054,31244511.520611756,35295548.702690765,37278874.22804592,37437578.78496092,41658662.0162578
臺北市士林區中山北路七段８２巷１０弄８號五樓,25.12074801,121.532032,27500000.000000015,23914343.673527315,17658285.150910318,19220134.018116172,22861537.864567645,27500000.000000015,30991611.77958929
臺北市大安區復興南路二段２１８號,25.02633819,121.5432281,67579999.99999993,37023329.64508061,35564079.09911442,38890615.84879786,50427914.03856973,67579999.99999993,67579999.99999993
臺北市北投區復興四路３０號,25.1425687,121.5007417,13700000.000000019,18253142.603009272,13782093.651778538,16303447.768895252,18238990.901266474,19276263.971913464,21200000.000000004
臺北市內湖區民權東路六段３９號,25.06903502,121.584562,18500000.000000034,19403682.476826794,14368839.715637337,18327480.070422158,18500000.000000034,18534312.684068587,23907803.669151254
臺北市萬華區西寧南路２９３號三樓,25.03872291,121.5063889,22000000.000000007,20789954.682344157,16610888.712503457,19253300.013221156,20835034.41954706,22579999.99999997,25487381.940732114
臺北市內湖區民權東路六段２９６巷１１號二樓之１,25.07217999,121.605819,17800000.0,15980639.177622026,9894443.06219979,12715982.85295582,15323660.83091052,17800000.0,19917949.716678713
臺北市萬華區武昌街二段１２４之２號五樓之２１,25.04536628,121.5037647,4000000.0000000005,4304811.740817447,3258711.5622632643,3747096.3888725764,4000000.0000000005,4166813.9283703095,6134914.613941056
臺北市文山區仙岩路７０號四樓,24.99997501,121.550228,2599999.9999999986,11748963.17237603,3420526.313149389,8856043.007730499,9922139.996519286,9999999.999999996,15530759.801229283
臺北市士林區天玉街７５巷８號,25.122595,121.530681,4999999.999999999,7800333.884591345,4008290.417147303,6000000.0,6395021.941185172,7428867.083741471,10100356.165064558
臺北市士林區通河東街一段１０５巷１弄９號,25.08563299,121.516386,9999999.999999996,19557132.816214055,10913928.838050619,16772854.394185713,18980972.66421227,21273904.91638813,25773188.967325762
臺北市中山區德惠街１２號九樓之５,25.06656198,121.523756,19200000.000000026,22425939.142317284,17680731.07897976,21658296.64820938,22066207.12451509,23555930.44672831,27170505.705909975
臺北市內湖區東湖路１１３巷９５弄６０號四樓,25.07296701,121.614961,14000000.000000007,14411461.69608849,10030653.040490132,10748699.48954248,14000000.000000007,14682723.63982409,16665055.733985022
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,2440000.000000002,2124519.2402108056,1992864.8779932957,2014450.0157040409,2378982.1830732366,2440000.000000002,4392042.105469019
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,15000000.00000001,13008243.95264867,8527006.965712488,11293749.60967161,13955774.063860442,15000000.00000001,18999561.02611133
臺北市中山區林森北路６７巷８３號四樓,25.048172,121.527025,22479999.99999997,20823042.78114859,18968920.768686116,20092423.97936835,21484834.30020447,24931733.959392846,30511356.19183836
臺北市北投區三合街一段８２巷７６號三樓,25.128721,121.5046084,47628000.00000006,47443047.750758275,41899613.36381748,43449639.70064475,47698437.13128817,53800000.00000009,64011800.72264884
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,28500000.000000034,15181905.537925655,13182304.554771896,13454464.601935048,17564620.658602234,28500000.000000034,29870396.14528592
臺北市萬華區西昌街７５號二樓,25.04156199,121.500958,2700000.0,10906919.595088333,3466266.0338565977,7938883.452070316,8327490.455887309,12680829.676199602,16135168.7441289
臺北市中山區龍江路３４２巷３８號五樓,25.065487,121.538919,187600.00000000012,363721.7617002988,135590.61331365613,237114.10887912675,321521.6083292939,499999.99999999977,5261498.679370098
臺北市文山區興隆路一段５５巷２７弄２８號,25.00463602,121.542165,15499999.999999987,18647653.66151921,15407436.572142411,17005908.269397255,17999999.999999985,19212392.305147957,22253786.297369156
臺北市萬華區民和街９８號十四樓之１,25.02549501,121.497558,32599999.999999966,40678053.12083114,30323071.036214538,37502450.47305693,38590067.874662764,38679999.999999985,53874096.197721034
臺北市松山區八德路四段７６５號十一樓之７,25.05117201,121.577941,13400000.000000011,11109923.418420335,10803934.470466368,10970046.008668177,11715249.963985603,13400000.000000011,16172946.722590523
臺北市大安區泰順街４０巷３０之４號,25.024234,121.529912,20830000.000000037,15344133.041178772,16119351.950410726,16281300.392013496,16867805.58290524,20830000.000000037,21794427.77934525
臺北市內湖區成功路二段５１０巷９號二樓,25.074101,121.589151,16670000.000000028,16000211.327728288,13393306.250827165,14600261.185231933,15700191.642011106,17583994.08437982,19109811.218437463
臺北市北投區中和街４９３巷３弄１２號,25.14446402,121.495528,17999999.999999985,19411417.228724916,12366224.834730871,17507936.166099545,19940878.628449995,22794688.162027378,26511727.045694616
臺北市北投區光明路２４２號三樓,25.1361148,121.508004,19599999.99999999,25202005.449783467,15689802.248741124,20003063.7975655,23500000.00000002,26188902.37758988,31196781.59381055
臺北市萬華區雙和街１１６號五樓,25.02775,121.500816,6999999.999999995,5667709.189550871,5183950.688115122,5242856.057328416,5788212.892385429,6999999.999999995,6999999.999999995
臺北市北投區大業路６３３號四樓,25.13718299,121.498534,29250000.00000004,36663466.14397281,19593187.960095126,29857353.72302847,32110469.09848187,34680206.96405658,44642996.025827855
臺北市北投區豐年路二段８０號二樓,25.135954,121.4955,13080000.000000011,14225872.256212361,11401810.527296377,12652135.1270329,14230830.013417358,14780042.780851666,16500000.000000013
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,4000000.0000000005,6395926.563805339,3974921.382890137,4900000.000000004,5328251.057573881,6067039.38860606,8611134.807578072
臺北市北投區中央北路三段１６８巷４號五樓,25.13737699,121.482006,7800000.000000004,15725046.300807659,8700542.007765897,12541418.43405456,14822032.340734338,15071915.689929444,15345677.320782635
臺北市中山區龍江路４１２巷４６號五樓,25.06747301,121.539045,9999999.999999996,16561451.460755453,10221012.396009656,13590120.108834304,15598913.48517336,16601774.2359054,21558775.681951668
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,6150000.0,6011237.198322137,3747252.2912462056,4840496.164271062,5866606.967484843,6201497.438865304,8378544.041950958
臺北市松山區光復北路８５巷３３號二樓,25.05057262,121.5595659,32499999.999999955,27530066.608030237,20206104.624397926,24332221.93668757,27762084.279815257,32499999.999999955,33967714.753323734
臺北市內湖區內湖路三段７２巷６３號五樓,25.08837002,121.591062,27999999.99999999,30186516.635206092,22014499.641929343,25645454.942731783,30409081.28261055,31142372.00765965,34342150.86688522
臺北市北投區行義路１４２號六樓,25.129857,121.528211,10300000.00000001,15922812.566155767,9604262.950840412,13073817.57186472,15071528.630795496,15917012.728599874,21103470.49356758
臺北市大安區和平東路一段１４１巷９號,25.02785599,121.530638,44649999.999999985,28742497.556378547,23837486.49911573,27365576.319784593,29720380.577437174,44649999.999999985,44649999.999999985
臺北市大安區四維路７６巷５號九樓,25.03444412,121.547637,59200000.00000004,37195955.73501155,29054460.35819394,30909497.22208498,43325424.27742216,59200000.00000004,59200000.00000004
臺北市中山區林森北路１０２號十二樓之１,25.050731,121.524835,8999999.999999996,8243333.218498408,7144015.31477758,7830270.244628783,8921578.619402716,9900710.983409952,11583466.223088946
臺北市大安區大安路一段１６巷８號六樓,25.04437399,121.545821,36300000.00000006,26058391.633728422,18016570.271822803,24029270.912310295,26491173.740407474,36300000.00000006,39811980.38761899
臺北市北投區大同街１８０號,25.136509,121.499144,12239999.999999981,15549499.753015757,12099958.465383967,14510284.591584457,15335401.401718605,17499999.999999985,21385473.629117373
臺北市信義區吳興街５８３巷２０弄１８號,25.02122401,121.569836,7500000.000000002,6576760.580395328,4585786.664648863,5668850.686288204,6523050.14007397,7500000.000000002,12000000.000000007
臺北市中正區八德路一段４３巷１０號三樓,25.04449901,121.531502,21479999.999999978,18191323.306683324,18171063.683572024,18620227.019179553,20164733.832632598,21500000.000000007,25669452.855991356
臺北市中山區中山北路一段５３巷４之２號四樓,25.04919799,121.521956,8000000.000000002,11297619.498281682,7332911.549046171,10116571.101878181,10720203.210064288,11229335.784802344,12394015.86063132
臺北市中山區民生東路一段７２號十二樓,25.05792699,121.526486,16999999.999999974,19069545.58973992,9406473.919562606,16034440.495717097,17236326.39921773,19106210.11000838,28613283.629171822
臺北市中山區長春路１００號六樓之４,25.05476198,121.52795,11850000.000000002,10257831.300589789,8799715.895365164,9414763.589330614,10315518.637170298,11850000.000000002,15394804.352780567
臺北市中山區中原街２２號六樓之１１,25.05670599,121.528735,8400000.000000006,6850952.498112673,6030422.173563229,6337213.033676861,7068027.3961450085,8880374.369651567,10026679.443442633
臺北市萬華區環河南路二段２１號九樓,25.039177,121.497657,23500000.00000002,26435532.49304241,21501162.761526994,24715592.20174501,26967366.91107893,27162476.6916614,33852668.87656774
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,24000000.0,22788210.269041933,18376309.573144823,21461805.8459271,22589709.84787495,24372211.491486922,29558852.68998265
臺北市信義區松勇路５３巷２８號,25.0340772,121.5715797,153430000.00000024,113418176.55191521,74984853.57260804,86606292.7040189,137005902.73533246,153430000.00000024,215523181.42223066
臺北市內湖區安康路４３４巷２０弄５８號五樓,25.06674102,121.616084,33500000.0,36724097.34804254,32272610.857885838,35744247.20400182,37821134.912498936,40648610.12793034,44053427.83245918
臺北市萬華區康定路１０５號十七樓之６,25.0392682,121.5020232,20380000.00000003,24349649.744528633,18210290.852268774,22137833.293655183,22735462.236478336,23052535.053042714,37955541.644288234
臺北市南港區忠孝東路六段３２巷３號三樓,25.04564,121.583425,31999999.999999955,26703788.666271046,17772706.82844389,22303287.467986144,26930869.42933549,31999999.999999955,33300345.057299003
臺北市士林區德行東路９０巷２１弄２號四樓,25.10662002,121.528227,25999999.999999985,18616356.747095507,10520052.908417337,15549180.454063768,20896598.945738554,25999999.999999985,29591890.78947506
臺北市松山區八德路二段３４８號,25.04773199,121.545319,19449999.999999993,15500360.336985312,13244196.410885429,14060495.892263155,15441678.92051214,19449999.999999993,23868292.394519314
臺北市中正區臨沂街３２巷２號二樓之５,25.039623,121.529612,19380000.000000007,14644631.36833608,10423022.621009713,13030639.899925169,15067217.312163115,19380000.000000007,19878810.632182643
臺北市內湖區成功路二段１１５巷７號十樓,25.065263,121.591498,25399999.999999978,48363259.74991195,28060648.60759105,38963621.1710324,41894645.25526178,42799999.99999995,61693550.203025274
臺北市文山區忠順街一段７０號,24.98423199,121.560808,11299999.99999999,14984573.276315888,11406334.793942252,13255342.173707219,14881232.46464248,16743186.630026499,20139984.095850036
臺北市中山區吉林路２３６巷１７號,25.059476,121.529496,4473333.333,5888103.290596569,3731590.370911464,4473333.333,5038190.530768236,5328583.9770269105,7953829.219671689
臺北市松山區八德路三段１０６巷１號八樓之４,25.04763401,121.553755,15799999.999999998,9661407.667762125,8614796.347734619,10000419.49136224,10243759.292423788,15799999.999999998,15799999.999999998
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11950000.000000011,10673700.904256307,10262299.40653346,10317173.422808418,11428725.679689402,12419007.13376603,15643661.050370574
臺北市信義區松山路２０４巷３號九樓,25.04494099,121.577513,3930000.0000000014,8895809.781070197,4110839.331367912,6613726.817158188,8138829.123251086,9625000.000000015,14278176.698500212
臺北市士林區延平北路五段１３６巷３５號,25.082371,121.511821,8999999.999999996,12217986.134064455,8313327.984308251,10166654.147158593,10990928.814600702,11277074.28236101,13677415.778522193
臺北市文山區興德路２０巷１０號,25.00078054,121.5562835,17199999.99999998,18129212.854721952,15854356.160552379,16084364.386099484,18017573.733525634,20204254.45098766,22762795.863390073
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,22000000.000000007,17874127.079769507,16938004.60514725,18282991.666514594,18464168.263098378,22000000.000000007,31889419.44402443
臺北市士林區芝玉路一段１９７巷２５弄１０號二樓,25.10677001,121.533712,12499999.999999985,11139324.991147425,5120838.911856738,8800415.34138599,10573448.467718512,12499999.999999985,13860240.152040426
臺北市大安區和平東路二段１７５巷２９號六樓之４,25.02666898,121.54194,18500000.000000034,11692874.566313067,11530385.538600288,11623106.384592246,13366847.590922277,18500000.000000034,20500000.000000022
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,5657500.000000001,4079823.817746105,3162277.687908607,3697245.7542834133,4431897.415944409,5657500.000000011,7281176.1585137425
臺北市文山區興隆路四段５８巷２４號二樓,24.985433,121.560236,11000000.000000013,18293832.93162754,9622602.994366894,13850000.0,14881760.439507814,17571687.843086977,21428945.36712843
臺北市大安區通化街３９巷４９弄９號,25.030979,121.555627,1499999.9999999986,14276640.34020867,3138588.242511146,9337166.318648348,12606299.79848541,14854191.327757226,19000000.000000015
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,9999999.999999996,14589551.571850128,10596985.02454816,12960289.567357257,14664687.849725787,15006285.565265791,16249275.84220528
臺北市士林區通河街５３號二樓,25.08024502,121.522491,14000000.000000007,11945335.431085847,9458266.565625906,10718924.074740397,12737218.187994998,14000000.000000007,15175653.546542108
臺北市中山區四平街８９號三樓,25.05371592,121.5350659,3349109.000000002,6643561.185350081,3062271.252610801,4199999.999999997,5004921.135303013,5419749.681000551,7994844.432232967
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.06695199,121.615643,8550000.000000006,8017018.346207324,7471478.432850008,8163107.531986679,8550000.00000002,8890077.03978779,11894540.060813922
臺北市中正區廈門街１２３巷１２號,25.022919,121.518233,22100000.000000015,20034654.32264802,19339079.6141347,20246666.856174357,21813367.458630744,22983351.960411213,24743331.551146746
臺北市內湖區康樂街１８６巷１５號,25.07692398,121.620318,10199999.999999985,10570252.235784324,8019025.120978243,10113720.894484216,10680397.261766735,10949999.999999987,17892822.052009303
臺北市中山區北安路５５４巷１９號,25.080264,121.548998,37999999.99999996,26217203.873208795,22874954.674411662,23911182.68575035,26694207.431101114,37233232.08997427,37999999.99999996
臺北市大安區敦化南路一段２３６巷３１號,25.040679,121.546286,62100000.00000006,48579769.48280226,37053292.61518519,42602118.94804729,52652808.56548848,62100000.00000006,63923839.228520505
臺北市北投區光明路２４０之１２號六樓,25.13633001,121.50782,8499999.999999998,10057468.247986529,7221061.025604378,8500000.000000013,8571408.935307393,10803704.163060173,14424191.530730827
臺北市中山區松江路２８９之９０６號,25.06043171,121.5333825,30299999.999999963,36676215.07826082,24128235.53050471,30299999.999999963,33505182.161487155,34397725.217904076,41349580.36347735
臺北市中正區水源路１１１號九樓之１,25.02159701,121.5184347,24999999.999999963,26841984.19441428,20678883.174212947,24976314.541178994,26720593.686407752,26998188.121146068,30559765.318086512
臺北市松山區八德路四段７２巷１２弄１４號四樓,25.046957,121.559546,10350000.000000004,11373080.27196629,8136887.790505051,9425780.919778217,10012124.757619698,10350000.000000004,12197562.916625714
臺北市中山區雙城街１９巷８號七樓之１５,25.065328,121.524851,8800000.000000006,11516670.127510931,8922421.61442,10731055.232033718,11850004.996828511,12694261.948342102,15081982.951454235
臺北市大安區仁愛路四段５０之２９號,25.03760062,121.5473785,23885000.000000022,12290007.112273708,9243102.750421586,11202705.02460783,13351448.896101464,23885000.000000022,23885000.000000022
臺北市士林區福國路５２號,25.10224102,121.523628,26799999.99999998,28620685.476022076,18201440.971046496,25922596.39882971,28495519.56553049,30989669.24947164,35658980.73983011
臺北市內湖區民權東路六段１３６巷４４號三樓,25.06679299,121.587625,2480000.0,3168996.407689452,1835244.7466760199,2489979.9196058107,2760403.387967493,2811081.251979059,5773010.038194088
臺北市信義區松山路１１９巷１２號三樓,25.047316,121.578843,20400000.000000007,22145461.027911164,19721207.39839695,20400000.000000007,21742775.829784427,22068099.42522114,26115097.839774214
臺北市南港區玉成街５２巷７號三樓,25.04805302,121.581245,16749999.999999985,14602972.117983697,11876038.718382936,13399148.315818153,14693148.978382558,16554687.77126596,16964656.03460055
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,11150000.000000006,21556977.37612105,10970859.273915324,17800420.54845867,21368564.430116408,24058347.606266376,28598094.86469277
臺北市中山區北安路８２９號,25.08601309,121.5523454,19793333.329999976,18694037.672547683,12739911.138603369,17563976.87754363,18628216.605466798,19793333.329999976,21077736.214755423
臺北市中正區牯嶺街１０３號,25.02568499,121.51913,26799999.99999998,18252012.334001753,16354982.63048676,17204515.393387146,20321639.50948982,26799999.99999998,27688299.54308345
臺北市內湖區內湖路二段１０３巷１１９弄５２號七樓,25.084304,121.58181,22819999.999999993,26427089.069625057,19286420.10708988,24726425.69358217,26757981.482608743,29250502.13089681,34695798.749765016
臺北市萬華區萬大路１８７巷１弄１４號五樓,25.028441,121.501327,5400000.000000005,5606476.280104421,4371917.209394945,4922260.510081162,5400000.000000005,5677221.078927495,6540098.536235979
臺北市文山區興隆路三段２５５巷２９之１號二樓,24.992703,121.56052,17999999.999999985,25738278.223965846,16929750.46679411,21652302.245031744,26239380.07344126,27195651.922458954,31040133.938797154
臺北市內湖區康寧路一段１７３巷１１號,25.07915701,121.595748,31799999.999999985,24118801.796844486,18981721.395538237,19761046.017400995,26381073.808403872,31799999.999999985,34672617.9092895
臺北市內湖區麗山街３９３巷３之１號,25.08183201,121.572508,20999999.99999998,19086824.119220402,17351558.099408004,19093589.273520727,20228349.337002087,20999999.99999998,22728614.982387606
臺北市南港區研究院路三段２巷８號八樓,25.03628412,121.6163281,25999999.999999985,34672298.003677145,25500174.602781534,31399632.285243146,33404370.299061902,34450715.674060956,38096692.09349913
臺北市中山區吉林路４４７巷１２號三樓,25.06730202,121.531064,19000000.000000015,15943134.760405786,15517731.798318217,15744219.215194155,16194728.584428556,19000000.000000015,20301924.520512685
臺北市大安區和平東路二段１０７巷２３弄１７號,25.026212,121.541635,27199999.99999999,21723555.40248113,19263424.102029383,22062257.905012738,24517445.77583271,27199999.99999999,30192356.669482816
