土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,31216468.0,23927832.0,32975626.0,39664376.0,47816090.0,75602130.0
臺北市內湖區金湖路７７號二十四樓之２,25.0814404,121.597185,62249612.0,8440902.0,25482172.0,36467850.0,51992356.0,167407220.0
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,11521720.0,8959614.0,11127156.0,12253724.0,15631822.0,22872240.0
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,21859048.0,16540691.0,24613192.0,26028862.0,31709326.0,43670450.0
臺北市信義區吳興街５２４巷２１之１號,25.021976,121.568155,8991902.0,8937085.0,11659336.0,15699230.0,18517842.0,28310542.0
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,25.03935701,121.575757,30076866.0,18631816.0,27068986.0,30320626.0,32945262.0,39924110.0
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.01844101,121.569885,7713291.0,5550866.0,8493510.0,8836369.0,16410436.0,24547132.0
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,233841700.0,94900136.0,147185360.0,159997220.0,165371980.0,333089060.0
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,7843011.0,9580652.0,13373131.0,13776260.0,17169836.0,27942848.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,19145752.0,15881804.0,20211340.0,21249812.0,28368812.0,29346812.0
臺北市松山區八德路三段１６５號,25.048187,121.555411,31055944.0,22298938.0,31512230.0,40552204.0,43144136.0,70283820.0
臺北市信義區吳興街２２１號,25.02795192,121.5630516,22994148.0,17339058.0,27002414.0,27866576.0,30252346.0,47742184.0
臺北市萬華區興義街１２號,25.02660101,121.491552,15180502.0,6976650.0,10277148.0,13429211.0,16380665.0,27158868.0
臺北市中山區林森北路４０９號十一樓之２９,25.059579981053,121.525679995085,6837958.5,4050946.2,6125842.0,6300714.0,10019948.0,15065067.0
臺北市文山區羅斯福路五段１０８號,25.00679901,121.538636,12988708.0,8029508.0,10931999.0,14242278.0,18143714.0,26901092.0
臺北市士林區小西街４５之２號,25.09012401,121.523425,14496696.0,2955000.5,12064277.0,14126700.0,20185606.0,23498214.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,13247742.0,10442634.0,14398567.0,15397019.0,20616224.0,24155688.0
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,3399771.0,3423489.5,3509468.0,6300714.0,11636786.0,16872396.0
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,29876124.0,18441532.0,32736736.0,34451740.0,54644364.0,145473090.0
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,18975140.0,15185454.0,20295942.0,22000424.0,24205960.0,28453672.0
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,11997021.0,8277521.5,10580672.0,12209934.0,21422930.0,26399048.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,31116600.0,20179562.0,28960964.0,37976292.0,39277940.0,58017708.0
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,7557433.0,4782673.0,7330687.5,11689263.0,14068405.0,28113060.0
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,8432976.0,5525751.5,7759914.0,9268563.0,14217633.0,23960852.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,11873682.0,10021038.0,17753018.0,18571146.0,21867054.0,78338960.0
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,36824108.0,19753730.0,30171556.0,31445644.0,42197630.0,74057600.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,15096938.0,10666851.0,14161934.0,19194894.0,19586514.0,26201204.0
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,24665120.0,16848470.0,21906378.0,25058320.0,25438952.0,34773110.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,18636436.0,15308701.0,17764468.0,19201816.0,26709468.0,26997520.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,10928872.0,8097085.5,10645063.0,14161961.0,14963519.0,24781312.0
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,5686209.0,5356467.5,6382169.0,6797893.0,7797941.5,19615002.0
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,11405726.0,8035598.0,9941043.0,10721802.0,15649363.0,19636226.0
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,22308764.0,18022720.0,23623502.0,28294238.0,30025222.0,47089320.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,15775352.0,14896002.0,18871696.0,23006870.0,27032766.0,33127934.0
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,29518764.0,14614102.0,22472888.0,32753038.0,33036882.0,44338450.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,16909124.0,13542672.0,13621762.0,19216800.0,20075486.0,25421102.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,19943016.0,16500483.0,23193066.0,27212950.0,29154334.0,55207460.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,23725192.0,18722978.0,18750030.0,27871096.0,29056628.0,41950704.0
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,20324608.0,12665266.0,20419964.0,26823368.0,31441506.0,33741012.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,15460023.0,10991125.0,16095547.0,19836416.0,25181068.0,26498076.0
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,69221770.0,25110996.0,43292930.0,59661624.0,61962116.0,110855580.0
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,13093176.0,9796409.0,12921793.0,12953552.0,18071668.0,25158986.0
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,5695098.5,3174745.8,5841318.0,6049493.0,6300714.0,10471335.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,7485331.0,4353232.5,6382528.0,8686134.0,12982788.0,17037290.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,17367556.0,11414300.0,14607887.0,17632746.0,17714730.0,27503442.0
臺北市北投區大業路６５巷６０號,25.12312,121.496927,9209442.0,5067852.5,6682424.5,9677551.0,13276934.0,14320701.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,24790342.0,18151814.0,25686392.0,26537172.0,30802512.0,33581020.0
臺北市北投區永興路二段３８號,25.14006201,121.502358,19122796.0,14629552.0,19966386.0,20738920.0,20879104.0,32927170.0
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,11908451.0,7762068.0,10406089.0,12975634.0,15529564.0,22812552.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,49292176.0,31734254.0,49495104.0,50385990.0,80083760.0,111389700.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,23343604.0,20407076.0,23839320.0,28088726.0,32725436.0,54637904.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,19703456.0,14223763.0,21127156.0,27115854.0,29258672.0,57886172.0
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,13393144.0,10545554.0,16121048.0,18921832.0,24057614.0,28847120.0
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,16753904.0,13110119.0,18764306.0,22591848.0,27227540.0,27443914.0
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,13691023.0,10334684.0,15125155.0,16936010.0,17419444.0,27191834.0
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,16686327.0,13151368.0,18275836.0,19849586.0,26462114.0,34636556.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,17881408.0,14503998.0,15774239.0,20196312.0,21076804.0,26221702.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,58305250.0,38645840.0,58708320.0,65505360.0,67999010.0,154460020.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,19585618.0,15363869.0,24425096.0,26459692.0,29340768.0,42405230.0
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,17794174.0,11567301.0,14985969.0,16800560.0,17812612.0,31280064.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,20189494.0,20582200.0,27954788.0,30132392.0,33289262.0,110861710.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,12561144.0,11610027.0,14671020.0,19138742.0,20919366.0,23732252.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,26065128.0,18221190.0,27134480.0,31082314.0,36205108.0,53480844.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,29373804.0,19109706.0,30188998.0,30744756.0,42415424.0,78849544.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,24674908.0,17801540.0,25809708.0,27390888.0,27611614.0,51050080.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13210448.0,8398737.0,12326181.0,12635877.0,17345278.0,26050466.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,11990318.0,11455326.0,14035546.0,14923900.0,22104738.0,30354360.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,14227209.0,2884910.5,7042670.0,14599726.0,21500502.0,22068720.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,11927318.0,9187301.0,9216260.0,13523803.0,14547024.0,24921712.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,17064414.0,11968977.0,14777374.0,17600188.0,17711182.0,33515878.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,17884068.0,13948411.0,19205148.0,19295214.0,26133876.0,52844268.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,22597580.0,17663952.0,24259300.0,27832104.0,28847836.0,30275724.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,33501116.0,22653940.0,30937582.0,33668692.0,35339040.0,52259800.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,9273515.0,6259574.5,8581843.0,11706577.0,15730883.0,17071380.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,20003666.0,15573968.0,21673596.0,26944894.0,30731622.0,43106876.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,15616683.0,12843483.0,17739954.0,21533128.0,24629720.0,40787556.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,7431876.5,3671635.5,6387381.5,7249166.5,9823072.0,25974010.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,26274820.0,14567682.0,24810540.0,27335200.0,28587930.0,33392346.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,5036616.5,2783510.5,5643320.0,6119384.0,6300714.0,16487270.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,40455560.0,25530774.0,45597200.0,46211570.0,50020590.0,57702630.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,56903464.0,33511788.0,44863148.0,55097950.0,71480696.0,92844750.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,14168904.0,10258269.0,13201456.0,14226802.0,17603780.0,104883510.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,12526764.0,9375010.0,11435547.0,13225197.0,19851138.0,22742952.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5402892.5,3081565.0,6336937.0,6377283.5,10461493.0,19796652.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,15719965.0,12734836.0,17487454.0,20449118.0,21964282.0,37198176.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,39492036.0,22536244.0,28714658.0,32207816.0,42513668.0,59881084.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,5577238.5,5450443.0,6391189.5,9412529.0,12310979.0,22670192.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,14282130.0,11557046.0,15755055.0,15855804.0,22585300.0,34361636.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,18285982.0,13133320.0,16716813.0,19397872.0,24188376.0,27686712.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,10834932.0,8965666.0,10078350.0,13269364.0,15339946.0,23804696.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,19477656.0,15377707.0,23637384.0,25594010.0,34892304.0,56536936.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,23134216.0,16271832.0,22379768.0,26236310.0,32225942.0,39515770.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,14327148.0,11982385.0,17814074.0,22314000.0,25220580.0,30838254.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,3016347.5,2900748.8,4515844.5,5472798.0,6300714.0,10173276.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,10098073.0,7647385.5,7889838.5,11262229.0,12643158.0,18772288.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9528005.0,5241224.5,7643069.0,11636786.0,15573018.0,21621736.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,21725000.0,16970642.0,25034816.0,27966574.0,35687948.0,51263184.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,24233816.0,16408277.0,21789614.0,26945872.0,41514110.0,41623450.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,17354410.0,13820080.0,19829872.0,23161458.0,25295060.0,41179732.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,11570853.0,9141696.0,12084198.0,14400654.0,18296100.0,19425344.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,27078900.0,16179360.0,22974202.0,24896864.0,32963930.0,46287610.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,30596868.0,17310640.0,20422456.0,24339804.0,32545730.0,44612870.0
臺北市松山區延壽街３６６號,25.056362,121.558536,22693164.0,15929525.0,22323748.0,26306362.0,34989404.0,35030740.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,8199292.5,7045699.5,9514258.0,10967440.0,13375070.0,20272110.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,24601222.0,18585886.0,24686676.0,32572060.0,44965864.0,46376424.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16311762.0,10927392.0,15598851.0,16710501.0,21212474.0,28081012.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,21273372.0,14780362.0,22204336.0,28884614.0,31190816.0,37301056.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,15131301.0,12258306.0,19830060.0,22167986.0,26346936.0,38582350.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,9059817.0,5874384.5,7575725.5,10178011.0,15436480.0,19301694.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,9032073.0,9713779.0,12349078.0,12470860.0,15737876.0,29932704.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,25689380.0,16246774.0,20605846.0,21612172.0,36313690.0,46904840.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,58783170.0,30992924.0,42354628.0,53609224.0,71098890.0,86179100.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,28465832.0,17614764.0,26208802.0,31797690.0,34349316.0,49074160.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,28971184.0,19950056.0,28678424.0,29385964.0,34820700.0,40344520.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,58844190.0,31454582.0,51738810.0,54521932.0,63367780.0,105659560.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,16263330.0,11713434.0,18023580.0,24868200.0,27072910.0,39239976.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,22540500.0,13078101.0,23039850.0,24172144.0,37114548.0,75665750.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,13232817.0,12802882.0,15530304.0,19279580.0,24254116.0,27812628.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,17435232.0,12792826.0,19671088.0,20056656.0,29366634.0,38686030.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,43380216.0,27422148.0,40866052.0,43640970.0,50295350.0,70134510.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,22850744.0,15902264.0,21182636.0,24076848.0,36005740.0,40249136.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,24681028.0,21679922.0,26755510.0,27895560.0,43110496.0,54359424.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,30418868.0,20101694.0,28409096.0,35746264.0,35991050.0,66175704.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,15132629.0,12776268.0,17677264.0,19907104.0,23780418.0,33745650.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,11478947.0,7934758.0,8356417.5,10740039.0,14118512.0,16984210.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,21437564.0,12712727.0,18531410.0,19182708.0,29280278.0,32316178.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,13060079.0,8319553.0,11239675.0,14845033.0,15575424.0,21148766.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,10589192.0,6978972.0,10116310.0,13273389.0,15936059.0,18130396.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,6205232.0,3003310.2,5465777.5,6300714.0,7285247.0,12720755.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,36910104.0,23632786.0,32994626.0,37976148.0,42359150.0,74178184.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,8430894.0,6475450.5,8773140.0,11636786.0,13399276.0,19589390.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,10359748.0,6797549.0,7460686.5,10705945.0,16600742.0,16834144.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,20095408.0,12595188.0,18956364.0,23818912.0,24806518.0,31916664.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,22902012.0,18994368.0,25167624.0,28403084.0,31753992.0,52080390.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,13886534.0,10814884.0,13955436.0,14970627.0,20874366.0,22294344.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,12864470.0,19062418.0,22662888.0,29769072.0,31307818.0,111956910.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,19066128.0,16140739.0,21032268.0,22529796.0,23690960.0,31277856.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,14881547.0,11996037.0,16380384.0,19556054.0,19980406.0,26396480.0
臺北市北投區大業路５５６號,25.13528701,121.496933,9069222.0,5362345.0,7431550.5,8544604.0,10433495.0,12898031.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,21204546.0,13608856.0,18238784.0,22042342.0,26534996.0,36535170.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,24663756.0,16355471.0,22844600.0,25383650.0,29255716.0,51962516.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,23540876.0,17852102.0,25556790.0,27001538.0,27813104.0,35072056.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,9860371.0,7139597.0,8294281.5,10745858.0,13453361.0,21480744.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,12424539.0,9780577.0,13422220.0,14372391.0,17926486.0,29629154.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,21969728.0,15396020.0,24027440.0,24809216.0,34047444.0,44178308.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,9902513.0,9104180.0,11912336.0,13192747.0,19398428.0,22646510.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,20316430.0,13822373.0,19650500.0,20983864.0,32575228.0,32715576.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,10703515.0,7496046.5,8676464.0,11477108.0,19704134.0,23775748.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,17213316.0,13345026.0,17853054.0,19427196.0,26988768.0,41831252.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,18452896.0,13089156.0,17388406.0,18396528.0,28965548.0,29848270.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,9317164.0,7240599.0,10582408.0,15002442.0,20981304.0,31262528.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,18073736.0,14691798.0,16989784.0,20737378.0,25017248.0,31267716.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,19055730.0,14838494.0,17378028.0,21001202.0,26709824.0,47948424.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,24392648.0,16344588.0,24472196.0,26419600.0,27006792.0,39012440.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,11579817.0,9442126.0,11748966.0,15017444.0,19545948.0,26899860.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,8156927.0,9493683.0,10318828.0,12642290.0,15656648.0,30681956.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,15440191.0,12200063.0,14386049.0,16289066.0,16716653.0,20868554.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,20550426.0,20334186.0,28875194.0,31573776.0,34831596.0,86773550.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,11839624.0,5701304.5,8378385.5,9893018.0,24348906.0,25495542.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,27982474.0,18902712.0,23200366.0,27989894.0,41463544.0,61024644.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,21328058.0,15003043.0,21526804.0,25124602.0,25461572.0,31856696.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9038501.0,5820554.0,8205542.5,9529186.0,13155633.0,20585420.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,13238724.0,9841675.0,11454910.0,14617196.0,14678465.0,26945716.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,45015810.0,18344320.0,29015204.0,32210458.0,42764076.0,53803136.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,14942841.0,9307875.0,13009436.0,13651596.0,16657549.0,24616148.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,16425436.0,12103967.0,18933130.0,23050662.0,28239030.0,34207964.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,15373279.0,12933628.0,15939038.0,19177440.0,23020258.0,38590524.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,32176746.0,27311124.0,43699944.0,49327350.0,51404860.0,178316260.0
臺北市士林區文林路６５３號,25.10035199,121.522789,9741275.0,9821254.0,14654380.0,15523137.0,16949972.0,28854604.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,15898928.0,10860485.0,16961840.0,18718728.0,20428222.0,30739948.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,3935988.0,3047526.0,4851280.5,6300714.0,8248459.5,9930753.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38818044.0,22881534.0,34392456.0,37595544.0,44463024.0,74715920.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,6933443.5,3094239.8,6341616.0,7216141.0,8184862.5,22215476.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,13384793.0,10938089.0,15986626.0,17301892.0,19044392.0,25491604.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,27161924.0,16167514.0,24877450.0,25888692.0,28223684.0,56410696.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,8269662.5,5060198.0,6415286.0,9563235.0,13104744.0,16352352.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,22164054.0,14744799.0,23055984.0,31122714.0,32718446.0,44704356.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,13975601.0,12361332.0,15866574.0,16196465.0,22205860.0,30446672.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,30001924.0,18913064.0,26981924.0,29362154.0,43355816.0,56892724.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,15392086.0,10022701.0,12547256.0,15363254.0,21498288.0,30063846.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,8714486.0,7466502.0,12014814.0,15474213.0,20753878.0,50253256.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,17888368.0,13004672.0,18653576.0,19056638.0,30328088.0,38351092.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,12756374.0,2805657.8,6775834.5,12063058.0,15114773.0,42987904.0
臺北市中山區農安街６號,25.06485798,121.523225,14115146.0,10769722.0,15091900.0,16852520.0,18801026.0,33490956.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,7642063.0,8924939.0,9928612.0,14070552.0,14974711.0,27151824.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,11557994.0,7012290.0,7032609.0,10111854.0,11629308.0,19752260.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,23688114.0,21688566.0,28350852.0,31730018.0,43710944.0,64551692.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,22344024.0,14807987.0,20513340.0,23803880.0,24186808.0,40273096.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,31460222.0,22156952.0,31035930.0,34299430.0,43670110.0,53890020.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,20860596.0,16477870.0,21234738.0,28148258.0,29484102.0,35547796.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,9350170.0,9236744.0,10790962.0,11442332.0,11758427.0,19266714.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,24120146.0,15069780.0,23183158.0,26321872.0,27177004.0,40955944.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,28833698.0,21414924.0,27298832.0,33520866.0,38860050.0,45660210.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,18127974.0,14137158.0,20328368.0,22273348.0,33022896.0,39116156.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,14179016.0,15102497.0,15318369.0,19926934.0,24299264.0,28752584.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,16845418.0,16434430.0,18992338.0,22366880.0,30841784.0,38100212.0
