土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區八德路四段７５巷４號四樓,25.0488700042706,121.560110003483,12177489.0,9619673.0,14201751.0,15560874.0,23837000.0,36256730.0
臺北市松山區新東街３０巷３２號四樓之２,25.059559990214,121.567000011712,22283122.0,17227570.0,25143538.0,28106734.0,32812002.0,52425828.0
臺北市中正區臨沂街５７巷３１號,25.03760301,121.530931,24792848.0,19774236.0,24372464.0,27310654.0,35042370.0,37224370.0
臺北市內湖區內湖路二段１７９巷３弄１７號,25.08182601,121.588096,25080124.0,18051756.0,26777004.0,27683544.0,30051234.0,37050892.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,5962780.0,3521359.5,6300714.0,6704178.5,10684220.0,12005284.0
臺北市北投區明德路２８６號五樓之３,25.115079998558,121.522620013693,16065734.0,12789702.0,16987612.0,18454798.0,24367536.0,38987668.0
臺北市信義區永吉路２２５巷７弄７號,25.04673798,121.574438,25242188.0,18803572.0,25824184.0,30419564.0,32718198.0,43671612.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,15788386.0,11249433.0,17320680.0,17952730.0,20974420.0,28214318.0
臺北市北投區知行路６６號五樓,25.1181900199122,121.467870008884,10972881.0,6581684.5,8301538.5,10468659.0,14616332.0,21173588.0
臺北市北投區泉源路４９之１０號六樓,25.1413426,121.5109215,5531208.5,3022515.5,5567911.5,6300714.0,9796147.0,14755265.0
臺北市大安區信義路四段１８９號,25.03341709,121.5510809,17706858.0,12833468.0,18020760.0,22023096.0,31895304.0,38762850.0
臺北市信義區松山路４６５巷１４弄１１之１號,25.0390099943797,121.578799971183,5602079.5,3375238.0,6468315.5,9243529.0,15118723.0,23436668.0
臺北市中山區新生北路三段６２巷１６號,25.065702,121.527014,26901348.0,17515694.0,26443748.0,26535350.0,43829910.0,51307200.0
臺北市北投區中山北路七段２１９巷３弄２６５號二樓,25.13181472,121.5304023,36644110.0,24017452.0,33303170.0,40480180.0,52539744.0,62851984.0
臺北市北投區中山北路七段２１９巷３弄２９號,25.12681299,121.530307,30302646.0,17946088.0,26716908.0,28989978.0,41517436.0,57955108.0
臺北市文山區福興路１９號二樓,25.00258702,121.551467,8556942.0,7369724.5,8735937.0,11216610.0,15786098.0,17184776.0
臺北市北投區稻香路１６１巷１６弄８之２號五樓,25.1424000156775,121.488849996351,15116070.0,12908515.0,15687766.0,18917032.0,22189856.0,39411068.0
臺北市大安區潮州街１４５號,25.028426,121.530001,11355042.0,7241745.5,8574522.0,12221374.0,22117432.0,23034138.0
臺北市中山區中山北路二段５９巷４５號十樓之１３,25.0559699791744,121.524539972434,7714093.0,8739679.0,9033710.0,11646512.0,15058086.0,26909508.0
臺北市萬華區萬大路１８７巷３弄３３號二樓,25.0288399797999,121.501700040652,6455719.0,4433182.0,6302168.5,8239166.5,11890226.0,17920708.0
臺北市中山區北安路６２１巷６弄２４號,25.08250398,121.54827,16218259.0,12162772.0,15471468.0,18838896.0,25604556.0,27486242.0
臺北市士林區社正路４５巷１３號,25.089661,121.509537,16552778.0,11249862.0,16768834.0,17591060.0,24542264.0,28673994.0
臺北市士林區福港街２７７巷１０弄１號三樓,25.083305,121.518588,16479033.0,10457084.0,15354085.0,17024460.0,20775820.0,25516364.0
臺北市信義區松德路２００巷１０號十四樓,25.03485261,121.5737837,53942468.0,31861740.0,36965624.0,45976304.0,59852424.0,98769784.0
臺北市文山區萬美街二段２巷２４號,25.00352258,121.5629436,4428491.5,2872030.5,4878579.5,6300714.0,13252948.0,18356886.0
臺北市中正區惠安街７號四樓之４,25.0283700064888,121.507499982374,6485518.0,5267668.0,6456402.5,8351955.5,9346301.0,19153386.0
臺北市大安區信義路二段５２號十二樓之５,25.03449898,121.525826,13521249.0,7885385.5,11936034.0,16035763.0,26753572.0,35731812.0
臺北市文山區木新路三段２４３巷３弄１號,24.98061298,121.558979,16737646.0,12692884.0,15710973.0,16873426.0,22485236.0,35372624.0
臺北市松山區南京東路五段４１５號十樓之１,25.0514873008371,121.570033216771,15033722.0,14430707.0,20098320.0,24079788.0,30637044.0,40255816.0
臺北市內湖區新富街５８號七樓之２,25.0594599941091,121.58301003351,59571110.0,39767096.0,61363708.0,64300520.0,69553300.0,85311660.0
臺北市萬華區桂林路２４６巷４０號二樓之１,25.0370700028898,121.492980011503,9359574.0,7046613.5,7454620.0,10695760.0,14583862.0,16209507.0
臺北市內湖區環山路一段１３６巷１２弄１０號三樓,25.08729001,121.568094,4206055.5,5016306.0,5286721.5,11536564.0,11636786.0,87221070.0
臺北市松山區復興北路４２７巷２５號九樓之１,25.0634199823548,121.546380026986,12013806.0,9448215.0,9727258.0,12192502.0,13404823.0,25050004.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,8968197.0,8149322.5,8975727.0,13003482.0,13845488.0,36324424.0
臺北市北投區北科路１９０號三樓,25.10455402,121.5168609,48275850.0,30182952.0,43641970.0,48146010.0,57830110.0,84170080.0
臺北市信義區永吉路３０巷１０１弄２５號八樓,25.0436199992167,121.569599994258,15515559.0,8581958.0,14945692.0,15346765.0,23680932.0,32985188.0
臺北市內湖區成功路五段４３２號十四樓,25.07523000011,121.607379997898,19624020.0,17404166.0,21956114.0,25300270.0,26306112.0,34026604.0
臺北市大安區敦化南路一段１７７巷３０號,25.04294899,121.550575,10082657.0,7615530.0,7969005.5,11841047.0,15221296.0,17936130.0
臺北市大安區安居街３４巷５號三樓,25.02091699,121.554346,24379252.0,14360362.0,21969562.0,24716360.0,28554142.0,37374050.0
臺北市士林區德行東路２８４巷７號四樓,25.10976399,121.536346,17139634.0,11215198.0,16720161.0,18627552.0,28704308.0,34779084.0
臺北市大安區和平東路一段５０巷１弄８號三樓之１２,25.02660499,121.523941,13403136.0,9797885.0,11714506.0,16046257.0,19529626.0,22144912.0
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,8086351.0,4902576.0,6395921.0,9165772.0,11823173.0,15684415.0
臺北市內湖區民權東路六段１８０巷９６號六樓,25.0656629,121.5923362,32740670.0,20300394.0,32847004.0,33837684.0,37453050.0,66749190.0
臺北市內湖區文德路２１０巷３０弄１０２號四樓,25.07640871,121.5846037,27124960.0,19444768.0,28517240.0,32916118.0,38271150.0,67226790.0
臺北市中山區長春路４１０號九樓之３,25.05441602,121.54375,9763131.0,6871153.0,7620594.0,11117228.0,11352854.0,22687756.0
臺北市大同區延平北路三段４６號五樓之１,25.0648400024813,121.510979980934,8937136.0,5904709.0,6665348.0,8409910.0,13925019.0,22071708.0
臺北市大同區環河北路一段３８９號,25.061396,121.508657,31179932.0,26450710.0,41824230.0,43935290.0,45288724.0,150837650.0
臺北市中山區建國北路二段３５號七樓之６,25.05529301,121.537265,15316645.0,10711153.0,14657315.0,18132540.0,19419344.0,20866444.0
臺北市中山區中山北路一段８３巷２２號四樓,25.0499899941729,121.523849974165,8025749.0,6710095.0,7945571.5,8447127.0,13858592.0,23932396.0
臺北市中正區杭州南路一段１１１巷５號五樓,25.0370899937288,121.52548997734,29451504.0,17526724.0,24596296.0,28106788.0,38110824.0,66076820.0
臺北市松山區民生東路五段２１２巷５弄４號,25.05841363,121.5649971,16113455.0,6191695.0,6300714.0,15551972.0,16677227.0,17170424.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,11965758.0,8816478.0,11093843.0,14331385.0,17548098.0,26086066.0
臺北市大同區重慶北路三段２０５巷１７號三樓,25.0701099983743,121.514580008348,11230760.0,8982680.0,10565930.0,11868202.0,15451857.0,21567450.0
臺北市中山區市民大道三段１６９號十樓之７,25.0447699963324,121.54078996812,12438078.0,11502968.0,15321408.0,20187184.0,20229622.0,22186810.0
臺北市士林區重慶北路四段２２２號,25.0858689,121.511468,12549076.0,11298849.0,16133291.0,19363162.0,19901598.0,26361764.0
臺北市士林區劍潭路１２號,25.0839054,121.5240544,10526383.0,6046136.0,9088704.0,11553388.0,15277927.0,23572552.0
臺北市文山區和興路２２之１號二樓,24.98557599,121.546286,27220530.0,17728046.0,23445252.0,25976438.0,45578680.0,52241170.0
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,15113793.0,9732491.0,13603276.0,15177230.0,19473200.0,36845396.0
臺北市內湖區成功路二段４２６巷５２號二樓,25.0703299814231,121.588330027456,14302575.0,12158945.0,16112840.0,18169340.0,20847310.0,25314414.0
臺北市中山區錦州街２１號,25.06040401,121.524953,5311398.0,3446772.0,5951520.0,6307538.0,8120702.5,15715588.0
臺北市文山區興德路２０巷２６號三樓,25.00104968,121.5561924,9789068.0,5514664.5,6823900.0,11110466.0,16818194.0,22453222.0
臺北市中山區松江路３３０巷５３號,25.06123101,121.531209,10994417.0,8941757.0,10640008.0,13112645.0,16824996.0,25569078.0
臺北市文山區辛亥路四段７７巷９２弄１２號,25.00817498,121.56135,38526540.0,21648352.0,33976280.0,35377820.0,44595856.0,71371576.0
臺北市中山區民權東路二段２０６號五樓之２,25.0621899799733,121.536510000721,12553480.0,8372906.0,11586732.0,15221847.0,17384326.0,25403072.0
臺北市松山區八德路二段３４８號,25.04773199,121.545319,12689495.0,10349991.0,13422271.0,13668244.0,18421528.0,27263084.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,15983943.0,14094672.0,19188526.0,21075316.0,25105154.0,44459460.0
臺北市大安區和平東路三段１巷７２弄１０號,25.02776198,121.546384,17263654.0,13073363.0,18043220.0,23201916.0,26008316.0,29322530.0
臺北市中山區長安東路一段７５之１號六樓之２,25.0484700198511,121.527930033173,10592646.0,4169425.2,7950256.0,9206245.0,14344812.0,23800702.0
臺北市大同區承德路三段２９７之１號五樓,25.0754700159074,121.520459997244,7714291.5,4956365.5,6301237.0,7622636.0,12803200.0,22270078.0
臺北市文山區羅斯福路五段１７６巷４３號四樓,25.0036200066114,121.537049962923,14106910.0,10807255.0,14061564.0,15731993.0,23443240.0,33131094.0
臺北市士林區士東路８９巷１３號,25.112614,121.52851,8704519.0,6340624.5,6991689.5,9163587.0,12608576.0,17667894.0
臺北市內湖區內湖路一段１巷９弄３３號四樓,25.08626499,121.557738,20178830.0,15484399.0,28004420.0,29465044.0,42084860.0,67260660.0
臺北市大同區重慶北路三段２０３之３號八樓之８,25.069714,121.51406,14792264.0,11387445.0,12284872.0,16658279.0,18155380.0,21360912.0
臺北市文山區興隆路二段２２４之４號八樓,25.001225,121.552995,70861420.0,8889992.0,10658208.0,15756377.0,29591654.0,65814944.0
臺北市松山區八德路四段６８９號,25.05023998,121.576362,24249954.0,14551658.0,25785598.0,26404286.0,40504430.0,43350770.0
臺北市北投區稻香路２４７號三樓,25.14398145,121.4881325,22624190.0,16161071.0,22169636.0,25630992.0,32672300.0,46723044.0
臺北市信義區虎林街１３２巷２１號四樓,25.0402399967612,121.576129999746,14736674.0,12148351.0,17262896.0,18193268.0,24879870.0,33330750.0
臺北市北投區大業路３００巷９弄１０號四樓,25.12832178,121.498562,11058056.0,7338780.5,10157880.0,10871200.0,14463057.0,19670000.0
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,20663072.0,13702256.0,22215604.0,25209134.0,27470624.0,34923132.0
臺北市文山區木新路三段５０巷１０弄３之２號五樓,24.9831299832943,121.56422996035,17878134.0,12957481.0,14319990.0,15924057.0,23384604.0,44251680.0
臺北市內湖區東湖路１１３巷９５弄１２７號,25.07020098,121.614274,17351266.0,12288810.0,18582164.0,20102500.0,27615880.0,32947462.0
臺北市文山區興隆路三段６９號六樓之５,25.0001700152644,121.556319958324,5625765.0,5796657.0,6681379.5,6845468.5,11636786.0,46539650.0
臺北市中山區松江路２號十二樓之６,25.04628498,121.532707,9869139.0,4690378.0,7432663.0,9495404.0,15652378.0,21229514.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,15643275.0,9098503.0,15611204.0,16185441.0,22929112.0,33701010.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,17601496.0,3126989.8,12893407.0,18989694.0,23939748.0,24719896.0
臺北市士林區承德路四段６巷６號五樓,25.080050013531,121.519389963485,11852797.0,3797677.2,9506385.0,12530993.0,17305490.0,34182268.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14970085.0,11564896.0,15634357.0,17746044.0,21892344.0,31943460.0
臺北市信義區永吉路１３０號,25.04546402,121.570565,24131928.0,17395040.0,25642092.0,26727508.0,29487084.0,47805510.0
臺北市北投區中央北路三段４０巷１９弄１１號八樓之２,25.13834799,121.484478,15389825.0,11644357.0,14192788.0,15230996.0,15482125.0,23229102.0
臺北市文山區木新路三段３３９巷１５號三樓,24.9799099913705,121.556200013289,10663982.0,6956605.0,10024345.0,12162146.0,13055372.0,27888432.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,8081903.0,3197961.5,6435121.0,7299330.0,17071478.0,22769212.0
臺北市士林區天母西路５巷５號,25.11898365,121.5288456,23546174.0,14904016.0,23052288.0,24068032.0,34600504.0,45337468.0
臺北市北投區中山路４７號,25.13876298,121.511686,3858004.2,3187013.2,5240335.0,6300714.0,8175017.5,10093606.0
臺北市信義區松德路２５巷５０號,25.038062,121.577424,18025366.0,13781569.0,19452040.0,22891618.0,26658216.0,39924340.0
臺北市信義區莊敬路３９１巷２弄６號五樓,25.02769899,121.565885,20384434.0,14289024.0,20409450.0,24227670.0,28338040.0,41473036.0
臺北市文山區景興路２０２巷５號八樓,24.99166201,121.543261,12624964.0,8705922.0,12066164.0,12635154.0,19280720.0,22946612.0
臺北市中正區杭州南路一段７７巷２６號,25.038767,121.527358,23959344.0,14366471.0,17677028.0,21481318.0,29987678.0,31904734.0
臺北市北投區中山路４７號十樓之１６,25.1387600065855,121.511790008057,3935988.0,3047526.0,4851280.5,6300714.0,8248459.5,9930753.0
臺北市大安區敦化南路一段１６１巷７３號四樓,25.0435399939509,121.552660000302,14594742.0,13400196.0,18409692.0,20253636.0,28761962.0,40967664.0
臺北市大安區金山南路二段１８５巷４號,25.02832902,121.526604,5443586.0,2927749.0,5193449.0,6307327.5,17790780.0,23891850.0
臺北市內湖區五分街７２巷７號六樓之５,25.06714357,121.6163051,12919821.0,9157646.0,12593074.0,14201372.0,16627615.0,26502320.0
臺北市信義區虎林街７６巷５號六樓,25.0436000083776,121.57681002355,19844324.0,14687847.0,19133012.0,20917092.0,25621314.0,42597028.0
臺北市中山區新生北路二段６８巷９號七樓之９,25.0565099832865,121.526809959452,10122429.0,9949769.0,12275012.0,14957898.0,15096075.0,24075472.0
臺北市信義區松勤街９號,25.032172,121.561022,15070729.0,8824116.0,12041610.0,12298564.0,18230610.0,33372034.0
臺北市北投區中央北路二段４０６號,25.138442,121.48747,8294139.5,4734442.0,6582513.0,8447272.0,11765269.0,18452966.0
臺北市大安區忠孝東路三段１７０號九樓,25.0414500083036,121.538640009956,17829710.0,15839874.0,21110640.0,23799068.0,27922336.0,42702700.0
臺北市北投區溫泉路３７巷３０號十三樓之６,25.1364237747575,121.511900883032,5366443.0,3486949.0,5948387.5,6300714.0,13177029.0,37061496.0
臺北市大安區樂業街１５９巷２６號四樓,25.02025901,121.554621,15872658.0,10979182.0,14360060.0,16065397.0,17143526.0,30718086.0
臺北市信義區忠孝東路五段７１巷３弄３２號三樓,25.0411897911834,121.567282245538,17359608.0,12537640.0,18286854.0,21130742.0,22486308.0,29734682.0
臺北市萬華區國興路１巷６號九樓之２,25.02391699,121.508537,10675134.0,7335967.5,7987182.0,10497752.0,11961993.0,21980752.0
臺北市大同區雙連街３９巷７號,25.05895901,121.519303,10371769.0,6804664.0,7628512.0,11237960.0,15981687.0,18815664.0
臺北市大安區基隆路二段１８８號十二樓之１,25.0249400059809,121.552920006939,12047950.0,7054393.0,10048906.0,13457082.0,19918346.0,28279240.0
臺北市士林區通河街３２３巷７１之３號,25.08152598,121.519103,4251307.0,2991707.0,5751108.0,6300714.0,6953720.0,12326628.0
臺北市大安區復興南路二段９０巷１２號九樓之５,25.030229992713,121.542900028426,16056820.0,12624940.0,14084380.0,16881764.0,18920928.0,30141472.0
臺北市信義區松德路１７０之５號,25.03628202,121.574177,49594520.0,31139458.0,45916096.0,51831556.0,71145010.0,116879990.0
臺北市萬華區成都路６７號八樓之１６,25.04292799,121.505704,7581739.0,4591584.5,6415996.0,7369794.5,8876945.0,13521662.0
臺北市內湖區康寧路三段７５巷１１２號,25.07681799,121.611971,26097414.0,18526250.0,26900066.0,29022012.0,40839868.0,66104680.0
臺北市士林區中山北路七段１１４巷３號四樓,25.122189989836,121.532330029426,37026236.0,25276588.0,36138324.0,39507104.0,61309076.0,89179000.0
臺北市南港區玉成街４４巷１５號,25.0482999929452,121.580680032065,13973282.0,14255649.0,19148746.0,24749806.0,25171802.0,26061152.0
臺北市文山區木新路三段８７號十四樓,24.9820899986579,121.563120028732,75948136.0,35562784.0,58888880.0,63056716.0,65576864.0,146267710.0
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644189,121.5948745,19489064.0,16770849.0,22801938.0,27975804.0,28227560.0,49472264.0
臺北市大安區復興南路一段２００號十二樓,25.0396900181843,121.543500005055,64819544.0,39252252.0,70700500.0,80264820.0,100507520.0,135697250.0
臺北市北投區溫泉路銀光巷１７號四樓,25.13641802,121.514171,11176589.0,7232862.5,9558822.0,12217504.0,16587766.0,20943200.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,15139298.0,13415514.0,20536790.0,22121904.0,23580332.0,37791892.0
臺北市士林區大東路９７號二樓,25.0910936859303,121.525597986531,10520302.0,7665983.5,9256850.0,12654907.0,15463916.0,16863870.0
臺北市松山區八德路四段７７７號四樓之２,25.0512099801801,121.578250034516,12223634.0,12119075.0,16264757.0,19091490.0,19226112.0,36130260.0
臺北市信義區莊敬路１７８巷５號四樓之１,25.0309399818214,121.560909972322,14792941.0,12584670.0,18312228.0,21626438.0,26040928.0,39502504.0
臺北市內湖區南京東路六段３８９號,25.059663,121.5849961,54823930.0,34002340.0,45823184.0,56681296.0,88248190.0,114609490.0
臺北市士林區永平街７５巷４４號四樓,25.0916700135412,121.503339960009,9022586.0,6691422.5,9588038.0,10824192.0,13917266.0,20238498.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,16892908.0,13687707.0,17252298.0,19184902.0,29084020.0,41035936.0
臺北市大安區安和路二段９２號九樓之２,25.0287699909083,121.550239977217,75964360.0,49702376.0,70918480.0,84577880.0,85685430.0,175148350.0
臺北市士林區至誠路二段４３號四樓,25.10150999,121.528595,17150558.0,11628643.0,17781486.0,19004332.0,28819896.0,35570110.0
臺北市信義區松勤街９號十四樓之１４,25.0321900169515,121.56103997564,15079010.0,12777194.0,13944235.0,17916436.0,19471676.0,22701000.0
臺北市萬華區萬青街１６８號三樓,25.0235100113896,121.501470041229,11025308.0,10951199.0,10960853.0,12840152.0,17215778.0,33056296.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,13232287.0,11893742.0,17297934.0,19866744.0,22153614.0,32744168.0
臺北市中山區長安東路二段１８９號,25.04838079,121.5427736,7691533.5,6845592.5,6893640.0,10129575.0,14294039.0,19176780.0
臺北市內湖區東湖路１１３巷２７號五樓,25.0698199845244,121.615670035414,23921854.0,14595020.0,18724800.0,20392796.0,32029544.0,40220972.0
臺北市萬華區柳州街２３號,25.03881302,121.505494,23428936.0,17491858.0,22388946.0,22969512.0,30723300.0,44124076.0
臺北市北投區泉源路３９之３７號,25.1412200113485,121.506140018583,14344128.0,10726855.0,16715123.0,18071702.0,25157354.0,36130536.0
臺北市信義區基隆路一段１４１號,25.04306901,121.565851,20469526.0,16674841.0,26753112.0,32157358.0,32292086.0,40406280.0
臺北市大安區和平東路三段１巷４６號九樓,25.0265800091562,121.546580019196,18527310.0,15029765.0,18378186.0,20908556.0,24899428.0,37207116.0
臺北市松山區光復南路３３巷１５號,25.046877,121.558898,36138668.0,21489392.0,33189218.0,35771090.0,52939300.0,82680904.0
臺北市信義區林口街２２４號二樓,25.04218502,121.581216,19472680.0,13040440.0,17964788.0,19964102.0,29601306.0,31389196.0
臺北市萬華區西藏路１２５巷１７號七樓,25.0280700181742,121.502490035027,14962663.0,10995130.0,15372780.0,16838512.0,17037454.0,25881828.0
臺北市信義區和平東路三段４６１之１號三樓,25.018684,121.558898,15359123.0,9736037.0,12218414.0,14733892.0,18531268.0,23635266.0
臺北市中正區開封街一段４８號二樓之１１,25.04589699,121.512038,13459393.0,11045767.0,13216044.0,17287510.0,21597130.0,22152052.0
臺北市大同區哈密街６３巷１０號,25.073972,121.51518,7216602.0,5287801.0,6312069.0,7761046.0,11563705.0,15534185.0
臺北市大安區和平東路一段２４８巷１７號,25.02395999,121.53275,36955188.0,21516460.0,30042236.0,37184060.0,47202624.0,53105964.0
臺北市中正區水源路１０９號四樓,25.0213600113156,121.518320013545,22830748.0,17908168.0,26384500.0,30640142.0,38710024.0,61539640.0
臺北市文山區辛亥路四段７７巷９２弄９號三樓之７,25.0087799900252,121.56122001892,9791552.0,7805069.0,8455299.0,10433495.0,16954918.0,22781420.0
臺北市松山區南京東路三段３３５巷２３號,25.05327684,121.5475401,8630942.0,5402913.0,6759757.0,8141228.5,17163156.0,22018770.0
臺北市士林區承德路四段１巷１７號九樓,25.07837502,121.521979,14130365.0,12015616.0,16571258.0,17304434.0,19167602.0,31091150.0
臺北市北投區幽雅路７號七樓之１７,25.13731999562,121.513130022918,13318656.0,10408014.0,13348768.0,15254632.0,20032148.0,22864302.0
臺北市南港區園區街５８巷３號,25.05923402,121.611877,21905584.0,18223970.0,23329316.0,27935014.0,40536660.0,49348810.0
臺北市大安區市民大道四段１２６號三樓之１,25.044325,121.551373,14668026.0,10936483.0,13453028.0,17264148.0,23314726.0,29247570.0
臺北市中正區羅斯福路一段８３巷２號四樓之１１,25.0313799898286,121.519860020615,14537538.0,10513642.0,13231101.0,14950025.0,20975420.0,32868438.0
臺北市萬華區環河南路二段２５號九樓,25.0391299813237,121.497649988857,14645997.0,11398049.0,13723023.0,14749187.0,18223796.0,32992362.0
臺北市北投區裕民六路１１４巷２７之２號,25.11442902,121.518396,13200978.0,10393909.0,12811799.0,14400764.0,18948592.0,24224066.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,11192632.0,8531356.0,9527823.0,12834276.0,15114370.0,19609204.0
臺北市大安區和平東路二段７６巷３１弄１５號,25.022157,121.539391,16272453.0,11413234.0,14973169.0,17110760.0,24147352.0,28413866.0
臺北市南港區興中路５８號十樓,25.05663001214,121.606929973516,12853678.0,12125502.0,17225566.0,18703276.0,19326412.0,25746184.0
臺北市內湖區安泰街６６巷３號四樓,25.0753499870539,121.61663998925,10941052.0,8747742.0,12644942.0,13146052.0,17707398.0,27563152.0
臺北市北投區中和街４１０號,25.14376899,121.498081,10610703.0,5265548.0,12706884.0,13092078.0,22853752.0,33021698.0
臺北市文山區忠順街二段１１０號,24.98476299,121.566375,6159632.0,7980725.5,8116057.5,10169202.0,12497720.0,54637276.0
臺北市內湖區陽光街１６１巷３號,25.0745299854663,121.58544003106,14183018.0,11758225.0,19094076.0,21840876.0,24982248.0,36652640.0
臺北市文山區萬安街５６巷３號三樓之１,24.9994500097816,121.572610019507,9890414.0,7127032.0,8659229.0,10968424.0,15781522.0,22965964.0
臺北市松山區南京東路四段５３巷７弄２號二樓之２,25.05294801,121.551034,18809706.0,18355626.0,21461416.0,24211316.0,28842388.0,117268984.0
臺北市士林區社中街１２３號八樓之２,25.0899699959392,121.510119997668,19253452.0,14364964.0,17563200.0,17962868.0,20826366.0,24383530.0
臺北市信義區信義路五段１２７號三樓之８,25.033964,121.573943,16046410.0,11985860.0,15213401.0,18984480.0,22962812.0,28729504.0
臺北市大同區哈密街１０７之１號,25.073008,121.514233,16934816.0,12576416.0,18848242.0,20165018.0,24796962.0,38977256.0
臺北市內湖區康寧路三段１８９巷１５７弄２６號三樓,25.074798,121.611627,17263622.0,12266024.0,16823808.0,17343424.0,23936780.0,31155082.0
臺北市中山區天祥路８２號八樓,25.064099,121.520495,11200725.0,8337169.5,12065612.0,12410684.0,16280587.0,23812280.0
臺北市士林區芝玉路二段８９巷２號四樓,25.1126300101693,121.534960019186,12578646.0,8942456.0,12040714.0,14484424.0,19888886.0,24174402.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,39886210.0,26894268.0,34364916.0,44360016.0,53166572.0,67729640.0
臺北市內湖區民權東路六段２８０巷１５５弄５號四樓,25.0686999946221,121.608840041612,46847260.0,27258768.0,42216870.0,46478970.0,67912550.0,143617660.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,39277116.0,25779500.0,35766310.0,39783484.0,49261160.0,76863620.0
臺北市大同區哈密街５９巷７８弄４３號二樓,25.0758200022745,121.514310027247,6919882.0,4380217.5,6300714.0,7243893.5,11786742.0,12544098.0
臺北市信義區信義路五段１１５號十八樓,25.0336299860075,121.573890019941,17909910.0,11136435.0,18995020.0,21364782.0,21392674.0,38121870.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,24011314.0,18985096.0,25572784.0,28575064.0,30892180.0,54878224.0
臺北市大安區金山南路二段１３２巷２０號,25.03313998,121.52697,18543856.0,14167499.0,19424196.0,26305960.0,27227748.0,37609172.0
臺北市文山區萬隆街１３巷５號,24.99990081,121.5391248,18405268.0,13243801.0,15683578.0,15691626.0,26564316.0,38535800.0
臺北市內湖區新富街１６６號,25.060755,121.585946,66878160.0,39294724.0,63677464.0,65128500.0,65508732.0,145520000.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36556360.0,25009616.0,37173280.0,40622652.0,59839868.0,80332970.0
臺北市北投區石牌路二段３４３巷２２號二樓之５,25.1226699795214,121.523249997535,14785212.0,11740745.0,14681601.0,15095326.0,23582176.0,29315260.0
臺北市萬華區漢中街８號,25.04573002,121.50775,10094607.0,7765103.5,9178333.0,12946611.0,13475293.0,14290795.0
臺北市內湖區陽光街９２巷１８弄１１號三樓,25.0756700081172,121.585629964986,10027730.0,8448109.0,9586319.0,13112545.0,14581358.0,18161440.0
臺北市文山區福興路９５巷７３號五樓,25.0054799928355,121.546440041413,10519740.0,9831675.0,11707403.0,12273068.0,16181798.0,33498750.0
臺北市大安區和平東路三段４０６巷３號,25.018568,121.558053,14494263.0,10302466.0,15263509.0,21563748.0,22306596.0,24493488.0
臺北市萬華區德昌街１８５巷１２弄１６號三樓,25.0230899942215,121.493809987555,11288595.0,7613250.0,9090247.0,10855722.0,13932697.0,19059146.0
臺北市士林區中山北路六段２９０巷３４號,25.1086432,121.5264146,25129588.0,16979060.0,23281886.0,26781090.0,37095724.0,40108972.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,22461488.0,16157218.0,20752888.0,23090750.0,31129244.0,34404590.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,9937782.0,9902022.0,11218214.0,15084763.0,20353044.0,21031506.0
臺北市南港區經貿二路１５７巷３６弄８０號,25.06143498,121.6147307,31628144.0,26558236.0,36283084.0,36308284.0,40588730.0,70422580.0
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.037623,121.578547,17186152.0,12878488.0,18012308.0,20560148.0,26923678.0,31201824.0
臺北市中山區南京東路二段１０８號十四樓之２０,25.0517999823446,121.53207002279,10273894.0,7921821.5,10390064.0,12132767.0,13790510.0,20145142.0
臺北市文山區福興路６０巷６號,25.00375001,121.550563,8478781.0,6582406.5,8036472.0,10416713.0,13942639.0,19001614.0
臺北市大安區安和路一段６３號四樓,25.0373300095263,121.551719969861,51018640.0,29268608.0,44660380.0,55924000.0,75438780.0,86187980.0
