土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,11599778.0,7051057.0,9092466.0,12703153.0,14441611.0,15396608.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,31204860.0,8558517.0,23542132.0,32858032.0,34488296.0,45306176.0
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,8648879.0,5464203.5,5648063.5,8257794.0,12075972.0,13203899.0
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,9825002.0,7210789.0,8193390.5,9664344.0,12481758.0,15842110.0
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,20130816.0,10999996.0,19018874.0,23302634.0,24965340.0,32960032.0
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,28503592.0,13026593.0,26454140.0,30477466.0,36597590.0,48628590.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,14141096.0,9099649.0,12863096.0,14039455.0,16916510.0,23427596.0
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,23664452.0,10209840.0,18508978.0,25809018.0,27864344.0,34532332.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,25494520.0,9299091.0,20945956.0,25148192.0,29472970.0,38584190.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,14243364.0,7256436.0,10950844.0,14707050.0,16940340.0,18999296.0
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,6610779.0,5053162.0,6955391.0,7310169.5,9125390.0,14346974.0
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,12721022.0,6505756.5,9878348.0,12898695.0,13912727.0,19843152.0
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,26414260.0,11204230.0,19942560.0,25973912.0,28459264.0,30846724.0
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,22468088.0,8884745.0,16745438.0,21695600.0,23837500.0,34217100.0
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,35027732.0,11046568.0,31712350.0,37288820.0,46972076.0,61798532.0
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,21485006.0,8176624.0,16025214.0,19091636.0,21872268.0,26153024.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,31944130.0,15026010.0,24343936.0,28961460.0,34132884.0,46341230.0
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,27781718.0,11698274.0,22222554.0,25911316.0,32586042.0,44663104.0
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,19502116.0,11876377.0,15971935.0,21569920.0,22271904.0,29751816.0
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,18121752.0,10569658.0,14105161.0,18644862.0,21054906.0,26487262.0
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,54397284.0,8885974.0,44293224.0,57597070.0,60837650.0,99169220.0
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,13126934.0,6195782.0,9868800.0,13486941.0,14164257.0,18537844.0
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,4408312.0,3463111.2,4604446.0,5369443.0,7250356.0,9615490.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,9281177.0,6326291.5,7039084.0,8467411.0,9400203.0,14113961.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,20144644.0,8261118.0,13585930.0,22052898.0,24334188.0,25505804.0
臺北市北投區大業路６５巷６０號,25.12312,121.496927,9822978.0,3966775.2,6617825.0,9955692.0,9980789.0,12179370.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,28907596.0,13146076.0,22444958.0,28264734.0,32847444.0,42299084.0
臺北市北投區永興路二段３８號,25.14006201,121.502358,20098282.0,9019162.0,14877858.0,19334080.0,20703982.0,28899218.0
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,12625879.0,9568709.0,9887452.0,14217958.0,16113148.0,18341872.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,47904270.0,11215433.0,45382804.0,51935370.0,58780256.0,90170180.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,29197740.0,10591898.0,24199452.0,32000600.0,32428246.0,42319420.0
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,27243228.0,6454672.5,24389018.0,27537194.0,33021824.0,47192900.0
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,15234308.0,8660616.0,12256202.0,15934205.0,16410875.0,24324860.0
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,21932926.0,10927267.0,17245750.0,21715058.0,24904748.0,33935280.0
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,15519733.0,8990393.0,11064407.0,15991963.0,17176976.0,20915136.0
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,18374436.0,8802909.0,15110824.0,18915336.0,20655782.0,28369676.0
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,19297350.0,8447368.0,12760074.0,18015262.0,20964942.0,28173128.0
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,50704036.0,13244837.0,39933250.0,46291052.0,56041780.0,70890216.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,25713008.0,13861051.0,21490048.0,26478574.0,29872760.0,40866284.0
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,16875358.0,9221218.0,14135271.0,16120710.0,19629000.0,21719780.0
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,29251698.0,10528010.0,21567450.0,28431052.0,31284418.0,44067220.0
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,16933038.0,6798379.0,13802140.0,17407718.0,19043048.0,24931792.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,27147164.0,16759913.0,20578510.0,26625034.0,31808064.0,39514260.0
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,35537970.0,14155587.0,27860784.0,33737024.0,38527130.0,50608000.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,27456060.0,14913713.0,22279680.0,28159212.0,32135960.0,35371140.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13945458.0,8306147.5,11380692.0,15398017.0,16595424.0,18389548.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,13948650.0,9119143.0,9909882.0,13562007.0,15080477.0,18335296.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,11450323.0,3794079.0,9910998.0,12164674.0,13669001.0,15882743.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,15433419.0,8544873.0,11028946.0,15782876.0,16448510.0,19366190.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,14778107.0,8154865.5,12002239.0,16309989.0,18840334.0,24120928.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,18822412.0,11098944.0,17763146.0,22735450.0,25745594.0,28392304.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,22807156.0,8074114.0,18571146.0,23983852.0,25539588.0,37162860.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,34979264.0,14881860.0,28907596.0,36891456.0,44642496.0,57119424.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,12650153.0,8434963.0,9202752.0,13985840.0,14133411.0,14365320.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,26100102.0,10455488.0,19236346.0,23771484.0,27461350.0,34716716.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,18447020.0,11272996.0,17436828.0,20465544.0,22022970.0,31991752.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,8629246.0,6502022.5,7682062.5,9971446.0,11229625.0,15098436.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,27260432.0,8766517.0,19163180.0,28372978.0,29367138.0,31772774.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,162103.34,1672049.5,4750516.0,5702218.0,6949311.0,12682212.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,61019056.0,14767174.0,43032040.0,60230910.0,70802520.0,100854340.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,46458410.0,13479303.0,33101974.0,44865030.0,46281870.0,66431668.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,14663103.0,6303262.5,10406268.0,14724227.0,15092821.0,20295360.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,12616563.0,7047709.0,9963842.0,13950220.0,15379320.0,19172208.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,7390205.0,5411272.0,7260880.5,7276186.0,9170896.0,13762079.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,20163134.0,13974774.0,14898815.0,19930658.0,22422494.0,29276202.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,39662560.0,11641004.0,29209382.0,37324184.0,41346976.0,65411220.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7776167.5,5334969.0,5678655.0,7034668.0,9560190.0,13152346.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,16824194.0,9572962.0,13424371.0,15876534.0,17986182.0,24058900.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17168526.0,10756952.0,13931820.0,18150220.0,19789518.0,28264032.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,13734702.0,7666568.5,10244758.0,14250484.0,15112352.0,18237984.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,23522472.0,9115491.0,20099316.0,25417176.0,26529682.0,33588320.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,25198076.0,17128784.0,19071438.0,25389364.0,27847768.0,39079092.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25866776.0,14054861.0,20672256.0,24912588.0,29583244.0,38586990.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,963096.8,1872446.0,3538818.5,4322652.0,5861508.0,7384287.5
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11805686.0,6123097.0,9531186.0,12750682.0,13535880.0,17647618.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9575720.0,5983458.0,6253441.0,9926681.0,11798483.0,14539728.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,26207352.0,16629867.0,18951014.0,25960886.0,29115768.0,38743484.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,28214642.0,14791389.0,22775510.0,27541816.0,30094080.0,41317492.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,24273556.0,15475187.0,17150916.0,22924170.0,27301384.0,35389560.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13408300.0,6654944.0,9611255.0,13310936.0,14122552.0,19302062.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,18740162.0,10931603.0,16207096.0,20201012.0,21914694.0,30360962.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,24683192.0,11074414.0,18979374.0,25569078.0,29743532.0,40318670.0
臺北市松山區延壽街３６６號,25.056362,121.558536,22113468.0,12661884.0,17850604.0,22534524.0,24601738.0,32239406.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,10754060.0,6306070.0,7947686.0,11171431.0,12542566.0,17437694.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,25408354.0,10221472.0,19331980.0,25720856.0,27658474.0,38874204.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16979902.0,10746391.0,15787995.0,17592904.0,19425382.0,27709322.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,33040662.0,8470698.0,29293126.0,30795640.0,39075440.0,50986250.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,18341242.0,12718208.0,13831841.0,18532612.0,22910620.0,28040124.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11298030.0,5864029.5,8751606.0,11487686.0,12207512.0,17199400.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,13510860.0,8362986.5,9459539.0,13480357.0,14199313.0,18869536.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,21465714.0,9964564.0,18586774.0,23728088.0,25560788.0,27608456.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,50252870.0,10580914.0,39012290.0,48389976.0,60765052.0,71892536.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,31878518.0,14113638.0,24922710.0,31321138.0,34394028.0,45148140.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,30720370.0,13868244.0,21821848.0,29879942.0,34695070.0,46331332.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,36708610.0,11756543.0,31409438.0,35747628.0,40616068.0,60033412.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,21376154.0,10044862.0,17066692.0,21560212.0,23621836.0,29899780.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,18418824.0,9296005.0,15340941.0,21471404.0,26594126.0,29039342.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,19319298.0,7907420.0,14277636.0,18729978.0,21445498.0,25659704.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,17179860.0,9522046.0,15159582.0,18566648.0,18999332.0,28769534.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,43364250.0,13422322.0,41261264.0,47346350.0,58241450.0,74716500.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,21633864.0,13426342.0,17007388.0,22025364.0,25800208.0,33673764.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,57904280.0,6425646.5,46449724.0,54237944.0,62316376.0,106299130.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,31249174.0,10793720.0,25923972.0,31731348.0,42587524.0,46228584.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,23429920.0,9034364.0,21172174.0,22407232.0,22729292.0,29570890.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,11479538.0,6022794.0,8414989.0,11201665.0,13572876.0,15356984.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,18362418.0,9836834.0,15535844.0,19580650.0,21820348.0,29571680.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,14563098.0,7844058.5,12484878.0,15140915.0,17974110.0,23269012.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,16398171.0,5686317.5,13916230.0,16871206.0,17291566.0,21475542.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,5823780.0,3344318.2,5357714.0,5798813.0,6808643.5,8867215.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,35726770.0,12602204.0,28796104.0,36567308.0,36716940.0,56795036.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,12175561.0,7038252.0,8837018.0,12438790.0,13209164.0,17384956.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,10131043.0,5246400.5,8154554.5,10637654.0,11425802.0,16054400.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,21053982.0,13692720.0,16672265.0,20193730.0,22810898.0,31394344.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28375846.0,17088256.0,22225606.0,27824620.0,34054264.0,41428290.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,13901798.0,5676960.0,11876218.0,14918663.0,16484629.0,21040052.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,21846002.0,6253888.0,16730625.0,20843214.0,21530172.0,32938162.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,24430456.0,13091728.0,17951462.0,23603144.0,26827308.0,35384836.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,18847092.0,9854110.0,13897768.0,19003390.0,21263798.0,29837228.0
臺北市北投區大業路５５６號,25.13528701,121.496933,9807963.0,5106718.5,6927878.0,10458680.0,10810595.0,14287934.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,24004948.0,7426718.5,20096940.0,23536790.0,24441220.0,30379498.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,19999698.0,13848393.0,17098786.0,22235698.0,24102580.0,31563300.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,29284300.0,16597956.0,22169550.0,27779174.0,35184416.0,45807456.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,10453156.0,6543919.0,8228393.0,11022721.0,11999195.0,16285960.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,13966408.0,6216675.0,11611267.0,15225564.0,16719874.0,17198186.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,23609132.0,13467071.0,20056884.0,24519712.0,26747908.0,36721844.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,13152823.0,6384080.5,10466482.0,13837990.0,16379759.0,22978672.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,19284104.0,10276383.0,17415888.0,21689476.0,24700524.0,31026932.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,9558439.0,6867085.0,7664521.5,10378062.0,11690668.0,14093570.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,21186880.0,9548927.0,15663399.0,20130700.0,20599362.0,31085100.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,17330330.0,10771406.0,13250825.0,16953042.0,19151924.0,27718256.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,12708290.0,7668418.5,8970472.0,13163038.0,13688542.0,15766148.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,17301826.0,8170933.5,13735488.0,16957376.0,17002652.0,20430326.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,18848816.0,9952521.0,17350438.0,21219798.0,22497120.0,28932860.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,28122500.0,9144870.0,20668628.0,26376400.0,31015868.0,38861900.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,14243962.0,10051398.0,10528431.0,14607831.0,15257018.0,19493118.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,11679056.0,6682361.0,9800035.0,12407678.0,15319187.0,19140604.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,17414460.0,6893633.5,13872450.0,17023486.0,18385584.0,27366448.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,29486914.0,11953600.0,23027900.0,28269694.0,33902028.0,42259090.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,10725443.0,8130350.5,11539733.0,12113228.0,14716871.0,17880420.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,27281394.0,11791711.0,24544136.0,30109640.0,31287104.0,44497636.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,26619550.0,11071626.0,22447656.0,28172966.0,29994772.0,38449310.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9948346.0,4657797.5,6972047.0,9935243.0,10143456.0,11393332.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,14051591.0,7023038.0,10652253.0,14760670.0,14903249.0,18046626.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,44066548.0,9149650.0,32447796.0,40638150.0,43297470.0,67669464.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,14048402.0,6311900.5,11673912.0,14711735.0,16144126.0,23085290.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,18547180.0,14110274.0,15247302.0,18388670.0,20837132.0,30304264.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,20520032.0,7343065.0,15606946.0,19315798.0,21789572.0,26466556.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,39710096.0,11357684.0,32859286.0,42080930.0,53954404.0,64564252.0
臺北市士林區文林路６５３號,25.10035199,121.522789,16380915.0,7376671.5,12447381.0,15926700.0,18076392.0,26299038.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,14875020.0,8668830.0,12142305.0,17310046.0,17374880.0,22220138.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,5100226.0,2558478.8,4139753.0,4259878.5,6406867.0,8372419.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38647536.0,12014034.0,26847372.0,34304990.0,41121336.0,58109628.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,6638349.0,5443201.5,5746661.5,6725009.0,8789018.0,11338312.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15858466.0,9121840.0,13380326.0,15819283.0,18183450.0,23976440.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,19735088.0,12526046.0,18219834.0,22972712.0,27434336.0,33307616.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,9951325.0,7334876.5,7893270.5,9815187.0,11697426.0,13936630.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,28423514.0,13399940.0,27652512.0,32630698.0,38510228.0,49712240.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,14798670.0,9369648.0,11242870.0,15123540.0,16224416.0,20713422.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,27446792.0,15914189.0,24180028.0,27631212.0,32486128.0,38181036.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,15148830.0,12082124.0,12833052.0,14849847.0,18038746.0,24550832.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,16268667.0,9127966.0,12655704.0,16831672.0,18344390.0,21535964.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,18976262.0,9744583.0,15604565.0,19528544.0,20398592.0,29891342.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,11326144.0,6279568.5,8542135.0,12966158.0,15833894.0,18702704.0
臺北市中山區農安街６號,25.06485798,121.523225,14798924.0,7394167.0,11386120.0,16363959.0,17408582.0,21941672.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,12896555.0,8641723.0,9821554.0,12979718.0,16020386.0,17743608.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,7714233.0,4671717.5,7828738.0,8278926.5,12056410.0,16181551.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,29194956.0,10265237.0,23888478.0,29877718.0,32139086.0,43270640.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,23046398.0,11045177.0,18517772.0,23518750.0,27944660.0,38283856.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,27915466.0,15495922.0,21685506.0,26689708.0,32724376.0,44924456.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,28647590.0,8299417.0,22823432.0,28948428.0,32361390.0,35057344.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,11510035.0,6962346.0,11015870.0,12205044.0,14887566.0,16910542.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,23849508.0,14110435.0,18920892.0,23124114.0,27632056.0,38227016.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,31623922.0,9873620.0,24830328.0,31094588.0,36044976.0,47433940.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,17245488.0,7766895.5,15412768.0,18905272.0,20274584.0,27045710.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,22101450.0,8757241.0,16634530.0,21140336.0,24255828.0,29868146.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,23967342.0,11068080.0,19895792.0,23553180.0,25384522.0,31057188.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,34017000.0,16491862.0,24944872.0,32407532.0,40325290.0,48416748.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18668526.0,4537775.0,14731222.0,18770784.0,19212660.0,33386868.0
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,12902411.0,8583243.0,11101760.0,14416649.0,15053061.0,17632948.0
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,14317942.0,5514386.0,10909690.0,14801521.0,17446010.0,23974154.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,3697716.0,3491284.8,5669510.0,7609765.5,8823493.0,15080189.0
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,14810586.0,5356595.0,12056939.0,16324492.0,18842670.0,23545232.0
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,11837344.0,6405401.0,8775735.0,13161958.0,13838386.0,15451179.0
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,16677291.0,9612318.0,13786722.0,17110792.0,19176306.0,25955636.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,13776602.0,9316169.0,10530520.0,14033779.0,16597545.0,20788266.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,23525838.0,6010658.5,19896778.0,25992198.0,28157494.0,43862948.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,8146175.5,4182643.5,7775136.5,7978830.5,8700784.0,11987368.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34194068.0,15852024.0,24994498.0,32637108.0,40030630.0,48458508.0
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,49050580.0,14848261.0,41489492.0,49335064.0,53301816.0,75968990.0
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,15196464.0,8163378.0,10955461.0,14806264.0,15995013.0,17833860.0
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,12256974.0,7168340.5,8928157.0,12767815.0,15127579.0,16036436.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,18978614.0,6667077.0,17571944.0,18464058.0,18586914.0,31055708.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,38476016.0,14115630.0,29190390.0,37510380.0,38302628.0,57673144.0
臺北市松山區健康路３２５巷２５弄２號十二樓,25.0564800179827,121.565690004065,52508390.0,8046372.5,33738630.0,47372816.0,55360250.0,84100280.0
臺北市南港區經貿二路１５７巷３６弄１０８號五樓,25.06248699,121.614033,68763820.0,15784231.0,47897330.0,72471320.0,81739780.0,105785790.0
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,22226964.0,10748092.0,17685020.0,22405948.0,25418920.0,34203268.0
