土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20386574.0,17217322.0,19713908.0,22384378.0,24030464.0,25915272.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,27083292.0,18499626.0,22770820.0,26362620.0,29775204.0,41009570.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,40206476.0,31245896.0,37247804.0,41320570.0,50975840.0,56534348.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,9724586.0,8859075.0,10939508.0,11354479.0,11365074.0,13722474.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,26289810.0,22423820.0,23825320.0,26551652.0,27915680.0,29550254.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,19848904.0,15872265.0,19347768.0,19801336.0,21640014.0,23231850.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,5471556.0,3338206.8,5116214.5,7118908.0,7826468.5,7983953.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,29893794.0,23416426.0,25796224.0,25832708.0,30693020.0,30735550.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,909508.9,449653.3,532621.8,1464626.0,2311082.0,10134271.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,69814600.0,27091660.0,66298628.0,68927570.0,68950184.0,85511880.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,59502184.0,44291110.0,55148840.0,59879028.0,65615400.0,71564600.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,13994806.0,11805956.0,12639059.0,13677659.0,13987361.0,15708216.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,11342249.0,9601507.0,10584971.0,12527910.0,13685279.0,15216970.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5518300.0,4128512.5,4660654.5,5747840.0,7403389.5,8089004.5
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,19932750.0,15244045.0,17281642.0,20870028.0,22581552.0,22979328.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,41061380.0,29889860.0,37166050.0,43664532.0,46574188.0,48970000.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7038010.0,5616357.0,5781215.0,6675278.0,7901758.5,8559823.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,15622582.0,13163665.0,15516033.0,16704319.0,17354178.0,18485412.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17750682.0,13233751.0,15679510.0,18563850.0,20663072.0,22835232.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,13374024.0,11204764.0,11536322.0,13076156.0,14373350.0,14424488.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,19713268.0,14876240.0,17845838.0,19977166.0,20890696.0,25094096.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,27025754.0,21056632.0,24533324.0,27137948.0,27515092.0,27929792.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,24219308.0,17841992.0,22758660.0,26072586.0,28893320.0,34659490.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,1568502.6,1219710.5,1352921.8,1635692.0,1836979.2,4628678.5
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,12048226.0,9405476.0,9978562.0,12044412.0,13468098.0,16290589.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,10381348.0,7522565.0,10124476.0,10358997.0,10684953.0,10916351.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,26020274.0,20822354.0,24413546.0,25818176.0,29445606.0,31829608.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,26034820.0,20302872.0,24702172.0,28567598.0,29593404.0,29998834.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,22387964.0,17433104.0,21774824.0,25067116.0,25077732.0,26006928.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13490954.0,10462770.0,13300024.0,14253229.0,15203741.0,16468476.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,21810570.0,19027728.0,20712356.0,23882556.0,26855568.0,27896198.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,29356890.0,24646076.0,27527322.0,28743974.0,30600078.0,30707600.0
臺北市松山區延壽街３６６號,25.056362,121.558536,24902706.0,22979066.0,25240744.0,26105628.0,27452656.0,27869766.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,9494679.0,7921753.5,9123858.0,10325738.0,11536828.0,12101589.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,30005186.0,24257078.0,26730670.0,30135438.0,32991984.0,33608572.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,14744631.0,11730717.0,14732206.0,16276581.0,18821478.0,19985474.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,32203946.0,24585744.0,29537744.0,31475528.0,32629454.0,38468236.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,17891472.0,14760163.0,16028210.0,17191102.0,20370482.0,22837540.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11332194.0,8155612.5,9843703.0,12267334.0,12600354.0,15128531.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,13657977.0,12146266.0,12428260.0,12462300.0,12772102.0,13127310.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,21128042.0,16432487.0,17855676.0,19751130.0,23069488.0,23814052.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,60328640.0,44434370.0,55959532.0,67052504.0,72208340.0,84081030.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,32861166.0,25277118.0,30483570.0,33902544.0,36996516.0,38256700.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,36390440.0,25880792.0,35011170.0,35755810.0,39188216.0,40162710.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,49291424.0,36522976.0,44025890.0,50870070.0,54440150.0,61952070.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,20249618.0,15774630.0,16738540.0,21140176.0,22314468.0,26722716.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,20175020.0,16500106.0,18315302.0,21314596.0,23450530.0,24578664.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,18571252.0,15844407.0,15909818.0,17499366.0,19916408.0,21601910.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,18066740.0,14848176.0,17686134.0,18942234.0,20224066.0,23526198.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,52027970.0,38237950.0,52307570.0,54222532.0,56744036.0,57605750.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,20885158.0,18686338.0,22646424.0,23705064.0,26404388.0,26620616.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,54769576.0,34760384.0,42834852.0,58172064.0,71061736.0,74252070.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,31763926.0,22329838.0,31761382.0,33293198.0,37602000.0,44520560.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,20099892.0,15958598.0,20166288.0,20749604.0,20797982.0,23365878.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,9615454.0,7561585.5,9810788.0,10615238.0,10747129.0,11629974.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,17379618.0,13885289.0,17728216.0,19602360.0,21250824.0,22786286.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,15544736.0,12026759.0,14432469.0,16188991.0,18481462.0,19866138.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,16575842.0,12894858.0,14946119.0,17111642.0,18246822.0,19662160.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,4038487.2,3169267.2,3243997.5,3827448.2,4109641.2,4721159.5
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,42817044.0,33523870.0,39822656.0,42129110.0,44901240.0,52536840.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,8757634.0,8094823.0,8235490.0,8968197.0,9125633.0,10527387.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,9527841.0,7801132.5,8851508.0,9352543.0,10208360.0,10746166.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,21750334.0,17015954.0,19707666.0,22582156.0,24025104.0,27837784.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,30437846.0,25519430.0,25548992.0,28731204.0,30986422.0,35844372.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,15871720.0,13861236.0,15469993.0,15840781.0,16708047.0,17938354.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,21565888.0,15853627.0,21262338.0,23365922.0,26290612.0,27170112.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,22956154.0,20145950.0,22870190.0,25117704.0,25147664.0,28208830.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,19140676.0,12892128.0,16688619.0,19434906.0,22167690.0,25704280.0
臺北市北投區大業路５５６號,25.13528701,121.496933,8446700.0,6934792.5,8255715.0,10048580.0,10807894.0,11419658.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,23244880.0,19955346.0,21995768.0,22035868.0,22785548.0,27226448.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,21112372.0,17411770.0,19470934.0,21003484.0,22961234.0,24107360.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,28924418.0,20891534.0,28001428.0,29995744.0,33455332.0,36484892.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,10724195.0,9313025.0,10294805.0,12260785.0,12768254.0,14427487.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,15487796.0,12382853.0,14807564.0,16335238.0,17882022.0,20253442.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,24294398.0,19184390.0,23506596.0,26887242.0,29693650.0,33327570.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,12478830.0,9755499.0,10535944.0,12495098.0,14899554.0,17656002.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,21929454.0,18767026.0,20092648.0,21920128.0,23172372.0,26006332.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,10033718.0,8738079.0,9339975.0,10438830.0,10673343.0,10942408.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,20367528.0,15373865.0,17386018.0,19983912.0,22517510.0,24912776.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,19484122.0,15800255.0,17990950.0,19651776.0,21251028.0,21677648.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,13226912.0,9298772.0,10829767.0,11943458.0,11966283.0,12085766.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,19287524.0,14406231.0,16682476.0,17432472.0,20527468.0,32149630.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,18258484.0,15605755.0,17465354.0,18330750.0,22635326.0,24165736.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,29158338.0,22839196.0,27384306.0,27959480.0,29938300.0,33477800.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,13868112.0,10968654.0,11223180.0,14243962.0,15134274.0,16397921.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,11911381.0,10414568.0,10751701.0,11554159.0,12833762.0,16453405.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,16086708.0,12889006.0,16453029.0,17640686.0,18970760.0,20546506.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,29001260.0,24088836.0,27193338.0,32087696.0,33459096.0,36215260.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,7046432.0,5271437.0,6366345.5,7942208.0,9913909.0,12702329.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,28531332.0,23194480.0,25852080.0,26422020.0,28196620.0,30949622.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,29976584.0,23957790.0,26610668.0,32862922.0,34097744.0,34597996.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,8991645.0,7606072.5,8721387.0,9633701.0,10480606.0,11881339.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,16110966.0,12232474.0,15129281.0,16377854.0,16388166.0,16821178.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,45169670.0,34065436.0,37935680.0,40030630.0,43473484.0,54832400.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,13129438.0,9257309.0,11905680.0,13977227.0,15943082.0,17165414.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,18837784.0,15544499.0,16276426.0,18264614.0,20305776.0,22838892.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,18888404.0,16241693.0,18394528.0,19103984.0,20279998.0,21648146.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,47452130.0,35954064.0,47004340.0,48323290.0,53590308.0,55690890.0
臺北市士林區文林路６５３號,25.10035199,121.522789,15706808.0,13393322.0,14563903.0,17126530.0,17741916.0,20288588.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,16177447.0,13305834.0,17245586.0,17702840.0,19170418.0,21112572.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,3512608.8,2982286.5,3208794.5,3371101.0,3520526.8,4473302.5
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,36655856.0,30661012.0,34797530.0,37221668.0,39017052.0,45133504.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,5418796.0,4397915.0,4935526.5,5777858.5,5947366.5,6934316.5
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15227713.0,11491500.0,14480861.0,16276954.0,18195038.0,19340536.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,23233312.0,20197890.0,22717374.0,26434420.0,27991282.0,31907594.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,8275445.5,7154565.0,7699261.5,8219240.5,9085965.0,9418419.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,29188776.0,23316016.0,27233876.0,32405800.0,33125470.0,42642550.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,13486401.0,11027874.0,13854602.0,15380171.0,15753372.0,17317378.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,28903738.0,22766694.0,26792024.0,31209444.0,33258988.0,34427108.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,15751900.0,13184999.0,14344430.0,15426091.0,17626996.0,19825712.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,14870623.0,13721139.0,14516978.0,16034570.0,16960546.0,18113976.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,18473216.0,15043675.0,18765022.0,20601170.0,21455152.0,23723744.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,14363594.0,6357560.0,10450524.0,13371320.0,24585508.0,34455028.0
臺北市中山區農安街６號,25.06485798,121.523225,15642708.0,12401976.0,13411702.0,14425808.0,17869952.0,18361718.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,13765596.0,10556784.0,12265720.0,14821805.0,15728693.0,17062494.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,7142587.0,6034914.5,7095368.0,7156148.0,8847626.0,11096256.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,33268570.0,28012380.0,33186560.0,34076810.0,34891240.0,43506744.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,24166380.0,14290932.0,22268336.0,26427362.0,27542184.0,33945120.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,31196468.0,25185920.0,26253632.0,28481202.0,30954876.0,33520802.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,31184630.0,22272500.0,28623176.0,30082546.0,30389002.0,35427316.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,11538874.0,9468673.0,10750122.0,10878148.0,11975622.0,14390440.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,23601164.0,16594221.0,20405090.0,22326132.0,26412950.0,27073168.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,33238632.0,23989478.0,32649188.0,35402790.0,37596410.0,40871896.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,18961898.0,16786434.0,18129772.0,22077812.0,23176128.0,28187478.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,23066408.0,14712156.0,21288552.0,23234642.0,23588608.0,23648884.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,23240182.0,18371982.0,21531568.0,22987044.0,23458492.0,24270732.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,35742924.0,28929384.0,32863548.0,35916230.0,39848720.0,44046890.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18043460.0,14841947.0,18498778.0,19019164.0,20236530.0,21294076.0
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,12355250.0,11286787.0,12442230.0,12927685.0,14024440.0,15057454.0
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,18807196.0,10963446.0,13452874.0,16437377.0,20938966.0,26763524.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,3519761.5,1970170.9,2416391.5,3553143.5,4916969.5,6188442.0
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,16168624.0,11735148.0,13316091.0,18635724.0,20656096.0,22500938.0
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,10137789.0,9179243.0,10172383.0,10497051.0,11449034.0,11597058.0
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,16749175.0,14128964.0,14906888.0,17134568.0,17895226.0,18330994.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,12455550.0,8339348.5,11212075.0,14084729.0,14545692.0,17422200.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,22492572.0,20075332.0,22219418.0,22586204.0,25055738.0,26484028.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,8140840.0,7351831.0,7757731.0,8485665.0,8632366.0,9189737.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,39606390.0,34671984.0,39472830.0,42796060.0,43977376.0,44936624.0
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,63551760.0,52436930.0,60710720.0,66797844.0,67942870.0,68439976.0
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,14729958.0,11376113.0,14479535.0,14910982.0,15440721.0,16238038.0
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,10938611.0,8286604.5,11014966.0,11644090.0,11831768.0,12419232.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,16853066.0,13497569.0,14856505.0,17407452.0,18211842.0,18399932.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,38439490.0,32193444.0,35509780.0,38494292.0,40799852.0,48245560.0
臺北市松山區健康路３２５巷２５弄２號十二樓,25.0564800179827,121.565690004065,50888704.0,35020384.0,45702904.0,49790430.0,53923744.0,56927676.0
臺北市南港區經貿二路１５７巷３６弄１０８號五樓,25.06248699,121.614033,94041900.0,51911496.0,71971290.0,72953816.0,85790910.0,132219510.0
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,21165392.0,17954202.0,19942066.0,22284694.0,24227764.0,26256336.0
臺北市中山區中山北路二段５９巷４４弄３號四樓之４,25.0555099803282,121.524090031872,6143745.0,4547384.0,5418843.0,6234689.0,6523556.0,7111613.0
臺北市中正區忠孝東路一段４９巷２９號,25.04488288,121.5261548,33502840.0,25036772.0,31621328.0,32967892.0,33784290.0,41571000.0
臺北市士林區明溪街３５巷１號,25.10571498,121.565076,13300252.0,10425320.0,12388618.0,13752344.0,15422060.0,19459164.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,13779178.0,10393453.0,13397896.0,15357892.0,16723191.0,17089788.0
臺北市信義區嘉興街３０８巷７號,25.0235999911202,121.554560010114,10925058.0,8807301.0,10253691.0,11857048.0,12794656.0,14726587.0
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,29074702.0,26479634.0,27714820.0,31646308.0,34609216.0,38004988.0
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,18443748.0,16402644.0,16646178.0,18532294.0,19233264.0,21123166.0
臺北市士林區天母西路５０巷２５號,25.11755676,121.5248504,59083410.0,42676070.0,54849450.0,57623776.0,69026904.0,77396904.0
臺北市士林區中山北路六段２３６巷９號十四樓,25.10826391,121.5261397,36429610.0,29030372.0,35884868.0,37385244.0,38955184.0,44118184.0
臺北市松山區民族東路６８５號二樓,25.0636100000998,121.548120026266,33645708.0,27816978.0,30931446.0,33268316.0,36094856.0,37228770.0
臺北市文山區政大二街１０９號,24.98815502,121.583746,45393884.0,36929540.0,38701532.0,44685690.0,46417396.0,47264064.0
臺北市南港區忠孝東路六段７０巷２１弄２６號,25.046187,121.585361,21033232.0,17027220.0,19619642.0,20917212.0,24056468.0,25443852.0
臺北市大安區忠孝東路四段１１２號九樓,25.0413500121987,121.546840025832,38999268.0,28333392.0,37223372.0,39332744.0,41118590.0,41282124.0
臺北市內湖區民權東路六段１７９號,25.06804528,121.5969533,19862084.0,17905196.0,20214116.0,21459492.0,22904372.0,23728540.0
臺北市文山區汀州路四段２５５號四樓,25.00177469,121.5362812,14046312.0,8148102.5,12315018.0,13356638.0,15768223.0,16623112.0
臺北市大同區赤峰街４７巷２３號二樓,25.05531598,121.520294,17873088.0,13275971.0,15047578.0,16953236.0,20566268.0,22558176.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,19727222.0,13015293.0,18363924.0,21032268.0,25519964.0,29998890.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,17332876.0,14307350.0,17140256.0,19520128.0,20583612.0,22384292.0
臺北市中山區林森北路１１９巷１９號,25.05064802,121.525883,3048808.0,1847925.9,2004816.5,2941628.0,3671831.5,5551612.5
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,37899664.0,35105252.0,36473480.0,38549770.0,38889856.0,44121636.0
臺北市萬華區環河南路二段２３號二十二樓,25.0335099990636,121.492490005443,17466420.0,10737888.0,17646070.0,20648888.0,20827318.0,21261082.0
臺北市萬華區萬大路１２０號,25.02970499,121.500382,17198284.0,8730399.0,11012886.0,14871701.0,20465896.0,24584664.0
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,10674605.0,8803237.0,10640820.0,11386381.0,12692738.0,13660582.0
臺北市大安區泰順街４０巷２１之１號,25.024385,121.530053,25066350.0,19955954.0,23235794.0,24192760.0,28780620.0,30454222.0
臺北市松山區南京東路五段２５０巷２弄１６之１號,25.0506100035508,121.56694997175,24018092.0,17943556.0,22534482.0,23371896.0,25847198.0,36093204.0
臺北市大同區太原路１７號,25.050185,121.51525,39073204.0,30930562.0,33219998.0,39414000.0,42172450.0,44382616.0
臺北市大同區民權西路１６０巷２６弄１號七樓之１,25.0615778708301,121.51570877816,53160384.0,39269330.0,43252652.0,46244630.0,53894030.0,75512200.0
臺北市松山區南京東路五段４１５號,25.05146124,121.5701055,19303092.0,14303312.0,16943280.0,20333138.0,23123716.0,27239902.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,40152372.0,32481110.0,36611204.0,42492348.0,44697536.0,56937120.0
臺北市中山區南京東路二段１０８號九樓之１７,25.051839,121.532169,14847157.0,11970438.0,14513046.0,16241042.0,16266122.0,16459840.0
臺北市大安區浦城街２４巷５號五樓,25.02319301,121.526421,47193260.0,31830094.0,47161584.0,57018736.0,59729944.0,71516020.0
臺北市南港區重陽路４１號,25.05548999,121.59597,24605634.0,20580550.0,22464232.0,23498392.0,24737864.0,28428340.0
臺北市信義區林口街３８巷９號,25.038184,121.579911,15897776.0,10932186.0,14577438.0,16465052.0,17975412.0,23695028.0
臺北市北投區榮華一路１４之１號,25.11164799,121.523472,26517086.0,21987630.0,24208084.0,28555776.0,32808434.0,33840010.0
臺北市松山區敦化北路３４５號,25.06003998,121.550552,5243009.5,2688827.0,4591182.0,5766458.0,7404971.0,8283278.0
臺北市信義區莊敬路２５４號四樓,25.029182,121.562381,41151860.0,32386646.0,37546100.0,40273404.0,44108256.0,47077732.0
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,28796928.0,18051722.0,29614578.0,32972922.0,37021084.0,37617996.0
臺北市大同區南京西路３６０之２號,25.053716,121.511042,5687098.5,4155060.0,5181417.5,5782687.5,6696134.0,7433989.0
臺北市士林區社子街１１５巷２０弄１３號,25.08808818,121.5064965,8429390.0,6674813.0,7626832.0,8472298.0,9743672.0,11360804.0
臺北市松山區撫遠街２１１巷１號二樓,25.060158,121.567778,17874384.0,11744373.0,17582674.0,20349084.0,21476976.0,24101384.0
臺北市萬華區寶興街５７號二樓,25.026660014422,121.494069994192,4573383.0,3608360.8,4215830.0,4646502.0,4796197.5,5842182.0
臺北市文山區指南路三段７１號,24.98306758,121.5801686,11158058.0,8557399.0,10757280.0,11934805.0,12145918.0,12992772.0
臺北市士林區忠誠路一段１７１巷１２弄１號,25.106402,121.531177,45076896.0,34524164.0,43113536.0,50350256.0,55146630.0,65313976.0
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,21720360.0,17444712.0,17926416.0,20945676.0,22575696.0,25129204.0
臺北市士林區通河街３２５巷３０號,25.0817299983845,121.518069981373,4620744.0,3341943.0,3952305.2,4608303.0,5025106.5,6310095.0
臺北市大安區安和路二段１７７號,25.02772502,121.55006,52874212.0,38437730.0,44177216.0,51244900.0,58221016.0,64040676.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,43987190.0,43863868.0,49491044.0,51521864.0,60536348.0,62255076.0
臺北市北投區自強街１８０巷４號,25.11089701,121.517355,9271145.0,7425755.0,8393133.0,10405236.0,11307602.0,11944415.0
臺北市士林區美崙街１１２號五樓,25.0970900035915,121.519709984548,24987824.0,19178682.0,22715250.0,25606950.0,28228528.0,29890030.0
臺北市大同區太原路２２巷１０號四樓,25.04988199,121.51436,14519941.0,11197542.0,14102256.0,15678014.0,16181983.0,19236054.0
臺北市文山區政大二街２１５巷２號,24.98873601,121.58729,21005168.0,17695210.0,19254884.0,20538904.0,22215774.0,24368140.0
臺北市中山區長安東路一段６５巷２０號,25.04910499,121.527524,28113382.0,20517918.0,24770584.0,25924072.0,29766176.0,37074716.0
