土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區長安東路二段１１３號,25.04868409,121.5353812,62412194.589229845,52962798.58115786,58144299.55534627,63802954.84313442,67272661.23235264,71649900.22035986
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,125258207.75119951,95412292.41737992,107729659.182158,124053756.56416273,146572568.66892153,163518701.49149165
臺北市文山區仙岩路１６巷７０之８號三樓,24.9962300178577,121.550230002753,6524354.693713974,4538901.919778402,5738863.610799346,6587241.186786262,7637012.42455532,8760624.445206411
臺北市信義區中坡南路８６號,25.04124201,121.585142,21364277.55613564,19265850.670234032,20507483.20367173,21764322.600619175,23235487.62741736,25132451.161817327
臺北市中山區建國北路二段２２０號,25.060834,121.536567,62648568.877375774,54055180.878369376,58667870.17541951,62741905.90653889,66211893.911388084,71600641.9617667
臺北市南港區研究院路二段１８２巷７７號五樓,25.03674801,121.614073,13636421.341125127,10774523.074630342,12687607.260786004,14165914.246151634,15431229.031120768,16480077.263586981
臺北市萬華區貴陽街二段９６巷１２號四樓,25.0393099826944,121.503169975012,14925556.9100942,12271220.158156242,13787600.401416695,15195447.248919532,16708365.894127404,18687471.55982591
臺北市北投區大業路２８０巷２３號四樓,25.127650003474,121.499410020886,12461778.483903598,9916048.098870106,11331073.601578888,12934175.048516817,14448078.703189392,15532902.31036273
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,12141778.237148523,8978888.057514274,10297444.160984525,12069979.395426555,13547915.782697866,15553747.208473625
臺北市中山區林森北路５７５號六樓之１４,25.06507801,121.525813,9400683.51923056,7508193.116392799,8247532.538968277,9489338.609311344,10490370.951254088,11126070.304421544
臺北市士林區磺溪街２１巷１６號,25.10626701,121.522501,22403152.61972123,18532348.164235026,20601941.566308286,22741802.923043218,24396667.22645232,26180051.38178143
臺北市內湖區港華街５１巷６號三樓,25.0833200035073,121.57556003033,9974216.28731364,8528667.682928633,9151789.056079414,10046754.884780988,11067655.451773444,12198445.207825428
臺北市文山區辛亥路四段２１巷１４號十二樓之１,25.0086600030813,121.558950031902,9457059.411576262,7744336.971275002,8391144.310222048,9486708.977199497,10307959.073026447,11545922.16603107
臺北市萬華區國興路６號四樓,25.0258400128343,121.506930012958,11370093.666096441,10138731.404211879,10875844.804331537,11501434.061467567,11960956.247892812,12448550.380003061
臺北市萬華區康定路１０３號十樓之１２,25.0394800096003,121.502019977897,19680696.89612268,16685816.728692733,18343988.401177887,19999740.717047244,21652876.251915358,22822433.600830052
臺北市信義區信義路五段１０１號十八樓,25.03299354,121.5665155,88790088.19999114,74249228.56028269,84236182.51882826,89026433.10738388,95238978.35188866,106390219.74428536
臺北市中山區雙城街１３巷９號四樓之５,25.06417201,121.52485,39530072.15415113,35488209.26400664,37440454.82431656,39116412.59801757,41478835.471875794,44969650.211310565
臺北市萬華區康定路１０３號九樓之１,25.0394800096003,121.502019977897,11683116.105703648,10749128.726837028,11197551.829254655,11652575.715254258,12200832.270187952,12807355.213857219
臺北市大同區承德路三段２９７之１號,25.075453,121.520469,11503177.890195787,10538215.09137956,11033622.16301876,11519212.915421963,12023688.03210996,12510038.269977523
臺北市萬華區寶興街６８巷２９號四樓,25.0259200181001,121.493519973705,14573090.092503868,12149365.194330243,13568136.030592257,14711073.758596983,16222269.152641919,17700120.876876753
臺北市大安區新生南路一段１６５巷３１之９號,25.03424149,121.535263,22011703.437516883,16929945.976908974,21219313.693165816,23358457.339996755,24410031.95787874,26089471.916419223
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,27086790.953442495,22510237.70453708,24393472.162957832,26630309.920935057,30485490.03466981,34422626.05517184
臺北市南港區東新街８０巷１０弄１６號,25.04532702,121.586754,25822848.841206893,20755036.67549831,22811885.789550215,25538322.830878817,28912944.212069854,31605923.271718875
臺北市北投區懷德街１４巷２號四樓,25.11150298,121.519608,19506342.727390748,17929747.80838232,18912993.17604256,19503132.805914614,20782314.253546476,22739249.144622006
臺北市士林區延平北路五段２８５巷８９號二樓,25.08437738,121.5069839,11747053.557823066,10397998.56733973,11087839.164926363,11811662.751823474,12483102.712264195,13201308.411402069
臺北市北投區清江路２１７號,25.127024,121.501836,12138400.410342911,8725071.192354511,11069848.770971492,12968738.713691538,14732109.18706789,18278931.8962173
臺北市內湖區康樂街１８６巷２弄３號,25.07603198,121.620214,9261497.746652547,6460511.767786978,7409566.821807974,9544177.448601952,11436696.057188855,13039529.432835616
臺北市大同區延平北路三段５號八樓之１,25.063545,121.511289,26759755.474289745,22310717.46622195,24363651.328365505,27034577.797513686,29771084.060695246,31598554.310076326
臺北市內湖區內湖路二段１７９巷６９弄５號,25.08587699,121.58413,59708044.08413361,47557248.16075307,58379160.66611369,63557544.08230308,66843584.88913707,69951865.661874
臺北市信義區永吉路２７８巷４２弄１５號三樓,25.0443099974861,121.573549966129,16253603.20071746,14369844.424102183,15288123.017886452,16367890.881020047,17226784.51273529,17731073.885089632
臺北市松山區南京東路三段２５６巷１９號,25.050919,121.544642,21129022.293407988,17336592.192457672,19926182.97574433,21034431.426265247,24022074.624216214,27028479.943975925
臺北市萬華區民和街１３號十樓,25.0249400059809,121.49643000285,16704216.314889327,12475844.480352819,14870026.631785363,17129805.440139346,19965769.908623524,22067258.26784639
臺北市大安區文昌街９５號四樓,25.03277101,121.551861,33518158.205339536,24287156.009401463,29750986.731247805,36577329.59235844,38682735.89434099,40185963.24065426
臺北市文山區福興路８２巷１弄１６號四樓,25.0066900043779,121.550550023816,8153598.988766766,5093467.703307552,5995571.104362696,8047467.365830203,10947413.280433878,12717037.99569438
臺北市中正區汀州路二段２０１巷２號三樓之１,25.02382701,121.522522,15154079.89553296,10231247.115238225,12674073.907676853,14710057.584399432,19018538.38973199,23028086.900182117
臺北市文山區新光路一段９５巷１９號四樓,24.991229,121.574428,14003178.513697874,10421826.292925352,13374383.048385736,14436049.982084937,15335950.58130898,16547739.70855193
臺北市內湖區康樂街６１巷７９弄１１號五樓,25.0710999849584,121.620489965016,24354004.59492907,18887943.86640383,20882372.328768104,24688014.948195927,28760268.801099345,30496089.35938709
臺北市中山區明水路６１１號,25.082392,121.550891,102015983.40200762,75480743.11428034,85224087.55454008,99523928.94698843,116686505.08136892,139196531.08506012
臺北市北投區復興一路３３巷２號三樓,25.14014859,121.5027096,14862288.541506566,12053105.55908474,13685226.103207706,14808071.701302368,16424876.273268241,18582148.640326902
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,15570801.75548826,13132341.145758366,14487375.640425285,15504951.761603693,16928210.5887278,18149707.58034349
臺北市士林區福港街１２９巷５號,25.08810301,121.518415,6875985.302624027,4771177.150573883,5823059.188646438,6822311.585733851,8243441.48079534,10102128.918486692
臺北市內湖區成功路二段４９８巷６號,25.07343598,121.589363,16243796.751945302,14143731.884317443,15387471.2653726,16395532.678139677,17161343.568179056,17498946.821089175
臺北市文山區指南路三段５７號,24.983449,121.580086,11699442.631517729,9440469.602975601,10122094.015528569,11192367.01231444,13512893.674518248,15077676.17063205
臺北市信義區福德街２３２巷１６弄１６號四樓,25.0390299852188,121.58476998172,13794707.89539355,11586005.202993538,13278469.358703896,14378560.590223081,15572235.962520152,16697854.140243484
臺北市士林區社中街２１０巷９弄１６號,25.09167399,121.508291,11530838.030004125,9905613.532148417,10841347.882225845,11679659.862485202,12420466.638171054,13272418.0593152
臺北市松山區南京東路五段２９１巷４７弄４１號三樓,25.0536999921565,121.567300000026,19868723.20341266,17718296.43783857,19058107.51494038,20099419.129597824,21089260.011520244,21697580.99807364
臺北市士林區重慶北路四段２２２號,25.0858689,121.511468,7650587.416007979,4387439.319322011,7013986.82334807,8276982.7867100015,9051918.552049253,10107919.509325622
臺北市內湖區康寧路三段２４９號,25.066674,121.611399,18044644.630787794,15254832.314906318,16691845.532324603,18239549.61938047,19707040.27917346,21079137.47396308
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21418035.131203033,18777673.493686683,20372484.887990505,21845162.346740857,23190667.406769004,24136898.98115395
臺北市大同區庫倫街１３巷３弄２１號三樓,25.0727199972946,121.517939978055,17637038.193420682,15929331.051542863,16797031.8527932,17484933.88966242,18360053.160092767,19683489.753185045
臺北市內湖區大湖街１６０巷２６號四樓,25.0819400069685,121.601400012896,39859152.9531093,26719811.759771433,32691951.47216286,41043054.797468975,49215169.89043723,56003513.91213718
臺北市松山區民生東路五段１９０號,25.05868199,121.564245,9006419.654112123,7947694.818342003,8467479.838389922,9012014.216516543,9630120.81900383,10261211.0354787
臺北市中山區新生北路二段９６號,25.05913599,121.527228,6340648.388496397,5742650.143391428,6006643.099953743,6297619.3717669565,6690784.588343394,6988845.169136517
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,23403306.234805793,19417694.406651832,21927507.44436381,23869574.466796238,26342366.71846787,28796828.069786977
臺北市北投區永興路一段３６號五樓,25.13920299,121.500281,10497803.591947664,6740134.079029428,8197715.725159059,10212992.359345572,14062614.16470162,15953717.867716083
臺北市北投區新民路５７號三樓,25.1404899894914,121.511130017001,14204120.154267386,12178555.253250657,13609372.29031015,14553025.764748022,15238807.287956912,16306080.146981856
臺北市萬華區康定路８２號七樓之５,25.04206201,121.502225,31400291.62179396,27412265.081874665,29987487.858137194,31942442.432688233,33637578.96608276,35087830.710746266
臺北市松山區八德路三段１２巷５２弄１３號四樓,25.04602301,121.550077,25868165.317576915,17992807.730076868,24687759.617951266,27881690.797981832,30417935.49715392,33659564.31239982
臺北市信義區松山路１１９巷３０號,25.047301,121.579549,23208044.503740624,19229512.22650829,21210191.722492922,23015943.8974763,24995737.6225629,27451170.50323052
臺北市大同區西寧北路７１號六樓,25.0551500194963,121.509009982231,23818752.88021788,19920162.981978748,22402898.37510307,24456556.025472052,26903278.094519824,29789313.85012016
臺北市文山區汀州路四段１９１號,25.00418201,121.535736,52356965.38681996,44901566.651470385,47634832.95808959,52049912.13723382,57265373.11519927,63567535.443055935
臺北市信義區基隆路一段３７巷１之２７號,25.04776301,121.56885,6121192.565008918,4336419.343539625,5361721.614712369,6334886.130801015,7214933.959488496,8274603.811961598
臺北市中山區合江街１７０巷５號,25.06078098,121.538777,22994261.166319437,19657714.44096617,21210191.722492922,23003797.74497556,25057486.326689787,27848990.913832325
臺北市南港區中坡北路９２號五樓之４,25.0479399902038,121.580539970463,16351117.121821636,12109765.225043781,13695065.256268851,16641240.317030272,18803306.35242698,21668771.95155792
臺北市中正區齊東街７０巷１７號七樓,25.04287099,121.527785,16658724.922919285,12775998.875750843,14945613.55402682,17256368.560460895,19568763.593818244,21471703.173654564
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,19497706.60368943,17523454.85459457,18681035.381338403,19535503.92586463,20849712.305252545,22599686.35118775
臺北市北投區文林北路３００號,25.11050499,121.511856,9042629.16095328,6267112.779327364,7832384.399995768,9511952.584324926,10726599.39624998,11885531.99105163
臺北市中正區西藏路１００號九樓,25.0303799868703,121.505190013677,20034121.38820517,14434815.4860668,18354318.59586484,21492331.445884593,23549416.521397475,25153397.877589423
臺北市松山區民生東路五段６９巷１號七樓之３,25.0595099921615,121.558089964817,9581185.877352867,8381971.779581141,8905347.138486441,9544561.471819576,10305551.099712702,11108348.017219424
臺北市信義區嘉興街１７５巷２弄１２號二樓,25.02740001,121.557281,25695939.098853614,21892168.282800224,24672372.679207195,25933565.41562292,28270604.698497213,31399138.11268058
臺北市大安區仁愛路三段１２２號六樓,25.0371899898337,121.540359976487,134729656.4568743,100129754.24143301,120511425.44487135,140066584.80677602,160418913.03672668,170483024.5380515
臺北市大安區忠孝東路四段３１１號八樓之８,25.0415800116218,121.55580002887,19553113.51061355,15089895.277547773,17847274.673013307,20396811.130049985,22651567.417803492,23981171.93123873
臺北市大安區和平東路二段１０７巷６弄１號五樓,25.0262299808796,121.539839963214,37636046.69650179,29158861.14435459,36686409.87171444,38881002.25947648,41558041.82194448,45325168.46632589
臺北市文山區辛亥路七段２０巷１弄２５號,24.9870199826486,121.554139992946,12937639.337014725,8226474.504730206,9907881.572624836,13129507.804847704,16973615.508813806,19447733.09202883
臺北市文山區政大二街２０７號五樓,24.98865553,121.5869132,17999301.166765835,14288726.471725404,16080384.350930044,18550767.67606884,20603010.515890315,22391489.31759405
臺北市文山區政大一街２６９號四樓,24.9867899832254,121.584829996147,27631897.213198267,25248358.752957884,26237179.84340791,27189177.79410903,29002112.25648454,31534701.470028497
臺北市中山區農安街６號,25.06485798,121.523225,13801417.862607447,12290729.034994159,12828900.198124548,13865533.87388549,14622749.786391098,15235889.713290295
臺北市南港區經貿二路２４５號十一樓之１,25.0610800064453,121.61440998391,27850008.308108095,23916122.631384894,26312004.113780342,28630615.718348388,30816622.688124485,32765478.742583722
臺北市信義區松山路４８２巷２４號十三樓,25.0387400132784,121.577690039565,23877663.3231107,19988739.954228017,22762349.20408926,24497701.377044663,26019111.00473067,27151642.36682371
臺北市內湖區康寧路三段１８７號五樓之２,25.0699400133779,121.611940004682,20375836.30666062,16772265.652555943,18511680.620807163,20453841.55401897,22292330.656047992,23790311.729831487
臺北市大同區迪化街二段２５４巷９號,25.0701599964267,121.511169998679,15327748.537462296,10816367.729474599,13818188.223761497,16158237.433101386,17916965.5924358,20402380.780559503
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,10153303.36137772,7690951.031600022,9801525.023770005,10636498.87384751,11548001.95701265,12665408.646466106
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10551070.555737127,7924673.042321974,8894311.022269245,10340844.025043268,12652722.162058176,15156579.0955926
臺北市萬華區漢口街二段５１號六樓之３,25.0458500045565,121.506430032433,10601030.54376532,8491068.454770364,9699168.5299596,10936577.138547264,11781622.680626694,12865618.783636749
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,9365514.564058855,8108334.506802438,8973739.996579126,9570178.729289448,10266990.121642297,10726975.854775626
臺北市大同區南京西路５７號十八樓之１,25.05304398,121.519385,18047147.27190799,14317119.929371335,15492461.46878118,17686477.33244114,21610950.512929328,22781007.91394206
臺北市南港區東新街１４２號十二樓,25.04641549,121.5895338,48191766.14658421,40216674.62470321,45375341.872967474,49426759.67568241,53101642.91697614,56775625.347608075
臺北市大安區泰順街５０巷１３號三樓,25.0231800158616,121.530500008506,27955283.564874776,24981021.047200155,26994787.451702192,28638359.758226167,29754642.75372297,31027308.09432933
臺北市北投區致遠一路二段７０巷１弄４號,25.112535,121.513937,12522499.412839886,9869714.550360288,10961169.589966541,12976497.156919219,14469747.59307501,16041718.950474828
臺北市文山區景福街３巷１７號,24.99885401,121.539635,17032838.169707563,14694195.371095447,15999242.256055355,17232531.34649866,18530622.041562982,19688300.576297946
臺北市萬華區長順街１０７巷８號二樓,25.032570010532,121.489439998516,9154544.396391723,6118048.103286685,7265543.223371559,9621221.110442542,11192192.642701104,12285729.749006405
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,25460173.62817887,21878924.392971978,23763362.718398094,25741555.654728815,28397205.034181908,30491638.019991063
臺北市中山區民族東路２７４號五樓,25.0680099963527,121.535639959171,17163112.595854666,15763001.917268736,16440869.456440836,17165950.90856743,18000389.079279114,19328622.780862913
臺北市內湖區康樂街１８６巷３２之３號,25.0771199935475,121.62030003109,13221864.303949734,11098816.118469913,12373094.845945865,13334029.590465233,14507288.114780884,15801686.09132905
臺北市大安區光復南路２０２號,25.04194999,121.55749,22999854.68545033,20665935.302747805,21864214.305339366,23092794.59313832,24575622.18793101,26716862.882800408
臺北市中山區明水路３９７巷７弄４０號二樓之１,25.0778799807084,121.550109973899,29111501.263796654,24161242.47013907,26065344.203730777,29880832.555963248,32483819.131620094,35662379.15333795
臺北市中正區信義路二段２５９號,25.03388199,121.531611,20037412.188979637,15870662.907046905,17292520.35991229,20592442.43151735,22811290.814797603,24651640.83570756
臺北市文山區辛亥路七段５巷４弄１４號四樓,24.98701001,121.553283,11990474.511569193,8836233.771314278,10659694.592630796,12567848.877146546,13691988.305114701,14997905.291249786
臺北市內湖區康寧路一段１１２號四樓,25.07944199,121.593292,17640426.856427602,16084168.5702213,16911334.731094435,17524293.93683848,18753191.621596627,19999551.422616564
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,17051821.029983893,11058659.865724985,14861434.311479911,18350667.566682603,21460910.770300724,23664226.67379155
臺北市大安區光復南路６００之１號,25.032755,121.55728,17295898.7161625,14585583.291523041,15927333.053629693,17020962.663026776,19292051.251017667,24844450.187601298
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,13695073.193612307,10281247.338266114,12260490.779483542,14372623.81429546,15434003.711927772,16386529.301356357
臺北市內湖區內湖路二段２６３巷３０弄１２號五樓,25.0830299896575,121.589269974078,15803345.668006333,11937086.448417444,14473621.292223869,16404663.535754733,17251130.688219436,18181384.984907568
臺北市北投區懷德街１１巷１弄１１號,25.11123799,121.518781,14330770.35095162,10258240.354599804,12885426.23171996,15398473.6177215,16555517.047328448,17206240.693285484
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18048808.406901475,14104100.57437234,16412821.406585919,18290287.049073704,19818375.27664256,21767360.71392432
臺北市中正區廈門街７１巷１２之３號三樓,25.02474802,121.518696,14652297.573061517,11952622.576804517,13092895.818209326,14409727.900143802,16479042.491853405,18151380.147874787
臺北市北投區中央北路四段５３０號,25.1284913,121.4679756,20835116.641719833,12517479.267939113,16013226.029716074,19669143.267774463,26722660.42709168,38104279.184782006
臺北市大安區大安路一段２０２號二樓之１１,25.03499502,121.545865,17925627.19275329,15877023.368420176,16852736.050443724,18021836.65393036,19259107.97305368,20455162.345700666
臺北市信義區忠孝東路五段５０７號,25.04155499,121.578691,23020638.23245206,19726931.550491422,21466429.233704265,22110293.97237509,25101984.624462552,31008160.674611647
臺北市內湖區民權東路六段９０巷１５弄１７號二樓,25.0679200166221,121.586809969315,16858771.14618373,15881035.921222212,16456728.686278848,16855776.39405448,17457498.650336165,18309197.811155554
臺北市松山區南京東路四段１３３巷９弄３０號,25.0531700044187,121.556249969432,19201683.493270382,15618701.82027968,17174231.94751714,19035455.47477684,21219453.01482802,24049902.985685002
臺北市大安區復興南路二段５５號,25.03099501,121.543789,14736888.73979059,12983028.190472182,14046834.810304977,15037994.514241107,15723709.807277774,16382689.36522573
臺北市中山區林森北路１００號,25.05052799,121.524801,11113827.973406205,5396845.606861003,10031143.257868353,12909486.51126867,14991576.361010926,17023032.8971586
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,19797503.794927217,16069876.840165166,18303009.46484764,20495651.630429476,21952384.878714204,23690053.802941345
臺北市中山區中山北路二段７７巷１２號七樓,25.05738602,121.524161,23819253.035900936,20732262.65296427,22777280.344850518,24267712.0267408,25641694.39927809,26777884.032528013
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,165158787.39175317,138531096.55871397,158199240.8410995,169699262.18132138,178144775.57377255,184153353.56619254
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,20277702.66924518,17224442.9755593,18395189.966148626,19944498.45949742,22073268.169109926,26147119.927243866
臺北市南港區研究院路二段１５４號,25.03827398,121.616812,11791270.301958501,8402498.682833482,10264072.219759254,12287959.33790401,13899050.20166482,15261036.84837615
臺北市大安區嘉興街３２３巷３號十三樓,25.0223699887387,121.553429961928,50677101.052469656,35990199.595025465,47578623.095345065,54519046.60684433,61322719.24528425,65810049.91159605
臺北市中正區廈門街１２３巷１２號,25.022919,121.518233,20793118.237925753,16768877.100552274,19090225.405732796,20755546.613972176,22980835.414014522,27518185.048414636
臺北市內湖區康樂街４８巷１６之１號,25.06908401,121.617472,11050884.44954934,7441230.020831314,9017532.364270674,11431613.292440778,13953865.4795545,14955509.185078783
臺北市中山區復興北路４３０巷３８號,25.06328411,121.5421633,27199168.89683921,20817563.32087339,25608660.24971918,27693140.166203357,30212174.446554344,32504322.08198756
臺北市中山區長安東路二段１６號,25.04839701,121.530637,9750250.748630207,8491244.93510607,8801672.275890555,9365126.376544373,10251083.852900011,12166217.075021315
臺北市大同區承德路三段９０巷２０號,25.066319995125,121.517309994212,31890173.053131007,23682106.72306247,26863871.338581815,29992634.790816285,35677854.08025214,48356498.04955249
臺北市文山區保儀路３６號二十九樓,24.9879670846008,121.568546121116,34597899.330749035,26194526.437830705,32838851.941447426,37278968.18204259,40413520.398367465,44541709.61975652
臺北市中山區新生北路一段１０２巷１０號七樓之４,25.04871201,121.528544,10138619.884109661,8281776.841642669,9320306.364961097,10140292.076477874,11038397.199874032,11946196.228445273
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,9522905.609237578,7063839.66781139,8409573.39046505,9649848.84116371,10893791.990278054,11925276.023762241
臺北市中山區林森北路１２１號十樓之９,25.0507999793863,121.525299959595,8809304.837988492,7566206.198734754,8207108.573174027,8908716.304349843,9451060.993306354,10120073.163318038
臺北市文山區和平東路四段８８巷８號三樓,25.0051499973075,121.5672399856,14412651.00456367,10114167.62659147,12493905.35453901,14432009.519034555,16590732.795218337,19223529.029355533
臺北市中山區北安路４５８巷５號二樓,25.07931899,121.544648,12063540.25749017,9251817.430136997,10556147.595089449,12031014.49114848,13487777.25474752,15597836.98006803
臺北市中山區長安東路一段７５之１號,25.04851201,121.527865,11049982.581953801,9209289.336648524,10323236.814183393,11134438.34336044,12054077.895750001,13970522.416769356
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,21601558.05634177,19459494.548123203,20597235.400370777,21949020.131512843,23550122.476799212,24466625.609929807
臺北市中山區長安東路二段１６６號五樓,25.04821802,121.539741,27930929.490813255,23445928.094432663,25472890.750549495,27655393.26959399,31319690.965504907,34308028.586692296
臺北市士林區社正路７０號六樓,25.0888699968759,121.511019962612,17671885.5293149,13330921.95052822,14848668.143035159,18201678.48420296,21073390.991361383,22489417.7076906
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,43100614.92258631,34565542.05768454,41261752.34130938,45529565.6172247,49603153.83986121,52783341.73316816
臺北市文山區羅斯福路五段２２７號,25.0019953,121.5394087,20724224.484077755,16835046.64400735,18471593.493480287,21306461.035916854,23998222.831458226,25927053.89730533
臺北市中山區新生北路二段１２１號二樓之２,25.05902799,121.527887,14543748.343764016,12163450.611826565,13686348.393936438,14676856.549090236,16373946.38658041,18335713.109565724
臺北市中山區北安路６３０巷２５弄１６號六樓,25.083549,121.549928,20881161.123557717,12860358.990719277,15624985.860682432,21991320.9440294,26822737.54156239,31972906.517189804
臺北市士林區社子街２５巷３弄１０號,25.08818354,121.508071,10940858.571077084,8733279.46398811,9931678.75384424,11317514.903264543,12456196.841077544,13357745.096213365
臺北市士林區大南路３５０巷２７號,25.08947002,121.517368,11198321.681528546,7810601.068342331,9031458.058908846,11332256.4718308,12559977.078496771,14038748.541569814
臺北市內湖區文德路２３６號三樓,25.0787499803485,121.588560026879,28398899.75745694,21819015.922770105,27306933.577968203,29380524.461355306,31006637.13837806,32510710.24809723
臺北市北投區明德路３３３巷１１號二樓,25.1161999884603,121.519570006765,8861224.428879425,6282338.335504264,7488177.38759939,9196978.281237956,10583627.576567486,12168864.232872356
臺北市內湖區文德路２２巷２５號,25.07682001,121.579986,16074209.20712565,14710486.730842227,15923571.300837966,16460545.65345907,17245671.189207345,18302487.92046024
臺北市萬華區長沙街二段１４８號,25.04063101,121.501331,20081841.801216234,13678505.143063793,15683707.86843268,20417136.537010677,25590102.22707411,28219619.324977063
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3430141.375461084,2416501.598459863,2809824.9854709962,3600435.730121391,4065408.8329608506,4421360.954347661
臺北市萬華區富民路９１巷１０號二樓,25.0190399843357,121.499229977606,8346661.587316826,6457198.789302025,7815957.586044629,8661526.294620471,9409901.881000128,9994968.87568326
臺北市松山區延壽街３３０巷１７弄２０之１號四樓,25.05477501,121.562125,31709230.991394944,27554624.71953287,31058479.057108756,32655423.22918145,34435072.532928035,37001241.94395179
臺北市文山區景華街１２１巷１７弄３號,24.99674898,121.546036,15743691.014752707,13529083.526543155,14601215.577152042,16034776.600198612,17448203.136992194,18882465.63137426
臺北市內湖區星雲街４０號,25.07843901,121.591418,35348303.488031395,30165218.829890236,32813987.19832514,35914183.18929937,38520404.69428733,41082211.24600412
臺北市中正區羅斯福路三段２４４巷９弄３號三樓之５,25.0176477433969,121.529939374438,25305803.59462563,21273060.8543581,23984214.077664282,26223802.530624576,28900422.018914126,32145847.282345776
臺北市內湖區康寧路一段２６９號五樓之１,25.07897801,121.598832,35612523.428889625,31573542.76882529,34068733.38296209,36665382.93196003,39012802.47919834,42311544.52205932
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,14396871.087971536,11925502.592704866,13457409.15536746,14756820.414366372,15866675.58899354,16680953.769658701
臺北市文山區辛亥路四段２０９巷３６號十一樓,25.0025700056006,121.555500040555,23287738.062074114,19978723.94137545,21886507.45837026,23401970.336363323,25582669.763443943,27386330.307868846
臺北市文山區木柵路四段１４１號,24.99835001,121.57402,26290538.467451684,18887808.38881036,23457227.938586585,27634953.87149488,31895308.519247495,34766379.156383164
臺北市內湖區內湖路二段１７９巷２２４弄５號,25.08401,121.585031,55044014.59085978,15385336.436658313,31071336.783795055,73668183.9331302,108156676.62696166,129807694.29464188
臺北市內湖區新豐街１５６號三樓之１,25.0613199803332,121.585389991098,44801503.58739075,27430643.140587702,43031829.14344375,49161106.54972015,53585745.86154362,57326986.89312994
臺北市中正區汀州路二段２７３號九樓,25.022189987368,121.524179969693,29357107.609291315,23783684.692090042,26426878.629436508,29809301.712007422,33171129.688231528,37093540.12030753
臺北市大同區南京西路３４４巷３５號九樓之６,25.052870016104,121.512259981368,5900958.281905815,5009976.063498417,5534668.048035359,5961159.187553532,6379505.736647175,6938119.577211629
臺北市松山區八德路二段３４８號十一樓之１０,25.04773199,121.545319,16694429.646090956,13767027.906751942,15420776.55130785,17287698.54738322,18482605.927131392,19589030.31239273
臺北市萬華區青年路１６８巷４９弄２１號二樓之２,25.0194400106647,121.501710015117,5427611.605141278,4838506.074968267,5135243.418502919,5454826.467833887,5736927.686132374,6092777.527841896
臺北市松山區民生東路五段１５１號十一樓之１５,25.0592100038469,121.562259961647,11972189.127947934,10616574.996923923,11329918.26209217,12006260.226666097,12698572.304523345,13545321.676711477
臺北市內湖區江南街９６巷７號四樓之１,25.07721219,121.5768142,28482906.716770455,25324127.957567006,27158208.81177909,28860083.617445715,30405743.661951575,32267654.352902953
臺北市大同區華亭街３６號六樓,25.0534999999467,121.513060034026,8999935.58505729,7881467.190332558,8479685.828361286,9133274.337548068,10006253.322265906,11619864.859358238
臺北市大安區安和路二段１８９巷８號,25.02664099,121.550747,23955321.73360253,19722878.37036072,21519911.18354442,24226879.97339331,26624574.08057633,28172085.249015562
臺北市士林區延平北路五段３０９號,25.08627601,121.509263,14008678.789031036,11539752.52676304,12716884.952362457,13972470.119296959,15108574.931852914,17329604.521912552
臺北市士林區東山路１２０巷５號五樓,25.11268801,121.539115,17570594.571846668,13902823.459976077,16186094.897077283,17972640.017032832,19479509.07027108,21408189.0683434
臺北市文山區興隆路三段２０７巷９弄１２號,24.99543298,121.561288,10055404.829548582,6465088.38930186,7544049.287661526,9649679.820922019,14060992.829919176,16259183.799789315
臺北市信義區信義路五段９１巷１２弄１號,25.03372659,121.5714009,25978090.318152286,22181764.418535538,24953985.34235979,26750728.571921486,28103900.46198125,29287375.354105204
臺北市中山區林森北路４０９號九樓之１４,25.05960299,121.525702,6774662.084116697,5931891.78128913,6309041.19472088,6772611.894190088,7276628.281809067,7853813.131058829
