土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區承德路四段５５號五樓,25.0813599792688,121.523019998112,18880404.595652908,15926204.097828742,17626742.21747733,19371444.17677026,20916675.234778564,22431713.084755093
臺北市松山區民生東路五段１７１號九樓之３,25.0597599824237,121.564739999159,23726173.08699611,18313554.646073073,23043178.41931521,24565797.03020741,26321184.400612768,27884044.801978134
臺北市中山區長安東路二段１０５號,25.04853599,121.535252,15418415.516486982,13207014.812138904,14361831.665454408,15257831.19823337,16452343.336608795,18503480.776184805
臺北市文山區忠順街一段７０號三樓,24.98423199,121.560808,11954312.5319332,8375738.648384056,11172411.502775542,12524577.79987247,14140670.13012785,15979638.577710632
臺北市中山區中山北路一段１２１巷３３號十三樓之１,25.0509200082398,121.524720015714,18385971.697371762,15433163.424311822,16786673.799173042,17972641.060566787,19967751.92818382,22882284.479818646
臺北市士林區中社路一段６１巷８號,25.107386,121.560801,8368695.914432282,5740593.005091844,6465785.940382623,7870478.086389387,10727733.937179545,13054844.221285054
臺北市士林區承德路四段５８巷３８號四樓,25.08227201,121.521249,16165870.61600942,12796681.069859207,15206850.638277587,16786284.94407243,18420313.061179794,22543244.678201824
臺北市北投區文林北路２２２號,25.108306,121.514262,32224517.459855203,24829553.580432057,27716071.891775284,31636176.268402975,38527086.51679534,43590092.38541983
臺北市文山區政大三街３５號五樓之６,24.985951,121.58191,7427838.550522274,4531796.122124399,6926063.244773214,7676057.80737067,8738331.771368723,10097400.388022617
臺北市中山區新生北路三段４３號,25.065407,121.528041,10250068.757599557,8210638.985864811,9119600.093996825,10350931.411247216,11431542.711536692,11900356.086074913
臺北市大安區羅斯福路二段８５號十三樓,25.0257699820333,121.523600025812,38247277.43017103,31574810.53559367,34788793.84132006,37910581.324610904,42394441.52411431,49571854.87100865
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,34952299.30681532,28785311.13154122,32248135.544317525,35828604.779087104,38658780.936918974,43500033.36266656
臺北市士林區文昌路２６號,25.09523702,121.521711,14035996.399802102,10447617.414373156,12810442.708232198,14962693.217445202,16304050.067663793,18237927.57131301
臺北市內湖區金龍路２２２巷１６號,25.08794501,121.585376,12217132.300928747,9197114.898891639,11230609.726774331,12711629.465100372,14263143.782665346,15395409.211421682
臺北市南港區重陽路１２５巷３６弄１８號四樓,25.0572299887693,121.596919969468,49280693.39007207,37255238.8227949,47245737.73166242,52414007.19053326,55171142.83314878,59134306.197287716
臺北市大安區忠孝東路四段３１２號九樓之４,25.0411400036147,121.55686997881,25959220.174005844,22137789.76150759,24693229.991907414,26615326.586229585,28256336.710475788,29706722.05393681
臺北市信義區光復南路４４７之２號,25.03533202,121.557696,5900381.973042475,4028627.8190292586,5094707.312120707,6132578.216802878,6708772.01607826,8449739.856055807
臺北市南港區經貿一路５９號六樓之２,25.05632998,121.61998,15191566.36654192,12429637.421868723,14109007.588690309,15267652.254176788,16374200.860309597,18356952.75905646
臺北市萬華區成都路１０６號,25.04355998,121.5021,12467545.773038784,11027184.404536255,11672886.084883915,12448613.121206876,13535028.683921522,14215526.328890484
臺北市中正區汀州路二段８５號六樓之６,25.0254399865053,121.517690029702,12814654.604979962,10731526.14662628,11326089.148947466,12515749.88061943,14566508.849681824,16036853.565131087
臺北市中山區民生西路３巷２之２號五樓之１,25.05814001,121.521669,18273364.549078748,13432952.233277036,16752609.48473472,18941189.953553688,21029365.37017814,23070116.954465847
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,34250929.567854136,30029986.104393426,32897655.917684693,35098305.12222681,37317737.29227339,39121596.18063192
臺北市大安區敦化南路一段２７０巷６號五樓之１,25.0389200146491,121.548009971878,37383771.067794554,31080731.108069465,35981271.384888925,38733118.273099095,40235419.9129089,42435313.271987274
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,28447104.404451646,24481380.924349528,26716521.272952452,28958319.94162284,30904152.02175069,32629053.35006193
臺北市大安區辛亥路一段８９號十四樓之２,25.0217099976827,121.53099998903,47066910.59210866,31442941.003751267,38709521.66682624,50879853.75346843,56712230.215627775,62084876.43471597
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,13047947.26232367,9414882.149261959,12563479.886828255,13671217.632793352,14659847.570150912,15528157.208651083
臺北市文山區福興路７８巷１弄６號,25.00461498,121.551112,10092424.601209285,5727972.7838405995,7865332.436616764,11190182.830139589,12617966.523217555,14229800.064477805
臺北市萬華區中華路二段５０４巷４號,25.02591201,121.507636,8869764.167286135,7616928.494528087,8260233.204475092,8822108.70815384,9535595.878908914,10529031.598176366
臺北市信義區吳興街１５６巷２５弄５之１號,25.02851099,121.561149,19148626.284288827,15381481.123251233,16425733.961219689,17352041.083864253,19472206.35345273,28311306.500308268
臺北市中山區基湖路１５７巷７號十二樓,25.07680701,121.564195,84032570.20575693,51496213.002623424,68112919.17310752,83519179.0548309,106743573.06322987,137210549.55320966
臺北市內湖區康寧路三段７５巷１８６弄１０２號,25.07609698,121.613201,31740344.64298354,14006238.803103654,26404515.14558877,34481949.104496896,43457719.7726617,49442307.69408001
臺北市中山區合江街３９號六樓,25.0557100144474,121.539200004907,24177734.56252119,20455998.820947133,21949596.895406157,24054876.05302474,26245613.893987793,30255881.876769852
臺北市松山區南京東路五段２３９號,25.05161642,121.5649724,13634137.927549355,11761406.815028276,12431227.401792608,13651840.923844695,14752377.71322704,15839182.741559083
臺北市大安區光復南路７２巷２３弄３１號五樓,25.04424202,121.556218,22111333.489648834,18870351.76821887,21169081.34640254,22986344.89140081,24575622.18793101,26894023.90207792
臺北市南港區經貿二路１８５巷５２號,25.06159,121.6165205,36701052.89757589,29144207.59742468,34944875.93978087,38040683.41472551,40006109.1595511,43017469.52157064
臺北市中山區雙城街４３巷１號,25.06755498,121.524483,7179438.203738606,5572398.666118631,6670040.05164741,7370318.290323172,8122078.739922109,9231193.746226156
臺北市大安區復興南路一段３２１號,25.03401379,121.5438438,29720170.99845836,27505969.664023045,28437974.377938397,29530543.93696079,30696607.68357727,32284198.920541655
臺北市信義區吳興街３５０巷１１號五樓,25.02530001,121.565973,19282799.023643866,15528658.449125655,17272093.160179242,19663708.421953887,21240159.7247379,22470306.20157862
臺北市士林區延平北路六段３９２巷６號,25.09155501,121.501035,27325530.41223073,22432505.340726748,24885988.23760172,27776644.148528,30846452.78129943,32180044.574894346
臺北市內湖區內湖路三段３８號二樓,25.090833432636,121.580888172902,39397733.42683895,25762888.498156145,31852996.27223216,41698092.595036,50609603.13368623,55623059.87762521
臺北市信義區吳興街１５６巷２２弄１７號,25.02878399,121.560262,19242179.87201005,15543549.785073932,16600697.285768397,17519156.650063645,19726287.93793261,28106704.474503487
臺北市萬華區成都路１３９號,25.04350601,121.503248,33825538.46582112,29232534.999759182,31641371.77599765,33299755.06126571,37402743.7706414,40116176.8313441
臺北市松山區民權東路三段１０３巷３號十二樓,25.0639399956278,121.545260037084,20365886.692314547,15785135.592800269,18529728.744310178,20578218.4032135,22854102.220221564,25748987.91899891
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,20240577.416314524,18398571.85749954,19718545.942175817,20934162.896508563,22175887.74544535,23722560.892955627
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35686727.30740688,30631681.91221927,33915292.44935558,37176994.36021703,38909971.96395076,40302649.74646286
臺北市大安區四維路２０８巷１８號五樓,25.026254,121.547091,26728726.49745238,20003541.896711495,24306059.235281944,27348301.90334022,29593765.66605523,33908785.99454473
臺北市萬華區萬大路１７２號二樓,25.0281999795829,121.500360025792,11080659.065440567,8861657.433829077,10038780.750625655,10976428.173649177,12326160.869737059,14895131.67629828
臺北市松山區撫遠街２６１巷１０號,25.06123901,121.567313,22208391.01468776,18116968.176487915,20439071.638065755,22847252.91971306,25143663.472119406,27924172.641051207
臺北市中山區林森北路３５１號十五樓,25.0569699821328,121.525619980658,60097717.46715652,50432206.02285009,54647810.6222196,60981311.16134652,65775431.671068706,70517380.28914715
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,43377819.8061991,30787321.663632534,35815002.52837469,44807750.40154813,52812380.19442825,63792513.27594219
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,16340186.120096797,14821504.432916695,15796701.774679912,16478444.301870931,17276662.379288543,17893050.756463487
臺北市內湖區康寧路三段１８９巷８３弄４號,25.07263098,121.61233,23246815.96606461,16563392.652156807,20218119.581564486,23591988.315908384,28620678.69230883,30593470.28784497
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,10784673.24458434,9232334.238895247,10268583.622210395,11048834.342410855,11519217.454861032,12054305.755489342
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.12548898,121.466239,13401383.293662239,10265612.53627203,11526622.710070617,13777942.875892084,15594842.677940302,17440036.16316273
臺北市士林區環河北路三段２０３號八樓,25.0879499991834,121.504140012667,28465152.72662411,23510287.340019427,25775549.289374456,28647316.465552796,31765090.196418434,33201827.68152269
臺北市北投區行義路１４２號六樓,25.129857,121.528211,11716269.172122363,8812064.834079621,9742289.764639923,11318660.475811748,14001824.14795486,17075389.42980517
臺北市信義區吳興街６００巷７６弄７６號四樓,25.0186299835418,121.570069967569,28632080.199588172,20562184.659090847,24101994.39866543,28593842.74212009,35306279.882860936,42238108.322499976
臺北市萬華區峨眉街１２２號,25.04452499,121.502306,8754005.505653398,6418861.883497832,8246067.526145528,9161829.513955617,10040921.825617239,11102659.074272495
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,13671041.95036707,10889388.424341936,12583876.493425656,13953735.377350785,15237569.675267553,16661814.728520252
臺北市大安區羅斯福路二段１０１巷４１之１號四樓,25.024769979075,121.526469989459,27634301.05785062,23971462.866927307,25980814.55519343,27999640.809419133,29448477.69236113,30802512.140825935
臺北市松山區慶城街４６巷９號四樓,25.05517198,121.547369,5083176.777034838,3209134.424854385,4137592.784597779,4920098.023782174,6778619.753557571,8021843.219648996
臺北市文山區木柵路三段８７號十二樓,24.98888479,121.5678311,48880804.609341964,40636505.43142747,46236464.60253279,49480008.42002389,53279276.78998231,59679093.86366771
臺北市文山區興隆路二段９６巷１之１號,25.00034398,121.550262,14177547.98956965,12190742.73033094,13283346.297027402,14232652.250719026,15120849.468697267,16087629.41499298
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,13596766.948069159,11588987.508176865,13327596.471622571,14073875.352445262,14738422.905627955,15320873.03823052
臺北市萬華區青年路１５２巷２４號十二樓之２,25.02051101,121.501431,29921277.008069508,24814256.784671914,27893994.97866394,30731163.02091892,32544713.870905627,33965346.37208155
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,33750152.92288239,17863751.085229166,26551657.799553268,39752565.28499989,47048224.244215414,51614597.50448804
臺北市內湖區金湖路７７號二十四樓之２,25.0814404,121.597185,36580232.747744404,32178479.73680753,34670395.61863676,37062721.37075,38968727.96565706,40937217.458307326
臺北市北投區中和街５１７號三樓,25.1452999865382,121.493930016409,10150193.125977416,6289109.74870812,9182836.676868077,10757132.311713574,12109682.80405153,14402401.105641352
臺北市內湖區文德路２１０巷３０弄８３號十二樓,25.076410004439,121.584060034521,27460231.041172497,23390220.0056148,24861797.233248867,27081062.054817915,30390025.955920085,33362359.310132414
臺北市信義區吳興街５２４巷２１之１號,25.021976,121.568155,13795531.607562732,11306176.932630766,12457469.947811492,13921051.601595521,15434796.00455223,16479385.28972787
臺北市信義區忠孝東路五段３７２巷２７弄８２之１號七樓,25.03935701,121.575757,25800915.70343792,15549103.088679546,24525340.816344526,28136395.022311226,30697977.3127661,33114590.71064361
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.01844101,121.569885,10387951.462305173,7742178.3699504025,9360451.930529345,10631230.413324084,11621874.338999188,13170866.236373086
臺北市松山區市民大道四段３９之３號九樓,25.04515104,121.5448219,166541896.99767137,130868206.55372272,152604251.34450942,169601729.55665147,179143598.48434377,187485491.27946693
臺北市信義區吳興街１５６巷２弄１０號二樓,25.029259996968,121.56132998949,15561076.061482087,12310467.429521076,14238547.302063351,15893219.748081107,17238384.567314874,20030610.41217185
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,16719010.02250796,11588223.034339981,15007748.28609482,16582469.084959095,17906785.41911833,21780082.797536653
臺北市松山區八德路三段１６５號,25.048187,121.555411,34250567.953673474,29797652.660115995,31649891.60757164,33532184.432509076,37170925.75019622,40818843.804948226
臺北市信義區吳興街２２１號,25.02795192,121.5630516,31305594.379591353,25859641.62931456,29007821.82585351,32081403.777190384,34886296.39950241,40023064.51896806
臺北市萬華區興義街１２號,25.02660101,121.491552,8729216.895188194,5907810.820188042,7768722.945307658,9168205.787877811,10276588.785527918,11455239.61642657
臺北市中山區林森北路４０９號十一樓之２９,25.059579981053,121.525679995085,4966749.819683462,4285239.619800531,4679948.799067879,4993190.340430891,5471296.761661157,5829692.409200665
臺北市文山區羅斯福路五段１０８號,25.00679901,121.538636,13517536.564545678,11550088.042047085,12485991.113460772,13502570.328007273,14761390.606364634,16601767.039807834
臺北市士林區小西街４５之２號,25.09012401,121.523425,10052992.883135676,2101538.5705927345,5341382.091548741,15961840.298725877,21297702.4045576,27223941.35243871
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18523452.56919821,15816462.732636048,16993551.94686536,18412994.476530377,20596273.383966167,21703640.17447477
臺北市士林區通河街３２３巷１７號,25.0811899942724,121.518489998541,4948822.791238845,3987325.2430990958,4506148.453207615,4980094.977961569,5471307.88777623,5930081.801937085
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,33592202.11572915,31072529.233610928,32469865.379610468,33736868.68085827,35711426.91950766,38092481.65460245
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,23224671.06345022,17577356.14213679,20740223.97350409,24768297.844909057,27768644.186852485,30280273.683499828
臺北市文山區木新路三段５０巷１０弄１７號二樓,24.9833599827175,121.564709991945,12908176.663247557,9778546.325701732,11244859.636347726,13382661.232268244,14416142.529231645,16475109.540047267
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,35694756.02375053,30380229.792680763,32801332.035133567,36771919.6098473,39576846.18592265,41316429.31715003
臺北市文山區指南路三段５７號四樓之６,24.9834500043576,121.580079971617,7262095.965316964,4994913.165230432,6845939.666183652,7510882.354463747,8214229.733907443,9172252.210953109
臺北市中正區羅斯福路三段１００號,25.021415,121.527044,7997116.876563762,5601210.683790834,6443694.837264058,8064091.332944175,10240379.548366696,11096181.731942007
臺北市大安區復興南路二段１９３巷１３號,25.02674132,121.5445561,14312534.163414896,8152427.08994133,11874682.767548084,15765352.669972716,17703070.315712903,21278335.773672156
臺北市文山區興隆路三段３２９號三樓,24.99144429,121.5589465,33586722.91992321,27855275.9214376,31037487.789974418,33988917.45998051,36753695.39509284,39892432.77035125
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,14011162.499767557,8770818.657478016,12152589.96612715,14605711.528487086,17569352.50985512,20549530.078964334
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,22973232.163599275,19258616.8113508,21020618.385852087,22793318.502760872,25402983.593294263,28225437.983511575
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,22684795.79801046,19063674.52686225,21224446.93098962,22818143.11897759,24752875.813355472,26444314.479906607
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,13041177.3420365,11132352.842018504,11847977.658469845,13081160.766601685,14346528.331857732,15480237.880151784
臺北市北投區立農街二段２９７號四樓,25.118712,121.516103,8287530.405456231,5346987.369749456,6471261.965368449,8626040.778485412,10417130.433826627,12606327.53326885
臺北市士林區葫蘆街１３５巷１５弄２號,25.0848,121.507861,10370035.077693477,6196273.073112469,9469901.500683691,11338421.701183608,12767537.298374213,14278867.796877552
臺北市南港區經貿二路２３５巷２２號五樓,25.06115498,121.614887,27281382.98565803,21627265.67114381,25982955.729241513,28774954.43178427,30799626.00835561,32720610.08721751
臺北市南港區成福路７４巷８號二樓之５,25.0439800019581,121.586270007112,22357375.896701142,19363390.04090439,21026102.382232167,22365503.570298154,23847913.132992726,25789557.669560567
臺北市大安區復興南路二段２３６號五樓之４,25.02510702,121.543097,35081699.48836151,30154504.84682261,33227924.304447398,36240384.632017955,38774992.48744435,40255565.80417373
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.06759199,121.591999,17607039.367795605,14870435.399489785,16883929.445111685,17773001.641542427,18968015.232523695,20293000.96254275
臺北市松山區八德路四段７７７號,25.05121602,121.578245,26380290.4489954,22678591.54589475,24100760.20905271,25936209.440549366,29569614.008151487,32738079.930843722
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,27154260.010216333,21372235.61813109,24342797.85545965,27385375.035572004,30508184.934464056,32414176.69348056
臺北市信義區信義路五段１５０巷１８號,25.02801901,121.569029,22528963.27955232,16271880.253814792,20251021.89063164,23069435.057651494,27256902.670357898,30539884.73065169
臺北市士林區前港街１１０巷２０號二樓,25.08439209,121.5183366,16655268.058788462,13864273.609748974,15774996.072971415,16869877.104205422,17962188.632604916,19081386.352129273
臺北市大同區民權西路１６０巷２６弄１號十八樓,25.0616125506636,121.515490031576,54925295.884509325,42687943.87775122,47726847.38763946,53960384.0513111,60697787.65556886,65919741.38806387
臺北市北投區中和街４９３巷７弄１５號三樓,25.1440699841567,121.49535996909,12144194.82013338,8318768.949307694,10952902.040783511,13058015.462651683,14774751.64551734,15964235.754739134
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,3866225.726671006,2447327.4718231764,3074426.4817557577,4075891.7655706513,4683816.8608368635,5492694.243240654
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,7642506.985503703,4129146.0649643242,5610774.4248477435,7905172.479570479,10995614.624675788,12648741.43017564
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,20445099.662391484,16124641.477991525,19213828.29146135,20947775.856024016,22884244.83153905,25104001.105847325
臺北市北投區大業路６５巷６０號,25.12312,121.496927,8134902.633707068,4364671.686201689,5491984.549257506,8765544.970268913,11236833.432759102,14967111.261330426
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,28007712.544893663,22590299.189460672,25794267.529826436,28484327.770514585,31237731.26200805,35234094.637937665
臺北市北投區永興路二段３８號,25.14006201,121.502358,15682026.650859315,12584645.510532387,14289953.617283132,15582375.257490123,18239273.82572593,20791849.484846022
臺北市大安區信義路二段１９８巷４２號六樓之５,25.0302100018739,121.531410031734,13804982.012371887,10562159.973624373,12686527.404390337,14581378.537221,15956529.266728012,17047387.243250117
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,52444404.077387996,41722178.372790486,46787391.48111272,53275690.62375786,58494574.64132159,64886751.01164783
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,30574044.485106003,25618853.36200712,28524617.12671613,31047814.297098123,33421022.60151721,36391947.07006885
臺北市中山區新生北路二段６８巷８號十二樓,25.0566800101924,121.526850024949,26312323.897767857,23229847.80621585,24365039.72144028,26030243.316364244,28378905.51001307,29860949.73423484
臺北市北投區公館路２０９巷１６弄８號,25.127305,121.508814,13418704.46160718,10148006.574039305,11680817.93395348,13379776.460623054,15468109.506247073,16905884.51148847
臺北市松山區復興北路２３１巷１５號,25.05711801,121.545484,21099291.528900996,18768985.414862998,19869413.840558264,21087202.257519178,22266391.794140495,24601146.73555514
臺北市南港區重陽路２號三樓,25.0555399875415,121.596010030059,16124516.958563603,11302567.783522915,15581532.740681138,16762591.678398903,17897049.3013902,20644548.856127568
臺北市信義區虎林街１６４巷１號四樓,25.0387799949566,121.575979963679,20235847.75957141,16584017.79175585,18643236.518088367,20392186.657709204,22374335.09219253,24301237.571352728
臺北市大同區承德路二段１０９巷１號八樓之１,25.05663001214,121.519059967957,20221742.917427782,16961755.667885914,17826402.685792465,19863680.197919674,23155763.330136664,24985026.7299269
臺北市松山區復興北路１９１號九樓,25.055182,121.544327,68592638.02939157,48914696.25661671,59302615.55309463,67989041.28647731,84054699.53616357,89667256.57442807
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,25672600.184628237,23375448.82977224,24876109.493874192,26107443.16818878,27500606.220376793,28657822.472009122
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,15525757.325311953,8850449.151880642,13875629.953102592,17734140.811968554,18839798.243772116,20380957.079650197
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,31339741.391572338,25077564.045847997,28272315.01410343,31356429.736732535,35251508.36049684,40990106.37544367
臺北市士林區華齡街１８５巷１號二樓之１,25.0879399828091,121.519219978489,19035266.03880162,15396705.092778102,17838050.869575407,19567751.120015413,21310539.132003136,22517800.361433875
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,29218579.495890476,24750578.44955603,27934169.35689584,29752345.40408904,31863547.6078298,34114108.71204099
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,37531082.99619612,27919656.317897435,32621236.410858534,37676611.46892985,45139215.31923044,50724192.49875601
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,25086094.8248054,16523418.398593165,22266701.353122897,28029598.321726054,29978304.37530253,31717902.439458933
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13999797.557971515,10565389.389003636,12876082.153859032,14116484.35207821,15210684.539295973,17660527.460604973
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,15505494.827541737,12734317.804546287,13903770.164585646,15495549.380243184,17887608.291478943,19695046.25296811
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,9813995.999300405,5392948.255411226,8392473.691025354,10381226.064309234,14409477.534552874,19799105.495310932
臺北市松山區八德路四段６４２號,25.04981498,121.57484,12576381.108432584,10807445.609495528,11436347.540348608,12282962.353983771,14058632.680711199,15324378.292372795
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,16940176.292907286,14355727.655280428,15721784.220745914,17060702.56274015,18577965.784537513,19641420.91726748
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,22211990.518509954,18046037.03838742,21644590.8097755,22952905.755990535,24570099.2596917,26221542.846357197
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,24785079.423388958,19482806.51916487,21977325.871757187,24167148.81502004,27517878.569535192,31535265.623419292
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,41479848.94871808,30634964.09858732,37179337.17412964,42579848.49373767,48823304.611552775,54521682.65358494
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,11168255.822291091,8800925.548251733,9966078.057970949,11897021.64477113,12996855.88593547,14288149.006628605
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,26026073.53315887,19825827.76024335,24563379.87537051,27565012.32051784,29999919.986040123,31934067.73048018
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,18734412.119287483,14685113.434827924,17351131.391946238,19597965.91608242,21792878.08216876,24512467.891190656
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,6294212.679963449,3829742.829333186,5613965.314313963,6583733.866942308,7666732.001854572,8618380.847939417
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,26021790.159397468,17895729.740315367,22434462.42572706,26582469.41706959,31735592.681294277,37647886.56809384
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,1621634.9540093346,826255.1629847453,1079871.979978546,1746781.615645003,2354819.8651319942,2660242.270290612
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,58186815.38260769,45204293.81696008,54994331.425892755,60924734.09613467,65277519.96605698,69497316.12114675
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,56985150.74157189,48840672.84582478,51832264.959399045,56431975.15983772,61881208.76357371,67367856.88186365
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,13917839.20929558,12019817.638794137,12658127.031220805,14015322.36939617,15135652.532221861,16107899.040930465
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,11988392.226421386,7745375.506126479,9756748.221240502,12744754.764064841,14323348.52989031,15699241.081895009
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5879884.725025239,3921526.006172264,4986300.025827527,6195361.397555282,7191414.750468584,7836790.320490446
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,20543524.732602064,15955765.446022214,18380660.11111029,21267233.93408065,23497900.744150285,25659246.935150348
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,39594863.50634074,28714797.477540318,35337245.1891698,40327829.55845842,47381430.49560386,52604347.30497685
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6163324.804739931,4194983.170102893,5412552.42670628,6477086.0729136085,7403076.257135648,8010540.841740567
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,15897193.686479205,11994152.414545191,14972303.021683712,16539956.243306478,17418879.907623746,19087937.533293
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,18647182.698359396,15832452.623405352,17514612.853877965,18492498.4736332,20150672.989845358,22750486.967343986
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,12792098.699833758,10848142.514042726,11493652.38822686,12528489.416038401,14275599.600195186,15557675.65164053
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,22472710.04770205,17609830.269132037,20742791.339912087,22713504.063394297,25110355.632422578,27511136.630071364
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,26302477.319963276,23476654.675752398,25049211.485692326,26409279.03376449,27970202.140928775,29135353.70303697
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,24177599.655661,20767055.31021708,23380640.406781957,24884518.761716887,26480768.481035225,28511908.46255412
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,1985137.0218116082,1265438.7602596504,1596184.692883656,2136951.2634769594,2481989.1399417752,2837810.3618435133
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11530698.222778574,8580961.358622426,10275386.560734155,12045798.213263713,13455042.192922227,15004973.78589743
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9180890.056749698,6978744.520509021,7746081.205864129,9209607.062435284,11297402.972206904,12380199.765278302
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,24357082.703329436,17821369.49396816,21544024.769777045,25919722.434522845,28309951.940661058,31279241.156565364
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,24009651.077019468,15421230.465442041,23013652.833365656,25650008.931213666,27808440.72956129,29788274.41873806
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,23025386.334584646,19872341.432086237,21911316.05715077,23467236.241320673,25124997.25732539,27273573.426162027
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,14010002.370213142,10826841.547261713,13036292.61425624,14726491.119067622,16030347.276808133,17103674.336816926
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,23743718.751103576,15904462.936940609,21830809.52839581,25219219.01617292,27850385.565098006,30381135.07597223
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,30806688.35935038,26000666.53437046,28283323.049388733,30235402.050270684,33946149.09901087,39339601.03764307
臺北市松山區延壽街３６６號,25.056362,121.558536,26485152.905353494,20123330.86074595,26044316.076050848,28217327.323908597,29510157.24029098,31066855.964020938
