土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,27834429.62523784,17921508.69346126,22513738.81686453,27165379.120479785,29664987.609282386,41333970.22192936
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,34373578.742247745,29303595.152164042,35496842.43367392,41730909.749429315,42071757.262057275,57217528.01206909
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10044010.701927682,9138539.426696358,10643670.181557246,11017218.618871056,11134791.038487032,17571919.85380124
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,26668996.50332547,22307889.38986569,25887647.130641244,27911013.34765081,28067369.58277739,28436211.911987517
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,19718883.938694026,14876472.66436129,17946377.539608587,20734808.87081017,21442538.377231725,23343088.479779486
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,4762691.573845421,3683033.1713232254,5181403.826309705,6083304.149146206,8002970.529111035,8572602.333791561
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,28987693.29414,22209388.18533328,22755048.740332805,25643887.218508787,35255812.15207031,36445917.9945437
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,980671.1572248262,352827.21659508045,571863.0452411968,1690007.000146911,2787305.2476723497,4867835.430435001
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,66920362.97533311,51039721.886601135,59635051.00832692,65755063.79654319,78244705.1551153,99959655.3740449
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,62920136.282927506,49014243.81353174,59729702.20833766,61217270.178877324,63458745.49830661,65741173.6618579
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,14795241.391624685,11401291.238281805,13442714.45709692,13707488.803003836,14037833.80620653,14881775.583995612
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,11346188.270116255,8967487.496079095,10358168.150078483,11517467.799788244,13737542.62975167,15386119.50191743
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,5998403.258595155,3077156.6113719414,4929587.849030122,5828163.594482072,7790946.8957250845,8569773.281895235
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,19788110.136857614,15040056.332441686,18032661.62429868,21076717.53276699,22957136.803835914,24230987.699108906
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,42360627.226350985,31929442.972858757,36256512.69204678,42990864.68191993,47835512.98473218,51298122.401037894
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7084096.497380256,5507896.17864136,5891079.182313584,6724904.800902581,8141658.831762026,8996869.407962734
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,16872548.065529022,13705182.242864657,15707582.584461804,17384172.03863731,17400439.4324552,18805601.661657393
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,17946009.17240168,14143527.074589137,15285935.381968105,19142608.867914565,20080858.60629107,22613383.93663433
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,12079701.651331158,11447767.276181677,11688029.916756734,12155839.951898137,14389364.094178585,15725761.967480334
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,19851322.584185913,16279898.392874451,18076362.69444366,18844768.687351525,20655548.55436117,26980675.106026776
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,25377510.567866195,21037020.952042904,24771325.568335325,26980860.152479235,27860837.52270314,29665077.234226655
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,25225380.261107378,15953978.837792076,20633729.401607767,28126042.311095446,30635637.23440165,31816561.851956505
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,1857065.9420856999,1290637.6307307822,1462843.2928676438,1820724.7447487256,1982955.1236089005,2154242.3719253996
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,12188755.688163541,8731561.354259307,10486044.432607338,12364871.11125004,12528871.662830114,15333271.631252294
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9144079.44049601,8638112.37969995,10039033.981542122,10077436.87965748,10151451.607988253,10972057.674149822
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,28041601.119770184,22635595.12253847,23916068.807259135,25725774.238206822,31719166.886107024,32982738.483084112
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,25407624.00075504,20006982.920458063,24136367.80127283,28988911.76471239,30050224.924270038,31489797.957378335
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,22788785.591000564,16974263.211324528,21717786.692082383,26037382.131826647,26066190.3347039,26141923.23807596
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,14538848.557036111,11372689.761429047,13212375.904088747,14306703.848622695,16033663.091419762,17775760.67216891
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,20957124.335945282,18253962.44603504,20460618.54785923,23509087.289948054,24949123.37673635,27167354.996391468
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,29147423.227764837,26127864.281046394,28378898.475770026,29369819.861938108,29453542.647968527,31815350.254836418
臺北市松山區延壽街３６６號,25.056362,121.558536,25532141.308655985,24188316.719001383,24812493.40016887,26398977.607261077,27808720.43467042,28745034.974472627
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,9295260.94278509,7813969.913101742,8966788.373890331,10613750.820361713,11520759.239582824,12464317.144763282
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,30204799.234174363,24672413.16776469,27090259.59175433,31339652.313286703,32637073.848950393,33295748.77444
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,14041920.341596678,10504566.825905021,14555551.596376887,15671352.07264027,17635935.776028402,19565592.28491451
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,30487951.060994852,25881150.485943865,28137570.72182439,34039723.420490235,37056213.592125855,40489779.37553065
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,17256498.872620977,14292188.129564889,15448638.112198867,17531792.78013385,20797643.94768294,23409722.09382217
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11280685.384450866,8133001.307904026,9843011.640359499,12526690.859021528,14299216.563678514,15745809.925689673
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,12810093.649251264,11822124.539653111,12132564.072877651,12431211.3506709,13864555.647068486,14152413.43066448
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,20008520.660788987,16311099.1694623,18435833.514593355,19835834.72911843,21762867.05988753,24668341.713497058
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,61005590.10324546,52067931.01144116,57704334.76797375,68638742.15352796,74355681.60939847,86324264.32891783
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,33657894.71189476,26385460.08711453,33887383.547825165,34395752.486442104,35057964.07643879,39940342.45345338
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,35510406.25742751,25239560.91103797,33583402.8295281,35573838.28072384,39525496.85757176,42900749.64001026
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,48591149.16549735,42029639.17223084,45512402.06090135,51070142.62230017,53191037.52626698,54703521.84164513
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,20111616.350888237,15156593.574381616,17676332.914946355,21101034.924638804,24602873.15572401,27769501.06324566
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,18325780.475192398,15737763.983532047,18251169.428162657,22747980.632768035,23109042.658987455,25726010.027661096
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,18429272.575997427,15629506.464386925,16071432.351350373,17840062.86733294,18701606.897514135,20869078.680132546
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,16855040.883059464,16102686.271774283,18538808.757190153,19717346.111959442,20383296.930119395,22654459.23194267
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,46208484.36969685,29207059.6229349,50440052.39549057,55797629.16676924,60691182.01251624,67431568.04491255
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,21199026.62002741,19658596.003444444,21827886.565964557,22126790.579692252,25737083.33779193,26198411.43372275
臺北市大安區信義路二段６６號,25.03433208,121.5261752,56090783.32880055,34314796.77508838,41359227.626446195,56275493.48325688,63152029.30983096,93197331.0020177
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,27938380.599585548,20361419.136559438,30128200.082302332,34465180.60047385,35646604.989171416,42258987.38666078
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,20057076.577277254,17407393.688954405,19407821.649956122,20105380.360254817,21467946.845660478,26501113.99233091
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,9860585.626865873,8241259.456999825,9741106.701158961,9929569.471131826,11043326.561682507,12761757.278832868
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,18163928.732010942,13918042.257370314,19686103.30650817,20992616.653445758,21746600.209232807,22862332.391170792
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,15892763.251971118,10780724.503655564,14340882.162270349,15818371.931782464,18199504.540703192,20271307.43059132
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,16351802.188381486,12386712.44921438,15305240.676237976,16471212.883041406,17240288.978008006,18649699.980314746
臺北市北投區中山路２８之１５號,25.1374,121.510205,4099968.7342121573,3304405.529760454,3524736.59946122,3678047.3884071643,4375707.96654582,5146772.912937043
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,42741049.73078956,35901355.62812856,37467658.875353895,44421548.86793433,44716030.2398446,49467237.66733797
臺北市北投區珠海路１２６號,25.14219801,121.506743,8884088.664446983,7735834.361989664,8657871.709091993,9458755.823338086,10084450.74371247,10489946.092230381
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,9466530.637659427,7605580.766191028,8644066.02397093,9087978.771296218,10494428.794810176,10671293.156324651
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,21968364.163683522,17787385.377810255,20390655.01081693,24755889.708870478,25670102.89277363,25765131.509691764
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,31439372.38259546,25622363.37921755,27161450.46584136,27742387.31057364,33615630.784963645,35048703.76707738
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,17240975.851244856,13829147.590220913,15455951.296331177,16234890.64586561,16902262.99503458,17949648.79187827
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,21945765.914454244,15136234.282029452,19644086.431244567,24709428.568203703,25669057.13072324,26254498.569524415
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,23330485.032227017,20320611.070679277,23006135.530949786,24455626.48361993,24877953.074898347,27061319.218432356
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,19736314.054809734,13173093.004667398,16325041.269983435,18475376.59930079,22760254.03190116,26780436.77160015
臺北市北投區大業路５５６號,25.13528701,121.496933,8810474.044811325,7187527.946424512,8127658.894343207,9262996.101880465,10432057.040728092,12104539.592668978
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22616506.645808272,19666210.25765072,20008490.72506699,21303491.796513043,23694913.32569498,24072743.776884012
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,20208385.218332425,18245776.975340553,20411693.531868685,21738433.378021102,23193088.2780131,26488356.920372903
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,28399925.163357463,21380992.08344276,26584042.31799747,30132452.221705765,31267598.690596227,37160549.81848601
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,10785370.807543088,8436133.20301994,10685426.563079787,11995234.723252237,12465288.20354351,14627996.56061674
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,15522154.596725028,12157336.47850914,15420091.82333083,15964163.117838304,18042408.011588775,19158208.253398918
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,23585422.321648806,19456222.013207868,23831195.678326044,27293543.4566523,28955725.654555656,30344886.35664833
臺北市大安區和平東路三段２９８號,25.020595,121.556248,13041445.330612982,8626167.605988037,10944560.347123198,12389067.926836621,15379924.191535722,16496917.369517857
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,20270175.89443868,20584973.418748416,20950449.441683766,23205249.444866028,25954455.730264574,26366708.380057033
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,9898006.099297343,8149150.013055446,10156641.78422095,10291757.048810003,11052228.78794787,11455917.80406669
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,18949355.11423465,15342463.810495842,16910088.208390158,20126657.645803526,22797288.649504595,23656061.820736267
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,19337265.268186547,15905871.522962745,17688948.991711237,19736960.893886484,23275727.234590787,23318877.155254427
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,12712247.6214367,9371614.316225572,11052508.143164616,11937244.1318664,11952510.155161891,14286931.615902815
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,20703201.446978427,14773202.53736635,16312013.406694029,16929132.807576563,18537784.338957515,21582906.689423762
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,19554496.90919546,15848044.868406594,17221727.3637882,18390622.99139093,24267917.554341845,25363379.149025
臺北市士林區通河街２１號六樓,25.08006502,121.523313,27620434.758636974,22611125.953234922,26132003.859049838,29610898.854823906,30369706.571647365,31226665.94848018
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,13503480.85540454,10220617.196575306,11832250.907340817,14206213.483436158,14479461.980121015,16441232.33729095
臺北市中山區林森北路４１３號,25.05976199,121.525709,12775287.45293919,9342063.95598092,10648445.633910209,11600072.073877681,14105198.974565908,16128318.51109159
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,15702819.326736525,12715836.018977605,15594762.303396726,17943364.808695126,18353666.23588924,19377521.268268064
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,28239397.922364455,23738142.969532736,28376596.60804713,31850946.765596125,34815330.5251217,36402152.91999574
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,7374962.947686365,5720481.73065506,6888253.704562248,7896228.669860713,11344866.635803357,13215480.790897263
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,29333736.257265836,22771420.153209303,25308519.886578903,26215468.2262972,30099273.621780146,33792165.56222882
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,29311027.65245983,21711718.248303913,26364010.863371015,31520098.832261756,32753337.081912715,36112107.982748345
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,8657141.39926879,7980759.022028457,8983924.264346888,10316046.2015013,11180312.65027888,12312079.92264069
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,16988481.98421565,13411001.942057025,16462377.437049212,16467884.967660075,16862404.992233198,17004962.172682572
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,42543839.85905217,37188666.66665833,37912328.07430939,39881326.18624579,47889196.057402804,57500745.92636084
臺北市大同區酒泉街１８９號,25.072225,121.512175,12662719.886332262,8995996.289174011,11630170.593672777,14371534.973312087,15745643.994339243,17421122.75945628
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,18859124.51889235,13772747.116920825,16162747.007529803,19205003.64968398,21843805.205603525,25015028.426983103
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,18986360.99868924,15507545.164413953,18134727.69355427,19367523.772125054,20393822.735325567,21925857.53906297
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,47824264.08879239,41236349.221206516,42664203.00932417,50226525.3477786,51063544.86049397,59514450.59360585
臺北市士林區文林路６５３號,25.10035199,121.522789,14844485.96644114,12369740.59162701,15168472.147763899,16257110.933053503,17978646.313310046,19696922.25843842
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,14647433.129625592,11766594.025077552,16609792.049945101,18627495.86558693,19846368.872421235,20320320.00882921
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,3671285.457299096,2809822.0017906576,3061047.3151556295,3275897.3590695397,4085882.539613389,4399810.6478688875
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,39091595.42466208,32537836.01618371,34878472.58919153,38980308.32819239,42661280.34188345,43286795.58470628
臺北市萬華區青年路１７６號,25.02076301,121.50286,5338599.979873088,3840996.376250966,5581267.433598526,5657071.772611466,6216367.518284723,6407278.503303535
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15040119.515982471,11171673.855194116,15101747.00665647,15862967.588927764,17665729.262675203,19506625.28628426
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,21539096.123135477,20208696.345771395,23682815.39208881,27457706.476808567,27536643.371925063,29506298.37058594
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,8091976.387710197,7517408.254879748,7595236.521955061,8297674.034039008,9014421.450906884,10977115.996164318
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,28961969.91632094,22740341.39763549,27939938.21039346,30567910.312354505,36398632.83994503,39660843.82564742
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,14667573.405420799,10354231.498984661,13713026.267481597,14777517.096413026,15449433.885191241,15512286.2871186
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,27494485.121843666,24611919.709812596,27156951.560509697,31800043.130925313,32580233.179091085,33468558.50181812
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,16643163.530353827,13201902.882732585,13221173.149581423,15536859.447990023,17494812.11697782,19404650.952319626
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,15593881.52210618,12326952.610660467,14292268.594697235,16071109.131681526,17862633.914157704,18143830.214321643
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,17001055.889006585,15735663.702487748,19276764.566291936,20780622.687531643,21524717.697514288,23602494.0256973
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,14699825.654391143,7725279.51717441,11345341.185281614,13567591.54643397,25040716.330869623,32689642.95335746
臺北市中山區農安街６號,25.06485798,121.523225,15249164.958153699,13120791.145068187,13663575.354891464,14873356.831650188,16768383.896492617,18931946.670962054
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,14038203.912956871,10446017.200900361,12364263.785798375,13165425.845679376,16190087.058304697,19571449.678152204
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,7710782.782375643,6338142.102423418,7014414.375211965,7758922.610956056,8532869.606280252,11599047.697498465
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,34987299.1343559,32573053.85327386,32649831.090599194,34304560.39814575,36399696.75286468,39014142.653254755
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,21961887.027809072,16877663.927249342,20285760.780077495,26628916.63530863,27837149.288387302,29636302.74998319
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,30855065.62771911,24134559.880214497,26391872.713106565,29987343.068955276,32996228.70664216,33307410.367265236
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,30552737.659026958,27843049.458540767,28109558.926989105,29362923.95567299,34467712.70572715,36708005.258507535
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,12286959.339692663,9145128.067257335,10312753.650846245,10741164.016763246,12353667.6255822,14120526.562825046
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,21690516.192442216,17759380.70654947,20916843.176325727,23175316.86761095,27443133.168760505,30220286.626486327
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,33232552.411060736,29434411.14631117,31329870.93665135,35535641.101853915,36964304.565574005,40655699.73277432
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,18307815.085917365,16223723.221079206,18800350.095352672,20958183.918755542,24126643.462522812,24187244.6826009
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,22909435.63705152,16629176.888865374,21114742.36794417,24745804.828644,26519227.413320936,28347700.707986575
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,22941504.76022468,18036715.96257406,22301587.119988874,23442427.32131495,24429823.99033224,25194857.11055791
臺北市內湖區成功路五段８３號,25.07384502,121.6053,35893766.81309513,30067779.58787459,33031048.399252694,34735691.84235066,40328926.564166784,43709439.25845837
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,17280348.2146572,17302678.689673908,18174992.739694595,18807932.52936094,20420035.89554503,20448048.20247151
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,11994058.488315286,11010656.901698027,12094526.547404021,12327195.69508907,12632079.376353186,12707333.85296303
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,16937899.85192115,10360668.437848467,14811402.52974782,15978513.377815042,19108938.130573038,26261804.23041107
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,3734131.6288785976,1926012.3078997876,2987373.8169859005,3153714.928514693,5386927.509795072,6749001.807314959
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,17933142.36778596,11416827.291559473,14302991.024711862,16647294.51430781,21427584.21151098,28679782.935024604
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,10414747.977717578,9786956.447954888,9944928.568762025,10673500.580479689,12242564.266821105,17316197.21181384
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,16519576.054477992,13110304.333936663,15074617.673819074,16953396.99442661,18384674.983933177,21127743.674222928
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,11980560.755667133,8691790.717055418,11090299.380204905,12898787.57044416,14775335.28839244,16432845.172983883
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,23235560.517032504,19127658.843671158,21436675.409732446,23879821.68163651,25140420.244396016,30839062.01592423
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,7784006.971873085,7020667.669716032,7101521.0070269955,8502996.55229613,8776799.151113156,9314141.784203494
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,41063366.444106065,34895446.03967329,39933512.16646288,41250295.52813862,44187026.25088962,45476799.90643147
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,66195605.88185189,56431448.69257728,61659914.52219417,63815886.00515412,73553370.90867029,74131600.77871545
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,16410234.140245903,11704586.414321683,15151078.875441423,15253347.020409819,15831751.134202227,16923728.706077572
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,10681058.935921226,9336305.95868641,11339347.062029492,11645719.878802458,12048053.009011287,13795145.974266745
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,16615977.417027047,14453907.488644999,17208674.542848382,17478681.133959357,18025307.181531627,21500925.051262826
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,39337194.030351944,35127008.03431427,35820604.079439186,37657959.10236783,43312896.70582469,48084444.99447292
臺北市松山區健康路３２５巷２５弄２號十二樓,25.0564800179827,121.565690004065,49848833.32760913,37881505.13842719,44133362.49938303,54165121.17200531,60048248.75252372,68173850.02995566
臺北市南港區經貿二路１５７巷３６弄１０８號五樓,25.06248699,121.614033,94887450.0850543,73716678.3137578,75896807.39022711,78720435.7862848,83515989.18009643,114671811.73456389
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,20756948.003202967,17142670.960762706,19388025.15306369,22967135.816442464,24345926.870546263,27369816.768194474
臺北市中山區中山北路二段５９巷４４弄３號四樓之４,25.0555099803282,121.524090031872,5958342.203025789,4417935.8475998035,5537267.425706743,6113971.503388299,6152725.666958092,7112816.601543072
臺北市中正區忠孝東路一段４９巷２９號,25.04488288,121.5261548,38851001.6045986,28188409.364902787,31623411.24036944,35963572.9496595,37431808.73736623,40786078.32822076
臺北市士林區明溪街３５巷１號,25.10571498,121.565076,13896279.270491794,10156783.329989806,12073111.842501614,14048383.62321861,17570957.142336983,21403134.827997614
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,14456841.389344381,9253287.57260286,12153289.036149848,15573740.460307619,16667944.80721146,16984219.4784682
臺北市信義區嘉興街３０８巷７號,25.0235999911202,121.554560010114,10692433.941111777,7938788.1357468935,10099987.696843958,11660108.377620634,12953688.408144373,14801762.755992739
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,30603503.41081549,24799484.45041719,29382670.27339645,31985418.9297934,36536628.02537723,37230137.45406335
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,18727142.67656576,15222835.518484112,16856794.635534417,17843152.90417436,19952005.10464919,21739605.971641358
臺北市士林區天母西路５０巷２５號,25.11755676,121.5248504,55265794.75270289,44922931.89427888,55184381.272285655,56642570.55530478,75454788.41101666,82172484.9318425
臺北市士林區中山北路六段２３６巷９號十四樓,25.10826391,121.5261397,38197709.60000229,34049984.3537375,34908087.70639005,38452825.15268066,39317097.62523712,42345560.100613564
臺北市松山區民族東路６８５號二樓,25.0636100000998,121.548120026266,33119618.41295088,27334251.901943903,30435829.948290456,32572761.348465275,36226611.40205735,39141443.49356516
臺北市文山區政大二街１０９號,24.98815502,121.583746,42316233.53866468,38370193.09824145,40300327.95386904,45441469.28805263,45741679.253070086,49474692.207042895
臺北市南港區忠孝東路六段７０巷２１弄２６號,25.046187,121.585361,20335357.37452106,16578853.954870079,19661736.021635897,19941039.573268436,24702884.56325922,24820412.963641718
臺北市大安區忠孝東路四段１１２號九樓,25.0413500121987,121.546840025832,41649705.3855768,31869351.778596837,38192270.61524575,39965122.891752586,43202894.78978747,44857658.688333586
臺北市內湖區民權東路六段１７９號,25.06804528,121.5969533,20150429.56072885,16939016.1112595,19042946.914631613,22373017.689738654,22420057.156395175,22630002.00933841
臺北市文山區汀州路四段２５５號四樓,25.00177469,121.5362812,13280642.964307453,8341110.732746507,12567558.267463263,12811660.48465997,16342363.998152355,18331017.746070627
臺北市大同區赤峰街４７巷２３號二樓,25.05531598,121.520294,17690967.54649854,12984215.806800462,15287881.113496348,18730241.403252926,21615999.047471963,21932418.541090455
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,18416089.911444884,15254679.953562211,19582386.916506507,22602082.371522035,25073642.36631477,27861529.50455179
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,17607699.530037507,12671497.63135189,17993786.244658887,20247426.95538219,21102921.33873775,23059520.997976027
臺北市中山區林森北路１１９巷１９號,25.05064802,121.525883,3077971.087097765,1986867.5416815784,2329951.6538743507,3289339.2096924656,4476193.240475086,5451801.617950717
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,37750342.61414841,34170798.32453101,36516105.85889825,39014953.09730523,40498853.890427776,42294255.722565964
臺北市萬華區環河南路二段２３號二十二樓,25.0335099990636,121.492490005443,17723196.524209835,12756726.823361816,18367240.459151685,20268300.859540813,20807476.551171273,20993528.300469264
臺北市萬華區萬大路１２０號,25.02970499,121.500382,16940634.07575281,9720998.886491194,12105651.078034284,13597185.620406928,17958072.954591468,18791823.921753336
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,10479344.47259114,8778341.39739635,10886848.596897762,11164440.896777108,12950700.93606877,14038349.199699955
