土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區中央北路三段２５０號四樓,25.1359599899202,121.479880018849,7907367.0,7163632.0,7616939.0,8760282.0,9624830.0,10239991.0
臺北市松山區市民大道四段６３號,25.04526201,121.546638,23601388.0,22192524.0,23091454.0,23747738.0,24796112.0,26292316.0
臺北市信義區虎林街１３２巷１９號,25.04022998,121.576217,17688968.0,14672447.0,16409466.0,19156492.0,19630460.0,20772926.0
臺北市大安區復興南路二段９０巷１２號二樓,25.03021968,121.5423855,22679448.0,18328408.0,19398204.0,19509670.0,26955484.0,27920738.0
臺北市信義區松山路１１９巷９號四樓,25.0475099985709,121.578920000037,16587133.0,12173657.0,17128066.0,18761764.0,19784574.0,19866782.0
臺北市大同區延平北路四段１１１巷９號,25.07140802,121.511403,12972293.0,6765245.0,9809946.0,13848816.0,16282170.0,27593188.0
臺北市內湖區環山路二段５３巷５弄４號,25.084477,121.573118,15714180.0,13086011.0,15475571.0,16299602.0,17243186.0,18048932.0
臺北市信義區市民大道六段１０８號七樓之３,25.04899401,121.5724433,15772975.0,13277136.0,14206058.0,14326056.0,15571384.0,16097113.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,14740891.0,11604536.0,14553906.0,16893296.0,17197334.0,17708750.0
臺北市大同區昌吉街１１０巷１２號二樓,25.06544501,121.514672,16377947.0,12515562.0,15989950.0,16005512.0,17678950.0,17941434.0
臺北市內湖區新明路３７２號三樓,25.0548499892721,121.58059998489,13023910.0,10039595.0,11315196.0,12797731.0,15192117.0,15629377.0
臺北市中山區大直街１２４巷１６號三樓,25.0844599842487,121.548910020641,16464676.0,12461943.0,14869943.0,16288134.0,18782138.0,20113736.0
臺北市大安區仁愛路四段３００巷３５弄４號三樓,25.035185,121.554447,27200080.0,23253706.0,25425322.0,28215988.0,29019300.0,30248248.0
臺北市內湖區內湖路三段７２巷６３號五樓,25.08837002,121.591062,29043496.0,24238394.0,27518136.0,27963000.0,28012806.0,28060024.0
臺北市內湖區安康路３１５巷１之１號,25.0667999848103,121.614579968906,13163339.0,9972778.0,12810015.0,14735156.0,15750879.0,18133680.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8231595.5,7459185.5,7541363.0,8806671.0,8862734.0,9811443.0
臺北市松山區三民路１６６巷３３號,25.06209401,121.5643,13887779.0,10641896.0,12679890.0,15300235.0,18460570.0,19758064.0
臺北市文山區景興路３９之２號三樓,24.99736099,121.544881,17614696.0,13003581.0,15646528.0,20129396.0,21581236.0,24285040.0
臺北市萬華區寶興街８０巷２號四樓,25.02599298,121.494193,12109232.0,8039178.0,11917540.0,13953014.0,14198311.0,14216169.0
臺北市松山區健康路２２５巷１１之１號二樓,25.05442201,121.562242,29390560.0,24863124.0,30038454.0,32864614.0,34103076.0,34401116.0
臺北市內湖區成功路四段１６６號,25.0830486,121.5933015,10016986.0,8405076.0,8483520.0,11082275.0,11470105.0,12523586.0
臺北市松山區南京東路五段２１２號十二樓之５,25.0511800148763,121.565150041862,30391204.0,22827830.0,28826110.0,31754598.0,33646610.0,36769572.0
臺北市大安區仁愛路四段１４７號十樓之１,25.03807801,121.551669,34450624.0,26301296.0,33868810.0,37443904.0,40154360.0,41242144.0
臺北市內湖區康樂街２０４之３號,25.07630498,121.621279,10970474.0,8560036.0,9723028.0,12259218.0,13329381.0,14527226.0
臺北市大同區寧夏路１６５號,25.06155501,121.514243,17073888.0,14421847.0,15573523.0,19076058.0,19269544.0,19412676.0
臺北市大安區安和路二段１７７號四樓之１,25.0276800082194,121.549969996116,35677944.0,29113046.0,32501312.0,35978280.0,37782090.0,43336220.0
臺北市信義區忠孝東路五段３７２巷２７弄４９號二樓,25.0398799940198,121.57536003812,27341926.0,20641012.0,24735742.0,27802868.0,29807480.0,32181780.0
臺北市文山區興隆路二段２０３巷１０７號,25.003237,121.546147,36836750.0,32193934.0,37409280.0,37492644.0,42115856.0,50729092.0
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,8802767.0,6534733.0,7315776.5,8007232.5,10071759.0,10748400.0
臺北市信義區忠孝東路五段４６９號十九樓之７,25.0409700186183,121.5771000374,47089320.0,35389970.0,46034830.0,50188310.0,51606644.0,52339504.0
臺北市中山區復興北路１９２號八樓之１,25.0556202,121.5436589,19928758.0,15321524.0,17751664.0,23017448.0,24013328.0,25233956.0
臺北市松山區民生東路五段１４號三樓,25.0590100116371,121.561929966119,23877546.0,19879064.0,22430536.0,25890668.0,26536262.0,29021016.0
臺北市中山區中山北路一段５３巷４之２號四樓,25.04919799,121.521956,11001675.0,7945344.0,9391386.0,10853714.0,14232556.0,14948543.0
臺北市內湖區內湖路二段１０３巷１８號,25.08055339,121.5820451,222748060.0,54726136.0,95187470.0,234598930.0,278319070.0,342955230.0
臺北市大同區民權西路１３３巷６弄１２號,25.06345301,121.516695,12931014.0,10580591.0,12221606.0,13913178.0,14739682.0,15799984.0
臺北市中山區龍江路３１號,25.04864,121.540522,28139562.0,23451066.0,27037304.0,30403902.0,31736614.0,35237410.0
臺北市松山區塔悠路２１８號四樓,25.058069981196,121.568940003202,17765280.0,13667098.0,16394293.0,17212330.0,19128232.0,21781844.0
臺北市文山區政大一街２５１號,24.98660349,121.5850991,19320994.0,16639798.0,18922950.0,19786084.0,19799258.0,20269518.0
臺北市大安區青田街５巷１２之７號,25.02853999,121.532518,24567602.0,20044532.0,23335370.0,25671062.0,26126350.0,29200024.0
臺北市中山區林森北路４０９號,25.05960299,121.525702,6460153.5,5570923.0,5596147.0,6300113.0,6485617.0,7422803.0
臺北市大安區臥龍街１３７之２號,25.01865601,121.550653,5037596.5,3725690.5,4251676.0,4978522.0,6408272.5,9065210.0
臺北市中山區中山北路一段５３巷２０號三樓之２,25.04892629,121.5228801,8908663.0,7072999.0,7885468.0,8225011.5,11674201.0,12846398.0
臺北市中山區吉林路４４７巷１７號四樓,25.0674000033491,121.531329984558,19269250.0,16769058.0,19533090.0,20179600.0,20886474.0,23288638.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,14460106.0,11526732.0,13093551.0,15652528.0,18336134.0,19917092.0
臺北市南港區經貿二路１５７巷３６弄８８號,25.06174901,121.614719,12702692.0,10503259.0,10941950.0,14360170.0,15776074.0,15859252.0
臺北市北投區中和街４０號,25.13825839,121.5026573,4336174.0,3540570.5,3651706.2,4852770.5,4929580.5,5434969.5
臺北市南港區園區街１９號四樓,25.05886819,121.6107328,19015320.0,15006534.0,18996070.0,23399772.0,24673872.0,25215386.0
臺北市內湖區康寧路三段５６巷５３號二樓,25.07048001749,121.609470025454,17284872.0,15607750.0,18104340.0,19539610.0,20627396.0,22105708.0
臺北市中山區通北街１２２號,25.08610137,121.5362297,28545048.0,23203818.0,26735718.0,27630738.0,33943440.0,38872280.0
臺北市文山區木柵路二段１０９巷２５弄１８號,24.990468,121.562366,12555036.0,8349144.5,9959851.0,14770668.0,16088764.0,17598878.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,51086416.0,42071780.0,48014316.0,48369120.0,55548944.0,62564930.0
臺北市中山區雙城街４３巷１號四樓之１,25.06755498,121.524483,6832548.0,5894643.5,7314556.0,8632802.0,9741628.0,10359610.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,95293010.0,50306384.0,74230830.0,104041900.0,116257670.0,116760560.0
臺北市士林區基河路２３８號,25.09103161,121.5215466,6823841.5,5310319.5,6016416.0,8324593.0,8480907.0,8604930.0
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,18048658.0,14542002.0,16424998.0,16978606.0,18890062.0,21848960.0
臺北市中山區建國北路二段１０８號六樓,25.0584255,121.5365419,22507506.0,19158904.0,22005166.0,24399812.0,27142038.0,27271146.0
臺北市萬華區康定路９７號九樓,25.0396499945967,121.502040010645,8175259.5,7377523.0,7936075.0,8039630.0,8223702.0,10646992.0
臺北市文山區保儀路１１號十二樓之１,24.98860802,121.568737,24698686.0,18259528.0,22467830.0,24110120.0,25956826.0,30038054.0
臺北市士林區葫蘆街１３５巷３號五樓,25.0845699967279,121.508019995647,13029028.0,10315660.0,11911290.0,12222888.0,13998010.0,14504578.0
臺北市大安區和平東路二段１０７巷２３弄１７號,25.026212,121.541635,21217248.0,15345243.0,19356884.0,22703426.0,24909594.0,29718352.0
臺北市北投區新民路６２巷１５弄１號,25.13935002,121.5110127,13655554.0,11674000.0,12604945.0,14191840.0,14237606.0,14766611.0
臺北市信義區忠孝東路五段３７２巷２９弄３７號五樓,25.03907998,121.574855,38169970.0,30061438.0,33671836.0,35584292.0,38430396.0,38996296.0
臺北市大安區仁愛路四段１５１巷３９號四樓之１,25.0406199903417,121.552090030886,62167504.0,43902452.0,62140120.0,69156310.0,69233784.0,78726770.0
臺北市內湖區內湖路三段１９１巷７號四樓,25.088058,121.588589,12976030.0,10969616.0,12370507.0,14774866.0,14937114.0,16046533.0
臺北市大同區大龍街１３９號六樓之１,25.0675399811322,121.516029993778,14075437.0,12164071.0,13762315.0,14211397.0,16373887.0,17354212.0
臺北市北投區承德路七段２８０巷３８號,25.11666502,121.507165,13260939.0,9745884.0,12054340.0,13038201.0,15197131.0,16446064.0
臺北市北投區光明路２４０之１２號六樓,25.13633001,121.50782,6714557.0,5093416.0,6315085.5,7310922.5,8191679.5,8244629.5
臺北市大安區和平東路三段９７之１號,25.024609,121.550843,32136512.0,24176292.0,25586738.0,29364114.0,34411090.0,37885860.0
臺北市士林區中山北路七段１１４巷４１弄１１之１號,25.124269,121.534788,23931072.0,19986542.0,21856964.0,23769808.0,26959700.0,29753574.0
臺北市中山區林森北路１３３巷２８號三樓,25.05082198,121.526143,13766489.0,7315532.5,11155483.0,11488497.0,15083411.0,19530408.0
臺北市信義區忠孝東路五段２３８號十二樓,25.04078801,121.572094,25007230.0,17848968.0,23856788.0,27843254.0,30503286.0,31024092.0
臺北市文山區景華街１２１巷１７弄３號三樓,24.9967699800603,121.546009965961,15217261.0,13245822.0,14087712.0,14940077.0,16726891.0,18465290.0
臺北市信義區中坡南路９８巷９號三樓,25.0414599827684,121.584579963975,37857400.0,29056628.0,35579340.0,37998320.0,41064044.0,46180110.0
臺北市中正區南昌路二段４２巷１４號二樓,25.0275599793659,121.519809980653,21464608.0,18845618.0,20751978.0,20755896.0,22441576.0,26458936.0
臺北市中正區中華路一段７號十四樓之９,25.04710599,121.510328,19394358.0,14878879.0,17178254.0,19326486.0,20988908.0,28786660.0
臺北市士林區德行東路３５８巷１４弄２號四樓,25.109918,121.539194,29814416.0,23031106.0,25109032.0,25489950.0,30710880.0,36634884.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20012940.0,13536784.0,19170746.0,20003818.0,24266842.0,24340734.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,5769137.0,5946771.0,6204255.0,7050384.5,7121997.5,7183567.0
臺北市文山區景興路１５３巷１７號,24.99396598,121.545835,12097920.0,9566683.0,10842809.0,12979916.0,13159072.0,13692982.0
臺北市文山區和平東路四段３４６號五樓,24.9992700084109,121.573969983297,10439467.0,9548108.0,9572524.0,10903553.0,11525523.0,13274047.0
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,24526026.0,20091192.0,24353224.0,24670390.0,27387492.0,27937572.0
臺北市大同區環河北路一段３８９號,25.061396,121.508657,44037390.0,32028934.0,39630348.0,40342444.0,47960224.0,56250604.0
臺北市中山區民生西路３巷２之２號二樓之２,25.0584400003117,121.521600019895,6691454.5,5712069.5,6825840.0,7764666.5,7919668.5,8294724.5
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,43466436.0,31953516.0,40719544.0,43290040.0,51369090.0,57765732.0
臺北市士林區中正路４３０號十五樓,25.09305399,121.519055,35870636.0,26043660.0,33439382.0,38565724.0,41804532.0,42876376.0
臺北市士林區社中街２７５之１號四樓,25.09180098,121.506615,12786727.0,9809591.0,12874853.0,14738445.0,14803017.0,14868440.0
臺北市文山區羅斯福路五段２３６巷１４弄１號四樓,25.0017899856911,121.537750019477,15076680.0,14197147.0,14940704.0,14960922.0,16007740.0,16146682.0
臺北市北投區知行路３１６巷２２弄１５號二樓,25.121761,121.468785,13132944.0,9306526.0,11533682.0,15166986.0,17957832.0,19503196.0
臺北市大同區敦煌路８８巷８號十樓,25.07580491,121.5169188,36048620.0,29791962.0,33418406.0,33503480.0,37722540.0,39401148.0
臺北市大安區新生南路三段２３號七樓,25.02469299,121.534947,35183544.0,23031588.0,33424334.0,35498876.0,36455610.0,36992070.0
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.06664002,121.59253,21253378.0,18945160.0,20846356.0,23221926.0,24319990.0,24911494.0
臺北市松山區光復北路８０巷２７號六樓,25.0502100191313,121.557120010982,29249578.0,22179024.0,27366656.0,32989216.0,33016976.0,37320268.0
臺北市萬華區民和街９８號十樓之２,25.02549501,121.497558,34947120.0,30664054.0,32990474.0,33146706.0,33583196.0,38704336.0
臺北市中山區民生東路二段９３巷１９號,25.05873701,121.531054,40348600.0,31515596.0,39024940.0,40011470.0,41759108.0,47124628.0
臺北市大安區四維路１７０巷３６號三樓之６,25.0281900051181,121.546339961489,18821298.0,14083144.0,15665281.0,18037508.0,18580640.0,18609618.0
臺北市北投區光明路２０３號二十二樓,25.1361000096128,121.503710021034,41735536.0,29836318.0,37350960.0,42614744.0,46184960.0,46888024.0
臺北市內湖區文德路２２巷５９弄１３號,25.07496002,121.580046,19627838.0,14513102.0,17926930.0,19231834.0,21115312.0,21208428.0
臺北市內湖區民權東路六段５６巷２５弄１０號五樓,25.0674800086149,121.585879997157,14112346.0,12312506.0,13847072.0,14427019.0,14595438.0,16384540.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16115729.0,12563110.0,16317146.0,16810786.0,18150672.0,19782498.0
臺北市內湖區內湖路一段７３７巷７１號二樓,25.081378,121.579327,18010280.0,14242359.0,16586437.0,18796652.0,19346180.0,21594824.0
臺北市文山區景興路９７巷１４號二樓,24.9954600143225,121.545560025398,5523528.0,4254888.5,4288387.0,5520990.0,6528603.5,7140353.0
臺北市文山區辛亥路四段７７巷９２弄１１號三樓之２,25.00875748,121.561276,14904272.0,13481437.0,13717580.0,14261333.0,17804290.0,18783212.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,11572442.0,8247405.5,10057208.0,10699963.0,11095388.0,13187288.0
臺北市萬華區國興路１７號,25.02681801,121.505491,16636180.0,13433592.0,15679928.0,16902384.0,18402108.0,20450522.0
臺北市大安區仁愛路三段５巷３弄８之１號,25.0395600148661,121.533940025388,34098656.0,27104116.0,32476340.0,35530510.0,41724076.0,41958064.0
臺北市內湖區內湖路一段３８７巷３弄６號,25.082363,121.570736,40999090.0,32592444.0,39358332.0,43184976.0,47019310.0,50855616.0
臺北市文山區景福街１５３號五樓,24.9954800051616,121.536579989612,19183476.0,13930890.0,18715194.0,21803208.0,22457976.0,22557616.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29877946.0,26567306.0,28884228.0,29151276.0,31486096.0,38461560.0
臺北市中山區林森北路１０７巷８２號,25.049559,121.527588,7945208.0,6947330.0,7042401.0,7588191.5,8626613.0,10156350.0
臺北市萬華區成都路１５５號,25.04358098,121.502913,9338336.0,7652521.5,7894979.5,8350633.5,8938295.0,10180904.0
臺北市松山區民權東路三段１０３巷２４弄１號,25.0637400034181,121.544800038238,18174644.0,15213807.0,16310362.0,16980906.0,20198776.0,21044428.0
臺北市文山區羅斯福路六段３９巷３６號五樓,24.9981599929734,121.542259986299,21059164.0,17766772.0,18672692.0,19384484.0,22712434.0,24945920.0
臺北市北投區溫泉路１３９號,25.13995799,121.512059,5090104.5,4453641.0,4704834.5,4739036.0,5393214.5,6462809.5
臺北市松山區健康路３２５巷１２弄１４號,25.0553700025451,121.567869969442,31913742.0,26393510.0,28664260.0,33917680.0,41195210.0,53713108.0
臺北市中正區信義路二段２５９號十三樓之２,25.035189983917,121.52528998513,23185414.0,16070423.0,22946086.0,26067714.0,26075024.0,26215252.0
臺北市萬華區和平西路三段１８７之３號三樓,25.0354400160887,121.497689970535,12282248.0,9183674.0,10956108.0,11714931.0,13458674.0,13513901.0
臺北市信義區信義路五段１１９號十二樓之３,25.03334999,121.5739149,46368290.0,38488640.0,42931612.0,45249436.0,47312228.0,60845772.0
臺北市內湖區內湖路二段１０３巷４２之１號三樓,25.0817799964369,121.581040034807,33654628.0,26499896.0,30647740.0,31370522.0,33001550.0,37061636.0
臺北市萬華區長泰街２３０號,25.02175199,121.495323,8848520.0,7110860.5,8868872.0,9507110.0,10277285.0,10604270.0
臺北市內湖區新明路４２８巷１０號,25.0543751,121.5795827,41335624.0,29916152.0,38113224.0,41055270.0,47517428.0,51132230.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,10628224.0,8259322.0,9696138.0,12351716.0,14830911.0,15354817.0
臺北市文山區興隆路一段５５巷２７弄２８號,25.00463602,121.542165,14827630.0,11038585.0,14131362.0,15665341.0,17320384.0,19689594.0
臺北市文山區新光路一段６５巷３８號九樓,24.99067701,121.575434,31777076.0,28673118.0,31694028.0,31932434.0,31976988.0,37718800.0
臺北市信義區松山路２０７巷４弄７號,25.04493202,121.578288,2960729.5,1885780.6,1886009.0,2444026.8,3850542.5,5704410.0
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,10628974.0,9667718.0,10315364.0,10665854.0,10832350.0,11045535.0
臺北市信義區忠孝東路五段４６９號十九樓之２,25.0409700186183,121.5771000374,49324430.0,36127160.0,49142536.0,56697410.0,57821400.0,60236890.0
臺北市南港區成福路１９４巷６號,25.04073499,121.58789,16854448.0,14599754.0,16006550.0,16102671.0,17280884.0,19095024.0
臺北市大同區承德路一段７７巷１８號,25.05208899,121.518003,10025148.0,6554393.5,8561864.0,12911396.0,13078675.0,13973522.0
臺北市士林區士東路８８號十二樓,25.1118989,121.5287451,57795264.0,42099876.0,51158276.0,58262116.0,59945420.0,62519360.0
臺北市中正區汀州路二段２５５巷１２弄６號,25.02297701,121.523775,22422324.0,18650304.0,20541294.0,25337068.0,25819308.0,27076732.0
臺北市松山區光復北路１８４號三樓,25.05405279,121.5559977,52083670.0,42092250.0,50961164.0,51185704.0,58614670.0,61438076.0
臺北市松山區新中街２巷１７號四樓,25.0571799907168,121.561390003917,23621160.0,22265660.0,22320256.0,24722016.0,25424642.0,25842318.0
臺北市松山區新東街６０巷１６號三樓,25.06202301,121.56607,21848210.0,17278082.0,20779030.0,23083616.0,23476888.0,29669250.0
臺北市南港區福德街３８５號五樓之１,25.0397064503849,121.589272506797,23084100.0,18734374.0,19682648.0,20055356.0,22651262.0,26243016.0
臺北市內湖區東湖路１１３巷５０號,25.0706964,121.6159801,16837934.0,11800824.0,16046410.0,18670200.0,18982198.0,19067436.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,19721542.0,16081523.0,17807654.0,19506768.0,22984588.0,29195346.0
臺北市士林區天母東路３６之２號十一樓,25.1179156,121.5325982,37773588.0,28663058.0,35756900.0,41961824.0,47484540.0,51496910.0
臺北市內湖區安康路３４８號二樓,25.06589202,121.612022,17848390.0,12923321.0,16155461.0,17675646.0,19511680.0,20598890.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,14288806.0,11913426.0,12974718.0,14947288.0,16346832.0,17203764.0
臺北市內湖區環山路一段１３６巷２０弄８號四樓,25.0880400208235,121.567969965547,12722866.0,10469897.0,12528986.0,12670558.0,13354753.0,14914310.0
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,16490950.0,13192093.0,16588683.0,18868564.0,18981040.0,20541490.0
臺北市文山區指南路二段４５巷１４弄５號,24.98906001,121.57483,3077500.5,2427392.8,2948163.2,2999818.0,3984595.2,6751439.5
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,15325324.0,13270782.0,15303358.0,15640501.0,17289884.0,19130384.0
臺北市信義區林口街１２２號,25.039953,121.58053,17465288.0,13237083.0,14142418.0,17341242.0,19251506.0,22930380.0
臺北市信義區莊敬路２４３號,25.029534,121.562468,33408464.0,25015674.0,31659952.0,34081620.0,39186724.0,43030480.0
臺北市中正區三元街２１７號,25.02766702,121.513382,9256356.0,7115419.0,8229633.0,10727448.0,11729307.0,12164048.0
臺北市文山區辛亥路四段２５２巷２弄５號,25.00180491,121.5544961,12548094.0,11035174.0,13510937.0,14710922.0,15402012.0,17135450.0
臺北市中正區汀州路一段３５０號七樓之２,25.026469996677,121.512719980214,34793616.0,30710528.0,35275604.0,38672164.0,39787580.0,44657570.0
臺北市內湖區環山路一段１３６巷６號,25.08679401,121.568799,14060384.0,11187552.0,13743088.0,14708958.0,17416220.0,19183292.0
臺北市北投區文林北路９４巷１０７號三樓,25.1070599840521,121.519570006765,9414414.0,6611378.0,8211061.0,9160494.0,11609828.0,12333095.0
臺北市大同區敦煌路１３０號,25.07613801,121.515952,12782118.0,10773440.0,12371522.0,12954812.0,14212726.0,15242533.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,25798634.0,18435132.0,23395356.0,27192820.0,28666392.0,30117280.0
臺北市士林區中山北路七段３８巷１２弄４之４號三樓,25.11960501,121.531795,17629652.0,14575019.0,16802354.0,19301730.0,20059180.0,21571440.0
臺北市中山區林森北路１０７巷４３號三樓之４,25.05010202,121.526454,7289187.5,5679559.0,5805431.0,7996267.0,8387955.5,8667111.0
臺北市大同區延平北路四段１７９巷１４號四樓,25.0735500152565,121.511980025802,10152089.0,7863015.0,9246862.0,10003964.0,11200576.0,12706812.0
臺北市士林區承德路四段４０巷２號三樓之６,25.08078402,121.522128,5618848.0,4406984.0,4887148.0,5284423.0,6204882.5,7831717.5
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,48167500.0,37609820.0,48254120.0,57742050.0,63287216.0,63675764.0
臺北市文山區興隆路二段２０３巷１０２號十樓,25.0011060389595,121.551620849996,16975564.0,14260843.0,16429572.0,16666288.0,19905128.0,21070252.0
臺北市內湖區五分街１１１號十樓之２,25.067309981709,121.616760018103,18142018.0,14858319.0,16014673.0,17710676.0,19836718.0,22397532.0
臺北市松山區三民路１０８號八樓之１７,25.0579813,121.5639054,13888441.0,11033933.0,13159749.0,13953813.0,14544138.0,15501509.0
臺北市大安區復興南路一段１０３號四樓之６,25.04375,121.544039,10341427.0,8038066.0,9653603.0,9665966.0,11696890.0,11898370.0
臺北市中山區民權東路二段１３５巷３６號四樓,25.06437799,121.534872,26357692.0,22246516.0,24577164.0,25600260.0,28036380.0,31662850.0
臺北市南港區重陽路１２５巷３６弄１０號五樓之６,25.05752398,121.597146,18046352.0,12811310.0,15631524.0,15701117.0,19532568.0,20856140.0
臺北市中山區合江街１３０巷２３號,25.05959,121.538036,18942052.0,15399691.0,18343866.0,19515400.0,21691544.0,24579836.0
臺北市信義區松隆路３２９巷６號,25.04848201,121.579304,18595708.0,14109036.0,17762130.0,20759776.0,22984632.0,25560252.0
臺北市松山區市民大道五段１號,25.04547701,121.558144,9947302.0,7462999.0,9518560.0,10931707.0,11381170.0,11806272.0
臺北市北投區自強街５巷１０４號,25.11212198,121.511421,8031591.5,6681405.0,7260762.5,8699921.0,9992084.0,12073531.0
臺北市內湖區星雲街１５０巷１４號六樓,25.07976151,121.5958296,35157516.0,31093106.0,32077048.0,33391836.0,33473266.0,36627480.0
臺北市文山區興隆路三段２５５巷２號,24.99244802,121.559554,7433436.0,4962604.0,5920096.5,7059225.0,8909649.0,9246262.0
臺北市大安區安和路二段３５巷３號,25.03182201,121.552837,32010552.0,22774512.0,30465842.0,37115540.0,40642260.0,48109560.0
臺北市內湖區文湖街２１巷１００弄２號四樓,25.0909399916841,121.561120022815,13381321.0,11637163.0,11885510.0,13226130.0,13249334.0,15386303.0
臺北市中正區汀州路一段３５２號十八樓,25.0264599803027,121.512749987427,42074908.0,32847568.0,40293690.0,44601304.0,48140680.0,56165696.0
臺北市士林區重慶北路四段２２２號七樓之５,25.0861100037983,121.511390023637,20820844.0,18598228.0,18679282.0,19149040.0,21982680.0,22750024.0
臺北市信義區忠孝東路五段４９９號三樓,25.0413500121987,121.578480033939,19916712.0,16128399.0,18165010.0,21158288.0,21783630.0,24012550.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,8750020.0,5017746.0,7992714.0,8836849.0,12214546.0,14442602.0
臺北市北投區三合街二段４５０號,25.126945,121.502398,17948860.0,14048268.0,18479524.0,22556972.0,24463328.0,24532060.0
臺北市中山區中山北路一段８４號十二樓之６,25.0491899834244,121.521059973874,13513824.0,11386837.0,12152198.0,12312905.0,13955250.0,16541322.0
臺北市信義區信義路六段３１號七樓,25.034720010606,121.575909974787,8431545.0,4757090.0,7820619.0,8027724.0,11616185.0,13200424.0
臺北市大安區忠孝東路三段１８０號,25.04145889,121.5389122,25421442.0,19988106.0,23927924.0,28362428.0,31481772.0,37420700.0
臺北市中正區臨沂街３巷１號三樓,25.04342101,121.530964,39426256.0,27797036.0,32276262.0,33251314.0,43387910.0,47405176.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,13813044.0,12064922.0,13738448.0,14587116.0,14768132.0,15914462.0
臺北市內湖區民權東路六段１４６號三樓之２３,25.0688168,121.5895168,11233888.0,9639270.0,10622022.0,11266074.0,11301478.0,12190689.0
臺北市大安區仁愛路四段５０之８２號,25.03760062,121.5473785,9226285.0,6114431.5,8000935.0,11436529.0,12180021.0,13412495.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39322916.0,32650994.0,39377332.0,39728280.0,42189984.0,46890796.0
臺北市南港區研究院路二段２巷５４弄３號五樓,25.0486400048475,121.613000315434,15022830.0,11990044.0,14272980.0,14852368.0,16301250.0,19116634.0
臺北市中山區龍江路３３１巷３號六樓,25.0629800162571,121.541230018037,27384514.0,22152728.0,27701660.0,30741940.0,32473182.0,36061616.0
臺北市萬華區環河南路二段１４９巷５號六樓,25.03354399,121.493174,8024930.0,7003515.0,7764096.0,8662475.0,8679187.0,10116580.0
臺北市內湖區內湖路二段２３５巷２０號,25.08214618,121.5891462,87158540.0,56429850.0,70615990.0,76151940.0,88392904.0,97034140.0
臺北市中山區中原街２２號三樓之１０,25.0567399827096,121.528779958155,6674132.0,4849032.5,5947423.0,6238858.5,7105898.0,7553967.0
臺北市南港區園區街４２號八樓之５,25.0591600057945,121.612019968038,25770256.0,21445252.0,25070510.0,29479716.0,29951380.0,30588116.0
臺北市大安區和平東路二段４２號九樓之３,25.0255199917711,121.537230006204,21027896.0,14831958.0,20988108.0,21370284.0,24035644.0,26575668.0
臺北市大安區金華街８０號,25.03035702,121.524772,124170360.0,67207050.0,95422690.0,106118430.0,113068750.0,178641340.0
臺北市士林區中社路一段１１巷５２號,25.1099400059832,121.562070027721,17497930.0,4792325.0,12973753.0,17665770.0,21328138.0,29247124.0
臺北市南港區向陽路２５８巷７號十五樓,25.0584899983641,121.595360013468,47832510.0,35354884.0,51597784.0,53413056.0,56731264.0,58236120.0
臺北市北投區溫泉路１３９號,25.13995799,121.512059,3609995.8,3010137.5,3053781.2,3649781.0,3752312.8,4262695.0
臺北市內湖區陽光街８０之２號,25.07585102,121.585999,26374690.0,18036510.0,24477376.0,28077210.0,30018980.0,32745418.0
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.01845971,121.5704981,27359508.0,22697710.0,25072088.0,26116186.0,32113534.0,34363080.0
臺北市南港區中坡北路５０巷１５號三樓,25.04648438,121.5814262,13687576.0,9479768.0,11606949.0,14402275.0,16159622.0,18130914.0
