土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區中坡南路２０１巷８號,25.04150399,121.585783,26249124.0,17038818.0,21684140.0,35370600.0,40447536.0,44729772.0
臺北市內湖區成功路五段２２號六樓,25.0845300150498,121.601539990679,25437740.0,17848866.0,19152070.0,29765778.0,36181360.0,37025604.0
臺北市文山區光輝路３０巷３號三樓,24.9861900065961,121.553670019635,13793666.0,10342788.0,10347327.0,14026313.0,17022024.0,18263220.0
臺北市士林區德行東路３１號四樓,25.1077642,121.5286842,14747471.0,9906632.0,10524978.0,15330908.0,19850760.0,20690560.0
臺北市北投區翠嶺路１４號,25.1426699967788,121.506479988576,17179958.0,4301223.0,8714935.0,13098422.0,20142262.0,24916436.0
臺北市松山區八德路四段６４２號,25.04981498,121.57484,12149417.0,10130966.0,10641957.0,13374661.0,16935106.0,17744624.0
臺北市文山區木柵路四段３３巷９號,24.99418999,121.571,17340546.0,12003224.0,12997952.0,21164826.0,22548628.0,23068432.0
臺北市文山區興隆路二段３０１巷１８號五樓之１,25.0027300161322,121.554119960197,20585458.0,13287320.0,14713756.0,25826452.0,27985570.0,29868090.0
臺北市信義區松仁路２０２巷２弄１號,25.0275300140621,121.567790006086,25246088.0,10205537.0,18102510.0,26592096.0,34579390.0,41569812.0
臺北市士林區天母東路６９巷１１之９號八樓,25.1192199881744,121.533870036497,35173748.0,23085378.0,25110422.0,42148970.0,42182020.0,45712580.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,9718245.0,5762753.0,8752549.0,10363859.0,15341526.0,15633790.0
臺北市北投區致遠一路一段７９號四樓,25.109005,121.515562,23925140.0,16635736.0,17409114.0,26324482.0,32615142.0,34441424.0
臺北市信義區和平東路三段３９１巷２０弄７２號,25.02144601,121.560605,18900008.0,13267466.0,13442973.0,19530332.0,26267756.0,26360104.0
臺北市大同區重慶北路一段２９號,25.05047602,121.513808,7310483.0,3388345.0,5636742.0,10836730.0,11986088.0,14063227.0
臺北市中山區民權東路二段１５２巷６號三樓,25.06153301,121.534991,24059266.0,16510621.0,17905674.0,27797990.0,34544980.0,35626130.0
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,5544533.0,1386098.2,2832947.8,5346133.0,9534950.0,15313023.0
臺北市內湖區環山路二段５０巷１０弄６號,25.08711202,121.573568,49028224.0,27684546.0,33757300.0,60100892.0,68512070.0,112155680.0
臺北市信義區松德路２００巷５９號三樓,25.03457002,121.57217,38807456.0,25568004.0,32636548.0,54278200.0,59849228.0,69001360.0
臺北市中山區南京東路二段１０８號十七樓之１７,25.0517999823446,121.53207002279,16642242.0,5730167.0,11905976.0,20965382.0,22967498.0,26876988.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,13128912.0,9364931.0,10218646.0,14557099.0,17866408.0,18136760.0
臺北市中山區新生北路三段３巷５０號,25.06306618,121.5294821,6505316.0,3583511.8,4703794.0,7324726.5,9313931.0,12637636.0
臺北市南港區中坡北路９６號五樓,25.0481499987879,121.580379959932,17787048.0,12697799.0,12756983.0,18944546.0,24573976.0,28776778.0
臺北市大安區嘉興街３２３巷３號十四樓之２,25.02237431,121.5534248,36243936.0,24642220.0,25930698.0,47744276.0,51725096.0,55816264.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,7608865.5,3809967.5,5931110.5,8065741.0,12598143.0,14566709.0
臺北市內湖區康寧路三段５６巷４３號四樓,25.0701599964267,121.609259974961,16690560.0,10851685.0,11995808.0,17920844.0,21174152.0,21941212.0
臺北市士林區德行東路３５３巷１號二樓,25.11065,121.538322,16766371.0,12211726.0,12520004.0,18038024.0,24663616.0,24785000.0
臺北市南港區忠孝東路六段１３０號三樓之５,25.047930015739,121.58535000942,11565514.0,9317822.0,10042104.0,12232708.0,16506433.0,16947094.0
臺北市南港區研究院路三段３之１號,25.0356200174594,121.616999991991,21092046.0,14608416.0,15674875.0,26753826.0,32551752.0,37875020.0
臺北市信義區忠孝東路五段３７２巷２７弄２號二樓,25.0395699893309,121.574540036532,23226224.0,16372419.0,17049612.0,25861646.0,30193316.0,32345346.0
臺北市大安區復興南路二段１５１巷３０弄５號,25.0279582,121.5455296,19793104.0,13510319.0,15027845.0,20518310.0,27778380.0,29524958.0
臺北市萬華區西園路二段３７２巷１０１弄１９號四樓,25.02736699,121.490121,3916640.8,2141543.5,2505660.0,3351547.0,6168332.0,9291007.0
臺北市大同區承德路三段１４３巷１７號,25.06776801,121.519282,11725795.0,6799909.0,8330946.5,10594566.0,14058185.0,15303358.0
臺北市文山區興德路２０巷２８號六樓,25.00104968,121.5561924,9662611.0,5123758.5,6948801.0,8749903.0,14280577.0,14286844.0
臺北市松山區興安街１５５號四樓,25.0562900002377,121.545400014867,25317456.0,16674237.0,19036148.0,30115958.0,31954552.0,35414816.0
臺北市中山區興安街７７號二樓之３,25.05640508,121.5432426,23496914.0,15945636.0,18009868.0,24867488.0,29556172.0,32195716.0
臺北市松山區南京東路五段２９１巷１９弄３１號五樓,25.0524999969883,121.567279967278,19769636.0,14107260.0,14852708.0,23364630.0,27922816.0,32041032.0
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,13607454.0,8934954.0,10170094.0,13059356.0,16968700.0,17430178.0
臺北市文山區羅斯福路五段２３６巷３號,25.00137102,121.538599,23421966.0,16415946.0,17250752.0,29711324.0,29833586.0,29913300.0
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,24959626.0,17056376.0,19570008.0,24631132.0,31493362.0,33343658.0
臺北市松山區延壽街３６６號,25.056362,121.558536,22576772.0,16943992.0,17168754.0,25351136.0,30143600.0,32298740.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,12231424.0,5604671.0,7966171.0,11711490.0,14702983.0,15351010.0
臺北市中正區羅斯福路一段９巷１３號,25.033604,121.518407,24674484.0,18517136.0,18993932.0,30986008.0,33719012.0,36919330.0
臺北市大安區臥龍街１９５巷１號,25.018072,121.552555,16027721.0,11962244.0,12347500.0,16270932.0,20340120.0,20433950.0
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,27548752.0,13918380.0,21596718.0,36282532.0,39325240.0,40715424.0
臺北市內湖區文德路２０７巷５弄６號,25.0789799797717,121.587060001486,19337436.0,13299821.0,15473977.0,20935652.0,28151050.0,31514514.0
臺北市士林區福港街３７巷６號,25.0906500197438,121.518520005754,11026464.0,5137062.0,7064828.5,10634713.0,15122905.0,17841582.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,12160800.0,9079867.0,9888132.0,12987519.0,16893554.0,17861434.0
臺北市文山區政大二街２１５巷１２號八樓,24.9888600199431,121.587550007546,23981838.0,14648427.0,16589094.0,28301256.0,29482808.0,29791962.0
臺北市大安區信義路四段２６５巷２１弄２３號二樓,25.0339500070708,121.555589978376,39632084.0,24607464.0,34020764.0,52238776.0,58340736.0,66793770.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,25526684.0,18620412.0,20676516.0,31699408.0,35664744.0,40540530.0
臺北市中正區寧波西街４２號七樓之１,25.03087498,121.517978,26988356.0,19784838.0,23095816.0,32554358.0,43102770.0,43559304.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,41898090.0,26878474.0,34003250.0,56121790.0,57663136.0,63504020.0
臺北市中正區廈門街８１巷２２弄２號,25.0241599860714,121.519570006765,20984944.0,14984025.0,15002785.0,22216452.0,27682962.0,32551006.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,22295834.0,12730416.0,15275013.0,26675358.0,30991860.0,34032184.0
臺北市中山區新生北路三段１２號十一樓之１,25.06331999,121.527367,18132678.0,13339274.0,15511180.0,20702600.0,24588416.0,24996024.0
臺北市士林區德行東路１９０巷３１弄１３號,25.10764412,121.5322501,18805546.0,14074283.0,15509583.0,21237250.0,23374748.0,25066302.0
臺北市南港區重陽路１２５巷３６弄１６號七樓,25.0574000156752,121.59686003886,37288320.0,27186024.0,29823118.0,40189070.0,52210384.0,59309336.0
臺北市內湖區民權東路六段２９６巷６０號二樓,25.07081102,121.608313,20848264.0,15501124.0,15680497.0,27139760.0,32782850.0,33543762.0
臺北市大安區信義路二段６６號,25.03433208,121.5261752,33694004.0,20759816.0,25116170.0,48827116.0,49487456.0,51904668.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,31693786.0,20469644.0,24004674.0,35972516.0,42265132.0,46119816.0
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,16914834.0,10932791.0,14224523.0,16938014.0,22794588.0,26502170.0
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,12463631.0,5984633.5,7937611.5,10509552.0,14592821.0,15710164.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,19518974.0,13063268.0,14326738.0,22572250.0,25925208.0,26949006.0
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.04025102,121.583542,12683542.0,6091970.5,9589812.0,13481848.0,18673762.0,18769352.0
臺北市大同區蘭州街３０號,25.0623799977183,121.514399965068,14791530.0,6653395.5,9563965.0,15627678.0,19682048.0,20773560.0
臺北市北投區中山路２８之１５號,25.1374,121.510205,6322510.0,3299249.2,4209021.0,5771899.5,8009165.0,11631771.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,31590102.0,20711842.0,24855964.0,40483964.0,44113390.0,49670156.0
臺北市北投區珠海路１２６號,25.14219801,121.506743,11545721.0,6985824.0,9130909.0,9550876.0,12929312.0,15777729.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,10869707.0,7044282.0,7270311.0,10132667.0,13017850.0,14909560.0
臺北市松山區富錦街５６２巷９號三樓,25.06214899,121.567403,19311488.0,13754993.0,14254589.0,20892808.0,27233096.0,28646114.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,27864344.0,20076558.0,21337132.0,32919258.0,34868090.0,40170372.0
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,14704554.0,11078027.0,11435264.0,15483720.0,18914254.0,19549080.0
臺北市北投區光明路６８號十六樓之３,25.1327700052097,121.50021996419,27633058.0,14891173.0,16264013.0,22810680.0,31343010.0,36395024.0
臺北市信義區松信路８３號八樓,25.0460300059272,121.572259991231,22339720.0,16243490.0,17575800.0,25082276.0,27552220.0,30296692.0
臺北市中山區中山北路二段１６８之３號,25.06339098,121.522246,18055854.0,13216422.0,14502282.0,18665002.0,24942540.0,25832460.0
臺北市北投區大業路５５６號,25.13528701,121.496933,11441307.0,5434933.5,6699033.5,11216054.0,13405743.0,14409859.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,21745024.0,13351875.0,13973042.0,20764608.0,28320856.0,30689682.0
臺北市文山區萬隆街６０號三樓,25.0008100154814,121.537160017312,24244820.0,16226490.0,17009530.0,28236714.0,29360530.0,29958464.0
臺北市松山區健康路１６８之１號八樓,25.05359099,121.558344,26193610.0,18119402.0,21665372.0,31163938.0,35054200.0,39610096.0
臺北市中山區撫順街４１巷３號,25.06421199,121.519352,10906882.0,5520416.0,8420038.0,11061748.0,14755912.0,14821918.0
臺北市中山區中山北路二段６５巷２弄１７號三樓,25.0567300082449,121.524569979647,15185135.0,10503420.0,11967698.0,15355461.0,18124102.0,18216846.0
臺北市士林區忠誠路一段１７１巷６號六樓,25.1071699965313,121.530679967967,23451244.0,15387859.0,17916812.0,27262460.0,30471536.0,33372926.0
臺北市大安區和平東路三段２９８號,25.020595,121.556248,13021103.0,7576289.0,8361415.5,12094436.0,16591120.0,17068126.0
臺北市大安區延吉街７０巷２弄１６之１號,25.04310799,121.553725,19032192.0,15091756.0,15290550.0,20180600.0,24790342.0,27268492.0
臺北市文山區新光路一段３２巷４弄３號,24.98943401,121.573129,10519238.0,7758818.5,8160000.0,10247982.0,14613712.0,15067797.0
臺北市北投區永興路二段４７號四樓,25.14032,121.50252,18411938.0,11589164.0,14018022.0,18519856.0,24587384.0,27749148.0
臺北市士林區天母東路８巷３０弄１５號三樓,25.11680389,121.5311831,17470618.0,13178487.0,13223684.0,18823524.0,22841026.0,22951558.0
臺北市信義區吳興街６００巷１００弄１８號,25.01756502,121.572149,11992971.0,5053769.0,8694148.0,13900685.0,18763268.0,20437302.0
臺北市中正區中華路二段８１巷４３號三樓,25.03328201,121.506376,17843420.0,12547184.0,15098494.0,21746766.0,23199082.0,25510086.0
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.99597701,121.555263,20658264.0,14602789.0,15100625.0,25021592.0,28395608.0,30656802.0
臺北市士林區通河街２１號六樓,25.08006502,121.523313,24221340.0,15083037.0,17761350.0,27028332.0,34857184.0,36957164.0
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,11684114.0,9123266.0,10260186.0,12114660.0,17071902.0,18646676.0
臺北市中山區林森北路４１３號,25.05976199,121.525709,12052778.0,7219438.0,10450404.0,14182369.0,15525121.0,17548934.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,19004804.0,12138970.0,12649984.0,18785756.0,20492184.0,22492872.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,28867210.0,16412659.0,20684956.0,31848920.0,37361932.0,37544884.0
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.04045499,121.533952,9420144.0,4665653.5,8821364.0,11415934.0,15906693.0,17360834.0
臺北市大安區復興南路二段１５１巷３０弄１號,25.02800141,121.5455334,24661028.0,17044020.0,17635572.0,29508520.0,29862280.0,30017436.0
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,23971182.0,16450801.0,18000286.0,24198944.0,30814382.0,34806028.0
臺北市北投區中央北路四段３９８號,25.12963601,121.470974,9936532.0,6559133.0,7197611.5,9840587.0,12315770.0,14570044.0
臺北市中山區中山北路二段７７巷１２號九樓之１,25.05738602,121.524161,13319266.0,10419535.0,11081007.0,16085112.0,17549906.0,18611854.0
臺北市中正區汀州路二段８５號十八樓之３,25.02549099,121.51766,33526748.0,13044644.0,28559208.0,28790064.0,41005500.0,58054016.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,15531963.0,9746814.0,11501652.0,13122954.0,20092686.0,20117612.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,19747364.0,13586137.0,14958896.0,20859958.0,28333554.0,32105878.0
臺北市北投區稻香路１６１巷１６弄２之３號,25.14190094,121.4880264,18049966.0,12080050.0,12768643.0,18643618.0,23242398.0,26752348.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,44162976.0,23627692.0,31958696.0,54301292.0,59660944.0,63500508.0
臺北市士林區文林路６５３號,25.10035199,121.522789,14280060.0,8189906.5,9543410.0,13502719.0,19418046.0,19670864.0
臺北市大安區和平東路三段４１２號六樓之５,25.01809501,121.558444,15414738.0,11451699.0,12305462.0,17080012.0,21548618.0,22934184.0
臺北市北投區中山路４７號十樓之１２,25.1387600065855,121.511790008057,4869878.0,3229659.0,3983022.2,4742477.0,7335478.0,10290761.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,34729300.0,23746924.0,25664648.0,40627144.0,44125172.0,50154148.0
臺北市萬華區青年路１７６號,25.02076301,121.50286,7519961.5,3526911.8,4181654.2,6344272.0,11035069.0,12231121.0
臺北市松山區八德路四段３０２號三樓,25.049019998428,121.567200003922,15598435.0,11401811.0,12048387.0,16199586.0,19655712.0,19667900.0
臺北市文山區樟新街１５巷６號,24.97910801,121.555545,24659240.0,14986369.0,15965265.0,30938290.0,31201468.0,34594896.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,8646562.0,4860232.0,6119407.5,8359358.5,13061848.0,14020295.0
臺北市松山區八德路四段２４５巷３２弄３９號,25.0498000183375,121.563420017047,27697012.0,16395450.0,21729642.0,35461320.0,40331824.0,44739840.0
臺北市內湖區康寧路三段７５巷２１７之１號三樓,25.0764400116524,121.61431996227,14951308.0,10466442.0,11016248.0,16155924.0,19709320.0,19944348.0
臺北市松山區民生東路五段２２０號,25.05888399,121.565311,27450040.0,18743558.0,21513054.0,33838460.0,34458444.0,38748508.0
臺北市文山區興隆路一段７０巷１之１號五樓,25.003309,121.540694,16464487.0,10954374.0,12107823.0,16778048.0,21601828.0,22039904.0
臺北市松山區南京東路五段２３９號十三樓之１２,25.05161642,121.5649724,16967988.0,10167475.0,11359028.0,16493592.0,19566090.0,21743946.0
臺北市士林區天母東路８巷３１弄２號四樓,25.1167899906248,121.531910012258,18258798.0,13559084.0,14067708.0,21629202.0,23304634.0,24172328.0
臺北市士林區至善路三段１８１巷５弄３０號,25.12033298,121.575374,14423828.0,3905790.0,7699709.5,10277462.0,18127318.0,29340936.0
臺北市中山區農安街６號,25.06485798,121.523225,15731813.0,10028801.0,11151675.0,14406753.0,18232384.0,18669202.0
臺北市大安區忠孝東路四段２３３號,25.04165511,121.5536086,12876425.0,8763817.0,10425061.0,14473240.0,16875036.0,18324772.0
臺北市文山區景後街９５號九樓之２,24.9919146,121.5430366,9344822.0,5013632.5,8117745.0,10564821.0,13176652.0,14372830.0
臺北市士林區中山北路六段２３６巷７號四樓之１,25.1084399805909,121.526179975609,27845750.0,20205096.0,22000802.0,31653310.0,36502572.0,40774024.0
臺北市信義區大道路４２巷２４號四樓,25.0414192,121.5810644,22366496.0,13893316.0,16413817.0,23351664.0,29103552.0,32872826.0
臺北市士林區中山北路七段１１４巷４１弄１７號三樓,25.12471801,121.534881,28999546.0,21154978.0,22966490.0,36269108.0,40957584.0,43918280.0
臺北市中正區仁愛路一段２３巷８號三樓之１,25.0398100051283,121.523270030284,22972668.0,17564070.0,19062018.0,27936400.0,31415430.0,32594496.0
臺北市中山區林森北路４０９號八樓之４,25.05960299,121.525702,12261604.0,8496751.0,9462102.0,13858672.0,15389385.0,15765757.0
臺北市中正區重慶南路三段８１號六樓,25.02549501,121.516639,23155052.0,15459197.0,16682985.0,26218052.0,30687868.0,31467664.0
臺北市松山區敦化北路１４５巷２３弄５號三樓之２,25.0530299847261,121.550350031606,27641808.0,20081576.0,25125560.0,37165908.0,41339092.0,42623116.0
臺北市大安區羅斯福路三段２８３巷１９弄１４號,25.019639,121.531018,20086478.0,14942499.0,15734904.0,22747248.0,25453756.0,26481908.0
臺北市大安區信義路三段１０５號十四樓之８,25.03370002,121.53888,19532046.0,13436154.0,13623374.0,23333990.0,28359506.0,28649120.0
臺北市南港區經貿二路２５５巷５８號二樓之１,25.0625999807672,121.615009960539,17903762.0,14021953.0,14866511.0,20585340.0,27160112.0,30157172.0
臺北市內湖區成功路五段８３號,25.07384502,121.6053,33295866.0,23377736.0,25264828.0,37151236.0,43089696.0,48961590.0
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,22444872.0,10205537.0,11579398.0,24763452.0,26449196.0,36964920.0
臺北市信義區信義路五段１５０巷３３０號,25.02272014,121.5792499,10674462.0,5793241.5,9291467.0,11294647.0,15743580.0,16461504.0
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.04987998,121.568028,20034060.0,9869704.0,13816469.0,18152748.0,24366652.0,31276544.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,15256000.0,3517774.8,10205537.0,11303850.0,16301561.0,20420274.0
臺北市信義區松隆路７３巷５號四樓,25.04506102,121.569117,13558024.0,5091080.0,10999787.0,15722514.0,22223276.0,23987328.0
臺北市信義區和平東路三段１７９號,25.02397198,121.5534796,12695523.0,8230119.5,8988198.0,9468095.0,14220128.0,15393877.0
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,15759623.0,11148953.0,11247460.0,17306844.0,20808378.0,22461746.0
臺北市文山區興隆路三段３００號七樓,24.993142,121.558781,14475476.0,8183559.0,11593452.0,13191237.0,19000564.0,21005248.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,32691936.0,10205537.0,31124970.0,35572284.0,49035144.0,99340930.0
臺北市北投區天母北路１０５巷１５弄１號八樓之２,25.124068,121.527441,9589629.0,4924393.5,6993743.5,10564600.0,12728206.0,14536068.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,30573942.0,20357430.0,25195770.0,40008040.0,45782384.0,50483250.0
臺北市松山區復興北路３１３巷８號三樓,25.05885302,121.545093,45670576.0,31761928.0,38122310.0,68222584.0,71086270.0,84235130.0
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,14343034.0,10959724.0,12300230.0,15882682.0,20856458.0,22224336.0
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,11572310.0,8910584.0,9243335.0,12186272.0,15852236.0,16630818.0
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,16817488.0,10746145.0,11916562.0,15074696.0,19737572.0,21567616.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,29268218.0,18929340.0,23743616.0,38430616.0,43488160.0,46868620.0
臺北市松山區健康路３２５巷２５弄２號十二樓,25.0564800179827,121.565690004065,35123668.0,22436526.0,25519722.0,39309416.0,45806844.0,51481492.0
臺北市南港區經貿二路１５７巷３６弄１０８號五樓,25.06248699,121.614033,62446424.0,48478936.0,55181036.0,78221010.0,91718110.0,133927940.0
臺北市信義區忠孝東路五段３１巷１８弄２９號,25.04171299,121.566655,20178446.0,13993686.0,14792913.0,23208554.0,28862034.0,30291320.0
臺北市中山區中山北路二段５９巷４４弄３號四樓之４,25.0555099803282,121.524090031872,6573003.0,4481967.0,4886052.5,7473405.0,9215117.0,11371384.0
臺北市中正區忠孝東路一段４９巷２９號,25.04488288,121.5261548,27942740.0,19561760.0,22243334.0,33385212.0,37483420.0,38893190.0
臺北市士林區明溪街３５巷１號,25.10571498,121.565076,17288006.0,12221420.0,12379547.0,18828120.0,22683904.0,24194468.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,14089216.0,9982769.0,10040840.0,15011115.0,18765128.0,20710696.0
臺北市信義區嘉興街３０８巷７號,25.0235999911202,121.554560010114,10533172.0,5090294.0,9136693.0,12800514.0,17032612.0,18347750.0
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,24789444.0,17355006.0,19034406.0,28674212.0,36312580.0,38499580.0
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,17675780.0,13471053.0,14937456.0,19030450.0,23989066.0,24965912.0
臺北市士林區天母西路５０巷２５號,25.11755676,121.5248504,43249268.0,31552466.0,36664524.0,58287236.0,62473110.0,79090240.0
臺北市士林區中山北路六段２３６巷９號十四樓,25.10826391,121.5261397,30017264.0,21978028.0,22249784.0,36344590.0,42292550.0,45738224.0
臺北市松山區民族東路６８５號二樓,25.0636100000998,121.548120026266,27003908.0,19093566.0,20817192.0,32657658.0,37841732.0,41454770.0
臺北市文山區政大二街１０９號,24.98815502,121.583746,41327896.0,19293154.0,31833980.0,58090680.0,66458410.0,77644570.0
臺北市南港區忠孝東路六段７０巷２１弄２６號,25.046187,121.585361,21185140.0,15597572.0,15948069.0,23737276.0,27683384.0,28206032.0
臺北市大安區忠孝東路四段１１２號九樓,25.0413500121987,121.546840025832,30545614.0,18285144.0,23119880.0,41587496.0,42706936.0,48946188.0
臺北市內湖區民權東路六段１７９號,25.06804528,121.5969533,17438924.0,13156260.0,13228754.0,18542936.0,25581370.0,29393924.0
臺北市文山區汀州路四段２５５號四樓,25.00177469,121.5362812,15459905.0,11232624.0,11953190.0,15653184.0,21901280.0,21938448.0
臺北市大同區赤峰街４７巷２３號二樓,25.05531598,121.520294,16981976.0,11811114.0,12853531.0,16885016.0,21679178.0,22843466.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,18368830.0,11384036.0,12724492.0,21377990.0,28950968.0,29573428.0
臺北市中山區龍江路４１２巷６０號三樓,25.0675499975064,121.538549988316,17568426.0,11251000.0,13108094.0,20232632.0,23535756.0,25047758.0
臺北市中山區林森北路１１９巷１９號,25.05064802,121.525883,4736303.0,2668042.2,3436757.5,6088625.0,9254167.0,12918490.0
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,30476362.0,20719824.0,25671552.0,40403660.0,43557396.0,45584332.0
臺北市萬華區環河南路二段２３號二十二樓,25.0335099990636,121.492490005443,33569812.0,10205537.0,12961980.0,26960214.0,30712052.0,42603856.0
臺北市萬華區萬大路１２０號,25.02970499,121.500382,22186556.0,10205537.0,14338958.0,17169016.0,23761874.0,30707190.0
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,13416308.0,6663149.0,8470715.0,13569562.0,16622763.0,16873040.0
臺北市大安區泰順街４０巷２１之１號,25.024385,121.530053,23388930.0,14572878.0,18476810.0,29902860.0,34862104.0,38420428.0
臺北市松山區南京東路五段２５０巷２弄１６之１號,25.0506100035508,121.56694997175,29325884.0,10205537.0,20055394.0,26011244.0,34501980.0,40705564.0
臺北市大同區太原路１７號,25.050185,121.51525,30437788.0,21699864.0,23654568.0,35794840.0,44065876.0,49489536.0
臺北市大同區民權西路１６０巷２６弄１號七樓之１,25.0615778708301,121.51570877816,42020776.0,30521212.0,33169664.0,47662936.0,59558388.0,74532740.0
臺北市松山區南京東路五段４１５號,25.05146124,121.5701055,16897710.0,13641367.0,14176771.0,19408234.0,25701094.0,28385536.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,31567214.0,18331764.0,24840466.0,42439296.0,46311276.0,51512336.0
臺北市中山區南京東路二段１０８號九樓之１７,25.051839,121.532169,12671960.0,11543806.0,12038716.0,17352556.0,19411344.0,20345592.0
臺北市大安區浦城街２４巷５號五樓,25.02319301,121.526421,56130030.0,174740.17,1437517.1,10205537.0,45847052.0,73943700.0
臺北市南港區重陽路４１號,25.05548999,121.59597,20016032.0,16257066.0,17283950.0,22922772.0,29454536.0,34873276.0
臺北市信義區林口街３８巷９號,25.038184,121.579911,14775514.0,8219272.0,11008560.0,13950167.0,20602938.0,26657708.0
臺北市北投區榮華一路１４之１號,25.11164799,121.523472,27454018.0,16001635.0,19714810.0,30942362.0,36857976.0,38591776.0
臺北市松山區敦化北路３４５號,25.06003998,121.550552,8004888.5,3832284.0,5815338.5,9696841.0,12627974.0,14519359.0
臺北市信義區莊敬路２５４號四樓,25.029182,121.562381,29612714.0,17625416.0,23849690.0,37820376.0,42760324.0,45623650.0
臺北市士林區天母東路１０５巷９弄８號三樓,25.11910422,121.5361452,29380920.0,22317490.0,22722444.0,32914548.0,41759824.0,45476130.0
臺北市大同區南京西路３６０之２號,25.053716,121.511042,6353190.0,4125458.5,5269718.0,7159745.5,9623527.0,12458022.0
臺北市士林區社子街１１５巷２０弄１３號,25.08808818,121.5064965,9846839.0,5218979.0,7031677.0,9087785.0,12707708.0,14453184.0
臺北市松山區撫遠街２１１巷１號二樓,25.060158,121.567778,16932264.0,12915657.0,13074360.0,18172286.0,25120386.0,27290242.0
臺北市萬華區寶興街５７號二樓,25.026660014422,121.494069994192,6238525.0,3843637.8,4088067.8,4739741.5,7580958.0,10703617.0
臺北市文山區指南路三段７１號,24.98306758,121.5801686,11803818.0,7521016.0,8516626.0,10734550.0,15571355.0,16426501.0
臺北市士林區忠誠路一段１７１巷１２弄１號,25.106402,121.531177,38082850.0,23820866.0,28084334.0,43093640.0,49151444.0,54796744.0
臺北市北投區長壽路２９巷８弄４號,25.1426300151007,121.503359992757,20820764.0,13527492.0,15989492.0,27714292.0,32563860.0,38614896.0
