土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,19031846.54260821,16294598.701520175,19391987.444251865,20352403.587474026,21557580.040088303,23604972.070879187
臺北市中山區新生北路二段１５巷１之２號,25.05310442,121.528439,20372780.882920694,16845713.29685822,19190350.324282758,20443844.892754827,22387126.329680197,24175719.31450621
臺北市信義區崇德街３８巷１７號二樓,25.02374001,121.554342,20768960.839231096,17016810.391728945,20545748.49560235,25083005.776743166,25411649.602197222,28912916.09788569
臺北市大安區新生南路一段９７巷１號五樓之１,25.04122399,121.533299,70390488.54737052,63608879.3599411,63682740.26463003,66444104.50082333,67074385.275967635,76862610.69875763
臺北市北投區中央北路三段２４６號二樓,25.136020004347,121.479980014954,17556375.83749349,12425639.818779401,14625950.20263715,16120104.328818819,17881215.734950755,26055405.22800594
臺北市中山區新生北路二段１３７巷３９號四樓,25.06133498,121.529133,12819180.316669498,11554271.909203,12426474.510792032,12520102.637962937,15381733.187705109,16424214.500093944
臺北市中山區中山北路二段３６巷１２號,25.05426502,121.521802,13426786.024612853,11083502.897502385,14382319.222778423,18091578.306472614,18681196.355259575,19427061.754805945
臺北市文山區興隆路四段１０９巷４號五樓,24.9867899832254,121.561759981123,19233643.84421237,14695480.727645434,16507707.012409717,19096121.739823364,19869126.746957652,22275656.069370322
臺北市內湖區成功路五段４５０巷５號十二樓,25.0744200148966,121.607219987366,35325354.3473932,32171843.913637314,34303516.027567685,36515191.69069383,38238390.94598295,39050631.072417885
臺北市信義區和平東路三段１７９號十樓之７,25.02397198,121.5534796,22784203.80845896,18724212.128120467,20031212.605916142,22572103.40408042,27363793.802542325,27756315.444610745
臺北市信義區松勇路６９巷６號,25.03327032,121.5700229,213957292.13988763,99461598.71446824,166408849.09802467,249191493.9928557,298131974.87930405,438206376.65876925
臺北市士林區福志路１８號,25.09865,121.531601,19796214.775197748,18390661.203950386,18776664.285259224,19555539.848221872,26349774.486015767,27118544.45188053
臺北市北投區光明路１８５號三樓之１,25.1357799885495,121.503220014974,34259560.35499179,26943370.127576873,34467120.006392494,41190287.83640571,43710725.60818201,44490312.90942192
臺北市內湖區文湖街２１巷８２弄２５號六樓,25.0891300035124,121.560800001752,20460315.10220992,18822320.53591332,18888491.60505697,19527057.334024735,20585006.02643231,34716487.23141251
臺北市大安區信義路三段１３４巷１６號二樓,25.0318699958883,121.53932003376,28603778.041749503,26680382.30722616,27861954.66415318,29634125.66476669,32496867.562102348,33897647.0262188
臺北市中正區重慶南路三段１４１號,25.023465,121.517058,19997852.932309892,17254428.099907752,17490325.144281715,18042511.503150832,19048188.841425385,26595150.469148003
臺北市中山區新生北路二段４０號,25.05477099,121.527231,10474226.992507413,8365840.953249215,11212159.063140199,11911466.90081919,13009118.64231202,15061180.215311369
臺北市大安區信義路三段１４７巷１１弄１２號三樓,25.0346400053402,121.542480011258,12148866.696666805,10476040.221257433,12809565.107282622,13441254.771169897,13949896.619012792,15995957.652311752
臺北市中正區水源路１６９號二樓之３,25.0241599860714,121.514440030565,12302412.57115608,10375409.595024457,11647875.775550956,12482274.31723693,15245412.111635676,15599031.822149556
臺北市中山區德惠街４５號,25.06674299,121.526995,5949860.06575533,4804812.291823674,6136265.149243159,6425018.276908225,6689291.405258687,6995545.397784656
臺北市北投區吉利街２８０巷３３弄１２號四樓,25.1171900169538,121.510489974874,11065955.184470804,9136453.088396424,10841799.507957153,13129575.416189631,13452010.902480591,13851999.01843256
臺北市信義區虎林街１２０巷１２０號八樓,25.042074,121.574932,28986748.92081774,18262480.531892873,29338584.829837114,35278605.24530608,41337362.20141325,43923171.97748758
臺北市中正區和平西路二段４０號,25.02845802,121.51281,13413251.948082518,9844098.38034431,13239707.814039305,15065365.687909622,16539746.181929836,17891147.67857988
臺北市北投區吉利街２５９巷１８號四樓,25.1181600126988,121.510939999256,13829925.698250413,10768110.035652677,14337452.840449942,14813534.703520672,15004661.298431821,15983560.708578372
臺北市士林區仰德大道三段１２１號,25.12207872,121.5518094,10643316.544132456,9653847.293285767,12477751.17299791,14327909.434543502,23586505.562706266,34666061.34960563
臺北市中正區中華路一段９５巷７號,25.03765301,121.507849,110102598.6124546,71434533.11971569,111458722.80639394,134267197.64131784,180360629.61756378,231072578.15099716
臺北市北投區中山北路七段２１９巷３弄２３３號,25.13104769,121.5304695,59110193.32425902,44927607.55079654,53437234.62091003,67287980.50063105,91421944.81907296,179888204.47949347
臺北市北投區建民路１６２巷１１之１號五樓,25.1110400050464,121.520309961178,16745832.932647029,13101928.94781152,15759062.856531734,16800346.074571665,18163148.06953331,19883451.030018665
臺北市大安區和平東路二段７６巷２３弄８號,25.02243398,121.54003,32009129.284524165,28039623.433992036,31054758.532042004,34359673.30266476,35958264.532720454,41742668.97904825
臺北市大安區大安路一段２０２號,25.03499502,121.545865,22070683.27210906,16590212.313047707,19591279.601982057,22900514.12852814,24296504.1016644,25450155.163145974
臺北市內湖區東湖路１１３巷９５弄５１號三樓,25.07134,121.615041,25989189.291118488,21373034.623039827,27307776.909017783,29299633.834548805,31625176.414778795,32180022.670316644
臺北市士林區中山北路六段４０５巷８９號,25.1177084,121.5259074,68471962.51159388,69015136.59795615,69756538.67049825,70621618.23682116,71029659.2175408,73079265.2939388
臺北市北投區溫泉路６５巷１６號,25.13604402,121.504374,7996710.525098687,5947001.88078623,7219616.688537818,7823124.847013978,9580125.27576642,12006792.43172935
臺北市北投區明德路２６７巷９號二樓,25.1144599891801,121.521830019318,14685090.924183453,12136112.546023645,15061372.558379114,15806103.42918537,16990685.63865287,18470613.424861196
臺北市文山區福興路８２巷５弄３號,25.00655032,121.5511394,9128932.515074033,8698426.768173007,9150471.387601381,10423965.773544151,11434652.534012869,13953783.575472977
臺北市萬華區萬大路２７７巷４４弄８號,25.02517202,121.502025,14208828.773122508,12228040.036230044,16609181.845339533,17631074.041540477,18709009.26863352,21659983.393507577
臺北市內湖區行善路２５巷３６號,25.05589898,121.5772176,23464700.607379485,17815947.41804357,24134829.877093058,24970850.654719777,26937899.414825447,29316018.058295347
臺北市大安區安東街３１號五樓,25.0442299922203,121.542600040111,8887479.088969713,6500716.893176843,7954121.793594328,8633101.085493693,10286869.612147858,11142552.510685598
臺北市北投區新民路５３之１號六樓之５,25.14032298,121.510258,4776234.347668451,3999510.032018126,4870623.939786793,4965487.142926948,4979481.0091299275,6531107.238591432
臺北市南港區興南街６４巷４弄７號,25.05583901,121.60147,12765136.487962067,9544108.377277628,13460834.529837187,15954705.850625094,19046396.65385939,21364637.74581759
臺北市萬華區環河南路一段７１號七樓之２２,25.0450199865946,121.501919981792,3067959.5069570057,2332001.6145869936,2751690.477395569,2776503.122233119,2940935.9844868956,4004045.3006515843
臺北市信義區松山路２２５巷１７之１號,25.04488202,121.578366,24089604.23992657,16083601.58127204,22644851.057071082,26902078.726930007,32569880.32670113,38501366.61522061
臺北市中山區德惠街１８號,25.0666077,121.5251101,23939289.015494984,18751422.37659288,21040063.071731992,24391479.18346888,27169296.48802511,30240955.585264437
臺北市士林區中山北路六段４１９巷３號,25.113621,121.526531,20084063.287838638,19222476.383283835,19416769.864733163,22187610.67624502,22340571.77199424,22400193.653546102
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,17261174.858491026,12863750.48242138,17646397.133257534,20106334.36704488,20493040.295259133,21464036.61797691
臺北市中山區撫順街３１號,25.06356499,121.520073,11646916.294241097,9006901.27409698,11396954.873120198,12439822.680525739,12781242.19444684,16109317.498608172
臺北市大安區基隆路二段１８８號,25.02493699,121.552886,25560415.130629852,21310896.190388102,24092508.164747164,25616772.810045596,28935161.490754314,30314612.013226025
臺北市士林區基河路１２８號四樓之２,25.0886700046662,121.523129968682,5712438.92402764,4554500.485962053,5495841.97320815,5533203.50056318,5834372.24436409,6443027.901980075
臺北市中山區新生北路二段７４號五樓之１０,25.05713498,121.527173,6758339.653655802,5659065.000592215,6036018.89016543,6693516.028274033,8582713.084835026,9270139.675199457
臺北市信義區富陽街４４巷１１號五樓,25.02292998,121.555985,22989410.738934144,18661594.47613037,20958411.393406026,24173314.72969684,24777808.614868872,27666649.905164335
臺北市內湖區內湖路二段１０３巷１１９弄６４號九樓,25.0845000078364,121.581740007541,17370078.34270379,13692516.343641633,16135104.596762268,16490788.064990299,19922960.478171863,22549305.775667623
臺北市文山區景明街１４巷３號,25.00189501,121.541079,17079862.701882042,14136971.353163708,16482080.44398061,18526422.389034115,19611053.00962655,23027100.342482936
臺北市大安區信義路二段５２號十二樓之６,25.03449898,121.525826,20364851.601383183,16203741.031920886,17334311.016342312,19650142.56660811,19987375.822964482,20691720.086066414
臺北市信義區和平東路三段１７９號七樓之６,25.02397198,121.5534796,11029051.983418752,9899939.088077344,11917222.30803242,12567958.914030995,13123192.852292927,13256439.621064063
臺北市松山區八德路二段４１０巷８８弄３號三樓,25.0462100072979,121.546520004769,31121241.89705113,27828788.77359253,29631465.307072964,30802541.789180953,32442907.82978039,33550313.948636703
臺北市北投區關渡路４８號,25.12046298,121.469043,85891576.56208591,45828483.811149456,66594166.60332868,86917407.28157428,100652423.90464847,141476306.21863526
臺北市中正區金門街３４巷２號四樓,25.02122401,121.522439,34839912.81375223,31111637.18939847,32011052.083866164,33259832.518487975,37887909.51374604,46818058.46953513
臺北市北投區溫泉路３７巷２８號,25.13384301,121.503422,7497686.120261381,6381468.472892938,7417982.76802532,7895921.206749249,9710572.816917464,10896983.09972144
臺北市北投區致遠二路６１巷１０號三樓,25.1150499913446,121.511179973144,4551889.409177123,3158629.3571283007,5192187.214435961,5963982.770619139,6863633.368207865,7757227.493753263
臺北市中正區同安街２８巷１４號四樓,25.0248229946125,121.520894598924,21189689.069199424,16247757.62586071,18313672.069846436,19995659.603003267,21827498.852982305,24053258.054280516
臺北市大同區承德路二段１巷１７號三樓,25.05359798,121.518751,17161927.063786417,12399767.25673834,13472264.416164575,17359676.22964362,19352622.124299966,21352698.789952576
臺北市中山區長安東路二段２０８號十一樓之２,25.048189980466,121.541929990771,49461269.85075624,44013361.44723472,49300043.522676006,56977560.62782476,57320421.42036067,63981538.2043469
臺北市信義區和平東路三段１６９號,25.0240698,121.5532162,27352102.94513031,22088295.834441025,24454329.653577555,24889794.1044088,30843080.497716293,31770913.625387754
臺北市信義區基隆路一段１４７巷３４號,25.04227299,121.567032,36921336.32658444,28063777.461826466,33527191.783982035,33918628.751129374,37591638.6291865,43761210.828734964
臺北市大同區鄭州路１０１號十五樓之２,25.05020901,121.511606,42073152.35097771,32547784.803193547,41536526.80014836,43776484.516797036,44481182.932332456,48608513.43644942
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4285378.375674743,3287593.7905114894,4053955.3801686103,4174133.796823386,4640014.186344807,6072307.777929973
臺北市大安區新生南路三段７６巷９之３號,25.01914199,121.533098,35060941.29558915,32304353.57575881,34289023.976587504,35831770.972328454,41206341.10498426,44866121.337175295
臺北市內湖區星雲街２１０巷１１號十一樓之１,25.0812899903773,121.597439982741,20905097.78429299,17918880.047802772,18380439.947347254,19818510.922569163,22293204.574618608,23415918.89403093
臺北市北投區立農街二段２０２巷９弄３號二樓,25.117750011905,121.514169965644,16520642.041170143,11935239.194318797,15958854.938646074,17671680.29960855,17930581.76802771,18062034.54097081
臺北市內湖區內湖路二段３５５巷１８號九樓,25.0834500068256,121.592059974369,40987809.68644348,34139944.50703334,34297792.90498763,38615527.33548538,42933620.526028775,45684364.03300877
臺北市中山區南京東路一段１０８號十三樓,25.0518700131457,121.526420033316,140188543.77343795,73082858.27730156,111551290.93963411,137262868.9259972,162251140.90727332,249502669.93864584
臺北市松山區新東街２０巷４２號,25.05842001,121.568467,14955160.377170665,10748418.49832347,13361002.728283145,15707861.802791696,19401811.94550709,20342421.080700144
臺北市文山區興隆路三段３０４巷３２之１０號,24.99597701,121.555263,25441404.556001525,21170743.191538118,24112385.700696085,25230310.171241075,31547811.743698664,37135734.65021952
臺北市中山區中山北路二段６２巷９號,25.05674501,121.522014,7273659.562258952,6770649.016231719,7160347.905209698,7354910.606647091,7775451.072985871,9128989.182980465
臺北市北投區溫泉路１３９號四樓之３８,25.13995799,121.512059,3387699.333293738,2873621.080097816,3012079.7384880856,3371114.6431461354,3562189.6862112912,4025753.6113235513
臺北市中山區明水路４７９號,25.07808198,121.551674,62930317.44809875,49348382.25403011,55889173.87753688,55929804.26862734,68820789.84113932,68901386.20921504
臺北市內湖區成功路三段１７４巷３３弄１２號三樓,25.0819400069685,121.590939984466,15168235.315620527,13097490.916507864,14230605.633350275,14580365.571913885,15595744.61082741,18573515.328568492
臺北市文山區指南路三段５７號,24.983449,121.580086,20298701.03263072,16526771.311140947,21420275.92041175,22236398.45931594,24774996.206822205,28139963.229454637
臺北市信義區和平東路三段３９１巷２０弄２３號二樓,25.0209000124693,121.558820028584,4703416.112634518,3403537.0269867065,4891870.346284621,5673380.254160553,7087844.127971508,7090630.700251569
臺北市大安區忠孝東路三段２５１巷１４弄１０號二樓,25.0438653,121.5411809,141117871.14333054,72877342.3247433,80326271.9285478,154799589.62081784,208563354.59321648,210823833.63324296
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,14227037.210575595,8036501.640971468,12361580.177440125,15788269.061130123,17498221.51223174,20234302.383416265
臺北市信義區松仁路３０８巷９３號,25.02039848,121.5707818,34189915.05876189,25353757.647214435,27403247.306750644,33735353.93633116,41183682.696762234,44081472.734083
臺北市文山區福興路９０號五樓之１,25.00574499,121.54963,10882950.441053355,7420659.410061875,9985934.073119596,12044979.883553341,14306756.251910614,15614567.414311573
臺北市北投區承德路七段１６２號,25.11320601,121.508873,12034172.636630025,9278950.186659936,12713577.182332922,12792891.36096758,14915753.804964794,18229678.857374877
臺北市中山區南京東路三段８９巷２７弄１１號九樓,25.0540200132197,121.538300039963,67550052.56494814,56509394.76581526,62476294.20485675,67983040.36185443,73720185.67651702,79548555.5944535
臺北市萬華區環河南路二段２１號二十三樓,25.0391899957504,121.49767999607,20455214.80413379,20148198.726700276,21743508.12392427,21903545.03378413,22098140.557610884,22860143.629029598
臺北市內湖區文德路６６巷６９弄８號七樓,25.07678199,121.582336,28582015.29422523,22982235.38234262,27446407.275476992,29287885.56477522,30009335.307579443,32121826.47939969
臺北市大安區和平東路二段１７５巷１８號,25.02564002,121.54161,23852013.202591464,19458764.203773066,21241444.63435221,24951029.08209109,26276528.561634164,31031854.64843494
臺北市內湖區成功路四段６１巷８弄４號五樓,25.08201901,121.592825,18725947.018884588,15375598.95010258,19201887.782269973,20614121.101518393,24970794.07586867,25851874.564066134
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9966690.827933086,6497757.929776572,8527460.566702751,9894021.984604565,11791609.836563831,12887101.328549094
臺北市文山區景興路１９３號十五樓之２,24.9922199896501,121.544410028283,17038757.598324146,14334048.100188926,16445636.927982604,19029052.986367006,19370423.700059004,19434088.590449717
臺北市內湖區民權東路六段１８０巷７７弄１１號三樓,25.0663699931774,121.592939990383,29999938.9541025,26387509.82128089,28248880.666174315,31195855.265587527,32998850.65053106,37296339.70916985
臺北市松山區八德路四段６６０號,25.04986699,121.575864,36036307.735162504,28965527.637304537,33281122.98320053,35670374.66898103,39702465.04187331,45141924.25388542
臺北市信義區松德路１２７號,25.03743202,121.575299,43285793.74800853,32909066.13854253,41466030.26739492,48808033.94481176,51907857.68790472,53584996.465830766
臺北市內湖區民權東路六段２８０巷８８號四樓,25.06957301,121.608689,22520425.95284894,17675285.052951444,25621419.89499754,28604659.559413552,28674732.621031377,29125310.8871598
臺北市文山區興隆路四段１４５巷８３弄８號二樓,24.9857899802671,121.564019993676,16737147.213541944,13259454.00989501,14981713.97269871,17313629.185484488,18159139.75188742,20082960.89521043
臺北市信義區嘉興街２８０號,25.02398799,121.555229,14602351.741580894,10483941.632754024,13244313.306695133,14635675.751049122,16394018.1702108,19044721.41848495
臺北市中山區伊通街１９巷１９號,25.0489700003755,121.53556997028,16912581.149548624,12215191.125781475,14748881.556187421,18721035.00255192,21216399.914406803,22837850.24522904
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.08510501,121.567629,22595649.328595527,17123391.813157957,20033399.750883535,22954150.693927754,23987424.193019457,24558719.22585815
臺北市文山區萬利街５２號三樓,25.001009,121.564315,23108771.656954024,17581007.302202202,23765555.363936514,24985995.79827449,27617151.360865656,31947312.19878411
臺北市士林區大南路４０８巷７號四樓,25.0896099931978,121.516580014264,15092583.697539294,13089201.282732692,13901953.806556698,15682759.30939106,15719920.567548493,19150038.5812177
臺北市北投區致遠二路９５巷１８號二樓,25.1166599873065,121.511230013106,13055275.431080494,10605711.0224519,13476618.241886184,14467334.2520543,15065116.270233614,15850872.91008224
臺北市大同區敦煌路２４巷６號二樓之８,25.0747700012637,121.519300025664,13588292.267087836,11893032.116995286,11944452.295429222,12140649.897485439,13981516.952391267,14520213.800412394
臺北市中正區中華路二段２９９號二樓之６,25.0295500108178,121.504609985978,5455665.912473423,4310604.650066087,5922188.659230259,6486948.864523876,6510381.38294861,7037951.497466122
臺北市萬華區環河南路二段２５號十樓,25.039126,121.497685,19252282.106814906,17405324.501143273,20910620.859175794,22404373.868737385,23514674.63455511,25022730.827480406
臺北市文山區景文街１號,24.993596,121.541381,7387851.407663504,7331567.452506412,7375309.078037862,8044966.328326066,8789995.057839995,12987260.488067761
臺北市松山區八德路三段１２巷５１弄２７號三樓,25.046238,121.551925,21534104.2153958,16003240.348066071,17707410.218449786,20362442.818738528,25874349.205820255,26008170.51557381
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,27130675.173516553,19761722.238466643,25169564.291108653,26972412.0444915,29888743.094464228,31118786.670674585
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.07990098,121.597015,8999152.746525161,7592094.543666787,8151587.653307103,8870387.005657788,9404416.89615476,9613120.730628163
臺北市松山區三民路１８０巷２８號五樓之６,25.0623900140926,121.564340014739,11294457.64804152,9898228.076369116,11277364.303745445,11501992.201498322,13970015.904587485,15615695.800209116
臺北市大安區仁愛路四段３００巷１９弄２號六樓,25.03614799,121.554553,39376081.039114304,30411259.83070838,36863947.553845726,41342430.29246097,44640346.21041658,47595607.68010446
臺北市松山區敦化北路１４５巷２３弄３號,25.05321502,121.550395,21135580.666924458,15346960.271711027,18401992.286183212,24991079.543626003,27811330.944509484,28625932.7996331
臺北市松山區八德路四段６３６號,25.049832,121.574493,13428787.54117988,12013108.13215065,14053565.205953907,14712397.77209754,14933918.988853808,16739431.301669857
臺北市大安區復興南路一段７０號,25.04414601,121.543598,25869952.087415263,17387608.88538797,22078123.74897037,29883216.958238248,32526378.05520811,33862171.36600547
臺北市士林區天母西路４８之７號二樓,25.1183299976952,121.525110025669,17676581.624360155,14896253.636494149,14995593.71333471,16783210.05740365,18686321.697526783,20705721.197083388
臺北市內湖區康寧路一段１９５巷２弄７號,25.07879,121.59633,16596464.551609725,13994666.369864356,15859315.150502142,16739740.881621268,18098943.468136325,19758904.31046345
臺北市文山區羅斯福路六段１６６巷５號六樓,24.99702494,121.5410341,32230671.76360346,26815883.826308563,31390704.26178498,34077582.71188069,36005821.64921024,41161558.79990309
臺北市士林區文林路７６５號,25.1032924,121.5189652,18538819.55732674,16412011.558470074,20690949.77614608,22603473.190927453,24314323.86187464,25914727.95752355
臺北市信義區吳興街６００巷５６之３號,25.02029999,121.569824,22480881.74958902,16515431.214010296,20080889.121168923,22464829.114735443,29633048.091888912,30622229.337202337
臺北市萬華區環河南路三段７號四樓,25.0272400002122,121.489700005152,2133534.2567568226,1229875.1334147651,1930264.847466778,2695715.5372381695,3137557.4182437705,3815373.7966632447
臺北市松山區撫遠街４０１巷３２號二樓,25.06587198,121.567349,18698153.58508363,14048190.664271563,16201415.057538016,16525833.591483952,17731978.762216438,19541414.210011847
臺北市信義區信義路五段１２７號十七樓,25.033964,121.573943,22928146.807487674,16050600.400004338,19846751.382940385,21891518.92452347,24855170.674673684,29439227.042769533
臺北市內湖區康樂街７２巷１７弄１４４號,25.07185201,121.616453,6201400.955737974,4511309.425975392,5132701.37074146,6999929.520243274,11363655.412478294,12554267.817938056
臺北市北投區明德路１０６號三樓,25.1097400137734,121.520060012825,15323549.027506921,10439683.108564071,14310478.489746984,17225756.444388423,19777873.742413376,20425095.612641774
臺北市中山區新生北路二段１４１巷２７號,25.06168199,121.528821,27153495.708108075,16305209.100008639,21879510.917755794,23706116.76888438,30813224.72065448,49271904.95676813
臺北市南港區玉成街１６６巷１６號,25.0442799902727,121.583640017353,17771922.62022954,12974805.873802207,16564068.703196716,21312182.825109057,22319048.871971,22877501.81946885
臺北市文山區富山路２０號五樓之１,24.9896799796213,121.553440020212,31893055.99180127,27812963.300341588,34616773.27870006,35914260.32093349,35990486.081702106,36766867.09424808
臺北市中正區中華路二段４４１巷７之１號,25.02582602,121.508883,6268716.874937404,4543261.066134938,6166727.128623242,6396664.374113787,8365057.860036204,9961825.050580217
臺北市北投區新民路６２巷１５弄１號五樓之５,25.1393099851624,121.511070002574,13101828.394717569,11427100.52600846,13256212.057735886,14608263.228757525,14647882.536998916,15944353.740934692
臺北市內湖區內湖路二段１７９巷７９弄８號,25.085405,121.582836,18038161.882475022,14402205.714017877,15812914.69636029,19985420.33634586,24591671.3413573,31356249.096991103
臺北市萬華區環河南路二段２９號二十四樓,25.0316399964651,121.490829969519,18391033.209183656,12756726.823361816,18442204.953814622,20202827.928216007,20574283.440307304,20722077.47250565
臺北市信義區和平東路三段３９１巷２０弄３５號四樓,25.02108001384,121.559210038539,18923423.82516998,13538388.709650697,17840957.378473256,18501847.172704037,19162325.676195517,20554084.073022455
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.08874402,121.58422,15633051.600859344,11756720.017189944,14268575.776123442,14327907.090624966,15654642.706263449,18601861.701883074
臺北市萬華區青年路２２號九樓,25.0258799945125,121.505410038636,15727931.633196069,14356212.864935169,18617044.32899907,18709975.9896112,18945243.089492816,19929183.8329105
臺北市松山區敦化北路２２２巷１２號七樓之１,25.059181,121.548095,36980798.54816125,33664663.85946199,37427301.33862827,40278959.19875371,42121947.931418195,45756813.36694465
臺北市中正區杭州南路一段２５號,25.04209998,121.526461,31003095.946848825,23881436.120071735,29956989.40941849,34193036.494199194,34861225.19970043,40438707.41479757
臺北市松山區健康路１８４號二樓,25.0537299993698,121.559399972465,24883114.25449563,17607264.741443984,21922284.528028186,21944934.43803229,23221416.68791482,27510681.023688924
臺北市大同區大龍街１９２號三樓之１,25.0690099993111,121.515830001568,39039230.807305455,31410036.422713093,38634380.744044006,40031733.59051201,41078134.27929244,49190666.053069755
臺北市大安區忠孝東路三段２４８巷１９弄５０號四樓,25.0401899987088,121.542919977355,29568553.32613235,22189632.074267715,24322966.7582905,29083526.280753057,31061850.757888835,32288122.66878213
臺北市內湖區文德路１０６號六樓之７,25.0783100142508,121.583069964118,19685059.023439024,16598300.649569305,18954587.945970234,19354862.54902234,22252803.21447926,22260026.729515553
臺北市文山區和平東路四段９５號四樓,25.00520498,121.567831,6067584.549958201,4257663.862193802,4938571.658050551,6198715.245253512,7990506.105166052,10351100.795537703
臺北市文山區羅斯福路五段２１８巷３８弄３號七樓,25.00268299,121.537081,31147357.31550411,26934490.499367684,32840331.49702576,33186685.48322299,34954765.68254404,38291122.860591836
臺北市信義區光復南路４１５巷２號,25.03714121,121.5579511,16320592.435759163,13591309.724933304,16917011.692058463,18025273.49027503,18786525.112176817,19803975.62427171
臺北市信義區虎林街１１６號,25.04221599,121.576763,15302716.854441516,7164241.300434578,10431871.915492997,15580126.103173848,19016615.603762567,20991897.599588126
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,5334907.876900759,3151473.627666235,4180865.6571925473,4279191.639457913,5817069.715704555,7582846.357277097
臺北市大安區羅斯福路三段２７３號八樓之１,25.01854269,121.5307475,35670270.20674277,33205412.35225916,35750031.34714379,38613360.876136966,42163686.65962327,45000391.34524825
臺北市大安區敦化南路一段２３３巷３１號四樓之１０,25.040514,121.551043,14998555.095948307,11670156.132903412,14089944.895841893,15850822.96102091,17507431.727696225,18020768.185051776
臺北市信義區基隆路一段３７巷１８號三樓,25.0463299942419,121.568949977667,20588815.510887764,14641885.091942638,18525891.923300415,19488353.545831762,20674780.898538247,23924227.769893482
臺北市文山區興隆路二段２２０巷５５弄８號,24.99907199,121.551608,14971611.682635056,13430821.130808182,14843860.79770758,15229004.181170914,17314672.936132587,20985839.697950527
臺北市中山區中山北路二段１６巷２３之１號六樓,25.05320299,121.520871,27951755.623013556,22089469.97810045,26542149.890239686,29394578.126510248,31620823.84753748,33221062.95695016
臺北市南港區重陽路３３６號九樓,25.0578999961996,121.60606999025,22952488.427177064,20369968.88176076,23276650.31953186,25977644.952449657,26628734.106836267,26654136.8240669
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,16362646.534215834,8605225.392337253,12811488.702790156,15091759.17271327,19022348.840677682,21643868.845955987
臺北市信義區信義路五段９１巷１２弄１號三樓之３,25.03372659,121.5714009,34740045.91729191,27840888.137505908,28715364.138182767,29297463.56559746,37099315.54882215,38243683.51995622
臺北市士林區社中街２９８巷４弄２７之１號二樓,25.09256202,121.507008,11223721.023431737,8643283.408327438,10902136.379107282,12092793.766652677,13551787.965566266,14318993.39521107
臺北市大安區浦城街６巷２４號二樓,25.0229400000642,121.526690014418,14657278.911043055,13290211.01953274,14358743.39374586,15494652.929694323,15701370.187087243,20007176.683979224
臺北市萬華區長泰街３號三樓,25.02298501,121.501357,10345775.785753593,8278201.867932369,9404893.33405555,10650500.009897992,11516578.870236155,11702539.669053094
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,46711541.182160504,37681906.21618435,45077831.644015595,45655768.47464057,57877275.57179015,60173461.54086306
臺北市文山區萬慶街４４號四樓,24.993499990084,121.538570021064,13502635.080700893,10653012.106936377,14691713.539131112,15415787.600647276,15628042.326128507,15765023.171118027
臺北市萬華區桂林路２４６巷３４號八樓,25.0371099845679,121.493050000394,16216584.341851903,8667438.633626616,16962096.575794607,18191435.781416483,20124162.050554477,21822231.92497667
臺北市文山區辛亥路五段７４號三樓,24.9990200181487,121.553489976355,9391463.789280089,8230492.909868579,9679176.401238848,11263170.87442528,11961929.729226278,13118814.226589426
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,33017137.87529826,27582554.812655788,35410011.39121993,35542320.95721401,36683844.48954904,41379282.375317484
臺北市萬華區漢中街１７６號十二樓之７,25.040967,121.506362,3719461.4315599636,3390926.4735622075,3674084.92736084,4013458.4959925385,4267335.233550742,5728788.847674909
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,17406131.321479086,12526355.845933052,14300628.992320204,17204896.441427592,22254363.53727217,24131334.718853794
臺北市萬華區和平西路三段１４１號八樓,25.03544199,121.498997,21351420.075323638,15940731.692369165,21973525.960105065,22487008.268735956,24261687.363169994,24308420.35652694
臺北市松山區南京東路五段２００號十二樓之１,25.051189989341,121.564270025848,22367630.59613572,19630761.604668263,21766916.913975865,23282200.14131954,25645271.104649674,27674361.338319995
臺北市文山區久康街８８號,24.9901471,121.5670724,31095555.174813595,27274853.93115016,30228050.390750602,31952909.810546365,34938812.50462538,35724069.2495608
臺北市文山區景明街１１巷６弄１０號,25.00107099,121.541576,13815894.385079684,11949101.973666038,11999666.222635042,13490837.386556404,15731020.980316047,17806289.887249496
臺北市內湖區江南街７１巷１號,25.077135,121.577675,15971651.252211383,12275637.423811615,15290400.400287313,18572201.78001562,19129360.504540067,20066074.57898522
