建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,MASTER_UP_rate,Sex_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_mean_24h_idw,daily_rain_idw,電梯_無
-0.7496171984905581,-0.9076764326066454,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.7338080076931246,-0.3534248437852475,-0.7738317082078886,-1.2173599890093547,-1.9484899465655314,0.4663652441983212,0.27505120487485585,-0.7660136157433053
-0.06937786212341476,-0.9076764326066454,0.6711579595302573,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.7338080076931246,-0.3534248437852475,-0.7738317082078886,-1.2173599890093547,-2.0468078131370957,0.8897811134576123,-0.03180053038848058,-0.7660136157433053
0.02663897468712191,0.20449090085000607,-1.1325138197361262,4.899559349388659,-0.7754505255013484,0.5169498512157592,0.5609865610682859,-0.40839662055955156,-1.4832243866256072,-0.4484084200830787,-0.24887133207126816,-0.15017415418470503,0.5907178019440865,-1.37439027686424,0.3974328314946774,6.071963983642611,1.3054598240132385
0.032533596319419364,-1.0312505807684955,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.6953812273681519,-0.801291783986518,-0.8035296869708973,-1.2173599890093547,-1.7646947781402484,-0.4904466963479431,0.45569575995312117,-0.7660136157433053
-0.8506117157905904,0.7605745675783318,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.20388291047269708,0.18924759763267773,0.20195648172098266,-0.6664288239756233,-0.2179187897066637,-0.8035296869708973,-1.4182575213375148,-1.4915832289557498,0.5781531169633485,0.20396252616485694,1.3054598240132385
-0.7607514837960091,1.3784453083875825,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.7397161646927932,0.2313040426165748,4.228740974343597,-0.8168244552472079,-0.08942685236885206,0.29529552726042607,0.7916153342722466,-2.131934683183333,1.2085477872455022,2.0159821537357496,1.3054598240132385
-0.4166365720616579,1.0077228639020321,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.40309350144159284,-1.03260280400477,0.8465892591903468,-0.3714205571807781,-0.44742200502066287,-0.001684260369661344,1.394307931256727,-2.3826779226215575,1.467784814875154,-0.2735641955987829,1.3054598240132385
-0.07933322310240615,0.945935789821107,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.6591303387415559,0.3220574238976162,-0.5958627307630369,-0.3404924068523651,-0.2958891126809345,0.028013718393347396,1.394307931256727,-1.3077684550999211,0.5650339182083854,-0.25850181543682677,1.3054598240132385
-0.4998162328729686,0.945935789821107,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.5483428849120667,0.4083838109698271,-0.9264953216751002,-0.328384132814458,0.3190451944547123,0.08740967591936488,1.5952054635848871,-1.363875446030025,1.5906757896857926,-0.35369351834308327,1.3054598240132385
-0.4998162328729686,0.945935789821107,-0.8748464226980714,4.899559349388659,-2.1554489890094124,2.775582829473236,-0.5483428849120667,0.4083838109698271,-0.9264953216751002,-0.328384132814458,0.3190451944547123,0.08740967591936488,1.5952054635848871,-1.363875446030025,1.5906757896857926,-0.35369351834308327,1.3054598240132385
0.5778515931028619,0.0809167526881559,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.5483428849120667,0.4083838109698271,-0.9264953216751002,-0.27592169796789,0.45975533673805125,-0.001684260369661344,1.394307931256727,-2.0614805087456056,1.196763631441598,1.8349505130039345,-0.7660136157433053
-0.9378521159485949,-1.0312505807684955,0.41349056249220245,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.06444608030081571,-0.4327450887081237,1.9500159132043526,-0.0008519297018807202,-1.0674310270054168,0.8595571237575921,1.394307931256727,-2.2915061718590923,1.2567707176829792,0.11635992851883296,-0.7660136157433053
-0.24608551950051394,0.6987874934974067,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.0687804107761691,-0.5987573715392983,0.37186019243695884,0.05570174933216747,-1.1109988334328587,-0.6253418143928449,-0.6146673920248743,-1.5182796775339247,0.8863406678811544,-0.08774113666022557,1.3054598240132385
-1.0681887498182863,1.0695099379829571,-1.1325138197361262,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.41575095970455833,-0.6983647412380037,1.846783800945127,-0.2208326936793426,0.030079610947349004,-0.06108021789567882,0.3898202696159264,-1.305890705239991,0.5388056653062411,-0.2565510022601106,1.3054598240132385
-0.7752915504890098,1.1312970120638823,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.8429548581755362,-0.7846911283102147,-1.4232401743634777,-0.5871119662403543,-0.26675100761054843,-0.1798721329477138,0.3898202696159264,-1.7535003260137543,-0.47019818488603204,0.6310186300597913,1.3054598240132385
-0.787080793753605,1.1312970120638823,0.15582316545414768,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.8429548581755362,-0.7846911283102147,-1.4232401743634777,-0.5871119662403543,-0.26675100761054843,-0.1798721329477138,0.3898202696159264,-2.4273253851558434,1.1755945975762372,4.008338125743664,1.3054598240132385
0.08951493876496297,-1.401973025254046,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.731848658347213,0.14055066133553343,-0.644911230361753,-0.14149243740718126,-0.36779869810473853,0.11710765468237362,0.5907178019440865,-1.7481401295800967,0.8168979003705727,-0.01764418400970712,-0.7660136157433053
0.22325735402220406,1.0077228639020321,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.39320457503523326,0.846656237644129,1.6056896874608408,-1.0388132321056769,-0.3453604508842697,1.6317045715958194,2.8005906575538484,-2.078045068633033,1.3995692740654797,-0.35369351834308327,1.3054598240132385
-0.2881338204775701,0.884148715740182,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.06444608030081571,-0.4327450887081237,1.9500159132043526,0.002018842328844106,-0.5179521972543093,0.08740967591936488,0.9925128666004068,-1.0623043939678933,0.4960701139888219,-0.35369351834308327,1.3054598240132385
-0.1558323127304462,-0.8458893585257203,1.7018275476824765,4.899559349388659,-2.1554489890094124,-0.6123666379129792,0.8514954467763651,-0.3995426321418907,1.2062288140612865,-0.961566783179276,-0.3748677913406108,0.5922753148905134,0.9925128666004068,-1.2787456627399456,0.9387398074668133,0.7926321691014891,-0.7660136157433053
1.6302380418557274,-0.8458893585257203,0.41349056249220245,4.899559349388659,0.6045479380067155,0.5169498512157592,0.4583499723670324,-1.200828583940358,1.0902636202480045,-0.9554358688433279,-0.16597002646498715,0.20620159097139984,0.5907178019440865,-1.5949306114711634,1.31193474606885,-0.35369351834308327,-0.7660136157433053
2.3861905182999377,-1.0930376548494207,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.4583499723670324,-1.200828583940358,1.0902636202480045,-1.0211061781132158,-0.6897343956379126,1.5426106353067932,2.8005906575538484,-2.4748938846046427,-0.3921638576094467,0.5217295470490865,-0.7660136157433053
0.08781204807118798,0.4516391971737064,0.15582316545414768,4.899559349388659,0.6045479380067155,0.5169498512157592,0.8514954467763651,-0.3995426321418907,1.2062288140612865,-0.9939497023512728,-1.0052816146135588,1.8692884016998892,3.0014881898820085,-0.9774690385375935,0.3388345630335632,0.07880473620414442,-0.7660136157433053
0.12946737427275778,0.4516391971737064,0.41349056249220245,4.899559349388659,1.9845464015147793,0.5169498512157592,0.8514954467763651,-0.3995426321418907,1.2062288140612865,-0.9617258520134065,-0.8367699005395527,1.7207985078848456,2.599693125225688,-1.2804882182912003,0.9222157580983643,0.772461906678728,-0.7660136157433053
-1.0017760127610666,-1.0930376548494207,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.14240527777688905,-0.16048494486499645,-0.5526330741395001,-0.860168273160064,-0.7553122706267394,0.11710765468237362,-0.011974795040393877,-1.2697288144345864,0.6097488380748617,-0.26964268066632746,-0.7660136157433053
-0.21857728521645836,-0.41337983995924477,-0.10184423158390711,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.20388291047269708,0.18924759763267773,0.20195648172098266,-0.8129686240331798,0.0035293755263092986,0.20620159097139984,0.3898202696159264,-1.5520360207003894,0.9315750731349157,-0.35369351834308327,-0.7660136157433053
-0.16198891754640146,0.945935789821107,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.6049156477248707,1.1476918438446588,-1.9867010441572714,-0.6398523341669166,0.3752148871164484,-0.9520195807859411,-1.4182575213375148,-1.7597136633038946,0.9239927176715278,-0.31659448802667467,1.3054598240132385
1.2351674008999591,-0.16623154363554443,1.1864927536063667,4.899559349388659,0.6045479380067155,0.5169498512157592,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.8918639865553771,-0.47991825530464466,1.1862348901506883,1.7961029959130475,-1.3934672476760492,0.4072877481057054,6.3877134018091395,-0.7660136157433053
0.8645921876161834,0.14270382676908097,0.15582316545414768,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.7878495960410236,-0.17771453626646094,-0.23926809047373127,-0.6146673920248743,-2.664198609605212,1.5829668194636852,-0.35369351834308327,-0.7660136157433053
1.7650283898475998,0.0809167526881559,-0.8748464226980714,4.899559349388659,-2.1554489890094124,-1.7416831270417175,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.9220063686619212,-0.6422751548217293,1.5129126565437845,1.9970005282412076,-1.4145801292750293,-0.49526200061928566,-0.23550898344213503,-0.7660136157433053
1.2024195029427502,0.6370004194164817,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.6463027049244578,0.6740034634997072,1.213910067519798,-1.1109328891683248,0.0590694361149247,-0.09077819665868757,0.7916153342722466,-1.728564152167506,0.8418112565333522,-0.016922675412667995,-0.7660136157433053
-0.25132518317366725,1.1312970120638823,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.42459022221110987,-0.15163095644733557,2.2794952056314224,-1.1344080292295668,-0.3095128351891531,0.8892551025206009,1.5952054635848871,-1.6854717609444592,0.6483836277852268,2.9872756323705887,1.3054598240132385
1.5853079258584366,-1.5873342474968213,2.217162341758586,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.9980116635800852,1.3557605716597305,0.26591536984851943,-1.2174372737400325,-0.24354166926170095,0.7407652087055572,1.394307931256727,-2.044926394890699,1.0751641094027473,0.42049199436641305,-0.7660136157433053
-0.09374229820357818,-1.0312505807684955,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,0.43170569005249976,0.1626856323796888,-1.8004068520837286,-0.05870603076568746,1.902531503464006,-1.1005094746009847,-1.4182575213375148,-1.0206797892088573,0.3620550480647423,-0.35369351834308327,1.3054598240132385
3.748110098544342,-1.278398877092196,0.41349056249220245,4.899559349388659,0.6045479380067155,2.775582829473236,-0.8229864343533407,0.9484771044472481,-1.4041369826766967,-0.8674388171158621,0.27470147708238085,-0.41745596305178373,0.5907178019440865,-2.1407449083998706,1.1937132614180908,2.328703861074412,-0.7660136157433053
-0.3086995003946974,0.945935789821107,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,-1.1796598133558909,1.2694341845875197,-1.2394857771654153,-0.8488228167833692,0.32383312739612136,-0.5659458568668274,-0.011974795040393877,-2.0695232449167973,1.3556540361666174,-0.35369351834308327,1.3054598240132385
-0.45750594871225464,0.945935789821107,0.41349056249220245,4.899559349388659,0.6045479380067155,0.5169498512157592,0.18317953048160354,0.46593473568463545,0.014752500539951835,-0.378821081477907,0.08749904621437118,-0.001684260369661344,1.394307931256727,-1.9974278917004211,0.3804272274317713,-0.35369351834308327,-0.7660136157433053
-0.42698490781613596,-0.9076764326066454,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.7082432733426962,0.5633286082789241,1.5469452314105718,-1.0573690682796828,-0.8276924437314523,2.106872231803959,3.0014881898820085,-1.4872034139467258,0.5845088329083813,0.20243285277805578,-0.7660136157433053
0.38856874291019466,-0.9076764326066454,0.6711579595302573,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.7082432733426962,0.5633286082789241,1.5469452314105718,-1.0573690682796828,-0.8276924437314523,2.106872231803959,3.0014881898820085,-0.7672310395584844,-0.05470661500761164,-0.3136580317556345,-0.7660136157433053
-1.143246931936209,1.3166582343066575,-0.8748464226980714,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.7397161646927932,0.2313040426165748,4.228740974343597,-0.8540166839535049,-0.274870772364728,0.6219732936535222,1.193410398928567,-2.975301753746589,1.4715956513053534,-0.35369351834308327,1.3054598240132385
-0.5486760966251242,-0.10444446955461933,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.69384583726264,-0.5323524584068291,-0.5060664665349685,-0.8210192879101519,-0.13389125721921574,0.14680563344538236,0.9925128666004068,-2.2078510535789855,0.46703012335236666,0.16845301985117112,1.3054598240132385
-1.143246931936209,0.5752133453355566,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.22328583712659109,-0.8953659835309978,4.446531954271748,-1.1432952349403476,-0.6215819127976736,1.5426106353067932,2.599693125225688,-1.4863592384005464,0.5759169134659814,0.17082819931185722,1.3054598240132385
1.4811696103545124,0.0809167526881559,-0.10184423158390711,4.899559349388659,0.6045479380067155,1.6462663403444975,0.41770012603132267,-0.567768412077479,-1.5283561132402128,0.3085477578250344,-0.6223258261855404,-1.0114155383119585,-1.2173599890093547,-1.864163257777531,1.3762000845113074,-0.35369351834308327,1.3054598240132385
0.13575497068054196,0.5134262712546315,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,0.41770012603132267,-0.567768412077479,-1.5283561132402128,0.10949619730263002,-0.5165004864780012,-0.44715394181479245,-0.41376985969671415,-2.054965625332107,1.1706382763232097,0.45738012495019914,-0.7660136157433053
-0.4463716634068035,-2.0198437660632966,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.28572507176457124,0.12284268450020852,-1.7859731708379074,0.4241010935448521,0.8248011833811792,-1.1005094746009847,-1.4182575213375148,-1.8678715569059992,0.9140945705576258,-0.2652770419925132,-0.7660136157433053
-0.3597862212079432,-2.0198437660632966,0.15582316545414768,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.28572507176457124,0.12284268450020852,-1.7859731708379074,0.4241010935448521,0.8248011833811792,-1.1005094746009847,-1.4182575213375148,-1.214118966991675,0.24732168778032323,-0.27671490921813496,-0.7660136157433053
2.0636892192173453,-1.340185951173121,0.6711579595302573,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.919071399044357,0.649654995351135,-2.0475942523367343,0.217683045418921,0.3103793985644579,-0.8926236232599235,-0.8155649243530344,-1.3208272637482292,0.4503042045226207,-0.3134244156198256,-0.7660136157433053
-0.1680145307705278,0.7605745675783318,-1.1325138197361262,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.919071399044357,0.649654995351135,-2.0475942523367343,0.14623952020425807,-0.19378939507606227,-0.6847377719188624,-0.8155649243530344,1.0446428057404709,1.2077671767938416,-0.35369351834308327,1.3054598240132385
0.21867264830819488,0.5134262712546315,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,0.5069678305434494,-0.3287107248005879,-1.2011310672329165,0.060483025639058434,0.13738957020765807,-0.8629256444969148,-1.0164624566811946,-1.1042624446454283,0.34261767404702403,-0.35369351834308327,-0.7660136157433053
-0.734553165430242,-1.9580566919823716,-0.8748464226980714,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-0.37481465095329886,0.4725752269978827,-0.13749162457087158,-0.10999727011063513,-0.5271202225417972,-0.001684260369661344,0.3898202696159264,-2.408238373196495,1.024319079528026,1.0498553157689055,-0.7660136157433053
2.47028712025405,0.32806504901185624,-0.3595116286219619,4.899559349388659,1.9845464015147793,2.775582829473236,-0.002494466246798779,0.589890573531913,0.6213994014987716,-0.413061579420454,0.22715231972274888,-1.1005094746009847,-1.4182575213375148,-1.6678061086379161,0.518109250560265,-0.35369351834308327,1.3054598240132385
0.21998256422648316,0.26627797493093114,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.9333708219893834,1.19860227724622,-2.1128119332398447,-0.32987988417567743,1.3037251868126436,-1.1005094746009847,-1.2173599890093547,-2.0567148152129864,0.9158543891670649,-0.2652770419925132,1.3054598240132385
-0.3068656181090937,0.4516391971737064,-0.3595116286219619,4.899559349388659,-0.7754505255013484,-0.6123666379129792,-1.3605556657228564,0.3132034354799553,1.3943402047793412,-0.5141950493788209,0.5899852841211284,-0.5659458568668274,-0.21287232736855402,-1.403307976507224,0.5652550065229548,3.4477731484832725,1.3054598240132385
-0.06950885371524348,0.38985212309278133,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.9042799210796015,0.25565251076514695,-1.440434950537952,-0.5460784132959754,1.1447667941907678,-0.6847377719188624,-1.0164624566811946,-2.4951034973730652,1.5623127945311726,-0.35369351834308327,1.3054598240132385
-0.06924687053158586,0.38985212309278133,-0.10184423158390711,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.9042799210796015,0.25565251076514695,-1.440434950537952,-0.5476813533853914,1.13974867282931,-0.7144357506818712,-1.0164624566811946,-1.2487933630745915,0.700353844600312,0.8561325101831031,1.3054598240132385
1.3799131098708226,-0.5369539881210948,2.217162341758586,4.899559349388659,-2.1554489890094124,-1.7416831270417175,1.5539181421414932,-0.4836555221096848,-1.1951908661640616,-0.4648508203538868,-0.4865806268380647,-0.6550397931558536,-0.6146673920248743,-2.4679517492065175,1.0651705483742209,4.22908297023214,-0.7660136157433053
2.0862197730119045,-1.6491213215777463,2.7324971358346954,4.899559349388659,0.6045479380067155,0.5169498512157592,0.3291880256023346,-1.6169660395705046,0.9815894303371018,-0.059625849481651866,-1.0923314286863797,0.7110672299425485,1.5952054635848871,-1.842653371030061,1.1587948605827774,-0.35369351834308327,-0.7660136157433053
-0.19277194162617775,0.38985212309278133,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8999783425793377,0.846656237644129,0.24031753717471938,-0.028610958384362242,-0.7832195707081114,-0.12047617542169631,-0.41376985969671415,-0.9719871028301361,0.25005512439630634,-0.35369351834308327,1.3054598240132385
-0.3330639364748608,0.38985212309278133,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8999783425793377,0.846656237644129,0.24031753717471938,-0.04825841047990288,-0.802666008256016,-0.20957011171072254,-0.011974795040393877,-2.7703601336159673,1.0580863360540682,-0.3483318905209648,1.3054598240132385
-0.5468422143395204,-0.2280186177164695,1.1864927536063667,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.3291880256023346,-1.6169660395705046,0.9815894303371018,-0.05151136653012787,-0.7224655773507552,0.9189530812836096,2.1978980605693677,-1.5905187437104502,0.3684455637845674,2.2380084332467756,-0.7660136157433053
0.12527564333423513,0.6370004194164817,-0.10184423158390711,4.899559349388659,-2.1554489890094124,9.551481764245667,1.0798731116567835,-0.6695892788806012,-0.32971887900187696,-0.10133690436511951,-0.729036390537063,0.7704631874685659,1.7961029959130475,-1.3564277320409273,1.4991849283614413,-0.35369351834308327,1.3054598240132385
-0.6657825797201032,-0.16623154363554443,0.41349056249220245,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.3291880256023346,-1.6169660395705046,0.9815894303371018,-0.0749621324820866,-0.7968381423334236,0.8595571237575921,1.9970005282412076,-0.7840341634610465,0.041786463144740243,0.2562599665415013,-0.7660136157433053
-0.9368041832139641,-0.28980569179739457,-0.10184423158390711,4.899559349388659,-2.1554489890094124,-1.7416831270417175,-0.06880755684330112,-0.32649722769617107,0.8355179110104723,-0.1847034818870706,-0.7366464135378955,-0.1798721329477138,0.18892273728776626,-2.1204489754387548,0.47096666018321515,-0.2982882122977734,-0.7660136157433053
-0.06400720685843236,-1.1548247289303457,-0.6171790256600167,4.899559349388659,-0.7754505255013484,-0.6123666379129792,0.3777993864538143,0.24679852234748292,-0.633006239329246,-0.21501218704651176,-0.8598204529146124,-0.4768519205778012,-0.21287232736855402,-1.103488743507653,0.3700255853631821,-0.35369351834308327,-0.7660136157433053
0.2706763102642426,-1.278398877092196,0.41349056249220245,4.899559349388659,0.6045479380067155,0.5169498512157592,0.41770012603132267,-0.567768412077479,-1.5283561132402128,0.4566303504025254,0.35072759345969556,-1.1005094746009847,-1.4182575213375148,-2.4913569102641935,1.6647273400472342,-0.33597401714481906,-0.7660136157433053
-0.19840458007481776,-0.28980569179739457,-0.10184423158390711,4.899559349388659,0.6045479380067155,-0.6123666379129792,0.41770012603132267,-0.567768412077479,-1.5283561132402128,0.41382348133670915,0.34340339632882694,-1.1005094746009847,-1.2173599890093547,-2.6261371912692733,1.495443801983817,-0.35369351834308327,-0.7660136157433053
1.5695889348389767,-1.1548247289303457,-0.10184423158390711,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.04707925499780884,0.4637212385802187,-0.8037515247994022,-0.8141423809649896,1.4115203813297985,-0.9520195807859411,-1.2173599890093547,-0.9364568717989241,0.5564417235918739,-0.35369351834308327,-0.7660136157433053
-0.669188361107653,-0.5369539881210948,0.15582316545414768,4.899559349388659,0.6045479380067155,-0.6123666379129792,1.0798731116567835,-0.6695892788806012,-0.32971887900187696,-0.24472081196076886,-0.1619622035285843,-0.9223216020229323,-0.8155649243530344,-1.3610657904032073,1.499145823303509,-0.35369351834308327,-0.7660136157433053
0.15370081876109232,0.32806504901185624,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.6701765452891704,0.3906758341345022,1.6496689087806082,-0.6138996596705578,-0.2153988960666941,0.057711697156356136,0.5907178019440865,-2.0628751986889515,1.0317936555755922,3.068875013604094,1.3054598240132385
0.67033165693402,-0.2280186177164695,-1.1325138197361262,4.899559349388659,-0.7754505255013484,0.5169498512157592,-0.6701765452891704,0.3906758341345022,1.6496689087806082,-0.6499114925541588,-0.3436015573540849,0.057711697156356136,0.3898202696159264,-2.049464487151062,1.1245628934846386,-0.2652770419925132,-0.7660136157433053
0.9581201841819718,0.0809167526881559,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.6701765452891704,0.3906758341345022,1.6496689087806082,-0.5975207280589587,-0.13910459198121858,0.028013718393347396,0.5907178019440865,-1.4095412431358953,0.5231151659883267,1.5694722090615432,-0.7660136157433053
1.09893614539797,-1.6491213215777463,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.002563005075123002,0.1516181468576111,-1.9169431428084238,-0.5792171874969075,1.418815353067043,-0.8035296869708973,-0.8155649243530344,-2.099093536244839,0.4379095240351557,-0.27451645298530286,-0.7660136157433053
1.6267012688763491,-1.2166118030112707,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,0.002563005075123002,0.1516181468576111,-1.9169431428084238,-0.779915589414431,1.2825771966478003,-1.070811495837976,-1.4182575213375148,-2.674487030685831,1.4778243733147423,-0.35369351834308327,-0.7660136157433053
1.8030159514779618,0.14270382676908097,-0.6171790256600167,4.899559349388659,1.9845464015147793,2.775582829473236,0.6204532405414246,0.13833716423111664,0.318422178521906,-0.6788241828168521,-0.7242765416412374,-0.5362478781038187,-0.41376985969671415,-0.9707504857676149,0.15128397944736693,0.3627030424523078,1.3054598240132385
0.12540663492606385,-0.16623154363554443,-0.3595116286219619,4.899559349388659,0.6045479380067155,0.5169498512157592,1.397618870520797,-0.10736101435902169,-0.9614535913649981,-0.7212455950057921,-0.5561282923446146,-0.5659458568668274,-0.21287232736855402,-2.0522461980020656,1.308735253344369,-0.35369351834308327,-0.7660136157433053
0.8886946405126891,-0.10444446955461933,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,1.397618870520797,-0.10736101435902169,-0.9614535913649981,-0.7391640587034344,-0.7638176729744617,-0.50654989934081,-0.41376985969671415,-1.222955714102521,0.6818916009633866,-0.35369351834308327,-0.7660136157433053
0.41240921262304264,0.5752133453355566,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.8132704100571144,1.1875347917241392,-0.6925771995207556,-1.1686204443969253,-0.38560729827007995,-0.8629256444969148,-0.8155649243530344,-0.20319537540341748,0.5923800106854545,-0.35369351834308327,1.3054598240132385
-0.2553859225203612,0.7605745675783318,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.13337663780054093,0.1339101700222862,-1.1355017206394955,0.038019300781579425,-0.43008485853244527,-0.38775798428877495,-0.6146673920248743,-2.072101488853811,1.1547743414799057,0.5158994166758346,1.3054598240132385
-0.14273315354756264,0.7605745675783318,-1.1325138197361262,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.13337663780054093,0.1339101700222862,-1.1355017206394955,0.07104300428418396,-0.15411740315602834,-0.50654989934081,-0.6146673920248743,-1.7325530976421954,0.7764255456141133,-0.3420043385123275,1.3054598240132385
0.8450744404336867,-0.41337983995924477,-0.3595116286219619,4.899559349388659,-0.7754505255013484,0.5169498512157592,1.5539181421414932,-0.4836555221096848,-1.1951908661640616,-0.5965089974813871,-0.5443726451507993,-0.6847377719188624,-0.6146673920248743,-1.356952527887003,0.09867153659108535,4.749292514744932,1.3054598240132385
-0.5780182131947834,-0.10444446955461933,-0.6171790256600167,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.635770947283506,0.009954332175008634,-1.9727583476172352,0.2106872669199628,0.43453555900288177,-1.0411135170749672,-0.8155649243530344,-2.078584571444053,1.171869758472576,-0.35369351834308327,-0.7660136157433053
0.735696461256609,-0.16623154363554443,-1.1325138197361262,4.899559349388659,1.9845464015147793,1.6462663403444975,0.3777993864538143,0.24679852234748292,-0.633006239329246,-0.25532494147747753,-0.6610253076692371,-0.6847377719188624,-0.41376985969671415,-1.746085425703041,0.7972201541832534,-0.3490871226651641,1.3054598240132385
-0.6797986800457887,0.7605745675783318,-0.6171790256600167,4.899559349388659,0.6045479380067155,0.5169498512157592,-0.37481465095329886,0.4725752269978827,-0.13749162457087158,-0.09220249462481404,-0.3125425016883911,0.1765036122083911,0.7916153342722466,-1.9466336543242686,0.35462463421192253,-0.1269086128817297,1.3054598240132385
-0.3588692800651414,0.6987874934974067,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.37481465095329886,0.4725752269978827,-0.13749162457087158,-0.08357720439544399,-0.3976561445415902,0.20620159097139984,0.7916153342722466,-1.4213223787418894,0.189445957199798,3.180591928175568,1.3054598240132385
0.37442165099268027,-1.463760099334971,-0.3595116286219619,4.899559349388659,0.6045479380067155,-0.6123666379129792,-0.047104606167431576,0.2999224528534608,-1.6766152510136179,1.9431585408348213,-0.33611354852644254,-0.38775798428877495,-0.011974795040393877,-2.280361227525709,1.8282202332861628,-0.35369351834308327,-0.7660136157433053
0.32189402266931727,-0.660528136282945,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.642967057186115,-0.2379573435195465,2.07735386745631,2.530464248910559,0.3273033271822296,-0.833227665733906,-0.41376985969671415,-1.262518673456431,-0.5640012930983312,0.5118894656385707,-0.7660136157433053
-0.04462045126776482,0.884148715740182,-0.8748464226980714,4.899559349388659,0.6045479380067155,0.5169498512157592,-1.0992695721402388,-0.01218063886914987,-0.5251212736223103,2.5783935259943798,0.50558814555349,-0.8926236232599235,-0.41376985969671415,-0.6692910219343912,0.7512202492199641,-0.3337983446001118,1.3054598240132385
