土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松勤街９號八樓,25.032172,121.561022,31290000.00000003,27320270.687045515,20292343.30460359,24494408.236280598,31011930.821126062,31298352.37889321,31547886.485247742
臺北市北投區致遠一路二段８６巷６號五樓,25.11292602,121.51365,9500000.000000015,12632444.565275878,9433371.104757011,11565844.003530864,12656911.357782949,15574324.190243214,16581936.364565965
臺北市松山區南京東路四段９３號,25.05184298,121.554157,6000000.0,9538035.805089563,5889478.037085977,9834606.036092727,10861387.339391949,13659529.46689855,17484716.593301736
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,8179999.999999996,7574020.92136588,6142144.885883562,6203075.700923546,8181466.217753895,9066994.205917798,11237431.959172744
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,37999999.99999996,35753714.97834164,25803477.137934964,34578953.82412356,34614498.024069995,37970816.62289311,37979631.232617006
臺北市松山區南京東路五段３８９巷１５弄１１號,25.05274299,121.569604,10499999.999999994,10035692.747527272,7183304.847993942,8571981.122189928,10487008.264601082,10641169.533773534,15703959.045740616
臺北市中山區吉林路２１８巷３０號二樓,25.058814,121.529198,17499999.999999985,16459203.43449734,11528740.743547594,14317207.38704814,17594849.084927265,18230871.330584675,22074002.469800774
臺北市大同區太原路２２巷１０號四樓,25.04988199,121.51436,19000000.000000015,14238349.097628478,12091986.977120109,12993399.077586953,18973984.724293128,18989666.351424675,21788145.61820741
臺北市文山區景興路２６２號十三樓之３,24.9899987,121.5426351,7580000.0,7674750.9860083815,7541315.072482685,7572647.012245033,7575968.566598441,7701925.976490171,10019220.757006805
臺北市文山區興隆路三段１１２巷２弄１９號五樓,24.99921402,121.556517,17999999.999999985,16129025.985936064,10786251.968569279,14871621.801236732,17998166.577662103,18002484.95083681,19121139.414392505
臺北市士林區士商路４０巷１２號三樓,25.08995202,121.519998,15650000.000000015,13167598.469560463,9833226.11036608,12997693.296303732,15648568.03786798,16278988.742879048,16686751.086413136
臺北市內湖區瑞光路１１２巷５６弄３９號三樓,25.07051501,121.579475,26299999.999999996,25481512.250501893,18946370.828809373,22695322.764665976,26328556.397132993,26592089.299381807,27369353.165259525
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,33680000.00000004,33727018.316356346,17110081.466435518,26580038.31150634,33672494.10080204,34059244.20707071,42490464.415321976
臺北市北投區大業路５２８號八樓,25.13479801,121.496673,35379999.99999994,33606916.2516713,30096994.714424174,31536197.418433845,34438405.54036556,35332817.54660181,36539343.54381491
臺北市中山區松江路９號六樓之１,25.04627899,121.533204,25899999.999999993,24926066.395567678,18561634.03982508,23784189.526386872,26514656.351677474,27830731.910730965,36248338.184047535
臺北市中山區林森北路４８１號二樓,25.061093,121.52601,12350000.000000007,13203677.777533336,12586305.506982699,13002900.821083615,13313859.95426649,16194318.009026162,17668223.120171715
臺北市士林區通河東街一段１３０巷６號,25.08688001,121.51637,9999999.999999996,15260953.644813633,11306689.683814934,13871735.722556677,14066093.411729254,17950046.73619684,19432463.83172705
臺北市大同區民權西路１６０巷１８弄８號十樓之５,25.06216802,121.515453,17999999.999999985,18349501.833878916,14099774.13151354,17652507.92959766,17992171.200055502,18010620.405101582,20932664.63808721
臺北市南港區福德街３１０巷５６號,25.04121402,121.587083,12680000.000000004,11412245.155598335,10814242.081962561,11907951.126803897,12170566.964422707,12677718.790757176,13706697.413603395
臺北市內湖區新豐街１０６號六樓之１,25.06078002,121.58477,42879999.99999994,37184278.648482874,30325993.95056528,32222686.911803328,41269806.295122504,42993819.82273606,44531728.8744843
臺北市大安區溫州街１６巷８之２號五樓,25.02518798,121.532657,37999999.99999996,37452260.85725019,24547779.13963478,36682846.23118437,37941241.01111144,38044098.429887354,43718725.23577484
臺北市萬華區和平西路三段１４１號八樓,25.03544199,121.498997,22500000.000000007,23106933.667808086,18177926.236407146,22499843.491663124,22654038.882766906,23192582.614023663,29588659.933415778
臺北市士林區天母北路４巷１號,25.11891315,121.5261666,37100000.00000004,36513170.11024228,27579383.286449794,28011230.209626243,34859951.97459478,37538456.231340475,55440457.55283313
臺北市內湖區康寧路三段１８９巷１５７弄２６號三樓,25.074798,121.611627,15000000.00000001,16208029.395485407,14332500.822496109,15342449.890719315,16219869.510411166,16809975.76071799,18231427.473418687
臺北市文山區指南路三段４３號,24.98437692,121.5799312,12750000.000000002,14852964.444913883,12752560.947447037,12989867.12262125,14485118.02570086,18278858.41451156,19672768.085308474
臺北市士林區福華路１２４號五樓,25.10262399,121.522943,24879999.999999985,20949921.95023694,14676979.059601713,19187677.719526783,23926020.29033108,24251633.021493893,24759105.32525168
臺北市萬華區環河南路二段１４９巷５號六樓,25.03354399,121.493174,6999999.999999995,7881665.143356364,6993210.63807155,7262056.854015509,8503113.859996695,8743890.685288973,10737125.755781772
臺北市北投區永興路一段４４號,25.13934699,121.500496,13450000.000000022,13380349.855389595,11661879.44083685,12363041.57285975,13221608.708648901,13442644.150417306,16116406.975031845
臺北市松山區南京東路五段２９１巷４４弄３５號,25.05346299,121.565229,28199999.999999963,27096008.023188483,17914515.65431317,21777480.27300875,27771415.890501235,28204365.101194948,29719421.558297474
臺北市信義區信義路六段７１號三樓,25.03556901,121.576977,9049999.99999999,8526134.320986427,8133481.98911323,8613338.484490508,9009078.239492774,11105950.171997659,17183586.117104724
臺北市大同區承德路三段７號,25.06353301,121.51851,77279999.99999991,103384322.73241916,48904563.95596533,80320201.26019615,93445525.17093387,107831899.49663019,190312365.55441213
臺北市大安區新生南路一段９７巷３號六樓,25.04120702,121.534087,73580000.0000001,78917350.3548977,46367309.779814005,74631451.80145377,77920158.98193747,81196797.25959519,85452020.68334708
臺北市中山區德惠街４５號五樓之１９,25.06674299,121.526995,579999.9999999997,477992.5714295872,297039.446603991,492124.9773737343,934647.6436562227,1897880.9800427393,4707126.457872867
臺北市大同區民權西路１５３號十樓之２,25.06314501,121.516434,14899999.999999996,15618179.757946657,12938060.059719328,14989374.323905699,15424115.785948303,15583157.422964051,16446244.472709913
臺北市中山區民族東路５１２巷１３弄１７號,25.067055,121.542827,17999999.999999985,17063247.610022012,12850625.453089984,16183592.552971816,17941777.16467907,19518723.163516603,21343863.46184267
臺北市內湖區內湖路二段３３６巷２號三樓,25.080961,121.588599,54879999.99999996,57937563.797866166,43337444.33579503,55168804.00318749,59041295.852169506,63075715.19523911,72475512.12332197
臺北市大安區信義路二段１９８巷４２號三樓,25.03018599,121.531359,25219999.999999974,16897889.365724053,10250579.413131434,12803037.183460938,18182871.668868143,24880216.12887165,25216553.30583055
臺北市信義區福德街２１７號,25.03839501,121.584769,15379999.99999999,13200035.7633317,10176958.926490257,11798653.527482485,13747091.699640004,15373150.237586575,16413570.71497639
臺北市信義區福德街２２０號,25.03846299,121.5845,16500000.000000013,15426808.272728832,12045741.677589279,14757181.221826375,16523422.983562494,17028972.14737,18559589.54586387
臺北市中正區鎮江街１巷１號七樓,25.04437588,121.5217749,30000000.00000005,28109954.45313662,21839463.208141483,29199443.626309097,30010169.95520077,30022664.95672765,32995784.806993566
臺北市南港區重陽路４９０號三樓,25.06033301,121.611804,54449999.999999955,46211428.78384697,36275043.32080219,49116861.59327528,54337642.668066025,54548691.16018782,64119329.90383702
臺北市北投區溫泉路１３９號,25.13995799,121.512059,6800000.0,6180248.346790083,5327046.808693294,5542930.598830296,6158430.521857598,6804148.508643424,9065007.040814467
臺北市士林區劍潭路１６號四樓之２,25.08391001,121.52388,16000000.000000026,15077185.777881904,12122480.389308702,13439922.079746837,15723974.298255641,15727263.626897091,16082155.557752755
臺北市文山區興隆路三段１３７號十樓之５,24.99831401,121.558763,9999999.999999996,12579435.71864461,10107805.52314214,11267957.066528663,11748268.747963319,12515378.599096142,14492229.06947631
臺北市大同區重慶北路三段２５２巷１６號三樓,25.07123099,121.512955,4500000.000000002,11117605.54600056,7266800.305126779,12087692.87139134,13577783.08160509,16367473.778954161,16451123.997579819
臺北市士林區忠誠路一段１７３巷２４號二樓,25.108206,121.531888,20000000.000000015,18545377.562195417,16798244.016185503,18069174.013523746,19998371.18795754,20146905.071425036,20922886.25885796
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,84000000.00000007,86214411.54480283,47611352.28791138,81526217.33001567,87594290.97831339,90295129.03071007,102277714.82646903
臺北市文山區木柵路四段１４１號二樓,24.99835001,121.57402,31250000.000000007,28216323.688462123,17756267.958812814,26301503.094086234,31132155.11859885,31231920.41544587,31239855.147269912
臺北市中山區新生北路一段１０８號十樓,25.04957999,121.528256,9450000.000000011,11343026.295013053,9061276.234383855,9821310.734765561,10185719.599839577,13121548.487884626,13496564.716143636
臺北市萬華區西寧南路１５號八樓之１,25.04809099,121.507601,13900000.000000019,13625478.766067965,12259056.114799965,13814929.59304832,13865379.468585586,15218926.395992123,22256628.876247123
臺北市萬華區中華路二段４１６巷５號七樓之１,25.02703699,121.504718,22000000.000000007,19158883.61894436,16439423.688712204,18417925.42066621,21896009.093695402,22001699.37922142,25357095.908464767
臺北市大安區延吉街１３１巷９號四樓,25.04273902,121.554754,42000000.00000003,39511797.10522139,26353766.57465425,36563293.4730167,41964293.353110865,42033234.35483598,46391296.15130455
臺北市北投區文林北路７５巷７３號十一樓,25.10333301,121.5174016,42799999.99999995,51090562.205412075,35528760.66261427,42834661.38632428,43438046.94307555,43841869.635984086,54455831.18860267
臺北市南港區福山街２巷１弄１４號,25.04540698,121.616563,23599999.999999993,14718060.411997555,8262984.656654219,10356178.41859917,15228176.168097991,18882103.270416178,21035125.221316375
臺北市中山區林森北路１１９巷３８號二樓之１,25.050322,121.526532,11500000.000000019,10760320.77801,9425706.08016629,11093316.901101884,11498221.493363572,11500217.906862365,13344380.708366847
臺北市萬華區漢中街３５號七樓之２,25.04500699,121.50775,6899999.999999999,8486933.55206737,6898448.015444782,7587936.31947985,8569595.64938095,9256436.724124644,10339735.48258854
臺北市北投區中和街４５７之８號,25.14464,121.496603,5039999.999999998,9246577.61033763,5470004.173616296,8863613.132796817,10662709.008855129,13104915.645844689,19525518.594397645
臺北市大同區甘州街１５之１號八樓,25.05863098,121.512946,11120000.000000019,19852024.1989556,12611526.438268702,17017895.767040227,19781531.734178517,23928998.962750718,28655083.269677117
臺北市南港區重陽路３３２號四樓,25.057943,121.60641,25579999.999999966,20848634.977048855,14034313.679796547,17717094.55556794,22309392.87782515,25494918.94837341,26910903.733843207
臺北市信義區忠孝東路五段３４５巷１號,25.04135701,121.574151,24500000.000000007,20605910.27646165,15992551.333326273,16304545.4656597,22105028.65948304,24526588.779510878,24611587.50926898
臺北市文山區興隆路一段２７１巷４弄１號三樓,24.99925899,121.545169,12149999.999999996,10006934.634338364,8463211.428764256,9295152.863235975,11284717.839099664,12104844.758399852,12611649.579603158
臺北市信義區基隆路一段１４１號,25.04306901,121.565851,39449999.99999998,28049362.233027235,17120745.40879817,24502623.944072984,33728191.95793487,37069503.23967744,43324410.55036709
臺北市內湖區康寧路一段１１２號四樓,25.07944199,121.593292,16500000.000000013,20345428.100038305,16687159.451977696,18162058.1036432,18877044.32959614,22225711.15418645,23065559.866388574
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,4500000.000000002,8925810.897982853,6665963.569157989,9393204.533249868,10438085.344201922,12024569.936181579,12257207.445970828
臺北市士林區延平北路五段８３巷１６號二樓,25.08104302,121.51,14499999.99999999,10557193.653144453,8566559.899891933,10528120.759493941,12399548.912163319,14480546.285630684,14530894.154682716
臺北市士林區華齡街１７巷２８弄８號三樓,25.083003,121.518257,15000000.00000001,15209705.265630048,10999822.16258968,13600073.749700002,14992815.2262859,15032710.48529209,17489864.84119046
臺北市北投區溫泉路６５巷１６號,25.13604402,121.504374,9999999.999999996,7843686.580661774,6423311.065137122,8201360.542246036,8911785.38319554,9976363.154438786,12232785.051451111
臺北市士林區通河西街二段１１８號,25.09287801,121.507105,20699999.99999997,12926443.850212373,8231525.465295933,10028482.436986333,14745232.084304001,20271836.573742684,20711183.04986234
臺北市大安區羅斯福路二段９３號六樓之２,25.02517001,121.524145,14000000.000000007,15207308.591311023,10181696.685388142,13992124.041449279,14000273.957420003,15523368.623959754,15623490.001388188
臺北市北投區義理街２５號十樓,25.11668702,121.515304,33400000.000000004,33497536.336143628,25111989.00272744,33422475.3129865,33599180.45418578,33897230.99694929,43695911.59987498
臺北市中正區信義路二段２５９號十三樓之３,25.03388199,121.531611,30499999.999999948,26835969.09366314,16872507.812279362,26271898.208343305,29560222.438814174,31628026.07159516,32658181.330600347
臺北市士林區中山北路六段４４１巷３０號二樓之１,25.11660999,121.526995,103000000.00000006,91612929.90047216,51647520.85717158,84785528.3174136,102517159.65865183,103523100.83042018,114191033.17271143
臺北市內湖區東湖路１１３巷４９弄１２４號二樓,25.07094002,121.614943,8000000.000000002,12824419.568355963,10203803.560500242,15606695.148346284,16137675.855614787,20050341.273509238,22972570.893405482
臺北市文山區景興路９６巷１２號四樓,24.994768,121.544076,13000000.000000013,14638707.00357924,12022545.151045442,13362561.344588542,14091411.32130003,16441964.468401425,18868392.914579023
臺北市大安區臥龍街２９７號,25.01703101,121.558894,2380000.0,4413056.354772365,2673877.7177140685,6291889.672094449,8008758.737443337,9139884.322345156,13720473.206045216
臺北市文山區新光路一段９５巷１９號四樓,24.991229,121.574428,15499999.999999987,14430461.684961313,11720410.140832812,13306892.700064834,15443757.267099742,15506828.258462504,15518410.294880114
臺北市文山區辛亥路六段８６巷６弄１０號五樓,24.98920301,121.551806,8179999.999999996,11831450.384191655,8193595.8848353755,10783308.908077445,11777264.086948505,12683122.500949264,15043308.16841743
臺北市士林區中山北路七段１８２號五樓之５,25.12465272,121.5332456,18500000.000000034,18098189.046457693,13937277.568061743,16851983.1124693,18490934.60956733,18751402.988724798,21275051.42450596
臺北市士林區大南路３５０巷２７號,25.08947002,121.517368,8000000.000000002,10594042.64002084,7413594.495143611,9149754.784004789,10304753.514724668,12696719.442072548,20985135.473759536
臺北市中山區新生北路二段１２１號二樓之２,25.05902799,121.527887,15799999.999999998,14429740.446775658,12244473.255252138,15074661.528411552,15561882.728057044,15785996.279870864,15804605.087021029
臺北市文山區辛亥路四段１４０號二樓之１,25.00442999,121.55652,8849999.999999996,9182356.482404621,8653394.241414636,8727045.03156737,8791549.833414372,8876275.659605056,10920549.199047156
臺北市大安區忠孝東路四段１４８號十樓之３,25.04129398,121.549941,18879999.99999999,20004170.20208943,12730033.073389536,18948263.00690211,20573592.066973075,23891170.02845946,25198453.49553527
臺北市文山區汀州路四段１９７號十三樓,25.00360999,121.53585,63000000.000000075,51645577.23731382,42005173.5694273,50265971.38759895,57322855.71950563,60178034.68659397,63054455.90200175
臺北市文山區育英街６１號七樓之１,24.992222,121.538403,18750000.000000026,19947521.73672125,16140623.469709542,20589428.779720508,22468716.20312316,22585093.42130021,24219297.721785616
臺北市信義區信義路五段９１巷１２弄１號三樓之３,25.03372659,121.5714009,29280000.000000022,28305338.75163741,20800000.96215262,25743078.501856636,29308702.111499295,29326029.973878674,31915997.453729443
臺北市松山區健康路３５巷５號九樓,25.053809,121.554485,20000000.000000015,19656365.147840172,14669011.92547641,19379284.234564845,20416720.036159653,25073691.138123985,27216872.4840546
臺北市中山區新生北路一段１０８之３號十二樓之１４,25.04957999,121.528256,8099999.999999998,6284426.272202281,4758276.456764788,5542454.577911827,6140272.188074669,6870463.293522609,7718148.013135794
臺北市中山區德惠街１２號九樓之２,25.06656198,121.523756,25170000.0,22560255.480760366,17948596.249690205,21216526.819174774,23577344.73544778,25121552.00506805,29342706.08070414
臺北市中山區龍江路４１５巷２１號四樓,25.066451,121.542548,15229999.999999998,16503098.719030537,13698628.742043506,15383841.616643105,16028087.342159808,18550076.944970675,18861648.081061263
臺北市內湖區環山路一段１３６巷１２弄１０號三樓,25.08729001,121.568094,9900000.000000013,12130828.472883057,9916756.570624733,10203060.6762964,11765430.586002987,13730833.003909986,18518684.15781151
臺北市信義區吳興街６００巷９８弄１５號,25.01725598,121.571401,13450000.000000022,13225390.463037552,11336940.395463992,12338334.959914163,13462235.391411487,13464118.04193699,15867351.548691427
臺北市文山區興隆路二段２２０巷５３弄２６號,24.998859,121.551862,9999999.999999996,14769075.681923838,10950269.383404098,14072871.131667309,14968145.28117641,16741755.534313904,17999922.84494681
臺北市中正區羅斯福路三段３１６巷３號五樓之３,25.015728,121.532324,15300000.000000017,15268686.783311438,11864731.313608566,14986753.786300391,15301390.873780444,15301713.769776566,16607442.910121309
臺北市中山區新生北路三段４３號三樓之１２,25.065407,121.528041,12029999.999999996,10988248.079494465,9786928.899582716,10988890.393868111,12034200.97695782,12034357.184723439,13231309.820124686
臺北市士林區通河街２１號六樓,25.08006502,121.523313,27399999.99999997,28770099.35806241,21682348.754297137,26744934.26962625,27283141.167151712,27589722.52684192,32205319.639456593
臺北市信義區基隆路一段３７巷１之２７號,25.04776301,121.56885,5500000.000000001,6124880.899425028,4749294.424563939,6035622.28078676,6112663.744142719,6957275.642482704,7989021.106663188
臺北市內湖區康樂街１１１巷１弄１６號三樓,25.070045,121.619242,15499999.999999987,14113703.50801318,12984696.106770162,14736345.212045338,15498169.922376493,15498743.165387282,15524260.529809251
臺北市內湖區民權東路六段１５０之５號,25.06876839,121.5901577,17349999.99999998,19243815.442171063,16027691.358085237,17018411.68802275,17336387.376672473,20152002.973210305,24517720.875878625
臺北市士林區美崙街８４巷６號,25.09713698,121.521576,26879999.99999997,20756702.47752524,12082425.164676096,14596829.653761879,18607538.0544543,25328253.024123825,27187274.1970148
臺北市萬華區富民路１４５巷１５弄２號四樓,25.01862399,121.500323,8299999.999999997,9250559.089650517,8295398.500360311,8459665.345972927,8879177.46844123,9624801.86699814,13449627.810154341
臺北市南港區忠孝東路六段２７８巷２３弄２７號,25.04889402,121.590496,2250000.000000001,2342290.8514456246,1831194.9900621704,1887454.5005627128,2250593.519603624,2291854.797205574,6182007.866159231
臺北市大同區安西街４３之２號五樓之５,25.06029802,121.510012,25879999.99999996,25094927.527652122,19203805.588999685,23460462.578944877,25874071.2930583,26163791.370631006,31778681.286119767
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737,121.587174,13499999.999999993,13522088.487100096,11897498.923688188,12943268.052341726,13435866.813626686,13497204.80402703,15921377.674505476
臺北市大安區忠孝東路四段１８１巷４３號五樓,25.04432898,121.550925,6999999.999999995,9571187.139123192,6970502.3958947975,8951052.377547035,10451948.508968802,12423307.213179179,14855741.23231224
臺北市大同區敦煌路８８巷８號十樓,25.07580491,121.5169188,33099999.999999993,35026818.71466493,30439267.57937173,32128518.115224566,33062649.224505335,37504759.360073045,38862605.81654572
臺北市中山區民生東路一段２５號,25.058196,121.524317,7816666.667000002,8280544.270803152,6428624.003485601,8227241.999198193,8822976.629622428,13070232.592815239,18356339.11135555
臺北市南港區大坑街４５０號四樓,25.0464404,121.6172631,20580000.000000037,21892248.472973958,18051198.795245055,20726976.878558673,22426150.222550742,24812946.04049425,30401629.611413177
臺北市大安區信義路三段１５６號十三樓之７,25.03321299,121.540834,12730000.000000013,14799701.80275371,12734903.957017766,13476707.633718038,13617565.039268257,13627621.365351088,15119474.01374052
臺北市大安區建國南路一段３０８號八樓,25.0355673,121.5374273,82600000.00000003,85419497.52313375,54034683.04970327,80250037.89202261,85678806.24671769,86694623.66419908,101644581.75165454
臺北市士林區福港街２７７巷１０弄１號三樓,25.083305,121.518588,19900000.000000015,16917821.034950115,11900650.069819784,15083287.135826427,18744632.19132616,19072962.708217897,19461707.938216947
臺北市士林區中正路３３７號,25.09447699,121.523004,66580000.00000001,61375610.16559448,41658162.29041354,59763733.546612084,66502633.497676335,66682029.73093838,74701327.83670732
臺北市北投區新興路７０巷１號五樓之１,25.141082,121.487911,14000000.000000007,15363853.092946142,13917629.796961255,13994697.322391903,14012237.200222602,18663062.94107485,18976484.547094733
臺北市內湖區文德路２２巷５９弄２０號三樓,25.07529999,121.580053,25399999.999999978,24126642.988598853,16411935.716867663,23901843.378598332,25392297.208140846,25394688.234263763,29371501.427589968
臺北市中山區林森北路６２８號,25.06743701,121.525567,24879999.999999985,23726603.868245393,14518271.780290827,23189353.877478387,28258734.929267906,29350614.52015263,33945378.02830515
臺北市大同區承德路三段２３７號,25.07086701,121.518741,47200000.00000002,51055987.33426534,34766293.80438038,46268713.65410291,48309911.05909458,50656339.62696168,56941080.47146193
臺北市文山區景興路１５３巷１９號十一樓之５,24.99400001,121.546,18199999.999999993,16678935.622859009,15133623.432804404,16923771.5759323,18172536.324902322,18198405.57289131,18236136.411879446
臺北市大安區光復南路６２０號十二樓,25.03203101,121.55727,52679999.99999997,38957222.65423811,28430603.526912283,36462986.17977169,41284085.45904932,49239936.38861181,51094927.65885839
臺北市中正區忠孝東路二段２８號十三樓,25.04354599,121.52762,94999999.99999988,78364027.7281766,47032019.305198886,61211746.94952508,81447789.97804561,95046715.62836562,96283144.76521692
臺北市文山區景興路５３巷１５號二樓,24.99665599,121.545711,15079999.999999976,14055784.432740338,11374662.15569528,13097322.383053329,15091587.955395963,15989565.80011388,17278087.762907233
臺北市內湖區康寧路一段２９２號,25.07824711,121.5978724,11299999.99999999,10679002.08943129,7546278.96710385,8913298.977541372,11217915.916449595,11319092.460532885,13324632.865917847
臺北市萬華區中華路二段５０４巷１６號,25.02561399,121.507575,10380000.0,9004044.85912895,7406023.7011688305,8145194.692130953,10167789.887342762,10204283.339887125,11240174.225342575
臺北市大安區復興南路二段２１８號二十一樓之３,25.02633819,121.5432281,52299999.99999995,46430732.85841821,24258636.582837567,37272981.41180889,42780541.225172274,52302150.63237145,59112135.079924725
臺北市文山區興隆路一段７０巷１１弄２０號,25.001806,121.540492,22799999.999999996,20415589.878662407,12621641.958737452,17307896.305082742,22418895.45645852,22963303.88734308,25823963.089206327
臺北市內湖區安康路３３６巷３號,25.06577002,121.611598,16000000.000000026,16147710.850070568,11862873.552904958,14755533.54275656,16045380.955705758,18536148.6966857,21378550.930163696
臺北市中正區廈門街１２３巷６號,25.02294499,121.517832,11180000.0,13185011.732572492,10299283.70474048,12008614.614978667,12160568.078226225,14471241.94566904,16394836.726508396
臺北市松山區南京東路五段１２３巷１弄２２號六樓,25.051998,121.559814,8550129.999999996,23637356.92164574,15250870.987424674,25940937.92922298,26379872.11270024,29577988.79161738,35741540.33908249
臺北市士林區福港街２５９巷３０號四樓,25.08399399,121.51917,18580000.00000003,15521779.016117679,11592216.055340035,16093451.233038219,17970646.70037279,18584243.415306646,18703796.412881117
臺北市北投區光明路２６６號五樓之１,25.13656801,121.509897,5400000.000000005,4936963.0040144045,4551250.01105917,4732046.963569936,5397678.592860158,5808394.460801854,8248741.830353112
臺北市南港區重陽路１６６巷１０弄１８號,25.05635198,121.600482,8000000.000000002,10433146.68439717,8011370.466004079,8237280.6967274835,12034565.942691676,14744297.61892123,22839962.831379946
臺北市南港區中坡北路５０巷１５號三樓,25.04648438,121.5814262,9999999.999999996,13236546.255366277,9959845.89166481,10402312.701541241,14779806.171668759,16503047.258507581,17136188.8720739
臺北市北投區大屯路２１巷４弄１７號,25.14426901,121.50025,9999999.999999996,14578772.394044163,9890189.627725648,11948646.758350922,13405093.471414205,19586732.998492528,24146992.09578535
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,3400000.000000002,3368231.349718084,2961660.262978918,3284807.037294583,3441786.4118737606,3533091.1300262045,5116523.416053012
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,22079999.999999966,23094636.038692888,16379251.360555943,20827592.360131394,22649992.477232244,25507470.648303594,31123949.834531795
臺北市南港區東新街１８０巷６號四樓,25.04630493,121.5934134,49639999.99999995,42124413.004572324,34576275.50490263,37443153.17351028,42628774.33168073,49162323.28972702,49857687.55638899
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,30380000.0,26669844.701982014,20778166.801608343,23998416.51835829,29715147.117994547,30244055.948210455,30457437.683044665
臺北市士林區天母北路９巷１０號二樓,25.11914463,121.5271024,34199999.99999998,33998834.808574066,23368506.974837497,31161260.557193723,34310137.40721981,36720270.3223707,37223225.806674264
臺北市信義區吳興街６００巷７６弄１１８號四樓,25.01799799,121.569551,14649999.999999976,15320408.48223294,13698760.706688942,14647741.70074948,14652113.994941091,14653305.9547049,15761968.340889042
臺北市文山區景中街１號十樓之４,24.99302499,121.541465,15799999.999999998,16298788.478153447,13887097.422596673,15279432.627340741,15982485.509140274,16509343.978567677,18688158.569064017
臺北市文山區景興路１５３巷１９號,24.99400001,121.546,8450000.000000004,6643255.141755011,5625903.483555263,6133112.5546267675,7141679.76502497,8296148.730888382,9345902.268451829
臺北市內湖區康樂街２０４之３號十一樓,25.07630498,121.621279,24599999.999999978,22716190.33416722,17320833.6860521,22389401.552042104,24612511.172321226,24612836.08826872,26939017.006479517
臺北市北投區石牌路一段１６６巷４３弄１４號,25.11386171,121.5150246,21200000.000000004,18213816.37979968,16072440.906244408,18149003.711939562,20882165.118781753,21204807.242623582,23175063.658650614
臺北市大安區仁愛路四段１４７號十樓之１,25.03807801,121.551669,39979999.99999995,42123098.20649351,24572820.2144349,35670257.55415477,39918853.09503083,39982934.28960067,40106895.61478277
臺北市北投區承德路七段１６６號,25.11484501,121.5063896,69999999.99999991,72530696.24721529,51209036.62559626,62706088.90602596,70612088.81648348,71710308.88071497,102227304.06876127
臺北市信義區信義路五段１０９號,25.03299354,121.5665155,24399999.999999993,20182660.121065028,12940853.088162314,19148856.39665342,23862169.44597066,24678606.928619333,26356349.61488823
臺北市中正區同安街８５之１號,25.02292969,121.5209743,15499999.999999987,12829362.367454551,7733277.473590168,11455872.323596383,13144906.002418095,15629786.196931068,18640505.003137827
臺北市信義區信義路六段７６巷２弄３７號,25.033834,121.57669,17800000.0,17380427.438934598,12036540.106468562,15740274.671119122,17806021.894757375,18390656.473781925,18790968.560540702
臺北市中山區林森北路６７巷１３２號五樓之２,25.04768899,121.528558,20360000.00000003,19672931.30690655,14255359.249855967,18299419.633069586,20298012.922223378,21837968.508446623,25162789.328060836
臺北市中正區廈門街８１巷６號六樓,25.024443,121.5178,19380000.000000007,22521377.31531094,17497133.822322395,21052684.39403688,23223211.322395038,25585674.917058427,30546374.013258316
臺北市松山區民生東路四段８０巷１弄６號三樓,25.05755399,121.553345,31080000.000000026,29745490.613550093,19145226.275612347,26537871.065143704,30277786.019552402,31076108.541514944,31126574.241087466
臺北市萬華區寶興街８０巷２號四樓,25.02599298,121.494193,14200000.000000004,13894819.029163744,11921450.368135072,13980274.877845164,14196569.845367257,14204320.290749023,14332548.510736234
臺北市文山區興隆路四段２９巷３弄１３號三樓,24.991,121.559386,13000000.000000013,12338833.359850194,8744969.712617947,12952893.80271227,13115115.087854782,14667829.162140282,15167586.102381133
臺北市萬華區漢口街二段２７號十三樓之１,25.04557902,121.507706,30799999.99999999,25629110.3187951,20253991.554019302,26849419.813399084,30615621.08308626,30761110.761389807,30798974.870871957
臺北市內湖區文湖街２１巷８２弄１４號三樓之１,25.08952198,121.560597,24999999.999999963,24893438.471898712,18872387.71487869,24269960.534429755,25075873.466969132,26026502.85804913,28627629.069169562
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,91870000.00000015,82639361.30095923,46404877.78615349,80514757.30553049,89832617.12591845,91463522.55584797,100672796.15178683
臺北市文山區指南路三段２４巷３號二樓,24.98327901,121.579363,12899999.999999998,11075182.392831597,7631259.520844245,12133208.108702764,12306588.85633811,12896607.103755886,13139168.004008068
臺北市內湖區康寧路三段２１９巷４號二樓,25.06797001,121.61219,18800000.0,18971062.40743434,14228995.560190374,18206952.079610746,18796477.248505887,19954735.14050758,21947456.874650765
