土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.99999997,27581822.0,18648134.0,20798656.0,26133476.0,30525812.0,38370410.0,28831835.555797257,23537692.4706413,25296274.50733353,30382209.046292946,42479999.99999994,48173387.84793378,26480670.898880683,20587870.874311056,22933432.159592614,29511699.422633585,32064480.12452577,42621252.89772272,29872078.0,17942974.0,23835410.0,29961836.0,38166984.0,41876836.0,28191601.613669485,20179167.83623809,23215943.166731536,28997305.117231634,35809319.03113143,42760471.68641412
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.99999998,12628673.0,8912249.0,11000416.0,12992895.0,14198717.0,16816718.0,12314927.65963556,10686627.16701323,12518910.480236605,13211862.744190557,17800000.0,17800000.0,11007279.03547249,10132439.194884611,11625712.7164891,12609208.11445134,14222574.03701346,16372647.938982949,13115422.0,8600631.0,10942346.0,13609868.0,17184972.0,18490772.0,12266575.423777012,9582986.59047446,11521846.299181426,13105958.464660475,15851565.759253364,17370034.484745737
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,67279640.0,35095276.0,46359176.0,63405744.0,77176376.0,121629180.0,60241538.59663086,47179821.78427866,52091543.76372366,63954737.94930006,69580000.00000012,91041240.42576776,55877168.88207959,23821349.263294265,49761774.52359426,69967211.74249536,84460158.50595593,114439329.99255171,54928700.0,30051808.0,44331596.0,62832330.0,71507290.0,106451096.0,59581761.86967761,34037063.76189323,48136022.57182948,65040005.92294885,75680956.12648901,108390211.60457987
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,11476210.0,7870780.0,9681317.0,10681000.0,14510444.0,16158512.0,10790932.899842218,8388646.795137104,9616528.276563834,10902527.851476723,15081235.445889732,16080674.356679428,11869116.263140649,9256739.78510673,9341591.675864097,10847751.198350089,14211134.005680429,16209652.762590311,12635226.0,7674264.0,9405817.0,12340742.0,15799412.0,18113078.0,11692871.290745717,8297607.645060958,9511313.488106983,11193005.262456702,14900556.36289254,16640479.279817436
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23323176.0,18555638.0,20194348.0,21611512.0,26216452.0,28249536.0,22295580.77057851,16991674.403260686,20245471.7234664,21908281.281732623,25159757.886969414,30064168.826788623,22603802.94171585,18199686.603637736,20446551.501831908,21666864.8483766,25728305.026225075,30502194.11544309,25644096.0,16848984.0,20539728.0,23471068.0,29347652.0,31144448.0,23466663.928073592,17648995.751724605,20356524.806324575,22164431.532527305,26613041.728298623,29990086.73555793
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.00000002,14787778.0,8194148.5,11817604.0,12744871.0,17510384.0,19074020.0,15558244.538645016,11021855.106889931,12837686.295374151,14872142.579022,15035811.255994257,16999999.999999974,13718207.413391711,9347819.64691776,12180044.1219388,13290967.081444558,17450291.392084856,19440149.656493627,15079038.0,10620807.0,11952300.0,14313956.0,16982882.0,19803602.0,14785816.98800918,9796157.563451923,12196908.604328237,13805484.165116638,16744842.162019778,18829442.9141234
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,23964324.0,13393578.0,18225778.0,24859662.0,27912910.0,30301604.0,24164080.78868117,15838406.02560892,20446779.177571483,24180000.000000007,24422975.076844107,27993708.61466128,24378340.94647198,12827056.507229354,18909506.712973725,24099776.72053833,28158022.891923863,35184526.0805621,23630892.0,14665984.0,18226126.0,23403746.0,26679224.0,30336418.0,24034409.43378829,14181256.133209568,18952047.4726363,24135796.180134583,26793282.992191993,30954064.173805844
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000011,8460502.0,6445931.5,6831336.0,7404907.5,10809131.0,11952186.0,8923062.452436445,4672328.734585534,6870793.414620087,8516984.34130988,9700000.000000007,12871163.277879195,7922267.306500051,6199373.570137178,6684816.820764576,7425947.636174444,10187826.476764232,11746455.2263204,7575256.0,5121545.5,6088491.0,7481705.5,9242683.0,14209148.0,8220271.939734125,5609794.826180678,6618859.308846165,7707386.244371081,9984910.11919106,12694738.126049899
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,24448308.0,13777390.0,17760606.0,25488832.0,25937870.0,30529480.0,23982328.880636908,19593834.605641432,23748283.65904896,24800783.130487718,29379999.99999997,29626447.3842472,24797496.287064888,16114400.455309069,20849427.57363133,25490553.18892154,26086399.717556894,31304526.39008572,24791476.0,18729764.0,21647404.0,26153972.0,30509688.0,32146504.0,24504902.29192545,17053847.265237626,21001430.308170073,25483535.079852313,27978489.429389216,30901739.443583228
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000011,12394904.0,8643775.0,10259932.0,13246352.0,16005908.0,18504002.0,11247745.582184805,6375951.489561553,9823456.302283984,11322244.862008031,19000000.00000001,21444371.256550632,11935484.807738837,8135848.463120626,9944394.473067222,11950792.492408002,16109538.394916035,18348190.89128897,15898443.0,11379607.0,13013356.0,16495323.0,20770352.0,24150252.0,12869144.347480912,8633795.488170546,10760284.693837801,13253678.088604009,17971449.598729014,20611704.0369599
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,37587084.0,24987016.0,31347554.0,31619880.0,40008190.0,48380930.0,34155462.819441386,25069961.456229355,30281098.100628342,35056320.69812029,46066594.38559764,51770061.406696096,35318130.081666954,24590799.499592923,29108189.604285352,30918541.402600177,40546381.285951294,50731361.52333669,35916300.0,24291572.0,30889234.0,38441830.0,42663136.0,48543430.0,35744244.22527708,24734837.238955572,30406518.926228426,34009143.02518012,42321075.41788723,49856445.7325082
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000037,27817350.0,18083770.0,26085420.0,27722328.0,30668558.0,35685090.0,26531585.31648315,17989316.02941031,23221194.026295137,26656959.90427526,27347109.558710888,31506923.52459278,27533661.578194324,17922531.526727576,25405083.212939937,28994213.740026187,31893658.883191325,37629762.43009775,25738476.0,18323060.0,20970980.0,25426194.0,30010736.0,33700880.0,26905268.22366937,18079669.389034472,23920669.30980877,27199923.91107536,29980015.610475555,34630663.98867264
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,19482560.0,8561791.0,15990682.0,19060818.0,21149088.0,21367268.0,18036752.42905849,14632367.841735588,16832317.202462744,18201206.28828416,22579999.99999997,23185742.32997299,18269596.82796964,12975020.064562095,16769547.613310738,18613821.655457813,19713112.326661102,23150327.157347865,19162338.0,15498848.0,15630779.0,18379028.0,21769010.0,22028978.0,18737811.814257033,12917006.72657442,16305831.45394337,18563718.485935494,21302802.58166527,22433078.871830214
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,14606216.0,10892724.0,12525163.0,16125507.0,16839378.0,18988464.0,15442040.08866304,11243338.808095396,14192404.289488316,15471876.899708748,20000000.00000001,23299999.999999985,15696814.271992989,11398432.71459205,13991889.29741275,16607231.840764044,16922285.84502563,20313095.041872315,16582578.0,10303055.0,13255527.0,16119418.0,18143230.0,19751846.0,15581912.090164008,10959387.630671863,13491245.896725267,16081008.435118198,17976223.46125641,20588351.260468073
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,15368353.0,10565446.0,12946265.0,16756205.0,17407420.0,20322554.0,14849509.283801427,11342501.820172545,13197214.52548881,15221075.39376239,19380000.000000007,21898623.971900165,15064925.6591777,10710005.828920428,14241622.313060354,16948333.33839971,18300530.047969792,20581923.459888864,17843352.0,12434923.0,14452688.0,17341010.0,22448684.0,25109800.0,15781534.985744782,11263219.162273243,13709447.459637292,16566655.933040524,19384158.51199245,21978225.357947256
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,15884197.0,9708555.0,12601388.0,17670690.0,19617322.0,21317686.0,16138215.001838574,12296340.919449104,14414308.597779514,16369920.24059954,20000000.00000001,21679999.999999963,14740635.932136023,9308175.247709788,13520912.585077723,17103329.39314495,20069570.33081571,21921114.71159783,16379509.0,8877427.0,14284500.0,17444846.0,19666512.0,21836336.0,15785639.233493648,10047624.541789724,13705277.29571431,17147196.408436123,19838351.082703933,21688784.17789945
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,18339772.0,12384247.0,15600160.0,20703112.0,22091208.0,25474252.0,18159165.50038104,13659828.705901686,16209083.886326896,18429901.516127262,21799999.99999997,23461756.65719529,18354620.32711566,12253621.316117648,15665801.198410789,19708160.459539752,22095017.330010805,26578526.324867874,20117880.0,13339274.0,16246681.0,20085368.0,23347524.0,26342262.0,18742859.456874173,12909242.755504834,15930431.52118442,19731635.493916754,22333437.332502693,25464199.24551579
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,6313887.0,4784069.0,5503468.5,5885959.0,7632900.5,8587599.0,6977123.087831045,4951896.073110255,6040797.733805211,6839282.748572131,8800000.000000006,9400000.000000017,6156525.917572175,5181906.346592254,5531344.696913199,6089898.271411149,7248835.7560419375,10030450.896926075,6201504.5,3711516.0,4753453.0,6499759.5,8223396.0,12078207.0,6412260.126350805,4657346.854925628,5457265.982679603,6328724.879995819,7976283.064010486,10024064.224231523
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,34020050.0,23422592.0,29196460.0,34730560.0,40241230.0,49961000.0,30804448.11532103,25899395.69385939,31408872.78903867,32941785.179403577,47600000.00000002,47600000.00000002,33392531.53630701,26715133.865528643,29291844.94125209,35955871.58752925,41716680.48789747,45883588.170040295,32705032.0,20875998.0,26984032.0,32673732.0,42019412.0,43341924.0,32730515.412907008,24228279.88984701,29220302.432572693,34075487.191733204,42894330.62197438,46696628.04251008
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,109282740.0,44152450.0,93509784.0,121053820.0,147464670.0,156218750.0,123704872.58361724,90090779.01047397,103969743.09870468,113680000.00000004,128912535.96936253,165124618.25529188,120242015.20204628,65677715.76777759,80025596.52508783,131587782.9476798,142948831.7986499,179166678.42438984,91827160.0,60425492.0,80633700.0,109735360.0,127504220.0,136096940.0,111264196.94641587,65086609.19456289,89534705.90594813,119014240.73691997,136707564.4420031,159151746.66992044
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,10237960.0,6950908.5,10112471.0,11081493.0,13189024.0,17039176.0,10064772.491314309,7282441.309270204,8679091.461273218,9754674.284879256,11850000.000000002,13418729.864165138,10626830.295178182,7086162.368474949,8679568.185968492,11405423.085335637,13440177.333189957,18295018.02876644,10508349.0,6314465.5,8123204.5,10457742.0,13617450.0,17372692.0,10359477.946623122,6908494.419436288,8898583.786810428,10674833.092553724,13024162.83329749,16531403.973232895
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,20827120.0,17581398.0,19935868.0,21487998.0,25327744.0,25476146.0,21567431.88522352,15945809.475534065,19624541.50646093,21530149.11572781,25500000.000000022,29044792.993072227,20519562.91404883,15890779.32147065,19064142.03704238,20649345.958129022,24708068.207746662,29888169.95494832,23716370.0,17145128.0,19669250.0,23431840.0,27627050.0,29154056.0,21657621.19981809,16640778.699251179,19573450.38587583,21774833.268464208,25790715.55193667,28390791.237005137
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,16047512.0,9556634.0,14395162.0,17493258.0,19382116.0,21357530.0,15637434.069192829,8435511.62135571,12874010.948930709,15668647.323570276,18540000.00000002,20144095.403718915,15606354.257088589,10014769.159397796,14279620.158279836,16158753.169606524,20009216.764122017,22121095.041231062,17304764.0,10846594.0,13763234.0,17596832.0,19909610.0,23153330.0,16149016.081570353,9713377.195188377,13828006.776802637,16729372.623294199,19460235.69103051,21694012.611237496
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22906380.0,16040872.0,18986290.0,21988216.0,27472666.0,32775848.0,23063230.85135664,9949874.376104018,19417559.90891342,20483216.625475205,28199999.999999963,33409493.493857875,22970129.60536872,16966380.757852,19800688.86832188,23771470.066369757,28211055.976705328,37413531.6955396,22318340.0,10859222.0,17316882.0,23458448.0,30321608.0,35563464.0,22814520.11418134,13454087.283489004,18880355.194308825,22425337.672961242,28551332.49417632,34790584.29734937
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,19622822.0,15046287.0,16426188.0,19171076.0,20948952.0,22271140.0,19860912.56747181,15034759.725398997,18183343.678533576,19704109.247959685,20679999.999999978,26508643.260883443,19297115.46465496,15489397.516032737,16891486.459259655,17973808.037020553,20935997.183533825,26008502.49856297,20195464.0,14228864.0,16597671.0,19915078.0,23324778.0,24346908.0,19744078.508031692,14949827.060357932,17024672.284448307,19191017.82124506,21472431.79588345,24783798.439861603
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,13092977.0,11310967.0,13721688.0,15293291.0,16280680.0,18001522.0,15361366.441869969,12231107.88676909,14194651.89977948,15118354.469404226,17191818.356990255,18687061.17014627,13960553.742733773,10332371.255206548,12569860.205622263,15839476.297821729,17130120.29809096,18942242.594051126,14541864.0,11075703.0,12810699.0,14818272.0,17248186.0,19793142.0,14239190.296150934,11237537.28549391,13324224.776350435,15267348.44180649,16962701.163770303,18855991.94104935
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17441052.0,14709855.0,15193479.0,18081702.0,21338270.0,26114392.0,18979828.81972987,14704285.090116777,17302531.841245357,20085901.358884577,27900000.000000037,29683553.80019965,18171626.64789968,14212927.56103348,14618590.322280664,17794157.60612024,20812494.539685808,24591170.653755948,18016156.0,12354378.0,14128910.0,17015240.0,22162786.0,25644684.0,18152165.866907388,13995361.412787564,15310877.790881505,18244250.241251204,23053387.63492146,26508450.113488898
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.00000002,15813069.0,11660048.0,14109924.0,16398265.0,18978506.0,20773680.0,16278971.36883525,12353332.434052832,14512145.78393491,16137067.035374695,19853395.905931048,21661450.568638287,15597529.637306107,10984410.1039969,13515876.957387676,16027651.058760691,18083323.47648133,21573000.22016518,18251938.0,13090155.0,15502603.0,17124702.0,20795444.0,22790764.0,16485377.00153534,12021986.384512434,14410137.435330646,16421921.273533847,19427667.345603094,21699723.697200865
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.99999996,8594547.0,6049452.5,7275388.0,8183052.0,12918417.0,16775072.0,7232478.196595754,4390723.102657739,5782377.525175794,6733829.109878287,12136405.443223808,18296926.83787009,8448089.150347058,5646715.752272027,7934439.212569382,9040669.304896446,11154851.080177054,17285238.274712652,11368846.0,5853190.0,8425910.0,11763272.0,18235200.0,28586076.0,8910990.086735703,5485020.338732442,7354528.684436294,8930205.603693683,13611218.380850215,20235828.278145686
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999983,15049788.0,11274738.0,12595500.0,15370288.0,17664086.0,19884980.0,15421751.39915414,11751728.878077963,13655531.973540757,15031962.39451886,16638526.61232687,19074436.822361547,14258659.153636811,11066192.578629328,13052989.016234102,15732552.89226073,18054418.97997073,20436614.83497823,14770752.0,9522664.0,12057008.0,14819600.0,18129600.0,20357236.0,14875237.638197739,10903830.864176823,12840257.247443715,15238600.821694897,17621657.8980744,19938316.914334945
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.00000001,18692256.0,13551767.0,16194952.0,19743258.0,21559636.0,27470676.0,17933103.195492446,12704740.562540803,16855498.335020717,18576540.47714027,21360190.3949046,27493165.550772373,19048952.429476365,13641247.389862888,16456307.06559929,19181124.686417148,21732309.907549694,24843778.95091348,21047478.0,13133195.0,17189824.0,21238100.0,25311662.0,29436676.0,19180447.406242203,13257737.488100924,16674145.350155002,19684755.790889353,22490949.575613573,27311074.125421464
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999983,14771372.0,8875116.0,12206184.0,13710020.0,16869598.0,21107460.0,14610958.793680746,11016556.079352004,13200543.729541026,14166362.083522536,16000000.000000026,17893449.56820784,14287417.008180909,11447837.189268332,12564743.413991325,13752433.927219369,16002901.603663528,20097776.245367374,14695049.0,9978809.0,11735998.0,14662068.0,18601634.0,21205192.0,14591199.200465415,10329579.567155086,12426867.285883088,14072721.002685476,16868533.40091589,20075969.453393806
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,20089390.0,11865962.0,17551210.0,22013646.0,29022842.0,31747088.0,18017174.024791107,11793941.926687237,15809241.42386368,17460685.58223579,24000000.0,24617067.25050459,23023320.958147086,12248622.978189023,15816790.56881245,22282277.97749407,29809517.99150937,34364227.234261855,18148698.0,11618511.0,15816296.0,19581696.0,24799138.0,30328260.0,19819645.74573455,11881759.476219065,16248384.498169033,20334576.389932465,26907874.497877344,30264160.621191613
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,29474150.0,17419642.0,22906992.0,31409198.0,38864050.0,39867650.0,27767607.14182825,15572552.872257177,24611075.06968134,27743174.870367996,33080000.00000004,40245160.14653248,29282044.12915133,15152923.796775486,27246799.62064982,32251462.603365064,37271311.73443699,39303654.86856842,24779422.0,13661156.0,20567914.0,27209524.0,31533514.0,34244064.0,27825805.817744896,15451568.667258166,23833195.17258279,29653339.868433267,35187218.93360926,38415132.253775224
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,7592194.0,5548892.0,7566837.0,8300517.0,9287109.0,11825451.0,8178243.67753691,7683320.334554646,8370649.787118315,8888668.77225149,10499999.999999994,12000000.000000007,8388120.016049911,5827650.030299844,6475964.095236007,8721603.039632244,9752346.741688836,11688311.039190046,8340748.5,5489677.0,6364124.0,8129707.0,11207670.0,13843930.0,8124826.548396706,6137384.841213623,7194393.720588581,8510123.952970933,10186781.435422208,12339423.009797513
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,19359690.0,13968539.0,18724120.0,18837496.0,27060778.0,32288392.0,18129789.59534273,13644312.912055183,16785811.390339345,18385309.028912406,24500000.000000007,29255231.410998806,20121950.456030983,14703373.88371366,16986048.781960033,19138663.95332476,25973355.64164028,28792934.00602971,17679052.0,12459756.0,14846364.0,17814244.0,23641262.0,27981674.0,18822620.512843426,13693995.44894221,16835586.043074846,18543928.245559294,25293848.910410073,29579557.85425713
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,18684698.0,10317017.0,16158913.0,21010736.0,21943178.0,24216444.0,19396618.913902428,10829078.191254323,16481137.800913768,18488474.444501463,27299999.999999978,28138971.830997907,18530036.88231793,9157521.690242304,15771795.873433914,21800526.11938823,24250978.3232086,29718543.203966685,22055296.0,13716690.0,16420925.0,21850710.0,25742894.0,28353556.0,19666662.44905509,11005076.720374158,16208192.918586921,20787611.64097242,24809262.580802143,27606878.758741148
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000037,28308760.0,20663780.0,28595292.0,31075380.0,36119580.0,41064510.0,31248837.726226915,24233065.532229632,28069409.052556504,32686096.45810186,38500000.00000002,41237694.11692676,29582339.392829016,18821747.08612501,26685303.0992472,28946713.971318632,35911597.12301598,42870889.81754816,30361192.0,17219916.0,25910774.0,32034250.0,36022228.0,39875404.0,29875282.27976398,20234627.154588662,27315194.537950926,31185610.107355125,36638351.280754,41262124.48361873
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,8500868.0,4621272.5,6139381.5,8065425.5,15853445.0,17623130.0,8152211.035374704,3047802.567621225,5861087.881887393,8577826.957716709,12680000.000000004,13083577.492904795,7579139.523999667,4496297.263533878,6101326.936877219,8418677.622169364,15275420.01573396,18646900.194625,8901665.0,4469030.0,6174571.0,8285996.0,11944484.0,17113044.0,8283470.889843592,4158600.5827887757,6069091.829691153,8336981.519971518,13938337.253933491,16616662.92188245
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,38244736.0,24987016.0,32391836.0,33166310.0,41934304.0,48623680.0,35633088.0008822,26712160.41110207,33356451.03341678,37096599.26897975,46799999.99999994,53559045.822377086,36099000.73146379,28111963.414133444,31224135.949637037,32584524.893415216,41263649.926316425,50731361.52333669,36189916.0,25427310.0,31454342.0,38626460.0,42635068.0,47622496.0,36541685.1830865,26309612.45630888,32106691.245763455,35368473.54059874,43158255.481579095,50134145.83642845
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,5501411.5,3867058.5,4705288.0,5947259.0,7295321.0,8585437.0,5771783.987731008,3520101.401749105,4964367.596392417,5525488.216603575,6538059.240540674,9500000.000000017,5584629.488844337,3924492.9866898446,4685005.593901768,5960200.539407471,7042795.524201503,8940210.278040223,7081402.0,2761528.0,4876951.5,7546658.5,10683282.0,12469980.0,5984806.744143836,3518295.2221097373,4807903.172573546,6244901.564002762,7889864.441185544,9873906.81951006
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,27545388.0,14519968.0,20455280.0,28423514.0,35383216.0,39757844.0,26479236.108373147,21253478.539037094,25535014.65358182,26731505.933922548,35070372.08725194,38856735.14696752,27350027.7884016,12548557.223687695,20907408.674210817,27731033.281815886,32569589.58806265,37219717.18978416,25991752.0,15676490.0,21080624.0,27135256.0,33545554.0,36377256.0,26841600.97419369,15999623.440681197,21994581.83194816,27505327.303934608,34142182.918828644,38052888.084187925
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,22692862.0,15348346.0,20783548.0,22543854.0,28663550.0,34227610.0,23160452.450298943,18713631.399937782,21239535.096244924,22661461.069273524,26003907.00455085,29989581.26126468,24388691.75239399,17712333.48405159,21285427.490780868,22802473.054969177,29272777.44413812,32013664.67297861,22704682.0,15475925.0,19857690.0,24259808.0,28871724.0,31291222.0,23236672.05067323,16812558.97099734,20791550.146756448,23066899.031060673,28202989.612172242,31880519.483560823
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,51302796.0,35391924.0,43991304.0,55255180.0,58957100.0,63542304.0,52759332.26057178,51227477.20876172,51387683.99847247,55338523.84320487,63579999.999999896,67549422.95321625,48530637.04654162,39478793.39374274,44035873.86560096,56928247.93184154,61544474.194600165,63984787.20196904,41641076.0,28106520.0,36798900.0,45211390.0,50492390.0,54722590.0,48558460.32677835,38551178.650626116,44053440.46601836,53183335.4437616,58643491.04865001,62449776.03879632
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999983,8987067.0,5596275.0,6319803.0,7940413.0,16718184.0,19461354.0,8249824.37997551,4671040.116944399,5924699.696199198,8380365.736249384,12099586.769837504,15100000.000000026,7835119.874384992,4864567.4788326565,6985903.852917183,7943864.13534387,15088583.863937026,18930417.102413967,10116291.0,5417458.0,6924272.0,9350384.0,12920191.0,17843284.0,8797075.563590124,5137335.148944264,6538669.637279095,8403756.717898313,14206636.408443633,17833763.7756035
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,28812258.0,20246374.0,23245102.0,31358078.0,38677624.0,41515852.0,29962794.683303915,15203892.19264952,24926447.365019947,29209818.889599048,33000000.00000001,39818241.95233621,30911700.930731013,16555292.535204558,23650640.51901207,28559837.020338576,38066710.27545649,41636992.03087414,27469784.0,12288411.0,21545700.0,29851402.0,35145250.0,40801330.0,29289134.40350873,16073492.43196352,23341972.471008003,29744783.977484405,36222396.06886412,40943103.99580259
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20843136.0,12721240.0,17889902.0,22764652.0,25288498.0,28633660.0,20313055.98743803,15660919.806447884,18453548.97864028,20816761.32736521,25599999.99999997,31142703.9874946,20527387.95848929,12806794.520734284,17221652.19997825,22230547.304176357,25508095.846529827,29521191.15411265,20218936.0,10084715.0,15034840.0,20091612.0,25429540.0,27678528.0,20475628.98648183,12818417.331795543,17149985.794654634,21475893.15788539,25456533.46163245,29244020.785401814
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999983,21340508.0,12374755.0,16267332.0,21287254.0,23456076.0,27345994.0,18340157.854447696,12242268.209916515,17162990.49669046,19006339.70891165,24558011.905715577,29300000.000000007,21362773.66293989,12742159.626860777,16021701.851854635,20380587.90045177,23804219.08759496,25098689.31754588,21477548.0,15246866.0,17641258.0,21971950.0,26595546.0,29834724.0,20630246.879346896,13151512.209194323,16773320.587136274,20661532.902340855,24603463.248327635,27894851.829386473
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.00000001,15883803.0,9057053.0,11982842.0,15769877.0,18743558.0,22344196.0,16578033.047662748,11629295.326510146,14475228.410375806,16719369.514479397,18099999.999999978,20400000.000000007,15241121.613221234,10216746.139803955,13078793.751578407,14953719.737730645,20308227.615916148,24864630.53600113,18703348.0,12169942.0,14705788.0,16461127.0,21253176.0,22754712.0,16601576.415220996,10768259.116578525,13560663.040488552,15976023.31305251,19601240.403979033,22590884.634000286
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000017,15951933.0,10756870.0,15113880.0,17491824.0,18597802.0,20000880.0,15425891.982602691,8190362.657424519,11872466.458875038,14924983.13668088,16859839.438115176,19224558.81696289,15847582.331129275,11844632.62507788,14173442.407554224,16946136.983828492,18559280.10350397,21544507.52320261,16880702.0,10860299.0,12558222.0,15867906.0,18834980.0,21416802.0,16026527.328432992,10413041.0706256,13429502.716607315,16307712.530127343,18212975.385404788,20546687.085041374
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999983,14979967.0,11274738.0,12306448.0,13684809.0,17628678.0,17944446.0,15324571.93321213,8930285.669530865,11839138.476364171,14589946.415981442,14590974.652542258,16832625.682792597,13987464.322781676,11076776.686309272,11862902.686112797,13778983.204688992,17653783.357298825,18927927.43937678,15066389.0,10415461.0,11714998.0,14345633.0,17074442.0,19994740.0,14839598.063998451,10424315.338960035,11930871.790619243,14099842.90516761,16736969.502460271,18424934.780542344
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.99999996,28845910.0,18072772.0,24546244.0,31965098.0,35526852.0,43224450.0,27762163.46744987,15616944.178372154,23657234.64847715,27787130.31522024,40084387.00677988,43165623.28284257,28892040.787676062,17326241.546262186,23977836.127257187,30345117.10163019,35651619.34554486,43563328.99473278,30031236.0,20865250.0,25396338.0,32325548.0,37804508.0,41522504.0,28882837.563781485,17970301.931158584,24394413.193933584,30605723.354212604,37266841.58808118,42868976.56939384
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,24480552.0,12942858.0,17502036.0,22293750.0,28826330.0,33012126.0,20486724.0452263,13194492.22937409,19213579.27014437,20903394.105205923,24000000.0,25250000.0,22004305.69454545,13166843.028154325,17845989.503870122,20890898.796454463,27803718.26938104,31501362.46628055,23876908.0,13595469.0,18218270.0,23615394.0,28806324.0,35361964.0,22712122.43494294,13224915.564382102,18194968.693503626,21925859.225415096,27359093.06734526,31281363.116570137
