土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區信義路四段２５７號二十七樓,25.03347199,121.553661,200000000.0000001,147291282.18301293,89307728.58319253,118784381.72987473,193097876.92237416,200000000.0000001,224161034.23256052
臺北市南港區重陽路４７０號,25.05971912,121.6112869,65000000.00000007,55100004.27344784,43525710.17452095,53105425.906397596,61212733.96207394,65000000.00000007,65000000.00000007
臺北市文山區辛亥路五段５５巷１４號五樓,24.99823799,121.553577,6800000.0,6058734.213760953,4205950.5829392215,5408435.890214981,6800000.0,6800000.0,7360060.6207777
臺北市北投區東華街一段４３８巷９號二樓,25.112075,121.518152,12000000.000000007,13361491.728872905,11190019.684851952,11696153.214099644,12082761.236007668,12249999.999999989,17231556.995586354
臺北市松山區民生東路五段１６５號,25.05921101,121.564127,22349999.999999978,30911139.199410003,20408298.500777125,22704000.353330985,22826625.7047998,28199999.999999963,31348496.698326524
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,17299999.99999997,15444460.963096028,14544947.644478967,14665218.517758619,17299999.99999997,17299999.99999997,17721058.609946825
臺北市北投區公路３２１號,25.1323027,121.5026806,8999999.999999996,12138499.547729177,8566648.500074321,9474539.399081336,9688213.940934429,14679999.999999978,18124179.394155003
臺北市信義區吳興街３５０巷１１號五樓,25.02530001,121.565973,18700000.00000003,16268362.415723883,13671203.160478417,15270797.838524358,18095081.23137619,18700000.00000003,19290257.9466822
臺北市大同區華亭街３６號三樓之８,25.05348902,121.513073,5160000.000000004,5924793.660706334,4438187.746033617,5123069.651813763,5160000.000000004,5800000.0,9067386.92107816
臺北市內湖區星雲街１３１號四樓之１,25.08096699,121.595857,43300000.00000004,31508332.855932135,25149244.46714197,33446330.681439504,42938490.89107601,43300000.00000004,43300000.00000004
臺北市士林區延平北路五段２３１巷３６號,25.08420601,121.508488,11000000.000000013,12848828.619482398,10636528.846280383,11000000.000000013,11344602.241189204,12190075.000000006,15512787.297496479
臺北市大同區環河北路二段３８３號五樓,25.07754739,121.5093508,12699999.999999996,10643084.553889513,9232703.153723894,10654623.729864124,12619232.78795207,12699999.999999996,13369078.75560776
臺北市南港區永吉路５４８號二樓,25.04513599,121.581665,22799999.999999996,16750261.697142538,9378285.20850048,15852311.315650273,21924881.54323539,22799999.999999996,23131321.167739768
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.076482,121.614404,13750000.000000024,14248944.885115292,12876732.339538774,13371590.683418464,13825425.71614929,14700000.000000002,18248756.920083493
臺北市士林區德行東路３５８巷１４弄１２號,25.10979102,121.538883,30000000.00000005,23428653.791897323,18577076.666790824,23248655.87518315,27306529.4049385,30000000.00000005,30000000.00000005
臺北市士林區文林路７６５號十樓之５,25.1032924,121.5189652,27450000.000000015,26381709.051899783,19757685.703046627,25005756.318559833,27450000.000000015,27450000.000000015,31884690.49029238
臺北市中正區仁愛路二段９巷１７號,25.03876,121.525896,16999999.999999974,14893742.439923527,12516923.941764107,14276417.964174652,16832252.169864915,16929487.92362002,16999999.999999974
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19499999.99999998,21027909.03605997,16828210.40029147,18955560.336762942,19599491.51814083,23799999.999999996,25463797.988699257
臺北市中山區民生東路一段２５號八樓之１６,25.058196,121.524317,8000000.000000002,7764653.432585442,6170559.008616762,7054076.843347137,8000000.000000002,8000000.000000002,9917207.666608978
臺北市中正區南海路１０５號,25.027592,121.507486,7800000.000000004,7039046.154504463,5562322.919255715,7012680.719307598,7800000.000000018,7866104.846794086,10068819.939556366
臺北市信義區吳興街１５６巷１６弄５號六樓之１,25.028829,121.560858,18099999.999999978,12553681.717251817,9022765.76980301,11795406.568736909,16363068.174210597,18099999.999999978,18244983.47970629
臺北市松山區民權東路三段１９１巷７６號三樓,25.06510101,121.544861,23200000.000000037,23094124.42025783,16430680.88903485,20085762.29796797,23200000.000000037,23200000.000000037,26009630.790672507
臺北市北投區大業路５２９號四樓之５,25.135199,121.496266,2440000.000000002,5618928.760417833,2440000.000000002,2973431.216177021,3424857.079344578,8199999.999999994,9494439.86442393
臺北市士林區中山北路七段２２１號三樓,25.12683101,121.53276,11000000.000000013,7740944.381578426,5217703.98506072,7840899.583480547,11000000.000000013,11000000.000000013,12657664.68904902
臺北市中山區民權東路三段６０巷３弄１號四樓,25.06148598,121.542522,4199999.999999997,4745762.756558411,3123320.3831803957,3667666.135978542,4199999.999999997,4206664.023960238,7709732.252935659
臺北市文山區溪口街８１巷５號,24.99529699,121.538764,2608000.000000002,1884686.9304841878,1439719.5503805485,2438012.00191852,2552969.408583109,2608000.000000002,2608000.000000002
臺北市北投區立農街一段２２巷２弄２號三樓,25.11928509,121.5032127,16200000.000000024,14451505.73126024,9717491.000033218,12727922.090591041,16139888.475458005,16200000.000000024,17113793.94938446
臺北市士林區延平北路八段１８７巷１弄９號,25.105646,121.481528,3099999.9999999986,4759614.521481144,2848072.239800782,3074898.372337409,3099999.9999999986,4500000.000000002,8543877.623192756
臺北市中正區仁愛路二段７４號十七樓,25.03799801,121.530093,88880000.0,70335949.30769192,55849788.90104525,65665752.169949025,88380810.21537197,88880000.0,91571983.77278185
臺北市大安區麗水街１３巷１６號,25.03009999,121.52935,38599999.99999998,23263035.34117188,18792035.891411375,21641475.456970535,31435012.34817594,38599999.99999998,38599999.99999998
臺北市大安區羅斯福路二段９３號,25.02517001,121.524145,13799999.999999985,12092701.533577718,9366728.34587369,11584230.056325898,13710464.94991671,13799999.999999985,14711728.230162604
臺北市北投區大業路３００巷９弄１０號四樓,25.12832178,121.498562,13259999.999999989,13796881.574033048,10798284.840977663,11834534.479752436,13259999.999999989,13259999.999999989,16883938.17334599
臺北市大同區民權西路１２２號七樓之６,25.06271699,121.516736,13000000.000000013,13290724.185173236,11146491.168509655,12195472.904798962,12874393.189630874,13000000.000000013,14020482.541407676
臺北市萬華區康定路１０３號,25.039507,121.502048,18149999.99999998,14995997.831950106,11738991.603602974,13993463.057829555,17862189.32207005,18149999.99999998,19864824.113922916
臺北市文山區政大三街３５號五樓之６,24.985951,121.58191,7800000.000000004,7971491.510853522,4101875.740253044,6898686.58964544,7800000.000000004,7800000.000000018,10641017.673102144
臺北市文山區景興路２３５號十二樓,24.991337,121.543756,20519999.999999996,20612602.313565932,17212723.86927746,19133354.696124546,20519999.999999996,20519999.999999996,23705269.336333618
臺北市士林區基河路１２８號六樓之１９,25.08867608,121.5231356,6800000.0,5531819.81205632,4117600.011081131,5554929.274471458,6800000.0,6800000.0,7281209.991741241
臺北市萬華區成都路１３９號,25.04350601,121.503248,33000000.000000015,32611343.020846263,26780409.442083985,29936585.959707677,32095845.808961414,33000000.000000015,36673511.15788275
臺北市士林區福國路９８號,25.10210858,121.5219716,57999999.99999995,63768134.00818734,17776651.831846844,32596987.060031783,56724628.87929255,57999999.99999995,80934264.39830658
臺北市大同區重慶北路三段１３６巷４１號二樓,25.06774999,121.512428,16400000.000000006,15209890.82389234,12936016.91064502,14336130.62102268,16400000.000000006,16400000.000000006,18104938.53469413
臺北市士林區天母東路６９巷５之１號六樓,25.11834595,121.5344648,14000000.000000007,22138652.400944073,14000000.000000007,16093476.94915697,16093476.94915697,22799999.999999996,31085316.189876027
臺北市內湖區江南街９６巷７號四樓之１,25.07721219,121.5768142,28199999.999999963,24393249.902145185,12163861.893154815,20801998.008839794,27998564.552313417,28199999.999999963,30342592.131316468
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.06430201,121.534348,4750000.000000003,4247252.18396633,2399728.2031055875,3799409.2843508995,4750000.000000003,4750000.000000003,4981157.2083203
臺北市文山區辛亥路四段１２８之６號十二樓,25.00507158,121.556915,23348900.000000007,26002433.14976625,18724011.25420104,21900221.695899073,23348900.000000007,23348900.000000007,32587727.39230577
臺北市南港區玉成街１４０巷１弄１號三樓,25.04475902,121.583501,12249999.999999989,13082216.081548907,10741628.639318237,11528348.134829316,12249999.999999989,12249999.999999989,16447560.320084913
臺北市內湖區成功路四段６４號七樓之１,25.08264601,121.592609,15255000.000000028,12395769.684015384,8786648.182631427,12416142.595341764,15255000.000000028,15255000.000000028,16572322.295144293
臺北市信義區忠孝東路五段７９０巷２２弄１０號,25.04257302,121.581974,20999999.99999998,17141935.30389645,12064952.748142391,14573066.476316053,19170289.516838785,20999999.99999998,21632724.671491753
臺北市士林區美崙街１１４號四樓,25.09708598,121.519637,28569999.999999985,23658878.428825438,18721456.118816156,23389172.581414405,28569999.999999985,28569999.999999985,33204538.443862822
臺北市中山區新生北路一段１０８之３號二樓之１０,25.04957999,121.528256,5400000.000000005,4818009.005612194,3787405.71024182,4878655.4031219045,5400000.000000005,5404993.070522174,5942466.884391086
臺北市松山區松河街３８號十二樓,25.05069089,121.5732378,42900000.000000015,37849172.681686535,31053904.675270587,35805177.9791308,41939241.76736536,42900000.000000015,43378973.227619424
臺北市中正區羅斯福路四段６４號,25.01468001,121.534101,51580000.00000008,39708287.09382402,22323606.450055763,30358551.413256314,50594628.929244734,51580000.00000008,59615781.74172861
臺北市信義區基隆路一段３６４巷２０號,25.03514602,121.559255,6999999.999999995,8080557.066777851,5298300.46106263,6276303.967417799,6999999.999999995,6999999.999999995,12474364.844832234
臺北市大安區富陽街１２２號二樓,25.01934802,121.556547,15399999.999999993,15267164.372282473,8889093.944675745,12610417.703045122,15399999.999999993,15399999.999999993,20240000.00000002
臺北市北投區自強街１７５號五樓之２,25.11133098,121.517179,13499999.999999993,15956178.316325521,10259502.864943657,11633947.331575025,13499999.999999993,13499999.999999993,21637129.002118535
臺北市內湖區民權東路六段４２３號三樓之２,25.07122299,121.603932,18660000.000000022,19433630.788951002,13506319.327792283,16901194.495017674,18660000.000000022,18660000.000000022,21973725.02308919
臺北市內湖區成功路二段３１２巷１３號,25.06731602,121.589794,15300000.000000017,16656621.922138821,15300000.000000017,15697281.248449635,15984680.166667063,16054425.66873448,19921080.015714448
臺北市內湖區康寧路三段２６７號五樓,25.06636798,121.611201,14299999.999999993,14807918.659531513,13097551.652365003,13649316.891138671,14299999.999999993,14299999.999999993,17331941.633668177
臺北市北投區中央北路三段１６８巷２號五樓,25.13728102,121.482045,11199999.999999998,10052160.721361242,7963286.762392262,9289845.318458766,10261900.93075446,11199999.999999998,12610585.912986554
臺北市中山區民權東路一段４８號三樓之７,25.0625214,121.5241012,11299999.99999999,10631070.648733497,9170545.1391025,10143670.55284184,11299999.99999999,11299999.99999999,12529343.444869366
臺北市信義區松德路１８８號六樓,25.03525599,121.574313,52499999.999999985,45230009.85883803,27396668.377131376,36775518.70634722,51683483.6319743,52499999.999999985,53584395.796836905
臺北市文山區仙岩路１６巷７２弄４２號三樓,24.99600002,121.549908,17199999.99999998,16687973.860253809,13920927.612918265,15645917.208401736,17199999.99999998,17199999.99999998,19129107.01393521
臺北市中正區重慶南路三段４３號,25.02778399,121.516205,108180000.00000007,77331995.08790609,59427510.64311219,70012301.62338008,95326386.70130762,108180000.00000007,111327902.23764193
臺北市文山區興隆路一段５５巷２７弄１６號三樓,25.00440401,121.542379,6000000.0,8152539.109683028,5018378.314471995,5732656.75644114,6244997.999199353,6899999.999999999,12093066.690213196
臺北市文山區福興路１０８之４號四樓,25.006668,121.549188,8000000.000000002,13197991.18451185,8000000.000000002,9329731.376774691,9443588.99216756,12520000.00000002,19923542.7475384
臺北市大安區忠孝東路四段２４８巷２９號四樓之２,25.039479,121.554335,27500000.000000015,23182847.0562488,12612469.818116743,20749488.72187623,27038981.188486386,27500000.000000015,30149944.86077472
臺北市北投區溫泉路１３９號四樓之１９,25.13995799,121.512059,6800000.0,8173114.567453568,4408447.502124698,5974947.706892889,6800000.0,6800000.0,12351286.48964176
臺北市北投區泉源路３６之２２號四樓之３,25.14027001,121.506538,8599999.999999996,11823318.890072037,7117761.229246521,8250974.912791833,8943153.806890074,9299999.999999993,16139111.1214168
臺北市松山區復興北路４２７巷２５號十樓之２,25.063394,121.546364,17299999.99999997,17549069.32235848,13147182.653206427,15795279.671411773,17299999.99999997,17299999.99999997,20513655.78155949
臺北市北投區中央北路三段４０巷３８號四樓,25.139614,121.484862,14000000.000000007,11681333.63449578,8236192.650542967,11340695.891007895,13658399.38948117,14000000.000000007,15094872.117920768
臺北市士林區忠誠路一段１７３巷３８號六樓,25.10838001,121.5325,55499999.99999997,54208883.74375898,44740944.96791645,50316266.23875621,55499999.99999997,55499999.99999997,64811698.38519081
臺北市文山區秀明路一段７９巷５弄７號,24.990849,121.565307,15699999.999999976,12597404.650308052,10448155.98940757,12028929.973478137,14458802.35398386,15699999.999999976,15789706.857543848
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.06658692,121.5261865,12200000.000000019,11344501.037267476,8439704.909355829,10904055.446002364,12200000.000000019,12200000.000000019,13608925.601231102
臺北市萬華區康定路８２號七樓之５,25.04206201,121.502225,35000000.000000015,31982605.928348597,28464176.12605984,30989904.307322044,34123873.817665815,35000000.000000015,36629448.22189844
臺北市大安區金華街１０６巷８號三樓,25.0299303,121.5259373,24500000.000000007,20237326.477095217,14193400.015303638,18807178.355722714,24059999.999999963,24500000.000000007,25469950.1801303
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723,121.495124,10399999.999999989,11356637.812314723,7940006.588694927,9348908.79330956,10399999.999999989,10399999.999999989,13416647.148597766
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4300000.000000002,6002396.701279074,2878046.8897427116,3511484.388030504,4300000.000000002,4300000.000000002,9755074.14126556
臺北市松山區復興北路３３３號,25.05980101,121.544472,30799999.99999999,27618245.770849805,16347616.680918342,27534851.909878023,30799999.99999999,30799999.99999999,40386655.06932852
臺北市松山區民權東路五段２０號三樓,25.06278799,121.563889,21500000.000000007,19731889.559645645,16017328.53313063,18529509.008422263,21500000.000000007,21500000.000000007,23767354.078174494
臺北市士林區福德路５７巷５號,25.09220231,121.5223834,26799999.99999998,16772345.044753008,8315087.851432869,13455562.793902248,25884358.21169384,26799999.99999998,26800114.476735525
臺北市北投區湖山路一段１４號,25.15251898,121.547347,8999999.999999996,15012162.03706886,10439594.192914601,10764646.09168633,11203511.878858417,15000000.00000001,20025693.991567645
臺北市中山區敬業三路１６２巷１５４號,25.07798098,121.559851,29800000.0,26936164.04595142,21679764.87843509,26598858.766210437,29800000.0,29800000.0,33806458.47725301
臺北市中山區新生北路二段６２巷１２號,25.05604948,121.5268148,57300000.00000004,56103257.33625854,45026261.70738284,48790010.552545734,57300000.00000004,57300000.00000004,63096826.18696752
臺北市中山區敬業三路１８８號八樓,25.07836001,121.556515,35000000.000000015,33649861.31040726,30052845.973345034,33484205.115760747,34496376.62142563,35000000.000000015,35347305.784683384
臺北市信義區信義路五段１０１號十八樓,25.03299354,121.5665155,116799999.99999984,86200905.26030715,68837335.37351114,86787531.24881023,114374822.40445378,116799999.99999984,116799999.99999984
臺北市大安區辛亥路二段１７１巷６弄１０號十九樓,25.02198702,121.540709,48250000.000000015,48406936.80999473,36336313.04018224,43970149.282905415,48250000.000000015,48250000.000000015,59223736.722803146
臺北市大安區樂利路５巷１３號五樓之２,25.02884501,121.551638,10910000.000000019,9580046.459435245,6686313.197012469,8653858.996543536,10910000.000000019,10910000.000000019,12430438.150280204
臺北市內湖區康寧路三段７５巷２１７之５號,25.076482,121.614404,12979999.999999985,16008185.480289454,14003792.379600782,14076067.5426267,14260405.185880054,15150000.000000022,18654710.469502036
臺北市大安區和平東路三段４０６巷３號,25.018568,121.558053,39000000.000000015,22262103.769814607,16581064.259996442,21613449.51612046,36699053.84630193,39000000.000000015,39000000.000000015
臺北市信義區中坡南路２２巷７號,25.04307199,121.582465,28999999.999999948,28091126.370387346,20364063.988361835,25612837.934453864,28999999.999999948,28999999.999999948,32428829.670334816
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,12000000.000000007,12588588.2976773,11753363.967626393,11860039.523669837,12033241.167050747,12099999.999999993,13907385.340309257
臺北市大同區南京西路５７號十八樓之１,25.05304398,121.519385,23200000.000000037,16789794.99854628,12608678.117997838,15756598.29544808,22827527.02155013,23200000.000000037,23200000.000000037
臺北市大同區承德路一段２３號三十一樓之１,25.050695,121.517194,87713899.00000015,76114977.80478,62679826.40926062,72984007.79533038,86458037.42946331,87713899.00000015,91628600.69679967
臺北市松山區光復北路１１巷９５號,25.05045301,121.562287,33500000.0,25287372.445456672,20069629.008700244,22563519.600408472,32741411.087752104,33500000.0,34324812.109825835
臺北市士林區通河西街二段１２１號五樓,25.09291502,121.50686,15799999.999999998,13820210.73796585,9446154.22473586,13654611.964211373,15799999.999999998,15799999.999999998,17064182.90513715
臺北市文山區興德路３３號,25.00123598,121.556189,24000000.0,18977627.47409487,10755042.457454326,18234601.29595261,24000000.0,24000000.0,25655861.7626704
臺北市士林區延平北路六段２５８巷３６弄１號二樓,25.09066599,121.503994,13379999.999999983,10335758.579395985,8500347.790317914,10330343.53323161,13150687.470260277,13379999.999999983,13761861.62698175
臺北市內湖區星雲街１６巷６９號五樓,25.07668942,121.5922619,55000000.000000075,48620507.314380646,35889715.49495753,45626518.058184996,55000000.000000075,55000000.000000075,56928141.03341845
臺北市北投區泉源路３６之２２號,25.14027001,121.506538,5200000.0,6971822.254241877,5516236.843792533,5714153.8151087845,5714153.8151087845,6899999.999999999,9709324.97708824
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,16430000.000000026,15870823.539505096,13445882.98496971,15200337.239947911,16396649.73701762,16430000.000000026,16982552.222953256
臺北市大安區瑞安街２０８巷３９號二樓之１,25.02972201,121.540653,16999999.999999974,18923819.26244778,12902647.112200536,16118265.680756757,16999999.999999974,17999999.999999985,23049964.004191663
臺北市文山區新光路一段６５巷３８號八樓,24.99067701,121.575434,30499999.999999948,34747135.239701204,26659138.549957782,30589524.698055238,31240998.70391464,31999999.999999955,40252961.63532707
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444,121.5290193,18879999.99999999,17115103.52415286,12770621.737592747,16200702.367882738,18423900.88744932,18879999.99999999,23175658.03034941
臺北市文山區興隆路二段９６巷２號,25.00056799,121.549787,22300000.000000007,24694788.438035637,20333847.549461167,21380491.13485914,23037795.03390917,26799999.99999998,32829220.819897935
臺北市北投區知行路２１４巷２９號,25.1205372,121.4684029,64500000.000000104,78399305.67905974,47650264.26708564,63564685.319100104,65849574.77140686,67380000.00000003,133817932.95103845
臺北市內湖區內湖路一段９１巷２７號,25.08691802,121.562774,22999999.99999997,20932673.53963118,16410160.211042315,20467129.560705747,23247330.791695625,23497321.258080885,24299331.879234802
臺北市中山區松江路１號十樓之１,25.04583508,121.533301,24000000.0,23299849.55111231,14501862.421183296,19645826.357796896,23939924.811915144,24000000.0,30870521.368513644
臺北市文山區萬美街二段２巷７號五樓之１,25.00352258,121.5629436,14000000.000000007,12763658.998116149,9883980.58020646,12046778.5916843,14000000.000000007,16799999.999999978,18640748.605156858
臺北市大同區甘州街５２巷８之２號,25.05998998,121.512343,20000000.000000015,17263964.50652958,11820955.698882423,16118548.984762436,20000000.000000015,20000000.000000015,22936129.508893386
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,22680000.000000015,23001218.939568356,17543940.419033688,21088695.65129871,22680000.000000015,22680000.000000015,24882285.607237916
臺北市北投區中山北路七段２１９巷３弄２９號,25.12681299,121.530307,27799999.999999955,28650079.944182433,22434807.812220484,25343051.396637492,28593402.15043449,28999999.999999948,46813120.20929777
臺北市信義區崇德街１６１號,25.02384902,121.557134,30499999.999999948,26483347.549973156,21884153.38876021,25412998.10144988,30248966.924542498,30499999.999999948,31756203.560403284
臺北市中山區新生北路三段６１號三樓之１５,25.06597902,121.528078,20500000.000000022,16197004.114486964,11599451.540339204,16035738.167009553,20369585.17007233,20500000.000000022,21640533.3854324
臺北市北投區知行路３１６巷２２弄１５號二樓,25.121761,121.468785,20429999.999999978,14686023.489732808,10886607.677453563,13490713.579811947,20061679.889945358,20429999.999999978,20721514.154161513
臺北市中正區廈門街１２３巷８３號,25.022955,121.520715,16000000.000000026,17085705.22786843,10942743.66475505,13213576.27913325,16000000.000000026,16000000.000000026,22475380.532916263
臺北市松山區南京東路三段３０３巷６弄８號,25.05232498,121.547423,23799999.999999996,20920319.958294168,16779392.61043376,19207515.676345404,22589622.329260018,23799999.999999996,25167355.66914262
臺北市北投區大同街１９８號,25.13730101,121.499224,15150000.000000022,15933058.79474403,13656069.228193047,14126669.484679203,15150000.000000022,15150000.000000022,19994478.228345204
臺北市中山區雙城街１８巷７號二樓,25.06551198,121.523695,6999999.999999995,9234532.1176895,5597558.449050811,6724934.214955993,6999999.999999995,7500000.000000002,11838557.247341918
臺北市中山區新生北路二段１３７巷３９號四樓,25.06133498,121.529133,12499999.999999985,12698764.647057021,10143325.998896748,11726039.40160196,12499999.999999985,12499999.999999985,14231036.87223596
臺北市北投區中心街２７巷２３弄２號二樓,25.13843898,121.510244,9200000.000000004,9718832.478915608,7526960.088331349,9134043.69198156,9543584.233024389,9900000.000000013,14421356.750377765
臺北市信義區虎林街１３２巷８６號三樓,25.04046099,121.57416,20749999.99999997,19335571.50351713,14348214.712590959,17551765.087759674,20749999.99999997,20749999.99999997,22317563.63888163
臺北市南港區研究院路三段７號二樓,25.03557002,121.61736,15000000.00000001,19836072.140486546,12686702.751735939,14690583.866856366,15000000.00000001,16500000.000000013,30473633.3299591
臺北市大安區羅斯福路三段４９號八樓,25.02328898,121.525557,69500000.00000003,52599988.880725875,41370045.692169026,50037145.529136844,67942549.260643,69500000.00000003,69500000.00000003
臺北市松山區敦化北路４巷６２號,25.05032799,121.544593,31160000.00000003,20548569.42707256,17034421.979416452,18268655.325690806,27954976.975279324,31160000.00000003,31753873.89892425
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.03815701,121.573639,13000000.000000013,15128427.688648738,11616032.865193672,12740088.954998251,13000000.000000013,16999999.999999974,21970833.469059195
臺北市文山區羅斯福路五段２１８巷３８弄３號七樓,25.00268299,121.537081,37999999.99999996,35781782.94618017,23494847.041384466,31928416.22231772,37999999.99999996,37999999.99999996,42040275.67833423
臺北市萬華區長順街４３號四樓,25.03088102,121.491843,10499999.999999994,11021709.814462973,8233722.33013771,9587581.142782656,10499999.999999994,10499999.999999994,13696015.018080857
臺北市萬華區青年路１５２巷２號十樓,25.02129928,121.502175,16999999.999999974,21070118.678950027,15524279.159559315,16842143.60341735,16999999.999999974,20999999.99999998,25547607.677805733
臺北市信義區嘉興街１７５巷２弄１２號二樓,25.02740001,121.557281,30879999.999999966,22417940.304426983,17338965.069953714,21832759.181277126,30130914.35748623,30879999.999999966,31620631.15825969
臺北市文山區興隆路四段１１５巷５號,24.98625501,121.561585,38179999.99999996,32524109.57769568,24357125.680316396,30497977.34482647,38179999.99999996,38179999.99999996,39008598.233399786
臺北市北投區稻香路２４７號三樓,25.14398145,121.4881325,26099999.999999974,27550843.022246983,24736479.949770123,25823535.776553296,26099999.999999974,26099999.999999974,26990375.939429194
臺北市士林區天母東路７０號十一樓,25.11797259,121.5350408,30499999.999999948,29994336.098558526,22491751.641171582,27282802.829239193,30499999.999999948,30499999.999999948,34789871.098446146
臺北市北投區奇岩路７９號,25.13215402,121.506852,31500000.00000002,32666257.173963927,20540451.19417252,27385982.384278208,31500000.00000002,31500000.00000002,50731188.349838756
臺北市士林區天母西路５巷５號,25.11898365,121.5288456,28999999.999999948,34708954.77876463,24722531.691898204,30215047.398182053,31223638.159934446,33969999.99999994,40851643.11230155
臺北市信義區市民大道六段１０８號,25.04899401,121.5724433,13879999.99999999,14633764.564550761,10922399.576679599,12522221.200017478,13879999.99999999,14420000.00000002,17848108.64607853
臺北市信義區松仁路２５３巷３弄５號,25.02587098,121.56934,19499999.99999998,19997314.83769244,16084576.395652428,17448722.077560775,19499999.99999998,19499999.99999998,23842394.18464695
臺北市士林區中山北路六段２３６巷９號,25.10826391,121.5261397,46000000.00000004,36366065.861018114,25284653.32649999,36389536.16254772,45737010.02462188,46000000.00000004,47588902.76079863
臺北市文山區忠順街一段１３１號三樓,24.98441698,121.560514,12249999.999999989,12889153.081783626,11091579.206481308,12235802.966027651,12335315.156467194,12379999.999999985,14678228.532512177
臺北市文山區景華街１２８巷３弄１３號,24.99591901,121.547538,19000000.000000015,19369448.19284225,16448852.03406161,16588444.56811439,19000000.000000015,19000000.000000015,23472573.666554034
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,20800000.000000004,19061691.8846438,16531585.670554051,19443778.386246406,20649455.19865085,20800000.000000004,21959338.154324677
臺北市大安區仁愛路四段１３７號三樓,25.03806799,121.550885,78000000.00000003,64679715.123634376,49066045.49671554,56336668.43511075,78000000.00000003,78000000.00000003,79908766.07655576
臺北市中正區林森南路１２０號三樓之２,25.03357198,121.518751,21400000.00000002,22708855.246491663,12980555.688214112,17606250.259818036,21400000.00000002,21400000.00000002,28742364.880980015
臺北市萬華區西昌街１４２號,25.03902102,121.500532,14099999.999999974,17053315.243356403,14306604.9353704,15160145.120667877,15530953.063859949,19079999.99999998,22292148.98930575
臺北市內湖區大湖山莊街２１９巷９２號,25.090229,121.600286,16879999.999999985,15614149.865427546,13915763.88201198,15584028.127273204,16879999.999999985,16879999.999999985,20055107.266652517
臺北市大安區和平東路三段２２號十樓之１,25.02449899,121.54729,18800000.0,16944649.50673879,10965510.582318496,14793072.202431051,18800000.0,18800000.0,22045899.34222897
臺北市中山區安東街１９號三樓之５、三樓之６,25.04517099,121.542384,19000000.000000015,13232373.938889854,10308940.608316144,13947746.24199806,18493242.00927233,19000000.000000015,19389000.735978324
臺北市文山區萬盛街５９號三樓,25.00581099,121.542212,19360000.000000004,17465084.090931196,15599551.263856586,17041126.731461942,19360000.000000004,19360000.000000004,20721339.871969562
臺北市士林區小南街１４號,25.08873601,121.525742,7230000.000000004,6018219.294750239,4292682.924257167,4870076.657810722,6717920.546226195,7230000.000000004,7728022.4380642865
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,64799999.99999997,49714749.795774266,41135846.29291161,49473242.95772831,64699845.28086926,64799999.99999997,66220411.83128522
臺北市中山區林森北路１３８巷３８號六樓之１,25.051645,121.524081,5130000.000000001,5755019.481660648,4467046.501178905,5101124.324629643,5149980.557318762,7100000.000000005,7629617.225727366
臺北市南港區東新街８０巷１０弄１６號,25.04532702,121.586754,21099999.999999993,23914635.897046957,19185623.033615276,20338580.06698438,21524726.554871712,22500000.000000007,32004072.03170784
臺北市南港區東明街１巷３號,25.05644498,121.605173,11220000.000000007,9196314.813185101,6792335.582052555,8583588.648675418,11199982.142844485,11220000.000000007,12083993.771221096
臺北市士林區重慶北路四段２２０巷２１弄３１號四樓,25.08666401,121.511677,3200000.0000000023,6655241.80336599,3407885.5844982592,3811561.3751948494,4071363.4371391023,4999999.999999999,10143090.629398363
臺北市內湖區成功路二段３１２巷４５號五樓,25.06729699,121.588453,19000000.000000015,16856972.342078667,13028044.08344755,16015617.392681599,18748333.259341598,19000000.000000015,19446426.049828254
臺北市萬華區峨眉街１２２號五樓之２,25.04452499,121.502306,19680000.000000004,17730280.148179065,12583927.51444215,15869401.547290739,19680000.000000004,19680000.000000004,23828615.913126778
臺北市松山區南京東路五段２３９號十二樓之５,25.05161642,121.5649724,16020000.00000001,15648360.683790738,13127722.510713544,14991225.388642281,16020000.00000001,16020000.00000001,16935411.043032292
臺北市北投區義理街２３號,25.11662998,121.515188,41500000.00000007,61233157.96253966,28862949.034928963,41669826.30297898,45192198.95695074,61859999.99999997,72098079.53390016
臺北市北投區中山北路七段２１９巷３弄１８７號五樓,25.12923301,121.530751,36999999.99999993,37010395.60940633,22726617.48327131,31801012.94625742,36999999.99999993,36999999.99999993,49210297.374893576
