土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999996,24911448.0,18189416.0,22480048.0,26605186.0,29384564.0,32916370.0,26234153.45795032,21472425.75900416,23588777.711632743,26038490.631603643,31159588.795174155,32909016.696821462,24621827.68375625,17509024.410543058,23609459.395173836,26823761.582798712,30699678.777129825,33300706.387600847,24302740.0,20053710.0,21738762.0,25946380.0,26574958.0,32312048.0,25017542.285426643,19306144.042386804,22854261.776701644,26353454.553600587,29454697.393075995,32859535.27110558
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,1336400.0,1193159.2,1610064.2,2253545.0,3410279.0,7539242.0,2628513.4109300845,1600317.7597814794,2112678.882318646,2604455.70205729,3028366.4151598467,4302151.367584489,1709586.5835189864,1655330.7241882186,1984284.943126656,2050899.252430118,4013691.213885002,6880437.693035786,2221230.0,1189549.6,1367954.8,2397404.2,4088461.5,5876530.5,1973932.4986122677,1409589.3209924246,1768745.7063613255,2326576.038621852,3635199.5322612124,6149590.390155069
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.00000001,19178682.0,15169706.0,17891234.0,18770104.0,20173712.0,21024006.0,18027680.78528624,15089217.730065504,16305494.748813326,17999999.999999985,21497708.94623907,23436908.240141943,18457717.58561629,13999029.741581572,18000311.426909763,18545218.03093636,20417460.08093244,21363370.931987576,20112740.0,13901321.0,17903488.0,20922638.0,23926646.0,25007994.0,18944205.092725635,14539818.61791177,17525132.043930773,19059490.007734086,21503881.756792877,22708069.793032378
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,43247124.0,31848494.0,40800940.0,41490996.0,42512290.0,50810050.0,39404640.80032922,34162612.24337964,35613333.05616178,36754074.60421023,43581786.45418464,50057792.732127175,41982298.57363687,35222547.25623468,40216317.89571576,41520617.46104861,43228416.67830385,48832625.129653096,36987276.0,26430840.0,34857850.0,42830030.0,46742920.0,51911004.0,40405334.843491524,31916123.374903582,37872110.23796938,40648929.51631471,44016353.28312212,50402867.96544507
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.00000002,9372078.0,6617219.0,10458839.0,10604917.0,10785592.0,13915938.0,9562743.069009438,7120081.911560076,9312001.710705107,10133223.923498591,10534268.13940508,11494270.737067096,10026316.136271304,6647451.02050996,10040656.636953304,10526911.955851477,10780956.868830817,12696541.430254474,11374898.0,6160672.0,9302550.0,11776944.0,13779992.0,14237008.0,10084008.801320186,6636355.98301751,9778511.836914603,10760499.219837517,11470202.252058974,13085939.541830393
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,13407098.0,12393108.0,14888333.0,15501006.0,17170262.0,19313514.0,15279193.466406828,11462827.65167876,12781754.11539013,15635799.306218237,19321270.63452881,22500000.000000007,14860597.301898776,10928007.340992715,14481575.546503551,15829138.16846235,17311424.008719932,18313141.626935445,13023065.0,10816762.0,13915992.0,16399735.0,17694434.0,18907040.0,14142488.442076402,11400176.248167869,14016913.66547342,15841419.618670147,17874347.660812184,19758423.906733863
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,40710532.0,34122988.0,45723132.0,46569304.0,48603744.0,52956468.0,38934801.20586553,29327715.65222701,35248263.26712726,37881666.91224118,46954373.570006266,53971822.46083581,44940578.68808516,31514670.44712028,42464933.95375484,46111234.49976763,49787092.42805779,50025925.49782511,40286388.0,28466430.0,36356932.0,42958316.0,50888120.0,53443624.0,41218074.973487675,30857951.024836823,39948315.30522053,43380130.353002205,49058332.49951601,52599459.98966523
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,10295060.0,8216058.5,10282795.0,11254434.0,11451393.0,13010304.0,11089025.650322463,9345099.382519849,10321940.730589593,11434220.372067545,11911268.549034951,13799999.999999983,10951135.791536186,9270055.085199555,10005129.655318998,10814984.411211548,11231076.00485,11627002.792852884,10642220.0,8904450.0,9823727.0,10632847.0,11998074.0,13235140.0,10744360.360464662,8933915.741929851,10108398.096477147,11034121.445819773,11647952.888471238,12918111.698213218
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,39226580.0,29183598.0,30958242.0,37260524.0,40369844.0,45211050.0,33516830.95858177,25872712.72358496,29137541.63684966,34175167.060902335,38910339.05869147,45181631.92779489,38303373.11396303,29826329.275093567,35103805.27498106,37473348.292359695,38924765.31187828,46015029.76194868,34686536.0,26225354.0,28972510.0,35772524.0,40196970.0,42997500.0,36433330.0181362,27776998.499669634,31043024.72795768,36170390.8383155,39600479.59264244,44851302.922435895
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,32325672.0,25469490.0,32724376.0,34151376.0,36218710.0,40827796.0,30372650.518484488,26198242.7829198,27363321.63157315,31430551.62659949,33691308.01960117,35000000.000000015,31437535.1967224,26906532.091999844,33954999.88595831,35048223.50601873,35277426.31351803,38370797.861655645,32600402.0,24784054.0,30001008.0,36131776.0,37746936.0,40185852.0,31684064.928801723,25839579.718729913,31010926.379382864,34190481.783154555,35733595.0832798,38596111.46541391
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,14049795.0,11823173.0,14270476.0,14498521.0,17040054.0,19657324.0,13367482.990917658,9001434.702724256,13661606.169364156,15028545.642284025,17627758.203893688,19934828.42465785,12964529.1406354,10594344.466301348,13074615.980157685,15046847.89160462,16012049.40273236,18711691.850357234,15631375.0,11846830.0,13522977.0,15184006.0,16780256.0,18053546.0,14003295.532888265,10816445.5422564,13632418.78738046,14939480.133472161,16865029.401656512,19089347.56875377
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.00000001,17507980.0,14075894.0,17740494.0,18635868.0,19199362.0,20978702.0,18939220.33909428,14698452.14891594,15881371.988613406,20602963.46325003,21017776.04631187,21389439.7399152,16900827.982506018,13248637.485911973,18218895.69919696,19269999.527218264,19566751.00237333,21499420.52929775,19626678.0,12927290.0,15571087.0,19481558.0,20461914.0,20912982.0,18243676.580400076,13737568.408706978,16852962.17195259,19497597.247617073,20061450.7621713,21195136.067303237
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,14691265.0,10731050.0,13984427.0,16605841.0,17178680.0,18289784.0,16117878.597656786,13485170.821311582,14152739.06031924,16999557.07614192,18360560.57069407,19400000.000000004,15187202.08863627,10422327.221566431,16537585.64906444,17172515.34668386,17211913.86717115,18281235.67572991,15106271.0,11736580.0,13657404.0,17128000.0,18126800.0,18715552.0,15275654.171573265,11593782.010719504,14583038.92734592,16976478.355706446,17719488.609466307,18671642.91893248
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,45096504.0,31107224.0,36605060.0,41312690.0,45333924.0,48368384.0,37848515.66949425,30419734.74133383,34841655.19704301,38509915.56387084,43774899.91884395,47734754.64510346,41366856.46694265,31785875.422971983,40565259.026161626,40752243.88965697,43938009.19763207,45361521.066470206,35820730.0,26332166.0,33877144.0,40590510.0,42490730.0,52299690.0,40033151.53410922,29911250.04107645,36472279.55580115,40291339.86338195,43884390.77911901,48441087.427893415
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,14340463.0,10380338.0,12601484.0,13200802.0,13960255.0,16634816.0,12329593.198016817,9606457.682667898,11633242.864433523,13045329.626351897,15047199.68805935,16776887.55036449,12466564.443196967,8186704.513660068,11198698.531855335,12688247.707149629,14272370.910367057,15593971.80769394,14491968.0,8617009.0,13341208.0,14813665.0,15933566.0,16693235.0,13407147.160303446,9197627.29908199,12193658.349072214,13437011.083375381,14803347.899606602,16424727.589514608
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000011,13479534.0,11547659.0,12550823.0,13909968.0,15163313.0,17055694.0,12801478.946701463,8521426.499267211,11250555.21419974,13329296.417059451,14714711.740962056,17491150.89910103,13569427.914989864,10887818.967198623,13726594.758227326,14410716.629909482,14654469.084796624,15612238.036587875,15336640.0,9842764.0,14022916.0,15137652.0,16607298.0,16783424.0,13796770.215422831,10199917.11661646,12887722.243106768,14196908.261742234,15284947.95643967,16735626.733922228
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,7936226.5,5818650.5,6930270.5,7692912.5,8871732.0,9736594.0,8994171.966893455,6982346.330279862,7897406.668873702,8609297.300093967,9851357.763159037,11523672.477426264,8095995.123511483,5687358.411982274,6401127.934629703,7476452.73626988,8385068.5604439555,9060729.57240383,8458219.0,6172934.0,7018244.0,8265815.0,10020522.0,10476009.0,8371153.147601235,6165322.310565533,7061762.2758758515,8011119.384090962,9282170.080900747,10199251.262457523
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.000000001,9141312.0,9164304.0,9450648.0,10610582.0,11608234.0,12606220.0,10644871.22110471,7841337.707716741,9481716.909281677,11412377.5486937,11985135.498527514,14060817.93244306,10273917.179422945,8710090.201193843,9187899.498976704,10262116.93953966,11437080.639122372,12756518.351166876,11332021.0,8842514.0,10454312.0,11433955.0,13998437.0,14317123.0,10348030.350131914,8639561.477227647,9643644.102064595,10929757.87205834,12257221.784412472,13435169.820902484
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000017,13750140.0,8155324.5,10170792.0,11346490.0,12357442.0,14000013.0,9761812.504780164,5850000.000000002,9214464.628552694,10648943.611087112,12636035.45238676,12832430.006694444,11511463.988590851,8149817.901238576,9286720.580294326,10907826.212937567,11087675.56385342,11975929.594110798,10896152.0,7518570.5,9171770.0,11105381.0,12908294.0,14037366.0,11479892.123342754,7418428.225309644,9460936.802211754,11002160.20600617,12247361.754060045,13211434.65020131
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,18905416.0,16880284.0,21481400.0,21955780.0,22394756.0,22965484.0,22729763.427913163,16164567.942745158,21333973.86635745,25595287.50661149,26118918.570190832,27752783.12267167,19522408.596107464,17291380.201820187,18416193.161694773,22168886.036791638,22407108.87550028,23959645.17746329,22114310.0,16129168.0,18877312.0,20305506.0,22914902.0,25049956.0,20817974.506005157,16616350.036141336,20027219.757013053,22506364.88585078,23458921.361422777,24931967.07503374
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,40618080.0,31009598.0,32916118.0,41733388.0,46495548.0,49244624.0,39314380.34067128,30977531.628186125,35985520.91935419,40799509.80098876,47277221.18131941,50969013.34949757,38709280.54390647,30002168.15793976,35704542.96864184,43316030.04951862,43689676.76282108,51905591.13950423,40061570.0,26812318.0,33263112.0,43741804.0,45180444.0,50596130.0,39675827.72114444,29700403.94653147,34467323.47199901,42397682.962626845,45660722.48603512,50678839.62225045
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999983,10110542.0,7192691.5,8305719.5,10842334.0,10882444.0,13273440.0,9853426.754318498,6103338.291916778,8983157.678771006,10399999.999999989,12865286.32382389,14778328.612943314,9335865.536069823,7364581.865483113,9160489.624046467,10395535.880373633,11471622.951143237,12438196.46302871,8862024.0,6837378.0,9693475.0,10083792.0,10732524.0,12323666.0,9540464.57259708,6874497.414349973,9035710.450704368,10430415.470093405,11487969.318741782,13203407.768993005
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,30826434.0,25290188.0,30059088.0,34307216.0,36184948.0,39566904.0,31983792.184371557,28808749.777360037,30698820.17234547,32169289.35522274,33613352.80900506,35958387.213754766,32771142.60596628,26732155.108401734,32518998.465126608,34363812.94970066,35734307.871232435,38691048.13090266,30853492.0,22383396.0,28372328.0,31836348.0,37249150.0,37680110.0,31608715.19758446,25803622.221440442,30412308.65936802,33169166.57623085,35695439.67005937,37974112.336164355
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,19407642.0,14570182.0,21408470.0,22698404.0,24864688.0,25651728.0,25883966.631727725,18785594.19468565,19976099.57337802,29168169.7482736,30265513.678605467,31981325.17120132,24436197.37779598,16291904.783871844,22494458.89825977,22786293.5357906,24947849.319459163,26684370.40046998,21791526.0,15035356.0,17943178.0,21276496.0,27386656.0,27944126.0,22879833.002380926,16170759.244639374,20455551.617909446,23982340.82101605,26866176.74951616,28065387.392917827
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,14977825.0,9771198.0,12099674.0,13558334.0,15244045.0,15936180.0,12047641.754473891,7427597.030875881,10683453.49876077,12607333.465784991,15782840.820317011,17794475.87041998,13884846.667405276,10287180.063782724,12649108.90215742,13718343.151678083,14774418.916462468,15970820.139587397,12536348.0,6976157.5,11056306.0,12846448.0,15194233.0,16816782.0,13361665.355469791,8615533.148664651,11622135.600229546,13182614.654365769,15248884.43419487,16629564.502501843
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,17845700.0,15440662.0,18774330.0,20517840.0,22436398.0,23729084.0,20072218.14977324,17777885.390445124,18401466.65469719,20032877.481649805,21847498.78492499,23020635.24370738,20640345.826971017,16817357.10122293,17959463.366902586,20284952.409015555,21292777.75452322,23694795.457950264,20837372.0,15328861.0,19092766.0,20433990.0,22558608.0,24980772.0,19848908.994186066,16341191.372917013,18557006.505399946,20317414.972666338,22033820.634862054,23856321.675414413
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,8393253.0,4197884.5,6976244.0,7764688.5,8459283.0,11907996.0,6376288.914833603,4146947.815353006,5458373.003991816,6653275.24783046,8419615.61427121,9170805.618646847,6841856.356560476,4371645.70607459,6652874.40415635,7501703.595621399,8709344.43090574,10221678.02579794,6002816.0,3285167.8,4901547.5,6997353.0,8606866.0,9905989.0,6903553.56784852,4000411.4553568987,5997259.727037041,7229255.085862964,8548777.261294238,10301617.161111197
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,28106036.0,20706706.0,26280234.0,26957644.0,30173168.0,31800298.0,27451945.93132369,22942974.38657507,24865695.944002826,26099999.99999997,31624185.716963377,36000000.000000045,29103158.485624302,21626584.7815173,23849587.19902788,27342646.36088267,28697382.740270395,29622146.84725137,27102360.0,20179792.0,23286860.0,25350796.0,27258404.0,29623334.0,27940875.104236998,21364014.292023093,24570594.285757676,26437771.59022066,29438285.114308443,31761444.711812854
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14518916.0,12058549.0,14977910.0,15608524.0,15752200.0,19281640.0,14779879.363037406,13756497.167768631,14303686.406666571,15000000.00000001,15133038.779350212,15274031.40002958,15902684.372442028,13495298.407011516,14530225.697175894,15350650.462298488,15734102.833937293,17313873.339061078,15309168.0,11928524.0,13273034.0,14854522.0,16934944.0,17467220.0,15127661.93386986,12809717.143695038,14271214.025960617,15203424.115574624,15888571.403321877,17334191.184772663
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,24790296.0,22250590.0,26220052.0,26296380.0,27128374.0,28623668.0,26472083.661690924,24465143.864711635,25836491.712472133,26500000.0,27009982.67797828,27469989.081643216,26837282.800615057,23493201.297752604,26557731.72184285,26613849.65791821,26703472.35179189,28252769.820441823,28357828.0,20056846.0,24165366.0,28746112.0,29633846.0,32505714.0,26614372.615576494,22566445.290616058,25694910.358578745,27039085.414479554,27618918.75744254,29213035.22552126
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,20921280.0,18574050.0,19461094.0,23094714.0,24987872.0,30184334.0,24127914.88820209,19208250.166217096,21501742.09525688,24023585.54508161,27734666.566287383,32813685.276402656,20534616.033933423,17901056.551624406,19343090.358165745,22783638.958217982,25203248.76515677,30420708.88470129,22560628.0,15979858.0,19237118.0,22041082.0,25475320.0,27449516.0,22036109.730533876,17915803.679460377,19885761.113355655,22985755.1258249,25850276.832861036,30217061.040275984
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,23864752.0,16439885.0,17424926.0,22111654.0,22765694.0,27258092.0,24768015.94213812,20339404.559440587,21296278.056868125,26099999.99999997,28584821.833015237,31643645.138926417,17651044.48025746,17152582.22728865,17692095.771179352,21180804.11676057,23958340.444850225,26567640.269816224,24070880.0,16590550.0,21775114.0,24524296.0,25378712.0,28340796.0,22588673.105598897,17630605.446682308,19547103.457011867,23479188.529190134,25171892.069466364,28452543.35218566
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.00000001,26379468.0,24922140.0,27127390.0,27660108.0,30870150.0,33301264.0,25668761.760718465,17607153.78053877,22152132.828315467,27118235.99606844,31617106.158220585,34762563.26256945,25956151.70647604,23031517.93156695,27655721.614934385,27735206.601941437,28908889.127366766,34261338.72031904,30901844.0,23289216.0,27688244.0,31425738.0,31966256.0,34027124.0,27226556.366798624,22212506.92802643,26155872.110812463,28484822.14950247,30840600.32139684,34088072.49572212
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,28334744.0,26922496.0,32273800.0,33754468.0,36621404.0,37558420.0,34223241.04466456,25379313.499320373,30137775.03661245,36511966.32995008,40470669.28798708,43664791.35530433,34772382.04675574,24777848.644799665,31250124.765102625,35182097.72203487,36039612.17946079,36214534.23072219,29484046.0,20790208.0,25360228.0,31520826.0,33959950.0,38576980.0,31703603.272855073,24467466.53603001,29755481.95042877,34242339.51299624,36772908.86686197,39003681.39650663
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14957384.0,10806822.0,12288130.0,12997158.0,14604377.0,17710134.0,14471677.885691512,11622722.882691365,13290997.107025756,14291256.068571735,16925190.300474048,19606282.32851697,14305423.742754366,11563848.028830465,12943065.48044069,13733346.564004326,15686943.58976398,16822313.451963864,13739628.0,10165052.0,12087310.0,14069908.0,14240756.0,15604565.0,14368528.40711147,11039611.227880457,12652375.646866612,13772917.158144016,15364316.722559508,17435823.695120208
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,45665436.0,35537220.0,44862892.0,47654844.0,51504670.0,56147916.0,47088029.65576556,41805549.34745228,45966429.00946275,48497422.6119818,49438733.98606928,50183839.72086308,51710552.16212126,39987166.35030004,43184743.7312535,47348303.6491955,51720043.88475545,53933060.85595212,40650324.0,29355042.0,37957464.0,44918376.0,45760470.0,55179036.0,46278585.45447171,36671244.42443808,42992882.18517906,47104736.565294325,49605979.46770618,53860963.1442038
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,13936524.0,12445007.0,13141940.0,15359650.0,15593437.0,17126922.0,14627287.138054954,11808292.854533011,13939723.759422217,15000000.00000001,17175302.004376948,18278615.18795741,14384552.841227371,12162307.046657749,13652822.90109084,14529222.643225497,15551182.610236453,15958035.82718106,11524182.0,10351571.0,11926636.0,14624000.0,15471882.0,16170938.0,13618136.49482058,11691794.47529769,13165280.665128265,14878218.160806376,15947950.90365335,16883627.753784616
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11529612.0,9975384.0,10715424.0,10872693.0,11944666.0,13553525.0,11555174.17197406,10267686.1113613,10627908.96355414,11056533.199462265,12298271.752976626,13490377.937423635,10204479.957283957,10308981.378510091,10496585.324512877,10855684.27864392,11727122.234740436,12844653.277036935,13532395.0,10502378.0,11212482.0,11749213.0,13620542.0,15272974.0,11705415.282314504,10263607.37246785,10763100.072016753,11133530.869526546,12397650.496929266,13790382.553615142
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,7499786.0,5347678.0,6729173.0,7177630.0,7192259.0,8347624.0,6963814.487749482,5439552.003649492,6423758.0590970125,7197221.686564649,7764830.959060693,8504409.89617018,7144366.058400925,5557278.373178178,5802433.525030782,6472836.693603282,7449276.511165376,8716290.008508598,6483935.0,4325526.0,5774773.5,6457652.5,7964287.0,8477293.0,7022975.386537602,5167508.594206918,6182534.521031949,6826335.220041983,7592663.367556517,8511404.226169694
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999989,11555371.0,9168535.0,11478794.0,11604028.0,13387806.0,15053463.0,11333468.905095631,7093992.806085152,10595636.112510117,12099999.999999993,14707647.248448942,17201334.692235023,10412792.963949809,9131218.524622925,10596085.766985305,11580784.730040548,12649397.538298624,14783960.31088481,10009805.0,8028826.5,9314766.0,10360044.0,12733476.0,13770192.0,10827859.46726136,8355643.207677019,10496320.469873855,11411214.182510136,13369581.696686892,15202237.500779958
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,13840022.0,12649164.0,12999786.0,14138129.0,15856772.0,19079588.0,14221211.71846315,11856265.72120512,12714842.894617446,13169764.20157949,16447221.440840963,18227409.331688013,14257032.53733979,12662796.159376135,12871381.06117884,13944052.962998118,15507717.746124428,19713797.6508264,14954760.0,12115724.0,14726868.0,16152504.0,17807042.0,19453450.0,14318256.563950736,12320987.470145315,13328219.488949072,14351112.5411444,16404688.296741348,19118561.245628603
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.00000001,18468952.0,15486821.0,18025744.0,19001976.0,21431186.0,22743820.0,17133587.227052774,11413076.880884748,16948054.303653188,18500000.000000037,21635795.85737961,24148795.394082323,15963918.141639588,14928925.205978137,18518304.139068365,18613248.521912627,19769295.36726866,25003544.076471444,19480778.0,15229834.0,17972052.0,19959418.0,22336484.0,23733204.0,17761808.842173092,14264664.271715721,17866038.610680386,19018660.630478166,21293190.306162067,23907340.867638443
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,18918548.0,15773005.0,22909090.0,24300792.0,24944730.0,26254532.0,22374757.891819164,19594518.27850909,21795198.723901875,22665447.11821408,24702092.528793305,25397790.16674581,21954889.55231537,15783341.035303244,20154557.795891117,24397505.885172237,24582370.92039063,26667565.885601617,24051880.0,19396910.0,22773468.0,24088608.0,27414408.0,29574274.0,21825018.861033633,17636943.578453086,21908078.629948247,23863088.25084658,25410900.362295985,26973540.513086855
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000011,44740950.0,35652096.0,43929676.0,50953484.0,51772970.0,55631332.0,42994073.47668733,35549151.990937866,37232875.28016874,41471139.35911927,53030378.02957093,58203952.99732936,46915816.64360095,32718991.77653724,43857608.58511358,50118905.14195913,51062290.57734498,51394857.00580804,42867216.0,30653120.0,40099180.0,46570724.0,50074620.0,61505612.0,44379514.03007207,33643339.941868775,41279834.96632058,47278563.1252696,51485064.65172898,56683938.50078435
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,7369106.0,5282564.0,6198643.0,8590171.0,10068782.0,12202064.0,6544664.854151126,3499999.9999999995,4898825.350834276,7113786.611826429,9179338.953878611,11065917.107697796,7261636.888701154,5407748.531210706,6471603.010461323,8242172.078401399,9450092.832203535,10124763.227138491,8775709.0,5079228.0,7726352.0,8648896.0,10588364.0,12636335.0,7487779.1857130695,4817385.132802676,6323855.8403239,8148756.422556957,9821644.446520537,11507269.833709072
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,24827204.0,20660312.0,23465384.0,23471114.0,23813326.0,25692614.0,21752697.78736285,14972287.701566406,23709704.09061356,24196747.64406421,25315469.093071774,26391759.74846301,22869461.79861152,21091173.50582841,23205342.29310324,24079018.85907588,24188853.95784496,25854238.86938865,21460310.0,17804970.0,20123752.0,23228040.0,25264778.0,27399404.0,22727418.39649359,18632185.801848702,22626045.595929198,23743730.125785023,24645606.762729183,26334504.154462915
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,26460802.0,19119112.0,24480038.0,25550308.0,26313488.0,26933180.0,25154905.382562146,20351499.34748181,23769329.57587141,27033677.07673017,27784533.02165512,28767775.567723785,28645023.078526195,22166917.409100547,24391418.839016736,24580524.194027524,26847434.10128465,28596693.04600105,25396192.0,18212224.0,22110556.0,25344560.0,27202208.0,28302120.0,26414230.615272086,19962438.189145587,23687835.603722036,25627267.317689423,27036915.78073494,28149942.153431207
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,7387725.0,5967040.5,9383436.0,10189840.0,10663270.0,10992216.0,9831355.589120071,7644591.67245459,8727460.028042894,10198039.027377836,10989256.730772898,11688007.878498696,9794944.296738598,6539870.138184488,8399710.904572139,9691924.505698586,11668667.51833468,11803599.143255822,11151314.0,6662850.0,8567263.0,9880044.0,11256774.0,11799270.0,9541334.721464667,6703588.077659769,8769467.483153759,9989961.883269105,11144492.062276894,11570773.25543863
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,3538923.0,2698167.0,3528944.0,3860264.0,4829649.0,9853227.0,4453741.604067245,2296057.473578742,3638004.8145642127,4650052.029248623,5380875.277762002,8264649.081323668,3949267.504362028,2014569.589350312,3283716.409204242,3926550.184861221,5326886.520129115,9239067.673103452,3473477.2,1094236.2,2422235.8,3016258.5,4562283.0,7450647.0,3853852.3271073177,2025757.5657322635,3218225.2559421137,3863281.178527461,5024923.449472779,8701897.68860678
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,32197190.0,22681438.0,29514598.0,30147682.0,32557588.0,34233420.0,30256179.13060421,27650004.8143861,29014135.800406758,30445729.97959736,31906720.021666143,32948181.413835417,32863262.695668727,23623967.65511418,29349459.17272688,30615606.19902805,32327292.14766203,33110593.02869032,27556004.0,20989508.0,23884150.0,26770264.0,29312800.0,32341336.0,30718158.956568234,23736229.61737507,27940585.74328341,29494820.54465635,31526100.042332042,33158382.610631436
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,21028698.0,15749977.0,17138948.0,17514326.0,19476096.0,22292092.0,15448240.052490314,7400523.234827388,15891606.781157527,18149244.665605385,20417454.4295798,23199444.4344352,16393745.432893544,16163202.249360586,16204527.71460292,16336892.102676405,18466481.770461857,22193456.687607124,21927322.0,16527162.0,18410008.0,20940284.0,24631178.0,27175398.0,18699501.371345967,13960216.121046994,16911272.62394011,18235186.692070447,20747802.550010413,23715097.780510582
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,47623860.0,38347800.0,49169540.0,51673324.0,53943188.0,60813520.0,54166984.44052952,39589052.49256601,45771944.79524285,59640755.19856019,62900450.863174,64826152.13035333,50937963.83585233,34733152.320224345,48362065.65824576,55328268.92291203,57945131.67613606,60097143.97785067,49770204.0,32276630.0,39423096.0,53853440.0,54247772.0,65807664.0,50624753.06909546,36236658.70319759,45681661.61337215,55123947.03036806,57259135.63482751,62886120.027051
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,15045971.0,12481854.0,14243066.0,15365950.0,16399735.0,18068600.0,16038770.89006416,14693584.414918212,15140315.469122896,15974941.191708433,17294352.830563717,17729752.24270602,16420523.042811316,12368844.235779278,14531035.23349352,15023166.102682484,16095950.898189796,18724138.2273288,15538837.0,11450913.0,14453570.0,17028000.0,17633318.0,18181058.0,15761025.483218867,12748798.912674373,14591996.675654104,15848014.32359773,16855839.182188377,18175887.117508702
