土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,10615977.20005031,5698391.899984511,9600000.0,11880000.0,13018789.69115982,14118410.81578209
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,13663191.155584868,9444402.676058987,11039927.536000615,14499999.99999999,17207881.103334084,19935000.121865887
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,17332510.389102813,11927191.208403453,15799999.999999998,18500000.000000034,21390366.399687476,25999999.999999985
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,17320795.35258115,11615948.837873328,15769999.999999993,18299999.99999999,20463449.37400892,22758571.71776786
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,16775050.412219718,11998569.875171721,15000000.00000001,17880000.00000003,19099594.485150594,22082819.54636491
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,26494732.420204174,20236013.784234323,24649543.606341116,27079999.999999974,30796841.60037088,32880653.58812791
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,9590336.104742754,6612095.890619549,7800000.000000004,10399999.999999989,12041264.011973513,13792019.733629128
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999993,18753495.895927973,13128879.138546828,16524981.089249002,19000000.000000015,23235740.10395453,27443305.678331163
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000013,10501630.843239898,7003238.444730692,10380000.0,13950000.000000026,15212868.604466368,16062372.887444139
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000013,11589307.75088622,10097853.795477945,10599999.999999996,10680000.000000015,12320486.058872918,13153594.753697319
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,23928116.07435771,16273426.925674368,21500000.000000007,25690000.000000034,28552843.817674343,30969870.834326107
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999985,11647145.71477296,9882940.057526562,11214989.968788212,12000000.000000007,13189314.57571982,15130680.630647767
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,8640755.01831129,5850945.720462477,7800000.000000004,8800000.000000006,9350081.267475454,10955774.569398688
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,23844326.89975246,19223961.582039904,22100000.000000015,24860000.000000007,28518566.941964846,30454146.9108752
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,36848966.26503192,28562747.52461795,31999999.999999955,36999999.99999993,43190519.65987648,46535775.27632435
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000015,56898331.61870244,44933315.516679496,48202793.99999993,59000000.00000009,63644343.09716105,67882324.97867146
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,53470223.96089955,30184435.014859047,45499999.99999994,59000000.00000009,67912244.80028199,75167818.39555821
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,29874542.769706365,25827510.268064346,27500000.000000015,30000000.00000005,33122959.217596278,36113104.17801199
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,24380553.921048846,20800431.478770696,23749947.36836491,25999999.999999985,26331501.761185896,27751863.771096457
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,38386207.33752549,29353081.990663536,37116914.04200421,39030000.00000003,41549688.89102277,50397208.16554937
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,19391710.892317988,13816333.019022767,16999999.999999974,21200000.000000004,23542684.622395534,25707712.64352577
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.999999974,11174205.982954249,5050000.000000004,7431979.167902165,13780000.000000011,16020725.55534678,18981897.637538616
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499999.999999996,21925304.75661976,16075632.442162097,20800000.000000004,23449946.695037678,25219382.723697312,27847328.90625424
臺北市北投區北投路二段５號,25.13042999,121.49931,24500000.000000007,12302401.150657997,7359920.7471156195,10150000.000000011,13100000.000000015,16654640.53313642,21781871.42222331
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31679999.999999974,32734365.693418715,27366645.140240733,29800000.0,31999999.999999955,33771033.03045783,41344596.72493005
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000000.000000013,9972413.18344611,5539092.227776719,9199456.505744591,11000000.000000013,12196097.031603685,14449998.406892164
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22270000.0,19634555.671574175,15190332.852035515,20649455.19865085,21880000.000000022,23059366.5713774,24047917.58429143
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,25349999.999999996,26437969.953863565,24445034.671705365,25500000.000000026,27119999.999999963,27859553.26708054,32141032.158662546
臺北市大同區民權西路２６８號十二樓之３,25.0627400004597,121.512010033015,14200000.000000004,14901725.770461507,10906129.439391326,12799999.999999978,15780000.000000026,17717533.22714801,21397174.061461523
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,32879999.999999955,29343293.693908345,21462429.5952263,25999999.999999985,29499999.999999966,32693808.779244933,40886953.63312336
臺北市內湖區內湖路三段６０巷１２弄４號,25.0881999894456,121.592049999904,16999999.999999974,18437983.294255912,13201183.877655208,16000000.000000026,18379999.999999996,22583762.422386892,25761860.405775696
臺北市信義區吳興街３６１巷１弄３號二樓,25.02601,121.56662,17199999.99999998,16431583.726095358,13449569.873181807,15799999.999999998,16600000.000000017,18455490.66468539,19328086.278896853
臺北市中正區汀州路二段１２１號四樓之３,25.0250799837639,121.519279992915,11000000.000000013,12519463.806806173,10862367.99757865,12000000.000000007,12499999.999999985,13010543.66121582,14940174.801470255
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,56000000.00000003,64052450.243479654,51846950.61753932,60659999.99999992,67879999.99999991,69473625.77507688,74694578.11977257
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,6200000.000000005,7907567.098788917,5879999.999999995,5911010.117604583,6880000.000000003,8181869.124707579,10159999.999999989
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,35499999.999999955,32399462.953530185,26878792.422922615,29300000.000000007,32380000.000000026,38116043.27499517,41016404.395060755
臺北市內湖區南京東路六段１６０號,25.05556601,121.579395,30899999.999999948,50450536.03458721,35603713.34676753,44199999.99999995,53679999.999999925,60068097.32767074,67236954.12499058
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,31350000.000000037,30192933.13826376,26441988.59789209,27999999.99999999,28600000.000000026,31932662.428349424,33933718.32893619
臺北市士林區中山北路七段２１９巷８號二樓之２,25.1274200040509,121.532509988887,35879999.99999995,27708189.21955019,20148707.60896247,23500000.00000002,28849956.672412694,30474640.06598206,34986423.18696446
臺北市內湖區民權東路六段４０９號七樓之３,25.0703200069584,121.603360037135,25399999.999999978,23727573.08913193,19307537.000766598,22579999.99999997,24000000.0,25373194.325722978,28330606.9286288
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,44999999.999999985,39043669.248002276,29111085.98880521,35199999.999999955,38444960.65806381,47600784.03902994,49266963.06088926
臺北市萬華區萬大路４８６巷１１弄７號四樓,25.0195099995562,121.496780031126,14250000.000000019,11811595.838600175,8532187.110013703,9999999.999999996,11800000.000000015,13470738.118909704,15134248.911831759
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,4999999.999999999,6037210.039659463,4169693.9860785566,5127175.050748695,5800000.0,6880102.126933119,8880419.693322007
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,22880000.0,25470238.659690432,18143901.59255353,22709999.99999997,28634681.76880333,30360000.000000004,33210069.767859522
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,24000000.0,21880362.052252676,17951968.82648808,21500000.000000007,24000000.0,24292610.069531802,27015100.662808962
臺北市大同區重慶北路三段２３６巷４４弄６號二樓,25.07032998,121.51207,2499999.9999999995,3904280.8782510823,2491993.005270102,3000000.000000001,4399999.999999997,5666528.710547075,6611914.8174392665
臺北市北投區永興路一段３２巷５號,25.138435,121.500213,11000000.000000013,15029385.486471847,11206024.281042024,12000000.000000007,14179999.99999999,16658280.19985756,18930311.13585575
臺北市大同區民權西路１６０巷１８弄８號十六樓之１,25.0621600146695,121.515449966078,19499999.99999998,23617768.71909888,18469035.619206615,21200000.000000004,22799999.999999996,25539567.684767004,33616050.88917312
臺北市大安區忠孝東路四段２１６巷３３弄７號二樓,25.0395100168137,121.553500034638,37500000.0,39032206.84457627,33945511.25944574,36000000.000000045,39000000.000000015,42607863.77345586,45832229.67020065
臺北市北投區石牌路二段３１５巷３４弄３２號,25.12297902,121.523318,12499999.999999985,13340896.419741556,9785403.706524946,11175000.000000015,13303570.949292447,16233590.701784126,19265095.918857515
臺北市士林區雨農路７６號,25.09962239,121.5335532,4500000.000000002,12219579.366120808,8546099.377298212,9999999.999999996,13719999.99999999,15642757.234026866,20847755.229676973
臺北市南港區研究院路三段８６巷８號,25.03449802,121.613266,5699999.999999996,5635191.363370167,3255963.678713944,5200000.0,5500000.000000001,6852725.186950985,8559028.328635361
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,24679999.999999955,29391659.065715306,22458719.171927847,24999999.999999963,28999999.999999948,32562330.518476598,38565872.93901403
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,17499999.999999985,15570355.187664706,11916953.089699425,14200000.000000004,15879999.999999998,18164599.22229528,20951063.57394085
臺北市萬華區萬青街１６８號三樓,25.0235100113896,121.501470041229,9500000.000000015,8578143.741946643,4351338.713377545,6549809.157554268,10499999.999999994,11819752.21699647,14466369.564451568
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,29459999.99999996,24898136.732180014,18665651.82930719,21657423.669498444,24889837.28352449,29051278.97549663,32660127.46394888
臺北市萬華區西園路二段２７９之９號三樓,25.0253399904004,121.492209966058,15300000.000000017,18876950.31171449,14652631.02586604,16000000.000000026,19939909.728987724,22362443.647463713,24031305.41428907
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,7800000.000000004,7003922.387641774,5369646.052495161,6949820.141583504,7199999.9999999935,7889102.272404098,8681038.655823804
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,18879999.99999999,15309846.023031296,11088715.138778606,13759941.860346502,16479999.999999978,18821905.46834344,20696392.873692986
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,23500000.00000002,24041939.147397242,18681253.93843324,22300000.000000007,24099792.530235916,27872214.957978204,31104892.914926946
臺北市信義區松勇路５３巷６８號,25.03400001,121.57309,110500000.00000006,76888961.47421557,64183479.702095956,68800000.00000012,74599999.99999999,88475523.05406767,95397475.46383618
臺北市士林區天母東路６１巷３號,25.11842352,121.5338319,10899999.999999993,9350669.31722446,6767864.695665458,9500000.000000015,11000000.000000013,11587598.554466527,14007960.01762172
臺北市北投區榮華一路３巷８號五樓,25.1122599910536,121.524899975175,16379999.999999993,16612124.437053716,11484291.122306442,15739885.641269092,17600000.000000015,20621549.432947148,21936965.49036908
臺北市內湖區行善路２９７號,25.06202678,121.5844959,38679999.999999985,34066607.21331323,27184105.911781512,30000000.00000005,34499999.99999998,39762885.89450171,42475469.352319285
臺北市中山區新生北路二段７３號,25.05667301,121.527863,6350000.0,5226383.763219483,3882944.797330711,4174925.149047546,4606087.472031769,6139295.691428046,7329467.7997986805
臺北市南港區東新街１４６號,25.04641591,121.5896764,44999999.999999985,42591551.220244415,35480051.45692687,38279999.99999995,43000000.000000015,47569630.03598544,54027498.96446202
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2919999.9999999977,2443048.713009934,1390285.5167169047,2084794.9539727166,2750000.0,2890992.417242757,3952406.8965008613
臺北市中山區天祥路１６巷１５號,25.06133498,121.520499,9999999.999999996,10494682.413131075,8466295.77392828,9314934.245615052,10599999.999999996,12384616.683763701,13320639.84573385
臺北市北投區稻香路１６１巷１號,25.142211,121.488969,20200000.000000034,25796072.66978703,21915454.623270214,24500000.000000007,25379999.999999963,27090140.730178665,29035367.35181106
臺北市信義區忠孝東路五段３７２巷２７弄４９號二樓,25.0398799940198,121.57536003812,29800000.0,24325407.425523266,19511586.87777645,24000000.0,25180000.0,28005079.768010635,30215162.84084623
臺北市中山區建國北路三段１１３巷３１弄１８號五樓,25.06758998,121.53538,16999999.999999974,18831463.901080914,15195128.750945307,16899999.999999985,17999999.999999985,20257246.709220674,22806291.201284915
臺北市北投區文化三路１０１號二樓,25.1404500078133,121.498980029253,21200000.000000004,16726341.544206047,10758228.102008412,13559999.999999993,17339261.806705505,21119337.522408616,23953880.56613742
臺北市文山區三福街７７號二樓之３,24.9978100066063,121.542979991782,25750000.0,34006970.87241621,26533314.34198628,29329999.99999997,34499999.99999998,38651710.008430235,46185636.29579825
臺北市松山區八德路四段７７７號四樓之２,25.0512099801801,121.578250034516,22100000.000000015,15541683.868436063,11060722.546499029,13010000.00000002,15900000.000000022,19098929.5569706,23407881.889404077
臺北市松山區民生東路五段１４號三樓,25.0590100116371,121.561929966119,30000000.00000005,27446689.57027991,21790866.203386143,25794786.29491681,29399999.999999985,31070541.26085496,33555193.14037743
臺北市文山區福興路８２巷６弄４號二樓,25.0058700027903,121.551129967697,13799999.999999985,13946530.849867582,9624435.351585297,10700000.000000013,13499999.999999993,17139709.951110832,18679563.171536297
臺北市北投區大屯路６６號五樓,25.1441799966358,121.501350012376,25999999.999999985,30242292.025155254,19895625.78965545,22999999.99999997,30000000.00000005,39082723.81500265,45178846.96842394
臺北市內湖區文湖街２１巷１１２弄１３號六樓,25.0910500041633,121.560389959049,20000000.000000015,20598446.755521625,15023084.401664022,17999999.999999985,21080000.00000002,24388444.29000242,26373396.50550351
臺北市中山區新生北路二段４３號七樓之２,25.0525517756385,121.527867448762,5699999.999999996,6928068.82966442,5593249.533754801,6049999.999999998,6899999.999999999,8110245.089719116,9093702.60484175
臺北市信義區松德路５６號四樓,25.0387700204918,121.576439962525,25250000.0,20280215.388466295,15688931.441033032,18280000.00000001,20000000.000000015,24067848.906282768,28579807.86123668
臺北市內湖區康寧路三段２１７巷９號,25.06848898,121.612548,13200000.000000019,17843223.114409354,15175747.168052059,16149999.999999981,17891282.319442946,19169525.59200108,20870240.15382531
臺北市文山區辛亥路四段２５２巷２弄５號,25.00180491,121.5544961,15499999.999999987,12821812.815089585,9744136.969791796,11299999.99999999,13179999.999999989,15054131.710865494,17034754.800378673
臺北市文山區萬安街１２巷４號六樓之２,25.00135999,121.56997,10745743.999999996,15312225.359701969,10536049.476056319,12879999.999999998,15879999.999999998,18187206.41992408,20284164.74815509
臺北市士林區承德路四段４９號,25.08089801,121.523201,31250000.000000007,32370455.233177677,26561722.67095707,30000000.00000005,31999999.999999955,37473878.6594497,43884288.59592347
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,19360000.000000004,19115378.4091647,14925229.185986238,17999999.999999985,19499999.99999998,21968296.57005892,23739114.004710183
臺北市士林區德行東路８１巷１４號,25.10800802,121.527545,35499999.999999955,25393500.26469388,18781821.966569547,19000000.000000015,26480000.000000034,29279253.63316637,34493226.36378327
臺北市中山區民權東路二段９號,25.06281699,121.528581,9700000.000000007,7548648.958033551,6292689.906586271,6400000.000000001,7049999.999999994,8538787.48439743,9762345.54384406
臺北市北投區溫泉路１３９號,25.13995799,121.512059,3750000.0000000023,4036553.727603634,2717503.487969575,3299999.999999998,3499999.9999999995,5244131.521238329,6085223.701263625
臺北市萬華區萬大路１８６巷２弄９號,25.02817701,121.500093,12299999.999999985,10222190.037718749,5310000.000000001,5834036.328841863,9999999.999999996,12868553.189487547,15722135.763334868
臺北市文山區辛亥路七段６９巷１７號,24.98257401,121.554784,19910000.000000034,15158825.900205713,10581056.553448379,14099999.999999974,16000000.000000026,16749985.680142328,19271210.153255723
臺北市信義區忠孝東路五段７４３巷１５號,25.0436399900558,121.581349997586,26499999.999999996,19103890.82456041,12487169.934874851,15000000.00000001,18600000.000000022,26686139.424222957,30875323.085995983
臺北市內湖區港墘路２６巷８之１號,25.082708,121.577682,20580000.000000037,19155571.370266117,16482221.50508147,17999999.999999985,19000000.000000015,21577005.386122268,23594026.21980582
臺北市士林區中山北路六段４０５巷６９號六樓之２,25.1166599873065,121.526179975609,63999999.999999896,66800929.19696899,57796777.8968868,63999999.999999896,65999999.999999985,68888662.80462883,73461860.80688979
臺北市士林區德行東路２５８號二樓,25.109499997976,121.534419973164,57999999.99999995,50601704.557854034,39422514.56513108,45499999.99999994,51200000.00000004,61112617.199762985,67618076.40669887
臺北市松山區健康路３２５巷２５弄６號十三樓,25.0563799799682,121.56684000118,43969999.99999997,39152730.64082889,31752868.527877692,37580000.000000045,41539999.99999997,44231685.20662092,48709910.16004431
臺北市文山區景興路２５８號十一樓之１,24.9900800059503,121.542689977932,10800000.0,10597012.202620784,7428495.252890379,8939798.655473305,9999999.999999996,12143558.042163178,13853659.732863605
臺北市士林區美崙街６２巷２０號,25.097622,121.522717,16500000.000000013,16819335.15859761,11662812.073660055,13080000.000000011,16679999.999999998,18397035.826454215,19595853.191002917
臺北市中山區農安街９號,25.06510101,121.523358,6200000.000000005,6802055.027872251,5175729.725593919,6049999.999999998,6999999.999999995,7894511.2523037875,8795187.38047371
臺北市北投區稻香路１６１巷１６弄２之３號二樓,25.14250303,121.4889525,19299999.999999985,18424395.612741828,16313771.743912142,18660000.000000022,20329999.999999985,21233429.11205683,21993036.38371996
臺北市信義區信義路六段３１號七樓,25.034720010606,121.575909974787,8000000.000000002,8815984.123541836,6408953.386388482,7400000.0,8720000.000000004,10162799.655929124,11812938.278610863
臺北市中山區林森北路５３６號,25.063898,121.525544,16279999.999999998,12763188.491655253,10523995.388941452,12600000.000000015,13850000.0,14420812.19345916,15076716.222987607
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,12799999.999999978,13556955.459788805,9435026.25224267,12639936.708707295,14520734.892516384,15709013.610121146,16911107.89618383
臺北市萬華區康定路１０３號九樓之１,25.0394800096003,121.502019977897,11199999.999999998,12031388.523682933,10467436.885414831,10599999.999999996,11384999.999999996,12923235.451240137,13991280.523469653
臺北市松山區八德路四段１８１巷２７號三樓,25.0496599986449,121.56317995934,16000000.000000026,14932122.073614853,11986302.740064818,15499999.999999987,16799999.999999978,17624334.189720765,19617077.033056937
臺北市北投區光明路２０７號十一樓,25.136349999875,121.503610024929,36000000.000000045,39648646.40033267,28582857.530481294,31574910.926242962,42000000.00000003,48514198.74646066,51204396.634410016
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,17800000.0,13056103.548737507,11369835.689862523,12650000.000000007,13100000.000000015,13532580.82562532,15689799.455955159
臺北市中山區林森北路６５１號四樓之２,25.0676600099856,121.525930027257,32349999.999999985,30958138.892517198,23480481.927955456,27649954.79200812,31300000.00000001,37226062.833584644,41299290.17334724
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,13799999.999999985,11829339.971885806,8315418.798221706,10599999.999999996,12000000.000000007,13934624.419193422,16387599.654458672
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,35580000.00000005,34994796.272666305,30418313.70110757,35000000.000000015,36600000.00000002,38295806.88818555,40913486.30576776
臺北市大安區和平東路二段２６５巷６０號,25.02811901,121.544005,33500000.0,24458837.01271996,17655561.58791612,22500000.000000007,25500000.000000026,28056316.698241435,31951609.488859735
臺北市信義區松山路２２５巷１７之１號,25.04488202,121.578366,25999999.999999985,22762667.28268019,18111056.043550584,21749942.528662294,23799999.999999996,28428390.097636152,31816396.469247308
臺北市大同區承德路三段２９７之１號,25.075453,121.520469,10879999.999999981,11342584.017858818,9487257.81606597,10579999.999999996,11800000.000000015,12705495.762934145,13310464.292960191
臺北市萬華區雙園街４０巷７號三樓,25.0294099911253,121.494130008618,8999999.999999996,9473456.451769428,6237821.120617565,8000000.000000002,9999999.999999996,11214067.529495476,12743415.007747099
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,24180000.000000007,21719092.57116221,17231449.858046155,21200000.000000004,24000000.0,24209942.462507397,26483059.875283994
臺北市士林區通河街３２３巷２７之１號,25.08130998,121.51863,5420000.000000002,4859872.261506198,3449999.999999999,3556806.7270359863,5500000.000000001,6198713.950309586,7176537.805472083
臺北市信義區永吉路３０巷１１９弄４０號四樓,25.0430199806779,121.569939964251,26079999.999999966,21401048.932435714,14360055.002774129,19000000.000000015,22799999.999999996,25079079.439959295,27569506.08938519
臺北市松山區寶清街１８之８號,25.05023198,121.568676,23150000.0,22731365.503143318,17013986.673094936,18879999.99999999,23580000.000000015,26776664.930996053,31404962.621771865
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,11632499.999999983,14530203.010028774,10952083.469068354,12524975.049877364,14850000.000000017,16885818.7823015,18344798.68332618
臺北市大安區辛亥路一段８６號,25.02120201,121.531555,32800000.000000045,32840727.09238556,25789543.909797616,30999999.999999978,33899852.50705803,35996176.97336537,37181036.71099595
臺北市中正區博愛路２２３號四樓,25.0339488501658,121.510681361198,459699999.99999934,338087347.33127964,191387871.11998242,283879999.9999997,448440317.29194885,465599999.99999917,522467248.9143836
臺北市中山區明水路５９１號二樓,25.0807600026395,121.551589966543,47499999.99999994,47324154.44226582,43700335.69571377,48000000.00000006,48000000.00000006,49622697.26550998,51158879.30916074
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,22399999.999999985,20333262.070295125,17320336.311432365,19299999.999999985,20149999.999999966,22067093.266772415,24371593.059158485
臺北市大安區忠孝東路三段２４８巷２４號,25.040859,121.5410595,32649999.999999974,32768324.500989437,27217709.470101878,30279999.999999985,31999999.999999955,36173738.24128357,40256533.93716294
臺北市士林區重慶北路四段８１號四樓之９,25.08164002,121.5122,12799999.999999978,10850526.021307752,8895268.860981196,9549999.999999983,11500000.000000019,11997041.576681683,12804704.871663064
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,51800000.00000003,41620994.67545722,23721128.245082654,37104094.113768846,47200000.00000002,53854105.240108036,62874751.815273404
臺北市士林區中社路一段１１巷７２號三樓,25.1097799954516,121.562270019931,8157999.999999994,7939761.097351097,4466979.472980099,5024937.810572832,9549999.999999983,10969360.753010642,12765646.812441772
臺北市北投區公路８９巷１號,25.13289,121.50253,34579999.99999996,22339978.2414105,15774061.44024518,19748417.658211622,22999999.99999997,25397118.29341197,27370819.676218506
臺北市中正區信義路二段１６１巷２弄１號三樓之３,25.03438,121.52853,13499999.999999993,12089396.91853175,8207476.796439591,10499999.999999994,12400000.000000017,15700974.97769227,16809635.35705288
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,17880000.00000003,14820270.866111487,11494961.829932762,15000000.00000001,16909997.04316965,18539398.145846426,19143128.355540685
臺北市萬華區康定路１０５號,25.0392682,121.5020232,19645000.000000004,43342091.73539345,33947924.22696817,36454972.226022236,40999999.999999985,49208442.962087914,57012813.872681476
臺北市士林區環河北路三段１７１號二樓,25.0869600125994,121.504990021468,8499999.999999998,10771313.246384453,7858604.843948471,9049861.877414268,10499999.999999994,12159383.376013245,13373568.665129207
臺北市萬華區成都路１３９號十一樓之１,25.04345999,121.50342,39000000.000000015,47898811.64851543,39356027.313529365,41680000.00000004,42720000.000000075,54316785.38140201,60544970.22217538
臺北市北投區大同街２２８巷８號二樓,25.1392399962709,121.499670027522,6619999.999999996,9018425.85552188,6072124.8246777505,7700000.0000000065,9549999.999999983,10269711.44970056,12250514.674264729
臺北市中山區長安東路二段１６號,25.04839701,121.530637,8550000.000000006,11739337.471857537,8585385.458589178,10199999.999999985,11599999.999999983,14058269.851676129,16216526.501566365
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,48999999.999999955,39890006.20158152,26874228.847492732,38279999.99999995,40500000.00000005,46917364.11529803,55434155.61630589
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,6500000.0,4661879.647692685,2601083.3011417286,4000000.0000000005,4700000.000000004,6285452.496610494,8798414.36285044
臺北市大安區安和路二段３５巷３號,25.03182201,121.552837,49979999.99999996,29665725.34550171,26457827.54106138,27999999.99999999,29150000.0,32371367.476311103,34035622.498325475
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8000000.000000002,7251499.8277884945,5724547.238579894,6099999.999999996,7700000.0000000065,8492771.302451285,9348919.959235052
臺北市南港區中南街１１７號,25.0522446,121.615284,16879999.999999985,13095905.043773407,8014530.409549749,9999999.999999996,13000000.000000013,15020702.464605104,17830035.556284234
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,9400000.000000015,9461253.506577548,6408380.195632176,7599342.076871912,9999999.999999996,11516641.466581143,13504686.413399203
臺北市松山區民生東路五段１２２號,25.05857101,121.561184,49299999.99999999,43206136.68267974,32286209.220968932,39927434.177519254,46999999.99999997,51449943.38983393,56993793.98953389
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,13550000.000000015,13852874.093140416,7624939.827697232,11450000.000000002,14250000.000000019,17686318.3662241,21081489.544933096
臺北市中山區德惠街３４號八樓之２６,25.06656999,121.52635,6300000.000000002,5677535.088514075,4267336.978136286,4839834.707955488,6049999.999999998,6646390.346818283,7002080.897889115
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,19179999.99999997,19958799.90881613,14142710.89428936,16999999.999999974,20000000.000000015,22649911.303669907,31656550.12882732
臺北市文山區溪口街１１５號,24.996170003431,121.537429998413,12000000.000000007,14400161.004936665,10190330.279529609,13099618.315079428,15704980.10186705,18708933.60604998,21451057.15542853
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21099999.999999993,20470604.81315136,16770813.125888888,17600000.000000015,20099999.999999978,22029080.30069431,27616355.18621467
臺北市中正區南昌路二段８９號,25.02722801,121.521045,20800000.000000004,18840020.482488733,14562585.172931591,16183324.752782373,19660000.000000026,21181194.96489861,26090915.729098253
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,28279999.999999955,19410355.4484675,16680792.360094812,19000000.000000015,20999999.99999998,22150929.09940043,23405773.578212537
臺北市中山區民生東路一段７０巷７號,25.05759012,121.5265033,6880000.000000003,8393993.479185935,7139091.03691993,7800000.000000004,8000000.000000002,9744770.584188847,10599999.999999996
臺北市內湖區康樂街１１１巷３１號二樓,25.07053999,121.62046,2199999.9999999995,2106081.97662776,1258565.3082247924,1299999.9999999993,2100000.000000001,2909406.0336148827,3897611.6058819667
臺北市大同區南京西路１８５巷１９號三樓,25.05494001,121.51247,4880000.0,6289295.894211108,4811748.144267445,5750000.000000004,6500000.0,7142297.6047294885,7954424.189021625
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,45499999.99999994,40691611.41968712,31521697.64679447,37230084.60910915,42000000.00000003,47587196.66646747,51044702.48047848
臺北市中山區農安街１９號三樓之６,25.0648599933204,121.532809977202,13000000.000000013,9588373.989312984,7262564.728025216,8800000.000000006,10300000.00000001,11940638.086635746,13092384.802541342
