土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路二段１７２巷３４號四樓,25.0240299827531,121.546780011406,39720476.0,20056962.0,50296984.0,71808800.0,101447010.0,205040020.0
臺北市文山區景興路２６２號十五樓之１,24.9901100131637,121.542700036216,9702502.0,5068843.5,7976875.0,9513278.0,13015268.0,18906536.0
臺北市大安區延吉街６８之１５號,25.0431900075838,121.553940000736,24958626.0,19760964.0,21199936.0,28498048.0,31001910.0,47594892.0
臺北市中山區遼寧街６２巷６號二樓,25.0504900166069,121.541999979663,14253392.0,10026200.0,11915244.0,15614360.0,17472584.0,27957454.0
臺北市信義區永吉路２７８巷１弄２２號三樓,25.0449199904897,121.574880006525,22407360.0,13706883.0,20533578.0,29963150.0,40115470.0,53887040.0
臺北市中山區新生北路二段６８巷１５號七樓之７,25.0564899924474,121.526149968396,9490678.0,4652989.5,7944427.5,9811518.0,11599004.0,20670482.0
臺北市信義區信義路五段１５０巷３４２弄３４號三樓,25.0264300149989,121.571070012437,19058564.0,9730560.0,16175997.0,19956982.0,20967860.0,34020960.0
臺北市內湖區成功路四段７０號九樓之３,25.0828499882868,121.593049960953,27438994.0,15589958.0,22053866.0,41021850.0,47688944.0,57960084.0
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,14824406.0,2388914.0,11686788.0,13775919.0,49116864.0,98776380.0
臺北市南港區重陽路１９９巷２３號,25.0576099823497,121.600329979137,12762434.0,4438211.5,11802084.0,19481856.0,21335706.0,22167098.0
臺北市南港區中坡北路９２號五樓之４,25.0479399902038,121.580539970463,13326661.0,7688776.0,11345278.0,17465454.0,17836752.0,28592674.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,6577160.5,3596535.5,6942356.0,7868340.5,11209723.0,17311234.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,36773780.0,16542048.0,23707008.0,41704104.0,44396076.0,69483280.0
臺北市中山區北安路５９５巷２３號五樓,25.082200013605,121.547319973608,28816380.0,14132602.0,25014482.0,34072260.0,37365640.0,65683892.0
臺北市北投區中央北路四段３９８號三樓,25.1296200021774,121.470980030238,18352370.0,7003555.0,9450054.0,15799291.0,20982424.0,34322070.0
臺北市北投區大業路２８０巷２３號四樓,25.127650003474,121.499410020886,11328952.0,7599692.0,9721081.0,11803007.0,14345606.0,18778806.0
臺北市大安區文昌街２８０巷４７號四樓,25.0314700114687,121.556950025985,14056925.0,11586644.0,13864964.0,16423995.0,18917248.0,26746582.0
臺北市文山區萬慶街４４號四樓,24.993499990084,121.538570021064,13446384.0,9821517.0,12348065.0,14893502.0,18311216.0,25084380.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,39224264.0,22040914.0,35841776.0,64116940.0,85484980.0,115908504.0
臺北市文山區羅斯福路五段５３巷１７號三樓,25.0063400180109,121.539560007648,15794892.0,10962191.0,14873034.0,18262698.0,20916532.0,31798116.0
臺北市北投區復興一路６２巷２號五樓,25.1419699821351,121.503489996075,17039144.0,10724298.0,11599469.0,16824674.0,19198484.0,28674048.0
臺北市內湖區行善路２５巷１弄１２號二樓之１,25.0566099793914,121.576980008547,39738056.0,13208055.0,26160108.0,42728852.0,63018360.0,85251480.0
臺北市北投區公路２３１巷３５號五樓,25.13289,121.50253,19527428.0,11926386.0,15757670.0,19954812.0,22549358.0,29144048.0
臺北市萬華區漢口街二段２７號七樓之３,25.0455700070809,121.507599978478,10754962.0,6960633.5,9061925.0,12884286.0,13319393.0,20467926.0
臺北市中正區羅斯福路三段２４４巷９弄３號五樓之２,25.0176477433969,121.529939374438,18217192.0,12934714.0,14128479.0,17111314.0,21522494.0,38055692.0
臺北市信義區忠孝東路五段２３６巷３弄３３號四樓,25.0404800125586,121.573809972766,15241196.0,8356951.0,11855714.0,16703458.0,25735776.0,28514956.0
臺北市萬華區寶興街７８號二樓,25.0260700122575,121.494220030259,16925128.0,11097187.0,20750552.0,22242908.0,40341670.0,43356810.0
臺北市中山區龍江路４６巷９號八樓,25.0493699847951,121.53932003376,59033280.0,19976556.0,34918068.0,56537260.0,69781710.0,112087464.0
臺北市信義區吳興街２８４巷２４弄２７號二樓,25.0236600055469,121.562540001032,16929002.0,10832474.0,12268996.0,15088878.0,17936062.0,26109164.0
臺北市士林區社中街２１２號八樓之１,25.0911699911073,121.508510001706,23112428.0,11215369.0,16263765.0,24466034.0,24749758.0,45231230.0
臺北市文山區羅斯福路五段２３６巷３弄４６號十一樓,25.0006800121631,121.538319988893,14922107.0,9375869.0,12456644.0,20407932.0,21581812.0,37244892.0
臺北市文山區羅斯福路五段９７巷１６號四樓,25.0060899858391,121.539939959319,14845430.0,7210919.5,10646403.0,12470717.0,16831992.0,26664828.0
臺北市大同區承德路三段９０巷２０號,25.066319995125,121.517309994212,13863642.0,6996719.0,10061257.0,14311390.0,18767992.0,25144402.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,20350210.0,10769229.0,17225994.0,26556718.0,32423978.0,40373696.0
臺北市信義區信義路六段３１號七樓,25.034720010606,121.575909974787,18299206.0,10400612.0,17261778.0,20126670.0,33782160.0,46426160.0
臺北市大同區民權西路１６０巷２６弄１號七樓,25.0615778708301,121.51570877816,29030758.0,14797766.0,23378494.0,30707072.0,35923150.0,59552140.0
臺北市中正區羅斯福路三段１２８巷２０號五樓,25.0200899853465,121.527549997683,17067018.0,11005600.0,14782815.0,16797068.0,20015612.0,34032510.0
臺北市松山區民生東路五段１９０號十四樓之２,25.0586899905739,121.564200036956,12985290.0,8906692.0,11325646.0,14545248.0,18971702.0,26595292.0
臺北市士林區福壽街４５號六樓之１,25.0965800066928,121.525440021197,14335896.0,12690196.0,18295576.0,25700750.0,30425772.0,45821348.0
臺北市內湖區康樂街２０４之３號三樓之６,25.0762800011208,121.621290017674,25670474.0,13247894.0,20062968.0,32470146.0,51571516.0,54913824.0
臺北市北投區實踐街８８之１號四樓,25.1151999855019,121.511070002574,16849982.0,9514149.0,14593155.0,19655412.0,21858630.0,36781708.0
臺北市北投區中正街４９巷３５號五樓之２,25.1314599975624,121.49972995813,5633533.5,2318185.5,4086154.0,5960142.0,9053616.0,13690344.0
臺北市松山區民權東路三段１４４號十二樓之４,25.0618500099805,121.547240010252,26666404.0,14613098.0,21871976.0,28085940.0,33491212.0,57445668.0
臺北市萬華區青年路２８號四樓,25.025810005621,121.505160006464,10676804.0,6113627.0,8330779.5,10772105.0,13974375.0,23280600.0
臺北市南港區福德街３３９巷３弄４號二樓,25.0386799988517,121.58912002183,12533144.0,10457622.0,14409584.0,18130534.0,19693012.0,27292272.0
臺北市中正區中華路二段４１５號六樓之１,25.0257699820333,121.508419980066,18676326.0,10708824.0,16754287.0,24019100.0,25161672.0,34400588.0
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,21865176.0,14123925.0,17254930.0,27451296.0,29987850.0,44623510.0
臺北市中正區青島東路４號二樓之２,25.0438800058532,121.521479991042,30811678.0,19939062.0,33796856.0,43492972.0,54727704.0,56162480.0
臺北市松山區八德路四段６３６號十二樓之２,25.0495700189143,121.57448999657,18671696.0,10982638.0,12168294.0,16569394.0,18676362.0,25255624.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,13591968.0,9029093.0,11313254.0,13401142.0,15389238.0,22865262.0
臺北市南港區福德街３７３巷３號一樓,25.0390700088064,121.591729978841,8623118.0,5620048.5,8592744.0,10608599.0,15777368.0,22466632.0
臺北市士林區中山北路七段１９０巷３２之３號二樓,25.1258196111742,121.535188532274,28822260.0,13387397.0,22323706.0,25125944.0,33685970.0,51447824.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,15051568.0,9106264.0,14784592.0,17511486.0,18026502.0,24289532.0
臺北市北投區大同街１５１號四樓,25.1356200199274,121.498920014826,11434522.0,6086813.5,7650434.5,13608259.0,15470908.0,21833962.0
臺北市大同區華亭街３６號六樓,25.0534999999467,121.513060034026,26565836.0,15126194.0,24547460.0,32016658.0,44709812.0,54399670.0
臺北市信義區光復南路４７３巷１１弄５６號七樓之１,25.0342900189731,121.559659979101,37449690.0,16088150.0,21677566.0,38318116.0,43586230.0,66141508.0
臺北市北投區明德路１２２號四樓,25.110020011249,121.52036000114,16389510.0,7978777.0,15472590.0,18236662.0,25022498.0,42083736.0
臺北市中正區寧波西街４０巷５號四樓,25.0306200026677,121.51831003908,24422022.0,16039372.0,20503248.0,37083910.0,38703820.0,63156016.0
臺北市松山區民權東路三段１０６巷２１弄５號六樓,25.0595700065883,121.545460029294,32009024.0,20421794.0,23802020.0,40186544.0,44853650.0,65547730.0
臺北市松山區三民路９５巷２０號三樓,25.0571100018253,121.562560033781,27941780.0,15734844.0,21473780.0,32788790.0,36687050.0,53977976.0
臺北市內湖區陽光街２６５巷３２號五樓,25.073620004148,121.579849972194,19081262.0,10562242.0,14781010.0,16980032.0,24708064.0,29373916.0
臺北市大安區大安路二段５３巷２號三樓,25.0312299956713,121.546299979811,41187668.0,29721470.0,34160108.0,54042156.0,74592184.0,102471670.0
臺北市大同區民權西路１７９號七樓之２,25.0631500012535,121.515820027104,29979042.0,16743490.0,26198456.0,36204140.0,40964930.0,54200920.0
臺北市士林區中山北路六段２９０巷１７之２號三樓,25.1098400098783,121.526179975609,36484056.0,20310928.0,24102946.0,48667656.0,52294400.0,76294120.0
臺北市信義區虎林街７４巷２０號四樓,25.0440600072239,121.576109966997,17638230.0,11181728.0,13058858.0,18489466.0,19170966.0,29998146.0
臺北市中正區汀州路一段３５０號七樓之２,25.026469996677,121.512719980214,26464032.0,11895171.0,19558926.0,28522626.0,32540764.0,51987300.0
臺北市士林區福港街２６４號四樓,25.0836600154097,121.51753001917,11266676.0,5780581.0,8015346.5,11128960.0,14370061.0,19098958.0
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,13532989.0,7657588.0,8791047.0,13653731.0,16183465.0,22620176.0
臺北市信義區虎林街７６巷７號,25.0436000083776,121.576750009124,17135548.0,14647840.0,18393020.0,20997036.0,22996648.0,35164960.0
臺北市內湖區文德路２７５號三樓之３,25.0793499988873,121.589109963546,29282176.0,15726563.0,24586774.0,30878748.0,36084256.0,55020136.0
臺北市信義區忠孝東路五段４６９號二十一樓之９,25.0409700186183,121.5771000374,19566538.0,13340038.0,18087254.0,20720772.0,22634850.0,36002856.0
臺北市北投區公路１８７巷１０號,25.13289,121.50253,24814752.0,15160160.0,24110580.0,29291896.0,35320710.0,47225770.0
臺北市北投區民族街５５號三樓,25.1337799826329,121.506419974149,12747692.0,7149865.5,9651486.0,13235796.0,14160232.0,20622360.0
臺北市大安區羅斯福路二段８５號十四樓之２,25.0257699820333,121.523600025812,32264382.0,19276418.0,25003368.0,33495684.0,34957120.0,48919120.0
臺北市南港區南深路３３號八樓之１３,25.0367799890399,121.620640001083,10932979.0,6149824.0,8288794.0,13788195.0,15630391.0,27807854.0
臺北市南港區研究院路二段１２巷７號二樓,25.0478700013123,121.615369963281,11637052.0,4957462.0,7295398.0,10158113.0,15587668.0,19826088.0
臺北市萬華區萬大路３４４巷３８號二十一樓之３,25.023990001075,121.498430008766,10777756.0,1713866.9,7425677.5,9570607.0,15380406.0,18572740.0
臺北市北投區泉源路３０號二樓之４,25.1399499853793,121.506730020748,10627798.0,3427795.2,6201984.0,8094877.0,11137943.0,18232732.0
臺北市大安區瑞安街１３５巷２３號五樓,25.0267300033135,121.54098996033,45542964.0,19212072.0,36726396.0,47215050.0,60888960.0,86775040.0
臺北市北投區永興路二段４５號三樓,25.13289,121.50253,21873102.0,14643343.0,23153992.0,27357888.0,34764360.0,42876212.0
臺北市大同區民權西路１６０巷２６弄１號七樓之１,25.0615778708301,121.51570877816,21188212.0,11303246.0,18257440.0,19661936.0,22320768.0,37628544.0
臺北市大安區和平東路二段３１１巷４３弄９號八樓,25.0258400128343,121.545979958748,10178594.0,7430671.5,8021502.5,11929047.0,15302862.0,21975554.0
臺北市內湖區民權東路六段１４６號十一樓之２,25.0688199815661,121.589589995141,14967801.0,8895029.0,9480835.0,13471644.0,17558276.0,21403856.0
臺北市大安區建國南路二段３０８巷１０弄８號三樓,25.0233899825361,121.536719967395,32045250.0,19050278.0,22625440.0,34324496.0,42403612.0,61987652.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,20790170.0,10764608.0,11814719.0,16182230.0,20770828.0,27230240.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,26176180.0,11813412.0,17426122.0,23231362.0,28693360.0,32506458.0
臺北市中山區民族東路２７４號五樓,25.0680099963527,121.535639959171,16298327.0,9033572.0,11297146.0,15314746.0,16418670.0,25261550.0
臺北市北投區吉利街２５７巷３弄２號三樓,25.1188500109682,121.510429960448,16602737.0,8632415.0,14443650.0,19124802.0,20167326.0,30265042.0
臺北市士林區中山北路七段８２巷１０弄３０號三樓,25.1201699930803,121.532389960034,30967692.0,15851903.0,27559000.0,33042112.0,37713188.0,50948916.0
臺北市內湖區康寧路三段１８９巷６８號四樓,25.0718999957069,121.612860002375,27542394.0,12236324.0,17331420.0,26092684.0,29961778.0,41584090.0
臺北市北投區公路８９巷１號,25.13289,121.50253,19207932.0,10709151.0,12353059.0,17810268.0,18646854.0,23678944.0
臺北市北投區大度路三段３０１巷１４號三樓,25.1194199803841,121.465530032974,14239045.0,8221537.5,10019642.0,13648446.0,15172773.0,22184778.0
臺北市內湖區陽光街１６１巷１２之３９號四樓,25.0745200110015,121.585129984461,18817386.0,11399310.0,15254341.0,16413723.0,22038516.0,32374972.0
臺北市中山區通北街１４０號三樓,25.0848800014168,121.537659997837,27388902.0,16055717.0,22877214.0,35712390.0,48693376.0,57953120.0
臺北市北投區文化三路１０１號二樓,25.1404500078133,121.498980029253,34024852.0,16029402.0,27171200.0,29352074.0,37205060.0,59642284.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,16648972.0,10164450.0,11171730.0,16060097.0,16769570.0,26700708.0
臺北市內湖區民權東路六段９０巷５弄６號,25.0683599827198,121.586339996004,14704638.0,9453010.0,11768366.0,14588230.0,19164020.0,24385250.0
臺北市北投區紗帽路１１６號六樓之３,25.1507999818543,121.54727999193,11897008.0,720991.0,4257316.0,23128656.0,34569300.0,37760116.0
臺北市信義區吳興街６００巷６０號五樓之１,25.0197599898184,121.570280018062,17039208.0,6980044.0,7848203.5,13654330.0,17763960.0,21783630.0
臺北市北投區懷德街７５巷３３號八樓之１,25.1136000059143,121.518589994646,24569710.0,15730913.0,27136860.0,31719186.0,32759036.0,62979668.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,56781064.0,5155594.0,16958606.0,58423920.0,354580930.0,582563700.0
臺北市士林區社正路７０號六樓,25.0888699968759,121.511019962612,8639613.0,5112205.5,7066425.5,8362013.5,12643350.0,14133546.0
臺北市士林區天母西路５０巷１３號八樓,25.1180300093806,121.525679995085,33806784.0,16221446.0,25534134.0,28861320.0,38238024.0,60101580.0
臺北市文山區景豐街５號四樓,25.000470003579,121.545869988178,11499810.0,5802442.0,7858786.5,9194330.0,14066554.0,18795756.0
臺北市北投區西安街二段１９５號五樓,25.1196299889682,121.510819970402,14653513.0,7427526.0,9697322.0,13114071.0,14750988.0,22106552.0
臺北市士林區中山北路六段１９５巷６號五樓之２,25.1079700072799,121.524480041826,38327180.0,15836521.0,24240104.0,36423772.0,43612012.0,74160780.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,24122768.0,16530535.0,24825592.0,29929908.0,35186630.0,47736720.0
臺北市萬華區成都路１５５號七樓,25.0435399939509,121.503080037191,7639119.5,2567730.8,6041640.5,7041689.0,10690926.0,15260569.0
臺北市中山區建國北路二段９９號五樓,25.0589300063713,121.537320027844,26559250.0,12981154.0,20505986.0,29697728.0,34634508.0,49107024.0
臺北市信義區林口街３８巷１４號四樓,25.0380200077957,121.580090029901,13197806.0,5765848.0,8765747.0,12248000.0,15839935.0,19513986.0
臺北市士林區中山北路六段４０５巷４５弄１５號四樓,25.1163900062053,121.525819972868,25691978.0,15105810.0,18077804.0,30183930.0,33425162.0,46057404.0
臺北市大安區大安路一段１６巷１３號四樓之７,25.0441900105421,121.545690028717,26128792.0,18081564.0,25241322.0,36077990.0,45362468.0,86634136.0
臺北市信義區忠孝東路五段３７２巷２７弄３８號七樓,25.0395800057052,121.574849999312,26199256.0,16980226.0,23073536.0,34204376.0,42308120.0,58904496.0
臺北市北投區溫泉路６５巷９之３號六樓,25.1353399805424,121.504219976023,8161043.0,3976839.5,6412656.0,8076455.5,9934466.0,16401456.0
臺北市士林區中山北路六段２３６巷７號五樓之２,25.1084399805909,121.526179975609,36578052.0,15828579.0,25384908.0,41137104.0,47661210.0,75843180.0
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,12209840.0,7909260.0,10514785.0,12881608.0,17781654.0,23489252.0
臺北市大安區安和路一段７８巷１３號四樓,25.0351000041864,121.551119993232,46974224.0,8401101.0,35800100.0,59651730.0,298164220.0,680702850.0
臺北市信義區信義路六段１２巷２３號三樓,25.0328699988466,121.575189969305,17466786.0,11045303.0,15139789.0,19227726.0,24260872.0,32792418.0
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,20112586.0,12848261.0,15302833.0,28043760.0,29426404.0,43750230.0
臺北市大安區忠孝東路三段２１４號十三樓之１,25.0414399919293,121.539999973746,16733720.0,11390443.0,11760804.0,17095754.0,19107046.0,27990856.0
臺北市北投區中央南路一段１０２巷３８號三樓,25.1312400145136,121.499940008624,18291354.0,9107237.0,10447734.0,18458282.0,19184426.0,33904030.0
臺北市南港區福德街３３９巷７弄１６號二樓,25.038309979736,121.59018997177,30330632.0,14613042.0,24258280.0,32440928.0,50231696.0,53480132.0
臺北市北投區中央北路三段４０巷３８弄８號三樓,25.1400099998061,121.48519003833,15736585.0,9185829.0,12063173.0,15645245.0,18054098.0,26565380.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,23379832.0,16131937.0,18672444.0,23846732.0,30178922.0,39347450.0
臺北市中正區延平南路７０號九樓之７,25.0448800088115,121.510319989878,11479472.0,6311642.0,9439479.0,11989152.0,16142833.0,25809560.0
臺北市中山區農安街３３號八樓之１,25.065020003852,121.525059985707,8684337.0,2809261.5,5327093.5,8255227.0,13376728.0,18022376.0
臺北市大同區民權西路２６８號十二樓之３,25.0627400004597,121.512010033015,9095831.0,2940248.0,6289038.0,9132616.0,21044226.0,30799516.0
臺北市大安區通化街３９巷６２弄３５號二樓,25.0301900110348,121.556270002181,15825500.0,10922453.0,14688744.0,17822128.0,18919414.0,29256832.0
臺北市信義區林口街１０巷２７號二樓,25.0373399839911,121.580269989362,45755850.0,35988576.0,37141036.0,73150696.0,116441864.0,211185460.0
臺北市大安區光復南路１１６巷２８號二樓,25.0429799989997,121.556550041566,15989553.0,14121716.0,15302395.0,20321624.0,23214620.0,29993340.0
臺北市中山區民權東路二段１４６號十一樓之２,25.062230003561,121.534230039238,17043044.0,12289396.0,14954018.0,19123380.0,24344076.0,32975564.0
臺北市士林區承德路四段２０號,25.0801399932616,121.521860026532,36911936.0,17217158.0,27837732.0,52437430.0,62816390.0,76916850.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,13492524.0,8629370.0,10103545.0,13332966.0,16782400.0,23844868.0
臺北市士林區德行東路２６６巷１３號五樓,25.1094000018711,121.535420018032,21506860.0,15173496.0,18222962.0,24175740.0,25537104.0,38277284.0
,,,13869302.0,10358997.0,13260762.0,18207606.0,20357664.0,25971880.0
臺北市南港區成福路１２９號六樓,25.0420600013072,121.587440036976,14019680.0,4090602.8,9249931.0,15794259.0,19329582.0,22356686.0
臺北市萬華區寶興街６８巷２９號四樓,25.0259200181001,121.493519973705,13337926.0,14033565.0,26104532.0,27469260.0,47494956.0,55665190.0
臺北市中山區南京東路二段１０８號十四樓之２０,25.0517999823446,121.53207002279,14790825.0,9332122.0,12179696.0,15297113.0,19535362.0,29703846.0
臺北市大安區永康街４巷２之３號,25.0328500080075,121.529700039667,11191970.0,7150302.0,9967168.0,14870566.0,16837484.0,23148606.0
臺北市內湖區安康路３５０號六樓之２,25.0659299851702,121.61217997857,14258314.0,9580780.0,10058455.0,14157100.0,18302592.0,24066380.0
臺北市內湖區康寧路三段５４之５號七樓,25.0716500054447,121.60917003714,38279548.0,19067436.0,30331558.0,37423984.0,46060916.0,70814000.0
臺北市信義區莊敬路４２３巷４弄２號三樓,25.0278600095901,121.566870008394,16250090.0,6890176.0,14879333.0,18153752.0,23506552.0,26675968.0
臺北市北投區石牌路一段１６６巷２６之１號三樓,25.1139300014423,121.513699992333,10986053.0,5792103.5,7980580.5,10209061.0,14610423.0,19276344.0
臺北市松山區民生東路五段２１２巷３號四樓,25.0584400003117,121.565020038544,25689576.0,13516247.0,18665216.0,24626480.0,29369490.0,55505204.0
臺北市大同區寧夏路３２號六樓之２,25.0559699791744,121.515170010512,30222182.0,13530253.0,20755660.0,26884882.0,33257594.0,56521190.0
臺北市北投區東華街一段２２巷１８弄４號,25.1094800071369,121.520439964496,11425954.0,6862974.0,12397150.0,16751028.0,20719230.0,27805732.0
臺北市中山區林森北路８５巷６６弄２號四樓之１,25.0489899912146,121.527140038799,16802578.0,8814586.0,17521844.0,20942240.0,37592676.0,43965890.0
臺北市大同區延平北路四段９９號四樓之１,25.0709600071753,121.510979980934,11055652.0,7607559.5,9112171.0,12664735.0,14952136.0,20576862.0
臺北市北投區三合街一段８２巷７２號四樓,25.1286500064324,121.504839985401,18207676.0,13709968.0,21609368.0,25739506.0,28945722.0,42650440.0
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,16673251.0,10686584.0,12939501.0,17164106.0,22248256.0,34844950.0
臺北市大安區光復南路６７６巷１６號三樓之１,25.0306800170944,121.556449961642,17506644.0,15792964.0,16114715.0,26710896.0,38150680.0,45954296.0
臺北市內湖區內湖路二段３５５巷１５號四樓,25.0834500068256,121.592059974369,15576078.0,7608887.5,10268977.0,11958298.0,15923905.0,25837388.0
臺北市北投區承德路七段３４２巷２３號三樓,25.1178800152232,121.505180039213,17029786.0,10465245.0,13147230.0,18256534.0,21763240.0,35118644.0
臺北市大安區和平東路一段６６號九樓,25.0267300033135,121.524320031295,11790047.0,9472629.0,12413666.0,13833714.0,21285224.0,28570486.0
臺北市內湖區新豐街１５６號三樓之１,25.0613199803332,121.585389991098,15251112.0,12161310.0,13991337.0,15858466.0,20026152.0,25151356.0
臺北市內湖區文湖街２１巷８２弄１４號二樓之３,25.0894799898795,121.560579976794,28733780.0,16933458.0,23201162.0,28521648.0,43309280.0,50751256.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,36372540.0,21545576.0,39796990.0,52257610.0,83233910.0,112017360.0
臺北市北投區福美路２１９號七樓,25.1002499810887,121.504230034307,14926576.0,9425931.0,11659380.0,16894648.0,16966208.0,25663572.0
臺北市信義區福德街１０９號,25.0372099806728,121.582100010282,14347302.0,9577181.0,11127368.0,16504985.0,17871044.0,24885944.0
臺北市文山區興隆路三段３０４巷３２號四樓之１,24.995979985686,121.555259982848,34052120.0,15787874.0,26010944.0,27707314.0,37835308.0,52796412.0
臺北市內湖區康樂街４８巷１６之１號,25.0691000209512,121.617480023586,15438865.0,10105588.0,11258191.0,14069076.0,16777952.0,21875022.0
臺北市北投區石牌路二段３４３巷２２號二樓之５,25.1226699795214,121.523249997535,26644238.0,17052376.0,26252830.0,29166014.0,41349660.0,53081256.0
臺北市中山區中山北路一段８４號十二樓之６,25.0491899834244,121.521059973874,4915853.5,3781014.0,8431247.0,9238294.0,19061328.0,19355960.0
臺北市大安區大安路一段５２巷７號四樓,25.0432299892619,121.545779966538,29396392.0,15676519.0,31381294.0,57721784.0,80907760.0,310168320.0
臺北市內湖區東湖路１４３號四樓,25.0681500160453,121.617090013631,20382646.0,14026126.0,19101180.0,23568640.0,26974924.0,39797980.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,17411570.0,7932466.0,14049876.0,18308632.0,22883062.0,39417532.0
臺北市士林區忠誠路一段１１５號四樓,25.1051499997755,121.528829998117,19255986.0,13495098.0,16148653.0,22088470.0,22176782.0,35400500.0
臺北市北投區新民路６２巷１５弄１號五樓,25.1394119792603,121.511163429971,12085627.0,7963543.0,10254258.0,14117946.0,16654816.0,24501572.0
臺北市大安區忠孝東路四段３１１號八樓之８,25.0415800116218,121.55580002887,35371070.0,4572353.5,30825198.0,35696252.0,163365550.0,622933570.0
臺北市南港區忠孝東路六段３２２巷３號二樓,25.0491899834244,121.590760025005,10389212.0,5427164.0,7607088.0,10794874.0,13992404.0,18597944.0
臺北市士林區德行東路１２９巷１弄５號四樓,25.1081599831153,121.528760009226,26877808.0,17090212.0,23381660.0,30702914.0,31128828.0,54925348.0
臺北市南港區經貿二路２３５巷６０弄２８號四樓,25.0612999894942,121.614920022718,37773370.0,23066584.0,34346892.0,45271280.0,50891520.0,70865070.0
臺北市文山區興隆路四段１４５巷２３弄１２號四樓,24.9856399861097,121.562770000455,17566884.0,12837850.0,14360362.0,20039180.0,23634048.0,32701788.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,29307208.0,12628167.0,25959994.0,28270556.0,49431612.0,63143732.0
臺北市內湖區康樂街７２巷１７弄７３號,25.0709900143887,121.617099988096,15602035.0,11299366.0,12146266.0,16202923.0,17384326.0,26586670.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,22682216.0,13666472.0,20706114.0,27655572.0,32356452.0,48056920.0
臺北市松山區三民路４３巷１２號五樓之２,25.0562500185595,121.56054996958,10624231.0,5085383.5,9649866.0,10515908.0,14423965.0,22968418.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,10529656.0,5111957.0,6496605.0,8358242.5,11193528.0,16310767.0
臺北市北投區大屯路２１巷４弄４號三樓,25.1439100155346,121.499989964766,10722641.0,6494616.5,7981402.5,10057189.0,13660244.0,17986352.0
臺北市內湖區麗山街３４８巷１２號四樓,25.0820700102868,121.573690027731,16200111.0,10334230.0,13144998.0,17983162.0,20396374.0,30636520.0
臺北市北投區新民路６２巷１５弄１號五樓之５,25.1393099851624,121.511070002574,7948701.5,3899641.5,6430452.5,8266776.5,12095682.0,16549779.0
臺北市士林區前街２１巷７號五樓,25.0979499868573,121.525029978494,41058404.0,16701961.0,25877188.0,37253204.0,44299560.0,72667590.0
臺北市中山區農安街３３號十四樓,25.065020003852,121.525129974599,11825654.0,4956129.0,8804580.0,12104660.0,16280618.0,22325110.0
臺北市內湖區康樂街１８６巷１７號三樓之２,25.076930017712,121.620370019982,15126857.0,8807562.0,10916392.0,13752108.0,19212990.0,25467644.0
臺北市松山區民權東路三段１３６號六樓之１１,25.0618599844453,121.546399975916,15458962.0,11250313.0,13569278.0,18646072.0,19964558.0,29598710.0
臺北市士林區美崙街６２巷７號五樓,25.0974899880111,121.522130007633,13103120.0,6923664.0,8632489.0,11983002.0,15870236.0,22276960.0
臺北市北投區溫泉路８１號八樓之１,25.1355100074483,121.505840030269,10009442.0,3534656.2,6319303.0,8499717.0,11478181.0,17678848.0
臺北市大同區歸綏街９７巷１８號,25.0593999796824,121.515820027104,9045192.0,6418021.5,8743414.0,11076379.0,12751704.0,22447612.0
臺北市中山區基湖路１５１巷２１號二樓,25.077690004873,121.564319981991,14588814.0,9967586.0,10854066.0,14106722.0,19488322.0,24819248.0
