土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區中華路二段２９９號六樓之１１,25.0295500108178,121.504609985978,6569478.309594418,2939999.9999999995,4703155.357809529,7277597.26661737,10441347.102464473,12900253.408367626
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,10827493.261783779,8117001.689348375,8923112.350604936,10538677.51951676,12098828.897973297,13037804.716583155
臺北市中山區松江路１６４巷６３號三樓之２,25.0557100144474,121.530560022933,13979365.295035891,10108906.288776426,11573647.879232382,13886292.143551,16361235.501022624,16857854.986994684
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,14361658.596517198,8992993.453179834,11425539.799176043,14912838.982081564,18812116.26051217,21224631.872517567
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,11339395.641694633,8130605.218581162,10325142.099200549,11536418.809678607,13005859.114866305,15594083.617715148
臺北市中山區吉林路９８巷１７號,25.0526673051661,121.529423231771,14483846.42622527,12207366.47595894,13030651.093289953,15622658.658510718,18313132.78251251,20802707.950144786
臺北市大安區新生南路三段２號十二樓之４,25.0248499843408,121.534939986437,26418279.77995196,21281821.904838882,24616928.131942652,26552037.08205134,29572166.81975986,30187782.92100425
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,30918230.21926777,20477392.033359334,25400537.700908177,31129822.84296114,36061458.45813806,40102359.525002286
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,22853871.896616124,16662516.422087112,19399987.02457235,22328546.450011216,25088585.439843092,26238382.719669085
臺北市中山區德惠街３４號十一樓之２６,25.0665800017615,121.526249964501,5862386.284825112,4979539.4200283745,5287387.445149178,5626482.783614574,6576395.795901989,7871111.800105939
臺北市中山區林森北路８５巷３３號二樓之３,25.0495569012359,121.526086014475,8934120.237177463,6726230.302487435,7507438.245856115,9007717.189104024,11343957.374425756,11488342.82587903
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,18848182.67099036,16057534.333048573,17468084.804437242,18770699.178737283,20840448.669948056,21036069.612768665
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,8025617.84353215,5722983.807832137,6626116.884255675,8985376.727789972,11561385.609324835,12580886.114581978
臺北市北投區泉源路４９之６號,25.14129000024,121.511119958717,13213618.840540044,8414225.58568364,10544169.754358487,14766017.721690912,18043765.791709956,20728773.07238638
臺北市大安區安和路一段１２號七樓,25.0388200185442,121.550290017179,57446033.38014684,32062741.093088344,37802162.802149974,47052055.61299112,54770448.56024491,139000000.00000024
臺北市大安區羅斯福路二段８１巷８號三樓之２,25.0256100134112,121.524149962479,30324754.01040252,22113296.17043177,26268836.861641593,32772380.87506126,36823487.20778842,48708093.65419273
臺北市信義區松山路６２７號三樓,25.0364699843509,121.578650018935,16037077.955088833,13615988.668773023,14939923.610969491,16135485.679118032,17666629.761546806,17716472.01835166
臺北市信義區林口街２４巷４０號四樓,25.0378200155859,121.580729988208,9997599.256118782,4070264.9999999977,5557074.120791269,12559319.410959266,16471245.838486273,22453144.911121093
臺北市北投區泉源路３９之３７號,25.1412200113485,121.506140018583,7018307.236569303,5125483.988517096,5990147.630063444,8204631.824471859,9959855.665382938,13017092.501882613
臺北市士林區中山北路五段８１１巷２５號七樓,25.1006800146311,121.524179969693,16570214.430486364,13172095.513112819,14362957.675081452,15882131.602177667,18727448.32021169,20999999.99999998
臺北市大同區民權西路１４４巷６號七樓之４,25.0623900140926,121.51588004153,11118418.386729592,7790249.814179295,9196034.419778867,11672465.771728273,12838175.807913985,13982203.79179582
臺北市內湖區文湖街１１巷２９號二樓,25.0856500049521,121.559029995258,18383627.97104927,13522834.106151301,16913637.930583745,18169784.249670748,20671193.063662678,21477607.146124795
臺北市內湖區新明路３８０巷６弄１０號三樓,25.0553899933842,121.579890037691,11347953.24241802,7473668.356563809,9159194.267626334,11644991.316706745,13695149.103547035,16049310.483267173
臺北市北投區西安街二段２０３號九樓之５,25.1197299850731,121.510310015413,14954338.34770003,11925512.53605767,13424810.22323746,15141913.81076311,18381147.67869178,19359504.5337693
臺北市文山區景福街１２４號二樓,24.9958499823678,121.535910024092,21811135.25397945,17915935.290981382,19790369.851571944,23858414.77245009,27856371.173243742,29200000.000000022
臺北市萬華區康定路２４號八樓之６,25.0375999906275,121.501529971837,11419546.225906076,9884246.119164191,10913223.845110081,11716528.907580933,11923195.455457702,12914931.803807661
臺北市內湖區成功路四段１６７巷１６號十二樓之７,25.0827400177171,121.595430002359,13947242.106980233,10367570.610921538,10662254.002269933,14499225.691650081,17813483.365411427,18846263.60147806
臺北市北投區中山北路七段２１９巷３弄４３號五樓,25.1270499849352,121.530539990184,18362083.91741822,15678711.594614703,16442545.686370784,19020946.80411536,19459652.409068443,22412702.275589913
臺北市北投區尊賢街２０９號二樓,25.115409994086,121.50794003229,18670755.979896817,15270895.91500753,17184597.558999505,19071740.261805326,22314389.774076574,22476807.52143871
臺北市信義區虎林街１３２巷２１號四樓,25.0402399967612,121.576129999746,19942640.04697452,15875354.392457204,17564369.64613517,20545709.97703631,23207449.055832975,23513316.36403171
臺北市大安區羅斯福路二段９５號二十四樓之３,25.0250900001382,121.524160020763,28960936.673738085,20153133.996713772,26575500.41925125,27393985.603723045,30180676.483197544,32346282.67738732
臺北市文山區木柵路二段１０９巷２５弄６９號二樓,24.990260007321,121.561840028298,21500953.862626866,9866547.262921462,18777793.378925186,23823798.354914628,28327788.08085533,31479999.999999978
臺北市中正區南昌路二段４３號四樓,25.0324700000001,121.51856,21157678.073978912,12277078.820305543,16504931.52565806,22132797.86246438,26431982.917437498,28165526.44812601
臺北市大安區敦化南路一段１６１巷７３號四樓,25.0435399939509,121.552660000302,27339110.983543772,18361347.800231103,22779867.133629102,27990813.140758887,32012372.086360473,34395078.28918661
臺北市文山區福興路８２巷６弄９號七樓,25.0060300133219,121.551619973756,11759340.308666028,10440100.742338348,10593808.191592045,12009545.454746604,13722665.610093348,13761837.946636276
臺北市中山區德惠街１６號九樓之１,25.0666199834396,121.524030017445,7214876.593728162,5225204.559110373,5700949.891280241,7687496.7940228935,9714470.198432822,11897448.549728224
臺北市文山區辛亥路四段１０１巷９３弄１之１號三樓,25.0065200193816,121.560279988479,11743884.737273348,10140199.529959343,11109138.427302375,12096453.58747617,13096471.49124171,13595810.357910568
臺北市大同區長安西路１２３號九樓,25.0513000018202,121.515649958288,11696742.034405354,8014337.925488686,9820571.536445657,11824912.867950164,14816750.57916798,15702540.790558629
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,14046345.99691456,8930254.49043022,11864103.433925284,13420797.769639112,16707773.085854897,28748702.0021917
臺北市信義區和平東路三段３９１巷２０弄２３號二樓,25.0209000124693,121.558820028584,15192599.395851566,8619120.089371318,10102919.144937877,17501588.224963292,25731905.059607405,33000000.000000015
臺北市士林區格致路２０３號九樓之６,25.1421799907192,121.549330037809,19012939.810116522,14098992.862954484,16873341.50740324,18097582.854204267,21998183.446025036,27500000.000000015
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,35182360.64513315,26629040.791703023,30161445.047829367,34683185.81277264,38605142.721825525,45766022.05332278
臺北市中山區松江路１７０巷１６號九樓,25.0559400138706,121.532179993359,25360458.387307763,20266119.145352595,20990420.80829672,28620837.519168198,35197179.4092457,37560528.08349338
臺北市文山區木新路三段５０巷１０弄３之２號五樓,24.9831299832943,121.56422996035,7505069.483415064,2810000.000000001,3126142.1244958243,10495669.456534313,13844156.815720271,15508039.310677126
臺北市內湖區陽光街９２巷１８弄１１號三樓,25.0756700081172,121.585629964986,28324830.3264583,20484241.12098074,23869450.69842474,26909456.8235094,32740106.378544386,34383516.62800052
臺北市中山區松江路２８９之６０４號,25.0604299898541,121.533380030437,22915447.93990647,15652922.433571255,20395578.959545437,21872890.616830915,25641008.80151718,32734810.912742212
臺北市中山區吉林路３４３巷４４號,25.0642000022643,121.532289963929,16678782.717886131,12346512.439988507,13951587.103046393,15470301.893165309,17718082.617616914,26879999.99999997
臺北市中山區民生東路一段７７號九樓之２,25.0582700153153,121.526850024949,11097207.680569403,8029255.750917595,9103570.072023194,12538605.431628367,14352801.508602744,20000000.000000015
臺北市南港區成福路２５８巷３號三樓,25.0377499847849,121.590140015627,15175287.693459855,13250972.7171037,14177543.367156653,15185026.983323758,16482039.176512295,18456347.596080538
臺北市士林區基河路４０號二樓之６,25.0854200055289,121.524790004606,21950328.18689823,13894145.456312375,19579354.170684546,20609641.01225274,23259683.467467673,30999999.999999978
臺北市萬華區成都路１５７號四樓之１,25.0435500103252,121.503029997229,34640481.663105115,22169346.911165737,30084592.788101513,34055554.262145944,39189927.71835939,44017326.11645406
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,11401041.554886656,5853014.54150633,9359598.421918416,12652418.650330167,14819620.497184418,15901997.439978063
臺北市中山區林森北路１５９巷４６號二樓,25.051380007086,121.526650032739,14295700.475232804,9854414.664367996,11399343.499531953,15514374.90820192,15811838.371039018,22300000.000000007
臺北市內湖區康樂街４８巷１８之１號五樓,25.069129986255,121.617399976411,14349526.966852123,11098337.008210639,12682313.281171057,13840441.607111268,15888447.670573758,18531435.61047914
臺北市士林區忠誠路一段５２號五樓,25.1046200120377,121.526859999414,39193472.27084965,25885114.85321804,32796988.293170556,36355604.599345766,40966549.63566838,57793643.751060046
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,16456486.038682517,10593605.422397314,13327268.690948412,16745918.788473638,23858340.63101477,32871193.057805493
臺北市大同區天水路４５號十二樓之２,25.052870016104,121.512919972424,12465401.63037495,9466727.800785346,11933989.507785294,12185291.09638418,13486164.328027245,14294954.037387315
臺北市北投區三合街二段４２２號七樓,25.1266899821938,121.502679968953,14381520.76641431,9941170.141927028,12715529.54696759,13697442.74309829,15912230.095494376,16983652.79549305
臺北市士林區通河東街一段１６７巷４４之３號,25.0876700017078,121.517209998107,7256902.670645469,5149091.984912344,5647334.822950515,8193196.665761015,9502570.825504811,10968204.263314722
臺北市中山區新生北路一段１１２號十樓之８,25.0463999831334,121.532230033321,12668666.09531276,6099999.999999996,9734690.614559263,14784803.582849557,20249527.85298691,25740161.824724026
臺北市信義區莊敬路３０８號五樓,25.0283099920621,121.563150035945,23133719.68594088,18080675.95159265,18640065.85541203,27162690.751376044,33783273.803579964,50138707.83563046
臺北市信義區虎林街１２０巷１６２號二樓,25.0421200157339,121.573669994983,18428135.876728896,13967333.41222807,16003486.69497151,17575982.839845486,19839780.224486515,26646683.994977478
臺北市松山區民生東路五段１７１號九樓之３,25.0597599824237,121.564739999159,21925463.600173082,14156338.418563716,17633816.447557095,21799025.53063565,26605803.54577803,29327998.32253638
臺北市松山區八德路三段１５８巷２０弄１７號四樓,25.0471900194172,121.554780035072,17063659.773208816,14126603.688904602,15513821.162291985,16436506.944543095,18681341.262248285,19313068.139594555
臺北市文山區景華街１２８巷２４號二樓,24.9947100016264,121.54757000578,15191260.24404429,10194201.675856551,12884768.831989517,14775793.296905978,17599488.635940935,20124623.786494866
臺北市中山區農安街３３號二樓之１,25.065020003852,121.525180014561,14220785.420108898,9712187.869194178,11242851.583226036,13100769.285222748,15177170.809395984,19149999.999999993
臺北市內湖區港墘路２６巷１０之１號,25.0827600085562,121.577579985176,16073650.03390988,10341171.784305038,11790583.115160113,14033026.655538186,16580617.21827293,21079725.444101684
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,10074260.674521696,7610139.238445097,7889315.4622386955,10488665.222362258,13002546.661108626,18576225.352116488
臺北市信義區松勤街９號十九樓之１０,25.0321900169515,121.56103997564,43558658.32877326,27610521.954862345,34389581.43824251,39156214.67269052,45593998.16866677,67699999.99999994
臺北市內湖區環山路一段５９巷３０弄６號二樓,25.0853099930497,121.56752999945,11913654.595948085,10030832.431991307,10057993.749467399,12351126.018230049,13201691.95635689,14932382.462530892
臺北市信義區吳興街６００巷１２８號三樓,25.0181699846956,121.572229984017,31111873.394874975,21515844.75242688,25996911.77175241,28894290.601446662,33884726.01353846,44999999.999999985
臺北市中正區寧波東街９巷８號六樓,25.0326799811016,121.519500017874,13401211.549152685,10457194.006636374,10822413.106137283,15962453.764692724,18813048.45779112,20910617.063675795
臺北市信義區永吉路２７８巷１２號二樓,25.0447300146542,121.57410996108,11898346.525163203,7881958.688964878,10632582.177005773,12595288.888595935,14686678.751425145,15277799.60973328
臺北市大安區建國南路二段１０７號八樓,25.0299300043983,121.53827003275,20934184.573273204,15181752.138843462,20132869.347494353,22118525.90687635,25737201.049501155,26133370.136437528
臺北市內湖區麗山街３４８巷１０弄２９號五樓,25.0821899972307,121.574480022106,16430231.433786236,13369700.192499334,14847687.08678588,16246843.682823068,17548977.14887115,18560998.52440734
臺北市北投區磺港路１８２號三樓,25.1278199884704,121.502850037768,29662725.61143302,23280668.272769023,26983404.267945237,31871159.591558013,35327861.08778471,36452012.26509136
臺北市文山區秀明路二段１１５巷１２號八樓,24.9911300069611,121.578120031198,10886163.749009516,9904872.224507838,10310827.89334847,11787913.153375635,12808298.592234662,13349262.189713512
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,15381173.42967936,10772135.01478522,12036238.508489588,16318883.455761883,16653534.914541818,18975485.42860226
臺北市北投區中央北路三段２４６號二樓,25.136020004347,121.479980014954,21125572.45094084,13630164.863511737,16756599.266532892,24318169.863912843,30633676.246575613,31479999.999999978
臺北市信義區林口街１０巷８號四樓,25.0369799812497,121.579760034373,15491620.880770862,11481019.28522179,13859025.203695508,15384259.140752545,16461357.133448347,20574463.550883956
臺北市松山區撫遠街３８０巷２１號二樓,25.0641199969985,121.56480998805,26936175.93859444,9692567.67707622,18501701.92648747,23662817.906172656,34787788.039507434,43349999.99999999
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,19417384.678474344,12771611.387757078,16132840.875861311,22638436.820816047,24997164.29135418,28089159.071473382
臺北市信義區松仁路２４０巷８號,25.0247499882359,121.569049973771,14507405.26033856,11400212.81514831,12768390.258119358,14216083.164854892,16715069.42324541,20078461.17949557
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,15363400.538555142,13253039.780006524,13785611.835465299,16224177.325370483,18398323.922249217,18404945.719734304
臺北市松山區復興北路３１３巷８號六樓,25.0588600174798,121.545079993804,33076545.34410117,24012234.825785995,26785923.17540847,34563298.13063693,41606843.66623715,50647025.608284965
臺北市內湖區康寧路三段７５巷１７７號三樓,25.0769899902293,121.611819975829,32884633.808219846,26972807.59463476,28983262.32665948,33601149.5519097,36647838.480974324,44939246.776177615
臺北市大安區新生南路三段５４之７號四樓,25.0206549133186,121.533954720381,31786182.330514356,21126356.278027225,27735253.85442415,28334119.617037017,36008654.558252275,40379480.627682626
臺北市萬華區漢中街１６０號五樓之２,25.0411799852928,121.506579984681,10086960.017321827,7747234.713778839,8980910.942059545,10409448.082553165,12772913.231152618,12853899.205952443
臺北市大安區和平東路三段３７２號二樓,25.0190699915491,121.557919979821,15727578.772840789,11505287.795472663,14902427.153047426,16096299.478439836,18699098.427249376,22174438.73444424
臺北市松山區八德路四段６２６號七樓,25.0498299836413,121.574199982721,24694371.965725817,14056574.655752715,19468415.84296844,21348035.111815132,26397279.691266052,29273213.484277975
臺北市大安區市民大道四段１２６號六樓,25.0443200138604,121.551349992655,9834757.365294833,5861564.375195405,7441316.7420648895,11353844.827717189,13915547.678755956,16971385.267919343
臺北市內湖區民權東路六段１４６號四樓之１６,25.0688100071013,121.589750005673,11780503.603509957,9755806.009457748,10374068.014617067,11958549.056325527,13978206.208845228,14611926.718986828
臺北市中山區松江路４３號十樓之２,25.0672896135721,121.533455061758,8885540.991031166,6023182.682572875,6501220.15783304,10091966.576472793,12126503.771452138,14398792.769446861
臺北市內湖區內湖路一段３２３巷４弄１２號五樓,25.0826900196647,121.567469985023,12896856.624859443,10010127.246422255,11480367.597603,13161405.0942037,15037138.652693035,18514016.8565287
臺北市北投區中和街５０２巷３弄２０號,25.1459899848076,121.493779980342,8292095.764899121,5784128.692811634,6768980.499259454,8381291.374086896,10489479.095528923,10639336.556870073
臺北市士林區社子街３８號二樓,25.0873900042322,121.507539964052,8511420.620442353,7696249.630585531,7816596.871594473,9059859.198744765,9263219.996475479,10634451.09055478
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,16742939.744711943,13625837.413861256,14952651.632582044,16779701.88845802,20599504.298831895,24500000.000000007
臺北市信義區光復南路４３１號十一樓,25.0358400005083,121.557700038682,29301021.086415604,22232509.588864375,25063854.609426424,28760129.473192148,33924698.65145543,35621283.760276146
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,29019335.840548135,20547510.015897512,24749197.11177386,29291689.811005354,32738144.857039522,35772078.60772357
臺北市中山區林森北路４１６巷３號三樓之１０,25.0599100184906,121.524869967962,8188222.398018858,5095445.306373163,5446776.983295097,8381441.954955409,11702891.597573612,13098837.104145717
臺北市大同區延平北路三段４６號五樓之１,25.0648400024813,121.510979980934,32398024.459039006,20967429.72219512,24162439.42873497,29513142.871456247,37846035.147198215,59222036.808654815
臺北市文山區下崙路１１巷１３號四樓,24.9857100169108,121.559810015168,25506401.067607302,16225632.564062063,21238508.191947848,29440172.41154482,36886864.38679569,52687905.97804478
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,18428949.83510957,12204922.553629514,15058208.76891875,17757902.24150258,20301117.61859945,24728603.848645575
臺北市北投區天母西路１０５號四樓,25.1188500109682,121.523700021917,31562985.158636168,22826226.89002571,26744203.73121277,31984579.61843413,35203802.094322376,43872109.23436674
臺北市內湖區康樂街１２９之５號六樓,25.0712499791157,121.619320018971,12365950.135526145,10009660.511545386,11774712.844069509,12131450.814291881,14207696.178646227,14517654.563195394
臺北市北投區致遠一路二段２３號三樓,25.1112700044696,121.514139958431,19114968.819292102,14999852.197947893,16885003.2324844,19341847.20856714,19420646.199154068,23000726.613214724
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,30807728.222348403,22223328.38552656,25994055.01497777,30073919.273961127,35913276.30753573,37712223.40684484
臺北市松山區八德路四段６２６號十一樓,25.0498299836413,121.574199982721,25221170.142130956,20719136.390119515,21630619.64320611,26176446.13954967,32607801.711570133,37705274.04944066
臺北市松山區光復北路２１４號十七樓,25.0556300091816,121.55541999338,17462543.035013914,13925279.048723066,16770245.618422523,17786324.88741383,19648526.089969404,22189734.835259993
臺北市大安區龍泉街５５號二樓,25.023469987802,121.529420000282,20855121.181523442,13936009.217764508,19252694.645348195,21315307.689943753,25179072.54009051,26088766.175134983
臺北市內湖區內湖路二段２５３巷５６號三樓之２,25.084259992039,121.588690030197,23848098.44111112,19994221.64504054,21660196.566804092,25301713.77343809,30530275.04716731,31872255.67110321
臺北市萬華區康定路９７號九樓,25.0396499945967,121.502040010645,12074868.29757251,10110228.478251211,11567310.022572549,12154166.232543848,13399507.799100531,14310835.062229218
臺北市信義區光復南路５６７號五樓,25.0307300151469,121.557580009828,16594687.850566955,10997374.806669518,14072562.742588995,15630623.464826578,18305034.277217012,23841165.813632935
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,12344581.270706635,9499483.612269342,10464724.029244607,12555328.444657052,14000572.74898699,14344276.043037016
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,15885250.75456043,10059884.026924782,12550309.877019549,16110795.632100677,18030234.762393564,20589485.438855138
臺北市信義區信義路五段９１巷８號三樓,25.0334799918502,121.571030030759,85692338.43643802,32534044.88150686,47534814.8435035,65342813.975549676,75296556.47852947,190044637.07812765
臺北市文山區和平東路四段８８巷９號六樓,25.0049699959368,121.567179971173,28678059.77679209,21259254.094425097,27307717.719096307,30011173.90796431,34706212.93168585,35206467.75244506
臺北市大安區仁愛路四段６８號十樓之６,25.0374699873093,121.547930008521,47466297.93783134,34027340.85602239,40032271.25849411,43458085.343169406,50231222.95862837,69078723.2076749
臺北市內湖區環山路二段５３巷６弄１３號八樓之１,25.0843299809305,121.573999990511,17001112.002448585,14619140.572321463,14726129.737721123,17535115.30833806,18627932.568322994,19142807.35848544
臺北市北投區石牌路二段３６２號二樓,25.1234600158052,121.525529959018,12284674.603905607,9708037.846837362,10174087.308283478,12752405.2627011,14318776.328800028,16127759.926047906
臺北市士林區基河路１２８號五樓之７,25.0886700046662,121.523129968682,12217983.02995195,8414445.784403857,9817580.202253727,14323442.079961983,17809333.1125798,19422723.367006868
臺北市信義區虎林街１２１巷２號二樓,25.0402299803869,121.576940026869,18994294.745082397,15430828.967326246,17424899.844157923,19558009.321985494,22318567.910305135,23280936.811130192
臺北市松山區三民路１３６巷３６號五樓,25.0604400062284,121.563840034215,18618034.394088898,14509623.09222818,16094352.626047201,18840136.32451064,22415857.20509819,25090982.35374334
臺北市中正區牯嶺街１４６號十一樓,25.0214900146339,121.518910015709,50589505.62140861,25164394.135791294,35630827.6614622,44273551.471699364,57271376.30800525,68048420.3641853
臺北市大安區安東街３５巷３１號三樓,25.0442499830594,121.543360027272,19887663.488808952,12466211.34111068,15583519.693516858,23523998.35120675,31494123.410416335,35211965.69295918
臺北市信義區永吉路３０巷１５７弄１８號三樓,25.0422200118388,121.569460016475,17742033.105448566,11800628.187226616,13695392.22689134,18542221.210526276,22722945.88114671,27460896.083816905
臺北市文山區羅斯福路五段２５２號三樓,25.0011499854741,121.539079976053,15785805.727610502,13038545.977383768,14198590.192881802,16095874.963938637,18327079.080474198,18427356.135540236
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,9013900.778181003,7173167.992492671,7885577.86349145,9234318.522636125,10294238.401097644,11122328.54583399
臺北市大安區敦化南路二段１７２巷３４號四樓,25.0240299827531,121.546780011406,54901291.75749965,33593893.25668112,45990423.22802195,52313936.62233297,68230132.89190704,90083264.11431354
臺北市文山區景興路２６２號十五樓之１,24.9901100131637,121.542700036216,8890514.760107264,7038494.805956641,7807877.909087226,9149327.496199813,10526463.858230164,10568625.256223504
臺北市大安區延吉街６８之１５號,25.0431900075838,121.553940000736,28797519.969160583,18845873.47497261,24556857.40141432,27497658.831735574,29492611.84599095,33038869.898148395
臺北市中山區遼寧街６２巷６號二樓,25.0504900166069,121.541999979663,15351040.86169437,11403314.105584104,11938513.36484425,15547781.779551031,19070317.49287336,21971588.558476653
臺北市信義區永吉路２７８巷１弄２２號三樓,25.0449199904897,121.574880006525,23246598.21606085,18923703.252562094,20420853.637603298,24589229.304758016,32041039.562043007,32309070.407327816
臺北市中山區新生北路二段６８巷１５號七樓之７,25.0564899924474,121.526149968396,11246706.830755694,8032367.815470209,9009252.559291782,12003083.655768951,14344492.54657075,17800000.000000004
臺北市信義區信義路五段１５０巷３４２弄３４號三樓,25.0264300149989,121.571070012437,17790090.257332724,14167661.93706944,15651263.216131957,17992116.800513238,20409691.235798962,28672461.362707168
臺北市內湖區成功路四段７０號九樓之３,25.0828499882868,121.593049960953,30989692.31023801,22254676.926525224,25371826.963306814,30911698.255879704,41182203.867027424,53974399.956717044
臺北市萬華區貴陽街二段９６巷１０號四樓,25.0393599807468,121.503169975012,11249152.500371955,6033818.567995533,7725677.5762342,12066061.96585257,16225652.825103793,18849129.200450454
臺北市南港區重陽路１９９巷２３號,25.0576099823497,121.600329979137,11263356.012097208,7504799.999999999,8039342.039775338,12542975.30660859,15455569.063481856,18834155.948390663
臺北市南港區中坡北路９２號五樓之４,25.0479399902038,121.580539970463,15199108.65691098,10570954.362468958,14681766.598045917,17066642.560856145,19019710.25568318,21179815.93489376
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,6086479.606384787,4691398.734574475,5264720.4309542095,6663075.343438385,7138321.737852637,8894231.378497893
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,37839724.26790028,25742852.798529185,30629178.81062229,36555237.72346047,41760273.317992836,50081216.27278959
臺北市中山區北安路５９５巷２３號五樓,25.082200013605,121.547319973608,29483352.454865504,22176762.757797915,26682468.110236257,30175324.779501755,34739065.40479542,41500000.00000007
臺北市北投區中央北路四段３９８號三樓,25.1296200021774,121.470980030238,16784302.64713471,7677342.681679806,10679738.645628888,16070966.800078345,22458262.3299799,27641749.970213536
臺北市北投區大業路２８０巷２３號四樓,25.127650003474,121.499410020886,11254909.946668586,8549284.356011651,9208885.243605187,11238770.439014556,13194223.019026577,14334324.137806317
臺北市大安區文昌街２８０巷４７號四樓,25.0314700114687,121.556950025985,14991416.44327031,12269814.125577517,12964934.725417404,15451905.679098824,15900569.189989278,17988641.05810965
臺北市文山區萬慶街４４號四樓,24.993499990084,121.538570021064,13895879.403375294,12056802.423184713,12539895.55551382,14120401.991690962,16515930.607612915,16581918.523036296
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,51237933.68666292,23902826.924120083,42382816.246674955,44866547.32051137,55892636.01095031,67648975.88482639
臺北市文山區羅斯福路五段５３巷１７號三樓,25.0063400180109,121.539560007648,15798086.539617091,12778429.086014487,14198590.192881802,15913353.53904068,17940579.84976332,18942375.00309512
臺北市北投區復興一路６２巷２號五樓,25.1419699821351,121.503489996075,14928263.889787484,12825891.45105327,13578046.591260262,15303336.283168545,16829047.83167521,18149868.330361605
臺北市內湖區行善路２５巷１弄１２號二樓之１,25.0566099793914,121.576980008547,48931117.48022721,27335586.127871986,38805419.33425612,40432587.28212917,46751993.57129779,76598489.06708537
臺北市北投區公路２３１巷３５號五樓,25.13289,121.50253,17819737.184576865,14851539.132560674,15949798.891674392,18262721.76858902,19840191.332893178,32291940.689681582
臺北市萬華區漢口街二段２７號七樓之３,25.0455700070809,121.507599978478,12293924.774928086,9965980.947332963,10525437.921331322,12918343.67249489,15808485.69243538,16813381.013223108
臺北市中正區羅斯福路三段２４４巷９弄３號五樓之２,25.0176477433969,121.529939374438,19614151.043948982,13013988.114129078,16351275.751375845,17652165.989513353,20536008.04171207,29069361.8901134
臺北市信義區忠孝東路五段２３６巷３弄３３號四樓,25.0404800125586,121.573809972766,15468530.508295465,9942797.985404495,11360378.707218194,17569489.357067153,22722945.88114671,25507761.463326994
臺北市萬華區寶興街７８號二樓,25.0260700122575,121.494220030259,16924345.935582124,11488656.9726931,13799999.999999985,18228291.446138807,21894046.715273477,22700551.808947943
臺北市中山區龍江路４６巷９號八樓,25.0493699847951,121.53932003376,70309053.31902641,29720797.943764657,44821334.11462252,54634402.07482954,67704038.33034912,180841390.0945154
臺北市信義區吳興街２８４巷２４弄２７號二樓,25.0236600055469,121.562540001032,16070331.819920959,13376254.040674,14888916.893602751,15618716.941020824,17040204.21442992,19003521.39506059
臺北市士林區社中街２１２號八樓之１,25.0911699911073,121.508510001706,26524974.2087592,16704893.598926453,19723486.277334392,22711263.661790032,25891764.797904227,49380000.00000007
臺北市文山區羅斯福路五段２３６巷３弄４６號十一樓,25.0006800121631,121.538319988893,15327418.806408286,11016517.90638173,12353804.232420353,15091980.1069462,18091965.330088828,20315008.229475703
臺北市文山區羅斯福路五段９７巷１６號四樓,25.0060899858391,121.539939959319,12323738.681460466,9599999.999999998,10032455.050660254,13288645.427115731,16408414.479185479,20592491.40882203
臺北市大同區承德路三段９０巷２０號,25.066319995125,121.517309994212,16261536.971465198,11334341.154820021,13976375.400052233,15481931.535307843,18047842.96868326,22666967.88132821
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,18795781.068628058,12942093.83307069,15861498.320690952,20304431.039967984,26552141.017630093,31554466.317080624
