土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區安康路３１５巷１之１號,25.0667999848103,121.614579968906,30502240.0,15949104.0,21614438.0,32566408.0,40786230.0,54261224.0
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,18469516.0,11313254.0,17119476.0,19699888.0,25159464.0,32406542.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,35826056.0,18963128.0,26515772.0,37901760.0,56157664.0,65427068.0
臺北市中山區民生東路二段３號十二樓之２,25.058140011997,121.528760009226,29586686.0,15332107.0,25627912.0,34359736.0,39885292.0,65431308.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,13827330.0,10763335.0,11074098.0,14369321.0,17813360.0,23676912.0
臺北市北投區紗帽路１１６號十樓之２,25.1507299929628,121.54737001357,6701027.0,5321254.5,7921020.5,11949337.0,19711576.0,20002904.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,34531804.0,21157198.0,23948104.0,36915316.0,45954736.0,64584452.0
臺北市北投區溫泉路６５巷１６號三樓之９,25.1359126321673,121.504417956576,22132666.0,12277868.0,17434534.0,24658488.0,29515950.0,46815372.0
臺北市中山區中山北路二段５９巷４５號十四樓,25.0559699791744,121.524539972434,7900862.0,4022777.0,8000416.5,11664496.0,11704501.0,21684720.0
臺北市中山區明水路３９７巷１８弄２２號十五樓,25.0783300050899,121.546689989765,28504408.0,18722800.0,29589282.0,36136944.0,36845956.0,70515720.0
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,18358216.0,10597092.0,12211470.0,14369102.0,17423730.0,26984702.0
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,8149268.0,3517992.8,4997349.5,9240744.0,14549993.0,22525200.0
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,13780202.0,7629647.0,10264316.0,12736998.0,17547060.0,23790762.0
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,20275358.0,2098114.2,12540916.0,19918346.0,37051884.0,44726956.0
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,31308952.0,21542906.0,29062836.0,50936480.0,61518750.0,93153940.0
臺北市北投區稻香路１６１巷１６弄６之２號二樓,25.14245001373,121.488880003564,15683278.0,9791459.0,12053835.0,16066163.0,17973424.0,29147216.0
臺北市信義區崇德街３８巷２７號二樓之２,25.0235699839068,121.554379966834,17280720.0,8729134.0,11096573.0,15550312.0,17924912.0,25803308.0
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,12547616.0,8473332.0,11268224.0,12701021.0,17069752.0,23856968.0
臺北市松山區健康路３２５巷１２弄２４號四樓,25.0554000097585,121.568219997719,17397296.0,9527714.0,13055272.0,17259472.0,19577438.0,30647156.0
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,29516512.0,15082979.0,24134552.0,32356206.0,39798430.0,55796256.0
臺北市萬華區桂林路１２８號三樓之３,25.0383800105371,121.498929989291,8177029.5,4665969.0,6606600.0,10118278.0,10641084.0,16026651.0
臺北市中山區新生北路一段５８號五樓,25.0464799883992,121.531150025097,26210652.0,13023885.0,20320228.0,33583004.0,35156850.0,48985136.0
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,32502800.0,24630756.0,29047652.0,40348676.0,42942910.0,78118880.0
臺北市中山區民生東路二段１２７巷６號二樓之３,25.0583700114202,121.532089971719,15964961.0,11377458.0,15262781.0,19241080.0,23084804.0,34161084.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,14158234.0,4464221.0,9238894.0,13792404.0,14080781.0,20084716.0
臺北市士林區磺溪街４７巷１３號,25.1070000115349,121.522269985416,8063949.0,4268019.5,6698222.0,7500330.0,12283092.0,13927170.0
臺北市中正區廈門街１２３巷２１號四樓,25.0230599870081,121.518290006331,19065654.0,11579662.0,18724656.0,23977676.0,24280454.0,44026812.0
臺北市萬華區寶興街２２２巷３６號五樓,25.0221674122992,121.494657471606,19852274.0,12040944.0,18532294.0,24152004.0,30573592.0,43461628.0
臺北市大同區南京西路３４４巷３５號九樓之５,25.052870016104,121.512259981368,10640638.0,4790277.5,5916089.5,7962480.0,11046041.0,16054921.0
臺北市大同區延平北路二段４３巷１７號二樓,25.0552399992269,121.512459973578,8604511.0,5620188.0,7913462.5,10295885.0,11284139.0,21141424.0
臺北市信義區信義路六段５６號六樓,25.0347099942317,121.576380031917,23108594.0,13938837.0,19858144.0,28333230.0,36271668.0,51012800.0
臺北市士林區中山北路六段７５４巷２６之２號,25.1143500186104,121.529240040821,23618952.0,15150592.0,16811330.0,24414104.0,25760134.0,47379864.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,15925363.0,11410230.0,11927978.0,17575866.0,20240120.0,30468456.0
臺北市北投區文林北路９４巷１０７號三樓,25.1070599840521,121.519570006765,32321726.0,13629429.0,21302526.0,31287104.0,37737652.0,59003336.0
臺北市信義區信義路五段１５０巷１０號十樓,25.0279900129083,121.570510017486,32157236.0,15440426.0,25231792.0,32813754.0,42633770.0,61179760.0
臺北市內湖區麗山街１０５巷２９號六樓,25.0831381992112,121.579778482727,17249436.0,8186033.5,10538598.0,14702282.0,18562044.0,26382790.0
臺北市松山區光復北路８０巷２７號六樓,25.0502100191313,121.557120010982,36833660.0,19520240.0,26251278.0,40599492.0,42945700.0,69881470.0
臺北市士林區中正路１０４巷１弄２之１號三樓之１,25.0968499877941,121.52945998196,22363596.0,12490284.0,16255360.0,22169592.0,25508578.0,45467710.0
臺北市信義區信義路五段１１５號十八樓,25.0336299860075,121.573890019941,17155104.0,9138104.0,13343652.0,16729380.0,22069604.0,36586496.0
臺北市北投區尊賢街２４１巷１０號三樓,25.1164400042577,121.506930012958,18000150.0,8773232.0,12534340.0,18266148.0,19944158.0,31949188.0
臺北市中山區農安街３３號十樓之１,25.065020003852,121.525129974599,8334936.0,2688911.5,5342759.0,8340939.5,12820354.0,18053100.0
臺北市中山區林森北路８５巷６３之３號,25.0493400194912,121.527089998837,7898677.0,3366603.2,7178109.0,10262809.0,14085240.0,21581936.0
臺北市萬華區武成街１１巷２０號,25.0180199905383,121.495660041224,12951032.0,6458841.5,9540207.0,10813358.0,13863642.0,21768470.0
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,27699864.0,16061782.0,20833318.0,31168812.0,32265244.0,45616948.0
臺北市文山區羅斯福路五段２３６巷１４弄１號四樓,25.0017899856911,121.537750019477,30128942.0,16287140.0,25072948.0,30159300.0,38405996.0,51142376.0
臺北市文山區萬壽路７５之９號二樓,24.9856199952707,121.587749999756,22940660.0,14361457.0,23951896.0,32453676.0,39655750.0,51742560.0
臺北市士林區社子街１２５巷２９號三樓,25.0889100204636,121.506359959723,7681373.5,3803578.0,7107992.5,7611892.0,13061100.0,15643812.0
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,30595350.0,13550552.0,18045972.0,31755870.0,32881544.0,47403550.0
臺北市內湖區民權東路六段２１０巷２３號五樓,25.0665499945481,121.597829992696,16374730.0,5443056.0,18791346.0,33496322.0,35313840.0,52633330.0
臺北市中山區敬業三路１６２巷１７６號十二樓,25.0781800109326,121.559840022381,35074800.0,13907766.0,28490492.0,37518396.0,43046570.0,59449890.0
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,27454490.0,12589063.0,23718224.0,24932552.0,29639328.0,52257310.0
臺北市大安區建國南路一段２７９巷２號十二樓,25.0360599835571,121.538380003319,18335156.0,10178632.0,16041269.0,17298032.0,24988016.0,38857676.0
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,15368031.0,6234350.0,10130502.0,12326792.0,18157978.0,23436980.0
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,24096144.0,15017386.0,15254720.0,25082802.0,41687880.0,45114224.0
臺北市松山區撫遠街４０１巷５號四樓,25.0657900073872,121.565940036236,28188660.0,20181408.0,32164228.0,48003970.0,68740870.0,78795870.0
臺北市南港區南港路二段２１２巷２號二樓,25.0539400079539,121.598900026455,13809461.0,10703984.0,15083181.0,33829620.0,38072172.0,76179680.0
臺北市士林區承德路四段８８號十三樓之３,25.0822914232738,121.523017720112,12617140.0,3998931.8,6515946.0,11868248.0,12632142.0,19016552.0
臺北市松山區民生東路五段１５０號六樓之２,25.0585500127909,121.562379990501,28881254.0,16679167.0,20621534.0,32353058.0,32678532.0,45116976.0
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,30911866.0,15605071.0,24786134.0,39884684.0,44195164.0,57639270.0
臺北市士林區通河東街一段３巷１號,25.0815999950662,121.517669996953,12110271.0,6213214.0,8215980.5,10897088.0,14793505.0,19790800.0
臺北市大安區復興南路二段１５７號八樓之２,25.0281200162266,121.5436900228,30782954.0,3438803.2,20407036.0,46792610.0,195675180.0,1144214900.0
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,15303271.0,9068461.0,14182207.0,15018532.0,20126132.0,26426252.0
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,33470010.0,21674134.0,27632108.0,43015956.0,46442016.0,58399852.0
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,14484728.0,9261954.0,9294552.0,12878906.0,17705238.0,24455164.0
臺北市內湖區成功路四段６１巷５５號十四樓,25.0798299885727,121.593980016929,12283092.0,8349980.5,11317441.0,13071069.0,15325324.0,21633536.0
臺北市大安區忠孝東路三段２５１巷４弄６之２號,25.0422900007303,121.541330014142,45838570.0,20934612.0,23212716.0,68732090.0,77512580.0,90611540.0
臺北市北投區建民路１５３之１號,25.1105300081477,121.51937998902,16978478.0,11065293.0,11889001.0,17930624.0,20481632.0,29185436.0
臺北市大安區濟南路三段３４號五樓,25.0400799862296,121.53556997028,19843680.0,12291412.0,18774186.0,23512292.0,27473820.0,40328824.0
臺北市北投區行義路１８６巷３８號六樓,25.1328800176889,121.529889973593,13900393.0,8311654.5,10283736.0,15407800.0,17803068.0,28121104.0
臺北市內湖區內湖路三段１４１巷３弄２號四樓,25.0865700026446,121.589209959651,14402770.0,9436833.0,11280330.0,14960779.0,17113600.0,23099296.0
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,11003501.0,6490381.5,10804637.0,12881608.0,15946427.0,19830628.0
臺北市士林區東山路１００巷３號,25.1133700064911,121.539120041551,27190848.0,13496256.0,21735694.0,26954558.0,35679170.0,53569770.0
臺北市信義區信義路五段１１１號五樓之３,25.0333199813186,121.57324000335,13415412.0,7394957.0,12755304.0,14416429.0,19437204.0,32508132.0
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,15844921.0,8144490.0,14639070.0,18443712.0,25004892.0,35469370.0
臺北市大安區和平東路一段１７７號八樓之２,25.0264899875161,121.532170018895,16870852.0,11583462.0,15029679.0,22610256.0,23343472.0,32436288.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,11910246.0,6543214.0,8517690.0,11252781.0,16411751.0,24151636.0
臺北市內湖區民權東路六段１９２之５號四樓,25.0685399840905,121.594730029625,13144648.0,7579064.0,9737374.0,12250102.0,17373354.0,23087976.0
臺北市中山區民權西路３５號十二樓之２,25.0629899907219,121.521159969979,14228783.0,7219452.0,9824852.0,12361662.0,17194250.0,23677364.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,15681065.0,10629217.0,13497595.0,17933940.0,22183804.0,30083176.0
臺北市松山區三民路８０巷６號六樓,25.0561799877585,121.564509999735,17560754.0,1765824.0,12303562.0,22395824.0,187082460.0,191916480.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,19725342.0,12779364.0,20368500.0,24651292.0,32898168.0,46135830.0
臺北市中正區汀州路三段２７巷１號二樓,25.0196900009269,121.527189994942,17640752.0,12654883.0,15146172.0,18844504.0,21644596.0,29538476.0
臺北市大安區安居街６０巷１１號三樓,25.0204400136231,121.553470027425,19713306.0,11583749.0,12702789.0,17105768.0,19160364.0,31362386.0
臺北市大同區承德路二段１０９巷１號六樓之１,25.0566600193533,121.518870034031,15966605.0,9775150.0,12382522.0,17103516.0,18123896.0,26823980.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,23518660.0,14441749.0,16901934.0,24924612.0,26672000.0,46735790.0
臺北市松山區民權東路三段１６０巷１號九樓之６,25.0615799869697,121.548050037375,25034910.0,14395711.0,20644910.0,28182264.0,32758536.0,55943950.0
臺北市南港區研究院路二段２巷５４弄３號五樓,25.0486400048475,121.613000315434,15619960.0,7082942.0,10347781.0,14329308.0,18743702.0,25953360.0
臺北市士林區克強路１９號七樓,25.1087999833323,121.523900014127,19289512.0,10499213.0,16135691.0,22176316.0,23342492.0,41129652.0
臺北市大安區金山南路二段１８８號二十樓之１,25.028170014279,121.526009990613,33133116.0,20450834.0,27057114.0,38750652.0,50322508.0,73294130.0
臺北市內湖區內湖路三段６０巷１２弄７５號四樓,25.088690302519,121.591256996502,38524188.0,15198899.0,24872040.0,38962616.0,50083310.0,64958536.0
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,12721580.0,7887483.5,10788884.0,16049012.0,18473604.0,26802910.0
臺北市中正區臨沂街３３巷３８號,25.0397799979149,121.531699961765,21473700.0,11671173.0,14326738.0,17850024.0,19226590.0,39530320.0
臺北市大安區安東街３１號五樓,25.0442299922203,121.542600040111,15230647.0,8418448.0,14459168.0,18717264.0,21509568.0,40285156.0
臺北市中山區敬業三路１６２巷８９號七樓,25.0790700014118,121.559020020794,37303972.0,18443748.0,29303184.0,39209976.0,53259948.0,70881970.0
臺北市中正區羅斯福路四段１６２號七樓之５,25.0124300154915,121.536189979658,24334744.0,15644290.0,20663386.0,26922188.0,28054940.0,53033388.0
臺北市萬華區康定路１０５號六樓之１２,25.039469993226,121.502059959575,10020674.0,5482284.5,6569638.0,9266990.0,12028778.0,18746384.0
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,22398386.0,15053204.0,19844400.0,34523836.0,43952556.0,53100900.0
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,8205832.0,6335052.0,7304072.0,10859056.0,15018647.0,19471936.0
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,14089700.0,8434086.0,10769290.0,14381906.0,17969790.0,26388024.0
臺北市文山區羅斯福路六段３９巷３６號五樓,24.9981599929734,121.542259986299,25458708.0,16066746.0,23945728.0,28472946.0,36767820.0,73967390.0
臺北市大安區仁愛路四段１２２巷１２號五樓之３,25.0362000032497,121.550190021074,29072040.0,13418252.0,22750112.0,34059004.0,34599316.0,54986560.0
臺北市中正區延平南路２１６巷３號六樓,25.0343999895427,121.50717996131,33690340.0,17257926.0,25875708.0,29504242.0,42012200.0,62838920.0
臺北市松山區八德路四段２４５巷３２弄６號三樓,25.0497200130717,121.562760025991,29671116.0,19196872.0,27047052.0,49203972.0,55306850.0,79931610.0
臺北市中山區長春路２２０號十一樓之８,25.054619989849,121.537680030585,12770080.0,7039339.0,10219055.0,14170256.0,16944606.0,28256756.0
臺北市萬華區德昌街４４號五樓,25.0250599929248,121.49875002983,9045417.0,4697347.5,9188159.0,11037027.0,11444799.0,17608212.0
臺北市松山區民生東路五段１５１號十三樓之１６,25.0592400110603,121.562259961647,19729404.0,11037427.0,16132060.0,23439708.0,24824836.0,41804052.0
臺北市信義區永吉路１２０巷２７弄８號三樓之２,25.0445399969092,121.570670028017,15755205.0,8367230.5,10461333.0,14305795.0,19492040.0,24899760.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,11989060.0,7367356.0,9265735.0,12270376.0,16575146.0,19752938.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,27880080.0,16537252.0,18584930.0,27745868.0,37280856.0,56409510.0
臺北市內湖區內湖路一段２８５巷６５弄６２號二樓,25.0844599842487,121.569799986468,16083947.0,11597920.0,16720639.0,18113078.0,23704928.0,35389090.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,47665570.0,19449850.0,32046288.0,38715930.0,54785460.0,106943384.0
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,15995013.0,8932654.0,10183254.0,13144773.0,16948582.0,21025810.0
臺北市內湖區成功路五段４２０巷１１號七樓,25.0753100053758,121.607809989531,37121910.0,17978292.0,26674034.0,31682000.0,39337844.0,56467748.0
臺北市文山區福興路９５巷７３號五樓,25.0054799928355,121.546440041413,16251578.0,10336221.0,12633226.0,13439230.0,18387268.0,24818018.0
臺北市士林區大北路３６號二樓之１,25.0900199939916,121.526220041107,22456948.0,15012346.0,16469921.0,22355236.0,24225360.0,45830616.0
臺北市中正區博愛路７７號十六樓,25.0436199992167,121.511609964777,116241040.0,48255320.0,83141096.0,284059170.0,307375600.0,499261600.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,13468355.0,8529534.0,9779775.0,13259370.0,18195108.0,20350676.0
臺北市中山區林森北路２６３號十樓之１,25.0546499970624,121.525559966231,9147853.0,6064193.5,8693286.0,9616334.0,13951657.0,23716144.0
臺北市中山區新生北路二段２８巷５號十樓之３,25.0539299915796,121.52636001889,31944618.0,13826091.0,19185928.0,33018236.0,47349332.0,56305136.0
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,16214640.0,8370343.5,11461926.0,16349358.0,18328338.0,29077364.0
臺北市中山區合江街１２７巷２１號四樓,25.0607800181307,121.540080020921,19481670.0,13677502.0,13772714.0,21655456.0,24961864.0,38427316.0
臺北市士林區基河路１３０號十二樓之８,25.0890499982466,121.522920002007,12372512.0,6505558.0,9054755.0,10535060.0,15011687.0,25082324.0
臺北市士林區基河路３００巷２３號五樓,25.0937200175103,121.518610027395,13128111.0,6603407.0,9201348.0,10378042.0,15436156.0,24966912.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,39032310.0,20277484.0,29390112.0,41801184.0,61507372.0,67180136.0
,,,16608945.0,14048884.0,18155034.0,25584396.0,28316482.0,43053468.0
臺北市文山區景華街１０４巷５號,24.9950800207421,121.546320012559,17718548.0,11848999.0,15205046.0,20960824.0,26549780.0,39015636.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,10930664.0,5182801.0,7581920.0,11323292.0,14743450.0,21656240.0
臺北市中山區龍江路４６巷９號三樓,25.0493699847951,121.53932003376,73720344.0,20575016.0,42187732.0,79609510.0,110898936.0,176530480.0
臺北市內湖區瑞光路２３５巷９號六樓,25.0733215669419,121.57972380189,23710444.0,11904954.0,19479142.0,21764194.0,30559948.0,34160108.0
臺北市士林區大南路４１７號四樓,25.0901999953623,121.516159997096,18873208.0,8624129.0,13077328.0,24114396.0,25653930.0,47910490.0
臺北市大安區羅斯福路二段８１巷１２號二樓,25.0256400206246,121.524569979647,20466208.0,18877096.0,19276748.0,28190112.0,29548564.0,46232730.0
臺北市中山區中山北路二段１１８號十二樓之１,25.061069990071,121.522729984262,19788612.0,2669040.0,8432743.0,13355721.0,17967596.0,34036730.0
臺北市北投區泉源路３９之３９號九樓,25.1412200113485,121.506140018583,21071618.0,11995213.0,14007572.0,21808574.0,23941802.0,47939096.0
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,13374483.0,10747928.0,12555492.0,16900064.0,19275168.0,24592402.0
臺北市士林區重慶北路四段２２２號七樓之５,25.0861100037983,121.511390023637,32379914.0,14705535.0,33332084.0,35653184.0,54671470.0,73259740.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,15578544.0,6569663.0,11473256.0,12182740.0,19486760.0,27191626.0
臺北市內湖區文德路２２巷２７弄８號五樓,25.076529991383,121.579870004943,19049914.0,6373575.0,10769208.0,20306706.0,22601588.0,27199718.0
臺北市松山區健康路３２５巷２５弄６號十三樓,25.0563799799682,121.56684000118,29918778.0,16147698.0,20417976.0,35163350.0,36903490.0,56917796.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,17049840.0,10638405.0,14265087.0,18686088.0,20673834.0,31258532.0
臺北市信義區忠孝東路五段７１巷３弄１號四樓,25.0411897911834,121.567282245538,40379164.0,4532792.5,8690609.0,25647374.0,54290108.0,227211550.0
臺北市文山區木新路三段６７號四樓之２,24.9822700000286,121.563680023683,12284357.0,6760002.0,9651062.0,11245850.0,14705114.0,19995502.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,16727083.0,12569509.0,15495094.0,23875724.0,26054690.0,39914590.0
臺北市萬華區華西街６１之１號三樓,25.0369899976239,121.498390027088,10451561.0,7138324.0,9616316.0,11147571.0,14990714.0,19147834.0
臺北市北投區明德路２９３號六樓,25.1151400129847,121.52150002379,21297204.0,14734004.0,15931166.0,22797676.0,25681296.0,37593896.0
臺北市中山區南京東路一段１３２巷１８號四樓之３,25.0510000135056,121.52693996277,33785256.0,13957593.0,20101962.0,32923214.0,51493176.0,64980716.0
臺北市內湖區星雲街３３巷６號五樓,25.0786999822961,121.591020031642,18650482.0,11203610.0,13478223.0,17673286.0,19428828.0,29996946.0
臺北市文山區辛亥路四段７７巷９２弄９號十二樓之１１,25.0087799900252,121.56122001892,14290359.0,9864697.0,10356231.0,11809087.0,17254240.0,23580692.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,15819343.0,10017617.0,12712872.0,16186336.0,18716194.0,26934052.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,42994870.0,15393936.0,25215434.0,51110292.0,67819480.0,72320120.0
臺北市北投區育仁路１２巷１０號,25.1329399902061,121.498609968228,8453961.0,1045451.7,5954784.0,6403336.5,13235493.0,14579078.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,13017602.0,8597244.0,9253884.0,12368572.0,15617160.0,23132408.0
臺北市大安區忠孝東路四段１８１巷５０號二樓,25.0443599955385,121.550740041561,26949726.0,17803850.0,23021488.0,67025530.0,67809260.0,218025970.0
臺北市大安區建國南路一段２１２巷４２之１號二樓,25.0396499945967,121.535829976916,24378414.0,11263217.0,25482270.0,32746478.0,59125456.0,76570530.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16649830.0,7744750.5,12590624.0,16435527.0,17422134.0,25234438.0
臺北市北投區雙全街２０號八樓之１,25.1388199791027,121.501029991312,13471772.0,5090303.5,10725422.0,14641667.0,30297732.0,40608320.0
臺北市大同區承德路三段２０８巷８１號六樓,25.0710700196545,121.517300019747,29329242.0,8876505.0,18701100.0,33493896.0,47589264.0,52771344.0
臺北市松山區民生東路四段５６巷１弄８號三樓,25.0574399973533,121.552039990924,25137400.0,12715055.0,14847667.0,25092468.0,28240808.0,39676860.0
臺北市中山區農安街３３號十一樓之２,25.065020003852,121.525129974599,8251850.5,3076309.0,6109057.5,8054364.5,13595080.0,18688940.0
臺北市士林區菁山路７２巷２９號三樓,25.1395100192816,121.551579992078,23380768.0,9311622.0,34997880.0,47414310.0,100611280.0,103812350.0
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,17040346.0,10022854.0,11110805.0,15297492.0,16157310.0,24729326.0
臺北市中山區德惠街４５號五樓之９,25.0667199795445,121.526929988306,9543337.0,4878738.0,7741125.0,9861029.0,13658498.0,21067520.0
臺北市中山區市民大道三段１６９號二樓之１,25.0447699963324,121.54078996812,15399809.0,5741769.5,7389662.5,12548884.0,21947154.0,24750184.0
臺北市萬華區康定路１０３號二十四樓之１１,25.0394800096003,121.502019977897,9142480.0,2703398.0,5597375.0,7485873.5,9673030.0,13971603.0
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,15155535.0,7627559.0,10036034.0,13201456.0,14854266.0,22278956.0
臺北市萬華區中華路二段４２２號四樓之３,25.027630010167,121.506049996943,25243296.0,16767203.0,31663514.0,36977470.0,42744504.0,46401020.0
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,15846220.0,9758365.0,11914403.0,15688035.0,17686268.0,32562866.0
臺北市中正區仁愛路一段４號八樓之１,25.0385699863725,121.521690041535,47287690.0,23775974.0,30965742.0,56919210.0,72107590.0,113882340.0
臺北市萬華區萬大路２７７巷３７弄１號六樓,25.025690018677,121.502279984533,11587948.0,6233827.0,8047539.0,10701270.0,15493350.0,20144912.0
臺北市松山區光復北路１０５號九樓之２,25.0510399951837,121.558060041423,15951446.0,1504041.8,11714439.0,18677252.0,87322280.0,116375250.0
臺北市北投區明德路３３３巷３號二樓,25.1165299839883,121.518429984114,15498493.0,9004654.0,14136053.0,20358556.0,24159144.0,31307938.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,30668734.0,16718598.0,22012344.0,32782038.0,38459140.0,53852516.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,19048680.0,12341190.0,15494799.0,25555864.0,31193792.0,41338384.0
臺北市士林區承德路四段３５４號六樓,25.0903400150548,121.517000031433,30079562.0,12961732.0,21224494.0,27432558.0,35560140.0,58996020.0
臺北市信義區林口街１８２號二樓之１,25.0408799969782,121.580899973205,15027587.0,11053965.0,13492730.0,16092201.0,19238182.0,26809608.0
臺北市中正區廈門街１２９號十三樓,25.022829987585,121.517490037492,17107758.0,8145033.5,10600811.0,13003432.0,15272245.0,28477724.0
臺北市內湖區民權東路六段９０巷２５弄９號四樓,25.0673599797615,121.586509981,18891540.0,9982693.0,13715958.0,17702300.0,19300810.0,28462032.0
臺北市士林區美崙街１１２號五樓,25.0970900035915,121.519709984548,14114715.0,8750963.0,10332910.0,13917610.0,16609262.0,22149348.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,37102450.0,21657852.0,27748036.0,40234400.0,63840664.0,97644220.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,32885180.0,16711521.0,24797340.0,29808560.0,42974624.0,53326324.0
臺北市信義區松德路２５巷３２號十一樓,25.0386400171736,121.577219982435,19042868.0,1880203.0,12716462.0,19399388.0,83954590.0,86374110.0
臺北市文山區和興路２６巷７號八樓之１,24.9853899958475,121.545820032035,30435292.0,13000704.0,23641262.0,26463880.0,33483356.0,50926960.0
臺北市文山區興隆路三段３０４巷９９號六樓,24.9955600104274,121.556119966114,14983768.0,10263064.0,11060672.0,14705703.0,17247856.0,23945090.0
臺北市大安區和平東路二段２８３巷８號三樓,25.0254099792919,121.544570038814,19636376.0,17230330.0,17334660.0,28941692.0,29090012.0,39614100.0
臺北市文山區景興路２５８號十一樓之１,24.9900800059503,121.542689977932,18662972.0,5758154.5,18575786.0,22357156.0,55534856.0,57135224.0
臺北市士林區雨農路１７之３號二樓,25.0976899802208,121.532100030003,17456462.0,6717292.0,9454543.0,12654448.0,21510716.0,23987556.0
臺北市文山區興隆路二段２１７巷８之２號二樓,25.0021799956458,121.549379993952,33971810.0,16108047.0,28362318.0,32058270.0,37601496.0,64119508.0
臺北市內湖區五分街１１３號五樓之３,25.0673399889224,121.6169300031,14485889.0,6088509.0,8236597.5,11165211.0,14420609.0,21905166.0
臺北市中山區南京東路二段１０８號九樓之１５,25.0517999823446,121.53207002279,19464992.0,2388531.2,14899241.0,23598824.0,121605750.0,127266600.0
臺北市北投區永興路一段２８號四樓,25.13289,121.50253,12022378.0,4193731.2,9048367.0,12575672.0,13111270.0,21460104.0
