土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,10491005.918440608,6133957.068170163,7572999.170949621,11239043.601986237,13838858.436441505,20210146.02960299
臺北市信義區基隆路一段３５０號六樓之５１,25.037009988463,121.561729973909,10446248.218928397,2069699.9999999995,5472986.513306939,10591083.825605923,15916435.639080588,22049495.877752665
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,15772651.856472226,11172440.67643399,12667717.798472693,15034309.32618071,17530996.42568067,26469147.622747086
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,29778942.165585704,21604062.707577903,25655991.979499817,30012297.38894801,35627769.61933139,43880166.02071531
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,17942732.80350253,13805886.650902165,15818313.955686903,17477598.06744747,21007186.932036743,25577047.036949757
臺北市南港區福德街３８５號五樓之１,25.0397064503849,121.589272506797,17469974.993818928,11639123.981403682,15827827.174954632,18566161.056661006,20275476.027188726,25142968.458165996
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,29181954.131955378,13857299.189604906,23661490.881882712,29052423.253141865,39635115.044411965,46277601.31369456
臺北市中正區中華路二段３１５巷４弄５號四樓之１,25.0281999795829,121.507299990164,8942890.46717989,4585916.265040348,6079504.024984586,9478155.720845852,12754579.769075895,18962890.133941974
臺北市中正區中華路一段７號十一樓之２,25.0471300049904,121.510510007623,11427759.625599435,6133957.068170163,7804072.217147181,11721883.336774282,14098508.710684724,21252416.356330592
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,13236602.401671775,12078575.930442534,12619520.09320205,13378397.181095755,14873176.310501594,15343049.030378921
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,29570174.753600214,22776120.33565257,25338347.5694978,29867958.39854337,37000920.863824986,60999999.999999955
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26218133.19863089,16159795.98743797,19845369.651582193,26859865.628112424,33865103.00463564,51939016.143893234
臺北市中山區伊通街１９巷１９號,25.0489700003755,121.53556997028,12143731.114876524,8378852.652689791,10357786.81207638,12672281.589951525,14511422.12968518,20343044.32054295
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,21985029.216277596,12528584.063146595,16224247.15480442,23373238.774309136,27844396.516753186,35960450.52205849
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,23642471.612622887,16036801.251387013,17083517.4119067,23412295.165164836,27753040.167963132,44999999.999999985
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,15528019.15283064,9755963.216644295,11872096.9436365,16846743.415812112,18577410.358894322,22725472.32052997
臺北市萬華區青年路９６號,25.0230599870081,121.502579972848,7746385.256265395,5865684.00552921,6391680.886942737,7680825.897024279,9680768.156908667,14721365.775638228
臺北市北投區中山路２８之１號四樓,25.1371599850883,121.510219993773,10885904.327005628,4753044.732130764,6525345.362645288,11124285.097673783,18883129.436873674,19894981.12623331
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,18122728.879793216,11981029.99379897,14376304.287252571,19076233.944513857,22135971.085741,29779999.999999948
臺北市中山區復興北路４８６號五樓之３,25.062720683849,121.543981115059,18622493.944497738,14238746.426570568,16283302.644475989,19396246.435760323,22005301.717772536,26329901.1069077
臺北市文山區汀州路四段２２９號四樓,25.0020058422152,121.536413955969,25338940.314982608,14911892.21910697,21275603.080546536,27824883.061994497,29605940.240567543,42292441.49070265
臺北市內湖區文德路６６巷１２弄１號四樓,25.0774199818622,121.581419986478,39399579.29251295,21233064.843944367,27495059.83509443,32922963.664624132,53266361.073499374,70331291.70200284
臺北市萬華區成都路１３９號十一樓,25.0434599886851,121.503420007184,10350948.287971646,6129234.172035142,8083913.994003199,11911180.85961275,14868670.320245914,21229810.65702983
臺北市北投區中和街４１２號三樓,25.1438000030554,121.498049973276,8396241.692204228,4288202.118368396,6455952.711815315,9419198.000752559,12184070.22548856,16644336.405505262
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,16689320.943672057,7417933.489649427,14467440.266255466,18748195.481081735,20891092.844420377,25204990.41259177
臺北市中正區惠安街７號四樓之４,25.0283700064888,121.507499982374,8697874.338507522,3470794.581990567,5936243.724073216,9341505.918625042,12839274.843388911,18826659.069351327
臺北市萬華區西園路二段３７２巷２３弄２４號四樓,25.0266899797258,121.490759980628,23389242.385358747,14139273.714819517,18510416.229617275,23244561.38292067,29082710.220426004,43400400.84885394
臺北市內湖區安康路３１５巷１之１號,25.0667999848103,121.614579968906,33118544.61730862,24767843.977935575,28022386.02918505,32998063.206040237,38520579.91120732,55628044.53492888
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,19675855.404423863,13834869.654120993,16840553.703592494,20102112.78289512,22469422.95023577,29421993.254668213
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,29864035.644127604,21101977.318133216,26944894.033251703,30875362.707969118,37793040.850118205,60000000.0000001
臺北市中山區民生東路二段３號十二樓之２,25.058140011997,121.528760009226,28156009.101264488,18872851.780123077,23425228.540919308,29536896.40605307,37158509.814109094,73689999.99999988
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,12314057.908608824,10056601.394807212,10337672.874064852,13098672.163516745,14779651.63030643,17016784.66089053
臺北市北投區紗帽路１１６號十樓之２,25.1507299929628,121.54737001357,12134950.008081751,5845155.337070236,8912003.610204,13827697.788516093,17599394.324497394,23454797.615779426
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,41558278.13701321,23838902.41345881,28344011.572824154,37360569.715880804,47061445.08419185,88599999.99999988
臺北市北投區溫泉路６５巷１６號三樓之９,25.1359126321673,121.504417956576,26223814.61019361,16427667.923209924,24030940.5648671,26276481.160080373,34169321.81187953,34205313.14190931
臺北市中山區中山北路二段５９巷４５號十四樓,25.0559699791744,121.524539972434,11364280.084020318,8319654.112600332,9783836.655899515,12147801.153999118,14352801.508602744,17889908.942679834
臺北市中山區明水路３９７巷１８弄２２號十五樓,25.0783300050899,121.546689989765,32022868.34051343,17329555.481366098,27094688.3835699,34652803.2860138,43997730.3749241,50327339.28666029
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,13792827.630275894,11587262.417125119,12157759.025170965,14144544.792485382,16684461.31717651,18323760.69995585
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,8352142.762571279,6806321.846733114,7538822.18708061,8885338.210907752,11328647.338804366,11758197.543851422
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,14003659.522905437,10354563.983362274,11408787.005378602,13596824.00617966,15097568.1615949,22500000.00000001
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,18845653.69350339,9202565.561995694,14202427.951914506,17840784.280808993,26645128.094209872,128880000.00000013
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,34936336.907906964,26936544.091385815,30277431.1188633,34033396.90815938,42237359.860621825,56167511.60166926
臺北市北投區稻香路１６１巷１６弄６之２號二樓,25.14245001373,121.488880003564,17407299.412235025,12491917.041936822,14827746.017071815,16212396.69595391,18974355.908892125,23263647.00869315
臺北市信義區崇德街３８巷２７號二樓之２,25.0235699839068,121.554379966834,12842937.669550182,8475348.644649426,10028030.597665567,13040522.923364894,16516148.692818753,22513949.88504856
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,12538925.354356604,10371233.21827452,11189420.820025109,12371663.22429834,12619903.347213456,14049887.239177803
臺北市松山區健康路３２５巷１２弄２４號四樓,25.0554000097585,121.568219997719,18198847.245291688,14141629.931726541,15741525.925368348,18529660.23001666,22913277.844747074,30336496.342649203
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,24500912.37361184,15509138.08955082,20877579.698653664,25354489.694116376,34038139.482256144,42059600.330525674
臺北市萬華區桂林路１２８號三樓之３,25.0383800105371,121.498929989291,9678979.829779051,4660813.8738437705,8842740.473553803,10852144.86576699,12540885.84331508,18054962.770668656
臺北市中山區新生北路一段５８號五樓,25.0464799883992,121.531150025097,25627430.367608078,17325221.39439799,22178910.295300942,27456038.394652463,30090595.472313803,39292735.07713531
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,31925980.527907148,21956068.797830913,22570253.676583163,32990793.014378574,39640017.53850546,53999999.99999998
臺北市中山區民生東路二段１２７巷６號二樓之３,25.0583700114202,121.532089971719,18787760.418482855,14056443.52927333,16488969.782304417,19436005.636936665,22147526.54287675,31799999.999999985
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,11589994.735995907,7101610.829552742,8977124.131692143,12396753.946222607,14242938.749841617,19263997.514290273
臺北市士林區磺溪街４７巷１３號,25.1070000115349,121.522269985416,9011314.693465695,6710479.85891196,7969887.157025605,8850945.176637014,9889860.459084917,12257546.06741827
臺北市中正區廈門街１２３巷２１號四樓,25.0230599870081,121.518290006331,19285440.037681714,13355617.532746177,14757023.370037032,19091936.625875574,24120369.180194236,34034638.44579214
臺北市萬華區寶興街２２２巷３６號五樓,25.0221674122992,121.494657471606,22638678.69778058,13471780.81665724,17266797.132896617,23739701.60824608,31016326.960805032,53999999.99999998
臺北市大同區南京西路３４４巷３５號九樓之５,25.052870016104,121.512259981368,8169815.659026984,4699363.657915293,5439931.705789134,8632335.208659103,12176088.36099608,16000000.000000026
臺北市大同區延平北路二段４３巷１７號二樓,25.0552399992269,121.512459973578,10832260.96584116,6770860.337296934,10329438.931031272,11084041.268167088,12575855.784270512,16220910.342552252
臺北市信義區信義路六段５６號六樓,25.0347099942317,121.576380031917,25003079.01422634,12542959.256039018,19844792.701620653,25906723.051666323,32926495.254588522,45359904.88436954
臺北市士林區中山北路六段７５４巷２６之２號,25.1143500186104,121.529240040821,22000861.21342361,17088950.01574941,19534115.649747152,21171984.777970534,25375293.905279614,41316875.71807875
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,15187019.29698741,11283899.634614179,13171834.43893277,15348272.62620648,17618434.675828513,24265518.533060443
臺北市北投區文林北路９４巷１０７號三樓,25.1070599840521,121.519570006765,28426840.318680037,17030681.834091462,22190383.64068346,28225033.732508413,37395139.45155558,51209971.35216539
臺北市信義區信義路五段１５０巷１０號十樓,25.0279900129083,121.570510017486,31889889.94686407,20850102.49376933,25472729.663610034,31072010.737796586,36838026.46429686,58586824.7304018
臺北市內湖區麗山街１０５巷２９號六樓,25.0831381992112,121.579778482727,13244753.686237974,10410350.06337695,11534195.516890958,13704695.815312225,15129638.13989701,21909979.511283
臺北市松山區光復北路８０巷２７號六樓,25.0502100191313,121.557120010982,34864944.32672354,27363487.18399366,31544844.977515113,36312014.627649285,43464149.59684031,46810164.108947486
臺北市士林區中正路１０４巷１弄２之１號三樓之１,25.0968499877941,121.52945998196,21238243.93880091,16618044.12809174,19215325.515405636,20965281.556336045,25814682.96220753,36143366.11741396
臺北市信義區信義路五段１１５號十八樓,25.0336299860075,121.573890019941,15836115.248020906,11638844.099146495,13833447.93222855,15962827.015740475,18038963.23342399,21007411.522228483
臺北市北投區尊賢街２４１巷１０號三樓,25.1164400042577,121.506930012958,17760236.49684263,10784076.180607429,14694820.936712662,18082846.397935882,23298868.522911184,28752202.144288123
臺北市中山區農安街３３號十樓之１,25.065020003852,121.525129974599,14054662.771949938,9081514.086706985,11411920.121393299,13491743.54511731,15267229.05182048,21312531.60328213
臺北市中山區林森北路８５巷６３之３號,25.0493400194912,121.527089998837,9716152.542953428,6163268.218801148,7171190.519282834,9761490.250105856,13442885.033926759,14549475.109717986
臺北市萬華區武成街１１巷２０號,25.0180199905383,121.495660041224,9679135.32813499,2950942.4365434945,5994749.788990399,10404693.688740186,11900361.815458795,22324874.767192602
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,27303223.325384676,20716798.365349784,23549316.7295711,27359498.24276366,32435143.908785913,42234043.05961404
臺北市文山區羅斯福路五段２３６巷１４弄１號四樓,25.0017899856911,121.537750019477,27370970.307674326,20926027.080982376,23103554.867672775,26846559.787915356,31829335.192219783,33334053.900451664
臺北市文山區萬壽路７５之９號二樓,24.9856199952707,121.587749999756,28854129.57701784,18064912.120243054,22900810.600589886,27036504.786205534,32977498.35073168,50036566.50096206
臺北市士林區社子街１２５巷２９號三樓,25.0889100204636,121.506359959723,7951558.107009638,3572368.808588471,6424450.078512209,8613147.110569343,11365918.328811366,13219275.692008475
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,27790487.394742005,18586102.915714182,23129507.285277,27244659.597529072,33261218.37255559,51880000.000000075
臺北市內湖區民權東路六段２１０巷２３號五樓,25.0665499945481,121.597829992696,20572134.155730136,11898637.179808406,15408106.716912521,18180889.114498593,24994856.60806989,51999999.99999991
臺北市中山區敬業三路１６２巷１７６號十二樓,25.0781800109326,121.559840022381,30556763.787491307,21859357.023610797,23521037.76611133,31037140.4116362,37925585.506102726,54098281.96930372
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,21717850.61801504,12857717.539234703,17134281.033777986,23346515.874630902,31921889.371244956,46885992.71689337
臺北市大安區建國南路一段２７９巷２號十二樓,25.0360599835571,121.538380003319,22801254.819567315,13369679.238923723,17736997.669624556,23231187.919779252,30040043.051077265,42478321.25717827
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,12548493.925305692,8122712.5410225075,9763306.176832689,13176419.99916077,16540920.70673804,22213553.530235987
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,20680537.256103333,12488245.85757626,15238391.454754757,20779409.73810917,26995578.48295006,37979267.78574739
臺北市松山區撫遠街４０１巷５號四樓,25.0657900073872,121.565940036236,24506051.699649658,2000000.0000000016,12453672.685579875,31374273.436410982,41137573.304143265,67699999.99999994
臺北市南港區南港路二段２１２巷２號二樓,25.0539400079539,121.598900026455,20527606.664308295,13117831.750364415,18671740.18305056,21464027.528830554,23398432.875308663,41201179.91858905
臺北市士林區承德路四段８８號十三樓之３,25.0822914232738,121.523017720112,15211946.248557715,10727774.458325056,13667396.471385038,15575037.353295114,17531505.518711418,23438995.44387571
臺北市松山區民生東路五段１５０號六樓之２,25.0585500127909,121.562379990501,26623731.23176407,20407033.68906444,22738782.560329776,27259271.11307393,32435143.908785913,36664902.66618045
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,31143926.403283227,18888534.387398556,21930358.04675534,32679012.735139284,38433776.638667025,62032807.162967086
臺北市士林區通河東街一段３巷１號,25.0815999950662,121.517669996953,9889502.429142833,7974721.0391,8043811.323640613,9867147.912908232,11399553.387402529,19626476.21639335
臺北市大安區復興南路二段１５７號八樓之２,25.0281200162266,121.5436900228,34302584.22234132,10864682.7990915,18861407.471576545,31202894.958028596,46042701.54794994,185991138.67128584
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,16235080.478141963,8385316.945567403,12838603.632931754,17826993.755700868,20143337.219831947,28715864.749598514
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,38919388.05532328,26584842.621523306,33504208.866936766,40840417.65524484,48952880.24505507,52371379.49043808
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,10088758.169157753,6707686.75064834,7772373.418769521,10556644.877703749,13437987.239555523,15686213.529897656
臺北市內湖區成功路四段６１巷５５號十四樓,25.0798299885727,121.593980016929,14884822.101054644,11561756.088837177,11976004.983876077,15008432.2952338,16886885.531450324,22243510.6928272
臺北市大安區忠孝東路三段２５１巷４弄６之２號,25.0422900007303,121.541330014142,34236763.506368466,13874303.94286936,21514942.76274835,31209553.721701168,61985234.789896056,96327784.91031916
臺北市北投區建民路１５３之１號,25.1105300081477,121.51937998902,17025769.483985562,13221828.67035386,14585477.410861397,17669328.81235432,20346877.011522837,25403180.696773276
臺北市大安區濟南路三段３４號五樓,25.0400799862296,121.53556997028,21244911.40914395,14754957.025974637,16383271.625511015,22032624.272986423,27031233.69385538,32914530.964169405
臺北市北投區行義路１８６巷３８號六樓,25.1328800176889,121.529889973593,15666456.388516879,10152537.803215735,13457055.651093384,16233708.561067646,18542200.227014035,53545626.20350825
臺北市內湖區內湖路三段１４１巷３弄２號四樓,25.0865700026446,121.589209959651,15758003.474126983,12941959.49971522,14489680.54809707,15725451.899142422,17707298.94408972,21032038.018551473
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,15118503.825484315,9563914.883255174,11382960.56798962,16710067.010268148,17828869.409324255,22210773.26532637
臺北市士林區東山路１００巷３號,25.1133700064911,121.539120041551,27130365.44248788,18659221.455997385,23152736.2168549,29492926.53268021,31596616.939319983,43672874.22245593
臺北市信義區信義路五段１１１號五樓之３,25.0333199813186,121.57324000335,15253518.106487911,11126402.683286576,11975077.346791698,15490798.099106988,18038963.23342399,21115824.443269044
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,19279591.17760604,15653834.472238585,16320009.06417747,20138018.038221836,24493691.276442166,36700000.000000015
臺北市大安區和平東路一段１７７號八樓之２,25.0264899875161,121.532170018895,19969997.94310457,15404370.278216645,17103242.475723833,19165144.42683766,21594035.8873851,29006621.489510775
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,10159163.807015575,3533392.558454587,6445710.700397806,10251688.066743195,13752554.000393724,21738380.734092988
臺北市內湖區民權東路六段１９２之５號四樓,25.0685399840905,121.594730029625,13909417.493572464,10929805.94603893,11884533.262753615,13645595.221541148,17352789.643235687,22760985.390310347
臺北市中山區民權西路３５號十二樓之２,25.0629899907219,121.521159969979,10851473.552606953,5841765.002804147,8364431.076728073,11821731.923363134,14971288.975019146,20139761.217675105
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,15311998.944393136,11871888.514865573,12669614.768250134,15476096.470341444,18222788.611640844,25872350.52058503
臺北市松山區三民路８０巷６號六樓,25.0561799877585,121.564509999735,21702776.731252424,7585343.824320887,11080994.94581091,17790449.691423263,24803510.775058128,43969999.99999997
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25338789.834807325,15683088.29953847,22086980.10477705,26756201.94408238,34893800.02065351,51049780.77177299
臺北市中正區汀州路三段２７巷１號二樓,25.0196900009269,121.527189994942,16913504.432181016,12816913.9799866,14915258.415973274,16880012.806482602,20683727.476695593,26671856.170594234
臺北市大安區安居街６０巷１１號三樓,25.0204400136231,121.553470027425,16064187.827079881,13181501.715568002,14377537.775311919,15936924.92872974,17707298.94408972,23081145.711732022
臺北市大同區承德路二段１０９巷１號六樓之１,25.0566600193533,121.518870034031,15770874.078992818,12510394.070790863,13475643.141194908,15893732.977134965,18100450.48180392,22905764.670586616
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,21442080.318364386,16895866.170315623,18632486.114756428,20945612.34204327,22833228.11215773,24063371.351508807
臺北市松山區民權東路三段１６０巷１號九樓之６,25.0615799869697,121.548050037375,27440960.681863885,21198023.883313276,23635470.9371983,29119248.02937519,32297732.91796241,38673067.45684536
臺北市南港區研究院路二段２巷５４弄３號五樓,25.0486400048475,121.613000315434,12131548.390124198,6362029.219049619,10285715.452103496,12908121.869401036,15007208.00582972,17655065.309456967
臺北市士林區克強路１９號七樓,25.1087999833323,121.523900014127,20718656.694759,15686549.73426728,18094890.32250691,19784675.806080356,24035181.82018652,49380000.00000007
臺北市大安區金山南路二段１８８號二十樓之１,25.028170014279,121.526009990613,33910477.689990774,20219515.957494985,27611073.982257083,34891016.076314814,40261161.961997785,52657720.61568808
臺北市內湖區內湖路三段６０巷１２弄７５號四樓,25.088690302519,121.591256996502,38095414.30454991,21399375.163049325,28740867.75857332,35887168.26637177,39989360.89202298,65437628.7968706
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,13481824.977412602,10529565.958990252,10610284.566040583,14123379.36465728,16862685.891045123,24500000.000000007
臺北市中正區臨沂街３３巷３８號,25.0397799979149,121.531699961765,16602161.318731721,12358937.371521868,13737580.226363892,16634848.833210738,20809787.86138146,30290000.000000037
臺北市大安區安東街３１號五樓,25.0442299922203,121.542600040111,17696779.918435477,13886495.156827588,15655165.251903959,18435369.546914883,22880860.760295104,27463151.649162762
臺北市中山區敬業三路１６２巷８９號七樓,25.0790700014118,121.559020020794,32788233.04002506,23811873.02232308,26465418.493146908,32917697.669597164,40451424.50876681,49082402.61700611
臺北市中正區羅斯福路四段１６２號七樓之５,25.0124300154915,121.536189979658,22077881.17892443,10782310.337911624,13628901.45444445,21336522.365517277,32965558.072632924,47508277.22765365
臺北市萬華區康定路１０５號六樓之１２,25.039469993226,121.502059959575,10665880.2197645,6259743.3673200635,7666306.130660738,10375174.1175257,13407223.286247429,16820934.756605666
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,23725111.306735486,11140930.162260277,19161662.61252098,25391097.569121856,32804246.119519394,49576531.13674139
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,12314011.966717012,6418739.914735113,8223409.716677876,11263323.933790343,16382566.995109992,21478964.504760936
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,11042581.082619399,5611037.947596128,10027585.652555889,12568785.823366746,15281150.245073374,18989371.347121257
臺北市文山區羅斯福路六段３９巷３６號五樓,24.9981599929734,121.542259986299,26881289.685541417,16272113.928371234,23308917.993421916,26315599.295518957,33448319.397487998,67301088.44748238
臺北市大安區仁愛路四段１２２巷１２號五樓之３,25.0362000032497,121.550190021074,22414942.05945089,4887782.473826335,14576935.156257583,24078887.03263916,30336402.27706085,50509338.37879617
臺北市中正區延平南路２１６巷３號六樓,25.0343999895427,121.50717996131,28601064.89114493,20053849.46833277,23776503.999653604,29600825.206416737,38723237.942604125,62500000.00000002
臺北市松山區八德路四段２４５巷３２弄６號三樓,25.0497200130717,121.562760025991,33083584.163867183,22446826.45545836,27240863.4685276,33609397.711090356,43618263.18841401,65304815.868575595
臺北市中山區長春路２２０號十一樓之８,25.054619989849,121.537680030585,13885849.943682155,10097335.235322004,11056345.854356837,13306591.303240396,15907687.97308377,18008021.50501548
臺北市萬華區德昌街４４號五樓,25.0250599929248,121.49875002983,13760587.086892273,6804214.820601634,11363729.84373386,15081752.406794501,17737315.37696299,24000000.0
臺北市松山區民生東路五段１５１號十三樓之１６,25.0592400110603,121.562259961647,24246849.165017433,18291760.18320284,20988976.019641217,23618858.442308366,26616931.778439447,38389999.99999999
臺北市信義區永吉路１２０巷２７弄８號三樓之２,25.0445399969092,121.570670028017,13128082.511524621,9217404.012480844,11634456.527049242,12803242.892951211,15867382.923539417,19904615.290667944
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,10853460.637290368,8451904.431043731,9359154.646038672,10893719.790993989,12882270.895213554,15378187.370130137
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,21211403.235712457,11038106.607743708,12174138.353885503,23363109.810794897,34225386.14633516,38050000.0
臺北市內湖區內湖路一段２８５巷６５弄６２號二樓,25.0844599842487,121.569799986468,19248931.30361246,13285387.07152072,14832852.989649408,18046796.41986599,22950358.73599186,36421678.96221226
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,48610083.51389745,25399999.99999998,32922999.05426698,43921426.07758446,57326524.341941975,164193864.34432015
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,12562701.170707883,9768606.006672418,11413127.728076974,12546942.515642185,14395675.436929971,21004124.984107383
臺北市內湖區成功路五段４２０巷１１號七樓,25.0753100053758,121.607809989531,31822691.665768914,26347757.298000474,27352592.629702862,32704549.625376374,34761183.44719809,47499999.99999994
臺北市文山區福興路９５巷７３號五樓,25.0054799928355,121.546440041413,12729910.686418885,11325650.439150287,11935302.637974665,13135248.891821416,15582632.753512578,15624547.095942557
臺北市士林區大北路３６號二樓之１,25.0900199939916,121.526220041107,20536030.2577613,16783045.673750486,18868353.57458003,20681409.873819243,24063371.351508807,24884224.98334254
臺北市中正區博愛路７７號十六樓,25.0436199992167,121.511609964777,69376006.61092342,28483386.78676452,52447364.22455644,57924637.03854646,71561342.12688331,124732165.6242588
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,11230102.371257326,8699737.317792684,9359154.646038672,11663396.738934573,13587157.035358848,18085906.418324616
臺北市中山區林森北路２６３號十樓之１,25.0546499970624,121.525559966231,7999872.934625959,6420268.213659333,6799351.833543406,8128284.82513464,8874740.411948804,10852253.155018793
臺北市中山區新生北路二段２８巷５號十樓之３,25.0539299915796,121.52636001889,30732594.735708434,17629872.519312605,21698829.988952246,32512999.19461273,40910829.91647549,61675388.67632967
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,15169331.635363568,9034504.851030888,10808216.120035842,15419803.76924909,20189798.59273926,42666719.152622834
臺北市中山區合江街１２７巷２１號四樓,25.0607800181307,121.540080020921,17649451.634258334,14423003.506932253,14609483.425793529,19323046.611243993,22408388.156857323,27613447.843430985
臺北市士林區基河路１３０號十二樓之８,25.0890499982466,121.522920002007,10635934.161573129,6022574.710394228,8963333.102892004,11212460.946014907,13745135.473727824,21047111.113286555
臺北市士林區基河路３００巷２３號五樓,25.0937200175103,121.518610027395,10397541.448001873,6095992.42089751,8856086.297669165,11168324.487006178,14344608.226021389,20783159.654359903
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,39357667.60335976,26423877.628353428,33547569.814918756,38943146.491183214,45444496.53844504,66600000.00000003
,,,23764853.519191824,16777053.918940557,21144721.30953097,22418849.663281444,26665309.011799708,33981133.62075419
臺北市文山區景華街１０４巷５號,24.9950800207421,121.546320012559,18094245.166285478,11917715.329550494,16377851.846781319,18954131.342328463,24032811.280053515,38389999.99999999
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,10480667.054398397,7311206.719287062,8764067.304447781,12130309.516496766,14159540.846257089,16869047.644223597
臺北市中山區龍江路４６巷９號三樓,25.0493699847951,121.53932003376,77040302.08141932,30287180.441597067,48896413.09648063,57004927.94075723,72992517.63857898,193375399.16358122
臺北市內湖區瑞光路２３５巷９號六樓,25.0733215669419,121.57972380189,18863173.555403452,15426991.333324812,16580498.7462301,18890310.54470462,21563846.933421742,27010630.636002928
臺北市士林區大南路４１７號四樓,25.0901999953623,121.516159997096,15059051.78333901,9060331.608829541,11740964.868900271,14901002.50472526,17452412.50306663,30000000.00000005
臺北市大安區羅斯福路二段８１巷１２號二樓,25.0256400206246,121.524569979647,20604862.598387554,14096198.776614651,16710029.915082691,22547542.31046545,26175532.81293297,36277436.22071063
臺北市中山區中山北路二段１１８號十二樓之１,25.061069990071,121.522729984262,14101873.88538306,8164963.852192992,10563418.478485813,13084512.470454613,16376394.682003982,26098310.24918241
臺北市北投區泉源路３９之３９號九樓,25.1412200113485,121.506140018583,17177663.786442604,6579713.0702533955,9610483.521018712,17125686.067166127,28742679.656502984,50000000.00000009
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,16338716.991742713,12918181.43243528,14089495.951651203,15532214.28348918,17864284.074562576,22352834.668272376
臺北市士林區重慶北路四段２２２號七樓之５,25.0861100037983,121.511390023637,35564997.28482263,18093319.03384605,23734007.03616794,34429617.75970554,47442456.28457293,68311694.68457073
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,13214010.110565053,8174443.088336086,10373211.670813004,13953470.465495307,18116387.169643793,28198102.946258154
