土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區安康路３１５巷１之１號,25.0667999848103,121.614579968906,26214252.0,9471961.0,22969206.0,30950980.0,40926268.0,88197550.0
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,16278692.0,7015909.0,15617190.0,20990268.0,28872220.0,108246730.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,28466972.0,10659122.0,29781282.0,36749940.0,44820984.0,90136820.0
臺北市中山區民生東路二段３號十二樓之２,25.058140011997,121.528760009226,28502994.0,8452429.0,19900876.0,35934116.0,48253108.0,58843970.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,12847550.0,4475316.5,9988597.0,13999852.0,18544810.0,44023536.0
臺北市北投區紗帽路１１６號十樓之２,25.1507299929628,121.54737001357,12557480.0,2738681.5,11497463.0,11715087.0,34062970.0,192407620.0
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,25796076.0,10314518.0,13608207.0,30958302.0,44773650.0,83447080.0
臺北市北投區溫泉路６５巷１６號三樓之９,25.1359126321673,121.504417956576,19733922.0,7206197.0,13988482.0,29923228.0,31781622.0,130015544.0
臺北市中山區中山北路二段５９巷４５號十四樓,25.0559699791744,121.524539972434,10741330.0,2896765.2,9085948.0,11270588.0,13441640.0,70100010.0
臺北市中山區明水路３９７巷１８弄２２號十五樓,25.0783300050899,121.546689989765,29296144.0,8656777.0,26384048.0,37694130.0,51471084.0,109490340.0
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,15494917.0,5465261.5,9852719.0,16261593.0,20988668.0,43770180.0
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,11208718.0,3343594.5,12715055.0,13430056.0,15841325.0,28817644.0
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,12424562.0,3757025.0,11475357.0,12663189.0,18708342.0,26995616.0
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,17738024.0,3392532.0,8352409.5,16428037.0,32019100.0,63741136.0
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,35136268.0,11066285.0,35345108.0,41615348.0,54071130.0,70086504.0
臺北市北投區稻香路１６１巷１６弄６之２號二樓,25.14245001373,121.488880003564,15612424.0,5906697.0,11808524.0,14227263.0,21889254.0,101541090.0
臺北市信義區崇德街３８巷２７號二樓之２,25.0235699839068,121.554379966834,13630157.0,3960825.2,11139026.0,13150691.0,17753594.0,27361960.0
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,14363676.0,3358967.2,10529616.0,13171376.0,19999584.0,28719916.0
臺北市松山區健康路３２５巷１２弄２４號四樓,25.0554000097585,121.568219997719,16579889.0,5439341.0,14732992.0,17429546.0,23882876.0,53184016.0
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,27406618.0,10170132.0,19328218.0,34203136.0,42052764.0,80249050.0
臺北市萬華區桂林路１２８號三樓之３,25.0383800105371,121.498929989291,8513654.0,2980489.5,10645388.0,11400398.0,14118565.0,34719036.0
臺北市中山區新生北路一段５８號五樓,25.0464799883992,121.531150025097,26545576.0,11163998.0,16753648.0,30845666.0,45876004.0,74178330.0
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,28600092.0,9696138.0,20402406.0,36978668.0,50715160.0,185520740.0
臺北市中山區民生東路二段１２７巷６號二樓之３,25.0583700114202,121.532089971719,18711554.0,5616946.0,14181882.0,20416302.0,28422050.0,38872870.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,11922178.0,4110499.8,10340954.0,14045053.0,17643074.0,54992650.0
臺北市士林區磺溪街４７巷１３號,25.1070000115349,121.522269985416,7277941.5,2196966.8,7805210.5,10380695.0,13233448.0,16766595.0
臺北市中正區廈門街１２３巷２１號四樓,25.0230599870081,121.518290006331,19388736.0,6535400.0,20085636.0,22643832.0,28953066.0,77622350.0
臺北市萬華區寶興街２２２巷３６號五樓,25.0221674122992,121.494657471606,22654156.0,6425199.0,10452059.0,27353298.0,37803280.0,100755500.0
臺北市大同區南京西路３４４巷３５號九樓之５,25.052870016104,121.512259981368,7732846.0,3661666.0,8858720.0,10380695.0,12601748.0,33201312.0
臺北市大同區延平北路二段４３巷１７號二樓,25.0552399992269,121.512459973578,10287248.0,3636137.8,9768682.0,11303375.0,13134673.0,63874160.0
臺北市信義區信義路六段５６號六樓,25.0347099942317,121.576380031917,24850086.0,9046331.0,15926821.0,30278092.0,46751660.0,56766770.0
臺北市士林區中山北路六段７５４巷２６之２號,25.1143500186104,121.529240040821,18931180.0,6715505.0,12981575.0,23630352.0,27414094.0,30683010.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,14391593.0,5064635.0,10126368.0,17557538.0,23286416.0,35193210.0
臺北市北投區文林北路９４巷１０７號三樓,25.1070599840521,121.519570006765,24688844.0,8089683.5,15783659.0,32225328.0,40467056.0,57802430.0
臺北市信義區信義路五段１５０巷１０號十樓,25.0279900129083,121.570510017486,28619900.0,10089679.0,18411236.0,34217228.0,45826416.0,48759176.0
臺北市內湖區麗山街１０５巷２９號六樓,25.0831381992112,121.579778482727,13996595.0,3949355.0,8985096.0,14619594.0,19581882.0,23641712.0
臺北市松山區光復北路８０巷２７號六樓,25.0502100191313,121.557120010982,31406144.0,10366706.0,29761576.0,35578050.0,51232000.0,103878510.0
臺北市士林區中正路１０４巷１弄２之１號三樓之１,25.0968499877941,121.52945998196,17088126.0,5695940.5,13222750.0,22873026.0,26394416.0,27338224.0
臺北市信義區信義路五段１１５號十八樓,25.0336299860075,121.573890019941,15832202.0,4022665.8,10940322.0,16843684.0,25700456.0,25875364.0
臺北市北投區尊賢街２４１巷１０號三樓,25.1164400042577,121.506930012958,15932138.0,5857523.5,10569457.0,18014540.0,23526198.0,73047100.0
臺北市中山區農安街３３號十樓之１,25.065020003852,121.525129974599,7495096.0,2162615.0,7287894.5,10380695.0,11779236.0,22408770.0
臺北市中山區林森北路８５巷６３之３號,25.0493400194912,121.527089998837,9844304.0,3093534.5,6684623.5,10900247.0,15034955.0,24183718.0
臺北市萬華區武成街１１巷２０號,25.0180199905383,121.495660041224,11751185.0,4728030.5,9004053.0,12277330.0,17181760.0,60367316.0
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,27582244.0,9090697.0,18945992.0,31571006.0,44820984.0,54322216.0
臺北市文山區羅斯福路五段２３６巷１４弄１號四樓,25.0017899856911,121.537750019477,28047236.0,10663006.0,23244304.0,32738798.0,41430972.0,104990390.0
臺北市文山區萬壽路７５之９號二樓,24.9856199952707,121.587749999756,25172042.0,7510522.5,14409282.0,28280318.0,43478540.0,80296350.0
臺北市士林區社子街１２５巷２９號三樓,25.0889100204636,121.506359959723,8562763.0,2524789.5,8541386.0,10675399.0,14561098.0,20646880.0
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,26630570.0,9458240.0,18888224.0,32064570.0,40211770.0,71366130.0
臺北市內湖區民權東路六段２１０巷２３號五樓,25.0665499945481,121.597829992696,12649116.0,2024268.6,19190758.0,26118826.0,38990790.0,525531040.0
臺北市中山區敬業三路１６２巷１７６號十二樓,25.0781800109326,121.559840022381,29306482.0,10752337.0,22449582.0,36782480.0,46419256.0,102487896.0
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,26426656.0,8314128.0,16799662.0,27735390.0,45296584.0,96129470.0
臺北市大安區建國南路一段２７９巷２號十二樓,25.0360599835571,121.538380003319,19030268.0,4816981.0,13452206.0,23777244.0,28284688.0,88408080.0
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,13583779.0,3603154.5,10399660.0,13165147.0,24625164.0,35519060.0
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,18049760.0,5424396.0,19513018.0,23492522.0,31219744.0,47853132.0
臺北市松山區撫遠街４０１巷５號四樓,25.0657900073872,121.565940036236,32240576.0,12625686.0,28374332.0,48172370.0,52108016.0,109167530.0
臺北市南港區南港路二段２１２巷２號二樓,25.0539400079539,121.598900026455,20895518.0,9521774.0,23670410.0,31850560.0,36207108.0,36335720.0
臺北市士林區承德路四段８８號十三樓之３,25.0822914232738,121.523017720112,9948991.0,3330644.8,8544629.0,10575587.0,15968463.0,27806262.0
臺北市松山區民生東路五段１５０號六樓之２,25.0585500127909,121.562379990501,26325486.0,9098347.0,17657282.0,31012436.0,43406868.0,52429330.0
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,29804636.0,13625348.0,14236221.0,36163972.0,50493550.0,91376220.0
臺北市士林區通河東街一段３巷１號,25.0815999950662,121.517669996953,10254786.0,3367255.0,8885737.0,11744732.0,15634386.0,30662066.0
臺北市大安區復興南路二段１５７號八樓之２,25.0281200162266,121.5436900228,44482360.0,4916317.5,12479592.0,35216576.0,74315130.0,96122504.0
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,14320045.0,5462968.5,14325427.0,14679053.0,24883476.0,60390924.0
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,31686594.0,11913086.0,19339650.0,40389790.0,50525824.0,84298616.0
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,13297183.0,4222703.0,11479998.0,12354002.0,18361614.0,22942848.0
臺北市內湖區成功路四段６１巷５５號十四樓,25.0798299885727,121.593980016929,13224818.0,4585095.5,13156888.0,18067980.0,18789124.0,62115948.0
臺北市大安區忠孝東路三段２５１巷４弄６之２號,25.0422900007303,121.541330014142,33650652.0,9776753.0,14785240.0,38585740.0,42599870.0,60572732.0
臺北市北投區建民路１５３之１號,25.1105300081477,121.51937998902,14635357.0,5357979.5,11721077.0,17203436.0,23790172.0,55409796.0
臺北市大安區濟南路三段３４號五樓,25.0400799862296,121.53556997028,18817098.0,6276252.0,18458142.0,23485354.0,28530570.0,51500644.0
臺北市北投區行義路１８６巷３８號六樓,25.1328800176889,121.529889973593,13312231.0,3025437.0,14402220.0,14741987.0,21099248.0,26600720.0
臺北市內湖區內湖路三段１４１巷３弄２號四樓,25.0865700026446,121.589209959651,13990803.0,4788081.0,10386993.0,15131186.0,20744776.0,36016732.0
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,12479164.0,5857590.5,9036967.0,12344792.0,17906050.0,80780390.0
臺北市士林區東山路１００巷３號,25.1133700064911,121.539120041551,24549474.0,7917176.5,13930491.0,29664892.0,43385680.0,75153280.0
臺北市信義區信義路五段１１１號五樓之３,25.0333199813186,121.57324000335,14991944.0,4093381.2,8794099.0,16690019.0,23864432.0,25070462.0
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,18187024.0,6136431.0,12279086.0,23799248.0,31047178.0,73412630.0
臺北市大安區和平東路一段１７７號八樓之２,25.0264899875161,121.532170018895,18613168.0,5982933.0,13159498.0,21875732.0,26419500.0,51099570.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,11172390.0,4314995.0,7242429.0,10956798.0,20194848.0,58143550.0
臺北市內湖區民權東路六段１９２之５號四樓,25.0685399840905,121.594730029625,11590048.0,4470146.5,10318887.0,13100696.0,19060528.0,30265792.0
臺北市中山區民權西路３５號十二樓之２,25.0629899907219,121.521159969979,14386488.0,4120940.2,8901733.0,12925663.0,19899056.0,50233320.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,15618202.0,5150763.0,9003641.0,17859322.0,26290160.0,47543176.0
臺北市松山區三民路８０巷６號六樓,25.0561799877585,121.564509999735,25412280.0,3448481.5,8993172.0,16246247.0,40498252.0,43586068.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,24726496.0,7960946.0,12549626.0,31510126.0,48460540.0,66895130.0
臺北市中正區汀州路三段２７巷１號二樓,25.0196900009269,121.527189994942,16430105.0,6254651.5,12758613.0,18963634.0,24795024.0,50059344.0
臺北市大安區安居街６０巷１１號三樓,25.0204400136231,121.553470027425,14564570.0,5479242.5,8079514.0,18076012.0,21951508.0,30517020.0
臺北市大同區承德路二段１０９巷１號六樓之１,25.0566600193533,121.518870034031,13820370.0,4519873.0,9626335.0,18292610.0,18448674.0,39481416.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,18094260.0,6585992.0,12276206.0,23239162.0,28337444.0,29345188.0
臺北市松山區民權東路三段１６０巷１號九樓之６,25.0615799869697,121.548050037375,25531700.0,7353857.5,14610200.0,30999782.0,44985424.0,80140290.0
臺北市南港區研究院路二段２巷５４弄３號五樓,25.0486400048475,121.613000315434,12721192.0,4388840.0,11316275.0,15397870.0,21225224.0,25795336.0
臺北市士林區克強路１９號七樓,25.1087999833323,121.523900014127,17042328.0,5590706.0,13051239.0,21040856.0,25749474.0,54469024.0
臺北市大安區金山南路二段１８８號二十樓之１,25.028170014279,121.526009990613,35217316.0,12886351.0,32187734.0,37764580.0,59127260.0,110836550.0
臺北市內湖區內湖路三段６０巷１２弄７５號四樓,25.088690302519,121.591256996502,26300242.0,8163970.0,19257456.0,32103062.0,46093172.0,67331250.0
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,14144711.0,5417039.5,11806812.0,15927732.0,20166440.0,75911060.0
臺北市中正區臨沂街３３巷３８號,25.0397799979149,121.531699961765,18665714.0,4899225.0,19437686.0,19483824.0,24700712.0,33083986.0
臺北市大安區安東街３１號五樓,25.0442299922203,121.542600040111,17162894.0,5254938.0,13136577.0,21008172.0,25150158.0,57042452.0
臺北市中山區敬業三路１６２巷８９號七樓,25.0790700014118,121.559020020794,28087280.0,9041639.0,24653316.0,37361010.0,47392972.0,60441972.0
臺北市中正區羅斯福路四段１６２號七樓之５,25.0124300154915,121.536189979658,23992680.0,4677192.0,14966887.0,29365794.0,35566788.0,64974520.0
臺北市萬華區康定路１０５號六樓之１２,25.039469993226,121.502059959575,8378138.0,3524783.2,10567482.0,10970286.0,14658489.0,39063664.0
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,24727864.0,9747446.0,20313486.0,29321634.0,42308524.0,77021816.0
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,9406876.0,3245089.5,10894116.0,18108968.0,21533212.0,36261156.0
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,13539598.0,4472790.5,9531350.0,14312864.0,22409496.0,47050176.0
臺北市文山區羅斯福路六段３９巷３６號五樓,24.9981599929734,121.542259986299,27590820.0,9482011.0,23789764.0,31027880.0,43776610.0,122089160.0
臺北市大安區仁愛路四段１２２巷１２號五樓之３,25.0362000032497,121.550190021074,23838274.0,6929365.0,24082038.0,28443200.0,37578700.0,69858690.0
臺北市中正區延平南路２１６巷３號六樓,25.0343999895427,121.50717996131,30046648.0,9461344.0,16852392.0,34615290.0,56754210.0,148046060.0
臺北市松山區八德路四段２４５巷３２弄６號三樓,25.0497200130717,121.562760025991,32199708.0,11070465.0,28678808.0,48197000.0,54898536.0,153093810.0
臺北市中山區長春路２２０號十一樓之８,25.054619989849,121.537680030585,14311062.0,3705630.8,12674933.0,13981920.0,20142992.0,23696428.0
臺北市萬華區德昌街４４號五樓,25.0250599929248,121.49875002983,10016184.0,4051769.2,10349162.0,11852277.0,18719478.0,142052800.0
臺北市松山區民生東路五段１５１號十三樓之１６,25.0592400110603,121.562259961647,19468520.0,6013387.5,16347861.0,22015914.0,28611440.0,52784430.0
臺北市信義區永吉路１２０巷２７弄８號三樓之２,25.0445399969092,121.570670028017,13886030.0,5579308.0,11641914.0,13628130.0,20358052.0,50021640.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,10532328.0,3538177.2,8503706.0,11699055.0,17542944.0,27488182.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,28249966.0,8186806.5,29487646.0,30360036.0,36803252.0,42677864.0
臺北市內湖區內湖路一段２８５巷６５弄６２號二樓,25.0844599842487,121.569799986468,18156418.0,5768207.0,14165932.0,20006680.0,31351500.0,33704800.0
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,31458002.0,11750983.0,20120222.0,37159316.0,69818190.0,91314370.0
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,11180406.0,4308744.5,10935356.0,13708504.0,19856288.0,25489220.0
臺北市內湖區成功路五段４２０巷１１號七樓,25.0753100053758,121.607809989531,29198742.0,10654671.0,20947034.0,34666428.0,46027810.0,75880080.0
臺北市文山區福興路９５巷７３號五樓,25.0054799928355,121.546440041413,14684990.0,5361005.5,10453754.0,14835098.0,21599148.0,33974852.0
臺北市士林區大北路３６號二樓之１,25.0900199939916,121.526220041107,18846696.0,7506519.5,11250270.0,22633900.0,27306540.0,46415892.0
臺北市中正區博愛路７７號十六樓,25.0436199992167,121.511609964777,80145030.0,22313914.0,29686910.0,91523260.0,113065304.0,630681700.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,11229475.0,3830172.0,9704205.0,12203182.0,17648292.0,31811522.0
臺北市中山區林森北路２６３號十樓之１,25.0546499970624,121.525559966231,11123804.0,3169869.0,10899062.0,13643630.0,16955306.0,23196914.0
臺北市中山區新生北路二段２８巷５號十樓之３,25.0539299915796,121.52636001889,25875412.0,6313411.5,22663880.0,34541356.0,46356260.0,64253564.0
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,14913002.0,4227602.5,11855306.0,15453596.0,18048004.0,26532466.0
臺北市中山區合江街１２７巷２１號四樓,25.0607800181307,121.540080020921,17173732.0,6789373.0,12435374.0,21399408.0,26489888.0,58509784.0
臺北市士林區基河路１３０號十二樓之８,25.0890499982466,121.522920002007,12257909.0,4066925.5,11840437.0,11929980.0,15590136.0,25850500.0
臺北市士林區基河路３００巷２３號五樓,25.0937200175103,121.518610027395,12322866.0,4126690.0,11742850.0,12030544.0,15805349.0,27498826.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,31840416.0,13122253.0,33372034.0,36578890.0,50386184.0,83163140.0
,,,22016754.0,9208967.0,12450800.0,27781452.0,46045370.0,72838830.0
臺北市文山區景華街１０４巷５號,24.9950800207421,121.546320012559,17975686.0,6024943.0,14033538.0,24308024.0,24342452.0,37972384.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,11373140.0,3011280.5,10865996.0,12537783.0,18766524.0,21908928.0
臺北市中山區龍江路４６巷９號三樓,25.0493699847951,121.53932003376,46798676.0,16856636.0,28035364.0,52336910.0,116685090.0,126202040.0
臺北市內湖區瑞光路２３５巷９號六樓,25.0733215669419,121.57972380189,21243530.0,6019068.0,15344453.0,22668896.0,31437968.0,44425044.0
臺北市士林區大南路４１７號四樓,25.0901999953623,121.516159997096,18830418.0,3845188.8,8374359.5,21056874.0,32082004.0,62548824.0
臺北市大安區羅斯福路二段８１巷１２號二樓,25.0256400206246,121.524569979647,22605728.0,8784376.0,22978978.0,24405026.0,29228496.0,71125470.0
臺北市中山區中山北路二段１１８號十二樓之１,25.061069990071,121.522729984262,11629686.0,6296611.5,12067545.0,12167575.0,34335170.0,160802450.0
臺北市北投區泉源路３９之３９號九樓,25.1412200113485,121.506140018583,19461058.0,6443282.5,12394881.0,22256234.0,34418050.0,95468750.0
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,13841395.0,4105281.5,10700514.0,16726349.0,20517410.0,24099040.0
臺北市士林區重慶北路四段２２２號七樓之５,25.0861100037983,121.511390023637,29876294.0,10507287.0,12070699.0,34907812.0,66633692.0,74027096.0
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,13081769.0,4096517.0,10353289.0,16130460.0,22876778.0,40076470.0
臺北市內湖區文德路２２巷２７弄８號五樓,25.076529991383,121.579870004943,16881668.0,5539301.0,13179442.0,13574610.0,24424584.0,44633384.0
臺北市松山區健康路３２５巷２５弄６號十三樓,25.0563799799682,121.56684000118,29678078.0,10527970.0,22674388.0,33343594.0,42176308.0,77746376.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,16669976.0,4976110.5,10536487.0,20118916.0,24054632.0,40991030.0
臺北市信義區忠孝東路五段７１巷３弄１號四樓,25.0411897911834,121.567282245538,28051088.0,4705427.0,14671999.0,27648716.0,60027344.0,111219860.0
臺北市文山區木新路三段６７號四樓之２,24.9822700000286,121.563680023683,9504880.0,4224709.0,11310212.0,11880432.0,18748208.0,35045040.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,17585524.0,5902463.0,11842018.0,19801222.0,24077676.0,56954720.0
臺北市萬華區華西街６１之１號三樓,25.0369899976239,121.498390027088,9591166.0,3302394.0,9231495.0,11047916.0,15954519.0,26992372.0
臺北市北投區明德路２９３號六樓,25.1151400129847,121.52150002379,19258448.0,7352728.5,14430872.0,22491800.0,29212446.0,81063930.0
臺北市中山區南京東路一段１３２巷１８號四樓之３,25.0510000135056,121.52693996277,26489030.0,6335027.5,14920484.0,30974072.0,45389988.0,66478692.0
臺北市內湖區星雲街３３巷６號五樓,25.0786999822961,121.591020031642,15361906.0,4836069.0,9838353.0,19667674.0,21858464.0,35536612.0
臺北市文山區辛亥路四段７７巷９２弄９號十二樓之１１,25.0087799900252,121.56122001892,13625037.0,4618453.0,11503451.0,13249966.0,21210290.0,37197536.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,14658461.0,5278273.0,12861574.0,17168132.0,21977484.0,60669856.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,29479940.0,6207996.0,19347804.0,39614856.0,51659530.0,126863070.0
臺北市北投區育仁路１２巷１０號,25.1329399902061,121.498609968228,8917180.0,2935375.8,6489385.0,10889379.0,19376572.0,79085410.0
臺北市北投區大屯路２１巷１０號二樓,25.1433799858873,121.500190040795,12314784.0,5126432.0,10520622.0,12936096.0,19816184.0,41115692.0
臺北市大安區忠孝東路四段１８１巷５０號二樓,25.0443599955385,121.550740041561,30631202.0,11835921.0,29220136.0,40146704.0,44636280.0,147046460.0
臺北市大安區建國南路一段２１２巷４２之１號二樓,25.0396499945967,121.535829976916,32379790.0,10967106.0,21780764.0,36388292.0,53493090.0,126544070.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,13843930.0,4914911.0,12005490.0,17065130.0,22948756.0,51747396.0
臺北市北投區雙全街２０號八樓之１,25.1388199791027,121.501029991312,15710254.0,3080845.0,10010626.0,20940604.0,46730708.0,233715070.0
臺北市大同區承德路三段２０８巷８１號六樓,25.0710700196545,121.517300019747,26135222.0,6910952.0,15192233.0,38484896.0,41769940.0,103314580.0
臺北市松山區民生東路四段５６巷１弄８號三樓,25.0574399973533,121.552039990924,20792430.0,7477910.5,13928684.0,26747602.0,35859010.0,100415930.0
臺北市中山區農安街３３號十一樓之２,25.065020003852,121.525129974599,7689568.0,2451644.0,8789638.0,10380695.0,11961080.0,26329856.0
臺北市士林區菁山路７２巷２９號三樓,25.1395100192816,121.551579992078,28261554.0,3645909.0,29711608.0,37675150.0,80962410.0,881688300.0
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,15527164.0,4692615.0,14089673.0,16832860.0,20209798.0,85485950.0
臺北市中山區德惠街４５號五樓之９,25.0667199795445,121.526929988306,9710944.0,3436656.0,10690661.0,10792135.0,14648008.0,36595010.0
臺北市中山區市民大道三段１６９號二樓之１,25.0447699963324,121.54078996812,15961124.0,6094033.0,13705968.0,17070372.0,23503504.0,28648792.0
臺北市萬華區康定路１０３號二十四樓之１１,25.0394800096003,121.502019977897,7296539.0,2332831.8,7075792.0,10382041.0,11351339.0,30107114.0
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,10516951.0,3745080.5,9006853.0,12684026.0,15268488.0,31139814.0
臺北市萬華區中華路二段４２２號四樓之３,25.027630010167,121.506049996943,29975440.0,8809620.0,17486120.0,31798722.0,48032544.0,383440200.0
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,16117697.0,4229046.5,14743000.0,21132476.0,23956922.0,48490310.0
臺北市中正區仁愛路一段４號八樓之１,25.0385699863725,121.521690041535,36502780.0,11722284.0,29604694.0,44916920.0,61162376.0,133526460.0
臺北市萬華區萬大路２７７巷３７弄１號六樓,25.025690018677,121.502279984533,9182956.0,2732879.0,8424504.0,11014672.0,16033377.0,32962988.0
臺北市松山區光復北路１０５號九樓之２,25.0510399951837,121.558060041423,18121130.0,2592046.5,8615251.0,15879320.0,35426708.0,82243180.0
臺北市北投區明德路３３３巷３號二樓,25.1165299839883,121.518429984114,16331344.0,5379678.5,10674116.0,21352236.0,28795996.0,56436524.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,27107944.0,9614060.0,16164431.0,32694430.0,44547908.0,60503570.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,21868764.0,8737462.0,14155182.0,23801972.0,41836836.0,119437840.0
臺北市士林區承德路四段３５４號六樓,25.0903400150548,121.517000031433,25026412.0,7473690.0,13187791.0,31904490.0,39616516.0,49692708.0
臺北市信義區林口街１８２號二樓之１,25.0408799969782,121.580899973205,14802368.0,4808430.0,11349044.0,16937528.0,21648642.0,50405410.0
臺北市中正區廈門街１２９號十三樓,25.022829987585,121.517490037492,13775446.0,3896797.5,14078149.0,15441339.0,20587736.0,38715630.0
臺北市內湖區民權東路六段９０巷２５弄９號四樓,25.0673599797615,121.586509981,14552296.0,4633956.5,10976816.0,19285318.0,21470012.0,36245110.0
臺北市士林區美崙街１１２號五樓,25.0970900035915,121.519709984548,11250785.0,3707076.5,9025012.0,12618560.0,16854770.0,28551746.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,31984368.0,15093109.0,18395230.0,35943710.0,67363360.0,100148530.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,27752484.0,10125615.0,25783876.0,32795984.0,46070936.0,70292810.0
臺北市信義區松德路２５巷３２號十一樓,25.0386400171736,121.577219982435,20526686.0,3017064.0,7533614.0,19294184.0,42487324.0,72423784.0
臺北市文山區和興路２６巷７號八樓之１,24.9853899958475,121.545820032035,24821048.0,7358410.5,17410640.0,30191186.0,38878136.0,71183016.0
臺北市文山區興隆路三段３０４巷９９號六樓,24.9955600104274,121.556119966114,13496488.0,4727147.0,11261305.0,13669548.0,19547028.0,47386284.0
臺北市大安區和平東路二段２８３巷８號三樓,25.0254099792919,121.544570038814,21528612.0,8481061.0,14183208.0,27502656.0,30245884.0,66411650.0
臺北市文山區景興路２５８號十一樓之１,24.9900800059503,121.542689977932,23609178.0,4393706.0,11517062.0,23966016.0,44711010.0,50295640.0
臺北市士林區雨農路１７之３號二樓,25.0976899802208,121.532100030003,14149379.0,3729757.5,12412506.0,13136878.0,23452632.0,30316868.0
臺北市文山區興隆路二段２１７巷８之２號二樓,25.0021799956458,121.549379993952,27505016.0,9574423.0,19813916.0,33141458.0,45122310.0,80382936.0
臺北市內湖區五分街１１３號五樓之３,25.0673399889224,121.6169300031,11740319.0,3268583.0,9773024.0,11434936.0,15236836.0,29045990.0
臺北市中山區南京東路二段１０８號九樓之１５,25.0517999823446,121.53207002279,20954588.0,3384137.0,9231812.0,22225860.0,50791150.0,118673260.0
臺北市北投區永興路一段２８號四樓,25.13289,121.50253,8768523.0,3643208.5,8417260.0,12418900.0,17235392.0,75641500.0
