土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區文昌街２８０巷５１號三樓,25.0313200173114,121.556899986024,13438435.0,11152462.0,11702358.0,12607349.0,15992603.0,20737416.0
臺北市大同區民權西路１６０巷２６弄１號十六樓,25.0616125506636,121.515490031576,39698284.0,16579700.0,28942962.0,41848490.0,47077016.0,47507096.0
臺北市文山區萬芳路１０７巷８號十一樓,24.9969599978053,121.561949998868,14524539.0,11293312.0,14842372.0,15211892.0,17194480.0,22889042.0
臺北市大安區忠孝東路四段３１２號九樓之４,25.0411400036147,121.55686997881,35827350.0,18027980.0,29412320.0,39031640.0,39206984.0,51768820.0
臺北市士林區中山北路七段２０５之５號六樓,25.1256699883964,121.532709981097,20444086.0,9465297.0,19870876.0,24388692.0,24898764.0,24980582.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,10239424.0,5514249.0,9709111.0,11256065.0,12987544.0,16742212.0
臺北市北投區明德路２６７巷１０號六樓之１,25.1146000088726,121.521770004892,23587078.0,15405714.0,18814478.0,22258230.0,23933172.0,25572102.0
臺北市中山區龍江路８號二樓,25.0514699868166,121.540319994809,31071170.0,10726445.0,14593350.0,22021458.0,43209116.0,70760390.0
臺北市中正區汀州路三段２９號七樓,25.0119299930576,121.535799969703,35287852.0,20397852.0,27540976.0,39779384.0,40099560.0,48836896.0
臺北市內湖區成功路四段６１巷９弄１１號十四樓,25.0812699995382,121.592300032076,40944616.0,17734574.0,23119086.0,36398704.0,61897150.0,66313050.0
臺北市大安區通化街１４０巷６弄２號三樓,25.0288300053351,121.55337003132,11776921.0,7978861.0,9464213.0,11406400.0,13413416.0,20496718.0
臺北市文山區萬安街４４巷７號三樓之４,24.9989700200963,121.57042997031,18627516.0,14192544.0,16118435.0,19614740.0,24892068.0,35546850.0
臺北市南港區忠孝東路六段１３０號九樓之５,25.047930015739,121.58535000942,13681677.0,6702075.5,11244564.0,14867986.0,14920058.0,18501848.0
臺北市中山區建國北路三段１１３巷７弄７號四樓,25.0669500208772,121.535599977493,14352037.0,11037890.0,13298781.0,15002184.0,16017941.0,18333722.0
臺北市中山區中原街４６號三樓,25.0576599804022,121.52867996205,10712195.0,7588162.5,8823451.0,13117923.0,15767681.0,20098282.0
臺北市松山區南京東路五段２５０巷９之２號,25.0500399922254,121.565899970739,16565570.0,8566634.0,15078061.0,15150939.0,20113238.0,24657688.0
臺北市中山區龍江路４１２巷５７號五樓,25.0677100080381,121.538630035491,11365572.0,8530819.0,10494268.0,12783605.0,16306070.0,20004810.0
臺北市松山區南京東路五段２５０巷２弄１６之１號,25.0506100035508,121.56694997175,26228906.0,19151668.0,22776466.0,28237414.0,30804744.0,40076930.0
臺北市萬華區興寧街６３號四樓,25.0322900130564,121.499960041372,20246026.0,11179617.0,18002244.0,21225912.0,21880154.0,21896310.0
臺北市士林區士商路１４９之６號二樓,25.0940800202517,121.517460030279,40380548.0,14139127.0,22832880.0,39098476.0,48326610.0,53240144.0
臺北市北投區天母西路１１７巷４６號四樓,25.120889998563,121.524309973011,35372016.0,20030736.0,30639148.0,35744012.0,41146444.0,48163732.0
臺北市中正區羅斯福路三段２４０巷１３號三樓,25.0177399930627,121.529900031877,26670982.0,16582356.0,25555524.0,28995232.0,29011994.0,29021680.0
臺北市大安區和平東路一段１１９巷１８號二樓,25.0269400118976,121.527220002155,17760064.0,7586071.5,12890358.0,18790236.0,20500902.0,22439436.0
臺北市南港區經貿二路２４５號四樓,25.0610800064453,121.61440998391,28901478.0,19927618.0,26211902.0,27215390.0,28308274.0,30817322.0
臺北市松山區南京東路四段２３號二樓之３,25.0518599967714,121.550460002176,19888280.0,11161187.0,17103940.0,21359160.0,21446356.0,25005036.0
臺北市士林區中山北路七段２１５之１號六樓,25.1265199971974,121.532769995524,13339555.0,7780440.0,12965985.0,13067978.0,15021082.0,16737359.0
臺北市中正區臨沂街５７巷８號二樓,25.0375600089494,121.529570036349,30059488.0,20181602.0,27262304.0,33169032.0,33193018.0,33338952.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,23766906.0,17928434.0,20746754.0,22044276.0,23214530.0,27843360.0
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,24834260.0,16999346.0,23050178.0,24375160.0,29259510.0,44032604.0
臺北市大安區師大路５９巷９號二樓之３,25.0240000174493,121.529150019181,82650790.0,16281332.0,23386164.0,73548860.0,109536500.0,110896184.0
臺北市文山區辛亥路四段１２８之６號十樓,25.0050699920417,121.556920018772,15577712.0,13061623.0,15438159.0,16470989.0,17373818.0,21928368.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,29394990.0,20326430.0,24806754.0,27595820.0,30806802.0,39964570.0
臺北市士林區承德路四段２９４之２號六樓,25.0895700115196,121.519110007919,11756521.0,5783867.5,10468739.0,11172880.0,12015249.0,19551838.0
臺北市北投區中央北路四段１８巷４６弄１８號四樓,25.1362699946092,121.478869999516,6287586.5,5032669.5,5416626.5,7327731.0,11030608.0,14065802.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19294148.0,13987148.0,16250028.0,17455962.0,22897470.0,28589020.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,14283928.0,11775057.0,14252414.0,14935917.0,18172598.0,25335088.0
臺北市松山區南京東路五段２５０巷１８弄１８之１號五樓,25.0501300138655,121.567009986177,20428222.0,15468990.0,19741488.0,20015802.0,22548024.0,27648822.0
臺北市南港區南港路二段１７８巷２４號,25.0543099851601,121.600150019676,29897842.0,14585670.0,21859380.0,28815830.0,38545576.0,53743440.0
臺北市士林區環河北路三段１７１號二樓,25.0869600125994,121.504990021468,18404180.0,12949550.0,13885633.0,20049732.0,21022642.0,21106212.0
臺北市信義區基隆路二段１６７巷５之１號五樓,25.0253399904004,121.554269996264,10311882.0,7912934.5,8477204.0,9777257.0,14132899.0,20030850.0
臺北市文山區萬安街７１號四樓之１,24.9997999961487,121.571579967426,12563493.0,7849416.5,11846265.0,12039451.0,12834153.0,17384128.0
臺北市中山區通北街１２３號五樓,25.0837999931927,121.538189985574,35998324.0,16557862.0,26978732.0,36288276.0,44302940.0,47826670.0
臺北市大安區敦化南路一段１７７巷３０號四樓,25.0429499917864,121.550580031029,22274920.0,14258450.0,17796720.0,25827140.0,26316300.0,26609652.0
臺北市萬華區昆明街３４號八樓之７,25.0470000016722,121.505880011947,15203944.0,12451608.0,12529440.0,13143143.0,19231908.0,20894960.0
臺北市文山區福興路９９之１號三樓,25.0067700096438,121.548819999,9926946.0,8864703.0,8970695.0,9107706.0,12691455.0,16389416.0
臺北市大安區羅斯福路二段１０１巷４１之１號四樓,25.024769979075,121.526469989459,22725392.0,18304826.0,19898600.0,28197534.0,35844510.0,37085040.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,11072471.0,6775828.0,8808318.0,9479895.0,13832422.0,20910828.0
臺北市大同區承德路三段６９號二樓,25.0656999857471,121.518559987433,12982863.0,7305061.0,11715780.0,14273579.0,14346098.0,17863546.0
臺北市文山區興隆路二段２０３巷１２６號八樓,25.0030199880726,121.54757000578,6610091.5,10995235.0,14376586.0,17046424.0,28146272.0,41085900.0
臺北市萬華區峨眉街６２號八樓,25.043960011119,121.504700007618,8247484.0,4961037.5,6923717.0,9696822.0,9950908.0,13397334.0
臺北市萬華區大理街１６０巷２２弄２號四樓,25.0328399916332,121.494039986978,14270666.0,6334949.0,12724298.0,15496454.0,15498552.0,18259668.0
臺北市北投區吉利街２８０巷３３弄１２號四樓,25.1171900169538,121.510489974874,13307052.0,9389165.0,11052848.0,12808647.0,15757279.0,20768766.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,13992565.0,10617668.0,12672370.0,13801219.0,14745756.0,18438506.0
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,24716784.0,12506089.0,18223484.0,26269510.0,30291782.0,30299928.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,16549716.0,13819816.0,14330510.0,15514050.0,20005764.0,24811156.0
臺北市萬華區青年路３８號八樓,25.0255800061978,121.504430026517,6262148.0,4301244.0,5225782.5,5529220.0,11428984.0,13353301.0
臺北市內湖區環山路一段２４巷３６號三樓,25.0844200025706,121.563899964822,15029794.0,11613947.0,14369321.0,14499848.0,16896936.0,26545880.0
臺北市北投區中央北路三段２５０號四樓,25.1359599899202,121.479880018849,15593408.0,9777965.0,13497183.0,13513721.0,14316304.0,27096312.0
臺北市大同區環河北路二段２８７號九樓之１,25.0711900065985,121.509439973864,24968388.0,14978225.0,20203324.0,25624344.0,27909876.0,28119012.0
臺北市中山區中山北路二段７２巷１９號七樓,25.057099985451,121.521470016577,21021200.0,16602991.0,19506916.0,23358436.0,23365922.0,24070282.0
臺北市內湖區康寧路三段９９巷３９弄８２號四樓,25.0745099946272,121.610880029207,24866538.0,20167672.0,22626952.0,23347478.0,28634316.0,44663190.0
臺北市松山區民生東路五段２６２號二樓,25.0590100116371,121.567279967278,38027030.0,17226552.0,26492870.0,45113276.0,45553476.0,46833590.0
臺北市內湖區康樂街１５１巷２１號五樓,25.0717600179239,121.620379994447,25768980.0,14037366.0,18577026.0,29919462.0,30942244.0,32952614.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,11783055.0,7447421.5,10754409.0,11893106.0,14516119.0,18201738.0
臺北市大安區信義路三段１４７巷１７弄１５之１０號,25.0355900102461,121.543079987887,15753252.0,13090080.0,13835351.0,14050867.0,20412720.0,26396330.0
臺北市北投區明德路２６７巷２號六樓,25.1145099872325,121.522130007633,20390656.0,14527642.0,18787440.0,23021224.0,24723620.0,24981868.0
臺北市北投區中央北路二段９５巷８號三樓,25.1364499959799,121.494980017419,11398441.0,6391561.5,9551805.0,12328673.0,14850216.0,18095088.0
臺北市士林區忠誠路一段５６號七樓,25.1046900009293,121.527010035481,38037696.0,17895842.0,25419406.0,36812870.0,52466444.0,57012976.0
臺北市中山區中山北路二段７７巷２０號十三樓,25.0573400012485,121.524790004606,41471770.0,20490268.0,24340316.0,49275536.0,52220644.0,52231104.0
臺北市北投區溫泉路７３巷６號十二樓之５,25.1355799963398,121.506140018583,9042174.0,4766244.5,7827021.0,9595246.0,9824402.0,21480212.0
臺北市大安區新生南路一段１０３巷５４號三樓,25.0406300067159,121.536900010676,19215188.0,11702581.0,14854918.0,23067640.0,25951478.0,26019282.0
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,27386290.0,16985408.0,24199682.0,24266564.0,27642336.0,47253516.0
臺北市北投區大度路三段３０１巷１２８弄１９號四樓,25.1195799909158,121.464899965313,24789444.0,17827262.0,22314340.0,22785200.0,23650868.0,35531324.0
臺北市信義區忠孝東路四段５００號五樓之５,25.0408499897648,121.561959973332,20911068.0,13317005.0,19310494.0,21534320.0,21552894.0,26879344.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,9423019.0,5513549.5,7833674.5,10484565.0,11318736.0,15116647.0
臺北市松山區慶城街４６巷９號四樓,25.0551500194963,121.547309999143,36706788.0,20661534.0,30051864.0,41192068.0,51018056.0,51050860.0
臺北市北投區西安街一段１８９號三樓,25.1102899923503,121.518080039657,26318056.0,18537384.0,21216156.0,25825170.0,28657482.0,39940104.0
臺北市大同區重慶北路三段２９５巷７號二樓,25.0736899930396,121.514440030565,10996430.0,8920310.0,9156721.0,9470263.0,14832269.0,21221580.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,15185483.0,10598547.0,14653429.0,14824689.0,15835011.0,18511838.0
臺北市松山區南京東路五段２３巷１５弄７號五樓,25.0529599958346,121.557749994825,9808001.0,7865880.0,10348274.0,15888106.0,19177914.0,20437108.0
臺北市大安區仁愛路三段１２３巷２８弄１號四樓,25.0394000043345,121.541890009093,49422656.0,15458431.0,25214328.0,49366030.0,58704736.0,59476200.0
臺北市南港區玉成街５２巷２弄１號三樓,25.0474900077318,121.581349997586,14429386.0,7259274.0,13808855.0,15023317.0,16337107.0,23455182.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,10356844.0,7114191.0,9374116.0,10323316.0,12249892.0,15274168.0
臺北市文山區景興路１１號,24.99812998576,121.544770031024,15952815.0,11983733.0,14275049.0,16497148.0,17429580.0,21016910.0
臺北市北投區崇仁路一段１６６巷８號三樓,25.1228200155882,121.502219970106,27365508.0,15398047.0,21607760.0,26098808.0,30126184.0,42936936.0
臺北市中正區詔安街３２巷２０號四樓,25.0243000057639,121.515100021621,11377914.0,9726330.0,10922599.0,11361476.0,14671356.0,17525586.0
臺北市中山區民生西路４５巷７弄１８號二樓,25.0586899905739,121.521430034899,18565478.0,12105906.0,15352152.0,17142512.0,19399908.0,24099224.0
臺北市士林區重慶北路四段４９巷３７號,25.0810599909541,121.511179973144,30217916.0,14688744.0,19293558.0,30373588.0,33403302.0,40377010.0
臺北市內湖區內湖路三段３６號七樓,25.0895700115196,121.583419992394,15761487.0,13025798.0,14517864.0,14665229.0,15374217.0,23866436.0
臺北市內湖區民權東路六段１７５號四樓之２,25.0681799813491,121.596689970045,25432014.0,15597751.0,20677382.0,22630318.0,23634410.0,25543876.0
臺北市信義區松隆路９巷３６號五樓,25.0447039034395,121.567415470114,16756588.0,11858812.0,13786144.0,16917286.0,22031960.0,22392064.0
臺北市中山區德惠街１６號十樓,25.0666600070273,121.531320010094,9368039.0,5919820.0,8361375.5,9535859.0,12481568.0,15187424.0
臺北市士林區中山北路六段４５０巷３１號四樓,25.1136500039667,121.528409980949,49525610.0,16890170.0,28602056.0,39237580.0,66020256.0,66784468.0
臺北市士林區承德路四段１２巷５７號,25.0809700112236,121.519570006765,11241390.0,8102060.0,9989969.0,14444311.0,15196899.0,19603632.0
臺北市文山區政大一街２６３號五樓,24.9869100120789,121.585010039427,9717207.0,7082232.5,8203985.5,8210654.0,11734096.0,18524130.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,6866646.5,4824543.5,5656953.0,8663714.0,15580119.0,19683586.0
臺北市信義區虎林街２０５號二樓,25.0379599933689,121.577070030187,16234508.0,11883787.0,16139569.0,18409480.0,19103474.0,24614082.0
臺北市松山區新東街３０巷３２號四樓之２,25.059559990214,121.567000011712,20409372.0,13775393.0,21133764.0,25210288.0,25235208.0,25281264.0
臺北市萬華區武成街１２５巷７號三樓,25.0193299981855,121.493440010349,33013952.0,14086879.0,17460790.0,32893084.0,49153320.0,54089280.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,19351680.0,9566647.0,18017290.0,18195038.0,22424932.0,26703610.0
臺北市南港區向陽路１２０巷２弄１０號二樓,25.0547300023282,121.596199963985,24801598.0,15694500.0,20946596.0,21256986.0,31535560.0,42765868.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,16090421.0,11833032.0,16379728.0,17370836.0,17474450.0,20684048.0
臺北市文山區萬壽路５６號五樓,24.9873599945509,121.587650003651,15913582.0,8973210.0,12361898.0,16568667.0,17135386.0,38144348.0
臺北市北投區致遠一路二段４０巷１６之１號三樓,25.1120700152181,121.514919978341,15215693.0,9229840.0,14640048.0,17264576.0,17963622.0,19146372.0
臺北市文山區興隆路二段７８巷４弄１９號二樓,24.9990299926135,121.548539959615,16347269.0,13699878.0,15533355.0,16759913.0,18590708.0,23242974.0
臺北市士林區延平北路六段２５８巷３６弄３號三樓,25.0907200086353,121.50397002767,9494462.0,6064789.5,8917027.0,9469956.0,10589595.0,12872496.0
臺北市內湖區文德路２２０巷４７號六樓,25.0774799962889,121.588179991389,29523382.0,15088619.0,22278022.0,32411550.0,32699668.0,45727230.0
臺北市中山區北安路４５８巷４１弄７０號八樓,25.079339982513,121.54688000751,34334776.0,10065863.0,15098321.0,38649084.0,43446292.0,45480984.0
臺北市文山區羅斯福路五段２１８巷３８弄２３號十二樓,25.0028000050237,121.537179966242,27833856.0,18189868.0,24587994.0,27126408.0,27156122.0,46185664.0
臺北市中山區林森北路１１９巷８１號二樓之４,25.050319989701,121.527689975466,9266106.0,4428424.0,6846180.0,8632695.0,11102289.0,19068928.0
臺北市中正區惠安街３７號二樓,25.0291799917022,121.507139979632,14835183.0,9225440.0,12192758.0,16731901.0,20650384.0,20884084.0
臺北市信義區松山路１１９巷３２號三樓,25.0473199808259,121.579609998306,20560580.0,8806386.0,18462014.0,23777878.0,23803426.0,25423188.0
臺北市大安區信義路四段２６５巷１２弄５號三樓,25.0344499875952,121.554200007373,38446820.0,26348392.0,32213530.0,32436226.0,35926784.0,64850460.0
臺北市中山區新生北路二段９６號八樓之１６,25.0591299985811,121.527250009369,12970809.0,11067509.0,11489549.0,11555327.0,16461378.0,22015032.0
臺北市信義區福德街３４號,25.0366600020959,121.579900012156,12240923.0,9745159.0,12909254.0,12916889.0,13615918.0,17033294.0
臺北市大安區潮州街１０７巷９號三樓,25.0293000205556,121.52771998268,18865758.0,12206534.0,15043044.0,15696296.0,19033318.0,49457070.0
,,,20368384.0,13027164.0,19725190.0,20283016.0,23232604.0,35821340.0
臺北市大安區青田街５巷１２之２號,25.0285399914852,121.532539996101,22030406.0,13666941.0,17547630.0,25000030.0,25029802.0,26152226.0
臺北市北投區幽雅路７號十樓之１２,25.13731999562,121.513130022918,11848954.0,5265412.5,8917129.0,12128857.0,14568293.0,25201682.0
臺北市文山區萬安街２２巷１３弄１６號四樓,24.9999600066803,121.569550038115,23872264.0,17047206.0,21494310.0,26620870.0,29193118.0,37525840.0
臺北市北投區中和街５０２巷１４弄６號二樓,25.1473400160425,121.494659996356,13994299.0,8835383.0,13174516.0,13704765.0,14562764.0,17647214.0
臺北市文山區興隆路三段２５５巷３５號,24.9923499929683,121.560140010696,16820472.0,15113649.0,16668863.0,17576202.0,19757422.0,22308552.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,13399582.0,7809797.0,11003606.0,13606546.0,15227858.0,17859424.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,42322650.0,12448117.0,22261966.0,43711028.0,52207896.0,53440364.0
,,,24428638.0,16250090.0,21831172.0,21854712.0,24105200.0,35344636.0
臺北市南港區忠孝東路六段２７８巷２２弄２號三樓,25.0482999929452,121.589529980714,15013634.0,8090563.0,11841521.0,16080910.0,16407776.0,17218010.0
臺北市士林區華齡街４０巷１弄１號二樓,25.0833800179341,121.519769998975,13489719.0,5797220.5,9235352.0,13267112.0,16964850.0,19037602.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,42215904.0,19701240.0,29615934.0,48373180.0,53899890.0,54043184.0
臺北市萬華區和平西路三段１０９巷１１號,25.0359099893998,121.500500003575,25348960.0,15865818.0,21111646.0,26007870.0,35619196.0,35722270.0
臺北市大安區新生南路三段１０巷９號六樓,25.0251399981906,121.533929967104,20317206.0,11178295.0,18460676.0,19255032.0,21611346.0,25578004.0
臺北市松山區富錦街４２９巷７號二樓之１,25.0613100058685,121.56123996785,17479384.0,7862062.5,10356429.0,18117398.0,29108160.0,29976640.0
臺北市內湖區文湖街２１巷１１６號二樓之６,25.091230005534,121.559710019063,19373320.0,14221240.0,17408084.0,20008626.0,20010688.0,21761206.0
臺北市士林區芝玉路一段２２３巷１６號五樓,25.1088099997066,121.533109965517,14794352.0,11502376.0,16456670.0,16572934.0,18337638.0,24650776.0
臺北市士林區中山北路六段１９５巷８號十三樓之３,25.1079500164408,121.524430001864,9762219.0,7198696.0,7784314.5,9825526.0,15943599.0,24994832.0
臺北市北投區公路３０６巷１１號五樓,25.13289,121.50253,21117084.0,13110569.0,17775924.0,21772374.0,26117580.0,26319612.0
臺北市大安區市民大道三段３０６號三樓,25.0445700041226,121.543270005632,9423379.0,7563345.0,8204149.5,9374975.0,14826159.0,22011380.0
臺北市士林區中社路一段１１巷８０號四樓,25.1099700131966,121.562509993819,17305854.0,8031928.5,14646108.0,18896620.0,19785216.0,28203396.0
臺北市大安區光復南路４２０巷２６之１號,25.0365900132044,121.556139998863,34087664.0,21788782.0,24826114.0,49691190.0,60039596.0,64443310.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,11604647.0,10240538.0,11094203.0,11500753.0,12986627.0,15588620.0
臺北市北投區文林北路３００號三樓之１,25.1105000009344,121.511850022484,36350276.0,17285500.0,23374258.0,36198616.0,46598450.0,55769548.0
臺北市士林區永平街７５巷４４號四樓,25.0916700135412,121.503339960009,8867215.0,3659693.5,4566584.0,10573691.0,21680542.0,53018924.0
臺北市文山區萬壽路７５巷１６弄１號四樓,24.9853799794733,121.58853999413,8970010.0,6699001.5,7869421.5,9516236.0,13826750.0,19280426.0
臺北市士林區至善路二段４２１巷３２號,25.1062399824645,121.556300009394,19499810.0,12316663.0,15360060.0,18589290.0,19983492.0,27302946.0
臺北市內湖區民權東路六段２８０巷１５５弄５號四樓,25.0686999946221,121.608840041612,10640434.0,8619426.0,8830051.0,9977363.0,13785697.0,21011940.0
臺北市內湖區康寧路三段５６巷５３號二樓,25.07048001749,121.609470025454,14741256.0,11824413.0,14574630.0,15430004.0,16341626.0,18881776.0
臺北市萬華區環河南路一段７１號七樓之２２,25.0450199865946,121.501919981792,7859551.0,5419969.5,5876805.0,8158070.5,13224743.0,16179916.0
臺北市士林區社子街２２巷２３弄５號三樓,25.0871199812215,121.506869998531,8392924.0,5258001.0,8195946.0,9114135.0,9849619.0,12236418.0
臺北市中山區雙城街３巷２號八樓之４,25.0632399809841,121.524599986861,7929818.5,6918397.0,7778645.0,7939209.0,12124924.0,16547886.0
臺北市中正區重慶南路三段１７６號五樓,25.0229960683313,121.516768244131,10925558.0,8038449.5,8681695.0,11549377.0,14666040.0,20101118.0
臺北市內湖區安泰街９１號六樓之１,25.0768099888586,121.616409989827,11699367.0,9450937.0,9700596.0,9812117.0,13265872.0,19099358.0
臺北市信義區崇德街１０７之１號三樓,25.0240200082883,121.556019970009,16664508.0,12281475.0,15803963.0,17245290.0,18799448.0,19460166.0
臺北市中正區中華路一段７號十二樓,25.0471300049904,121.510510007623,27138828.0,14129530.0,25855580.0,29007290.0,34495860.0,53384636.0
臺北市南港區重陽路１６６巷１０弄２０號二樓,25.0563299819158,121.60035998635,24894822.0,8295397.0,12204113.0,32440866.0,40533492.0,43483436.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,119486830.0,17559850.0,28737780.0,86374600.0,190359420.0,237071100.0
臺北市中山區復興北路４００號十五樓之３,25.0616899994489,121.543960003901,21212150.0,9673288.0,13573859.0,18459656.0,28197642.0,28224652.0
臺北市中山區民生東路二段８３號五樓之４０,25.0581100047837,121.530769989607,10758348.0,8607851.0,8860646.0,10526684.0,15370259.0,19813500.0
臺北市松山區光復北路２２８號十七樓,25.055990011923,121.555450000593,21424564.0,18522964.0,19473348.0,21721520.0,27583980.0,45812436.0
臺北市大安區安和路二段８２號十一樓,25.0295300199788,121.550929975487,50762484.0,17634664.0,25147376.0,43893492.0,49341464.0,61297970.0
臺北市內湖區民權東路六段２８０巷４５弄３９號二樓,25.0702099944792,121.605869998041,9981684.0,9079036.0,9492434.0,10648637.0,14746543.0,18776728.0
臺北市北投區泉源路３６之２２號十一樓之３,25.1402700064426,121.506519970254,13521842.0,10870495.0,11003690.0,11151484.0,15753853.0,19571800.0
臺北市中山區中原街２２號三樓之１１,25.0567399827096,121.528779958155,11795715.0,4902735.0,6426841.5,12316733.0,27261680.0,55673790.0
臺北市士林區中山北路七段２１６巷５之２號四樓,25.1257800008756,121.533459993793,28895470.0,15419913.0,26608788.0,26915872.0,28701298.0,44062516.0
臺北市中正區詔安街２０巷６號三樓,25.0248600007151,121.51609998267,17008458.0,13688803.0,14479839.0,17814856.0,17974452.0,22801938.0
臺北市萬華區青年路１５２巷２９號五樓之１,25.0203600083573,121.501599960728,8007286.0,5134549.0,6806936.0,8092114.0,10424763.0,13504934.0
臺北市中山區農安街２５７號三樓,25.0647799880546,121.535390010819,18596950.0,10861169.0,16335425.0,19789782.0,19799448.0,20485422.0
臺北市大同區延平北路一段１０８號四樓之３,25.0527191268169,121.511770949438,15563664.0,10210346.0,14317669.0,16256631.0,17053254.0,19593838.0
臺北市士林區大南路４０８巷７號四樓,25.0896099931978,121.516580014264,12321832.0,7832628.5,10656663.0,12091368.0,15166032.0,18047728.0
臺北市內湖區大湖山莊街２０２巷１９號二樓,25.0880300044492,121.598029984905,13854549.0,10302407.0,11605046.0,13804036.0,20469410.0,25340886.0
臺北市中山區林森北路２６３號十樓,25.0546499970624,121.525559966231,7806662.0,6089641.0,6894942.0,7127032.0,10361112.0,19439836.0
臺北市中山區長安東路二段１０５號三樓,25.0485200179035,121.535250033036,13421324.0,10010626.0,11728323.0,12633202.0,14768527.0,20624878.0
臺北市文山區景興路１８８號二十三樓之１１,24.9925200198742,121.54360000116,10278755.0,6025086.5,7072338.0,11191607.0,16837612.0,18697248.0
臺北市北投區溫泉路３７巷２６號十三樓之２,25.133750017329,121.50329997833,7364820.5,4124573.2,5994932.5,7956635.0,10453195.0,14007198.0
臺北市中山區林森北路３０６號十四樓,25.0560900080279,121.525359974022,11925976.0,8008714.5,10326250.0,12559420.0,13660113.0,20322166.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,22058578.0,13065186.0,15274663.0,23361154.0,27474344.0,28659558.0
臺北市萬華區長泰街２９７巷２號六樓,25.0209399941475,121.492940029825,14423635.0,11607768.0,14463774.0,16695400.0,24314934.0,33320580.0
臺北市中山區松江路２９３之４０１號,25.0606099912248,121.533390004902,21599438.0,15043331.0,15273411.0,26536160.0,38058450.0,76065704.0
臺北市萬華區國興路１巷８號十二樓之２,25.0234533623791,121.508505700339,10082157.0,7520829.5,9340598.0,9995553.0,14757432.0,18707628.0
臺北市中正區和平西路一段５９號十樓之１６,25.026780001366,121.519709984548,15212995.0,11080816.0,13878855.0,15888560.0,16336796.0,20116652.0
臺北市大安區樂利路２０號五樓,25.0275199976878,121.551240022085,31342770.0,17628880.0,23323800.0,29707472.0,30250096.0,47566756.0
臺北市士林區芝玉路二段８９巷２號四樓,25.1126300101693,121.534960019186,24979104.0,16049624.0,21188616.0,30444930.0,37249720.0,51908330.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,31363702.0,15447408.0,25111620.0,33954252.0,36124950.0,41553640.0
臺北市松山區三民路１０７巷２５號二樓,25.0575599842973,121.562179998291,23219490.0,17948930.0,18838358.0,26723328.0,28361454.0,35970116.0
臺北市士林區社子街６３巷１５號二樓,25.0880400208235,121.506969994636,10912604.0,5041417.0,9210215.0,9649203.0,10831151.0,17540636.0
臺北市文山區辛亥路四段２０９巷３６號十六樓,25.0025700056006,121.555500040555,13667671.0,7562443.5,9563126.0,13991791.0,18205870.0,19163764.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,34342050.0,24258142.0,28079084.0,29797758.0,33685010.0,38717628.0
臺北市萬華區西園路二段２８１巷１３號三樓,25.0241599860714,121.492409958268,7314402.5,4753992.0,7471523.5,10341980.0,16196836.0,27928300.0
臺北市內湖區民權東路六段２８０巷４５弄３９號三樓,25.0702700089059,121.605930012467,37322616.0,19651326.0,25539930.0,34254844.0,45511616.0,48823296.0
臺北市大安區忠孝東路四段１８１巷７弄１３號四樓,25.0421900046254,121.551510003187,28879656.0,8200230.5,17156348.0,23988608.0,32770034.0,61859148.0
臺北市中山區松江路４６巷１３號四樓,25.0479800137915,121.532119978933,7263727.0,6365313.5,7240392.0,9102201.0,16464833.0,19170198.0
