土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區行義路３１巷１號三樓,25.1254199981342,121.526690014418,12616924.0,4860959.5,13804115.0,20707378.0,23280910.0,35552884.0
臺北市士林區福德路８２巷１２號,25.092649983751,121.521330038794,22625744.0,8359366.5,11184479.0,27930432.0,37735996.0,43220160.0
臺北市南港區福德街４５１號十二樓,25.0397064503849,121.589272506797,22972930.0,8918303.0,18717550.0,27935280.0,41396536.0,65057976.0
臺北市北投區吉利街３１４巷１號五樓,25.1178200007965,121.51123998757,14128452.0,4847100.0,12488879.0,14284228.0,20936210.0,79579144.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,49024296.0,20931738.0,49225000.0,67596330.0,94289760.0,139066600.0
臺北市松山區敦化北路１２０巷６０號五樓,25.0543000106953,121.546640033623,14981796.0,4521929.5,9910865.0,19649302.0,23868712.0,31096368.0
臺北市內湖區文德路１０６號六樓之７,25.0783100142508,121.583069964118,19808588.0,6428282.0,13391049.0,21063582.0,27743698.0,56288704.0
臺北市中山區大直街６７巷２８號四樓,25.0836899807135,121.547839986881,16434900.0,5533129.0,16230297.0,18578798.0,26457774.0,43898100.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,13322315.0,4222018.5,11937651.0,15556037.0,19474240.0,23984536.0
臺北市北投區石牌路二段３１１號五樓,25.1216299948849,121.523089987004,27061964.0,7964796.0,19920208.0,32839174.0,48535744.0,140664270.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,13413518.0,3320087.5,11317312.0,11417327.0,17388040.0,37386240.0
臺北市萬華區德昌街１８５巷１２弄１６號三樓,25.0230899942215,121.493809987555,12553720.0,4587658.5,11234402.0,12445624.0,17700746.0,46414564.0
臺北市文山區景福街５４巷５弄１３號十五樓,24.9997100164181,121.53750996177,14250919.0,4821586.0,10515326.0,14474979.0,15968798.0,36124676.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,14137024.0,5595635.0,9953888.0,16323652.0,21289284.0,40412524.0
臺北市北投區溫泉路６５巷１６號十樓之３,25.1359126321673,121.504417956576,7583040.5,3136900.0,8370926.0,10635240.0,12280796.0,58231676.0
臺北市文山區保儀路１０９巷３弄３０號三樓,24.9861900065961,121.569060032055,15792753.0,5683813.0,12397104.0,17294668.0,24521956.0,32885368.0
臺北市士林區德行東路２９號六樓,25.110020011249,121.536340015724,18350724.0,7109321.0,15524854.0,21260392.0,30299640.0,41871644.0
臺北市中山區德惠街１０號八樓之２、八樓之３,25.0664999964957,121.529420000282,12025727.0,3860937.8,11543850.0,12213241.0,20161096.0,26850292.0
臺北市中山區民權東路二段１５２巷１０號六樓之３,25.0612999894942,121.534949960902,9054928.0,2600246.5,9205912.0,10838777.0,17574694.0,26335228.0
臺北市大同區民生西路１９１號九樓,25.0572799868217,121.516780006474,28104000.0,8229358.5,16099416.0,39299224.0,40398884.0,198395680.0
臺北市萬華區康定路１０３號九樓之１,25.0394800096003,121.502019977897,7669413.0,2650558.5,9098312.0,10380695.0,15788055.0,21000840.0
臺北市大同區延平北路四段１７９巷１４號四樓,25.0735500152565,121.511980025802,11714685.0,4359418.5,11660292.0,12979470.0,16024420.0,68156770.0
臺北市大同區重慶北路三段２５２巷７弄２之３號,25.071470004074,121.51317997906,11879141.0,3169893.0,7947663.0,12931532.0,21156270.0,34343292.0
臺北市大安區羅斯福路三段２８１號八樓之２,25.0179699924858,121.531440038947,26649268.0,9073634.0,22277938.0,31476908.0,32629764.0,73754520.0
臺北市士林區大東路９７號二樓,25.0910936859303,121.525597986531,23499828.0,7732020.0,15058517.0,29842066.0,37551330.0,46626452.0
臺北市中正區西藏路７７號四樓之３,25.0299900188251,121.504779970974,7847515.0,2715825.0,6507245.5,10495770.0,12286934.0,39069180.0
臺北市松山區富錦街４５６號二樓,25.0606399984381,121.562200031039,23767948.0,7261767.0,16866734.0,27633374.0,33324138.0,48510850.0
臺北市松山區健康路３２５巷１９弄１０號,25.056109998867,121.566719972327,23310146.0,7075225.0,21239316.0,27703984.0,32775348.0,68650210.0
臺北市松山區八德路四段４４５號十四樓,25.0500200013863,121.570259985314,17615636.0,4059632.5,9356700.0,20255336.0,32678906.0,40519656.0
臺北市士林區通河街３２３巷５３之３號,25.0814999989614,121.518900041244,12224847.0,3962559.5,11622545.0,12377470.0,20263102.0,43955324.0
臺北市文山區仙岩路１６巷２８之１號九樓,24.9976900196623,121.548880013427,9981950.0,2715017.0,7601250.0,12525784.0,17388406.0,24370976.0
臺北市信義區虎林街１２１巷１０號三樓,25.0402200059221,121.577430032928,12252416.0,4414096.5,14351107.0,15550074.0,19476096.0,49858760.0
臺北市士林區雨農路３０之５號四樓,25.0986800087144,121.532609984992,15892773.0,4858586.5,10874870.0,19323094.0,26837236.0,34197264.0
臺北市中山區林森北路３０６號十三樓之２,25.0560900080279,121.525359974022,10525660.0,2930550.8,10834974.0,11130192.0,13876102.0,82342700.0
臺北市信義區光復南路４５５號十二樓,25.0345100020219,121.557729962076,20272418.0,7070160.0,14238149.0,22585170.0,30564612.0,55393944.0
臺北市內湖區成功路五段４５０巷２２弄２０號五樓,25.0750499987393,121.607749975104,22825870.0,7626599.0,24289162.0,24767940.0,33663040.0,54430810.0
臺北市中山區林森北路５７５號四樓之１２,25.0652000052227,121.525800023938,17617518.0,4602922.5,11743410.0,20023822.0,28033760.0,40739120.0
臺北市大安區樂業街７２巷７號,25.0217099976827,121.550520016602,34150070.0,14642784.0,27728304.0,37312084.0,54590710.0,121440720.0
臺北市中山區民權東路一段３６號十樓之６,25.0625299918757,121.523979977483,7924972.5,2064101.2,7857655.0,10380695.0,13917318.0,21008492.0
臺北市大同區敦煌路１３０號二樓,25.0761399814282,121.515960004887,12559971.0,3665942.8,14186428.0,15642291.0,17777484.0,34570950.0
臺北市文山區景興路１９３號十五樓之２,24.9922199896501,121.544410028283,24214412.0,7219321.0,17667658.0,35995170.0,36425164.0,113430130.0
臺北市士林區文林路７６５號二樓之３,25.1033299952295,121.518970030136,16324181.0,6179902.0,10434172.0,18671126.0,25950884.0,34573652.0
臺北市萬華區國興路６號四樓,25.0258400128343,121.506930012958,17566986.0,5001836.0,11333534.0,16490604.0,30300102.0,149492060.0
臺北市中山區南京東路一段１０８號十三樓,25.0518700131457,121.526420033316,20076826.0,2403686.0,7231607.0,12809135.0,35476336.0,39342348.0
臺北市大安區泰順街２巷１２號五樓,25.0257699820333,121.530930000139,29673834.0,11487358.0,24167302.0,34150920.0,52101456.0,101996460.0
臺北市內湖區內湖路三段３２６巷３弄５號三樓,25.0896899984636,121.584060034521,26244420.0,7666393.0,18057094.0,31939622.0,44114820.0,64863824.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,19411678.0,6017484.0,14248527.0,21030384.0,29312688.0,41184132.0
臺北市大同區大龍街１４８號四樓,25.0677199825029,121.515839976033,9404095.0,3168611.5,8102021.0,11045114.0,15111400.0,32403700.0
臺北市士林區葫蘆街１３５巷１１號五樓,25.084799996151,121.50795998122,11475685.0,3931298.8,9368647.0,13440050.0,16282698.0,36498950.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,14095990.0,4512430.5,11687591.0,15072109.0,21441530.0,64731456.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,16301032.0,4088991.8,12525808.0,16079468.0,23797524.0,24386412.0
臺北市中正區忠孝東路二段１３０號六樓之６,25.0423899968352,121.531810016153,22544756.0,3966854.5,10269839.0,24290228.0,43043040.0,86714320.0
臺北市北投區大興街２４巷７弄５號四樓,25.128930003908,121.499120007036,10219270.0,3699261.0,10828218.0,10835738.0,16979838.0,37922080.0
臺北市萬華區西寧南路３０７號三樓之３,25.0381800183273,121.506440006898,19712628.0,7007456.5,15246807.0,22163378.0,31237136.0,69244744.0
臺北市南港區東新街１７０巷２３號四樓,25.0440300000105,121.593060019237,18224318.0,6000424.0,15672543.0,19823216.0,26085172.0,36027724.0
臺北市文山區萬美街二段２巷１號十二樓之３,25.0025099911739,121.562549975497,18742094.0,6016296.0,13140160.0,20445218.0,26181772.0,87990540.0
臺北市內湖區康樂街６１巷７９弄１１號五樓,25.0710999849584,121.620489965016,14096447.0,4397609.0,9902362.0,17619770.0,18261932.0,70982900.0
臺北市信義區莊敬路３９１巷１弄１號二樓,25.0281200162266,121.565260012432,27640806.0,10509552.0,19284544.0,35849364.0,45457220.0,93030700.0
臺北市士林區中山北路六段２３６巷９號四樓之２,25.1082699955945,121.526179975609,21200420.0,6141372.5,13759008.0,25308958.0,28309084.0,52973136.0
臺北市中山區長安東路一段７５之１號六樓之２,25.0484700198511,121.527930033173,26125552.0,7156551.0,13864092.0,30957238.0,43681108.0,50121060.0
臺北市萬華區萬青街１６８號三樓,25.0235100113896,121.501470041229,11794343.0,4322128.5,10107034.0,14998894.0,18312124.0,48460816.0
臺北市萬華區環河南路二段１８１號五樓,25.0325200124795,121.49196999217,11650866.0,3695322.2,10743378.0,12124878.0,16891910.0,29578956.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,24232984.0,7152832.0,11017887.0,30584148.0,35533020.0,155505280.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,7723073.5,2789811.8,10397240.0,10474451.0,15009511.0,24749380.0
臺北市文山區辛亥路五段７４號三樓,24.9990200181487,121.553489976355,8624861.0,2770890.2,10380695.0,13540347.0,13919336.0,23275760.0
臺北市信義區松山路１１９巷２０號三樓,25.0473299972002,121.57914999946,14663746.0,5479195.5,15032002.0,15329446.0,17896762.0,50979440.0
臺北市中山區吉林路２６巷２０號三樓之１,25.0513699907117,121.52925998975,16471586.0,3994620.8,12610404.0,16717387.0,18917032.0,26772152.0
臺北市士林區菁山路１０２號二樓,25.1406006977658,121.552168300085,17114546.0,5210018.0,12998076.0,18622508.0,25894964.0,28497448.0
臺北市內湖區內湖路一段１巷９弄６３號四樓,25.0862200162775,121.558089964817,10624697.0,3238433.5,6368817.0,11658558.0,13007277.0,27528792.0
臺北市內湖區內湖路二段１７９巷５８號二樓,25.0828699791259,121.586839976528,14468768.0,4666450.0,13239305.0,14882370.0,21836170.0,46672896.0
臺北市大安區羅斯福路二段９３號十八樓之１,25.0251399981906,121.524120039085,35026996.0,13486786.0,29387590.0,38001730.0,61188748.0,106835330.0
臺北市中正區汀州路一段２２６巷８號三樓,25.0274200015829,121.509429999399,13940672.0,5052001.0,9981741.0,17602102.0,20677896.0,54984780.0
臺北市北投區中和街３８２巷２弄７號三樓,25.142800000097,121.499020010931,6926048.5,2898804.8,7400502.0,10380695.0,14501259.0,16587006.0
臺北市士林區忠誠路一段１７３巷３０號八樓,25.1081899903287,121.532270015,30329012.0,9576523.0,14069613.0,33824844.0,54936452.0,153251280.0
臺北市信義區吳興街１１８巷２６弄１４號三樓,25.0299300043983,121.560230032336,27836404.0,10772269.0,18096468.0,31907412.0,44213710.0,95075520.0
臺北市北投區中和街５０２巷５弄２８號,25.1462999894965,121.493570013667,12173309.0,4627703.0,9529495.0,14757967.0,18734910.0,48257896.0
臺北市中山區新生北路三段１號三樓之２０,25.063009981561,121.528000022065,11274759.0,3344755.2,10540608.0,12119676.0,15436068.0,23350196.0
臺北市北投區吉利街２５９巷２號四樓,25.118199994377,121.511179973144,15401806.0,4726412.0,10480746.0,17244830.0,24251480.0,54621024.0
臺北市士林區葫蘆街３０巷３８號,25.0812200014858,121.509999968815,10640698.0,3781839.8,10208925.0,11820738.0,18157596.0,32746354.0
臺北市內湖區大湖山莊街２３巷１９號四樓,25.0852200133191,121.602799958364,14881604.0,4302474.5,11844728.0,14562681.0,21869724.0,29482134.0
臺北市文山區景華街１２１巷１７弄３號三樓,24.9967699800603,121.546009965961,9086918.0,3532846.5,9423774.0,10958324.0,17964478.0,22158560.0
臺北市文山區保儀路６０號十七樓,24.9876099848131,121.568500037104,25248978.0,8813468.0,20071810.0,32667938.0,38607016.0,127851250.0
臺北市北投區長壽路２１號三樓,25.1426399895654,121.504159961596,7210383.0,2654056.8,7514198.0,10380695.0,12925194.0,34078108.0
臺北市文山區木柵路二段１０９巷２５弄８４號,24.990900007538,121.561680017766,9416497.0,3365091.2,10547345.0,11777573.0,16933782.0,29136544.0
臺北市北投區中央北路三段２４６號五樓,25.136020004347,121.479980014954,12820379.0,4197668.5,15251723.0,15891894.0,22177968.0,196783420.0
臺北市大安區和平東路二段３４５號十二樓,25.0248799915541,121.545939977069,22666302.0,8174900.5,25662640.0,25813942.0,37709016.0,87359260.0
臺北市信義區信義路五段１２１號十一樓,25.0335499807417,121.573739983874,22592236.0,6702765.5,16057647.0,27474552.0,35823050.0,57547000.0
臺北市松山區撫遠街３８０巷９號三樓,25.06418998589,121.56529999411,28084066.0,9253019.0,21149208.0,34165776.0,54481184.0,66694724.0
臺北市中山區復興北路４８６號三樓之３,25.062720683849,121.543981115059,24797246.0,7466338.0,15123049.0,29361034.0,42453140.0,70792120.0
臺北市北投區永興路二段４５號二樓,25.13289,121.50253,24025790.0,10613193.0,11923428.0,30600486.0,37539370.0,102737630.0
臺北市大安區復興南路一段１３５巷１５號四樓,25.0427100178985,121.54504998659,34044976.0,13475318.0,35089988.0,39014372.0,57426496.0,90387304.0
臺北市信義區忠孝東路五段７１巷３弄９號二樓,25.0419100071499,121.567409970596,17450768.0,8201341.0,16581123.0,26441026.0,28173610.0,29265314.0
臺北市北投區石牌路二段３４８巷２１號三樓之１,25.1223100186895,121.524950015137,12835671.0,4519752.0,12811236.0,19593874.0,24358242.0,28775022.0
臺北市士林區天母東路８巷２３號四樓之１１,25.1171900169538,121.532110004468,10453494.0,3851920.0,11733312.0,14018503.0,19116596.0,31343070.0
臺北市萬華區西寧南路２８７號六樓,25.0388200185442,121.506419974149,21585024.0,6558608.0,26797644.0,28126148.0,28231114.0,170763070.0
臺北市中山區中山北路三段５３號五樓,25.0679400074612,121.522959983686,29112436.0,7994925.0,17053352.0,35087780.0,49465092.0,70655610.0
臺北市士林區承德路四段４０巷１３７號六樓之６,25.0818600017027,121.520180041678,19337954.0,6238234.0,12141540.0,18981148.0,25455116.0,46283372.0
臺北市中山區德惠街１６號九樓之１１,25.0666199834396,121.524030017445,13260736.0,2731722.0,9251096.0,11936649.0,33671900.0,36704896.0
臺北市內湖區五分街１１３號九樓之１,25.0673399889224,121.6169300031,17628880.0,5195039.0,11644490.0,19093784.0,23149136.0,58329944.0
臺北市內湖區內湖路三段７２巷２５號三樓,25.0868399837459,121.591569968309,15301315.0,4395474.5,10640820.0,15128098.0,21840252.0,27048032.0
臺北市南港區成福路１９４巷８號四樓之３,25.0406800047684,121.587819988647,12122797.0,4231087.5,11443926.0,11586511.0,18204550.0,28456006.0
臺北市內湖區陽光街６８巷１５９號五樓,25.075750013383,121.5829399608,24782448.0,10108286.0,19232092.0,30080996.0,43513970.0,57881536.0
臺北市文山區羅斯福路五段１７６巷４３號四樓,25.0036200066114,121.537049962923,12726022.0,4718085.0,11668992.0,13434053.0,19891694.0,35237136.0
臺北市中正區中華路二段７５巷７號七樓之３,25.0337799801649,121.506660031856,28233536.0,9060128.0,14966031.0,33860412.0,54248496.0,126148616.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,11199807.0,3965928.0,8715292.0,12882001.0,17627098.0,50809370.0
臺北市信義區松山路２０４巷２６號十三樓,25.0445000152311,121.577330036823,14717545.0,4645647.0,13142842.0,17892770.0,22956504.0,37566228.0
臺北市內湖區大湖山莊街１７３巷１１號二樓,25.0879000011309,121.601869986207,20887868.0,7569125.0,17292622.0,23911044.0,30807272.0,107226880.0
臺北市萬華區貴陽街二段９６巷１２號四樓,25.0393099826944,121.503169975012,7510959.5,2336202.5,6900698.0,9794204.0,10380695.0,25191878.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,35020384.0,10781066.0,26945614.0,39141380.0,55491760.0,94643630.0
臺北市中山區民權西路６３號九樓之１,25.0630199979353,121.520350026675,18217680.0,3722118.0,8630563.0,16075911.0,34838636.0,50473812.0
臺北市中正區羅斯福路一段１３１號十二樓,25.0301400129824,121.520420015566,36167976.0,15477578.0,37713620.0,47246760.0,64728864.0,167382620.0
臺北市大安區仁愛路四段３７之４１號,25.0381899927921,121.546459990342,36868944.0,14147976.0,25637396.0,38615556.0,52341900.0,178863300.0
臺北市大安區建國南路一段２７０巷１４號二樓,25.0363999954594,121.536679985717,21925398.0,7641772.0,15607899.0,25297858.0,32628022.0,66677428.0
臺北市中山區民權東路二段７１巷２１弄１８號四樓,25.06341000789,121.53236003664,13927542.0,4286207.5,9303633.0,14601620.0,20219360.0,41194030.0
臺北市中山區林森北路６５１號四樓之２,25.0676600099856,121.525930027257,27700762.0,8625832.0,19088032.0,33957880.0,42790020.0,60853664.0
臺北市信義區基隆路一段３７巷１８號三樓,25.0463299942419,121.568949977667,23163402.0,7685807.0,16177663.0,27964174.0,36094856.0,44010270.0
臺北市中山區民權東路二段９２巷１弄６號三樓之３,25.0614799908649,121.531829965083,12520266.0,3141094.0,8889975.0,12935652.0,17924434.0,31869034.0
臺北市文山區指南路三段５７之２號,24.9834500043576,121.580079971617,10562887.0,3876729.2,7701068.0,10476129.0,13993632.0,63221580.0
臺北市信義區松勤街９號十四樓之１４,25.0321900169515,121.56103997564,13056019.0,4247465.5,13364028.0,14034984.0,19606436.0,21056592.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,15642738.0,4316892.5,9466073.0,17464954.0,20351024.0,41120476.0
臺北市北投區振興街３１號二樓,25.1179800113281,121.522339974308,12657200.0,4612326.0,9798726.0,13750928.0,20696874.0,30923836.0
臺北市松山區南京東路三段３０３巷６弄８號八樓之１,25.0523300119919,121.547430027997,18496768.0,4829165.5,10938340.0,20651016.0,26469484.0,47951536.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,24116788.0,9202436.0,11678076.0,30790118.0,38854190.0,92430590.0
臺北市內湖區內湖路二段１７９巷３弄３號二樓,25.0818999833809,121.587650003651,29057238.0,9431974.0,13135149.0,32984182.0,60398180.0,85288890.0
臺北市中山區合江街１１６巷２９號三樓,25.0592200202212,121.537940037222,14981739.0,5088697.0,10435605.0,18647494.0,21790570.0,42770600.0
臺北市文山區木新路三段３６５巷９號四樓,24.9799200077448,121.555680000016,12416508.0,4500697.5,11923724.0,12622171.0,21054866.0,37243970.0
臺北市北投區永興路二段３８號五樓,25.13289,121.50253,10358997.0,4613443.5,7739966.0,12198434.0,17100026.0,49568510.0
臺北市文山區興順街１９５號三樓,25.0015899934813,121.545850039248,16945768.0,6675602.5,15245324.0,15339683.0,26452880.0,126152220.0
臺北市內湖區康寧路三段９９巷１７弄４號四樓,25.0723200128751,121.609990038727,14561014.0,5926570.0,9962663.0,16574799.0,22058956.0,40380396.0
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,28400050.0,8936301.0,19443842.0,39341596.0,48042810.0,86863970.0
臺北市內湖區內湖路一段３２３巷４弄８號二樓,25.0826900196647,121.567639970019,10798168.0,2662366.5,7221380.0,11386794.0,17900996.0,27333324.0
臺北市信義區永吉路３０巷１０１弄２５號八樓,25.0436199992167,121.569599994258,13617736.0,4128780.2,9945652.0,15370611.0,20174752.0,52572124.0
臺北市松山區健康路５１號十四樓,25.0536600104783,121.555500040555,19121374.0,8133421.5,14163366.0,20351646.0,31814192.0,121777510.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,35147390.0,12135521.0,35739990.0,41905040.0,60318976.0,87484820.0
臺北市文山區溪口街１巷３０之３號四樓,24.9942724885009,121.539995925284,14297857.0,6401383.0,13907288.0,14369184.0,28551638.0,88023610.0
臺北市中山區龍江路３１８巷２８號五樓,25.064690008324,121.539269993798,13919681.0,4583456.0,9314979.0,18108830.0,19209654.0,41979040.0
臺北市北投區自強街３１巷１５號四樓,25.1108799945148,121.512649991323,12526286.0,6239168.0,11456549.0,19388550.0,21518554.0,50932884.0
臺北市北投區吉利街２５９巷１８號四樓,25.1181600126988,121.510939999256,13907023.0,4346590.5,10986472.0,13156536.0,21076282.0,81680250.0
臺北市大安區通化街１１７號三樓,25.0293900002862,121.554079978519,32138228.0,14755828.0,27982100.0,33235462.0,51318944.0,87252350.0
臺北市士林區士東路２８６巷１之８號四樓,25.1131599979071,121.537499987305,23409862.0,9155166.0,15521361.0,28123090.0,40800864.0,70741096.0
臺北市松山區新東街１２巷２５號二樓,25.057930003413,121.567839962229,20379536.0,5359472.0,22261288.0,23280022.0,28877068.0,33628452.0
臺北市萬華區青年路１６８巷４９弄２１號二樓之２,25.0194400106647,121.501710015117,10639724.0,3509116.5,9716466.0,12121456.0,17546994.0,31589378.0
臺北市士林區葫蘆街１３５巷３號五樓,25.0845699967279,121.508019995647,11653178.0,4174749.0,10430690.0,13291122.0,16802194.0,39332668.0
臺北市中山區長安東路二段２０８號十一樓之２,25.048189980466,121.541929990771,35583616.0,16959738.0,26364530.0,53048056.0,66095980.0,217979400.0
臺北市松山區三民路１８０巷２８號五樓之６,25.0623900140926,121.564340014739,13009286.0,4930159.0,11855058.0,16169796.0,19376350.0,37704844.0
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,32138472.0,8767645.0,27040398.0,42922116.0,50835930.0,233785060.0
臺北市北投區崇仁路一段１７６號三樓之２,25.12391326224,121.502074297912,15664534.0,5710669.5,11697248.0,16390573.0,26267054.0,55132640.0
臺北市北投區知行路６６號五樓,25.1181900199122,121.467870008884,10214476.0,3237874.5,9614170.0,10753773.0,15664504.0,30670548.0
臺北市大安區敦化南路二段４６號十四樓,25.0313799898286,121.548420014581,29923514.0,10886181.0,27571040.0,37373480.0,51288024.0,53271530.0
臺北市萬華區西園路二段３７２巷３弄５１號,25.0261799828271,121.491869996065,12973134.0,5007415.5,7454861.5,15209890.0,16321815.0,48772384.0
臺北市萬華區西寧南路１２５號九樓之２,25.0445800204969,121.506560035751,23390402.0,7568295.0,11252974.0,30084726.0,39325692.0,103643790.0
臺北市中正區羅斯福路一段８３巷２號四樓之１１,25.0313799898286,121.519860020615,19735728.0,6370396.5,20728520.0,22538048.0,30836372.0,48777130.0
臺北市中山區明水路５６３號六樓,25.0793899805655,121.551779984288,29485228.0,10048542.0,25303600.0,37896628.0,54650824.0,77639230.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,15900748.0,6074386.5,14902851.0,15672424.0,25515926.0,58228120.0
臺北市內湖區新明路３７２號三樓,25.0548499892721,121.58059998489,12362770.0,4563554.0,12802174.0,13181982.0,18815914.0,29033028.0
臺北市松山區八德路三段１０６巷６５號,25.0447599799581,121.554439981261,29659970.0,9856253.0,24909594.0,33404576.0,48351504.0,87593680.0
臺北市中山區中山北路一段１２１巷３３號十一樓之３,25.0509200082398,121.524720015714,20243980.0,5333793.5,18148386.0,22358178.0,26685434.0,44829190.0
臺北市松山區民生東路五段１３８巷３號十二樓之４,25.0584599911508,121.561680017766,14514541.0,5074284.5,9810358.0,19955688.0,21262298.0,46661240.0
臺北市中山區民生東路三段８８巷１號十一樓,25.0573000195703,121.543149976778,27656416.0,10296553.0,15689801.0,32612592.0,48113784.0,68338104.0
臺北市北投區公路４２３巷１７號七樓,25.13289,121.50253,14060062.0,5654676.5,9283602.0,15889924.0,19550758.0,58113620.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,22989762.0,7556726.5,16989880.0,30725000.0,34639132.0,98301810.0
臺北市松山區塔悠路２１８號四樓,25.058069981196,121.568940003202,28400266.0,13210423.0,18310902.0,37767176.0,57931788.0,103752970.0
臺北市中山區吉林路４０７巷２６號三樓,25.0659799832227,121.531440038947,13847785.0,4890351.0,10782198.0,17744590.0,20917968.0,44972468.0
臺北市北投區行義路１８６巷２６弄１１號五樓,25.1318200003038,121.529380018604,18578444.0,2127215.5,15264732.0,22760268.0,62271584.0,65792730.0
臺北市中山區復興北路１９０巷１號十四樓之３,25.0555399875415,121.543420041699,20218474.0,6568642.0,11500906.0,24310992.0,27686342.0,67939110.0
臺北市中山區天祥路８２號十三樓之５,25.0640300172679,121.520520011671,20975980.0,6014110.0,12513486.0,23463146.0,33686868.0,75570420.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,8757676.0,2747068.0,7710290.5,10448292.0,14734791.0,24213212.0
臺北市萬華區成都路１５５號四樓,25.0435399939509,121.503080037191,6965587.0,2196826.2,7150902.0,10380695.0,11973338.0,19840350.0
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,25680562.0,8572012.0,15161433.0,32178158.0,42525590.0,52966770.0
臺北市大同區重慶北路三段６７號十五樓,25.0662599806982,121.513899984543,10539984.0,3921065.5,10300736.0,12051306.0,18465642.0,33800400.0
臺北市松山區八德路三段１２巷５３弄１９號五樓,25.0458699953956,121.55134001819,27852602.0,8995299.0,17358316.0,32519792.0,48469320.0,54110124.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,27252062.0,10968214.0,14255078.0,32769284.0,44656630.0,113369350.0
臺北市中山區大直街１２７巷１５號四樓,25.0833300198816,121.548640039539,16120433.0,5492363.5,14718696.0,18618884.0,24451900.0,53201570.0
臺北市南港區中坡北路６０巷１５號四樓,25.0468599819797,121.5813800048,8669731.0,2769775.5,10584547.0,10706047.0,12999638.0,20055660.0
臺北市北投區東華街一段４３２號,25.1115199947318,121.518060006908,16986900.0,6129056.0,13414337.0,20178368.0,29592274.0,41396692.0
臺北市大安區復興南路一段２００號十二樓,25.0396900181843,121.543500005055,37859996.0,14544000.0,41005812.0,41781336.0,62990120.0,78085064.0
臺北市萬華區中華路二段５０４巷１３號十二樓,25.0254099792919,121.508059977325,14154184.0,5320432.5,11009316.0,18329142.0,20561992.0,50521296.0
臺北市萬華區西園路一段１４４號十樓,25.0353500000001,121.49948,7258685.5,3006735.0,5029579.5,9995115.0,10406704.0,36482596.0
臺北市士林區承德路四段１０巷７９號三樓,25.0807799934786,121.518889982961,16389885.0,5407645.5,11984076.0,21945732.0,27531470.0,28487232.0
臺北市大同區承德路三段３０１巷２２號四樓之３,25.0756599917429,121.521349987724,12123745.0,4008359.0,9413696.0,10995382.0,16260694.0,33888650.0
臺北市信義區吳興街６００巷７６弄２０號三樓之５,25.0184599985455,121.570499959202,11192888.0,3161720.2,9973082.0,10766045.0,18187404.0,28189736.0
臺北市南港區成福路２０７巷３號二樓,25.0402299803869,121.589160003508,12479521.0,4845399.0,10505223.0,11466234.0,20086900.0,38304380.0
臺北市大安區和平東路三段１巷４６號十三樓,25.0265800091562,121.546580019196,29990194.0,8136338.5,25257984.0,33762000.0,43263050.0,47165184.0
臺北市萬華區中華路一段１７０號九樓之１,25.0409900094573,121.507520015122,20693164.0,7423978.0,16472089.0,24703116.0,30512248.0,44451236.0
臺北市中正區齊東街６４之１號,25.0418499927231,121.528060036492,16992830.0,5960392.0,14694684.0,22325366.0,23817368.0,43430136.0
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,14019840.0,6164398.0,10171976.0,15152702.0,20429546.0,81299750.0
臺北市內湖區內湖路三段２３８號十樓,25.0886599882919,121.588270013029,15951081.0,4700708.5,14427762.0,16585171.0,25696290.0,59856304.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,22219460.0,8865642.0,11433126.0,28387972.0,41553164.0,101214696.0
臺北市士林區中山北路六段４０５巷６９號三樓,25.1166599873065,121.526179975609,18148282.0,6102867.5,13013133.0,22720364.0,25956330.0,40241770.0
