土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,8961965.882434463,5354322.284585679,7667394.741537394,10349561.265282711,13445981.031916402,21195932.450087428
臺北市信義區基隆路一段３５０號六樓之５１,25.037009988463,121.561729973909,7298787.326111881,6845719.18251046,8461244.823278882,13915837.899708087,17364883.862411607,23183732.971528377
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,15682490.363886675,8158097.722276981,13095580.748446567,15836981.55736006,17490334.80744416,23461307.32641679
臺北市內湖區金湖路３６３巷５１弄３５號二樓,25.0740399794067,121.600970021263,30249320.83420912,17428475.825029936,24578302.15855816,31765013.03563965,33408570.27409174,43106482.73492258
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,19357629.362371918,8869623.71153698,13827520.427478878,19165148.508984517,20788235.085573822,22083956.179333862
臺北市南港區福德街３８５號五樓之１,25.0397064503849,121.589272506797,15003314.583489975,11958568.6763349,16146983.025130188,19823000.863052938,21390899.227070507,22119340.821084358
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,30295993.826096136,15399423.44356556,22294209.69370832,28777068.499392375,35843884.55584188,44034376.74476575
臺北市中正區中華路二段３１５巷４弄５號四樓之１,25.0281999795829,121.507299990164,9170449.04000089,6132716.681873114,8051798.310161626,11231520.819155993,11776748.502519535,15435761.45594799
臺北市中正區中華路一段７號十一樓之２,25.0471300049904,121.510510007623,10867034.312743898,5561078.83663063,8660148.951773413,11507783.615305675,15026323.482706884,20967132.427820284
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,13494551.154478336,10994876.578251284,13162913.887135467,13932719.319213916,14908005.306842549,18841615.983501874
臺北市中山區復興北路２２２號七樓,25.0566699938181,121.543609975625,38644639.96690003,20529443.90684592,27514125.09833906,33831129.3467921,37180798.27492728,47964236.13472937
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,30727789.028636005,20247053.79076354,27597643.302455045,30734166.714590807,31599232.346478768,48254858.07770622
臺北市中山區伊通街１９巷１９號,25.0489700003755,121.53556997028,9867381.869407393,8558377.166415408,11420121.65349031,11791758.5111177,16531870.931667576,20117141.053346265
臺北市松山區市民大道四段３９之１號十樓,25.0452700187663,121.545799999286,23581884.6231581,17077407.52733622,21272720.953889634,25417475.986706626,26636217.231612485,34174903.288357295
臺北市中山區遼寧街６２巷７號四樓,25.0505199819107,121.541809961918,24117492.15745579,15206988.11025376,20975619.344076384,21726068.816731736,25432118.92234931,28283981.163952738
臺北市萬華區大理街３０號四樓之２,25.0345700164487,121.501629967942,15947493.028323736,12671585.409238618,14044866.359690594,15486214.173852231,17215555.597316712,18256295.523334533
臺北市萬華區青年路９６號,25.0230599870081,121.502579972848,7869464.259468164,5112350.290008673,6421199.292168908,8128020.32741349,10628721.215208713,13472718.78031519
臺北市北投區中山路２８之１號四樓,25.1371599850883,121.510219993773,11412653.763057543,4960754.903627108,8141719.499141689,11403480.936241025,19625144.36569226,28421940.868311107
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,18118337.055981483,10897175.601364832,14755950.36628599,19265280.487591,22534238.270338893,26110083.771796938
臺北市中山區復興北路４８６號五樓之３,25.062720683849,121.543981115059,18055897.28790394,14235313.374917148,16713760.26929138,20231025.77395509,21176375.992014028,28002382.79816846
臺北市文山區汀州路四段２２９號四樓,25.0020058422152,121.536413955969,32962897.395702854,21531667.010368273,23635029.21352823,29352142.20934239,40688653.64390922,57109508.69252595
臺北市內湖區文德路６６巷１２弄１號四樓,25.0774199818622,121.581419986478,43552909.280949205,18025638.294358592,27164850.26726829,45333590.32408764,65199585.56306998,97420380.03851607
臺北市萬華區成都路１３９號十一樓,25.0434599886851,121.503420007184,11329684.218795894,8024656.828396142,8513087.364517864,9366607.39961236,13711479.345900908,19285457.361891307
臺北市北投區中和街４１２號三樓,25.1438000030554,121.498049973276,5838566.155176225,3440584.1431989674,5460265.63483831,7960181.80648396,10010187.374282148,14591967.60203672
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,16824136.422777228,11748893.270784965,12107516.436054995,14999058.156459447,24393793.56302926,32409975.66642582
臺北市中正區惠安街７號四樓之４,25.0283700064888,121.507499982374,8541808.616872601,5920100.406126385,7655652.899959449,11043368.808714544,11199596.015497528,16182749.90048531
臺北市萬華區西園路二段３７２巷２３弄２４號四樓,25.0266899797258,121.490759980628,26552513.687066168,13779087.72935864,21934239.56697161,23964385.501268536,32061763.346026976,46614483.28689179
臺北市內湖區安康路３１５巷１之１號,25.0667999848103,121.614579968906,28456690.401347082,20254592.58608148,28060636.24827582,28887054.83432789,36234862.73739831,47459123.9755491
臺北市松山區南京東路四段２３號三樓之８,25.0518599967714,121.550460002176,18773337.747654345,13685614.818369443,16615037.635212643,21689961.521381397,23077976.30064412,26978410.912023798
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,29671687.87133179,17863084.5453303,23758118.22555143,30904679.18788356,37375966.55663623,53346440.51366119
臺北市中山區民生東路二段３號十二樓之２,25.058140011997,121.528760009226,30896823.59067711,15072986.775393454,20510535.95279407,31295303.5176544,41728828.33999294,54801166.138035215
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,13701456.008710401,10141054.517252088,11534223.773069507,13203657.661581643,16680716.999692162,21322157.709228016
臺北市北投區紗帽路１１６號十樓之２,25.1507299929628,121.54737001357,11074768.264027357,7880744.450395276,10108900.320346666,12461175.067231452,13644489.432874426,19809587.924281243
臺北市士林區天玉街１０號三樓,25.1236558301448,121.531498430005,39876880.29578647,20785100.571448743,27960534.38540312,35838439.24095467,45240261.39912933,59455326.532071814
臺北市北投區溫泉路６５巷１６號三樓之９,25.1359126321673,121.504417956576,22537278.16542061,14317359.127760626,18793674.945599627,27508664.88893589,29789571.38315115,44544027.078289114
臺北市中山區中山北路二段５９巷４５號十四樓,25.0559699791744,121.524539972434,10560678.316902416,7696256.697182733,8945988.115613883,11010369.251658287,12724095.14965369,21072016.68604931
臺北市中山區明水路３９７巷１８弄２２號十五樓,25.0783300050899,121.546689989765,38365672.14435942,23787441.171290945,26980801.901560016,36815240.297944,42844729.97709321,51255278.04657306
臺北市文山區福興路８２巷５弄１０號五樓,25.0068500149096,121.551150000445,13063538.626355378,10515555.243746657,11587241.895355608,13718250.529566184,14031328.769039815,18438723.546640355
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,8090276.589812984,6448154.54838819,6987942.214264115,8322410.597521953,13402196.868529778,18483385.380862255
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,13126774.635956675,7699419.97398422,10279392.66410444,12919382.092061242,16058922.287933571,20331302.617010947
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,22374496.605537787,8850196.694258302,10943865.635342663,23430239.59289377,24645914.934741512,62239673.48781934
臺北市松山區新東街３巷５號三樓,25.0576500059374,121.565739960208,45804597.85333239,21704152.98795332,34464478.30819448,41702340.354272515,46378184.3439535,72370659.78119996
臺北市北投區稻香路１６１巷１６弄６之２號二樓,25.14245001373,121.488880003564,14482541.131083101,9725959.526190996,14581471.738272488,17968796.66254713,18628696.547908857,20057844.169007685
臺北市信義區崇德街３８巷２７號二樓之２,25.0235699839068,121.554379966834,11343230.013995446,7844561.890705784,10704050.602909742,11629525.69653881,14963069.339424321,20078621.371582516
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,11485520.138660615,8862743.766123805,11514739.157123568,11717266.303982975,12868036.843520433,20872349.570738945
臺北市松山區健康路３２５巷１２弄２４號四樓,25.0554000097585,121.568219997719,18227386.349152796,11610371.052598042,17874429.868094493,20060372.878650706,21401449.147472598,25973839.729965467
臺北市文山區福興路４巷６弄２７號二樓,25.0041900179368,121.552439975344,21746980.63618177,16134684.18477547,22395229.763947684,27107545.759048216,34236664.18238634,44165654.665014945
臺北市萬華區桂林路１２８號三樓之３,25.0383800105371,121.498929989291,11583288.087175492,5897663.882275356,9783657.660363438,10553625.952041335,11908562.023515558,13651815.792676196
臺北市中山區新生北路一段５８號五樓,25.0464799883992,121.531150025097,25529194.917890254,16315230.02614458,18404683.200181965,25511149.94901505,33975545.695154674,51311617.772105746
臺北市松山區長春路５００號五樓,25.0543599832125,121.54746003521,39836716.736667395,22409364.870057374,35248893.032331385,40268852.37753525,41900827.5456729,52774491.41261528
臺北市中山區民生東路二段１２７巷６號二樓之３,25.0583700114202,121.532089971719,19270065.669995684,14446386.537480267,17517996.217865024,18720848.63266554,21597830.05473676,24963803.042280015
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,11623527.38282336,7851424.18325889,10024199.332485,12484788.420728516,12617028.851955108,18074614.06288725
臺北市士林區磺溪街４７巷１３號,25.1070000115349,121.522269985416,8422577.306549212,4970505.950087182,7040929.4980348665,8158633.006052563,9577026.548273286,11858259.970565755
臺北市中正區廈門街１２３巷２１號四樓,25.0230599870081,121.518290006331,19726157.379694495,14621414.14966356,17633657.48053476,18315087.468060613,20920351.417670973,25563163.246661916
臺北市萬華區寶興街２２２巷３６號五樓,25.0221674122992,121.494657471606,23447962.746479433,12266597.739700712,22322608.925406624,22932064.06411778,31812552.407189712,41233927.37981331
臺北市大同區南京西路３４４巷３５號九樓之５,25.052870016104,121.512259981368,5831627.402280815,4276170.206026963,5348644.950807594,7935742.16404832,11646679.574586457,15987818.531984262
臺北市大同區延平北路二段４３巷１７號二樓,25.0552399992269,121.512459973578,11068680.062121587,5659854.464548876,11277087.207373565,11291622.109613948,12479560.92263587,15879393.27207192
臺北市信義區信義路六段５６號六樓,25.0347099942317,121.576380031917,24677161.600035883,15200609.26402042,19309934.770666737,23951354.708706174,36075208.37733487,50614430.03965847
臺北市士林區中山北路六段７５４巷２６之２號,25.1143500186104,121.529240040821,24388453.002607755,14647702.430848267,22208098.29361875,23302092.214170653,25195566.20935449,30951980.230345447
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,12092521.370614666,9220583.027493984,12898902.452462932,14834857.444068497,18393614.74239113,22792265.85465283
臺北市北投區文林北路９４巷１０７號三樓,25.1070599840521,121.519570006765,31382875.072548117,15399942.300138691,23531054.271124795,32476205.28127855,38613280.13734823,51718832.46365667
臺北市信義區信義路五段１５０巷１０號十樓,25.0279900129083,121.570510017486,33621833.19907144,18726024.060329232,27094313.616468135,31742647.90203646,37260856.4077933,52468239.08601
臺北市內湖區麗山街１０５巷２９號六樓,25.0831381992112,121.579778482727,14821787.584752278,8100606.977295083,12102989.991067763,14013939.50436768,17458028.23162053,19885493.942654867
臺北市松山區光復北路８０巷２７號六樓,25.0502100191313,121.557120010982,39926735.191398434,22584392.27449119,33166010.215228625,39598740.44289301,42926647.813768506,57980755.669584185
臺北市士林區中正路１０４巷１弄２之１號三樓之１,25.0968499877941,121.52945998196,23948910.811424162,13165044.440892339,21780710.12005638,22914924.889044598,24030923.80640972,31144584.01805953
臺北市信義區信義路五段１１５號十八樓,25.0336299860075,121.573890019941,15263947.199052246,8416590.83089696,13880127.802593362,14941350.218132488,18526705.314975485,23643548.37197939
臺北市北投區尊賢街２４１巷１０號三樓,25.1164400042577,121.506930012958,20648590.445157755,13245976.160871081,16365780.183212334,19321479.988352288,21633942.788676906,29508158.386487477
臺北市中山區農安街３３號十樓之１,25.065020003852,121.525129974599,10853765.758174835,6281060.247209722,7681846.49331577,12506992.06334495,15678818.007372595,20093581.32595622
臺北市中山區林森北路８５巷６３之３號,25.0493400194912,121.527089998837,9747257.530943125,4715092.990731217,6390596.650619393,8216935.717494954,12043515.872045623,20365987.500000343
臺北市萬華區武成街１１巷２０號,25.0180199905383,121.495660041224,9984997.836876046,5989732.116252326,10649303.291674329,12286059.851766733,13349794.778553654,15269967.462027136
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,29334458.78164273,21694331.24056611,26580359.109045748,29824705.86603411,34076498.72715226,54461397.928721875
臺北市文山區羅斯福路五段２３６巷１４弄１號四樓,25.0017899856911,121.537750019477,30976651.619386513,17522840.55302718,25415714.611852184,28970705.4592634,32216487.921252947,48873445.06577682
臺北市文山區萬壽路７５之９號二樓,24.9856199952707,121.587749999756,29206285.91766252,14411722.627181655,19933876.632651966,28753536.663034484,36611740.526481494,49948180.40858856
臺北市士林區社子街１２５巷２９號三樓,25.0889100204636,121.506359959723,6956174.501228975,5405319.149355027,8119185.190569115,8784866.505699424,9811901.872851033,15835542.52973886
臺北市松山區健康路１５巷４８號九樓,25.0553599861708,121.553180013575,27877088.95998982,17594291.197719045,22093813.12389692,29998914.742177032,31473697.782298762,47154796.787764795
臺北市內湖區民權東路六段２１０巷２３號五樓,25.0665499945481,121.597829992696,28611031.87674771,12395712.099890616,18135225.890125744,22241927.288804326,28555509.109088693,48422372.214802444
臺北市中山區敬業三路１６２巷１７６號十二樓,25.0781800109326,121.559840022381,30266368.896993566,19204431.566272482,24531566.344200853,28260323.57520482,35682274.445546985,51280302.07873087
臺北市北投區文林北路１６巷２３號五樓之１,25.1053400175205,121.519900002293,21695423.18738727,14586934.672573846,17930709.972793207,22211152.496773988,26349750.07941611,43616941.00572932
臺北市大安區建國南路一段２７９巷２號十二樓,25.0360599835571,121.538380003319,20097882.34631032,13385640.170938944,18292150.070690542,21990087.198064998,23299990.386583503,29677705.50769733
臺北市中山區天祥路８０號四樓之１１,25.0640200008936,121.52036000114,11677206.496366797,7978330.947333139,10748338.02052505,13671860.486162506,16235302.444261778,22048613.437422577
臺北市士林區天母東路８巷８２號二樓,25.1149199880263,121.530479975757,21406426.809882034,11095985.427365487,19286306.372115277,21327376.19561849,26772703.977785476,32187554.432532854
臺北市松山區撫遠街４０１巷５號四樓,25.0657900073872,121.565940036236,37247991.342720464,17861751.052873727,32734759.368256554,42944045.52060026,44693044.16497445,63169090.652390845
臺北市南港區南港路二段２１２巷２號二樓,25.0539400079539,121.598900026455,20365744.92072387,11639161.076378165,19184857.93943079,24099159.958449643,27122705.91549858,28334628.3286782
臺北市士林區承德路四段８８號十三樓之３,25.0822914232738,121.523017720112,13499772.003769578,8395553.344900228,11300919.948427226,13829420.133667039,17220607.847528353,19429343.314966846
臺北市松山區民生東路五段１５０號六樓之２,25.0585500127909,121.562379990501,27618234.878804617,19704043.326884117,24951476.34442492,27984867.141090095,32098619.042587116,54520820.77474302
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,40255064.196757905,24825512.18885239,29279787.53192125,34599299.50548123,40774558.307353795,55041845.76575881
臺北市士林區通河東街一段３巷１號,25.0815999950662,121.517669996953,8568478.401442967,5778004.522953763,8554624.6133102,9812226.031580428,11719410.342690673,15863952.204947017
臺北市大安區復興南路二段１５７號八樓之２,25.0281200162266,121.5436900228,43640577.43411836,8430062.812635468,11898618.363820719,28452238.32410615,74663887.67320322,151665762.7820766
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,15694564.363878043,10443726.056803023,12511088.894266365,16800913.9398513,19120830.902754974,20057702.98001168
臺北市大安區敦化南路二段４６號七樓之５,25.0313700153638,121.548420014581,38783101.328947395,30097766.563403405,35884211.21719057,40924896.960931286,41273211.14122945,50367597.861242674
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,10061513.94412026,6909786.771178486,8496600.671334337,10274239.45899881,14637199.863817614,17052841.692304455
臺北市內湖區成功路四段６１巷５５號十四樓,25.0798299885727,121.593980016929,15585405.151508896,10883801.905437049,12851841.371358825,15066631.413652206,16316666.69079879,21815991.071189974
臺北市大安區忠孝東路三段２５１巷４弄６之２號,25.0422900007303,121.541330014142,63933152.470526606,12781936.635868672,25780048.460683163,55903526.2576422,81816849.92872229,149511598.3031713
臺北市北投區建民路１５３之１號,25.1105300081477,121.51937998902,15660717.783498263,12892788.050723188,16031554.675488908,16432013.137408571,20874408.604895487,24283107.794503383
臺北市大安區濟南路三段３４號五樓,25.0400799862296,121.53556997028,16270064.21061892,12015992.241026046,18993556.114287976,22004203.729667783,26005308.195302397,29153775.221974477
臺北市北投區行義路１８６巷３８號六樓,25.1328800176889,121.529889973593,12153516.131687626,7203054.980704706,10827174.676592752,14308706.535377122,17893737.662693683,19445288.460558873
臺北市內湖區內湖路三段１４１巷３弄２號四樓,25.0865700026446,121.589209959651,15568412.34816261,11992356.467620876,15375868.89827791,16741801.961694961,17968665.36102932,21273383.13735835
臺北市萬華區和平西路三段８５號六樓之１,25.0353699852877,121.50165000069,14224781.850097451,11956000.354360402,12324916.528629474,13876916.244739097,15972871.354082312,16855799.777467456
臺北市士林區東山路１００巷３號,25.1133700064911,121.539120041551,31458381.738241944,17465648.03433907,22534171.85601781,29078081.97960838,35189996.59637301,47086857.99789089
臺北市信義區信義路五段１１１號五樓之３,25.0333199813186,121.57324000335,13564901.290133113,8469372.108763577,13773887.384780863,16161095.443938691,19163934.465329975,22585769.732104357
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,18295876.276555132,13565532.995339401,16410487.820886698,20489456.640524846,23267884.72532756,28836929.622938357
臺北市大安區和平東路一段１７７號八樓之２,25.0264899875161,121.532170018895,24878489.8316901,13285885.49960825,18257814.682955146,23338433.027903516,28234110.120846,31863036.172483824
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,7276675.462501011,5697244.651314264,8946360.274822488,10048450.327806663,13153283.879546544,14677212.253781779
臺北市內湖區民權東路六段１９２之５號四樓,25.0685399840905,121.594730029625,15880053.26492522,10854270.832507597,14639331.556480171,15423119.103469674,15551823.014075596,20342332.880909543
臺北市中山區民權西路３５號十二樓之２,25.0629899907219,121.521159969979,12104601.333343579,7702164.633503566,10626018.06278554,13330340.605580345,15573554.95010086,19230492.678514116
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,12953256.718529228,10193219.842375405,14213342.21220074,16417064.48370048,18212985.480609253,23096342.394949667
臺北市松山區三民路８０巷６號六樓,25.0561799877585,121.564509999735,23762662.661851708,7267644.5803369,12710550.964935571,17405874.34943027,26221481.44925652,56384093.044134706
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,21402422.88046067,13870009.333893064,19642781.053521294,26527151.635399844,33377119.77438094,47797117.70970514
臺北市中正區汀州路三段２７巷１號二樓,25.0196900009269,121.527189994942,18077551.615989946,15533131.369734371,16306934.545521427,16617287.357520537,18263365.594251994,23444915.70945206
臺北市大安區安居街６０巷１１號三樓,25.0204400136231,121.553470027425,17132293.172498304,12206176.03954983,15509348.627606576,17734362.735492688,18410167.21183471,21918004.074236393
臺北市大同區承德路二段１０９巷１號六樓之１,25.0566600193533,121.518870034031,15338459.015617376,11453864.799220072,14356958.693920752,15911197.027459506,17635456.547660045,22697374.95401803
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,21575739.858256545,13947729.263548631,19621294.140941028,22412019.91214013,23289685.270706415,29203532.93500607
臺北市松山區民權東路三段１６０巷１號九樓之６,25.0615799869697,121.548050037375,30106673.442434814,18716437.986886296,25589806.17268742,26856603.95830511,34825773.801413834,48317289.68437132
臺北市南港區研究院路二段２巷５４弄３號五樓,25.0486400048475,121.613000315434,10205767.289278198,7445576.4991786955,11072329.39865117,13383943.860067168,16863407.665784877,21097270.39270188
臺北市士林區克強路１９號七樓,25.1087999833323,121.523900014127,20145964.070574895,10381143.86936789,16831078.771399897,21014337.62408463,23980463.20380025,26017645.395819794
臺北市大安區金山南路二段１８８號二十樓之１,25.028170014279,121.526009990613,31192051.23992436,17038212.45697924,32155098.03602421,40709553.51061475,46646331.08546479,54289308.126337275
臺北市內湖區內湖路三段６０巷１２弄７５號四樓,25.088690302519,121.591256996502,40938568.84048124,18225386.11701562,24713935.12941521,31474681.660034366,48014890.89407985,53955644.617015064
臺北市大安區辛亥路一段８９號八樓之２,25.0217099976827,121.53099998903,13747991.849509254,8286040.546774533,12541472.345010396,14787883.75193076,16982610.25083679,20469707.878539763
臺北市中正區臨沂街３３巷３８號,25.0397799979149,121.531699961765,16217585.446342358,10843212.520327004,13257179.817054028,16064789.761165325,19762121.262484614,24539297.850537855
臺北市大安區安東街３１號五樓,25.0442299922203,121.542600040111,16871984.371729117,10125388.65819592,11678348.08482991,16485055.637056818,21982349.594354298,26954780.37907068
臺北市中山區敬業三路１６２巷８９號七樓,25.0790700014118,121.559020020794,36350926.03047625,17026976.384123113,27182376.921999957,34647974.80051187,40073228.77418576,54492884.313315004
臺北市中正區羅斯福路四段１６２號七樓之５,25.0124300154915,121.536189979658,22404908.797055088,10493558.418360446,17431165.6575682,25187622.524919465,35838216.06100789,43280635.18027869
臺北市萬華區康定路１０５號六樓之１２,25.039469993226,121.502059959575,10659158.663988102,5781706.701641008,7689239.687191307,10591363.090264494,11438859.352472506,13937800.841024352
臺北市內湖區金龍路５９之１號三樓,25.0849600066827,121.593260011446,29999442.345363073,16254903.721163876,19221948.428056918,22274984.09830038,37386054.30373131,54518621.95762981
臺北市士林區中山北路七段２２０巷８號三樓,25.1262399997219,121.53372000043,11333564.632171167,6196529.172312637,8769876.223851355,11629510.009287264,14979237.20752153,20088601.051846247
臺北市南港區昆陽街１４２巷６弄４號二樓,25.0494199828475,121.594029973072,10620983.616778024,9147724.943239918,13365486.184081784,13676915.763333984,15091737.869406398,20188848.924758192
臺北市文山區羅斯福路六段３９巷３６號五樓,24.9981599929734,121.542259986299,23034919.31494685,19169432.97254765,24366915.947796706,25287772.34913613,26753392.683430202,42651735.19214325
臺北市大安區仁愛路四段１２２巷１２號五樓之３,25.0362000032497,121.550190021074,22704581.928798217,12664192.307523206,21135034.949685268,32302582.11825029,32524416.598696593,51768353.36028763
臺北市中正區延平南路２１６巷３號六樓,25.0343999895427,121.50717996131,34662345.74256592,18400585.23045137,26449123.144479442,32136165.24891423,35407338.85056761,53677242.134575106
臺北市松山區八德路四段２４５巷３２弄６號三樓,25.0497200130717,121.562760025991,41004218.123100646,20145682.962624,30183889.08768011,37454725.71484903,39009510.493726626,65775047.06215184
臺北市中山區長春路２２０號十一樓之８,25.054619989849,121.537680030585,13255947.794068675,8402922.59892547,10340186.610109717,13519825.705726575,17301336.653732575,22060439.55005454
臺北市萬華區德昌街４４號五樓,25.0250599929248,121.49875002983,13996081.334611377,9077623.412724132,11545401.334843751,13660563.916260341,15828761.193209635,18828317.23235693
臺北市松山區民生東路五段１５１號十三樓之１６,25.0592400110603,121.562259961647,20530317.574277475,15327556.309778402,19442648.705121182,23132575.199851327,28702606.226056125,31470573.96829324
臺北市信義區永吉路１２０巷２７弄８號三樓之２,25.0445399969092,121.570670028017,12669378.331750264,7338423.360748416,12610160.77282158,15159871.037701823,20859211.68523997,21146625.056292947
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,10220399.822493067,7225186.363380474,9549055.884117095,10744681.266630126,12595162.850088945,17157080.200107582
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,18341109.760193676,11663403.793448864,14970883.20082384,22947571.558587484,25594633.76465693,42883547.60945919
臺北市內湖區內湖路一段２８５巷６５弄６２號二樓,25.0844599842487,121.569799986468,18362554.201067425,12591863.439764526,17078000.099256434,17875811.294674557,23330730.284722593,34995348.30385824
臺北市北投區榮華一路８號九樓,25.1122799818927,121.524019959161,81584834.98623408,19572681.043458395,33655620.86488735,80615841.09957033,91551597.40586205,131191732.08681424
臺北市內湖區民權東路六段１８０巷４２弄１５號九樓之２,25.0675899791846,121.591999959942,13591725.62116657,8217570.190955914,10368148.275620893,12133422.718242798,15107716.274129855,19322181.098726343
臺北市內湖區成功路五段４２０巷１１號七樓,25.0753100053758,121.607809989531,33985721.283186845,21006211.18199599,26960982.48770982,31213639.074667413,37669891.66926107,46083964.3700874
臺北市文山區福興路９５巷７３號五樓,25.0054799928355,121.546440041413,11717919.894359041,10075380.0069429,10325931.153925704,12338418.408686582,13018783.88079209,18752382.094807997
臺北市士林區大北路３６號二樓之１,25.0900199939916,121.526220041107,20528722.660735622,13441484.504349107,19689399.27320144,20367785.856782287,24708235.171160426,27223270.263686538
臺北市中正區博愛路７７號十六樓,25.0436199992167,121.511609964777,86768454.38212441,16530260.87933946,31846719.63450639,77655111.74954467,109417290.1196389,146274662.68747455
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,12646395.253011258,8557859.610011384,10072274.666059323,11655634.718856085,14189556.285491697,17523776.306574367
臺北市中山區林森北路２６３號十樓之１,25.0546499970624,121.525559966231,8366204.040101199,6127859.814246654,7027518.688589462,7597851.229958626,10764646.701762807,24341171.970640045
臺北市中山區新生北路二段２８巷５號十樓之３,25.0539299915796,121.52636001889,29212780.28103361,15920588.333968386,22663821.65327634,32710158.317284774,39407615.7238459,57798678.2438601
臺北市信義區和平東路三段１７９號九樓之１,25.0238999794349,121.553180013575,17373618.526398174,8751636.109096656,12187023.75980344,15926850.830505475,18816406.239946853,23650396.343414124
臺北市中山區合江街１２７巷２１號四樓,25.0607800181307,121.540080020921,21541298.34710158,15163776.851942524,18778303.716864433,20349993.423067957,21407618.775500845,26090871.897695076
臺北市士林區基河路１３０號十二樓之８,25.0890499982466,121.522920002007,11603729.008405874,7290544.741426417,11286537.446306132,12994296.950630223,14906218.288854497,20843594.60594416
臺北市士林區基河路３００巷２３號五樓,25.0937200175103,121.518610027395,11659121.701956335,7238778.77215864,10891989.361606328,12663801.669075046,14667545.374922989,20493648.867324222
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,42459926.14504293,21871971.513231397,29662936.57891103,43614017.45060819,49179840.37590186,58313571.60604277
,,,24888292.239705525,14254358.456957532,20921358.59230996,25535470.74259209,34240644.31848523,37465289.27485327
臺北市文山區景華街１０４巷５號,24.9950800207421,121.546320012559,16883256.192128293,12152473.877837598,16940375.258212104,19236871.902646493,22562395.869930297,28304269.98972394
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,10935792.435082318,7326125.960918618,8043249.1466792105,11526551.876111345,17089586.993962362,19183066.69093763
臺北市中山區龍江路４６巷９號三樓,25.0493699847951,121.53932003376,86829725.10975295,19307538.982894458,36354092.28099204,85261028.00534031,135121211.0338563,176742519.95140058
臺北市內湖區瑞光路２３５巷９號六樓,25.0733215669419,121.57972380189,17513819.14383636,11815846.087487174,16987749.68274295,18958672.61929138,23127674.769090876,27273099.066238537
臺北市士林區大南路４１７號四樓,25.0901999953623,121.516159997096,15126820.737683915,6773721.476289661,12216327.38259617,16587499.41254639,21762637.674429797,23665224.22312089
臺北市大安區羅斯福路二段８１巷１２號二樓,25.0256400206246,121.524569979647,18347783.777053464,13271671.063807251,20231236.423895776,21180243.774676424,22028836.38537105,25560377.119498204
臺北市中山區中山北路二段１１８號十二樓之１,25.061069990071,121.522729984262,14439685.339989662,8208230.275894211,11585173.13254174,12720186.334239388,16514179.933008675,25275100.174916424
臺北市北投區泉源路３９之３９號九樓,25.1412200113485,121.506140018583,31828001.064365715,8645068.922094941,14957761.514245061,26587686.886397865,29623117.233514275,56046567.88183069
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,16838714.058415502,12679525.383938119,16738893.93133088,17399323.512420606,17757741.76572709,24293309.059621543
臺北市士林區重慶北路四段２２２號七樓之５,25.0861100037983,121.511390023637,63893224.61872243,15875882.275893703,27156498.8818061,46301100.83363057,65876054.59042441,97035767.14147906
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,12503425.481152147,6695385.203720314,9833060.52541794,13668663.669370463,13955592.229792807,21430716.614542875
