土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區新東街１２巷２５號二樓,25.057930003413,121.567839962229,25872895.71464747,11273352.22123156,14824199.591496743,27591306.877620704,35444825.18961789,36922731.810347885
臺北市萬華區青年路１６８巷４９弄２１號二樓之２,25.0194400106647,121.501710015117,11087332.208374394,7632243.445583648,8977397.38356166,10764547.190230915,11495823.286891945,17104131.174896475
臺北市士林區葫蘆街１３５巷３號五樓,25.0845699967279,121.508019995647,10621352.520434408,8634823.493648209,10505278.814462464,14284898.019306127,14964594.550093025,17104909.21827344
臺北市中山區長安東路二段２０８號十一樓之２,25.048189980466,121.541929990771,36689182.47155028,17993909.373323932,27189921.295563262,37017674.79905565,44734535.355943516,59529915.59534763
臺北市松山區三民路１８０巷２８號五樓之６,25.0623900140926,121.564340014739,10010210.644320918,7775532.011963293,9470879.664392292,12307946.212258833,12587731.95726679,17514196.9406327
臺北市大安區敦化南路二段１８２號十三樓之１,25.0235600094421,121.548309960192,28030187.955549136,16641257.127038466,25829164.738874067,30851690.15114384,42093147.69644841,67967185.5561317
臺北市北投區崇仁路一段１７６號三樓之２,25.12391326224,121.502074297912,20242223.588355936,13011190.720041405,18045985.4892127,20065455.131444126,26866671.51984331,28893728.99324153
臺北市北投區知行路６６號五樓,25.1181900199122,121.467870008884,7252067.050586444,4580733.986620553,5668341.728286333,7225950.743270667,8992649.972828541,14863348.423769819
臺北市大安區敦化南路二段４６號十四樓,25.0313799898286,121.548420014581,44856247.780069664,19730079.65906086,32864755.924810965,41461647.24372494,52008421.003729746,61118433.50607254
臺北市萬華區西園路二段３７２巷３弄５１號,25.0261799828271,121.491869996065,11880487.174126584,9529743.76253285,9950747.479516612,13362617.699493637,14297002.842226468,19353123.93510647
臺北市萬華區西寧南路１２５號九樓之２,25.0445800204969,121.506560035751,26502949.880654287,13417093.957027217,21241373.490652453,27864589.297843,28688525.316545773,46014418.66346361
臺北市中正區羅斯福路一段８３巷２號四樓之１１,25.0313799898286,121.519860020615,14406185.088926952,11884175.202727573,15669675.185258895,15698419.446674548,17754643.95819979,24400434.370155506
臺北市中山區明水路５６３號六樓,25.0793899805655,121.551779984288,44856542.05482853,19497112.586400907,31247220.51564605,48106496.25080137,48999573.558823004,56081135.914029725
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,12841378.384092696,10539486.183058044,10761898.089765744,13190493.192072565,16252155.111052835,19777462.153986037
臺北市內湖區新明路３７２號三樓,25.0548499892721,121.58059998489,14138037.243801279,9454284.039445348,12291577.695453657,12383510.320745079,14796877.719666546,20150103.75658216
臺北市松山區八德路三段１０６巷６５號,25.0447599799581,121.554439981261,36260127.97187449,24904771.73625562,33814635.27010481,34533221.16752843,35011409.98915915,52040868.355700515
臺北市中山區中山北路一段１２１巷３３號十一樓之３,25.0509200082398,121.524720015714,23846455.52526262,11658904.704229847,15800963.6686817,22556527.12275016,25128506.805873882,28450342.246155754
臺北市松山區民生東路五段１３８巷３號十二樓之４,25.0584599911508,121.561680017766,17191571.290281963,10714241.282190455,17092852.217080433,18399379.716037694,18446276.74730488,21473752.276924763
臺北市中山區民生東路三段８８巷１號十一樓,25.0573000195703,121.543149976778,32463677.08467266,22194455.303764455,27594624.607334428,30431411.94192719,31457262.859663665,47226507.39798455
臺北市北投區公路４２３巷１７號七樓,25.13289,121.50253,18123429.302534446,10800970.824331954,14746458.79579371,17202245.95490375,18443793.206709165,22985731.621807218
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,28159560.03748865,14494652.149196083,20715383.33624541,27775095.234458257,35251161.22232081,45522939.63893676
臺北市松山區塔悠路２１８號四樓,25.058069981196,121.568940003202,37609977.363956146,19089011.161486324,30281413.149960645,38525806.0855807,56908492.582220174,77857025.85176896
臺北市中山區吉林路４０７巷２６號三樓,25.0659799832227,121.531440038947,14782203.803146409,9835304.608693913,13669572.726868171,14506113.399374446,19063411.528406985,21267703.07949692
臺北市北投區行義路１８６巷２６弄１１號五樓,25.1318200003038,121.529380018604,17420066.805747263,13110253.741085146,13743687.222955411,15230632.399536373,21691549.03510845,38204990.10799809
臺北市中山區復興北路１９０巷１號十四樓之３,25.0555399875415,121.543420041699,23962897.135079894,16160585.443057882,20680071.47115474,23974724.96185054,25026114.40803262,25714956.56404883
臺北市中山區天祥路８２號十三樓之５,25.0640300172679,121.520520011671,17515519.175802276,12527258.17626707,17909252.6113449,17997389.108944457,21021360.652181346,27652986.494362563
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,10569994.168481588,6352062.0834119655,7943278.648627226,11197183.616382942,14904609.857615322,17657463.973838102
臺北市萬華區成都路１５５號四樓,25.0435399939509,121.503080037191,6648609.97843336,4771068.439491427,6792788.2080113385,7001489.080471942,8742149.318614926,11716502.786906691
臺北市內湖區港墘路５４號二樓,25.0817199820102,121.5780799657,25895217.165611338,16100961.788373338,24375538.337890837,29903943.474364813,35352328.97186054,46968461.888875976
臺北市大同區重慶北路三段６７號十五樓,25.0662599806982,121.513899984543,13429713.39920439,9614801.824512487,11000417.65785474,12864618.132305456,13969954.035965245,18736704.315227322
臺北市松山區八德路三段１２巷５３弄１９號五樓,25.0458699953956,121.55134001819,30516165.53594048,18718864.54168307,26538448.925735738,26854629.81912621,34155804.64594933,53532956.70258003
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,39268236.63484946,20974794.579511642,30912796.781668086,36848479.205361046,37176889.547592066,49632655.91150443
臺北市中山區大直街１２７巷１５號四樓,25.0833300198816,121.548640039539,13104158.097421275,9295069.073580023,14986485.396152152,16608042.630157914,17646409.024266545,22564213.264524136
臺北市南港區中坡北路６０巷１５號四樓,25.0468599819797,121.5813800048,9372819.6311552,6347668.655020491,8944808.304955164,9631044.508626577,13546054.708435204,16215131.381310007
臺北市北投區東華街一段４３２號,25.1115199947318,121.518060006908,19764786.603280116,15997093.759974316,17306189.43401839,21201213.771969173,26464628.786050767,27553236.44154259
臺北市大安區復興南路一段２００號十二樓,25.0396900181843,121.543500005055,39313662.80662425,22280176.066113073,32231628.144181304,37565709.51879798,46813209.95514879,66530082.999101944
臺北市萬華區中華路二段５０４巷１３號十二樓,25.0254099792919,121.508059977325,8258309.830509727,7162265.017090727,9533325.623375216,10957146.806773651,14467871.250645211,19228509.533335183
臺北市萬華區西園路一段１４４號十樓,25.0353500000001,121.49948,6440709.874924839,4720527.236178415,5546630.184205909,6506459.380891329,9202664.226713601,11631619.611100232
臺北市士林區承德路四段１０巷７９號三樓,25.0807799934786,121.518889982961,19238577.93157094,11921872.42825287,17999376.460714355,19341151.636959247,21834032.32286609,28522042.93045554
臺北市大同區承德路三段３０１巷２２號四樓之３,25.0756599917429,121.521349987724,7687433.222115347,5858172.9893772565,7823677.911293697,9103846.985834552,12969898.010687701,19267867.543956786
臺北市信義區吳興街６００巷７６弄２０號三樓之５,25.0184599985455,121.570499959202,13292823.18792677,7195220.095591641,12483627.518860264,14826523.397005003,16553398.811884336,17690639.203011435
臺北市南港區成福路２０７巷３號二樓,25.0402299803869,121.589160003508,15200329.884036154,6167613.100376015,11548993.8974222,17151117.77429228,17445205.709814157,17621657.756700683
臺北市大安區和平東路三段１巷４６號十三樓,25.0265800091562,121.546580019196,24880131.927563343,20755510.564969987,20835922.11071752,26025278.311132565,31915935.275488757,40241561.87484331
臺北市萬華區中華路一段１７０號九樓之１,25.0409900094573,121.507520015122,31623987.402884174,16187475.38823004,27740654.581956435,35006883.13069577,35433450.66070094,37135804.99081236
臺北市中正區齊東街６４之１號,25.0418499927231,121.528060036492,24693189.762883812,11732409.006908815,21529473.67242848,24889861.10989117,24900706.280021284,28246991.498180043
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,13658412.103112213,11170866.207895951,12025357.557750441,14848680.482286049,16572438.650860222,19610256.910198066
臺北市內湖區內湖路三段２３８號十樓,25.0886599882919,121.588270013029,15540849.07482768,11375141.876386927,13494723.220066866,13928845.056409432,17862449.109725438,25409102.432286832
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,25978726.547769193,15412456.452556983,25927399.689294945,30985721.432822846,34156826.14111207,47357390.41066993
臺北市士林區中山北路六段４０５巷６９號三樓,25.1166599873065,121.526179975609,22453793.483545635,14029423.330095394,20175936.194306195,21942713.402140513,22122081.6796518,28725723.06622065
臺北市大同區涼州街２號十四樓之９,25.0608099834345,121.515170010512,29214361.54333146,13931550.552557055,23663228.918258563,31420220.289361976,34616800.96498984,45905240.21695762
臺北市中山區新生北路二段６８巷８號四樓之２,25.0566800101924,121.526850024949,16892510.424462453,8184784.961926798,10272621.714859007,17717304.762449853,21493115.012252163,25444800.846868817
臺北市信義區松智路５０號二樓,25.0293000205556,121.564949965833,26339660.942873552,14879847.525963193,17355543.748732563,25439089.152458265,26234498.803780425,34872877.14798435
臺北市萬華區萬大路４２３巷１２９號四樓,25.022189987368,121.50233999896,20495184.799152847,15826800.145660425,18895180.026619963,19944160.37095895,23127056.11140301,36941658.589541435
臺北市士林區承德路四段８０巷４０號三樓,25.0832799799197,121.52219002206,11018135.160515675,8166055.953887773,9525838.547326164,12242887.53994686,15283210.089049008,20103473.242078003
臺北市信義區永吉路１８５號十二樓之２,25.0457500084516,121.572559979545,24178874.31707313,18945211.034006182,19602368.072722092,21585602.345951255,26466584.175464492,39988683.827199735
臺北市文山區興隆路二段２７５巷１弄４號二樓,25.0028500030762,121.552720014729,14543858.224542724,11225642.957563363,13453904.743514057,14404346.809501553,18405482.470561437,23154854.500937272
臺北市大安區忠孝東路三段２１７巷４弄６之２號,25.0427399832023,121.540069962638,44815551.1585758,23794303.306672003,34637586.76334735,42702103.311602466,53889766.05462209,54880286.64064276
臺北市士林區中山北路七段５４之３號七樓,25.1205900102484,121.531450013412,55183271.310497604,18439427.431474376,33824787.294852726,43554594.456828855,44192690.01869199,107082929.31424509
臺北市文山區久康街１６９巷６號七樓,24.9911300069611,121.568359975502,21184305.283270467,14529812.652620303,18106652.898710385,20164462.801498264,24880561.07946183,26973717.82236187
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,19381183.884568892,9283105.131956138,15853777.663976498,20219818.018031918,24647591.032783046,24811633.725817256
臺北市士林區中山北路七段１４巷３１弄３號五樓,25.1196200145034,121.532560028849,23943405.094276495,17092189.46295376,24235262.42432303,25697908.047592066,28987043.05353265,46167776.01764953
臺北市松山區撫遠街３８９巷２７號,25.065159981635,121.56674997954,16799050.65660208,12637311.066043023,26364991.570454847,34818831.54296291,41919344.395338655,61048804.44595123
臺北市北投區吉利街３６９巷２５弄８號,25.1183199813209,121.511899978626,27545543.133335974,14402339.116831556,22383325.079482384,25004009.87519849,33806164.04109768,47680044.2781513
臺北市中山區林森北路３５１號十五樓,25.0569699821328,121.525619980658,49596197.51201412,20621514.980235387,27923249.642639633,54740030.34384543,74568963.41660208,91519372.53196923
臺北市中山區南京東路三段１０９巷９號三樓,25.0527199800372,121.53992001039,38305749.042708166,21203058.46020265,28842711.48222224,32280498.792871047,41124965.1477864,53322829.08484629
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,19171280.83122573,11926258.659441942,13353009.125156302,15076858.947432725,20308099.20671428,27306900.53347864
臺北市內湖區文湖街２１巷７６之１號二樓,25.0886099902394,121.560010007378,17716531.548144847,11734407.076360725,17754377.559556693,21970269.507243797,22316050.545922805,23130842.033861592
臺北市中山區長春路３６６號十五樓之２,25.0544599793174,121.542600040111,35202315.392834194,21318643.633789126,27407791.273756243,32694545.933687013,34643057.274780974,49277561.36409086
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,13655020.908748133,8366041.854536481,9445546.893954182,12913001.7412547,18744803.191443216,21485673.912295513
臺北市士林區中山北路七段８１巷１６弄５號十二樓,25.1222000062103,121.530309990761,20361798.701042514,10644943.204806807,20861957.64951923,21887077.408991173,21890919.67468977,24367398.278501168
臺北市松山區南京東路五段２９１巷４７弄４１號三樓,25.0536999921565,121.567300000026,14481752.085482791,7785126.32470916,13135214.807726441,16447314.046720086,19293133.235552534,24094239.43683173
臺北市萬華區萬大路４８６巷１１弄７號四樓,25.0195099995562,121.496780031126,8433642.448252669,5176980.40476222,8005357.041901974,9175078.593278924,11114759.068333494,12389916.454568978
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,20193185.01409459,9641800.339097146,19255856.53613722,21972618.543570407,21977682.345705554,22863166.77272221
臺北市文山區景福街５８號十四樓,24.9990799906659,121.537820008368,17642297.023452226,12217525.933369687,14715403.243869353,18766573.91788258,22688881.796316396,22944886.542347427
臺北市松山區八德路二段３６６巷４０弄１號三樓,25.0464599975601,121.545809973751,31468274.92155194,18093492.487558525,27147027.710464343,30676687.578045256,32814873.118727215,47747917.725140624
臺北市萬華區雙園街４０巷７號三樓,25.0294099911253,121.494130008618,13402041.692001354,10219183.222992033,11006982.215936627,12362643.748850882,14811695.565069117,16393558.483725961
臺北市松山區民權東路三段１０３巷１２號三樓,25.0630399887744,121.544919983272,20207999.839089647,14181340.006848747,18066814.48929643,18514291.192614205,20339616.83419294,22794631.993807495
臺北市南港區研究院路二段７０巷３７弄１２號七樓,25.0458800117699,121.613610015071,14614925.822382115,11479578.870105464,13545731.377541153,18476336.2049832,19660930.667629533,25969119.492835928
臺北市北投區中和街３７１號四樓,25.1421900070934,121.498669982654,6603707.146747993,4130074.775379283,5230323.269997804,7073192.07518445,10003410.40172438,17303001.820878502
臺北市大安區復興南路二段１５１巷２５號六樓,25.0284599862194,121.544629969422,35321339.633683674,20977295.927919336,29977957.065802544,33878400.73297991,35764908.9064176,65986235.46873238
臺北市文山區汀州路四段２５７號九樓,25.0017899856911,121.536149997979,16291558.564689206,11270786.944150656,14124718.271830881,17200026.320040125,22724336.38410565,25279062.95673333
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,9229732.733598467,5562752.564667486,5795788.249063709,9464243.814617895,16660711.516540982,24721576.387542162
臺北市信義區忠孝東路五段７４３巷２１弄２７號二樓,25.043769993374,121.580139986044,21004606.77707959,8197968.639445119,14754813.469606854,23771997.09707388,26978746.474641424,56558100.32767954
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,21661770.683952842,9622467.128941236,20368196.563435808,24990176.735655613,27240776.611090377,27242466.34081239
臺北市中正區水源路７７號十樓,25.0210399902524,121.520030005611,33728522.270703964,17091074.535539135,24305083.095363393,28178317.248234957,42052372.07989734,48047193.92088296
臺北市士林區天玉街３８巷１２號三樓之５,25.1205499866607,121.529340036926,45355427.949069984,18875447.640106063,29270730.362441402,42103619.32226726,49757083.36048403,60492382.573150195
臺北市內湖區內湖路三段６０巷３５號二樓,25.0882507963093,121.592155146259,14941687.434203943,7146286.753688457,9188289.163108088,15075480.146009363,19672387.977128606,21221492.309755966
臺北市中山區長安東路二段１７８號九樓之１,25.0482100132146,121.540580001446,17274143.11729075,12774130.62057336,14552362.68639457,15812741.328954278,21792277.114883028,29200915.444188144
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,35064583.098493956,7176255.218481635,15652073.33345629,29132211.536063872,49858638.022742,57748373.870322436
臺北市松山區富錦街３４６之１號三樓,25.0603999826407,121.557419999296,14669045.733023116,11597993.631944418,13490953.275253361,16607372.103759231,19695350.597425923,24434618.935065378
臺北市南港區東新街１６８巷１４號三樓,25.0460699876054,121.589789987351,29800541.59558931,14895177.847314402,22401172.933634236,33912887.07894413,38609090.19076338,56071285.63549089
臺北市中山區長春路２２０號八樓之１０,25.054619989849,121.537680030585,14692510.473805314,8701283.079493962,9991791.469350798,11630856.69022693,16521175.985588608,24002829.158950306
臺北市中山區新生北路二段３８號十一樓之４,25.0546600134367,121.527269958298,18200504.636583336,14144753.204552997,16201430.389413904,16222731.656999025,19990329.29044011,28355383.131763037
臺北市內湖區成功路四段３５８號四樓,25.0848699850425,121.600039965287,17687678.054773614,12836245.600579657,16146321.70707574,17391883.877370734,18761970.187145803,23102914.006847482
臺北市中正區青島東路６之１號二樓,25.0438205546593,121.521926092519,32779523.98674579,16092981.570897754,31784240.50617621,33447879.72377933,37264790.615703054,46551192.92920099
臺北市中正區水源路１０９號四樓,25.0213600113156,121.518320013545,20804075.32992083,17147391.916917376,20325408.325687394,20900788.224784657,35468723.98480425,47537848.95810462
臺北市松山區三民路２９巷７號九樓,25.0545699917965,121.562630022672,22771332.23825069,14036909.82771716,21466742.608939037,22307883.83500633,23592996.10766465,29048906.52367421
臺北市大安區八德路二段１９號二樓,25.0446500093884,121.533540040969,22152125.444163818,13571992.583550077,18989748.70049273,26484046.923058383,26698698.5967196,28193963.51106198
臺北市中正區中華路一段２５號十樓,25.0468841909596,121.509871480448,9136040.851287307,6140773.796741915,8478072.680106053,9475813.28880875,13446435.112321757,20253839.403021194
臺北市內湖區文湖街２１巷１０８號四樓,25.0908200047402,121.559729967993,16771468.695365245,12051784.508204758,15966883.559430024,16672111.381077005,17528026.253225163,21967412.74727086
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,12522148.216920419,7766761.527058316,9523083.352949645,12981089.871505884,14860510.114943387,23989067.599371783
臺北市中正區廈門街８１巷６號七樓,25.0243800110297,121.520880014413,19809128.50149351,14953094.916806487,18122941.50962683,20597404.432950977,22626991.40519392,27664687.007399306
臺北市南港區重陽路１２５巷３６弄１６號五樓,25.0574000156752,121.59686003886,41062779.0418549,13966236.499304537,27197548.290693987,39122380.17453971,41964013.42111083,50783673.43210545
臺北市萬華區環河南路二段２３號二十二樓,25.0335099990636,121.492490005443,5468945.706234509,3995272.3432444334,5274002.240936152,7890198.987981955,12384539.920195134,17447514.96556643
臺北市信義區永吉路１２０巷５７弄２號,25.043769993374,121.570489984737,22341463.9892009,10773927.692505965,15732793.043112008,22145332.569393445,28066276.253103014,28183759.78602439
臺北市文山區興順街１００號,25.0013299868448,121.545600007077,14564507.356872406,8927129.651176592,12556899.658930875,12936692.42715849,15478705.789955927,24011709.49490705
臺北市內湖區江南街７１巷９３弄１３號二樓,25.0748500065295,121.579709994411,16002614.987720069,11913681.357739476,13325998.606606064,13980305.81371525,22444065.735120416,24334009.638542753
臺北市內湖區江南街７１巷６５弄７號,25.0758800167012,121.578740040576,18378064.83444191,12793830.648218136,13946524.791971067,19366932.600420453,24359113.726543635,30482098.39803371
臺北市大同區南京西路３４４巷３５號九樓之６,25.052870016104,121.512259981368,5780386.277346268,4471629.378777328,5238090.556541597,6022902.275827914,8421733.625939393,22974986.685678594
臺北市大安區安和路二段９２號九樓之２,25.0287699909083,121.550239977217,55570469.88721657,21833130.55832532,33311780.410226535,52135623.64864063,71184605.48325196,93294392.97349803
臺北市松山區八德路二段３８３號十二樓之３,25.0479800137915,121.545149982695,21685098.966604304,9266524.608796164,13074919.639148602,18353096.33040567,24407076.798535578,26488927.070991162
臺北市北投區新興路１５８巷３３之１號五樓,25.1393899904282,121.485699993319,20290796.68716841,14460454.351903833,17637408.390939333,18931529.18727083,21465120.27413343,37335655.0413952
臺北市北投區溫泉路６５巷１６號十樓之４,25.1359126321673,121.504417956576,8425028.883213477,6514988.695714476,6593439.645420848,6636947.963768306,7430387.087252944,24013056.65755249
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,15619869.586063555,9983050.185483966,14160654.084180802,15064446.124266587,16678544.390026985,21985331.871069353
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,14819701.182656102,13857828.774873486,14229043.97706848,14291921.06005786,16520803.738188278,22041406.7330016
臺北市大安區溫州街７５號二樓,25.020349991983,121.533050034909,25169407.59095522,16319171.331729073,24982592.830177728,26001811.85276339,27169888.602537557,30361986.53323218
臺北市中山區中山北路一段９６巷２４號二樓,25.0496400078059,121.520499978923,8665620.16965677,5784123.700278148,7503522.948674118,10356793.792507797,12992332.224813566,18019915.765052166
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,13900061.137558447,10168538.37227076,13356152.416305566,14187496.279952329,18350835.103916902,20948123.50715624
臺北市士林區中山北路五段４６１巷３號,25.0919000129643,121.527440027114,40516568.695888534,18553930.982245028,30408132.039207328,40133652.22183368,45156040.89910199,53896586.77451215
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,25268957.974403933,11558981.366941292,14498246.680141672,27419618.72674289,35934091.17385476,36931674.23930975
臺北市北投區新民路５７號三樓,25.1404899894914,121.511130017001,13884054.579811301,9078760.400425237,11340115.74543169,13523770.249709437,17114101.054769114,22274884.882913664
臺北市大安區仁愛路四段３３號五樓之２,25.0379599933689,121.553949975201,25952063.815870892,11000435.086854992,11886805.616731027,17714575.170534916,51494790.84380645,99733649.40680741
臺北市萬華區青年路６２號七樓之３,25.024649992131,121.502279984533,7575655.7216357775,5193391.0514076045,6591456.822324,7688911.458703678,10665144.51899889,12959266.57064919
臺北市松山區市民大道四段３９之２號十八樓,25.0452700187663,121.545799999286,23794698.728659265,16343119.402656205,20798783.86093807,26005622.325799663,26007775.95107234,28700769.654777214
臺北市大安區仁愛路四段３００巷２５弄１１號二樓,25.0358899985607,121.554980027282,46161198.68285815,28777942.160145547,35981845.99144217,39504913.637499824,44782823.99695249,72991112.72745429
臺北市內湖區康寧路三段９９巷３９弄５４號八樓,25.0737099838786,121.610200005402,27838799.646055225,15131951.078507015,21761074.173638564,22748952.020513657,31313145.27698902,47938208.16310501
臺北市萬華區中華路二段３６４巷１５號七樓之２,25.0283700064888,121.503810017139,29710181.74386081,13302510.701146893,27605939.005625404,28205958.50398724,29174344.04410158,35696490.99331624
臺北市內湖區內湖路一段７３７巷６７號二樓,25.0812200014858,121.579259970029,33064925.904448386,16442268.440643584,27961396.920842763,36013383.4011114,41975303.70521263,59305246.87204419
臺北市內湖區新明路４６０巷２８弄２號,25.0545399845832,121.578320023407,6157421.052819742,4743301.023968626,5937146.758086663,8362251.296084862,11941524.256571686,17850317.30036354
臺北市中山區德惠街１１２號四樓,25.0664999964957,121.529570036349,12902898.42885594,9589449.777812405,11993897.68910142,14575816.775787404,15874158.452460552,20064274.911893275
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,40630379.20772343,10953695.346696777,16266324.015819369,37216726.55351237,66362599.28585565,81989816.69917156
臺北市內湖區內湖路三段１３６巷２號五樓,25.086930005386,121.590100033949,10248157.271987446,7794284.72473049,9143305.254304623,12522215.030965863,15380130.680599848,20155867.0312658
,,,17669928.085438013,11166502.437216252,14257866.866991606,17174690.77936126,17521055.474596914,17874955.343362305
臺北市萬華區青年路３０巷７之２號,25.0265699927819,121.505009970397,10929646.165862473,8069261.31635245,8926353.505651228,9053969.342647258,10838616.30168037,16525761.565923246
臺北市松山區八德路二段３８３號十一樓之７,25.0479800137915,121.545149982695,15596140.697944792,10268061.196630264,10400281.985063866,14551351.387482032,19428854.327623244,25169072.913657118
臺北市文山區興隆路四段６２巷１０之１號,24.9851900036378,121.560939979535,32997584.121140808,21319828.115411274,22534950.734459005,31081835.65215545,42859580.57837438,44927282.660619
臺北市萬華區大理街１７０巷１弄１１號三樓,25.0338300201268,121.493990030835,13009962.090550503,6800983.702605981,11934996.651257401,13174094.047572644,14811996.965996899,16754466.107611254
臺北市大同區民權西路１６０巷２６弄１號十六樓之１,25.0616125506636,121.515490031576,38899914.61441014,15399729.950081354,31820960.6565639,40187940.83721692,44014197.15736386,48268185.04452732
臺北市大安區和平東路二段２６５巷２１號四樓,25.026799992205,121.544129988898,23082834.5938137,13000252.872255553,19373996.990086053,25406260.491082955,26438815.019436892,27157588.800424606
臺北市北投區泉源路３９之３５號七樓,25.1412200113485,121.506140018583,8712566.47902845,4930961.223030364,5884210.814215409,6934618.307143103,23020387.682427093,31989787.317702394
臺北市北投區石牌路二段３１５巷３４弄２５之１號五樓,25.1234000013785,121.5238399997,28394125.777541783,15696579.508809226,27485544.003868192,32025365.322091796,35591563.512328915,46385016.56315525
臺北市松山區南京東路五段２３０號十一樓之１,25.0511399912886,121.565729985743,12623587.781985078,7555847.612266872,10598490.932719309,23881169.314019047,24019752.13447086,80057559.26639391
臺北市中正區南昌路二段１９４之２號八樓,25.0242899893896,121.524030017445,18287305.91332127,11344862.292469086,15500662.97546487,18449863.736474514,21037173.88422791,24887831.986719638
臺北市大同區重慶北路三段２０５巷１７號三樓,25.0701099983743,121.514580008348,15746917.06597804,6934248.111492759,14000359.409644572,15592318.077445379,18233003.94343031,28358597.918608416
臺北市中山區南京東路三段８９巷１５弄１０號五樓,25.0532700005236,121.538809994952,13724176.380234716,8264575.088919169,9717774.438074691,12939772.62958654,21192878.534768716,22566744.845709685
臺北市萬華區環河南路二段２５號九樓,25.0391299813237,121.497649988857,7964262.810385903,4709924.110570537,6911858.2986916425,9351236.383217596,9485978.479472026,11986597.037677875
臺北市內湖區成功路四段７０號十四樓之３,25.0828499882868,121.593049960953,9680117.219613759,8853077.778802088,8855436.904103057,8907945.73759545,12165170.648502333,20704498.463811934
臺北市內湖區內湖路二段１０３巷４２之１號三樓,25.0817799964369,121.581040034807,17204559.96034725,10787892.670036053,16482669.054580458,16629797.01493908,26441692.417265054,36751481.63558279
臺北市士林區克強路４號五樓,25.1088799885981,121.524759997392,33846956.95234717,15913493.549406089,24829431.25776925,36642797.92495344,49375162.43993805,62133537.77352002
臺北市萬華區環河南路二段２５號十五樓,25.0391299813237,121.497649988857,18505868.109189536,13075581.960495349,13832609.394237258,16218372.429254012,21340509.72117038,25125969.312383078
臺北市松山區延吉街４８巷１６號七樓,25.0449999957555,121.553029977508,19839718.33710784,14067652.782498566,18508261.186857864,18862977.45946971,20279630.651843768,22523075.528110575
臺北市中山區長安東路二段１８４號十二樓之６,25.0481999968403,121.541360021355,31262295.025097266,17223643.42751522,25479957.333807394,28830770.283419218,44722091.835766576,55199023.9866368
臺北市內湖區安泰街６６巷３號四樓,25.0753499870539,121.61663998925,12295485.896193154,8114710.206683758,11484177.160613542,12770463.407945834,13576921.759194132,17184580.245702352
臺北市士林區美崙街６２巷２０號五樓,25.0976499985427,121.522720009798,22576236.841256034,16814648.33966107,20044370.543587014,20760424.097092185,32377790.696308635,51891597.715932354
臺北市大安區信義路三段１４７巷１１弄１２號三樓,25.0346400053402,121.542480011258,28887354.936714932,22125751.778225306,25938179.28556819,30053241.54465247,31350989.502333175,45491648.13496877
臺北市信義區忠孝東路五段３７２巷２７弄４２號二樓,25.0395800057052,121.574929962668,41676530.28485729,19803026.159249924,22549669.220523886,29106698.535249647,57730111.02313405,135442440.3239469
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,34773127.66943091,19156751.815354966,33463680.703447662,42473097.625046395,45820932.61907597,63312481.358318985
臺北市信義區基隆路一段１０１巷１號九樓,25.0448500015982,121.568180016041,18035252.350596286,15503606.034049604,18108056.751577627,18353138.776110724,20317649.959869757,26063429.012376793
臺北市松山區健康路１５巷５０號十樓,25.05546999865,121.553089991935,18324570.03940922,17001651.243132647,18556577.176289827,23403059.861343354,29551471.534136612,45949697.41957947
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,17535232.447476845,12809810.654044144,14329637.80239448,16588758.211505316,21698738.719293725,38870848.511485934
臺北市中山區民權東路二段２０６號五樓之２,25.0621899799733,121.536510000721,10420563.791333811,5782911.824439781,8442441.38185944,15232514.09743693,16735269.587645505,22827277.463026773
臺北市中山區新生北路二段６８巷８號二樓之１２,25.0566800101924,121.526850024949,14665260.48138044,8103442.514332321,9585795.419827517,15919966.59523221,20976894.901455317,24472910.296689104
